loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-0.0845807,-0.003227636,-0.0574756,-1.53311,-4.281553,1.666009,-0.1901213,1.170054,0.2354298,-0.01162863,-0.04771663,-0.003991586,-1.489239,-4.390219,-3.104431,-0.0674212,1.273033,0.2783428,-0.05712447,0.002959941,0.1035938,-0.7123966,-4.068916,-0.3603776,-0.07563746,1.487606,0.2051467,-0.05117019,0.03885922,-0.01789137,-0.9993113,0.2570088,-0.2520213,0.03151989,1.578368,0.01869911,-0.3336669,1.176731,0.1258667,285.3893,220.3385,25.7866
3,0.577778,-0.0856881,0.004268028,-0.07449082,-1.532663,-4.280285,1.666944,-0.1905738,1.17034,0.2352498,-0.02015262,-0.05414023,-0.007118741,-1.489009,-4.389386,-3.103947,-0.06795216,1.273202,0.2783223,-0.06541755,0.0136172,0.1102734,-0.7112158,-4.067359,-0.36053,-0.07599962,1.487778,0.2050276,-0.05862962,0.04739311,-0.01692064,-0.9995557,0.257892,-0.251567,0.03141272,1.578403,0.01871711,-0.3340262,1.177194,0.1255969,285.3304,220.3186,25.77422
3,0.5888891,-0.092113,0.01713004,-0.09680241,-1.531856,-4.27853,1.66802,-0.1912485,1.170837,0.2350394,-0.02764077,-0.07548063,-0.01983039,-1.488215,-4.387815,-3.103396,-0.06861639,1.273497,0.2784267,-0.06802296,0.04433929,0.1256442,-0.7099508,-4.063968,-0.3621548,-0.07643712,1.48779,0.2050051,-0.06607526,0.05485609,-0.01806996,-0.9999147,0.2588811,-0.2510895,0.03133106,1.578355,0.01868433,-0.3344487,1.17766,0.1252338,285.2818,220.304,25.74016
3,0.6000003,-0.1103165,0.0364822,-0.1371575,-1.530463,-4.275687,1.669784,-0.1923472,1.171372,0.2347712,-0.04042632,-0.1234849,-0.04206607,-1.486828,-4.384802,-3.102776,-0.06971645,1.273792,0.2785028,-0.08329405,0.05579066,0.1590889,-0.7076461,-4.060958,-0.3629758,-0.07699275,1.488102,0.2048187,-0.07146523,0.06450428,-0.007517973,-1.000048,0.260053,-0.2507566,0.0312494,1.578312,0.01862413,-0.3350158,1.178328,0.1246831,285.2206,220.3141,25.62303
3,0.6111114,-0.1178374,0.04401897,-0.1584165,-1.529541,-4.273252,1.671239,-0.1933986,1.171901,0.2348861,-0.05320741,-0.1469746,-0.05260469,-1.485803,-4.382438,-3.101979,-0.07065225,1.27405,0.2785686,-0.1102838,0.04266864,0.2073384,-0.7038756,-4.058793,-0.3624693,-0.07762694,1.488451,0.2046397,-0.07577071,0.06561151,-0.001157114,-0.9999946,0.2610087,-0.2502879,0.03116143,1.578219,0.01859957,-0.3360792,1.179325,0.1238154,285.0834,220.0571,25.66865
3,0.6222225,-0.1232774,0.05370367,-0.1924606,-1.52827,-4.269973,1.672682,-0.1947734,1.172511,0.2345694,-0.0819405,-0.1758421,-0.06194824,-1.484763,-4.379556,-3.100332,-0.07195544,1.274423,0.2786863,-0.1332896,0.03185818,0.2384911,-0.7005008,-4.056885,-0.3616509,-0.07824135,1.488762,0.2044604,-0.08424823,0.06878041,-0.00656377,-1.000516,0.261852,-0.2495859,0.03098774,1.578265,0.01871961,-0.3367556,1.179854,0.1233842,285.018,219.6914,25.93913
3,0.6333337,-0.1318969,0.06232989,-0.2211554,-1.52696,-4.266798,1.674368,-0.1960233,1.173121,0.2343125,-0.09364632,-0.1886693,-0.06611143,-1.483749,-4.376969,-3.09905,-0.07303524,1.27473,0.2787382,-0.1414467,0.03919351,0.2547157,-0.6975863,-4.053949,-0.3621068,-0.07886088,1.489108,0.2042765,-0.08746402,0.07093173,-0.003401948,-1.00065,0.2628908,-0.2490391,0.03090835,1.578246,0.01871818,-0.3376402,1.180717,0.1226746,284.9885,219.0067,26.51912
3,0.6444448,-0.1725696,0.1181419,-0.3209852,-1.521526,-4.257007,1.679064,-0.1998854,1.174831,0.2334859,-0.1768028,-0.3008594,-0.1261115,-1.478663,-4.366951,-3.09339,-0.07696819,1.275743,0.278933,-0.1945886,0.08183542,0.2966887,-0.6915638,-4.045238,-0.3630613,-0.0805527,1.490036,0.2035726,-0.1204451,0.1061014,-0.003824346,-1.001483,0.2666615,-0.2474583,0.03070498,1.578295,0.01872379,-0.3395104,1.182331,0.1211949,284.8867,217.8171,27.42535
3,0.655556,-0.1971445,0.1481959,-0.3687448,-1.518109,-4.251445,1.681885,-0.2023336,1.175808,0.2329877,-0.2034358,-0.3382537,-0.1429312,-1.476126,-4.361841,-3.090579,-0.0788933,1.276206,0.2789434,-0.2251521,0.07978472,0.3163547,-0.6882002,-4.0418,-0.3622102,-0.08138216,1.490431,0.2034281,-0.132182,0.111455,-0.0007395037,-1.00172,0.2683046,-0.2464002,0.03060281,1.57835,0.0187183,-0.341087,1.183526,0.1200546,284.8008,216.8761,28.07121
3,0.6666671,-0.2152971,0.1696615,-0.4005706,-1.514895,-4.246279,1.684638,-0.2046512,1.1767,0.2325318,-0.2493034,-0.3895718,-0.1745059,-1.472671,-4.355737,-3.086667,-0.0813328,1.276711,0.2790225,-0.2524996,0.07552049,0.339153,-0.6840862,-4.038332,-0.3610575,-0.08225858,1.490801,0.2031593,-0.1524467,0.1114917,0.002321813,-1.001799,0.2697565,-0.2446888,0.03039527,1.57837,0.01871401,-0.3428194,1.184899,0.1187449,284.7382,215.7359,28.89538
3,0.6777782,-0.2515728,0.2040404,-0.4493303,-1.510548,-4.239893,1.688426,-0.2075591,1.177828,0.2319073,-0.29515,-0.4387492,-0.2018204,-1.469074,-4.349368,-3.082314,-0.08391392,1.277107,0.2789091,-0.2800849,0.07466683,0.3460217,-0.6805804,-4.034924,-0.3597374,-0.08325303,1.491117,0.202946,-0.1641646,0.1189606,0.003258657,-1.002206,0.2714986,-0.2434028,0.03028905,1.578394,0.01867515,-0.344627,1.186143,0.1173144,284.6905,214.447,29.85835
3,0.6888894,-0.2771932,0.2234142,-0.4811245,-1.506719,-4.233931,1.692054,-0.2102547,1.178871,0.2313325,-0.3399462,-0.4847366,-0.2302114,-1.465156,-4.342609,-3.077752,-0.08681762,1.277642,0.2789181,-0.3002837,0.07485244,0.3485116,-0.6772056,-4.031522,-0.3583664,-0.08423722,1.491511,0.2026654,-0.1663584,0.1509928,0.01691652,-1.002186,0.2748858,-0.2433839,0.03010154,1.578417,0.01882237,-0.3463794,1.187583,0.1159485,284.6307,213.2538,30.7356
3,0.7000005,-0.3177262,0.254611,-0.5256089,-1.501702,-4.226827,1.696756,-0.213704,1.18012,0.230572,-0.3708428,-0.5200089,-0.2470001,-1.461368,-4.335816,-3.073302,-0.08951902,1.278178,0.2789561,-0.3372595,0.0761047,0.3651507,-0.6732663,-4.027572,-0.3564095,-0.08542693,1.49207,0.2023097,-0.1759672,0.1670107,0.02208751,-1.002358,0.277872,-0.242676,0.02995157,1.578476,0.01891488,-0.3486987,1.189273,0.1142814,284.5779,211.5767,32.02105
3,0.7111117,-0.3604099,0.2836887,-0.5711467,-1.49648,-4.219423,1.701929,-0.2172973,1.181373,0.2297519,-0.419927,-0.5585586,-0.27536,-1.456694,-4.328198,-3.0675,-0.09296501,1.278713,0.2789777,-0.3856922,0.07620266,0.3979464,-0.6684545,-4.023243,-0.35368,-0.08670986,1.492523,0.2019144,-0.1930826,0.2054598,0.03773168,-1.002307,0.2823201,-0.2422904,0.02975237,1.578433,0.01905078,-0.3512048,1.191037,0.1126411,284.5215,209.7498,33.48171
3,0.7222228,-0.4019871,0.3127449,-0.608164,-1.490906,-4.212124,1.707416,-0.2211125,1.182663,0.2288623,-0.4529462,-0.5842454,-0.2857477,-1.452575,-4.321018,-3.061975,-0.096174,1.279263,0.2789066,-0.4141136,0.07624999,0.4176258,-0.6637002,-4.019012,-0.351312,-0.087906,1.492957,0.2015335,-0.2080535,0.218315,0.04715319,-1.002066,0.28597,-0.2413575,0.02959752,1.578468,0.01914817,-0.3539445,1.192993,0.1107146,284.4882,207.6874,35.18557
3,0.7333339,-0.4275869,0.3299759,-0.6335731,-1.485458,-4.204713,1.712589,-0.224956,1.184025,0.2279179,-0.4977221,-0.6227691,-0.3077599,-1.447523,-4.312833,-3.05562,-0.1000664,1.279893,0.278715,-0.4462645,0.1070914,0.4494795,-0.6588245,-4.011764,-0.3507287,-0.08936453,1.493428,0.20109,-0.2251556,0.2333012,0.05759921,-1.001871,0.2898426,-0.2402837,0.02942359,1.578563,0.01927823,-0.3566479,1.194916,0.1087304,284.4527,205.7583,36.78292
3,0.7444451,-0.4681154,0.3568991,-0.6727359,-1.479288,-4.196631,1.718598,-0.2293324,1.185532,0.226827,-0.544642,-0.660234,-0.3308181,-1.442199,-4.304494,-3.048822,-0.1041116,1.280521,0.27843,-0.4946229,0.1468658,0.4625747,-0.6547067,-4.003754,-0.3497545,-0.09100175,1.493829,0.2005407,-0.255009,0.2600139,0.06470546,-1.00183,0.2947627,-0.2389969,0.02931309,1.578589,0.01947743,-0.3597329,1.197096,0.1066149,284.4005,203.6917,38.49996
3,0.7555562,-0.5106426,0.3944556,-0.6958916,-1.47214,-4.188941,1.725224,-0.2340932,1.187187,0.2255974,-0.5904871,-0.6966321,-0.3528173,-1.436576,-4.295764,-3.041666,-0.1083938,1.281179,0.2780277,-0.5442457,0.175001,0.4712707,-0.6506619,-3.995874,-0.3481071,-0.09255862,1.494318,0.1999707,-0.2730761,0.2781202,0.06128072,-1.002228,0.2991818,-0.2377372,0.02919018,1.578665,0.01965791,-0.3629679,1.199274,0.1044943,284.3489,201.6666,40.13037
3,0.7666674,-0.5022135,0.4008614,-0.7225447,-1.466178,-4.18089,1.72961,-0.239255,1.1887,0.2241818,-0.6993871,-0.6874378,-0.3807859,-1.430494,-4.289074,-3.030784,-0.1124698,1.281962,0.2776911,-0.5842997,0.1879981,0.4881288,-0.6458017,-3.988632,-0.3459263,-0.09409511,1.494817,0.1994492,-0.2922516,0.2941404,0.06319517,-1.002344,0.3040637,-0.2363827,0.02908909,1.578724,0.01987547,-0.3664495,1.201565,0.1022362,284.2695,199.5397,41.84314
3,0.7777785,-0.5011593,0.3987256,-0.7225542,-1.460704,-4.173542,1.734251,-0.244637,1.190583,0.222649,-0.806096,-0.6473305,-0.3864179,-1.425256,-4.28408,-3.01828,-0.1166457,1.282519,0.2773438,-0.6180589,0.2128261,0.4922467,-0.6416391,-3.980109,-0.3446205,-0.09575236,1.495284,0.1989815,-0.3125046,0.3112172,0.06721027,-1.002512,0.3088763,-0.23471,0.02898836,1.578762,0.0200004,-0.370476,1.203971,0.09968953,284.1402,197.1165,43.8342
3,0.7888896,-0.5446754,0.4351885,-0.7275859,-1.453145,-4.166618,1.741292,-0.249711,1.192357,0.2211412,-0.9020169,-0.6444632,-0.3899701,-1.419928,-4.277678,-3.005386,-0.1214514,1.283195,0.2767636,-0.6488976,0.210965,0.4970242,-0.637042,-3.973426,-0.3416247,-0.09736156,1.495869,0.1984262,-0.3455182,0.3336197,0.06792699,-1.002754,0.3143413,-0.2324599,0.02886593,1.578783,0.02016801,-0.3745815,1.206629,0.09706213,284.0589,194.7542,45.84441
3,0.8000008,-0.5681255,0.4514244,-0.7454979,-1.444893,-4.159271,1.747695,-0.2553734,1.193889,0.2193004,-0.9564763,-0.6595875,-0.415119,-1.413282,-4.270428,-2.994123,-0.1264973,1.284054,0.2761008,-0.6623049,0.2032549,0.5270025,-0.6308837,-3.96637,-0.339393,-0.09895384,1.496382,0.1978193,-0.3572235,0.3346856,0.06570782,-1.00303,0.3188318,-0.2304529,0.02873051,1.578882,0.02031404,-0.3788805,1.209434,0.09434018,284.0865,192.384,47.80429
3,0.8111119,-0.587259,0.4611247,-0.7475135,-1.438018,-4.151894,1.753968,-0.2612654,1.196034,0.2173329,-0.969305,-0.6532422,-0.4182255,-1.407448,-4.2641,-2.983731,-0.131602,1.284908,0.2753734,-0.6727698,0.1924906,0.5440935,-0.6250412,-3.959785,-0.3369011,-0.1006135,1.496912,0.1972092,-0.3679425,0.3400815,0.07412125,-1.002889,0.3239522,-0.228549,0.02865934,1.578763,0.02053159,-0.3832806,1.212183,0.09154714,284.0504,189.8799,49.89583
3,0.8222231,-0.6021537,0.4857681,-0.7718884,-1.430029,-4.143685,1.76004,-0.2674105,1.198323,0.2151911,-1.068388,-0.6962191,-0.4387507,-1.400364,-4.25526,-2.969503,-0.1369673,1.285776,0.2744219,-0.6709044,0.1690223,0.5437524,-0.6195029,-3.955163,-0.3331969,-0.1023434,1.497364,0.1965578,-0.383971,0.3508132,0.08247815,-1.002654,0.3295308,-0.2266398,0.02838349,1.578824,0.02070612,-0.3879473,1.215341,0.08871327,284.0023,187.2273,52.13889
3,0.8333342,-0.6223276,0.5061333,-0.7802712,-1.421961,-4.136,1.766636,-0.2734861,1.200513,0.2131338,-1.134563,-0.6815476,-0.4489084,-1.393896,-4.24935,-2.955358,-0.1421111,1.286566,0.2736875,-0.6622624,0.1741971,0.547937,-0.6142884,-3.948063,-0.3318956,-0.1042938,1.49793,0.1957324,-0.3946921,0.3562091,0.09302745,-1.002161,0.3347414,-0.2246318,0.02819359,1.578877,0.02093953,-0.3927732,1.218468,0.08559313,284.0319,184.5064,54.52983
3,0.8444453,-0.6659622,0.5181084,-0.7853553,-1.414047,-4.128446,1.774644,-0.2799355,1.203156,0.2107723,-1.227365,-0.6584301,-0.4535695,-1.387469,-4.244057,-2.938934,-0.1475619,1.287441,0.2726668,-0.6558502,0.2495713,0.5637429,-0.6096886,-3.934563,-0.3358917,-0.1063778,1.498471,0.1948795,-0.4107823,0.3690969,0.1098859,-1.001386,0.3404688,-0.2224752,0.02776194,1.579164,0.02134961,-0.3974752,1.221963,0.08235252,284.1203,182.0264,56.68635
3,0.8555565,-0.7233787,0.5407872,-0.7871622,-1.405478,-4.121234,1.783789,-0.2865119,1.205807,0.2082974,-1.289285,-0.6469342,-0.4659052,-1.380488,-4.238619,-2.923221,-0.1532615,1.288363,0.2715101,-0.6949531,0.3703177,0.570278,-0.6065834,-3.916068,-0.341691,-0.108724,1.499038,0.1937705,-0.4182984,0.3840772,0.1204037,-1.00076,0.3465024,-0.2208261,0.02750981,1.579277,0.02167362,-0.402354,1.225479,0.07905646,284.1348,179.5901,58.7047
3,0.8666676,-0.7744048,0.5623761,-0.7889968,-1.396726,-4.114172,1.792929,-0.2931185,1.208638,0.2055928,-1.342643,-0.6481908,-0.4782924,-1.373279,-4.232746,-2.907749,-0.158933,1.289315,0.2702444,-0.7418761,0.4667166,0.5702465,-0.6037354,-3.897735,-0.3466908,-0.1108907,1.499509,0.1928294,-0.4322147,0.417215,0.1350397,-1.000108,0.3540686,-0.2196655,0.02724731,1.579401,0.02205127,-0.4075154,1.229113,0.07515876,284.1053,176.6201,61.20241
3,0.8777788,-0.8041985,0.5689252,-0.7888399,-1.388404,-4.107071,1.801675,-0.2998558,1.211496,0.2027438,-1.412956,-0.6313924,-0.4724758,-1.366832,-4.227672,-2.890695,-0.1647136,1.290473,0.2688049,-0.8153815,0.5859291,0.5592653,-0.6021684,-3.875949,-0.3526465,-0.1132509,1.499952,0.1916811,-0.4418041,0.4353381,0.1369919,-0.999855,0.3606952,-0.2179741,0.0269891,1.579436,0.02247459,-0.412609,1.232908,0.07151942,284.1384,173.6442,63.77494
3,0.8888899,-0.8361543,0.5669587,-0.7865557,-1.380442,-4.100107,1.81064,-0.3066622,1.214597,0.1996178,-1.453418,-0.6283243,-0.4668495,-1.360319,-4.222271,-2.874203,-0.1704258,1.291584,0.2674025,-0.8445566,0.6158322,0.5782912,-0.5981721,-3.85875,-0.3565946,-0.1153126,1.500517,0.1907292,-0.4396354,0.4406609,0.132716,-0.9997634,0.3671057,-0.2166868,0.02675807,1.579571,0.02289397,-0.4178845,1.237181,0.0674983,284.1757,170.7504,66.3651
3,0.900001,-0.8659858,0.5756549,-0.7970537,-1.371739,-4.092591,1.819877,-0.3133469,1.217645,0.1965181,-1.522612,-0.62536,-0.4588916,-1.353826,-4.216941,-2.855799,-0.1764013,1.292729,0.2657952,-0.8786157,0.5699883,0.6091725,-0.5921565,-3.846258,-0.3557634,-0.1173207,1.500995,0.1897892,-0.4438657,0.4513048,0.1294266,-0.9996958,0.3737419,-0.2151632,0.02652514,1.579636,0.023377,-0.4230016,1.241424,0.06353147,284.2361,168.0697,68.71431
3,0.9111122,-0.8979661,0.5822402,-0.8086047,-1.362792,-4.08496,1.829679,-0.320168,1.220852,0.19327,-1.566244,-0.625508,-0.4532406,-1.347169,-4.211539,-2.837914,-0.1823717,1.293923,0.2641721,-0.8808591,0.531442,0.6257544,-0.586419,-3.834335,-0.3559206,-0.1192902,1.501498,0.1888908,-0.4565351,0.4661347,0.1132649,-1.000362,0.3805274,-0.213156,0.0262593,1.579723,0.02394468,-0.4285139,1.246148,0.05903646,284.2464,164.9448,71.46082
3,0.9222233,-0.9374287,0.5792659,-0.8148135,-1.354239,-4.07747,1.84016,-0.3270837,1.22434,0.1896283,-1.611836,-0.6618975,-0.4433177,-1.340098,-4.204232,-2.819835,-0.1887616,1.295512,0.262311,-0.872095,0.4718283,0.6152286,-0.5812892,-3.825338,-0.354104,-0.1212614,1.502113,0.1880022,-0.4692896,0.485324,0.1120109,-1.000438,0.3880565,-0.2115256,0.02589929,1.579871,0.02443188,-0.4336255,1.250504,0.05482822,284.3029,161.9664,74.05141
3,0.9333345,-0.9683968,0.5613105,-0.8104417,-1.346499,-4.070312,1.850695,-0.3340782,1.227952,0.1858404,-1.648867,-0.6844087,-0.4206338,-1.33383,-4.19704,-2.801791,-0.1949273,1.296925,0.2603877,-0.8774551,0.4082867,0.5910557,-0.5766388,-3.818041,-0.3502145,-0.1233745,1.502609,0.1870262,-0.4735674,0.4906904,0.117278,-1.000159,0.3950646,-0.2100006,0.02552521,1.580104,0.02491766,-0.4388569,1.255312,0.05030153,284.4307,158.6993,76.88981
3,0.9444456,-0.985431,0.5549788,-0.8018584,-1.338485,-4.06359,1.860531,-0.3410434,1.231523,0.1818932,-1.705264,-0.680333,-0.4095663,-1.327363,-4.191462,-2.781927,-0.2010663,1.298368,0.2583116,-0.90106,0.3775505,0.5995876,-0.571141,-3.808072,-0.3477103,-0.1256015,1.50314,0.1860283,-0.481077,0.4939542,0.1257343,-0.9996037,0.4021927,-0.2081908,0.02508891,1.580201,0.02538401,-0.4442996,1.260394,0.04553556,284.6781,155.3462,79.78791
3,0.9555568,-0.9843351,0.5549598,-0.7954718,-1.329996,-4.056926,1.86998,-0.3481371,1.235328,0.1778404,-1.772376,-0.63901,-0.3910223,-1.321776,-4.187569,-2.760443,-0.2073568,1.300049,0.2561706,-0.8819182,0.4227681,0.6307418,-0.5656741,-3.791232,-0.3526995,-0.1276754,1.503778,0.184881,-0.4736108,0.4982094,0.1257554,-0.9994785,0.4091629,-0.2070368,0.02470672,1.580353,0.02599806,-0.4497697,1.265389,0.0406268,285.1006,152.2098,82.57648
3,0.9666679,-0.9576513,0.5494488,-0.7775002,-1.321947,-4.050855,1.87813,-0.3552147,1.239181,0.1735997,-1.828836,-0.6178905,-0.3799652,-1.315841,-4.183283,-2.738917,-0.2135261,1.301725,0.2538155,-0.9061241,0.4421551,0.6356831,-0.5609112,-3.776256,-0.3544686,-0.1298424,1.504324,0.1836604,-0.4799755,0.5110162,0.124574,-0.99947,0.4169931,-0.2056317,0.02432084,1.580428,0.02647442,-0.4554952,1.270404,0.03556095,285.6003,149.3456,85.10397
3,0.977779,-0.9244636,0.560948,-0.7563292,-1.313264,-4.045467,1.885778,-0.3623817,1.243085,0.1692819,-1.883153,-0.6149192,-0.377416,-1.309344,-4.178482,-2.717148,-0.2197281,1.303456,0.2511796,-0.9468257,0.4462659,0.6812187,-0.5538747,-3.761136,-0.3551879,-0.1319236,1.505008,0.1824339,-0.4895308,0.5067347,0.1192056,-0.9994918,0.4236553,-0.2033827,0.02400744,1.580587,0.02697629,-0.4612019,1.27529,0.03048844,286.1736,146.7572,87.36623
3,0.9888902,-0.8773642,0.577699,-0.7298878,-1.304271,-4.040659,1.892513,-0.3696146,1.247143,0.1647376,-1.922597,-0.617128,-0.3857483,-1.302022,-4.174231,-2.695894,-0.2258145,1.305212,0.248556,-0.9601301,0.4524442,0.7092113,-0.5474474,-3.745844,-0.3570324,-0.1339996,1.505471,0.1812206,-0.4927285,0.4864917,0.1161078,-0.9992079,0.4295583,-0.2008724,0.02364171,1.580624,0.02735704,-0.4672338,1.280256,0.0252798,286.7844,144.3174,89.46339
3,1.000001,-0.8068946,0.5793955,-0.7003965,-1.296032,-4.036112,1.897723,-0.376766,1.251031,0.1600673,-1.959885,-0.6140541,-0.3833429,-1.295249,-4.169925,-2.673844,-0.2320479,1.307151,0.2456916,-0.9637257,0.444471,0.7517914,-0.5396726,-3.730509,-0.3593518,-0.135927,1.506127,0.1800774,-0.4862804,0.4736518,0.1066435,-0.9993001,0.4354167,-0.198928,0.02338243,1.580662,0.02786285,-0.4731436,1.285072,0.02010557,287.437,142.1017,91.41212
3,1.011112,-0.7184864,0.5501033,-0.6710535,-1.289227,-4.031516,1.901213,-0.3838805,1.254843,0.1553208,-2.004579,-0.5758476,-0.3596267,-1.290013,-4.166849,-2.651003,-0.2382302,1.309084,0.2427368,-0.9990025,0.3547561,0.7991718,-0.5299968,-3.721888,-0.3545322,-0.1377593,1.506824,0.1789878,-0.4756019,0.4597815,0.1025339,-0.9992431,0.4410807,-0.1971847,0.02305186,1.580738,0.02839631,-0.4790084,1.289561,0.01500738,288.021,139.9401,93.42483
3,1.022224,-0.6673884,0.5167574,-0.6426061,-1.282942,-4.026961,1.905634,-0.3908122,1.25867,0.1505669,-2.019376,-0.5417837,-0.3275855,-1.285542,-4.163825,-2.629118,-0.2442607,1.310985,0.239916,-1.016613,0.2941551,0.8040063,-0.5219503,-3.713665,-0.3498251,-0.139608,1.507438,0.1778895,-0.4798165,0.4522893,0.09510203,-0.9993123,0.4468478,-0.1948675,0.02272272,1.580773,0.02889484,-0.4849593,1.294186,0.00971204,288.5148,138.0701,95.24342
3,1.033335,-0.5865956,0.4566087,-0.6122266,-1.278472,-4.022397,1.907771,-0.3977323,1.262443,0.1456141,-2.040416,-0.4970697,-0.2699185,-1.282904,-4.160915,-2.606514,-0.2502732,1.312903,0.2367871,-1.0201,0.2621927,0.8068423,-0.5140082,-3.704373,-0.3465015,-0.1414955,1.507985,0.176763,-0.4851443,0.4576163,0.09502734,-0.9993416,0.4531631,-0.192668,0.02233076,1.580821,0.02954394,-0.4911334,1.298825,0.00426735,288.9614,136.325,96.92228
3,1.044446,-0.5057734,0.4060508,-0.583953,-1.27405,-4.017907,1.909436,-0.4045116,1.26633,0.1405353,-2.056114,-0.4725833,-0.2197516,-1.27998,-4.157432,-2.584106,-0.2562307,1.314954,0.2336406,-1.00508,0.2652153,0.8098183,-0.506725,-3.691457,-0.3473098,-0.1434423,1.508557,0.1755977,-0.490502,0.4853832,0.1044339,-0.9990114,0.4611688,-0.1913721,0.02183831,1.580883,0.03008169,-0.4972766,1.303157,-0.001318201,288.9557,134.8609,98.31388
3,1.055557,-0.4365455,0.3747162,-0.5555624,-1.270112,-4.01415,1.910908,-0.4120964,1.27111,0.1377427,-2.063416,-0.454504,-0.1909643,-1.276561,-4.154131,-2.561869,-0.2622061,1.317012,0.2303876,-0.9939209,0.2741219,0.7724601,-0.5010232,-3.679627,-0.3470019,-0.1454636,1.509169,0.1743733,-0.4915929,0.5003023,0.1075293,-0.9989113,0.4684594,-0.1897444,0.02145314,1.580982,0.03066891,-0.5032083,1.307068,-0.006535746,288.9137,133.4621,99.52416
3,1.066668,-0.3895757,0.3648132,-0.5227817,-1.26494,-4.010917,1.912754,-0.4188679,1.275024,0.1328818,-2.073995,-0.440679,-0.1738485,-1.272928,-4.151125,-2.539466,-0.2679795,1.319108,0.2272174,-1.000589,0.2829974,0.7513786,-0.4951892,-3.667588,-0.3463025,-0.1474707,1.509653,0.1731058,-0.4915769,0.5205584,0.1084935,-0.9988649,0.476465,-0.1886621,0.02098596,1.581028,0.03121275,-0.5096946,1.311712,-0.01254639,289.0387,132.1206,100.6778
3,1.077779,-0.3895757,0.3648132,-0.5227817,-1.26494,-4.010917,1.912754,-0.4188679,1.275024,0.1328818,-2.073995,-0.440679,-0.1738485,-1.272928,-4.151125,-2.539466,-0.2679795,1.319108,0.2272174,-1.000589,0.2829974,0.7513786,-0.4951892,-3.667588,-0.3463025,-0.1474707,1.509653,0.1731058,-0.4915769,0.5205584,0.1084935,-0.9988649,0.476465,-0.1886621,0.02098596,1.581028,0.03121275,-0.5096946,1.311712,-0.01254639,289.0387,132.1206,100.6778
3,1.08889,-0.3009644,0.3546546,-0.4731651,-1.260351,-4.00877,1.912074,-0.4256049,1.278893,0.1277186,-2.099569,-0.3885624,-0.1502634,-1.270876,-4.149616,-2.515739,-0.2737666,1.321286,0.2238613,-1.02753,0.3020316,0.7830077,-0.4873025,-3.652641,-0.3471734,-0.1495508,1.510368,0.1717139,-0.4979451,0.5205277,0.1031272,-0.9989448,0.4833517,-0.1865851,0.02043951,1.581291,0.03178078,-0.5158869,1.315673,-0.01775795,289.1301,131.1869,101.3996
3,1.100002,-0.2048466,0.3550996,-0.4224982,-1.25567,-4.00718,1.910475,-0.4323342,1.282796,0.1227325,-2.115653,-0.3342891,-0.138458,-1.268883,-4.148943,-2.492075,-0.2793044,1.323529,0.2205279,-1.050952,0.3046963,0.843129,-0.4775266,-3.636987,-0.3486427,-0.1516532,1.510957,0.1702147,-0.5021952,0.5194457,0.09989419,-0.9991025,0.4902029,-0.1845379,0.01995718,1.581454,0.03225142,-0.5223247,1.319535,-0.0230111,289.3992,130.2253,102.2661
3,1.111113,-0.1461583,0.3462024,-0.3929712,-1.251324,-4.005177,1.909212,-0.4390413,1.286612,0.1178121,-2.119998,-0.3076733,-0.137387,-1.266164,-4.147923,-2.468858,-0.2849257,1.325572,0.2171975,-1.065163,0.3225833,0.8723838,-0.468906,-3.620188,-0.3513018,-0.1536534,1.511616,0.1688176,-0.5010749,0.5183423,0.09246398,-0.9993576,0.4970581,-0.1827943,0.01952386,1.581549,0.03279203,-0.5291639,1.323588,-0.02846132,289.8944,129.5268,103.0238
3,1.122224,-0.04178095,0.2794812,-0.3275459,-1.249948,-4.004227,1.905622,-0.445363,1.290072,0.1126085,-2.072167,-0.2030993,-0.1026514,-1.267113,-4.149278,-2.447165,-0.2902731,1.327812,0.2133866,-1.071328,0.3364522,0.8758948,-0.4611823,-3.603705,-0.3540944,-0.1554883,1.512228,0.1672943,-0.4936132,0.5119465,0.09254794,-0.9993576,0.5036284,-0.1812268,0.01907206,1.581609,0.0331741,-0.5352306,1.327232,-0.03346045,290.3763,129.1999,103.4989
3,1.133335,0.04884829,0.2618745,-0.2918028,-1.247053,-4.002892,1.901625,-0.45214,1.2937,0.1076023,-1.999642,-0.2209578,-0.09890521,-1.264382,-4.147312,-2.427542,-0.2957256,1.330375,0.2095795,-1.100587,0.3178362,0.8591075,-0.4537803,-3.590891,-0.3521583,-0.1574188,1.512883,0.1658265,-0.4914352,0.5172416,0.08723156,-0.9995243,0.5108449,-0.1797013,0.01850355,1.581669,0.03367645,-0.5416965,1.33124,-0.03859757,291.0044,129.7664,103.2786
