loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.5666668,-0.07927546,0.265942,-0.7305335,-1.497594,-4.23465,1.603279,-0.1794878,1.165443,0.2258812,-0.4277739,-0.7088856,-0.2257308,-1.448462,-4.334173,-3.060878,-0.05305386,1.272842,0.2721897,-0.2280301,0.2591594,0.3341937,-0.7650271,-3.971833,-0.4080908,-0.0528065,1.482918,0.1939662,-0.1473355,0.114181,0.1817619,-0.9041048,0.3086774,-0.2854898,0.05399811,1.581587,0.006082475,-0.3180748,1.162014,0.1095972,284.3162,238.8636,1.921286
6,0.577778,-0.08355819,0.292837,-0.7858025,-1.49307,-4.224055,1.603517,-0.1836196,1.166155,0.2244726,-0.4873008,-0.7560608,-0.2412987,-1.444372,-4.32427,-3.054589,-0.05694485,1.273147,0.2719048,-0.2607847,0.2727637,0.3303851,-0.7632311,-3.965159,-0.4089009,-0.05429935,1.483191,0.1937272,-0.1654814,0.1388944,0.20279,-0.9019061,0.3127833,-0.2855407,0.05316114,1.581805,0.006123006,-0.3207316,1.162566,0.1069812,284.2946,237.6427,2.65556
6,0.5888891,-0.09637399,0.3133463,-0.8304163,-1.488518,-4.213421,1.604259,-0.1880016,1.166764,0.2229537,-0.5585691,-0.7905094,-0.2504141,-1.440352,-4.314598,-3.047294,-0.06101561,1.273462,0.2716009,-0.2981542,0.3232135,0.3408358,-0.7615421,-3.955611,-0.4112051,-0.05622816,1.483356,0.1931464,-0.179346,0.1656739,0.2184881,-0.8998438,0.3170416,-0.2857332,0.05231547,1.581974,0.006128848,-0.3239016,1.163085,0.1039688,284.2216,236.2473,3.506502
6,0.6000003,-0.09857901,0.3188519,-0.8612797,-1.484068,-4.202829,1.604489,-0.1926614,1.167395,0.2211638,-0.5979816,-0.7981637,-0.2554793,-1.436419,-4.30566,-3.040403,-0.06502795,1.273702,0.2712657,-0.3276011,0.3976208,0.3618562,-0.7601381,-3.943385,-0.4155935,-0.05823135,1.483737,0.1926544,-0.2006432,0.1945598,0.2288164,-0.8979439,0.3219405,-0.2858528,0.05141294,1.58216,0.006130517,-0.327078,1.163464,0.1009198,284.1872,234.7324,4.449432
6,0.6111114,-0.09859824,0.3221023,-0.8729854,-1.480038,-4.192791,1.604687,-0.1971865,1.16798,0.21951,-0.6575922,-0.798452,-0.2476345,-1.432994,-4.297095,-3.032172,-0.06943369,1.273923,0.2707831,-0.3472664,0.427444,0.3725935,-0.7583489,-3.932973,-0.4186268,-0.0601275,1.483857,0.192062,-0.2241041,0.2128266,0.2434954,-0.8956397,0.3266322,-0.2854738,0.05042648,1.582349,0.006132066,-0.3306481,1.163986,0.09760895,284.1818,232.9735,5.602924
6,0.6222225,-0.09015445,0.3199993,-0.8921986,-1.476182,-4.182181,1.604422,-0.2022872,1.168484,0.2175924,-0.7194415,-0.7838407,-0.2450884,-1.429488,-4.289165,-3.023095,-0.07400751,1.274025,0.2702015,-0.3827356,0.4659616,0.3878895,-0.7568757,-3.921115,-0.4219334,-0.06245887,1.484163,0.1913914,-0.2444248,0.2183925,0.2678767,-0.8927342,0.3311044,-0.2848706,0.04939497,1.582519,0.006107628,-0.3338049,1.164407,0.09468454,284.1711,231.473,6.614903
6,0.6333337,-0.08912584,0.3254117,-0.9124162,-1.472015,-4.171499,1.604381,-0.2074062,1.169096,0.2155787,-0.7758911,-0.7702643,-0.2330089,-1.426306,-4.281425,-3.013767,-0.07877612,1.274222,0.2695001,-0.372149,0.5188126,0.4209472,-0.7547175,-3.907479,-0.4281167,-0.0645318,1.484398,0.1907588,-0.2561841,0.2217198,0.2805873,-0.8901163,0.3355604,-0.2844317,0.04847264,1.582746,0.006177843,-0.3374832,1.164931,0.09127637,284.1832,229.9861,7.599126
6,0.6444448,-0.1019527,0.3255329,-0.924103,-1.468024,-4.160877,1.604928,-0.2127297,1.169626,0.2133231,-0.7959858,-0.8001972,-0.232856,-1.422524,-4.271738,-3.005701,-0.08357418,1.274446,0.2688653,-0.3842178,0.5560454,0.4298511,-0.7534237,-3.894284,-0.4330276,-0.06697631,1.484483,0.1900032,-0.2743349,0.2335832,0.2942653,-0.8874201,0.3406059,-0.2838149,0.04740083,1.582951,0.006247342,-0.3411971,1.16547,0.08779696,284.1602,228.9594,8.150989
6,0.655556,-0.1360381,0.3375453,-0.9441776,-1.463523,-4.149876,1.606395,-0.218153,1.170344,0.2109402,-0.8105807,-0.864188,-0.2327302,-1.418347,-4.260204,-2.998041,-0.08888805,1.274577,0.2678837,-0.4403955,0.5702384,0.4228149,-0.7522637,-3.882448,-0.43465,-0.06921911,1.484631,0.1893012,-0.3063061,0.2528781,0.3035752,-0.8848417,0.3461136,-0.282743,0.04613447,1.583208,0.006242216,-0.3450885,1.16607,0.0841063,284.1761,228.3505,8.239909
6,0.6666671,-0.1509347,0.3451297,-0.9526179,-1.459033,-4.13914,1.607434,-0.2232684,1.171009,0.2087955,-0.8157067,-0.9142849,-0.2390643,-1.413817,-4.248799,-2.990634,-0.09394884,1.274796,0.2670096,-0.4687456,0.5904247,0.4128574,-0.7518029,-3.87018,-0.4374876,-0.07222152,1.484677,0.1883001,-0.3244166,0.2614651,0.3076949,-0.8823809,0.3513235,-0.2818591,0.04508841,1.583399,0.006336749,-0.3489748,1.166774,0.0803864,284.1228,227.9806,8.071563
6,0.6777782,-0.1892478,0.3710847,-0.9875369,-1.453355,-4.126935,1.609557,-0.2291598,1.17189,0.2059886,-0.8217729,-0.9857033,-0.2442892,-1.409097,-4.235576,-2.98345,-0.09964454,1.275054,0.2657776,-0.4976499,0.6361655,0.4039381,-0.7519217,-3.855791,-0.441502,-0.07471335,1.48492,0.1874418,-0.3457107,0.2742978,0.3096402,-0.8799771,0.3569515,-0.2808074,0.04386342,1.583566,0.006426632,-0.352974,1.16749,0.07659069,283.9809,227.9473,7.522181
6,0.6888894,-0.2084942,0.3669742,-0.9970866,-1.449028,-4.115523,1.611157,-0.234937,1.172641,0.2032265,-0.8461388,-0.9954032,-0.2302773,-1.405134,-4.224571,-2.974988,-0.1050615,1.275275,0.264631,-0.5267354,0.6739447,0.4074867,-0.7516474,-3.841004,-0.4454984,-0.07789373,1.484879,0.1863731,-0.3669745,0.3095208,0.3135192,-0.8778578,0.3640983,-0.2806114,0.0426228,1.58381,0.006557167,-0.3570916,1.168365,0.07279412,283.7596,227.9765,6.923676
6,0.7000005,-0.2149421,0.3531296,-0.9885998,-1.445131,-4.104867,1.612492,-0.240623,1.173409,0.2005515,-0.8706574,-0.9678187,-0.2109635,-1.401699,-4.215075,-2.96595,-0.1104078,1.275516,0.2634739,-0.5400214,0.7050582,0.4363833,-0.7504644,-3.825488,-0.4503744,-0.0805577,1.485244,0.1855273,-0.3787074,0.3288326,0.3260879,-0.8752404,0.3711432,-0.2804719,0.04136932,1.584021,0.006643593,-0.3615846,1.169348,0.06856236,283.5663,226.9151,7.472386
6,0.7111117,-0.2288881,0.3243421,-0.963114,-1.442167,-4.095025,1.614276,-0.2466272,1.174335,0.1975874,-0.9111543,-0.9232635,-0.1798237,-1.399172,-4.206604,-2.955806,-0.1159395,1.27571,0.2620909,-0.5576901,0.7297077,0.4692935,-0.7487115,-3.809209,-0.4555694,-0.08381104,1.485333,0.1843411,-0.4021694,0.3578025,0.3459871,-0.8723152,0.3788959,-0.2802058,0.04005933,1.584202,0.006727397,-0.3658662,1.170403,0.06463953,283.5192,225.0729,8.939647
6,0.7222228,-0.2490516,0.3179349,-0.9300568,-1.43834,-4.085778,1.616522,-0.2525016,1.175252,0.1942856,-0.9506671,-0.8819098,-0.1636113,-1.396133,-4.198288,-2.945358,-0.1215363,1.275996,0.2605535,-0.5852504,0.7372481,0.4822915,-0.7475578,-3.793832,-0.459492,-0.08710086,1.485369,0.1831184,-0.4192007,0.369553,0.3468911,-0.8698401,0.3859227,-0.2795011,0.03864264,1.584478,0.006849825,-0.3706353,1.171638,0.06076004,283.513,222.9759,10.61558
6,0.7333339,-0.2606485,0.3189194,-0.8938016,-1.434247,-4.077005,1.618697,-0.2585367,1.176216,0.1911325,-0.9805818,-0.8458515,-0.1517158,-1.393127,-4.190094,-2.934955,-0.1270845,1.276305,0.2587482,-0.615009,0.7410347,0.4823686,-0.7464574,-3.779246,-0.4622782,-0.09001732,1.485607,0.1820694,-0.4362375,0.3727762,0.3468024,-0.8673325,0.3926539,-0.2784774,0.03726625,1.584749,0.006947935,-0.375448,1.172827,0.05661459,283.4574,220.6814,12.47421
6,0.7444451,-0.2552119,0.3165857,-0.8554879,-1.430462,-4.068641,1.620201,-0.2646416,1.177194,0.1879151,-1.003071,-0.8171962,-0.1473176,-1.389901,-4.182352,-2.924364,-0.1326606,1.276505,0.2570668,-0.6090937,0.7690095,0.4738767,-0.7465048,-3.763276,-0.4676223,-0.09334469,1.485705,0.1807786,-0.4468702,0.3780848,0.3435236,-0.864942,0.3994429,-0.277573,0.03579736,1.585125,0.007035673,-0.3803252,1.174016,0.0525237,283.3601,218.2319,14.53947
6,0.7555562,-0.2370101,0.3099235,-0.8172268,-1.426869,-4.060981,1.621127,-0.2707354,1.178084,0.184704,-1.037422,-0.752386,-0.1375207,-1.387418,-4.176547,-2.912648,-0.1382564,1.276789,0.2553403,-0.6100047,0.7767365,0.467763,-0.7462241,-3.748331,-0.471759,-0.09642959,1.48584,0.1797438,-0.4575078,0.388759,0.3444502,-0.8626048,0.4065792,-0.2768686,0.03416932,1.585299,0.007035911,-0.3854229,1.175175,0.04832842,283.2456,215.7916,16.66771
6,0.7666674,-0.2327454,0.3012165,-0.7981533,-1.424206,-4.052255,1.622554,-0.2769122,1.17918,0.1818954,-1.07078,-0.6822302,-0.1330711,-1.384898,-4.171975,-2.900588,-0.1437082,1.276993,0.2534879,-0.6255257,0.7447399,0.44937,-0.7456989,-3.736025,-0.4735154,-0.09981978,1.48575,0.1784474,-0.4649673,0.4069533,0.3527887,-0.8600114,0.4145225,-0.2767083,0.03268385,1.585561,0.00710243,-0.3902207,1.176471,0.04419579,283.1968,213.5983,18.58794
6,0.7777785,-0.251752,0.3172303,-0.7777811,-1.419743,-4.044514,1.624827,-0.283136,1.180379,0.1785837,-1.092198,-0.6695712,-0.14146,-1.381402,-4.16542,-2.889105,-0.1494206,1.277258,0.2515083,-0.6392909,0.749555,0.4431122,-0.7455248,-3.721375,-0.4765828,-0.1028081,1.485779,0.1771392,-0.465026,0.4241964,0.376069,-0.8567331,0.4229214,-0.2770185,0.03110087,1.585765,0.007151306,-0.395105,1.177757,0.04006363,283.2843,211.8468,20.14785
6,0.7888896,-0.2749841,0.3450322,-0.767999,-1.414456,-4.036593,1.627483,-0.2892876,1.181543,0.1752912,-1.095413,-0.6951622,-0.1627308,-1.376783,-4.157544,-2.87841,-0.1552347,1.277602,0.2494186,-0.6541529,0.7512281,0.435668,-0.7454076,-3.707162,-0.4793762,-0.1062843,1.485679,0.175774,-0.4650214,0.4284764,0.3770868,-0.8541328,0.4306354,-0.2769775,0.02951992,1.585937,0.007256448,-0.3999712,1.179001,0.03592086,283.3306,210.4663,21.22187
6,0.8000008,-0.2854548,0.3684794,-0.7550868,-1.408964,-4.028716,1.62989,-0.2956034,1.182791,0.1717131,-1.086827,-0.7207174,-0.1734046,-1.372389,-4.149234,-2.868359,-0.1609784,1.277931,0.2473522,-0.6645578,0.7634628,0.4286743,-0.7455008,-3.692126,-0.4826458,-0.1093284,1.485619,0.1743514,-0.4639581,0.4445186,0.3844081,-0.851297,0.439292,-0.2775746,0.02792561,1.586123,0.007312477,-0.4053234,1.180286,0.03147911,283.1415,210.2215,20.97651
6,0.8111119,-0.2726731,0.363018,-0.7423801,-1.404778,-4.020796,1.631157,-0.301915,1.18395,0.1681791,-1.09315,-0.7367216,-0.1733499,-1.368164,-4.141196,-2.857479,-0.166839,1.278267,0.2450837,-0.6815817,0.7647972,0.4307911,-0.745275,-3.677479,-0.4852586,-0.1126661,1.48566,0.1729633,-0.4617997,0.4647754,0.3863682,-0.8487947,0.4484637,-0.2785927,0.02622592,1.586355,0.00728935,-0.4104117,1.181473,0.02725667,283.0025,209.4183,21.35296
6,0.8222231,-0.2460096,0.3499396,-0.7105665,-1.400969,-4.014264,1.631811,-0.308154,1.185094,0.1646113,-1.111257,-0.7240195,-0.1625988,-1.364609,-4.134348,-2.845928,-0.1724762,1.278542,0.242996,-0.6711128,0.7584466,0.4518478,-0.744223,-3.662714,-0.4890118,-0.1158144,1.485784,0.1715798,-0.453263,0.4583041,0.3789942,-0.8463686,0.45595,-0.2788601,0.02453721,1.586673,0.007297695,-0.4158152,1.182662,0.02282855,282.8831,208.422,21.96904
6,0.8333342,-0.2236547,0.3283526,-0.6745197,-1.397663,-4.007981,1.632498,-0.3144168,1.186235,0.160937,-1.142251,-0.6698311,-0.1368561,-1.362457,-4.129387,-2.833182,-0.1780822,1.278908,0.2407253,-0.6668681,0.7082572,0.5053065,-0.7405095,-3.649433,-0.4917836,-0.1191074,1.485907,0.1700737,-0.4511253,0.4390531,0.3706383,-0.84396,0.4625632,-0.2784287,0.0229286,1.586932,0.00726527,-0.4209118,1.183924,0.01851157,282.891,206.9168,23.18899
6,0.8444453,-0.2066006,0.3153596,-0.6490647,-1.394179,-4.001687,1.633124,-0.3207712,1.187348,0.1572629,-1.178578,-0.610361,-0.1078734,-1.360662,-4.12466,-2.819607,-0.1836878,1.279192,0.2382163,-0.6740832,0.6701961,0.5282484,-0.7378687,-3.636399,-0.4933743,-0.1223381,1.486001,0.1685849,-0.4543117,0.4294072,0.3643257,-0.8414039,0.4697034,-0.2779467,0.02129471,1.587219,0.007166684,-0.4262385,1.184985,0.0142532,283.0105,205.1358,24.78519
6,0.8555565,-0.1704577,0.2787456,-0.6078054,-1.392042,-3.996162,1.632795,-0.3270692,1.188374,0.1534491,-1.209634,-0.5423167,-0.08320057,-1.359396,-4.12129,-2.80592,-0.18932,1.279459,0.2357959,-0.6797873,0.6564001,0.5563962,-0.7351251,-3.622419,-0.495708,-0.12561,1.486107,0.1670896,-0.4468698,0.4048344,0.3581787,-0.838728,0.4757735,-0.277275,0.01956391,1.587378,0.007055342,-0.4316857,1.186217,0.009825692,283.1545,203.0822,26.69529
6,0.8666676,-0.1449936,0.2432988,-0.5750144,-1.390301,-3.990833,1.63255,-0.3333863,1.189509,0.1495536,-1.228866,-0.5029824,-0.06178707,-1.358003,-4.11722,-2.792212,-0.1951174,1.2798,0.2331833,-0.6765803,0.6043108,0.5778024,-0.731149,-3.610564,-0.4971168,-0.128871,1.486256,0.1655282,-0.4425706,0.4069338,0.3571227,-0.8360978,0.4830657,-0.2775759,0.01780343,1.587538,0.006983459,-0.4372859,1.187459,0.005424112,283.2909,201.345,28.34121
6,0.8777788,-0.1299748,0.2463042,-0.5505672,-1.387012,-3.98531,1.632541,-0.3395406,1.190714,0.1456468,-1.220286,-0.5007601,-0.05655253,-1.355673,-4.112477,-2.780519,-0.200765,1.279824,0.2308037,-0.6864933,0.5876249,0.5739087,-0.7286435,-3.597895,-0.4985035,-0.1321979,1.486248,0.1639138,-0.4436242,0.4122524,0.3560075,-0.8336222,0.4907313,-0.2777294,0.01608717,1.58775,0.006915867,-0.4428826,1.188637,0.001020469,283.3773,199.7146,29.86616
6,0.8888899,-0.1138448,0.2621098,-0.5303276,-1.382987,-3.979916,1.632482,-0.3456531,1.191866,0.1417468,-1.194776,-0.5091538,-0.07056367,-1.352316,-4.107263,-2.769174,-0.2063235,1.28044,0.2280306,-0.7235002,0.5991215,0.5444201,-0.7275282,-3.585156,-0.4986236,-0.135312,1.486334,0.1623864,-0.4404451,0.4154585,0.3591815,-0.8309739,0.4983407,-0.2780063,0.01429486,1.588009,0.007003248,-0.4490417,1.189947,-0.003890902,283.3583,198.2685,31.19419
6,0.900001,-0.09458979,0.2683351,-0.5186508,-1.379446,-3.974632,1.631843,-0.3517872,1.192999,0.1378739,-1.177784,-0.5058886,-0.07813793,-1.349155,-4.102351,-2.757753,-0.2118913,1.280963,0.2250883,-0.7471449,0.641888,0.5268272,-0.7272763,-3.569704,-0.5008492,-0.1386952,1.486444,0.1607568,-0.4340496,0.4229245,0.3612694,-0.8283986,0.5064183,-0.2788244,0.0125556,1.58823,0.006934345,-0.4537393,1.190809,-0.007603295,283.3541,197.1691,32.20143
6,0.9111122,-0.03810431,0.259362,-0.4944024,-1.376567,-3.969647,1.629363,-0.357951,1.19401,0.1338435,-1.1853,-0.4760803,-0.06212091,-1.347384,-4.098379,-2.744825,-0.2173301,1.281524,0.2222783,-0.7668322,0.6712984,0.5482013,-0.7253582,-3.553378,-0.5036466,-0.1416851,1.486697,0.1592205,-0.4233561,0.4121544,0.3507571,-0.8261014,0.5131651,-0.2791829,0.0107491,1.588459,0.006768525,-0.4590872,1.191662,-0.01181739,283.3542,196.0808,33.19816
6,0.9222233,0.06409091,0.2223349,-0.4512334,-1.375233,-3.966105,1.62429,-0.3640481,1.194873,0.1299012,-1.206774,-0.4037326,-0.03111112,-1.347168,-4.096107,-2.730884,-0.2225677,1.282193,0.2194702,-0.7365203,0.6531096,0.6146663,-0.7203361,-3.53785,-0.5076582,-0.1444666,1.487118,0.1574839,-0.409481,0.4013494,0.3359791,-0.8241205,0.5197377,-0.279438,0.009052753,1.588589,0.006583273,-0.4647695,1.192516,-0.01625827,283.4366,194.9024,34.2844
6,0.9333345,0.1331281,0.1674198,-0.4133634,-1.375262,-3.962514,1.619728,-0.3701253,1.1958,0.1259131,-1.226061,-0.3345669,0.00413689,-1.347688,-4.094369,-2.716803,-0.227865,1.282778,0.2165905,-0.7233096,0.571471,0.649832,-0.714614,-3.527037,-0.5080984,-0.1475166,1.487166,0.1556575,-0.4062639,0.3991617,0.3296154,-0.8220241,0.526835,-0.2798271,0.007406235,1.588808,0.006442368,-0.4705883,1.193225,-0.02065726,283.7124,193.948,35.15265
6,0.9444456,0.1905707,0.1220981,-0.3583536,-1.375637,-3.960572,1.614916,-0.3760552,1.196785,0.121988,-1.2229,-0.2930051,0.02967,-1.347997,-4.092035,-2.703728,-0.2331629,1.2833,0.2137151,-0.7011486,0.5607839,0.6665381,-0.7104957,-3.513148,-0.5115275,-0.1502012,1.48743,0.1541113,-0.4051834,0.3915825,0.3169017,-0.820088,0.533419,-0.2796351,0.005780101,1.588923,0.006151378,-0.4761029,1.193792,-0.02487005,283.9615,193.1712,35.81866
6,0.9555568,0.2043503,0.07809173,-0.2989368,-1.376162,-3.959027,1.612245,-0.3818403,1.197873,0.117932,-1.211451,-0.200262,0.05937853,-1.349798,-4.092131,-2.690418,-0.2385216,1.283953,0.2107841,-0.6686432,0.5353999,0.6730669,-0.7065116,-3.499809,-0.5150383,-0.1533852,1.487647,0.1525018,-0.4019829,0.3765892,0.3085167,-0.8180538,0.5394884,-0.2793802,0.004108906,1.589113,0.005898535,-0.4816773,1.194156,-0.02910521,284.2371,193.0248,35.79439
6,0.9666679,0.2234985,0.06513192,-0.2841507,-1.375558,-3.956013,1.608638,-0.3877331,1.198833,0.113856,-1.196568,-0.174614,0.07524985,-1.350523,-4.090447,-2.67773,-0.2436588,1.284571,0.207783,-0.6564807,0.5031224,0.6739572,-0.7020961,-3.488288,-0.5169364,-0.1562945,1.487873,0.1509513,-0.3966131,0.3668677,0.2937057,-0.816425,0.5455254,-0.2792809,0.002430797,1.589254,0.00565058,-0.4870212,1.19489,-0.03330135,284.3762,192.9968,35.68905
6,0.977779,0.2766371,0.0359814,-0.269542,-1.376171,-3.953494,1.603146,-0.3934609,1.199731,0.1098821,-1.186926,-0.1841544,0.07625693,-1.350218,-4.087858,-2.665365,-0.2488143,1.285205,0.2047799,-0.6574214,0.4556203,0.6624585,-0.6977919,-3.478457,-0.5169483,-0.1594251,1.487863,0.1492818,-0.3869546,0.3431573,0.2641079,-0.815453,0.5499838,-0.278388,0.0008677244,1.589467,0.005318463,-0.4924284,1.195163,-0.03769386,284.3622,194.381,34.06324
6,0.9888902,0.3192158,0.02395147,-0.2559112,-1.376103,-3.950761,1.597692,-0.3991383,1.200709,0.1058204,-1.187907,-0.1926815,0.0837287,-1.350047,-4.084955,-2.65253,-0.253768,1.285845,0.2018259,-0.6404749,0.4485047,0.6451812,-0.6942248,-3.467004,-0.5190653,-0.1618218,1.488156,0.1478266,-0.3805593,0.3409986,0.2630878,-0.8136207,0.5559587,-0.278487,-0.0008169413,1.589593,0.005041063,-0.4979087,1.19548,-0.04189319,284.2872,195.4119,32.7043
6,1.000001,0.3672018,0.02360035,-0.2422331,-1.375837,-3.948512,1.591453,-0.4047359,1.201735,0.1018392,-1.208372,-0.1405803,0.0891701,-1.351184,-4.084559,-2.638289,-0.2586594,1.286449,0.1988998,-0.6224368,0.4445959,0.6279942,-0.6911915,-3.454899,-0.5217561,-0.1648256,1.488112,0.145945,-0.3762895,0.3430795,0.2588182,-0.8120574,0.5621774,-0.2786415,-0.002482176,1.58967,0.004838288,-0.5034174,1.195537,-0.04624195,284.1209,197.0292,30.64252
6,1.011112,0.3810972,0.02238108,-0.2252642,-1.375515,-3.946264,1.586501,-0.410347,1.202771,0.0978052,-1.20739,-0.1139422,0.09767509,-1.35219,-4.083571,-2.624919,-0.2635719,1.287127,0.1959214,-0.6199006,0.4127725,0.6491554,-0.6857523,-3.444063,-0.5232555,-0.1670811,1.488614,0.1444233,-0.368804,0.340861,0.2503442,-0.8106881,0.5680329,-0.278841,-0.004052401,1.589839,0.004590452,-0.5090054,1.195648,-0.0505751,284.1348,197.9938,29.36013
6,1.022224,0.4098519,0.001829803,-0.1924252,-1.376257,-3.945376,1.580843,-0.4156554,1.203647,0.09405082,-1.202127,-0.09262522,0.1040176,-1.353146,-4.082541,-2.612359,-0.2682713,1.287798,0.192872,-0.6247329,0.4391363,0.6597453,-0.682336,-3.430311,-0.5268185,-0.1700052,1.488654,0.1428797,-0.3634602,0.3290326,0.2387446,-0.809462,0.572939,-0.27843,-0.005589128,1.589986,0.004338801,-0.5141618,1.195595,-0.05446337,284.302,198.4126,28.77286
6,1.033335,0.4811065,-0.03387357,-0.1651376,-1.377864,-3.944296,1.572992,-0.420926,1.204309,0.09004062,-1.1777,-0.06587129,0.1134332,-1.354641,-4.081932,-2.600493,-0.2729279,1.28858,0.1897597,-0.6326902,0.4693748,0.6811764,-0.6783886,-3.415235,-0.5312729,-0.1721156,1.489033,0.1413266,-0.3602455,0.3247238,0.2334631,-0.8081368,0.5784185,-0.2784449,-0.00712359,1.59022,0.004214346,-0.5197711,1.195563,-0.05849382,284.6151,197.8829,29.29157
6,1.044446,0.5321509,-0.05661461,-0.151562,-1.379319,-3.943119,1.565055,-0.4262354,1.205081,0.08620161,-1.16068,-0.0530003,0.1197191,-1.355954,-4.080978,-2.588515,-0.2776672,1.289365,0.1865923,-0.6407791,0.4938051,0.7162275,-0.6738874,-3.398909,-0.5365092,-0.1742309,1.489504,0.139886,-0.354864,0.3192331,0.2154185,-0.8074284,0.5834348,-0.2782079,-0.008574724,1.590325,0.003962934,-0.5252464,1.195557,-0.06239117,285.0031,196.7741,30.5624
6,1.055557,0.5951402,-0.04214224,-0.1368334,-1.379206,-3.941839,1.556193,-0.4314498,1.205919,0.08230323,-1.12763,-0.06349084,0.1163116,-1.356257,-4.079288,-2.577479,-0.2821301,1.290337,0.1834163,-0.6360322,0.520424,0.7418119,-0.6695565,-3.381984,-0.5429764,-0.1769023,1.489692,0.1381153,-0.3324739,0.3223225,0.2080076,-0.8064584,0.5890155,-0.2790977,-0.009930611,1.590293,0.003680766,-0.5303243,1.195439,-0.06591388,285.5495,195.3261,32.25793
6,1.066668,0.6602805,-0.01697075,-0.1359162,-1.378351,-3.94009,1.546612,-0.43654,1.206746,0.07834119,-1.111766,-0.06235689,0.1002254,-1.356376,-4.078477,-2.565935,-0.2865362,1.291215,0.180327,-0.6326947,0.4739333,0.7580735,-0.6642499,-3.36981,-0.5458668,-0.1787423,1.490026,0.1367832,-0.3281861,0.3201121,0.1995189,-0.8055897,0.5942867,-0.279311,-0.01138139,1.590403,0.003421843,-0.5357006,1.195166,-0.06975003,286.0308,194.3726,33.32642
6,1.077779,0.6528495,-0.03948185,-0.09017287,-1.379581,-3.940738,1.539643,-0.4415729,1.207565,0.07470626,-1.118294,-0.03256884,0.102374,-1.357634,-4.07836,-2.553253,-0.2908056,1.291879,0.1768206,-0.633493,0.4345912,0.7564994,-0.6591073,-3.357663,-0.5482807,-0.1813165,1.490282,0.1349697,-0.3164085,0.2922204,0.1795954,-0.8047631,0.5978157,-0.2788529,-0.01276076,1.590535,0.002916396,-0.5410874,1.194754,-0.07332849,286.7008,193.5529,34.2933
6,1.08889,0.7413491,-0.05298755,-0.04582419,-1.380591,-3.941495,1.528568,-0.446242,1.208293,0.07070082,-1.101443,-0.0005304217,0.09904993,-1.358999,-4.078698,-2.541432,-0.2950132,1.292789,0.173552,-0.6105506,0.4082804,0.7640509,-0.6537623,-3.345163,-0.5524488,-0.1832764,1.49058,0.1335271,-0.3046943,0.2740361,0.1734068,-0.803717,0.6017038,-0.2785925,-0.01416898,1.590582,0.00256604,-0.5463996,1.194498,-0.07711111,287.1925,193.1723,34.72704
6,1.100002,0.7861736,-0.06408352,-0.004482538,-1.381618,-3.942976,1.518667,-0.4509087,1.209155,0.06708795,-1.125338,0.08777414,0.09598371,-1.362053,-4.081283,-2.527631,-0.2986774,1.293536,0.1702923,-0.6199865,0.3579763,0.7204668,-0.6495732,-3.335945,-0.5526304,-0.1852678,1.491141,0.1320311,-0.2855312,0.2420278,0.170558,-0.8024222,0.6044392,-0.2782125,-0.01552129,1.590733,0.002178609,-0.5517284,1.193799,-0.08057231,287.7189,193.9713,33.87951
6,1.111113,0.8161328,-0.06119615,0.02628981,-1.382117,-3.943965,1.508978,-0.4557071,1.210189,0.06335455,-1.140536,0.1739855,0.1194775,-1.366543,-4.084099,-2.51378,-0.3026304,1.294586,0.1670505,-0.6256248,0.2883252,0.7049116,-0.6437478,-3.328621,-0.5513691,-0.1877174,1.491369,0.1304215,-0.2748659,0.2109872,0.1538227,-0.8016648,0.6068358,-0.2771754,-0.01681042,1.590792,0.001832068,-0.556551,1.193316,-0.08397399,288.0909,194.6197,33.25693
6,1.122224,0.8533395,-0.09351599,0.05905031,-1.384155,-3.945983,1.498625,-0.460071,1.210985,0.05993527,-1.15557,0.2357223,0.1483211,-1.371615,-4.08644,-2.499943,-0.3062891,1.295375,0.164053,-0.5903784,0.2391322,0.6913124,-0.6382857,-3.320916,-0.5522326,-0.1901102,1.491391,0.1288193,-0.269508,0.2034006,0.1400546,-0.8011619,0.6099828,-0.2764753,-0.01815021,1.590837,0.001558959,-0.5616701,1.192511,-0.08711812,288.4692,195.6467,32.36967
6,1.133335,0.8861539,-0.1331593,0.06726331,-1.386836,-3.946874,1.487944,-0.4643527,1.211805,0.05623204,-1.160714,0.2090626,0.1579562,-1.373914,-4.085995,-2.486942,-0.310226,1.296238,0.1609696,-0.570855,0.2004526,0.6621216,-0.6333982,-3.313837,-0.5523409,-0.1919588,1.491719,0.1274086,-0.2620288,0.199096,0.1358472,-0.8004983,0.6132845,-0.2762779,-0.01953471,1.590751,0.001214921,-0.5666193,1.191955,-0.09025408,288.9323,196.5169,31.71736
