loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,-0.1150408,0.2293906,-0.2524396,-1.531237,-4.325871,1.620246,-0.1375648,1.165356,0.244081,-0.3632342,-0.2286553,-0.2133409,-1.483151,-4.429754,-3.087141,-0.01220119,1.269921,0.2791112,-0.1596241,0.05862471,0.2618946,-0.7300715,-4.071071,-0.4055076,-0.02361441,1.483641,0.2045893,-0.03931495,0.05850775,0.07057247,-0.9496992,0.200474,-0.2694304,0.06946814,1.581401,0.01015097,-0.2920868,1.157735,0.140713,288.1605,255.7879,351.3425
7,0.577778,-0.1395562,0.2796308,-0.285192,-1.52613,-4.321892,1.622502,-0.1409664,1.166289,0.2443371,-0.439018,-0.2694302,-0.2532578,-1.478727,-4.425591,-3.079957,-0.01480019,1.270154,0.279525,-0.1782295,0.06565531,0.2362949,-0.7291533,-4.0688,-0.4046356,-0.02419591,1.483942,0.2047445,-0.03938302,0.05327229,0.08445583,-0.9483911,0.2014277,-0.2695577,0.06917393,1.581511,0.01033336,-0.2944623,1.158565,0.1402301,287.9882,255.4507,351.494
7,0.5888891,-0.1598572,0.3309522,-0.3264809,-1.520465,-4.317217,1.624815,-0.144297,1.166988,0.2440329,-0.4935014,-0.2930832,-0.2869566,-1.474087,-4.421812,-3.072875,-0.01723218,1.270509,0.2798919,-0.2102571,0.08119099,0.1959704,-0.7290238,-4.066243,-0.4031701,-0.02508068,1.484036,0.2046526,-0.04153129,0.06077068,0.08971995,-0.9476219,0.203025,-0.269914,0.06890178,1.58169,0.01045018,-0.2976434,1.159767,0.1395759,287.7496,255.069,351.679
7,0.6000003,-0.1822774,0.3758708,-0.3635242,-1.514445,-4.312204,1.627326,-0.1482686,1.167863,0.2440068,-0.5960092,-0.3264923,-0.338432,-1.468339,-4.417446,-3.063118,-0.02056205,1.270721,0.2802042,-0.2324888,0.08905736,0.1981066,-0.7273881,-4.063118,-0.4022164,-0.02576649,1.484474,0.2047494,-0.04471382,0.05968764,0.08651669,-0.9469652,0.204051,-0.2698975,0.0685991,1.581834,0.01060218,-0.3008453,1.160794,0.1389478,287.4982,254.6232,351.9563
7,0.6111114,-0.1918624,0.4015146,-0.3783128,-1.509004,-4.307932,1.629483,-0.1516973,1.168492,0.2435865,-0.6418668,-0.3682163,-0.3646927,-1.463025,-4.412382,-3.055091,-0.02344489,1.271051,0.2805536,-0.2522137,0.08293331,0.2230652,-0.7246136,-4.060093,-0.4011016,-0.02668488,1.48463,0.2046682,-0.04688682,0.04908729,0.09403392,-0.9457173,0.2046605,-0.2697031,0.0682174,1.582,0.01083022,-0.3040355,1.16189,0.138325,287.2463,254.0444,352.3316
7,0.6222225,-0.2057086,0.4271665,-0.3930835,-1.50304,-4.303352,1.63198,-0.1561835,1.169351,0.2434948,-0.7164981,-0.3801699,-0.3791089,-1.457963,-4.40817,-3.044958,-0.02688241,1.271339,0.280802,-0.2734977,0.05151081,0.2424857,-0.7212889,-4.058764,-0.3985042,-0.02739251,1.485066,0.2046309,-0.05545392,0.05022597,0.1035761,-0.9444496,0.2059363,-0.269505,0.06775773,1.582201,0.0110504,-0.3077969,1.162989,0.1376551,286.9454,252.9089,353.2579
7,0.6333337,-0.2077998,0.4420938,-0.3930257,-1.497376,-4.299425,1.634066,-0.1606697,1.170213,0.2430907,-0.7879254,-0.3835838,-0.3893074,-1.45284,-4.404302,-3.034288,-0.0305028,1.271687,0.281014,-0.2953481,0.02952087,0.244225,-0.7186178,-4.057652,-0.3954616,-0.02849889,1.485283,0.2045898,-0.07150514,0.05355367,0.1205283,-0.9427931,0.2075033,-0.2691084,0.06728315,1.58232,0.01122743,-0.3119359,1.164219,0.136985,286.6458,251.3023,354.6731
7,0.6444448,-0.2141292,0.4484724,-0.3833888,-1.492061,-4.295873,1.636355,-0.1655127,1.171178,0.2430181,-0.8476838,-0.3613838,-0.3964514,-1.447742,-4.401701,-3.023628,-0.03422904,1.2721,0.2811696,-0.3052183,0.01501155,0.2401499,-0.7160953,-4.056479,-0.392599,-0.02931559,1.485664,0.204701,-0.0896607,0.06324512,0.1331629,-0.9413018,0.2093451,-0.2686437,0.06675863,1.582465,0.01149899,-0.3158801,1.165444,0.1363008,286.3983,249.6419,356.1653
7,0.655556,-0.2258084,0.4548947,-0.3801123,-1.486488,-4.292182,1.638923,-0.1700854,1.172224,0.2426413,-0.8850195,-0.3487024,-0.3983838,-1.442747,-4.398849,-3.012992,-0.03793263,1.272424,0.2813932,-0.3263767,0.0238688,0.2434203,-0.7137693,-4.053919,-0.3902061,-0.03055644,1.485849,0.2046856,-0.1056755,0.08465126,0.1457361,-0.9397513,0.2120015,-0.2685225,0.06619811,1.582723,0.01177901,-0.3208349,1.167128,0.1353813,286.2122,247.6559,358.0072
7,0.6666671,-0.251331,0.4752157,-0.3820658,-1.480203,-4.288157,1.642284,-0.1753191,1.173441,0.2423541,-0.93411,-0.3350049,-0.4066254,-1.437544,-4.396301,-3.001362,-0.04201162,1.272722,0.2814797,-0.3486815,0.06340572,0.2311106,-0.7127247,-4.049601,-0.389168,-0.03193724,1.486205,0.2045358,-0.1216772,0.1177751,0.1582295,-0.9383499,0.2155007,-0.2687747,0.06550276,1.582893,0.01212519,-0.3250464,1.168597,0.1345573,286.03,246.4363,359.0762
7,0.6777782,-0.2758006,0.4934087,-0.3861551,-1.473801,-4.284205,1.645831,-0.1806397,1.174608,0.2419552,-0.9735785,-0.3255347,-0.4106566,-1.432425,-4.393754,-2.989497,-0.04602969,1.273056,0.281592,-0.3653693,0.1245655,0.2316969,-0.7117602,-4.043374,-0.3894112,-0.03303695,1.486654,0.2044939,-0.13129,0.1316883,0.1666177,-0.9368223,0.2184391,-0.2687372,0.06483376,1.583206,0.01246351,-0.3290095,1.169877,0.1337467,285.8622,245.5822,359.7644
7,0.6888894,-0.2885751,0.485967,-0.3786615,-1.468349,-4.280661,1.64906,-0.1861538,1.175728,0.2412574,-1.015125,-0.3160487,-0.4061516,-1.427671,-4.391338,-2.977201,-0.05035353,1.273342,0.2816303,-0.3803633,0.1735116,0.2413131,-0.7103524,-4.03649,-0.3899672,-0.03475988,1.48669,0.2042801,-0.1462203,0.1530647,0.1749327,-0.9353256,0.2221533,-0.2687726,0.06413913,1.583425,0.01284891,-0.3341285,1.171425,0.1325486,285.5939,244.9294,0.1707377
7,0.7000005,-0.3002751,0.4763838,-0.369047,-1.463132,-4.277307,1.652443,-0.1914846,1.176874,0.2407995,-1.063021,-0.2969717,-0.3909696,-1.42348,-4.389496,-2.964058,-0.05502152,1.273585,0.2815605,-0.3891437,0.2696718,0.2640412,-0.7092893,-4.025208,-0.3938147,-0.03617907,1.487127,0.2044688,-0.1718175,0.1712727,0.1874857,-0.9334864,0.2257223,-0.2682509,0.06315017,1.583497,0.01315743,-0.3389379,1.172955,0.1315236,285.3181,244.2886,0.5938165
7,0.7111117,-0.3247408,0.46149,-0.3529984,-1.458193,-4.274244,1.656594,-0.1971786,1.177975,0.2399876,-1.068279,-0.290563,-0.3771018,-1.419147,-4.387144,-2.952149,-0.0594703,1.27389,0.2815471,-0.4137259,0.3686585,0.2802205,-0.7088477,-4.012032,-0.3983887,-0.03832924,1.48718,0.2042491,-0.1985312,0.1938201,0.2106544,-0.9312158,0.2301421,-0.2678027,0.06218231,1.583676,0.01365715,-0.3444552,1.17493,0.1303057,285.0095,243.4887,1.199987
7,0.7222228,-0.354579,0.4402373,-0.3422673,-1.453696,-4.271141,1.661323,-0.2030047,1.179229,0.2392985,-1.070311,-0.2948002,-0.3632335,-1.414891,-4.384377,-2.940408,-0.06426203,1.274081,0.281422,-0.4508742,0.4785168,0.2978054,-0.7086379,-3.996815,-0.4035001,-0.0399009,1.487617,0.2043679,-0.2124159,0.2173591,0.2242847,-0.9292211,0.2349688,-0.2678626,0.06120157,1.583793,0.0141235,-0.3496448,1.176802,0.1291723,284.6837,242.7047,1.837974
7,0.7333339,-0.3695031,0.4338843,-0.3400854,-1.448601,-4.267735,1.665582,-0.2087897,1.180536,0.2383742,-1.076571,-0.3171653,-0.352499,-1.410457,-4.380769,-2.928594,-0.06888342,1.274387,0.2813234,-0.4665665,0.5384554,0.3015454,-0.7086746,-3.982834,-0.4085449,-0.04241645,1.487519,0.2040512,-0.2252513,0.2355877,0.2400828,-0.9270091,0.2400382,-0.2679438,0.06022406,1.583981,0.01466101,-0.3551567,1.17879,0.1278464,284.3291,241.8861,2.531932
7,0.7444451,-0.3684695,0.4157586,-0.335884,-1.44426,-4.264492,1.669318,-0.2149127,1.1818,0.237478,-1.112722,-0.2937982,-0.3310024,-1.40711,-4.378982,-2.914953,-0.07371819,1.274573,0.2811534,-0.4706869,0.5777761,0.2852589,-0.7097207,-3.970344,-0.4128427,-0.04419506,1.488236,0.2039474,-0.2413338,0.2666427,0.2664417,-0.924152,0.2459706,-0.2680602,0.05893993,1.584313,0.01509112,-0.3607267,1.180723,0.1266137,283.9772,240.9389,3.369771
7,0.7555562,-0.350313,0.4028728,-0.3179003,-1.439777,-4.261894,1.67219,-0.2211497,1.18298,0.2359179,-1.162737,-0.2715203,-0.3115531,-1.403886,-4.377614,-2.900194,-0.07868135,1.274902,0.2808562,-0.4782665,0.6005351,0.2606273,-0.7109905,-3.958266,-0.4166009,-0.04724741,1.487926,0.2034324,-0.259541,0.2774025,0.2854629,-0.9212353,0.2508353,-0.2672386,0.0577029,1.584586,0.01551062,-0.366297,1.182527,0.125341,283.6348,239.5974,4.600955
7,0.7666674,-0.3449918,0.3975247,-0.3158113,-1.435181,-4.258857,1.675462,-0.2271196,1.184215,0.2350797,-1.188262,-0.2459928,-0.2933283,-1.400752,-4.376309,-2.886269,-0.08360159,1.275044,0.2804564,-0.5059825,0.594155,0.251301,-0.7112457,-3.947784,-0.4177733,-0.04917383,1.48835,0.2036399,-0.260675,0.2551034,0.2962533,-0.9182446,0.2544933,-0.2665782,0.05642891,1.584735,0.01596445,-0.3718834,1.184255,0.1242409,283.3488,237.8977,6.19697
7,0.7777785,-0.3288941,0.393142,-0.2892618,-1.430646,-4.257123,1.678225,-0.2336043,1.185477,0.2336301,-1.21923,-0.1981212,-0.2847137,-1.397699,-4.376647,-2.871518,-0.08869815,1.275309,0.2799689,-0.4937527,0.5385094,0.2711378,-0.7096083,-3.939797,-0.4187488,-0.05285263,1.48809,0.2030171,-0.2692747,0.2423073,0.3015891,-0.9156443,0.25736,-0.2646666,0.05503285,1.584813,0.01606494,-0.3779207,1.186134,0.1228639,283.1968,235.2613,8.799268
7,0.7888896,-0.3117679,0.3898443,-0.2712452,-1.426034,-4.255061,1.680867,-0.2401725,1.186821,0.2326044,-1.24274,-0.1619558,-0.2803762,-1.394602,-4.376916,-2.856699,-0.09391546,1.275597,0.2794746,-0.4877548,0.5282778,0.2813931,-0.7087486,-3.929401,-0.4215294,-0.05635011,1.487791,0.2024248,-0.2735676,0.2487628,0.3100453,-0.9128667,0.2623677,-0.2644937,0.05367613,1.585022,0.01649696,-0.384093,1.187945,0.1214633,283.1099,232.7415,11.27967
7,0.8000008,-0.27872,0.3769277,-0.2586583,-1.42204,-4.252996,1.682541,-0.2466735,1.188146,0.2314889,-1.251276,-0.1513161,-0.2771546,-1.39126,-4.376487,-2.842358,-0.09919918,1.275916,0.2789051,-0.4973234,0.5225677,0.2713467,-0.7085004,-3.920098,-0.422604,-0.05877006,1.488312,0.2022225,-0.2756963,0.2711905,0.3173474,-0.910172,0.2683367,-0.2651438,0.05203736,1.585262,0.01741987,-0.3902943,1.189576,0.119862,282.9276,230.6458,13.30824
7,0.8111119,-0.2638224,0.3800974,-0.2629899,-1.417251,-4.250158,1.684659,-0.253057,1.189535,0.2299719,-1.251249,-0.1715622,-0.2813763,-1.387304,-4.374886,-2.828585,-0.1044443,1.276363,0.2783715,-0.4995338,0.5622787,0.2679127,-0.7091582,-3.907265,-0.4266656,-0.06213737,1.488075,0.2017067,-0.2799795,0.2861647,0.325752,-0.9073464,0.2742394,-0.2654935,0.0506289,1.585486,0.01794225,-0.3964197,1.191386,0.1183193,282.7057,229.3159,14.54517
7,0.8222231,-0.2456974,0.3960444,-0.2694199,-1.411882,-4.247462,1.68632,-0.259607,1.190974,0.2286493,-1.242656,-0.2205523,-0.2909231,-1.382544,-4.371887,-2.815451,-0.1099588,1.27692,0.2777163,-0.5204973,0.5845678,0.2792959,-0.7091178,-3.895226,-0.4294448,-0.06471479,1.48856,0.2015145,-0.2831875,0.2957987,0.3320692,-0.9044553,0.2800217,-0.2658378,0.04903042,1.585732,0.01864642,-0.4026698,1.193052,0.1168008,282.4947,228.1263,15.62315
7,0.8333342,-0.2169571,0.3938431,-0.2716961,-1.407235,-4.244844,1.687385,-0.2656313,1.192193,0.2268426,-1.229786,-0.2492708,-0.2888168,-1.378473,-4.369297,-2.803001,-0.1150572,1.277429,0.2771243,-0.535085,0.5837722,0.3237967,-0.7072248,-3.88303,-0.4324649,-0.06791043,1.488482,0.2010391,-0.282186,0.2969676,0.3469748,-0.9012734,0.2854825,-0.2662562,0.04753745,1.586047,0.01915091,-0.4084264,1.194696,0.1153451,282.2589,227.1874,16.43619
7,0.8444453,-0.1913893,0.3798957,-0.263338,-1.403262,-4.242646,1.688185,-0.2720147,1.193463,0.2255415,-1.213646,-0.2598467,-0.2686537,-1.375414,-4.366912,-2.790696,-0.1204741,1.277975,0.2765346,-0.5476055,0.5677935,0.3505361,-0.705163,-3.872019,-0.4344899,-0.07020557,1.488474,0.2004861,-0.2885965,0.3023351,0.3522373,-0.8982778,0.2912196,-0.2663941,0.04603839,1.586328,0.01964742,-0.4145284,1.196178,0.1138314,282.0334,226.4103,17.11527
7,0.8555565,-0.1349903,0.3434851,-0.2541281,-1.40067,-4.24049,1.687256,-0.2785645,1.194772,0.2243864,-1.217788,-0.2310162,-0.2345905,-1.373716,-4.366187,-2.777138,-0.1256526,1.27848,0.2758508,-0.5537817,0.5465677,0.3728494,-0.7029446,-3.861484,-0.436417,-0.07333696,1.488412,0.1999834,-0.2789916,0.2992265,0.3587,-0.8952488,0.2972031,-0.2678373,0.0444473,1.586524,0.02030522,-0.4208394,1.197516,0.1122372,281.8245,225.0891,18.44278
7,0.8666676,-0.06899251,0.2995702,-0.238598,-1.398759,-4.23856,1.685355,-0.2851425,1.195957,0.2231082,-1.234713,-0.1894542,-0.198366,-1.372473,-4.366009,-2.763021,-0.1309652,1.278874,0.2750648,-0.5525406,0.5629875,0.3853903,-0.7018015,-3.849122,-0.4398376,-0.07610953,1.488588,0.1994448,-0.2694604,0.3014371,0.3725706,-0.8918176,0.3028491,-0.268738,0.04262805,1.586784,0.02073663,-0.4272324,1.198627,0.1105589,281.6852,223.0204,20.57912
7,0.8777788,0.005502468,0.2652514,-0.233734,-1.396816,-4.236298,1.682319,-0.2917516,1.196986,0.2215859,-1.253806,-0.1532627,-0.17062,-1.371418,-4.365817,-2.748688,-0.1364002,1.27943,0.2743404,-0.5525512,0.5709401,0.3975097,-0.700398,-3.83642,-0.4434659,-0.07916403,1.488534,0.1987652,-0.2620541,0.3015082,0.3790066,-0.8883293,0.3091542,-0.2697953,0.04101944,1.587413,0.0214861,-0.4335088,1.199781,0.1089127,281.6563,220.6346,23.07992
7,0.8888899,0.06619877,0.2576256,-0.2340529,-1.393779,-4.233875,1.6793,-0.2982745,1.198125,0.219632,-1.268642,-0.1575406,-0.1598667,-1.369383,-4.364602,-2.734467,-0.1418651,1.280036,0.2734652,-0.5595687,0.5623381,0.4236323,-0.6978872,-3.824447,-0.4462752,-0.08220911,1.488546,0.1982287,-0.2545988,0.286573,0.3769931,-0.8852885,0.3136999,-0.2701671,0.03927445,1.587679,0.02191275,-0.4400232,1.200983,0.1072103,281.6767,218.4701,25.33167
7,0.900001,0.08538379,0.273573,-0.2415535,-1.389954,-4.231302,1.677215,-0.3048736,1.199412,0.2179586,-1.267508,-0.1810111,-0.1608948,-1.366515,-4.362465,-2.721065,-0.1473818,1.280637,0.2725659,-0.5760255,0.5184624,0.4553397,-0.6940379,-3.814377,-0.447063,-0.08494377,1.488842,0.1976066,-0.2482183,0.2567264,0.3718988,-0.8819537,0.3177359,-0.2701063,0.03782225,1.58803,0.02212042,-0.4459862,1.201849,0.1055149,281.8218,217.1612,26.70036
7,0.9111122,0.1418178,0.2958433,-0.2609302,-1.385396,-4.228171,1.673452,-0.3112981,1.200421,0.2160265,-1.238715,-0.2342236,-0.1780113,-1.362342,-4.359311,-2.708947,-0.1529584,1.281341,0.2715207,-0.6098433,0.4621875,0.4871603,-0.6895137,-3.805543,-0.4459724,-0.08807719,1.488845,0.1970672,-0.2450206,0.2375335,0.3688176,-0.8789518,0.3214616,-0.269982,0.03604317,1.588271,0.02255791,-0.4520482,1.202944,0.1036726,282.0013,217.192,26.65557
7,0.9222233,0.1492008,0.2681213,-0.2599842,-1.38314,-4.225496,1.671047,-0.3176332,1.201704,0.2143577,-1.18752,-0.2959442,-0.1974022,-1.357263,-4.355252,-2.698585,-0.158533,1.282025,0.2704725,-0.6525783,0.4647581,0.4982781,-0.686654,-3.793906,-0.4463367,-0.09087229,1.489106,0.196412,-0.237572,0.2449972,0.3709321,-0.8757256,0.3267194,-0.2708946,0.03440022,1.588667,0.02287728,-0.4583743,1.203803,0.1015697,281.9974,218.3974,25.31185
7,0.9333345,0.1289718,0.2649633,-0.2545732,-1.380254,-4.223174,1.67009,-0.3240989,1.203139,0.2126992,-1.150026,-0.2840465,-0.1593102,-1.355859,-4.352995,-2.687713,-0.1640526,1.282627,0.2694717,-0.6642367,0.4681732,0.4993092,-0.6840153,-3.782504,-0.4474963,-0.09392643,1.489172,0.1959174,-0.2428884,0.2610133,0.3750542,-0.8726497,0.3325521,-0.2718637,0.03255928,1.588994,0.0233317,-0.464355,1.204572,0.09956586,281.678,220.0249,23.40936
7,0.9444456,0.1214011,0.2447795,-0.2663166,-1.377957,-4.219943,1.668508,-0.3302813,1.204285,0.2107906,-1.117873,-0.2636564,-0.1190798,-1.355132,-4.350978,-2.67688,-0.1694006,1.283177,0.2684641,-0.6393921,0.4835571,0.5004905,-0.6816318,-3.770209,-0.4508987,-0.09683573,1.489314,0.195488,-0.2397174,0.272789,0.3835134,-0.8692062,0.3385492,-0.2731756,0.03065503,1.589322,0.02389365,-0.4707004,1.205312,0.09741354,281.4289,220.2434,23.04012
7,0.9555568,0.1852606,0.2179529,-0.261387,-1.376161,-4.217192,1.663715,-0.3364829,1.205058,0.2084494,-1.119908,-0.2657595,-0.1041488,-1.353174,-4.348533,-2.664809,-0.1747463,1.283864,0.2674246,-0.6168208,0.4935744,0.5035043,-0.679122,-3.757916,-0.4545233,-0.1000036,1.489371,0.1949826,-0.2354911,0.2888553,0.3951204,-0.8658981,0.3450097,-0.27494,0.02878892,1.589478,0.02434617,-0.4766339,1.206017,0.09550907,281.3876,219.4254,23.83916
7,0.9666679,0.2779822,0.2027298,-0.2437722,-1.374085,-4.215174,1.656976,-0.3424459,1.205656,0.2056903,-1.171008,-0.184867,-0.06460659,-1.353893,-4.349003,-2.650005,-0.179818,1.284477,0.2662873,-0.5997762,0.4961585,0.5082163,-0.6762304,-3.745723,-0.4580488,-0.1028291,1.489524,0.1942027,-0.2226914,0.2930986,0.3919145,-0.8632104,0.3506711,-0.2766042,0.02693892,1.589679,0.02485055,-0.4829046,1.206546,0.09357583,281.5797,216.4114,27.00928
7,0.977779,0.3674728,0.1437764,-0.2081588,-1.374472,-4.213991,1.649509,-0.3488263,1.206391,0.2037396,-1.194364,-0.1401177,-0.03153187,-1.354603,-4.348747,-2.635819,-0.1852896,1.285206,0.2651995,-0.5911055,0.4564815,0.5085694,-0.6726335,-3.736208,-0.4592235,-0.1058658,1.489442,0.1936015,-0.2163316,0.2781745,0.3920421,-0.8596418,0.3554946,-0.2774217,0.02501011,1.589922,0.02540857,-0.4893804,1.207164,0.09157994,281.9536,212.4861,31.15856
7,0.9888902,0.4366582,0.09666382,-0.1926548,-1.374748,-4.212202,1.64213,-0.3549925,1.206915,0.2011759,-1.187937,-0.1144632,-0.01675844,-1.354397,-4.348389,-2.622994,-0.1906832,1.285565,0.2641824,-0.5861654,0.4453107,0.5166306,-0.6693424,-3.725109,-0.4615021,-0.1089433,1.489633,0.1930071,-0.2131094,0.280274,0.3877869,-0.8564321,0.361229,-0.2788729,0.02325439,1.59021,0.02600104,-0.4954028,1.207975,0.08962402,282.3906,209.6537,34.19117
7,1.000001,0.4334721,0.08386039,-0.1830904,-1.374171,-4.210516,1.637084,-0.361071,1.207851,0.1992113,-1.159094,-0.1196088,-0.005258024,-1.35374,-4.347351,-2.611426,-0.19616,1.286507,0.2627555,-0.5911955,0.4223421,0.5303403,-0.665345,-3.714948,-0.4627171,-0.1119905,1.489686,0.1924837,-0.2162608,0.279154,0.378194,-0.8535224,0.3666089,-0.2799124,0.02134216,1.590488,0.0266307,-0.5014479,1.208609,0.08759944,282.8047,207.9986,35.96475
7,1.011112,0.3482314,0.07985337,-0.1837628,-1.372967,-4.208326,1.636042,-0.3666359,1.208706,0.1961251,-1.091832,-0.1449676,0.007157996,-1.352933,-4.344813,-2.602107,-0.2015449,1.287148,0.2614283,-0.5975032,0.4576038,0.5106313,-0.6635868,-3.701986,-0.4658721,-0.1150465,1.489705,0.1921015,-0.2183425,0.2897353,0.3707471,-0.8498414,0.3730724,-0.2815686,0.01972508,1.590999,0.02737576,-0.507247,1.209233,0.08547498,282.8055,207.7385,36.10664
7,1.022224,0.2854398,0.1120086,-0.1897561,-1.370339,-4.206095,1.634703,-0.3723574,1.209663,0.1940936,-1.008675,-0.1617912,0.009839967,-1.351668,-4.342559,-2.594128,-0.2066448,1.287601,0.259845,-0.5968835,0.4733136,0.4954062,-0.6618078,-3.689352,-0.469058,-0.1180942,1.489854,0.1913262,-0.2267693,0.3216085,0.3555837,-0.8478477,0.3805946,-0.2835998,0.01785207,1.591254,0.02800339,-0.5132577,1.209417,0.08336368,282.6536,208.001,35.61585
7,1.033335,0.3025051,0.09380662,-0.1739185,-1.369707,-4.204586,1.630311,-0.3778546,1.210308,0.1916077,-0.9745967,-0.1776872,0.002203643,-1.350103,-4.340495,-2.584666,-0.2116672,1.288263,0.258489,-0.5987887,0.4560579,0.4571868,-0.660498,-3.679977,-0.4697033,-0.1209127,1.489902,0.1909776,-0.2288816,0.3322274,0.351316,-0.844597,0.3877987,-0.2855497,0.01595104,1.591334,0.02857584,-0.5188577,1.209944,0.0813389,282.6456,207.938,35.53236
7,1.044446,0.328112,0.06809693,-0.1506822,-1.369839,-4.203712,1.625526,-0.3834659,1.211058,0.1895933,-0.9319475,-0.1253174,0.03060064,-1.351554,-4.340219,-2.575737,-0.2163731,1.288803,0.2570154,-0.603056,0.4451925,0.4416341,-0.6586264,-3.670101,-0.4705907,-0.1239613,1.49,0.1903407,-0.2309707,0.3300342,0.3418067,-0.8414801,0.3942094,-0.2870605,0.01383865,1.591454,0.02905434,-0.5245286,1.210265,0.07931883,282.6428,207.7645,35.60569
7,1.055557,0.3952639,0.02412497,-0.115983,-1.371304,-4.203657,1.618541,-0.3888885,1.211565,0.1875476,-0.9468309,-0.06883477,0.06147516,-1.353578,-4.340298,-2.564404,-0.2209318,1.289459,0.25558,-0.5835605,0.4536239,0.4349218,-0.6569097,-3.658668,-0.4737606,-0.1267921,1.490081,0.1899232,-0.2266344,0.3277919,0.3237324,-0.8395519,0.4002689,-0.2886366,0.01188457,1.591743,0.02982026,-0.530334,1.210412,0.07747602,282.6558,206.6434,36.73347
7,1.066668,0.4751271,-0.03263877,-0.08991104,-1.373616,-4.203346,1.610338,-0.3944863,1.212201,0.1857311,-0.9659681,-0.02835572,0.0860156,-1.355554,-4.340147,-2.552786,-0.2255304,1.289947,0.2541435,-0.5560276,0.4614832,0.4581957,-0.6541613,-3.645506,-0.4788971,-0.1296325,1.490113,0.1892763,-0.2159376,0.3181082,0.3121788,-0.836893,0.4060161,-0.2903351,0.00968504,1.591835,0.03023702,-0.536059,1.210617,0.07545418,282.9219,204.7525,38.90009
7,1.077779,0.5613155,-0.0808413,-0.08301441,-1.376224,-4.202604,1.601013,-0.3996164,1.212599,0.1836782,-0.9979037,0.02807095,0.114866,-1.358743,-4.340913,-2.540485,-0.2299286,1.290611,0.2528616,-0.5434433,0.4209732,0.4724295,-0.6501591,-3.636541,-0.4799397,-0.1324141,1.490422,0.18837,-0.2031048,0.31275,0.3048214,-0.8348371,0.411878,-0.2925735,0.007809639,1.592184,0.03098959,-0.5413281,1.210725,0.0737117,283.2826,203.2349,40.84798
7,1.08889,0.5847366,-0.09796295,-0.07678843,-1.377592,-4.201887,1.593823,-0.4047958,1.213109,0.1811436,-0.9968588,0.08031661,0.1349959,-1.36194,-4.34193,-2.529464,-0.2343755,1.291135,0.2514666,-0.5380008,0.365351,0.4516582,-0.6474549,-3.630139,-0.4793852,-0.1351191,1.490398,0.1879457,-0.1977762,0.3063202,0.3006676,-0.8322687,0.4174855,-0.2942183,0.005849481,1.592229,0.03146046,-0.546634,1.21088,0.0719569,283.5532,202.3614,42.03012
7,1.100002,0.5059632,-0.09564377,-0.06574861,-1.378494,-4.201566,1.59093,-0.4094214,1.213857,0.1792454,-0.9903938,0.07183316,0.1435073,-1.363777,-4.34116,-2.518927,-0.2387534,1.291411,0.2501056,-0.5473385,0.3104988,0.4221342,-0.6450245,-3.624908,-0.4771269,-0.1380165,1.490144,0.1876059,-0.19131,0.2966435,0.2847865,-0.8306005,0.4226499,-0.2958474,0.004142404,1.592418,0.03198951,-0.5516217,1.211239,0.07028978,283.8385,202.6616,41.92479
7,1.111113,0.4325494,-0.07094438,-0.05999605,-1.378163,-4.201161,1.588951,-0.4130467,1.21438,0.1763087,-0.8902972,0.04117587,0.12377,-1.363835,-4.340086,-2.512916,-0.2428811,1.291713,0.2486956,-0.5466359,0.2666279,0.3815863,-0.6432493,-3.620902,-0.4743702,-0.1406281,1.490113,0.1873083,-0.1965999,0.2965895,0.2762552,-0.8287938,0.4280051,-0.2971073,0.002124786,1.592486,0.03245252,-0.5564377,1.211598,0.06858853,283.9187,204.0868,40.42331
7,1.122224,0.330518,-0.04732834,-0.02427709,-1.37785,-4.20228,1.589238,-0.417087,1.214984,0.1744743,-0.7923709,0.07766248,0.1273473,-1.36625,-4.340948,-2.50751,-0.246835,1.291929,0.2473684,-0.5226053,0.3146607,0.3491562,-0.6433217,-3.610588,-0.4775628,-0.1435179,1.489964,0.1867847,-0.209323,0.3157229,0.266484,-0.8275619,0.4345813,-0.2986924,0.0004093647,1.592566,0.03284699,-0.561479,1.211735,0.06680976,283.9335,204.8209,39.67842
7,1.133335,0.3167705,-0.06228472,0.004503723,-1.379116,-4.203339,1.586158,-0.4212745,1.215183,0.1717346,-0.761453,0.08095983,0.1335383,-1.368289,-4.34081,-2.500071,-0.2505711,1.292259,0.2461391,-0.4924178,0.3657863,0.3372548,-0.6431279,-3.599449,-0.482177,-0.1459092,1.489952,0.1864992,-0.2061263,0.3370475,0.2706311,-0.8257898,0.4417196,-0.301395,-0.001508713,1.592638,0.0333187,-0.5659382,1.211571,0.06496277,283.9522,205.5122,38.97529
