loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.5666668,-0.06384043,0.3116328,-1.078452,-1.511266,-4.204228,1.609023,-0.2373439,1.167752,0.2299089,-0.5561971,-1.055755,-0.2749548,-1.463678,-4.316715,-3.076215,-0.1125244,1.276074,0.2810832,-0.5977271,0.3429648,0.34735,-0.6889204,-3.971797,-0.4046513,-0.1069669,1.491291,0.2041017,-0.3263487,0.4345568,0.233781,-0.9724959,0.3090798,-0.2468399,0.01130104,1.581952,0.02314562,-0.3682172,1.163938,0.1080026,287.2466,216.2323,23.10873
6,0.577778,-0.08313578,0.3139014,-1.102854,-1.507308,-4.191402,1.609804,-0.2420727,1.168372,0.228138,-0.5699186,-1.093097,-0.2780173,-1.459647,-4.303676,-3.07094,-0.1171651,1.276421,0.2807873,-0.6460037,0.3730779,0.3698785,-0.6864383,-3.961221,-0.4039014,-0.1094267,1.491549,0.2035233,-0.3423874,0.4537916,0.2453136,-0.9709172,0.3165845,-0.2467376,0.01057303,1.582084,0.02360851,-0.3713189,1.16448,0.1046176,287.2174,215.3469,23.33057
6,0.5888891,-0.1120282,0.3183696,-1.131455,-1.502977,-4.178096,1.61112,-0.247218,1.16903,0.2260906,-0.597419,-1.130491,-0.2713668,-1.455909,-4.290028,-3.064875,-0.1222904,1.276776,0.2802157,-0.6960668,0.4566669,0.3781976,-0.6854231,-3.946675,-0.4054109,-0.1121048,1.491765,0.2027922,-0.3616041,0.4751412,0.2515066,-0.969348,0.3246877,-0.2464564,0.009855986,1.582261,0.02384824,-0.3747683,1.16526,0.1009174,287.1393,214.0862,23.91628
6,0.6000003,-0.1259626,0.3216681,-1.149491,-1.498748,-4.164874,1.612064,-0.2523896,1.16977,0.2240114,-0.6175423,-1.151874,-0.2669313,-1.452031,-4.276796,-3.058847,-0.1273382,1.277153,0.2797054,-0.7168359,0.4930466,0.3854091,-0.683952,-3.934141,-0.4064887,-0.114566,1.492035,0.2021692,-0.3797857,0.489025,0.2609057,-0.967764,0.3322497,-0.245801,0.009010077,1.582474,0.02424759,-0.3783196,1.166026,0.09714632,287.0814,212.5573,24.78447
6,0.6111114,-0.143119,0.3292641,-1.178151,-1.49422,-4.150847,1.613241,-0.2580147,1.170665,0.2216261,-0.6643783,-1.173371,-0.272941,-1.447541,-4.263177,-3.051396,-0.1328169,1.2776,0.2789949,-0.7575388,0.5240628,0.413137,-0.6816435,-3.920908,-0.4070351,-0.1172228,1.492574,0.2014845,-0.3947132,0.4986354,0.263968,-0.9662428,0.3400682,-0.2453128,0.008191228,1.582664,0.0246641,-0.3822434,1.166985,0.09294048,287.0446,210.8313,25.78406
6,0.6222225,-0.1580316,0.3517484,-1.198279,-1.488911,-4.136946,1.614356,-0.2638105,1.171698,0.2190694,-0.7261028,-1.185333,-0.2703387,-1.443211,-4.249891,-3.042846,-0.1384885,1.278119,0.278165,-0.7750368,0.5173345,0.4527576,-0.6778997,-3.909902,-0.4066402,-0.1198634,1.493022,0.2008037,-0.4150087,0.512517,0.2701546,-0.9647487,0.3481491,-0.2444361,0.007210255,1.583027,0.02506894,-0.3859624,1.167889,0.08894593,287.0585,209.2499,26.68797
6,0.6333337,-0.1750956,0.3646463,-1.214145,-1.48374,-4.123,1.615745,-0.2696233,1.172666,0.2165568,-0.7676757,-1.194027,-0.2774647,-1.438448,-4.236554,-3.034489,-0.1440703,1.278527,0.2773562,-0.7822547,0.4989837,0.4792604,-0.6740168,-3.89868,-0.4063941,-0.122426,1.493437,0.2001151,-0.4246316,0.5200062,0.2764549,-0.9629932,0.3563134,-0.2439876,0.006336331,1.583238,0.02548593,-0.3900967,1.168964,0.08442888,287.1475,207.4166,27.77371
6,0.6444448,-0.1985209,0.3882378,-1.234222,-1.477845,-4.108692,1.617489,-0.2758613,1.173826,0.2136515,-0.8230761,-1.210241,-0.2866093,-1.433292,-4.222726,-3.025232,-0.1500748,1.279099,0.276192,-0.7899061,0.4605169,0.4949396,-0.6695735,-3.888944,-0.4045893,-0.1250508,1.493851,0.1989372,-0.4448619,0.5349221,0.2741077,-0.9619178,0.3647099,-0.2430571,0.005394697,1.583493,0.02590841,-0.3940419,1.170042,0.0801635,287.2787,205.7908,28.69189
6,0.655556,-0.2346694,0.4236151,-1.253139,-1.471081,-4.094255,1.620003,-0.2822176,1.175081,0.2105986,-0.8785823,-1.220065,-0.3064145,-1.427422,-4.209194,-3.015424,-0.156303,1.279608,0.2748815,-0.8094823,0.438482,0.4864759,-0.6665482,-3.879481,-0.402259,-0.1279051,1.494078,0.1980744,-0.4534185,0.5466737,0.2803859,-0.9603028,0.3733886,-0.2426571,0.004430652,1.583652,0.02635759,-0.3981775,1.171267,0.07553715,287.3546,204.2405,29.45485
6,0.6666671,-0.2815003,0.448338,-1.267771,-1.464694,-4.079772,1.623414,-0.2888187,1.176349,0.2076412,-0.9073354,-1.252163,-0.3210558,-1.421424,-4.194463,-3.006379,-0.1626674,1.27993,0.2735608,-0.8323242,0.4326249,0.4644017,-0.6644235,-3.869945,-0.3995634,-0.1309496,1.494161,0.1973525,-0.4652337,0.5659098,0.2951382,-0.9583055,0.382741,-0.2423013,0.00338161,1.583854,0.02686232,-0.4026151,1.17263,0.07070464,287.4221,202.6177,30.26987
6,0.6777782,-0.3102358,0.4676743,-1.277181,-1.458003,-4.0654,1.626329,-0.2952523,1.177591,0.2045165,-0.9628363,-1.254523,-0.3344696,-1.415304,-4.181041,-2.995799,-0.1689566,1.28038,0.2720145,-0.8747652,0.4877961,0.4381257,-0.6637039,-3.85641,-0.3991226,-0.1341797,1.494245,0.1963047,-0.4781527,0.5937172,0.319438,-0.9559113,0.3929567,-0.2424558,0.002248049,1.584,0.02736694,-0.4069769,1.173921,0.0659878,287.5168,200.7396,31.37672
6,0.6888894,-0.3431613,0.4857956,-1.270632,-1.452055,-4.051628,1.630051,-0.3022964,1.178826,0.2012884,-1.018266,-1.239827,-0.3297625,-1.409929,-4.168536,-2.984652,-0.1754011,1.280888,0.2703962,-0.9151869,0.5809236,0.4421364,-0.6629034,-3.838843,-0.4014404,-0.1374735,1.494566,0.1953335,-0.4942656,0.6193747,0.3405279,-0.9534847,0.4033216,-0.2424001,0.001001954,1.58431,0.02796787,-0.4116476,1.17538,0.06111899,287.6623,198.4043,33.0121
6,0.7000005,-0.3410169,0.478309,-1.257871,-1.446318,-4.038521,1.632129,-0.3088868,1.180107,0.1978877,-1.067286,-1.216575,-0.3187391,-1.404809,-4.156571,-2.973195,-0.1816756,1.281308,0.2687833,-0.9300911,0.6641482,0.4487736,-0.6621428,-3.820207,-0.4055371,-0.1406565,1.494766,0.1941494,-0.5092311,0.6311471,0.3499627,-0.9512849,0.4132351,-0.2420534,-0.0001455545,1.584439,0.0284707,-0.4165881,1.176882,0.05599957,287.7941,195.9043,34.85278
6,0.7111117,-0.3239117,0.4589946,-1.228168,-1.44125,-4.026359,1.633513,-0.3158809,1.181344,0.1940959,-1.139722,-1.162518,-0.2894283,-1.400839,-4.146193,-2.959755,-0.1882008,1.281811,0.2669323,-0.9444693,0.7566226,0.4800236,-0.6610195,-3.798663,-0.4116456,-0.1438547,1.495102,0.1928822,-0.5262951,0.6386099,0.3519458,-0.9492406,0.4228506,-0.2412598,-0.001280427,1.584598,0.0288927,-0.4214176,1.178274,0.05101363,287.8904,193.6003,36.51134
6,0.7222228,-0.3046385,0.4471204,-1.194211,-1.436006,-4.014406,1.634637,-0.3229752,1.182703,0.1900702,-1.18981,-1.123284,-0.2709606,-1.39645,-4.135798,-2.946736,-0.1946603,1.282315,0.2650096,-0.9457424,0.7957877,0.5029114,-0.6592836,-3.779777,-0.4162907,-0.1470629,1.49537,0.1917158,-0.5304898,0.6375196,0.342325,-0.9477157,0.4321559,-0.2407636,-0.002420664,1.58472,0.02937967,-0.4265598,1.179638,0.04583356,287.9043,191.4392,38.11336
6,0.7333339,-0.2917473,0.4395492,-1.166595,-1.430747,-4.002878,1.635774,-0.3299989,1.183942,0.1861976,-1.253715,-1.087311,-0.2502146,-1.392439,-4.125731,-2.932364,-0.201317,1.282749,0.2627069,-0.9561593,0.7935915,0.5179824,-0.6570828,-3.7627,-0.4189986,-0.1502301,1.495641,0.1904077,-0.5432703,0.6300659,0.3422664,-0.9457444,0.440915,-0.2395532,-0.003636122,1.585041,0.02979225,-0.4319345,1.180983,0.04054005,288.0248,189.4397,39.48453
6,0.7444451,-0.2851387,0.43837,-1.119765,-1.425168,-3.992284,1.637265,-0.3372936,1.185311,0.1818873,-1.295284,-1.062972,-0.239244,-1.387822,-4.115344,-2.918558,-0.2079774,1.28321,0.2602773,-0.9746299,0.7704726,0.5116242,-0.6552553,-3.747865,-0.4194886,-0.1534454,1.495904,0.1890764,-0.5603519,0.6311555,0.3474712,-0.9435271,0.4503084,-0.2383289,-0.004910469,1.585197,0.03033859,-0.4374579,1.182336,0.03530727,288.1607,187.6764,40.67986
6,0.7555562,-0.2742441,0.4457017,-1.077201,-1.419238,-3.982029,1.638495,-0.3445182,1.186641,0.1774909,-1.341162,-1.041831,-0.2346372,-1.382907,-4.105355,-2.904038,-0.2147073,1.283664,0.2576357,-0.9847257,0.766659,0.4851131,-0.6546577,-3.732586,-0.4204724,-0.1567854,1.495987,0.1877592,-0.5678457,0.6482358,0.3548097,-0.9413412,0.460782,-0.2380221,-0.006255269,1.585431,0.03088957,-0.4428446,1.183586,0.03008987,288.2905,185.8973,41.87732
6,0.7666674,-0.2495825,0.4337859,-1.035806,-1.414215,-3.97229,1.638899,-0.3519086,1.187902,0.1729568,-1.36787,-1.019567,-0.2322731,-1.378048,-4.095689,-2.889812,-0.2213719,1.284087,0.2550704,-0.9957872,0.768165,0.4608315,-0.6542508,-3.716738,-0.4216314,-0.160109,1.496141,0.1864428,-0.5753356,0.6674609,0.365327,-0.9390774,0.4715785,-0.2379921,-0.007599711,1.585648,0.0314967,-0.4488024,1.184806,0.02463933,288.3807,184.3705,43.07074
6,0.7777785,-0.2367017,0.4251437,-1.007143,-1.409113,-3.962003,1.63952,-0.3591094,1.189209,0.1684691,-1.440562,-0.9314062,-0.2168633,-1.374233,-4.089271,-2.872471,-0.2280157,1.284514,0.2520363,-1.011435,0.753853,0.4278914,-0.6542492,-3.702718,-0.4210064,-0.1635572,1.496187,0.1850204,-0.585034,0.716563,0.3874331,-0.9364346,0.4848162,-0.2390136,-0.00903666,1.58583,0.03211635,-0.4542944,1.186212,0.0193617,288.5697,182.8208,44.3227
6,0.7888896,-0.2310382,0.4378036,-0.9549486,-1.403236,-3.953526,1.640427,-0.3664751,1.190605,0.1636227,-1.47588,-0.8804125,-0.2123626,-1.36992,-4.082002,-2.856464,-0.2347784,1.285008,0.2491766,-1.046308,0.76482,0.4371358,-0.6532164,-3.686025,-0.4214796,-0.1670271,1.496153,0.1833469,-0.5872148,0.7432486,0.3990157,-0.9340329,0.4970976,-0.2398456,-0.01053703,1.586135,0.0326491,-0.4602185,1.187562,0.01401915,288.6858,181.7643,45.202
6,0.8000008,-0.2256076,0.4291871,-0.9209101,-1.398067,-3.944493,1.641463,-0.3735954,1.191876,0.1590534,-1.484425,-0.8569984,-0.2027226,-1.365511,-4.073949,-2.84149,-0.2414887,1.285424,0.2462488,-1.054618,0.7744392,0.4427333,-0.6521799,-3.66909,-0.4230751,-0.1704968,1.496156,0.1818596,-0.5883096,0.7496654,0.4043036,-0.9315567,0.5086635,-0.2402089,-0.01200271,1.586271,0.0332008,-0.4662461,1.188969,0.008565083,288.7071,180.7005,45.95338
6,0.8111119,-0.2083866,0.3916919,-0.8528906,-1.394539,-3.937531,1.641985,-0.3808473,1.193193,0.1542646,-1.485452,-0.8207644,-0.179288,-1.362022,-4.066629,-2.826489,-0.2481406,1.285833,0.2430106,-1.089594,0.8318577,0.4813654,-0.6504617,-3.647258,-0.4265332,-0.1739385,1.496311,0.179907,-0.5882376,0.7517552,0.3936308,-0.9297484,0.5199552,-0.2404848,-0.01356876,1.586495,0.03383559,-0.4726326,1.190352,0.003029592,288.5067,180.0145,46.36812
6,0.8222231,-0.1921969,0.3531374,-0.7742153,-1.391335,-3.931407,1.642538,-0.3879846,1.194754,0.1492689,-1.484363,-0.7834408,-0.1558903,-1.358746,-4.059729,-2.811367,-0.2547654,1.286266,0.2398081,-1.087774,0.8634373,0.5072505,-0.6490464,-3.626987,-0.4304537,-0.1773719,1.496444,0.1783088,-0.5871187,0.7506541,0.38512,-0.9278607,0.5312712,-0.240729,-0.01505482,1.586716,0.0344097,-0.4787851,1.191694,-0.00224033,288.2415,179.8459,46.31364
6,0.8333342,-0.1813731,0.3327489,-0.7231758,-1.387937,-3.925352,1.643066,-0.3950725,1.196132,0.1445213,-1.493949,-0.7184479,-0.126088,-1.356633,-4.054829,-2.795873,-0.2610766,1.286381,0.2367573,-1.096269,0.8949791,0.5493497,-0.6468168,-3.604916,-0.4356351,-0.1806405,1.496515,0.1765934,-0.5828659,0.7314993,0.3873552,-0.925432,0.5415547,-0.2406845,-0.01666534,1.586906,0.03492218,-0.4847283,1.193265,-0.007444933,288.1499,179.2307,46.67108
6,0.8444453,-0.156635,0.3026752,-0.6498648,-1.385148,-3.920532,1.643038,-0.4020871,1.197668,0.13962,-1.515498,-0.6087879,-0.101534,-1.355138,-4.052186,-2.778891,-0.2672728,1.286864,0.2334347,-1.099704,0.8812491,0.5439136,-0.6454735,-3.587193,-0.437597,-0.1838996,1.496423,0.1749396,-0.5817572,0.7336136,0.3820159,-0.9235113,0.5527224,-0.2410813,-0.0183574,1.587347,0.03550583,-0.4914256,1.194606,-0.01285154,287.9241,179.1603,46.57738
6,0.8555565,-0.145778,0.285476,-0.5956238,-1.382315,-3.916096,1.643396,-0.4090773,1.199063,0.1348988,-1.529428,-0.5481039,-0.08123583,-1.353563,-4.048682,-2.762178,-0.2735107,1.287237,0.2301427,-1.083637,0.8355799,0.5174775,-0.6444504,-3.572302,-0.4380301,-0.1870649,1.496481,0.1733461,-0.5710917,0.7325323,0.3799578,-0.9214281,0.5637962,-0.2418334,-0.01995957,1.587618,0.03597468,-0.4978541,1.195907,-0.01793163,287.9337,178.6401,46.97638
6,0.8666676,-0.1114212,0.2297333,-0.4947088,-1.381521,-3.914087,1.642997,-0.4157845,1.200519,0.1299844,-1.534876,-0.4554654,-0.05042446,-1.353049,-4.046695,-2.74545,-0.279303,1.287662,0.2264484,-1.073892,0.7813528,0.4995949,-0.6428024,-3.55886,-0.4374375,-0.1902925,1.496568,0.1718056,-0.5668395,0.7292985,0.3767992,-0.9193802,0.5746084,-0.2421919,-0.0216018,1.587765,0.03650635,-0.5042471,1.197285,-0.02303968,288.007,178.0387,47.51329
6,0.8777788,-0.09419873,0.223171,-0.4532892,-1.378921,-3.909984,1.642777,-0.4228092,1.20196,0.1251596,-1.542683,-0.3425549,-0.03660417,-1.352955,-4.046704,-2.727834,-0.2851074,1.288227,0.2228712,-1.066158,0.7313503,0.4871013,-0.6409563,-3.545501,-0.4364772,-0.1935155,1.496536,0.1701432,-0.5573115,0.7218713,0.3854138,-0.9167421,0.5855235,-0.2429426,-0.02333152,1.588027,0.03692907,-0.5105971,1.198624,-0.02783664,288.1946,177.1751,48.43624
6,0.8888899,-0.05983371,0.2261082,-0.404462,-1.37612,-3.907414,1.641681,-0.4295412,1.203554,0.1204197,-1.535335,-0.3287073,-0.04413745,-1.350839,-4.043904,-2.711529,-0.291051,1.288722,0.2191847,-1.078527,0.6696222,0.4918438,-0.6379805,-3.533439,-0.4335544,-0.1965905,1.496612,0.1685032,-0.5498796,0.7176088,0.3886841,-0.9142499,0.5964848,-0.2436843,-0.02494407,1.588346,0.03727096,-0.5172195,1.200068,-0.03285417,288.4996,176.0494,49.72538
6,0.900001,-0.0318517,0.2589452,-0.3779314,-1.371717,-3.903964,1.640552,-0.4361552,1.205343,0.1155795,-1.521777,-0.3318574,-0.08046705,-1.346993,-4.041059,-2.695521,-0.2966746,1.289532,0.2155722,-1.090374,0.6172729,0.5180266,-0.634128,-3.520427,-0.431479,-0.1996439,1.496843,0.166836,-0.5221736,0.699468,0.3857408,-0.9119292,0.6065073,-0.2450329,-0.02659976,1.588567,0.03767198,-0.5235757,1.20152,-0.03756219,288.7812,175.0543,50.86334
6,0.9111122,0.008917253,0.2757201,-0.339767,-1.367806,-3.901706,1.638578,-0.4426029,1.207018,0.110894,-1.501613,-0.297693,-0.07320261,-1.345468,-4.039351,-2.6799,-0.3023065,1.290323,0.2120081,-1.073465,0.6078219,0.5772858,-0.6291206,-3.504454,-0.4329594,-0.2025635,1.497138,0.1652719,-0.50505,0.6749205,0.3742127,-0.9101353,0.6157016,-0.2458284,-0.02815115,1.588862,0.03833586,-0.5299013,1.202958,-0.04227789,289.1344,174.0072,52.12307
6,0.9222233,0.0887454,0.2091924,-0.2923793,-1.367592,-3.899912,1.634535,-0.4489722,1.208584,0.1061844,-1.491946,-0.2720777,-0.04985765,-1.344814,-4.037192,-2.663785,-0.3080616,1.291191,0.2083853,-1.03554,0.6133664,0.6118073,-0.6251355,-3.487121,-0.4365275,-0.2057222,1.497412,0.1635222,-0.5007594,0.6578462,0.3679197,-0.9079717,0.6253237,-0.2461877,-0.02984464,1.589123,0.03873748,-0.5363575,1.204303,-0.04718466,289.2744,173.2721,52.95329
6,0.9333345,0.1857454,0.1756171,-0.2514139,-1.366786,-3.89856,1.628756,-0.4553989,1.20985,0.1015969,-1.470544,-0.2187273,-0.01067263,-1.345696,-4.036119,-2.64835,-0.3133626,1.292123,0.2049177,-0.9873375,0.5932883,0.6394929,-0.6202204,-3.471931,-0.4396256,-0.2084786,1.497787,0.1619716,-0.4858258,0.6396849,0.3595704,-0.905912,0.6347468,-0.2468947,-0.03161728,1.58925,0.03903347,-0.5431958,1.205668,-0.05226611,289.3103,172.8975,53.38184
6,0.9444456,0.3888715,0.01679914,-0.1707844,-1.372422,-3.89876,1.617467,-0.4614112,1.211186,0.0971691,-1.456742,-0.11425,0.03706449,-1.348272,-4.037232,-2.632107,-0.3184501,1.293358,0.2014685,-0.926345,0.5924084,0.6554235,-0.6163002,-3.4559,-0.4443055,-0.2110809,1.498125,0.1602858,-0.4740812,0.6279334,0.354369,-0.903854,0.6440707,-0.2478106,-0.03334832,1.589609,0.0394544,-0.5489452,1.206659,-0.05653674,289.3995,172.8184,53.50854
6,0.9555568,0.408118,0.0102784,-0.1517242,-1.372507,-3.897728,1.612013,-0.4676002,1.212733,0.09263009,-1.438605,-0.06622948,0.06565416,-1.350049,-4.037018,-2.616509,-0.3237233,1.294401,0.1979401,-0.9165661,0.5825176,0.6721708,-0.611735,-3.440187,-0.4472228,-0.2137003,1.498433,0.1587829,-0.4537451,0.5841522,0.3355208,-0.902018,0.6510755,-0.2478388,-0.03498185,1.589813,0.0397045,-0.5553533,1.207827,-0.06126674,289.622,172.4555,53.91998
6,0.9666679,0.3934901,0.03053682,-0.1175348,-1.371232,-3.897393,1.608477,-0.4731375,1.214659,0.08807904,-1.401443,-0.01280773,0.07704091,-1.352009,-4.037913,-2.602051,-0.3287331,1.2955,0.1943951,-0.8950933,0.5917926,0.6761768,-0.6078436,-3.423558,-0.4514396,-0.216305,1.498674,0.1574176,-0.437714,0.5468428,0.3261811,-0.9000489,0.6580499,-0.2478929,-0.03665018,1.590129,0.03984016,-0.5613419,1.208516,-0.06559142,290.0558,172.0064,54.40659
6,0.977779,0.4170409,0.04853436,-0.1133901,-1.369629,-3.895827,1.602868,-0.4790361,1.216306,0.08340698,-1.392959,-0.02769852,0.06526887,-1.35158,-4.036845,-2.586926,-0.3336908,1.29669,0.1909358,-0.8717716,0.5669242,0.6850464,-0.6031634,-3.408773,-0.4547585,-0.2188122,1.49896,0.1559646,-0.4269956,0.5244093,0.314634,-0.8982571,0.6653778,-0.2480756,-0.03807962,1.590327,0.04009718,-0.5672801,1.209306,-0.06998716,290.8172,171.5667,55.00479
6,0.9888902,0.5045555,0.07899727,-0.1116743,-1.367578,-3.894686,1.593822,-0.484527,1.21781,0.0791238,-1.427228,-0.03104106,0.04104334,-1.350932,-4.036761,-2.56984,-0.338348,1.297897,0.1873624,-0.8439547,0.5017385,0.6741493,-0.5982248,-3.398334,-0.4550482,-0.2213371,1.49919,0.1545493,-0.4109355,0.500946,0.3063048,-0.8965196,0.6722059,-0.2485981,-0.03972018,1.590508,0.04038161,-0.572781,1.210046,-0.07421182,291.663,171.4162,55.42684
6,1.000001,0.5896987,0.0914138,-0.1377134,-1.366218,-3.891914,1.583646,-0.4898543,1.219459,0.07474798,-1.392059,-0.04799208,0.03436846,-1.350262,-4.035474,-2.55579,-0.3427687,1.299245,0.1838468,-0.8222216,0.448243,0.6741326,-0.5930353,-3.38719,-0.4556173,-0.223817,1.499666,0.1530619,-0.4012988,0.4785246,0.2968745,-0.8947443,0.6786622,-0.248576,-0.04118526,1.590667,0.04059142,-0.5784599,1.21073,-0.07857045,292.2045,171.2736,55.72121
6,1.011112,0.5801857,0.1031728,-0.1344444,-1.364634,-3.890567,1.577317,-0.4949732,1.221103,0.07058078,-1.317247,-0.08177537,0.04767203,-1.35003,-4.033063,-2.544311,-0.3472776,1.300525,0.1804669,-0.798629,0.4035053,0.6507955,-0.5885458,-3.377505,-0.4557036,-0.2261719,1.499987,0.1517126,-0.382008,0.4731877,0.286336,-0.8935508,0.6858967,-0.249752,-0.04282534,1.590962,0.04070371,-0.583881,1.211234,-0.0829862,292.4295,171.447,55.50721
6,1.022224,0.5462494,0.1438393,-0.1406019,-1.361409,-3.888592,1.572659,-0.4995968,1.2225,0.06650227,-1.257384,-0.1177859,0.05578464,-1.349459,-4.030228,-2.533079,-0.3513288,1.301656,0.1772873,-0.7888088,0.3728493,0.6225477,-0.5845926,-3.367555,-0.455568,-0.2284502,1.500129,0.1502104,-0.3724231,0.4763772,0.2874569,-0.8917552,0.6936804,-0.2508738,-0.04425931,1.591145,0.04094499,-0.588607,1.211401,-0.08692965,292.3723,171.7905,54.97369
6,1.033335,0.5749747,0.1501169,-0.1524914,-1.359574,-3.886135,1.564739,-0.5041772,1.223765,0.06259078,-1.247973,-0.06656712,0.05991334,-1.350682,-4.030715,-2.519473,-0.3555483,1.30284,0.1741022,-0.7656205,0.3867196,0.5988781,-0.5815257,-3.355123,-0.4582581,-0.230673,1.500267,0.1488017,-0.3659676,0.4763795,0.2843048,-0.8901344,0.7013515,-0.2521249,-0.0459336,1.591534,0.04116207,-0.5936915,1.211681,-0.09117281,292.5176,172.1867,54.43742
6,1.044446,0.690942,0.1026528,-0.1382958,-1.360181,-3.885123,1.552816,-0.5086237,1.224912,0.05887753,-1.230828,-0.0398775,0.087457,-1.352649,-4.030061,-2.50627,-0.3591907,1.304096,0.1710982,-0.7483776,0.4272352,0.5830806,-0.5792397,-3.340011,-0.4632686,-0.2328016,1.500424,0.1474431,-0.342451,0.4645777,0.272794,-0.8887932,0.7078017,-0.2534323,-0.04727483,1.591601,0.0412851,-0.5983139,1.211846,-0.09486654,292.8337,172.3906,54.17646
6,1.055557,0.7620521,0.03837183,-0.1292512,-1.362269,-3.883678,1.541909,-0.5132375,1.225824,0.05496138,-1.222219,-0.04409978,0.09697866,-1.353258,-4.028527,-2.493184,-0.3630373,1.305433,0.1679612,-0.7202443,0.4502426,0.5924689,-0.5757456,-3.324764,-0.4690388,-0.2347032,1.500619,0.1461371,-0.3242954,0.4591958,0.2654921,-0.8873477,0.7147624,-0.2549351,-0.04853261,1.591783,0.04143661,-0.6030207,1.211851,-0.09849584,293.3145,172.4008,54.05965
6,1.066668,0.8345232,0.06041661,-0.143457,-1.360951,-3.881615,1.529642,-0.517385,1.226939,0.05117697,-1.225008,-0.1069656,0.1172993,-1.352837,-4.024174,-2.480315,-0.3665766,1.306449,0.1650745,-0.7064489,0.4522805,0.5879841,-0.5723895,-3.31109,-0.4731252,-0.2367601,1.50096,0.1447832,-0.3136,0.4196853,0.2508043,-0.8859309,0.7194246,-0.2547274,-0.04999006,1.591979,0.04161757,-0.6074883,1.211398,-0.102514,293.7652,172.2,53.90163
6,1.077779,0.8665686,0.07944831,-0.1446815,-1.359195,-3.87965,1.518656,-0.521203,1.228171,0.04717857,-1.244104,-0.09745635,0.133429,-1.354015,-4.022112,-2.466008,-0.3701546,1.307761,0.1618481,-0.6932634,0.3903117,0.5901837,-0.5674009,-3.302035,-0.473513,-0.2385005,1.501334,0.1436108,-0.3028207,0.3790867,0.2265506,-0.8849578,0.723489,-0.2543162,-0.05116153,1.592126,0.04174417,-0.6117179,1.211272,-0.1063466,294.2221,172.2185,53.63232
6,1.08889,0.8402197,0.1221638,-0.1306109,-1.356433,-3.878541,1.510034,-0.524929,1.229458,0.04366952,-1.188481,-0.1089321,0.1564418,-1.355036,-4.019199,-2.455494,-0.3733639,1.308945,0.1589094,-0.6851053,0.281673,0.5791016,-0.5615888,-3.298593,-0.4692381,-0.2403628,1.501668,0.1425409,-0.29742,0.3588068,0.2170701,-0.8838915,0.7280765,-0.2543292,-0.05238473,1.592274,0.04181236,-0.6148797,1.211057,-0.1096116,294.8382,172.5322,53.09967
6,1.100002,0.769214,0.1874913,-0.1215847,-1.351732,-3.877216,1.503936,-0.5282981,1.230896,0.03979439,-1.089208,-0.1373922,0.1663845,-1.355112,-4.015233,-2.447721,-0.3762634,1.310034,0.156244,-0.6850494,0.2426528,0.5466542,-0.5578033,-3.292311,-0.4669003,-0.242165,1.501866,0.1413876,-0.2952259,0.3608913,0.2074906,-0.8830307,0.7338548,-0.2547987,-0.05348122,1.592427,0.0419969,-0.6184408,1.211001,-0.1128359,295.377,172.8236,52.54602
6,1.111113,0.6801762,0.2902099,-0.1305002,-1.344316,-3.874974,1.499565,-0.5312654,1.231897,0.03675956,-1.031593,-0.1797767,0.1553154,-1.353867,-4.01154,-2.439237,-0.3792393,1.311143,0.1534261,-0.6351317,0.2547635,0.4681433,-0.5574178,-3.284606,-0.468136,-0.2439325,1.501934,0.1402189,-0.2877344,0.3864228,0.2031663,-0.8822909,0.7410473,-0.2563444,-0.05467343,1.592445,0.04205114,-0.6215944,1.210533,-0.1163878,295.7107,173.0921,51.89592
6,1.122224,0.7378174,0.1622038,-0.189676,-1.347475,-3.870316,1.488287,-0.5335845,1.232172,0.03329164,-0.9422519,-0.2550804,0.09823447,-1.349598,-4.007871,-2.432616,-0.3817616,1.31213,0.1509566,-0.6180442,0.3104011,0.4333671,-0.5567413,-3.27246,-0.4723079,-0.2454631,1.502014,0.1391814,-0.2642738,0.403486,0.2096218,-0.881265,0.74801,-0.2590172,-0.05573249,1.592517,0.04207987,-0.6245769,1.210038,-0.1193085,295.893,173.3325,51.41774
6,1.133335,0.7766632,0.09924981,-0.2369104,-1.349013,-3.865749,1.477106,-0.5363274,1.232814,0.02953535,-0.9050861,-0.2730587,0.0734556,-1.347114,-4.005033,-2.424504,-0.3845435,1.313212,0.1483188,-0.5899962,0.2965974,0.4018017,-0.5549521,-3.264713,-0.4731678,-0.2471439,1.502315,0.1380547,-0.2557099,0.4045212,0.2032733,-0.8804794,0.7543019,-0.2604486,-0.05677736,1.592683,0.04213196,-0.6274086,1.20946,-0.1225884,296.1181,173.54,51.01232
