loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-1.048066,0.739131,-0.9933628,-1.389468,-4.105448,1.810193,-0.2455899,1.21504,0.210918,-1.57064,-0.7923905,-0.6204482,-1.366016,-4.225768,-2.884508,-0.1135644,1.290683,0.2766858,-0.7448809,0.3716211,0.6260418,-0.6367469,-3.899463,-0.3831474,-0.06081688,1.499089,0.2016653,-0.3281769,0.2455711,0.2227677,-0.9745348,0.3289334,-0.2515297,0.06246102,1.581333,0.0224399,-0.3639338,1.239086,0.07487701,279.4661,178.2547,53.57022
3,0.577778,-1.084266,0.7391125,-0.9899783,-1.37872,-4.096642,1.82182,-0.2534362,1.218786,0.2070823,-1.648307,-0.7935877,-0.6050026,-1.357683,-4.218527,-2.865068,-0.1202365,1.292313,0.275278,-0.7776324,0.4517521,0.6523314,-0.6320017,-3.881402,-0.3882961,-0.0636282,1.49968,0.2003041,-0.3719198,0.2628897,0.2512564,-0.9717289,0.3340652,-0.2487776,0.06167543,1.581575,0.02272326,-0.3696984,1.24432,0.0705141,279.5922,173.0007,58.27501
3,0.5888891,-1.09699,0.74016,-0.9803283,-1.367982,-4.088291,1.832618,-0.2609175,1.222391,0.2036063,-1.696184,-0.7979355,-0.5972105,-1.349027,-4.211568,-2.845934,-0.1269826,1.293817,0.2739424,-0.7913352,0.5136285,0.6807339,-0.6271137,-3.863263,-0.3936384,-0.06534743,1.500566,0.1997845,-0.3751236,0.281076,0.2606966,-0.9695302,0.3393956,-0.2475619,0.06090081,1.581816,0.02301604,-0.375322,1.249237,0.06636276,279.8039,168.1655,62.59182
3,0.6000003,-1.103346,0.7380127,-0.9739072,-1.357388,-4.080078,1.843387,-0.2689607,1.22625,0.200202,-1.763259,-0.7970458,-0.5924858,-1.34028,-4.204732,-2.825735,-0.1339202,1.295388,0.2721549,-0.8445252,0.51799,0.6780007,-0.6225064,-3.849108,-0.3941255,-0.06862068,1.501009,0.1984816,-0.3825988,0.2993155,0.2754464,-0.9670934,0.345185,-0.2464654,0.06005323,1.582146,0.023444,-0.3824034,1.255272,0.06098039,280.1888,162.954,67.24538
3,0.6111114,-1.10533,0.7368934,-0.9472747,-1.34682,-4.072782,1.854041,-0.2769321,1.230172,0.1961814,-1.827159,-0.7811818,-0.5814285,-1.332002,-4.19895,-2.804541,-0.1409483,1.296999,0.2702228,-0.855199,0.5169184,0.6786565,-0.6178049,-3.835115,-0.3958389,-0.07139421,1.502077,0.1976721,-0.4028437,0.3121798,0.2816678,-0.9649,0.3507719,-0.2444862,0.05914807,1.582466,0.02384764,-0.3874544,1.259838,0.05713211,280.6241,159.3219,70.50725
3,0.6222225,-1.124346,0.7368189,-0.9173447,-1.336424,-4.066234,1.865584,-0.2850541,1.234364,0.1924244,-1.868707,-0.7834148,-0.5822082,-1.322959,-4.192794,-2.783869,-0.1482726,1.298744,0.2680355,-0.8931578,0.5088074,0.6984209,-0.6118996,-3.820081,-0.3971178,-0.0743283,1.502114,0.1963059,-0.4347925,0.3250211,0.2835948,-0.9627998,0.3564741,-0.2418475,0.05819023,1.582765,0.02425557,-0.3935378,1.264987,0.05265234,281.4215,156.54,73.04797
3,0.6333337,-1.141312,0.7495494,-0.9001881,-1.325253,-4.059524,1.877173,-0.2929338,1.238438,0.188363,-1.889966,-0.7941067,-0.5788313,-1.313819,-4.186273,-2.763973,-0.1553549,1.300461,0.2659619,-0.9316863,0.5374874,0.703426,-0.6074085,-3.802436,-0.3998462,-0.07782137,1.502747,0.1945991,-0.4582474,0.3357761,0.293025,-0.9603295,0.3622788,-0.2393372,0.05729258,1.583073,0.02466065,-0.399622,1.270339,0.04802838,282.1177,153.7619,75.51833
3,0.6444448,-1.131611,0.7633526,-0.8778376,-1.31402,-4.05362,1.887816,-0.3010827,1.242698,0.1842845,-1.946444,-0.7675838,-0.570011,-1.305382,-4.181412,-2.741717,-0.1627117,1.302448,0.2634708,-1.033889,0.519473,0.6993223,-0.60239,-3.788931,-0.3958118,-0.08015978,1.503628,0.1939142,-0.482736,0.3774509,0.3054102,-0.9579609,0.3700579,-0.2375726,0.05617309,1.583337,0.02517933,-0.4061982,1.275884,0.04309278,282.7489,151.0814,77.9117
3,0.655556,-1.086761,0.7473643,-0.8599989,-1.303807,-4.047294,1.896535,-0.3091608,1.246877,0.1796145,-1.980548,-0.7474011,-0.5645344,-1.296797,-4.176827,-2.719974,-0.1698277,1.304362,0.2611845,-1.042519,0.5182751,0.7054397,-0.5971393,-3.77318,-0.3979495,-0.08405066,1.503679,0.1923733,-0.488044,0.4308291,0.3188368,-0.9556349,0.3791146,-0.2372072,0.0550127,1.583628,0.02569634,-0.4127002,1.281338,0.0381176,283.1641,147.6889,81.04025
3,0.6666671,-1.044054,0.7334961,-0.843213,-1.29378,-4.041247,1.904934,-0.3173949,1.25104,0.1753985,-2.027271,-0.7260978,-0.534471,-1.289357,-4.172174,-2.697093,-0.1772667,1.306347,0.2585946,-1.047171,0.5114768,0.7167739,-0.5915461,-3.758413,-0.3984273,-0.08657277,1.504495,0.1915599,-0.4751949,0.4691256,0.3143297,-0.9539139,0.3877914,-0.2374187,0.05387354,1.583935,0.02626044,-0.4193886,1.286816,0.03303954,283.6654,144.4514,84.04295
3,0.6777782,-0.9736022,0.7057849,-0.8202099,-1.284624,-4.035434,1.911558,-0.3258744,1.255371,0.1710394,-2.052724,-0.7174552,-0.5195493,-1.281323,-4.167969,-2.67533,-0.1845032,1.307893,0.2565201,-1.090307,0.4896652,0.7327031,-0.585276,-3.743429,-0.3978395,-0.09038627,1.504804,0.189705,-0.4784051,0.4755303,0.3153221,-0.9518558,0.3952709,-0.2361348,0.05279434,1.584207,0.02670866,-0.4258106,1.292451,0.02799697,284.1561,141.3193,86.97551
3,0.6888894,-0.9255828,0.7004452,-0.8055637,-1.274677,-4.02983,1.918372,-0.3343056,1.259623,0.1665294,-2.100646,-0.7090263,-0.513935,-1.272891,-4.163604,-2.651482,-0.1920539,1.309898,0.2537466,-1.14025,0.4727221,0.7592109,-0.5783747,-3.72911,-0.3953521,-0.09299922,1.505627,0.1887873,-0.4848004,0.4755467,0.316366,-0.9496422,0.4025956,-0.2347758,0.05165851,1.584527,0.02721983,-0.4330397,1.297777,0.02268934,284.6039,138.0097,90.11813
3,0.7000005,-0.8507232,0.666269,-0.7527832,-1.266553,-4.025599,1.923857,-0.3425037,1.263815,0.1609144,-2.147221,-0.6568046,-0.4574783,-1.267148,-4.160135,-2.627213,-0.1994944,1.312341,0.2504868,-1.181489,0.4762105,0.8144844,-0.5704134,-3.710741,-0.3964568,-0.09693444,1.506197,0.1871571,-0.5040273,0.4629073,0.3313147,-0.9465237,0.4092926,-0.2324482,0.05042315,1.584775,0.02774519,-0.4399806,1.302788,0.01776315,285.1789,135.9799,92.10086
3,0.7111117,-0.7862907,0.5669624,-0.6703652,-1.263166,-4.021048,1.929333,-0.3517386,1.269509,0.1594414,-2.174618,-0.5980718,-0.3914872,-1.262912,-4.157116,-2.603008,-0.2068657,1.314616,0.2473845,-1.179796,0.4320376,0.85777,-0.5614913,-3.696848,-0.3953969,-0.100139,1.507229,0.1861058,-0.5243198,0.4416949,0.3399379,-0.9434584,0.4154429,-0.2295738,0.04907405,1.585121,0.02838343,-0.4466344,1.307858,0.01238086,285.7978,134.8196,93.25852
3,0.7222228,-0.7945673,0.5466197,-0.625623,-1.256169,-4.017715,1.937424,-0.3597018,1.274132,0.1545967,-2.169046,-0.5744591,-0.3457992,-1.258158,-4.153471,-2.580157,-0.2142882,1.31678,0.2441946,-1.210324,0.3727669,0.8472338,-0.553815,-3.68642,-0.3902463,-0.1036125,1.507674,0.1847485,-0.5348985,0.4575661,0.3238019,-0.9417439,0.4231071,-0.2277384,0.04775298,1.585409,0.02909786,-0.4534603,1.313129,0.00717333,286.2413,134.6774,93.47683
3,0.7333339,-0.7922171,0.526335,-0.5970368,-1.248556,-4.012837,1.944474,-0.3675051,1.278702,0.1492559,-2.162538,-0.5637318,-0.3234778,-1.252402,-4.149749,-2.557447,-0.2212986,1.318883,0.2410553,-1.225913,0.3785291,0.8362435,-0.547515,-3.671895,-0.388486,-0.106916,1.508585,0.1837695,-0.5476388,0.4734936,0.3161818,-0.9398476,0.4309194,-0.2258321,0.04637313,1.585725,0.02981955,-0.4604467,1.318341,0.001657248,286.635,133.9176,94.09898
3,0.7444451,-0.7567166,0.4867972,-0.5344559,-1.243436,-4.010749,1.950985,-0.3752412,1.283265,0.1443413,-2.173022,-0.4793983,-0.2672478,-1.250202,-4.14841,-2.533338,-0.228176,1.321041,0.2377022,-1.20775,0.4307175,0.8100414,-0.5424668,-3.652848,-0.3928088,-0.1102306,1.508676,0.1821579,-0.5720738,0.5235929,0.3157189,-0.9381629,0.4410766,-0.2245599,0.04492652,1.586024,0.03061837,-0.4675063,1.323445,-0.003797561,286.8874,133.6132,94.15628
3,0.7555562,-0.6816638,0.4461312,-0.4465572,-1.239355,-4.009765,1.955659,-0.3829757,1.287769,0.1390613,-2.184705,-0.415437,-0.238689,-1.247022,-4.147408,-2.50873,-0.235016,1.323298,0.2344972,-1.210696,0.4598206,0.7748132,-0.5377614,-3.634631,-0.3950432,-0.1134923,1.508955,0.1804654,-0.5901156,0.5758322,0.3163242,-0.9365475,0.4520604,-0.2238789,0.04348671,1.586376,0.0313018,-0.4743412,1.328058,-0.009259,287.2358,133.5066,93.96827
3,0.7666674,-0.6014878,0.4183593,-0.3959017,-1.235057,-4.008709,1.959047,-0.3906965,1.292021,0.1342084,-2.205007,-0.3035177,-0.206994,-1.246438,-4.148924,-2.483205,-0.2415764,1.325428,0.2311582,-1.221264,0.4780691,0.7409718,-0.5337039,-3.618661,-0.3949116,-0.1165448,1.509702,0.1795521,-0.5922522,0.5950826,0.3257582,-0.9343189,0.4619823,-0.2231524,0.04205763,1.586684,0.0320515,-0.4815988,1.332773,-0.0148116,287.6123,132.8897,94.24693
3,0.7777785,-0.4499703,0.3778801,-0.3541647,-1.231213,-4.007316,1.957916,-0.3982886,1.295754,0.1288082,-2.224241,-0.213985,-0.1815895,-1.245777,-4.150321,-2.457593,-0.2479006,1.327667,0.2278387,-1.235178,0.4726132,0.7490643,-0.5272766,-3.601291,-0.3966744,-0.1201416,1.51023,0.1777218,-0.5837389,0.5993389,0.3268145,-0.9322257,0.4709978,-0.2223899,0.04048085,1.586958,0.03289181,-0.4884075,1.336952,-0.02037217,287.9538,131.215,95.67842
3,0.7888896,-0.3433315,0.3416687,-0.3366908,-1.227895,-4.005248,1.956907,-0.4058543,1.299752,0.1237132,-2.23055,-0.1840879,-0.1582179,-1.24449,-4.150254,-2.432876,-0.2545493,1.329865,0.2245098,-1.231497,0.48471,0.7986687,-0.5197468,-3.58242,-0.3996041,-0.1234915,1.51106,0.176657,-0.5805512,0.5887071,0.3279688,-0.9300296,0.4795391,-0.2212014,0.03891349,1.587303,0.03368193,-0.4955979,1.341355,-0.02595694,288.3164,129.8137,96.98143
3,0.8000008,-0.1780973,0.2863443,-0.3238213,-1.22524,-4.002515,1.951958,-0.4132181,1.303495,0.1180196,-2.212114,-0.1743094,-0.1051626,-1.243756,-4.148251,-2.409745,-0.2610663,1.332214,0.2211522,-1.21939,0.4966863,0.82528,-0.5125978,-3.561894,-0.4051028,-0.1265752,1.511381,0.1750905,-0.5741958,0.5748908,0.3334219,-0.9275236,0.4877457,-0.2199888,0.03734076,1.587542,0.03446239,-0.5022814,1.344993,-0.03129905,288.4791,128.9397,97.99832
3,0.8111119,-0.07473185,0.2576161,-0.320167,-1.222177,-3.999774,1.948587,-0.4207218,1.307226,0.1126489,-2.178659,-0.2009253,-0.05407223,-1.242445,-4.144027,-2.388336,-0.2675567,1.334386,0.2173344,-1.219645,0.4229472,0.8047472,-0.5056805,-3.549897,-0.4029759,-0.1300724,1.51189,0.1734956,-0.5592791,0.5641757,0.3293048,-0.9253329,0.4958337,-0.2192133,0.03563643,1.587792,0.03526336,-0.5093579,1.349087,-0.03668865,288.6191,128.2926,98.6247
3,0.8222231,0.1149998,0.1649878,-0.3075111,-1.222512,-3.996166,1.938889,-0.4279519,1.310596,0.1072742,-2.116657,-0.2070496,-0.02354583,-1.241351,-4.141509,-2.367716,-0.2740647,1.336721,0.2135845,-1.22101,0.3588337,0.778975,-0.4991323,-3.540526,-0.397561,-0.1332462,1.51254,0.1725593,-0.5528768,0.5641428,0.3261302,-0.923287,0.5044511,-0.2184953,0.03402209,1.588082,0.03605443,-0.5163608,1.352589,-0.04183814,288.832,128.4009,98.65521
3,0.8333342,0.1525384,0.08927907,-0.2631228,-1.223524,-3.994323,1.935771,-0.4346048,1.314258,0.1019527,-2.045981,-0.1939596,0.03671306,-1.241983,-4.138176,-2.34822,-0.2804991,1.339023,0.2099052,-1.206662,0.3412874,0.7638954,-0.493161,-3.527425,-0.3961761,-0.1366093,1.513265,0.1715501,-0.5517671,0.5758077,0.319663,-0.9214521,0.5137764,-0.2180069,0.03218329,1.588412,0.03692561,-0.5233537,1.356363,-0.04707868,289.2091,128.774,98.47207
3,0.8444453,0.1357427,0.04230311,-0.2194597,-1.224325,-3.992972,1.934457,-0.4410219,1.317559,0.09676892,-1.872951,-0.1420657,0.1237976,-1.245453,-4.135098,-2.334678,-0.2865409,1.341064,0.2058725,-1.188777,0.3421524,0.7433821,-0.48731,-3.511711,-0.3979096,-0.1397387,1.513852,0.1700473,-0.5506493,0.5938509,0.3110065,-0.9199783,0.5234811,-0.2177835,0.03040111,1.588701,0.03773373,-0.5302002,1.359369,-0.05219545,289.6997,129.3871,98.13396
3,0.8555565,0.168878,0.01457169,-0.2005054,-1.224445,-3.991344,1.931009,-0.4476485,1.320743,0.09166926,-1.806933,-0.1003514,0.1359825,-1.246644,-4.13389,-2.316961,-0.2922149,1.34333,0.2020863,-1.177697,0.3488779,0.7367027,-0.4814766,-3.495665,-0.4003075,-0.1430367,1.514285,0.1685269,-0.5314549,0.612947,0.3066608,-0.9184476,0.5333162,-0.2184365,0.02873695,1.589026,0.03850502,-0.5372664,1.362475,-0.0577053,290.1684,129.862,97.90463
3,0.8666676,0.2831632,-0.06006055,-0.1501327,-1.227809,-3.990295,1.923268,-0.4538953,1.32349,0.08659321,-1.739792,-0.0212211,0.170406,-1.250682,-4.133442,-2.300204,-0.2977298,1.345419,0.1982117,-1.166466,0.3450758,0.7838669,-0.47337,-3.479388,-0.4022311,-0.1460627,1.51491,0.1675246,-0.5111827,0.6128477,0.2971407,-0.9170542,0.5424686,-0.2190698,0.02698684,1.589298,0.03929955,-0.5437089,1.364925,-0.06292391,290.4003,130.3904,97.55099
3,0.8777788,0.4410351,-0.1218489,-0.1170072,-1.230975,-3.988804,1.912104,-0.4600763,1.326229,0.08147186,-1.725866,0.02467677,0.199967,-1.254019,-4.132102,-2.281646,-0.3031315,1.347518,0.1945737,-1.165221,0.3441073,0.8171394,-0.465169,-3.460419,-0.4068495,-0.1490109,1.515203,0.1658095,-0.4973566,0.6084161,0.2833748,-0.9157311,0.5509122,-0.2188391,0.02508664,1.58956,0.04000896,-0.5500748,1.367054,-0.06827686,290.3078,130.7079,97.24799
3,0.8888899,0.5401385,-0.1452517,-0.1133165,-1.232983,-3.986803,1.901669,-0.4662025,1.328991,0.07629544,-1.725614,0.03121459,0.2404243,-1.257515,-4.129398,-2.263322,-0.3082265,1.349537,0.1908448,-1.163997,0.3505802,0.8451381,-0.457162,-3.44244,-0.4100426,-0.1519461,1.515713,0.164791,-0.4803334,0.5998971,0.2866921,-0.9138829,0.5596494,-0.2194943,0.02327168,1.589813,0.04075271,-0.5565608,1.369189,-0.07367007,290.0402,130.4981,97.31255
3,0.900001,0.6741806,-0.127006,-0.147002,-1.232443,-3.983765,1.888341,-0.4720391,1.331876,0.07112831,-1.776938,0.1120342,0.2436897,-1.262117,-4.129717,-2.241411,-0.3130708,1.351491,0.1873414,-1.179024,0.336706,0.8208307,-0.4512173,-3.42702,-0.410962,-0.1549596,1.516334,0.1634946,-0.4632679,0.5967172,0.2921058,-0.9119718,0.5683171,-0.2205947,0.02149856,1.589566,0.04116875,-0.5628011,1.370741,-0.07887916,289.3862,130.0017,97.40524
3,0.9111122,0.7030296,-0.09294626,-0.1279027,-1.231941,-3.983201,1.879109,-0.4777839,1.334622,0.06610531,-1.744597,0.1326038,0.3094422,-1.2676,-4.126481,-2.223959,-0.3180758,1.353384,0.1834939,-1.172105,0.3330694,0.8115003,-0.4447575,-3.408626,-0.4152899,-0.1577691,1.516587,0.1618107,-0.4493669,0.5880348,0.2741139,-0.9110147,0.5766764,-0.2212123,0.01967871,1.589786,0.04181272,-0.5690555,1.372301,-0.08407956,289.1287,130.3852,96.79022
3,0.9222233,0.7169672,-0.09297898,-0.1120054,-1.232566,-3.982056,1.870591,-0.4828629,1.336907,0.06145757,-1.674439,0.09088951,0.268723,-1.268208,-4.124485,-2.208501,-0.3226584,1.355276,0.179568,-1.14112,0.3651197,0.7784436,-0.4400213,-3.390559,-0.4199874,-0.1606653,1.516926,0.1609305,-0.4375609,0.5943334,0.2602491,-0.9103159,0.5859681,-0.2226898,0.01771414,1.590088,0.0427466,-0.5750811,1.37388,-0.08895324,289.4096,131.3889,95.87737
3,0.9333345,0.7085256,-0.1270921,-0.1034639,-1.235101,-3.980857,1.862333,-0.4884408,1.339068,0.05688053,-1.600216,0.07281438,0.2139276,-1.268068,-4.123885,-2.193165,-0.3275248,1.357224,0.1756722,-1.11146,0.3732728,0.7586377,-0.4342327,-3.372038,-0.4264411,-0.1634178,1.516904,0.159219,-0.4280034,0.6070894,0.2601919,-0.9089198,0.5959789,-0.2242051,0.01577508,1.590809,0.04397053,-0.5811257,1.375467,-0.09376036,289.975,132.208,95.29086
3,0.9444456,0.7675592,-0.1900975,-0.02401379,-1.240197,-3.982215,1.852112,-0.4931273,1.340921,0.05243081,-1.468223,0.1339264,0.2224124,-1.272746,-4.123842,-2.181439,-0.3319043,1.359123,0.1715769,-1.062091,0.306687,0.7109653,-0.4289458,-3.363617,-0.4239856,-0.1662133,1.517198,0.1583213,-0.3971211,0.6038715,0.2624493,-0.9074652,0.6051567,-0.2264619,0.01399231,1.59103,0.04466325,-0.5868146,1.376959,-0.09847269,290.3956,132.614,95.01736
3,0.9555568,0.8413894,-0.2168279,0.03625137,-1.244045,-3.983882,1.840576,-0.4981421,1.343047,0.04783171,-1.454625,0.191979,0.3670261,-1.281878,-4.117656,-2.16735,-0.3359601,1.360822,0.1691515,-1.01418,0.2621489,0.6492453,-0.4248951,-3.353159,-0.4244091,-0.168887,1.517309,0.1567108,-0.3566821,0.5844993,0.2467685,-0.9064282,0.6131153,-0.2283357,0.01254117,1.591265,0.04545492,-0.5926216,1.378396,-0.1031474,290.6999,132.7518,94.8173
3,0.9666679,0.9180191,-0.2753404,0.01868495,-1.248845,-3.982151,1.826592,-0.5019857,1.344838,0.04324669,-1.479232,0.2281283,0.3659946,-1.28746,-4.116251,-2.150213,-0.3396021,1.362326,0.1659463,-0.9998853,0.2052882,0.5986465,-0.4204487,-3.347947,-0.4185411,-0.1714377,1.517531,0.1558234,-0.3311072,0.555613,0.2353641,-0.9053645,0.6202561,-0.2299176,0.01087821,1.59152,0.04602402,-0.5976621,1.379256,-0.1074894,290.5333,132.7919,94.52411
3,0.977779,0.8756959,-0.2136979,0.07974933,-1.249711,-3.985113,1.819784,-0.5056739,1.346965,0.03915411,-1.456708,0.2773152,0.4093326,-1.294437,-4.113764,-2.135474,-0.3430843,1.363824,0.1626745,-1.009704,0.1466579,0.5410402,-0.4161764,-3.342461,-0.4128557,-0.1737441,1.517535,0.1542155,-0.3268757,0.5385443,0.2333736,-0.9040952,0.627594,-0.2307507,0.009336233,1.591729,0.04624408,-0.6027151,1.380235,-0.1118372,290.3656,133.0224,94.12201
3,0.9888902,0.8216763,-0.1798027,0.1450771,-1.252211,-3.988586,1.814571,-0.5090065,1.348482,0.03455442,-1.405401,0.3511084,0.4662674,-1.303796,-4.110948,-2.122625,-0.3459105,1.365168,0.1595535,-1.000929,0.1043903,0.5302355,-0.4109769,-3.337958,-0.4062367,-0.176212,1.517927,0.1532854,-0.3119646,0.499068,0.2262661,-0.9028127,0.6334526,-0.2314982,0.007858634,1.591864,0.04651266,-0.6073898,1.380917,-0.1159468,290.0998,133.5801,93.43449
3,1.000001,0.886358,-0.3905438,0.06971781,-1.263068,-3.9839,1.801106,-0.5122441,1.349594,0.03090292,-1.312201,0.2593214,0.3466582,-1.303467,-4.110681,-2.111375,-0.3483558,1.366642,0.1566198,-0.9006647,0.1157132,0.6331837,-0.4018129,-3.32118,-0.4157732,-0.1782347,1.518157,0.1523072,-0.2938249,0.462658,0.2042298,-0.9022454,0.638589,-0.2320913,0.006546378,1.59199,0.04697889,-0.6116749,1.381577,-0.1197201,289.9625,134.4942,92.51305
3,1.011112,0.9277484,-0.4607402,0.0341619,-1.270032,-3.981006,1.788472,-0.515714,1.351448,0.02760738,-1.238838,0.2754441,0.3291021,-1.308163,-4.109825,-2.100357,-0.3512833,1.368044,0.1536224,-0.8406739,0.1297223,0.6282537,-0.396207,-3.307834,-0.421275,-0.1800176,1.51831,0.1510457,-0.2788721,0.4540172,0.1894261,-0.9018486,0.6452166,-0.2335638,0.005146861,1.592145,0.04745859,-0.616129,1.382101,-0.1235927,289.9665,135.3531,91.72765
3,1.022224,0.8969582,-0.426713,0.05676931,-1.273698,-3.981719,1.780038,-0.5181813,1.352874,0.02448195,-1.151269,0.280068,0.3625884,-1.313584,-4.106972,-2.091736,-0.3536247,1.369357,0.1510025,-0.8293041,0.0987159,0.5699347,-0.392436,-3.30366,-0.4165922,-0.1819967,1.518494,0.1503063,-0.2373157,0.4592852,0.1884589,-0.9011008,0.6522547,-0.2368661,0.004113436,1.59225,0.04782909,-0.6195826,1.382422,-0.1268458,289.8946,135.9229,91.27255
3,1.033335,0.8831784,-0.4043761,0.07179439,-1.277169,-3.982627,1.771394,-0.5211797,1.354169,0.02111501,-1.103213,0.2652977,0.3740758,-1.318172,-4.103743,-2.081812,-0.3560263,1.370727,0.1483276,-0.8212469,0.06329435,0.5189847,-0.3883768,-3.299529,-0.412028,-0.1835576,1.518538,0.1495209,-0.224492,0.4485093,0.1747443,-0.9006965,0.6583821,-0.2386752,0.002961755,1.592261,0.04836494,-0.6230333,1.382543,-0.1301202,289.5999,136.1571,90.97724
3,1.044446,0.8822882,-0.3746254,0.1080687,-1.280885,-3.984339,1.762077,-0.5230658,1.355111,0.01854497,-1.028519,0.22823,0.3769032,-1.321292,-4.100481,-2.074035,-0.3579274,1.372043,0.1458581,-0.7583457,-0.03964144,0.4427068,-0.3846776,-3.307597,-0.3983956,-0.1853206,1.518853,0.1488915,-0.2095233,0.4152505,0.1462816,-0.9009356,0.6627957,-0.239644,0.002068877,1.592332,0.04865688,-0.6263314,1.38291,-0.1331871,289.2545,136.465,90.50365
3,1.055557,0.8120505,-0.3203679,0.1266683,-1.283025,-3.986163,1.755759,-0.5250223,1.356212,0.01592332,-0.9144096,0.1774156,0.3741924,-1.323486,-4.096878,-2.068385,-0.3597252,1.373267,0.1434754,-0.694356,-0.00570339,0.4471202,-0.3798578,-3.297886,-0.4020867,-0.1862539,1.518933,0.1482989,-0.2009971,0.3734907,0.1210781,-0.9008265,0.6663254,-0.2394661,0.001133442,1.592148,0.04832464,-0.6295587,1.383191,-0.1361205,288.7299,136.6471,89.99923
3,1.066668,0.7820413,-0.3139157,0.0927344,-1.286338,-3.98524,1.747601,-0.5269809,1.357204,0.01327664,-0.8133981,0.14771,0.333141,-1.325167,-4.095059,-2.063121,-0.3613431,1.374479,0.1413302,-0.6381071,0.04920959,0.459357,-0.3756607,-3.28579,-0.407995,-0.1879282,1.519115,0.1476545,-0.1967364,0.3499853,0.1127471,-0.900615,0.6704615,-0.2399543,0.0002473593,1.592184,0.04855698,-0.6324048,1.383403,-0.1388341,288.4789,136.999,89.58877
3,1.077779,0.7796212,-0.312735,0.03841873,-1.28958,-3.983219,1.738229,-0.528488,1.358164,0.01087719,-0.7666754,0.1402254,0.3083483,-1.327311,-4.093098,-2.056569,-0.3626363,1.375552,0.139319,-0.6025037,0.05714673,0.4160744,-0.3728276,-3.277966,-0.4103532,-0.1885446,1.519339,0.1470085,-0.1754419,0.3254169,0.1066037,-0.9003546,0.6744697,-0.2413066,-0.0008096695,1.592346,0.04909772,-0.634461,1.383466,-0.1411373,288.5628,137.9748,88.83334
3,1.08889,0.7581425,-0.2860486,0.008746043,-1.291671,-3.981867,1.73007,-0.5300646,1.359129,0.008527577,-0.7262218,0.09865533,0.2858801,-1.328206,-4.090327,-2.050409,-0.3638327,1.376669,0.1376254,-0.5753391,0.007835686,0.3619262,-0.3697916,-3.279798,-0.4030761,-0.1893449,1.519386,0.1464829,-0.1519468,0.2985548,0.08025472,-0.900957,0.677434,-0.2423394,-0.00137341,1.592341,0.04921085,-0.636304,1.38347,-0.1433737,288.715,139.1803,87.72659
3,1.100002,0.6876625,-0.223173,-0.01737648,-1.291747,-3.980689,1.724519,-0.531008,1.359981,0.006838381,-0.6708974,0.05930594,0.2590162,-1.328454,-4.088178,-2.04534,-0.3650388,1.377767,0.1358647,-0.5223266,-0.06576812,0.3322875,-0.3659077,-3.283878,-0.3957228,-0.190212,1.520022,0.146097,-0.1412705,0.2365574,0.05091335,-0.9017474,0.6780857,-0.2414073,-0.002056122,1.59215,0.04901582,-0.6378857,1.383392,-0.1453596,288.966,140.5823,86.20628
3,1.111113,0.6184276,-0.1795395,-0.01053156,-1.292255,-3.980868,1.720297,-0.5321896,1.360828,0.005066335,-0.6049215,0.02104263,0.2320759,-1.328079,-4.086134,-2.041657,-0.3660287,1.37868,0.1343237,-0.4784297,-0.05393082,0.3288155,-0.3622682,-3.278538,-0.3973572,-0.1904548,1.520252,0.1453361,-0.1455436,0.1789575,0.03854661,-0.9018283,0.6783823,-0.2399322,-0.002667308,1.592218,0.0490883,-0.6396322,1.383259,-0.1476527,289.2862,141.902,84.72218
3,1.122224,0.5375408,-0.1327447,0.008110866,-1.292078,-3.98174,1.717712,-0.532896,1.361361,0.003860295,-0.5018417,-0.01399985,0.17931,-1.326912,-4.085402,-2.040161,-0.3663706,1.379097,0.1333713,-0.4080423,-0.02624843,0.295721,-0.3606442,-3.274375,-0.3992981,-0.1913606,1.520465,0.1450408,-0.1359607,0.1522492,0.03025945,-0.9019424,0.6792877,-0.2393354,-0.003100514,1.592197,0.04907471,-0.6407545,1.383086,-0.149262,289.8757,143.1508,83.34126
3,1.133335,0.5045081,-0.1199759,0.00724379,-1.293075,-3.981568,1.712985,-0.5334784,1.3617,0.002728164,-0.4520089,-0.0044135,0.1491227,-1.327438,-4.084662,-2.036794,-0.3668588,1.379474,0.132256,-0.3723802,-0.008819759,0.2836847,-0.3577669,-3.268319,-0.402398,-0.1917542,1.520705,0.1448645,-0.1210201,0.1468812,0.02608511,-0.9022838,0.6814082,-0.2400587,-0.003600597,1.592182,0.04929322,-0.6418094,1.382668,-0.1509163,290.3748,143.8223,82.6377
