loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-1.192152,0.3721514,-1.260697,-1.419425,-4.161588,1.865009,-0.3132701,1.214646,0.2129458,-1.623981,-1.169167,-0.3203323,-1.397304,-4.268041,-2.902564,-0.1811231,1.286364,0.2740754,-0.7329044,0.2087306,0.6221101,-0.6574056,-3.970904,-0.3691011,-0.1408182,1.494597,0.2026749,-0.3008791,0.2114363,0.1263093,-0.9818521,0.3064336,-0.2394033,-0.02286351,1.58022,0.02233249,-0.4331805,1.246928,0.08349277,279.2686,188.5545,44.58682
3,0.577778,-1.202733,0.3700209,-1.246799,-1.411373,-4.149586,1.876985,-0.3201764,1.217557,0.2085245,-1.699672,-1.127968,-0.303744,-1.391637,-4.257683,-2.882679,-0.1875123,1.287483,0.2725679,-0.7455566,0.3112736,0.6094527,-0.6541267,-3.95668,-0.3714787,-0.1424632,1.494915,0.2019321,-0.3189348,0.247705,0.1304137,-0.9812763,0.3116177,-0.2380648,-0.02283037,1.580218,0.02244931,-0.4376658,1.251595,0.07831375,279.2064,182.6134,49.7802
3,0.5888891,-1.192024,0.3635464,-1.233032,-1.403633,-4.137952,1.888061,-0.3273953,1.220715,0.2044286,-1.787075,-1.090022,-0.2881015,-1.385951,-4.247743,-2.861248,-0.1940061,1.288554,0.2707923,-0.8149835,0.4861673,0.5801988,-0.6534231,-3.93543,-0.3767158,-0.144632,1.495269,0.2009092,-0.3433719,0.3063699,0.1418849,-0.9806734,0.3187058,-0.2371505,-0.02283776,1.580219,0.02278394,-0.442693,1.256676,0.07243111,279.2579,175.3154,56.38224
3,0.6000003,-1.174946,0.3570718,-1.224641,-1.395759,-4.12609,1.898396,-0.3344553,1.223832,0.1999598,-1.839237,-1.082812,-0.2791134,-1.379866,-4.236976,-2.840913,-0.200348,1.289505,0.26907,-0.8709542,0.5242379,0.5792238,-0.6499253,-3.920964,-0.3764935,-0.1463662,1.49569,0.200184,-0.3539841,0.3255762,0.1417873,-0.9802915,0.3241854,-0.2359734,-0.02288496,1.580283,0.02313095,-0.4472925,1.261583,0.06702366,279.3549,169.1432,61.95845
3,0.6111114,-1.147202,0.3558701,-1.216289,-1.387755,-4.114648,1.908063,-0.3418752,1.227181,0.1953402,-1.889221,-1.08091,-0.2680258,-1.37373,-4.226218,-2.819906,-0.2068809,1.29062,0.2671245,-0.9058686,0.5679028,0.6302292,-0.6445206,-3.903283,-0.3792688,-0.1482726,1.496314,0.1993676,-0.3656754,0.3277069,0.1342897,-0.9799367,0.3288784,-0.2340903,-0.02296066,1.58034,0.02351671,-0.4522037,1.26649,0.06130577,279.6546,162.8505,67.72665
3,0.6222225,-1.131248,0.3483335,-1.216414,-1.379909,-4.102885,1.917813,-0.3491155,1.230559,0.1904406,-1.948698,-1.093956,-0.2536484,-1.367471,-4.214782,-2.798407,-0.2136272,1.291926,0.264963,-0.9140847,0.5441382,0.675914,-0.6377765,-3.889678,-0.3798341,-0.1500651,1.496799,0.1984828,-0.3773857,0.3213367,0.1299909,-0.9797152,0.3331232,-0.2319323,-0.02305305,1.580388,0.0238741,-0.4569676,1.271456,0.05559835,280.0665,157.3768,72.72451
3,0.6333337,-1.12267,0.3557438,-1.212183,-1.371384,-4.091698,1.927701,-0.3562868,1.233956,0.185851,-2.003999,-1.088852,-0.2382668,-1.361347,-4.204314,-2.776261,-0.2203265,1.293247,0.2626074,-0.9027209,0.5348766,0.7363942,-0.6301822,-3.874313,-0.3825559,-0.1520253,1.497392,0.1975114,-0.3912397,0.3288361,0.1363182,-0.9788976,0.338165,-0.2298976,-0.02319503,1.580454,0.02430004,-0.461942,1.27669,0.04940772,280.5535,152.7499,76.94907
3,0.6444448,-1.102343,0.3513641,-1.196344,-1.363376,-4.080938,1.936874,-0.3633182,1.237398,0.1803821,-2.048892,-1.034718,-0.2251267,-1.355964,-4.196298,-2.753694,-0.226761,1.29444,0.2602767,-0.8949001,0.5581775,0.7397119,-0.625127,-3.857812,-0.3863211,-0.1540114,1.497779,0.1965789,-0.3997056,0.3437508,0.1287687,-0.9790345,0.3435751,-0.2282854,-0.0234071,1.580515,0.02467912,-0.4667376,1.281492,0.04355831,280.9797,148.5554,80.64447
3,0.655556,-1.071323,0.3351684,-1.165695,-1.356276,-4.070732,1.945325,-0.3704079,1.240988,0.1750017,-2.095015,-0.9358099,-0.2034741,-1.352006,-4.19098,-2.729769,-0.2330557,1.29565,0.2579426,-0.8886116,0.5710367,0.719525,-0.6210183,-3.842761,-0.3890394,-0.1560823,1.498186,0.1956984,-0.4028673,0.3543913,0.1223366,-0.9789503,0.3489476,-0.226656,-0.02350974,1.580542,0.02507597,-0.4715429,1.286477,0.03748997,281.4124,144.6748,83.9471
3,0.6666671,-1.041117,0.3402041,-1.106203,-1.348897,-4.062776,1.953926,-0.3774923,1.244763,0.1699687,-2.151808,-0.8167403,-0.1764562,-1.349244,-4.18763,-2.704415,-0.2395465,1.297156,0.255006,-0.9029147,0.6320987,0.7053958,-0.6180488,-3.823413,-0.3941832,-0.1585385,1.498442,0.1946791,-0.4134562,0.399195,0.1327975,-0.9788443,0.3565927,-0.2260997,-0.02390659,1.580625,0.02556783,-0.4765208,1.291393,0.031396,281.8174,141.3579,86.61204
3,0.6777782,-1.02262,0.3367177,-1.038158,-1.342135,-4.055334,1.963087,-0.3846494,1.248719,0.1650179,-2.168814,-0.8135854,-0.169925,-1.343717,-4.179953,-2.681675,-0.2459229,1.29852,0.2522627,-0.9312059,0.6525524,0.7219842,-0.6128061,-3.80489,-0.3976371,-0.1608133,1.499171,0.19346,-0.42302,0.41415,0.1358974,-0.9786701,0.3630682,-0.2247255,-0.02404058,1.580735,0.02612931,-0.481456,1.296492,0.02535369,282.2793,138.638,88.72806
3,0.6888894,-0.9946543,0.3161983,-0.9797913,-1.336228,-4.048238,1.971411,-0.3915662,1.252607,0.1597047,-2.174997,-0.8242515,-0.1517501,-1.338577,-4.171737,-2.659269,-0.2523865,1.300132,0.24911,-1.008454,0.6543211,0.7582371,-0.6065605,-3.78647,-0.3986267,-0.163029,1.499677,0.1923563,-0.4389664,0.4216179,0.1294359,-0.9786201,0.3692013,-0.2226768,-0.02431929,1.580748,0.02671736,-0.4868343,1.301901,0.01887128,282.849,135.6548,91.14903
3,0.7000005,-0.9946543,0.3161983,-0.9797913,-1.336228,-4.048238,1.971411,-0.3915662,1.252607,0.1597047,-2.174997,-0.8242515,-0.1517501,-1.338577,-4.171737,-2.659269,-0.2523865,1.300132,0.24911,-1.008454,0.6543211,0.7582371,-0.6065605,-3.78647,-0.3986267,-0.163029,1.499677,0.1923563,-0.4389664,0.4216179,0.1294359,-0.9786201,0.3692013,-0.2226768,-0.02431929,1.580748,0.02671736,-0.4868343,1.301901,0.01887128,282.849,135.6548,91.14903
3,0.7111117,-0.9689516,0.3117563,-0.9522679,-1.329341,-4.040162,1.979392,-0.3983938,1.256562,0.1543658,-2.177979,-0.8457713,-0.1473703,-1.332446,-4.162496,-2.637562,-0.2585739,1.301662,0.2459397,-1.084125,0.6392617,0.7708597,-0.6008368,-3.770009,-0.3975423,-0.1651556,1.500057,0.1913729,-0.4432045,0.4290853,0.1283025,-0.9787011,0.3752981,-0.2211031,-0.02461636,1.580722,0.02716082,-0.4917805,1.30696,0.01206288,283.4195,133.1218,93.30219
3,0.7222228,-0.853532,0.2694989,-0.8646745,-1.3184,-4.026518,1.991212,-0.4118611,1.264201,0.1430708,-2.196053,-0.6977127,-0.0610778,-1.328234,-4.152769,-2.590343,-0.2708862,1.305282,0.2392933,-1.117419,0.5689991,0.8185747,-0.5868605,-3.737938,-0.3983799,-0.1691123,1.501001,0.1893308,-0.4346117,0.4364818,0.1112641,-0.9790978,0.3876095,-0.2186341,-0.02504742,1.580843,0.02838367,-0.5020907,1.316702,0.0001856238,284.4181,128.2048,97.83833
3,0.7333339,-0.853532,0.2694989,-0.8646745,-1.3184,-4.026518,1.991212,-0.4118611,1.264201,0.1430708,-2.196053,-0.6977127,-0.0610778,-1.328234,-4.152769,-2.590343,-0.2708862,1.305282,0.2392933,-1.117419,0.5689991,0.8185747,-0.5868605,-3.737938,-0.3983799,-0.1691123,1.501001,0.1893308,-0.4346117,0.4364818,0.1112641,-0.9790978,0.3876095,-0.2186341,-0.02504742,1.580843,0.02838367,-0.5020907,1.316702,0.0001856238,284.4181,128.2048,97.83833
3,0.7444451,-0.7628756,0.2327919,-0.8227099,-1.314425,-4.019965,1.994346,-0.4185146,1.268092,0.1373798,-2.202352,-0.6785762,-0.04082367,-1.324679,-4.146564,-2.567049,-0.2770879,1.307081,0.2360149,-1.132459,0.4635531,0.8358485,-0.5780162,-3.72925,-0.3925015,-0.1709883,1.501708,0.1885248,-0.4346674,0.4151697,0.1113226,-0.9786819,0.3923421,-0.2162828,-0.02538574,1.580994,0.0290007,-0.5075101,1.321517,-0.006040595,284.8608,125.7538,100.142
3,0.7555562,-0.5868577,0.1540435,-0.7291916,-1.30772,-4.007261,1.999027,-0.4313611,1.275969,0.1254739,-2.197594,-0.6337241,0.04222366,-1.320395,-4.133754,-2.521317,-0.2890782,1.310897,0.229169,-1.128102,0.3222333,0.9036149,-0.5588201,-3.707791,-0.3856699,-0.1748716,1.503061,0.1866911,-0.4528245,0.3800426,0.107198,-0.9772614,0.4020011,-0.21106,-0.02564049,1.581198,0.03032857,-0.5174226,1.330203,-0.01724616,285.0819,121.7428,104.0405
3,0.7666674,-0.5419984,0.129258,-0.6933105,-1.304533,-4.001388,2.001956,-0.4378039,1.279938,0.1198391,-2.190015,-0.5878437,0.08153123,-1.319352,-4.128308,-2.498236,-0.2949076,1.312956,0.2256582,-1.082546,0.2841434,0.9217833,-0.5491832,-3.696627,-0.384582,-0.1768695,1.503642,0.185811,-0.453836,0.3938699,0.09761961,-0.977109,0.4082537,-0.2094052,-0.02607477,1.581221,0.03100222,-0.5229016,1.334507,-0.02304244,284.8135,120.405,105.2578
3,0.7777785,-0.4724777,0.1000327,-0.6266962,-1.30231,-3.996976,2.003786,-0.4438512,1.283804,0.113865,-2.174057,-0.5227326,0.1165098,-1.319003,-4.123897,-2.475239,-0.3004001,1.314923,0.2220852,-1.051172,0.3285842,0.9111391,-0.5422382,-3.679458,-0.3885834,-0.1791395,1.504104,0.1848051,-0.456999,0.4109066,0.09441713,-0.9768081,0.4149109,-0.2078065,-0.02666962,1.581307,0.03167909,-0.5281829,1.338838,-0.02903567,284.7669,118.8651,106.6295
3,0.7888896,-0.3753035,0.05790329,-0.5602851,-1.301581,-3.993056,2.003339,-0.4498366,1.287524,0.1084221,-2.168849,-0.4470585,0.1440935,-1.319393,-4.120464,-2.452298,-0.3056884,1.316853,0.2185901,-1.077431,0.3552402,0.83717,-0.5379527,-3.665914,-0.3872313,-0.1811914,1.504575,0.1838402,-0.4622706,0.4471486,0.09855833,-0.9769119,0.4227017,-0.2068427,-0.02715337,1.581414,0.03248042,-0.5336831,1.342835,-0.03487714,284.6254,117.6642,107.7363
3,0.8000008,-0.2962685,0.03826416,-0.5128919,-1.30009,-3.988773,2.00285,-0.4560612,1.291334,0.1030436,-2.169044,-0.3703395,0.1653194,-1.320228,-4.117677,-2.428502,-0.3109121,1.318901,0.2151601,-1.10889,0.3571844,0.793946,-0.5326764,-3.653268,-0.3846494,-0.1833287,1.505179,0.1828219,-0.4569077,0.4823057,0.1059386,-0.9766829,0.4308531,-0.2064698,-0.02788436,1.581321,0.03317851,-0.5391506,1.346808,-0.04043773,284.6477,116.4873,108.8405
3,0.8111119,-0.1681201,0.03012639,-0.4561594,-1.29894,-3.986055,1.999019,-0.4619974,1.294871,0.09768099,-2.158777,-0.2605744,0.1811114,-1.322834,-4.11697,-2.404977,-0.3159869,1.320941,0.2116279,-1.12895,0.3627118,0.8017379,-0.5257463,-3.638728,-0.3838111,-0.185306,1.505694,0.1818808,-0.452625,0.4897426,0.1027309,-0.9768656,0.4377841,-0.2054338,-0.02833188,1.581371,0.03392822,-0.5448632,1.350422,-0.04618198,284.9197,115.7966,109.6199
3,0.8222231,0.03246386,0.03558539,-0.4104874,-1.296858,-3.983334,1.990596,-0.4676002,1.297773,0.09133691,-2.141915,-0.212888,0.1896449,-1.323968,-4.113482,-2.381752,-0.3209184,1.323295,0.207963,-1.113633,0.3751571,0.8165652,-0.5184759,-3.622735,-0.3863067,-0.1872759,1.50637,0.1807644,-0.4515384,0.4865215,0.09425028,-0.9770073,0.4442231,-0.2040815,-0.02881491,1.581352,0.0346691,-0.5505217,1.35395,-0.05136362,285.511,115.6139,110.1541
3,0.8333342,0.2178952,-0.03030499,-0.355334,-1.298624,-3.980102,1.980629,-0.4732852,1.300902,0.08592004,-2.091024,-0.1828239,0.1785157,-1.324293,-4.111696,-2.361015,-0.3258399,1.325611,0.2044598,-1.095938,0.3766161,0.8610822,-0.5096891,-3.606133,-0.3893616,-0.1891569,1.506867,0.1797823,-0.4536558,0.4726241,0.07723424,-0.9777455,0.4497822,-0.2019696,-0.02936482,1.58131,0.03537148,-0.5564786,1.357586,-0.05680783,286.2145,115.8698,110.3843
3,0.8444453,0.2178952,-0.03030499,-0.355334,-1.298624,-3.980102,1.980629,-0.4732852,1.300902,0.08592004,-2.091024,-0.1828239,0.1785157,-1.324293,-4.111696,-2.361015,-0.3258399,1.325611,0.2044598,-1.095938,0.3766161,0.8610822,-0.5096891,-3.606133,-0.3893616,-0.1891569,1.506867,0.1797823,-0.4536558,0.4726241,0.07723424,-0.9777455,0.4497822,-0.2019696,-0.02936482,1.58131,0.03537148,-0.5564786,1.357586,-0.05680783,286.2145,115.8698,110.3843
3,0.8555565,0.3822849,-0.06422967,-0.2744139,-1.29952,-3.975391,1.966599,-0.4844559,1.307521,0.07603949,-1.960073,-0.0755167,0.2315653,-1.329998,-4.107916,-2.32253,-0.3352913,1.329907,0.197751,-1.084653,0.346657,0.860596,-0.4947684,-3.577252,-0.3912186,-0.1926472,1.507776,0.1779885,-0.4323596,0.4896866,0.09535463,-0.9774291,0.4637192,-0.2009456,-0.03043532,1.581451,0.03690654,-0.5682053,1.363656,-0.06735672,286.7466,115.3575,111.319
3,0.8666676,0.3822849,-0.06422967,-0.2744139,-1.29952,-3.975391,1.966599,-0.4844559,1.307521,0.07603949,-1.960073,-0.0755167,0.2315653,-1.329998,-4.107916,-2.32253,-0.3352913,1.329907,0.197751,-1.084653,0.346657,0.860596,-0.4947684,-3.577252,-0.3912186,-0.1926472,1.507776,0.1779885,-0.4323596,0.4896866,0.09535463,-0.9774291,0.4637192,-0.2009456,-0.03043532,1.581451,0.03690654,-0.5682053,1.363656,-0.06735672,286.7466,115.3575,111.319
3,0.8777788,0.5956583,-0.08338468,-0.2097201,-1.300758,-3.971757,1.945793,-0.4951283,1.313952,0.06578881,-1.926293,0.02487381,0.2524531,-1.336808,-4.106051,-2.281319,-0.344299,1.334518,0.191016,-1.061457,0.3031508,0.809739,-0.4816982,-3.55438,-0.3887691,-0.1960094,1.508328,0.1763659,-0.4003045,0.5002371,0.07516879,-0.9788811,0.4774466,-0.200879,-0.03147125,1.58164,0.03835493,-0.5805617,1.368006,-0.07775985,286.0313,115.6945,110.9939
3,0.8888899,0.5956583,-0.08338468,-0.2097201,-1.300758,-3.971757,1.945793,-0.4951283,1.313952,0.06578881,-1.926293,0.02487381,0.2524531,-1.336808,-4.106051,-2.281319,-0.344299,1.334518,0.191016,-1.061457,0.3031508,0.809739,-0.4816982,-3.55438,-0.3887691,-0.1960094,1.508328,0.1763659,-0.4003045,0.5002371,0.07516879,-0.9788811,0.4774466,-0.200879,-0.03147125,1.58164,0.03835493,-0.5805617,1.368006,-0.07775985,286.0313,115.6945,110.9939
3,0.900001,0.6395278,-0.07724735,-0.18227,-1.301008,-3.970561,1.936789,-0.5004423,1.317284,0.06078142,-1.915576,0.01747167,0.2555622,-1.338699,-4.103694,-2.260994,-0.3488259,1.336905,0.1875077,-1.032083,0.338891,0.8182048,-0.4750445,-3.536245,-0.3945598,-0.1975801,1.508667,0.1756384,-0.3769024,0.4884874,0.07953157,-0.978848,0.4835438,-0.2010093,-0.03201365,1.581681,0.03914505,-0.586595,1.370112,-0.08256482,285.9539,116.4922,110.3488
3,0.9111122,0.7442609,-0.03513789,-0.1550995,-1.299584,-3.97017,1.924598,-0.5058388,1.320736,0.05589813,-1.938292,0.03867118,0.229109,-1.340307,-4.103142,-2.238328,-0.3529199,1.339415,0.1839941,-1.0345,0.2957647,0.762431,-0.4695829,-3.527261,-0.3909486,-0.19915,1.509251,0.1749292,-0.3535013,0.4618032,0.0754039,-0.9790505,0.4886945,-0.2007368,-0.03257954,1.581718,0.03994197,-0.593021,1.371886,-0.08724937,286.2971,118.8999,108.4421
3,0.9222233,0.8831366,-0.06362808,-0.07292557,-1.302087,-3.971793,1.909997,-0.5109001,1.323763,0.05113047,-1.931987,0.09944399,0.2534785,-1.345131,-4.102346,-2.217332,-0.3567425,1.342082,0.180446,-1.042475,0.1958599,0.7466376,-0.4618592,-3.524518,-0.3815921,-0.2005277,1.509742,0.1743757,-0.342861,0.4468537,0.07015143,-0.9793594,0.4939589,-0.2002977,-0.03308618,1.581769,0.04067534,-0.5991229,1.373746,-0.09184487,287.0238,122.0722,105.9507
3,0.9333345,1.089185,-0.1169612,0.03538552,-1.306583,-3.974784,1.891548,-0.5153062,1.326597,0.04635113,-1.88407,0.1945916,0.3030345,-1.352769,-4.101665,-2.198288,-0.360281,1.344816,0.1768475,-1.02276,0.1497273,0.7533673,-0.4538026,-3.516534,-0.3781596,-0.2019737,1.510198,0.1735597,-0.3183975,0.4095067,0.06180292,-0.9797056,0.4978811,-0.1998154,-0.03359222,1.581747,0.04135603,-0.6046846,1.375151,-0.09624329,287.312,124.3168,104.0614
3,0.9444456,1.104125,-0.156517,0.06603986,-1.309852,-3.975113,1.879315,-0.5199569,1.329427,0.04168862,-1.814023,0.2087209,0.2810861,-1.356315,-4.101459,-2.180854,-0.3639393,1.347416,0.1731575,-1.03644,0.091429,0.7444627,-0.4461786,-3.511821,-0.3706127,-0.2033938,1.510527,0.1728207,-0.3034551,0.4137244,0.0565004,-0.9802691,0.503625,-0.200173,-0.03424084,1.581876,0.04230899,-0.610551,1.376558,-0.1008974,287.2126,125.5654,102.8737
3,0.9555568,1.164387,-0.08232772,0.1159501,-1.309298,-3.978545,1.864884,-0.5237825,1.33222,0.03751725,-1.648031,0.1403727,0.3403974,-1.358769,-4.095954,-2.169653,-0.3670744,1.349849,0.1700483,-1.096428,-0.004988074,0.6633782,-0.4403702,-3.516168,-0.3521628,-0.204704,1.510983,0.1722499,-0.287448,0.4168686,0.04908066,-0.9809504,0.5093927,-0.2006852,-0.03486609,1.581927,0.04306704,-0.6157302,1.377556,-0.1055357,286.644,126.4022,101.6711
3,0.9666679,1.119911,0.007383466,0.1004641,-1.306152,-3.979984,1.85442,-0.5273981,1.335036,0.03385144,-1.625782,0.2033465,0.3614551,-1.365559,-4.094407,-2.152004,-0.3698395,1.352302,0.166837,-0.981638,-0.04615748,0.6826686,-0.4319956,-3.51365,-0.3474743,-0.2061952,1.511223,0.1715398,-0.2853192,0.4168778,0.05120511,-0.9813578,0.5150941,-0.2006798,-0.03538489,1.582071,0.04371482,-0.6205198,1.378241,-0.1100002,285.7972,126.7194,100.6251
3,0.977779,1.110697,-0.09899187,0.05761009,-1.31056,-3.977689,1.841715,-0.531248,1.337361,0.03014117,-1.602383,0.03717643,0.26554,-1.360475,-4.091146,-2.135602,-0.372514,1.354548,0.163915,-0.9312768,0.0110234,0.6473681,-0.4270789,-3.503811,-0.347694,-0.2077541,1.511549,0.1708457,-0.2789214,0.4200615,0.05121451,-0.9817711,0.5209594,-0.2010447,-0.03605545,1.582142,0.04436463,-0.6247801,1.378861,-0.1147157,284.8583,127.1332,99.25852
3,0.9888902,1.139851,-0.2033768,0.01342325,-1.316422,-3.973868,1.826473,-0.5343983,1.33941,0.02655524,-1.458019,0.03998713,0.2077686,-1.360719,-4.091846,-2.124355,-0.3750852,1.356465,0.1612636,-0.9281467,0.01069146,0.5663514,-0.4239017,-3.500818,-0.3399887,-0.2093054,1.511855,0.1701694,-0.2746827,0.411551,0.05658182,-0.9818036,0.5262355,-0.201098,-0.03669882,1.582172,0.04494888,-0.6290589,1.379486,-0.1190107,284.0939,127.8591,97.6562
3,1.000001,1.046402,-0.1657813,0.03753954,-1.317247,-3.97519,1.818579,-0.536934,1.341372,0.02372605,-1.374726,0.0446776,0.2325983,-1.363169,-4.089159,-2.112798,-0.377659,1.358392,0.1587214,-0.9240666,0.02474147,0.5397959,-0.419459,-3.495006,-0.3351617,-0.2108039,1.512204,0.1694501,-0.2768142,0.4062195,0.05339516,-0.9821978,0.5314408,-0.2008394,-0.03735304,1.582243,0.04554003,-0.6320167,1.379981,-0.1229216,283.3728,128.2273,96.12163
3,1.011112,0.9866905,-0.1559021,0.01978254,-1.318346,-3.974319,1.809862,-0.5399153,1.343334,0.02104622,-1.251954,0.0004830807,0.2379504,-1.363373,-4.085303,-2.104247,-0.3798982,1.360011,0.1567991,-0.894383,0.0341357,0.5192268,-0.4149514,-3.489093,-0.3319896,-0.2123718,1.512468,0.1687505,-0.2725811,0.3998251,0.05660808,-0.9824129,0.5364569,-0.2007422,-0.03807104,1.582226,0.04606134,-0.6348712,1.380531,-0.1263527,283.0094,128.5591,94.73673
3,1.022224,0.8727322,-0.1213064,0.002471268,-1.318177,-3.97361,1.804438,-0.5416491,1.344803,0.01886374,-1.09497,-0.0563193,0.2483611,-1.362571,-4.080918,-2.098933,-0.3819542,1.36157,0.1552419,-0.8562267,0.05954969,0.480575,-0.4118674,-3.48249,-0.3300181,-0.2137913,1.51275,0.1679785,-0.2650886,0.3944657,0.04704811,-0.983214,0.5413983,-0.2009936,-0.03884733,1.582267,0.04650396,-0.6376059,1.381244,-0.1297928,283.1119,129.16,93.31219
3,1.033335,0.7598631,-0.07924813,-0.01806632,-1.317476,-3.97237,1.799964,-0.5439968,1.34651,0.01690453,-0.9178394,-0.12576,0.2426095,-1.360556,-4.076652,-2.095907,-0.3837373,1.362705,0.1534997,-0.8156516,0.08045042,0.4663829,-0.4079547,-3.474385,-0.3298589,-0.2152352,1.513106,0.1671889,-0.266166,0.3848739,0.04494246,-0.9835885,0.5460473,-0.2005925,-0.03960001,1.582297,0.04697365,-0.6392721,1.382022,-0.1324787,283.7697,129.6632,92.51992
3,1.044446,0.6114817,-0.0635764,-0.07676273,-1.316723,-3.969126,1.798465,-0.5451572,1.347554,0.01505345,-0.8262502,-0.1423933,0.2301019,-1.359756,-4.073703,-2.090266,-0.3856558,1.36399,0.1518988,-0.7146556,0.1537243,0.4550311,-0.4051185,-3.460132,-0.3390247,-0.2166213,1.513328,0.166688,-0.2619436,0.3806143,0.05135649,-0.9836204,0.5509151,-0.2004516,-0.04041731,1.582264,0.04749793,-0.6415161,1.382668,-0.1352702,284.4364,130.5319,91.4593
3,1.055557,0.5183508,-0.08112419,-0.1401993,-1.317514,-3.964223,1.794774,-0.546344,1.34858,0.01252431,-0.7475251,-0.1249627,0.22726,-1.360314,-4.071259,-2.085724,-0.3869634,1.364744,0.1507462,-0.6347524,0.146905,0.3856721,-0.4039504,-3.4554,-0.3393016,-0.217725,1.51346,0.1662878,-0.2460377,0.3763883,0.07378685,-0.9827853,0.5560027,-0.2011933,-0.0411973,1.582325,0.04787844,-0.6426039,1.383546,-0.1377403,285.4448,131.5703,90.63996
3,1.066668,0.4445586,-0.08815495,-0.1823909,-1.317868,-3.960432,1.791178,-0.5473315,1.349527,0.01012844,-0.6985611,-0.1140873,0.2289511,-1.360855,-4.068351,-2.080096,-0.388361,1.365868,0.1497474,-0.5702795,0.1191594,0.2992818,-0.403773,-3.454559,-0.3358827,-0.2187093,1.513596,0.1659589,-0.2215757,0.3593315,0.08242796,-0.9823682,0.5602639,-0.2021361,-0.04187894,1.582483,0.04804915,-0.6438446,1.384394,-0.1404962,285.7857,131.9086,90.12666
3,1.077779,0.3677284,-0.07712225,-0.2095783,-1.317556,-3.956887,1.789158,-0.5482725,1.350397,0.008514941,-0.6303926,-0.1180146,0.2251585,-1.360785,-4.065518,-2.076136,-0.389563,1.366569,0.1486312,-0.5139606,0.08265072,0.2480634,-0.4028244,-3.454883,-0.3319492,-0.2196175,1.513722,0.1656596,-0.2013902,0.3177214,0.07408625,-0.9822643,0.5628,-0.2020458,-0.04245555,1.582515,0.04830807,-0.6450152,1.384929,-0.1431856,285.9296,132.1772,89.45715
3,1.08889,0.2847655,-0.06085497,-0.1973101,-1.317365,-3.955079,1.788478,-0.5491958,1.351104,0.006988704,-0.5430375,-0.1293499,0.2169585,-1.360097,-4.06237,-2.073811,-0.3906643,1.367209,0.147603,-0.4740605,0.05990419,0.22808,-0.4009538,-3.453808,-0.3290322,-0.2204103,1.513806,0.1650981,-0.1876332,0.2580079,0.06152439,-0.9821455,0.5639735,-0.2008553,-0.04290974,1.582588,0.04862374,-0.6458681,1.385532,-0.1453616,285.9408,132.5786,88.51751
3,1.100002,0.227427,-0.04897645,-0.1745454,-1.317197,-3.953906,1.787805,-0.5500187,1.351735,0.00568825,-0.471851,-0.123694,0.1982124,-1.35981,-4.060338,-2.071391,-0.3915862,1.36779,0.1467001,-0.4293723,0.06362033,0.2200211,-0.3992606,-3.450369,-0.3289116,-0.2212439,1.513943,0.1649932,-0.1802001,0.2291997,0.05097713,-0.9822612,0.5657757,-0.2001262,-0.04347527,1.582622,0.04890686,-0.6467667,1.385715,-0.1472959,286.2394,133.6084,87.08925
3,1.111113,0.2168803,-0.06498535,-0.1468387,-1.318168,-3.952839,1.785288,-0.5506724,1.352204,0.003760755,-0.4326777,-0.09153882,0.1893018,-1.360713,-4.058846,-2.068045,-0.39227,1.368229,0.1458699,-0.3857884,0.07923022,0.1971925,-0.3984291,-3.445317,-0.3307569,-0.2220712,1.513835,0.1648141,-0.1653281,0.2142535,0.05106339,-0.9820449,0.568225,-0.2000279,-0.0440706,1.582616,0.04922682,-0.6475039,1.386055,-0.1490193,286.5753,134.4844,86.00975
3,1.122224,0.2168336,-0.08203902,-0.1436911,-1.319333,-3.951024,1.782447,-0.5515002,1.352709,0.002496183,-0.4105462,-0.06161559,0.1784348,-1.361878,-4.057493,-2.064497,-0.3932064,1.368793,0.1450818,-0.3568929,0.04504874,0.1634355,-0.3974384,-3.446616,-0.3265033,-0.2230982,1.513834,0.1644283,-0.1408199,0.2120705,0.04689371,-0.9820055,0.5711861,-0.2009768,-0.04464471,1.582664,0.04948097,-0.6483237,1.386091,-0.1506545,286.7921,135.5074,84.77677
3,1.133335,0.1986925,-0.1022313,-0.1351089,-1.320882,-3.949366,1.780368,-0.552058,1.353048,0.00146991,-0.359706,-0.01981528,0.1694154,-1.363725,-4.056736,-2.062215,-0.3939403,1.36891,0.1444778,-0.3226892,0.02480379,0.1148158,-0.3977095,-3.448204,-0.3226435,-0.2238418,1.51374,0.164238,-0.1184139,0.2205318,0.04054254,-0.9823485,0.574505,-0.2023009,-0.04509604,1.582702,0.04978865,-0.6490123,1.386045,-0.1520129,286.8682,136.3706,83.73269
