loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5666668,-0.880685,0.3817045,-0.7079869,-1.433583,-4.431169,1.699508,-0.1731827,1.204702,0.2738811,-0.6845397,-0.6540912,-0.3397752,-1.394033,-4.539419,-3.062122,-0.04626429,1.296505,0.2872424,-0.2427774,0.04110563,0.4323317,-0.6960592,-4.1266,-0.4377915,-0.06175745,1.500264,0.2051116,-0.09809636,-0.007650755,-0.009882385,-0.9674795,0.118361,-0.1862274,0.02271962,1.58254,0.007849276,-0.3388592,1.211697,0.1822747,275.4032,212.5037,32.22737
0,0.577778,-1.000381,0.4371717,-0.7958209,-1.42555,-4.420464,1.71325,-0.1780947,1.207735,0.2728902,-0.8040392,-0.7110418,-0.3800995,-1.387445,-4.529773,-3.050531,-0.04974711,1.29753,0.2876003,-0.2678784,0.03044465,0.5091875,-0.6883925,-4.121191,-0.4381401,-0.06196058,1.501051,0.2047412,-0.1193132,-0.03540755,-0.0333299,-0.9684362,0.1163616,-0.1830356,0.02305341,1.582571,0.007715404,-0.3421667,1.216553,0.1794699,275.5137,202.4612,41.74141
0,0.5888891,-1.027128,0.4467463,-0.814882,-1.419352,-4.411384,1.724594,-0.1817589,1.210068,0.2725368,-0.8915001,-0.7369614,-0.4005209,-1.381577,-4.521201,-3.039264,-0.05305648,1.298556,0.287975,-0.2784329,0.0219622,0.5273399,-0.6828611,-4.11696,-0.4383323,-0.06228888,1.501883,0.2043169,-0.1235961,-0.03326887,-0.0269686,-0.9684356,0.1158733,-0.1813325,0.02323234,1.582635,0.007579148,-0.3450381,1.220886,0.1770437,275.7058,194.1552,49.56511
0,0.6000003,-1.145715,0.4872781,-0.8910168,-1.41072,-4.400113,1.739882,-0.1874175,1.213447,0.2712437,-1.025856,-0.7758437,-0.4279365,-1.374627,-4.511642,-3.024514,-0.05710948,1.299702,0.2882789,-0.3253355,-0.001210451,0.5446732,-0.6763763,-4.113594,-0.4356769,-0.06257594,1.502777,0.2040524,-0.1300964,-0.007617071,0.0006253617,-0.9676063,0.1171182,-0.1803314,0.02348566,1.582688,0.007491529,-0.3484761,1.226061,0.1739284,276.0878,185.337,57.85292
0,0.6111114,-1.206558,0.5075425,-0.9216165,-1.402641,-4.390194,1.753555,-0.1924837,1.216774,0.2699997,-1.162284,-0.8126047,-0.4489528,-1.367639,-4.50192,-3.008829,-0.06141281,1.30104,0.288572,-0.3583196,-0.01488265,0.5619084,-0.670062,-4.109995,-0.4334156,-0.0627991,1.503544,0.2037411,-0.1333171,-0.002278209,0.006985086,-0.9673549,0.1172561,-0.1788795,0.02372789,1.582673,0.007336557,-0.3524757,1.231979,0.1703422,276.5084,176.9808,65.47849
0,0.6222225,-1.297381,0.5427691,-0.9840258,-1.393068,-4.378597,1.769184,-0.1984917,1.220487,0.2686993,-1.296567,-0.8621406,-0.4731557,-1.360033,-4.491381,-2.991928,-0.06606817,1.302322,0.2887382,-0.3933925,-0.03069332,0.5866232,-0.6630036,-4.106307,-0.4309077,-0.06285322,1.504336,0.2033716,-0.1343482,0.01155475,-0.0005131094,-0.9677197,0.1180601,-0.1777205,0.02418077,1.582592,0.007157147,-0.3560041,1.237291,0.1668273,276.8858,170.2675,71.46754
0,0.6333337,-1.353998,0.5609488,-1.022092,-1.383704,-4.367445,1.784196,-0.2040333,1.224042,0.2674583,-1.437255,-0.9148924,-0.4994233,-1.351742,-4.480333,-2.973406,-0.07107639,1.303744,0.2888245,-0.4316905,-0.0422067,0.6049749,-0.6559078,-4.10263,-0.4276414,-0.06290185,1.505094,0.2028925,-0.1343235,0.00832957,-0.005826451,-0.9678993,0.1177523,-0.1761021,0.02448606,1.582582,0.007028282,-0.3601252,1.243316,0.1627744,277.2641,162.7807,78.02892
0,0.6444448,-1.425682,0.5950648,-1.08991,-1.372986,-4.354789,1.800336,-0.2105731,1.22807,0.2654628,-1.534284,-0.955773,-0.5239898,-1.34308,-4.469339,-2.955423,-0.07598519,1.305147,0.2889122,-0.4433775,-0.04214531,0.6093199,-0.6493996,-4.098629,-0.4255271,-0.06302607,1.505848,0.202503,-0.1438121,0.002941042,-0.02928609,-0.9690572,0.1172852,-0.1738506,0.02493262,1.582504,0.006861269,-0.3642557,1.249538,0.1584858,277.8345,155.6344,84.29623
0,0.655556,-1.555087,0.6942347,-1.206407,-1.358134,-4.340295,1.818991,-0.2177263,1.232863,0.263102,-1.683591,-1.078897,-0.5874016,-1.331426,-4.454764,-2.934995,-0.08194458,1.306996,0.28886,-0.4873206,-0.08982533,0.6159118,-0.6418586,-4.098095,-0.418964,-0.06306767,1.506429,0.202023,-0.1470189,0.03064814,-0.02405808,-0.969421,0.1187131,-0.1728996,0.02534056,1.582442,0.006763637,-0.3686508,1.256271,0.1538,278.8698,149.8185,89.39184
0,0.6666671,-1.611844,0.7272772,-1.268925,-1.345606,-4.327003,1.835718,-0.2243732,1.237226,0.2610328,-1.747611,-1.149484,-0.6239893,-1.320287,-4.441337,-2.9169,-0.08739722,1.308697,0.2887717,-0.5129884,-0.1205731,0.6266811,-0.6342217,-4.096745,-0.4137066,-0.06318772,1.507324,0.2013854,-0.1449327,0.04026367,-0.0144938,-0.969381,0.1196849,-0.1718354,0.02566516,1.582412,0.006569803,-0.3726295,1.262278,0.1497636,279.8279,145.8588,92.73645
0,0.6777782,-1.696369,0.7753063,-1.353734,-1.330818,-4.311981,1.854047,-0.2315826,1.242137,0.258361,-1.843492,-1.246825,-0.6613035,-1.307907,-4.425991,-2.896975,-0.09361148,1.310659,0.2884279,-0.5586957,-0.1245829,0.6450999,-0.6264421,-4.093884,-0.4081409,-0.06323063,1.507947,0.2008436,-0.1460139,0.03601246,-0.01129002,-0.9694151,0.1199513,-0.1703435,0.02601016,1.582373,0.006453812,-0.3771544,1.269943,0.1443793,281.3799,142.6423,95.65578
0,0.6888894,-1.782958,0.8190176,-1.424689,-1.316049,-4.297397,1.87278,-0.2388731,1.247294,0.2558929,-1.912773,-1.301474,-0.687191,-1.295812,-4.411971,-2.877448,-0.0994339,1.312548,0.2880228,-0.6150258,-0.1434784,0.6795498,-0.6175966,-4.091396,-0.401618,-0.06335795,1.508486,0.2003017,-0.1651706,0.04559115,-0.01353225,-0.9697959,0.1206849,-0.1683057,0.02641284,1.582278,0.006322205,-0.3815386,1.277228,0.1393303,282.6948,139.9141,97.95744
0,0.7000005,-1.829003,0.8211343,-1.482056,-1.301842,-4.281993,1.890867,-0.246631,1.25282,0.2527565,-2.061149,-1.313786,-0.7219567,-1.282398,-4.399365,-2.852207,-0.1056646,1.314742,0.2874711,-0.6679543,-0.1218921,0.7087294,-0.6090292,-4.086363,-0.3963303,-0.06341302,1.508971,0.1995975,-0.1683112,0.04448958,-0.02632643,-0.9706402,0.1210765,-0.1665211,0.02678251,1.582215,0.006228149,-0.38593,1.28497,0.1338607,284.0328,137.9046,99.54916
0,0.7111117,-1.884455,0.8307024,-1.495649,-1.287253,-4.268369,1.910106,-0.2541358,1.258502,0.2494919,-2.270163,-1.261317,-0.722085,-1.270847,-4.390162,-2.821625,-0.1119508,1.316862,0.2867554,-0.6761431,-0.08456916,0.7195032,-0.601729,-4.079956,-0.3939683,-0.06360865,1.509763,0.1989369,-0.1693306,0.04765353,-0.03592469,-0.9714551,0.1216378,-0.164965,0.02723038,1.582096,0.00615865,-0.3906238,1.293025,0.1281698,285.449,136.3642,100.7429
0,0.7222228,-1.990927,0.8623877,-1.479276,-1.272283,-4.256671,1.93272,-0.2618151,1.264686,0.2460836,-2.396832,-1.243717,-0.705918,-1.259704,-4.379639,-2.793758,-0.1184798,1.319175,0.2856601,-0.6419485,-0.06772119,0.7193118,-0.5941763,-4.074677,-0.3924375,-0.06395042,1.510442,0.1983529,-0.1683422,0.03598127,-0.01990691,-0.9710274,0.1216243,-0.1631202,0.02754784,1.582125,0.006201923,-0.3950182,1.300991,0.1226954,286.8804,135.2588,101.6181
0,0.7333339,-2.041963,0.8250595,-1.458851,-1.259552,-4.244835,1.953428,-0.2691935,1.270805,0.2421076,-2.463806,-1.222592,-0.679711,-1.248941,-4.36961,-2.767446,-0.124982,1.321734,0.2843897,-0.620968,0.02691948,0.7395645,-0.587921,-4.062302,-0.3968126,-0.06450558,1.511324,0.1978374,-0.1917755,0.06262332,-0.01689188,-0.9713544,0.1234508,-0.1612547,0.02796388,1.58219,0.00615257,-0.3996033,1.309446,0.1168186,288.358,134.9273,101.97
0,0.7444451,-2.059865,0.8055496,-1.428157,-1.247114,-4.233309,1.973052,-0.276554,1.276998,0.2384428,-2.49553,-1.208862,-0.6495168,-1.238517,-4.359392,-2.742225,-0.1316301,1.324243,0.2830806,-0.6520787,0.01971298,0.7142216,-0.5812328,-4.057444,-0.3923952,-0.06514788,1.512077,0.1971914,-0.214115,0.07965916,-0.02343255,-0.9721465,0.1251887,-0.1589564,0.02832341,1.58226,0.006196082,-0.4039828,1.317906,0.1106977,289.6774,134.6045,102.2364
0,0.7555562,-2.071227,0.7704086,-1.358976,-1.235121,-4.224294,1.993261,-0.2838141,1.28356,0.2337952,-2.560268,-1.146198,-0.5999502,-1.22989,-4.351609,-2.71438,-0.138361,1.327296,0.2810113,-0.7523048,0.09081459,0.6372892,-0.5788476,-4.049375,-0.3870726,-0.06629074,1.512951,0.1966246,-0.2640965,0.125436,-0.03870235,-0.9736213,0.1284757,-0.1561241,0.02865517,1.58235,0.006141841,-0.4086664,1.326497,0.1044119,290.8387,133.9426,102.7012
0,0.7666674,-2.049741,0.7575196,-1.32722,-1.222126,-4.214516,2.011548,-0.2908958,1.289741,0.2287666,-2.582595,-1.128186,-0.5890795,-1.219275,-4.343019,-2.688077,-0.144649,1.329953,0.2795348,-0.8073941,0.1316576,0.6430961,-0.573043,-4.03895,-0.3851338,-0.0670203,1.513846,0.1958346,-0.2810813,0.1456411,-0.05055209,-0.9748453,0.1308158,-0.1538314,0.02901816,1.58229,0.006213129,-0.4131583,1.334584,0.09837228,291.9098,133.348,103.0763
0,0.7777785,-1.990949,0.7372462,-1.279541,-1.210066,-4.206062,2.028471,-0.2982038,1.296271,0.2239855,-2.683652,-1.012367,-0.5285686,-1.212709,-4.33863,-2.656161,-0.1511685,1.333239,0.2772282,-0.8415533,0.1913652,0.7339886,-0.5641177,-4.023526,-0.3873919,-0.06809258,1.514995,0.1949294,-0.3076417,0.1797049,-0.06355233,-0.9765279,0.1344409,-0.1514636,0.02942204,1.582286,0.006258905,-0.4178702,1.342747,0.09174033,292.8362,133.0663,103.1761
0,0.7888896,-1.909805,0.7074324,-1.241529,-1.198293,-4.197504,2.043466,-0.3053663,1.30307,0.2183166,-2.72624,-0.9379093,-0.4984913,-1.20476,-4.333808,-2.626403,-0.1575446,1.336211,0.275175,-0.862473,0.2604868,0.87916,-0.5524755,-4.003137,-0.3946648,-0.06908226,1.516285,0.1936669,-0.3139773,0.1903226,-0.07319976,-0.9779937,0.1369428,-0.1494185,0.02986085,1.582236,0.006167471,-0.4226142,1.350883,0.08526507,293.7545,132.9843,103.1756
0,0.8000008,-1.799966,0.6881611,-1.205754,-1.186735,-4.18935,2.056694,-0.312784,1.30966,0.2131951,-2.774089,-0.8560165,-0.4576343,-1.198425,-4.330158,-2.595242,-0.1642486,1.339586,0.2727066,-0.9315386,0.318192,1.003366,-0.5402536,-3.981908,-0.4000635,-0.07017076,1.517419,0.1923788,-0.3310457,0.2063283,-0.06586714,-0.9789636,0.1402414,-0.1470299,0.03022373,1.582153,0.006078541,-0.4276777,1.359236,0.0782915,294.6727,132.6553,103.4277
0,0.8111119,-1.721094,0.6838924,-1.194359,-1.174088,-4.18078,2.069951,-0.3201485,1.3162,0.2079684,-2.790947,-0.8699766,-0.4457619,-1.188966,-4.323145,-2.566299,-0.171151,1.343144,0.2699074,-1.003624,0.3238723,1.05074,-0.5296245,-3.965304,-0.4006148,-0.07116616,1.518358,0.1912857,-0.3417308,0.1956947,-0.05948889,-0.9796081,0.1422061,-0.143966,0.03058279,1.582159,0.005989969,-0.4323595,1.367256,0.07193179,295.5754,132.143,103.9864
0,0.8222231,-1.640146,0.7073658,-1.194649,-1.159919,-4.172498,2.082239,-0.3275992,1.323158,0.2022951,-2.77143,-0.9913788,-0.4586125,-1.175763,-4.312217,-2.540023,-0.1783831,1.346944,0.2668765,-1.142938,0.276648,1.126225,-0.5156673,-3.951037,-0.3950728,-0.07236767,1.519383,0.1898932,-0.3747578,0.169071,-0.06168485,-0.980503,0.143116,-0.1390412,0.03088856,1.582114,0.005925357,-0.4367653,1.374912,0.06536168,296.6151,131.5957,104.6925
0,0.8333342,-1.578393,0.7212524,-1.20019,-1.145843,-4.164191,2.094361,-0.3347315,1.329799,0.1966657,-2.744566,-1.083981,-0.4715819,-1.162324,-4.301941,-2.514491,-0.1853163,1.35074,0.2638349,-1.221122,0.2386215,1.249095,-0.5006679,-3.934904,-0.3934432,-0.07366621,1.520928,0.1882392,-0.40145,0.1765772,-0.04691125,-0.9808449,0.1456926,-0.1350995,0.03111088,1.582047,0.005911887,-0.4417993,1.383417,0.05845347,297.798,130.4768,106.1598
0,0.8444453,-1.516623,0.7298331,-1.201465,-1.131698,-4.156094,2.105931,-0.341642,1.336561,0.1907105,-2.749753,-1.089362,-0.4631017,-1.15103,-4.294513,-2.486661,-0.191824,1.354338,0.260902,-1.172493,0.2903837,1.298959,-0.4879337,-3.91196,-0.4025208,-0.07502353,1.521405,0.1875479,-0.4196547,0.2086191,-0.02045561,-0.9806185,0.1498944,-0.1323082,0.03136051,1.581949,0.006100714,-0.4459981,1.391514,0.05171707,298.8595,129.1749,107.8301
0,0.8555565,-1.434362,0.696921,-1.160262,-1.119878,-4.149012,2.115863,-0.3484385,1.343429,0.184983,-2.77104,-1.041456,-0.4405625,-1.141677,-4.289042,-2.457295,-0.1983439,1.358079,0.2580321,-1.101417,0.3900349,1.31784,-0.4771208,-3.883137,-0.4183123,-0.07671201,1.522324,0.1864538,-0.437796,0.2310266,-0.0110132,-0.9808438,0.1539509,-0.1290594,0.0315212,1.581904,0.006242216,-0.4505042,1.399742,0.04463199,299.8202,127.7333,109.5037
0,0.8666676,-1.378762,0.6585765,-1.116843,-1.109109,-4.142244,2.126325,-0.355196,1.350345,0.1791068,-2.802955,-0.954662,-0.3895162,-1.135038,-4.285912,-2.426632,-0.2048874,1.362079,0.2552553,-1.1645,0.4129218,1.253423,-0.4684756,-3.862288,-0.4219017,-0.07836914,1.523149,0.1853982,-0.4463652,0.2385175,0.001702305,-0.9809034,0.1572149,-0.1257752,0.03177094,1.581871,0.006316483,-0.4555116,1.408614,0.03703975,300.745,126.1104,111.1016
0,0.8777788,-1.296368,0.6052359,-1.03095,-1.100745,-4.137255,2.135344,-0.3617982,1.357252,0.1732106,-2.846364,-0.8556818,-0.3242133,-1.130088,-4.282309,-2.3951,-0.2112075,1.36588,0.2520261,-1.235227,0.4049495,1.201703,-0.459741,-3.843619,-0.4224892,-0.07993436,1.524112,0.1842414,-0.4538694,0.2673247,0.01543338,-0.9807325,0.162102,-0.1232175,0.03189659,1.581844,0.006489336,-0.4597759,1.416061,0.0304683,301.5359,124.9634,112.1079
0,0.8888899,-1.200187,0.5657622,-0.9492569,-1.092471,-4.133306,2.14338,-0.3681457,1.364685,0.1666412,-2.870918,-0.7699075,-0.2839934,-1.124273,-4.280465,-2.363399,-0.2170832,1.369696,0.2483698,-1.28967,0.3808074,1.196807,-0.448839,-3.824193,-0.4241036,-0.0816232,1.525385,0.1828552,-0.4442269,0.2853945,0.004761755,-0.9816401,0.1664301,-0.1211251,0.03209484,1.581838,0.006694257,-0.4650828,1.425308,0.02264336,302.5851,124.0787,112.9309
0,0.900001,-1.108288,0.5422789,-0.878256,-1.084053,-4.129667,2.150872,-0.374317,1.371755,0.1605062,-2.867615,-0.7304583,-0.258492,-1.118173,-4.276972,-2.333432,-0.2232473,1.373649,0.2449815,-1.28575,0.3453377,1.325664,-0.4322651,-3.799658,-0.4325663,-0.08321595,1.526533,0.181451,-0.4399322,0.2875012,-0.00268285,-0.9823256,0.1702621,-0.1185836,0.03224182,1.581795,0.006874621,-0.468805,1.431728,0.01695518,303.3699,123.6814,113.3835
0,0.9111122,-1.079446,0.5379964,-0.8581439,-1.074275,-4.124931,2.159689,-0.3805715,1.378832,0.1545876,-2.855821,-0.7024512,-0.2365283,-1.111486,-4.273814,-2.303959,-0.229094,1.377814,0.2411676,-1.280725,0.3440738,1.422624,-0.4166137,-3.770921,-0.4451596,-0.08489597,1.527803,0.1799787,-0.4526407,0.2906442,-0.01766913,-0.9834905,0.173786,-0.115198,0.03239214,1.581653,0.007085025,-0.4728333,1.438674,0.01106748,304.2588,123.6624,113.6987
0,0.9222233,-0.9705153,0.5560764,-0.7860854,-1.065138,-4.123686,2.165771,-0.386079,1.386028,0.1483464,-2.812179,-0.6863233,-0.2348233,-1.104598,-4.270848,-2.275923,-0.234911,1.38214,0.23733,-1.320984,0.2930932,1.493146,-0.4002433,-3.746792,-0.4513685,-0.0866704,1.529054,0.1782151,-0.4558043,0.3247187,-0.0209899,-0.9844801,0.179406,-0.1131859,0.03243995,1.58171,0.007208884,-0.4773838,1.446493,0.004314601,305.3273,123.7027,114.0124
0,0.9333345,-0.8839952,0.5699028,-0.7320793,-1.055865,-4.122178,2.171803,-0.391822,1.393201,0.1422581,-2.755931,-0.6520091,-0.2427829,-1.097744,-4.269207,-2.247977,-0.2400466,1.38643,0.2330452,-1.385966,0.2871031,1.498927,-0.3862638,-3.720642,-0.4575875,-0.08839381,1.530213,0.1766961,-0.4440482,0.3470659,-0.02739631,-0.9855592,0.1849535,-0.1117348,0.03249109,1.581714,0.007431209,-0.4818347,1.454455,-0.002380386,306.3819,124.2581,113.989
0,0.9444456,-0.7954293,0.5730736,-0.6930112,-1.046966,-4.120475,2.17662,-0.3974779,1.400028,0.1361192,-2.745335,-0.6128712,-0.2396032,-1.091808,-4.267276,-2.218668,-0.2453275,1.390504,0.2293462,-1.470975,0.2907518,1.521959,-0.3717917,-3.690997,-0.4656551,-0.09000719,1.531313,0.1750385,-0.4418809,0.3459665,-0.03697297,-0.986715,0.1891432,-0.1091976,0.03234351,1.581711,0.007710993,-0.486054,1.461728,-0.009053499,307.308,124.5871,114.0187
0,0.9555568,-0.6332989,0.5443265,-0.6511143,-1.039716,-4.118216,2.176321,-0.4030432,1.406829,0.1299943,-2.73262,-0.5552891,-0.2259246,-1.087433,-4.26661,-2.18939,-0.2504461,1.394851,0.2254794,-1.531699,0.1901093,1.456175,-0.3587427,-3.678108,-0.4589319,-0.09172893,1.532381,0.1734952,-0.4397381,0.3416949,-0.04014691,-0.9876705,0.1933253,-0.1067283,0.03227067,1.581746,0.007973254,-0.4903823,1.468953,-0.01526078,307.7957,124.5627,114.0948
0,0.9666679,-0.529882,0.5474947,-0.6281137,-1.031236,-4.11637,2.177413,-0.4085034,1.413532,0.1238909,-2.709205,-0.5390339,-0.2188113,-1.081607,-4.265412,-2.160664,-0.2556028,1.399307,0.2216548,-1.531832,0.1560812,1.44772,-0.344881,-3.65525,-0.4640262,-0.09350479,1.533545,0.172047,-0.4386796,0.3544794,-0.03805502,-0.9884897,0.198496,-0.1047467,0.03209269,1.58178,0.00821501,-0.4947721,1.475975,-0.0219664,308.2422,123.9692,114.5922
0,0.977779,-0.3061138,0.5474205,-0.5928626,-1.02343,-4.115186,2.172265,-0.4138374,1.420163,0.1175874,-2.65378,-0.5185969,-0.2087,-1.076328,-4.264098,-2.133787,-0.2603521,1.403775,0.2176536,-1.491379,0.1334207,1.46336,-0.330069,-3.630257,-0.4724607,-0.09508455,1.534599,0.1707674,-0.4354609,0.353397,-0.04336423,-0.9895822,0.2030399,-0.1024992,0.03193784,1.581775,0.008510649,-0.4996195,1.482503,-0.02823478,308.5533,123.1221,115.539
0,0.9888902,-0.1920187,0.527191,-0.5688628,-1.016163,-4.113255,2.169593,-0.4190964,1.426513,0.1115218,-2.613318,-0.4652105,-0.1932173,-1.07256,-4.263858,-2.106304,-0.2652165,1.40809,0.213749,-1.459775,0.1077985,1.416338,-0.317754,-3.60821,-0.4787434,-0.09668529,1.535737,0.1691656,-0.4418915,0.3566212,-0.03381228,-0.9899731,0.2078275,-0.1000009,0.03174746,1.58174,0.008716166,-0.5047888,1.489736,-0.03497435,309.1541,122.7342,116.3219
0,1.000001,-0.06604569,0.4941409,-0.5097883,-1.010798,-4.112657,2.165127,-0.4239916,1.432651,0.1056243,-2.512824,-0.4115572,-0.136683,-1.070703,-4.261968,-2.083109,-0.2699194,1.412543,0.2096093,-1.487087,-0.003614664,1.276761,-0.3077613,-3.608609,-0.4610576,-0.09816015,1.536725,0.1678523,-0.4355195,0.3651565,-0.02848306,-0.9905127,0.2130188,-0.09827464,0.0315367,1.581768,0.009038031,-0.5094782,1.495445,-0.04027591,309.6799,122.5845,117.016
0,1.011112,0.06417669,0.4600604,-0.4549748,-1.00556,-4.112342,2.159869,-0.4288698,1.43864,0.09960598,-2.410288,-0.371779,-0.09506041,-1.068548,-4.260043,-2.060863,-0.2742057,1.417004,0.2055086,-1.490195,-0.1174066,1.226633,-0.2945291,-3.606578,-0.4464963,-0.09963238,1.537672,0.1664997,-0.417405,0.3726103,-0.02736312,-0.9912882,0.2181712,-0.09717608,0.03139532,1.581747,0.009217799,-0.5147342,1.502287,-0.04624848,310.3134,122.8484,117.5041
0,1.022224,0.2189076,0.3897674,-0.4024389,-1.002167,-4.111089,2.151214,-0.4335773,1.444394,0.0938856,-2.353636,-0.3694378,-0.07429075,-1.065007,-4.257968,-2.037755,-0.278664,1.421465,0.2013815,-1.460584,-0.1389178,1.212546,-0.2815014,-3.593604,-0.4439183,-0.1010852,1.538542,0.1650867,-0.4109942,0.3757777,-0.03268158,-0.9923508,0.2231044,-0.09550761,0.03113067,1.581812,0.009585559,-0.5198569,1.508303,-0.0519145,310.796,123.2229,117.9533
0,1.033335,0.3107038,0.3577847,-0.3623931,-0.9983253,-4.110384,2.144097,-0.4381528,1.450441,0.0881471,-2.219285,-0.3413048,-0.05212533,-1.06241,-4.256397,-2.018399,-0.2821411,1.42579,0.1972261,-1.45111,-0.1613362,1.213518,-0.2682815,-3.580121,-0.4411699,-0.1027535,1.539672,0.1636105,-0.4088583,0.3778995,-0.03374192,-0.9931434,0.228067,-0.0937233,0.03089774,1.581735,0.009951532,-0.524741,1.513772,-0.05705572,311.0172,123.8279,118.24
0,1.044446,0.385582,0.3151035,-0.2935297,-0.9964382,-4.110898,2.137494,-0.4423627,1.456091,0.08284229,-2.148985,-0.3094011,-0.04520741,-1.059945,-4.254972,-1.997254,-0.2859902,1.430247,0.1929701,-1.444406,-0.1572089,1.239142,-0.2539835,-3.560283,-0.4445308,-0.1042473,1.540695,0.1620802,-0.4173319,0.387459,-0.04446092,-0.9944813,0.2335467,-0.09170968,0.03061998,1.581713,0.01028329,-0.529945,1.519017,-0.06242029,311.0673,124.254,118.3142
0,1.055557,0.5296785,0.3874971,-0.2269632,-0.9904813,-4.115403,2.128757,-0.4465847,1.461805,0.07758135,-2.150756,-0.2679097,-0.1038215,-1.056929,-4.257451,-1.972293,-0.2891406,1.433909,0.189141,-1.443697,-0.1688598,1.201827,-0.242141,-3.547984,-0.4404621,-0.1058413,1.541697,0.1606464,-0.4141357,0.3970509,-0.04341288,-0.9953969,0.239211,-0.09029075,0.03035176,1.581759,0.01068705,-0.5350567,1.523632,-0.06729558,310.9721,124.6002,118.0932
0,1.066668,0.6429465,0.4651918,-0.1474704,-0.9838926,-4.121592,2.120761,-0.4506732,1.467558,0.07231015,-2.193656,-0.1597734,-0.09707892,-1.058366,-4.258958,-1.944857,-0.2924212,1.43814,0.1849403,-1.461997,-0.2049445,1.181866,-0.2289184,-3.538958,-0.4324614,-0.1073711,1.542489,0.1593773,-0.4130418,0.4119745,-0.04664819,-0.9965448,0.2454869,-0.08909152,0.03001821,1.581813,0.01094228,-0.540507,1.528248,-0.07251702,310.8535,124.7074,117.9044
0,1.077779,0.7946711,0.5055767,-0.04369235,-0.979623,-4.129445,2.110729,-0.4545572,1.472628,0.06750816,-2.186907,-0.07223463,0.08601719,-1.063462,-4.251655,-1.924188,-0.2953181,1.442047,0.1815642,-1.473394,-0.244164,1.117956,-0.2178008,-3.537563,-0.4169243,-0.1090384,1.543327,0.1580247,-0.4172919,0.4364779,-0.04673934,-0.9975882,0.2522884,-0.08798046,0.02970016,1.581865,0.01134664,-0.546075,1.532927,-0.07824327,310.7617,124.6447,117.8396
0,1.08889,0.8545918,0.5119101,0.01570114,-0.9757258,-4.135099,2.102422,-0.4586117,1.478026,0.06253821,-2.154762,-0.07014367,0.1049165,-1.062909,-4.248926,-1.902757,-0.2984273,1.445932,0.1776606,-1.463928,-0.2440662,1.088205,-0.2066347,-3.526621,-0.4118496,-0.110729,1.54425,0.1568742,-0.4204405,0.4567062,-0.05321305,-0.9990119,0.2591181,-0.08696579,0.02936316,1.581821,0.01180011,-0.5513368,1.536702,-0.08255161,310.7097,124.6715,117.7715
0,1.100002,0.9408638,0.2562743,9.456277E-05,-0.9813663,-4.130154,2.086097,-0.4626992,1.482199,0.05827039,-2.085845,-0.1455758,0.04040664,-1.057777,-4.249321,-1.882271,-0.3015375,1.449804,0.1737794,-1.444136,-0.2037983,1.133938,-0.193296,-3.499792,-0.4228916,-0.112469,1.54517,0.1557067,-0.4278711,0.4630855,-0.05859124,-1.000334,0.2653615,-0.08532555,0.02901733,1.58182,0.01221722,-0.5566769,1.540694,-0.08715463,310.6314,124.8439,117.5947
0,1.111113,1.051686,0.09223884,0.001509666,-0.9857461,-4.126894,2.06871,-0.4665194,1.486279,0.05337662,-1.892593,-0.0737505,-0.0009140968,-1.058071,-4.251928,-1.86785,-0.3045237,1.453505,0.1703911,-1.3976,-0.2466486,1.109146,-0.1808728,-3.49474,-0.4145269,-0.1139356,1.546029,0.1544343,-0.4332728,0.4524784,-0.04262066,-1.000656,0.2706642,-0.0832331,0.02850854,1.581794,0.01269454,-0.5618792,1.544641,-0.09167874,310.5238,125.067,117.4189
0,1.122224,1.041249,-0.02926779,0.04508027,-0.9909409,-4.126532,2.057673,-0.4701108,1.490487,0.04924148,-1.839272,0.04025099,0.05176049,-1.063406,-4.250324,-1.850109,-0.3076018,1.457146,0.1668957,-1.400512,-0.3286789,1.06964,-0.1684428,-3.507684,-0.3864926,-0.1154064,1.546954,0.1532394,-0.4279957,0.449302,-0.03406704,-1.001142,0.2763793,-0.08168181,0.02803552,1.581839,0.01313728,-0.5672104,1.548093,-0.09593841,310.3209,125.2091,117.3723
0,1.133335,1.046855,-0.1358659,0.1035062,-0.9974225,-4.127074,2.046416,-0.4734148,1.494505,0.04488093,-1.762058,0.1173328,0.1372287,-1.068724,-4.246662,-1.835469,-0.3100109,1.460478,0.1634879,-1.40961,-0.4020272,1.047296,-0.1558732,-3.524147,-0.354642,-0.1168698,1.547884,0.1521145,-0.4206131,0.4568202,-0.01595016,-1.00119,0.2827945,-0.08082188,0.02749455,1.581983,0.01339144,-0.5720618,1.5518,-0.0998503,310.0553,125.5778,117.3429
