loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,-0.1744867,0.3228391,-0.1280227,-1.452036,-4.273888,1.660191,-0.2277572,1.173631,0.2299476,-1.062403,0.02884749,-0.2672774,-1.414891,-4.388597,-2.895902,-0.08170831,1.26853,0.2745098,-0.2231604,0.2394915,0.1645263,-0.7570206,-3.956194,-0.4207773,-0.05641508,1.479607,0.1992061,-0.05803287,0.1336001,0.2151626,-0.904776,0.2538391,-0.2796551,0.04867613,1.581234,0.01211375,-0.3650003,1.176334,0.1151541,284.901,228.4572,11.64984
7,0.577778,-0.1925184,0.3228846,-0.1066452,-1.44839,-4.273881,1.663039,-0.2328975,1.174618,0.2292642,-1.062348,0.02033709,-0.2640637,-1.412175,-4.389266,-2.88397,-0.0858705,1.268516,0.2739871,-0.2404832,0.2250572,0.1615975,-0.7563122,-3.952511,-0.4202498,-0.0584501,1.479348,0.1988323,-0.06552739,0.1453362,0.2214662,-0.9026918,0.2569651,-0.2803411,0.0473237,1.581422,0.01219016,-0.3698562,1.177498,0.11434,284.9807,227.4483,12.70438
7,0.5888891,-0.2233412,0.3411242,-0.1065096,-1.443732,-4.272981,1.666516,-0.2377977,1.175605,0.22803,-1.035609,-0.01791061,-0.2716394,-1.408672,-4.388518,-2.873614,-0.0897702,1.268497,0.2734225,-0.2725977,0.2666902,0.1526553,-0.757085,-3.945264,-0.4214775,-0.0606066,1.479013,0.1985909,-0.08158605,0.1656248,0.2351353,-0.9005133,0.2605324,-0.2806623,0.04579341,1.581535,0.01235229,-0.3747119,1.17853,0.1135427,284.9821,226.8241,13.32543
7,0.6000003,-0.2339794,0.3539632,-0.1160395,-1.439224,-4.271794,1.669357,-0.2428464,1.176537,0.2273059,-0.9938798,-0.07633825,-0.2803691,-1.404599,-4.386545,-2.864374,-0.0939436,1.26867,0.2729092,-0.3170508,0.3281104,0.1360289,-0.7586153,-3.937044,-0.4223531,-0.06252229,1.47893,0.1983666,-0.1018848,0.191294,0.2530345,-0.8980488,0.2654627,-0.2818581,0.04435122,1.58174,0.01255506,-0.3796135,1.179696,0.1126276,284.8531,226.663,13.39798
7,0.6111114,-0.2339794,0.3539632,-0.1160395,-1.439224,-4.271794,1.669357,-0.2428464,1.176537,0.2273059,-0.9938798,-0.07633825,-0.2803691,-1.404599,-4.386545,-2.864374,-0.0939436,1.26867,0.2729092,-0.3170508,0.3281104,0.1360289,-0.7586153,-3.937044,-0.4223531,-0.06252229,1.47893,0.1983666,-0.1018848,0.191294,0.2530345,-0.8980488,0.2654627,-0.2818581,0.04435122,1.58174,0.01255506,-0.3796135,1.179696,0.1126276,284.8531,226.663,13.39798
7,0.6222225,-0.2212261,0.3507277,-0.1203616,-1.435264,-4.270558,1.67112,-0.2477521,1.177282,0.2259746,-0.9671479,-0.1092681,-0.2869139,-1.400584,-4.38517,-2.85487,-0.09799039,1.268884,0.2723952,-0.3558074,0.3590123,0.130812,-0.7595687,-3.929512,-0.4224604,-0.06439972,1.478903,0.1981607,-0.1126003,0.2008888,0.2625056,-0.8958395,0.2687307,-0.2819976,0.04287624,1.581913,0.01266247,-0.3847218,1.180717,0.1117141,284.6089,226.3801,13.60183
7,0.6333337,-0.1946162,0.3410282,-0.1162146,-1.431733,-4.269748,1.672223,-0.2529474,1.178135,0.2251876,-0.9616985,-0.1188161,-0.2752192,-1.397592,-4.384259,-2.844608,-0.1021941,1.269061,0.27187,-0.3746556,0.3799025,0.1487176,-0.7595527,-3.921535,-0.4234841,-0.06668079,1.478821,0.1977482,-0.1221883,0.2126242,0.2645383,-0.8937302,0.2732823,-0.283122,0.0413661,1.582113,0.01283723,-0.3900159,1.181831,0.1107265,284.4171,225.4835,14.46944
7,0.6444448,-0.1669433,0.3259952,-0.1067558,-1.42854,-4.269197,1.673008,-0.2580348,1.178879,0.224047,-0.9701862,-0.09005805,-0.2528306,-1.395782,-4.385096,-2.833225,-0.1062583,1.26917,0.2714593,-0.3680118,0.402511,0.1871412,-0.7585812,-3.912295,-0.4266142,-0.06919432,1.478729,0.1973049,-0.1297206,0.219019,0.2719243,-0.8912418,0.276996,-0.2832887,0.03963792,1.582396,0.01300663,-0.395365,1.182808,0.1098189,284.3409,223.8271,16.15845
7,0.655556,-0.1243855,0.3034382,-0.09629189,-1.426014,-4.268779,1.672848,-0.2633758,1.179715,0.2233567,-0.9914565,-0.04643181,-0.2218476,-1.394833,-4.386597,-2.821285,-0.1104361,1.269269,0.2708426,-0.360679,0.4033412,0.2117585,-0.7574701,-3.904418,-0.4286643,-0.07124114,1.478821,0.1970219,-0.1339862,0.2105128,0.2730184,-0.8888236,0.2806906,-0.2841159,0.03789222,1.582744,0.0132497,-0.4005271,1.183829,0.1089519,284.3496,222.0155,18.05793
7,0.6666671,-0.07122566,0.2648585,-0.08376256,-1.424476,-4.268466,1.671618,-0.2688282,1.180451,0.2224774,-1.015939,-0.0006767288,-0.1919159,-1.394313,-4.388558,-2.80894,-0.1146768,1.269476,0.2703454,-0.3710365,0.3780627,0.2552996,-0.75488,-3.897162,-0.4295626,-0.07394767,1.47891,0.1964721,-0.1393528,0.1956444,0.2794483,-0.8862494,0.2839643,-0.2844328,0.03632367,1.58285,0.01355523,-0.4057926,1.184638,0.108068,284.4259,219.844,20.41988
7,0.6777782,-0.04046568,0.2146432,-0.06583752,-1.423882,-4.268419,1.671058,-0.2741578,1.181213,0.2214772,-1.021139,0.02491435,-0.1588937,-1.394031,-4.389832,-2.797335,-0.1191766,1.269696,0.2697353,-0.3698329,0.3377792,0.272613,-0.7528709,-3.891498,-0.4297993,-0.07662225,1.478903,0.1959795,-0.1446105,0.1819008,0.2795269,-0.8835724,0.2888105,-0.2865561,0.03456891,1.583258,0.01449794,-0.4113097,1.185631,0.1072592,284.58,218.2832,22.18123
7,0.6888894,-0.04586431,0.19229,-0.06158568,-1.422445,-4.268031,1.671718,-0.279407,1.18216,0.2203121,-0.9911137,-0.005849317,-0.1494879,-1.39228,-4.389159,-2.787533,-0.1237906,1.269967,0.2690627,-0.3746786,0.3100566,0.2744844,-0.7510668,-3.886374,-0.4292502,-0.07895172,1.478983,0.1956757,-0.1520368,0.1744072,0.2710095,-0.8814679,0.2918313,-0.286542,0.03284144,1.583494,0.01473242,-0.4165049,1.186514,0.1062933,284.7222,217.8194,22.7665
7,0.7000005,-0.05436973,0.2083275,-0.07431543,-1.419218,-4.267035,1.672554,-0.2845784,1.182894,0.2185907,-0.9643549,-0.03772252,-0.1506993,-1.389955,-4.388077,-2.778039,-0.1281935,1.270181,0.2683872,-0.3966305,0.3297966,0.2731008,-0.750564,-3.878412,-0.4300723,-0.0820055,1.478971,0.1950759,-0.1626384,0.188302,0.2677298,-0.8792772,0.2971907,-0.2880049,0.03110659,1.583819,0.01512498,-0.4218821,1.187484,0.1052489,284.7267,217.637,22.97134
7,0.7111117,-0.02986174,0.2220961,-0.08717364,-1.416147,-4.265903,1.671939,-0.2901528,1.183833,0.2176018,-0.9398393,-0.06427257,-0.164681,-1.38719,-4.387324,-2.768649,-0.1328703,1.270572,0.2677175,-0.3969223,0.3680694,0.2759521,-0.7499451,-3.869275,-0.4322888,-0.08461511,1.479094,0.1947597,-0.1807685,0.2096627,0.2760704,-0.8769305,0.3022327,-0.2885929,0.02917421,1.584102,0.01543051,-0.4273126,1.188212,0.1041787,284.5243,218.2679,22.21333
7,0.7222228,0.003156114,0.220901,-0.08623865,-1.413626,-4.265195,1.670698,-0.295554,1.184451,0.2159612,-0.9440117,-0.07280773,-0.1571947,-1.385315,-4.386893,-2.758062,-0.1374953,1.27105,0.2670739,-0.3907917,0.4073517,0.2778036,-0.7498833,-3.859179,-0.4357139,-0.08753598,1.479137,0.1941395,-0.1786779,0.2288791,0.2823935,-0.8744186,0.3078661,-0.2900025,0.02743685,1.584612,0.01551312,-0.4328642,1.188755,0.102918,284.3145,218.3038,22.05931
7,0.7333339,0.06914269,0.1971907,-0.0779992,-1.412232,-4.26473,1.667554,-0.3012865,1.185263,0.2148532,-0.9578241,-0.06539479,-0.1475205,-1.383939,-4.386964,-2.746909,-0.1421498,1.27145,0.2663748,-0.4039804,0.4432645,0.2911201,-0.7491989,-3.848566,-0.4385324,-0.09017992,1.479304,0.193703,-0.1723123,0.2363682,0.2898408,-0.871937,0.3127853,-0.2914973,0.02546883,1.584933,0.01576096,-0.4384931,1.189397,0.10185,284.1896,217.9492,22.3953
7,0.7444451,0.1223108,0.1703493,-0.07504118,-1.411112,-4.264122,1.664382,-0.3069028,1.185916,0.2131644,-0.9855167,-0.03246831,-0.1271622,-1.383482,-4.388077,-2.734713,-0.1468605,1.271957,0.2656808,-0.4154414,0.4642881,0.3261184,-0.7476537,-3.837736,-0.441799,-0.09321654,1.479667,0.1928702,-0.1755501,0.224705,0.298399,-0.8692377,0.3167863,-0.2920116,0.0236932,1.58515,0.01575762,-0.4443481,1.190027,0.1007505,284.2486,216.6103,23.9389
7,0.7555562,0.1371771,0.1532383,-0.06979431,-1.409978,-4.26364,1.662252,-0.3126029,1.186802,0.2119837,-0.9971853,-0.001595199,-0.1015718,-1.38356,-4.389149,-2.723101,-0.151675,1.272308,0.2648541,-0.4147099,0.4583228,0.3621061,-0.744917,-3.827907,-0.4444691,-0.09588635,1.479872,0.1923829,-0.1734032,0.1948434,0.2889746,-0.8667854,0.3195524,-0.2918737,0.021788,1.585433,0.01588708,-0.4498769,1.190738,0.09971626,284.4032,215.5212,25.2541
7,0.7666674,0.1541676,0.1521312,-0.08158101,-1.406208,-4.26173,1.658433,-0.3239894,1.188454,0.208963,-0.9682014,-0.02807806,-0.08576244,-1.381654,-4.38845,-2.702752,-0.1614238,1.273176,0.2632768,-0.4401999,0.4302318,0.4277599,-0.7388269,-3.808578,-0.4482244,-0.1017562,1.479824,0.1911694,-0.1647659,0.1691469,0.2625149,-0.8627896,0.3252184,-0.2923967,0.01814735,1.58603,0.01612431,-0.4615177,1.192119,0.09767612,284.8823,213.4298,27.87615
7,0.7777785,0.1541676,0.1521312,-0.08158101,-1.406208,-4.26173,1.658433,-0.3239894,1.188454,0.208963,-0.9682014,-0.02807806,-0.08576244,-1.381654,-4.38845,-2.702752,-0.1614238,1.273176,0.2632768,-0.4401999,0.4302318,0.4277599,-0.7388269,-3.808578,-0.4482244,-0.1017562,1.479824,0.1911694,-0.1647659,0.1691469,0.2625149,-0.8627896,0.3252184,-0.2923967,0.01814735,1.58603,0.01612431,-0.4615177,1.192119,0.09767612,284.8823,213.4298,27.87615
7,0.7888896,0.205302,0.1572618,-0.08709531,-1.404187,-4.260699,1.654151,-0.3298216,1.189177,0.2077256,-0.9595775,-0.05787411,-0.08897457,-1.379872,-4.38732,-2.692653,-0.1663475,1.273758,0.2624127,-0.4457562,0.4196032,0.4293601,-0.7363092,-3.799682,-0.4496748,-0.1045201,1.479991,0.1906618,-0.1753741,0.1808308,0.2538902,-0.8610879,0.3291662,-0.2926122,0.01626182,1.586282,0.01626748,-0.4673907,1.192675,0.09654742,284.9946,212.3761,29.10132
7,0.8000008,0.2861369,0.1207837,-0.07912064,-1.402868,-4.257218,1.647858,-0.3367085,1.191038,0.2094834,-0.9754553,-0.08992415,-0.09415495,-1.377723,-4.385882,-2.681502,-0.1712217,1.274335,0.26143,-0.4570578,0.3880789,0.4245884,-0.7339251,-3.79219,-0.4496012,-0.1075004,1.480074,0.1900697,-0.1796088,0.1882899,0.2517112,-0.8591086,0.3333898,-0.293356,0.01432693,1.586454,0.01651734,-0.473353,1.193245,0.09541772,285.09,211.3898,30.26262
7,0.8111119,0.3373328,0.1290925,-0.07184738,-1.401116,-4.256819,1.642139,-0.342597,1.191951,0.2080595,-1.008601,-0.03997651,-0.08121401,-1.377845,-4.387296,-2.668839,-0.1761057,1.274918,0.2604282,-0.4587883,0.3606603,0.4414303,-0.7303128,-3.78452,-0.4501355,-0.1102939,1.480257,0.1895488,-0.1763842,0.1967835,0.2463561,-0.857401,0.3374543,-0.2941701,0.01245415,1.586692,0.01666135,-0.4793616,1.193688,0.09419952,285.1933,210.4763,31.35097
7,0.8222231,0.413922,0.09682325,-0.06792198,-1.399784,-4.255533,1.630479,-0.354339,1.193625,0.205067,-1.051126,-0.01242725,-0.05220552,-1.37774,-4.387911,-2.644091,-0.1858555,1.276155,0.2584316,-0.4380881,0.342204,0.4855272,-0.7227329,-3.766315,-0.4548146,-0.1159263,1.480671,0.1881796,-0.1689487,0.1872428,0.2528186,-0.8531037,0.3447928,-0.2955385,0.008744121,1.587196,0.01683766,-0.4911404,1.193972,0.09140623,285.3351,210.0956,32.107
7,0.8333342,0.413922,0.09682325,-0.06792198,-1.399784,-4.255533,1.630479,-0.354339,1.193625,0.205067,-1.051126,-0.01242725,-0.05220552,-1.37774,-4.387911,-2.644091,-0.1858555,1.276155,0.2584316,-0.4380881,0.342204,0.4855272,-0.7227329,-3.766315,-0.4548146,-0.1159263,1.480671,0.1881796,-0.1689487,0.1872428,0.2528186,-0.8531037,0.3447928,-0.2955385,0.008744121,1.587196,0.01683766,-0.4911404,1.193972,0.09140623,285.3351,210.0956,32.107
7,0.8444453,0.4712246,0.03800116,-0.0660855,-1.400581,-4.254099,1.61834,-0.3660437,1.195137,0.2018844,-1.039168,-0.001660662,-0.01289365,-1.378574,-4.387758,-2.621506,-0.1958162,1.277598,0.256466,-0.4331135,0.3306899,0.5020509,-0.71547,-3.74897,-0.4582765,-0.1214011,1.480888,0.1868516,-0.1710493,0.184035,0.2474986,-0.8492213,0.3521683,-0.2966466,0.005079865,1.587596,0.01709753,-0.502773,1.194189,0.08868113,285.2658,211.3109,31.10396
7,0.8555565,0.4712246,0.03800116,-0.0660855,-1.400581,-4.254099,1.61834,-0.3660437,1.195137,0.2018844,-1.039168,-0.001660662,-0.01289365,-1.378574,-4.387758,-2.621506,-0.1958162,1.277598,0.256466,-0.4331135,0.3306899,0.5020509,-0.71547,-3.74897,-0.4582765,-0.1214011,1.480888,0.1868516,-0.1710493,0.184035,0.2474986,-0.8492213,0.3521683,-0.2966466,0.005079865,1.587596,0.01709753,-0.502773,1.194189,0.08868113,285.2658,211.3109,31.10396
7,0.8666676,0.4860822,0.03369442,-0.07573407,-1.400272,-4.252971,1.612362,-0.3717338,1.19602,0.2001972,-1.017662,-0.01962435,0.001854941,-1.378483,-4.386971,-2.611423,-0.2008028,1.278185,0.2553402,-0.4297193,0.3411258,0.505749,-0.7123823,-3.739341,-0.4608752,-0.124109,1.481024,0.1862442,-0.1668016,0.1787086,0.2464781,-0.8471382,0.3556266,-0.2971078,0.003102303,1.588004,0.01750177,-0.5085459,1.194201,0.08721801,285.3539,211.5331,31.01715
7,0.8777788,0.5020912,0.04215468,-0.07684899,-1.399454,-4.252077,1.606025,-0.3774246,1.19692,0.1985206,-1.010174,-0.02705773,0.001806214,-1.378073,-4.386424,-2.600404,-0.2056797,1.278846,0.2540902,-0.4266324,0.3393978,0.5184876,-0.7084733,-3.73008,-0.4632252,-0.1267431,1.481078,0.1856435,-0.1678465,0.187221,0.2411026,-0.8454503,0.3599895,-0.2979816,0.001307726,1.588219,0.01784235,-0.5147184,1.194204,0.08563952,285.5652,211.0012,31.72885
7,0.8888899,0.5458298,0.04622675,-0.06529161,-1.398679,-4.25183,1.598498,-0.3833667,1.197556,0.1968185,-1.0048,-0.03016462,0.003861845,-1.377871,-4.386444,-2.589669,-0.2105204,1.279514,0.2529374,-0.4414507,0.3476661,0.5305059,-0.704608,-3.720079,-0.4653432,-0.1292399,1.48145,0.1850665,-0.1656846,0.198911,0.2357268,-0.8438843,0.3643334,-0.2990903,-0.0003613234,1.588389,0.01801187,-0.5205142,1.194201,0.08419386,285.7837,210.3001,32.56223
7,0.900001,0.608715,0.03316444,-0.04317754,-1.398766,-4.252097,1.589754,-0.3890051,1.19827,0.1951452,-1.034601,-0.02906559,0.008218944,-1.37762,-4.387273,-2.576993,-0.2154316,1.280555,0.2518561,-0.4392294,0.36103,0.5631441,-0.6999863,-3.708796,-0.4690942,-0.1313776,1.481629,0.184535,-0.1539579,0.1967651,0.2325895,-0.8421416,0.3681608,-0.3002773,-0.001865864,1.588549,0.01816732,-0.5262712,1.194003,0.08278139,286.0506,209.1656,33.78529
7,0.9111122,0.6566242,0.007381082,-0.02422006,-1.399593,-4.25246,1.581015,-0.3946562,1.198906,0.19344,-1.062317,0.006001962,0.02646872,-1.379096,-4.387928,-2.5643,-0.2200469,1.281378,0.2504777,-0.4281454,0.3903254,0.5933794,-0.6956933,-3.696188,-0.4744491,-0.1338811,1.481777,0.1838821,-0.1443481,0.1850025,0.2252314,-0.8405075,0.3710866,-0.3010094,-0.003351808,1.588691,0.01828581,-0.5320305,1.193791,0.08123194,286.2534,208.2559,34.75274
7,0.9222233,0.729907,-0.05257055,-0.02032353,-1.402274,-4.252226,1.570374,-0.4001907,1.199624,0.1915622,-1.067594,0.04119404,0.05627815,-1.381208,-4.388643,-2.552107,-0.2243692,1.282116,0.2487164,-0.4206067,0.3933648,0.5935779,-0.6919239,-3.6854,-0.4784089,-0.1360236,1.481908,0.1833639,-0.1507199,0.1711491,0.22208,-0.8386715,0.3739498,-0.3011516,-0.004794598,1.588803,0.01826817,-0.5376003,1.193507,0.07968007,286.3825,207.8433,35.30336
7,0.9333345,0.7820175,-0.05816674,-0.03757014,-1.404332,-4.251033,1.5598,-0.4059364,1.200268,0.1905064,-1.099554,0.08158015,0.07990205,-1.383985,-4.3897,-2.538314,-0.2289119,1.28293,0.2471227,-0.4302873,0.3389342,0.5984429,-0.6865986,-3.677752,-0.479108,-0.1385576,1.482099,0.1827375,-0.1570542,0.1444416,0.2040883,-0.8371232,0.3759356,-0.3004946,-0.006328583,1.589027,0.01848942,-0.5434824,1.193082,0.0780114,286.7074,207.4836,35.93786
7,0.9444456,0.8011692,-0.05183396,-0.0504184,-1.404719,-4.250062,1.550354,-0.4118038,1.201016,0.1889021,-1.151603,0.06974784,0.09195516,-1.385304,-4.389711,-2.524016,-0.2334561,1.283958,0.2456661,-0.4301801,0.298507,0.6189575,-0.6807082,-3.669601,-0.4806225,-0.1410074,1.482287,0.1821632,-0.1463877,0.1273649,0.1978252,-0.8355108,0.3778928,-0.3005178,-0.007828474,1.58912,0.01860732,-0.5490132,1.192746,0.0764318,287.2207,206.8286,36.92438
7,0.9555568,0.8066453,-0.004969686,-0.05996421,-1.403078,-4.249084,1.541017,-0.4172957,1.201972,0.1870169,-1.138788,0.08067234,0.1066753,-1.387259,-4.391072,-2.511391,-0.2378911,1.285223,0.2444711,-0.4064924,0.2585815,0.6183342,-0.6752818,-3.662446,-0.4824319,-0.1423581,1.482732,0.1818328,-0.1282976,0.1263196,0.2021717,-0.8335572,0.3809311,-0.3017513,-0.009207129,1.589298,0.01874167,-0.5542876,1.192708,0.0746989,287.6867,206.1807,37.82212
7,0.9666679,0.8090958,0.046105,-0.02900752,-1.400709,-4.249906,1.532111,-0.4220222,1.202922,0.1847669,-1.139744,0.09242219,0.1311714,-1.39007,-4.391064,-2.498466,-0.2421035,1.286311,0.2428711,-0.4124564,0.2232128,0.6017158,-0.670397,-3.656048,-0.482682,-0.1446875,1.482863,0.1812496,-0.1207827,0.137973,0.1904256,-0.8324727,0.3841599,-0.3028477,-0.01051867,1.589418,0.01887816,-0.5596084,1.192432,0.07310635,288.1641,205.6179,38.61277
7,0.977779,0.847335,0.008658946,-0.01962972,-1.402063,-4.249978,1.521375,-0.4273368,1.203651,0.1828437,-1.12684,0.04465748,0.1236569,-1.390262,-4.390188,-2.486068,-0.2464164,1.28744,0.2412892,-0.4201077,0.2128769,0.5979828,-0.6654787,-3.64809,-0.4838724,-0.1470582,1.482996,0.1806647,-0.1122037,0.1336494,0.1787689,-0.8313015,0.3866297,-0.3036073,-0.01189923,1.589591,0.01909679,-0.5649485,1.192291,0.07133277,288.5174,205.3342,39.02684
7,0.9888902,0.8992244,-0.1193933,0.03641742,-1.407403,-4.251804,1.500239,-0.4360212,1.204912,0.1783443,-1.04711,0.1430655,0.1559959,-1.397115,-4.392617,-2.464362,-0.2543075,1.289565,0.2375975,-0.38266,0.2099194,0.5308832,-0.6584655,-3.633681,-0.4861774,-0.1498171,1.483926,0.1788016,-0.1153064,0.1410051,0.156348,-0.8295342,0.3922827,-0.304644,-0.01424122,1.589845,0.01940399,-0.574911,1.191539,0.06800982,288.7494,205.8591,38.61783
7,1.000001,0.89296,-0.1386129,0.08968143,-1.409517,-4.254964,1.491081,-0.4403517,1.205722,0.1764978,-1.011014,0.2124793,0.1769549,-1.402263,-4.394771,-2.454117,-0.2582489,1.290596,0.2362452,-0.3957208,0.1926897,0.5171946,-0.6545587,-3.627518,-0.4861987,-0.1519575,1.484139,0.1781659,-0.1205944,0.1281667,0.1446723,-0.8286932,0.3940393,-0.3043066,-0.01532674,1.589954,0.01950353,-0.5803972,1.191023,0.06640619,288.8941,206.2327,38.16373
7,1.011112,0.89296,-0.1386129,0.08968143,-1.409517,-4.254964,1.491081,-0.4403517,1.205722,0.1764978,-1.011014,0.2124793,0.1769549,-1.402263,-4.394771,-2.454117,-0.2582489,1.290596,0.2362452,-0.3957208,0.1926897,0.5171946,-0.6545587,-3.627518,-0.4861987,-0.1519575,1.484139,0.1781659,-0.1205944,0.1281667,0.1446723,-0.8286932,0.3940393,-0.3043066,-0.01532674,1.589954,0.01950353,-0.5803972,1.191023,0.06640619,288.8941,206.2327,38.16373
7,1.022224,0.9060175,-0.07688564,0.09929472,-1.407855,-4.256389,1.480988,-0.4446099,1.206776,0.1745414,-1.058686,0.1718409,0.1954481,-1.404607,-4.392651,-2.44061,-0.2614267,1.291237,0.2345709,-0.4142996,0.1804633,0.5378211,-0.6492536,-3.618829,-0.4865468,-0.1530658,1.484048,0.1779796,-0.1248323,0.111089,0.1351501,-0.8277941,0.3954818,-0.3036928,-0.01644146,1.590119,0.01965231,-0.5846461,1.190698,0.06505667,289.1541,206.3856,38.04869
7,1.033335,0.8807338,-0.06301397,0.1590667,-1.407714,-4.260268,1.47252,-0.4487163,1.20773,0.1726256,-1.155715,0.2791294,0.2438922,-1.412887,-4.395263,-2.423285,-0.2646899,1.292003,0.2329004,-0.4187507,0.1765283,0.555742,-0.6440573,-3.610443,-0.4883923,-0.1551638,1.484273,0.1773527,-0.1300887,0.1099416,0.118089,-0.8274846,0.3972549,-0.3032368,-0.01750958,1.590226,0.01981336,-0.5890811,1.190313,0.06367076,289.4752,206.5851,38.02829
7,1.044446,0.8794001,-0.1461241,0.1770655,-1.411793,-4.263027,1.463352,-0.4522859,1.208216,0.1704337,-1.148023,0.2685037,0.2726434,-1.417638,-4.394296,-2.410998,-0.26789,1.292668,0.2311409,-0.4336575,0.1767909,0.5567234,-0.6393216,-3.602904,-0.4890895,-0.1562299,1.484672,0.1771371,-0.135364,0.1173647,0.1084506,-0.827042,0.3999597,-0.3034233,-0.01858985,1.590308,0.02001637,-0.5936536,1.189834,0.06219614,289.8512,207.0784,37.93145
7,1.055557,0.8850211,-0.2621603,0.09592995,-1.419075,-4.261885,1.453198,-0.4560401,1.208778,0.1686998,-1.101363,0.2163983,0.2116769,-1.41798,-4.394473,-2.4006,-0.2712147,1.29361,0.229417,-0.4149789,0.1946427,0.5320967,-0.6363554,-3.594731,-0.4920182,-0.1573781,1.484844,0.1770874,-0.1332224,0.1312117,0.1083892,-0.8264865,0.4029778,-0.3040837,-0.01963508,1.590375,0.02019495,-0.5975212,1.189261,0.06069587,290.1678,207.7915,37.45708
7,1.066668,0.7852001,-0.206385,0.1230272,-1.421115,-4.265715,1.439186,-0.4624143,1.210269,0.1651366,-0.8894022,0.1702205,0.180484,-1.420953,-4.39393,-2.387907,-0.2767681,1.295193,0.2263839,-0.4078927,0.1597501,0.4772066,-0.6295867,-3.583763,-0.4920534,-0.160313,1.485224,0.1763044,-0.1374293,0.1397179,0.1019443,-0.8254579,0.4085541,-0.3048579,-0.02157629,1.590422,0.02074093,-0.604755,1.188275,0.05821723,290.3693,209.3829,35.77036
7,1.077779,0.7662925,-0.191476,0.1785153,-1.42218,-4.270062,1.432232,-0.4649602,1.210688,0.1640126,-0.8199649,0.1524065,0.198146,-1.423789,-4.392716,-2.381577,-0.2789872,1.295974,0.2250593,-0.3951258,0.1511435,0.4502332,-0.6267057,-3.578576,-0.4923554,-0.1620406,1.48526,0.175871,-0.1469845,0.14715,0.0954752,-0.8252726,0.4113379,-0.3047562,-0.02248013,1.590441,0.02096218,-0.607907,1.187801,0.05716667,290.4402,209.9087,34.93547
7,1.08889,0.7503999,-0.1775607,0.1860447,-1.423351,-4.272489,1.424438,-0.4679826,1.211373,0.1624146,-0.7837238,0.1354856,0.1904946,-1.425886,-4.392045,-2.373851,-0.2815607,1.296693,0.2235872,-0.3777555,0.1538135,0.4088692,-0.6250434,-3.57305,-0.4933359,-0.1631972,1.485184,0.1755127,-0.1469332,0.1610041,0.09328061,-0.8250452,0.4150257,-0.3059304,-0.02325118,1.590466,0.02113861,-0.6113996,1.187564,0.05594257,290.6562,210.3251,34.43406
7,1.100002,0.7066662,-0.1656361,0.1595978,-1.424554,-4.273533,1.418259,-0.4703155,1.211685,0.161137,-0.7006939,0.1048833,0.1633348,-1.426576,-4.391457,-2.369036,-0.2838305,1.297374,0.2224182,-0.3780938,0.1314678,0.3854229,-0.6223717,-3.569024,-0.4921692,-0.1647906,1.485119,0.1748775,-0.1468628,0.1726459,0.07830694,-0.8254276,0.418279,-0.3064609,-0.02407384,1.590429,0.02134627,-0.6140361,1.187031,0.05467884,290.8221,210.7026,33.99099
7,1.111113,0.7066662,-0.1656361,0.1595978,-1.424554,-4.273533,1.418259,-0.4703155,1.211685,0.161137,-0.7006939,0.1048833,0.1633348,-1.426576,-4.391457,-2.369036,-0.2838305,1.297374,0.2224182,-0.3780938,0.1314678,0.3854229,-0.6223717,-3.569024,-0.4921692,-0.1647906,1.485119,0.1748775,-0.1468628,0.1726459,0.07830694,-0.8254276,0.418279,-0.3064609,-0.02407384,1.590429,0.02134627,-0.6140361,1.187031,0.05467884,290.8221,210.7026,33.99099
7,1.122224,0.6744717,-0.1718245,0.103235,-1.426769,-4.272791,1.411647,-0.4727018,1.212065,0.1599471,-0.6539425,0.09863098,0.140687,-1.427946,-4.391414,-2.363356,-0.2861114,1.297959,0.2213433,-0.3583711,0.1565161,0.3888646,-0.6196201,-3.561251,-0.4954398,-0.1659182,1.485354,0.1746082,-0.1425451,0.1661796,0.06238142,-0.825761,0.4206561,-0.3065711,-0.02477825,1.590458,0.02165788,-0.6170422,1.18643,0.05357235,290.9208,211.1976,33.42711
7,1.133335,0.6210093,-0.1747338,0.05442599,-1.428881,-4.27199,1.406345,-0.4746836,1.21237,0.1589217,-0.585835,0.09781875,0.1295661,-1.429405,-4.391464,-2.359433,-0.2880658,1.298457,0.2205366,-0.3314416,0.1690287,0.3832276,-0.6171551,-3.554195,-0.4984095,-0.1674675,1.485331,0.1740641,-0.1446767,0.1672403,0.06236316,-0.8257056,0.4232695,-0.3066124,-0.02537668,1.590262,0.02166897,-0.619047,1.186054,0.05258922,290.9593,211.623,32.8414
