loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-1.184581,0.3915365,-1.448513,-1.411662,-4.2253,1.737397,-0.2671906,1.205223,0.2363656,-1.410002,-1.336733,-0.208257,-1.381096,-4.337609,-2.91219,-0.1276531,1.290693,0.2843754,-0.8272819,0.5796844,0.6033702,-0.676257,-4.000634,-0.402107,-0.09545541,1.497943,0.2069204,-0.3789855,0.4564452,0.201281,-0.9619077,0.2321597,-0.213418,0.01429963,1.58425,0.02245444,-0.4029891,1.214788,0.1139906,281.4723,173.0965,58.65154
3,0.577778,-1.191112,0.3756067,-1.482592,-1.405185,-4.208334,1.748035,-0.2741965,1.208033,0.2324914,-1.475867,-1.351951,-0.1948415,-1.375768,-4.322747,-2.896009,-0.1340047,1.291624,0.2832842,-0.8985343,0.6098716,0.6009153,-0.6733483,-3.984919,-0.4016374,-0.09792423,1.498246,0.2062748,-0.396081,0.4895235,0.2160008,-0.9604818,0.2408724,-0.2133946,0.01409602,1.584367,0.02308649,-0.4075434,1.219278,0.1082555,281.8661,168.7675,62.37762
3,0.5888891,-1.205041,0.3905536,-1.504891,-1.39719,-4.191771,1.759054,-0.2812239,1.210919,0.2285084,-1.526818,-1.385229,-0.1921988,-1.369639,-4.306903,-2.880231,-0.1406016,1.292557,0.2819483,-0.9409397,0.6089594,0.6204462,-0.6691586,-3.970173,-0.4014625,-0.1002473,1.498877,0.2053396,-0.4173762,0.5129709,0.2158221,-0.9595572,0.2493102,-0.2127666,0.01390421,1.584469,0.02369446,-0.4120919,1.223703,0.1023515,282.3176,164.6852,65.88989
3,0.6000003,-1.222108,0.4033587,-1.51333,-1.388995,-4.175848,1.770317,-0.2882375,1.213812,0.2243385,-1.549081,-1.401308,-0.1877133,-1.363487,-4.291557,-2.86538,-0.1471089,1.293396,0.2806656,-0.9644048,0.5888,0.628015,-0.6646691,-3.957129,-0.400313,-0.1025766,1.499151,0.2046606,-0.4439615,0.5278675,0.2081851,-0.9589441,0.2572575,-0.2114156,0.01369226,1.584483,0.02428526,-0.4165362,1.227992,0.0962692,282.8941,161.0165,69.02529
3,0.6111114,-1.230612,0.3969632,-1.507979,-1.381463,-4.160102,1.781549,-0.2952728,1.216653,0.2203198,-1.559587,-1.424791,-0.1833328,-1.356987,-4.275435,-2.850814,-0.1540092,1.294393,0.2791001,-1.0057,0.6102216,0.6434047,-0.6603963,-3.940703,-0.4006063,-0.1052088,1.499352,0.2040338,-0.4683865,0.5438173,0.1952253,-0.9587508,0.2655695,-0.2100358,0.01348603,1.584461,0.02484781,-0.4215223,1.232904,0.08985668,283.6206,157.5683,71.96575
3,0.6222225,-1.218782,0.3809465,-1.478211,-1.374683,-4.14573,1.791885,-0.3023531,1.219693,0.2157269,-1.582902,-1.421706,-0.1692965,-1.350978,-4.260518,-2.835593,-0.1610221,1.295578,0.2770196,-1.051558,0.6254001,0.6310865,-0.6570801,-3.925254,-0.3993727,-0.1077161,1.499613,0.2033013,-0.4779612,0.565116,0.1940326,-0.9582389,0.2744029,-0.2094653,0.01320183,1.584548,0.02549511,-0.4263717,1.237615,0.08356769,284.4288,154.332,74.86074
3,0.6333337,-1.187824,0.3681413,-1.458094,-1.36754,-4.131011,1.801202,-0.3093348,1.222788,0.2111186,-1.61807,-1.38884,-0.1529938,-1.345369,-4.246943,-2.819191,-0.1677403,1.296637,0.2751204,-1.073738,0.631817,0.6494225,-0.6525735,-3.909206,-0.3993924,-0.1103212,1.499879,0.2024994,-0.4992697,0.5736435,0.1938972,-0.9574842,0.2829503,-0.2079926,0.01286614,1.584603,0.02616256,-0.4309898,1.242189,0.07756658,285.0884,151.5344,77.30778
3,0.6444448,-1.162226,0.3649261,-1.449674,-1.360027,-4.116174,1.810182,-0.3163912,1.225759,0.2066657,-1.664088,-1.334732,-0.1472564,-1.339678,-4.234943,-2.801703,-0.1743089,1.297644,0.2733208,-1.079083,0.606227,0.6600215,-0.6476642,-3.895362,-0.398333,-0.1129371,1.500356,0.2017656,-0.5120611,0.5832399,0.195919,-0.9567965,0.2915448,-0.2067969,0.01244438,1.584745,0.02695352,-0.4361027,1.246841,0.07116225,285.7573,148.9525,79.57209
3,0.655556,-1.124842,0.368083,-1.424241,-1.352248,-4.102294,1.818415,-0.3235047,1.228798,0.2018607,-1.72076,-1.265753,-0.1339664,-1.334642,-4.224274,-2.782954,-0.1810204,1.298787,0.271171,-1.078767,0.6199429,0.6888456,-0.6424839,-3.878364,-0.4000097,-0.115639,1.500735,0.200842,-0.5291378,0.6216441,0.2074202,-0.9559054,0.302342,-0.2065012,0.01203358,1.584766,0.02767092,-0.440815,1.251206,0.06512855,286.3724,146.8698,81.39742
3,0.6666671,-1.078856,0.3530911,-1.376498,-1.345556,-4.089543,1.826024,-0.3306731,1.231856,0.1970426,-1.771057,-1.190349,-0.1196961,-1.329949,-4.214588,-2.763761,-0.1876987,1.299935,0.2690405,-1.091498,0.6220646,0.6964514,-0.6375554,-3.862111,-0.4001333,-0.118367,1.501327,0.1998523,-0.5483561,0.6610966,0.2189069,-0.9549435,0.3135726,-0.206162,0.01144481,1.584877,0.02850324,-0.4461069,1.255762,0.0586233,286.9818,145.0353,83.03764
3,0.6777782,-1.04465,0.3455921,-1.345739,-1.338461,-4.076557,1.833632,-0.3378186,1.235049,0.1921322,-1.794568,-1.14144,-0.1013827,-1.325233,-4.204214,-2.745246,-0.1945392,1.30113,0.2667552,-1.087002,0.6400918,0.7124757,-0.6327943,-3.844173,-0.4025488,-0.1210785,1.501788,0.1989105,-0.5632636,0.6632392,0.2188173,-0.9541531,0.3230505,-0.2048341,0.01094961,1.585012,0.02909547,-0.4514755,1.260082,0.05232972,287.4713,143.5953,84.30914
3,0.6888894,-0.9793694,0.3263029,-1.263982,-1.332588,-4.066234,1.839878,-0.3447542,1.238349,0.186969,-1.810668,-1.07655,-0.08213046,-1.321104,-4.195303,-2.726692,-0.2012745,1.302464,0.2640935,-1.108485,0.6231307,0.7093894,-0.6277726,-3.828961,-0.4013267,-0.1239355,1.502449,0.197475,-0.5824127,0.6547045,0.2123588,-0.9534287,0.331836,-0.2027821,0.01045692,1.585014,0.02973455,-0.457131,1.264638,0.04575042,287.9061,142.1948,85.47312
3,0.7000005,-0.9793694,0.3263029,-1.263982,-1.332588,-4.066234,1.839878,-0.3447542,1.238349,0.186969,-1.810668,-1.07655,-0.08213046,-1.321104,-4.195303,-2.726692,-0.2012745,1.302464,0.2640935,-1.108485,0.6231307,0.7093894,-0.6277726,-3.828961,-0.4013267,-0.1239355,1.502449,0.197475,-0.5824127,0.6547045,0.2123588,-0.9534287,0.331836,-0.2027821,0.01045692,1.585014,0.02973455,-0.457131,1.264638,0.04575042,287.9061,142.1948,85.47312
3,0.7111117,-0.9579067,0.3305042,-1.223577,-1.325606,-4.055265,1.847108,-0.3517855,1.24152,0.1820839,-1.794736,-1.063676,-0.07909818,-1.315625,-4.184754,-2.709923,-0.2079895,1.303894,0.261412,-1.146763,0.6115628,0.7214264,-0.6223669,-3.81296,-0.4001344,-0.1269436,1.50279,0.1963992,-0.5940874,0.6567656,0.1973539,-0.9533691,0.3408461,-0.2007866,0.009992957,1.585006,0.03024703,-0.4631835,1.269295,0.03917658,288.2246,141.3166,86.16744
3,0.7222228,-0.918265,0.3453302,-1.166184,-1.318356,-4.045755,1.853498,-0.3587997,1.244741,0.1770073,-1.772441,-1.060359,-0.08356762,-1.30959,-4.174167,-2.693453,-0.2147292,1.305398,0.2584974,-1.204101,0.5968145,0.7495439,-0.6160989,-3.796886,-0.3977476,-0.1297948,1.502846,0.1953791,-0.6025789,0.6546189,0.1909266,-0.9529424,0.3500151,-0.1990162,0.00948441,1.585076,0.03091127,-0.4684432,1.273562,0.03321651,288.5479,140.191,87.10343
3,0.7333339,-0.8647413,0.3420531,-1.102471,-1.31181,-4.036692,1.859014,-0.3657004,1.24812,0.1718313,-1.758677,-1.049583,-0.09135093,-1.303236,-4.164717,-2.677348,-0.2215018,1.306471,0.2559051,-1.234602,0.6234907,0.7755627,-0.6101797,-3.77703,-0.3990867,-0.1327909,1.50294,0.1943086,-0.6047123,0.6674065,0.1919183,-0.9524779,0.3601038,-0.1979823,0.008850217,1.585164,0.031627,-0.4734558,1.277238,0.02792803,288.6585,138.9329,88.21632
3,0.7444451,-0.7609073,0.3056256,-0.9644091,-1.301223,-4.021166,1.868931,-0.3795687,1.254533,0.1617067,-1.743113,-0.9003617,-0.05857357,-1.295473,-4.15072,-2.642276,-0.2345366,1.309525,0.2497405,-1.254696,0.6415108,0.8023428,-0.5985476,-3.739588,-0.4002289,-0.1385443,1.504217,0.1912637,-0.6122229,0.6972846,0.2024011,-0.9511117,0.3816448,-0.1963306,0.007398844,1.585381,0.03315598,-0.4828573,1.284054,0.01812416,288.9678,136.3883,90.44688
3,0.7555562,-0.6849501,0.2820505,-0.8795044,-1.297038,-4.015111,1.872205,-0.3865317,1.257712,0.1565983,-1.781801,-0.7833535,-0.03374454,-1.293697,-4.146686,-2.621799,-0.2408726,1.310956,0.2467139,-1.265144,0.6340181,0.8279666,-0.5918236,-3.720973,-0.4011256,-0.1413331,1.504727,0.189936,-0.6090771,0.7005273,0.2141195,-0.9499341,0.3920273,-0.1956763,0.006653666,1.585441,0.03383249,-0.4884415,1.288071,0.01237927,289.2478,135.1237,91.54126
3,0.7666674,-0.5994288,0.2552836,-0.799971,-1.293544,-4.009821,1.874168,-0.3935395,1.260886,0.1515613,-1.840821,-0.655776,-0.01191652,-1.292694,-4.144169,-2.599541,-0.2470227,1.312618,0.2435152,-1.276031,0.5732949,0.8373685,-0.5843716,-3.707274,-0.3977511,-0.1441337,1.505306,0.1886906,-0.6112445,0.6877465,0.2173252,-0.9488832,0.4011639,-0.194055,0.005831122,1.58556,0.03442961,-0.4938087,1.291242,0.00582169,289.5199,134.0631,92.44242
3,0.7777785,-0.5470561,0.2285662,-0.7479974,-1.290007,-4.003782,1.876858,-0.4004934,1.264122,0.1463814,-1.862333,-0.5887412,0.002116978,-1.290905,-4.140396,-2.57886,-0.2532682,1.314125,0.2403949,-1.278441,0.5094115,0.8381659,-0.5769504,-3.695282,-0.3935587,-0.1468457,1.505802,0.1873741,-0.6091055,0.6749572,0.2163237,-0.9478494,0.4101576,-0.1926568,0.004981041,1.585567,0.03498083,-0.4996524,1.295213,1.049787E-05,289.8006,133.0701,93.30121
3,0.7888896,-0.4999263,0.2007862,-0.6843027,-1.287384,-3.999073,1.879136,-0.4073855,1.267873,0.1414083,-1.869909,-0.5301745,0.02028775,-1.289546,-4.136644,-2.558659,-0.2594485,1.315868,0.2368571,-1.258527,0.453938,0.8313529,-0.5696906,-3.684049,-0.3897355,-0.1497436,1.506077,0.1861491,-0.6069518,0.6727939,0.2088792,-0.947255,0.4195885,-0.1913753,0.004109502,1.585715,0.03554076,-0.5054058,1.298861,-0.00569433,290.0664,133.0411,93.44672
3,0.8000008,-0.5125623,0.2231606,-0.6500995,-1.281926,-3.994481,1.884044,-0.4137075,1.271458,0.1360021,-1.84014,-0.5375351,0.01039734,-1.285472,-4.130858,-2.540748,-0.2657012,1.317537,0.2331567,-1.242786,0.4059894,0.8214838,-0.5625533,-3.672623,-0.3864779,-0.1528128,1.506362,0.1847331,-0.6090497,0.6770353,0.2035422,-0.9466238,0.4294785,-0.1902594,0.003147602,1.585819,0.03608662,-0.5105181,1.301909,-0.01182109,290.2358,133.0298,93.60869
3,0.8111119,-0.5359225,0.2508438,-0.6329269,-1.276169,-3.989421,1.889537,-0.4202038,1.275048,0.1308205,-1.788182,-0.531969,-0.01246917,-1.281211,-4.126342,-2.523998,-0.2717915,1.319301,0.229538,-1.232398,0.3954329,0.7947136,-0.5568185,-3.660029,-0.3838089,-0.1558698,1.506757,0.1832765,-0.6132746,0.684496,0.200296,-0.9461189,0.4396217,-0.1892266,0.002167583,1.585937,0.03664881,-0.5163326,1.306274,-0.01726764,290.4462,133.7115,93.20924
3,0.8222231,-0.527249,0.2721351,-0.5966597,-1.270587,-3.986023,1.893817,-0.4263748,1.278669,0.1256023,-1.746765,-0.5040683,-0.01181084,-1.278419,-4.122572,-2.507051,-0.2776439,1.321038,0.2259342,-1.230225,0.4253532,0.7736263,-0.551733,-3.643626,-0.3843956,-0.15887,1.507036,0.1818847,-0.6206928,0.6983286,0.1948915,-0.9457428,0.4501156,-0.1881696,0.001069665,1.586108,0.03719538,-0.5222047,1.310276,-0.02214052,290.595,133.5984,93.52507
3,0.8333342,-0.424652,0.2378917,-0.5054759,-1.268583,-3.984337,1.894139,-0.4324561,1.28206,0.1205186,-1.725637,-0.4325894,0.006077617,-1.277584,-4.120293,-2.48908,-0.2832401,1.32291,0.2222868,-1.210865,0.5351673,0.7334762,-0.5496791,-3.620745,-0.3910809,-0.1619526,1.507552,0.1802085,-0.6196597,0.7185947,0.2044236,-0.9447542,0.4613564,-0.1879361,-1.108646E-05,1.586332,0.03780812,-0.5280631,1.314177,-0.02715789,290.6532,132.7481,94.56509
3,0.8444453,-0.3530714,0.205826,-0.4493371,-1.266736,-3.98191,1.894552,-0.4386284,1.28528,0.1155044,-1.720415,-0.3718299,0.02732891,-1.277328,-4.118095,-2.470752,-0.2886719,1.324841,0.2189336,-1.20845,0.5681753,0.7400733,-0.5446756,-3.601043,-0.3949993,-0.164771,1.508073,0.1785944,-0.6122084,0.7132856,0.2076741,-0.943827,0.4712037,-0.187339,-0.001054168,1.586443,0.03836423,-0.5337744,1.317777,-0.03197478,290.6698,131.5638,95.88831
3,0.8555565,-0.2292175,0.1428114,-0.3700046,-1.267238,-3.980502,1.892002,-0.4448171,1.288196,0.1105782,-1.707748,-0.2897469,0.05594724,-1.278616,-4.117055,-2.453003,-0.2939171,1.326719,0.2153719,-1.210318,0.5616277,0.7741412,-0.5379415,-3.58343,-0.3969442,-0.1673641,1.508736,0.1770123,-0.5961951,0.6812574,0.1940044,-0.9433748,0.4789663,-0.1859771,-0.002135158,1.586627,0.0388028,-0.539955,1.321581,-0.03718252,290.5762,129.6945,97.89498
3,0.8666676,-0.02017098,0.06166609,-0.2984909,-1.269284,-3.979177,1.883923,-0.4509928,1.290815,0.10573,-1.721823,-0.1950206,0.08056653,-1.280762,-4.116853,-2.433522,-0.298941,1.328649,0.2119634,-1.194849,0.5303965,0.8484755,-0.5285624,-3.565341,-0.400158,-0.1697761,1.509447,0.1754951,-0.5876282,0.6449919,0.1813799,-0.9429316,0.4863571,-0.1841501,-0.00312984,1.586792,0.0392372,-0.5456191,1.324918,-0.04185826,290.497,128.4072,99.41505
3,0.8777788,0.0865334,-0.04072219,-0.2436577,-1.27319,-3.976944,1.878476,-0.4570118,1.293878,0.1007537,-1.73137,-0.1322227,0.1168577,-1.283316,-4.115761,-2.414393,-0.3042135,1.330565,0.2084457,-1.162606,0.5151718,0.8875379,-0.5202671,-3.547106,-0.4045576,-0.1721662,1.509989,0.1740287,-0.5758711,0.6268442,0.1729858,-0.9424202,0.494326,-0.1829379,-0.004263401,1.58696,0.039599,-0.551643,1.328714,-0.04687355,290.4632,127.9143,100.2568
3,0.8888899,0.09848756,-0.07383846,-0.178774,-1.275282,-3.976623,1.877188,-0.4624954,1.297282,0.09583944,-1.723619,-0.05596696,0.1840886,-1.288518,-4.112473,-2.396544,-0.3089807,1.332238,0.2046732,-1.124706,0.4084826,0.8878583,-0.5114196,-3.537529,-0.4022814,-0.1743933,1.51067,0.1725225,-0.5598965,0.6183136,0.1730931,-0.9417183,0.5025943,-0.1822505,-0.005337358,1.587144,0.04000896,-0.5578209,1.332016,-0.0517225,290.1314,127.8215,100.7012
3,0.900001,0.08679281,-0.05679584,-0.1733789,-1.274536,-3.974916,1.876345,-0.4682763,1.30057,0.09100074,-1.719618,-0.02292994,0.1744464,-1.29029,-4.1122,-2.377969,-0.314011,1.334002,0.2011184,-1.128194,0.38195,0.8696557,-0.5044948,-3.524522,-0.4011536,-0.1769018,1.511191,0.1710883,-0.5492201,0.6182848,0.1699727,-0.9411041,0.5112093,-0.1817695,-0.006451249,1.587427,0.04041189,-0.5638727,1.335438,-0.05660035,289.9058,127.6341,101.1106
3,0.9111122,0.04110149,-0.00567764,-0.1486275,-1.272352,-3.97498,1.877812,-0.4735346,1.304014,0.0864374,-1.695519,-0.0195989,0.1348221,-1.289958,-4.112187,-2.360228,-0.3187833,1.335827,0.1975626,-1.127118,0.2949336,0.7926071,-0.4992159,-3.520909,-0.392175,-0.1793891,1.511635,0.169786,-0.5449047,0.6203793,0.1593344,-0.9410359,0.5198839,-0.1810763,-0.007531047,1.587616,0.04080933,-0.5689425,1.338488,-0.06062247,289.7798,128.3924,100.573
3,0.9222233,0.02322794,0.03793333,-0.09203613,-1.27047,-3.976788,1.878883,-0.4784397,1.307142,0.08195919,-1.607529,2.489984E-05,0.1009102,-1.290021,-4.112786,-2.34558,-0.3231716,1.337785,0.1937391,-1.120202,0.2632312,0.7434236,-0.4941852,-3.512245,-0.3879525,-0.1818836,1.512259,0.1682346,-0.5416965,0.601191,0.1572635,-0.9405214,0.5271839,-0.1796619,-0.008845687,1.587796,0.04125816,-0.5749155,1.341945,-0.06515577,289.7862,128.9997,100.2837
3,0.9333345,0.0669684,0.005929079,-0.07095742,-1.271627,-3.976149,1.876272,-0.4837941,1.310175,0.07731336,-1.564994,0.003440246,0.09516644,-1.2907,-4.112252,-2.329903,-0.3277158,1.339674,0.1901216,-1.082862,0.314319,0.7188219,-0.4898933,-3.495468,-0.3922029,-0.1842046,1.512671,0.1668072,-0.5342523,0.5873418,0.1584104,-0.9398082,0.5348172,-0.1785458,-0.00999856,1.587946,0.04169673,-0.5801276,1.34509,-0.06923907,289.8828,128.4685,101.1183
3,0.9444456,0.1736101,-0.02505171,-0.03945972,-1.273303,-3.976446,1.870295,-0.4886055,1.312851,0.07291228,-1.523425,0.05059238,0.122465,-1.294209,-4.112312,-2.314502,-0.331811,1.34157,0.1867005,-1.056028,0.3526036,0.7113776,-0.4848663,-3.47829,-0.3968701,-0.1865188,1.51301,0.165298,-0.521494,0.5873733,0.1691271,-0.9387467,0.5430982,-0.1784052,-0.01124239,1.588093,0.04205436,-0.5854334,1.347991,-0.07345945,289.9901,127.8908,102.21
3,0.9555568,0.304693,-0.05921622,-0.02298405,-1.275154,-3.976079,1.862018,-0.4935042,1.315518,0.06850153,-1.532877,0.1251272,0.1757906,-1.299918,-4.112264,-2.297072,-0.3357444,1.343463,0.1834934,-1.067917,0.3538564,0.6901765,-0.4801317,-3.464781,-0.3966038,-0.1887311,1.513427,0.1638618,-0.4981548,0.5831583,0.1884321,-0.9370865,0.551416,-0.1787871,-0.01232898,1.588245,0.04251486,-0.5907136,1.350812,-0.07752206,289.9226,127.4372,103.135
3,0.9666679,0.402747,-0.1072176,-0.00639119,-1.278212,-3.975746,1.853787,-0.4980937,1.318058,0.06427103,-1.537142,0.2071497,0.2194463,-1.306363,-4.112847,-2.279565,-0.3395131,1.345416,0.1802066,-1.119552,0.3117058,0.6532069,-0.4752981,-3.456041,-0.3903632,-0.1908829,1.513871,0.1625659,-0.4779235,0.5863923,0.1938254,-0.9361379,0.5602012,-0.1794965,-0.01355016,1.588431,0.04287285,-0.5963597,1.353469,-0.08187207,289.5787,126.6302,104.3151
3,0.977779,0.4305005,-0.1541288,0.01579762,-1.281639,-3.975751,1.848472,-0.5026665,1.320771,0.05995816,-1.520106,0.2349401,0.2331143,-1.31114,-4.11287,-2.263184,-0.3435524,1.347231,0.1767823,-1.067272,0.2334273,0.7067086,-0.4658641,-3.448562,-0.3871368,-0.1929568,1.514198,0.1611945,-0.473619,0.5863605,0.185322,-0.9356601,0.5685561,-0.1793178,-0.01453984,1.588565,0.04329556,-0.6016308,1.3558,-0.08586833,289.2815,126.1956,105.0654
3,0.9888902,0.4146819,-0.1722921,0.05844678,-1.284806,-3.977246,1.844922,-0.5068108,1.323396,0.05577952,-1.479706,0.171288,0.3030082,-1.314356,-4.108063,-2.249639,-0.3473986,1.348801,0.1738449,-0.9913355,0.2895552,0.7031215,-0.4610869,-3.429924,-0.3960451,-0.1949712,1.514655,0.1600229,-0.451218,0.542576,0.1653055,-0.9353964,0.5739003,-0.1780701,-0.01557732,1.588447,0.04375225,-0.6066,1.358201,-0.08965629,289.0411,126.746,104.9005
3,1.000001,0.410294,-0.1797033,0.02861571,-1.286434,-3.975551,1.840362,-0.5112325,1.32605,0.05174047,-1.488947,0.2383373,0.2636414,-1.319214,-4.110451,-2.232035,-0.3510967,1.35042,0.1706267,-0.9895728,0.2352715,0.6932643,-0.4544674,-3.422542,-0.3918746,-0.1970056,1.51505,0.1587132,-0.4340873,0.5190653,0.144139,-0.9355855,0.5800808,-0.1774624,-0.01662111,1.588645,0.04414016,-0.6114858,1.360623,-0.09335515,288.9942,127.7316,104.2078
3,1.011112,0.4243701,-0.1797895,0.08608652,-1.289258,-3.978255,1.836079,-0.5149528,1.328243,0.04788989,-1.493261,0.2468475,0.2626369,-1.323356,-4.109977,-2.21523,-0.3543403,1.351811,0.1672912,-0.9694787,0.2417208,0.666537,-0.4499176,-3.410491,-0.3928085,-0.1988505,1.51527,0.1576243,-0.4234126,0.5094546,0.1388974,-0.935217,0.586776,-0.177137,-0.0176028,1.58875,0.04456097,-0.6162885,1.363,-0.09715601,289.1108,128.6185,103.6509
3,1.022224,0.4191259,-0.1883386,0.1084567,-1.291935,-3.97954,1.831867,-0.5183343,1.330935,0.04441088,-1.449547,0.2555788,0.2718026,-1.32787,-4.109071,-2.201074,-0.3571899,1.35323,0.1643437,-0.9562333,0.2099548,0.614105,-0.4460241,-3.403729,-0.3889794,-0.2007169,1.515738,0.1566265,-0.4116656,0.5169026,0.1346626,-0.9349709,0.5946587,-0.1776211,-0.01858699,1.588985,0.04483861,-0.6203687,1.365109,-0.1006834,289.2263,129.3316,103.2254
3,1.033335,0.3807988,-0.148909,0.1107923,-1.292369,-3.980676,1.829645,-0.5215808,1.333042,0.04124683,-1.374961,0.2634047,0.2774754,-1.332414,-4.108225,-2.188886,-0.3599399,1.354532,0.1614955,-0.9392027,0.1174959,0.5485302,-0.4418562,-3.405766,-0.3773425,-0.2023939,1.516076,0.1556385,-0.395662,0.5168741,0.1294303,-0.9347104,0.6019765,-0.1781178,-0.0195179,1.589116,0.0451861,-0.6242298,1.367092,-0.1040134,289.1519,129.5313,103.1845
3,1.044446,0.3829498,-0.1297391,0.1140065,-1.293333,-3.981937,1.825701,-0.5244044,1.334997,0.03801924,-1.30561,0.2904541,0.303377,-1.338366,-4.10744,-2.177008,-0.3624824,1.356122,0.1590711,-0.8617775,0.09480798,0.5211204,-0.4372378,-3.401378,-0.3749433,-0.2039497,1.516186,0.1546401,-0.3817809,0.5168645,0.1252302,-0.9345826,0.6093466,-0.1788321,-0.02057219,1.588996,0.04561335,-0.6278793,1.368949,-0.1075646,288.7613,128.9805,103.6458
3,1.055557,0.408468,-0.1563666,0.1053282,-1.296206,-3.981979,1.820148,-0.5272955,1.336966,0.03455681,-1.239346,0.279074,0.3197923,-1.342978,-4.105468,-2.166141,-0.364849,1.357518,0.1565177,-0.8207375,0.0756371,0.475911,-0.4339909,-3.397784,-0.3707746,-0.2054499,1.516409,0.1536208,-0.3561876,0.4848581,0.1169567,-0.9342859,0.6145636,-0.1790552,-0.02144146,1.589071,0.04590601,-0.631369,1.370631,-0.1111204,288.2096,127.9507,104.5176
3,1.066668,0.4413308,-0.2191845,0.07101952,-1.300761,-3.980309,1.813521,-0.5299248,1.338699,0.03152782,-1.1659,0.2261688,0.2850278,-1.344537,-4.104117,-2.155978,-0.3671746,1.358923,0.1540536,-0.8101997,0.08529204,0.4535019,-0.4306427,-3.390952,-0.3683645,-0.2069336,1.516633,0.1527254,-0.3455546,0.448652,0.1192461,-0.9335903,0.6193373,-0.1784278,-0.02237141,1.5892,0.04613417,-0.6343988,1.370784,-0.1152525,287.7424,126.9191,105.3315
3,1.077779,0.4625811,-0.2479376,0.06022888,-1.304498,-3.979545,1.807389,-0.5327787,1.340728,0.02818149,-1.114747,0.2040446,0.2760231,-1.347186,-4.102554,-2.14555,-0.3695518,1.360356,0.1514928,-0.7928909,0.1074962,0.4694302,-0.4259209,-3.381156,-0.3689908,-0.208298,1.516886,0.1517448,-0.3359653,0.4305691,0.1214854,-0.9329756,0.6250833,-0.1784574,-0.0231694,1.589378,0.04632217,-0.6380746,1.372424,-0.1187795,287.4458,126.3559,105.7679
3,1.08889,0.4827937,-0.2958809,0.05795069,-1.30965,-3.978817,1.801038,-0.534965,1.342223,0.02550668,-1.046662,0.1990772,0.2626046,-1.350254,-4.101719,-2.136666,-0.3714337,1.361606,0.1491854,-0.7509257,0.1177728,0.5032396,-0.4199885,-3.370449,-0.37249,-0.2093877,1.517197,0.1509473,-0.3050407,0.376179,0.1090351,-0.932606,0.6276535,-0.1777942,-0.02383256,1.589348,0.04650885,-0.641088,1.37356,-0.1217661,287.3635,126.0643,105.8997
3,1.100002,0.4839298,-0.3512912,0.08024048,-1.315549,-3.979161,1.795578,-0.5367186,1.343342,0.02070743,-0.9943082,0.2568863,0.3078794,-1.357517,-4.100085,-2.127695,-0.3734535,1.362795,0.1470833,-0.7192357,0.08147252,0.4921435,-0.4151399,-3.366722,-0.3690989,-0.210497,1.517458,0.1502126,-0.2687765,0.3441689,0.0975932,-0.9325261,0.6312773,-0.1782536,-0.02467275,1.589321,0.04677039,-0.6439369,1.374709,-0.1248719,287.361,126.5545,105.3241
3,1.111113,0.4477511,-0.3843186,0.09312667,-1.321307,-3.979473,1.792014,-0.5385396,1.344833,0.01810116,-0.9472919,0.286962,0.3383093,-1.363865,-4.098176,-2.119217,-0.375159,1.363825,0.1450705,-0.6900853,0.04321182,0.4405571,-0.4120411,-3.366392,-0.362791,-0.2115344,1.517661,0.1495398,-0.2452824,0.3217329,0.08394726,-0.9324936,0.6347974,-0.1784595,-0.025383,1.589302,0.04696101,-0.6464181,1.376007,-0.1277685,287.1501,127.4651,104.3272
3,1.122224,0.3709579,-0.3799949,0.07000393,-1.325335,-3.97846,1.790374,-0.5400401,1.346271,0.01560372,-0.8758214,0.2723953,0.3408045,-1.367784,-4.096156,-2.112357,-0.3766031,1.364834,0.1430638,-0.6397153,0.01344216,0.3718152,-0.4100725,-3.366546,-0.3573885,-0.2126869,1.517753,0.1489318,-0.2303134,0.3056963,0.07023061,-0.9326422,0.6385114,-0.1785572,-0.02614355,1.589365,0.04727727,-0.6482366,1.377277,-0.1305047,286.7884,128.2382,103.3641
3,1.133335,0.2909451,-0.3319778,0.03842708,-1.326837,-3.977248,1.789756,-0.5413538,1.347733,0.01336807,-0.8236265,0.2406788,0.3232817,-1.370456,-4.094326,-2.105634,-0.3781863,1.365761,0.1411685,-0.5880094,0.01128972,0.319123,-0.4086408,-3.365022,-0.3541618,-0.2136142,1.517907,0.1482683,-0.2238896,0.3003702,0.06602303,-0.9326236,0.6427521,-0.1788616,-0.02679002,1.589252,0.04740995,-0.6497622,1.378569,-0.1331308,286.4548,128.3131,103.0277
