loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,-0.1145779,0.4517712,-0.866663,-1.436406,-4.324925,1.64018,-0.2519262,1.187295,0.2518284,-1.641341,-0.6701681,-0.2779128,-1.400839,-4.448885,-2.885277,-0.1016232,1.284774,0.2866495,-0.563684,0.4644547,0.3811318,-0.6826843,-4.066689,-0.3858092,-0.07144308,1.497253,0.2094302,-0.1291991,0.1547003,0.07776838,-0.9865265,0.1965237,-0.2247889,0.02996814,1.584229,0.01978129,-0.3953027,1.187999,0.1501584,286.8698,192.9745,51.87307
7,0.577778,-0.06563652,0.4601656,-0.8795668,-1.431186,-4.316051,1.638093,-0.2593983,1.188311,0.2500805,-1.665131,-0.7885554,-0.2744976,-1.394789,-4.436863,-2.868032,-0.1075994,1.28507,0.2859812,-0.6011884,0.4049252,0.4013427,-0.6787135,-4.060206,-0.3828193,-0.07246602,1.497324,0.2091051,-0.1355873,0.1568411,0.07772785,-0.9860908,0.1988734,-0.2243524,0.02998829,1.584249,0.02001625,-0.4016759,1.188777,0.1470556,286.7866,191.3125,53.27898
7,0.5888891,-0.05605664,0.4729462,-0.888113,-1.424901,-4.306339,1.637034,-0.2667626,1.1894,0.2478113,-1.667928,-0.8578243,-0.2745022,-1.388515,-4.426049,-2.851718,-0.1130233,1.28525,0.2853905,-0.611008,0.3408921,0.4232927,-0.6740066,-4.055422,-0.3796126,-0.07336879,1.497405,0.2088497,-0.1409138,0.165378,0.07873394,-0.9856434,0.2016645,-0.2240712,0.03009963,1.584187,0.02024859,-0.4078748,1.189725,0.1438582,287.1555,189.946,54.58306
7,0.6000003,-0.06032794,0.470829,-0.892354,-1.419043,-4.296525,1.636387,-0.274246,1.190686,0.2453716,-1.676193,-0.8791768,-0.2605758,-1.383117,-4.416626,-2.834347,-0.119253,1.285501,0.2843884,-0.6188532,0.2673143,0.4387438,-0.6688252,-4.051969,-0.3750791,-0.0744319,1.497379,0.2086162,-0.1451857,0.1931305,0.09031044,-0.9850042,0.2057104,-0.2245577,0.0301224,1.584164,0.02061909,-0.4138017,1.190629,0.1408508,287.4477,189.0412,55.43553
7,0.6111114,-0.07093916,0.4548495,-0.8763469,-1.413988,-4.287611,1.636221,-0.2814047,1.191887,0.2430648,-1.680269,-0.8568395,-0.2285928,-1.378971,-4.408738,-2.817039,-0.1250728,1.285731,0.2836525,-0.6292536,0.1919039,0.4211988,-0.6648208,-4.050298,-0.3692345,-0.07566357,1.497321,0.2084563,-0.1504886,0.2080451,0.09021626,-0.9847097,0.2091774,-0.2245958,0.03010905,1.584295,0.02104002,-0.4203848,1.19182,0.1375878,287.7089,188.4446,55.97285
7,0.6222225,-0.06972969,0.3898304,-0.8209993,-1.411504,-4.280575,1.635785,-0.2888837,1.193321,0.240361,-1.69819,-0.7941,-0.1719494,-1.376904,-4.402468,-2.798739,-0.1307826,1.285959,0.2826391,-0.6299219,0.181641,0.3753057,-0.6631148,-4.046415,-0.3652944,-0.07704198,1.497172,0.2081469,-0.1653847,0.2592569,0.1016423,-0.9842532,0.2151634,-0.225456,0.03013384,1.584248,0.02151746,-0.4265253,1.192901,0.1343384,288.0163,187.7394,56.60771
7,0.6333337,-0.06106005,0.3588914,-0.7720501,-1.408161,-4.273698,1.635066,-0.2961484,1.194801,0.2378036,-1.764325,-0.7145956,-0.1340199,-1.374837,-4.397777,-2.777599,-0.1365129,1.286213,0.2814687,-0.6484042,0.2131115,0.3257385,-0.6627367,-4.039841,-0.3626933,-0.0787307,1.497163,0.2077375,-0.1802713,0.2827262,0.1035999,-0.9839384,0.2201385,-0.2256768,0.03003609,1.584248,0.02194172,-0.4330732,1.194332,0.1309409,288.2513,187.4536,56.93891
7,0.6444448,-0.05774494,0.3620574,-0.741169,-1.403395,-4.266578,1.634411,-0.3034394,1.196227,0.2351959,-1.799642,-0.659416,-0.1176969,-1.371895,-4.392838,-2.757293,-0.1420507,1.286522,0.28037,-0.6760046,0.3218149,0.349416,-0.6607585,-4.025297,-0.3656049,-0.0804832,1.496881,0.2071142,-0.1898461,0.2880562,0.1045807,-0.9836748,0.223958,-0.2255189,0.02995276,1.584265,0.02233273,-0.4396179,1.195447,0.1274447,288.4099,186.7231,57.60896
7,0.655556,-0.03095408,0.3737178,-0.7018431,-1.398404,-4.260406,1.632735,-0.3106407,1.197798,0.2324675,-1.845871,-0.568067,-0.1065853,-1.369885,-4.390415,-2.735498,-0.1477525,1.287068,0.2787409,-0.721919,0.4082983,0.3709831,-0.658955,-4.01074,-0.3673818,-0.0822382,1.496835,0.2065235,-0.2058202,0.2944779,0.10554,-0.9832774,0.2284123,-0.2250933,0.02976537,1.58427,0.02280504,-0.447045,1.196914,0.1239995,288.4411,185.7201,58.5607
7,0.6666671,0.00112205,0.3789898,-0.6731942,-1.393584,-4.254039,1.630359,-0.3180397,1.199356,0.2296804,-1.848098,-0.5414605,-0.1012361,-1.366802,-4.385816,-2.715975,-0.1535077,1.287654,0.2773297,-0.7456684,0.4454831,0.4067797,-0.6556783,-3.997957,-0.3683852,-0.08381152,1.496804,0.2060313,-0.2153856,0.310467,0.1075386,-0.9831213,0.2331286,-0.2250845,0.02957618,1.584359,0.02319425,-0.4533897,1.198098,0.1207227,288.5513,184.8407,59.36116
7,0.6777782,0.09513148,0.3681793,-0.5989783,-1.389706,-4.250096,1.625216,-0.3253598,1.200974,0.2268134,-1.864127,-0.5095955,-0.087228,-1.364422,-4.381914,-2.695255,-0.1593293,1.288408,0.2756666,-0.7701809,0.4856773,0.4649507,-0.6513283,-3.982752,-0.3708284,-0.08539164,1.496904,0.205581,-0.2228379,0.3328769,0.1137986,-0.9826745,0.2389278,-0.2255239,0.02937603,1.584372,0.02369028,-0.460275,1.199393,0.1174836,288.9329,183.8753,60.58267
7,0.6888894,0.2412753,0.3200348,-0.5345663,-1.38754,-4.246211,1.616836,-0.3330053,1.202347,0.2240555,-1.862094,-0.4861686,-0.08405024,-1.361609,-4.377854,-2.675463,-0.1651583,1.2891,0.2743127,-0.7517946,0.4553698,0.5038775,-0.6463194,-3.972686,-0.3714351,-0.08683634,1.496997,0.2051181,-0.2249616,0.3307402,0.1116697,-0.9822798,0.243483,-0.2255053,0.02927232,1.584306,0.02410001,-0.4670276,1.200601,0.1143329,289.3494,182.992,61.77701
7,0.7000005,0.3586303,0.2431563,-0.4668752,-1.387239,-4.242914,1.60846,-0.3403038,1.204086,0.2210596,-1.869555,-0.4425377,-0.0584054,-1.360322,-4.374783,-2.654842,-0.1709589,1.290141,0.2725532,-0.7230361,0.3973073,0.5392423,-0.6402303,-3.964626,-0.3709088,-0.08834779,1.497115,0.2046626,-0.2260012,0.3232512,0.1042396,-0.9821397,0.2476085,-0.2252552,0.02909446,1.584292,0.02455205,-0.4741057,1.201988,0.1111447,289.6845,182.2202,62.8249
7,0.7111117,0.3800697,0.2004849,-0.4179816,-1.386384,-4.239872,1.602863,-0.347329,1.205795,0.2182657,-1.832196,-0.3720325,-0.008691281,-1.361085,-4.37259,-2.636111,-0.1766666,1.291077,0.2707279,-0.6995283,0.3574494,0.5684358,-0.63421,-3.956326,-0.3708497,-0.08989537,1.49722,0.2043713,-0.2259721,0.3200309,0.09680241,-0.9820524,0.2519904,-0.225125,0.02888286,1.584209,0.02493221,-0.4807724,1.202891,0.1080971,289.8161,181.6815,63.42829
7,0.7222228,0.3653302,0.168504,-0.3625546,-1.385345,-4.237592,1.599265,-0.3540611,1.207608,0.2154455,-1.761853,-0.3194529,0.02576819,-1.361414,-4.37031,-2.619633,-0.1820778,1.292065,0.2688559,-0.7252232,0.3192267,0.5801789,-0.6286978,-3.948201,-0.3685375,-0.09159136,1.497698,0.2039886,-0.2334042,0.3275005,0.09459469,-0.982071,0.2569741,-0.2250414,0.02865672,1.584252,0.02555639,-0.4874141,1.203588,0.1053842,289.9943,181.2746,63.89308
7,0.7333339,0.3537435,0.1418526,-0.3188539,-1.384728,-4.235577,1.595411,-0.3605067,1.209506,0.2127344,-1.694821,-0.2753846,0.04321301,-1.36151,-4.368537,-2.603712,-0.1874349,1.29322,0.2669733,-0.7325513,0.3149164,0.5930198,-0.6233592,-3.938585,-0.3679759,-0.09322143,1.497958,0.2035841,-0.2344262,0.3445334,0.09132122,-0.9821866,0.2623883,-0.2254142,0.02831972,1.58429,0.02605146,-0.4938226,1.204617,0.1026213,290.2159,181.5649,63.72757
7,0.7444451,0.367681,0.1354271,-0.2933434,-1.38329,-4.233045,1.590302,-0.3671604,1.211331,0.2099712,-1.650113,-0.2463608,0.05663106,-1.36146,-4.366452,-2.58738,-0.1926014,1.294489,0.2651123,-0.7312425,0.2986932,0.6226921,-0.6170134,-3.928875,-0.3677658,-0.09492302,1.49818,0.2031762,-0.2344207,0.3487968,0.090239,-0.98212,0.2674759,-0.2255724,0.0280652,1.584301,0.02651554,-0.5003494,1.205937,0.09975819,290.5929,181.777,63.76517
7,0.7555562,0.431688,0.1630424,-0.2775798,-1.380498,-4.230573,1.58269,-0.3734281,1.213285,0.2072275,-1.667328,-0.2016711,0.06527185,-1.361642,-4.3655,-2.568513,-0.1974872,1.295663,0.2633135,-0.7264865,0.2940431,0.6641427,-0.609857,-3.918361,-0.3684595,-0.0966686,1.498509,0.202664,-0.2354965,0.3488076,0.0923643,-0.9819037,0.2723676,-0.2256134,0.02766955,1.584361,0.02697724,-0.5067247,1.20704,0.0969668,291.002,181.8964,63.90632
7,0.7666674,0.5319574,0.191677,-0.2502298,-1.377254,-4.228731,1.572869,-0.3796411,1.215236,0.2045024,-1.681435,-0.1397943,0.07917902,-1.362771,-4.366067,-2.548789,-0.2025501,1.297146,0.2615407,-0.7365574,0.3001686,0.7058848,-0.6024603,-3.906375,-0.3697101,-0.09839451,1.49878,0.2021129,-0.241871,0.3178612,0.07754523,-0.9821535,0.2752392,-0.2242161,0.02732706,1.584346,0.02740091,-0.5131068,1.208117,0.09384963,291.4486,181.8053,64.27325
7,0.7777785,0.5842569,0.1862719,-0.2216637,-1.375412,-4.227302,1.56417,-0.3857181,1.217072,0.201874,-1.695321,-0.08448269,0.1080857,-1.365279,-4.365831,-2.529411,-0.2074559,1.298643,0.2597144,-0.75046,0.3221015,0.7712405,-0.5937943,-3.891954,-0.3727965,-0.1002131,1.499191,0.2015031,-0.2461474,0.3050799,0.07651322,-0.9820002,0.2788491,-0.2233247,0.02690554,1.584376,0.02786738,-0.5193179,1.209004,0.09113997,291.7592,181.6127,64.63775
7,0.7888896,0.637599,0.1403818,-0.1867434,-1.375674,-4.22646,1.555138,-0.391508,1.218872,0.1991722,-1.664953,-0.07581117,0.1695465,-1.368029,-4.362854,-2.512689,-0.2119946,1.300119,0.2575201,-0.753893,0.359058,0.8121202,-0.5858715,-3.87604,-0.3775273,-0.1020298,1.499511,0.2008111,-0.2536156,0.3061812,0.07965955,-0.9818585,0.2833332,-0.2227178,0.02637827,1.584543,0.02849144,-0.5258228,1.209934,0.08820451,291.9744,181.4151,64.95277
7,0.8000008,0.6694416,0.03595102,-0.1858781,-1.379146,-4.224257,1.546373,-0.3971399,1.22057,0.196758,-1.622617,-0.08515108,0.1350473,-1.367397,-4.361604,-2.496443,-0.216857,1.301568,0.2555961,-0.7516503,0.3611078,0.8195671,-0.5786847,-3.862834,-0.3803087,-0.1038738,1.499846,0.2002515,-0.2557704,0.3222116,0.08916155,-0.9815762,0.2887062,-0.2227468,0.02583241,1.584704,0.02904803,-0.5314366,1.211182,0.0855379,292.0818,181.5127,64.95552
7,0.8111119,0.6972538,0.003932148,-0.1455228,-1.380402,-4.224101,1.537621,-0.4028926,1.22213,0.1944638,-1.468393,-0.08002026,0.1122562,-1.367053,-4.36079,-2.485627,-0.2213076,1.302967,0.2534158,-0.7551799,0.3538777,0.7971872,-0.5726462,-3.851316,-0.3815119,-0.1056645,1.500226,0.1995254,-0.2557675,0.3403442,0.09441076,-0.9813743,0.2942732,-0.2229902,0.02524781,1.584803,0.02956063,-0.5373735,1.211994,0.08282907,292.2803,181.9248,64.69882
7,0.8222231,0.6281142,0.04775232,-0.1292443,-1.377284,-4.223053,1.532931,-0.4069982,1.22277,0.1881143,-1.37893,-0.06885356,0.1167155,-1.36803,-4.359616,-2.473332,-0.2258029,1.304458,0.2515088,-0.7752163,0.326759,0.7471427,-0.5675681,-3.842415,-0.3796496,-0.1075625,1.500627,0.1989622,-0.2642997,0.3510402,0.1017663,-0.9811202,0.2995119,-0.2227755,0.02460802,1.584882,0.03010541,-0.5434414,1.212962,0.08008479,292.718,182.2139,64.65973
7,0.8333342,0.5877917,0.1340709,-0.1109222,-1.372822,-4.222296,1.527725,-0.4120096,1.224486,0.1857089,-1.256024,-0.1789664,0.2028763,-1.368465,-4.352459,-2.46525,-0.229859,1.306007,0.2496555,-0.7768014,0.2896311,0.7297978,-0.5613177,-3.834229,-0.3778394,-0.109437,1.500969,0.198574,-0.2707043,0.3350526,0.09860929,-0.9808379,0.3034306,-0.2217034,0.02393985,1.584995,0.03059059,-0.5481033,1.213567,0.0778348,293.7043,182.2286,65.00941
7,0.8444453,0.6379163,0.2064613,-0.1163877,-1.368085,-4.220619,1.518504,-0.4169326,1.226373,0.1831947,-1.289451,-0.09712846,0.2096123,-1.371337,-4.352406,-2.44953,-0.2339215,1.30753,0.2481665,-0.7137125,0.2953971,0.7429047,-0.5544819,-3.821826,-0.3828401,-0.1112736,1.501367,0.1982079,-0.2750353,0.3297652,0.1081908,-0.9801221,0.3077522,-0.220841,0.02318382,1.585105,0.03107971,-0.5534008,1.214676,0.07552767,294.4174,182.0572,65.3618
7,0.8555565,0.6955171,0.2596626,-0.1122917,-1.363367,-4.219311,1.508205,-0.4214226,1.228201,0.1807842,-1.335245,-0.1389319,0.186608,-1.37022,-4.349215,-2.433758,-0.2376038,1.308957,0.24635,-0.6518724,0.3580527,0.7074921,-0.5507705,-3.806144,-0.3912325,-0.1131797,1.501608,0.1977063,-0.2697061,0.344689,0.1124147,-0.9797088,0.3132131,-0.2210903,0.02249992,1.585161,0.03161043,-0.5582903,1.215283,0.07333538,294.9577,181.5643,65.86884
7,0.8666676,0.7082258,0.1808135,-0.110264,-1.36452,-4.218274,1.49975,-0.425553,1.229971,0.1782487,-1.32677,-0.1451965,0.1800925,-1.370088,-4.347196,-2.419624,-0.2416667,1.310506,0.2447825,-0.6587245,0.3680605,0.6650456,-0.5471624,-3.794209,-0.3937468,-0.1150439,1.501933,0.1972328,-0.2718128,0.3649392,0.1155107,-0.9794654,0.3190711,-0.2214147,0.02178931,1.58524,0.03204912,-0.5628668,1.215894,0.0710877,295.1202,181.1831,66.19521
7,0.8777788,0.6718318,0.06687656,-0.1240624,-1.367788,-4.216577,1.493304,-0.4296019,1.231399,0.1761795,-1.232885,-0.1574517,0.1866476,-1.370395,-4.343987,-2.409988,-0.245356,1.311942,0.2430689,-0.6841435,0.3378081,0.6129044,-0.5435448,-3.786112,-0.3920136,-0.1169045,1.502364,0.196766,-0.2739887,0.358582,0.1229796,-0.9787537,0.3238299,-0.2209894,0.0211283,1.585322,0.03256029,-0.5674056,1.216633,0.06862512,295.2263,181.3545,66.02613
7,0.8888899,0.6364382,-0.006559759,-0.16766,-1.370474,-4.213282,1.48676,-0.4332579,1.232776,0.1741495,-1.103461,-0.1609341,0.1268234,-1.368643,-4.343237,-2.402717,-0.2488456,1.313187,0.2416238,-0.6702754,0.338785,0.6127378,-0.5387362,-3.773871,-0.3956427,-0.1187046,1.502758,0.196216,-0.2739838,0.3489516,0.11555,-0.9786073,0.3280044,-0.2201342,0.02031147,1.585419,0.03307945,-0.5718223,1.217263,0.06610672,295.2945,181.9574,65.45311
7,0.900001,0.5917106,-0.02889061,-0.1568638,-1.371361,-4.212037,1.481412,-0.4371631,1.234351,0.1719233,-1.016172,-0.1135597,0.1472942,-1.370679,-4.341987,-2.394385,-0.2520959,1.31432,0.2401962,-0.6488683,0.3406941,0.6188719,-0.5336607,-3.76124,-0.4001322,-0.1204292,1.502997,0.1957323,-0.2750023,0.3307631,0.09856161,-0.9789525,0.3315139,-0.218882,0.01948476,1.585569,0.03347379,-0.5761046,1.217872,0.06411722,295.4187,182.4913,64.90577
7,0.9111122,0.560866,-0.03099836,-0.1429027,-1.371918,-4.210996,1.476199,-0.4405249,1.235627,0.1698111,-0.9947186,-0.08361741,0.1801189,-1.373043,-4.339908,-2.3846,-0.2551028,1.315421,0.2387244,-0.6354949,0.3451883,0.5793164,-0.5305992,-3.750052,-0.4031318,-0.1222103,1.503199,0.1953537,-0.2686678,0.3180016,0.1061049,-0.9782089,0.3354568,-0.218344,0.01871383,1.58564,0.03392559,-0.5801997,1.218221,0.06219953,295.4845,182.7412,64.43693
7,0.9222233,0.5928414,-0.03955691,-0.1355711,-1.372596,-4.209795,1.468026,-0.4441214,1.237051,0.1676882,-0.9967528,-0.07934246,0.1918354,-1.374194,-4.337752,-2.373801,-0.2581295,1.316792,0.2370637,-0.6167558,0.3228413,0.5586402,-0.5267552,-3.74081,-0.4049499,-0.1237508,1.503453,0.1950071,-0.250558,0.3211519,0.1050986,-0.978023,0.3399563,-0.2186301,0.01796997,1.585672,0.03434163,-0.5834135,1.218172,0.05899528,296.118,183.0819,64.38786
7,0.9333345,0.6866536,-0.07270074,-0.1082427,-1.374707,-4.209866,1.457016,-0.4472412,1.238086,0.1657128,-1.007451,-0.054901,0.2015294,-1.376249,-4.336137,-2.362526,-0.2610103,1.31803,0.2354897,-0.544083,0.2896246,0.5137463,-0.5236568,-3.733479,-0.4077337,-0.1250683,1.503721,0.1948164,-0.2334937,0.3168414,0.09987523,-0.9778744,0.3441604,-0.2189997,0.01725996,1.585759,0.03475863,-0.5869803,1.217794,0.05774398,296.9418,183.1982,64.68613
7,0.9444456,0.7261351,-0.06316584,-0.09347647,-1.37508,-4.209246,1.447541,-0.4507865,1.239356,0.1635459,-1.003072,-0.06020372,0.2110789,-1.37751,-4.333567,-2.351971,-0.2639196,1.319403,0.2339734,-0.5233485,0.2716301,0.4802988,-0.5207077,-3.725528,-0.4094887,-0.1265446,1.503979,0.1945167,-0.2218104,0.3157809,0.1063287,-0.9772491,0.3485496,-0.2193387,0.01652932,1.585909,0.03517073,-0.5906497,1.217717,0.05589914,297.521,183.085,64.94161
7,0.9555568,0.7571934,-0.04511636,-0.05416231,-1.374858,-4.210095,1.438159,-0.453826,1.240352,0.1615843,-0.9312887,-0.09709014,0.2316914,-1.378165,-4.329446,-2.344947,-0.2666949,1.320727,0.2322382,-0.5220674,0.2293486,0.4405013,-0.5179529,-3.72061,-0.4079606,-0.1278692,1.504257,0.1940859,-0.2143479,0.2922965,0.09794395,-0.9769833,0.3515958,-0.2189465,0.01591468,1.585973,0.03552419,-0.5939327,1.217335,0.05453555,297.9624,182.5394,65.43359
7,0.9666679,0.7647474,-0.03555056,-0.02861671,-1.374743,-4.210736,1.42984,-0.4567733,1.241427,0.1595212,-0.8703548,-0.1148478,0.2428249,-1.379038,-4.325958,-2.338141,-0.2694753,1.322096,0.2306325,-0.5172524,0.1953931,0.4209863,-0.51452,-3.715154,-0.4070753,-0.1291486,1.504499,0.1938345,-0.2047454,0.2527801,0.08110613,-0.977043,0.3530997,-0.2177715,0.01522839,1.586101,0.03606325,-0.5970453,1.216959,0.0532366,298.4216,182.1733,65.68562
7,0.977779,0.7743993,-0.02704886,-0.01373217,-1.374628,-4.211183,1.420981,-0.4593555,1.242258,0.1576708,-0.7915886,-0.132514,0.225021,-1.378795,-4.323147,-2.332706,-0.2718842,1.323381,0.2289622,-0.4973737,0.1494164,0.4214038,-0.510169,-3.711537,-0.4054548,-0.1302836,1.504696,0.1935816,-0.2004485,0.2314084,0.06737007,-0.9771867,0.3552699,-0.2169259,0.01465452,1.586159,0.03646427,-0.6000797,1.216508,0.05159136,299.0037,182.3296,65.59687
7,0.9888902,0.7882582,-0.03875729,-0.00633359,-1.375234,-4.211368,1.411804,-0.461596,1.242805,0.1558159,-0.7363625,-0.1226002,0.2127726,-1.379426,-4.32112,-2.326805,-0.2741194,1.324629,0.2274464,-0.4787872,0.1271806,0.3879718,-0.507256,-3.707162,-0.4046572,-0.1313273,1.504768,0.1933386,-0.1844563,0.2228286,0.06215149,-0.9772656,0.3578687,-0.2169091,0.01407456,1.586121,0.03676337,-0.6030271,1.215915,0.05013981,299.4908,182.7618,65.23907
7,1.000001,0.7859886,-0.04192314,-0.04361551,-1.376117,-4.209598,1.402754,-0.4639008,1.243585,0.1540671,-0.6941992,-0.1170488,0.1686869,-1.378861,-4.31995,-2.320601,-0.2762214,1.325752,0.2260525,-0.4791832,0.1188786,0.3623353,-0.5047931,-3.702475,-0.4033778,-0.1325649,1.504874,0.1930285,-0.1716575,0.2313249,0.06218501,-0.9771127,0.3614272,-0.2174711,0.01351678,1.586145,0.0371719,-0.605474,1.215459,0.04864156,299.7767,183.8972,64.12752
7,1.011112,0.753923,-0.01310298,-0.07970008,-1.375604,-4.207223,1.395116,-0.4658988,1.244299,0.1525009,-0.6453456,-0.1359273,0.1415855,-1.377819,-4.318087,-2.315422,-0.2782372,1.326587,0.2248512,-0.4731268,0.1212125,0.333529,-0.5027792,-3.69728,-0.4029776,-0.1337681,1.504964,0.1926115,-0.1524894,0.2334232,0.06439319,-0.9770105,0.3646098,-0.2182442,0.01301229,1.586094,0.0373674,-0.6076204,1.214913,0.04708877,299.9661,185.343,62.67702
7,1.022224,0.7070461,0.01998198,-0.09121704,-1.374404,-4.20569,1.388483,-0.4677706,1.244978,0.1509851,-0.6207704,-0.158165,0.1360229,-1.376902,-4.315185,-2.309801,-0.2803425,1.327413,0.2235072,-0.4602812,0.1318034,0.3313138,-0.5002903,-3.690378,-0.4043355,-0.1350687,1.505104,0.1923485,-0.1492769,0.2291261,0.05908985,-0.9771596,0.3673578,-0.218172,0.01237822,1.586168,0.03766567,-0.6095201,1.214849,0.04569408,300.0752,186.3368,61.55067
7,1.033335,0.6708972,0.03492373,-0.07615852,-1.373548,-4.205177,1.38212,-0.4694682,1.245398,0.1496647,-0.5790433,-0.1888269,0.1366842,-1.375574,-4.31179,-2.305517,-0.2820213,1.328016,0.2223751,-0.4464239,0.1413242,0.3258902,-0.4979152,-3.683811,-0.4056471,-0.1361806,1.505141,0.1920148,-0.1481999,0.219514,0.05380991,-0.9771916,0.3699284,-0.2179944,0.01186609,1.586145,0.03795427,-0.6112319,1.21428,0.04466747,299.995,187.1412,60.34266
7,1.044446,0.6464496,0.03174129,-0.06115559,-1.373464,-4.205068,1.375543,-0.4712404,1.245864,0.1482709,-0.53533,-0.1832555,0.1437239,-1.375506,-4.309161,-2.3014,-0.2834985,1.328685,0.2213288,-0.4272203,0.1572239,0.3172545,-0.495863,-3.676838,-0.4076823,-0.13713,1.505105,0.1918884,-0.144978,0.2141663,0.04958675,-0.9773124,0.3727021,-0.2181827,0.0113045,1.586107,0.03826302,-0.6131164,1.213152,0.04331981,300.1994,187.4738,59.75216
7,1.055557,0.6113032,-0.001253992,-0.0493311,-1.374676,-4.205189,1.370067,-0.4725519,1.246061,0.1471686,-0.5077106,-0.1585983,0.1498544,-1.376109,-4.307137,-2.297156,-0.2850147,1.329273,0.2202592,-0.3807729,0.1710482,0.2752245,-0.4953842,-3.670732,-0.4104648,-0.1380874,1.505076,0.1916905,-0.1397143,0.2046118,0.05924198,-0.9767718,0.3752426,-0.2182479,0.01080322,1.586086,0.03855139,-0.6148045,1.212511,0.04222785,300.5854,187.3619,59.7417
7,1.066668,0.5931192,-0.05023316,-0.05570785,-1.377109,-4.204577,1.363829,-0.4739373,1.246375,0.1460057,-0.4718358,-0.1019247,0.1473966,-1.377979,-4.306699,-2.293071,-0.2861744,1.329651,0.2193776,-0.3696747,0.1445856,0.2439564,-0.4941346,-3.668269,-0.4088003,-0.1390939,1.505144,0.1915432,-0.1311807,0.2045891,0.05821669,-0.9766771,0.3780257,-0.218682,0.01025999,1.585984,0.0388481,-0.61623,1.212079,0.04122527,301.0134,187.3081,59.85821
7,1.077779,0.5738447,-0.06937309,-0.076956,-1.378887,-4.203248,1.357923,-0.4752051,1.246567,0.144916,-0.4359726,-0.04099369,0.1459942,-1.380209,-4.306631,-2.289377,-0.2872872,1.330104,0.2186399,-0.3511562,0.1266589,0.2041444,-0.4937218,-3.666214,-0.4073997,-0.1398847,1.505116,0.1914575,-0.1119991,0.1853509,0.05200623,-0.9766046,0.3796526,-0.2191001,0.009770036,1.585986,0.03907317,-0.6173454,1.21156,0.04019287,301.4421,187.1531,60.13822
7,1.08889,0.5257932,-0.08527669,-0.1012937,-1.3806,-4.201478,1.353485,-0.4762053,1.246325,0.1437971,-0.3786067,-0.01617195,0.1433183,-1.381747,-4.305997,-2.287341,-0.2884142,1.33041,0.2180163,-0.3123858,0.07857543,0.1829908,-0.4921426,-3.666907,-0.4048338,-0.1407498,1.505173,0.191454,-0.1002519,0.1778274,0.04250484,-0.9768304,0.3816177,-0.2193947,0.009208083,1.586015,0.03935724,-0.618269,1.210732,0.0390795,301.686,187.2469,60.06097
7,1.100002,0.4480312,-0.08625437,-0.0978117,-1.381596,-4.200818,1.351316,-0.477138,1.246487,0.1430218,-0.3370435,-0.01595412,0.1450554,-1.382556,-4.30445,-2.285308,-0.2895789,1.330701,0.2173014,-0.2932688,0.06988955,0.1837363,-0.4904531,-3.664366,-0.4046127,-0.1415488,1.505194,0.1913562,-0.09384643,0.163936,0.03620827,-0.9768885,0.3831671,-0.2194855,0.008797526,1.58598,0.03959054,-0.6194056,1.210316,0.03819047,301.9427,187.3578,59.86769
7,1.111113,0.3724505,-0.08298831,-0.08367991,-1.382491,-4.200554,1.349813,-0.4780221,1.246576,0.1422629,-0.2666082,-0.02621347,0.1518348,-1.383331,-4.302495,-2.285281,-0.290396,1.330772,0.2168221,-0.2604018,0.06116554,0.175783,-0.4890235,-3.661989,-0.4051041,-0.1422445,1.505159,0.1911471,-0.09171468,0.1490086,0.03307924,-0.9769881,0.384588,-0.2194106,0.008319259,1.586069,0.03985733,-0.6203964,1.209983,0.03745527,302.1538,187.4178,59.61505
7,1.122224,0.3298741,-0.09360418,-0.07074839,-1.383916,-4.200557,1.347524,-0.4788368,1.246681,0.1415136,-0.2463882,-0.02290829,0.152713,-1.384377,-4.301004,-2.283157,-0.2912589,1.33107,0.2162724,-0.2302477,0.1046104,0.1736359,-0.4883449,-3.655207,-0.4094914,-0.14296,1.505136,0.1910401,-0.08315682,0.1457612,0.02567257,-0.977361,0.3862811,-0.2197848,0.007906556,1.585997,0.04007882,-0.6213515,1.209919,0.03671654,302.3695,187.4128,59.4298
7,1.133335,0.3032146,-0.09038034,-0.07703643,-1.385091,-4.199703,1.344943,-0.4796385,1.246499,0.1408387,-0.2401698,-0.01008842,0.1420023,-1.385425,-4.300315,-2.280809,-0.2919834,1.331198,0.215836,-0.220089,0.09843658,0.139366,-0.4883151,-3.652725,-0.4095066,-0.1436042,1.505004,0.1908637,-0.07996597,0.1425604,0.02570228,-0.9774174,0.3881001,-0.2200043,0.00750339,1.585979,0.04028946,-0.622239,1.209645,0.03602061,302.561,187.494,59.24408
