loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5666668,-1.202779,0.6931109,-0.8410845,-1.488196,-4.201238,1.665944,-0.1998868,1.176552,0.22142,-0.9591642,-0.7904058,-0.5585523,-1.4401,-4.311956,-3.036627,-0.07338023,1.275239,0.2718614,-0.4035667,0.05646864,0.4055756,-0.722195,-3.96304,-0.3838483,-0.06711698,1.484736,0.193113,-0.2149406,0.08015895,0.0368805,-0.9677187,0.2929327,-0.2544645,0.05068707,1.574968,0.00742501,-0.3371073,1.178395,0.1021818,281.3632,238.6762,3.357688
0,0.577778,-1.270925,0.7222518,-0.8641467,-1.478111,-4.191771,1.681581,-0.205585,1.179892,0.2201988,-1.031724,-0.8013274,-0.5825781,-1.431768,-4.303488,-3.023789,-0.07809424,1.276386,0.2716978,-0.4422808,0.04089427,0.4154876,-0.7175221,-3.960379,-0.3795534,-0.06814981,1.485385,0.192777,-0.2425754,0.08117297,0.02078911,-0.9682609,0.293913,-0.2513321,0.05049586,1.575062,0.007478416,-0.3413701,1.184111,0.09924131,280.4933,235.6151,5.651539
0,0.5888891,-1.270925,0.7222518,-0.8641467,-1.478111,-4.191771,1.681581,-0.205585,1.179892,0.2201988,-1.031724,-0.8013274,-0.5825781,-1.431768,-4.303488,-3.023789,-0.07809424,1.276386,0.2716978,-0.4422808,0.04089427,0.4154876,-0.7175221,-3.960379,-0.3795534,-0.06814981,1.485385,0.192777,-0.2425754,0.08117297,0.02078911,-0.9682609,0.293913,-0.2513321,0.05049586,1.575062,0.007478416,-0.3413701,1.184111,0.09924131,280.4933,235.6151,5.651539
0,0.6000003,-1.415692,0.7869258,-0.9027767,-1.455865,-4.172787,1.715622,-0.2182386,1.187148,0.2172125,-1.249323,-0.8415412,-0.6461133,-1.413013,-4.285745,-2.992294,-0.08924675,1.279221,0.2709386,-0.5329289,0.1417319,0.4748719,-0.7081382,-3.944076,-0.3770903,-0.07100129,1.487167,0.1916023,-0.3191854,0.1293929,0.02970779,-0.9684281,0.2991344,-0.2448068,0.04991519,1.575314,0.007639349,-0.3507184,1.196694,0.09294004,278.6099,228.658,11.15781
0,0.6111114,-1.415692,0.7869258,-0.9027767,-1.455865,-4.172787,1.715622,-0.2182386,1.187148,0.2172125,-1.249323,-0.8415412,-0.6461133,-1.413013,-4.285745,-2.992294,-0.08924675,1.279221,0.2709386,-0.5329289,0.1417319,0.4748719,-0.7081382,-3.944076,-0.3770903,-0.07100129,1.487167,0.1916023,-0.3191854,0.1293929,0.02970779,-0.9684281,0.2991344,-0.2448068,0.04991519,1.575314,0.007639349,-0.3507184,1.196694,0.09294004,278.6099,228.658,11.15781
0,0.6222225,-1.488071,0.817136,-0.9204916,-1.444005,-4.163486,1.733821,-0.225453,1.191456,0.2153662,-1.368759,-0.8547503,-0.6719652,-1.403184,-4.277181,-2.974483,-0.09520376,1.280827,0.2704414,-0.5712014,0.1949061,0.4727057,-0.7049286,-3.93538,-0.3760442,-0.07257843,1.48784,0.1911753,-0.3521878,0.1562333,0.04428535,-0.9680516,0.3026355,-0.2417817,0.04963875,1.575444,0.007677019,-0.355987,1.203831,0.08949842,277.5832,224.4366,14.63167
0,0.6333337,-1.560444,0.8505586,-0.941397,-1.431695,-4.15414,1.7523,-0.2328311,1.196199,0.2132942,-1.454075,-0.8593155,-0.6884587,-1.393319,-4.268957,-2.956723,-0.1010786,1.282451,0.2699249,-0.6260703,0.2220179,0.4907144,-0.7006031,-3.92718,-0.3733872,-0.07406449,1.488846,0.1906756,-0.3649853,0.1402278,0.03690556,-0.9681768,0.3037848,-0.2379913,0.04936659,1.575518,0.007695258,-0.3611923,1.210656,0.08606888,276.6523,218.9685,19.48385
0,0.6444448,-1.618958,0.8913872,-0.9687379,-1.418394,-4.1446,1.770787,-0.2404586,1.201109,0.2110807,-1.581078,-0.8437893,-0.7164238,-1.382718,-4.262014,-2.93595,-0.1074748,1.284392,0.26917,-0.6394004,0.2515638,0.531358,-0.6949492,-3.91714,-0.3730479,-0.07581306,1.4899,0.1896936,-0.3852799,0.1211066,0.03698425,-0.9679525,0.3045982,-0.2335084,0.04905522,1.575652,0.007719815,-0.3668732,1.218267,0.08240631,275.8564,210.3108,27.61189
0,0.655556,-1.652952,0.9192615,-0.9759703,-1.405122,-4.135974,1.788941,-0.2480077,1.205882,0.208979,-1.701708,-0.81867,-0.7433926,-1.371796,-4.255869,-2.914081,-0.1140985,1.286434,0.2683037,-0.6192573,0.3018217,0.5953361,-0.6885699,-3.904033,-0.3769984,-0.07735217,1.490915,0.188917,-0.4034182,0.1265737,0.04859022,-0.9673863,0.3067277,-0.2296215,0.04874158,1.575745,0.007731616,-0.3734127,1.226975,0.0781201,275.2422,196.4754,40.83879
0,0.6666671,-1.694289,0.9674021,-0.9788549,-1.390596,-4.128012,1.807561,-0.2560787,1.211315,0.2065726,-1.808541,-0.80096,-0.7810773,-1.360167,-4.250131,-2.891759,-0.1208557,1.288584,0.2673594,-0.614076,0.347819,0.6409512,-0.6827765,-3.89106,-0.3807439,-0.07947576,1.491487,0.1880873,-0.443982,0.1643754,0.09820929,-0.9653778,0.3113624,-0.225921,0.04829657,1.575933,0.007745445,-0.3783523,1.233848,0.07500938,275.3115,182.8776,54.11411
0,0.6777782,-1.781049,1.069984,-0.9483745,-1.359507,-4.114958,1.846839,-0.2726543,1.222824,0.2014524,-1.930312,-0.8366287,-0.8505435,-1.33496,-4.236319,-2.848727,-0.1348492,1.293257,0.265058,-0.7297022,0.4260149,0.6683663,-0.6728866,-3.86369,-0.3819309,-0.08354855,1.493692,0.1860189,-0.4717318,0.1892098,0.1298691,-0.9627839,0.3183119,-0.2187068,0.04747117,1.576252,0.007785738,-0.3892707,1.248629,0.06792578,275.9384,157.0337,78.84755
0,0.6888894,-1.823434,1.111709,-0.9406261,-1.343417,-4.108737,1.867106,-0.2810493,1.229047,0.198607,-1.979522,-0.8389872,-0.8843102,-1.32165,-4.23037,-2.826575,-0.1421289,1.295837,0.2635377,-0.746489,0.4405699,0.7126034,-0.6664609,-3.849938,-0.3843013,-0.08598566,1.49447,0.1849083,-0.4802717,0.1849939,0.131996,-0.9618166,0.3208781,-0.214606,0.04700005,1.576367,0.007871211,-0.3953785,1.257232,0.06372382,276.6845,146.4614,88.76682
0,0.7000005,-1.844589,1.141625,-0.9372543,-1.327269,-4.102938,1.886833,-0.2892455,1.235023,0.1959179,-2.008456,-0.8369822,-0.9096948,-1.308287,-4.22502,-2.804738,-0.1493487,1.298426,0.2621394,-0.761616,0.4847182,0.76236,-0.6597145,-3.832908,-0.3887206,-0.08792865,1.495602,0.1839128,-0.4940856,0.1817429,0.1202516,-0.9613495,0.3233408,-0.2100249,0.04658234,1.576474,0.007945955,-0.4017331,1.265996,0.05924685,277.5429,138.0033,96.57772
0,0.7111117,-1.855112,1.160806,-0.9265211,-1.31139,-4.097563,1.906285,-0.2976341,1.241415,0.1928409,-2.035256,-0.8296459,-0.9318922,-1.294948,-4.220331,-2.782662,-0.1568274,1.301411,0.2603989,-0.7862527,0.5310808,0.8153764,-0.6527978,-3.814575,-0.3940884,-0.09058988,1.49651,0.1826655,-0.5078942,0.1988344,0.1211213,-0.960672,0.3270386,-0.2060355,0.0461359,1.576588,0.008048236,-0.4077882,1.274381,0.05495869,278.4244,131.4975,102.4639
0,0.7222228,-1.804017,1.155257,-0.9299501,-1.296117,-4.091806,1.922744,-0.3061965,1.24762,0.1896506,-2.14116,-0.7757465,-0.968493,-1.281393,-4.218306,-2.755873,-0.1639481,1.304678,0.2587917,-0.825473,0.5433664,0.8488358,-0.6455348,-3.797679,-0.3970062,-0.09260476,1.497652,0.1816078,-0.5164026,0.2052578,0.1221037,-0.9598203,0.3303899,-0.201947,0.04567707,1.576703,0.008185923,-0.4135926,1.283002,0.05052947,279.3402,126.4832,106.8952
0,0.7333339,-1.75908,1.183776,-0.9151407,-1.279665,-4.087452,1.939005,-0.3146241,1.254742,0.1860906,-2.258576,-0.7143586,-0.972068,-1.269085,-4.217639,-2.726584,-0.1711757,1.307776,0.2570636,-0.9053047,0.5497451,0.8915195,-0.6375458,-3.780647,-0.398011,-0.09533954,1.498737,0.1801284,-0.5269862,0.2104833,0.107098,-0.9597809,0.3333653,-0.1974563,0.04525745,1.576807,0.008334339,-0.4198208,1.292029,0.0458068,280.3631,121.8491,110.9379
0,0.7444451,-1.781165,1.243526,-0.9128181,-1.260378,-4.083495,1.95836,-0.3226002,1.261304,0.1810247,-2.378027,-0.7169681,-0.9936064,-1.255304,-4.21492,-2.696868,-0.1787637,1.311334,0.2548265,-0.9924651,0.5650492,0.9537495,-0.6284304,-3.761741,-0.3991636,-0.09731233,1.499995,0.1788271,-0.531126,0.2380859,0.09407482,-0.9599854,0.3377735,-0.1939274,0.04475069,1.576896,0.008505285,-0.4258677,1.300887,0.04110885,281.4161,118.1464,114.161
0,0.7555562,-1.778967,1.23818,-0.8924772,-1.244328,-4.080845,1.977006,-0.3311733,1.26838,0.1772531,-2.402401,-0.7255532,-0.9785306,-1.242218,-4.211833,-2.670334,-0.1864579,1.314739,0.2526188,-1.037798,0.5429364,1.023076,-0.6178049,-3.743837,-0.4009376,-0.1000521,1.501227,0.1771953,-0.529975,0.2657619,0.09173185,-0.9598107,0.3427691,-0.1909473,0.04423714,1.576992,0.008650482,-0.4319316,1.310113,0.0364932,282.6107,115.8884,116.1024
0,0.7666674,-1.763958,1.209182,-0.8383043,-1.230036,-4.078934,1.995418,-0.3394991,1.275563,0.1732312,-2.411864,-0.7244976,-0.9571337,-1.229852,-4.209225,-2.644157,-0.1939051,1.318182,0.2503654,-1.093413,0.4923697,1.11465,-0.6045594,-3.727149,-0.4004662,-0.1020011,1.502576,0.1758491,-0.5299826,0.2743464,0.100193,-0.9589431,0.3469783,-0.1874884,0.04353428,1.577137,0.008778036,-0.4380777,1.319471,0.03183983,283.9377,113.8411,117.8806
0,0.7777785,-1.738398,1.173807,-0.8022944,-1.216323,-4.076923,2.012921,-0.3477085,1.282598,0.1693907,-2.439531,-0.6734146,-0.9239777,-1.219219,-4.2089,-2.616246,-0.2012622,1.321775,0.2479463,-1.13062,0.3550285,1.154699,-0.5908782,-3.718999,-0.393269,-0.1047438,1.504201,0.1739114,-0.5310709,0.2861896,0.1150095,-0.9578469,0.3517338,-0.1843019,0.04285824,1.577297,0.00894767,-0.4439866,1.328649,0.02725508,285.3036,111.9398,119.5845
0,0.7888896,-1.696225,1.150894,-0.7361341,-1.200445,-4.078137,2.028936,-0.3561864,1.291076,0.1650726,-2.470475,-0.6276754,-0.9078671,-1.208117,-4.209488,-2.587252,-0.208602,1.325418,0.2454949,-1.149705,0.2645407,1.214885,-0.5766591,-3.707618,-0.389634,-0.1073749,1.505394,0.1723991,-0.5343015,0.2798716,0.1225094,-0.9567864,0.3555503,-0.1805192,0.04223847,1.577456,0.009082973,-0.4504798,1.338594,0.02233791,286.7363,110.2191,121.0627
0,0.8000008,-1.657694,1.12598,-0.6649997,-1.187897,-4.079229,2.046213,-0.3642125,1.298632,0.1608202,-2.518481,-0.5489655,-0.8767583,-1.199166,-4.211915,-2.55658,-0.2156879,1.329124,0.242838,-1.162346,0.2245324,1.236651,-0.5636692,-3.694824,-0.3868889,-0.1095377,1.50667,0.1710916,-0.5407268,0.2692451,0.1236354,-0.9558378,0.3590109,-0.1762573,0.04148197,1.577595,0.009306014,-0.4563236,1.347763,0.01784601,288.0979,109.041,122.1658
0,0.8111119,-1.609728,1.099775,-0.5969818,-1.176559,-4.081617,2.063621,-0.3720775,1.30613,0.1568013,-2.572867,-0.4756527,-0.8477533,-1.190398,-4.214715,-2.524735,-0.2227145,1.332868,0.239997,-1.190365,0.1554704,1.194283,-0.5526001,-3.68782,-0.3788653,-0.1122037,1.507987,0.1695418,-0.5449817,0.2735519,0.1267752,-0.955008,0.3632466,-0.1725097,0.04078901,1.577691,0.009692013,-0.4623875,1.357695,0.01285521,289.485,108.0026,123.1674
0,0.8222231,-1.575526,1.089907,-0.559873,-1.163831,-4.083164,2.08052,-0.3800474,1.313762,0.1525446,-2.615533,-0.4140131,-0.8262824,-1.181929,-4.218057,-2.492851,-0.2297578,1.336746,0.2371433,-1.182512,0.1748868,1.211111,-0.5404236,-3.672693,-0.3788456,-0.1143719,1.509135,0.1680893,-0.5385473,0.2830876,0.122462,-0.9544168,0.3677498,-0.1693182,0.04005992,1.577803,0.009973228,-0.4683212,1.367059,0.008033514,290.7171,107.0873,124.07
0,0.8333342,-1.521153,1.066993,-0.505806,-1.152678,-4.085855,2.096813,-0.3877065,1.321235,0.1483602,-2.634679,-0.3735567,-0.7985027,-1.17394,-4.221173,-2.461412,-0.2367476,1.340742,0.234233,-1.14614,0.2316107,1.240208,-0.52845,-3.652337,-0.385083,-0.1168703,1.510501,0.1665294,-0.5362794,0.3020649,0.09888549,-0.9548993,0.3727425,-0.1662824,0.03920901,1.578024,0.01035339,-0.4743858,1.37663,0.003217019,291.837,106.1551,124.9789
0,0.8444453,-1.445439,1.030231,-0.4541664,-1.142463,-4.087907,2.110865,-0.3952376,1.32892,0.1439821,-2.648458,-0.329952,-0.7687181,-1.16646,-4.224517,-2.430264,-0.2435807,1.344835,0.2311861,-1.176009,0.2274356,1.202624,-0.5182671,-3.638862,-0.3825884,-0.1190088,1.511652,0.1650079,-0.5350788,0.330679,0.08160816,-0.9554927,0.3783714,-0.1635532,0.03838015,1.57817,0.01068002,-0.4803079,1.385738,-0.001621552,292.9254,105.3774,125.7056
0,0.8555565,-1.349563,0.9890632,-0.3960821,-1.133072,-4.091223,2.124105,-0.4026828,1.336752,0.1395575,-2.656981,-0.2979871,-0.7505897,-1.159177,-4.228461,-2.39862,-0.2504333,1.348979,0.2282314,-1.218297,0.1933877,1.223528,-0.5052443,-3.626222,-0.3786123,-0.1213775,1.513021,0.1636433,-0.531786,0.3679722,0.08345899,-0.9553505,0.3852272,-0.1617087,0.03749859,1.578309,0.01105493,-0.4863578,1.395037,-0.006365247,293.8723,104.745,126.297
0,0.8666676,-1.257913,0.9490398,-0.3411826,-1.123933,-4.094959,2.136859,-0.4099041,1.344722,0.1349034,-2.653692,-0.2489621,-0.7112752,-1.153595,-4.232686,-2.367119,-0.2571567,1.353279,0.2251001,-1.214896,0.1559069,1.252935,-0.4911444,-3.612953,-0.3766213,-0.1236314,1.514369,0.1622598,-0.5221485,0.3742805,0.07599273,-0.9554282,0.3906823,-0.1593404,0.03662527,1.578551,0.01135749,-0.4924814,1.404375,-0.01130707,294.7655,104.2414,126.7608
0,0.8777788,-1.197121,0.9209508,-0.3044085,-1.114796,-4.097847,2.149207,-0.4169897,1.352154,0.1302103,-2.638632,-0.2147654,-0.6698734,-1.148601,-4.236607,-2.336544,-0.2635251,1.357589,0.2219812,-1.194408,0.1200342,1.311253,-0.4756352,-3.599133,-0.3768533,-0.1260296,1.515931,0.1606951,-0.5040295,0.3645674,0.06654975,-0.9556322,0.3952464,-0.1569553,0.03569579,1.578697,0.01174682,-0.4985381,1.413382,-0.01599191,295.4803,103.6033,127.2985
0,0.8888899,-1.098146,0.8617238,-0.2549415,-1.107885,-4.101374,2.159563,-0.4238759,1.359946,0.1255959,-2.623537,-0.1826715,-0.6231384,-1.144177,-4.240326,-2.306189,-0.2697014,1.361887,0.2188699,-1.184042,0.105725,1.345941,-0.4609846,-3.582946,-0.3787082,-0.1281863,1.516955,0.1591021,-0.5019269,0.3528528,0.06771642,-0.9553797,0.3995719,-0.1539989,0.03490484,1.578785,0.01209658,-0.5043675,1.422221,-0.02062015,296.2273,102.7696,128.0349
0,0.900001,-0.9949141,0.7897257,-0.2034317,-1.102498,-4.104679,2.168161,-0.430425,1.367291,0.1209673,-2.608452,-0.1303152,-0.5689459,-1.141615,-4.244518,-2.276139,-0.2757801,1.366051,0.2156895,-1.182122,0.09845597,1.368035,-0.446586,-3.567125,-0.3797766,-0.1302856,1.518201,0.1576788,-0.4891248,0.3624219,0.06981872,-0.955204,0.4050044,-0.1522276,0.03395319,1.578955,0.01243359,-0.5103782,1.431019,-0.02518702,296.8981,101.8961,128.967
0,0.9111122,-0.9044318,0.7294943,-0.1518062,-1.097371,-4.108547,2.176936,-0.4368796,1.375003,0.1163419,-2.602993,-0.09511048,-0.5295963,-1.13894,-4.248571,-2.245692,-0.2818403,1.370224,0.2125999,-1.143006,0.08273995,1.394195,-0.4315929,-3.551,-0.3832334,-0.132587,1.519564,0.1561815,-0.4763249,0.3655577,0.0666566,-0.9551219,0.4102749,-0.1503304,0.03293216,1.579198,0.01267475,-0.5161817,1.439635,-0.02970548,297.607,101.4533,129.6588
0,0.9222233,-0.816035,0.6703139,-0.09381211,-1.093536,-4.112619,2.18458,-0.442986,1.382273,0.1118492,-2.594321,-0.03746679,-0.4775963,-1.13806,-4.252948,-2.215928,-0.287449,1.374223,0.2093474,-1.151993,0.0592109,1.349467,-0.4193967,-3.53948,-0.3809138,-0.1345975,1.520891,0.1547267,-0.470948,0.3771925,0.05911928,-0.955458,0.4157253,-0.1484137,0.03200483,1.579367,0.0129413,-0.5218772,1.447899,-0.0339992,298.2697,101.4536,130.0187
0,0.9333345,-0.762825,0.6262637,-0.05367672,-1.089409,-4.116937,2.193365,-0.4492294,1.389932,0.1072518,-2.580356,0.02015311,-0.4287386,-1.138151,-4.257248,-2.186153,-0.2929779,1.378367,0.206106,-1.210518,0.01274884,1.37091,-0.4042194,-3.527716,-0.3763806,-0.1368277,1.522253,0.1534366,-0.4752389,0.3729333,0.06022223,-0.9551108,0.4206165,-0.1457244,0.03097463,1.57954,0.01314551,-0.5277206,1.456334,-0.03830916,298.8228,101.6515,130.2097
0,0.9444456,-0.6691321,0.5616651,0.009576261,-1.087983,-4.121236,2.199332,-0.4550692,1.397218,0.1027622,-2.561027,0.0734725,-0.3767553,-1.138771,-4.261162,-2.156656,-0.2982773,1.382618,0.2025759,-1.129161,0.03873283,1.475606,-0.3859229,-3.50411,-0.3884127,-0.1386112,1.523438,0.1518419,-0.4774012,0.366521,0.06023953,-0.9551268,0.4250346,-0.1428075,0.02997029,1.579638,0.01336581,-0.5336983,1.464746,-0.04292444,299.1757,101.8758,130.3288
0,0.9555568,-0.5935785,0.5132422,0.04854376,-1.085944,-4.125721,2.205417,-0.4609514,1.404776,0.09825593,-2.52792,0.1130542,-0.3418579,-1.139508,-4.265291,-2.127809,-0.3034433,1.386989,0.1992486,-1.11531,0.03465784,1.491538,-0.3703179,-3.484129,-0.3956355,-0.1406344,1.524941,0.1503375,-0.475264,0.3557183,0.04542308,-0.9555667,0.4291523,-0.1398463,0.02901387,1.579806,0.01359254,-0.5392924,1.472404,-0.04708028,299.3925,101.9924,130.4471
0,0.9666679,-0.4732805,0.4700441,0.07131962,-1.083723,-4.129333,2.207561,-0.4663931,1.411812,0.09381586,-2.500156,0.1183858,-0.3248941,-1.139152,-4.268653,-2.099652,-0.3085271,1.391276,0.195922,-1.17221,-0.03902125,1.503398,-0.3538132,-3.47229,-0.3920543,-0.1424834,1.526535,0.1486581,-0.4645915,0.3470872,0.03487262,-0.9560924,0.4335521,-0.1376961,0.0280174,1.579801,0.014121,-0.5451902,1.480212,-0.05145248,299.3148,101.5764,130.8165
0,0.977779,-0.285838,0.4531898,0.07582127,-1.080438,-4.13326,2.205602,-0.4720739,1.418718,0.08928674,-2.455293,0.1055664,-0.3101778,-1.138211,-4.27133,-2.072786,-0.313037,1.395794,0.192635,-1.175011,-0.06800771,1.535275,-0.3361873,-3.456264,-0.3940456,-0.1442983,1.528028,0.147279,-0.4390225,0.3373725,0.02758823,-0.9565142,0.4376895,-0.1361051,0.02708197,1.579931,0.01447874,-0.5511303,1.487593,-0.05581375,299.173,100.4915,131.6857
0,0.9888902,-0.06146723,0.3626613,0.07673128,-1.080183,-4.134192,2.198532,-0.4773191,1.425382,0.0849846,-2.39754,0.07810137,-0.2881404,-1.136913,-4.273641,-2.047259,-0.3174292,1.400407,0.189385,-1.137857,-0.1247808,1.576821,-0.3176704,-3.441554,-0.3973269,-0.1461149,1.529589,0.1457731,-0.4304945,0.3267125,0.0255724,-0.9567848,0.4420124,-0.1342832,0.02614057,1.580085,0.01500779,-0.5564941,1.494615,-0.06023258,299.2456,99.84193,132.3414
0,1.000001,0.05350249,0.3322476,0.09105854,-1.079062,-4.13699,2.195114,-0.4822214,1.43188,0.08073515,-2.30342,0.0581899,-0.2428985,-1.136543,-4.274542,-2.024829,-0.3218119,1.404786,0.1860464,-1.134891,-0.1402535,1.591227,-0.3003002,-3.423143,-0.4026521,-0.1476806,1.530934,0.1443,-0.4251583,0.3170345,0.01608143,-0.9573569,0.4458293,-0.1319381,0.02520406,1.580223,0.01537257,-0.5620422,1.501441,-0.06390368,299.4678,99.81011,132.6137
0,1.011112,0.1121446,0.3533133,0.08022054,-1.075428,-4.140738,2.194026,-0.4869641,1.438334,0.07662791,-2.243871,0.09355509,-0.2401211,-1.137448,-4.278228,-2.000595,-0.3262167,1.409039,0.1828037,-1.135651,-0.1280892,1.583199,-0.2843947,-3.402112,-0.4102964,-0.149441,1.532272,0.1429666,-0.4230336,0.3021042,0.01196553,-0.9575934,0.4495339,-0.1296248,0.02416909,1.580659,0.01600188,-0.5680324,1.508452,-0.0678519,300.0334,100.6075,132.3103
0,1.022224,0.1365755,0.3265375,0.09176116,-1.073979,-4.143818,2.193104,-0.4917048,1.444715,0.07258004,-2.140558,0.1088578,-0.2365296,-1.138092,-4.281615,-1.979274,-0.3303882,1.41327,0.1795973,-1.125615,-0.116383,1.555008,-0.2694997,-3.380327,-0.4195254,-0.1509633,1.533732,0.1416085,-0.4177482,0.2967579,0.01203448,-0.9577361,0.4534678,-0.1271745,0.02328372,1.580894,0.01651615,-0.5732698,1.514796,-0.07185865,300.6748,101.7288,131.7708
0,1.033335,0.1365755,0.3265375,0.09176116,-1.073979,-4.143818,2.193104,-0.4917048,1.444715,0.07258004,-2.140558,0.1088578,-0.2365296,-1.138092,-4.281615,-1.979274,-0.3303882,1.41327,0.1795973,-1.125615,-0.116383,1.555008,-0.2694997,-3.380327,-0.4195254,-0.1509633,1.533732,0.1416085,-0.4177482,0.2967579,0.01203448,-0.9577361,0.4534678,-0.1271745,0.02328372,1.580894,0.01651615,-0.5732698,1.514796,-0.07185865,300.6748,101.7288,131.7708
0,1.044446,0.152633,0.305026,0.1385035,-1.073916,-4.148604,2.193407,-0.4960437,1.450757,0.06863588,-2.016883,0.2105778,-0.1660758,-1.143872,-4.283703,-1.960417,-0.3343056,1.417391,0.1763061,-1.092295,-0.103709,1.567334,-0.2531644,-3.353027,-0.4350271,-0.1525367,1.535055,0.1404236,-0.4091868,0.3052927,0.01412799,-0.9580445,0.4581116,-0.1257981,0.02229285,1.580976,0.01685184,-0.5788968,1.521631,-0.07600966,301.5483,103.7016,130.7547
0,1.055557,0.3672408,0.1355702,0.1882459,-1.079045,-4.152578,2.180939,-0.504694,1.461745,0.06099635,-1.881312,0.2313407,-0.111578,-1.148893,-4.286728,-1.921709,-0.3413565,1.425628,0.1699297,-1.033075,-0.1723001,1.54653,-0.2205736,-3.314844,-0.4514109,-0.155449,1.537601,0.1376943,-0.3666112,0.2613654,-0.00453097,-0.9591566,0.4634326,-0.1222396,0.02046025,1.581198,0.01734501,-0.5889468,1.533137,-0.08378747,302.4229,105.8876,129.4735
0,1.066668,0.4757382,0.1041916,0.1834368,-1.079954,-4.154116,2.172355,-0.5087541,1.467139,0.05700463,-1.841699,0.1791702,-0.1096317,-1.148514,-4.287628,-1.902333,-0.3442757,1.429284,0.1664293,-1.011949,-0.1416031,1.515938,-0.2063998,-3.281721,-0.4736658,-0.1567807,1.538771,0.1364335,-0.3528143,0.2560445,0.003024973,-0.9591545,0.4665837,-0.1204777,0.01966846,1.58115,0.01748163,-0.5940793,1.53816,-0.08793111,302.3842,106.1368,129.1611
0,1.077779,0.5832664,0.1090863,0.1627565,-1.07913,-4.155963,2.162955,-0.5123754,1.472458,0.05318803,-1.824587,0.2186929,-0.07676464,-1.15234,-4.288766,-1.882077,-0.3472219,1.433205,0.1635069,-1.001301,-0.09845364,1.447351,-0.1948912,-3.247842,-0.4960881,-0.1581283,1.539943,0.1353703,-0.3378986,0.2603061,0.007307749,-0.959278,0.4704071,-0.1194686,0.01869428,1.581219,0.01777607,-0.5990348,1.542641,-0.09179108,302.1792,106.1061,128.996
0,1.08889,0.6694009,0.09704256,0.1399845,-1.078877,-4.157009,2.153298,-0.5160017,1.477458,0.04926795,-1.810104,0.125979,-0.03088665,-1.151224,-4.286423,-1.863383,-0.3499715,1.437238,0.1605983,-0.9807717,-0.09413117,1.385811,-0.1829091,-3.215149,-0.5181473,-0.1592723,1.540888,0.1341441,-0.3133761,0.2633893,0.002040178,-0.9598821,0.4740426,-0.1187107,0.017923,1.581291,0.01786131,-0.6038738,1.546944,-0.0957416,302.0349,106.4384,128.6844
0,1.100002,0.7535493,0.1255128,0.1056265,-1.076713,-4.158383,2.142426,-0.5192422,1.482304,0.04568404,-1.771924,0.1260692,-0.05777478,-1.152147,-4.288647,-1.843962,-0.3526454,1.44099,0.1576808,-0.9600302,-0.1757233,1.337847,-0.1688423,-3.199344,-0.5241945,-0.1602039,1.541932,0.1327477,-0.3006125,0.2548234,0.001090273,-0.9602091,0.4771457,-0.1175802,0.01701844,1.581376,0.01808172,-0.6085375,1.550859,-0.09938976,301.8864,107.2344,128.0165
0,1.111113,0.7738687,0.1275076,0.1257804,-1.076513,-4.161401,2.134967,-0.5221374,1.486894,0.04231662,-1.721747,0.1198827,-0.04423821,-1.15333,-4.289037,-1.826304,-0.3552282,1.444844,0.1546002,-0.9337028,-0.1900649,1.336255,-0.1548884,-3.165045,-0.5485427,-0.1615045,1.543083,0.1316941,-0.2868257,0.2238078,-0.00820224,-0.9607822,0.4786591,-0.1155873,0.01618564,1.581375,0.01827353,-0.6133806,1.555108,-0.1031101,301.8368,108.1143,127.2569
0,1.122224,0.8296427,0.1708068,0.1682842,-1.075393,-4.166591,2.126199,-0.5247979,1.491288,0.03902572,-1.580975,0.03749347,0.09456116,-1.153031,-4.282109,-1.816682,-0.357628,1.448629,0.1521593,-0.8653374,-0.1882522,1.335494,-0.1410756,-3.11734,-0.5887099,-0.162243,1.543915,0.1304949,-0.2762764,0.1864721,-0.009999018,-0.9610656,0.4795263,-0.1132208,0.01527655,1.581463,0.01845604,-0.6178811,1.558415,-0.1063166,301.8712,109.5426,126.095
0,1.133335,0.8467442,0.2059548,0.1448745,-1.072669,-4.169342,2.117512,-0.5277312,1.495807,0.03571492,-1.576002,0.07048497,0.05932838,-1.155133,-4.283433,-1.798531,-0.3593441,1.451791,0.1499466,-0.8602021,-0.151669,1.273007,-0.130904,-3.068403,-0.6275494,-0.1632886,1.544927,0.1295766,-0.2635797,0.1759241,0.007181533,-0.9605308,0.4816794,-0.111979,0.01435578,1.58145,0.01866549,-0.622164,1.561743,-0.109675,301.8067,110.4824,125.2589
0,1.144446,0.8745378,0.2549194,0.1140043,-1.068632,-4.172305,2.108202,-0.5300308,1.499618,0.03268903,-1.573735,0.05021626,0.06789833,-1.155133,-4.282206,-1.78141,-0.3611565,1.454895,0.1466694,-0.863375,-0.1577309,1.217388,-0.120655,-3.021954,-0.6640062,-0.1642834,1.546056,0.1285462,-0.2475813,0.1865176,0.00715336,-0.9607534,0.484602,-0.1113577,0.01351225,1.581469,0.01884896,-0.6264032,1.56479,-0.1130672,301.6517,111.1469,124.5573
