loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5666668,-1.472509,0.7590898,-0.3359254,-1.467809,-4.421741,1.752758,-0.2182524,1.195923,0.2640826,-1.37594,-0.254346,-0.6082386,-1.428118,-4.53255,-2.971375,-0.07570922,1.284611,0.2867176,-0.414441,-0.2399294,0.4976678,-0.6672539,-4.104788,-0.3743882,-0.07304978,1.496192,0.2099336,-0.1630779,-0.05912098,-0.01871688,-1.007455,0.1736954,-0.2209065,0.0234853,1.578819,0.0173015,-0.3669249,1.216667,0.1748411,284.512,163.8073,85.27848
1,0.577778,-1.557678,0.7997773,-0.3538003,-1.456915,-4.419212,1.77252,-0.2241583,1.200295,0.2642087,-1.490222,-0.2527593,-0.6413512,-1.419459,-4.531267,-2.951181,-0.07996595,1.286034,0.2871046,-0.4263848,-0.2911009,0.5089217,-0.6598631,-4.108321,-0.3664496,-0.07312918,1.497011,0.2096519,-0.1821854,-0.05172093,-0.03058007,-1.008117,0.173081,-0.2178847,0.02364671,1.578784,0.01711482,-0.3713549,1.223294,0.1743831,285.4054,160.2715,88.87258
1,0.5888891,-1.598154,0.8233182,-0.3739278,-1.446272,-4.416505,1.791159,-0.2298895,1.204581,0.2642441,-1.600173,-0.2660579,-0.6745064,-1.410453,-4.529676,-2.930121,-0.08434677,1.287649,0.2875072,-0.4339491,-0.3048912,0.5088592,-0.6532367,-4.110908,-0.3593363,-0.07331777,1.497831,0.2094503,-0.184387,-0.03353733,-0.01684516,-1.007933,0.1734257,-0.2159509,0.02382708,1.578791,0.01704842,-0.3760286,1.230206,0.1737929,286.2959,156.7652,92.5069
1,0.6000003,-1.654639,0.8575875,-0.4184947,-1.434347,-4.412876,1.811139,-0.2362286,1.209577,0.2641208,-1.671584,-0.289835,-0.6920233,-1.401477,-4.527537,-2.909438,-0.0887537,1.289359,0.2879,-0.4564341,-0.2939092,0.4965495,-0.6475087,-4.112259,-0.3522601,-0.07351768,1.498751,0.2091867,-0.1759222,-0.02709508,-0.006176997,-1.00757,0.1733645,-0.2142556,0.02408898,1.578748,0.01690203,-0.3811114,1.238205,0.172952,287.1053,153.1282,96.24454
1,0.6111114,-1.703664,0.891884,-0.4705211,-1.421767,-4.408875,1.830988,-0.2428,1.214796,0.2639226,-1.766303,-0.3424925,-0.7115006,-1.391743,-4.524022,-2.88711,-0.09364843,1.29135,0.2882299,-0.4940581,-0.3018624,0.4767731,-0.6420572,-4.114918,-0.343551,-0.07358551,1.500146,0.2085902,-0.1791056,-0.02497357,-0.00727891,-1.007753,0.1729557,-0.2120084,0.02445364,1.578654,0.01662213,-0.3859305,1.245806,0.171875,287.6619,149.789,99.61523
1,0.6222225,-1.733524,0.9079775,-0.5013081,-1.409703,-4.405356,1.850788,-0.2491385,1.219897,0.2636876,-1.84396,-0.4003904,-0.7321956,-1.381539,-4.520182,-2.864817,-0.09875548,1.293422,0.2884091,-0.526409,-0.2635672,0.502248,-0.6353951,-4.113647,-0.3377466,-0.07449603,1.500926,0.2079123,-0.1886239,-0.02823415,-0.02009506,-1.008298,0.1723162,-0.2091961,0.02478135,1.5786,0.01642388,-0.3910103,1.253731,0.1708257,288.2802,146.5869,102.8083
1,0.6333337,-1.778277,0.9305148,-0.5331376,-1.396984,-4.401649,1.871602,-0.255917,1.225522,0.2633704,-1.903582,-0.434764,-0.7476916,-1.371355,-4.516841,-2.842082,-0.1040405,1.295599,0.2886729,-0.5862846,-0.2477162,0.5502105,-0.6275046,-4.112856,-0.3298498,-0.07482266,1.501869,0.2074001,-0.2045,-0.04431674,-0.04034058,-1.009273,0.1707816,-0.2054852,0.02517951,1.578524,0.01620013,-0.3965094,1.262806,0.1692021,288.8283,142.9679,106.3176
1,0.6444448,-1.818738,0.9540637,-0.5489949,-1.383984,-4.398781,1.892812,-0.2626802,1.231288,0.2628996,-1.922749,-0.4412455,-0.7496591,-1.361798,-4.51454,-2.820385,-0.1089009,1.297633,0.2889132,-0.579082,-0.2152191,0.5878065,-0.6196089,-4.110557,-0.3255627,-0.07540476,1.502857,0.2068231,-0.2161984,-0.05285624,-0.04461839,-1.009687,0.1696284,-0.2020394,0.02549672,1.578531,0.01602191,-0.4017141,1.271088,0.1678971,289.3446,139.745,109.3733
1,0.655556,-1.836802,0.965893,-0.55424,-1.371295,-4.396512,1.913105,-0.269284,1.237001,0.2624313,-1.967653,-0.4404135,-0.767374,-1.351631,-4.512854,-2.797442,-0.1144007,1.300247,0.288972,-0.5300745,-0.09943885,0.6705974,-0.6108173,-4.099184,-0.3307838,-0.07622683,1.503703,0.206389,-0.2205703,-0.06661408,-0.02752171,-1.009035,0.1682816,-0.1986281,0.02573347,1.578608,0.01597756,-0.4066489,1.278942,0.1665328,289.9424,137.1039,111.8764
1,0.6666671,-1.867596,0.9799316,-0.5455804,-1.358399,-4.395246,1.9344,-0.2759204,1.243242,0.2618903,-1.996578,-0.4235506,-0.7777867,-1.341703,-4.512014,-2.774607,-0.1198877,1.302739,0.2888907,-0.4926116,0.08384162,0.7309822,-0.6035703,-4.080406,-0.3420119,-0.07702363,1.504769,0.2056833,-0.2312423,-0.06232795,-0.02334432,-1.009057,0.1676367,-0.1953596,0.0260489,1.578592,0.01579851,-0.4118089,1.287169,0.1649742,290.612,134.7169,114.0153
1,0.6777782,-1.89626,1.004495,-0.5305666,-1.345008,-4.394691,1.95661,-0.2828556,1.249643,0.2612055,-2.019066,-0.4172505,-0.7882545,-1.33142,-4.511288,-2.751251,-0.1254169,1.305102,0.2890065,-0.5323703,0.1725449,0.7348113,-0.5975516,-4.066861,-0.3456293,-0.07795894,1.505743,0.2049809,-0.2397339,-0.04956073,-0.0277214,-1.009535,0.1674846,-0.1922864,0.02630734,1.578668,0.01561219,-0.4173508,1.296392,0.1637071,291.7526,133.1999,115.3856
1,0.6888894,-1.84618,0.9948112,-0.5178627,-1.332789,-4.394059,1.97547,-0.290321,1.256113,0.2603703,-2.122872,-0.3496045,-0.8043823,-1.321727,-4.513732,-2.72311,-0.1305286,1.307923,0.2888715,-0.5962134,0.2964569,0.7479895,-0.5919659,-4.048787,-0.3512278,-0.07881439,1.506828,0.2043063,-0.2408182,-0.02183075,-0.02254856,-1.009796,0.1685338,-0.1901004,0.02657282,1.578672,0.01548558,-0.4225633,1.305016,0.1622806,292.9909,132.2184,116.4123
1,0.7000005,-1.813055,0.9733862,-0.4604334,-1.322293,-4.395288,1.994664,-0.2975129,1.263054,0.259244,-2.334197,-0.2015472,-0.7619848,-1.316514,-4.520235,-2.687297,-0.1359373,1.310673,0.288491,-0.6432603,0.3346715,0.7885982,-0.5838422,-4.033804,-0.3547802,-0.07957304,1.507993,0.2034789,-0.245088,-0.02929112,-0.02252547,-1.00981,0.1676534,-0.1866226,0.02678597,1.578665,0.01538771,-0.428188,1.314691,0.1606954,294.6133,131.6114,117.2161
1,0.7111117,-1.839539,0.9936431,-0.4177367,-1.31013,-4.39764,2.016833,-0.3046116,1.269764,0.2582468,-2.437697,-0.1051906,-0.7259106,-1.311244,-4.525482,-2.655237,-0.1414108,1.313459,0.2880266,-0.7038108,0.302854,0.8146837,-0.5751347,-4.023876,-0.3533346,-0.08026385,1.509292,0.2025878,-0.2482416,-0.04744886,-0.02990353,-1.010177,0.1659477,-0.1829445,0.02697968,1.578668,0.01521605,-0.4336902,1.324198,0.1589594,296.1943,131.424,117.7696
1,0.7222228,-1.848039,0.9723575,-0.3910903,-1.299392,-4.399189,2.038471,-0.3116338,1.276833,0.2569121,-2.469757,-0.0744589,-0.7192218,-1.304322,-4.52963,-2.62542,-0.1469384,1.316241,0.2875577,-0.7571597,0.2434735,0.910624,-0.5624713,-4.013949,-0.3513524,-0.08072412,1.510609,0.2018709,-0.2620508,-0.06240213,-0.03841589,-1.010598,0.1644249,-0.1786627,0.02722526,1.578681,0.0150184,-0.4392402,1.333997,0.15719,297.6024,131.1644,118.4172
1,0.7333339,-1.842764,0.9339628,-0.3687474,-1.28993,-4.400475,2.059065,-0.3184813,1.283918,0.2553949,-2.510706,-0.09817532,-0.6645957,-1.298613,-4.530693,-2.5959,-0.1529877,1.319713,0.28679,-0.7493721,0.1509529,0.9786116,-0.5491582,-4.007917,-0.3487106,-0.08115685,1.511717,0.2013072,-0.2758839,-0.08585589,-0.04156346,-1.010848,0.1621375,-0.1739968,0.02746344,1.57866,0.01477426,-0.444642,1.343929,0.1549131,298.8311,130.6215,119.3867
1,0.7444451,-1.830017,0.90089,-0.3517684,-1.280716,-4.40191,2.079324,-0.3254842,1.29096,0.2538707,-2.518892,-0.1333797,-0.6432125,-1.29182,-4.531795,-2.567111,-0.1587231,1.322861,0.2861084,-0.7660701,-0.02951753,1.022398,-0.5343809,-4.01269,-0.3358361,-0.08162045,1.512967,0.2006182,-0.2727162,-0.0805053,-0.0362411,-1.010834,0.1612889,-0.1706428,0.02763796,1.578634,0.01462358,-0.4496767,1.353674,0.1527494,299.6248,129.1184,120.9414
1,0.7555562,-1.801283,0.8668058,-0.3454582,-1.271592,-4.403031,2.098021,-0.3321507,1.29842,0.2518625,-2.506667,-0.1941157,-0.6199179,-1.284541,-4.531311,-2.54029,-0.1645991,1.326409,0.2852287,-0.7120289,-0.1626303,1.069987,-0.5197244,-4.015839,-0.3274367,-0.08223331,1.514153,0.199883,-0.2642653,-0.0601918,-0.02139359,-1.010573,0.1614715,-0.1682495,0.02774131,1.578718,0.01453072,-0.4546742,1.363044,0.1502109,300.2275,127.2197,122.6294
1,0.7666674,-1.75124,0.8486912,-0.3540497,-1.261839,-4.404059,2.11559,-0.3388605,1.306197,0.2498094,-2.510659,-0.2409953,-0.6156659,-1.276646,-4.531784,-2.512346,-0.1702884,1.329947,0.2842576,-0.6809297,-0.1760885,1.019274,-0.5100028,-4.014373,-0.3226121,-0.08303905,1.515185,0.199114,-0.2621123,-0.03462611,-0.02258497,-1.010987,0.1621253,-0.1658864,0.02794623,1.578774,0.01449805,-0.4600119,1.372971,0.1477126,300.8973,125.4458,124.2343
1,0.7777785,-1.727784,0.8518534,-0.3530229,-1.251711,-4.405914,2.134313,-0.3453473,1.313616,0.2480432,-2.532928,-0.2432458,-0.6048239,-1.269989,-4.533428,-2.48309,-0.1759865,1.33343,0.283375,-0.7454178,-0.1665235,0.9756218,-0.5009592,-4.01117,-0.3146674,-0.08396518,1.516298,0.1984512,-0.266342,-0.01653478,-0.02696572,-1.011515,0.1626302,-0.1630539,0.02811468,1.578754,0.01442486,-0.4649799,1.382341,0.1453729,301.6307,124.3866,125.3168
1,0.7888896,-1.70539,0.8486214,-0.3455947,-1.241997,-4.408139,2.152969,-0.351997,1.321325,0.2461279,-2.561652,-0.2336507,-0.5950669,-1.263749,-4.536266,-2.452957,-0.1813533,1.336937,0.2823918,-0.8552421,-0.1075109,1.011037,-0.489457,-4.001028,-0.3097262,-0.08500743,1.517409,0.1975557,-0.2715948,0.007918477,-0.03565198,-1.012432,0.1635857,-0.1605918,0.02836561,1.578722,0.01433748,-0.4702058,1.392207,0.1428441,302.5307,123.5843,126.2255
1,0.8000008,-1.623309,0.8398683,-0.3149005,-1.233287,-4.411379,2.168859,-0.3582084,1.329008,0.2441332,-2.600185,-0.185903,-0.5872338,-1.258828,-4.540338,-2.421671,-0.1867893,1.340566,0.281362,-0.9035538,-0.02388698,1.084222,-0.4761956,-3.985445,-0.3121342,-0.08591795,1.518432,0.1963345,-0.2768855,0.01748335,-0.04211561,-1.013101,0.1641502,-0.1576016,0.02841306,1.578706,0.01425952,-0.4749313,1.401566,0.1406455,303.4417,123.2753,126.7283
1,0.8111119,-1.56676,0.82918,-0.2980236,-1.22418,-4.414315,2.184913,-0.3647306,1.336884,0.2420494,-2.623751,-0.1390299,-0.5742242,-1.25455,-4.54495,-2.390401,-0.1923103,1.344534,0.2803139,-0.928969,0.01067293,1.147903,-0.4622161,-3.971919,-0.3128655,-0.08685708,1.519578,0.1952819,-0.2726311,0.02495411,-0.0389398,-1.013527,0.1646658,-0.1551227,0.02850556,1.578738,0.01418203,-0.479945,1.410836,0.1382595,304.4038,122.9013,127.3199
1,0.8222231,-1.463424,0.8107908,-0.2759052,-1.216068,-4.417559,2.198483,-0.3710405,1.344507,0.2400309,-2.630196,-0.1156196,-0.5656089,-1.249945,-4.549004,-2.35972,-0.1976807,1.348379,0.2792872,-0.9958933,0.05203134,1.207025,-0.4478803,-3.95636,-0.313592,-0.08743763,1.520882,0.1938754,-0.262012,0.03458059,-0.032536,-1.013735,0.1656035,-0.1530995,0.02858126,1.578722,0.01414472,-0.4850557,1.420082,0.135938,305.3734,122.6632,127.8682
1,0.8333342,-1.336672,0.7881547,-0.2719704,-1.207797,-4.420083,2.209476,-0.3772699,1.352228,0.2377006,-2.633256,-0.1145304,-0.5517894,-1.245111,-4.55241,-2.329702,-0.2030979,1.352603,0.2780606,-1.008356,0.02295077,1.242032,-0.4333421,-3.946954,-0.3105563,-0.08821344,1.522054,0.1929711,-0.2652759,0.03463915,-0.01978041,-1.01368,0.1658751,-0.150231,0.02865028,1.578683,0.0140093,-0.4903467,1.429478,0.1332321,306.3974,122.26,128.6248
1,0.8444453,-1.250416,0.7794298,-0.2764288,-1.199124,-4.422687,2.221174,-0.383407,1.359851,0.2355738,-2.612686,-0.1485327,-0.5306449,-1.239625,-4.554253,-2.300687,-0.208324,1.356944,0.276867,-0.9881814,-0.001820147,1.249942,-0.4195789,-3.938825,-0.3078377,-0.08887196,1.523387,0.1920608,-0.2684928,0.03999174,-0.01556526,-1.01381,0.1666239,-0.1475255,0.02875245,1.578697,0.01396424,-0.494933,1.437921,0.1309945,307.1862,121.804,129.3582
1,0.8555565,-1.116216,0.757844,-0.2788957,-1.190998,-4.42491,2.229128,-0.3894292,1.367688,0.2332093,-2.576096,-0.1888421,-0.514044,-1.233539,-4.555878,-2.273226,-0.2135272,1.361413,0.2755889,-0.9166153,-0.04340935,1.212138,-0.4074796,-3.933904,-0.3049056,-0.08954012,1.524526,0.1912368,-0.2802033,0.053837,-0.0157143,-1.01425,0.1677557,-0.1446397,0.02875149,1.578715,0.01393098,-0.4998935,1.446433,0.1283527,307.9673,121.3626,130.0322
1,0.8666676,-0.980973,0.7234301,-0.2728522,-1.183939,-4.427017,2.23562,-0.3950802,1.375128,0.2309012,-2.551316,-0.2046868,-0.4864578,-1.228802,-4.557698,-2.245137,-0.2182335,1.365894,0.2742556,-0.8767866,-0.09478551,1.123546,-0.3977809,-3.933238,-0.2972476,-0.09020889,1.525771,0.1904858,-0.2887133,0.05916339,-0.01792091,-1.014705,0.1687865,-0.1416802,0.02879393,1.578738,0.01389033,-0.5051284,1.45526,0.1255586,308.4294,120.9443,130.5859
1,0.8777788,-0.8606176,0.6869315,-0.2539648,-1.177469,-4.429687,2.241986,-0.4006193,1.382764,0.2286155,-2.534126,-0.2003362,-0.465271,-1.224607,-4.560165,-2.216814,-0.2230864,1.370211,0.2729308,-0.8714679,-0.1400338,1.074953,-0.387164,-3.933735,-0.2873713,-0.0909915,1.526828,0.1897079,-0.2919467,0.05814746,-0.01047915,-1.014697,0.1695842,-0.1388559,0.02885747,1.578729,0.01386136,-0.5098286,1.463431,0.1228652,308.9004,120.6772,131.0243
1,0.8888899,-0.7871138,0.6675316,-0.2328604,-1.171088,-4.432711,2.249311,-0.4063029,1.390437,0.2263029,-2.500981,-0.1714041,-0.4368424,-1.221565,-4.563098,-2.189461,-0.2277493,1.374696,0.2714303,-0.9017684,-0.192072,0.9980574,-0.3780703,-3.937372,-0.2729343,-0.09185445,1.528096,0.1886268,-0.2961501,0.06023869,-0.01903694,-1.015342,0.1704238,-0.1359951,0.02893114,1.578712,0.01381963,-0.5149958,1.471457,0.1201654,309.0572,120.2566,131.2805
1,0.900001,-0.6561711,0.6234963,-0.2215119,-1.165624,-4.434611,2.252523,-0.4112438,1.397536,0.2238383,-2.458257,-0.1488403,-0.4094601,-1.218939,-4.565789,-2.162746,-0.2323523,1.379082,0.2699676,-0.9201849,-0.2367094,1.000962,-0.3660547,-3.940577,-0.2591325,-0.09282076,1.529217,0.187676,-0.3035007,0.06440312,-0.03827058,-1.016548,0.1713141,-0.1327807,0.02891243,1.578699,0.01379174,-0.5199297,1.4797,0.117467,309.2227,119.8442,131.4714
1,0.9111122,-0.6071591,0.6063686,-0.2184304,-1.159205,-4.437033,2.258348,-0.4164935,1.405015,0.2214422,-2.387582,-0.1782256,-0.3856503,-1.214558,-4.56727,-2.138442,-0.2368996,1.383653,0.2684818,-0.9461664,-0.2016267,1.025254,-0.3540177,-3.933682,-0.2542352,-0.09375894,1.530288,0.1867329,-0.3065892,0.06749064,-0.05749416,-1.018108,0.1719976,-0.1296238,0.02887416,1.578662,0.01392883,-0.5245562,1.48683,0.1146166,309.249,119.5355,131.5251
1,0.9222233,-0.5315461,0.6029874,-0.2271281,-1.152224,-4.439321,2.262506,-0.4212921,1.411915,0.2190153,-2.311657,-0.2204712,-0.3756618,-1.209219,-4.568506,-2.114559,-0.2412313,1.388096,0.2669728,-0.9605548,-0.2051374,1.061655,-0.3407216,-3.930782,-0.245666,-0.09472203,1.531511,0.1857826,-0.3065408,0.08768559,-0.06505404,-1.019233,0.173746,-0.1270829,0.02873588,1.578656,0.01401335,-0.5294529,1.494674,0.1118464,309.5966,119.4896,131.6593
1,0.9333345,-0.3792219,0.5972706,-0.2392375,-1.14505,-4.441167,2.26187,-0.4261827,1.418838,0.2165249,-2.275338,-0.2362412,-0.3750031,-1.204299,-4.570762,-2.089674,-0.2455531,1.392696,0.2655684,-0.9453819,-0.1818428,1.068115,-0.3286586,-3.925016,-0.2409213,-0.09562075,1.532391,0.1847584,-0.3108176,0.106878,-0.06199252,-1.020122,0.1758401,-0.1244756,0.02872872,1.578691,0.01398605,-0.5337608,1.501563,0.1093983,310.2006,119.7865,131.7042
1,0.9444456,-0.249376,0.5446945,-0.2246992,-1.140638,-4.442439,2.260616,-0.4307549,1.425278,0.214004,-2.219789,-0.2274343,-0.3531502,-1.200854,-4.572751,-2.066244,-0.2492865,1.396993,0.2639281,-0.9341788,-0.1298404,1.078182,-0.3169774,-3.914361,-0.2410414,-0.09663832,1.533444,0.1838076,-0.3045939,0.1379481,-0.03016102,-1.0196,0.1791807,-0.1230436,0.02852118,1.578744,0.01413196,-0.5383285,1.508808,0.1068138,310.9649,120.2162,131.754
1,0.9555568,-0.1811739,0.5306537,-0.2110362,-1.135176,-4.444683,2.261137,-0.4354202,1.432065,0.2114269,-2.163192,-0.1909728,-0.3163096,-1.19916,-4.574478,-2.043468,-0.2531646,1.401271,0.2622567,-0.9133517,-0.07144737,1.085001,-0.30548,-3.900149,-0.2451892,-0.09747076,1.534318,0.1829219,-0.2992614,0.1390048,-0.03012774,-1.020083,0.1808172,-0.1208276,0.0284338,1.578814,0.01413852,-0.5427605,1.515651,0.1043625,311.7011,120.5987,131.7805
1,0.9666679,-0.09272674,0.4930911,-0.1708039,-1.131337,-4.44746,2.26023,-0.4396336,1.43849,0.208948,-2.082037,-0.1852754,-0.2892654,-1.196501,-4.575762,-2.022412,-0.2568777,1.405466,0.2605746,-0.9004526,-0.05336553,1.081851,-0.2939975,-3.889547,-0.2457941,-0.09836137,1.535313,0.182034,-0.2982642,0.1124276,-0.01933607,-1.02002,0.1811402,-0.1177389,0.02833438,1.578861,0.0143469,-0.5473359,1.522562,0.1017382,312.4071,121.262,131.5544
1,0.977779,-0.05008005,0.4908133,-0.1496002,-1.126523,-4.450545,2.260871,-0.4438415,1.444647,0.2065513,-2.026576,-0.1562652,-0.2652066,-1.194969,-4.577523,-2.000985,-0.2606003,1.40964,0.2588672,-0.9013539,-0.05563754,1.094611,-0.2814498,-3.881356,-0.2433815,-0.09907162,1.536296,0.1811753,-0.2992789,0.1049197,-0.02888952,-1.020801,0.1820785,-0.1148398,0.02830708,1.578834,0.01451606,-0.551621,1.528842,0.0992582,312.8286,121.9647,131.2131
1,0.9888902,0.0287789,0.4564541,-0.1093682,-1.123434,-4.453401,2.258765,-0.447683,1.450689,0.2041003,-1.965765,-0.1038727,-0.2262867,-1.195049,-4.57902,-1.98049,-0.2636199,1.413772,0.2572606,-0.8858413,-0.125068,1.098853,-0.2683529,-3.88411,-0.2313778,-0.09975076,1.537347,0.1803058,-0.2853323,0.1165555,-0.04379107,-1.022161,0.1840087,-0.1132749,0.02839565,1.578786,0.01477355,-0.5558829,1.53461,0.09667925,312.9379,122.2382,130.947
1,1.000001,0.09050313,0.4179012,-0.08613349,-1.120809,-4.455611,2.256675,-0.4515029,1.456354,0.2016683,-1.911289,-0.0684875,-0.1883438,-1.195264,-4.580003,-1.960676,-0.2665799,1.417526,0.2554908,-0.8692909,-0.1310067,1.13902,-0.2542126,-3.877562,-0.2285567,-0.1002455,1.538335,0.1795478,-0.279981,0.1367839,-0.04706369,-1.02303,0.1866667,-0.1116789,0.02835596,1.578763,0.01495677,-0.5605142,1.54077,0.09407574,313.0593,122.1884,130.8965
1,1.011112,0.1990361,0.3664553,-0.08329101,-1.118353,-4.456192,2.250518,-0.4550288,1.461834,0.1991088,-1.848232,-0.07563999,-0.169724,-1.19377,-4.580838,-1.941931,-0.2695476,1.421476,0.2537,-0.8559498,-0.1810112,1.128646,-0.2412068,-3.880333,-0.216829,-0.1007657,1.539156,0.1787817,-0.2671924,0.1506232,-0.04707322,-1.023888,0.1890774,-0.1104067,0.02831984,1.578741,0.01523048,-0.5645311,1.545402,0.09165031,313.0568,121.9995,131.0332
1,1.022224,0.2649334,0.3193981,-0.08457758,-1.116272,-4.456625,2.245573,-0.4582838,1.466694,0.196699,-1.791584,-0.09349021,-0.157413,-1.191695,-4.581455,-1.923649,-0.2724694,1.425261,0.2519075,-0.8630624,-0.2232194,1.101602,-0.2294079,-3.887379,-0.2000734,-0.1013458,1.540125,0.1779819,-0.2586894,0.1527684,-0.04382969,-1.024323,0.1911014,-0.1088357,0.02827084,1.578714,0.01544243,-0.5685202,1.550107,0.08956074,313.3232,122.4707,130.9149
1,1.033335,0.3235638,0.327752,-0.08045375,-1.112486,-4.458885,2.241044,-0.4614956,1.471404,0.1942559,-1.690213,-0.1068658,-0.1477004,-1.189459,-4.582239,-1.908442,-0.2751297,1.428945,0.2499251,-0.8878205,-0.3441572,1.074924,-0.2170716,-3.91364,-0.1635759,-0.1017109,1.540969,0.1774582,-0.2554385,0.1473767,-0.05444156,-1.025484,0.1925067,-0.1068045,0.02825773,1.578696,0.01573116,-0.5735509,1.556423,0.08673117,313.7835,123.4324,130.5114
1,1.044446,0.3555721,0.3319028,-0.06561485,-1.10932,-4.461402,2.237035,-0.4643098,1.4758,0.1919411,-1.588797,-0.1042804,-0.1208265,-1.188477,-4.582207,-1.894538,-0.277426,1.432311,0.2482114,-0.8233635,-0.3247126,1.099763,-0.2037148,-3.916773,-0.1537869,-0.1022235,1.541678,0.1767678,-0.2426484,0.1548275,-0.05547172,-1.026341,0.1948182,-0.10574,0.02824044,1.578675,0.01601678,-0.5763174,1.559553,0.0848245,313.9886,123.9209,130.3052
1,1.055557,0.4129689,0.2880661,-0.06687875,-1.104169,-4.463733,2.227357,-0.4699398,1.484125,0.1875736,-1.441601,-0.1270434,-0.1124278,-1.184457,-4.583037,-1.8669,-0.2817547,1.438668,0.2448135,-0.7109802,-0.1812507,1.058312,-0.1820883,-3.891555,-0.1668907,-0.1035464,1.542717,0.1753871,-0.2170838,0.1676176,-0.0543297,-1.027955,0.1994669,-0.1040542,0.02809227,1.57854,0.01646477,-0.5825353,1.566015,0.08077837,314.1179,124.2951,129.9965
1,1.066668,0.4992164,0.2547657,-0.04477391,-1.103096,-4.464914,2.219097,-0.4726834,1.488078,0.1850681,-1.459073,-0.1495925,-0.05053937,-1.182219,-4.580081,-1.851163,-0.2835784,1.441432,0.2438679,-0.7225353,-0.1685857,0.9894326,-0.1734799,-3.892019,-0.1579364,-0.1041696,1.543141,0.1747569,-0.2022326,0.1847189,-0.04156134,-1.028271,0.2025217,-0.1039722,0.02803445,1.578526,0.0167765,-0.5860131,1.569493,0.07846861,313.9685,124.4752,129.838
1,1.077779,0.4992164,0.2547657,-0.04477391,-1.103096,-4.464914,2.219097,-0.4726834,1.488078,0.1850681,-1.459073,-0.1495925,-0.05053937,-1.182219,-4.580081,-1.851163,-0.2835784,1.441432,0.2438679,-0.7225353,-0.1685857,0.9894326,-0.1734799,-3.892019,-0.1579364,-0.1041696,1.543141,0.1747569,-0.2022326,0.1847189,-0.04156134,-1.028271,0.2025217,-0.1039722,0.02803445,1.578526,0.0167765,-0.5860131,1.569493,0.07846861,313.9685,124.4752,129.838
1,1.08889,0.5703664,0.2173328,-0.08547898,-1.100619,-4.463079,2.209211,-0.4747233,1.491565,0.183055,-1.486719,-0.074195,-0.001238964,-1.184852,-4.579002,-1.833958,-0.285428,1.444393,0.2427819,-0.735305,-0.1493753,0.9088932,-0.1665685,-3.891507,-0.1500699,-0.1047465,1.543922,0.1741769,-0.1895088,0.1762477,-0.03185003,-1.028306,0.2044685,-0.1033378,0.02789724,1.578465,0.01704758,-0.5892925,1.572664,0.07635649,313.8105,124.6286,129.6414
1,1.100002,0.5193599,0.2206218,-0.03740843,-1.099319,-4.46634,2.207328,-0.4765325,1.49499,0.1807215,-1.407346,-0.06533056,0.06841727,-1.185241,-4.575247,-1.822546,-0.2869408,1.4468,0.2412241,-0.715524,-0.1502184,0.8787502,-0.1577902,-3.893879,-0.1405734,-0.105238,1.544493,0.1736824,-0.191556,0.1729674,-0.04675544,-1.029535,0.2062513,-0.1020289,0.02785754,1.578395,0.01727051,-0.5923284,1.575632,0.07434934,313.6192,124.8546,129.3139
1,1.111113,0.4747892,0.2601505,-0.01277217,-1.096103,-4.47009,2.205326,-0.478254,1.498225,0.1789181,-1.347461,-0.06927711,0.09349667,-1.184777,-4.57317,-1.81076,-0.2885402,1.449094,0.239567,-0.674513,-0.1478914,0.8387673,-0.1496979,-3.895714,-0.1331341,-0.1053382,1.545054,0.1731461,-0.1862054,0.1718789,-0.04992163,-1.030499,0.2082736,-0.1012872,0.02792406,1.578426,0.01750642,-0.5953845,1.578183,0.07226264,313.6277,125.4472,128.7142
1,1.122224,0.5806316,0.05425376,-0.05262927,-1.099005,-4.464399,2.186993,-0.4818301,1.503099,0.175507,-1.19236,-0.10263,0.01967886,-1.180165,-4.574381,-1.789564,-0.2910153,1.453622,0.2357988,-0.6305719,-0.1914806,0.805609,-0.1326318,-3.922453,-0.09424821,-0.1056089,1.545896,0.1722129,-0.1648594,0.1547892,-0.05823124,-1.032226,0.2115501,-0.09993619,0.02783334,1.578348,0.01787466,-0.6002179,1.582426,0.06847181,314.0368,126.7188,127.5993
1,1.133335,0.6177279,0.007278919,-0.07403965,-1.099253,-4.461988,2.177763,-0.4835577,1.505613,0.1736143,-1.097828,-0.07978177,-0.0002698638,-1.180095,-4.575235,-1.780762,-0.2919437,1.455638,0.2345306,-0.6129193,-0.1998306,0.780716,-0.1248714,-3.936354,-0.07430912,-0.1057786,1.54645,0.17176,-0.1563321,0.1462546,-0.06026173,-1.033027,0.2130276,-0.09923924,0.0277288,1.578234,0.0180555,-0.6027293,1.584287,0.06642549,314.1201,127.0083,127.2378
