loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.5666668,-1.110607,0.71362,-0.6527225,-1.470436,-4.335156,1.727817,-0.232666,1.193009,0.2520732,-1.232295,-0.6403128,-0.584154,-1.424544,-4.438141,-2.987589,-0.09414935,1.283695,0.2834725,-0.6566443,-0.0670853,0.4386215,-0.6580117,-4.080981,-0.3359697,-0.08058202,1.496219,0.2055094,-0.1910335,0.1242846,0.009851746,-0.985074,0.2154721,-0.2260733,0.02772629,1.58025,0.01724654,-0.3741261,1.204033,0.1456465,282.51,184.5489,60.53627
4,0.577778,-1.172381,0.7183228,-0.6611226,-1.461142,-4.328947,1.74218,-0.2386241,1.196022,0.2515072,-1.305936,-0.6139635,-0.5878515,-1.416933,-4.433414,-2.971148,-0.09867156,1.284373,0.2835893,-0.6733338,-0.06076762,0.4549759,-0.652785,-4.078551,-0.3298589,-0.08153152,1.49656,0.2051778,-0.1964388,0.1637673,0.02239927,-0.9851837,0.2195234,-0.225929,0.02791643,1.580207,0.01743037,-0.3794307,1.20923,0.1440502,283.1197,181.4346,63.84066
4,0.5888891,-1.234227,0.7091838,-0.6567314,-1.452389,-4.32326,1.757533,-0.2451106,1.199347,0.2507334,-1.44245,-0.561236,-0.5814878,-1.409961,-4.430237,-2.950797,-0.1034752,1.285275,0.2836588,-0.6996662,-0.02003771,0.454923,-0.6482038,-4.073843,-0.3247491,-0.08240342,1.49683,0.2048805,-0.1922264,0.1776531,0.02981521,-0.9851603,0.2225947,-0.2256257,0.02804279,1.580271,0.01767832,-0.3845062,1.214245,0.1426366,283.5039,178.4806,66.87456
4,0.6000003,-1.234227,0.7091838,-0.6567314,-1.452389,-4.32326,1.757533,-0.2451106,1.199347,0.2507334,-1.44245,-0.561236,-0.5814878,-1.409961,-4.430237,-2.950797,-0.1034752,1.285275,0.2836588,-0.6996662,-0.02003771,0.454923,-0.6482038,-4.073843,-0.3247491,-0.08240342,1.49683,0.2048805,-0.1922264,0.1776531,0.02981521,-0.9851603,0.2225947,-0.2256257,0.02804279,1.580271,0.01767832,-0.3845062,1.214245,0.1426366,283.5039,178.4806,66.87456
4,0.6111114,-1.324643,0.7194633,-0.6299222,-1.433645,-4.313762,1.788512,-0.2583252,1.206513,0.2490566,-1.626877,-0.5140218,-0.5747668,-1.39538,-4.423018,-2.909999,-0.1133926,1.287129,0.2833741,-0.6787455,0.03901213,0.4074113,-0.6417238,-4.06576,-0.3164046,-0.0841043,1.497277,0.204312,-0.2040551,0.197979,0.04773144,-0.9848716,0.2286502,-0.2241548,0.02821434,1.580434,0.01835126,-0.3953903,1.225122,0.1390029,284.0112,171.9597,73.16046
4,0.6222225,-1.377632,0.7497554,-0.6098117,-1.421375,-4.308157,1.804667,-0.2640584,1.209788,0.2447971,-1.725127,-0.4952321,-0.5974694,-1.38682,-4.41993,-2.888034,-0.1187363,1.288299,0.2829044,-0.6150491,0.07832325,0.3769233,-0.639703,-4.060731,-0.3160315,-0.08496869,1.497724,0.2038733,-0.1933469,0.1808906,0.03936745,-0.9850377,0.2303724,-0.2233367,0.02837884,1.580443,0.01856583,-0.4011986,1.231244,0.1367972,284.2117,168.2593,76.49212
4,0.6333337,-1.377632,0.7497554,-0.6098117,-1.421375,-4.308157,1.804667,-0.2640584,1.209788,0.2447971,-1.725127,-0.4952321,-0.5974694,-1.38682,-4.41993,-2.888034,-0.1187363,1.288299,0.2829044,-0.6150491,0.07832325,0.3769233,-0.639703,-4.060731,-0.3160315,-0.08496869,1.497724,0.2038733,-0.1933469,0.1808906,0.03936745,-0.9850377,0.2303724,-0.2233367,0.02837884,1.580443,0.01856583,-0.4011986,1.231244,0.1367972,284.2117,168.2593,76.49212
4,0.6444448,-1.410459,0.7596437,-0.5426569,-1.402089,-4.302323,1.835907,-0.2775532,1.217605,0.2422535,-1.834053,-0.4253643,-0.5966192,-1.371968,-4.4161,-2.845291,-0.1290624,1.290525,0.2820218,-0.5561519,0.1625831,0.414287,-0.6317258,-4.045502,-0.3176544,-0.08689058,1.49829,0.2031298,-0.2144572,0.1732945,0.01049668,-0.9866154,0.2343394,-0.2202245,0.02868986,1.580432,0.01886743,-0.4123228,1.242817,0.1325657,285.1513,161.9352,82.32062
4,0.655556,-1.410459,0.7596437,-0.5426569,-1.402089,-4.302323,1.835907,-0.2775532,1.217605,0.2422535,-1.834053,-0.4253643,-0.5966192,-1.371968,-4.4161,-2.845291,-0.1290624,1.290525,0.2820218,-0.5561519,0.1625831,0.414287,-0.6317258,-4.045502,-0.3176544,-0.08689058,1.49829,0.2031298,-0.2144572,0.1732945,0.01049668,-0.9866154,0.2343394,-0.2202245,0.02868986,1.580432,0.01886743,-0.4123228,1.242817,0.1325657,285.1513,161.9352,82.32062
4,0.6666671,-1.352002,0.7262568,-0.4905392,-1.384947,-4.297301,1.863297,-0.2911065,1.225318,0.239451,-1.981281,-0.2853366,-0.5518185,-1.360512,-4.417394,-2.797245,-0.1391977,1.292971,0.2806925,-0.6050644,0.2564519,0.4367292,-0.6242641,-4.02585,-0.3185125,-0.08890688,1.498987,0.2022696,-0.2060303,0.1872242,0.02646239,-0.9864966,0.2400742,-0.2192541,0.02884996,1.580569,0.0193935,-0.4238985,1.254654,0.1281221,286.6686,156.2872,87.89566
4,0.6777782,-1.352002,0.7262568,-0.4905392,-1.384947,-4.297301,1.863297,-0.2911065,1.225318,0.239451,-1.981281,-0.2853366,-0.5518185,-1.360512,-4.417394,-2.797245,-0.1391977,1.292971,0.2806925,-0.6050644,0.2564519,0.4367292,-0.6242641,-4.02585,-0.3185125,-0.08890688,1.498987,0.2022696,-0.2060303,0.1872242,0.02646239,-0.9864966,0.2400742,-0.2192541,0.02884996,1.580569,0.0193935,-0.4238985,1.254654,0.1281221,286.6686,156.2872,87.89566
4,0.6888894,-1.310497,0.7142698,-0.4714289,-1.37637,-4.295018,1.875849,-0.2979037,1.229285,0.2379017,-2.035654,-0.2312278,-0.5301265,-1.355206,-4.418558,-2.772712,-0.1442902,1.294232,0.2800754,-0.6241078,0.2447163,0.4497,-0.6198204,-4.01942,-0.3160917,-0.08987606,1.499393,0.2019057,-0.2092058,0.1818806,0.02326856,-0.9867854,0.2421768,-0.2179739,0.02895594,1.58057,0.01959318,-0.4298781,1.260351,0.1258896,287.468,153.7873,90.54366
4,0.7000005,-1.254063,0.7064242,-0.4566122,-1.367856,-4.292992,1.887224,-0.3048513,1.233283,0.2362514,-2.091087,-0.1771554,-0.5073184,-1.350625,-4.420239,-2.747319,-0.1495345,1.295587,0.2792588,-0.6548905,0.1763152,0.4855861,-0.6131929,-4.016346,-0.3103733,-0.09087539,1.499887,0.2013767,-0.2123287,0.1743626,0.01156387,-0.9874746,0.243974,-0.2164372,0.02898896,1.580671,0.01987082,-0.4359225,1.266083,0.1236793,288.2379,151.6477,92.90028
4,0.7111117,-1.120084,0.6479262,-0.3877989,-1.354175,-4.288682,1.907411,-0.3185655,1.241791,0.2323943,-2.087537,-0.197401,-0.4700915,-1.340129,-4.41955,-2.70157,-0.1603903,1.298587,0.2775154,-0.6362878,0.212556,0.5539482,-0.6016155,-3.998691,-0.3114684,-0.09297597,1.50066,0.200398,-0.2165996,0.141341,0.01168071,-0.9879577,0.2463782,-0.2128025,0.02911413,1.580728,0.02018934,-0.448137,1.277621,0.1190561,289.3959,148.2849,96.67841
4,0.7222228,-1.05298,0.6432011,-0.37513,-1.34643,-4.287463,1.916537,-0.325601,1.245967,0.2304924,-2.054178,-0.2729088,-0.4650358,-1.333331,-4.416372,-2.680861,-0.16618,1.300388,0.2761538,-0.6453521,0.2090333,0.5839047,-0.5951403,-3.990909,-0.3104751,-0.0940274,1.501094,0.199848,-0.2177379,0.1509891,0.02227309,-0.9878437,0.2489564,-0.2117453,0.02907574,1.580706,0.02041465,-0.454432,1.28327,0.1167728,289.7021,146.8451,98.23009
4,0.7333339,-1.00379,0.6641924,-0.3689175,-1.337106,-4.285945,1.925818,-0.332327,1.250094,0.2283694,-2.062685,-0.3176793,-0.4841181,-1.32582,-4.414684,-2.657881,-0.1714401,1.302114,0.2753004,-0.6727579,0.1972784,0.604511,-0.5886102,-3.98375,-0.308013,-0.09509027,1.501689,0.1992397,-0.2198659,0.1499262,0.02225522,-0.9880881,0.2509285,-0.2103596,0.02912986,1.580741,0.02059358,-0.4604918,1.288478,0.1144097,289.9065,145.4643,99.59146
4,0.7444451,-0.9153864,0.6550689,-0.3424303,-1.32959,-4.285652,1.932711,-0.3394028,1.254306,0.226376,-2.123414,-0.2455061,-0.4474205,-1.322251,-4.416397,-2.631742,-0.1768456,1.303941,0.2740313,-0.6823457,0.2072965,0.6581002,-0.5806304,-3.974056,-0.3081578,-0.09610033,1.502175,0.198661,-0.2113794,0.1542135,0.02761798,-0.987955,0.2533052,-0.2096574,0.0291326,1.580715,0.02079672,-0.4669033,1.293394,0.1121269,290.1453,144.3835,100.658
4,0.7555562,-0.8303275,0.6088709,-0.2871026,-1.323224,-4.286552,1.939052,-0.346136,1.258711,0.2236933,-2.135145,-0.225289,-0.4388359,-1.31735,-4.417292,-2.607392,-0.1821096,1.305477,0.2730898,-0.6960558,0.1687306,0.6813069,-0.5726068,-3.968393,-0.3049791,-0.09716308,1.502708,0.1980692,-0.204937,0.1552567,0.02126656,-0.9883379,0.2555073,-0.2089002,0.02918565,1.580633,0.02097863,-0.4732954,1.298614,0.1099477,290.473,143.6036,101.474
4,0.7666674,-0.755028,0.5477015,-0.2328241,-1.318824,-4.287418,1.945207,-0.3530077,1.262931,0.2216282,-2.158508,-0.1273926,-0.3779138,-1.316579,-4.420382,-2.581792,-0.1874337,1.307277,0.2717828,-0.7307009,0.1072668,0.6779298,-0.5651808,-3.965986,-0.2977209,-0.09827626,1.503213,0.197418,-0.2134092,0.1584184,0.01479892,-0.988821,0.2576247,-0.2074722,0.02918446,1.580627,0.02117282,-0.4799028,1.303579,0.1077431,290.8191,143.5518,101.5877
4,0.7777785,-0.7243315,0.5081521,-0.2008602,-1.313996,-4.288081,1.952225,-0.3596882,1.267156,0.2194694,-2.140315,-0.09324649,-0.3471396,-1.314163,-4.422071,-2.558125,-0.1926222,1.30913,0.2705578,-0.751466,0.04352105,0.6774368,-0.5576441,-3.964905,-0.2897093,-0.09949088,1.503843,0.1967538,-0.2283451,0.1573697,0.01789901,-0.9888754,0.2596856,-0.205554,0.02911127,1.580632,0.0213843,-0.4860601,1.308532,0.105648,291.2309,144.0244,101.3292
4,0.7888896,-0.6979304,0.4707424,-0.1848776,-1.309358,-4.288288,1.959202,-0.3662169,1.271616,0.2172387,-2.101742,-0.08036353,-0.3111926,-1.312097,-4.422847,-2.535878,-0.1979347,1.311087,0.2691642,-0.7716615,0.01472425,0.6923504,-0.5493649,-3.961731,-0.2831015,-0.1007596,1.504413,0.1961158,-0.2400507,0.1754831,0.01666147,-0.9892908,0.2627961,-0.2042458,0.02899623,1.580682,0.02161771,-0.4921856,1.313494,0.1033849,291.657,144.4974,101.1412
4,0.8000008,-0.6469715,0.4533126,-0.2179568,-1.303609,-4.286825,1.964463,-0.3724195,1.275989,0.2146991,-2.048186,-0.1206303,-0.2924202,-1.308345,-4.42201,-2.514955,-0.2030696,1.313242,0.2678113,-0.7720183,0.02921367,0.7245136,-0.5408603,-3.955037,-0.2801741,-0.1021616,1.504972,0.1955385,-0.2560529,0.2138568,0.02062003,-0.9896727,0.2671306,-0.2032533,0.02881241,1.580715,0.02188033,-0.4980227,1.318456,0.10122,292.0325,145.302,100.8345
4,0.8111119,-0.6235381,0.4531585,-0.2276055,-1.297571,-4.285909,1.970374,-0.378903,1.280325,0.2124934,-2.003183,-0.1587598,-0.277893,-1.304318,-4.42125,-2.494282,-0.2081164,1.315525,0.2664027,-0.7490339,0.06932515,0.7395628,-0.5331185,-3.945974,-0.2805121,-0.1035514,1.505578,0.1947797,-0.2582189,0.236256,0.02581131,-0.9899822,0.2711154,-0.202507,0.02860236,1.580832,0.02213722,-0.5040239,1.323354,0.09892184,292.3889,145.508,101.0605
4,0.8222231,-0.5032524,0.4426873,-0.2427149,-1.292003,-4.284635,1.97144,-0.3849642,1.284441,0.2100679,-1.988131,-0.1714878,-0.2662911,-1.300883,-4.420919,-2.472785,-0.2131807,1.317737,0.2650121,-0.7441803,0.1267233,0.746643,-0.5259051,-3.934608,-0.2821867,-0.1049687,1.506179,0.1940859,-0.2710435,0.2671834,0.03301998,-0.9902341,0.27585,-0.2017006,0.02843726,1.580827,0.02230853,-0.5098717,1.328022,0.09657872,292.7536,145.4921,101.5661
4,0.8333342,-0.4287632,0.4283164,-0.2343135,-1.286994,-4.284122,1.973536,-0.3911729,1.288613,0.2077884,-1.963539,-0.1500804,-0.2430586,-1.298821,-4.421587,-2.451651,-0.2179712,1.320051,0.2635939,-0.7541082,0.1520221,0.7748713,-0.517572,-3.92401,-0.2825824,-0.1064005,1.506866,0.1933526,-0.2827345,0.2639637,0.02869532,-0.9906139,0.2791324,-0.1999746,0.02820837,1.580817,0.02249557,-0.5162427,1.332741,0.09411248,293.0969,145.2924,102.1476
4,0.8444453,-0.3202258,0.4009465,-0.1982414,-1.28317,-4.284797,1.973452,-0.3972812,1.292604,0.205432,-1.920821,-0.123256,-0.2146031,-1.297588,-4.422481,-2.431611,-0.2229011,1.322444,0.2619982,-0.7685839,0.1842839,0.8416426,-0.507256,-3.911156,-0.2848024,-0.1076487,1.50766,0.1925351,-0.281643,0.2458321,0.0245331,-0.9909015,0.2816194,-0.1982529,0.0280304,1.580847,0.02267045,-0.5222533,1.337133,0.09170936,293.3972,144.9321,102.7295
4,0.8555565,-0.3202258,0.4009465,-0.1982414,-1.28317,-4.284797,1.973452,-0.3972812,1.292604,0.205432,-1.920821,-0.123256,-0.2146031,-1.297588,-4.422481,-2.431611,-0.2229011,1.322444,0.2619982,-0.7685839,0.1842839,0.8416426,-0.507256,-3.911156,-0.2848024,-0.1076487,1.50766,0.1925351,-0.281643,0.2458321,0.0245331,-0.9909015,0.2816194,-0.1982529,0.0280304,1.580847,0.02267045,-0.5222533,1.337133,0.09170936,293.3972,144.9321,102.7295
4,0.8666676,-0.1496453,0.2548985,-0.118483,-1.281587,-4.285293,1.971745,-0.4094608,1.300566,0.2003979,-1.838575,-0.02602977,-0.1353047,-1.298435,-4.424894,-2.392427,-0.2326546,1.327106,0.258879,-0.7360246,0.2289224,0.9109156,-0.4877015,-3.883528,-0.293956,-0.1101922,1.509156,0.19091,-0.2837979,0.2149613,0.02786716,-0.9909617,0.2862098,-0.1944102,0.02759802,1.580897,0.02295643,-0.5344503,1.34556,0.08693143,293.8527,144.0734,103.8867
4,0.8777788,-0.1265461,0.200446,-0.08013266,-1.2812,-4.285717,1.972789,-0.4150658,1.304682,0.1981882,-1.774386,-0.02043372,-0.09532163,-1.298627,-4.4248,-2.374838,-0.237471,1.329553,0.2571546,-0.7269766,0.1585225,0.9119209,-0.4778904,-3.879659,-0.2897146,-0.1115087,1.509644,0.1902849,-0.278383,0.2053064,0.01515643,-0.9917409,0.2883891,-0.1927495,0.02728558,1.580953,0.02319247,-0.540028,1.349951,0.08462448,293.9146,144.0168,104.0731
4,0.8888899,-0.1265461,0.200446,-0.08013266,-1.2812,-4.285717,1.972789,-0.4150658,1.304682,0.1981882,-1.774386,-0.02043372,-0.09532163,-1.298627,-4.4248,-2.374838,-0.237471,1.329553,0.2571546,-0.7269766,0.1585225,0.9119209,-0.4778904,-3.879659,-0.2897146,-0.1115087,1.509644,0.1902849,-0.278383,0.2053064,0.01515643,-0.9917409,0.2883891,-0.1927495,0.02728558,1.580953,0.02319247,-0.540028,1.349951,0.08462448,293.9146,144.0168,104.0731
4,0.900001,0.02211437,0.1301576,-0.06645381,-1.278486,-4.285472,1.96783,-0.4257427,1.312084,0.1932418,-1.700713,-0.05739899,-0.09266777,-1.295008,-4.424236,-2.339748,-0.2461698,1.334169,0.2537517,-0.7123765,0.1419988,0.7867498,-0.4653496,-3.865736,-0.2866491,-0.1143739,1.510824,0.1888569,-0.2816011,0.238349,0.01922438,-0.9924722,0.2957753,-0.1904895,0.02657986,1.581103,0.02356631,-0.5510451,1.35811,0.07997632,293.721,143.4509,104.5305
4,0.9111122,0.02532758,0.1269992,-0.04195261,-1.276885,-4.28651,1.967799,-0.4308964,1.316234,0.1908366,-1.692108,0.003343515,-0.0501121,-1.297318,-4.425302,-2.320781,-0.2504184,1.336321,0.2520009,-0.7095755,0.1562452,0.758135,-0.4586054,-3.855494,-0.2879806,-0.1157148,1.511334,0.1880988,-0.2838014,0.2362591,0.02879925,-0.9923577,0.2987577,-0.1888554,0.02613902,1.581236,0.02375001,-0.556641,1.362012,0.07753304,293.7355,142.9149,105.1213
4,0.9222233,0.06585257,0.1309735,-0.03456392,-1.274989,-4.287302,1.966293,-0.4358256,1.319486,0.1885852,-1.690072,0.08110581,-0.02239293,-1.300683,-4.427402,-2.301395,-0.2541091,1.338676,0.2501006,-0.7066878,0.1853813,0.7286389,-0.4526894,-3.844217,-0.2902723,-0.1169338,1.511854,0.1874314,-0.2795122,0.2298453,0.0245998,-0.9926453,0.3015252,-0.1873941,0.02577949,1.581316,0.02393478,-0.5623134,1.365776,0.07508929,294.0138,142.6717,105.6495
4,0.9333345,0.06585257,0.1309735,-0.03456392,-1.274989,-4.287302,1.966293,-0.4358256,1.319486,0.1885852,-1.690072,0.08110581,-0.02239293,-1.300683,-4.427402,-2.301395,-0.2541091,1.338676,0.2501006,-0.7066878,0.1853813,0.7286389,-0.4526894,-3.844217,-0.2902723,-0.1169338,1.511854,0.1874314,-0.2795122,0.2298453,0.0245998,-0.9926453,0.3015252,-0.1873941,0.02577949,1.581316,0.02393478,-0.5623134,1.365776,0.07508929,294.0138,142.6717,105.6495
4,0.9444456,0.2630468,0.1422809,-0.02637634,-1.271483,-4.288375,1.954992,-0.4458263,1.326588,0.1833306,-1.682564,0.09394208,-0.008599013,-1.302313,-4.428956,-2.263916,-0.2617986,1.343253,0.2466715,-0.6998782,0.1472483,0.7098923,-0.4386945,-3.82924,-0.2885681,-0.1191069,1.512775,0.1858421,-0.257179,0.1957831,0.03024697,-0.9925889,0.3055086,-0.1845834,0.02508438,1.581316,0.02415842,-0.5728989,1.372379,0.07052916,294.9034,143.1271,105.9684
4,0.9555568,0.2630468,0.1422809,-0.02637634,-1.271483,-4.288375,1.954992,-0.4458263,1.326588,0.1833306,-1.682564,0.09394208,-0.008599013,-1.302313,-4.428956,-2.263916,-0.2617986,1.343253,0.2466715,-0.6998782,0.1472483,0.7098923,-0.4386945,-3.82924,-0.2885681,-0.1191069,1.512775,0.1858421,-0.257179,0.1957831,0.03024697,-0.9925889,0.3055086,-0.1845834,0.02508438,1.581316,0.02415842,-0.5728989,1.372379,0.07052916,294.9034,143.1271,105.9684
4,0.9666679,0.441882,0.1122057,0.02022329,-1.270365,-4.290822,1.941203,-0.4551004,1.332575,0.1786591,-1.554618,0.06667589,-0.008452803,-1.302733,-4.429108,-2.232938,-0.2690371,1.34788,0.2428649,-0.6604834,0.1148158,0.7236238,-0.4234756,-3.813583,-0.2891351,-0.1211326,1.513865,0.1845283,-0.2208747,0.1775847,0.0167198,-0.9934054,0.3092335,-0.1826779,0.02461469,1.581326,0.02431518,-0.5831085,1.377761,0.06629688,295.5986,143.4804,105.9435
4,0.977779,0.4939718,0.09371752,0.03613304,-1.270147,-4.291962,1.934403,-0.4595962,1.335616,0.1763812,-1.469374,0.07127009,-0.00377664,-1.303552,-4.429725,-2.219239,-0.2724017,1.350127,0.2408587,-0.6400943,0.07246283,0.6917797,-0.4171075,-3.810458,-0.285688,-0.1220961,1.514379,0.1838897,-0.2134034,0.1754425,0.0146512,-0.9936398,0.3114271,-0.1817725,0.02438498,1.581372,0.02442318,-0.5884235,1.380189,0.06414719,295.8536,143.8594,105.6055
4,0.9888902,0.4939718,0.09371752,0.03613304,-1.270147,-4.291962,1.934403,-0.4595962,1.335616,0.1763812,-1.469374,0.07127009,-0.00377664,-1.303552,-4.429725,-2.219239,-0.2724017,1.350127,0.2408587,-0.6400943,0.07246283,0.6917797,-0.4171075,-3.810458,-0.285688,-0.1220961,1.514379,0.1838897,-0.2134034,0.1754425,0.0146512,-0.9936398,0.3114271,-0.1817725,0.02438498,1.581372,0.02442318,-0.5884235,1.380189,0.06414719,295.8536,143.8594,105.6055
4,1.000001,0.5728398,0.09633672,0.04344146,-1.268453,-4.29307,1.925576,-0.4637847,1.338437,0.1743481,-1.443882,0.09054418,-0.003961563,-1.30488,-4.43085,-2.203581,-0.2759901,1.352411,0.2389557,-0.6299554,0.06525332,0.6669898,-0.4108768,-3.804548,-0.2843212,-0.123088,1.514909,0.1832574,-0.2208251,0.1700871,0.0103581,-0.9940547,0.3133025,-0.1801101,0.02413595,1.581394,0.02452224,-0.5930137,1.381718,0.06206135,295.9404,144.3417,105.1066
4,1.011112,0.6479838,0.02761,0.06679593,-1.270675,-4.293739,1.916264,-0.4675105,1.340892,0.1719169,-1.358463,0.08983233,0.02095653,-1.306506,-4.430696,-2.191679,-0.2790678,1.354646,0.2376632,-0.6265157,0.03690434,0.6345738,-0.4051627,-3.801673,-0.2802229,-0.1240098,1.515503,0.1825833,-0.2207971,0.1636751,0.005056724,-0.9945762,0.3152189,-0.1785807,0.02390957,1.581376,0.02461511,-0.5975772,1.3835,0.05993532,295.9541,144.8651,104.5893
4,1.022224,0.7136576,-0.00808394,0.00917805,-1.270718,-4.291235,1.905305,-0.4711757,1.343199,0.1697819,-1.367557,0.05351942,0.06898661,-1.307096,-4.427306,-2.176742,-0.2811292,1.356101,0.2355288,-0.6021968,0.0368523,0.6245251,-0.3989724,-3.795536,-0.2799952,-0.1250184,1.515921,0.181918,-0.2228967,0.1636552,0.0007674806,-0.9951466,0.317324,-0.1771852,0.0235672,1.581441,0.02481312,-0.6014035,1.384704,0.05799089,295.6584,145.824,103.4762
4,1.033335,0.7390401,-0.03277382,0.01448166,-1.272051,-4.291148,1.896757,-0.4746016,1.345258,0.168241,-1.242905,0.07637002,0.08190696,-1.309309,-4.42732,-2.167073,-0.2833674,1.357437,0.2338148,-0.5972624,0.03709501,0.6031264,-0.3934053,-3.790285,-0.2784559,-0.1260406,1.516368,0.1812739,-0.2281415,0.1699877,-0.01101962,-0.9960648,0.3196712,-0.1757763,0.02332866,1.581476,0.02493948,-0.6049055,1.385769,0.05618851,295.2838,146.7787,102.226
4,1.044446,0.67945,-0.02166647,0.003914818,-1.271417,-4.290876,1.891583,-0.4776222,1.347274,0.1662167,-1.199119,0.05841798,0.08690479,-1.309931,-4.426268,-2.155786,-0.2861297,1.359049,0.2323827,-0.5985299,0.06514376,0.5790285,-0.3885658,-3.781727,-0.2796711,-0.1270626,1.516764,0.1807325,-0.2334737,0.1753106,-0.01002412,-0.9964883,0.3220092,-0.1743305,0.02288222,1.581544,0.02509087,-0.6089925,1.386673,0.05414101,295.0215,147.5322,101.2182
4,1.055557,0.6127236,0.03848654,-0.03439167,-1.268033,-4.289911,1.880566,-0.4822136,1.350308,0.1629301,-0.983698,0.02835535,0.1012337,-1.311144,-4.423765,-2.141486,-0.2899276,1.361677,0.2298241,-0.5527511,0.1290907,0.5481471,-0.3791809,-3.760557,-0.2884164,-0.1288747,1.517519,0.1794512,-0.2398817,0.1678727,-0.005773049,-0.9971663,0.3260652,-0.1711164,0.02240288,1.5815,0.02521497,-0.6147586,1.387444,0.05100144,295.1836,149.0439,99.65071
4,1.066668,0.6798383,0.04221669,-0.05155665,-1.267104,-4.288894,1.870047,-0.484459,1.351392,0.1614439,-0.9195633,0.003031909,0.1167245,-1.311444,-4.421582,-2.13404,-0.2916346,1.362952,0.2286708,-0.5100034,0.1393587,0.5506927,-0.3735616,-3.750732,-0.2932223,-0.1295117,1.517654,0.1789218,-0.2356823,0.1721993,0.003825329,-0.9971077,0.328869,-0.1701632,0.02214205,1.581489,0.02523261,-0.617848,1.387581,0.04925429,295.5666,150.1091,98.70687
4,1.077779,0.750265,0.06297052,-0.07725886,-1.265074,-4.287806,1.858752,-0.4865084,1.351997,0.1596966,-0.8522487,-0.02653506,0.1268613,-1.311366,-4.419289,-2.127439,-0.293264,1.364335,0.2281159,-0.4787507,0.1396072,0.51177,-0.3698012,-3.743014,-0.2961534,-0.1302545,1.517875,0.1783872,-0.2207491,0.1625882,-0.0002919994,-0.9976175,0.3305377,-0.1690905,0.02179337,1.581525,0.02528423,-0.6205119,1.387565,0.04776056,295.9522,150.9196,97.97901
4,1.08889,0.7458307,0.04806978,-0.1102684,-1.264178,-4.285412,1.84978,-0.488268,1.352879,0.1583202,-0.7561477,-0.08795714,0.1239969,-1.309451,-4.416321,-2.123079,-0.2950157,1.365736,0.2272934,-0.4420714,0.09656167,0.4401797,-0.3675972,-3.742607,-0.2929094,-0.1309762,1.518128,0.1780098,-0.208037,0.1509087,0.009434845,-0.9974374,0.3320122,-0.1680084,0.02155268,1.581472,0.02528602,-0.6230007,1.387417,0.04612445,296.2531,151.7041,97.22779
4,1.100002,0.7063918,0.05048981,-0.1325615,-1.262999,-4.28348,1.842838,-0.490104,1.353783,0.1569473,-0.6037072,-0.1512644,0.1036516,-1.306369,-4.413878,-2.122207,-0.2965132,1.366958,0.2262935,-0.3965574,0.03928149,0.3916837,-0.3644643,-3.745059,-0.2877191,-0.1316714,1.518375,0.1776778,-0.1973014,0.1252852,-0.002077261,-0.9979419,0.3325549,-0.1665115,0.02135289,1.581408,0.02532238,-0.6249483,1.386934,0.04480238,296.3997,152.5574,96.28844
4,1.111113,0.6127379,0.06823632,-0.1569217,-1.260785,-4.281127,1.838908,-0.4913614,1.354125,0.1558282,-0.5013825,-0.1871109,0.09115202,-1.303715,-4.411389,-2.120964,-0.2980551,1.367989,0.225458,-0.3633287,0.01497835,0.3555789,-0.3616525,-3.744752,-0.2851271,-0.1323792,1.518526,0.17728,-0.1897869,0.1231003,-0.0105468,-0.9986641,0.3338318,-0.1653613,0.0210247,1.581442,0.02542895,-0.6269869,1.386692,0.04341717,296.4317,153.2989,95.38696
4,1.122224,0.5308948,0.09125066,-0.1503963,-1.258591,-4.280381,1.835662,-0.4926099,1.354453,0.1549843,-0.3895635,-0.1994505,0.0807279,-1.301823,-4.409503,-2.120896,-0.2988853,1.368642,0.2248657,-0.3313698,0.01228234,0.2984888,-0.3603811,-3.743508,-0.2837366,-0.1328928,1.518681,0.1769704,-0.1866566,0.1348754,-0.0009906013,-0.9986225,0.3363883,-0.1647013,0.02075434,1.581357,0.02548069,-0.628618,1.386448,0.04225846,296.2702,153.6878,94.63806
4,1.133335,0.4816961,0.06288284,-0.1353742,-1.258592,-4.279391,1.831797,-0.4936074,1.354544,0.1541697,-0.3355423,-0.165133,0.05690368,-1.301441,-4.409426,-2.118855,-0.29979,1.369202,0.2243312,-0.313806,0.02218038,0.2642072,-0.3587555,-3.739998,-0.2840759,-0.1336101,1.518909,0.1765215,-0.1771076,0.1434164,0.004350809,-0.9987536,0.3385456,-0.1642097,0.02054989,1.581269,0.02541023,-0.6302747,1.386126,0.04118344,296.1558,153.7392,94.28304
