loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.5666668,-0.1111929,0.388874,0.0579676,-1.507923,-4.443439,1.641976,-0.1182461,1.171513,0.2574278,-0.5183572,0.06415518,-0.3395633,-1.461458,-4.54096,-3.085393,0.01147687,1.273838,0.2765747,-0.1804961,0.02228729,0.05929569,-0.7284257,-4.172159,-0.3973292,-0.005806684,1.486504,0.2032956,0.04585396,0.01069268,0.1044294,-0.9484087,0.0961754,-0.2470417,0.06797028,1.581505,0.00152272,-0.2770075,1.172102,0.1728968,288.3293,243.8183,6.263601
8,0.577778,-0.1069383,0.4133821,0.06013861,-1.502468,-4.444622,1.643101,-0.1215742,1.172102,0.258476,-0.6285104,0.08708526,-0.391083,-1.455306,-4.543206,-3.074047,0.008938432,1.273931,0.2772774,-0.1936762,-0.04499759,0.09289329,-0.7253178,-4.17473,-0.3927374,-0.006094813,1.486709,0.2035158,0.05967967,-0.009594571,0.1014242,-0.9472129,0.09550761,-0.2478194,0.06751955,1.581708,0.00175792,-0.2803667,1.172785,0.1742517,288.1743,243.1237,7.095723
8,0.5888891,-0.1644375,0.4868185,0.07238936,-1.494771,-4.446467,1.646995,-0.1259865,1.172997,0.2599153,-0.7183014,0.100528,-0.4299138,-1.449599,-4.545223,-3.06286,0.006167769,1.273964,0.277953,-0.2011259,-0.08981204,0.1021836,-0.7229326,-4.177232,-0.3884894,-0.006523609,1.486736,0.2038088,0.06495538,-0.01591825,0.1121389,-0.9455889,0.09558512,-0.2487432,0.06703126,1.581923,0.001974285,-0.2839258,1.173704,0.1756687,288.1436,242.45,7.963599
8,0.6000003,-0.1963949,0.5155504,0.07585042,-1.48828,-4.447955,1.650381,-0.1299202,1.173697,0.2612398,-0.7674943,0.09175156,-0.4604332,-1.443378,-4.546432,-3.052289,0.003457189,1.273975,0.2786707,-0.2074374,-0.09729102,0.09989595,-0.7214423,-4.178514,-0.3850009,-0.006868482,1.48686,0.2041311,0.06810181,-0.01582811,0.125999,-0.9436964,0.09598073,-0.2498247,0.06651092,1.582105,0.002289951,-0.2881049,1.174843,0.1773606,288.1253,241.8077,8.770869
8,0.6111114,-0.2335856,0.5570202,0.09642018,-1.480813,-4.45037,1.654519,-0.1343976,1.174572,0.2627167,-0.8743448,0.1179436,-0.4960007,-1.437019,-4.549239,-3.038759,0.0002311468,1.274005,0.2794889,-0.2155905,-0.04502612,0.07112808,-0.7222946,-4.176528,-0.3840065,-0.007418156,1.486898,0.2043354,0.0637745,0.00888849,0.1556385,-0.9413358,0.09796797,-0.251494,0.0657934,1.582266,0.002765119,-0.2925822,1.175991,0.1790711,287.9558,241.1992,9.492894
8,0.6222225,-0.239869,0.5644233,0.1156547,-1.474617,-4.452934,1.657608,-0.138641,1.175336,0.2641703,-0.9213936,0.1379891,-0.5128003,-1.431093,-4.552176,-3.026784,-0.002548456,1.27404,0.2802034,-0.2459075,-0.0003005713,0.03335224,-0.7237929,-4.174885,-0.3814342,-0.00777173,1.487012,0.204697,0.06057262,0.02601724,0.1661615,-0.9395105,0.09972899,-0.2531273,0.06515741,1.582481,0.00320822,-0.2972137,1.177261,0.1809449,287.6742,240.4965,10.3385
8,0.6333337,-0.2514232,0.5760637,0.1445113,-1.468001,-4.456115,1.661078,-0.1438831,1.176205,0.2656026,-1.050665,0.2163746,-0.533499,-1.42503,-4.558217,-3.009627,-0.005955219,1.274052,0.2810611,-0.2342997,0.09995328,0.01687671,-0.726064,-4.168458,-0.3839647,-0.008451581,1.487004,0.2050096,0.0616311,0.04206097,0.175642,-0.9375467,0.1017186,-0.2550344,0.06445062,1.582666,0.003684103,-0.3021412,1.178568,0.1828358,287.4085,239.6094,11.45334
8,0.6444448,-0.2545015,0.583468,0.164789,-1.461564,-4.459195,1.664292,-0.1486636,1.177089,0.2670533,-1.080569,0.2375883,-0.5355001,-1.419573,-4.562412,-2.99609,-0.008878946,1.27407,0.2817956,-0.2105032,0.1745775,0.03467029,-0.726897,-4.161225,-0.3879344,-0.008867383,1.487181,0.2053655,0.05202438,0.04637291,0.1809062,-0.935594,0.1030654,-0.2559593,0.06376982,1.582783,0.004003584,-0.3068885,1.18008,0.1846717,287.2317,238.6873,12.61799
8,0.655556,-0.2649584,0.5844439,0.1978817,-1.455398,-4.463173,1.668021,-0.1539655,1.178107,0.2684702,-1.195824,0.2915724,-0.5423457,-1.414257,-4.568699,-2.977807,-0.01264918,1.274018,0.2824786,-0.1896172,0.2362753,0.09285609,-0.7255638,-4.152768,-0.3931436,-0.009675026,1.487342,0.2055627,0.05092704,0.03895477,0.1862804,-0.9334443,0.1039308,-0.2570014,0.06294096,1.582973,0.004509389,-0.3125824,1.181652,0.1867706,287.1121,237.725,13.9071
8,0.6666671,-0.2796389,0.5811419,0.2363122,-1.449531,-4.46771,1.672124,-0.1594154,1.179106,0.2699468,-1.233134,0.3170632,-0.5368456,-1.409432,-4.573968,-2.962408,-0.0162003,1.273996,0.2832966,-0.203571,0.2489993,0.0958003,-0.7257828,-4.147857,-0.3941814,-0.01045895,1.487539,0.2058495,0.0338385,0.04228582,0.201103,-0.9310384,0.1054741,-0.2577223,0.06209505,1.583201,0.005017817,-0.3176833,1.183111,0.1887726,286.9731,237.0118,14.84743
8,0.6777782,-0.2986964,0.5778843,0.2555942,-1.443683,-4.471915,1.676623,-0.164732,1.180142,0.2713774,-1.257648,0.31912,-0.537748,-1.404268,-4.578692,-2.946893,-0.02016747,1.273951,0.2839877,-0.2535125,0.2573191,0.08732864,-0.726383,-4.143053,-0.3931273,-0.01098835,1.487692,0.2064372,0.02421167,0.0530655,0.216974,-0.9284354,0.1076001,-0.258929,0.06118059,1.583391,0.005665362,-0.3235285,1.184793,0.1908998,286.8123,236.7585,15.33919
8,0.6888894,-0.3135108,0.5778354,0.2716565,-1.437736,-4.476033,1.681066,-0.1705304,1.181294,0.2728021,-1.286393,0.31905,-0.5354124,-1.399297,-4.583287,-2.931232,-0.02415693,1.273989,0.2846972,-0.2732115,0.2424076,0.0644844,-0.7275026,-4.140098,-0.3916429,-0.01231802,1.487511,0.2068831,0.01887764,0.06376988,0.2232674,-0.9262016,0.1096892,-0.2601663,0.06020057,1.58351,0.006306589,-0.3292639,1.186522,0.1928422,286.5048,237.0539,15.24006
8,0.7000005,-0.3156193,0.5735646,0.2748543,-1.431959,-4.479909,1.685145,-0.1761713,1.1824,0.2742159,-1.316236,0.3296258,-0.5331131,-1.394516,-4.588593,-2.914683,-0.02810001,1.273966,0.2854622,-0.3004291,0.2265317,-0.006460935,-0.7306878,-4.139052,-0.3880452,-0.01293385,1.48754,0.2076473,0.01145139,0.09580645,0.2315412,-0.9240716,0.1134057,-0.2623523,0.05917621,1.583717,0.007081926,-0.3348921,1.188087,0.1947805,286.187,237.1384,15.38541
8,0.7111117,-0.3049268,0.5618391,0.2800907,-1.426645,-4.48388,1.688638,-0.1824903,1.183592,0.275788,-1.363092,0.3444501,-0.5243275,-1.390211,-4.594338,-2.896878,-0.03222466,1.273965,0.286385,-0.3211278,0.2393363,-0.03881141,-0.7332125,-4.135327,-0.3866372,-0.01405704,1.487605,0.2082536,0.002921641,0.1204182,0.245189,-0.9215539,0.1171675,-0.2643267,0.05804074,1.583908,0.007844031,-0.3409941,1.19011,0.1968291,285.8239,237.2594,15.51258
8,0.7222228,-0.285746,0.5565411,0.279947,-1.420894,-4.487559,1.691676,-0.1884458,1.184698,0.2773047,-1.412093,0.3709717,-0.5134515,-1.386248,-4.600659,-2.878448,-0.03632379,1.27392,0.2871734,-0.3127165,0.2340381,-0.0322646,-0.7342218,-4.131774,-0.3861469,-0.01499832,1.487758,0.2089644,0.006082505,0.1226174,0.2558389,-0.9187996,0.1198996,-0.266172,0.05691433,1.584092,0.008569896,-0.3475248,1.191439,0.1992997,285.5629,236.7802,16.28197
8,0.7333339,-0.2280947,0.5107322,0.2954649,-1.417318,-4.49189,1.692795,-0.1949741,1.18575,0.2788318,-1.465359,0.426299,-0.4909144,-1.383585,-4.608602,-2.858864,-0.04068542,1.273857,0.2880458,-0.2933648,0.2329338,0.01178885,-0.7340471,-4.127373,-0.3870641,-0.01508355,1.488596,0.2096975,0.007078171,0.1184835,0.2739818,-0.9155617,0.1225459,-0.2679697,0.05551279,1.584413,0.009258449,-0.3540629,1.192943,0.2015208,285.3986,235.7364,17.65207
8,0.7444451,-0.2077591,0.4915253,0.3101923,-1.413099,-4.496244,1.69522,-0.2013191,1.187,0.2804378,-1.495172,0.4518265,-0.4780168,-1.38062,-4.61578,-2.839954,-0.04502308,1.27381,0.2888735,-0.2726159,0.2212295,0.04202541,-0.7333909,-4.123331,-0.3880534,-0.01620328,1.488651,0.2104679,0.005956084,0.1186122,0.2910247,-0.9122615,0.1255884,-0.2698901,0.05423987,1.584586,0.009954274,-0.3604545,1.19455,0.2037238,285.329,234.5238,19.18942
8,0.7555562,-0.1788616,0.4712535,0.3302088,-1.409165,-4.501253,1.696954,-0.2078542,1.188205,0.281931,-1.515228,0.4475759,-0.4533954,-1.378019,-4.621733,-2.821184,-0.05004132,1.273797,0.2896003,-0.282791,0.2285548,0.06847593,-0.7328678,-4.118487,-0.3881262,-0.01695216,1.488853,0.211225,0.01974437,0.1101553,0.3039169,-0.9087909,0.1280367,-0.2721111,0.05274534,1.584849,0.01079661,-0.3672604,1.196134,0.2060374,285.3573,232.8766,21.20459
8,0.7666674,-0.1745942,0.4648781,0.3301465,-1.404494,-4.505314,1.699522,-0.2142427,1.189504,0.2832645,-1.514012,0.4199094,-0.4448124,-1.374657,-4.626718,-2.803624,-0.05467689,1.273926,0.2904742,-0.313795,0.2475952,0.07005369,-0.7328364,-4.112729,-0.3879051,-0.02823508,1.484043,0.2080933,0.02181983,0.09749451,0.3189342,-0.905062,0.1305744,-0.2742236,0.05109799,1.585115,0.01173037,-0.3736818,1.197683,0.208068,285.4078,231.7628,22.66165
8,0.7777785,-0.1650947,0.4649195,0.3162408,-1.39969,-4.509019,1.701766,-0.2209225,1.190953,0.2845868,-1.505381,0.3741142,-0.4478968,-1.370724,-4.630845,-2.786323,-0.05964863,1.274058,0.2912652,-0.361446,0.2623595,0.05312403,-0.7341728,-4.107839,-0.3858484,-0.02986121,1.484141,0.2087521,0.01753572,0.1104107,0.3369465,-0.9013271,0.1342212,-0.276728,0.04928672,1.585495,0.01253158,-0.3805381,1.199329,0.2103083,285.4326,230.8361,23.92764
8,0.7888896,-0.1598344,0.4585606,0.304475,-1.395215,-4.512672,1.704,-0.2274539,1.192356,0.2859514,-1.490272,0.3273258,-0.4393088,-1.367114,-4.634598,-2.769433,-0.06467521,1.274277,0.2919229,-0.3475199,0.2677875,0.04916923,-0.7350415,-4.102818,-0.3864233,-0.03201544,1.48382,0.2093564,0.0153957,0.1382222,0.3527257,-0.8977159,0.1388006,-0.2796687,0.04750526,1.585807,0.01355797,-0.3870369,1.200768,0.2122195,285.4769,230.1817,24.90696
8,0.8000008,-0.1459893,0.4543117,0.3033155,-1.390766,-4.516728,1.705888,-0.2339932,1.193719,0.2873138,-1.48597,0.320958,-0.4361181,-1.363951,-4.639597,-2.751956,-0.06948888,1.27443,0.2926888,-0.3628353,0.2847714,0.06594227,-0.735286,-4.09593,-0.3873155,-0.03542054,1.483187,0.2095154,0.01005781,0.1574958,0.3653558,-0.8940684,0.143385,-0.282474,0.04580891,1.586091,0.01460117,-0.3939283,1.202644,0.2140988,285.4285,229.5922,25.76468
8,0.8111119,-0.09904496,0.4159748,0.310385,-1.38796,-4.52084,1.706096,-0.2407295,1.194916,0.288646,-1.454834,0.3179574,-0.4022555,-1.362188,-4.644257,-2.735704,-0.07444024,1.27465,0.293514,-0.395824,0.3260425,0.1058755,-0.7349004,-4.087541,-0.3879853,-0.03715181,1.48341,0.2103507,0.006934077,0.1831143,0.3683683,-0.8908263,0.1489735,-0.2863497,0.04363489,1.586132,0.01562721,-0.4008579,1.204171,0.2161119,285.2012,229.1661,26.36117
8,0.8222231,-0.05322195,0.3734019,0.3078717,-1.385787,-4.524512,1.705683,-0.2473248,1.196119,0.289914,-1.438699,0.3340913,-0.3736706,-1.360998,-4.649658,-2.719182,-0.07933593,1.274871,0.2943249,-0.4159444,0.3567827,0.1460335,-0.7341658,-4.07795,-0.3903161,-0.04093301,1.482882,0.2103674,-0.002621174,0.1821272,0.3747537,-0.8869983,0.1532693,-0.289296,0.041713,1.58635,0.01659995,-0.4075804,1.205434,0.2180173,284.9106,228.7125,27.02069
8,0.8333342,0.01185915,0.2882171,0.3147205,-1.386082,-4.528268,1.703868,-0.2538824,1.197154,0.2911293,-1.41172,0.3631551,-0.3110885,-1.362074,-4.654895,-2.703454,-0.08443356,1.275221,0.2951433,-0.4322387,0.3746227,0.2075501,-0.7318207,-4.06864,-0.391836,-0.04291272,1.483189,0.2111323,-0.007973075,0.1629464,0.3727381,-0.883411,0.1561885,-0.290883,0.03974426,1.586652,0.01766711,-0.4143448,1.206644,0.2198018,284.5995,228.4421,27.54337
8,0.8444453,0.08435834,0.2211503,0.3194387,-1.386258,-4.53194,1.701361,-0.260542,1.198197,0.2921749,-1.40075,0.3729633,-0.2611265,-1.363039,-4.659564,-2.687336,-0.08948386,1.275591,0.2959583,-0.4223666,0.3681823,0.2471592,-0.7294899,-4.060594,-0.3940213,-0.04664969,1.482739,0.2111861,-0.007941544,0.1458628,0.3622099,-0.8802791,0.159321,-0.2930335,0.03757429,1.586952,0.01881582,-0.4212123,1.20782,0.2215315,284.5299,227.9293,28.35952
8,0.8555565,0.1940182,0.1541564,0.3005061,-1.387185,-4.534528,1.695724,-0.2672623,1.199203,0.2933555,-1.376965,0.3710861,-0.2123176,-1.364175,-4.663684,-2.67195,-0.0949012,1.276072,0.2965834,-0.3986512,0.3255334,0.2933334,-0.7258185,-4.054568,-0.3951178,-0.04959548,1.483193,0.2118176,-0.02070844,0.1415725,0.3547392,-0.8771665,0.1624656,-0.2943312,0.03537452,1.587278,0.02001983,-0.4286631,1.209237,0.2234199,284.8018,227.0256,29.67892
8,0.8666676,0.2206415,0.1275678,0.2970785,-1.38674,-4.537673,1.693218,-0.2739481,1.200568,0.2943591,-1.362995,0.3615873,-0.1985271,-1.364189,-4.667747,-2.656695,-0.1000465,1.276486,0.2973372,-0.408844,0.3040869,0.3260742,-0.7224544,-4.048131,-0.3951276,-0.05260491,1.482633,0.2121932,-0.0239222,0.1469598,0.360012,-0.8739024,0.166563,-0.2965081,0.03304088,1.587836,0.02122587,-0.4348302,1.210416,0.2250956,284.9631,226.0508,30.9994
8,0.8777788,0.2077487,0.1297345,0.2790503,-1.385499,-4.540395,1.691856,-0.280669,1.201953,0.2953582,-1.293407,0.3064909,-0.1721559,-1.364212,-4.669331,-2.64457,-0.1057166,1.276942,0.298039,-0.4108752,0.3337795,0.3655543,-0.7191983,-4.038133,-0.3979279,-0.05515158,1.482888,0.2130684,-0.03247547,0.1726871,0.3768384,-0.8703178,0.1722873,-0.2993611,0.0306735,1.588289,0.02253681,-0.442108,1.211577,0.2267447,285.127,224.7057,32.6497
8,0.8888899,0.196915,0.1489759,0.2525237,-1.383098,-4.542467,1.690835,-0.2874074,1.203213,0.2964013,-1.267729,0.3023743,-0.1584643,-1.364624,-4.673044,-2.630605,-0.1110936,1.277476,0.2988327,-0.4225214,0.377296,0.4038132,-0.716124,-4.026252,-0.4019679,-0.05857408,1.48289,0.2134402,-0.03247592,0.187653,0.3841908,-0.8667545,0.1773459,-0.3022677,0.02844262,1.588642,0.0238387,-0.4487907,1.212512,0.2283121,285.1926,223.6521,33.96927
8,0.900001,0.2445565,0.155484,0.2054192,-1.381245,-4.542916,1.686402,-0.2942972,1.204322,0.297348,-1.256891,0.2683649,-0.1456273,-1.364544,-4.675306,-2.616458,-0.1167442,1.278265,0.2996429,-0.4377323,0.3942463,0.4141996,-0.7135631,-4.016294,-0.4040737,-0.06140172,1.483165,0.2140982,-0.03463602,0.2026861,0.4000556,-0.8628392,0.1828039,-0.3053799,0.02625656,1.588952,0.02526432,-0.4561009,1.213352,0.2295631,285.2391,222.9707,34.85403
8,0.9111122,0.3903663,0.1045879,0.1745414,-1.381614,-4.543926,1.676989,-0.3012642,1.205126,0.2982103,-1.263112,0.2471391,-0.1306005,-1.364785,-4.677699,-2.601748,-0.1222591,1.279093,0.3005663,-0.4511484,0.4015787,0.4448177,-0.7101724,-4.005957,-0.4069552,-0.06439936,1.483221,0.2141226,-0.03786218,0.1984528,0.4032635,-0.8591549,0.1871281,-0.3075669,0.02396238,1.589178,0.02668995,-0.4627695,1.214037,0.2307529,285.262,222.6454,35.26375
8,0.9222233,0.4776305,0.08551154,0.1569307,-1.381469,-4.545137,1.66883,-0.3082567,1.206106,0.2991727,-1.279967,0.1874491,-0.1270621,-1.363694,-4.678203,-2.586792,-0.1278085,1.279919,0.3013251,-0.4775119,0.3811024,0.4868149,-0.7051582,-3.996659,-0.4080842,-0.06773341,1.482914,0.2146785,-0.04427773,0.1876972,0.3926406,-0.8560955,0.1900782,-0.3084897,0.02159154,1.58965,0.02853268,-0.4698796,1.21458,0.2319306,285.2191,222.7415,35.04408
8,0.9333345,0.5595737,0.08986816,0.1426034,-1.380231,-4.546332,1.659845,-0.31521,1.20715,0.3001457,-1.270358,0.1746758,-0.1292245,-1.363114,-4.680308,-2.572495,-0.1336108,1.280777,0.3019701,-0.5096334,0.357488,0.4988411,-0.7008588,-3.988558,-0.4074661,-0.07048309,1.483025,0.2153612,-0.04424208,0.1908334,0.3840962,-0.8530025,0.1944401,-0.3108708,0.01924694,1.589957,0.02997774,-0.47693,1.21501,0.2331222,285.1608,222.7322,34.89815
8,0.9444456,0.5519852,0.1176184,0.1246052,-1.377765,-4.547421,1.654642,-0.3220148,1.208369,0.3009505,-1.255366,0.1544884,-0.126068,-1.362656,-4.6821,-2.558719,-0.1392149,1.281534,0.3027015,-0.5289366,0.3785584,0.5507082,-0.695745,-3.976441,-0.4103667,-0.07402408,1.482805,0.2159161,-0.04537016,0.199301,0.3818837,-0.8498594,0.1986782,-0.312389,0.01724041,1.590264,0.03122741,-0.4844248,1.215102,0.2342641,285.2049,222.1923,35.32496
8,0.9555568,0.5464262,0.1507214,0.08956642,-1.374862,-4.547443,1.648776,-0.3290402,1.209466,0.3016959,-1.232997,0.1161419,-0.1420585,-1.360897,-4.683273,-2.545444,-0.1451735,1.282259,0.3033336,-0.5132084,0.4359912,0.601312,-0.6906961,-3.961202,-0.416867,-0.07693124,1.48288,0.2167038,-0.05280015,0.2355994,0.3911921,-0.84662,0.2056337,-0.3161249,0.01480997,1.590498,0.03276032,-0.4919074,1.215446,0.2353953,285.6727,220.791,36.89526
8,0.9666679,0.5750281,0.1678518,0.06494266,-1.37244,-4.547704,1.641504,-0.3361155,1.210441,0.3023098,-1.209364,0.07688667,-0.1293522,-1.359648,-4.683846,-2.532416,-0.1510836,1.283185,0.3040158,-0.530392,0.4369714,0.6094749,-0.686344,-3.949596,-0.4199235,-0.08040762,1.482728,0.2168247,-0.05810529,0.2868009,0.4046566,-0.8434348,0.2134115,-0.3203458,0.01256001,1.590867,0.03406686,-0.4987828,1.215858,0.2365621,286.4108,218.9302,39.10863
8,0.977779,0.6122732,0.1700229,0.05833363,-1.370492,-4.54826,1.633467,-0.3430458,1.21139,0.3029357,-1.19003,0.0674286,-0.1102753,-1.359546,-4.684612,-2.519584,-0.156872,1.284003,0.3046358,-0.5524755,0.4305215,0.5972509,-0.6825804,-3.939399,-0.4210921,-0.0839957,1.482721,0.2171893,-0.0591715,0.2910779,0.4067546,-0.8401389,0.2195885,-0.3237775,0.01015484,1.591112,0.03552264,-0.5058255,1.21613,0.2376143,286.9742,217.5052,40.7369
8,0.9888902,0.711329,0.1317578,0.05126259,-1.370372,-4.548795,1.6223,-0.3499254,1.212253,0.3033914,-1.190597,0.0389477,-0.04945601,-1.360591,-4.683504,-2.506553,-0.1625981,1.284718,0.3052331,-0.5443138,0.4349266,0.563341,-0.6798411,-3.928817,-0.4234029,-0.0869894,1.482622,0.2179571,-0.06770736,0.2899732,0.4024623,-0.8370773,0.2250901,-0.3261829,0.007824421,1.59152,0.03671199,-0.512585,1.215998,0.238353,287.3497,216.4064,41.88238
8,1.000001,0.7538809,0.1232913,0.04033411,-1.369323,-4.548935,1.612628,-0.3566483,1.213067,0.3039625,-1.204547,0.1050232,-0.03789147,-1.362667,-4.686777,-2.492003,-0.1681955,1.285438,0.3056824,-0.5451483,0.4392244,0.5516164,-0.6767194,-3.917681,-0.42611,-0.0902226,1.482669,0.2185504,-0.064538,0.2739895,0.4025836,-0.8336418,0.2301732,-0.3290069,0.005503893,1.591747,0.03813332,-0.5200688,1.215969,0.239194,287.5885,215.7985,42.48693
8,1.011112,0.7732927,0.0603826,0.07416183,-1.370771,-4.550944,1.604213,-0.3631976,1.213482,0.304336,-1.2087,0.1424122,-0.00710883,-1.365139,-4.68854,-2.478063,-0.1739321,1.286103,0.3059031,-0.543811,0.4286331,0.5409378,-0.6736466,-3.907283,-0.4281892,-0.09376788,1.48219,0.2192153,-0.06771311,0.2792626,0.3972094,-0.8306447,0.235944,-0.332053,0.003073454,1.591766,0.03954202,-0.5265226,1.215436,0.2396865,287.6155,215.8614,42.32846
8,1.022224,0.8212542,0.03165406,0.07594408,-1.371188,-4.551859,1.593694,-0.3698679,1.214171,0.3047311,-1.17133,0.1415644,0.004326433,-1.36636,-4.689652,-2.466193,-0.1794546,1.286994,0.3062678,-0.5330472,0.3839432,0.5452793,-0.669099,-3.898933,-0.4293365,-0.09733474,1.481878,0.2197664,-0.07411501,0.2813437,0.3928996,-0.8277925,0.2414503,-0.3345245,0.0007119179,1.591903,0.04111749,-0.5331224,1.214793,0.2403662,287.6931,216.3312,41.83256
8,1.033335,0.847836,-0.006646454,0.06290792,-1.37272,-4.551987,1.583371,-0.3761036,1.214666,0.3048533,-1.126355,0.1172753,0.02861245,-1.367561,-4.68924,-2.455502,-0.1849717,1.287853,0.3071223,-0.5297689,0.3487909,0.5484326,-0.6644959,-3.891087,-0.4297575,-0.100382,1.481805,0.2204955,-0.06874231,0.3015529,0.3895844,-0.8251469,0.2484885,-0.3387157,-0.0015347,1.592049,0.04254228,-0.5398531,1.214231,0.2410588,287.8426,216.752,41.39633
8,1.044446,0.8817987,-0.04065365,0.03705802,-1.374227,-4.551618,1.572387,-0.3823726,1.215629,0.3048876,-1.170575,0.1153351,0.1034778,-1.371201,-4.687423,-2.441318,-0.1900252,1.288549,0.3073736,-0.5134349,0.3414615,0.5338376,-0.6612368,-3.881947,-0.4320009,-0.1038414,1.481526,0.2211064,-0.06976715,0.3185615,0.3851995,-0.8226558,0.255504,-0.3426599,-0.003798008,1.592214,0.04386681,-0.5463483,1.213455,0.241551,288.0685,217.7502,40.43988
8,1.055557,0.8402552,0.007245451,0.04381222,-1.372468,-4.55222,1.564549,-0.3884159,1.216408,0.3047432,-1.147973,0.09955998,0.1299785,-1.373126,-4.686721,-2.429353,-0.1951913,1.289273,0.3075474,-0.5368895,0.2775688,0.4968929,-0.6576666,-3.877842,-0.4283801,-0.1070634,1.481499,0.2218458,-0.07612044,0.3131579,0.3724292,-0.8202674,0.2615668,-0.345681,-0.005964994,1.592332,0.04527289,-0.5524369,1.212763,0.2419559,288.2609,219.0349,39.17331
8,1.066668,0.8116617,0.08702916,0.08146633,-1.368678,-4.554632,1.556911,-0.3941388,1.21703,0.3045856,-1.121148,0.1114721,0.1627771,-1.37649,-4.68603,-2.417831,-0.2003251,1.289862,0.3077124,-0.5473136,0.2913863,0.4861326,-0.6540894,-3.868552,-0.4296813,-0.1099452,1.481129,0.2216861,-0.09105527,0.3067347,0.3670863,-0.8176032,0.2671571,-0.3477292,-0.008158326,1.592481,0.04677802,-0.5582488,1.21171,0.2423685,288.3115,220.1841,38.00318
8,1.077779,0.8021899,0.1018857,0.1028682,-1.366972,-4.556557,1.548464,-0.3996961,1.217449,0.3042791,-1.083563,0.1426755,0.218873,-1.381756,-4.685209,-2.407006,-0.2052208,1.290451,0.307803,-0.547562,0.3116022,0.495825,-0.6502715,-3.85766,-0.4325,-0.1129621,1.48083,0.2220827,-0.1080081,0.3193927,0.3456257,-0.8160245,0.2737584,-0.3503349,-0.01030731,1.592535,0.04808944,-0.5641545,1.210928,0.2426112,288.2584,221.0737,37.15305
8,1.08889,0.8276649,-0.03436759,0.07043779,-1.371693,-4.556375,1.538148,-0.4049442,1.217257,0.3039048,-0.9961607,0.04691981,0.1888117,-1.380822,-4.682415,-2.399163,-0.2097507,1.290961,0.3070506,-0.537953,0.3596144,0.4855325,-0.648051,-3.845435,-0.4365025,-0.1159137,1.480529,0.222636,-0.1111495,0.3492184,0.344344,-0.8141646,0.2819945,-0.3545837,-0.0123595,1.592584,0.0494495,-0.5699621,1.209978,0.2427985,288.2117,221.6956,36.62476
8,1.100002,0.84741,-0.1182886,-0.0214801,-1.376077,-4.553127,1.52754,-0.410131,1.217293,0.3037372,-0.9166797,0.03193939,0.1212233,-1.379823,-4.682832,-2.391392,-0.2142695,1.291225,0.3068343,-0.5278011,0.3607909,0.4613302,-0.645407,-3.836091,-0.4387923,-0.1187148,1.480363,0.2229334,-0.1047146,0.3630182,0.3389485,-0.8123344,0.2895282,-0.3588607,-0.01440334,1.592632,0.05077237,-0.574972,1.209337,0.2428445,288.1628,221.8809,36.5422
8,1.111113,0.8146167,-0.1492912,0.01379549,-1.378897,-4.554632,1.519709,-0.4146266,1.217352,0.3033881,-0.8108659,0.0420142,0.1758612,-1.383171,-4.680804,-2.386263,-0.2185308,1.29153,0.3066619,-0.5280055,0.3545256,0.4218802,-0.644044,-3.828086,-0.4392029,-0.1214592,1.479936,0.223341,-0.1078606,0.3746331,0.325004,-0.8110407,0.2968378,-0.3624328,-0.01637435,1.592712,0.05218154,-0.5799829,1.208456,0.242771,288.0914,221.8751,36.5188
8,1.122224,0.7477527,-0.1430456,0.055767,-1.379681,-4.557128,1.514406,-0.4188081,1.217157,0.3030987,-0.7584457,0.05294894,0.2116668,-1.386516,-4.679158,-2.380012,-0.2226446,1.291556,0.3064343,-0.5203325,0.3289957,0.4188287,-0.6406415,-3.820411,-0.4402248,-0.1240513,1.479593,0.2238396,-0.1089524,0.3682106,0.3229159,-0.8090832,0.3031126,-0.3653804,-0.01830101,1.592822,0.05353314,-0.5845878,1.207544,0.2427106,288.1716,221.5831,36.68109
8,1.133335,0.7361204,-0.1665193,0.0674981,-1.382271,-4.558477,1.507008,-0.4230893,1.217174,0.3028173,-0.7328348,0.07971241,0.2284381,-1.390067,-4.678339,-2.373121,-0.2262032,1.291634,0.3062174,-0.5049906,0.2960798,0.4051906,-0.6379389,-3.814433,-0.4400709,-0.1266601,1.479118,0.2242503,-0.1089704,0.3575579,0.3229884,-0.8070396,0.3094247,-0.3685645,-0.02007532,1.592813,0.05466014,-0.5892032,1.206805,0.2424566,288.4835,221.3043,36.81808
8,1.144446,0.7148476,-0.1952901,0.06865984,-1.385372,-4.559722,1.499811,-0.4271916,1.217239,0.3025283,-0.7233118,0.09784742,0.2251086,-1.392849,-4.67803,-2.365355,-0.2296535,1.291715,0.3059233,-0.4801885,0.2633365,0.3492069,-0.6364449,-3.809929,-0.4395462,-0.1291448,1.478692,0.2243796,-0.1025802,0.3596588,0.3208659,-0.8052717,0.3163452,-0.3723608,-0.02187335,1.592719,0.05576724,-0.5936899,1.205945,0.2422193,288.7661,221.1454,36.80148
