loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.5666668,-0.2350194,0.6695507,0.01514119,-1.430798,-4.436965,1.6104,-0.1820985,1.175369,0.2535097,-1.033513,0.1156113,-0.6222311,-1.385323,-4.535496,-3.008614,-0.03980029,1.28106,0.269049,-0.3314152,0.3611904,0.1872348,-0.7895277,-4.082105,-0.4318973,-0.04853785,1.483618,0.1858255,-0.07242993,0.1968893,0.1808711,-0.9096959,0.1013437,-0.2194106,0.02891076,1.581874,-0.01566273,-0.3403339,1.167888,0.1634651,286.1158,242.0221,8.092927
8,0.577778,-0.2593429,0.7048196,0.01851349,-1.421814,-4.437277,1.614334,-0.187917,1.176284,0.2552859,-1.106066,0.1055851,-0.6440618,-1.377682,-4.537349,-2.993543,-0.04398358,1.281049,0.2704672,-0.3875835,0.3322153,0.2119378,-0.787681,-4.076906,-0.4293354,-0.05034482,1.483276,0.1865341,-0.07352027,0.1809109,0.1809423,-0.9080804,0.1035874,-0.2198386,0.02805126,1.581941,-0.01464027,-0.3456793,1.169106,0.1654558,285.9604,240.9807,9.281113
8,0.5888891,-0.2592056,0.7196903,0.03132901,-1.41349,-4.438288,1.617265,-0.1940277,1.177358,0.2572551,-1.187159,0.104049,-0.6626482,-1.370026,-4.539701,-2.977372,-0.04835021,1.281053,0.2718481,-0.4164948,0.3185449,0.198178,-0.7876805,-4.071783,-0.4276973,-0.05225456,1.483156,0.1871484,-0.07565698,0.1937789,0.1968603,-0.9059259,0.1076779,-0.2218802,0.02731109,1.582004,-0.01355118,-0.3516719,1.170355,0.1675786,285.7338,240.097,10.29253
8,0.6000003,-0.2399187,0.7120422,0.06422134,-1.405993,-4.440357,1.619666,-0.200467,1.17818,0.2593817,-1.268164,0.1217392,-0.6535652,-1.363535,-4.542963,-2.95993,-0.05282164,1.281108,0.2732778,-0.4257419,0.3320345,0.1881109,-0.7878008,-4.065468,-0.4271159,-0.05388641,1.482978,0.1877969,-0.07246405,0.218329,0.2074088,-0.9040308,0.1125231,-0.2242917,0.02644229,1.582193,-0.01236933,-0.3583605,1.171681,0.1699327,285.4883,238.7661,11.76819
8,0.6111114,-0.2121603,0.7001199,0.08959731,-1.398605,-4.442115,1.621284,-0.2067938,1.179428,0.2610653,-1.3268,0.1406233,-0.6446484,-1.357241,-4.546616,-2.942649,-0.05713665,1.281191,0.2745593,-0.4519219,0.3521355,0.1803627,-0.7881598,-4.058453,-0.4262781,-0.05567527,1.482873,0.188437,-0.06926088,0.2300891,0.21377,-0.9020222,0.1172269,-0.2267413,0.02561784,1.582387,-0.01115221,-0.3649063,1.173044,0.1722054,285.3234,236.903,13.85336
8,0.6222225,-0.162097,0.6688813,0.1223039,-1.392395,-4.444979,1.621757,-0.2136698,1.180505,0.2629502,-1.407904,0.1924145,-0.62497,-1.351903,-4.551992,-2.922981,-0.06201601,1.281244,0.2759116,-0.4839643,0.2949797,0.183593,-0.7867835,-4.055364,-0.4219962,-0.05754638,1.482628,0.1891012,-0.06711818,0.230083,0.2137807,-0.9002571,0.1210247,-0.2285717,0.02468789,1.582626,-0.009910643,-0.3714319,1.174336,0.1745659,285.2922,234.8267,16.31556
8,0.6333337,-0.1503422,0.6687741,0.1359946,-1.385255,-4.446468,1.623797,-0.2206112,1.181386,0.2649789,-1.475066,0.2112406,-0.6159887,-1.346143,-4.556458,-2.90345,-0.06690133,1.281269,0.2772375,-0.4933833,0.263483,0.2192542,-0.7841704,-4.050976,-0.4193922,-0.05944121,1.482388,0.1898546,-0.06711903,0.2237339,0.2191506,-0.8981282,0.1248694,-0.2304819,0.02386618,1.582754,-0.008537352,-0.3780046,1.175696,0.1769786,285.301,233.0653,18.46392
8,0.6444448,-0.1641894,0.6720476,0.1328707,-1.377774,-4.448283,1.626425,-0.2274942,1.182704,0.2668285,-1.509133,0.2057276,-0.6167982,-1.339984,-4.560305,-2.884567,-0.07181728,1.2813,0.2785934,-0.4818782,0.2648869,0.2503605,-0.7818722,-4.044875,-0.4187682,-0.06134188,1.48213,0.1905444,-0.06179807,0.2301325,0.2234012,-0.8961756,0.1289762,-0.2325771,0.02284348,1.582891,-0.007187188,-0.3850296,1.177257,0.1794324,285.3429,231.601,20.46268
8,0.655556,-0.1876161,0.6721682,0.1318824,-1.370322,-4.449748,1.629481,-0.2344034,1.184193,0.2683333,-1.520675,0.1801209,-0.6113348,-1.333927,-4.563213,-2.866773,-0.07707858,1.281461,0.2799497,-0.4927224,0.3192528,0.2764751,-0.780646,-4.035412,-0.4198934,-0.06346691,1.4819,0.1912542,-0.06607643,0.2525946,0.2350071,-0.8940344,0.135005,-0.2354061,0.0217216,1.582961,-0.005848229,-0.3932117,1.179127,0.1821307,285.272,230.3386,22.19967
8,0.6666671,-0.1951045,0.6561953,0.1425235,-1.363783,-4.452174,1.632417,-0.2413914,1.185579,0.2701524,-1.519486,0.1534867,-0.6144865,-1.327649,-4.565856,-2.849617,-0.08234417,1.281656,0.2813333,-0.5432091,0.4190377,0.3055988,-0.7801198,-4.022351,-0.4213827,-0.06561899,1.481702,0.192087,-0.0767518,0.307049,0.2581432,-0.891695,0.1428236,-0.2390611,0.02065229,1.583192,-0.004204333,-0.3989182,1.180395,0.1840607,285.2257,229.173,23.66043
8,0.6777782,-0.1769253,0.6528688,0.1583711,-1.356791,-4.454616,1.634002,-0.2486802,1.187115,0.2719136,-1.534303,0.1448977,-0.6079839,-1.321764,-4.569217,-2.831243,-0.0874691,1.281805,0.2826715,-0.5815978,0.4729941,0.3079784,-0.7799291,-4.01118,-0.4214881,-0.0676564,1.481427,0.1929024,-0.08635938,0.3337394,0.2718263,-0.88945,0.1493654,-0.2418835,0.01941288,1.583566,-0.002252877,-0.4055667,1.182002,0.1861326,285.0993,227.8137,25.19255
8,0.6888894,-0.1289328,0.6376355,0.1868753,-1.350388,-4.458284,1.634406,-0.2560918,1.18858,0.2738256,-1.573821,0.1840998,-0.592852,-1.317061,-4.574613,-2.810764,-0.09281743,1.282122,0.2840201,-0.6066629,0.5028493,0.3177989,-0.7791376,-4.000021,-0.4216215,-0.06977475,1.481222,0.1937336,-0.0852924,0.3561403,0.2781129,-0.887329,0.1565421,-0.2454694,0.01834345,1.583803,-0.0005183816,-0.4130977,1.183617,0.1885265,285.0585,225.8518,27.37864
8,0.7000005,-0.059699,0.603121,0.2204919,-1.345026,-4.461808,1.633256,-0.2637094,1.189993,0.2756451,-1.62069,0.2169118,-0.5680817,-1.313037,-4.580175,-2.789504,-0.09818959,1.28242,0.2853431,-0.6107439,0.5304041,0.3649858,-0.7769144,-3.988156,-0.42342,-0.07207167,1.481295,0.1946012,-0.07788953,0.353954,0.2770565,-0.885492,0.1613804,-0.2474556,0.01731014,1.584233,0.001832426,-0.4210066,1.185194,0.1908639,285.0886,223.4111,29.93064
8,0.7111117,0.008344389,0.5505217,0.2445169,-1.340952,-4.465433,1.631443,-0.2713038,1.191481,0.2773342,-1.658926,0.2423262,-0.5327052,-1.309833,-4.585412,-2.768434,-0.1035869,1.282691,0.2865068,-0.6255273,0.4463143,0.4085817,-0.7723721,-3.982486,-0.4201709,-0.07445884,1.481284,0.1955549,-0.08107704,0.3389786,0.2664638,-0.8837774,0.1659677,-0.249205,0.01644576,1.584263,0.003207266,-0.4285292,1.186793,0.193236,285.1553,221.5064,32.01689
8,0.7222228,0.04871814,0.5130005,0.2623208,-1.336641,-4.469189,1.630417,-0.2787058,1.192866,0.278968,-1.668248,0.2380635,-0.4985438,-1.306712,-4.589512,-2.748402,-0.1092122,1.282913,0.2877211,-0.6509486,0.369089,0.4684614,-0.7661014,-3.976424,-0.41641,-0.07661641,1.481278,0.1964189,-0.0885627,0.3144248,0.2612231,-0.8817843,0.1695031,-0.2499779,0.01552188,1.584621,0.004871786,-0.4359663,1.188198,0.1955769,285.398,219.4493,34.40951
8,0.7333339,0.06989234,0.4819966,0.2663677,-1.332409,-4.472243,1.629773,-0.2862536,1.194558,0.2806826,-1.671309,0.2626059,-0.46126,-1.304683,-4.594681,-2.728443,-0.1146894,1.283353,0.2889839,-0.6834773,0.2613562,0.5437981,-0.7577993,-3.972284,-0.4107359,-0.07891333,1.481029,0.1972319,-0.09925932,0.2749805,0.2560396,-0.8796378,0.1720244,-0.2498351,0.01453412,1.584904,0.006678998,-0.4440347,1.189659,0.1985501,285.6733,217.5509,36.74238
8,0.7444451,0.135587,0.4273885,0.2478129,-1.329774,-4.474598,1.626552,-0.2936285,1.195953,0.2820423,-1.662374,0.2520811,-0.4123022,-1.303198,-4.59833,-2.709069,-0.1203874,1.283838,0.2901792,-0.6672886,0.1714229,0.5650034,-0.7505917,-3.969947,-0.4055369,-0.08129787,1.480968,0.1982456,-0.111012,0.2696414,0.2581546,-0.8773528,0.1760625,-0.2505646,0.01346874,1.585326,0.008467615,-0.4512129,1.191285,0.2008351,286.0666,216.514,38.41735
8,0.7555562,0.1917677,0.3813477,0.2324754,-1.327069,-4.476309,1.622792,-0.3009623,1.197292,0.2833811,-1.636475,0.2171091,-0.3932629,-1.300246,-4.601069,-2.691122,-0.1258833,1.284374,0.291383,-0.6590011,0.1547427,0.5546166,-0.746238,-3.964818,-0.4024569,-0.08385921,1.480903,0.1992517,-0.1227059,0.3069619,0.2653958,-0.8753837,0.1830437,-0.253366,0.01247323,1.58536,0.0101313,-0.4586367,1.192896,0.2029136,286.2277,216.0021,39.4464
8,0.7666674,0.2020894,0.3099126,0.2354105,-1.326362,-4.47883,1.620787,-0.3078841,1.198954,0.2846842,-1.600994,0.2109753,-0.353027,-1.299047,-4.604172,-2.673912,-0.1314451,1.284868,0.2925719,-0.6600002,0.2076591,0.542344,-0.742827,-3.955865,-0.4016854,-0.08632183,1.480824,0.2002935,-0.1344316,0.3602464,0.2746799,-0.8736207,0.1910404,-0.2564171,0.01126719,1.585868,0.01216048,-0.4659166,1.194432,0.20502,286.1821,215.5108,40.31215
8,0.7777785,0.1678396,0.2781392,0.2343972,-1.324397,-4.481581,1.620878,-0.3149101,1.200284,0.2860459,-1.516397,0.2275251,-0.2801816,-1.300088,-4.607486,-2.659363,-0.1370829,1.285323,0.2936504,-0.6824183,0.2555295,0.5328302,-0.7396126,-3.946052,-0.4005235,-0.08876693,1.480814,0.2012127,-0.1493248,0.3836733,0.2734555,-0.8719477,0.1981454,-0.2587469,0.01004446,1.586091,0.01397234,-0.4734575,1.195826,0.2069755,285.6843,215.5718,40.36133
8,0.7888896,0.1654704,0.2216636,0.2438462,-1.324258,-4.484722,1.619967,-0.3217577,1.201535,0.2873476,-1.454278,0.2386076,-0.2263232,-1.301005,-4.61065,-2.644619,-0.1425773,1.285756,0.2946535,-0.7115537,0.2979109,0.5496505,-0.73527,-3.935612,-0.3992419,-0.09131026,1.480798,0.2021855,-0.164253,0.418908,0.2870842,-0.8699013,0.2069673,-0.2620274,0.008895755,1.586284,0.01586503,-0.4807336,1.197261,0.2087069,285.549,215.1467,41.00064
8,0.8000008,0.2227593,0.1435497,0.2763756,-1.325361,-4.488709,1.616272,-0.3286384,1.202636,0.2885798,-1.429584,0.2441209,-0.1956158,-1.301418,-4.613852,-2.628721,-0.1479346,1.286118,0.2955729,-0.7184581,0.2997639,0.6211594,-0.7278201,-3.925369,-0.3987966,-0.09373546,1.480897,0.2029961,-0.1739229,0.4125185,0.2945361,-0.8674406,0.2130152,-0.2632718,0.007650614,1.586494,0.01781088,-0.4880396,1.198496,0.2107453,285.4439,214.7676,41.56654
8,0.8111119,0.2716151,0.09103864,0.3015859,-1.326555,-4.49312,1.61239,-0.3355316,1.203773,0.2898245,-1.430799,0.3432868,-0.1436162,-1.305112,-4.620839,-2.610776,-0.1532912,1.286596,0.2964165,-0.7183596,0.3249738,0.671501,-0.7210211,-3.913297,-0.3997466,-0.09614897,1.480736,0.2037449,-0.1728564,0.4018494,0.2913945,-0.865472,0.2192663,-0.2654248,0.006465673,1.586693,0.01968795,-0.4956883,1.199886,0.2128366,285.5123,213.8633,42.83633
8,0.8222231,0.3331662,0.01179579,0.334112,-1.329754,-4.497872,1.607347,-0.3424451,1.204854,0.2909197,-1.415979,0.4073431,-0.1086736,-1.308612,-4.626989,-2.5939,-0.1586971,1.286954,0.2972323,-0.7036881,0.4041823,0.7662877,-0.7131892,-3.895724,-0.4057984,-0.09861934,1.480743,0.2045572,-0.175029,0.3911791,0.2956887,-0.8632466,0.2246781,-0.2668732,0.005573511,1.586772,0.02140862,-0.5026959,1.201066,0.214853,285.7411,212.8284,44.29671
8,0.8333342,0.3372974,-0.01484963,0.3340101,-1.330726,-4.501308,1.604391,-0.3492643,1.205989,0.2917063,-1.399819,0.3957441,-0.09279801,-1.310091,-4.630562,-2.577938,-0.1640553,1.287329,0.2981308,-0.7080669,0.4035601,0.7811379,-0.7069084,-3.883816,-0.4067829,-0.1012038,1.480774,0.2054585,-0.1750491,0.3954443,0.3009991,-0.8609462,0.2314889,-0.26933,0.004496932,1.58678,0.02326387,-0.5099552,1.202149,0.216734,286.1121,211.6187,46.06041
8,0.8444453,0.3543036,-0.006365478,0.3158447,-1.330562,-4.504285,1.600629,-0.3557397,1.207065,0.292422,-1.393276,0.390481,-0.0757909,-1.312159,-4.634281,-2.561667,-0.1694615,1.287731,0.2987881,-0.7023003,0.3716583,0.7774055,-0.7002106,-3.874416,-0.4062863,-0.1036527,1.480739,0.2063646,-0.1739445,0.4049908,0.2924355,-0.8593632,0.2387387,-0.272112,0.003345847,1.586953,0.02522045,-0.5168938,1.203059,0.2186197,286.5907,210.2843,48.05233
8,0.8555565,0.3978335,-0.02145162,0.299619,-1.331247,-4.506918,1.595392,-0.3624456,1.208127,0.2931754,-1.367469,0.3480385,-0.07482603,-1.31279,-4.636804,-2.546687,-0.1746484,1.288346,0.2994075,-0.6948516,0.3206676,0.7919639,-0.6928245,-3.865955,-0.4056362,-0.1062284,1.481045,0.2071819,-0.1707369,0.4113332,0.2871001,-0.8576583,0.2456283,-0.2747964,0.002056599,1.587122,0.02727824,-0.5236292,1.204025,0.2202354,286.9293,209.5254,49.34618
8,0.8666676,0.4605523,-0.03557983,0.2854518,-1.332157,-4.50958,1.588597,-0.368587,1.209134,0.29394,-1.326732,0.3323264,-0.05273676,-1.314703,-4.639511,-2.532937,-0.1797452,1.28901,0.2998418,-0.6843929,0.2507651,0.7778672,-0.685463,-3.860722,-0.4025858,-0.1086575,1.480989,0.2081223,-0.1675434,0.425199,0.2913077,-0.8558489,0.2534496,-0.278209,0.0008989573,1.587267,0.0291422,-0.5300298,1.204584,0.2216973,287.1351,209.4245,49.82181
8,0.8777788,0.4882594,-0.04213461,0.2938267,-1.332978,-4.513337,1.583099,-0.3749154,1.210103,0.2947379,-1.316096,0.3889089,-0.01241909,-1.319371,-4.644083,-2.51729,-0.184635,1.289442,0.3001912,-0.6630875,0.2312905,0.7333344,-0.6803109,-3.853853,-0.4014926,-0.1110381,1.48099,0.2087969,-0.159036,0.4336995,0.2934333,-0.853925,0.260963,-0.2815768,-0.00035882,1.587402,0.0311839,-0.536764,1.20506,0.2232331,287.1309,209.6986,49.75824
8,0.8888899,0.4806373,-0.1114304,0.3330981,-1.336594,-4.518505,1.579421,-0.3803917,1.210888,0.2948067,-1.31172,0.3964281,0.009896785,-1.322721,-4.647552,-2.50177,-0.1892604,1.289605,0.3005211,-0.6238497,0.253576,0.6793418,-0.6767635,-3.844381,-0.403376,-0.1132942,1.480949,0.2096724,-0.1526577,0.4358441,0.2977076,-0.8519644,0.2685939,-0.2851439,-0.001544237,1.587573,0.03304392,-0.5434994,1.205596,0.2247589,287.0851,209.924,49.74565
8,0.900001,0.5529895,-0.1299064,0.3337902,-1.338547,-4.522066,1.571246,-0.3858033,1.211641,0.2950643,-1.270321,0.5160779,0.07864675,-1.331198,-4.653893,-2.487808,-0.1936598,1.289866,0.3006074,-0.6083226,0.2175372,0.6477968,-0.6716481,-3.838857,-0.4016609,-0.1157374,1.4809,0.2106153,-0.1494949,0.4219766,0.2988514,-0.8498568,0.2747835,-0.2876004,-0.002677798,1.587862,0.03499669,-0.5494224,1.205981,0.2260117,286.922,210.5631,49.20179
8,0.9111122,0.568661,-0.2152705,0.3601368,-1.343784,-4.527059,1.565675,-0.3912171,1.212288,0.2953902,-1.25302,0.5194952,0.1136516,-1.336599,-4.657431,-2.473812,-0.1982293,1.290274,0.3010013,-0.6162972,0.1882474,0.6398599,-0.6656752,-3.832752,-0.3992369,-0.118008,1.480808,0.2113956,-0.1516066,0.404858,0.2872176,-0.8481998,0.2805514,-0.2896342,-0.003846526,1.588006,0.03691214,-0.5556937,1.206255,0.2271707,286.9236,210.7937,49.10541
8,0.9222233,0.6226168,-0.2783614,0.3469483,-1.349028,-4.530492,1.557727,-0.3963228,1.21281,0.295545,-1.2295,0.536706,0.1379574,-1.342347,-4.661033,-2.460401,-0.2024757,1.290601,0.3010531,-0.6254917,0.1560373,0.6477568,-0.6591254,-3.827289,-0.396586,-0.1200801,1.480873,0.2122956,-0.1451858,0.3941501,0.2766374,-0.8468181,0.2865038,-0.292243,-0.004969954,1.588153,0.03866857,-0.5612584,1.206363,0.2282688,287.1547,210.7582,49.33435
8,0.9333345,0.6501331,-0.3221858,0.3520415,-1.353849,-4.534689,1.550364,-0.4017907,1.21328,0.2959187,-1.200617,0.5539786,0.1643536,-1.348646,-4.664779,-2.447506,-0.2068484,1.290988,0.3013309,-0.6193603,0.15617,0.6851575,-0.6517102,-3.818841,-0.396909,-0.1218897,1.480822,0.2132536,-0.1345244,0.3877312,0.2724334,-0.8453465,0.2927975,-0.2953062,-0.00599122,1.588393,0.04045767,-0.5673087,1.206443,0.2295442,287.442,210.6614,49.73677
8,0.9444456,0.6710623,-0.3829721,0.3358114,-1.360237,-4.53803,1.542813,-0.4066042,1.213744,0.2957396,-1.152321,0.5756485,0.2300211,-1.35715,-4.667166,-2.436071,-0.2110069,1.291365,0.3014764,-0.5810871,0.2282748,0.7424655,-0.6441947,-3.804355,-0.4033616,-0.1240224,1.480785,0.21415,-0.1142616,0.3866182,0.2661204,-0.8440127,0.2992582,-0.2990986,-0.007086515,1.588506,0.04221505,-0.5728638,1.206346,0.2302426,287.7685,210.834,49.91527
8,0.9555568,0.6699091,-0.3380238,0.2645679,-1.36221,-4.538771,1.535746,-0.4115665,1.214363,0.2959687,-1.163386,0.4968839,0.2620941,-1.361634,-4.666659,-2.422904,-0.2147807,1.291942,0.3022429,-0.5368385,0.2504597,0.7301142,-0.638822,-3.793843,-0.4075736,-0.1257932,1.480743,0.2151665,-0.1110875,0.3876801,0.2704014,-0.8421208,0.3058823,-0.3023593,-0.00826931,1.588658,0.0441491,-0.5780163,1.205964,0.2306301,287.7912,211.6967,49.20673
8,0.9666679,0.676383,-0.2975066,0.2380099,-1.363894,-4.540506,1.528381,-0.4163877,1.215,0.2958994,-1.187735,0.5010562,0.2867631,-1.368489,-4.668261,-2.408539,-0.2187678,1.292304,0.302554,-0.5177923,0.211555,0.6483175,-0.6354382,-3.78986,-0.4058705,-0.1278917,1.48072,0.2161121,-0.1142706,0.3961683,0.2628938,-0.8410103,0.3130837,-0.3055389,-0.009319425,1.588889,0.04591757,-0.5830735,1.205335,0.2309814,287.6631,212.8508,47.98078
8,0.977779,0.6946648,-0.2688158,0.2422568,-1.365375,-4.54358,1.520651,-0.421122,1.215573,0.2958254,-1.170058,0.4437152,0.3303964,-1.37425,-4.66693,-2.396712,-0.2225406,1.292984,0.3023211,-0.5213054,0.1613633,0.5668336,-0.632358,-3.787884,-0.4017141,-0.1294727,1.480825,0.216764,-0.1153285,0.3748033,0.2534094,-0.8395668,0.31814,-0.3075821,-0.01041234,1.58902,0.04750615,-0.5879564,1.204606,0.2313731,287.6902,214.1651,46.52071
8,0.9888902,0.7507558,-0.3126879,0.2056621,-1.370795,-4.544716,1.510341,-0.4253937,1.21601,0.2956514,-1.093073,0.3791137,0.321448,-1.377778,-4.665956,-2.387761,-0.2261471,1.293498,0.3021887,-0.511705,0.1348361,0.4973134,-0.6297566,-3.784864,-0.3988196,-0.1313447,1.480685,0.2175376,-0.122735,0.3438132,0.2322144,-0.8386773,0.3220984,-0.3085917,-0.01134408,1.589119,0.04907531,-0.592608,1.204022,0.2317756,287.8893,215.0818,45.5953
8,1.000001,0.7713711,-0.3999893,0.1456952,-1.378414,-4.544775,1.500895,-0.4291738,1.215835,0.2954047,-0.9811891,0.3210689,0.2802342,-1.379883,-4.666026,-2.38101,-0.2296509,1.294161,0.3018522,-0.4944762,0.1386653,0.4784496,-0.626016,-3.778824,-0.398411,-0.1329646,1.480972,0.2183148,-0.1312483,0.3277866,0.2248057,-0.83739,0.3266872,-0.3099056,-0.01228666,1.589093,0.05068392,-0.5966756,1.202994,0.2317354,288.0882,216.3461,44.29672
8,1.011112,0.780742,-0.41593,0.1147321,-1.383561,-4.545432,1.492091,-0.4330601,1.216036,0.2952186,-0.9023325,0.3076255,0.2733042,-1.38392,-4.666304,-2.373808,-0.2331125,1.294582,0.3018712,-0.4738459,0.1098773,0.4921312,-0.6204398,-3.773786,-0.3979338,-0.1347491,1.48081,0.2189736,-0.1323301,0.3224617,0.2248281,-0.8359865,0.3322275,-0.3120264,-0.01328897,1.589196,0.05234438,-0.6011349,1.202093,0.2316422,288.1653,217.6807,42.99915
8,1.022224,0.697616,-0.3919969,0.08107345,-1.38703,-4.54544,1.487145,-0.4361407,1.21603,0.2945744,-0.7675667,0.2711321,0.3214158,-1.389302,-4.663901,-2.370294,-0.2359982,1.294694,0.3018648,-0.448537,0.1480706,0.4868121,-0.6164962,-3.765212,-0.4006454,-0.1361572,1.480765,0.2197683,-0.1216311,0.3372954,0.2130896,-0.8353191,0.3384746,-0.3151889,-0.01425481,1.589149,0.05390924,-0.6043972,1.20126,0.2312282,287.9725,219.5252,41.08971
8,1.033335,0.6507323,-0.3682459,0.04939011,-1.390288,-4.54531,1.481316,-0.4396605,1.216147,0.2943178,-0.7151447,0.2298967,0.3211136,-1.392783,-4.662435,-2.36407,-0.2390438,1.294944,0.3018996,-0.4427645,0.1533917,0.443406,-0.6141734,-3.759318,-0.4005165,-0.1376321,1.480693,0.2206989,-0.119466,0.3510921,0.2055837,-0.8346965,0.3448185,-0.3181884,-0.01525247,1.589222,0.05565387,-0.6078224,1.200446,0.230946,287.6863,221.4259,38.91168
8,1.044446,0.5805495,-0.3102857,0.01469801,-1.391693,-4.544279,1.477173,-0.4424194,1.216052,0.2938064,-0.6209966,0.144116,0.3152398,-1.394163,-4.659369,-2.360638,-0.2413409,1.294713,0.3017634,-0.4551725,0.1510609,0.3887785,-0.6125937,-3.755263,-0.3982592,-0.1394502,1.480518,0.2215402,-0.1215831,0.3574759,0.2034162,-0.8339444,0.3512322,-0.3210553,-0.0162524,1.589229,0.05715376,-0.6111692,1.199774,0.2305931,287.6039,222.4864,37.54428
8,1.055557,0.5029109,-0.2736301,0.001311608,-1.393383,-4.544282,1.474034,-0.4450482,1.215961,0.2933711,-0.5739703,0.1188026,0.3170857,-1.397159,-4.657198,-2.356061,-0.2439537,1.294887,0.3016018,-0.4433012,0.1927031,0.3419474,-0.6117036,-3.747151,-0.4003091,-0.1407907,1.480121,0.2223569,-0.1290514,0.357452,0.2012496,-0.8331023,0.3569286,-0.3230185,-0.01715088,1.589293,0.05869633,-0.6140614,1.199172,0.2302246,287.7278,222.4475,37.42696
8,1.066668,0.4571233,-0.2669968,-0.001668841,-1.396108,-4.54442,1.470429,-0.4473122,1.215806,0.2929696,-0.5133362,0.1180291,0.3038719,-1.400259,-4.655966,-2.352412,-0.2457336,1.294714,0.3015193,-0.4345885,0.2394584,0.3006626,-0.6115038,-3.73838,-0.4028188,-0.1422822,1.47976,0.2229514,-0.1333126,0.3638528,0.2022713,-0.8322767,0.3634995,-0.3257712,-0.01809847,1.589322,0.06012625,-0.6166111,1.198602,0.2296964,288.0739,221.7717,38.09772
8,1.077779,0.4165188,-0.2752642,-0.02279764,-1.39958,-4.543942,1.466794,-0.4494507,1.215626,0.2925764,-0.4825565,0.1224429,0.2897884,-1.403306,-4.655217,-2.348149,-0.2479398,1.294664,0.3014358,-0.407336,0.2546492,0.2643374,-0.6112311,-3.731553,-0.4049699,-0.143705,1.47971,0.223599,-0.121559,0.3531187,0.1895807,-0.8318123,0.3686296,-0.32829,-0.01896584,1.589242,0.0614745,-0.6191921,1.198128,0.2292412,288.3537,221.4358,38.3649
8,1.08889,0.3834184,-0.2771842,-0.03755975,-1.40276,-4.543378,1.463529,-0.4515991,1.215484,0.2922791,-0.4432931,0.1332833,0.275647,-1.406574,-4.654706,-2.34459,-0.2499257,1.294602,0.3014984,-0.3955676,0.2452728,0.2341044,-0.6106165,-3.726635,-0.4049624,-0.1452007,1.479464,0.2242762,-0.1162276,0.3381638,0.1832701,-0.8311465,0.3734257,-0.3303763,-0.01988375,1.589327,0.06290048,-0.6213081,1.197714,0.2286238,288.6516,221.0966,38.51365
8,1.100002,0.2767922,-0.2829988,-0.05625638,-1.406077,-4.542609,1.463846,-0.4528691,1.215208,0.2919892,-0.3465208,0.1454952,0.2589476,-1.409549,-4.654679,-2.344302,-0.2512484,1.294206,0.3015903,-0.381111,0.2119217,0.2133565,-0.6096711,-3.723556,-0.4042284,-0.146654,1.479361,0.2249581,-0.110863,0.2986558,0.1675015,-0.830396,0.3761832,-0.3313303,-0.02067566,1.58941,0.06393892,-0.6230744,1.197419,0.2280816,288.8048,221.0533,38.29639
8,1.111113,0.2171204,-0.2869467,-0.0591765,-1.409196,-4.542467,1.463125,-0.4545332,1.215001,0.2916972,-0.2997416,0.1595671,0.2553971,-1.412934,-4.654156,-2.342587,-0.2528023,1.29389,0.3015955,-0.3387052,0.1891095,0.1848507,-0.6093068,-3.719831,-0.4052032,-0.1478566,1.479069,0.2254124,-0.1097955,0.284749,0.1579771,-0.8298661,0.3800324,-0.332571,-0.02146709,1.589592,0.06512302,-0.6248699,1.196935,0.2273832,288.8735,221.2119,37.94127
8,1.122224,0.1583561,-0.2961755,-0.08770013,-1.412987,-4.540861,1.463246,-0.4557461,1.214708,0.2914837,-0.2551756,0.1757582,0.2422685,-1.416268,-4.654346,-2.341385,-0.2539392,1.293544,0.3018095,-0.29954,0.1577004,0.1366754,-0.6097499,-3.718908,-0.4040372,-0.1491717,1.478962,0.2261325,-0.1033874,0.2751276,0.1516526,-0.8293616,0.384077,-0.3343972,-0.02222133,1.589637,0.06614321,-0.6262451,1.196673,0.2268091,288.8578,221.5478,37.44611
8,1.133335,0.124168,-0.2991581,-0.1056337,-1.41643,-4.539615,1.462492,-0.456818,1.214329,0.2913772,-0.2222338,0.182325,0.2335026,-1.41956,-4.654371,-2.34,-0.2550094,1.293251,0.3022037,-0.2701655,0.1195096,0.1008915,-0.6098841,-3.717837,-0.4031192,-0.1501783,1.478659,0.2266651,-0.09590892,0.2590467,0.140027,-0.8290074,0.3868657,-0.3354946,-0.0228585,1.589512,0.0673514,-0.6274713,1.196256,0.2262067,288.8764,221.7842,37.09874
8,1.144446,0.0794903,-0.2829258,-0.1107131,-1.418859,-4.538786,1.462991,-0.4578271,1.214039,0.291245,-0.1944759,0.1707511,0.2333252,-1.422384,-4.653564,-2.338978,-0.2561901,1.292971,0.3024375,-0.2522221,0.1031551,0.07996312,-0.6098633,-3.716403,-0.4020058,-0.151328,1.478496,0.2271937,-0.09587023,0.2462066,0.1273003,-0.8288578,0.3901449,-0.3366587,-0.02354467,1.589509,0.0683443,-0.6287925,1.196022,0.2257882,288.8994,221.9597,36.76402
