loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.5666668,-0.9555249,1.001712,-0.3974671,-1.328777,-4.259116,1.797636,-0.2873096,1.224865,0.2260693,-2.14015,-0.4231808,-0.7886238,-1.310628,-4.393555,-2.697219,-0.1247293,1.293015,0.2734928,-0.6187947,0.2818137,0.7135194,-0.6717345,-3.952239,-0.3856329,-0.05883181,1.491075,0.1933647,-0.161094,0.08217721,0.1305192,-0.9434317,0.1808409,-0.2291679,0.0464884,1.578079,0.00082165,-0.4217509,1.246275,0.115287,278.0146,183.0164,64.40403
4,0.577778,-0.8959162,0.9832425,-0.3838896,-1.317963,-4.257687,1.804992,-0.2956384,1.229526,0.2245718,-2.177338,-0.3914515,-0.7468494,-1.303094,-4.393607,-2.672035,-0.1311615,1.295157,0.272834,-0.6899559,0.2988021,0.7491511,-0.6644454,-3.940767,-0.3845708,-0.06049347,1.491899,0.1928691,-0.1770674,0.1153688,0.1451088,-0.9419201,0.1847125,-0.2289264,0.04597378,1.57784,0.001413405,-0.4291524,1.251812,0.1134123,278.3146,178.0542,69.29443
4,0.5888891,-0.8172601,0.9283998,-0.3523709,-1.309419,-4.257105,1.81103,-0.3036652,1.234154,0.2229297,-2.187899,-0.3829604,-0.7222758,-1.295155,-4.393581,-2.647855,-0.1374311,1.297301,0.2721556,-0.735655,0.3089995,0.7824593,-0.6570189,-3.929405,-0.3840361,-0.06248856,1.492567,0.1920893,-0.1898049,0.1207093,0.1407617,-0.9410259,0.1872074,-0.2282063,0.04542339,1.577996,0.00183934,-0.4364193,1.257146,0.1114937,278.7345,173.4355,73.8492
4,0.6000003,-0.746053,0.8778635,-0.3250936,-1.301115,-4.256396,1.816614,-0.3115667,1.238704,0.2212374,-2.187712,-0.3381912,-0.6541264,-1.289684,-4.394156,-2.623661,-0.1438333,1.299639,0.2712844,-0.8026009,0.21947,0.8649271,-0.6453638,-3.922539,-0.3785146,-0.0642463,1.493523,0.1915312,-0.2143669,0.09413248,0.1377241,-0.9393214,0.1884912,-0.2254616,0.04469144,1.578491,0.002569854,-0.4439098,1.262805,0.109348,279.3004,168.9358,78.31539
4,0.6111114,-0.6961035,0.8466742,-0.3136403,-1.292106,-4.255513,1.822491,-0.319647,1.243302,0.2195314,-2.179114,-0.3328274,-0.6382193,-1.282058,-4.394415,-2.599672,-0.1501834,1.30185,0.2705478,-0.8205234,0.1781243,0.8940811,-0.6356374,-3.914761,-0.3752498,-0.06645715,1.49419,0.1907025,-0.2367025,0.08033761,0.1303091,-0.9384202,0.1906518,-0.2238488,0.04415095,1.578568,0.003056824,-0.4517047,1.268498,0.1071475,279.8789,164.6541,82.60783
4,0.6222225,-0.6185669,0.7972329,-0.3033721,-1.284349,-4.254863,1.82655,-0.3275956,1.247972,0.2178052,-2.134048,-0.3166035,-0.5724437,-1.276953,-4.394107,-2.577121,-0.1566329,1.304444,0.2694649,-0.8322238,0.1849866,0.9401823,-0.6250961,-3.903438,-0.374633,-0.06838894,1.495049,0.1901601,-0.2643688,0.1070607,0.132143,-0.9371083,0.1941387,-0.2218176,0.04355991,1.578715,0.003403246,-0.4589619,1.273964,0.105097,280.4268,161.0099,86.25136
4,0.6333337,-0.5441076,0.7595309,-0.2866876,-1.276224,-4.254199,1.829907,-0.3353276,1.252914,0.2155076,-2.117992,-0.3207577,-0.56296,-1.269809,-4.394286,-2.553673,-0.1629775,1.306815,0.268631,-0.8266069,0.2021794,0.9611549,-0.6156733,-3.890908,-0.375894,-0.07073057,1.495629,0.1893979,-0.2803037,0.1327771,0.1404126,-0.9358625,0.1985798,-0.2211241,0.04287267,1.579111,0.003666461,-0.4662841,1.279239,0.1028401,280.9436,157.8156,89.41164
4,0.6444448,-0.5207065,0.7338344,-0.2719113,-1.267973,-4.253779,1.834737,-0.3430307,1.257455,0.2136273,-2.042062,-0.3160827,-0.5122936,-1.264704,-4.393618,-2.533808,-0.16924,1.309309,0.2675348,-0.8422248,0.2247435,0.9908293,-0.6054249,-3.876791,-0.3773438,-0.07286084,1.49638,0.1887682,-0.2973565,0.1542082,0.14872,-0.9341996,0.2027254,-0.2193523,0.04228556,1.579149,0.003918111,-0.473579,1.284658,0.1006666,281.5067,155.2321,91.97314
4,0.655556,-0.491106,0.6696498,-0.2402771,-1.262361,-4.253603,1.839217,-0.3503845,1.261905,0.2115822,-1.991835,-0.2880921,-0.462546,-1.260588,-4.393925,-2.512999,-0.1754154,1.311568,0.2663432,-0.8477634,0.2107346,0.9720975,-0.5967579,-3.867036,-0.3757867,-0.07566142,1.497094,0.1878064,-0.3164234,0.1872344,0.1409399,-0.9335562,0.2075295,-0.2182647,0.04135668,1.579456,0.004283011,-0.480757,1.289888,0.09833115,281.9702,153.6395,93.5785
4,0.6666671,-0.4453911,0.6331114,-0.2149432,-1.256148,-4.254124,1.842768,-0.3580714,1.266401,0.2096027,-1.966232,-0.2592014,-0.4339987,-1.256149,-4.394781,-2.491441,-0.1814479,1.313968,0.2652932,-0.8581779,0.2187688,0.9372005,-0.5892398,-3.856509,-0.3744612,-0.07789803,1.497874,0.1872876,-0.3334457,0.2032707,0.1407578,-0.9325548,0.2118358,-0.2163834,0.04059649,1.579473,0.004476845,-0.4874836,1.294987,0.09608419,282.3357,152.4403,94.79005
4,0.6777782,-0.3263991,0.5578287,-0.1932558,-1.252414,-4.253668,1.841879,-0.3650023,1.270489,0.2075773,-1.943907,-0.2207172,-0.4075169,-1.252688,-4.396331,-2.470072,-0.1870939,1.316363,0.2640123,-0.8522973,0.2400708,0.8837021,-0.583505,-3.845372,-0.3745619,-0.08063173,1.498519,0.1864666,-0.3514547,0.23732,0.1308332,-0.9321873,0.2169001,-0.2148769,0.03948927,1.579736,0.0049842,-0.4939588,1.299976,0.09392031,282.7375,151.293,95.99134
4,0.6888894,-0.2998519,0.5181501,-0.1583222,-1.247976,-4.25444,1.844584,-0.3714916,1.27473,0.205348,-1.892567,-0.2076382,-0.362024,-1.249572,-4.396451,-2.450723,-0.1926485,1.318652,0.2626261,-0.8420605,0.266844,0.8507115,-0.5774633,-3.832992,-0.3763342,-0.08344889,1.499147,0.1857165,-0.3546359,0.2383866,0.1276173,-0.9315578,0.2208161,-0.2132063,0.03853595,1.580036,0.005265057,-0.5004113,1.305062,0.09173534,283.2416,149.6546,97.69296
4,0.7000005,-0.3423517,0.5236101,-0.1336333,-1.242064,-4.255734,1.85039,-0.377809,1.278823,0.2033611,-1.805048,-0.1942731,-0.3253527,-1.246578,-4.397078,-2.433613,-0.1981543,1.321,0.2612566,-0.834259,0.2807031,0.8214555,-0.5711809,-3.821107,-0.3772693,-0.08597469,1.499931,0.185168,-0.3790971,0.264016,0.1283927,-0.9308749,0.2260953,-0.211178,0.03728712,1.580276,0.00567764,-0.5068183,1.30996,0.08956554,283.798,147.7685,99.65922
4,0.7111117,-0.3370913,0.5033275,-0.1241133,-1.236843,-4.256269,1.85404,-0.3842132,1.282931,0.2010558,-1.71882,-0.1639844,-0.3088452,-1.243924,-4.398488,-2.417213,-0.2033159,1.323027,0.2599166,-0.8364187,0.2786882,0.8202966,-0.5639158,-3.809534,-0.3778088,-0.0887388,1.500664,0.1843091,-0.4057175,0.2918941,0.1408477,-0.9298912,0.2320768,-0.2094078,0.03599942,1.580479,0.006110013,-0.5129525,1.314835,0.08731747,284.4164,146.1823,101.4822
4,0.7222228,-0.3097415,0.4189229,-0.09574104,-1.235372,-4.256691,1.856569,-0.3900529,1.286504,0.1990748,-1.644164,-0.1208976,-0.2603347,-1.24311,-4.399781,-2.401274,-0.2084317,1.325092,0.2585394,-0.8207306,0.2610036,0.8025887,-0.5569847,-3.799633,-0.3777028,-0.09128773,1.501404,0.183632,-0.4195134,0.3196305,0.1416415,-0.929244,0.2380441,-0.2079186,0.03469896,1.580765,0.006526887,-0.5183775,1.319138,0.08507724,284.8973,145.3015,102.6549
4,0.7333339,-0.3003813,0.3569892,-0.06828809,-1.233897,-4.257466,1.859661,-0.3959905,1.290238,0.1970719,-1.596183,-0.09186397,-0.2265423,-1.24218,-4.400808,-2.384858,-0.2134644,1.327064,0.2572523,-0.8168296,0.2929298,0.7772391,-0.5516222,-3.786336,-0.3802978,-0.0941385,1.502041,0.1827336,-0.4173419,0.3441772,0.1446434,-0.9285899,0.2443698,-0.2072565,0.03334153,1.580932,0.006985009,-0.5244143,1.323893,0.08281577,285.3183,144.4556,103.6425
4,0.7444451,-0.3058716,0.2983117,-0.02907732,-1.232919,-4.25865,1.86366,-0.4016076,1.293834,0.1954374,-1.523764,-0.02962798,-0.1791265,-1.243045,-4.402818,-2.369962,-0.2183094,1.328911,0.2557916,-0.8216954,0.3149348,0.7631922,-0.5458942,-3.773061,-0.3823335,-0.09670031,1.502804,0.1820983,-0.4183949,0.3473802,0.14462,-0.9277489,0.2496566,-0.2058432,0.03203738,1.581298,0.007482111,-0.5300944,1.328111,0.08070102,285.5947,143.8376,104.2413
4,0.7555562,-0.3081815,0.2385309,0.01335877,-1.232602,-4.260819,1.868014,-0.4069396,1.297262,0.1932989,-1.466361,0.04739418,-0.1337015,-1.245312,-4.405299,-2.354829,-0.2230159,1.330612,0.2544103,-0.8078766,0.3669151,0.7642872,-0.5404832,-3.755949,-0.3886093,-0.09965658,1.503235,0.1812719,-0.4184127,0.3410264,0.1478696,-0.9267678,0.2545351,-0.2042232,0.03070092,1.581605,0.00783819,-0.5356497,1.332102,0.07860336,285.7582,143.2526,104.743
4,0.7666674,-0.2594395,0.1699897,0.04172117,-1.233482,-4.262294,1.869545,-0.4123672,1.300473,0.1913233,-1.436552,0.0859326,-0.1062363,-1.246621,-4.407323,-2.339359,-0.2278144,1.33242,0.2530014,-0.7816336,0.4023562,0.7722235,-0.5345097,-3.738605,-0.3957484,-0.1021252,1.503905,0.1805939,-0.4035019,0.3271381,0.1437831,-0.9259438,0.2590354,-0.2030445,0.02936685,1.581972,0.008369863,-0.5415892,1.336126,0.07630789,285.8057,142.1297,105.8215
4,0.7777785,-0.1884096,0.09392119,0.05823446,-1.235321,-4.262872,1.869303,-0.4177296,1.303456,0.1892113,-1.400371,0.1447327,-0.06173432,-1.249996,-4.409458,-2.324486,-0.2324516,1.334218,0.2516844,-0.7256588,0.3799123,0.8002803,-0.5266652,-3.724266,-0.4021656,-0.1048219,1.50404,0.1799232,-0.3939247,0.320739,0.1438691,-0.9250953,0.2636395,-0.2018226,0.02803886,1.582275,0.008798301,-0.5485564,1.340766,0.0735461,285.8346,140.9076,107.0958
4,0.7888896,-0.1118935,0.06050016,0.05571561,-1.235687,-4.263327,1.868158,-0.4231222,1.306627,0.1869391,-1.375641,0.1661781,-0.005426139,-1.253084,-4.409753,-2.309928,-0.2370739,1.336118,0.2501642,-0.7055972,0.3631617,0.7580828,-0.5218986,-3.712205,-0.4056873,-0.1076816,1.504442,0.1790507,-0.3811626,0.3218617,0.1513705,-0.923841,0.2688946,-0.2011544,0.02657378,1.582554,0.009352744,-0.552313,1.343044,0.07221346,285.8611,140.5976,107.4828
4,0.8000008,-0.05661177,0.04641292,0.04480884,-1.235316,-4.263385,1.866892,-0.428545,1.309768,0.184874,-1.379555,0.1235712,0.01378515,-1.253493,-4.409045,-2.294835,-0.2415524,1.337986,0.2486338,-0.7065496,0.3093575,0.7185706,-0.5165361,-3.704214,-0.4047549,-0.1099366,1.504898,0.1784645,-0.3502799,0.3261122,0.1567737,-0.9226686,0.2741306,-0.2014974,0.02531171,1.582875,0.00985378,-0.5571895,1.34587,0.0702581,286.0807,140.5698,107.7252
4,0.8111119,-0.006571652,0.05044984,0.03186046,-1.234521,-4.263525,1.865312,-0.4337246,1.312911,0.1827897,-1.375365,0.1417149,0.01908156,-1.255433,-4.410413,-2.27924,-0.2458764,1.339889,0.2471966,-0.7000993,0.2526023,0.6960317,-0.5105184,-3.696853,-0.4039501,-0.1124905,1.505354,0.1777371,-0.3417465,0.3260696,0.153608,-0.9218511,0.2789431,-0.2009677,0.02404249,1.583118,0.01026839,-0.5621291,1.349036,0.06855804,286.4094,140.509,108.0208
4,0.8222231,0.04361537,0.07256358,0.0317648,-1.232766,-4.264639,1.863259,-0.4387015,1.315812,0.1806106,-1.332618,0.1291413,0.03055733,-1.256769,-4.410439,-2.266067,-0.2501965,1.341728,0.2455522,-0.6725545,0.1892037,0.6956893,-0.5033124,-3.690267,-0.4033533,-0.1147115,1.505876,0.1772076,-0.3139929,0.3195108,0.1377828,-0.921719,0.2833754,-0.2014053,0.02290452,1.583223,0.0107668,-0.5674881,1.352124,0.06656435,286.9203,140.7855,108.1024
4,0.8333342,0.0755244,0.06388174,0.02842821,-1.232469,-4.265014,1.861349,-0.4434582,1.318687,0.1785834,-1.287807,0.09954181,0.01751696,-1.256531,-4.410645,-2.253448,-0.2544339,1.343682,0.2440154,-0.6409197,0.17394,0.715428,-0.495968,-3.680159,-0.4065156,-0.1170841,1.506291,0.176593,-0.2958774,0.3109049,0.131535,-0.9210702,0.2875697,-0.2012969,0.02176404,1.583471,0.01102549,-0.5722944,1.355123,0.06458975,287.3464,141.3361,107.7968
4,0.8444453,0.1084554,0.04665858,0.02824847,-1.232676,-4.265271,1.858987,-0.4482623,1.321626,0.1765792,-1.222743,0.0646717,0.002252772,-1.255697,-4.410395,-2.242112,-0.2586622,1.345662,0.2424633,-0.6023534,0.1288509,0.7052054,-0.4887764,-3.673332,-0.4071736,-0.1190169,1.506727,0.1759494,-0.2746107,0.2938328,0.1328205,-0.9200204,0.2913586,-0.2012519,0.0207634,1.583716,0.0114823,-0.5775924,1.358006,0.06233811,287.6534,141.8863,107.3829
4,0.8555565,0.1329025,0.02088,0.05151647,-1.233775,-4.266767,1.857117,-0.4529707,1.324375,0.1745946,-1.174787,0.07664747,0.0158062,-1.257225,-4.410669,-2.230583,-0.262628,1.34762,0.2407979,-0.6069795,0.1053901,0.6818565,-0.4828178,-3.666711,-0.4061789,-0.1210912,1.507136,0.1754429,-0.2554447,0.267112,0.124599,-0.9192311,0.2945109,-0.2009962,0.01967084,1.583891,0.01176208,-0.5826967,1.360502,0.06010995,287.63,142.8043,106.2383
4,0.8666676,0.1934914,-0.02213702,0.07777902,-1.235892,-4.268166,1.852957,-0.4574425,1.327191,0.1725798,-1.179062,0.1075248,0.03928161,-1.260128,-4.411073,-2.216872,-0.2662022,1.349388,0.2392356,-0.6344362,0.06017357,0.6532688,-0.4766371,-3.663628,-0.4006997,-0.1229867,1.507699,0.1748504,-0.2458611,0.2489038,0.1151939,-0.9187293,0.2974024,-0.2003027,0.01859808,1.584122,0.01219803,-0.5876503,1.36286,0.0580439,287.4337,143.2159,105.4525
4,0.8777788,0.2295649,-0.06288442,0.09774949,-1.238558,-4.269467,1.849288,-0.461593,1.329746,0.1705435,-1.238929,0.1732751,0.0619963,-1.264636,-4.412612,-2.200111,-0.2694355,1.35107,0.2377198,-0.6369928,0.04252243,0.6951981,-0.4678753,-3.655845,-0.4004614,-0.1244615,1.508276,0.1744061,-0.2373389,0.2157376,0.09845437,-0.9185285,0.2992461,-0.1990447,0.01767206,1.584206,0.01251489,-0.5928234,1.36521,0.05587789,287.2342,143.3427,105.0036
4,0.8888899,0.3784943,-0.103115,0.1024035,-1.241185,-4.270379,1.839886,-0.4657654,1.332098,0.1683735,-1.259299,0.217907,0.07916385,-1.268854,-4.413815,-2.184643,-0.2729614,1.35283,0.2362013,-0.6126397,0.04040116,0.736783,-0.4588509,-3.645301,-0.4037725,-0.1261914,1.508756,0.1737377,-0.2192456,0.1868822,0.08917288,-0.9180784,0.3011034,-0.1983922,0.01686013,1.584346,0.01293343,-0.5974819,1.367152,0.05369988,287.0076,143.3839,104.7146
4,0.900001,0.4285095,-0.1151078,0.1053732,-1.242941,-4.271234,1.833776,-0.4699335,1.334216,0.1663546,-1.251816,0.2456561,0.1068052,-1.273342,-4.414208,-2.170765,-0.2762182,1.354473,0.2346355,-0.5938681,0.01957825,0.742412,-0.4508226,-3.638099,-0.4043637,-0.1274091,1.508876,0.1734882,-0.199002,0.1707972,0.07978835,-0.9178041,0.3031382,-0.1981083,0.01600718,1.584437,0.01327986,-0.6020389,1.369153,0.05188096,287.0943,143.8873,104.2319
4,0.9111122,0.458278,-0.1302065,0.1126677,-1.245252,-4.272262,1.827918,-0.4735236,1.336394,0.1643372,-1.168376,0.2216014,0.142538,-1.276146,-4.412587,-2.161417,-0.279187,1.356156,0.2331347,-0.5920709,0.0009776354,0.7267376,-0.4435617,-3.632957,-0.402393,-0.1287705,1.509507,0.1730866,-0.1851598,0.1665131,0.07880503,-0.9173413,0.3057125,-0.1980537,0.01509893,1.584521,0.01363093,-0.6062905,1.370975,0.05002367,287.4569,145.2407,102.9874
4,0.9222233,0.482779,-0.1239145,0.103012,-1.24656,-4.272756,1.821784,-0.4769861,1.338566,0.1625684,-1.136456,0.2249724,0.1370224,-1.279139,-4.412975,-2.149791,-0.2822627,1.357856,0.2314186,-0.5813003,-0.05438906,0.6680322,-0.4374295,-3.633349,-0.3958824,-0.1302059,1.50986,0.1726083,-0.1691695,0.1654016,0.07674265,-0.9168896,0.3082596,-0.1983887,0.01431286,1.584628,0.01399666,-0.610442,1.37271,0.0480966,287.7314,146.4253,101.7586
4,0.9333345,0.4178601,-0.1182693,0.1139217,-1.248069,-4.27406,1.820081,-0.479946,1.340634,0.1608625,-1.038507,0.2084294,0.1140559,-1.28076,-4.413671,-2.141612,-0.2850262,1.359396,0.2297683,-0.5427731,-0.0525167,0.6298699,-0.431928,-3.629267,-0.3951702,-0.1310984,1.510273,0.1724588,-0.1627328,0.167435,0.06502973,-0.9170318,0.3108808,-0.1983474,0.01351702,1.584712,0.01422518,-0.6138368,1.374102,0.04630012,287.6616,147.2785,100.5707
4,0.9444456,0.3775364,-0.08928604,0.1141737,-1.248315,-4.275458,1.817828,-0.4831119,1.342459,0.1590078,-0.9042454,0.1867572,0.1015345,-1.282391,-4.413804,-2.13605,-0.2874818,1.360848,0.228275,-0.5203621,-0.06068748,0.5581894,-0.4280509,-3.627494,-0.3919331,-0.1326122,1.510441,0.1720844,-0.1627029,0.1759146,0.05963359,-0.9169844,0.3138556,-0.1982566,0.0127095,1.584858,0.01459199,-0.6173635,1.375442,0.04421517,287.4057,147.5456,99.9443
4,0.9555568,0.3583329,-0.08594167,0.1004213,-1.249452,-4.276071,1.814488,-0.4856024,1.344608,0.1570336,-0.8347253,0.03588236,0.1917279,-1.281226,-4.406824,-2.131455,-0.2897248,1.362064,0.2274049,-0.4994712,-0.03680247,0.4856664,-0.4257233,-3.624264,-0.3900695,-0.1335961,1.51084,0.1718318,-0.1626975,0.1662894,0.05332325,-0.9169269,0.3160612,-0.1977871,0.0119381,1.584883,0.0148012,-0.620407,1.376713,0.04238687,286.8878,147.4094,99.551
4,0.9666679,0.3616777,-0.0304192,0.05905647,-1.247455,-4.275695,1.810254,-0.4880985,1.346373,0.1553817,-0.8438194,0.1125403,0.1629393,-1.284947,-4.408955,-2.120934,-0.2918321,1.363216,0.2262152,-0.4703256,-0.02081129,0.4725834,-0.4212881,-3.617823,-0.3919563,-0.1349124,1.51104,0.1713349,-0.1658933,0.1673796,0.05543695,-0.9165913,0.3185893,-0.1974393,0.01132202,1.584914,0.01494318,-0.6236407,1.378057,0.04071291,286.4479,147.3566,99.1744
4,0.977779,0.2788646,0.0318452,0.048963,-1.245329,-4.277179,1.810948,-0.4895626,1.347372,0.1539623,-0.8342926,0.09766495,0.1405163,-1.285702,-4.408749,-2.112202,-0.2935331,1.363875,0.2251969,-0.446873,0.03541982,0.4952239,-0.4161685,-3.605881,-0.3988025,-0.1355692,1.511284,0.1709259,-0.1637592,0.1641746,0.05334148,-0.9164241,0.3209538,-0.1971836,0.01052344,1.584843,0.01512331,-0.6260976,1.379171,0.03931399,286.0378,146.843,99.30145
4,0.9888902,0.2286395,0.005495653,0.04586001,-1.246326,-4.27735,1.810272,-0.4917284,1.348585,0.1524811,-0.7692403,0.08094623,0.1369486,-1.286688,-4.407701,-2.106401,-0.2954739,1.364763,0.2246996,-0.4399423,0.05924064,0.4834441,-0.4122179,-3.597378,-0.4021656,-0.1364325,1.51149,0.1706776,-0.1573751,0.1620056,0.05018746,-0.916284,0.323248,-0.1969136,0.009828091,1.584869,0.01535124,-0.628283,1.380442,0.03786302,285.9647,147.0195,99.14162
4,1.000001,0.1780972,-0.07193106,0.03083875,-1.249619,-4.275891,1.809537,-0.4933556,1.349415,0.1517523,-0.6841959,0.1026715,0.124701,-1.288697,-4.407844,-2.101851,-0.2969975,1.365262,0.2236132,-0.4166231,0.1007219,0.4489899,-0.4097209,-3.587176,-0.4080205,-0.1374764,1.51153,0.1703164,-0.1498412,0.1725625,0.03840214,-0.9168102,0.3262787,-0.1975221,0.009294987,1.58485,0.01545972,-0.6301293,1.381721,0.03669158,285.9392,147.2363,99.06052
4,1.011112,0.133077,-0.1228225,0.03082649,-1.25288,-4.275478,1.809629,-0.4950576,1.350323,0.1505356,-0.624653,0.1285506,0.1285811,-1.29153,-4.407729,-2.097033,-0.298571,1.365809,0.2228555,-0.39836,0.1038431,0.4161191,-0.4072117,-3.580894,-0.4102142,-0.1383812,1.511787,0.1700373,-0.1423826,0.170422,0.03845305,-0.9166808,0.3287349,-0.1977743,0.008502603,1.584743,0.01557595,-0.6321453,1.382913,0.0355898,285.8275,146.9827,99.28667
4,1.022224,0.03160211,-0.1766,0.03631992,-1.256359,-4.274932,1.81285,-0.4960808,1.350976,0.150059,-0.5374038,0.1737569,0.1482539,-1.295787,-4.407547,-2.094348,-0.299749,1.365946,0.2220008,-0.3671339,0.05648896,0.3332871,-0.4058301,-3.582184,-0.4063225,-0.1391646,1.511833,0.1698566,-0.1349345,0.1543521,0.0290274,-0.9168507,0.3302293,-0.1973346,0.007917047,1.584694,0.01575714,-0.633689,1.384022,0.03448954,285.8254,146.9403,99.28223
4,1.033335,-0.005760469,-0.1945281,0.04279015,-1.259149,-4.27502,1.814277,-0.4973464,1.351811,0.1491944,-0.4841952,0.1932163,0.1564346,-1.299268,-4.407247,-2.090969,-0.3009617,1.366342,0.2213958,-0.3289323,-0.009766191,0.2923139,-0.4033501,-3.586156,-0.4005192,-0.1400814,1.511888,0.1696671,-0.1338722,0.1361669,0.01959359,-0.9171661,0.331356,-0.196597,0.00731957,1.584648,0.0158605,-0.6350276,1.38529,0.03356984,286.0519,147.1464,99.09008
4,1.044446,-0.07070054,-0.1898988,0.04729375,-1.260634,-4.275098,1.817284,-0.4981281,1.352354,0.1486165,-0.4086099,0.1893474,0.1442657,-1.301535,-4.407211,-2.08928,-0.301814,1.36645,0.2206387,-0.2273645,-0.0005385727,0.2258375,-0.4031445,-3.584768,-0.4032702,-0.1408778,1.511772,0.1693907,-0.1275107,0.1329932,0.02390138,-0.9170148,0.3331665,-0.1964148,0.006728768,1.584576,0.01596516,-0.6361387,1.386364,0.03256683,286.2415,147.2335,98.97012
4,1.055557,-0.1397941,-0.1682487,0.05614785,-1.261852,-4.275784,1.821511,-0.4988862,1.352865,0.1481627,-0.3287813,0.1748361,0.1214048,-1.30292,-4.407508,-2.088542,-0.3025514,1.366433,0.2202519,-0.1886963,0.006295681,0.1441291,-0.4045928,-3.584998,-0.4024111,-0.1418105,1.511716,0.1691597,-0.1211314,0.1233806,0.02187266,-0.9170569,0.33454,-0.1961682,0.006132364,1.584454,0.015953,-0.6369184,1.387531,0.03187818,286.4996,146.927,99.06232
4,1.066668,-0.1877503,-0.1658045,0.04673532,-1.26333,-4.275377,1.824981,-0.4994365,1.353234,0.1476657,-0.2671198,0.1719396,0.09759779,-1.304674,-4.408132,-2.08762,-0.30308,1.366228,0.2198989,-0.1809454,0.01807094,0.1137135,-0.4046929,-3.58254,-0.4025794,-0.1427175,1.511877,0.1690108,-0.1083489,0.1051321,0.008223679,-0.9175485,0.3351354,-0.1956574,0.005719304,1.584372,0.01594573,-0.6377309,1.388596,0.03091937,286.7045,146.8208,99.06804
4,1.077779,-0.2048532,-0.1667281,0.03294653,-1.265158,-4.27471,1.827675,-0.5001273,1.353779,0.1471987,-0.234214,0.1699711,0.07715143,-1.306322,-4.408984,-2.085893,-0.3036276,1.36623,0.2197576,-0.1475791,0.0359723,0.1294593,-0.4033091,-3.577638,-0.4067675,-0.1434531,1.511977,0.1688052,-0.09768274,0.09330828,-0.002297137,-0.9181477,0.3358223,-0.1954038,0.005261421,1.584288,0.01597434,-0.6382917,1.38963,0.0301879,286.9485,146.8866,99.02634
4,1.08889,-0.2102619,-0.1654998,0.007388145,-1.266039,-4.273192,1.829572,-0.5006499,1.354259,0.1469519,-0.217113,0.1423542,0.06109451,-1.307077,-4.409001,-2.084096,-0.3041954,1.366322,0.2196292,-0.1112527,0.04029498,0.1372253,-0.4016905,-3.572963,-0.4114318,-0.1439434,1.511875,0.168716,-0.08274932,0.0932614,-0.005437062,-0.9184933,0.3373414,-0.1959964,0.004927754,1.584288,0.01589817,-0.6386138,1.39038,0.02957357,287.0686,146.8843,99.0449
4,1.100002,-0.2007549,-0.1633336,-0.01714069,-1.267439,-4.271566,1.830946,-0.5012437,1.354707,0.1465235,-0.204253,0.1147178,0.05037468,-1.307367,-4.408977,-2.082301,-0.3048722,1.366513,0.2194681,-0.1018365,0.03082854,0.1294037,-0.4006097,-3.571856,-0.4116813,-0.14458,1.512003,0.1685621,-0.07317316,0.08259895,-0.005312913,-0.9186585,0.3381732,-0.1961202,0.004529834,1.584144,0.01588458,-0.6392524,1.391258,0.02890006,287.1672,146.7973,99.05941
4,1.111113,-0.1793996,-0.1367245,-0.04268356,-1.267521,-4.270156,1.831623,-0.5017291,1.355012,0.1461073,-0.1752705,0.07438831,0.05234634,-1.307147,-4.407981,-2.081614,-0.305301,1.366763,0.2194178,-0.09132519,0.0191559,0.09699438,-0.4006023,-3.571886,-0.4112459,-0.1449326,1.511851,0.1685658,-0.06680143,0.06229714,-0.01151786,-0.919067,0.33808,-0.1955341,0.004102945,1.584051,0.01583499,-0.6395193,1.391571,0.02851456,287.1738,146.8713,98.89598
4,1.122224,-0.1545823,-0.08143184,-0.0393989,-1.26559,-4.270114,1.832307,-0.5022002,1.35548,0.1458775,-0.1441378,0.03514301,0.05750099,-1.306785,-4.406716,-2.081541,-0.3057832,1.366979,0.2193713,-0.08243774,-0.01998626,0.05918098,-0.4007557,-3.576304,-0.4066468,-0.1453913,1.511906,0.1686257,-0.06467628,0.02913222,-0.02827776,-0.9198132,0.3367756,-0.1941673,0.003830075,1.583989,0.01572126,-0.6400193,1.392123,0.02794714,287.2576,146.9953,98.70812
4,1.133335,-0.1276773,-0.03044072,-0.03931437,-1.26392,-4.27016,1.832776,-0.502426,1.355934,0.1456895,-0.1227393,-0.0009721965,0.04246963,-1.305598,-4.406138,-2.08108,-0.3062112,1.367273,0.2192588,-0.05355055,-0.01336662,0.06592375,-0.3999653,-3.574952,-0.408375,-0.145794,1.512049,0.1685632,-0.06682006,0.01096248,-0.03558604,-0.9202926,0.3359475,-0.1928238,0.003487349,1.583845,0.01560372,-0.64048,1.392545,0.02774236,287.3318,147.1143,98.57101
