loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.5666668,-0.0482596,0.0239686,0.02528393,-1.543901,-4.446861,1.556626,-0.1133496,1.158508,0.2338511,-0.05494734,0.01849558,-0.03039942,-1.489241,-4.549823,-3.123491,0.01423705,1.27401,0.255329,-0.1012329,0.07866672,0.3371987,-0.7603676,-4.147301,-0.4381033,-0.01736259,1.484251,0.1829419,-0.04967862,0.04098465,0.002601705,-0.9347589,0.04948793,-0.2144907,0.05720973,1.579334,-0.02184433,-0.2702346,1.150916,0.1512401,288.5691,259.5264,351.7305
5,0.577778,-0.07360739,0.06881493,0.03078247,-1.541486,-4.447367,1.558397,-0.1147329,1.159247,0.2344568,-0.0808109,0.01510433,-0.07388615,-1.486928,-4.549973,-3.121654,0.0132643,1.274322,0.2555203,-0.1068608,0.1672714,0.3383744,-0.7590477,-4.138652,-0.4431005,-0.01795888,1.484355,0.1828604,-0.06460913,0.04849663,0.009965125,-0.9345464,0.05059993,-0.2140793,0.05701244,1.579409,-0.02173144,-0.2714466,1.151762,0.1518846,288.4633,259.3449,351.9578
5,0.5888891,-0.158285,0.1788867,0.04728223,-1.535696,-4.448591,1.563199,-0.1173223,1.160449,0.2358006,-0.1849151,0.01974766,-0.1786233,-1.48127,-4.550466,-3.116004,0.01152265,1.274721,0.2561968,-0.1235963,0.2765917,0.3138164,-0.7597311,-4.12784,-0.4489086,-0.01836944,1.484432,0.1828851,-0.08381736,0.05495228,0.01944357,-0.9341799,0.05178051,-0.2131693,0.05673826,1.579569,-0.02151507,-0.2736069,1.15329,0.1529686,288.2039,258.4675,352.9865
5,0.6000003,-0.2558922,0.2698708,0.04674448,-1.529902,-4.449087,1.569151,-0.1198986,1.161698,0.2368656,-0.2588337,0.02142048,-0.234559,-1.476993,-4.550861,-3.110663,0.01002681,1.274991,0.2566684,-0.1387195,0.3053392,0.2788464,-0.7599868,-4.120916,-0.4520146,-0.0191524,1.484583,0.1829026,-0.08816056,0.0561273,0.04179357,-0.9331264,0.05277586,-0.2127722,0.05636466,1.579746,-0.0213111,-0.2760661,1.155184,0.1542395,287.8338,257.6734,353.9727
5,0.6111114,-0.3259434,0.330909,0.04391846,-1.524103,-4.449498,1.575222,-0.122731,1.16304,0.238074,-0.3733672,0.01540137,-0.3146973,-1.470636,-4.551053,-3.10241,0.007742524,1.275425,0.2575052,-0.1511409,0.2574413,0.2390229,-0.7593769,-4.118604,-0.4515573,-0.01953232,1.484762,0.1830035,-0.08502352,0.04233462,0.05359371,-0.9321517,0.05308186,-0.2120995,0.05610478,1.579879,-0.02108139,-0.279171,1.157538,0.1557142,287.3791,257.4274,354.4023
5,0.6222225,-0.4342746,0.4091719,0.04023797,-1.516917,-4.450354,1.583733,-0.1262592,1.164765,0.239589,-0.4973519,-0.008762643,-0.3872755,-1.464115,-4.550487,-3.092871,0.005337358,1.276053,0.2584462,-0.1809005,0.1428229,0.1967941,-0.7575218,-4.121513,-0.4465362,-0.02060139,1.485111,0.1832561,-0.07971723,0.02102392,0.05372115,-0.9315023,0.05259131,-0.211092,0.05582786,1.580022,-0.02089936,-0.2824236,1.160192,0.1570881,286.9255,257.4881,354.5711
5,0.6333337,-0.5341787,0.4842147,0.0248674,-1.509032,-4.451773,1.593614,-0.1306182,1.166995,0.2412371,-0.6149381,-0.005163454,-0.4407752,-1.45725,-4.550928,-3.081699,0.002844691,1.276654,0.2594135,-0.190261,0.03813888,0.1605694,-0.7555819,-4.125679,-0.4410621,-0.02104056,1.485342,0.1834409,-0.07117473,-0.02059851,0.04011458,-0.9311785,0.05043881,-0.2093034,0.05563867,1.580135,-0.02062267,-0.2860731,1.163129,0.1586844,286.4799,257.4055,354.9077
5,0.6444448,-0.6052949,0.5516714,0.01247467,-1.500452,-4.451764,1.602656,-0.1347795,1.169199,0.242834,-0.7303854,0.01017779,-0.484722,-1.450413,-4.552091,-3.069285,0.0003973246,1.2773,0.2602684,-0.2127028,-0.02992387,0.1228682,-0.7542807,-4.128773,-0.435727,-0.02219307,1.485595,0.1835541,-0.07329443,-0.01955035,0.03584317,-0.9308792,0.05043042,-0.2082861,0.05542386,1.58025,-0.02040464,-0.2902352,1.166617,0.1603502,285.9096,257.6465,354.9205
5,0.655556,-0.7401565,0.663063,0.004725985,-1.489219,-4.453061,1.616089,-0.1396704,1.171976,0.2446195,-0.9197032,0.001606524,-0.5962825,-1.439737,-4.552698,-3.051952,-0.003466129,1.278251,0.261584,-0.2691208,-0.08356239,0.1090581,-0.7523963,-4.132516,-0.4278461,-0.02282703,1.4859,0.1837429,-0.07330273,-0.01420794,0.03901237,-0.930338,0.05060086,-0.2075798,0.0551753,1.58045,-0.02004141,-0.2949448,1.17056,0.1621741,285.2706,258.1219,354.5981
5,0.6666671,-0.8707609,0.7637841,0.001117095,-1.477296,-4.453401,1.630402,-0.1450273,1.175067,0.2467386,-0.9690696,-0.01792586,-0.66089,-1.429967,-4.55255,-3.039695,-0.006824613,1.279189,0.2627147,-0.292385,-0.07087816,0.1212171,-0.7508767,-4.131149,-0.4248155,-0.023875,1.486318,0.1838278,-0.076523,0.002895691,0.05063398,-0.929472,0.05170314,-0.2073966,0.05489719,1.580633,-0.01977688,-0.3002385,1.175258,0.1642099,284.6992,258.0518,354.7773
5,0.6777782,-0.9460673,0.8322549,0.01218396,-1.465942,-4.45495,1.643647,-0.1500274,1.177909,0.2484601,-1.048406,-0.03762519,-0.74445,-1.41861,-4.552584,-3.025286,-0.01079547,1.280325,0.2639737,-0.3200597,-0.05711046,0.1558137,-0.7479903,-4.129303,-0.4217233,-0.02470028,1.486704,0.1839252,-0.09042899,0.01364053,0.06650513,-0.9283055,0.05271115,-0.2064592,0.05457592,1.580896,-0.01934272,-0.3051158,1.179755,0.1661799,284.1647,257.6696,355.2226
5,0.6888894,-1.054258,0.926446,0.02765445,-1.452582,-4.456786,1.659486,-0.1559769,1.181387,0.2509169,-1.161939,-0.01912512,-0.8171827,-1.407104,-4.554537,-3.008094,-0.01485538,1.281572,0.2653344,-0.3871264,-0.04151294,0.191228,-0.7449671,-4.127188,-0.4166297,-0.02557445,1.48712,0.1840424,-0.09260324,0.007299848,0.07611544,-0.9271188,0.05286561,-0.2054576,0.05427837,1.581018,-0.01894253,-0.3102599,1.184397,0.1680697,283.5381,256.7299,356.0535
5,0.7000005,-1.152898,1.014222,0.04199713,-1.438232,-4.45897,1.675888,-0.1619279,1.185154,0.2529582,-1.262791,0.03141212,-0.8826078,-1.39544,-4.558516,-2.990037,-0.01894414,1.282803,0.266636,-0.4099619,0.005475253,0.2424313,-0.7418064,-4.122363,-0.4150273,-0.02644932,1.487591,0.1840709,-0.1000618,0.008378699,0.0771508,-0.9262538,0.05324791,-0.2043582,0.05404973,1.581074,-0.01862437,-0.3157631,1.189723,0.170417,282.7782,254.7953,358.0229
5,0.7111117,-1.231412,1.062461,0.07007496,-1.425023,-4.462302,1.692765,-0.1681952,1.188997,0.2553633,-1.374241,0.09683809,-0.9298646,-1.38413,-4.563879,-2.970017,-0.0230968,1.28404,0.2680914,-0.4053864,0.03438193,0.2812417,-0.7382735,-4.11772,-0.4141341,-0.0273577,1.487971,0.1841485,-0.1107307,0.01480588,0.08240245,-0.9252578,0.05399013,-0.2031925,0.05375493,1.581198,-0.01815134,-0.3219053,1.195756,0.1726611,281.963,251.7691,1.182946
5,0.7222228,-1.271708,1.071098,0.1075144,-1.413678,-4.466169,1.708333,-0.1745092,1.192965,0.2576757,-1.478087,0.1687295,-0.9516197,-1.374046,-4.570298,-2.949028,-0.02703476,1.285126,0.269628,-0.3707262,0.1341721,0.3408992,-0.734993,-4.107501,-0.4190151,-0.02842236,1.48827,0.1843218,-0.1192573,0.02228613,0.08446608,-0.9243363,0.05501545,-0.202155,0.05340576,1.581372,-0.01753825,-0.327617,1.20158,0.174912,281.1765,248.5458,4.539997
5,0.7333339,-1.327915,1.10646,0.1333542,-1.400579,-4.470619,1.725843,-0.1808552,1.197018,0.2600029,-1.588227,0.2321061,-0.9658626,-1.364004,-4.577695,-2.925917,-0.03165376,1.286444,0.2711217,-0.3999236,0.2290132,0.3763092,-0.7324593,-4.095955,-0.4220753,-0.02958071,1.488647,0.1844473,-0.1449081,0.05440441,0.1119009,-0.9224902,0.05780324,-0.2012476,0.05296612,1.581513,-0.01687545,-0.3342863,1.208297,0.1773801,280.2805,243.0414,10.21907
5,0.7444451,-1.391629,1.135477,0.1506877,-1.38766,-4.475045,1.743962,-0.1876915,1.201505,0.2622957,-1.659948,0.2476727,-1.001597,-1.352741,-4.583658,-2.903904,-0.0363791,1.287931,0.2725455,-0.4381513,0.2919542,0.3919142,-0.7304587,-4.085953,-0.4233324,-0.03073967,1.488947,0.1846214,-0.1609031,0.06190361,0.117128,-0.9212284,0.05928822,-0.1998191,0.05248749,1.581725,-0.01625818,-0.3408739,1.215187,0.1799449,279.6245,236.2495,17.28014
5,0.7555562,-1.434044,1.172952,0.1573076,-1.373962,-4.479615,1.762115,-0.1947412,1.206364,0.2646899,-1.747633,0.2695506,-1.03298,-1.341428,-4.590365,-2.880129,-0.04128945,1.289544,0.2740805,-0.492734,0.3343225,0.3988992,-0.7283767,-4.075655,-0.4234274,-0.03189123,1.489307,0.1848804,-0.173701,0.08006135,0.1244432,-0.9199251,0.06159106,-0.1987917,0.05200899,1.581838,-0.01552755,-0.3473587,1.221955,0.1823466,279.1292,229.5103,24.26725
5,0.7666674,-1.448781,1.217789,0.1489004,-1.359118,-4.484027,1.779799,-0.2021717,1.211362,0.2670229,-1.84921,0.3041538,-1.060014,-1.330228,-4.598521,-2.853818,-0.04636824,1.291241,0.2756289,-0.4892237,0.3454413,0.3888053,-0.7266052,-4.067591,-0.4243108,-0.03368425,1.489696,0.185105,-0.1694507,0.1141878,0.1338764,-0.9186217,0.06498313,-0.1991325,0.0515933,1.581984,-0.01486176,-0.354401,1.229305,0.1847777,278.7092,221.8645,32.18808
5,0.7777785,-1.457191,1.244474,0.1457696,-1.344734,-4.488804,1.797603,-0.2093843,1.216316,0.2694262,-1.907008,0.330483,-1.079892,-1.31923,-4.607161,-2.828131,-0.05144298,1.292969,0.2772214,-0.4799911,0.3337134,0.4064055,-0.7234471,-4.059988,-0.4252291,-0.03555238,1.490077,0.1850742,-0.1619234,0.1428952,0.1252458,-0.9179639,0.06836987,-0.1997584,0.05117548,1.582083,-0.01419872,-0.361545,1.236879,0.1871703,278.3539,214.3096,39.9591
5,0.7888896,-1.452748,1.274283,0.1553817,-1.330199,-4.49451,1.814887,-0.2170068,1.221531,0.2717316,-1.973226,0.3258619,-1.10604,-1.30784,-4.615006,-2.80171,-0.05692971,1.294797,0.2787337,-0.5027283,0.3329107,0.4531071,-0.7188724,-4.050696,-0.4258123,-0.03679883,1.490654,0.1852683,-0.1501497,0.1428162,0.1114442,-0.9175698,0.07053169,-0.1998159,0.0507077,1.582267,-0.01352257,-0.3687085,1.243974,0.1895543,278.1951,206.9736,47.45725
5,0.8000008,-1.420691,1.282594,0.1743748,-1.31708,-4.500503,1.830929,-0.2248845,1.226958,0.2741951,-2.013651,0.3011324,-1.115315,-1.296653,-4.621823,-2.775958,-0.06224835,1.296626,0.2801626,-0.5184243,0.3173633,0.5151289,-0.7129058,-4.040962,-0.4268469,-0.03898621,1.491071,0.1854692,-0.1448164,0.1321339,0.1072553,-0.9167202,0.07199643,-0.199234,0.05012357,1.5824,-0.01288873,-0.3758426,1.251012,0.1919298,278.295,199.3636,55.24932
5,0.8111119,-1.372629,1.278079,0.2093171,-1.304527,-4.50786,1.846226,-0.2326713,1.232218,0.2764217,-2.091296,0.2762333,-1.113659,-1.286095,-4.628557,-2.748028,-0.06819928,1.298937,0.2814615,-0.561368,0.2221617,0.5804315,-0.704257,-4.036881,-0.4221691,-0.04035604,1.491849,0.1856678,-0.1597317,0.1054876,0.102002,-0.9158579,0.0724216,-0.1971685,0.04957461,1.58257,-0.0122301,-0.3832892,1.258317,0.1943953,278.707,192.8822,62.03981
5,0.8222231,-1.323675,1.262884,0.2187063,-1.292385,-4.51432,1.861,-0.2404555,1.237648,0.278769,-2.123197,0.2760957,-1.102756,-1.276438,-4.636624,-2.720752,-0.07373059,1.301005,0.2828581,-0.6063602,0.1387018,0.66868,-0.6942845,-4.03195,-0.4177206,-0.04243374,1.492662,0.1857415,-0.166109,0.08095393,0.09464918,-0.9149471,0.07270043,-0.1953101,0.04895687,1.582659,-0.0113675,-0.3907717,1.265529,0.196899,279.2496,187.8813,67.45874
5,0.8333342,-1.189603,1.215415,0.229811,-1.281749,-4.520659,1.871303,-0.2485629,1.243006,0.2808554,-2.172038,0.3036247,-1.060908,-1.268872,-4.645518,-2.692242,-0.07974231,1.303468,0.2843168,-0.6237022,0.1010399,0.7466612,-0.6842119,-4.02452,-0.4159005,-0.04402983,1.49363,0.1860458,-0.1724913,0.08201386,0.09248769,-0.9141908,0.07412177,-0.1940092,0.04835606,1.582806,-0.01062328,-0.3987581,1.272528,0.1994932,279.6843,183.6121,72.22012
5,0.8444453,-1.102423,1.176682,0.2304667,-1.271178,-4.526883,1.882506,-0.2563477,1.248335,0.2829099,-2.194253,0.3174495,-1.030956,-1.261248,-4.654408,-2.664371,-0.08544242,1.305748,0.2857485,-0.6607977,0.0683217,0.7767084,-0.6754352,-4.018744,-0.4121444,-0.0460546,1.494392,0.1860422,-0.1778023,0.08519843,0.09032404,-0.9134275,0.07571261,-0.1928901,0.04773629,1.583017,-0.009883106,-0.4062,1.279289,0.2019776,280.0464,179.7019,76.55421
5,0.8555565,-0.9737395,1.122857,0.2330738,-1.261738,-4.53295,1.890678,-0.2644051,1.25365,0.284885,-2.220646,0.3280156,-0.9903296,-1.254524,-4.663063,-2.635739,-0.09141171,1.308205,0.2870906,-0.6756907,0.07898569,0.8048319,-0.6672534,-4.010189,-0.4109162,-0.04801404,1.495211,0.1861776,-0.1799403,0.1065378,0.0966008,-0.9125391,0.07856352,-0.1925159,0.04707432,1.583235,-0.009043515,-0.4143177,1.285886,0.2044846,280.144,176.0628,80.60778
5,0.8666676,-0.8802402,1.063885,0.2326069,-1.252867,-4.538801,1.899198,-0.2723855,1.259243,0.2865762,-2.210544,0.2929734,-0.9413531,-1.247829,-4.669671,-2.609048,-0.09757602,1.310822,0.2884412,-0.7212536,0.0553543,0.8480728,-0.6570663,-4.003318,-0.406702,-0.04980385,1.496266,0.1864215,-0.1863581,0.1161559,0.1029106,-0.9116048,0.08079938,-0.1914901,0.04640329,1.583422,-0.008152783,-0.4219563,1.292324,0.2067211,280.0948,173.3382,83.66809
5,0.8777788,-0.8261098,1.026364,0.2238018,-1.244092,-4.544311,1.908291,-0.2802722,1.264632,0.2884039,-2.193026,0.2461954,-0.9073189,-1.240755,-4.675319,-2.583468,-0.1035939,1.313421,0.2898121,-0.7523812,0.06767845,0.9134784,-0.6462864,-3.993365,-0.4052359,-0.05160427,1.496981,0.1865472,-0.1927483,0.1214864,0.1028615,-0.910735,0.08291632,-0.1903915,0.04575384,1.58356,-0.007310212,-0.430028,1.299035,0.2087947,279.9099,171.1424,86.21741
5,0.8888899,-0.7253108,0.9546117,0.1956053,-1.236718,-4.548291,1.914177,-0.2881225,1.270221,0.2898437,-2.18053,0.1718166,-0.8486764,-1.234154,-4.678884,-2.558375,-0.1097522,1.316229,0.2911417,-0.7556265,0.09271169,0.9904278,-0.6343138,-3.981014,-0.4065504,-0.05331469,1.497959,0.1867712,-0.2044523,0.1332088,0.1016907,-0.9100362,0.08553554,-0.1892746,0.04501164,1.583784,-0.006389081,-0.4378252,1.30497,0.2107654,279.5619,169.3555,88.19357
5,0.900001,-0.6615534,0.9213081,0.1910711,-1.228635,-4.55369,1.921358,-0.2958894,1.275806,0.2915359,-2.200519,0.1739521,-0.8101568,-1.229049,-4.685678,-2.530657,-0.1155208,1.319007,0.2925749,-0.765537,0.07869178,0.9981921,-0.6241874,-3.972492,-0.4048764,-0.05524766,1.498866,0.1868141,-0.2118874,0.1449166,0.09841107,-0.9093731,0.08829764,-0.188355,0.04422069,1.58411,-0.005482376,-0.4462519,1.311521,0.2126763,279.2852,167.3435,90.33261
5,0.9111122,-0.5445916,0.8664452,0.1969372,-1.222203,-4.558846,1.924893,-0.3038681,1.281147,0.2929881,-2.237429,0.1845261,-0.7502539,-1.225499,-4.691782,-2.502193,-0.1215117,1.321792,0.2937613,-0.7846159,0.08397841,1.005804,-0.6140664,-3.962838,-0.4032476,-0.05691791,1.49987,0.187111,-0.2140542,0.1609528,0.1100367,-0.9082535,0.09158025,-0.187833,0.04350841,1.584264,-0.004593194,-0.4537553,1.316704,0.2142815,279.167,166.1073,91.60987
5,0.9222233,-0.4595299,0.8149027,0.2114564,-1.216499,-4.564371,1.928774,-0.3116333,1.286505,0.2943609,-2.251016,0.1930254,-0.708673,-1.221748,-4.698148,-2.474634,-0.1272423,1.324547,0.294784,-0.7629638,0.06552196,1.048751,-0.6022329,-3.953104,-0.4038505,-0.05882764,1.500878,0.187157,-0.2151097,0.1620107,0.1089687,-0.9073533,0.09407603,-0.1870269,0.04282188,1.584425,-0.003703535,-0.4618147,1.32224,0.2161361,279.2236,164.8462,92.98165
5,0.9333345,-0.2926686,0.689449,0.2553624,-1.215088,-4.569854,1.927818,-0.3193721,1.29148,0.2955201,-2.250742,0.2314883,-0.6437564,-1.220719,-4.704719,-2.447532,-0.1331431,1.32729,0.295697,-0.7202816,0.03252095,1.095478,-0.5894603,-3.943906,-0.4052676,-0.06084561,1.501786,0.187265,-0.2076058,0.1416844,0.09312049,-0.9070498,0.09515408,-0.1856711,0.04217649,1.584579,-0.002825558,-0.4702254,1.327671,0.2179731,279.5013,164.8867,93.11086
5,0.9444456,-0.2257406,0.6390671,0.2656889,-1.211226,-4.575091,1.929897,-0.326959,1.296514,0.2966478,-2.237738,0.2615989,-0.5938443,-1.219729,-4.711737,-2.42134,-0.1389279,1.330194,0.2965859,-0.7084569,-0.006140471,1.117125,-0.5768684,-3.9371,-0.4037195,-0.06251383,1.502716,0.1875194,-0.2022527,0.1363135,0.08570844,-0.9066945,0.09680617,-0.1847086,0.04153955,1.584787,-0.001910388,-0.4779235,1.333067,0.2194911,279.7874,165.5566,92.70145
5,0.9555568,-0.1482238,0.6046767,0.2386955,-1.206688,-4.578575,1.930091,-0.3344208,1.301424,0.2974507,-2.217173,0.256526,-0.5524383,-1.218103,1.565881,-2.396032,-0.1446534,1.332965,0.2974885,-0.7404752,-0.1130911,1.114762,-0.5637875,-3.93717,-0.394583,-0.06444311,1.503747,0.1876202,-0.2043898,0.1235266,0.08469842,-0.9059877,0.09806757,-0.1832103,0.04085624,1.584915,-0.0009916425,-0.4855253,1.337795,0.2207445,279.9824,167.2658,91.35376
5,0.9666679,-0.07277445,0.6075999,0.1926183,-1.200403,-4.581496,1.929432,-0.3420486,1.306226,0.2981256,-2.235963,0.2182236,-0.5266689,-1.215495,1.561347,-2.369558,-0.1502945,1.335794,0.2982339,-0.7692822,-0.1555854,1.14441,-0.549898,-3.933275,-0.3883965,-0.06609452,1.504752,0.1879395,-0.2203787,0.1363443,0.08989444,-0.9051616,0.1007346,-0.1818486,0.04022789,1.585058,-0.000112474,-0.4931708,1.342307,0.2219442,279.761,167.0754,91.7943
5,0.977779,0.1270102,0.5599566,0.1172284,-1.195545,-4.581422,1.920396,-0.3494762,1.310666,0.2985668,-2.234539,0.1597058,-0.5137687,-1.211695,1.557558,-2.343672,-0.1558325,1.338866,0.2988892,-0.7735927,-0.1617175,1.141976,-0.5378179,-3.926466,-0.3860529,-0.06780422,1.505701,0.1879928,-0.2235603,0.1576487,0.09083866,-0.9045911,0.1039778,-0.1813192,0.03949857,1.585217,0.0008613467,-0.5008576,1.346555,0.2229213,279.4326,165.1842,93.8464
5,0.9888902,0.2492212,0.5083112,0.09752074,-1.192196,-4.583164,1.913731,-0.3566282,1.315325,0.2986614,-2.167587,0.08450878,-0.4374198,-1.209148,1.557457,-2.32215,-0.1615982,1.341952,0.2992669,-0.8027186,-0.1792028,1.140865,-0.5252275,-3.922282,-0.3797873,-0.06942546,1.506744,0.188256,-0.2245677,0.1831705,0.08218604,-0.9045081,0.1077267,-0.1811661,0.03880358,1.585334,0.001807034,-0.5081903,1.350737,0.2239759,279.4549,163.9506,95.37907
5,1.000001,0.3118672,0.4622312,0.09507146,-1.189291,-4.585392,1.909029,-0.3637614,1.319743,0.2991175,-2.061463,0.04056555,-0.3763087,-1.207378,1.556074,-2.303062,-0.1670887,1.345068,0.2995254,-0.7767927,-0.1356822,1.22221,-0.5102052,-3.908449,-0.3841996,-0.07108104,1.507691,0.1882307,-0.2213444,0.1948579,0.07788441,-0.9041901,0.1109161,-0.1808712,0.03798413,1.585445,0.00271517,-0.5157897,1.35501,0.2251859,279.6669,163.9155,95.84039
5,1.011112,0.4265606,0.3626118,0.1211145,-1.189613,-4.587792,1.901258,-0.3703679,1.32344,0.2992443,-1.981301,0.05486202,-0.3300258,-1.207012,1.553674,-2.283318,-0.1726863,1.348008,0.2998195,-0.7685178,-0.1447919,1.230361,-0.4965224,-3.901345,-0.3822196,-0.07268274,1.508684,0.1883966,-0.2245683,0.1970284,0.08531793,-0.9034108,0.1140195,-0.1801866,0.03726149,1.585553,0.003697097,-0.5232716,1.35898,0.2261568,279.9663,164.1464,96.04154
5,1.022224,0.477557,0.3261576,0.128328,-1.187783,-4.590467,1.895415,-0.3771876,1.327609,0.2994404,-1.881008,0.08108306,-0.293483,-1.207191,1.550361,-2.265035,-0.178,1.350871,0.2997329,-0.8049094,-0.1650251,1.20241,-0.4844514,-3.897055,-0.3759126,-0.07436144,1.50958,0.1886167,-0.2266935,0.2023481,0.08421786,-0.9029282,0.1172052,-0.1795192,0.03655815,1.58566,0.00460881,-0.5311484,1.362981,0.2272141,280.3151,164.9897,95.52352
5,1.033335,0.5007847,0.2226117,0.1951861,-1.190551,-4.594635,1.890626,-0.3834912,1.331508,0.2995948,-1.805373,0.1539117,-0.246215,-1.209661,1.546482,-2.24627,-0.1831419,1.353423,0.2995448,-0.8437436,-0.1727702,1.245437,-0.4691797,-3.889591,-0.3715981,-0.07585871,1.510539,0.188745,-0.2298993,0.2108941,0.08842371,-0.9022827,0.120783,-0.1790563,0.03583765,1.585798,0.005536616,-0.53816,1.366209,0.2279809,280.6556,166.0168,94.69704
5,1.044446,0.5348917,0.1808353,0.2461235,-1.191277,-4.599638,1.885299,-0.38989,1.335173,0.2994524,-1.748893,0.2256759,-0.1988005,-1.213437,1.542424,-2.227596,-0.1879902,1.355833,0.2993324,-0.8301288,-0.07537711,1.278192,-0.4557686,-3.868809,-0.3817817,-0.07736242,1.511279,0.1885654,-0.2373294,0.2076718,0.08201046,-0.9021416,0.1236658,-0.1779812,0.03518605,1.585913,0.006503165,-0.545288,1.369321,0.2288057,280.8916,166.6389,94.26554
5,1.055557,0.6135315,0.1378713,0.2457608,-1.192175,-4.602365,1.876529,-0.3963076,1.33874,0.2995048,-1.751037,0.2469909,-0.18819,-1.214884,1.538742,-2.206756,-0.1927973,1.358395,0.2991424,-0.8165621,0.01115912,1.271944,-0.4442243,-3.84882,-0.3909893,-0.07868528,1.512173,0.1885745,-0.2277397,0.2076525,0.07991634,-0.9017895,0.1266633,-0.1776222,0.03452098,1.586023,0.007388055,-0.5524417,1.372319,0.2295876,281.0125,166.5815,94.55234
5,1.066668,0.8304228,0.0314225,0.2586273,-1.196229,-4.604278,1.860165,-0.402305,1.341697,0.2992284,-1.753081,0.3141786,-0.1318132,-1.219995,1.535379,-2.186032,-0.1971751,1.360868,0.2985453,-0.8259287,0.001868665,1.227716,-0.433193,-3.838407,-0.3913832,-0.08036256,1.512956,0.1885008,-0.2298672,0.2023153,0.07780749,-0.9013304,0.1294356,-0.1767322,0.03385544,1.586072,0.008264005,-0.5594081,1.375086,0.2303839,281.0707,166.5551,94.81091
5,1.077779,0.8951592,-0.03066337,0.266811,-1.199328,-4.606973,1.849269,-0.4082264,1.344766,0.2989694,-1.722098,0.3677137,-0.08744434,-1.225014,1.531971,-2.167,-0.2019154,1.363573,0.2980615,-0.877504,-0.02866668,1.200206,-0.421212,-3.829485,-0.3878332,-0.08170462,1.513973,0.1884205,-0.2351734,0.193757,0.07037005,-0.9011509,0.1318442,-0.1753723,0.0332762,1.58617,0.009145796,-0.5657794,1.377208,0.2306819,280.8456,167.2855,94.28384
5,1.08889,0.9311971,-0.09905577,0.2995925,-1.204205,-4.6106,1.838911,-0.4130219,1.347239,0.2983475,-1.651312,0.3713384,-0.01763585,-1.229979,1.53151,-2.151287,-0.2063246,1.365903,0.2972482,-0.8261907,-0.06639147,1.230792,-0.407077,-3.819909,-0.3897981,-0.0832535,1.514766,0.1882434,-0.2373036,0.1916254,0.07037365,-0.9007407,0.1345116,-0.174383,0.03259432,1.586262,0.009925067,-0.5721887,1.379487,0.2312023,280.46,167.9073,93.69706
5,1.100002,0.8704194,-0.1136896,0.3040558,-1.206401,-4.613697,1.832863,-0.4182823,1.350151,0.2978755,-1.445587,0.3808583,0.006432012,-1.233987,1.529195,-2.141617,-0.2103138,1.368183,0.2966048,-0.7757099,-0.02252275,1.167297,-0.3978326,-3.803634,-0.3983474,-0.08515441,1.515226,0.1879056,-0.2351747,0.1980115,0.07035574,-0.900288,0.13776,-0.1738083,0.0318383,1.58637,0.01076263,-0.578467,1.381259,0.2316402,279.7721,169.1981,92.16943
5,1.111113,0.7948387,-0.104837,0.3086129,-1.208157,-4.617234,1.828013,-0.4226311,1.352556,0.297488,-1.302847,0.4199173,0.02985354,-1.239663,1.52663,-2.131042,-0.2140976,1.370226,0.2958466,-0.7996572,-0.02521086,1.082713,-0.389221,-3.794424,-0.397031,-0.08681738,1.516009,0.187556,-0.2394518,0.2097649,0.07667196,-0.8997106,0.1414955,-0.1733228,0.03114188,1.586467,0.01153821,-0.5846839,1.382956,0.2319627,279.182,171.2531,89.79644
5,1.122224,0.8095956,-0.134717,0.3042541,-1.211313,-4.619895,1.819539,-0.4269011,1.354574,0.2971005,-1.215336,0.3787839,0.02289444,-1.242061,1.524839,-2.119916,-0.2174584,1.372356,0.2955858,-0.8123119,-0.02975506,1.050389,-0.379363,-3.784886,-0.3964536,-0.08811164,1.516781,0.1875873,-0.2415786,0.210823,0.07453077,-0.8993378,0.144659,-0.1724863,0.03034556,1.586629,0.01229185,-0.589397,1.384181,0.2321869,278.9218,172.9321,87.93818
5,1.133335,0.8649565,-0.121074,0.2785023,-1.212734,-4.622095,1.808732,-0.4312867,1.356658,0.2964933,-1.236137,0.3019798,0.04655243,-1.242936,1.526276,-2.105469,-0.2205619,1.373906,0.2947347,-0.8057507,-0.04704332,0.9899387,-0.3706902,-3.776094,-0.3963242,-0.08985639,1.516956,0.187547,-0.2447584,0.204405,0.06922106,-0.899138,0.1472531,-0.17129,0.02967012,1.586692,0.01301748,-0.5942448,1.385359,0.2323629,278.8125,174.2186,86.40192
5,1.144446,0.9373262,-0.09360504,0.2282133,-1.212715,-4.622819,1.795897,-0.4348704,1.358676,0.2961448,-1.260826,0.3295515,0.03816034,-1.246928,1.523826,-2.089693,-0.2233254,1.37535,0.2941913,-0.7912139,-0.02635479,0.95374,-0.362371,-3.765028,-0.3984179,-0.09109414,1.517629,0.1875601,-0.2415257,0.2043708,0.06177803,-0.8991295,0.1502682,-0.1707057,0.02911782,1.586825,0.01377684,-0.5988933,1.386431,0.2323878,278.7199,175.0171,85.29362
