loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.5666668,-0.5630657,0.4804262,-0.4156469,-1.486886,-4.381705,1.6471,-0.1537085,1.171909,0.2541845,-0.6371847,-0.4161327,-0.4041327,-1.439285,-4.478835,-3.053262,-0.02190125,1.272609,0.2800179,-0.2298306,0.04811177,0.3053799,-0.745944,-4.085707,-0.3843407,-0.03335106,1.482035,0.2014766,-0.04047306,-0.02476148,0.04999964,-0.9500476,0.1685507,-0.2540355,0.06135345,1.577128,0.003590643,-0.3056405,1.173392,0.1568188,281.7433,249.4062,358.535
4,0.577778,-0.5812621,0.4869635,-0.4411182,-1.481436,-4.376346,1.653947,-0.1580982,1.173499,0.2542402,-0.7460905,-0.4070993,-0.4332309,-1.432993,-4.475222,-3.041489,-0.02501786,1.273295,0.2804484,-0.2638898,0.0522387,0.3320841,-0.7419258,-4.082089,-0.3827522,-0.03409982,1.482181,0.2013927,-0.0607377,-0.04389417,0.05328399,-0.9490483,0.1672534,-0.2519473,0.06105888,1.577255,0.003509343,-0.3092061,1.176434,0.155984,281.2939,248.0915,359.5674
4,0.5888891,-0.6482393,0.5118833,-0.4439332,-1.474599,-4.371944,1.662905,-0.1625727,1.175761,0.254243,-0.8676577,-0.3874404,-0.4356245,-1.427756,-4.47241,-3.027819,-0.02827024,1.273955,0.2809086,-0.2879933,0.06872192,0.3358237,-0.7390757,-4.077957,-0.3817556,-0.03496242,1.482603,0.20124,-0.07031693,-0.04711453,0.04902184,-0.9484481,0.1666632,-0.2504826,0.06070411,1.57732,0.003486574,-0.3126226,1.179226,0.1552508,280.8179,246.766,0.6119557
4,0.6000003,-0.7376142,0.5401691,-0.457296,-1.466943,-4.367064,1.673919,-0.167302,1.177972,0.2542902,-0.9135017,-0.4068539,-0.4544692,-1.421469,-4.467792,-3.016723,-0.03194499,1.274625,0.2812814,-0.2835979,0.07537553,0.354213,-0.7352668,-4.073941,-0.3817269,-0.03580558,1.483059,0.2010764,-0.07457736,-0.03857061,0.05106994,-0.9478153,0.1667155,-0.2495627,0.060359,1.577435,0.003495991,-0.3166857,1.182922,0.1542628,280.3282,245.0043,2.092745
4,0.6111114,-0.7961631,0.5511991,-0.4633993,-1.459881,-4.362434,1.684181,-0.1722262,1.180297,0.2541776,-0.9316127,-0.4186655,-0.4628458,-1.415479,-4.463428,-3.00655,-0.0354979,1.275285,0.2816303,-0.2707287,0.07972422,0.371469,-0.7312981,-4.069865,-0.3823186,-0.03660107,1.483438,0.2008349,-0.08202714,-0.02364406,0.0519877,-0.9472992,0.1671735,-0.2486247,0.06001866,1.57763,0.003458083,-0.3207183,1.186591,0.1532554,279.9024,242.842,3.985743
4,0.6222225,-0.8333964,0.5610299,-0.4674686,-1.452803,-4.3579,1.693842,-0.1770517,1.182676,0.2541286,-0.9816871,-0.4253026,-0.4678245,-1.409477,-4.459218,-2.994433,-0.03944421,1.276058,0.2819514,-0.2689676,0.06419182,0.3580899,-0.7281231,-4.067771,-0.380971,-0.03761029,1.483898,0.2006679,-0.08842283,-0.02042501,0.05407121,-0.9466164,0.1672425,-0.2474287,0.05962527,1.577789,0.003485858,-0.3250255,1.190398,0.1521553,279.3832,240.7093,5.798057
4,0.6333337,-0.8642437,0.5740266,-0.4747463,-1.445205,-4.353206,1.704132,-0.1824971,1.18528,0.2539673,-1.060746,-0.4022624,-0.4854207,-1.402864,-4.456598,-2.980193,-0.04349411,1.276862,0.2822002,-0.2691756,0.09371465,0.3112238,-0.7274728,-4.063935,-0.3808517,-0.03880811,1.484365,0.2005134,-0.1033748,-0.008569889,0.06884369,-0.9453508,0.1680977,-0.2462012,0.05911243,1.577989,0.003574073,-0.3294731,1.194314,0.1510137,278.8817,237.7502,8.46922
4,0.6444448,-0.8960834,0.5955279,-0.4766664,-1.437155,-4.348847,1.714511,-0.1881325,1.188093,0.2537186,-1.147226,-0.3803198,-0.4976392,-1.396317,-4.454227,-2.964697,-0.04772532,1.277817,0.2824453,-0.2732273,0.1423458,0.2970688,-0.7261588,-4.057573,-0.3824038,-0.0399102,1.484879,0.2003089,-0.1226145,0.003346875,0.09105925,-0.9436448,0.1692332,-0.2447727,0.05855274,1.578178,0.003565371,-0.3340329,1.198297,0.1498226,278.5095,233.7632,12.22947
4,0.655556,-0.9267824,0.6255298,-0.4732296,-1.428432,-4.344891,1.725375,-0.1939574,1.191025,0.253506,-1.215543,-0.3827939,-0.519538,-1.389182,-4.451094,-2.949426,-0.05230474,1.278894,0.2827438,-0.2884486,0.2138642,0.3061212,-0.724824,-4.047928,-0.38601,-0.04125988,1.485332,0.1999908,-0.1364695,-0.003031477,0.09106459,-0.9425337,0.1692061,-0.2426869,0.05809462,1.578328,0.003585041,-0.3388069,1.202512,0.1486274,278.1933,229.0406,16.7101
4,0.6666671,-0.9490088,0.6491061,-0.4730443,-1.419604,-4.340948,1.736069,-0.19967,1.193987,0.2532654,-1.267844,-0.3894609,-0.5383477,-1.38179,-4.447739,-2.934229,-0.05676794,1.280011,0.2829729,-0.313319,0.2439964,0.3444895,-0.7215803,-4.039386,-0.388168,-0.04267359,1.48599,0.1995575,-0.149246,-0.01480618,0.08259819,-0.941763,0.168681,-0.2401314,0.0576328,1.578509,0.003472745,-0.3439083,1.207052,0.1473307,278.0098,223.3169,22.17142
4,0.6777782,-0.9786673,0.6780518,-0.4738766,-1.410113,-4.337112,1.747512,-0.2058402,1.197162,0.2529543,-1.323339,-0.4004025,-0.5603305,-1.373919,-4.44441,-2.918224,-0.06152809,1.281148,0.2831114,-0.3226693,0.2587627,0.4111183,-0.7163424,-4.030403,-0.3910069,-0.04382253,1.486584,0.1992584,-0.1513771,-0.02975212,0.07845011,-0.9408538,0.1678285,-0.237869,0.05715084,1.578672,0.003497303,-0.3490737,1.21167,0.1460009,277.848,217.6707,27.568
4,0.6888894,-0.9966683,0.6962779,-0.4747983,-1.40091,-4.33331,1.758553,-0.2121158,1.20044,0.2525384,-1.380998,-0.3964316,-0.5759215,-1.366169,-4.44179,-2.901458,-0.06640148,1.282333,0.2832538,-0.3507806,0.2455043,0.4425092,-0.7116653,-4.023622,-0.3913092,-0.04539168,1.486922,0.1989812,-0.1588125,-0.03408347,0.06887403,-0.9402477,0.1673248,-0.2354823,0.05656528,1.578832,0.003557861,-0.354535,1.216396,0.1446145,277.7208,211.7157,33.31394
4,0.7000005,-0.9966155,0.7112288,-0.4854028,-1.391559,-4.329134,1.768809,-0.2186447,1.203746,0.2520202,-1.405561,-0.3880305,-0.5789589,-1.358798,-4.43947,-2.885363,-0.07101619,1.283453,0.2834474,-0.3657807,0.2432782,0.4551707,-0.7076498,-4.016636,-0.3920226,-0.04678524,1.487506,0.198674,-0.1566817,-0.02661151,0.0709516,-0.9394119,0.167546,-0.2339414,0.05605721,1.578999,0.003629148,-0.3599193,1.221018,0.1431652,277.5345,206.0178,38.82663
4,0.7111117,-0.9859371,0.7282757,-0.5034963,-1.381691,-4.324628,1.778707,-0.2254002,1.207164,0.2514861,-1.507038,-0.3459061,-0.5878919,-1.35152,-4.439149,-2.864926,-0.07633662,1.284802,0.2836047,-0.3726031,0.3110553,0.4726384,-0.7046522,-4.004524,-0.3967988,-0.04832244,1.488015,0.198509,-0.1620155,-0.005246148,0.07821961,-0.938433,0.1687164,-0.2325941,0.05543935,1.579136,0.003734291,-0.3655367,1.22574,0.1416732,277.4302,200.2456,44.43375
4,0.7222228,-0.9773997,0.7453419,-0.523711,-1.37175,-4.320055,1.788342,-0.2322363,1.210744,0.2508809,-1.58191,-0.2994016,-0.5991504,-1.344222,-4.439558,-2.844805,-0.08152378,1.286176,0.2838069,-0.3574727,0.3199686,0.4804827,-0.7010532,-3.995657,-0.4001946,-0.04979026,1.488644,0.1981998,-0.1705346,0.02037987,0.08437838,-0.9375467,0.1704455,-0.2314007,0.0549401,1.579344,0.003882587,-0.3715748,1.230703,0.1399871,277.4377,194.515,50.09542
4,0.7333339,-0.975213,0.765557,-0.5311339,-1.361218,-4.316029,1.798254,-0.2380828,1.213645,0.2484999,-1.628816,-0.3007043,-0.6041356,-1.336786,-4.43831,-2.825573,-0.08672416,1.287696,0.2838409,-0.3888743,0.302065,0.4956961,-0.6964725,-3.988351,-0.4003946,-0.05135083,1.489027,0.1977454,-0.1737591,0.0492451,0.09797086,-0.9365011,0.1725545,-0.2304854,0.05450487,1.579464,0.003971517,-0.3772218,1.235195,0.138439,277.5296,189.8024,54.72921
4,0.7444451,-0.9655065,0.7972974,-0.535493,-1.351108,-4.311406,1.808178,-0.2451913,1.217398,0.2482591,-1.669126,-0.3648349,-0.6240366,-1.327608,-4.434541,-2.806585,-0.09239745,1.289334,0.2837894,-0.440921,0.309389,0.5064743,-0.6924219,-3.979457,-0.4005162,-0.05288446,1.489641,0.1973254,-0.1780156,0.05350855,0.0979236,-0.9356175,0.1736377,-0.2290473,0.05403817,1.579626,0.004113138,-0.3832251,1.239931,0.1367738,277.7086,185.3067,59.02631
4,0.7555562,-0.9440715,0.8152624,-0.5301925,-1.34035,-4.308098,1.817117,-0.252413,1.221268,0.2474752,-1.68923,-0.4331391,-0.6515541,-1.317333,-4.430228,-2.788237,-0.09813535,1.291024,0.2836127,-0.474103,0.3035463,0.5146661,-0.6883994,-3.971117,-0.4006934,-0.05434656,1.490444,0.1967236,-0.1854626,0.04922037,0.09367197,-0.9348446,0.1743613,-0.2271477,0.05358505,1.579792,0.004251659,-0.3893696,1.244736,0.1351177,277.9917,180.9709,63.14881
4,0.7666674,-0.9246438,0.8374931,-0.5219694,-1.328857,-4.303515,1.825694,-0.2592356,1.224877,0.2464566,-1.708344,-0.4673333,-0.6663026,-1.30778,-4.426938,-2.769614,-0.1037108,1.29272,0.2834789,-0.5029325,0.3055555,0.5658156,-0.6823924,-3.960848,-0.4022129,-0.05621099,1.49089,0.196206,-0.2014658,0.04387945,0.09471289,-0.9339035,0.1742466,-0.2241039,0.05321348,1.579735,0.004019797,-0.3956613,1.249273,0.1337906,278.3131,177.08,66.76717
4,0.7777785,-0.8872376,0.8489461,-0.5092986,-1.318081,-4.300948,1.833418,-0.2664968,1.228757,0.2455581,-1.74135,-0.484592,-0.6778215,-1.298023,-4.424149,-2.749979,-0.1093999,1.294624,0.283132,-0.5280245,0.2872593,0.6151396,-0.6755455,-3.951944,-0.4024249,-0.05766761,1.491556,0.1958506,-0.2078166,0.05660021,0.0860668,-0.933529,0.1757322,-0.2224514,0.05277801,1.579846,0.004225194,-0.4017695,1.253716,0.1321116,278.6212,173.4951,70.0789
4,0.7888896,-0.8254399,0.8346528,-0.4861566,-1.308571,-4.298749,1.839793,-0.2738384,1.232831,0.2445087,-1.793715,-0.444392,-0.6732265,-1.290091,-4.423867,-2.728404,-0.1150317,1.296477,0.2828646,-0.5387634,0.286494,0.6427774,-0.6696481,-3.942212,-0.4037791,-0.05952537,1.492196,0.1954922,-0.2067394,0.08315352,0.0815702,-0.9333623,0.177291,-0.2208128,0.05222952,1.579838,0.004464924,-0.4083224,1.258155,0.1301193,278.9739,170.1271,73.16586
4,0.8000008,-0.7689901,0.8268318,-0.477892,-1.298821,-4.296229,1.84543,-0.2811286,1.236657,0.2434878,-1.866365,-0.3744156,-0.6547165,-1.28335,-4.425291,-2.705053,-0.1205999,1.298375,0.2825861,-0.5751262,0.2395458,0.6398205,-0.6635793,-3.936543,-0.4006151,-0.06098914,1.49293,0.1951239,-0.2077995,0.09595481,0.08359466,-0.9327402,0.1794105,-0.2197457,0.05181873,1.579951,0.004649222,-0.4150459,1.262408,0.1282052,279.4275,167.521,75.59573
4,0.8111119,-0.6656137,0.8177226,-0.4720825,-1.288453,-4.292701,1.848155,-0.2888249,1.240793,0.2419525,-1.950676,-0.3226121,-0.6392896,-1.276554,-4.426697,-2.680155,-0.1263916,1.300484,0.28217,-0.6476392,0.1549045,0.6427727,-0.6564016,-3.934534,-0.3924807,-0.06276464,1.493681,0.1944141,-0.2088441,0.1001052,0.07819652,-0.9325809,0.1797921,-0.2176831,0.05107868,1.580284,0.004879177,-0.4218331,1.266694,0.126366,279.9398,164.5535,78.52232
4,0.8222231,-0.5676734,0.8011363,-0.4661395,-1.279179,-4.29005,1.850033,-0.2966238,1.244866,0.2404981,-1.976098,-0.3259094,-0.6199365,-1.269342,-4.42615,-2.657521,-0.1323016,1.302561,0.2817529,-0.6761401,0.1273968,0.6842834,-0.648012,-3.928238,-0.388882,-0.06422424,1.494432,0.1940048,-0.2141483,0.08938089,0.06867628,-0.9323205,0.1805944,-0.2155845,0.05067277,1.580398,0.005068243,-0.4289584,1.271128,0.1244185,280.5426,161.932,81.15503
4,0.8333342,-0.5080967,0.7891861,-0.4759754,-1.268834,-4.286957,1.852673,-0.303968,1.248796,0.2380247,-1.974628,-0.3983725,-0.6135116,-1.260124,-4.4226,-2.636789,-0.1385622,1.304892,0.2811669,-0.6566818,0.06333703,0.7853165,-0.635932,-3.922475,-0.3872553,-0.06599998,1.495227,0.1934075,-0.2280594,0.07339513,0.07724088,-0.9313868,0.1794261,-0.2116726,0.04986358,1.580513,0.005258977,-0.4356203,1.27566,0.1225003,281.3007,160.31,83.05118
4,0.8444453,-0.470833,0.7922049,-0.4878259,-1.258667,-4.283725,1.855716,-0.3114299,1.253109,0.2362681,-1.96254,-0.452625,-0.5975568,-1.251509,-4.419337,-2.616457,-0.1447747,1.307227,0.2805546,-0.6515137,0.05978477,0.8193125,-0.6266413,-3.914988,-0.3863323,-0.06764865,1.495914,0.1929418,-0.2291057,0.07660574,0.07721771,-0.9307088,0.1811455,-0.2104062,0.04909778,1.580675,0.005923569,-0.4424662,1.28001,0.1204974,281.9369,159.2681,84.33379
4,0.8555565,-0.4464023,0.7889067,-0.5007191,-1.248666,-4.280205,1.858731,-0.3187941,1.257358,0.2345513,-1.936645,-0.5089999,-0.5901988,-1.242297,-4.415657,-2.597061,-0.1511024,1.309519,0.2798781,-0.7083023,0.08905071,0.8170422,-0.6193383,-3.905864,-0.3837362,-0.06937087,1.496588,0.192345,-0.2312499,0.1161413,0.09181007,-0.9297341,0.1848154,-0.2099437,0.04850447,1.580802,0.006326377,-0.4490075,1.284265,0.118379,282.3256,158.3753,85.40718
4,0.8666676,-0.4208537,0.7791504,-0.4933773,-1.239246,-4.277594,1.861766,-0.3261656,1.261638,0.2330692,-1.925802,-0.5227963,-0.5743109,-1.233977,-4.413378,-2.576703,-0.1569887,1.311913,0.2793041,-0.7514801,0.1121871,0.8540239,-0.6101211,-3.896099,-0.3818075,-0.07104802,1.497155,0.1921217,-0.2333705,0.1353301,0.09271702,-0.9291327,0.1877694,-0.2089798,0.04794085,1.580985,0.006816089,-0.456266,1.288639,0.1160825,282.4341,157.2468,86.41438
4,0.8777788,-0.3591346,0.7434976,-0.4575296,-1.23145,-4.275862,1.862954,-0.3334485,1.265889,0.2312781,-1.935364,-0.4983189,-0.5529659,-1.226845,-4.412376,-2.555063,-0.1628941,1.314252,0.2786271,-0.7332262,0.1602583,0.8676301,-0.6020012,-3.883561,-0.3845229,-0.07272077,1.497812,0.1916825,-0.2397467,0.1481257,0.09259571,-0.9285707,0.1906691,-0.20782,0.04738402,1.581068,0.007294953,-0.4629689,1.292917,0.1139899,282.4897,156.188,87.1963
4,0.8888899,-0.2868264,0.7003454,-0.4260077,-1.224246,-4.274026,1.863103,-0.3407269,1.270146,0.2294312,-1.962047,-0.4344865,-0.5123592,-1.221849,-4.412987,-2.531752,-0.1684027,1.316733,0.2778289,-0.7367816,0.188086,0.8675979,-0.5943329,-3.872226,-0.3856311,-0.07435036,1.498496,0.1908961,-0.2460829,0.1694823,0.09241313,-0.9281611,0.1948479,-0.2077985,0.04691899,1.581026,0.007794559,-0.4700026,1.297069,0.1116542,282.662,155.2605,87.96605
4,0.900001,-0.2102439,0.6624959,-0.397688,-1.217348,-4.272287,1.862335,-0.3479348,1.274417,0.2273801,-1.986515,-0.3653039,-0.4568671,-1.218065,-4.413597,-2.508263,-0.1739434,1.319223,0.2768702,-0.7620474,0.1988847,0.8530039,-0.5868797,-3.861866,-0.3847517,-0.07599711,1.49922,0.1904463,-0.2545835,0.1769132,0.08806351,-0.9278038,0.1978236,-0.2064131,0.04632807,1.581161,0.008210599,-0.4772022,1.301262,0.1093032,282.9357,154.5061,88.79962
4,0.9111122,-0.1388787,0.6438823,-0.3756705,-1.209934,-4.270668,1.860964,-0.3548729,1.27852,0.2253203,-1.985394,-0.3311505,-0.4228068,-1.213453,-4.413773,-2.48596,-0.1795384,1.321721,0.2758046,-0.7591172,0.1897376,0.8675933,-0.5781073,-3.851734,-0.3848161,-0.07771397,1.499922,0.1898348,-0.2652537,0.1801726,0.09122896,-0.9267635,0.2012414,-0.2049057,0.04579902,1.581699,0.008556902,-0.483658,1.304991,0.1072157,283.3133,153.9945,89.54798
4,0.9222233,-0.09306929,0.6350259,-0.3599093,-1.202384,-4.269123,1.859976,-0.3618578,1.282663,0.2233052,-1.962909,-0.329951,-0.4048497,-1.208032,-4.413324,-2.464906,-0.1851156,1.32421,0.274759,-0.7492877,0.1588594,0.8888271,-0.5686855,-3.842883,-0.3843959,-0.0794909,1.500694,0.1891707,-0.2684457,0.1780291,0.08910737,-0.9262106,0.2038443,-0.2033534,0.04521275,1.581854,0.009030998,-0.4907842,1.309047,0.105062,283.853,153.5873,90.24609
4,0.9333345,-0.00257273,0.597054,-0.3188622,-1.196544,-4.2684,1.85673,-0.368457,1.286558,0.221267,-1.91051,-0.3392807,-0.3827965,-1.202703,-4.41215,-2.445923,-0.1906075,1.326848,0.2735922,-0.7275277,0.1392021,0.9425194,-0.557496,-3.832761,-0.3856659,-0.08113861,1.501443,0.1887665,-0.276937,0.1812372,0.08585558,-0.9259763,0.207093,-0.2021291,0.04475164,1.581705,0.009364069,-0.4971699,1.312759,0.1031167,284.5123,153.1758,90.98434
4,0.9444456,0.03474513,0.5935841,-0.3051777,-1.189534,-4.267313,1.854678,-0.3754506,1.290431,0.2192827,-1.875295,-0.3295004,-0.3659914,-1.197888,-4.411875,-2.426422,-0.1959656,1.329365,0.272427,-0.709465,0.137448,0.94996,-0.5484871,-3.821762,-0.3878199,-0.08305323,1.501979,0.1882786,-0.2780149,0.1940817,0.09320617,-0.9252349,0.2106393,-0.2011238,0.04406774,1.581854,0.009815514,-0.5038392,1.316674,0.1008817,285.0817,152.6348,91.78777
4,0.9555568,0.2280881,0.4601097,-0.2435679,-1.188938,-4.266717,1.844736,-0.3817898,1.293835,0.2174152,-1.838026,-0.307961,-0.3546047,-1.193294,-4.412471,-2.407257,-0.2012063,1.332076,0.2712483,-0.7384782,0.0824663,0.9008809,-0.5405343,-3.818059,-0.3818725,-0.08488095,1.502764,0.1879531,-0.2758752,0.2229337,0.1015189,-0.9244013,0.2157111,-0.2013081,0.04336691,1.582175,0.01034683,-0.5101485,1.320493,0.09876614,285.5533,152.2887,92.38769
4,0.9666679,0.2323589,0.4343776,-0.2053476,-1.184698,-4.26657,1.842312,-0.3882363,1.297855,0.2153407,-1.805944,-0.2832635,-0.3186252,-1.190184,-4.412426,-2.388299,-0.2064081,1.334476,0.2700655,-0.7478098,0.09229195,0.9022921,-0.5317891,-3.807558,-0.3822539,-0.08684647,1.50325,0.1874604,-0.2673547,0.2304158,0.1036285,-0.9236913,0.2196796,-0.2009398,0.04267347,1.582347,0.01078874,-0.5165591,1.324051,0.09662221,285.8058,151.854,92.92332
4,0.977779,0.1846229,0.4452013,-0.1710289,-1.179372,-4.267498,1.842373,-0.3941848,1.301785,0.2133436,-1.772893,-0.2350803,-0.281693,-1.18825,-4.413372,-2.369502,-0.2114364,1.336807,0.2688791,-0.733142,0.1239426,0.9014032,-0.5235023,-3.795474,-0.3850646,-0.08860505,1.503916,0.1870338,-0.279054,0.2314498,0.09825429,-0.9233291,0.2231355,-0.1994995,0.04192138,1.582516,0.0112533,-0.5229961,1.327525,0.0944633,285.8117,151.1856,93.43941
4,0.9888902,0.169735,0.4238814,-0.1369523,-1.174984,-4.268168,1.841199,-0.4000818,1.305576,0.2111365,-1.753959,-0.1625912,-0.2669679,-1.186798,-4.415747,-2.34966,-0.2161469,1.339083,0.2675587,-0.7274376,0.1814272,0.9291838,-0.5146916,-3.778918,-0.3917174,-0.09058619,1.504807,0.1863797,-0.2737211,0.226098,0.09405116,-0.9229568,0.2263884,-0.1985373,0.04121172,1.582739,0.01169664,-0.5292477,1.330939,0.09228269,285.86,151.2436,93.22939
4,1.000001,0.1950845,0.3521668,-0.08403984,-1.17384,-4.269448,1.838521,-0.4059467,1.309164,0.2091027,-1.726364,-0.09211278,-0.2310013,-1.186882,-4.417966,-2.330489,-0.2208551,1.341309,0.2662278,-0.7310828,0.2046713,0.9396672,-0.5059367,-3.763832,-0.3966911,-0.0923425,1.505346,0.185659,-0.2779787,0.2260936,0.09297157,-0.9224732,0.2297373,-0.1973147,0.04044747,1.582912,0.01217407,-0.535569,1.334307,0.0901925,286.01,151.5003,92.90086
4,1.011112,0.2332582,0.2856967,-0.02903388,-1.173236,-4.271188,1.835194,-0.4115562,1.312596,0.2069139,-1.670963,-0.002295464,-0.1675674,-1.189247,-4.420057,-2.313166,-0.2255554,1.3437,0.2647266,-0.7363497,0.2069768,0.9386721,-0.4972692,-3.75079,-0.3997447,-0.09400594,1.506067,0.1852314,-0.277945,0.2442012,0.09069753,-0.9222537,0.2343445,-0.1970902,0.0396415,1.583069,0.0127334,-0.5417517,1.337593,0.08827701,286.3275,151.2351,93.191
4,1.022224,0.2830726,0.2095746,0.02376753,-1.173919,-4.273203,1.831241,-0.4170673,1.315856,0.20483,-1.61325,0.04278736,-0.1072795,-1.191311,-4.420908,-2.296817,-0.2300222,1.345901,0.2632161,-0.7333122,0.2004453,0.940567,-0.4884126,-3.737957,-0.403051,-0.09583163,1.506843,0.1847389,-0.2736361,0.2579807,0.08100785,-0.9224641,0.2387146,-0.1968412,0.03882492,1.583217,0.01330274,-0.5478098,1.340897,0.0864666,286.8613,151.108,93.50558
4,1.033335,0.3255382,0.177309,0.03733011,-1.173196,-4.27421,1.826748,-0.4224992,1.31901,0.2029373,-1.568548,0.07073298,-0.09374198,-1.192019,-4.422505,-2.280353,-0.2343588,1.347995,0.2615151,-0.7418539,0.1563938,0.9282324,-0.4795149,-3.728803,-0.402834,-0.09758198,1.50744,0.1843893,-0.2725194,0.2557209,0.06504969,-0.9228247,0.2421654,-0.1959916,0.03804517,1.583372,0.0138039,-0.5532034,1.344004,0.08480567,287.4466,151.3802,93.5721
4,1.044446,0.3318664,0.1569793,0.05214883,-1.17244,-4.275613,1.823423,-0.4277693,1.32226,0.2008695,-1.517367,0.1029768,-0.06322458,-1.193884,-4.423875,-2.264711,-0.238639,1.350134,0.2599737,-0.7387269,0.1089126,0.9147569,-0.4706285,-3.720303,-0.4026814,-0.0995481,1.508103,0.1837539,-0.2724971,0.2535314,0.05761024,-0.9229632,0.2456071,-0.195059,0.03731763,1.583515,0.01430923,-0.5588654,1.347053,0.08290715,287.8672,151.3502,93.89169
4,1.055557,0.3263229,0.1111544,0.0679881,-1.173025,-4.27687,1.820754,-0.4322082,1.324892,0.1986615,-1.429945,0.1322107,-0.03295261,-1.196171,-4.425085,-2.251746,-0.2427118,1.352339,0.2583141,-0.696078,0.1070127,0.8796338,-0.4632936,-3.710748,-0.4050902,-0.1011721,1.50877,0.1834956,-0.268271,0.2503887,0.06510661,-0.9224988,0.2489973,-0.1942235,0.03638387,1.583539,0.01475626,-0.5644327,1.35002,0.08101432,288.1261,150.97,94.58457
4,1.066668,0.3293581,0.07915121,0.07745171,-1.173349,-4.278106,1.817512,-0.4372046,1.328047,0.196434,-1.38191,0.1281916,-0.02155688,-1.197259,-4.425796,-2.23768,-0.2467974,1.354465,0.2567046,-0.6687828,0.08577764,0.8320327,-0.4564131,-3.702242,-0.4062761,-0.1031216,1.509438,0.1830532,-0.2640482,0.2515436,0.07576978,-0.9217888,0.2530203,-0.1937878,0.03553414,1.583811,0.01526421,-0.5699657,1.353063,0.07893385,288.3117,150.8709,94.88039
4,1.077779,0.3898275,0.02331507,0.09832088,-1.175601,-4.279514,1.811532,-0.4418689,1.330872,0.1944304,-1.330663,0.1082269,-0.01868097,-1.197599,-4.42635,-2.224164,-0.2506521,1.356652,0.254911,-0.6490868,0.05905181,0.7639223,-0.4506079,-3.697375,-0.4040444,-0.1047741,1.510062,0.1828199,-0.2523358,0.2494098,0.07689165,-0.9214303,0.2566185,-0.193533,0.03466165,1.583984,0.01576871,-0.5748256,1.355604,0.07716227,288.4077,150.9625,94.81319
4,1.08889,0.4355134,-0.00684154,0.1129477,-1.177023,-4.281099,1.805698,-0.4463534,1.333651,0.192373,-1.300752,0.1083731,-0.006079927,-1.198764,-4.426716,-2.210271,-0.2541175,1.358606,0.2531479,-0.6342217,0.05177444,0.7221556,-0.444415,-3.689516,-0.404634,-0.1064577,1.510579,0.1823129,-0.245923,0.2429746,0.07057255,-0.9214367,0.2600115,-0.1930723,0.03385103,1.584157,0.0162316,-0.5796146,1.358268,0.0752397,288.4171,150.9428,94.72463
4,1.100002,0.4226024,-0.04092145,0.1331207,-1.179053,-4.28296,1.802208,-0.4503909,1.336226,0.1903819,-1.24211,0.1545314,0.0339739,-1.202735,-4.427507,-2.198037,-0.2574605,1.360396,0.2515555,-0.6212177,0.05704021,0.6872121,-0.4387989,-3.681446,-0.4054471,-0.1080642,1.511197,0.182041,-0.2363452,0.2280346,0.06859651,-0.9211267,0.2626296,-0.1923127,0.03303719,1.584283,0.01670891,-0.5842462,1.360667,0.07338799,288.3151,150.7286,94.83985
4,1.111113,0.3690675,-0.09176603,0.1438089,-1.18213,-4.28434,1.8006,-0.4541938,1.338635,0.1884512,-1.178306,0.2198516,0.0633035,-1.207662,-4.429109,-2.18649,-0.2608078,1.361948,0.2501227,-0.6084344,0.05425757,0.6690422,-0.4327258,-3.673019,-0.406792,-0.1096568,1.511719,0.1817625,-0.2395505,0.2195351,0.07078154,-0.9207123,0.2655662,-0.1913662,0.03213096,1.584368,0.0172711,-0.5887552,1.363078,0.07139499,288.0167,150.2561,95.11053
4,1.122224,0.3400698,-0.1342216,0.1491038,-1.185456,-4.285603,1.798216,-0.4579847,1.34113,0.1863781,-1.142873,0.263752,0.1354639,-1.213442,-4.428107,-2.175078,-0.2635849,1.363319,0.2485966,-0.5915627,0.08551985,0.6500398,-0.4274651,-3.661086,-0.4116778,-0.1112051,1.512185,0.1814414,-0.2363451,0.2216533,0.06863919,-0.920602,0.2690086,-0.1908901,0.03129768,1.584563,0.01784056,-0.5925277,1.365365,0.06951696,287.5095,149.8728,95.21098
4,1.133335,0.2555141,-0.1901142,0.1343318,-1.189619,-4.285414,1.798063,-0.4608721,1.343168,0.1843597,-1.108878,0.2862895,0.1373408,-1.217673,-4.429169,-2.163555,-0.2666353,1.364691,0.2471032,-0.586024,0.0895921,0.594774,-0.4237574,-3.653976,-0.4118344,-0.1126627,1.512732,0.1812229,-0.2257196,0.2195717,0.07614912,-0.9199448,0.2721667,-0.1906549,0.03044212,1.584728,0.01830012,-0.5962323,1.367519,0.06758326,287.3577,149.849,95.1143
