loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-0.5734251,0.4375169,-0.1170622,-1.527048,-4.369205,1.667344,-0.1510289,1.173432,0.242488,-0.1836857,-0.123158,-0.3967673,-1.476061,-4.473725,-3.074965,-0.02247274,1.272593,0.2723551,-0.1060645,0.2391718,0.3257515,-0.7287868,-4.063545,-0.4059486,-0.0372591,1.48387,0.198258,-0.04845111,0.02060729,-0.03759979,-0.9570272,0.1442399,-0.2232754,0.05906105,1.577518,0.002853096,-0.3088179,1.17839,0.1438284,280.9191,253.6985,353.1241
2,0.577778,-0.7803782,0.6023616,-0.09130003,-1.509243,-4.369812,1.690472,-0.1571939,1.179472,0.2457808,-0.4437294,-0.07533751,-0.5442418,-1.459388,-4.474889,-3.05677,-0.02626574,1.275065,0.2742119,-0.1228309,0.06953385,0.3074469,-0.7214913,-4.064586,-0.4021951,-0.03856552,1.484919,0.1978702,-0.02402636,-0.0700588,-0.04966437,-0.9575694,0.1385922,-0.2201193,0.05893123,1.577778,0.002656043,-0.3142484,1.187638,0.1467493,279.3441,250.2721,356.443
2,0.5888891,-0.9650438,0.7682393,-0.08799347,-1.494833,-4.370763,1.707751,-0.1617836,1.183289,0.2480206,-0.6343164,-0.006961681,-0.6506825,-1.448257,-4.47857,-3.041938,-0.0287348,1.276522,0.2754723,-0.1332918,-0.08832176,0.3517216,-0.7139333,-4.070667,-0.3957289,-0.03884614,1.485709,0.1977736,-0.003834933,-0.123386,-0.05455041,-0.9576194,0.1344769,-0.2184018,0.05891085,1.577873,0.002502739,-0.3174744,1.192844,0.1483699,278.5334,246.674,0.1291936
2,0.6000003,-1.059445,0.8506197,-0.07141007,-1.482948,-4.372241,1.722577,-0.1657994,1.186946,0.2501509,-0.8142378,0.04972289,-0.760373,-1.436176,-4.482537,-3.026045,-0.03162336,1.278114,0.2766507,-0.1280061,-0.1540454,0.3859305,-0.7073052,-4.072544,-0.3932019,-0.0393635,1.486475,0.1975713,0.005746864,-0.143676,-0.05970214,-0.95793,0.1315435,-0.2171544,0.05890667,1.577897,0.00233382,-0.3214885,1.199056,0.1503999,277.731,240.4855,6.530062
2,0.6111114,-1.059445,0.8506197,-0.07141007,-1.482948,-4.372241,1.722577,-0.1657994,1.186946,0.2501509,-0.8142378,0.04972289,-0.760373,-1.436176,-4.482537,-3.026045,-0.03162336,1.278114,0.2766507,-0.1280061,-0.1540454,0.3859305,-0.7073052,-4.072544,-0.3932019,-0.0393635,1.486475,0.1975713,0.005746864,-0.143676,-0.05970214,-0.95793,0.1315435,-0.2171544,0.05890667,1.577897,0.00233382,-0.3214885,1.199056,0.1503999,277.731,240.4855,6.530062
2,0.6222225,-1.330706,1.147752,-0.01414858,-1.449066,-4.379519,1.761191,-0.1770264,1.196585,0.2553453,-1.173974,0.09061376,-1.003057,-1.407448,-4.489571,-2.988548,-0.03856862,1.281983,0.2792227,-0.144126,-0.2802003,0.4583289,-0.6921934,-4.079365,-0.3844502,-0.03957236,1.488109,0.1972808,0.01736029,-0.2235979,-0.06015912,-0.9576823,0.1224243,-0.2124662,0.05900776,1.577948,0.00193578,-0.3302832,1.211905,0.1546663,276.4489,225.7778,21.44374
2,0.6333337,-1.409105,1.237532,0.001345396,-1.432871,-4.383472,1.779921,-0.1824821,1.201484,0.2581199,-1.310977,0.1134117,-1.085274,-1.393181,-4.494057,-2.968754,-0.04195487,1.283959,0.2803724,-0.1752934,-0.3257951,0.4565223,-0.6858055,-4.083878,-0.3781081,-0.03969514,1.488751,0.1969994,0.02263562,-0.2662013,-0.05876743,-0.957269,0.1170349,-0.2098462,0.05905199,1.578017,0.00175637,-0.3358738,1.220078,0.15727,275.9049,215.1869,32.14318
2,0.6444448,-1.409105,1.237532,0.001345396,-1.432871,-4.383472,1.779921,-0.1824821,1.201484,0.2581199,-1.310977,0.1134117,-1.085274,-1.393181,-4.494057,-2.968754,-0.04195487,1.283959,0.2803724,-0.1752934,-0.3257951,0.4565223,-0.6858055,-4.083878,-0.3781081,-0.03969514,1.488751,0.1969994,0.02263562,-0.2662013,-0.05876743,-0.957269,0.1170349,-0.2098462,0.05905199,1.578017,0.00175637,-0.3358738,1.220078,0.15727,275.9049,215.1869,32.14318
2,0.655556,-1.627268,1.481051,0.06542009,-1.396277,-4.393259,1.82363,-0.1950277,1.212936,0.2624255,-1.696482,0.2746544,-1.294974,-1.360934,-4.512044,-2.916236,-0.05012071,1.288432,0.2831815,-0.2051798,-0.4029257,0.4883918,-0.6709754,-4.094054,-0.3649332,-0.03935266,1.490772,0.1965646,0.03221188,-0.3067842,-0.07016245,-0.9574634,0.10698,-0.2051766,0.0592562,1.578024,0.001472175,-0.346801,1.235835,0.1623961,275.5217,192.5651,54.92686
2,0.6666671,-1.714049,1.577223,0.1022694,-1.376908,-4.401175,1.846863,-0.2017971,1.21937,0.2654445,-1.853857,0.3527949,-1.368632,-1.345082,-4.523239,-2.887542,-0.05473495,1.290952,0.2845756,-0.2145873,-0.3883179,0.5390673,-0.6624293,-4.095163,-0.3614397,-0.03883803,1.492127,0.1965995,0.01835012,-0.3088772,-0.06698883,-0.9573414,0.1025991,-0.2023475,0.05930269,1.578046,0.001333535,-0.3526899,1.24418,0.1650707,275.7998,180.6872,66.98455
2,0.6777782,-1.774392,1.648728,0.1377098,-1.357412,-4.409187,1.869945,-0.2080003,1.225237,0.2673967,-1.920218,0.3706015,-1.405507,-1.330454,-4.532057,-2.862683,-0.05908322,1.293463,0.2858359,-0.2375696,-0.3677064,0.5780414,-0.654075,-4.095596,-0.3577275,-0.03891575,1.493023,0.1963202,0.001309961,-0.2981444,-0.05752292,-0.9569781,0.09898717,-0.1999264,0.05934417,1.578049,0.001168668,-0.3590239,1.253323,0.168117,276.5918,170.2855,77.75745
2,0.6888894,-1.847333,1.745947,0.1840912,-1.335392,-4.420292,1.895195,-0.2150285,1.232477,0.2693883,-1.9931,0.3552932,-1.478493,-1.313111,-4.541044,-2.835502,-0.06437039,1.296415,0.2871302,-0.2949553,-0.3162104,0.6434576,-0.6446703,-4.092608,-0.3546382,-0.03836083,1.494375,0.1963481,-0.02105625,-0.2756993,-0.05028997,-0.9567944,0.0961244,-0.1972558,0.05931115,1.578082,0.001091421,-0.3654788,1.263183,0.1711955,277.7678,162.1966,86.37897
2,0.7000005,-1.872634,1.788646,0.200298,-1.316166,-4.43021,1.919096,-0.2219642,1.239285,0.2720124,-2.052029,0.339006,-1.536649,-1.296139,-4.550133,-2.808503,-0.06964946,1.299595,0.2883862,-0.3318726,-0.2591051,0.7010355,-0.6351719,-4.088294,-0.3535184,-0.03809369,1.495427,0.1959931,-0.03595971,-0.2553982,-0.04408422,-0.9566362,0.09345046,-0.1948856,0.05933547,1.578168,0.0009362102,-0.3720216,1.273358,0.1743267,278.9508,155.8212,93.30431
2,0.7111117,-1.837293,1.805639,0.210934,-1.296794,-4.44078,1.940913,-0.2295591,1.246589,0.2744564,-2.186854,0.4119811,-1.589149,-1.280347,-4.56425,-2.775754,-0.07458854,1.302873,0.2898555,-0.3762324,-0.2112534,0.7526803,-0.6252234,-4.083197,-0.3518741,-0.03824747,1.4966,0.1959015,-0.05190779,-0.2159263,-0.03908771,-0.9567236,0.09233405,-0.1930488,0.05928147,1.578256,0.0009774566,-0.3785511,1.283485,0.1773266,280.1829,150.6349,99.01819
2,0.7222228,-1.829511,1.844937,0.2483004,-1.277971,-4.453131,1.964281,-0.2369684,1.254601,0.2769796,-2.360928,0.5114892,-1.600947,-1.266737,-4.580749,-2.738384,-0.07985628,1.306134,0.2912237,-0.4521396,-0.1695375,0.7809815,-0.6160547,-4.078213,-0.3483774,-0.03859901,1.49781,0.1956745,-0.0614343,-0.1700202,-0.0245223,-0.9562831,0.09159889,-0.1923023,0.05891824,1.578398,0.001303971,-0.3852825,1.294653,0.1805082,281.4071,145.3953,104.847
2,0.7333339,-1.866401,1.884567,0.279453,-1.258343,-4.466497,1.99027,-0.2444721,1.26267,0.2796571,-2.462415,0.5558339,-1.617402,-1.253011,-4.595746,-2.703368,-0.08433723,1.309879,0.2927267,-0.5175949,-0.1820578,0.8036251,-0.606193,-4.076478,-0.3421232,-0.03878891,1.499364,0.1953128,-0.06992029,-0.1507966,-0.01615785,-0.9558911,0.08997543,-0.1908168,0.05864859,1.578397,0.001296341,-0.3916464,1.305594,0.1832906,282.6042,141.418,109.3274
2,0.7444451,-1.87381,1.874939,0.3039482,-1.241572,-4.479488,2.015389,-0.2518002,1.270548,0.2821785,-2.498722,0.566346,-1.624634,-1.239432,-4.610665,-2.669404,-0.08972073,1.313285,0.2940971,-0.5851426,-0.161096,0.8854583,-0.5938114,-4.070912,-0.3377703,-0.03965962,1.500561,0.1949715,-0.0922993,-0.1304551,-0.005718763,-0.9554548,0.08912042,-0.1885127,0.05836403,1.57851,0.001476586,-0.3982691,1.316962,0.1865232,283.9655,138.666,112.6114
2,0.7555562,-1.880027,1.85463,0.3593003,-1.226269,-4.494481,2.041276,-0.2591606,1.279171,0.2848198,-2.528302,0.5599059,-1.597853,-1.227413,-4.6246,-2.635848,-0.09542346,1.317062,0.2955301,-0.601868,-0.1313966,0.9346163,-0.5822735,-4.063944,-0.3364198,-0.03997838,1.502032,0.1949722,-0.1243241,-0.1046702,0.02063323,-0.9543315,0.08877621,-0.1855552,0.05832767,1.578236,0.001276195,-0.4050596,1.328661,0.1895994,285.4114,136.4939,115.3358
2,0.7666674,-1.880027,1.85463,0.3593003,-1.226269,-4.494481,2.041276,-0.2591606,1.279171,0.2848198,-2.528302,0.5599059,-1.597853,-1.227413,-4.6246,-2.635848,-0.09542346,1.317062,0.2955301,-0.601868,-0.1313966,0.9346163,-0.5822735,-4.063944,-0.3364198,-0.03997838,1.502032,0.1949722,-0.1243241,-0.1046702,0.02063323,-0.9543315,0.08877621,-0.1855552,0.05832767,1.578236,0.001276195,-0.4050596,1.328661,0.1895994,285.4114,136.4939,115.3358
2,0.7777785,-1.805146,1.816877,0.4537995,-1.197135,-4.527051,2.090491,-0.2741354,1.296737,0.2897307,-2.629478,0.626713,-1.551456,-1.206979,-4.657579,-2.56276,-0.1064796,1.324977,0.2979556,-0.6702263,-0.1110998,1.008962,-0.5586401,-4.05083,-0.3310408,-0.04185164,1.504881,0.1940357,-0.1392597,-0.05230192,0.04365041,-0.9526457,0.08916835,-0.1820798,0.05750763,1.57844,0.001543105,-0.4183604,1.351311,0.195542,288.2465,134.0157,118.8117
2,0.7888896,-1.743154,1.78354,0.5194542,-1.184509,-4.544916,2.114356,-0.2817785,1.305867,0.2921608,-2.722157,0.6935447,-1.52012,-1.199247,-4.676288,-2.522552,-0.1120996,1.329127,0.2990817,-0.7122713,-0.1571468,1.018669,-0.546413,-4.049505,-0.3228334,-0.04368675,1.505744,0.193377,-0.1435095,-0.02668341,0.04984366,-0.9520487,0.09006398,-0.1808547,0.05708373,1.578668,0.001811683,-0.4256275,1.363659,0.1985367,289.7098,133.4942,119.8466
2,0.8000008,-1.743154,1.78354,0.5194542,-1.184509,-4.544916,2.114356,-0.2817785,1.305867,0.2921608,-2.722157,0.6935447,-1.52012,-1.199247,-4.676288,-2.522552,-0.1120996,1.329127,0.2990817,-0.7122713,-0.1571468,1.018669,-0.546413,-4.049505,-0.3228334,-0.04368675,1.505744,0.193377,-0.1435095,-0.02668341,0.04984366,-0.9520487,0.09006398,-0.1808547,0.05708373,1.578668,0.001811683,-0.4256275,1.363659,0.1985367,289.7098,133.4942,119.8466
2,0.8111119,-1.605848,1.710318,0.5794538,-1.174564,-4.562489,2.134536,-0.2895125,1.315137,0.294319,-2.822289,0.7657012,-1.476941,-1.193607,-4.695873,-2.480165,-0.1177744,1.333283,0.3002411,-0.7422501,-0.1977509,1.069447,-0.5324005,-4.046196,-0.3167324,-0.0454607,1.507179,0.1927418,-0.1403248,-0.02991007,0.04666986,-0.9516944,0.08944359,-0.1788251,0.05665529,1.578949,0.001868546,-0.4326424,1.375063,0.2013859,291.0324,133.3757,120.6213
2,0.8222231,-1.51222,1.663007,0.596035,-1.163997,-4.579187,2.154809,-0.2972444,1.324337,0.2963814,-2.877517,0.7911358,-1.440414,-1.188131,1.569054,-2.439467,-0.1233531,1.337487,0.3013129,-0.7521737,-0.2279409,1.078478,-0.5194932,-4.04448,-0.3096558,-0.04595637,1.50858,0.19267,-0.1317743,-0.04601382,0.03083074,-0.9517259,0.0880513,-0.1768677,0.05627155,1.579101,0.002119005,-0.4394094,1.386492,0.2041019,292.2833,132.9388,121.7356
2,0.8333342,-1.351604,1.595207,0.5995138,-1.154823,-4.594707,2.170424,-0.3048118,1.333445,0.2982778,-2.942042,0.7782391,-1.377086,-1.183824,1.552727,-2.398267,-0.1293091,1.34231,0.3023031,-0.7611395,-0.306141,1.13102,-0.5040432,-4.046747,-0.2992538,-0.04760945,1.509624,0.1920734,-0.1189139,-0.06857184,0.007610304,-0.9519698,0.08594979,-0.1752765,0.05552113,1.579398,0.002872169,-0.4464594,1.397926,0.2069008,293.4593,132.4673,123.0718
2,0.8444453,-1.244226,1.552167,0.584163,-1.145175,-4.610016,2.186517,-0.3123685,1.342721,0.2998055,-2.947076,0.7550623,-1.356799,-1.178724,1.535782,-2.359392,-0.1350337,1.346959,0.3034375,-0.7571449,-0.3744765,1.176866,-0.4880083,-4.049901,-0.2882323,-0.04808557,1.511104,0.1920019,-0.1209615,-0.07402311,-0.009374307,-0.9521472,0.08462967,-0.1736232,0.05500519,1.57954,0.003182948,-0.4538797,1.409494,0.2099741,294.4111,131.1672,125.2177
2,0.8555565,-1.052001,1.454463,0.5480069,-1.137534,-4.622359,2.196699,-0.3196142,1.351831,0.3011625,-2.93791,0.6625008,-1.308749,-1.17297,1.52328,-2.322515,-0.1411287,1.351944,0.3043736,-0.7781679,-0.4245828,1.201759,-0.4728139,-4.053731,-0.275835,-0.04977024,1.512397,0.191423,-0.1326808,-0.05798367,-0.00313479,-0.9519698,0.08466469,-0.1717318,0.05454195,1.57977,0.003638804,-0.4602966,1.419905,0.212533,295.2859,130.2164,126.8263
2,0.8666676,-0.9701985,1.402023,0.5367972,-1.129301,-4.636224,2.210741,-0.3270106,1.361146,0.3026874,-2.916854,0.5744007,-1.247086,-1.167532,1.51142,-2.286726,-0.1469738,1.357093,0.3049907,-0.819777,-0.5079635,1.234262,-0.4563295,-4.06198,-0.2582965,-0.05115724,1.513965,0.1907907,-0.1475447,-0.02812267,0.001949772,-0.9515736,0.08537375,-0.1704514,0.05412793,1.579956,0.003740013,-0.4673032,1.430725,0.2152891,295.9781,129.1555,128.5889
2,0.8777788,-0.8650578,1.315203,0.557467,-1.124193,-4.650162,2.222827,-0.3338152,1.37027,0.3040907,-2.88215,0.5213766,-1.179008,-1.163998,1.499688,-2.251384,-0.1525655,1.362108,0.3057278,-0.8235432,-0.5351017,1.309669,-0.4379632,-4.067674,-0.2438899,-0.05182517,1.515643,0.1908033,-0.1656465,-0.01424001,0.003927307,-0.9515421,0.0857695,-0.1682588,0.05362296,1.580116,0.004220665,-0.4739883,1.441495,0.2179154,296.7104,128.5869,129.8241
2,0.8888899,-0.6717304,1.114008,0.6221956,-1.118301,-4.677231,2.244081,-0.3475218,1.38849,0.3068541,-2.867506,0.5624169,-1.044908,-1.163952,1.473317,-2.17814,-0.1633538,1.371702,0.3071279,-0.8343357,-0.5264161,1.441214,-0.4004744,-4.071329,-0.2225138,-0.05383801,1.518964,0.1902285,-0.1975458,0.0251862,0.0003640577,-0.9518734,0.08762133,-0.1641876,0.05249619,1.580448,0.004977405,-0.4877734,1.462099,0.2225805,297.465,128.3501,131.174
2,0.900001,-0.6717304,1.114008,0.6221956,-1.118301,-4.677231,2.244081,-0.3475218,1.38849,0.3068541,-2.867506,0.5624169,-1.044908,-1.163952,1.473317,-2.17814,-0.1633538,1.371702,0.3071279,-0.8343357,-0.5264161,1.441214,-0.4004744,-4.071329,-0.2225138,-0.05383801,1.518964,0.1902285,-0.1975458,0.0251862,0.0003640577,-0.9518734,0.08762133,-0.1641876,0.05249619,1.580448,0.004977405,-0.4877734,1.462099,0.2225805,297.465,128.3501,131.174
2,0.9111122,-0.4325755,0.8985915,0.7229702,-1.119304,-4.703819,2.258334,-0.3601258,1.406098,0.3090118,-2.862533,0.6916981,-0.8844796,-1.172124,1.447579,-2.1049,-0.1732732,1.381367,0.3079785,-0.8653109,-0.4261244,1.602512,-0.3597781,-4.064265,-0.2084768,-0.0554167,1.521968,0.1898175,-0.2295096,0.04872862,0.009697408,-0.9514766,0.08991644,-0.1594376,0.05138516,1.580712,0.006069601,-0.5021728,1.481813,0.2269326,297.6619,129.7068,130.4614
2,0.9222233,-0.4325755,0.8985915,0.7229702,-1.119304,-4.703819,2.258334,-0.3601258,1.406098,0.3090118,-2.862533,0.6916981,-0.8844796,-1.172124,1.447579,-2.1049,-0.1732732,1.381367,0.3079785,-0.8653109,-0.4261244,1.602512,-0.3597781,-4.064265,-0.2084768,-0.0554167,1.521968,0.1898175,-0.2295096,0.04872862,0.009697408,-0.9514766,0.08991644,-0.1594376,0.05138516,1.580712,0.006069601,-0.5021728,1.481813,0.2269326,297.6619,129.7068,130.4614
2,0.9333345,-0.1410606,0.7822293,0.7322438,-1.11858,1.553975,2.264058,-0.3729457,1.423334,0.3106522,-2.826761,0.7570823,-0.7591026,-1.182729,1.424607,-2.033988,-0.1827918,1.391548,0.3081574,-0.8990946,-0.3381307,1.6874,-0.3193887,-4.051154,-0.200919,-0.05726016,1.525807,0.1890896,-0.2358769,0.06043214,0.006394967,-0.9517727,0.09213538,-0.1553185,0.05038404,1.580857,0.007212222,-0.5165443,1.50024,0.2311442,297.8029,131.691,129.2599
2,0.9444456,-0.1410606,0.7822293,0.7322438,-1.11858,1.553975,2.264058,-0.3729457,1.423334,0.3106522,-2.826761,0.7570823,-0.7591026,-1.182729,1.424607,-2.033988,-0.1827918,1.391548,0.3081574,-0.8990946,-0.3381307,1.6874,-0.3193887,-4.051154,-0.200919,-0.05726016,1.525807,0.1890896,-0.2358769,0.06043214,0.006394967,-0.9517727,0.09213538,-0.1553185,0.05038404,1.580857,0.007212222,-0.5165443,1.50024,0.2311442,297.8029,131.691,129.2599
2,0.9555568,0.09157369,0.6811726,0.6862774,-1.119188,1.545905,2.258201,-0.3791007,1.431008,0.3111758,-2.733324,0.6562696,-0.6912867,-1.184038,1.417508,-2.003322,-0.1876049,1.396757,0.3081017,-0.9182373,-0.3384809,1.742486,-0.2976173,-4.048643,-0.1923404,-0.05872715,1.527161,0.1886012,-0.2464863,0.04965135,-0.01273433,-0.9526223,0.09213552,-0.1521538,0.04975593,1.58089,0.007799327,-0.5231286,1.50776,0.2329387,297.981,131.6725,129.7133
2,0.9666679,0.4030616,0.6097192,0.5985068,-1.117683,1.539573,2.245426,-0.3856667,1.438196,0.3117939,-2.652941,0.5542733,-0.671451,-1.18369,1.409628,-1.973409,-0.1921909,1.40202,0.308083,-0.9085115,-0.3669235,1.73609,-0.2775493,-4.052758,-0.1790984,-0.05884945,1.528803,0.1882263,-0.2677772,0.04114813,-0.01377545,-0.9525712,0.09251782,-0.1489077,0.04913521,1.581095,0.008294523,-0.5298723,1.51555,0.2347254,298.2376,131.797,130.252
2,0.977779,0.6705835,0.4873338,0.5139759,-1.118362,1.536452,2.2301,-0.3912977,1.444993,0.3121039,-2.525431,0.4429399,-0.6167049,-1.182715,1.404574,-1.947942,-0.1967615,1.407343,0.3079329,-0.9112311,-0.4064115,1.76194,-0.2564699,-4.059163,-0.1632363,-0.06062078,1.529788,0.1875656,-0.2709742,0.05717009,-0.008575654,-0.9526266,0.09401904,-0.1466374,0.04844701,1.581119,0.008853853,-0.5361802,1.522542,0.236362,298.4808,132.5982,130.3437
2,0.9888902,0.7163604,0.5160095,0.4691069,-1.114958,1.528424,2.224373,-0.3967063,1.452429,0.3121036,-2.414205,0.4018674,-0.5748029,-1.183901,1.398417,-1.923038,-0.201335,1.412475,0.3077153,-0.9049267,-0.4462073,1.774231,-0.235612,-4.066858,-0.1468201,-0.06257677,1.53095,0.1867496,-0.2666983,0.07850638,-0.005539689,-0.9530665,0.09610616,-0.1451122,0.04784203,1.581226,0.009481728,-0.5429245,1.529693,0.238002,298.7759,133.6792,129.9846
2,1.000001,0.5906662,0.5699677,0.4250414,-1.110343,1.519793,2.22731,-0.4010946,1.459046,0.3121694,-2.183537,0.3185175,-0.5335631,-1.182983,1.394003,-1.906174,-0.2057312,1.417301,0.3073632,-0.7991586,-0.4108052,1.71394,-0.2186274,-4.07016,-0.138747,-0.06298542,1.53226,0.1867911,-0.2666923,0.09560379,0.002855347,-0.9529813,0.098001,-0.1434435,0.04730999,1.581203,0.01006109,-0.5492566,1.53635,0.2395063,299.0346,134.7242,129.4516
2,1.011112,0.5385566,0.6150237,0.4008746,-1.105704,1.510414,2.227761,-0.4057789,1.46548,0.3121087,-1.92424,0.2108303,-0.5276722,-1.180001,1.388515,-1.891683,-0.209483,1.421839,0.3068037,-0.7413249,-0.3686969,1.615909,-0.2042698,-4.065847,-0.1375089,-0.06483603,1.533202,0.1858713,-0.2592453,0.1180521,0.01443177,-0.9527032,0.1007046,-0.1424386,0.04655492,1.581321,0.01064759,-0.5553151,1.542294,0.2405967,299.0743,136.0867,128.3448
2,1.022224,0.6050643,0.4623586,0.4076419,-1.108802,1.506432,2.220165,-0.4104391,1.471584,0.3124185,-1.840929,0.2005453,-0.5059752,-1.180195,1.382403,-1.871599,-0.2134504,1.426523,0.3062547,-0.7695358,-0.2898785,1.514811,-0.1907159,-4.055886,-0.1380687,-0.06546879,1.534994,0.1858731,-0.2614535,0.1159931,0.02185034,-0.952927,0.1023362,-0.1396056,0.04574978,1.581125,0.01151651,-0.5613316,1.547557,0.2414883,298.7847,137.2536,127.1349
2,1.033335,0.6909117,0.3618377,0.4123475,-1.11146,1.502123,2.211378,-0.4150772,1.477221,0.3124908,-1.796177,0.2209407,-0.4902422,-1.181778,1.376516,-1.850939,-0.216536,1.430523,0.306006,-0.7901019,-0.1634189,1.460746,-0.1770193,-4.028561,-0.155514,-0.06717002,1.535643,0.185445,-0.2657084,0.1074433,0.0165641,-0.9531986,0.103418,-0.1371376,0.04504871,1.58134,0.01219708,-0.5677967,1.552987,0.2424509,298.282,138.1412,125.9711
2,1.044446,0.9448706,0.2724991,0.3481617,-1.111773,1.494511,2.185997,-0.4233763,1.487927,0.3118218,-1.852936,0.2881913,-0.3429971,-1.189109,1.370788,-1.806064,-0.2226112,1.438306,0.3050963,-0.8232346,-0.06990528,1.458372,-0.1452216,-3.97669,-0.1881561,-0.06977487,1.537597,0.1844994,-0.2487353,0.09149176,0.01887101,-0.9528428,0.1059469,-0.1327961,0.04315817,1.581937,0.01331502,-0.5792376,1.561819,0.2440992,297.8207,139.8201,124.4267
2,1.055557,0.9919926,0.3714892,0.3098924,-1.106797,1.48751,2.176773,-0.4271585,1.492519,0.3111457,-1.810068,0.1703218,-0.2024902,-1.187607,1.373953,-1.788954,-0.2255197,1.442359,0.3044353,-0.8069658,-0.07509142,1.45755,-0.1284661,-3.955557,-0.2011422,-0.07010603,1.539372,0.1844243,-0.2274452,0.08611044,0.01152547,-0.9529573,0.1072559,-0.1313069,0.04240203,1.581979,0.01377219,-0.5846573,1.565758,0.2448921,297.9333,140.5937,124.0004
2,1.066668,0.9919926,0.3714892,0.3098924,-1.106797,1.48751,2.176773,-0.4271585,1.492519,0.3111457,-1.810068,0.1703218,-0.2024902,-1.187607,1.373953,-1.788954,-0.2255197,1.442359,0.3044353,-0.8069658,-0.07509142,1.45755,-0.1284661,-3.955557,-0.2011422,-0.07010603,1.539372,0.1844243,-0.2274452,0.08611044,0.01152547,-0.9529573,0.1072559,-0.1313069,0.04240203,1.581979,0.01377219,-0.5846573,1.565758,0.2448921,297.9333,140.5937,124.0004
2,1.077779,1.029645,0.5313339,0.2281273,-1.093882,1.474494,2.158296,-0.4344825,1.501667,0.3100267,-1.575656,-0.04511487,-0.1451249,-1.180505,1.373374,-1.759878,-0.2314309,1.450047,0.30281,-0.7185201,-0.168963,1.387719,-0.09892259,-3.944173,-0.1999746,-0.07468331,1.540388,0.1827473,-0.2252825,0.1127398,0.01026423,-0.9533307,0.1113314,-0.1286845,0.04041612,1.582523,0.01501137,-0.5938863,1.572517,0.2460578,298.7211,142.088,123.4316
2,1.08889,0.9875443,0.4603094,0.1759261,-1.091974,1.472985,2.149904,-0.4379191,1.505214,0.3096263,-1.363472,-0.2437959,-0.2197302,-1.170104,1.370284,-1.750577,-0.2341803,1.45338,0.3017179,-0.6466815,-0.2551919,1.222928,-0.09020553,-3.984366,-0.1555632,-0.07501292,1.541482,0.1828918,-0.2178574,0.140556,0.02711847,-0.9528838,0.1145782,-0.1282118,0.03936934,1.582831,0.01558965,-0.5982971,1.575643,0.2464212,298.9181,142.8394,123.0075
2,1.100002,0.9875443,0.4603094,0.1759261,-1.091974,1.472985,2.149904,-0.4379191,1.505214,0.3096263,-1.363472,-0.2437959,-0.2197302,-1.170104,1.370284,-1.750577,-0.2341803,1.45338,0.3017179,-0.6466815,-0.2551919,1.222928,-0.09020553,-3.984366,-0.1555632,-0.07501292,1.541482,0.1828918,-0.2178574,0.140556,0.02711847,-0.9528838,0.1145782,-0.1282118,0.03936934,1.582831,0.01558965,-0.5982971,1.575643,0.2464212,298.9181,142.8394,123.0075
2,1.111113,0.9632348,0.393682,0.04591528,-1.088088,1.475952,2.138905,-0.4406238,1.508193,0.3091905,-1.197385,-0.3072465,-0.2664753,-1.163892,1.366298,-1.740754,-0.2364764,1.456309,0.3011793,-0.612978,-0.247222,1.073556,-0.08265121,-3.990472,-0.1439625,-0.07726777,1.541682,0.1824245,-0.2083157,0.1331788,0.0399825,-0.9521355,0.116158,-0.1271406,0.0383383,1.582971,0.01615041,-0.6025785,1.578685,0.2466877,298.9847,143.52,122.4566
2,1.122224,0.8514698,0.381306,0.07935381,-1.085685,1.471192,2.13543,-0.4430312,1.511521,0.3086382,-1.099146,-0.2780911,-0.2181756,-1.161868,1.365999,-1.731531,-0.2388783,1.459072,0.3005266,-0.6015254,-0.2395358,0.9803975,-0.07404494,-3.997687,-0.130651,-0.07787299,1.542861,0.1822256,-0.2072735,0.1139906,0.04222733,-0.9520274,0.1164285,-0.1250786,0.03713024,1.583396,0.01682645,-0.6066554,1.581027,0.2467099,298.8721,144.5121,121.1234
2,1.133335,0.7674277,0.3570291,0.138255,-1.085243,1.465613,2.132665,-0.4456303,1.514449,0.3081864,-1.021037,-0.2393799,-0.1462503,-1.160847,1.367571,-1.723325,-0.2411368,1.460952,0.2998282,-0.5928106,-0.1764037,0.9312452,-0.06560005,-3.964754,-0.1571691,-0.07993686,1.543192,0.1818429,-0.2062295,0.09909418,0.04446442,-0.9515703,0.117298,-0.1233376,0.03611052,1.583547,0.01737839,-0.6103298,1.583304,0.2466612,298.9588,146.0805,119.3643
2,1.144446,0.6346422,0.1572115,0.1776971,-1.090361,1.462025,2.124132,-0.4498926,1.518681,0.3074197,-0.8805372,-0.07796133,-0.08459988,-1.163481,1.36708,-1.707371,-0.2449104,1.464137,0.2986233,-0.542291,0.02229857,0.851841,-0.05094148,-3.782051,-0.3289366,-0.08204162,1.543633,0.1819088,-0.1913569,0.09063077,0.05945279,-0.9503623,0.118871,-0.1206098,0.0339992,1.583763,0.01843137,-0.6165161,1.586174,0.2459284,298.6234,147.5369,117.3166
