loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-1.404275,1.073178,0.1438979,-1.432023,-4.568524,1.835036,-0.2004651,1.209137,0.2906232,-1.21102,0.2914293,-0.9083325,-1.399667,-4.677099,-2.962819,-0.05660141,1.288693,0.2909309,-0.1807581,-0.3855065,0.4705897,-0.681137,-4.162611,-0.3634237,-0.06501651,1.494388,0.2113711,-0.05653912,-0.25549,-0.05488463,-0.9852445,0.1222517,-0.2017174,0.02089679,1.579221,0.0153448,-0.360464,1.237241,0.2124058,285.2819,157.0743,92.10075
2,0.577778,-1.484,1.13848,0.1305601,-1.41776,-4.573853,1.855122,-0.2049681,1.214102,0.2930118,-1.339237,0.2769056,-0.9593989,-1.387775,-4.681996,-2.941909,-0.05977917,1.290571,0.2922788,-0.185632,-0.4543729,0.5381062,-0.6705222,-4.169113,-0.3561693,-0.06464314,1.495436,0.2111222,-0.06826814,-0.2799907,-0.06017972,-0.9852796,0.1174233,-0.1977765,0.02116406,1.579205,0.01496309,-0.3641023,1.244021,0.214939,285.9246,154.3942,95.04693
2,0.5888891,-1.552055,1.189856,0.1202829,-1.403553,-4.579204,1.875774,-0.2101034,1.219254,0.2953842,-1.526155,0.2918886,-1.003542,-1.376218,-4.688646,-2.91678,-0.06335592,1.292661,0.2935708,-0.1862476,-0.4825794,0.5857582,-0.6605305,-4.174043,-0.3502313,-0.06418216,1.496372,0.2108267,-0.08321666,-0.2703388,-0.04537015,-0.9845813,0.1141817,-0.1948406,0.02144361,1.579081,0.01451343,-0.3682446,1.251609,0.2175143,286.6487,151.67,98.03426
2,0.6000003,-1.592482,1.207057,0.1131196,-1.390905,-4.584664,1.895368,-0.2149001,1.224278,0.2978737,-1.625391,0.2967054,-1.01971,-1.365721,-4.694978,-2.894452,-0.06639099,1.294532,0.2948149,-0.2232465,-0.4836211,0.6075541,-0.6517879,-4.17788,-0.343343,-0.06391573,1.497326,0.2104699,-0.07364275,-0.2521964,-0.0432246,-0.9842346,0.1124845,-0.1930645,0.02205825,1.578958,0.01359862,-0.3725615,1.259552,0.219966,287.4954,149.2881,100.8285
2,0.6111114,-1.679818,1.254285,0.08054894,-1.376154,-4.589561,1.918187,-0.2207919,1.230202,0.3000723,-1.77263,0.2991133,-1.042902,-1.354668,-4.701715,-2.867701,-0.07030737,1.296564,0.2961254,-0.2988803,-0.4691919,0.601263,-0.6442554,-4.181634,-0.3340182,-0.06358147,1.498225,0.2101191,-0.06723758,-0.2308878,-0.04007313,-0.9842201,0.1103842,-0.191412,0.02244914,1.578916,0.01321393,-0.3772283,1.267696,0.2222936,288.4582,147.22,103.4356
2,0.6222225,-1.711672,1.279957,0.07864571,-1.362574,-4.595735,1.939097,-0.225926,1.235823,0.3024079,-1.841913,0.2763605,-1.060411,-1.343548,-4.707257,-2.843854,-0.07391703,1.298606,0.2973573,-0.3341924,-0.472011,0.5899698,-0.6373664,-4.186685,-0.3252037,-0.0632621,1.499421,0.2095639,-0.0725344,-0.2298037,-0.05072927,-0.9844673,0.1080439,-0.1887316,0.02286828,1.578811,0.01295608,-0.3815807,1.275886,0.2246773,289.4161,145.5154,105.6418
2,0.6333337,-1.812826,1.336833,0.04297715,-1.346477,-4.601325,1.964341,-0.2320338,1.242182,0.304332,-1.946406,0.2321384,-1.096777,-1.331109,1.57081,-2.81712,-0.07858348,1.300917,0.2985079,-0.3253371,-0.4776939,0.6174909,-0.6281518,-4.191391,-0.3181748,-0.06302094,1.500207,0.2091047,-0.08527425,-0.2372814,-0.06142001,-0.9850314,0.1043854,-0.1852721,0.02331066,1.578741,0.01257116,-0.3863433,1.284398,0.226839,290.5718,144.3931,107.4166
2,0.6444448,-1.847901,1.357286,0.03572795,-1.331786,-4.607945,1.987499,-0.2376423,1.248335,0.3062922,-1.997665,0.2286755,-1.112304,-1.319841,1.564035,-2.791664,-0.08252275,1.303269,0.299676,-0.316691,-0.4703459,0.6216811,-0.6203802,-4.195788,-0.3117161,-0.06282413,1.50113,0.2087162,-0.09276114,-0.2500287,-0.06138585,-0.9847603,0.10087,-0.1818763,0.02383864,1.578659,0.01225966,-0.3912703,1.293721,0.2289896,291.8368,143.6057,108.8902
2,0.655556,-1.854316,1.3584,0.02725673,-1.317964,-4.614486,2.009936,-0.2438664,1.25464,0.3081353,-2.135545,0.2929167,-1.123846,-1.309759,1.553504,-2.759986,-0.08677089,1.305656,0.3007038,-0.2782222,-0.3762255,0.6626623,-0.6117222,-4.19184,-0.3132567,-0.06290948,1.501859,0.2082983,-0.107717,-0.2414483,-0.05189894,-0.9844886,0.09809448,-0.1785008,0.02403986,1.578643,0.01194876,-0.39612,1.302638,0.2310535,293.1501,142.8623,110.3335
2,0.6666671,-1.860605,1.329648,0.06558341,-1.306443,-4.622797,2.032779,-0.2504748,1.261499,0.3097126,-2.28589,0.3666346,-1.093748,-1.302201,1.542297,-2.726099,-0.09124124,1.308049,0.3016458,-0.3050881,-0.2406854,0.6581005,-0.6055751,-4.183407,-0.3156605,-0.06320059,1.502485,0.2080173,-0.1227507,-0.2029424,-0.02545683,-0.983417,0.09799727,-0.1759849,0.02454841,1.578814,0.01201493,-0.4010624,1.312453,0.2329122,294.7553,142.1443,111.9046
2,0.6777782,-1.875369,1.321245,0.08915123,-1.294145,-4.631669,2.056325,-0.2566805,1.268209,0.3113362,-2.410588,0.4373208,-1.056401,-1.295911,1.530552,-2.691569,-0.09588885,1.310498,0.3025925,-0.3434374,-0.1804446,0.6283847,-0.5999122,-4.18017,-0.3129164,-0.06339991,1.503237,0.2074943,-0.1215994,-0.1454032,-0.03413728,-0.9837807,0.09923124,-0.1748594,0.02483988,1.578996,0.0118838,-0.4063731,1.322427,0.2348246,296.3034,141.4812,113.4665
2,0.6888894,-1.896624,1.310628,0.1094658,-1.282604,-4.640633,2.080758,-0.263245,1.275282,0.3128338,-2.509667,0.4698178,-1.036325,-1.289137,1.519427,-2.657201,-0.1007949,1.313129,0.3035467,-0.4210268,-0.05667904,0.6605838,-0.593151,-4.168116,-0.315082,-0.06399679,1.50384,0.2069568,-0.12679,-0.1294974,-0.05659278,-0.9850622,0.09791804,-0.1725364,0.02522349,1.579002,0.01176244,-0.4116753,1.333195,0.2369505,297.9311,141.1171,114.8508
2,0.7000005,-1.927336,1.309702,0.1384241,-1.270919,-4.6508,2.106223,-0.2697506,1.282849,0.3142001,-2.559556,0.4631281,-1.019926,-1.281867,1.509702,-2.624212,-0.1055011,1.315892,0.3045549,-0.505724,-0.007240146,0.6739776,-0.585937,-4.16116,-0.312515,-0.06413734,1.504823,0.2064291,-0.1416564,-0.1263021,-0.06307071,-0.985669,0.09603692,-0.169536,0.02527249,1.579382,0.01197678,-0.4168479,1.343754,0.2386483,299.464,140.6686,116.1536
2,0.7111117,-1.924051,1.286182,0.1777968,-1.261215,-4.661203,2.130472,-0.2762991,1.290246,0.3155401,-2.641275,0.4530907,-0.990431,-1.275885,1.500191,-2.589064,-0.1106441,1.318748,0.3053643,-0.576471,0.01093113,0.7113582,-0.5775049,-4.155001,-0.3088769,-0.06423879,1.505714,0.206046,-0.1480888,-0.1209318,-0.05353473,-0.9857318,0.09463304,-0.1668667,0.02555454,1.579412,0.01187497,-0.4223509,1.354675,0.2402729,300.956,139.9826,117.6013
2,0.7222228,-1.899531,1.243507,0.2053043,-1.252475,-4.671191,2.153657,-0.2829769,1.297562,0.3168669,-2.694328,0.4549333,-0.9654609,-1.270408,1.49,-2.55417,-0.1154621,1.321618,0.3061131,-0.6068797,-0.01278424,0.7594483,-0.5674365,-4.15108,-0.304472,-0.06432438,1.506617,0.2058176,-0.1577252,-0.1144606,-0.04504422,-0.9852886,0.09411957,-0.1642571,0.02625287,1.579018,0.01147872,-0.4273059,1.364836,0.2417086,302.2575,139.3989,118.8765
2,0.7333339,-1.833597,1.154793,0.2474885,-1.247065,-4.680701,2.174395,-0.2896327,1.305119,0.3179727,-2.775743,0.474691,-0.8859794,-1.268163,1.480429,-2.517534,-0.120818,1.324938,0.3067088,-0.626358,-0.1676936,0.8123937,-0.5545218,-4.158781,-0.2904659,-0.06439686,1.507672,0.2054136,-0.1609502,-0.1346772,-0.05134816,-0.985441,0.09206522,-0.1607561,0.0266484,1.579053,0.01148659,-0.4331561,1.375987,0.242969,303.4673,138.641,120.3927
2,0.7444451,-1.833597,1.154793,0.2474885,-1.247065,-4.680701,2.174395,-0.2896327,1.305119,0.3179727,-2.775743,0.474691,-0.8859794,-1.268163,1.480429,-2.517534,-0.120818,1.324938,0.3067088,-0.626358,-0.1676936,0.8123937,-0.5545218,-4.158781,-0.2904659,-0.06439686,1.507672,0.2054136,-0.1609502,-0.1346772,-0.05134816,-0.985441,0.09206522,-0.1607561,0.0266484,1.579053,0.01148659,-0.4331561,1.375987,0.242969,303.4673,138.641,120.3927
2,0.7555562,-1.769745,1.086411,0.2737983,-1.2413,-4.690387,2.194877,-0.2964796,1.313188,0.3188919,-2.815785,0.4883009,-0.8281049,-1.266065,1.470681,-2.481352,-0.1262258,1.32833,0.3073718,-0.6424547,-0.2777715,0.8572636,-0.541761,-4.165266,-0.2771781,-0.0644083,1.508824,0.2050212,-0.1566708,-0.1368295,-0.05558015,-0.9859619,0.08995879,-0.1579587,0.02699924,1.579027,0.01150244,-0.4385564,1.386382,0.2443395,304.6403,138.2605,121.5745
2,0.7666674,-1.73672,1.05329,0.2917761,-1.234873,-4.700531,2.216222,-0.3029413,1.320988,0.3197564,-2.831367,0.4818002,-0.7886134,-1.263644,1.461653,-2.446721,-0.1312829,1.331643,0.3079957,-0.644416,-0.3014146,0.8794299,-0.5306754,-4.166533,-0.2690759,-0.06452847,1.509782,0.2045506,-0.1619282,-0.1144747,-0.0642079,-0.9868684,0.08939699,-0.1555496,0.02719557,1.579056,0.01157588,-0.4439099,1.39682,0.2454691,305.6601,138.303,122.4319
2,0.7777785,-1.632426,0.9654787,0.3380278,-1.232353,-4.709984,2.233355,-0.3093941,1.328829,0.3202924,-2.831822,0.4763821,-0.724804,-1.26257,1.453753,-2.413136,-0.1365136,1.335154,0.3083584,-0.6625228,-0.3634073,0.9099107,-0.5180626,-4.17321,-0.2553442,-0.06486845,1.510894,0.2040913,-0.1682225,-0.08467618,-0.07500132,-0.9881489,0.0894352,-0.1534665,0.02747095,1.579078,0.01165956,-0.4493212,1.406901,0.2468086,306.5318,138.6376,122.976
2,0.7888896,-1.555784,0.9098379,0.3578769,-1.228564,1.563635,2.25121,-0.3157187,1.336623,0.3209521,-2.810057,0.4853089,-0.6694286,-1.262383,1.444564,-2.379893,-0.1415642,1.338629,0.3086421,-0.7037126,-0.3473198,0.9276878,-0.5068171,-4.173669,-0.2456007,-0.06548715,1.512077,0.2035242,-0.1809471,-0.06657095,-0.081523,-0.9892914,0.0891119,-0.1507805,0.02769244,1.579117,0.01176327,-0.4549612,1.417327,0.2478798,307.3474,138.8324,123.5942
2,0.8000008,-1.416458,0.8347502,0.3667071,-1.226403,1.555646,2.264258,-0.3221163,1.344176,0.3214218,-2.802184,0.5130061,-0.606691,-1.264019,1.43613,-2.346447,-0.1466457,1.342326,0.3089913,-0.7494938,-0.2622038,0.9675658,-0.4950145,-4.166988,-0.2412592,-0.06612337,1.51321,0.2030138,-0.2023239,-0.0515933,-0.08915693,-0.9908733,0.08952842,-0.1461854,0.0282563,1.57951,0.01115149,-0.4605973,1.427,0.2489735,307.9119,138.6537,124.4499
2,0.8111119,-1.304678,0.7908938,0.354502,-1.222417,1.5475,2.277167,-0.3283803,1.351711,0.3217379,-2.797565,0.5131845,-0.5738772,-1.264427,1.427497,-2.313009,-0.1515256,1.346063,0.3094819,-0.7805825,-0.1908978,0.9964676,-0.4832812,-4.159718,-0.2379372,-0.06683397,1.51422,0.2024557,-0.214077,-0.04833727,-0.08494395,-0.9913351,0.0893432,-0.1430538,0.02838171,1.57973,0.01141351,-0.4663161,1.436392,0.2497388,308.2814,137.56,126.0431
2,0.8222231,-1.051694,0.6984125,0.3084623,-1.220183,1.543214,2.280748,-0.3346512,1.358881,0.3218715,-2.776437,0.4632096,-0.5026828,-1.265122,1.422819,-2.281543,-0.1564517,1.350071,0.3097497,-0.7927637,-0.1270368,1.010095,-0.472204,-4.151973,-0.2356069,-0.06764388,1.51533,0.2019195,-0.2216139,-0.01414551,-0.06168343,-0.9914815,0.0906544,-0.1407816,0.02853346,1.579707,0.01167959,-0.4721366,1.445775,0.2506136,308.8187,136.6705,127.5218
2,0.8333342,-0.9346738,0.6491311,0.2887315,-1.217342,1.537076,2.288735,-0.3411704,1.366327,0.3221717,-2.750331,0.423032,-0.4699021,-1.265161,1.416898,-2.250074,-0.1615721,1.353802,0.3099033,-0.8266806,-0.1301461,1.02333,-0.4600515,-4.149399,-0.2275735,-0.06828392,1.516311,0.2013568,-0.2162702,0.007212579,-0.05958936,-0.9921383,0.09243206,-0.1394942,0.02877498,1.579687,0.01221353,-0.4777626,1.454994,0.2514039,309.2638,135.7237,129.0102
2,0.8444453,-0.7731358,0.5761061,0.2665548,-1.215978,1.532735,2.292901,-0.3473431,1.373552,0.3222888,-2.693148,0.3625934,-0.4246361,-1.264825,1.413108,-2.220763,-0.1665289,1.357893,0.3100799,-0.8760417,-0.1851748,1.022356,-0.44803,-4.152398,-0.2135677,-0.06894338,1.51741,0.2005784,-0.2152403,0.001907974,-0.05317159,-0.9924541,0.09214205,-0.1370476,0.02875566,1.579791,0.01243871,-0.4834567,1.463964,0.2519599,309.5309,134.753,130.4111
2,0.8555565,-0.6049985,0.5137727,0.2604732,-1.214792,1.527276,2.295387,-0.3531891,1.380717,0.3222198,-2.596536,0.2928679,-0.3839254,-1.2638,1.410058,-2.194496,-0.1714371,1.362118,0.3098686,-0.9054644,-0.1938626,1.056755,-0.4350295,-4.152038,-0.2028804,-0.06965089,1.518518,0.200087,-0.2343885,0.002982885,-0.05966948,-0.9934464,0.09198678,-0.1336254,0.02879298,1.579882,0.01260239,-0.4892413,1.471976,0.2527705,309.6689,134.1696,131.3828
2,0.8666676,-0.5220192,0.477277,0.2579505,-1.213354,1.52165,2.300528,-0.3589178,1.387777,0.3221767,-2.563174,0.2857696,-0.3545569,-1.264578,1.404958,-2.16588,-0.175913,1.365996,0.3097743,-0.8971792,-0.1902511,1.114238,-0.4207342,-4.149107,-0.1962161,-0.07017994,1.519528,0.1996346,-0.246152,0.006241828,-0.04909414,-0.9937468,0.09228612,-0.1307562,0.02895808,1.579658,0.01293725,-0.4950896,1.479861,0.2535569,309.7872,134.0171,132.0702
2,0.8777788,-0.3902253,0.4096572,0.2497433,-1.21343,1.51827,2.301138,-0.3644911,1.394477,0.3219798,-2.531908,0.2934235,-0.3067864,-1.266603,1.401358,-2.138093,-0.1802988,1.36983,0.3096394,-0.8681865,-0.2291701,1.14966,-0.4062493,-4.151912,-0.1851294,-0.07081354,1.520539,0.1991115,-0.2547073,0.02227709,-0.03747654,-0.9938518,0.0932402,-0.1281846,0.02892935,1.57966,0.01318318,-0.5006938,1.487205,0.2542748,309.8616,134.0553,132.6252
2,0.8888899,-0.2572078,0.3643969,0.2543581,-1.213375,1.513997,2.301176,-0.3699033,1.401134,0.3218305,-2.481804,0.3779004,-0.256148,-1.272088,1.395984,-2.110767,-0.1846169,1.373829,0.309678,-0.8489561,-0.2453654,1.159912,-0.3928674,-4.153818,-0.1747249,-0.07140589,1.521792,0.1986881,-0.2610844,0.03936815,-0.03435363,-0.9940909,0.09484129,-0.1260312,0.0289396,1.579394,0.01317078,-0.5065811,1.494537,0.2552278,309.8934,134.4291,132.8594
2,0.900001,-0.103973,0.3254339,0.2535653,-1.213439,1.510011,2.298782,-0.3752792,1.407313,0.3215657,-2.429376,0.3856173,-0.2256991,-1.275338,1.392246,-2.08465,-0.1890098,1.377783,0.3094721,-0.848988,-0.2892417,1.178627,-0.3785619,-4.160141,-0.1595228,-0.07205081,1.522892,0.1981898,-0.2578366,0.06172258,-0.03761435,-0.9948217,0.0965336,-0.1242303,0.02890527,1.579385,0.01344675,-0.5126329,1.501314,0.2559355,310.0965,134.9612,132.9452
2,0.9111122,0.007696487,0.2855942,0.242304,-1.213526,1.507023,2.295763,-0.3808446,1.413679,0.321339,-2.318173,0.3627464,-0.1948431,-1.277242,1.38955,-2.062086,-0.1931468,1.381788,0.3089345,-0.8479235,-0.3362989,1.197319,-0.3640296,-4.168682,-0.1423902,-0.0726912,1.523941,0.1975827,-0.2492426,0.09154677,-0.03978387,-0.9953074,0.09924469,-0.1234396,0.02887666,1.579434,0.01366884,-0.5181365,1.507721,0.2565733,310.3904,135.3212,133.3042
2,0.9222233,0.190786,0.2753166,0.2211841,-1.212637,1.503819,2.288474,-0.3862687,1.419206,0.3210413,-2.196332,0.3303425,-0.1682013,-1.279073,1.387303,-2.041209,-0.1970898,1.385719,0.3082889,-0.8489543,-0.3427211,1.201534,-0.3503159,-4.174675,-0.1275508,-0.07349229,1.525075,0.1969852,-0.2439429,0.09475726,-0.03337722,-0.9955732,0.1006038,-0.1216923,0.02885556,1.57942,0.01392466,-0.5234913,1.513646,0.2570437,310.6917,135.6207,133.7725
2,0.9333345,0.4598328,0.1730736,0.2037374,-1.214578,1.503621,2.274091,-0.3917807,1.424606,0.3206736,-2.138551,0.2934437,-0.1633882,-1.280084,1.384741,-2.019175,-0.2010666,1.389743,0.307848,-0.8519543,-0.3136598,1.278618,-0.3334464,-4.175153,-0.1175519,-0.07413721,1.526082,0.1965594,-0.2417689,0.0990051,-0.03975132,-0.9961298,0.1021411,-0.1200257,0.02880836,1.57951,0.01413625,-0.5287968,1.519209,0.2572817,310.9594,135.5786,134.5105
2,0.9444456,0.5669522,0.07680443,0.1838738,-1.217552,1.504528,2.264044,-0.3966122,1.429923,0.3200715,-2.02608,0.2426765,-0.1220812,-1.280865,1.384644,-2.000619,-0.2048122,1.393637,0.3073834,-0.8227322,-0.2873752,1.296661,-0.3181987,-4.176602,-0.108131,-0.07471967,1.527035,0.1958885,-0.2449054,0.09577435,-0.05040817,-0.9971967,0.1031033,-0.1179226,0.02871656,1.579792,0.01463073,-0.5345843,1.524814,0.2574154,310.9805,135.2802,135.1832
2,0.9555568,0.5818132,0.0863737,0.1625079,-1.216972,1.502483,2.258137,-0.4012607,1.435466,0.3190982,-1.922321,0.2294907,-0.08354955,-1.282886,1.38382,-1.982919,-0.2086189,1.397426,0.3066172,-0.8163502,-0.2756321,1.290305,-0.3039887,-4.180542,-0.09557606,-0.07542932,1.528054,0.1953606,-0.2332117,0.0904409,-0.04713473,-0.9977022,0.10403,-0.1162638,0.02862132,1.579848,0.01494044,-0.5400743,1.529979,0.2575736,310.8955,134.8828,135.7741
2,0.9666679,0.5732773,0.1024245,0.1465973,-1.216139,1.499991,2.253203,-0.405809,1.441026,0.3183343,-1.880615,0.2362186,-0.06374242,-1.285424,1.381951,-1.962551,-0.2120327,1.401137,0.3059098,-0.749092,-0.2750629,1.295833,-0.2888869,-4.186178,-0.08426721,-0.07614255,1.528997,0.1947038,-0.2235883,0.08293897,-0.05344924,-0.9985235,0.1046526,-0.1146382,0.02855861,1.579868,0.01515335,-0.5456523,1.534614,0.257619,310.4661,134.2916,136.1529
2,0.977779,0.5809315,0.1364591,0.1594109,-1.215371,1.496249,2.247807,-0.4100907,1.446165,0.3175545,-1.851796,0.257673,-0.04478734,-1.288886,1.38067,-1.942485,-0.2154011,1.404562,0.3050931,-0.7088334,-0.2002131,1.243862,-0.2769128,-4.181443,-0.08238249,-0.07700801,1.529741,0.1940824,-0.2096972,0.07968625,-0.06295628,-0.9996164,0.105458,-0.1131993,0.02845776,1.579938,0.01543409,-0.5511658,1.539351,0.2576679,310.1766,134.156,136.3023
2,0.9888902,0.6297445,0.08192259,0.1633366,-1.217315,1.495124,2.239322,-0.414482,1.451097,0.3167282,-1.837876,0.2673188,-0.03008876,-1.291847,1.37943,-1.921906,-0.2186342,1.408388,0.3045041,-0.7789943,-0.1420356,1.223089,-0.263997,-4.176589,-0.07600316,-0.0777775,1.530838,0.1934217,-0.2054256,0.07969142,-0.06503711,-1.000191,0.1068376,-0.1117787,0.02863729,1.579715,0.0153814,-0.5565412,1.543556,0.2577049,309.8076,134.5868,135.9396
2,1.000001,0.6934237,0.02414168,0.1618584,-1.219791,1.494901,2.229415,-0.4189159,1.455943,0.3157526,-1.854937,0.1489753,0.02330264,-1.290095,1.382798,-1.901758,-0.2215093,1.411465,0.3035848,-0.7998451,-0.1219047,1.247024,-0.2492852,-4.175053,-0.06779449,-0.07852709,1.531756,0.1929135,-0.2012063,0.07331619,-0.05860111,-1.000681,0.1074647,-0.110033,0.02848685,1.579752,0.0156427,-0.5621384,1.548054,0.2577179,309.5179,135.1453,135.5536
2,1.011112,0.8080738,-0.01669964,0.1111707,-1.220548,1.496483,2.215724,-0.4230713,1.460307,0.3148662,-1.902007,0.2627947,0.0662881,-1.297739,1.38214,-1.878738,-0.2241465,1.414719,0.3027318,-0.7570164,-0.10412,1.250924,-0.2348365,-4.173651,-0.0625723,-0.07924545,1.53251,0.1924337,-0.1927574,0.07551411,-0.04043544,-1.000335,0.108862,-0.1090746,0.02842593,1.57981,0.0161621,-0.567173,1.551326,0.2575119,309.5655,136.4013,134.8233
2,1.022224,0.9083172,-0.01394281,0.1320108,-1.221973,1.494518,2.202841,-0.4267864,1.46461,0.3137111,-1.893115,0.2628253,0.1098931,-1.301463,1.384013,-1.858391,-0.2271962,1.418069,0.3018038,-0.7286753,-0.1168312,1.225898,-0.2219713,-4.178159,-0.05113216,-0.07980573,1.533318,0.1919588,-0.1778286,0.09680857,-0.03617857,-1.000781,0.1109112,-0.1087201,0.02823663,1.579841,0.01647455,-0.5723213,1.555023,0.257332,309.6883,137.3486,134.437
2,1.033335,0.9466068,-0.01087552,0.1137228,-1.222324,1.493864,2.191078,-0.431059,1.46921,0.312749,-1.823279,0.2269812,0.1571504,-1.303536,1.387,-1.841682,-0.229937,1.421392,0.3007864,-0.713833,-0.18242,1.17069,-0.2107226,-4.197913,-0.02457245,-0.08019316,1.534258,0.191605,-0.1692746,0.104255,-0.04040188,-1.001303,0.1128857,-0.1081566,0.028144,1.579835,0.0168547,-0.5771028,1.558441,0.2567805,309.9505,138.4526,133.9612
2,1.044446,0.9999337,0.03476909,0.08905967,-1.220646,1.492519,2.178559,-0.4343847,1.473067,0.3117029,-1.743986,0.1442833,0.1628512,-1.302704,1.38941,-1.825896,-0.2324513,1.424768,0.2998,-0.7014285,-0.269149,1.103574,-0.2007992,-4.227064,0.01111364,-0.08060348,1.534898,0.1911054,-0.1532371,0.1084446,-0.04886247,-1.002277,0.1140609,-0.1077901,0.02802658,1.579922,0.01711971,-0.5818214,1.5613,0.2561451,309.9633,138.8396,133.6698
2,1.055557,1.00649,0.1072407,0.06146815,-1.217109,1.490391,2.167597,-0.4374908,1.476495,0.3103253,-1.589939,0.05558527,0.1848927,-1.301009,1.392814,-1.814808,-0.2350445,1.428091,0.2987071,-0.6574774,-0.2998815,1.060032,-0.190693,-4.251606,0.04084064,-0.08111823,1.535625,0.1908311,-0.1500099,0.1116158,-0.05418486,-1.003195,0.1155799,-0.1070668,0.02793002,1.579912,0.01739532,-0.5860593,1.563695,0.2553009,309.7159,138.5775,133.5062
2,1.066668,0.9730752,0.06486115,0.01574174,-1.217091,1.492059,2.157571,-0.4407853,1.479714,0.309224,-1.419456,-0.08841312,0.1023935,-1.294772,1.39251,-1.804775,-0.237267,1.431366,0.2978244,-0.6339099,-0.3056998,0.9925587,-0.1819365,-4.271805,0.06687863,-0.08179998,1.536149,0.1904222,-0.1574359,0.1083928,-0.06166957,-1.004259,0.1165471,-0.1055222,0.02769017,1.579945,0.01765519,-0.5904337,1.565686,0.2545205,309.2839,138.2323,133.205
2,1.077779,0.9204503,0.06417978,-0.07349731,-1.214318,1.49534,2.148107,-0.4432448,1.482579,0.3081666,-1.231238,-0.1513793,0.02304229,-1.290268,1.390874,-1.797283,-0.239314,1.43396,0.2969868,-0.6345755,-0.263447,0.9248186,-0.1742687,-4.284089,0.08601984,-0.08250201,1.536762,0.1900443,-0.1702486,0.09669799,-0.05955583,-1.004869,0.1172105,-0.1035464,0.02747536,1.580021,0.01787227,-0.5941713,1.56774,0.2536425,308.9695,138.1702,132.75
2,1.08889,0.8396145,0.08687352,-0.06453457,-1.212746,1.49419,2.141957,-0.4454371,1.48519,0.3070594,-1.157539,-0.1595542,0.04052919,-1.288945,1.392578,-1.787105,-0.2411131,1.436376,0.2961437,-0.6293194,-0.2066506,0.8912646,-0.1655006,-4.289485,0.09806851,-0.08314693,1.537445,0.1896518,-0.172407,0.09779789,-0.05422962,-1.005216,0.1187271,-0.1023607,0.02744114,1.579931,0.01817268,-0.5975409,1.569329,0.25265,308.7932,138.3936,132.0685
2,1.100002,0.8076836,0.08378881,-0.05586744,-1.211883,1.493988,2.13427,-0.4478393,1.487903,0.305981,-1.095473,-0.1571239,0.07517011,-1.28783,1.395086,-1.77797,-0.2426783,1.438399,0.2953286,-0.6090766,-0.1789514,0.8784882,-0.1564905,-4.3012,0.1156113,-0.08388531,1.538056,0.1892172,-0.170294,0.1127398,-0.04575158,-1.005618,0.1207814,-0.1016494,0.02725804,1.579929,0.01846761,-0.6010428,1.571186,0.251159,308.8253,138.9095,131.0352
2,1.111113,0.7915985,0.06575733,-0.06222178,-1.21146,1.495029,2.12558,-0.4502572,1.490605,0.3048028,-1.055879,-0.160139,0.09293574,-1.286315,1.3972,-1.768111,-0.2444313,1.440708,0.294445,-0.58988,-0.1223317,0.8542978,-0.1478534,-4.303998,0.1243073,-0.08433163,1.538673,0.1887042,-0.169188,0.1244637,-0.04790479,-1.006263,0.1231242,-0.1012419,0.02715528,1.580006,0.01886278,-0.6044676,1.572974,0.2497543,308.8879,139.3299,130.0778
2,1.122224,0.7222361,0.057547,-0.08002135,-1.210383,1.496327,2.119946,-0.4517288,1.492421,0.3037427,-0.9608723,-0.1767152,0.1059924,-1.284163,1.39943,-1.761876,-0.2457904,1.442297,0.2937682,-0.5818174,-0.1295334,0.8242795,-0.1402474,-4.323167,0.1493458,-0.0849371,1.539167,0.1883145,-0.1669519,0.144646,-0.06288238,-1.007771,0.1257491,-0.1009224,0.02698398,1.580021,0.01916736,-0.6073029,1.574465,0.2484716,308.8738,139.6113,129.3541
2,1.133335,0.4739717,0.0767166,-0.1033131,-1.206579,1.497449,2.117691,-0.45446,1.495967,0.3012202,-0.7337381,-0.1990445,0.1179688,-1.279648,1.403731,-1.754287,-0.2481898,1.445208,0.2925351,-0.4985152,-0.05339536,0.724841,-0.1274775,-4.327782,0.1621143,-0.08602321,1.539937,0.1878988,-0.1615896,0.1574119,-0.06396458,-1.00954,0.1301849,-0.1000251,0.02659881,1.580212,0.01967341,-0.6097082,1.575873,0.2464628,308.5528,139.4998,128.8295
2,1.144446,0.3565154,0.04102229,-0.1315911,-1.206074,1.500374,2.117006,-0.4555954,1.497199,0.300222,-0.6656035,-0.1848615,0.1184979,-1.278584,1.405566,-1.749963,-0.2493814,1.446513,0.2919346,-0.4734254,-0.05764258,0.686053,-0.1222183,-4.351134,0.1885225,-0.08566153,1.53931,0.186793,-0.1680215,0.1467702,-0.05757047,-1.010079,0.1311721,-0.09849568,0.02641034,1.580169,0.01983875,-0.611584,1.576553,0.244617,307.9707,139.1645,128.5969
