loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,-0.06591737,0.3110517,-0.4398963,-1.486806,-4.327295,1.659105,-0.174212,1.181243,0.2483428,-0.661397,-0.4229781,-0.2845311,-1.43935,-4.427631,-3.037666,-0.04393625,1.278968,0.2820948,-0.3807638,0.1683972,0.2253785,-0.7198748,-4.04831,-0.4002902,-0.04255378,1.490821,0.2041696,-0.1003989,0.1332305,0.2510788,-0.9557888,0.2198936,-0.2458739,0.05514324,1.582956,0.01199132,-0.3266555,1.180106,0.139498,286.1473,230.7235,9.548455
7,0.577778,-0.07346749,0.3270662,-0.4547317,-1.482176,-4.32214,1.659622,-0.1790313,1.1817,0.2478248,-0.7189879,-0.4274433,-0.2958245,-1.435311,-4.423311,-3.028377,-0.04795647,1.279002,0.2823417,-0.4133061,0.2319865,0.2215105,-0.719878,-4.040211,-0.4008886,-0.04432499,1.49086,0.2038671,-0.1035922,0.1524778,0.2637042,-0.953409,0.2231488,-0.2467634,0.05429912,1.582603,0.01221329,-0.3307409,1.180682,0.1383722,285.9746,229.7941,10.25917
7,0.5888891,-0.07989606,0.3398587,-0.4599921,-1.477505,-4.317224,1.660282,-0.1837987,1.182169,0.2473735,-0.7819331,-0.4340861,-0.3124089,-1.430681,-4.418737,-3.018244,-0.05207801,1.279024,0.2824647,-0.4391605,0.2956616,0.2039652,-0.7203403,-4.031448,-0.4018779,-0.04631996,1.490898,0.2038175,-0.1014817,0.1610595,0.2732433,-0.9506484,0.2266823,-0.2477446,0.05338538,1.582756,0.01252395,-0.3349977,1.181179,0.1372702,285.8163,228.7104,11.13763
7,0.6000003,-0.08739676,0.3569109,-0.4663033,-1.472577,-4.312295,1.660981,-0.1890895,1.182604,0.246761,-0.8491337,-0.4300556,-0.321545,-1.426287,-4.414712,-3.007137,-0.0561676,1.279165,0.2825088,-0.4463834,0.3520411,0.2145169,-0.7201326,-4.02167,-0.4040268,-0.04760551,1.491068,0.2038065,-0.1036655,0.1632099,0.2806778,-0.9477924,0.2292609,-0.2477059,0.05217826,1.583235,0.01272899,-0.3394793,1.181814,0.1360915,285.6819,227.5936,12.07511
7,0.6111114,-0.09490623,0.3654504,-0.4736982,-1.467792,-4.307285,1.661836,-0.1944935,1.18315,0.245952,-0.8917795,-0.4259324,-0.3244608,-1.422065,-4.410714,-2.996572,-0.06027424,1.279191,0.2825299,-0.4319187,0.3724318,0.2255105,-0.7192969,-4.013362,-0.4061704,-0.04929423,1.491387,0.2035775,-0.1058327,0.1558005,0.2871107,-0.9449252,0.2320253,-0.2480689,0.05117583,1.583446,0.01301104,-0.3441229,1.182466,0.1348647,285.5769,226.5467,12.96671
7,0.6222225,-0.1023009,0.3696792,-0.4619288,-1.463126,-4.302944,1.66274,-0.2001913,1.183794,0.2451977,-0.9664217,-0.4059169,-0.3261628,-1.417681,-4.407509,-2.983733,-0.06486869,1.279294,0.2822689,-0.402682,0.378056,0.2506883,-0.7174993,-4.004721,-0.4093465,-0.05125666,1.491239,0.2035142,-0.1101651,0.1462088,0.2967172,-0.9419366,0.2332661,-0.2472883,0.04991627,1.583619,0.01302129,-0.3489533,1.183019,0.1337723,285.5139,225.4536,13.97753
7,0.6333337,-0.1203641,0.3728415,-0.4522346,-1.458429,-4.298663,1.664228,-0.2057493,1.184327,0.2442537,-1.029302,-0.3847659,-0.3204738,-1.413833,-4.404616,-2.970743,-0.06945252,1.279224,0.2820692,-0.3944476,0.3802871,0.2636702,-0.7160159,-3.99633,-0.4117766,-0.05380285,1.490987,0.2031143,-0.1123228,0.1430519,0.3020597,-0.9388272,0.2361314,-0.2476282,0.04878616,1.58387,0.01328999,-0.3542595,1.183821,0.1324537,285.5071,224.2864,15.08122
7,0.6444448,-0.1447634,0.3791726,-0.4329091,-1.453595,-4.294938,1.666298,-0.2117558,1.185017,0.2433372,-1.069833,-0.3603711,-0.3170901,-1.409882,-4.402098,-2.957807,-0.07431662,1.279186,0.2817965,-0.3874015,0.4133886,0.2670527,-0.7155157,-3.986445,-0.4153061,-0.05551279,1.491225,0.2030364,-0.1229646,0.1548239,0.3114936,-0.9362385,0.2391178,-0.2480175,0.04721618,1.583905,0.01363319,-0.3596871,1.184741,0.1311671,285.4721,223.1185,16.22394
7,0.655556,-0.1734928,0.385533,-0.4252768,-1.448657,-4.290853,1.668702,-0.2179426,1.185855,0.2422219,-1.11679,-0.3381508,-0.3200582,-1.405454,-4.399614,-2.944361,-0.07917476,1.279104,0.2816177,-0.401287,0.440969,0.2561257,-0.7156079,-3.976342,-0.4181035,-0.05817592,1.491157,0.2025717,-0.1357389,0.1794428,0.3240763,-0.9329762,0.2440619,-0.2491544,0.04575455,1.584226,0.01445812,-0.3651682,1.185842,0.129867,285.3763,221.9378,17.3859
7,0.6666671,-0.1894268,0.3886988,-0.4166588,-1.443791,-4.286954,1.670915,-0.2240967,1.186611,0.2412686,-1.156218,-0.304129,-0.3071307,-1.402061,-4.398073,-2.930326,-0.08406925,1.279042,0.2813864,-0.4238881,0.4578091,0.209825,-0.717348,-3.967999,-0.4188069,-0.06001878,1.491155,0.2026218,-0.1453123,0.2221744,0.3397417,-0.9297234,0.2502523,-0.2508416,0.04423058,1.584473,0.01503164,-0.3710735,1.186875,0.128312,285.2485,220.8845,18.42722
7,0.6777782,-0.198913,0.3822633,-0.3974456,-1.439298,-4.283542,1.67307,-0.2305549,1.187395,0.2399086,-1.213779,-0.2776391,-0.3004345,-1.39856,-4.396612,-2.914969,-0.08931446,1.279078,0.2811146,-0.455115,0.4809532,0.1665528,-0.7193379,-3.959066,-0.4197201,-0.06270492,1.490999,0.2022887,-0.1452613,0.2425472,0.3470979,-0.9263465,0.2570612,-0.253689,0.04279196,1.585002,0.01642781,-0.3771283,1.188068,0.1268571,285.0592,219.8642,19.39113
7,0.6888894,-0.1987637,0.3683529,-0.3719122,-1.435359,-4.280665,1.674929,-0.2374295,1.188223,0.2387496,-1.277678,-0.241544,-0.2820256,-1.395617,-4.395713,-2.89871,-0.09471846,1.278967,0.2806705,-0.4727515,0.4786509,0.1459165,-0.720694,-3.951219,-0.4196335,-0.0646652,1.49103,0.2022846,-0.1537735,0.2575034,0.3512302,-0.9232636,0.2625291,-0.2549282,0.04119599,1.585298,0.01706344,-0.3832294,1.189137,0.125534,284.8879,218.7626,20.42623
7,0.7000005,-0.1868812,0.3597697,-0.3432352,-1.431327,-4.278197,1.67621,-0.2443933,1.188892,0.2373593,-1.322409,-0.2224641,-0.2722007,-1.392508,-4.394609,-2.882518,-0.100323,1.278894,0.2801791,-0.4742754,0.5009989,0.1565595,-0.7212698,-3.94104,-0.4222327,-0.06802893,1.490651,0.2018287,-0.1505313,0.2628697,0.351216,-0.9203101,0.2682255,-0.2571279,0.03982854,1.585578,0.01716036,-0.38973,1.190287,0.1240564,284.6696,217.4437,21.7022
7,0.7111117,-0.1740046,0.3512167,-0.3273471,-1.427438,-4.275511,1.677297,-0.2512923,1.189677,0.2361409,-1.353277,-0.2033335,-0.2603412,-1.38961,-4.393671,-2.866655,-0.1058409,1.278855,0.2796853,-0.4791427,0.5190519,0.1756495,-0.721469,-3.930386,-0.4248,-0.07061851,1.490837,0.2016236,-0.1505506,0.2629018,0.3554795,-0.9170771,0.2731495,-0.2584236,0.03798389,1.585912,0.0177061,-0.3966182,1.191467,0.1224396,284.4996,215.911,23.26929
7,0.7222228,-0.1323057,0.3330737,-0.3020538,-1.423992,-4.273271,1.676962,-0.2587987,1.190527,0.2343991,-1.389443,-0.1778001,-0.2410034,-1.387408,-4.393227,-2.849841,-0.1117188,1.278804,0.2790518,-0.4928787,0.5369821,0.210536,-0.7208298,-3.919091,-0.4275529,-0.07370675,1.490371,0.201467,-0.1441831,0.2672699,0.3693233,-0.9135308,0.2788475,-0.2606177,0.03631592,1.586189,0.01801616,-0.4034579,1.192562,0.1209351,284.4097,214.2219,25.0738
7,0.7333339,-0.1173259,0.322405,-0.2904466,-1.420393,-4.27068,1.677484,-0.2658951,1.191349,0.232755,-1.423444,-0.1735877,-0.2258649,-1.384939,-4.392029,-2.833107,-0.1176642,1.27882,0.2782859,-0.5191579,0.5164734,0.2046433,-0.7208655,-3.910713,-0.427289,-0.07598615,1.490445,0.2011105,-0.146332,0.2769256,0.3788396,-0.9100351,0.2845377,-0.262377,0.03448296,1.586496,0.01856846,-0.4102857,1.193616,0.1194399,284.395,212.6568,26.76468
7,0.7444451,-0.1140426,0.3234339,-0.2744825,-1.416509,-4.268589,1.678292,-0.2733686,1.19236,0.2311667,-1.43399,-0.1970351,-0.2203753,-1.381871,-4.38983,-2.81719,-0.1238471,1.278875,0.2774115,-0.5525825,0.4607255,0.200657,-0.7202498,-3.90511,-0.4241553,-0.07844996,1.490466,0.2011308,-0.148522,0.2727883,0.3937846,-0.9059568,0.2900792,-0.264009,0.0325402,1.587068,0.01918834,-0.4173297,1.194742,0.1179283,284.5016,211.2454,28.37844
7,0.7555562,-0.115059,0.3223492,-0.2659587,-1.412609,-4.266242,1.679309,-0.2808464,1.193385,0.2293711,-1.433901,-0.222604,-0.2181735,-1.378367,-4.387321,-2.801734,-0.1300148,1.279028,0.2764938,-0.574047,0.4126047,0.1841659,-0.7200415,-3.899365,-0.4219542,-0.08279657,1.489793,0.2001972,-0.1453747,0.2771642,0.4097504,-0.9018747,0.2959789,-0.266127,0.03035688,1.587393,0.01976877,-0.4243903,1.195979,0.1163089,284.5708,210.0347,29.76865
7,0.7666674,-0.1161588,0.3308836,-0.2712588,-1.408311,-4.263463,1.680213,-0.2884187,1.194443,0.2276718,-1.434943,-0.227929,-0.2170807,-1.3752,-4.385533,-2.78606,-0.1361742,1.279103,0.2756658,-0.5745323,0.3976991,0.1649619,-0.7205614,-3.893316,-0.4200841,-0.08550406,1.489727,0.200118,-0.1581872,0.2975461,0.4276805,-0.8977404,0.3027589,-0.2681284,0.02814686,1.587721,0.02041477,-0.4315035,1.197156,0.1146848,284.6627,209.2279,30.79917
7,0.7777785,-0.1033703,0.3276988,-0.2702746,-1.40433,-4.260771,1.680474,-0.2959214,1.195402,0.2255997,-1.442352,-0.227964,-0.2106494,-1.372206,-4.383766,-2.769914,-0.1423601,1.279227,0.2747453,-0.5833251,0.4285365,0.1637513,-0.7213662,-3.883315,-0.4210564,-0.08916986,1.489403,0.1996477,-0.1646018,0.3178712,0.4371076,-0.8939172,0.309967,-0.2703362,0.026057,1.588021,0.02097768,-0.4389842,1.198153,0.1129017,284.6093,208.4124,31.77779
7,0.7888896,-0.06709257,0.3117244,-0.2609282,-1.401088,-4.258473,1.679546,-0.3033991,1.196287,0.2234036,-1.449817,-0.2055825,-0.2021606,-1.36985,-4.383169,-2.753612,-0.1486486,1.27938,0.2738478,-0.5984697,0.4762931,0.199694,-0.7209992,-3.871385,-0.4228093,-0.09238017,1.489498,0.1994689,-0.1720286,0.3488192,0.4432678,-0.8902692,0.3180237,-0.2731671,0.02368784,1.588347,0.02162224,-0.4464456,1.19934,0.1109729,284.4935,207.6626,32.64396
7,0.8000008,-0.02860995,0.2871953,-0.2398932,-1.398612,-4.256769,1.678207,-0.311021,1.197197,0.2216355,-1.437909,-0.1980014,-0.17248,-1.368164,-4.381605,-2.738515,-0.155123,1.279621,0.2728577,-0.6051234,0.5401504,0.2305385,-0.7210205,-3.857338,-0.4266493,-0.0957886,1.489142,0.1990375,-0.1784216,0.35951,0.4474372,-0.8865429,0.3251071,-0.2754295,0.02118003,1.588633,0.022322,-0.4538284,1.200249,0.1090248,284.309,207.2325,33.06546
7,0.8111119,0.04287406,0.2531122,-0.2243958,-1.396719,-4.25487,1.675053,-0.318751,1.197925,0.2196373,-1.430391,-0.1862082,-0.1587277,-1.366354,-4.380603,-2.723169,-0.1614988,1.279832,0.2718695,-0.6242273,0.5644615,0.266415,-0.7200032,-3.84457,-0.429145,-0.0995959,1.488957,0.1984329,-0.1912426,0.3531896,0.4548911,-0.8824416,0.3315608,-0.2769413,0.01877165,1.588972,0.02294248,-0.4614318,1.201213,0.1071729,284.1906,206.6737,33.63715
7,0.8222231,0.1409858,0.1945508,-0.2122943,-1.396334,-4.252902,1.669797,-0.3264537,1.198676,0.2177125,-1.420603,-0.1412714,-0.1099696,-1.366516,-4.380343,-2.70772,-0.168025,1.28018,0.2707444,-0.6524433,0.5886232,0.3265581,-0.7178178,-3.83054,-0.4314148,-0.1027992,1.48905,0.1982426,-0.2073064,0.3309206,0.4645666,-0.8779478,0.3371288,-0.2775504,0.0160023,1.589284,0.02361411,-0.4686593,1.201927,0.1053324,284.0831,206.1734,34.11858
7,0.8333342,0.1720458,0.1433756,-0.1880886,-1.396334,-4.251539,1.666804,-0.3340633,1.199487,0.2156886,-1.412996,-0.12516,-0.08132002,-1.366293,-4.379582,-2.692527,-0.1744105,1.28045,0.2697419,-0.6482886,0.5886692,0.3831652,-0.71494,-3.817044,-0.4352724,-0.1070522,1.488916,0.1975686,-0.2073565,0.3299107,0.4741632,-0.8735626,0.3436118,-0.2793608,0.01343489,1.589486,0.02432615,-0.4776729,1.203012,0.1031653,284.2897,204.6668,35.81354
7,0.8444453,0.1720458,0.1433756,-0.1880886,-1.396334,-4.251539,1.666804,-0.3340633,1.199487,0.2156886,-1.412996,-0.12516,-0.08132002,-1.366293,-4.379582,-2.692527,-0.1744105,1.28045,0.2697419,-0.6482886,0.5886692,0.3831652,-0.71494,-3.817044,-0.4352724,-0.1070522,1.488916,0.1975686,-0.2073565,0.3299107,0.4741632,-0.8735626,0.3436118,-0.2793608,0.01343489,1.589486,0.02432615,-0.4776729,1.203012,0.1031653,284.2897,204.6668,35.81354
7,0.8555565,0.1944422,0.1167516,-0.1850837,-1.394166,-4.24758,1.661346,-0.3489928,1.201228,0.2111645,-1.351766,-0.1247123,-0.007180125,-1.367121,-4.376158,-2.665145,-0.1874424,1.281193,0.2674702,-0.6494161,0.623777,0.4673995,-0.709367,-3.787217,-0.4437439,-0.1147583,1.488794,0.1966807,-0.2008832,0.36394,0.4643619,-0.8666965,0.3588144,-0.2848054,0.008024216,1.59004,0.02586454,-0.4906311,1.204422,0.09984539,284.7823,201.8199,39.07773
7,0.8666676,0.2125677,0.1199512,-0.1819805,-1.392555,-4.245805,1.658065,-0.3564121,1.202082,0.2090821,-1.332525,-0.1075444,0.009666711,-1.367478,-4.375317,-2.651498,-0.1938937,1.281589,0.2661448,-0.6604336,0.6279103,0.4820884,-0.7071422,-3.773726,-0.4463501,-0.1183875,1.489009,0.1964795,-0.1998197,0.362873,0.4643729,-0.8629335,0.3656471,-0.2871034,0.005333543,1.590387,0.02653044,-0.4984779,1.20518,0.09773473,285.0864,200.0538,41.10438
7,0.8777788,0.2765877,0.07416065,-0.1696668,-1.393146,-4.244206,1.652374,-0.3638811,1.202637,0.2061341,-1.308971,-0.08928885,0.03394961,-1.368582,-4.374427,-2.638093,-0.2003235,1.281988,0.2647788,-0.6542197,0.641874,0.486544,-0.7054554,-3.758792,-0.4510543,-0.1226741,1.488781,0.195553,-0.2125991,0.3617983,0.4600742,-0.859271,0.3724464,-0.2886454,0.002377868,1.590857,0.0271911,-0.505918,1.205713,0.09586029,285.2258,198.7694,42.58432
7,0.8888899,0.3821624,0.01454626,-0.1565527,-1.394887,-4.242632,1.644168,-0.3713725,1.203201,0.2031689,-1.300283,-0.06142689,0.07000417,-1.370512,-4.373739,-2.624063,-0.2068572,1.282573,0.2633652,-0.6358339,0.6590849,0.5146731,-0.7029291,-3.743096,-0.4565854,-0.1264193,1.488948,0.1952474,-0.2264788,0.3479835,0.462251,-0.8551405,0.3786896,-0.2897096,-0.0005074739,1.591233,0.02783769,-0.513345,1.206156,0.09363883,285.1819,198.1411,43.34221
7,0.900001,0.4578177,-0.01843041,-0.1570503,-1.396203,-4.240738,1.635937,-0.378842,1.203833,0.2008066,-1.292667,-0.05487429,0.0943799,-1.371756,-4.372689,-2.610299,-0.2133554,1.283122,0.2619614,-0.627446,0.6271762,0.5383456,-0.6989504,-3.729938,-0.4604464,-0.1308697,1.488883,0.1944414,-0.2211275,0.3265639,0.4443002,-0.8518643,0.3841762,-0.2910127,-0.003382206,1.591678,0.02848238,-0.5208251,1.206262,0.09137355,285.0215,197.9434,43.6237
7,0.9111122,0.5355454,-0.03543884,-0.1640014,-1.397199,-4.237265,1.6268,-0.3878965,1.205909,0.2035976,-1.287214,-0.0750625,0.1040077,-1.372308,-4.370506,-2.596509,-0.2198397,1.283734,0.2604557,-0.6458622,0.5513462,0.5389229,-0.6949135,-3.721118,-0.4593468,-0.134722,1.489009,0.1940197,-0.2189401,0.3264534,0.4283298,-0.8488517,0.3904056,-0.2927855,-0.00618577,1.59202,0.02916175,-0.5282704,1.206448,0.08905017,284.9831,197.846,43.8081
7,0.9222233,0.5749613,-0.02156821,-0.160999,-1.396654,-4.235527,1.619061,-0.3951819,1.206701,0.2012386,-1.288226,-0.06107051,0.1134849,-1.373438,-4.370176,-2.582811,-0.2261661,1.284189,0.2591223,-0.659719,0.5309752,0.5492444,-0.6915803,-3.70934,-0.4606406,-0.1390353,1.488773,0.1934218,-0.2199903,0.330721,0.4272307,-0.8454812,0.3972914,-0.2948644,-0.009020925,1.592248,0.02984482,-0.5356359,1.206143,0.0868735,285.0796,197.9288,43.77693
7,0.9333345,0.6325545,-0.02049635,-0.1485374,-1.396718,-4.234303,1.609914,-0.4025199,1.207182,0.1987724,-1.284943,-0.0684818,0.1230789,-1.374418,-4.368335,-2.568927,-0.2325312,1.284725,0.2574746,-0.6626105,0.5575638,0.5715865,-0.6884495,-3.693921,-0.4650233,-0.1429522,1.488825,0.1930048,-0.2146754,0.3318025,0.4315054,-0.8417693,0.4040621,-0.297152,-0.01177979,1.5925,0.03055638,-0.543196,1.205896,0.0846827,285.1845,197.9563,43.77565
7,0.9444456,0.6891135,-0.04606073,-0.1339943,-1.398162,-4.233279,1.599909,-0.4096786,1.207689,0.196301,-1.249768,0.0223321,0.1650946,-1.379093,-4.369765,-2.555662,-0.2388767,1.285476,0.2555836,-0.6466597,0.5981666,0.6062108,-0.6844052,-3.675701,-0.4727143,-0.1468554,1.488568,0.192019,-0.2082785,0.3392456,0.4304117,-0.8383237,0.411277,-0.2997436,-0.01471531,1.5929,0.0313074,-0.5505364,1.205335,0.08256092,285.5328,198.2582,43.55964
7,0.9555568,0.7147949,-0.05780482,-0.1139277,-1.399108,-4.232632,1.591092,-0.416496,1.208227,0.1937694,-1.216671,0.03314434,0.180818,-1.381609,-4.368904,-2.543263,-0.2449673,1.286051,0.2537295,-0.6466717,0.5917964,0.6115371,-0.6812116,-3.661444,-0.4767604,-0.1505942,1.488423,0.1914745,-0.2146358,0.3616247,0.4291831,-0.8350954,0.4195017,-0.3025455,-0.01749599,1.593113,0.03199893,-0.5575061,1.204934,0.08031625,286.1396,198.3317,43.77683
7,0.9666679,0.6902888,-0.06953315,-0.1159499,-1.400255,-4.231249,1.583747,-0.4230828,1.208651,0.1913716,-1.184421,0.01099283,0.2137069,-1.384179,-4.366034,-2.531692,-0.2508857,1.286667,0.2518873,-0.6688665,0.5436624,0.5768961,-0.6784946,-3.651126,-0.4764566,-0.1544579,1.488243,0.190924,-0.2113707,0.3817898,0.4184084,-0.8324344,0.4277709,-0.3057666,-0.02021372,1.593252,0.03268307,-0.5642893,1.204255,0.07791328,286.5097,198.4799,43.76932
7,0.977779,0.7893972,-0.04818636,-0.1068637,-1.400088,-4.230327,1.571647,-0.4297282,1.209193,0.1890244,-1.167538,0.02055651,0.1943797,-1.38555,-4.365641,-2.51913,-0.2566659,1.287214,0.2501851,-0.6809605,0.5158662,0.5584846,-0.6757425,-3.640262,-0.4768816,-0.1581722,1.488046,0.1903649,-0.2092364,0.3849913,0.4162534,-0.8294911,0.4356021,-0.3086923,-0.02292383,1.593453,0.03349429,-0.5711015,1.203695,0.07544897,286.4531,198.965,43.08135
7,0.9888902,0.7895523,-0.06955323,-0.08134772,-1.401616,-4.230282,1.562957,-0.4359014,1.209419,0.1865773,-1.111236,0.04410292,0.1821554,-1.387421,-4.365846,-2.508759,-0.2620295,1.287697,0.2481442,-0.689456,0.5317682,0.5497925,-0.6735864,-3.626921,-0.4793424,-0.1617473,1.48764,0.1897162,-0.2060214,0.3774694,0.4077958,-0.8266228,0.4423862,-0.3111206,-0.0253979,1.593514,0.03407604,-0.5776337,1.202902,0.07294609,286.2913,199.408,42.36648
7,1.000001,0.8163025,-0.1196203,-0.06459358,-1.404481,-4.229937,1.553309,-0.4422498,1.209094,0.1843039,-1.08574,0.07722186,0.1861179,-1.3904,-4.36624,-2.49755,-0.2675539,1.28828,0.246492,-0.6738087,0.5660185,0.550194,-0.6715805,-3.611465,-0.4846524,-0.1649221,1.487265,0.1890382,-0.1996389,0.3668071,0.4057633,-0.8235181,0.4493004,-0.3138008,-0.02802265,1.593727,0.03475744,-0.5839177,1.201939,0.07042912,286.1408,199.8742,41.74559
7,1.011112,0.8751242,-0.1388532,-0.02555066,-1.406731,-4.231143,1.541641,-0.4483352,1.209145,0.1817303,-1.115062,0.1083595,0.2735566,-1.397015,-4.363946,-2.484609,-0.2727243,1.288663,0.2450981,-0.673037,0.5788035,0.5576851,-0.6690979,-3.596758,-0.488735,-0.1683633,1.486796,0.1883209,-0.1889395,0.3656359,0.3930278,-0.8210121,0.4561958,-0.3167857,-0.03033519,1.593788,0.03534931,-0.5907295,1.200898,0.06779249,286.1291,200.362,41.16642
7,1.022224,0.9311968,-0.1503039,-0.09729033,-1.407995,-4.227149,1.527937,-0.4540896,1.209431,0.1790548,-1.192757,0.08789541,0.276288,-1.399945,-4.361823,-2.468461,-0.2777833,1.288883,0.2432931,-0.6662273,0.5426586,0.5567389,-0.6657844,-3.585222,-0.4907263,-0.1713947,1.486315,0.1876274,-0.1761132,0.3516591,0.3750592,-0.8186552,0.462522,-0.3195333,-0.03272808,1.593763,0.03589052,-0.5963846,1.199741,0.06541364,286.2983,200.6612,40.85677
7,1.033335,0.9099153,-0.04804075,-0.07990096,-1.404145,-4.22668,1.518748,-0.4598575,1.209694,0.1764864,-1.210596,0.07838746,0.3116106,-1.403779,-4.359173,-2.454757,-0.2824638,1.289207,0.2410876,-0.6658321,0.5128369,0.5524498,-0.6626046,-3.574096,-0.4920819,-0.1747501,1.48578,0.1868809,-0.1654261,0.3430291,0.3623753,-0.8163058,0.4686348,-0.3222646,-0.03495121,1.593785,0.03647846,-0.6023902,1.198442,0.06297947,286.6552,200.5547,40.95775
7,1.044446,0.8770722,0.08285582,-0.03252623,-1.398341,-4.227856,1.510441,-0.4648811,1.209983,0.1739721,-1.177184,0.05126772,0.3613998,-1.407917,-4.357003,-2.443213,-0.2874477,1.289895,0.2395959,-0.6409739,0.4567416,0.4688132,-0.6619681,-3.567674,-0.4914203,-0.1776048,1.485906,0.1856977,-0.160059,0.335474,0.3475297,-0.8142658,0.474747,-0.3248143,-0.0370723,1.593835,0.03693658,-0.6073617,1.197271,0.06091513,287.3053,200.0318,41.52787
7,1.055557,0.8835288,-0.01195404,-0.03173344,-1.4018,-4.227742,1.500395,-0.4696716,1.209918,0.1714187,-1.116474,-0.02219108,0.3293118,-1.407965,-4.353024,-2.433758,-0.2919683,1.29039,0.2375111,-0.6232231,0.3440755,0.3912853,-0.6604213,-3.566444,-0.4861294,-0.1805143,1.48513,0.1849136,-0.1589613,0.3236558,0.3337693,-0.8121182,0.4803354,-0.3269366,-0.03916895,1.593936,0.0374375,-0.6125057,1.196123,0.05879189,287.8928,199.8617,41.68661
7,1.066668,0.9056764,-0.04592332,-0.07561772,-1.403701,-4.225316,1.489182,-0.4735619,1.20982,0.1694552,-0.9229667,-0.1306963,0.2282838,-1.403303,-4.349516,-2.430984,-0.2956569,1.29099,0.2356128,-0.6035109,0.3091588,0.3374028,-0.6594099,-3.561898,-0.4843107,-0.1835049,1.484882,0.1843681,-0.1536007,0.3278579,0.3263031,-0.8101954,0.4867044,-0.3298314,-0.04116702,1.593966,0.03793925,-0.6165945,1.194883,0.05656219,288.4141,200.1535,41.21164
7,1.077779,0.8642169,-0.03213927,-0.0583149,-1.403652,-4.225113,1.480929,-0.4777004,1.210111,0.1673447,-0.8717772,-0.1337294,0.2354016,-1.40464,-4.346586,-2.423385,-0.3000222,1.291181,0.2338268,-0.5754831,0.3264995,0.3156764,-0.6587244,-3.553268,-0.485837,-0.1857754,1.484473,0.1837305,-0.152473,0.332028,0.3113758,-0.8085756,0.4933856,-0.3327748,-0.04317999,1.594058,0.0385794,-0.6211283,1.193211,0.05444862,288.3736,200.9573,40.05667
7,1.08889,0.8078545,-0.01624227,-0.03878479,-1.40318,-4.225399,1.474204,-0.4808788,1.209945,0.1655315,-0.7182807,-0.1503232,0.2418908,-1.40535,-4.342871,-2.422041,-0.3027873,1.291429,0.2323139,-0.5402942,0.3503011,0.3036862,-0.6583568,-3.544235,-0.4883199,-0.1885673,1.483705,0.1827739,-0.1438748,0.3553683,0.299537,-0.8073128,0.500921,-0.3366409,-0.04504359,1.593976,0.03903228,-0.625035,1.191866,0.05231681,288.3652,201.6966,38.97017
7,1.100002,0.782218,-0.04710343,-0.05259311,-1.404657,-4.224271,1.466418,-0.4840395,1.20939,0.1634642,-0.6757291,-0.1449348,0.234163,-1.406422,-4.340015,-2.416052,-0.3060819,1.291579,0.2307574,-0.5226125,0.3398184,0.2807116,-0.6571233,-3.537336,-0.4887337,-0.1903372,1.483647,0.1829475,-0.142745,0.3637962,0.2856354,-0.8062699,0.5077468,-0.3398364,-0.04682446,1.593948,0.03944856,-0.6285969,1.190661,0.05007815,288.4015,202.4783,37.84774
7,1.111113,0.7448403,-0.07051757,-0.07161549,-1.406417,-4.222922,1.45934,-0.4870282,1.209182,0.1615848,-0.6236389,-0.1192425,0.2283867,-1.407891,-4.338217,-2.411454,-0.3086389,1.291558,0.2294447,-0.4959376,0.3070993,0.2450174,-0.6569209,-3.533239,-0.4875207,-0.1929541,1.482971,0.1819885,-0.1246196,0.3519597,0.2740656,-0.8048882,0.5132857,-0.3429683,-0.04839802,1.59387,0.03981882,-0.631763,1.18946,0.04805132,288.6071,203.3731,36.60783
7,1.122224,0.7448403,-0.07051757,-0.07161549,-1.406417,-4.222922,1.45934,-0.4870282,1.209182,0.1615848,-0.6236389,-0.1192425,0.2283867,-1.407891,-4.338217,-2.411454,-0.3086389,1.291558,0.2294447,-0.4959376,0.3070993,0.2450174,-0.6569209,-3.533239,-0.4875207,-0.1929541,1.482971,0.1819885,-0.1246196,0.3519597,0.2740656,-0.8048882,0.5132857,-0.3429683,-0.04839802,1.59387,0.03981882,-0.631763,1.18946,0.04805132,288.6071,203.3731,36.60783
7,1.133335,0.6403454,-0.08544971,-0.09024057,-1.408012,-4.221361,1.455872,-0.4893714,1.208907,0.1599981,-0.539492,-0.1105043,0.2288625,-1.409172,-4.335692,-2.408823,-0.3109398,1.291287,0.2282434,-0.4814405,0.2859726,0.2283369,-0.6558455,-3.528088,-0.4873657,-0.1944629,1.482534,0.1817486,-0.1128603,0.3262169,0.2508427,-0.8040147,0.5175554,-0.3451568,-0.04986858,1.59386,0.04007381,-0.6345078,1.187975,0.04612973,288.8722,204.6023,35.16792
