loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5666668,-2.128494,0.8819332,-1.116729,-1.354492,-4.193526,1.973119,-0.2803267,1.242096,0.2219501,-2.269024,-1.017483,-0.7003004,-1.351188,-4.30914,-2.797531,-0.1383311,1.298848,0.2803293,-0.6416243,-0.2245624,0.6173381,-0.6061216,-4.052036,-0.3331628,-0.07750463,1.501903,0.2099269,-0.1152371,0.02740943,0.03242867,-1.013351,0.2243054,-0.2516812,0.02776372,1.579603,0.02517337,-0.3909463,1.28842,0.09407706,290.9521,122.2265,109.6627
0,0.577778,-2.168725,0.8947926,-1.078146,-1.34079,-4.188133,1.997151,-0.2880009,1.248631,0.218758,-2.327841,-1.004955,-0.7189798,-1.339345,-4.302229,-2.771193,-0.1449556,1.301408,0.2787875,-0.6181078,-0.1410114,0.6616318,-0.5978669,-4.043497,-0.3343309,-0.07829642,1.502699,0.209207,-0.1279569,0.01776965,0.01536076,-1.013795,0.2238616,-0.2495206,0.0279026,1.57966,0.02509505,-0.3953107,1.297142,0.09008734,291.6357,119.6925,111.8374
0,0.5888891,-2.14525,0.8722706,-1.052746,-1.328317,-4.182098,2.018546,-0.2956746,1.254963,0.2155369,-2.411148,-0.943563,-0.7108264,-1.329127,-4.297654,-2.742426,-0.1510913,1.303971,0.2774439,-0.6525897,-0.05675089,0.6726328,-0.5914939,-4.0342,-0.333354,-0.07917809,1.503485,0.2086572,-0.1449866,0.02418123,0.01419355,-1.013772,0.2244983,-0.2476106,0.02809799,1.579704,0.02513474,-0.4000218,1.306488,0.08582063,292.576,117.2279,113.8583
0,0.6000003,-2.134462,0.8529534,-1.007018,-1.316486,-4.177336,2.040145,-0.303116,1.262601,0.2124111,-2.594913,-0.7623267,-0.67404,-1.322881,-4.299594,-2.705925,-0.1572478,1.30659,0.2759364,-0.7233638,0.1353596,0.7812016,-0.5828296,-4.011374,-0.3414825,-0.08046913,1.504755,0.2077643,-0.1726753,0.02634935,0.01298898,-1.013759,0.2249479,-0.2449016,0.02815855,1.579803,0.02521676,-0.4053041,1.316651,0.08172237,293.8916,115.0679,115.6971
0,0.6111114,-2.167209,0.8668277,-0.9620798,-1.303262,-4.174199,2.06464,-0.310549,1.269615,0.209002,-2.696332,-0.629658,-0.6251925,-1.317464,-4.300649,-2.671854,-0.1636993,1.309431,0.2742202,-0.7501804,0.2054938,0.8132463,-0.5749019,-3.996594,-0.3445358,-0.08163261,1.505756,0.2069396,-0.1897339,0.02105258,0.01399734,-1.01353,0.225015,-0.2421676,0.02829564,1.579859,0.02527767,-0.409916,1.326044,0.07750026,295.2109,113.6399,116.972
0,0.6222225,-2.196819,0.8381601,-0.8989974,-1.291747,-4.172859,2.089296,-0.3178799,1.277387,0.2046838,-2.748574,-0.5777335,-0.601296,-1.310085,-4.299334,-2.639902,-0.1703902,1.312548,0.2721319,-0.811196,0.2748773,0.8372542,-0.5672885,-3.980623,-0.3466549,-0.08296394,1.506615,0.2061529,-0.192882,0.04128546,0.01070732,-1.013868,0.2264365,-0.2407346,0.02830648,1.5799,0.02537054,-0.4145209,1.336222,0.07298697,296.8347,113.0538,117.6547
0,0.6333337,-2.197795,0.8253141,-0.8713273,-1.279865,-4.169633,2.112873,-0.3251818,1.284836,0.2008126,-2.747173,-0.6214109,-0.5853459,-1.30073,-4.294368,-2.610724,-0.1773822,1.316015,0.269796,-0.8511409,0.3894975,0.9008707,-0.5586295,-3.95716,-0.3553437,-0.08423889,1.507599,0.2051927,-0.2002449,0.05508626,-0.005355418,-1.014789,0.2276288,-0.2388432,0.02828467,1.579968,0.02540463,-0.4192516,1.34662,0.06831662,298.4172,112.8496,118.015
0,0.6444448,-2.176389,0.8325456,-0.8608985,-1.26786,-4.165703,2.135068,-0.3324804,1.292809,0.1969728,-2.76624,-0.6620138,-0.5947384,-1.290334,-4.289884,-2.58088,-0.1839795,1.319594,0.2674118,-0.8982905,0.4137986,0.9444559,-0.5489718,-3.939512,-0.3590098,-0.08541715,1.508553,0.2042794,-0.2172444,0.07001531,-0.009752627,-1.015389,0.2291329,-0.2366123,0.02833712,1.58003,0.02552623,-0.4239766,1.357446,0.06315506,299.9977,112.4945,118.4757
0,0.655556,-2.145458,0.849485,-0.8674093,-1.253977,-4.16262,2.156505,-0.3396602,1.300431,0.1927256,-2.804595,-0.6653866,-0.5965471,-1.280663,-4.287205,-2.549197,-0.1904751,1.323091,0.2651224,-0.96321,0.3884677,0.9600163,-0.5396017,-3.926356,-0.3572024,-0.08633173,1.50954,0.203413,-0.2258103,0.07752869,0.001899607,-1.015134,0.230593,-0.234556,0.02841926,1.580064,0.02564019,-0.4281773,1.367002,0.05829028,301.1912,111.9397,119.1806
0,0.6666671,-2.065554,0.8459655,-0.8635526,-1.241103,-4.159795,2.175027,-0.3468118,1.308277,0.1880273,-2.847116,-0.6569483,-0.5845551,-1.271985,-4.285359,-2.517067,-0.1970007,1.326349,0.2629871,-1.057326,0.2619562,0.9897982,-0.527381,-3.92269,-0.3448855,-0.08719826,1.510682,0.2025767,-0.2440141,0.0691056,0.01995513,-1.014303,0.2313476,-0.2316037,0.02848613,1.580132,0.02573925,-0.4327074,1.376681,0.0533742,302.3177,111.1962,120.0638
0,0.6777782,-1.963348,0.7965269,-0.8407278,-1.230998,-4.156676,2.191541,-0.3538483,1.316207,0.1833636,-2.899083,-0.6433653,-0.5489597,-1.2645,-4.282926,-2.483653,-0.2035801,1.330193,0.2603169,-1.038305,0.194809,1.082567,-0.5125669,-3.911897,-0.3438303,-0.08812869,1.511858,0.2017327,-0.2439875,0.0680168,0.01357063,-1.014552,0.2321238,-0.2293272,0.02853882,1.580169,0.02590376,-0.4371092,1.386117,0.04844675,303.3108,110.3661,121.0397
0,0.6888894,-1.857949,0.7438462,-0.8126092,-1.221539,-4.153715,2.206802,-0.36093,1.324102,0.1784146,-2.936152,-0.6286572,-0.5156637,-1.257136,-4.280672,-2.450508,-0.2101723,1.33423,0.2575001,-1.06837,0.08815265,1.111661,-0.4989123,-3.908551,-0.3340704,-0.08919561,1.513001,0.2008359,-0.2407372,0.09036657,0.009238843,-1.015153,0.2343413,-0.2280079,0.02860212,1.580079,0.02602118,-0.4416646,1.396075,0.04300797,304.2242,109.5264,122.0193
0,0.7000005,-1.729089,0.7283239,-0.8014854,-1.21059,-4.151699,2.220653,-0.3680463,1.332475,0.1731157,-2.984882,-0.6044176,-0.46946,-1.250564,-4.278496,-2.415844,-0.2166687,1.338546,0.2545961,-1.101504,0.03600574,1.125425,-0.4860168,-3.902697,-0.3256865,-0.09017134,1.514091,0.1998079,-0.2427924,0.1009763,-0.002533227,-1.016039,0.2359883,-0.2261266,0.02865183,1.580005,0.02619952,-0.4463902,1.405557,0.03792281,305.0551,108.7176,122.8809
0,0.7111117,-1.621556,0.7044517,-0.7956858,-1.199862,-4.14876,2.233404,-0.3752375,1.340505,0.1680251,-3.032619,-0.588679,-0.4360313,-1.24396,-4.276569,-2.380575,-0.2231944,1.34294,0.2515516,-1.138888,-0.03431857,1.148628,-0.4719073,-3.899688,-0.3142269,-0.09134865,1.515306,0.1988838,-0.2459101,0.09771672,-0.02064288,-1.017173,0.2367621,-0.2236477,0.02859747,1.580003,0.02641016,-0.4515018,1.415024,0.03247942,305.9959,107.781,123.9314
0,0.7222228,-1.466018,0.6707503,-0.7677746,-1.190402,-4.146503,2.242953,-0.381876,1.348606,0.1627651,-3.04844,-0.5845356,-0.4135062,-1.236683,-4.274529,-2.346339,-0.229524,1.347308,0.248414,-1.149002,-0.05069107,1.192304,-0.4570799,-3.891229,-0.3086162,-0.09239602,1.516512,0.1980198,-0.2544265,0.1275832,-0.01334189,-1.017633,0.2398089,-0.2219833,0.02842093,1.580093,0.0267064,-0.4562641,1.424724,0.02702619,307.1753,107.3522,124.7936
0,0.7333339,-1.312435,0.6455226,-0.7218402,-1.181417,-4.144825,2.251267,-0.3884132,1.356771,0.1570998,-3.059792,-0.5643766,-0.3580019,-1.231477,-4.272053,-2.312331,-0.2358035,1.352097,0.2449074,-1.086365,-0.007571697,1.306956,-0.4391984,-3.87297,-0.3154799,-0.0937767,1.51774,0.1969394,-0.2459329,0.1371913,-0.004808083,-1.017651,0.242158,-0.2207358,0.02813995,1.580151,0.02686125,-0.4615659,1.434185,0.02138541,308.3725,107.1237,125.4907
0,0.7444451,-1.162076,0.5957726,-0.6523862,-1.174993,-4.144207,2.257847,-0.3949869,1.364882,0.1517437,-3.06613,-0.5259461,-0.3292992,-1.226384,-4.27155,-2.278342,-0.2418271,1.356559,0.2417936,-1.08813,-0.00138706,1.327325,-0.4245665,-3.860754,-0.3146083,-0.09508336,1.518911,0.195821,-0.2512297,0.1489187,-0.005943101,-1.018281,0.2445484,-0.2191126,0.02792251,1.580247,0.02707726,-0.466394,1.443428,0.01582288,309.5056,107.1581,125.8331
0,0.7555562,-1.062932,0.5451802,-0.596534,-1.169134,-4.143298,2.265453,-0.4013259,1.372944,0.1464817,-3.067102,-0.4428913,-0.2717243,-1.224713,-4.271452,-2.244385,-0.2475439,1.361158,0.238432,-1.118918,0.01906383,1.325855,-0.4110818,-3.847626,-0.3129353,-0.09642231,1.520069,0.1948146,-0.2619169,0.1532288,0.002516009,-1.0183,0.2467971,-0.2169483,0.0277698,1.580317,0.02730578,-0.4715611,1.452467,0.01017892,310.532,107.2165,126.0964
0,0.7666674,-0.90299,0.4473777,-0.4942497,-1.167329,-4.14266,2.269042,-0.4070909,1.381291,0.1407545,-3.064763,-0.3619728,-0.2014537,-1.224156,-4.270912,-2.210528,-0.2530991,1.365788,0.2348058,-1.16506,0.0453068,1.290598,-0.3991498,-3.833906,-0.3106236,-0.09770799,1.521323,0.1937739,-0.276845,0.1607233,0.007743925,-1.01843,0.2491351,-0.2144846,0.02751982,1.580367,0.02749115,-0.4762063,1.461354,0.00437814,311.302,107.6091,126.048
0,0.7777785,-0.8326871,0.405492,-0.4627245,-1.16219,-4.141462,2.275445,-0.412927,1.389515,0.1351295,-3.058253,-0.3097678,-0.1578012,-1.223041,-4.270287,-2.176954,-0.2587143,1.370419,0.2314733,-1.215908,-0.008352697,1.258775,-0.3863581,-3.829987,-0.2987851,-0.09918618,1.522653,0.1927167,-0.2811007,0.1681917,0.008763142,-1.018738,0.2516879,-0.2125059,0.02735353,1.580405,0.02776414,-0.4810801,1.470027,-0.001472339,311.8925,107.8327,126.0374
0,0.7888896,-0.7315267,0.3731011,-0.4462512,-1.157364,-4.139894,2.278799,-0.4182497,1.397553,0.1295863,-3.039869,-0.2714298,-0.1035355,-1.222522,-4.268473,-2.144707,-0.2639338,1.375217,0.2278971,-1.270419,-0.08277583,1.277943,-0.3706007,-3.829027,-0.2835574,-0.1006511,1.524081,0.1913752,-0.2883874,0.1904597,-0.02012493,-1.020867,0.2546351,-0.210623,0.02710557,1.580481,0.02801055,-0.4854932,1.478229,-0.007485434,311.6977,107.775,125.8271
0,0.8000008,-0.627169,0.3769341,-0.4606497,-1.150329,-4.137825,2.281211,-0.4232423,1.405547,0.1237521,-2.983098,-0.2874771,-0.07184076,-1.219093,-4.265091,-2.113681,-0.2688574,1.380492,0.2240593,-1.27768,-0.09889388,1.296021,-0.3554068,-3.820817,-0.2767363,-0.1022556,1.525319,0.1903427,-0.3064701,0.2000694,-0.02238473,-1.021813,0.2574904,-0.2080014,0.0267576,1.580546,0.02834696,-0.4904397,1.486647,-0.0137633,311.5541,107.3175,125.9095
0,0.8111119,-0.5591039,0.379925,-0.4865432,-1.142808,-4.135503,2.283728,-0.4283968,1.413359,0.1182209,-2.881402,-0.3882052,-0.07060391,-1.211606,-4.260928,-2.087088,-0.273796,1.385616,0.2204207,-1.274783,-0.1189969,1.28298,-0.3414961,-3.815735,-0.2675412,-0.1039804,1.526537,0.1890283,-0.3150054,0.2246263,-0.01186344,-1.022209,0.2615453,-0.2062509,0.02641296,1.58062,0.028611,-0.4950242,1.495392,-0.0200595,311.6652,107.0791,126.1203
0,0.8222231,-0.419655,0.4060535,-0.5276852,-1.13406,-4.132735,2.281858,-0.4330677,1.420714,0.1127284,-2.775741,-0.4514967,-0.08116263,-1.204452,-4.258358,-2.061591,-0.2784736,1.390481,0.2170867,-1.3134,-0.06611496,1.242551,-0.3302394,-3.802655,-0.2638852,-0.1054785,1.527879,0.1878394,-0.3288043,0.2278114,-0.02153577,-1.02346,0.2644189,-0.2036304,0.02609348,1.580707,0.0288685,-0.4993351,1.502813,-0.02558129,311.8734,107.1106,126.2941
0,0.8333342,-0.2002486,0.4020326,-0.5340929,-1.126711,-4.130515,2.274272,-0.4378182,1.427597,0.1073435,-2.677713,-0.4340809,-0.0713172,-1.200753,-4.25685,-2.036165,-0.2827322,1.395338,0.2134338,-1.363199,-0.04378009,1.17745,-0.3204497,-3.793212,-0.2558267,-0.1072206,1.52929,0.1865962,-0.3565888,0.2492582,0.003821872,-1.023188,0.2687666,-0.2008591,0.02570176,1.580792,0.02913994,-0.5041131,1.510919,-0.03169408,312.4367,107.3799,126.6092
0,0.8444453,-0.04899928,0.3192666,-0.4743132,-1.125062,-4.127907,2.267981,-0.4421389,1.434336,0.1020613,-2.529234,-0.3790859,0.007367909,-1.200341,-4.253038,-2.015278,-0.2870536,1.400278,0.2096288,-1.378209,-0.04117888,1.243766,-0.3045607,-3.78073,-0.2519563,-0.1087724,1.53072,0.1852567,-0.3757831,0.2578394,0.01009227,-1.023429,0.2725667,-0.1979584,0.02526045,1.580797,0.02936298,-0.5083132,1.517373,-0.03676055,313.1326,107.8026,126.8505
0,0.8555565,0.05771592,0.2536947,-0.3897533,-1.124064,-4.127156,2.263263,-0.4466397,1.441064,0.09665185,-2.421466,-0.3243197,0.05764884,-1.200114,-4.249913,-1.993532,-0.2912349,1.405086,0.2059811,-1.362238,-0.05510443,1.244506,-0.2907991,-3.772258,-0.246005,-0.1103622,1.531625,0.1839754,-0.3842356,0.2642008,-0.002761804,-1.024652,0.2760521,-0.1952214,0.02486491,1.580877,0.02966553,-0.5132182,1.524627,-0.04245811,313.8319,108.1907,126.9847
0,0.8666676,0.1856592,0.1944685,-0.3223271,-1.123345,-4.126178,2.25608,-0.4509141,1.44736,0.09172982,-2.284129,-0.2693459,0.07783312,-1.200168,-4.248013,-1.974462,-0.2951382,1.409857,0.2022846,-1.361047,-0.02521825,1.239491,-0.2779882,-3.75774,-0.2449173,-0.1118978,1.532706,0.1826244,-0.3863099,0.2940269,-0.005018227,-1.025694,0.2810667,-0.193484,0.02448678,1.580924,0.02998704,-0.5181115,1.531493,-0.04819257,314.3105,108.7564,126.7775
0,0.8777788,0.3198173,0.1182128,-0.2762735,-1.123687,-4.123902,2.246805,-0.4549028,1.453685,0.08675534,-2.195903,-0.2380924,0.07069474,-1.198558,-4.246958,-1.953701,-0.2986424,1.414602,0.1987723,-1.394487,-0.0728116,1.226738,-0.2644956,-3.755229,-0.2309866,-0.1133617,1.533688,0.1812788,-0.3948433,0.3164414,0.004435286,-1.026184,0.2859624,-0.1913226,0.02401447,1.580926,0.03019351,-0.5228463,1.537249,-0.05321367,314.5256,109.3849,126.3844
0,0.8888899,0.3955515,0.08053376,-0.2266585,-1.123546,-4.122829,2.239383,-0.4587561,1.459999,0.08206314,-2.14182,-0.1866995,0.07026756,-1.19856,-4.246205,-1.932178,-0.3019519,1.418981,0.1951264,-1.429131,-0.1516506,1.148599,-0.2538488,-3.766309,-0.20316,-0.1148742,1.534636,0.1799578,-0.3852437,0.331353,0.006553322,-1.02685,0.2908879,-0.1899433,0.02364421,1.580952,0.03051108,-0.5274551,1.543275,-0.05847997,314.6623,109.9291,126.0257
0,0.900001,0.5110641,0.1545834,-0.1919109,-1.119656,-4.124846,2.230796,-0.4626037,1.46638,0.07718915,-2.166614,-0.2049804,0.02364707,-1.19515,-4.246256,-1.907176,-0.3050984,1.423351,0.1917641,-1.39626,-0.1238995,1.122909,-0.2424126,-3.757704,-0.1974638,-0.116341,1.535797,0.1787176,-0.3681864,0.3302484,0.002369136,-1.02773,0.2949981,-0.1885814,0.02317142,1.580898,0.03088564,-0.5329988,1.549124,-0.0642181,314.4982,110.6606,125.3391
0,0.9111122,0.594439,0.2288392,-0.1910983,-1.114094,-4.126461,2.222044,-0.4664174,1.472687,0.07241887,-2.232071,-0.05830753,0.0519895,-1.200188,-4.246583,-1.879795,-0.3079997,1.427768,0.1883108,-1.374697,-0.1490979,1.077574,-0.2317488,-3.759342,-0.1815035,-0.1178355,1.537055,0.1776895,-0.3776853,0.3429926,-0.01263784,-1.029224,0.299739,-0.1864809,0.02278662,1.580864,0.03121871,-0.5380101,1.554376,-0.06909636,314.2457,111.3578,124.6207
0,0.9222233,0.7438901,0.255881,-0.1502294,-1.11112,-4.128617,2.209361,-0.4699506,1.4786,0.06738168,-2.216406,-0.06891769,0.1349553,-1.200509,-4.241801,-1.857378,-0.3112895,1.432705,0.1850892,-1.318648,-0.2328984,1.01086,-0.2219691,-3.77735,-0.1513506,-0.1193038,1.538374,0.176751,-0.3872702,0.3472849,-0.01163714,-1.030108,0.3044534,-0.1842037,0.02234471,1.581023,0.03153366,-0.5434568,1.559396,-0.07408019,314.0957,112.0206,124.1612
0,0.9333345,0.9612458,0.2497147,-0.1374625,-1.108739,-4.129185,2.191176,-0.4735605,1.48418,0.06253666,-2.194426,-0.080652,0.2082867,-1.200257,-4.235762,-1.836084,-0.3140965,1.437186,0.1815839,-1.293009,-0.3243387,0.9807335,-0.2112228,-3.803266,-0.1126895,-0.1207689,1.539663,0.1757066,-0.3957461,0.3771324,-0.01074169,-1.031321,0.3104316,-0.1826228,0.02186358,1.581127,0.03179723,-0.5484651,1.564286,-0.07893236,314.2022,112.5811,124.2389
0,0.9444456,1.060555,0.2823181,-0.1144418,-1.104931,-4.131586,2.17663,-0.476993,1.48981,0.0579173,-2.10981,-0.1154168,0.2427018,-1.198777,-4.230862,-1.817415,-0.3167536,1.442006,0.1780632,-1.277134,-0.4369552,0.9452591,-0.2008178,-3.842779,-0.0604953,-0.121941,1.540856,0.1744353,-0.395731,0.3931196,-0.008671865,-1.032251,0.3161303,-0.1811293,0.02140057,1.581219,0.03210479,-0.5529688,1.568498,-0.08315844,314.3299,113.0172,124.3577
0,0.9555568,1.106124,0.2139628,-0.109493,-1.104454,-4.130478,2.163227,-0.4800812,1.494445,0.05323333,-1.963624,-0.2340823,0.2009062,-1.192072,-4.228162,-1.802064,-0.3191667,1.44678,0.1745339,-1.253347,-0.4426966,0.969377,-0.1889273,-3.864086,-0.02675199,-0.1233466,1.541868,0.1733269,-0.3862317,0.3814564,0.006330386,-1.03233,0.3207003,-0.1795559,0.02081215,1.581246,0.03241116,-0.5579984,1.572758,-0.08786024,314.5083,113.3797,124.7204
0,0.9666679,1.195599,0.03269559,-0.1902136,-1.106789,-4.121289,2.142634,-0.4828736,1.498711,0.0493173,-1.793917,-0.2673047,0.09187609,-1.187012,-4.230307,-1.787561,-0.3217038,1.451136,0.1712862,-1.258409,-0.4599672,0.9948378,-0.1770459,-3.894977,0.01768366,-0.1249127,1.543023,0.1720919,-0.3778114,0.322857,0.008727767,-1.032366,0.3224634,-0.17662,0.02030253,1.58127,0.0327422,-0.5625395,1.576553,-0.09206669,314.4948,113.916,124.6682
0,0.977779,1.17762,0.05938506,-0.1826216,-1.104404,-4.120917,2.130101,-0.4860829,1.503951,0.04474407,-1.731994,-0.2468378,0.117995,-1.185774,-4.227293,-1.771263,-0.324259,1.455313,0.1679721,-1.258911,-0.3982516,1.003018,-0.1656545,-3.908748,0.04511927,-0.1264147,1.544064,0.1706915,-0.3767454,0.3089914,0.00238914,-1.033157,0.3260288,-0.1741081,0.01976335,1.581286,0.03310078,-0.5671882,1.579961,-0.09627208,314.2784,114.6295,124.3395
0,0.9888902,1.170437,0.02515566,-0.09957129,-1.10614,-4.122488,2.118198,-0.4886645,1.508377,0.04065949,-1.716733,-0.2095158,0.1818063,-1.185783,-4.222246,-1.754012,-0.3264668,1.459325,0.164816,-1.303386,-0.3449139,0.9254001,-0.1582647,-3.923775,0.0763768,-0.1280469,1.545255,0.1694793,-0.3894816,0.3207059,-0.004106611,-1.034124,0.3306818,-0.1715821,0.01929045,1.581357,0.03350621,-0.571864,1.583294,-0.1003858,314.0328,115.6526,123.7123
0,1.000001,1.266413,-0.02005327,-0.04580635,-1.108447,-4.122614,2.100736,-0.4912282,1.51267,0.03644913,-1.727012,-0.1733813,0.2479615,-1.186048,-4.216829,-1.736119,-0.3281611,1.463234,0.161603,-1.256387,-0.3184974,0.9186624,-0.148598,-3.947112,0.1116264,-0.1295615,1.546456,0.168505,-0.3852008,0.3409697,9.849668E-05,-1.034795,0.3361082,-0.1702482,0.01881719,1.581499,0.03387195,-0.5766827,1.585397,-0.1046506,313.807,116.7194,122.9334
0,1.011112,1.330437,-0.03847337,-0.009943068,-1.109933,-4.123036,2.083549,-0.4939157,1.517097,0.03226143,-1.690665,-0.1807571,0.2562147,-1.183941,-4.212876,-1.719861,-0.3299586,1.46741,0.1581205,-1.240667,-0.3494309,0.9138383,-0.1391592,-3.991804,0.1692407,-0.1310909,1.547664,0.1672865,-0.3809127,0.3548065,-0.0009947866,-1.035561,0.3412781,-0.1687371,0.01824296,1.581624,0.03423399,-0.581338,1.588193,-0.1084259,313.6914,117.5436,122.348
0,1.022224,1.396537,-0.04834664,0.007821739,-1.111209,-4.122971,2.065545,-0.4961535,1.52108,0.02846378,-1.602183,-0.1973611,0.2533337,-1.18159,-4.209486,-1.70628,-0.3316772,1.47138,0.1547882,-1.250277,-0.2848406,0.9552039,-0.1271974,-4.01634,0.2078792,-0.132475,1.548775,0.1661728,-0.3850785,0.3515574,-0.02018446,-1.03723,0.3455874,-0.1665658,0.01766622,1.581804,0.03462547,-0.5856001,1.59014,-0.1118932,313.813,118.5319,121.8998
0,1.033335,1.442255,-0.05274963,-0.007325083,-1.11151,-4.121887,2.047457,-0.4984127,1.524711,0.02479213,-1.540571,-0.1971247,0.2304112,-1.179379,-4.207243,-1.692122,-0.3331833,1.475252,0.1516216,-1.262846,-0.2999238,0.9701949,-0.1170885,-4.072323,0.2776788,-0.1336517,1.549615,0.1650264,-0.383003,0.3419931,-0.01268251,-1.037635,0.3495211,-0.1642662,0.01702237,1.581849,0.03497297,-0.5901828,1.592206,-0.1157075,313.998,120.0693,121.253
0,1.044446,1.521969,-0.02629662,-0.06518614,-1.109594,-4.119393,2.026663,-0.500298,1.528176,0.02132994,-1.484679,-0.1925507,0.1649587,-1.177315,-4.207778,-1.677683,-0.3345381,1.479058,0.1486942,-1.236926,-0.2735803,0.9828883,-0.1068343,-4.119994,0.3379876,-0.1347769,1.550592,0.1640618,-0.3776973,0.3516032,-0.005238272,-1.038176,0.3544878,-0.1627892,0.01644456,1.581909,0.03541285,-0.5940924,1.593701,-0.1193091,313.9712,121.2733,120.4111
0,1.055557,1.521969,-0.02629662,-0.06518614,-1.109594,-4.119393,2.026663,-0.500298,1.528176,0.02132994,-1.484679,-0.1925507,0.1649587,-1.177315,-4.207778,-1.677683,-0.3345381,1.479058,0.1486942,-1.236926,-0.2735803,0.9828883,-0.1068343,-4.119994,0.3379876,-0.1347769,1.550592,0.1640618,-0.3776973,0.3516032,-0.005238272,-1.038176,0.3544878,-0.1627892,0.01644456,1.581909,0.03541285,-0.5940924,1.593701,-0.1193091,313.9712,121.2733,120.4111
0,1.066668,1.551875,0.01303577,-0.07803413,-1.107774,-4.118994,2.008105,-0.5021209,1.531845,0.0176869,-1.421717,-0.2582981,0.1365353,-1.171708,-4.206929,-1.664484,-0.3356429,1.482788,0.1459525,-1.198278,-0.3042659,0.9415265,-0.1001263,-4.193295,0.4228644,-0.1360039,1.55169,0.1632823,-0.3564552,0.376157,0.01607119,-1.038139,0.3605824,-0.1625918,0.01588666,1.582029,0.03573126,-0.5982639,1.595064,-0.1236403,313.6248,122.0603,119.3444
0,1.077779,1.538336,0.09725118,-0.0778079,-1.103589,-4.120272,1.992151,-0.5036306,1.534983,0.01466113,-1.303001,-0.3716883,0.1237778,-1.163622,-4.204877,-1.654995,-0.3366429,1.486394,0.1432602,-1.093735,-0.317079,0.8833867,-0.09502265,-4.265961,0.5034653,-0.1370935,1.552733,0.1623241,-0.3276841,0.381434,0.01619267,-1.038557,0.3657448,-0.162733,0.01548231,1.582137,0.03606969,-0.6019363,1.596011,-0.1273618,313.2066,122.4711,118.1705
0,1.08889,1.404657,0.2212754,-0.05880284,-1.09531,-4.123791,1.967369,-0.5061082,1.540551,0.009060562,-1.076648,-0.5154818,0.09514619,-1.147361,-4.202014,-1.639274,-0.3382732,1.49289,0.138035,-0.9713942,-0.2372255,0.9111586,-0.07951347,-4.425066,0.6797029,-0.1393423,1.555037,0.1602967,-0.3563957,0.315308,-0.01884567,-1.041075,0.3712713,-0.1566016,0.01455593,1.582349,0.03652161,-0.6066539,1.596902,-0.1319056,312.9218,123.6811,115.9838
0,1.100002,1.321559,0.2162479,-0.05416644,-1.093273,-4.124326,1.955956,-0.5066462,1.542345,0.006761849,-0.9926789,-0.4926962,0.08596018,-1.142888,-4.200777,-1.631508,-0.3387189,1.495404,0.1357138,-0.9338407,-0.1420492,0.9585836,-0.06847733,-4.516814,0.7801824,-0.1405035,1.555786,0.1591462,-0.3639801,0.2823579,-0.002787504,-1.040892,0.3736517,-0.1534756,0.01394272,1.582448,0.03679746,-0.6095374,1.59741,-0.1347659,313.1754,125.1809,114.2218
0,1.111113,1.278769,0.2218067,-0.09021813,-1.089968,-4.122741,1.942539,-0.5077307,1.544837,0.003930986,-0.9757515,-0.4627881,0.09009865,-1.139005,-4.199196,-1.621698,-0.3395578,1.497988,0.1336061,-0.9564949,-0.10289,0.8494779,-0.06609061,-4.593146,0.8669109,-0.1410769,1.555827,0.1574202,-0.352278,0.2962258,0.00573786,-1.041155,0.3783011,-0.1523656,0.01341975,1.582504,0.03702813,-0.6121722,1.597837,-0.1372866,313.8098,127.0955,112.7507
0,1.122224,1.201825,0.2403237,-0.1526537,-1.085289,-4.119902,1.930906,-0.5082595,1.546688,0.001625955,-0.9685225,-0.3999366,0.09965925,-1.136938,-4.197393,-1.611878,-0.3402876,1.499508,0.1321134,-0.9244968,-0.06807411,0.7652204,-0.06245539,-4.651454,0.9341594,-0.1419461,1.556328,0.1564921,-0.3160224,0.3217397,0.006876905,-1.041744,0.3834728,-0.1528231,0.01291633,1.582602,0.037283,-0.6143965,1.598216,-0.1393934,314.4871,129.1163,111.4795
0,1.133335,1.128597,0.2351515,-0.09056151,-1.083562,-4.122129,1.922357,-0.509323,1.548694,-0.000464499,-0.938278,-0.4061693,0.1473816,-1.132423,-4.193484,-1.604166,-0.3409638,1.501982,0.1299327,-0.8841189,-0.07920867,0.7632887,-0.06038025,1.500896,1.072066,-0.142611,1.55671,0.1555819,-0.2914947,0.3280784,0.002717789,-1.042403,0.3878721,-0.1527035,0.01246285,1.582662,0.03752917,-0.6163096,1.598354,-0.1415482,315.0396,130.9386,110.2513
0,1.144446,1.02624,0.2110254,-0.09009925,-1.081959,-4.12159,1.915002,-0.5100741,1.549923,-0.002433479,-0.835945,-0.408848,0.1529216,-1.127826,-4.191264,-1.599855,-0.341808,1.503707,0.1282707,-0.7896009,-0.06001315,0.807946,-0.05587099,1.335256,1.24245,-0.1432624,1.557122,0.1548674,-0.2754489,0.3194661,-0.01421899,-1.043707,0.3913848,-0.1520939,0.01209223,1.582657,0.03771192,-0.6183012,1.598569,-0.1434414,315.4514,132.4859,109.2002
