loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,-0.09067485,0.4095058,-0.3154436,-1.519879,-4.306319,1.640526,-0.2092328,1.171003,0.2421506,-0.9509616,-0.2753209,-0.3674038,-1.475288,-4.416181,-3.040877,-0.07856941,1.273579,0.281572,-0.3836279,-0.08968538,0.1933075,-0.6893443,-4.083882,-0.348114,-0.07472801,1.490672,0.2090817,-0.1283041,0.07776585,0.03294975,-0.9854532,0.2384005,-0.2546086,0.03116703,1.581697,0.02186233,-0.3539373,1.17287,0.1363382,284.0078,221.8058,26.85524
7,0.577778,-0.09060273,0.4222912,-0.3164847,-1.514517,-4.303142,1.641337,-0.2141744,1.171688,0.2417368,-1.027821,-0.2777512,-0.3891913,-1.470056,-4.413655,-3.027226,-0.08244407,1.273797,0.2815589,-0.4149655,-0.1427096,0.1995366,-0.6858385,-4.08782,-0.3393152,-0.07538867,1.490811,0.2089178,-0.1325983,0.08527339,0.04035515,-0.9848891,0.2402141,-0.254077,0.0312537,1.581578,0.02182692,-0.3584624,1.17364,0.1353888,284.213,220.501,28.05599
7,0.5888891,-0.1277297,0.4640982,-0.3364795,-1.507597,-4.299209,1.643951,-0.2195721,1.172591,0.2412129,-1.067266,-0.3301232,-0.4186671,-1.463836,-4.408907,-3.014515,-0.08662021,1.273891,0.2813937,-0.474831,-0.1762865,0.2086536,-0.682361,-4.090834,-0.3294748,-0.07632339,1.490951,0.2087705,-0.1358097,0.1162063,0.0476351,-0.984707,0.2432063,-0.2541234,0.03132343,1.581674,0.02210706,-0.3629551,1.174448,0.134394,284.3332,219.7716,28.63863
7,0.6000003,-0.1617253,0.4952422,-0.3575662,-1.500553,-4.295026,1.646713,-0.2249775,1.173596,0.2406092,-1.074668,-0.3802354,-0.4356067,-1.457714,-4.403672,-3.002821,-0.09089124,1.274144,0.2810831,-0.5111469,-0.1132874,0.2271844,-0.6796584,-4.087743,-0.3247789,-0.07753181,1.490985,0.2084723,-0.150744,0.1674152,0.05899662,-0.9846292,0.2478422,-0.2544568,0.03126216,1.581706,0.02238852,-0.3681547,1.175435,0.1331978,284.1989,220.0423,28.07021
7,0.6111114,-0.1788651,0.4857788,-0.3670924,-1.495236,-4.291029,1.648934,-0.2303849,1.174573,0.2399233,-1.077667,-0.4377756,-0.4376562,-1.451891,-4.397568,-2.991474,-0.09504187,1.274335,0.2808763,-0.5608892,0.01288831,0.23295,-0.6785596,-4.079278,-0.3235168,-0.07871521,1.491084,0.2079979,-0.1678838,0.2080205,0.07999282,-0.9838852,0.2525152,-0.2545945,0.03125668,1.581663,0.02248615,-0.3735635,1.176714,0.1318714,283.8781,220.2905,27.5064
7,0.6222225,-0.1789526,0.4751366,-0.3724391,-1.490002,-4.287087,1.650628,-0.235828,1.175517,0.2392313,-1.096742,-0.4399721,-0.4257888,-1.447,-4.393357,-2.979133,-0.09920895,1.274551,0.2805941,-0.6004059,0.09847456,0.2379892,-0.6772892,-4.071412,-0.3214888,-0.07996929,1.491207,0.2076265,-0.1764727,0.2294056,0.0936778,-0.9832417,0.2568454,-0.2547063,0.03119481,1.581688,0.02269012,-0.3773902,1.177596,0.1308765,283.6247,220.3101,27.31796
7,0.6333337,-0.1832614,0.4666395,-0.3724371,-1.484911,-4.283412,1.65238,-0.2415965,1.176599,0.2383657,-1.157359,-0.4050146,-0.3944692,-1.443314,-4.390883,-2.964281,-0.1038004,1.274924,0.2801337,-0.6313859,0.2518808,0.2640649,-0.6761894,-4.057157,-0.3245216,-0.08130121,1.491499,0.2071386,-0.2010085,0.239052,0.09985723,-0.9827623,0.2605967,-0.2536997,0.03114629,1.581757,0.02299458,-0.3823915,1.178661,0.129706,283.3291,219.7947,27.66788
7,0.6444448,-0.1737157,0.4580556,-0.3703654,-1.479857,-4.279771,1.653615,-0.24727,1.177626,0.2375645,-1.193584,-0.3763714,-0.3814426,-1.439007,-4.388503,-2.950242,-0.1080377,1.275105,0.2799084,-0.6278778,0.2698594,0.2716785,-0.6742293,-4.049964,-0.3232814,-0.08241522,1.491685,0.2067631,-0.2191135,0.2294723,0.09765062,-0.9824401,0.2633885,-0.2522477,0.03110087,1.581781,0.02319735,-0.3880113,1.179903,0.1282971,283.1591,218.477,28.84177
7,0.655556,-0.1428232,0.4333049,-0.3375288,-1.475659,-4.277432,1.653767,-0.2535981,1.178903,0.2363337,-1.257642,-0.3052263,-0.3650557,-1.435277,-4.388357,-2.933825,-0.1125149,1.275463,0.2794372,-0.5663314,0.290086,0.3049525,-0.6713307,-4.041886,-0.3258732,-0.08369577,1.492169,0.2062201,-0.2372152,0.2209666,0.09758042,-0.9818931,0.2661912,-0.2507835,0.03088653,1.581923,0.02338868,-0.3935912,1.181146,0.1270894,283.168,216.5695,30.70679
7,0.6666671,-0.1396134,0.4236689,-0.321583,-1.470893,-4.27471,1.654962,-0.2596631,1.18013,0.2352421,-1.321675,-0.2457932,-0.3507871,-1.431704,-4.388471,-2.916606,-0.1169287,1.275833,0.2787949,-0.4999505,0.309539,0.3115127,-0.6691096,-4.033785,-0.3288937,-0.08502567,1.492353,0.2057227,-0.2436047,0.2199059,0.09752854,-0.9816369,0.2692739,-0.2495899,0.03079939,1.582069,0.02363914,-0.3992713,1.18254,0.1257129,283.2769,214.4647,32.82447
7,0.6777782,-0.1512144,0.4290286,-0.3023457,-1.465648,-4.272461,1.656842,-0.2657515,1.181603,0.2340881,-1.37297,-0.1959156,-0.3483253,-1.42778,-4.388878,-2.899315,-0.1214867,1.276196,0.2782503,-0.4976091,0.3372873,0.3064946,-0.667908,-4.024782,-0.3305478,-0.08655989,1.492525,0.2054537,-0.2617646,0.2444822,0.1100645,-0.9809242,0.273904,-0.2486226,0.03049672,1.582251,0.02401847,-0.4047617,1.184116,0.1242718,283.3753,212.6259,34.6795
7,0.6888894,-0.1872692,0.4494667,-0.2925588,-1.459575,-4.270031,1.659998,-0.2718104,1.183132,0.2328406,-1.390149,-0.1778775,-0.3567351,-1.423225,-4.38858,-2.883214,-0.1259871,1.276511,0.2775588,-0.5383056,0.3754536,0.272558,-0.6679783,-4.015469,-0.330106,-0.08818769,1.492501,0.2050462,-0.2735803,0.2946695,0.1331488,-0.9801647,0.2802478,-0.2487115,0.03028834,1.582465,0.02435309,-0.4107193,1.186021,0.1226465,283.5262,210.6636,36.68053
7,0.7000005,-0.2190698,0.4656109,-0.2785377,-1.453552,-4.267938,1.663344,-0.2777848,1.184741,0.2315629,-1.407229,-0.1811424,-0.3629897,-1.418548,-4.387532,-2.86703,-0.1305618,1.276965,0.276817,-0.5809766,0.4156756,0.2461399,-0.6683118,-4.005147,-0.3301058,-0.08980262,1.49265,0.2046012,-0.2852521,0.324499,0.1307907,-0.9799852,0.2861828,-0.2483781,0.03007948,1.582527,0.02470857,-0.4161616,1.187649,0.1211423,283.497,209.0205,38.21537
7,0.7111117,-0.2286083,0.4677804,-0.2710355,-1.448062,-4.265648,1.665857,-0.2837883,1.186199,0.2302485,-1.413581,-0.1800917,-0.356551,-1.414348,-4.386635,-2.851053,-0.1350713,1.277417,0.2759563,-0.6072396,0.452178,0.2460326,-0.6675922,-3.994067,-0.3311151,-0.09122324,1.492792,0.204188,-0.2927333,0.322384,0.1318097,-0.9794766,0.2906358,-0.2471738,0.03008032,1.58241,0.02483839,-0.4217851,1.18953,0.1194562,283.367,207.2991,39.71658
7,0.7222228,-0.2221887,0.4463693,-0.2359497,-1.443703,-4.264747,1.668016,-0.2897929,1.187764,0.2288653,-1.433706,-0.1556343,-0.3287164,-1.411623,-4.386654,-2.834227,-0.1396102,1.277899,0.2751574,-0.5970493,0.4559096,0.2778706,-0.665287,-3.983742,-0.3329566,-0.09258306,1.493096,0.2037614,-0.2916507,0.3117071,0.1276089,-0.9790015,0.2946765,-0.246177,0.02992809,1.582451,0.02512473,-0.4275568,1.191357,0.1177759,283.2868,205.4062,41.40904
7,0.7333339,-0.1967621,0.3907408,-0.1935635,-1.44135,-4.264219,1.669074,-0.2959332,1.189273,0.2273211,-1.440968,-0.1130001,-0.2818264,-1.410285,-4.38746,-2.817711,-0.1441314,1.278395,0.2742336,-0.5870951,0.4351369,0.3104418,-0.6623122,-3.975004,-0.3336989,-0.09393084,1.493559,0.2031606,-0.2927048,0.3052901,0.1244296,-0.9786062,0.2986188,-0.2450356,0.02978981,1.582538,0.0252791,-0.433421,1.193182,0.1159631,283.2091,203.3823,43.24678
7,0.7444451,-0.1500917,0.3264669,-0.1534143,-1.440027,-4.264009,1.668962,-0.301912,1.190658,0.2257308,-1.453623,-0.07465901,-0.2455499,-1.409154,-4.388534,-2.801169,-0.1484938,1.278873,0.2733682,-0.551493,0.3957731,0.3583056,-0.6578801,-3.967525,-0.3349878,-0.09526134,1.493797,0.2026761,-0.2894976,0.2967369,0.1212936,-0.9781679,0.3021922,-0.2440028,0.02957106,1.582585,0.02547795,-0.4394016,1.194835,0.114171,283.17,201.4868,44.99966
7,0.7555562,-0.1002797,0.2686031,-0.1335049,-1.439086,-4.263322,1.668196,-0.3079344,1.192073,0.2241642,-1.483222,-0.02998325,-0.1931887,-1.409368,-4.389941,-2.783714,-0.152941,1.279333,0.2724175,-0.5386335,0.3816268,0.3706676,-0.6550199,-3.959337,-0.3360733,-0.09652603,1.494038,0.202387,-0.2830637,0.2892109,0.1117766,-0.9780757,0.3056466,-0.2430036,0.02922952,1.582744,0.0258829,-0.4455344,1.19623,0.1123153,283.3086,199.6929,46.81265
7,0.7666674,-0.07375579,0.2492648,-0.1325925,-1.436788,-4.262028,1.667948,-0.3141205,1.19358,0.2226331,-1.525741,0.007176973,-0.1620136,-1.409225,-4.391595,-2.765244,-0.1574906,1.27988,0.2714465,-0.5316105,0.3561189,0.360611,-0.6526865,-3.95287,-0.3357053,-0.09791946,1.494166,0.2019184,-0.2777093,0.2731914,0.1054929,-0.9778185,0.3086401,-0.2418789,0.02907813,1.582781,0.02611512,-0.4515115,1.197839,0.1105472,283.5777,198.0657,48.49186
7,0.7777785,-0.03962839,0.2618598,-0.141243,-1.433303,-4.260466,1.666908,-0.3203834,1.195268,0.2209149,-1.558732,-0.01853196,-0.1702758,-1.406676,-4.391263,-2.747101,-0.1622227,1.280523,0.2702644,-0.5238313,0.3297524,0.3345532,-0.6509799,-3.947353,-0.3344749,-0.09924984,1.49431,0.2014418,-0.270164,0.2496746,0.08862989,-0.9778286,0.3111287,-0.2406044,0.02903831,1.582664,0.02621812,-0.4572448,1.199278,0.108728,283.9752,196.5805,50.09287
7,0.7888896,-0.007451485,0.3160483,-0.1636629,-1.427393,-4.258238,1.665737,-0.3266188,1.197077,0.2188814,-1.571548,-0.04096247,-0.1850706,-1.40375,-4.391034,-2.729431,-0.1668906,1.281281,0.2691719,-0.5211696,0.3465002,0.3549824,-0.6479657,-3.93771,-0.3364901,-0.1005704,1.49458,0.2008172,-0.2690598,0.2443078,0.08120692,-0.9777918,0.3142473,-0.2393599,0.0289315,1.582628,0.02636451,-0.46331,1.200801,0.1068337,284.3952,195.4619,51.3066
7,0.8000008,0.02356993,0.3499843,-0.1807815,-1.422041,-4.256069,1.664009,-0.3329128,1.198798,0.2171201,-1.571592,-0.09639891,-0.218036,-1.399166,-4.389548,-2.71242,-0.1717961,1.28217,0.2679394,-0.5392011,0.3479705,0.4192508,-0.6426628,-3.927703,-0.3379085,-0.1018869,1.494925,0.200271,-0.2637613,0.2528469,0.08652574,-0.9773481,0.318142,-0.2387862,0.02871799,1.582601,0.02660948,-0.4691065,1.201939,0.1048027,284.4962,194.7362,51.95233
7,0.8111119,0.09388036,0.3613115,-0.1949204,-1.417449,-4.253813,1.660141,-0.3392134,1.200512,0.2152485,-1.574616,-0.1528701,-0.2222171,-1.395273,-4.387228,-2.695383,-0.1765089,1.283217,0.26673,-0.568445,0.3263685,0.4653113,-0.6371533,-3.919355,-0.3373296,-0.1032212,1.495268,0.1997123,-0.2648112,0.2656178,0.08537752,-0.9773396,0.3221759,-0.238044,0.02823102,1.583031,0.02714759,-0.475416,1.203222,0.1026585,284.4237,194.2121,52.33809
7,0.8222231,0.1735778,0.3235393,-0.1878902,-1.415161,-4.2522,1.655227,-0.3453362,1.202091,0.2131556,-1.570137,-0.158168,-0.1955883,-1.393631,-4.386097,-2.678483,-0.1811062,1.284192,0.2656394,-0.5820946,0.3113275,0.485594,-0.6323436,-3.911398,-0.3368465,-0.104498,1.4956,0.1991859,-0.2647915,0.2645363,0.08218712,-0.9772373,0.3257717,-0.2371377,0.02802467,1.583081,0.02740246,-0.4812858,1.204398,0.1006189,284.3727,193.9934,52.42465
7,0.8333342,0.3225132,0.2746725,-0.1694712,-1.413782,-4.251032,1.646259,-0.3515679,1.203312,0.2113724,-1.558323,-0.1431889,-0.1754566,-1.392044,-4.385796,-2.661775,-0.1859094,1.285345,0.2642785,-0.5952408,0.2741511,0.4874426,-0.6279542,-3.905923,-0.3342576,-0.1057515,1.496083,0.1985446,-0.2583869,0.2400208,0.07701692,-0.9771698,0.3282745,-0.2359233,0.02803946,1.583055,0.02753097,-0.4875004,1.205173,0.09844753,284.2465,194.4421,51.75388
7,0.8444453,0.4499237,0.1801067,-0.1372033,-1.415046,-4.25034,1.636953,-0.3576719,1.204772,0.2093062,-1.549745,-0.1324919,-0.161678,-1.390318,-4.385501,-2.644889,-0.1905563,1.286506,0.262995,-0.5960811,0.2697048,0.502319,-0.6231722,-3.897759,-0.3343636,-0.1069279,1.496476,0.1980447,-0.2562777,0.2315013,0.07919792,-0.9768198,0.3311108,-0.2347832,0.02787244,1.583054,0.02778286,-0.4937494,1.205762,0.09620134,284.1359,195.4553,50.45698
7,0.8555565,0.5032712,0.1850923,-0.1257134,-1.412768,-4.24949,1.629453,-0.3638734,1.20645,0.2073025,-1.520812,-0.1035781,-0.125732,-1.390103,-4.385584,-2.629271,-0.1954391,1.287711,0.2615285,-0.6248484,0.2152364,0.5351346,-0.6164786,-3.892864,-0.3302514,-0.1082511,1.496934,0.1975774,-0.2562448,0.2229421,0.07179049,-0.9767261,0.3339013,-0.2334367,0.0277524,1.58301,0.02794915,-0.4999068,1.206185,0.09417366,284.1306,195.8998,49.7649
7,0.8666676,0.5331129,0.1891802,-0.1269078,-1.41016,-4.248055,1.622711,-0.3700597,1.208034,0.2052519,-1.497242,-0.07362959,-0.09291172,-1.390335,-4.385827,-2.613378,-0.2004725,1.289006,0.2600579,-0.6386657,0.1659743,0.5656161,-0.6095038,-3.888499,-0.3263033,-0.1097374,1.497295,0.1969206,-0.2520141,0.2122935,0.07505775,-0.9763505,0.3363433,-0.2321786,0.02744329,1.582967,0.02814311,-0.5060324,1.206653,0.09227391,284.5688,195.7309,49.84702
7,0.8777788,0.6022949,0.1834519,-0.1336192,-1.408212,-4.246403,1.613212,-0.3760636,1.209532,0.2031427,-1.457529,-0.1330701,-0.08465329,-1.388053,-4.383334,-2.599141,-0.2054079,1.290189,0.2584918,-0.6565851,0.1112584,0.6088926,-0.6012528,-3.884934,-0.3212435,-0.1114452,1.497758,0.1962265,-0.2573054,0.2229124,0.0685729,-0.9764959,0.3398303,-0.2308511,0.02698839,1.583035,0.02865487,-0.5120339,1.206944,0.09053161,285.3004,195.4134,50.29088
7,0.8888899,0.6257761,0.2067881,-0.154986,-1.405008,-4.243985,1.604904,-0.3817581,1.211155,0.2011164,-1.398839,-0.1989174,-0.1031376,-1.384087,-4.380218,-2.585894,-0.2102377,1.291546,0.2569128,-0.6731142,0.135761,0.6233615,-0.5951536,-3.876421,-0.3202555,-0.113115,1.498167,0.1956661,-0.2711204,0.2399565,0.06625067,-0.9767612,0.3438204,-0.2295344,0.02672851,1.583129,0.02901655,-0.5179923,1.207585,0.08849548,286.6933,194.2831,51.89255
7,0.900001,0.5918195,0.2304381,-0.1558676,-1.401452,-4.242188,1.599462,-0.3874364,1.212818,0.1987435,-1.343422,-0.2166374,-0.1111504,-1.380872,-4.379497,-2.573491,-0.2150112,1.292743,0.255567,-0.6715682,0.2462497,0.6461296,-0.5897655,-3.860447,-0.3260148,-0.114961,1.498543,0.1949468,-0.3031553,0.3008289,0.0881038,-0.9762781,0.3509294,-0.2290052,0.02612448,1.583378,0.02947456,-0.5236715,1.208011,0.08673539,287.3639,193.4701,52.82114
7,0.9111122,0.615672,0.3027533,-0.1590513,-1.395128,-4.240252,1.591704,-0.3927543,1.214226,0.1963755,-1.25517,-0.1705072,-0.110783,-1.379803,-4.380295,-2.562406,-0.2196316,1.294222,0.2540272,-0.6847101,0.3403429,0.6316311,-0.5859732,-3.84476,-0.3308573,-0.1168284,1.498963,0.1941552,-0.312869,0.3361226,0.112343,-0.9755532,0.357337,-0.2287525,0.02578735,1.583551,0.02996081,-0.5294936,1.208179,0.08454712,287.8983,192.77,53.50707
7,0.9222233,0.685845,0.2735597,-0.1509058,-1.393193,-4.238809,1.58124,-0.3983502,1.215531,0.1940334,-1.241318,-0.152339,-0.1023978,-1.37839,-4.380002,-2.549195,-0.2240626,1.295716,0.2522268,-0.6853102,0.3700637,0.6405654,-0.5806277,-3.831325,-0.3343492,-0.1185725,1.499397,0.1934025,-0.3214237,0.3478783,0.1186194,-0.9750099,0.3627205,-0.227892,0.02534735,1.583644,0.03032809,-0.5352553,1.208282,0.08192289,288.1936,192.7866,53.23162
7,0.9333345,0.8272249,0.2215795,-0.1505715,-1.39266,-4.237083,1.566607,-0.4036261,1.216703,0.1919588,-1.285803,-0.1311619,-0.05628246,-1.378704,-4.378487,-2.533261,-0.2279754,1.297405,0.2505677,-0.6832076,0.3961289,0.6835047,-0.5737157,-3.816423,-0.3394292,-0.1201297,1.499853,0.1924792,-0.3257524,0.3394064,0.1271472,-0.9742259,0.3671249,-0.2265849,0.02492273,1.583713,0.03057963,-0.5404902,1.208187,0.07991586,288.4943,192.6836,53.16471
7,0.9444456,0.8451477,0.1724261,-0.1273086,-1.392512,-4.236478,1.556691,-0.4092162,1.217876,0.1897908,-1.278229,-0.07143355,-0.01058483,-1.380528,-4.378881,-2.518945,-0.232273,1.298993,0.2491254,-0.6925502,0.3874444,0.7027313,-0.567084,-3.804456,-0.3414748,-0.1218604,1.500286,0.1916383,-0.3332143,0.3255595,0.1260907,-0.9737305,0.3711106,-0.2249215,0.02450955,1.583737,0.03094989,-0.5459046,1.207772,0.07786823,288.7994,192.7914,52.93291
7,0.9555568,0.9759212,0.1258299,-0.1237217,-1.392649,-4.235167,1.54045,-0.414277,1.218969,0.1879279,-1.262004,-0.06921843,0.02339163,-1.381289,-4.377281,-2.50578,-0.2365154,1.300489,0.2473723,-0.7048541,0.3840106,0.7316808,-0.5597821,-3.790985,-0.3445576,-0.1235064,1.500757,0.1907782,-0.3395968,0.3223484,0.1228659,-0.973273,0.3754811,-0.2232613,0.02402377,1.583754,0.03129119,-0.551621,1.207657,0.07570985,289.3257,192.7602,52.99029
7,0.9666679,1.005676,0.1096744,-0.1185673,-1.391925,-4.233936,1.528262,-0.419221,1.220039,0.1856211,-1.208515,-0.07858676,0.0496401,-1.381567,-4.375279,-2.494544,-0.2407541,1.302212,0.2460061,-0.7038147,0.3786646,0.732663,-0.553513,-3.778496,-0.3474775,-0.1251149,1.501271,0.1900114,-0.3438199,0.3244457,0.1174978,-0.9730168,0.3799852,-0.2218943,0.02359569,1.583749,0.03164822,-0.5568271,1.207315,0.0738357,290.1235,192.6421,53.31538
7,0.977779,1.056887,0.1403095,-0.1421795,-1.38933,-4.231344,1.514231,-0.4240613,1.221156,0.1833629,-1.218985,-0.1317845,0.04542106,-1.379612,-4.372648,-2.481727,-0.2446828,1.303351,0.2444776,-0.6922054,0.3636045,0.7354606,-0.5468642,-3.766402,-0.3503743,-0.1268001,1.501734,0.1892503,-0.3437845,0.3339996,0.1121184,-0.9728836,0.3850003,-0.2208269,0.02303219,1.583926,0.03213769,-0.5616997,1.206808,0.07213669,291.032,192.5789,53.62882
7,0.9888902,1.066724,0.1711332,-0.1272618,-1.386191,-4.230152,1.501855,-0.4284575,1.222212,0.1804567,-1.193187,-0.1444469,0.07187892,-1.379668,-4.370079,-2.469575,-0.2485136,1.304726,0.2421851,-0.6953249,0.319326,0.7040291,-0.5413194,-3.758159,-0.3497812,-0.1286026,1.502202,0.1885102,-0.3341164,0.3467312,0.1025126,-0.9732085,0.3902888,-0.2204836,0.02265513,1.584126,0.03251356,-0.5674959,1.206286,0.06993898,291.9249,192.9424,53.48166
7,1.000001,1.00841,0.2087823,-0.1109294,-1.382401,-4.229485,1.492854,-0.4329107,1.223006,0.1786188,-1.141861,-0.1546534,0.09805062,-1.380034,-4.368558,-2.458961,-0.2527319,1.306405,0.2409157,-0.705394,0.2905347,0.633492,-0.5378296,-3.751567,-0.3472086,-0.1303725,1.502566,0.1878439,-0.329815,0.3584232,0.09821963,-0.9732842,0.395717,-0.2200495,0.02216876,1.584236,0.03293115,-0.5711598,1.205683,0.06842487,292.1772,193.5282,52.9607
7,1.011112,0.9229992,0.3338763,-0.07730427,-1.373906,-4.229274,1.486002,-0.4369694,1.224343,0.1765171,-1.075612,-0.1597328,0.1231395,-1.380649,-4.365571,-2.449955,-0.2562516,1.307685,0.2391533,-0.6933693,0.301736,0.5833493,-0.5348453,-3.741268,-0.3488427,-0.1321564,1.502891,0.1871412,-0.3383169,0.3839976,0.09909713,-0.9733012,0.4021257,-0.2195899,0.02159786,1.584338,0.03335685,-0.5750962,1.205157,0.06677669,292.3322,194.0482,52.42276
7,1.022224,0.9184612,0.2774175,-0.06460707,-1.372792,-4.228938,1.475996,-0.4408349,1.225101,0.1746075,-1.01823,-0.192584,0.08865736,-1.378216,-4.363179,-2.440986,-0.2595177,1.309012,0.2370883,-0.6877187,0.3043965,0.5395947,-0.5320144,-3.731759,-0.3496547,-0.13396,1.503236,0.1863815,-0.3469082,0.3947179,0.110701,-0.9727382,0.4081991,-0.2187736,0.02099931,1.584431,0.03378052,-0.5791752,1.204304,0.0644481,292.431,194.838,51.4658
7,1.033335,0.9534661,0.08442324,-0.08112391,-1.37924,-4.227769,1.463759,-0.4444976,1.225821,0.1726683,-0.9461547,-0.1817395,0.04442334,-1.376104,-4.36255,-2.432929,-0.2625464,1.31008,0.2349576,-0.6811351,0.3396567,0.528237,-0.5286289,-3.718475,-0.3539554,-0.1354747,1.503431,0.1856306,-0.3480118,0.3904493,0.1139072,-0.9722674,0.4130625,-0.2176197,0.02024472,1.584527,0.03423768,-0.5832344,1.203721,0.0626359,292.64,195.5939,50.54825
7,1.044446,0.954127,0.01197034,-0.07275362,-1.381536,-4.227362,1.453242,-0.4481659,1.226744,0.1708452,-0.900552,-0.1283206,0.0419095,-1.376739,-4.36275,-2.424328,-0.2658262,1.3112,0.2332966,-0.68472,0.377854,0.5437301,-0.5244063,-3.703357,-0.3593054,-0.1371553,1.503635,0.1847699,-0.3288792,0.3808712,0.1194084,-0.9716272,0.418071,-0.2174916,0.01967382,1.584571,0.03465205,-0.5870574,1.202945,0.06086199,292.7614,196.3013,49.50234
7,1.055557,0.9050092,-0.06778571,0.008300915,-1.384428,-4.231029,1.44577,-0.4510012,1.226789,0.1687506,-0.8684734,0.0007190481,0.1172208,-1.382788,-4.363343,-2.415801,-0.2683645,1.311814,0.2315158,-0.6831555,0.4075222,0.5547382,-0.5203891,-3.688568,-0.3645702,-0.1386267,1.503712,0.184082,-0.3118133,0.3744438,0.1174203,-0.9713145,0.4228261,-0.2174756,0.01909912,1.584677,0.03502995,-0.5908227,1.201952,0.05906136,293.1183,196.7935,48.79391
7,1.066668,0.9143043,-0.1243206,0.01773706,-1.387591,-4.231914,1.43559,-0.4544699,1.227518,0.1668499,-0.8748598,0.02521277,0.1300276,-1.384786,-4.362833,-2.405923,-0.2713231,1.312862,0.2298588,-0.670522,0.4096438,0.5449555,-0.5168242,-3.676147,-0.3685423,-0.1400304,1.503952,0.1834057,-0.2990245,0.371225,0.1164555,-0.9709779,0.4277342,-0.2174564,0.01866972,1.584788,0.03543335,-0.5943664,1.20125,0.05733889,293.6528,197.218,48.29403
7,1.077779,0.9363012,-0.1851598,0.01647775,-1.391606,-4.232772,1.424506,-0.4573745,1.227742,0.1647976,-0.8983546,0.08902358,0.1525258,-1.388896,-4.363462,-2.39488,-0.2738615,1.313632,0.2282464,-0.6286036,0.3957795,0.513128,-0.5141211,-3.665488,-0.3724252,-0.1412708,1.504162,0.1827073,-0.2830375,0.3733104,0.1144015,-0.9708239,0.4326984,-0.2176871,0.018134,1.584836,0.03575581,-0.5977275,1.2002,0.05563778,294.2173,197.5507,47.88569
7,1.08889,0.9341899,-0.1851552,0.02074848,-1.393586,-4.233465,1.414282,-0.4604208,1.228318,0.1629371,-0.8864953,0.09334473,0.1737431,-1.391608,-4.362402,-2.385672,-0.2765757,1.314457,0.2265802,-0.5946142,0.3458103,0.4766955,-0.511115,-3.659111,-0.3726386,-0.1425579,1.504348,0.1821705,-0.2723691,0.3551643,0.1103034,-0.970499,0.4368342,-0.2174122,0.0177542,1.584911,0.03613716,-0.6008044,1.199314,0.05387999,294.7227,197.7252,47.60251
7,1.100002,0.8961009,-0.1369806,0.01675794,-1.392913,-4.233606,1.405822,-0.4628749,1.228692,0.1609415,-0.8084902,0.03178927,0.1753644,-1.391686,-4.359283,-2.380345,-0.2791208,1.315518,0.2249411,-0.5744643,0.2345307,0.4162469,-0.5083277,-3.660925,-0.3654853,-0.1438491,1.504628,0.1818594,-0.2616454,0.328431,0.09558679,-0.9705907,0.4399378,-0.216674,0.01722193,1.584975,0.03656656,-0.6038939,1.198507,0.05224936,295.1418,197.9264,47.26908
7,1.111113,0.8133753,-0.06934696,0.01084279,-1.39117,-4.23315,1.399909,-0.4655131,1.22956,0.1592019,-0.6815866,-0.04768709,0.156405,-1.390176,-4.356049,-2.377739,-0.2813687,1.316396,0.2234284,-0.548323,0.1699159,0.3659036,-0.50608,-3.660635,-0.3606674,-0.1451226,1.504686,0.1814572,-0.258459,0.3188403,0.09565715,-0.9702343,0.443974,-0.2162146,0.01674223,1.585042,0.03694099,-0.606419,1.197917,0.05074289,295.4482,198.1358,46.85754
7,1.122224,0.7560579,-0.02424163,-0.001597911,-1.389773,-4.23242,1.39365,-0.4678316,1.230106,0.1576141,-0.6102029,-0.09539658,0.1346193,-1.388697,-4.353452,-2.374155,-0.2836442,1.317234,0.2219402,-0.5085065,0.1828917,0.3195525,-0.5053513,-3.654023,-0.3624085,-0.1464142,1.504663,0.1809502,-0.2563183,0.3230799,0.09350711,-0.9701848,0.4485661,-0.21598,0.01615465,1.585239,0.03728324,-0.60901,1.197238,0.04906712,295.6899,198.4859,46.26492
7,1.133335,0.6784786,0.01992747,-0.016096,-1.388176,-4.231312,1.388786,-0.4696252,1.230852,0.1561335,-0.5601258,-0.1293458,0.1193639,-1.3874,-4.350916,-2.369993,-0.2854726,1.317786,0.2205331,-0.4895615,0.2107852,0.2897593,-0.5046839,-3.645949,-0.3647929,-0.1476812,1.504708,0.1804373,-0.2456978,0.3316151,0.099932,-0.9696431,0.4535813,-0.2165494,0.01567519,1.585211,0.03768772,-0.6108786,1.196646,0.04768669,295.8488,198.765,45.79359
