loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.5666668,-0.2654886,0.1236556,-1.087599,-1.43594,-4.028344,1.656978,-0.3072997,1.183818,0.1953512,-0.9246876,-1.043438,-0.004282311,-1.39865,-4.145293,-2.956346,-0.1844989,1.278836,0.2681457,-0.6071459,0.5503585,0.3553288,-0.7056104,-3.909213,-0.4280605,-0.1376306,1.491267,0.1985145,-0.3681096,0.4225647,0.2499807,-0.9362854,0.3404559,-0.2410584,-0.0225625,1.583713,0.01933771,-0.4114259,1.189008,0.05309083,282.9781,208.3249,19.34593
6,0.577778,-0.2792414,0.1194012,-1.067301,-1.433781,-4.017226,1.659042,-0.3119119,1.184283,0.1920237,-0.9353463,-1.029615,0.00433211,-1.396925,-4.13434,-2.947371,-0.189079,1.278804,0.2666394,-0.6093323,0.5504358,0.3510881,-0.7047949,-3.898229,-0.4295293,-0.1397829,1.491241,0.1980277,-0.3776743,0.4279086,0.2478375,-0.9345874,0.3474468,-0.2407285,-0.02334702,1.583798,0.01976436,-0.4144806,1.189922,0.04868519,283.0512,207.2753,19.95696
6,0.5888891,-0.2790896,0.1161442,-1.035348,-1.431683,-4.006918,1.660725,-0.3165141,1.184929,0.1886489,-0.9567236,-0.9977382,0.0119372,-1.395349,-4.124395,-2.937608,-0.1936623,1.278853,0.2651253,-0.6198439,0.5580285,0.3534286,-0.7038431,-3.886577,-0.4310518,-0.1419125,1.491339,0.197499,-0.3840742,0.4311246,0.2520711,-0.9328819,0.3542316,-0.2402454,-0.02400386,1.583906,0.02023095,-0.417669,1.190909,0.04411241,283.0656,206.3391,20.35098
6,0.6000003,-0.2704699,0.1182144,-1.018343,-1.429296,-3.996237,1.661826,-0.3210884,1.18535,0.1853467,-0.9791938,-0.9669324,0.01743466,-1.393673,-4.114724,-2.927396,-0.1980981,1.278941,0.2636228,-0.6128637,0.5865946,0.3653046,-0.7030516,-3.872854,-0.4350833,-0.1441642,1.491427,0.1969164,-0.3861994,0.4257979,0.2478391,-0.9312073,0.360674,-0.2396962,-0.02488768,1.583972,0.02058798,-0.420753,1.191686,0.0396936,283.0706,205.1703,20.98252
6,0.6111114,-0.2565039,0.1159891,-0.9939163,-1.427219,-3.986447,1.662659,-0.3255469,1.186004,0.1819521,-1.002797,-0.9201546,0.02078442,-1.392189,-4.106608,-2.916948,-0.2025625,1.279052,0.2619929,-0.5989124,0.5744792,0.3863192,-0.7010106,-3.861345,-0.437907,-0.1462951,1.491546,0.196343,-0.3883066,0.4225808,0.2393173,-0.930061,0.3667303,-0.2390339,-0.02575743,1.584221,0.02110046,-0.423717,1.192503,0.03548834,283.0358,203.8367,21.82693
6,0.6222225,-0.2691789,0.1191975,-0.9757346,-1.424878,-3.976481,1.66459,-0.3299594,1.186834,0.1784694,-0.9953631,-0.9094614,0.02500638,-1.39051,-4.096972,-2.908049,-0.2070823,1.279192,0.2602312,-0.6076902,0.5446545,0.4000231,-0.6985205,-3.85142,-0.43856,-0.1485409,1.491656,0.1958579,-0.392578,0.4119355,0.2393469,-0.9283343,0.3725535,-0.2381148,-0.02665377,1.58418,0.02149636,-0.4268397,1.193608,0.03102438,283.0847,202.4227,22.85757
6,0.6333337,-0.2797804,0.1277486,-0.9714031,-1.422124,-3.966105,1.666541,-0.3343289,1.187572,0.1750584,-0.9793692,-0.9243152,0.01958546,-1.388046,-4.086249,-2.899884,-0.21154,1.279415,0.2584315,-0.6302248,0.5278821,0.4065598,-0.6963649,-3.841128,-0.4386373,-0.1508006,1.491776,0.1952636,-0.3968555,0.4119594,0.2436098,-0.9264876,0.3790941,-0.2374664,-0.02747023,1.584313,0.02192479,-0.4299099,1.194638,0.02653765,283.1104,200.9459,24.00721
6,0.6444448,-0.2828953,0.1330646,-0.9607341,-1.419462,-3.955916,1.6682,-0.3385937,1.188305,0.171565,-0.9601024,-0.9252921,0.03008208,-1.386281,-4.076072,-2.892003,-0.2160138,1.27967,0.2566556,-0.6398877,0.536705,0.3908022,-0.6957412,-3.82965,-0.4400437,-0.1531041,1.491873,0.1947165,-0.3893653,0.4215201,0.237216,-0.9253846,0.3858011,-0.2375454,-0.02833188,1.584455,0.02233154,-0.4326652,1.195628,0.02259623,283.0529,199.6853,24.99041
6,0.655556,-0.2647212,0.1223007,-0.9374202,-1.41768,-3.946428,1.669023,-0.3428965,1.188853,0.1681271,-0.9537059,-0.9124803,0.03748699,-1.384583,-4.066574,-2.883491,-0.2202936,1.27988,0.2549121,-0.6642813,0.5628006,0.3752469,-0.6955607,-3.817205,-0.4412546,-0.1554214,1.491916,0.193991,-0.3893442,0.4247224,0.2329508,-0.9241952,0.3925144,-0.2373606,-0.02919364,1.58453,0.02270526,-0.4357892,1.196636,0.01819117,282.9835,198.1698,26.1498
6,0.6666671,-0.2304982,0.123199,-0.9120255,-1.415456,-3.937461,1.668877,-0.3471899,1.189547,0.1646157,-0.9697824,-0.8699269,0.04716955,-1.383278,-4.05848,-2.8738,-0.2246509,1.28016,0.2531332,-0.6445206,0.5901064,0.3849483,-0.6947452,-3.803558,-0.4454989,-0.1576126,1.492031,0.1932886,-0.3850766,0.420444,0.2287134,-0.9229749,0.3986327,-0.2370157,-0.03010881,1.584678,0.02306503,-0.439027,1.197527,0.01382409,282.919,196.5156,27.46541
6,0.6777782,-0.2059403,0.1230919,-0.9015023,-1.413183,-3.92789,1.668745,-0.3515,1.190134,0.1611213,-0.9858919,-0.839092,0.04833651,-1.381516,-4.050328,-2.863804,-0.2290021,1.280335,0.2513376,-0.6290476,0.6099409,0.4041344,-0.6931937,-3.789511,-0.4501152,-0.1598949,1.492192,0.1926156,-0.3797543,0.4129982,0.2308895,-0.921368,0.404776,-0.2368264,-0.03106415,1.584811,0.0233801,-0.4421951,1.198396,0.009624638,282.9143,194.8865,28.812
6,0.6888894,-0.1483041,0.1345844,-0.887925,-1.410472,-3.918767,1.666746,-0.3558329,1.190809,0.157512,-1.024466,-0.7827893,0.04966834,-1.380195,-4.043815,-2.85236,-0.2332951,1.280612,0.2495425,-0.5881125,0.6079488,0.4398133,-0.6905428,-3.776175,-0.4554213,-0.162161,1.49246,0.1918835,-0.3701585,0.407644,0.2256053,-0.9201541,0.4106749,-0.2366485,-0.03200245,1.584973,0.02368098,-0.4452215,1.19905,0.005731948,282.9673,193.39,30.1869
6,0.7000005,-0.1173534,0.1355335,-0.8785033,-1.40797,-3.909321,1.66543,-0.360118,1.191633,0.1537855,-1.044817,-0.7498302,0.048684,-1.378511,-4.037234,-2.841888,-0.237518,1.280632,0.2478934,-0.5790312,0.6278732,0.4601234,-0.6887227,-3.761409,-0.4607229,-0.1643584,1.492656,0.1910966,-0.3659311,0.4001822,0.2267024,-0.9186319,0.416545,-0.23615,-0.03283691,1.585104,0.02400786,-0.4485929,1.199728,0.001786314,282.9866,192.2961,31.17756
6,0.7111117,-0.07040765,0.1268103,-0.8585184,-1.406121,-3.900659,1.662993,-0.3645004,1.192255,0.150135,-1.052305,-0.7317465,0.0540565,-1.377068,-4.02984,-2.831434,-0.2419251,1.280974,0.2459002,-0.5802549,0.6161623,0.462134,-0.6871461,-3.748906,-0.4638252,-0.1665814,1.492872,0.1902749,-0.3542204,0.3905722,0.2246316,-0.9172198,0.42208,-0.2361095,-0.0337702,1.58527,0.02426308,-0.4519372,1.20028,-0.002042398,282.981,191.5275,31.87586
6,0.7222228,-0.03297025,0.1340827,-0.8310126,-1.403667,-3.892287,1.66082,-0.3688965,1.192902,0.1464854,-1.055562,-0.7211021,0.05301303,-1.375174,-4.022156,-2.821251,-0.2463714,1.281393,0.2437446,-0.578329,0.6022838,0.4619834,-0.6853358,-3.736707,-0.4669451,-0.1686786,1.49304,0.1894689,-0.3467485,0.3713508,0.210863,-0.916187,0.4267962,-0.2354341,-0.03471279,1.585427,0.0244686,-0.4551548,1.200757,-0.005895585,283.0313,190.7907,32.52396
6,0.7333339,-0.009394534,0.135016,-0.8044984,-1.401457,-3.884479,1.658714,-0.3732504,1.193553,0.1429206,-1.037538,-0.716791,0.04430217,-1.372661,-4.014455,-2.812007,-0.2506982,1.28174,0.2413811,-0.5700088,0.5915379,0.4585776,-0.6837416,-3.724502,-0.4704248,-0.170817,1.493201,0.1886892,-0.3446211,0.3489532,0.2024125,-0.9149343,0.4311403,-0.2343603,-0.03564584,1.585583,0.02469426,-0.4585683,1.201313,-0.009708278,283.1353,190.3806,32.77618
6,0.7444451,0.08577066,0.1452252,-0.7442482,-1.398862,-3.878369,1.653331,-0.3775831,1.194075,0.139401,-1.01543,-0.7135317,0.01322055,-1.369196,-4.007224,-2.803095,-0.2548558,1.282406,0.2390682,-0.5671897,0.5670059,0.4572507,-0.6816925,-3.713318,-0.4729995,-0.1730188,1.493435,0.187764,-0.343567,0.3457645,0.2045595,-0.9134962,0.4364094,-0.2337837,-0.03664625,1.585723,0.02490801,-0.4620858,1.201749,-0.01361434,283.3926,190.1192,32.88166
6,0.7555562,0.106228,0.1429612,-0.6996081,-1.396741,-3.87222,1.650444,-0.3817003,1.194924,0.1358306,-0.9963902,-0.6847013,0.01198632,-1.36706,-4.000785,-2.793904,-0.258989,1.282811,0.2368838,-0.5737237,0.5542876,0.4614613,-0.6797404,-3.70147,-0.4755274,-0.1751808,1.493622,0.1870337,-0.342529,0.3500413,0.2120128,-0.9118136,0.4422445,-0.2334855,-0.03762126,1.58595,0.02519006,-0.4653276,1.202047,-0.01722035,283.5908,189.7733,33.04834
6,0.7666674,0.111945,0.1598625,-0.6346207,-1.393945,-3.867551,1.648211,-0.3858975,1.195674,0.1323779,-0.9839895,-0.5717183,0.02244294,-1.366813,-3.998451,-2.783848,-0.263042,1.283238,0.2346138,-0.5823611,0.5351233,0.4741842,-0.6770576,-3.689711,-0.4778923,-0.1773149,1.493891,0.186191,-0.3318714,0.3510884,0.2109767,-0.9104543,0.4478103,-0.2335464,-0.03856671,1.586085,0.02546149,-0.4692826,1.202168,-0.02112764,283.6982,189.1763,33.35134
6,0.7777785,0.1312371,0.1565554,-0.6091677,-1.391811,-3.861312,1.64512,-0.3903015,1.196254,0.1287491,-0.992712,-0.5227616,0.02354306,-1.36559,-3.994164,-2.773099,-0.2670212,1.283736,0.2326856,-0.5951303,0.5202306,0.4912914,-0.673948,-3.677564,-0.4802992,-0.1795036,1.494099,0.1854016,-0.3212141,0.3478593,0.2056912,-0.9092661,0.453068,-0.2334871,-0.03946316,1.586216,0.02575415,-0.4727039,1.202343,-0.02457985,283.8235,188.4248,33.96206
6,0.7888896,0.1814237,0.140337,-0.5753652,-1.390443,-3.856005,1.640343,-0.3946005,1.196854,0.1251274,-1.008768,-0.4748772,0.03854865,-1.365165,-3.990416,-2.761905,-0.2710762,1.284208,0.2304404,-0.5938259,0.5114413,0.5189034,-0.6704625,-3.664369,-0.4839968,-0.1814904,1.49445,0.1845424,-0.306271,0.3414133,0.1929687,-0.908457,0.4580507,-0.2336506,-0.04035783,1.586346,0.02600878,-0.47653,1.202496,-0.02822294,284.1003,187.1543,35.3107
6,0.8000008,0.2219588,0.133787,-0.5595949,-1.388743,-3.850375,1.635399,-0.3987724,1.19748,0.1215002,-1.032224,-0.4611529,0.04298687,-1.363878,-3.985403,-2.750566,-0.2749004,1.284727,0.2282612,-0.5833236,0.4931178,0.527108,-0.6674132,-3.652844,-0.4870061,-0.1835194,1.494631,0.1836638,-0.3030366,0.3339396,0.1844944,-0.9074183,0.4629314,-0.2335547,-0.04126966,1.586569,0.02613384,-0.4804401,1.202622,-0.03170374,284.4587,185.7998,36.90597
6,0.8111119,0.2679223,0.1410358,-0.5342482,-1.386628,-3.845439,1.629752,-0.4029524,1.19803,0.1178866,-1.035458,-0.4643683,0.03662443,-1.361999,-3.980337,-2.739945,-0.2789096,1.285204,0.2259566,-0.587629,0.4953791,0.5218403,-0.6651825,-3.640444,-0.4899631,-0.1854494,1.494804,0.1827793,-0.2977017,0.3232667,0.178153,-0.9063706,0.4675793,-0.2332892,-0.0421865,1.586756,0.02636284,-0.4842945,1.202725,-0.03515311,284.7423,184.6672,38.2597
6,0.8222231,0.3042703,0.1504661,-0.5173758,-1.384265,-3.840138,1.624119,-0.4070784,1.198503,0.1141347,-1.01533,-0.4536456,0.0289982,-1.360128,-3.975777,-2.730249,-0.2827972,1.285731,0.2235457,-0.5966036,0.4742872,0.5121682,-0.6626648,-3.6299,-0.4912174,-0.1875033,1.494951,0.1819339,-0.3019612,0.3243383,0.1781377,-0.9052686,0.4726453,-0.2329075,-0.04301322,1.586898,0.0265879,-0.4881919,1.202846,-0.03836566,284.9411,184.111,39.21559
6,0.8333342,0.3256584,0.1396939,-0.4940689,-1.382899,-3.835477,1.618791,-0.4112296,1.199017,0.1105382,-0.9973058,-0.4397297,0.02670828,-1.358484,-3.97145,-2.720518,-0.2866234,1.286193,0.2211097,-0.5935986,0.4550222,0.5183463,-0.6594914,-3.618752,-0.4935604,-0.1894351,1.495209,0.1810748,-0.3009096,0.3254213,0.1834668,-0.9039237,0.477981,-0.2328756,-0.04384601,1.587063,0.02682716,-0.4920364,1.203001,-0.04175951,285.0807,183.8775,39.71767
6,0.8444453,0.3514304,0.1096607,-0.432473,-1.38273,-3.832825,1.613565,-0.4151939,1.19958,0.1070855,-0.9600732,-0.4022784,0.03915641,-1.358036,-3.968226,-2.711807,-0.2904464,1.286709,0.2185006,-0.5936563,0.3869159,0.5092015,-0.6556596,-3.611732,-0.492529,-0.1913384,1.495378,0.1801994,-0.2944786,0.3285777,0.1717593,-0.9033469,0.4830998,-0.2330008,-0.04462183,1.587172,0.02707118,-0.4960136,1.203269,-0.04508774,285.1606,184.9014,39.08602
6,0.8555565,0.3196322,0.09797579,-0.3897366,-1.381819,-3.829646,1.610678,-0.4190934,1.200109,0.103555,-0.911122,-0.3925138,0.03770243,-1.356653,-3.963949,-2.703967,-0.2940568,1.287148,0.2159219,-0.5941439,0.3666987,0.5026003,-0.6523424,-3.602329,-0.4926193,-0.1933528,1.495765,0.1791062,-0.2986825,0.3349403,0.1600305,-0.9027626,0.4883972,-0.2329084,-0.04544008,1.587203,0.02728838,-0.499836,1.20361,-0.04830123,285.2437,185.6881,38.51855
6,0.8666676,0.2963618,0.09372716,-0.35447,-1.380827,-3.826929,1.607678,-0.4228745,1.200787,0.1001603,-0.8601183,-0.3699331,0.0330046,-1.355363,-3.960727,-2.696797,-0.2975433,1.28757,0.2133908,-0.6092607,0.3853547,0.4667431,-0.6512473,-3.59214,-0.493382,-0.1953094,1.495883,0.1781361,-0.3029138,0.3509206,0.1578466,-0.9021623,0.4944364,-0.2330961,-0.04622579,1.587291,0.02756613,-0.503292,1.203826,-0.05109514,285.0849,186.8379,37.44436
6,0.8777788,0.2603262,0.08738564,-0.3127599,-1.379868,-3.824672,1.605697,-0.4264852,1.20137,0.0967589,-0.8432212,-0.3027618,0.04881611,-1.355905,-3.95902,-2.688036,-0.3008161,1.288057,0.211082,-0.6465907,0.4052355,0.4450307,-0.6500201,-3.5813,-0.4931008,-0.1972589,1.495929,0.177262,-0.3093204,0.3573303,0.16207,-0.9011823,0.5002863,-0.2328964,-0.04699719,1.587357,0.02780741,-0.5071867,1.204057,-0.05428962,284.9438,187.3147,37.08979
6,0.8888899,0.2689863,0.05743643,-0.2659892,-1.380253,-3.823328,1.602162,-0.430065,1.201922,0.09347934,-0.8486671,-0.2537699,0.05947119,-1.356299,-3.957515,-2.678589,-0.3041471,1.288468,0.2086919,-0.6460932,0.4285613,0.4569572,-0.6478246,-3.56863,-0.4959094,-0.199152,1.496156,0.1763092,-0.3029224,0.3637156,0.1631379,-0.9003626,0.506225,-0.2333912,-0.04772007,1.587444,0.02808768,-0.5107951,1.204305,-0.05720773,284.8905,187.4383,37.17615
6,0.900001,0.3116794,0.0177864,-0.2215537,-1.3814,-3.822103,1.59694,-0.4336032,1.202422,0.09012705,-0.8754652,-0.1537195,0.09155989,-1.358874,-3.95817,-2.667377,-0.3070309,1.288871,0.206423,-0.6314198,0.4492537,0.4995578,-0.6442367,-3.554407,-0.5005236,-0.2009649,1.496438,0.1754157,-0.2901169,0.364744,0.1557142,-0.8998736,0.5117602,-0.2340109,-0.04844785,1.587517,0.02826971,-0.5146498,1.204528,-0.06018814,284.9178,186.8872,38.06468
6,0.9111122,0.354378,-0.00159429,-0.1919833,-1.382124,-3.821004,1.591195,-0.4371772,1.202918,0.08685678,-0.9149956,-0.08039406,0.1152549,-1.36129,-3.958296,-2.655664,-0.3099681,1.289383,0.204218,-0.6207131,0.444728,0.5089573,-0.6413073,-3.542982,-0.5030578,-0.2028153,1.496606,0.1746563,-0.2901209,0.3647455,0.1567829,-0.8990379,0.5174046,-0.2342538,-0.04918253,1.587643,0.02865571,-0.5183433,1.20485,-0.06318431,285.0304,186.0095,39.32668
6,0.9222233,0.4100867,0.02156319,-0.147492,-1.381045,-3.820749,1.584465,-0.4405415,1.203586,0.08362132,-0.9524998,0.005745366,0.1336122,-1.364602,-3.959888,-2.643274,-0.3129112,1.289734,0.201975,-0.6103553,0.4350941,0.4970145,-0.6389573,-3.53222,-0.5052573,-0.204506,1.496804,0.1738014,-0.2943593,0.364737,0.1493144,-0.8986123,0.5229285,-0.2342048,-0.04981351,1.587776,0.02896553,-0.5219847,1.205111,-0.06600165,285.1597,185.0884,40.56392
6,0.9333345,0.4113268,0.03536205,-0.1229712,-1.38005,-3.820101,1.579838,-0.4439393,1.204113,0.08038217,-0.969588,0.02695554,0.1390719,-1.366512,-3.959732,-2.631965,-0.31594,1.290102,0.199658,-0.6141043,0.4193727,0.4724141,-0.6371208,-3.522916,-0.5057617,-0.2061987,1.496991,0.1729565,-0.2996864,0.3636661,0.1471728,-0.8979545,0.5283762,-0.2340658,-0.05050659,1.587839,0.02931792,-0.5255975,1.205203,-0.06914105,285.3244,183.8471,42.07484
6,0.9444456,0.431753,0.0426909,-0.09110484,-1.379228,-3.820214,1.574425,-0.4473002,1.204611,0.07726902,-0.9698244,0.05785824,0.1262569,-1.368164,-3.960845,-2.620893,-0.3187488,1.290497,0.1972737,-0.602089,0.3993055,0.4347891,-0.6359708,-3.514575,-0.5061995,-0.2076163,1.497058,0.1722794,-0.300744,0.366861,0.1460962,-0.8973825,0.534083,-0.2342301,-0.05114853,1.58794,0.02962786,-0.5293341,1.205155,-0.0719382,285.4985,182.5645,43.57343
6,0.9555568,0.4595081,0.02017716,-0.06361125,-1.379802,-3.820271,1.568398,-0.450668,1.204927,0.07381743,-0.9527994,0.05470014,0.1229414,-1.3695,-3.960382,-2.610886,-0.3216482,1.291172,0.1949967,-0.5905992,0.3874906,0.429201,-0.6338494,-3.504732,-0.5080049,-0.209164,1.497069,0.1714301,-0.3007294,0.3743122,0.1439546,-0.8968344,0.5401216,-0.2346232,-0.05180776,1.588072,0.02997822,-0.5331604,1.205077,-0.07460919,285.7756,181.658,44.70108
6,0.9666679,0.5329347,-0.03764784,-0.04066857,-1.382492,-3.820709,1.559734,-0.4539251,1.205124,0.07073551,-0.9206442,0.05166133,0.1450511,-1.371816,-3.959478,-2.601959,-0.3244791,1.291767,0.1926258,-0.5850794,0.348192,0.4063956,-0.63182,-3.498086,-0.5070515,-0.2106104,1.497161,0.1706762,-0.2900608,0.380683,0.1418394,-0.8963854,0.5461636,-0.2355537,-0.05235791,1.588151,0.03031641,-0.536824,1.204865,-0.07727334,286.1127,181.0415,45.56479
6,0.977779,0.6020927,-0.0602535,-0.04215504,-1.383992,-3.819925,1.550356,-0.4572008,1.205282,0.06757098,-0.9154612,0.04740816,0.126937,-1.372816,-3.959236,-2.591655,-0.3271929,1.292273,0.1901969,-0.5801814,0.3215287,0.4028822,-0.6293151,-3.490518,-0.5068401,-0.2122415,1.497158,0.169898,-0.2900447,0.3721479,0.1354782,-0.8959481,0.5513732,-0.2356224,-0.05296636,1.588288,0.03061169,-0.5404457,1.204585,-0.08003576,286.348,180.7745,46.09958
6,0.9888902,0.5221916,-0.07277635,-0.034307,-1.385247,-3.81985,1.547294,-0.4603026,1.205444,0.06468946,-0.8825788,0.04113572,0.1064227,-1.373166,-3.959208,-2.583059,-0.330049,1.292882,0.1879544,-0.5903967,0.3005864,0.3783275,-0.6276176,-3.483749,-0.5054458,-0.2137282,1.497117,0.1689914,-0.2879031,0.3732018,0.1322859,-0.8956109,0.556976,-0.2359976,-0.05353117,1.58833,0.03097063,-0.5437996,1.20405,-0.08284591,286.4535,181.2807,45.88307
6,1.000001,0.595748,-0.05277812,-0.03679103,-1.384864,-3.819242,1.537906,-0.463254,1.205776,0.06161636,-0.8313877,0.03923078,0.1145296,-1.374715,-3.958547,-2.575512,-0.3327385,1.293292,0.1857613,-0.5977062,0.2963055,0.3943505,-0.624956,-3.474961,-0.5056999,-0.2153754,1.497382,0.1678874,-0.2878679,0.3870304,0.1247951,-0.8956035,0.5632798,-0.2366615,-0.05416012,1.588357,0.03126913,-0.5472775,1.203696,-0.08520842,286.5508,181.6653,45.75136
6,1.011112,0.5595891,-0.03560928,-0.03550376,-1.384573,-3.818911,1.532838,-0.4660439,1.206152,0.05880028,-0.7780415,0.01280818,0.1119941,-1.375338,-3.957091,-2.568786,-0.3353676,1.293785,0.1836212,-0.5939206,0.3227513,0.4094675,-0.622696,-3.46376,-0.5083714,-0.216984,1.497565,0.1670271,-0.2867656,0.3987274,0.1162549,-0.8957409,0.569702,-0.2374648,-0.05465651,1.588355,0.03166193,-0.5505679,1.203217,-0.08742611,286.5258,182.3988,45.23291
6,1.022224,0.5585948,-0.05055997,-0.01102668,-1.385498,-3.81969,1.527069,-0.468973,1.206213,0.05613035,-0.7268945,0.03434245,0.1243365,-1.377427,-3.957101,-2.5625,-0.3379694,1.294287,0.1813837,-0.6060327,0.3375769,0.442779,-0.6196632,-3.452115,-0.5108169,-0.2185128,1.497642,0.1659868,-0.2877995,0.4147104,0.1140945,-0.8956876,0.576682,-0.2385796,-0.0552125,1.588408,0.03200108,-0.5539609,1.202734,-0.0896471,286.5417,183.0234,44.83986
6,1.033335,0.5874291,-0.07841939,0.02178859,-1.387305,-3.821163,1.519796,-0.4717778,1.206461,0.05330759,-0.7125563,0.07495092,0.2051632,-1.382936,-3.955992,-2.55501,-0.3402613,1.294537,0.1791646,-0.6065036,0.3629909,0.4611094,-0.6171886,-3.440117,-0.5136604,-0.220117,1.497656,0.1651307,-0.2931497,0.411532,0.117292,-0.8952493,0.5827587,-0.2388403,-0.05586696,1.588411,0.03227216,-0.5575095,1.202444,-0.09171892,286.5716,183.3793,44.73661
6,1.044446,0.6269082,-0.09884602,0.04710933,-1.389085,-3.822707,1.511641,-0.474534,1.206631,0.050731,-0.7508531,0.1557938,0.2533462,-1.389258,-3.957326,-2.545088,-0.3424275,1.294903,0.177071,-0.6026382,0.3979871,0.4730976,-0.6150485,-3.426602,-0.5180628,-0.2216254,1.497724,0.164154,-0.2931903,0.3987673,0.1247813,-0.8945963,0.5882691,-0.2390065,-0.05646086,1.588463,0.03258902,-0.5609755,1.201839,-0.09399678,286.4974,183.8941,44.52618
6,1.055557,0.6439723,-0.1234462,0.06827302,-1.391087,-3.824265,1.504283,-0.4770656,1.206648,0.04769093,-0.779804,0.1833407,0.2450654,-1.392805,-3.958224,-2.535085,-0.34435,1.295203,0.1748275,-0.600384,0.4129376,0.4668023,-0.6133926,-3.414561,-0.5211652,-0.2232876,1.497871,0.1631659,-0.2953078,0.4008946,0.1194476,-0.8945196,0.5944323,-0.2394312,-0.05710173,1.588584,0.03290266,-0.5643662,1.201282,-0.09601311,286.4344,184.4336,44.31878
6,1.066668,0.6449038,-0.1735331,0.07562616,-1.394744,-3.82563,1.497322,-0.4798161,1.206807,0.04505068,-0.7853764,0.2056713,0.2269803,-1.396161,-3.95973,-2.525816,-0.3465728,1.295617,0.1726473,-0.5932995,0.4066315,0.4453441,-0.6119614,-3.404459,-0.5231061,-0.2247422,1.498008,0.1622598,-0.2931601,0.4104763,0.1183643,-0.8944381,0.600968,-0.2403394,-0.05770898,1.588639,0.03315848,-0.5675308,1.200757,-0.09810749,286.4586,185.0047,44.08739
6,1.077779,0.6413887,-0.2715282,0.07970195,-1.401212,-3.827026,1.490681,-0.482504,1.207189,0.04244858,-0.766365,0.2131726,0.2119198,-1.399061,-3.960473,-2.517881,-0.349049,1.295849,0.1705045,-0.5898985,0.3673861,0.4225619,-0.6099587,-3.397178,-0.5226755,-0.2260705,1.498231,0.1614547,-0.2910577,0.3977,0.1194744,-0.8940375,0.6065116,-0.2405799,-0.05827403,1.588769,0.03344637,-0.5706497,1.200309,-0.1001115,286.5357,185.6455,43.72171
6,1.08889,0.6105385,-0.2703716,0.0873232,-1.404117,-3.828518,1.485233,-0.4850936,1.207509,0.04000205,-0.7357481,0.2175368,0.1807663,-1.40121,-3.962109,-2.51055,-0.3512721,1.296214,0.1683492,-0.5868065,0.3121822,0.3953715,-0.607751,-3.391923,-0.520514,-0.2274383,1.498357,0.1606343,-0.285739,0.3795662,0.1131439,-0.8938836,0.6112363,-0.2405679,-0.05890787,1.588854,0.03365964,-0.5739281,1.199816,-0.1021666,286.6839,186.4381,43.14087
6,1.100002,0.5956423,-0.2713847,0.09272186,-1.406585,-3.829958,1.479403,-0.4873947,1.207586,0.03683871,-0.7189643,0.237824,0.161428,-1.40405,-3.963981,-2.502657,-0.3534583,1.296632,0.1664388,-0.5753827,0.3046914,0.3813041,-0.6060274,-3.383713,-0.5211324,-0.2288233,1.498337,0.1598036,-0.2655517,0.3454631,0.1154233,-0.8932365,0.615098,-0.2406882,-0.0595988,1.588754,0.03390318,-0.5772486,1.199298,-0.1042327,286.7315,187.4227,42.25259
6,1.111113,0.6234227,-0.2832418,0.1170468,-1.409877,-3.832546,1.471953,-0.490131,1.208142,0.0347746,-0.735028,0.2526457,0.159441,-1.407621,-3.965393,-2.49352,-0.3556468,1.297199,0.1646128,-0.5562446,0.319507,0.3620023,-0.6052912,-3.374277,-0.5232859,-0.2301418,1.498424,0.1590182,-0.2580891,0.3390607,0.1133424,-0.892845,0.6201258,-0.2412464,-0.06024253,1.588765,0.03403932,-0.580285,1.198553,-0.1063374,286.636,188.5641,41.11183
6,1.122224,0.6682942,-0.2717109,0.1338787,-1.412313,-3.834926,1.463354,-0.4926432,1.208563,0.03233021,-0.7585217,0.2557361,0.1543068,-1.410639,-3.966865,-2.483964,-0.3576803,1.297843,0.1625221,-0.5086737,0.2986302,0.3558649,-0.6035053,-3.366697,-0.5255711,-0.2313385,1.498388,0.1582848,-0.2325129,0.3304819,0.1059814,-0.8927832,0.6246377,-0.2424252,-0.06085098,1.588844,0.03418618,-0.5835156,1.197737,-0.1084194,286.5465,189.762,39.88147
6,1.133335,0.6950133,-0.2632928,0.1454623,-1.41447,-3.837084,1.455129,-0.4948471,1.208618,0.02892953,-0.7628661,0.2567434,0.1468939,-1.413413,-3.967935,-2.475077,-0.359785,1.298456,0.1604796,-0.4932974,0.266512,0.34577,-0.6014158,-3.361144,-0.5252087,-0.2326745,1.49857,0.1575359,-0.2133443,0.3240789,0.1103244,-0.8922111,0.6293964,-0.2437935,-0.0613749,1.588944,0.03435928,-0.5868735,1.197039,-0.1102365,286.573,190.5959,39.07822
