loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-0.9868429,0.6678536,-1.118302,-1.427863,-4.1477,1.721625,-0.2207789,1.193866,0.219894,-1.285825,-1.061455,-0.5743123,-1.390341,-4.260017,-2.986448,-0.09233546,1.283926,0.2753603,-0.6302751,0.2165017,0.5482866,-0.7271293,-3.925051,-0.4000358,-0.07079446,1.488477,0.1951899,-0.3314271,0.1934736,0.1217732,-0.9525552,0.2990658,-0.2501454,0.0485754,1.578562,0.01066715,-0.3423716,1.204534,0.09331467,280.1716,211.3496,24.22366
3,0.577778,-1.000649,0.6732236,-1.112915,-1.418402,-4.136702,1.731541,-0.2276578,1.196691,0.2176132,-1.331698,-1.046746,-0.5739865,-1.38215,-4.24988,-2.971816,-0.09835732,1.284976,0.2746305,-0.6430951,0.2587945,0.5678714,-0.7225012,-3.91471,-0.4002728,-0.07308304,1.489014,0.1944906,-0.3665881,0.2169994,0.1289192,-0.9516923,0.3034584,-0.2474071,0.04808462,1.578672,0.01085883,-0.3474155,1.208767,0.08952407,279.7433,207.2571,27.68881
3,0.5888891,-1.032503,0.6807629,-1.091482,-1.408674,-4.126622,1.742634,-0.2350013,1.199798,0.2151089,-1.407572,-0.987415,-0.5692107,-1.374424,-4.24226,-2.954882,-0.1047409,1.286157,0.2736951,-0.6684201,0.3537579,0.5850284,-0.7189224,-3.900162,-0.402919,-0.07517612,1.489726,0.1936823,-0.3942837,0.2522426,0.137053,-0.9509386,0.3087653,-0.2451999,0.04752004,1.578794,0.01114434,-0.352931,1.213362,0.08533507,279.2393,202.8738,31.31555
3,0.6000003,-1.054793,0.6861413,-1.074348,-1.39888,-4.116695,1.753592,-0.2422749,1.202898,0.2126375,-1.499513,-0.9100579,-0.5664785,-1.366691,-4.23612,-2.936243,-0.1110611,1.287362,0.2727169,-0.6879784,0.4232625,0.5938362,-0.7154364,-3.885912,-0.4053275,-0.07748091,1.490213,0.1929105,-0.4102803,0.2725794,0.1464168,-0.9499671,0.3137846,-0.2430454,0.04710495,1.57901,0.01146525,-0.3584725,1.218197,0.08113555,278.9451,197.9727,35.49624
3,0.6111114,-1.097286,0.7011943,-1.057123,-1.388491,-4.107101,1.765743,-0.2499665,1.206374,0.2098104,-1.587146,-0.8550676,-0.5701478,-1.358534,-4.229637,-2.917002,-0.1176366,1.288659,0.2716264,-0.7426999,0.5342966,0.5997506,-0.7132036,-3.867463,-0.4089808,-0.07976687,1.490761,0.1921708,-0.4358571,0.3121097,0.1577182,-0.9490814,0.3202648,-0.2409918,0.04657269,1.57907,0.01179904,-0.3639987,1.222746,0.07689551,278.8212,192.5992,40.22293
3,0.6222225,-1.145038,0.731189,-1.038767,-1.377188,-4.098015,1.778473,-0.2579836,1.210258,0.2065831,-1.661823,-0.8522248,-0.5823679,-1.349641,-4.221809,-2.897668,-0.124534,1.29008,0.2703191,-0.8029923,0.6368879,0.6084703,-0.7112216,-3.847876,-0.4127969,-0.08242965,1.491581,0.19098,-0.4592887,0.3494835,0.165856,-0.9481732,0.3271143,-0.2390946,0.04598224,1.579222,0.01211017,-0.3700895,1.22807,0.07231145,279.0354,186.4704,45.81337
3,0.6333337,-1.160915,0.7536198,-1.034388,-1.365859,-4.088587,1.789946,-0.265716,1.213941,0.2035533,-1.706595,-0.8673406,-0.5937392,-1.340334,-4.21349,-2.879139,-0.1312891,1.291468,0.2689838,-0.8350989,0.6766762,0.652419,-0.706853,-3.829946,-0.4162755,-0.08530366,1.491917,0.1898589,-0.4752596,0.3644185,0.1667427,-0.9474206,0.3331355,-0.2367449,0.04543722,1.579305,0.01242691,-0.3759858,1.233058,0.06792469,279.2942,180.7111,51.08384
3,0.6444448,-1.183138,0.7845979,-1.029971,-1.353751,-4.079605,1.801983,-0.2737784,1.217826,0.200202,-1.750287,-0.8920939,-0.612587,-1.330155,-4.204668,-2.860386,-0.1383342,1.292955,0.2672607,-0.8426203,0.7200992,0.6965453,-0.7026473,-3.81099,-0.4213068,-0.08770406,1.492696,0.1889345,-0.4933729,0.3985651,0.1717193,-0.9467106,0.3404174,-0.2347739,0.04477108,1.579224,0.01282173,-0.3819002,1.23803,0.0636156,279.8236,175.3747,56.10667
3,0.655556,-1.194761,0.8080773,-1.027734,-1.341701,-4.070626,1.813519,-0.2818979,1.221882,0.1967009,-1.803695,-0.881699,-0.6260508,-1.320384,-4.19765,-2.840491,-0.1454678,1.294556,0.2654946,-0.8461419,0.7097167,0.7217265,-0.6978004,-3.79469,-0.4244397,-0.09070134,1.492951,0.1877335,-0.496547,0.4102684,0.1684073,-0.9462478,0.3468554,-0.2329717,0.0441736,1.57928,0.01313716,-0.3880394,1.24349,0.05903324,280.4661,170.4376,60.82173
3,0.6666671,-1.201033,0.8272522,-1.01701,-1.329291,-4.062079,1.825258,-0.2902495,1.226096,0.1930068,-1.833578,-0.8829184,-0.6343541,-1.310257,-4.190142,-2.820745,-0.1526569,1.29626,0.2637179,-0.8817304,0.6901602,0.6985274,-0.694236,-3.779741,-0.4248812,-0.09313536,1.493504,0.1864483,-0.5125013,0.4305009,0.1660521,-0.9457993,0.3539174,-0.2307786,0.04342854,1.579399,0.01345342,-0.3945286,1.248986,0.05424671,281.1885,166.1636,64.95476
3,0.6777782,-1.196589,0.8559535,-0.997766,-1.31646,-4.054403,1.836552,-0.2984548,1.230456,0.1891964,-1.885932,-0.886369,-0.6563328,-1.299302,-4.183056,-2.799684,-0.1598977,1.298119,0.261647,-0.9106392,0.6837672,0.6896635,-0.6907127,-3.764151,-0.4258072,-0.09614933,1.493973,0.1852302,-0.5220927,0.4401135,0.1691432,-0.9449434,0.3606678,-0.2286153,0.04280293,1.579469,0.01376396,-0.4008411,1.254316,0.04957423,281.8569,162.603,68.30961
3,0.6888894,-1.185815,0.8697092,-0.9796563,-1.303865,-4.046935,1.84748,-0.3067456,1.234685,0.1854389,-1.938289,-0.9133037,-0.6942482,-1.287094,-4.175376,-2.778323,-0.1672323,1.29999,0.2594097,-0.9706078,0.6771232,0.7393254,-0.6846971,-3.747171,-0.4260759,-0.09859228,1.494663,0.1841715,-0.5263222,0.4304248,0.1574879,-0.9446328,0.3662504,-0.225921,0.04211009,1.579554,0.0140726,-0.4073554,1.259994,0.04460735,282.325,159.3302,71.24623
3,0.7000005,-1.121718,0.8639518,-0.9191715,-1.29229,-4.041194,1.856418,-0.3151085,1.239274,0.1811631,-1.995915,-0.8485655,-0.6683124,-1.278395,-4.171008,-2.755471,-0.1744307,1.301995,0.2570745,-1.003959,0.6310843,0.8292373,-0.6759028,-3.730614,-0.4270381,-0.1017323,1.495232,0.1826935,-0.5284581,0.4144152,0.154413,-0.9439617,0.3715111,-0.2230507,0.04144847,1.579693,0.01453608,-0.4138491,1.265353,0.03965979,282.5651,156.091,74.00975
3,0.7111117,-1.100402,0.8520946,-0.9011648,-1.28086,-4.034483,1.866083,-0.323321,1.243488,0.1773252,-2.054606,-0.7891499,-0.6444939,-1.269777,-4.167151,-2.731713,-0.1816918,1.304032,0.2547362,-1.020032,0.5486991,0.8784913,-0.666667,-3.718064,-0.4249526,-0.1042457,1.495997,0.181592,-0.5305843,0.4015983,0.1502511,-0.9433454,0.3767968,-0.2201161,0.04075658,1.579776,0.01493353,-0.4207799,1.271101,0.03431689,282.7862,152.6252,77.01604
3,0.7222228,-1.043874,0.815473,-0.8364637,-1.271304,-4.029754,1.874394,-0.3315254,1.248219,0.1728476,-2.094037,-0.7360228,-0.6133565,-1.261806,-4.163594,-2.708108,-0.1889315,1.306055,0.2523155,-1.030776,0.4236653,0.9262434,-0.6562881,-3.708167,-0.4211733,-0.1073159,1.496526,0.179987,-0.5284401,0.4250664,0.1532546,-0.9428464,0.3841076,-0.2186423,0.04006469,1.579939,0.01535195,-0.4276114,1.27662,0.02915034,283.0171,149.5063,79.77724
3,0.7333339,-1.017158,0.7896406,-0.7790956,-1.261726,-4.025553,1.883497,-0.3396748,1.252825,0.1685417,-2.115383,-0.6966758,-0.5929811,-1.253671,-4.160214,-2.685048,-0.1960075,1.308039,0.2498575,-1.083754,0.3507198,0.9170761,-0.6480813,-3.699077,-0.4147711,-0.1102697,1.497149,0.1787034,-0.5252607,0.4293838,0.1596197,-0.9419947,0.3906066,-0.2167408,0.03938401,1.580051,0.0158084,-0.4342832,1.282412,0.02412445,283.4454,147.1943,81.83441
3,0.7444451,-1.002178,0.7756186,-0.7397754,-1.251869,-4.021243,1.892762,-0.3475972,1.257316,0.1642684,-2.146244,-0.6434746,-0.5544617,-1.247173,-4.157904,-2.661328,-0.2030642,1.310163,0.2472754,-1.130095,0.33118,0.9311609,-0.6395944,-3.687043,-0.4104541,-0.1127455,1.497845,0.1774626,-0.5220481,0.4293252,0.153234,-0.9416048,0.3965672,-0.2146399,0.03858268,1.580184,0.01626462,-0.4410208,1.287988,0.01918058,284.0502,145.3295,83.59333
3,0.7555562,-0.9691064,0.7423297,-0.6856411,-1.243058,-4.017745,1.901286,-0.3555363,1.262316,0.1595697,-2.179184,-0.60418,-0.5190989,-1.240462,-4.155174,-2.636966,-0.2100888,1.312339,0.2445073,-1.119111,0.3452553,0.9476847,-0.6312624,-3.67237,-0.410461,-0.115598,1.498466,0.1761692,-0.5252688,0.427264,0.1606991,-0.9405848,0.4028769,-0.2123498,0.03767347,1.580255,0.01673144,-0.4478726,1.294087,0.01402889,284.7604,143.5437,85.40447
3,0.7666674,-0.9549953,0.7306058,-0.6549778,-1.23353,-4.013054,1.908842,-0.3634949,1.267584,0.1549831,-2.212206,-0.5628031,-0.4965972,-1.233687,-4.153244,-2.612355,-0.2169915,1.314567,0.2415133,-1.127844,0.3394088,0.9399267,-0.6236436,-3.659847,-0.4074029,-0.1181273,1.499154,0.174583,-0.5348214,0.4335979,0.1531523,-0.9402727,0.4092002,-0.2099026,0.0369221,1.580358,0.0171352,-0.4539574,1.299338,0.009488046,285.4035,142.2482,86.77417
3,0.7777785,-0.9388695,0.7368653,-0.6273533,-1.223258,-4.009728,1.917667,-0.3712376,1.272275,0.1501662,-2.227179,-0.5500917,-0.4954208,-1.225856,-4.15101,-2.587466,-0.2239147,1.316902,0.2386879,-1.156066,0.3612546,0.9459352,-0.615661,-3.644637,-0.4058285,-0.1208638,1.499788,0.1732437,-0.537985,0.4602281,0.1518499,-0.939984,0.4170501,-0.2084374,0.03593683,1.580561,0.01771611,-0.4607746,1.305151,0.004414365,286.1417,140.9272,88.19455
3,0.7888896,-0.8993686,0.7365865,-0.5923115,-1.213534,-4.007326,1.925752,-0.3790849,1.277384,0.1454156,-2.243202,-0.5288376,-0.4857121,-1.218652,-4.149248,-2.562154,-0.2307471,1.319297,0.2356421,-1.200317,0.3813974,0.9507766,-0.6075416,-3.62917,-0.4034311,-0.1235385,1.500453,0.171931,-0.5337389,0.480563,0.1623459,-0.9391206,0.4250818,-0.2073068,0.03504443,1.580748,0.01827174,-0.4673443,1.310761,-0.0004723668,286.816,139.6997,89.47564
3,0.8000008,-0.8278856,0.7084318,-0.5276268,-1.205456,-4.006472,1.932021,-0.3866477,1.282021,0.1404819,-2.250697,-0.4894638,-0.4675884,-1.21241,-4.148344,-2.536897,-0.2375612,1.321779,0.2325845,-1.215961,0.3933457,0.9575859,-0.5993193,-3.613301,-0.4025115,-0.1260637,1.501156,0.1706819,-0.5294653,0.4869335,0.1601768,-0.9386045,0.4324412,-0.2058549,0.03412879,1.5809,0.01878542,-0.4740091,1.316127,-0.005325049,287.3367,138.3672,90.74613
3,0.8111119,-0.7362931,0.6470813,-0.4439124,-1.199744,-4.006249,1.93729,-0.3942688,1.286901,0.1358142,-2.246468,-0.4159109,-0.4272023,-1.208258,-4.148631,-2.511763,-0.2440362,1.324264,0.2294577,-1.189799,0.3800246,1.013699,-0.5884931,-3.597516,-0.4032135,-0.1287185,1.501988,0.1694439,-0.5240925,0.4974824,0.1483807,-0.9386449,0.4398036,-0.2044685,0.03312457,1.580905,0.01943511,-0.4811032,1.321826,-0.01058502,287.6626,136.9311,91.92506
3,0.8222231,-0.6308748,0.5750498,-0.3591356,-1.195342,-4.00754,1.941007,-0.4014852,1.291345,0.1309127,-2.240123,-0.3220916,-0.376197,-1.205986,-4.150038,-2.486643,-0.2503873,1.326708,0.2263492,-1.168848,0.3678809,1.041055,-0.5784311,-3.5824,-0.4038745,-0.1313654,1.502683,0.1681243,-0.5272796,0.51029,0.1503959,-0.9381582,0.4476793,-0.2031941,0.03214037,1.581143,0.01996499,-0.4877683,1.326353,-0.01610222,287.8233,135.8877,92.60207
3,0.8333342,-0.5605987,0.5234504,-0.300913,-1.191112,-4.007809,1.944889,-0.4088379,1.296029,0.1263005,-2.234815,-0.2560002,-0.3379485,-1.2034,-4.151115,-2.461527,-0.2566816,1.329139,0.2232537,-1.149373,0.3349715,1.023986,-0.5697343,-3.570201,-0.4021003,-0.1340986,1.503486,0.1666508,-0.524077,0.5252272,0.1524175,-0.937666,0.45598,-0.202343,0.03101873,1.581277,0.02045506,-0.4949282,1.331684,-0.02133314,287.9529,135.0463,93.07661
3,0.8444453,-0.4136937,0.4427148,-0.2270606,-1.188755,-4.008291,1.944955,-0.4158021,1.300415,0.1213182,-2.232766,-0.1494133,-0.2837276,-1.203864,-4.153996,-2.435879,-0.2626699,1.331564,0.2200734,-1.133463,0.3306057,1.016456,-0.560882,-3.555545,-0.402471,-0.1365047,1.504116,0.1651917,-0.5144818,0.5252172,0.1513843,-0.9372383,0.4634569,-0.2014194,0.03000796,1.581489,0.02089173,-0.5016472,1.335763,-0.02628991,287.8829,134.5429,93.24538
3,0.8555565,-0.3764708,0.4244276,-0.2219047,-1.184169,-4.007604,1.947536,-0.4229327,1.304985,0.1166177,-2.234801,-0.07906699,-0.2273143,-1.204127,-4.155688,-2.410477,-0.2684238,1.334147,0.2168854,-1.097841,0.3055587,1.006091,-0.5520813,-3.543208,-0.4021914,-0.1389153,1.505046,0.164053,-0.5112756,0.5102698,0.146185,-0.9369416,0.4701451,-0.1998029,0.02908003,1.581546,0.02140468,-0.5083902,1.34033,-0.03131658,287.9761,134.0368,93.69338
3,0.8666676,-0.2488144,0.3588586,-0.1990688,-1.181598,-4.006569,1.945305,-0.4291435,1.30925,0.1113911,-2.202445,-0.08848578,-0.1796093,-1.202926,-4.154878,-2.387368,-0.2742318,1.336822,0.2134505,-1.075084,0.235348,0.9866278,-0.5426553,-3.534857,-0.39821,-0.1412674,1.505883,0.1627027,-0.5069876,0.4888715,0.1357187,-0.9367781,0.4761137,-0.1979426,0.02808118,1.581658,0.02203733,-0.5148814,1.344944,-0.03614446,288.2,133.9113,93.99815
3,0.8777788,-0.1860524,0.3383415,-0.1993277,-1.177937,-4.005519,1.944857,-0.4356565,1.31358,0.1064993,-2.163831,-0.1213227,-0.1638778,-1.200205,-4.153823,-2.365129,-0.2799568,1.339403,0.2101218,-1.069681,0.1952096,0.9724344,-0.5335228,-3.525734,-0.3944144,-0.1436259,1.506743,0.1615188,-0.5005652,0.4802542,0.125162,-0.9367328,0.4825047,-0.1964012,0.02710068,1.581761,0.02252001,-0.5212487,1.349259,-0.04093578,288.4729,133.781,94.30486
3,0.8888899,-0.06885494,0.3378667,-0.2050424,-1.173188,-4.004125,1.940861,-0.4421551,1.317956,0.1016154,-2.096378,-0.1678465,-0.1473286,-1.19686,-4.151966,-2.344986,-0.2853785,1.342075,0.2066333,-1.068991,0.1813854,1.001851,-0.5228882,-3.512975,-0.3937438,-0.1458234,1.507367,0.1602114,-0.4909633,0.453528,0.1147607,-0.9366663,0.487709,-0.1944052,0.02608109,1.582037,0.02305824,-0.5274482,1.353232,-0.04577847,288.825,133.755,94.56086
3,0.900001,0.1279159,0.2495794,-0.1835188,-1.172915,-4.003081,1.93206,-0.4482609,1.321739,0.0967595,-2.055764,-0.1633935,-0.1262509,-1.195442,-4.151382,-2.323535,-0.2903666,1.344748,0.2033101,-1.057723,0.1669503,1.04082,-0.5115091,-3.500086,-0.3936576,-0.1479768,1.508213,0.1590486,-0.4867199,0.4365548,0.1212906,-0.9360867,0.4934773,-0.192631,0.02514017,1.582199,0.02361101,-0.5335929,1.357391,-0.05082648,289.0376,133.7124,94.72121
3,0.9111122,0.2416057,0.1509346,-0.133028,-1.174457,-4.002744,1.925794,-0.4538623,1.325774,0.09203738,-2.005394,-0.100251,-0.04676938,-1.197721,-4.150511,-2.303103,-0.2953277,1.347238,0.1999907,-1.049647,0.1917857,1.057738,-0.5012394,-3.483927,-0.3963617,-0.1502203,1.508873,0.1579047,-0.4845984,0.4429801,0.1255056,-0.9355515,0.5001007,-0.1912565,0.02411187,1.582357,0.02413863,-0.5396235,1.361288,-0.05583996,288.9039,133.4748,94.85021
3,0.9222233,0.2616785,0.09324136,-0.1076755,-1.175178,-4.002134,1.922086,-0.4593545,1.329533,0.08748776,-1.976543,-0.03401679,0.005196929,-1.200539,-4.150544,-2.282038,-0.3004054,1.349639,0.1967772,-1.050723,0.2303029,1.055947,-0.4921964,-3.466609,-0.3999389,-0.1522285,1.509563,0.1567736,-0.4665197,0.4633197,0.1392563,-0.9346236,0.5078616,-0.1913135,0.02310145,1.582293,0.02469999,-0.5456455,1.364437,-0.06102628,288.5844,133.1143,94.86718
3,0.9333345,0.2721787,0.05160965,-0.09185898,-1.175675,-4.001276,1.918765,-0.465034,1.333306,0.08278328,-1.91263,0.05261374,0.05791301,-1.204829,-4.151226,-2.262875,-0.3051164,1.35191,0.1934929,-1.019811,0.2690107,1.025431,-0.4845845,-3.449273,-0.4050404,-0.1541961,1.510305,0.1557224,-0.4473345,0.4664993,0.138229,-0.9342209,0.5146502,-0.1910749,0.02215588,1.582359,0.02524763,-0.5514429,1.367759,-0.06588873,288.4653,133.2328,94.48512
3,0.9444456,0.293394,-0.002891004,-0.04947861,-1.17666,-4.001216,1.914351,-0.4700612,1.336902,0.07832879,-1.8485,0.1158475,0.1234086,-1.209719,-4.150776,-2.245018,-0.3095,1.354119,0.1898282,-1.009376,0.1730957,0.9869186,-0.4751372,-3.443844,-0.3993306,-0.1560229,1.511189,0.1543959,-0.4302703,0.4589441,0.128759,-0.9340696,0.5207096,-0.1905135,0.02112639,1.582548,0.02587634,-0.5571799,1.370627,-0.0708843,288.7236,134.241,93.31294
3,0.9555568,0.3199861,-0.03078529,-0.02088906,-1.178053,-4.001542,1.910118,-0.4753014,1.340444,0.07366043,-1.791917,0.1214518,0.144292,-1.212205,-4.149776,-2.227299,-0.3135256,1.356442,0.1863003,-1.009989,0.1071869,0.9824555,-0.4648271,-3.436778,-0.3945071,-0.1578583,1.511859,0.1533412,-0.4035901,0.432117,0.1088277,-0.9343435,0.5254129,-0.1898155,0.02030087,1.582642,0.02638227,-0.5626634,1.373726,-0.0755994,289.2359,135.2536,92.23471
3,0.9666679,0.457438,-0.04212642,0.001008362,-1.179196,-4.002022,1.900337,-0.4795567,1.343174,0.06902474,-1.739851,0.1824258,0.163026,-1.216992,-4.150505,-2.209707,-0.3173926,1.358696,0.18279,-1.034792,0.01178944,0.9854487,-0.4532972,-3.433066,-0.3858041,-0.1594588,1.512395,0.1523076,-0.3940232,0.4278155,0.106763,-0.9340729,0.5311989,-0.1889968,0.01942742,1.582772,0.02676493,-0.5677979,1.376197,-0.08019318,290.2548,136.5412,91.07435
3,0.977779,0.5330081,-0.05203912,-0.001408279,-1.179911,-4.001632,1.892161,-0.4841534,1.346244,0.06438702,-1.70251,0.1719401,0.1648969,-1.219164,-4.149827,-2.192171,-0.3211915,1.361063,0.1793821,-1.00267,-0.02182364,1.008885,-0.4418472,-3.425071,-0.3831674,-0.1612971,1.51298,0.15126,-0.3876605,0.4236246,0.1153548,-0.9332899,0.5372371,-0.188514,0.01850021,1.582846,0.02722222,-0.5732198,1.378701,-0.08541787,291.3637,137.3383,90.58489
3,0.9888902,0.6192245,-0.05343628,-0.02193642,-1.180212,-4.000406,1.881649,-0.4883065,1.348836,0.05985457,-1.615953,0.1147929,0.1653635,-1.219647,-4.147666,-2.177916,-0.3247799,1.36327,0.1757571,-0.9287461,0.029558,0.9501706,-0.434687,-3.411836,-0.3877115,-0.1629528,1.513534,0.1499363,-0.3749082,0.4139603,0.11121,-0.9329479,0.5425351,-0.1876597,0.01757514,1.582943,0.02774054,-0.5780997,1.380951,-0.08994418,291.9278,137.7013,90.30204
3,1.000001,0.6765696,-0.07706863,-0.04032095,-1.181479,-3.998637,1.87182,-0.49264,1.351487,0.05534154,-1.534799,0.05863431,0.1563422,-1.21959,-4.14534,-2.164281,-0.328173,1.365579,0.1726149,-0.9605517,0.03343487,0.9246292,-0.4263018,-3.402231,-0.3845373,-0.1645074,1.514098,0.1489479,-0.3684857,0.4106796,0.1016708,-0.9330241,0.5481414,-0.1871307,0.01666558,1.582961,0.02818805,-0.5825167,1.382544,-0.09436742,292.1469,137.6858,90.28265
3,1.011112,0.7785985,-0.1233081,-0.05037719,-1.184251,-3.996515,1.858683,-0.4963605,1.353423,0.0508551,-1.461984,0.03662264,0.1931079,-1.221246,-4.142214,-2.151137,-0.3315084,1.367632,0.16908,-0.9536407,0.09289068,0.897941,-0.419165,-3.386511,-0.3881709,-0.1661205,1.514638,0.1478221,-0.3599462,0.4010026,0.09218325,-0.9331818,0.5533586,-0.1864269,0.01578391,1.583071,0.02876049,-0.586922,1.383753,-0.09880745,292.1217,137.7841,90.08524
3,1.022224,0.8126619,-0.1245033,-0.05050464,-1.185706,-3.995749,1.848809,-0.499765,1.355463,0.04689604,-1.404439,0.0741187,0.2182252,-1.224909,-4.140364,-2.138187,-0.3346975,1.369669,0.1658284,-0.9195455,0.084665,0.8370353,-0.4129034,-3.377797,-0.3875736,-0.167477,1.514741,0.1469478,-0.3492712,0.4030855,0.08687204,-0.9332505,0.559197,-0.1863701,0.01494622,1.583121,0.0292545,-0.5914167,1.384991,-0.1032267,292.0742,138.1365,89.6601
3,1.033335,0.8265238,-0.1438212,-0.01865907,-1.188146,-3.995858,1.839593,-0.5031763,1.357214,0.04291004,-1.333672,0.08089575,0.2848054,-1.228771,-4.13625,-2.127007,-0.3375638,1.371327,0.16278,-0.9130748,0.0861299,0.8211194,-0.4052724,-3.367327,-0.387181,-0.1689918,1.515041,0.1460152,-0.3321966,0.4040708,0.07946505,-0.9335019,0.5648273,-0.1866554,0.01412833,1.583142,0.02969342,-0.5955828,1.386448,-0.1074173,292.1616,138.6555,89.12622
3,1.044446,0.858307,-0.1737611,-0.02423969,-1.191166,-3.994067,1.829012,-0.5064062,1.35934,0.03867418,-1.3023,0.1726259,0.2621254,-1.234267,-4.137347,-2.113189,-0.3401802,1.372761,0.1596408,-0.9073238,0.1001479,0.8142149,-0.3976275,-3.3541,-0.3895853,-0.170351,1.51513,0.1449594,-0.3225788,0.4039866,0.0699054,-0.9339216,0.570442,-0.1866724,0.01327479,1.583137,0.03016549,-0.5996223,1.387078,-0.1115518,292.0007,139.195,88.55099
3,1.055557,0.8496064,-0.2398553,0.009687632,-1.196323,-3.993946,1.819796,-0.509499,1.360884,0.03476197,-1.235353,0.2112876,0.2637184,-1.238776,-4.136639,-2.101615,-0.3427213,1.374289,0.1564975,-0.8825393,0.1080329,0.7847272,-0.3909936,-3.342564,-0.3911156,-0.1718662,1.515492,0.1440777,-0.3066143,0.4168342,0.07837958,-0.933692,0.5770369,-0.1876812,0.01241374,1.583111,0.03059512,-0.6036175,1.388104,-0.1155684,291.7504,139.6215,88.03815
3,1.066668,0.8166666,-0.2579485,0.05980906,-1.200662,-3.995382,1.812628,-0.5122799,1.362407,0.03095216,-1.148995,0.2841756,0.3173496,-1.246445,-4.134792,-2.092122,-0.3451543,1.375673,0.153321,-0.8363433,0.1156898,0.7158711,-0.3864002,-3.332672,-0.3926288,-0.1731987,1.515834,0.143088,-0.2938266,0.4296256,0.08044499,-0.933741,0.5837132,-0.188784,0.01159883,1.583131,0.03100818,-0.6072284,1.388415,-0.1192563,291.2124,140.0748,87.41796
3,1.077779,0.8221679,-0.2538314,0.1098502,-1.203671,-3.997602,1.804174,-0.5149709,1.363699,0.02718335,-1.12982,0.2310996,0.4291092,-1.251471,-4.127059,-2.082263,-0.3476235,1.377138,0.1507234,-0.8081353,0.04621929,0.6399621,-0.3814733,-3.332839,-0.3844023,-0.1745685,1.516184,0.1423611,-0.2777873,0.4305487,0.06451789,-0.9345309,0.5898398,-0.1898501,0.01098287,1.583178,0.03139132,-0.6110937,1.388996,-0.1228279,290.6937,140.65,86.63425
3,1.08889,0.8377403,-0.2942027,0.0425746,-1.207782,-3.994181,1.793031,-0.5172631,1.364863,0.02400345,-1.141097,0.2565407,0.3609754,-1.255273,-4.127969,-2.06875,-0.349394,1.378177,0.1478024,-0.7820556,-0.02363729,0.5757984,-0.376392,-3.335183,-0.3748199,-0.175759,1.516545,0.1412279,-0.2724315,0.412264,0.04550633,-0.9354859,0.5944157,-0.1895348,0.01027691,1.583166,0.03161186,-0.6148152,1.389407,-0.1259873,290.5736,141.4836,85.81957
3,1.100002,0.7897406,-0.3302832,0.07139352,-1.212679,-3.994868,1.786259,-0.5194031,1.365809,0.02109176,-1.067681,0.2642832,0.3529918,-1.259835,-4.125778,-2.060223,-0.3509552,1.378953,0.144888,-0.7541947,-0.02022898,0.5493453,-0.3714284,-3.329556,-0.3726204,-0.1770806,1.516815,0.1402097,-0.2734699,0.3791363,0.03191849,-0.9362764,0.5980543,-0.1885515,0.009560585,1.583177,0.03183669,-0.6174506,1.389526,-0.1287509,291.0772,142.2647,85.45937
3,1.111113,0.7744835,-0.3898029,0.04784022,-1.218854,-3.993,1.777755,-0.52165,1.3668,0.0181095,-0.956358,0.2817802,0.2924877,-1.263471,-4.126601,-2.053364,-0.3528041,1.379899,0.1424906,-0.7335969,-0.009100676,0.5210192,-0.367121,-3.324086,-0.3703552,-0.1783468,1.517139,0.1394381,-0.266057,0.3653577,0.0416264,-0.9362279,0.6024579,-0.1885297,0.008821249,1.583072,0.03202564,-0.6202036,1.390013,-0.131559,291.7184,143.3317,84.99512
3,1.122224,0.7539883,-0.454718,0.05519447,-1.226303,-3.992164,1.769853,-0.5231466,1.367251,0.01590437,-0.8926405,0.305501,0.2802895,-1.268541,-4.126079,-2.045684,-0.3545221,1.380903,0.1401954,-0.7000544,0.008822501,0.5025635,-0.3629601,-3.316744,-0.3707589,-0.1796894,1.517294,0.1386619,-0.2448021,0.3686742,0.05764763,-0.9358715,0.6078489,-0.1898264,0.008077025,1.583073,0.03220624,-0.622741,1.390026,-0.1344522,292.0331,144.1674,84.47319
3,1.133335,0.7327002,-0.4599838,0.06697241,-1.231673,-3.992261,1.762564,-0.5249932,1.36803,0.01334983,-0.7925645,0.3485941,0.2997382,-1.275127,-4.12496,-2.040436,-0.3556554,1.381511,0.1383843,-0.6529355,0.01209265,0.4367344,-0.360869,-3.312762,-0.3690308,-0.1806161,1.517293,0.137814,-0.2202659,0.3568606,0.04716906,-0.9365432,0.6122941,-0.1908951,0.007495046,1.583086,0.03233355,-0.6251869,1.390083,-0.1370486,292.0246,144.7383,83.85706
