loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.577778,-0.01253127,0.7369573,0.4122122,-1.425654,-4.398471,1.647684,-0.2554741,1.181771,0.2689535,-1.338059,0.4940779,-0.7294866,-1.387951,-4.508799,-2.935486,-0.1058038,1.281194,0.2911128,-0.2785358,0.07595047,0.1955429,-0.6613204,-4.095244,-0.3128623,-0.08865225,1.493216,0.2075117,-0.05069755,0.05839936,0.06831469,-1.035069,0.2704982,-0.2492271,0.02159965,1.580458,0.02194387,-0.3994516,1.189541,0.1752509,278.5643,200.4234,52.02305
8,0.5888891,-0.00171604,0.7496718,0.4281379,-1.417268,-4.404548,1.648164,-0.2612439,1.18315,0.270703,-1.416248,0.5725998,-0.7481731,-1.381006,-4.519819,-2.915148,-0.1094759,1.28159,0.2914894,-0.3169132,0.2045171,0.1710685,-0.6623889,-4.084018,-0.3168195,-0.08974421,1.493176,0.2072745,-0.07207469,0.111804,0.09136503,-1.034059,0.2746079,-0.2497467,0.0213877,1.580536,0.02235395,-0.4054815,1.190697,0.177722,278.2239,200.2074,52.45198
8,0.6000003,-0.005952038,0.744251,0.4485294,-1.411065,-4.412783,1.649929,-0.2669984,1.184685,0.2721769,-1.435467,0.5874473,-0.7469789,-1.374698,-4.528734,-2.896972,-0.1128463,1.281914,0.2920118,-0.3529291,0.3125218,0.1719743,-0.6628656,-4.07203,-0.321166,-0.09073091,1.493378,0.2071132,-0.07530998,0.1299596,0.1008439,-1.033219,0.2771684,-0.2500698,0.02110243,1.58066,0.02283901,-0.4118477,1.192041,0.1804961,278.1128,199.8703,53.18549
8,0.6111114,0.004901029,0.7132379,0.4942092,-1.404888,-4.420546,1.650728,-0.2728912,1.186128,0.2738121,-1.492697,0.5745089,-0.7156257,-1.369691,-4.536292,-2.876925,-0.116841,1.28235,0.2925014,-0.3819957,0.3606557,0.1867602,-0.662147,-4.0618,-0.3236889,-0.09158659,1.493567,0.2070732,-0.08059243,0.1416651,0.09649393,-1.03282,0.2797006,-0.2502671,0.02094567,1.580737,0.02322489,-0.4182237,1.193269,0.1831212,277.954,199.9422,53.55627
8,0.6222225,0.02522868,0.6800898,0.5238252,-1.39923,-4.427913,1.65072,-0.2788877,1.187441,0.2753494,-1.52663,0.588254,-0.6898345,-1.36501,-4.544911,-2.857237,-0.120556,1.282758,0.2928569,-0.388587,0.316877,0.2034231,-0.6600389,-4.057633,-0.3226295,-0.09233046,1.493942,0.2071968,-0.080547,0.1373836,0.08906539,-1.03243,0.2815984,-0.2504423,0.02087533,1.580744,0.02350599,-0.4245402,1.194381,0.185815,277.8978,199.8717,53.97368
8,0.6333337,0.07329368,0.6318915,0.5681506,-1.394705,-4.436497,1.649444,-0.2850629,1.1889,0.2769083,-1.588274,0.6328334,-0.6510658,-1.361997,-4.555267,-2.835071,-0.124431,1.283196,0.2932119,-0.3741898,0.2354722,0.2267453,-0.6566247,-4.056518,-0.319864,-0.0928123,1.494219,0.2073755,-0.0805143,0.1085657,0.07748272,-1.032037,0.2818269,-0.2496602,0.02076089,1.580809,0.02382606,-0.4316855,1.195488,0.18865,278.0992,199.5777,54.67311
8,0.6444448,0.103107,0.5699837,0.6030192,-1.390543,-4.445406,1.648475,-0.2913685,1.190413,0.2778134,-1.634041,0.6955747,-0.617779,-1.359633,-4.567166,-2.812709,-0.1284908,1.283511,0.2936067,-0.3340738,0.01874292,0.224611,-0.6520521,-4.0667,-0.3097698,-0.09338176,1.494444,0.2074623,-0.07305526,0.08190902,0.07127084,-1.031414,0.2822192,-0.2493267,0.02058256,1.58089,0.02417082,-0.4380359,1.196736,0.1913484,278.4178,199.5155,55.17711
8,0.655556,0.09572323,0.5614622,0.617974,-1.385143,-4.453344,1.649142,-0.2973788,1.191939,0.2792928,-1.631728,0.6636371,-0.6092304,-1.355524,-4.575333,-2.792984,-0.132478,1.283934,0.2939246,-0.3551875,-0.05665216,0.2241092,-0.6487652,-4.070444,-0.302092,-0.09411108,1.494624,0.2075611,-0.07090734,0.07122257,0.06599879,-1.031117,0.2827292,-0.2488628,0.02020192,1.581144,0.02470821,-0.4448916,1.197886,0.1941522,278.8941,200.1256,55.05879
8,0.6666671,0.1223385,0.5293922,0.632636,-1.380895,-4.46122,1.648317,-0.3035108,1.193344,0.2806299,-1.619859,0.6391876,-0.6007579,-1.351741,-4.583351,-2.773853,-0.1364901,1.284565,0.2942699,-0.3810191,-0.03005275,0.2536281,-0.645383,-4.067442,-0.2990828,-0.09505653,1.494616,0.2076029,-0.07087192,0.09572414,0.06588338,-1.030892,0.2851142,-0.2493089,0.0200175,1.581219,0.02513713,-0.4516835,1.199004,0.1967626,279.1339,199.8531,55.61092
8,0.6777782,0.1691172,0.4993883,0.6333164,-1.377024,-4.468698,1.646012,-0.3097984,1.194728,0.2821218,-1.609095,0.6317877,-0.5901784,-1.348497,-4.592259,-2.754448,-0.1407403,1.285231,0.2945037,-0.3872013,0.0346646,0.2843162,-0.6421654,-4.060499,-0.3001066,-0.09589446,1.494781,0.2075928,-0.06340489,0.119166,0.06902265,-1.030503,0.2878989,-0.250237,0.0198065,1.581314,0.02553958,-0.4586994,1.200312,0.1991902,279.1793,199.5017,56.20886
8,0.6888894,0.2626939,0.4510933,0.6347115,-1.374365,-4.476132,1.640875,-0.316092,1.196154,0.2833412,-1.63229,0.6434526,-0.5538095,-1.346977,-4.601338,-2.733482,-0.1450146,1.286017,0.2947875,-0.3975005,0.1218822,0.3089439,-0.6394963,-4.05045,-0.3033303,-0.0967077,1.494938,0.2074508,-0.05915332,0.1213116,0.07117222,-1.030014,0.2899212,-0.2507856,0.01962316,1.581389,0.0259338,-0.4656139,1.20124,0.2016726,279.2205,199.1622,56.84259
8,0.7000005,0.3656411,0.4017401,0.6040566,-1.372105,-4.481649,1.634136,-0.3226494,1.197583,0.2844589,-1.674559,0.6401563,-0.5109018,-1.345988,-4.609739,-2.71131,-0.1491674,1.286784,0.2950992,-0.3925141,0.1331671,0.3430715,-0.6354387,-4.0453,-0.3032629,-0.09744489,1.495202,0.2073049,-0.06348714,0.09791681,0.07764257,-1.029081,0.2904703,-0.2502045,0.01939988,1.58141,0.02627712,-0.4725953,1.20205,0.2039939,279.2609,199.1451,57.26851
8,0.7111117,0.4686637,0.3950241,0.5628419,-1.368307,-4.486677,1.626136,-0.3290095,1.198873,0.2854086,-1.706012,0.591103,-0.4679715,-1.344892,-4.615993,-2.689724,-0.1535379,1.287743,0.2952574,-0.3837985,0.09537226,0.3787129,-0.6300682,-4.042917,-0.3012595,-0.0982151,1.495431,0.2072375,-0.05710499,0.06805463,0.07249742,-1.028395,0.2902555,-0.2496849,0.01921833,1.581453,0.02662724,-0.4792712,1.202783,0.2062624,279.547,199.6774,57.38631
8,0.7222228,0.6386037,0.299598,0.5412707,-1.368236,-4.492256,1.61414,-0.3354198,1.200148,0.2865807,-1.725051,0.5356014,-0.4763086,-1.341398,-4.622058,-2.668473,-0.1575948,1.288581,0.2953407,-0.3964427,0.07182524,0.4021045,-0.6250535,-4.040279,-0.2985033,-0.09906554,1.495564,0.2073287,-0.05707402,0.06163704,0.06719369,-1.028132,0.2909237,-0.2494958,0.01901126,1.581443,0.02704912,-0.4858627,1.203496,0.2084312,279.8951,201.2821,56.26747
8,0.7333339,0.6501885,0.2057582,0.5729963,-1.369654,-4.499918,1.608034,-0.3414257,1.201727,0.2872745,-1.679592,0.5316324,-0.3861027,-1.343302,-4.627787,-2.650124,-0.1621143,1.289503,0.2952589,-0.4102926,0.09275949,0.449469,-0.6190315,-4.033904,-0.2985334,-0.09992075,1.495817,0.2073095,-0.0677013,0.0605667,0.06287009,-1.027789,0.291828,-0.248785,0.01880848,1.581521,0.02744967,-0.4928227,1.204221,0.2108709,280.1099,203.0115,54.90016
8,0.7444451,0.6288686,0.1834607,0.5827115,-1.368234,-4.507275,1.603473,-0.3475018,1.203228,0.2881963,-1.623862,0.5393597,-0.3396594,-1.344648,-4.634798,-2.632667,-0.1663916,1.290377,0.2951065,-0.4201768,0.1235029,0.473423,-0.6141319,-4.026478,-0.2995808,-0.1007055,1.496192,0.2072125,-0.06982058,0.06162686,0.06072087,-1.027392,0.2928553,-0.2483864,0.01842189,1.581632,0.02784187,-0.4995598,1.204438,0.2131745,280.3152,204.087,54.1697
8,0.7555562,0.6637318,0.1332658,0.5696164,-1.368602,-4.513018,1.596075,-0.3532947,1.204454,0.2889306,-1.547001,0.5641838,-0.3083328,-1.346123,-4.642568,-2.616921,-0.170694,1.291388,0.2949398,-0.4290453,0.1499715,0.4973236,-0.6088998,-4.018949,-0.300657,-0.1014293,1.49651,0.2072212,-0.06445783,0.08611982,0.06063553,-1.027241,0.2951282,-0.2490836,0.01815581,1.581699,0.02826613,-0.5063838,1.204623,0.2150098,280.6426,205.4401,53.16359
8,0.7666674,0.7837259,0.06895113,0.545226,-1.370034,-4.518633,1.583936,-0.3593285,1.20579,0.2895383,-1.533872,0.5557579,-0.267961,-1.347654,-4.648583,-2.598938,-0.1748934,1.292487,0.2948899,-0.3966315,0.1342865,0.5328129,-0.6023229,-4.013345,-0.3021138,-0.1022134,1.496728,0.20711,-0.06019333,0.08718213,0.06065685,-1.026842,0.2965086,-0.2493283,0.01798964,1.581773,0.02867621,-0.5126333,1.204523,0.2168817,280.8565,207.642,51.23315
8,0.7777785,0.8728625,0.02603978,0.5200396,-1.371302,-4.523505,1.571999,-0.3651477,1.206957,0.2901409,-1.54967,0.558934,-0.243343,-1.349408,-4.655026,-2.579738,-0.1790349,1.293572,0.2948356,-0.4055321,0.09062493,0.5399229,-0.5962104,-4.011267,-0.2990722,-0.1030011,1.496988,0.2070308,-0.06335802,0.07864083,0.05427979,-1.026728,0.2972263,-0.248903,0.0176754,1.581883,0.02908808,-0.5191212,1.204176,0.2184739,280.9372,210.0106,48.92799
8,0.7888896,0.9513706,-0.006206274,0.4906825,-1.372859,-4.527988,1.559304,-0.3708394,1.208226,0.2908012,-1.558837,0.5376573,-0.1996123,-1.351695,-4.659876,-2.561016,-0.1833582,1.294824,0.2947708,-0.4246709,0.07364985,0.5528559,-0.5898071,-4.00771,-0.2965968,-0.1038723,1.497267,0.2070706,-0.07083818,0.06267221,0.05430812,-1.026161,0.2974819,-0.247968,0.01749301,1.581945,0.02949971,-0.5253651,1.203582,0.2200964,281.1465,212.0271,47.03696
8,0.8000008,1.015052,-0.03089952,0.4721442,-1.3737,-4.533376,1.547174,-0.3765032,1.209317,0.291195,-1.541167,0.4515697,-0.1601802,-1.352634,-4.662112,-2.544249,-0.18744,1.296242,0.2946668,-0.419097,0.09167242,0.5550977,-0.5844291,-4.001293,-0.2975116,-0.1047809,1.497511,0.2070279,-0.07941058,0.07232855,0.06592534,-1.025365,0.299181,-0.2477994,0.01729083,1.581972,0.02992755,-0.531337,1.20312,0.2216732,281.7397,213.4234,45.97173
8,0.8111119,1.094551,-0.02150935,0.409818,-1.373438,-4.535554,1.532488,-0.3817551,1.210356,0.2913072,-1.494398,0.45278,-0.1733279,-1.353493,-4.667892,-2.528297,-0.1915621,1.297616,0.2943788,-0.4427347,0.067397,0.5594984,-0.5783257,-3.998007,-0.2945568,-0.1058521,1.497855,0.206892,-0.08790325,0.09258112,0.06577551,-1.025113,0.3014199,-0.2476836,0.01702917,1.582004,0.03041416,-0.5371554,1.202607,0.2232248,282.3629,214.5714,45.20079
8,0.8222231,1.055038,-0.00106138,0.3888974,-1.372376,-4.539811,1.523512,-0.3872808,1.211298,0.2918674,-1.461094,0.4370632,-0.1501644,-1.355328,-4.67257,-2.512654,-0.1957406,1.299236,0.2941398,-0.4560157,0.09295285,0.574941,-0.5723096,-3.990857,-0.2951142,-0.1068588,1.498121,0.2067048,-0.0878793,0.1064308,0.06464202,-1.02494,0.3035475,-0.2478058,0.01681459,1.582022,0.03090316,-0.5427925,1.202135,0.2245392,282.9598,214.9855,45.15678
8,0.8333342,1.185769,0.1296751,0.2753,-1.366208,-4.538846,1.505349,-0.3922281,1.212453,0.2919378,-1.426073,0.3073091,-0.08738835,-1.355729,-4.669888,-2.498969,-0.19916,1.300436,0.2940119,-0.4441138,0.1907519,0.5822532,-0.5676571,-3.976784,-0.3024579,-0.107958,1.498382,0.2065595,-0.1006092,0.1384025,0.06334436,-1.024975,0.3068784,-0.2479312,0.01653457,1.582063,0.03144115,-0.5479909,1.20141,0.2256196,283.6957,213.8484,46.66681
8,0.8444453,1.21565,0.1647712,0.2645437,-1.362634,-4.541705,1.491412,-0.3970608,1.213613,0.292008,-1.46351,0.3061908,-0.1117074,-1.35561,-4.674639,-2.480278,-0.2027494,1.301553,0.2935176,-0.4395991,0.2109302,0.5834727,-0.5624319,-3.967671,-0.3055274,-0.109049,1.498592,0.2064154,-0.1102114,0.1544418,0.06960887,-1.024479,0.310048,-0.2480263,0.01619244,1.582066,0.03194457,-0.553137,1.200786,0.226798,284.3704,213.4754,47.33232
8,0.8555565,1.163649,0.1777248,0.2872986,-1.360137,-4.545836,1.481442,-0.4013114,1.214745,0.2920148,-1.369109,0.2373412,-0.05693229,-1.356823,-4.673999,-2.468555,-0.2060446,1.302767,0.2930103,-0.4589708,0.2642606,0.5982746,-0.5570588,-3.954995,-0.310384,-0.1101773,1.49877,0.2063621,-0.114478,0.1437875,0.06750575,-1.024049,0.3116223,-0.2474082,0.01586699,1.582091,0.03251928,-0.5581578,1.199966,0.2274441,284.9866,213.4584,47.41588
8,0.8666676,1.126397,0.2055916,0.2769863,-1.356416,-4.548708,1.470939,-0.4055494,1.215793,0.291898,-1.301781,0.2302422,-0.03506665,-1.358715,-4.675961,-2.456373,-0.2095162,1.30393,0.2925577,-0.4687003,0.2505292,0.5993505,-0.5513873,-3.946764,-0.3117523,-0.111315,1.499064,0.2062443,-0.1155742,0.1427457,0.07070376,-1.023526,0.3137373,-0.2470697,0.01553953,1.582088,0.03304988,-0.5624657,1.199278,0.2279665,285.2237,214.366,46.26802
8,0.8777788,1.064575,0.1951687,0.2784664,-1.354273,-4.551695,1.462088,-0.4093049,1.216688,0.2919255,-1.200236,0.2125233,0.001469165,-1.360957,-4.676575,-2.44664,-0.2126781,1.305026,0.2921599,-0.4796746,0.2390544,0.5887539,-0.546144,-3.939376,-0.3122924,-0.1125478,1.499223,0.2061833,-0.1231397,0.1673692,0.09291024,-1.022403,0.3175616,-0.2473613,0.01512432,1.582133,0.03366882,-0.5668069,1.198456,0.22833,285.3148,216.1037,44.26311
8,0.8888899,1.03713,0.053689,0.2379441,-1.358683,-4.55344,1.45196,-0.4127326,1.217221,0.291497,-1.092566,0.1607251,-0.01422235,-1.360267,-4.677195,-2.438411,-0.2158142,1.305989,0.2916947,-0.4659361,0.2647381,0.5653788,-0.5421194,-3.928782,-0.3166882,-0.1138831,1.499301,0.20605,-0.1316956,0.2111395,0.1075569,-1.02177,0.3227535,-0.2482479,0.01467073,1.582239,0.03431696,-0.5708965,1.197744,0.2287971,285.4371,217.8389,42.27251
8,0.900001,1.012864,-0.07716262,0.1888883,-1.364321,-4.554372,1.441595,-0.4161083,1.217708,0.2911444,-1.023351,0.138561,-0.02749851,-1.360096,-4.67829,-2.429209,-0.2189057,1.307028,0.2912118,-0.4676985,0.2920491,0.5071384,-0.5399421,-3.918626,-0.3201706,-0.1149609,1.499409,0.2059545,-0.1327036,0.2388294,0.1042264,-1.021706,0.3272607,-0.2490431,0.01431072,1.582385,0.03495699,-0.5748877,1.196913,0.2291947,285.7368,218.8425,41.17809
8,0.9111122,0.9912152,-0.1207276,0.1623367,-1.367057,-4.555624,1.431531,-0.4192892,1.218441,0.2907096,-0.9369637,0.158107,-0.009056404,-1.362003,-4.680252,-2.421771,-0.2214032,1.307872,0.2907182,-0.4639046,0.2955237,0.4783446,-0.5369598,-3.909784,-0.3226598,-0.116068,1.499597,0.2059041,-0.1315605,0.2366365,0.09146016,-1.021819,0.3303393,-0.249225,0.01399255,1.58245,0.03552336,-0.5785777,1.196207,0.2296579,286.0846,219.5517,40.48295
8,0.9222233,0.9773705,-0.137731,0.1719732,-1.36842,-4.558247,1.42166,-0.4225323,1.219231,0.2903218,-0.9186671,0.1795485,0.02273726,-1.365116,-4.681615,-2.411735,-0.2240678,1.308867,0.2903013,-0.4502326,0.2815465,0.4758314,-0.5326018,-3.901543,-0.3254543,-0.1171224,1.499714,0.2058645,-0.1454095,0.2142817,0.08723167,-1.021252,0.3325938,-0.2483523,0.01365304,1.582537,0.03609222,-0.5821017,1.195406,0.2299019,286.5169,219.9851,40.23705
8,0.9333345,0.9516861,-0.1450641,0.1593545,-1.370048,-4.559861,1.412368,-0.4255022,1.219868,0.2897986,-0.8864315,0.1722423,0.05552604,-1.367625,-4.681631,-2.402968,-0.2265619,1.309786,0.2898513,-0.4176176,0.2803608,0.4528737,-0.5296202,-3.89308,-0.3293358,-0.1181382,1.499797,0.205908,-0.146506,0.2164379,0.09254455,-1.020615,0.3357771,-0.2483432,0.01329577,1.58258,0.03664488,-0.585241,1.194937,0.2300235,286.6617,221.0103,39.28374
8,0.9444456,0.8631403,-0.07857302,0.1057411,-1.368581,-4.558804,1.40563,-0.427717,1.220467,0.289264,-0.8009259,0.08305059,0.05394664,-1.366504,-4.679553,-2.397598,-0.2289962,1.310698,0.2894685,-0.3998365,0.2510006,0.3925608,-0.528051,-3.888405,-0.3294682,-0.1191868,1.499951,0.2059781,-0.1411201,0.215333,0.08300282,-1.020591,0.3389327,-0.2486277,0.01296449,1.582688,0.03719205,-0.5880154,1.194322,0.2299995,286.4011,222.7822,37.32704
8,0.9555568,0.786558,-0.03352094,0.1010161,-1.367279,-4.559617,1.399745,-0.4302974,1.221154,0.2889394,-0.6748351,-0.01024979,0.06269393,-1.364941,-4.676467,-2.395346,-0.2312139,1.311507,0.2890679,-0.3925702,0.221682,0.3398867,-0.5267024,-3.884473,-0.3286777,-0.1201781,1.500095,0.2060553,-0.1368129,0.2131602,0.0745205,-1.020659,0.3417934,-0.2486783,0.01267803,1.58271,0.03778309,-0.5906128,1.193955,0.2298977,286.0214,224.5694,35.18433
8,0.9666679,0.6579351,0.01700264,0.1147752,-1.364972,-4.561041,1.397397,-0.4321191,1.221728,0.2885613,-0.5584512,-0.06206205,0.07573493,-1.364195,-4.67362,-2.393874,-0.2329849,1.312036,0.2885835,-0.3736992,0.1633312,0.2994648,-0.524761,-3.883389,-0.3260729,-0.1211822,1.500304,0.2061376,-0.138926,0.2024982,0.06817468,-1.020535,0.3444197,-0.2483195,0.01225865,1.582849,0.03846401,-0.5928205,1.193887,0.2298697,285.7646,225.492,33.96884
8,0.977779,0.5685351,0.0301075,0.1218136,-1.364024,-4.562591,1.394751,-0.4340141,1.222232,0.2882825,-0.47762,-0.06183647,0.05807154,-1.363829,-4.673275,-2.39114,-0.2343475,1.312347,0.2880568,-0.35708,0.15054,0.2830441,-0.5227082,-3.879438,-0.3262284,-0.122081,1.500258,0.2061912,-0.1485236,0.2003852,0.0691929,-1.02022,0.3470638,-0.2477091,0.01189315,1.58292,0.03901869,-0.5952132,1.193737,0.2299285,285.7567,225.6401,33.70678
8,0.9888902,0.4737339,0.004881859,0.1373182,-1.364504,-4.564697,1.393536,-0.4353743,1.222543,0.2881725,-0.4543753,-0.02449126,0.04825268,-1.364668,-4.673946,-2.386816,-0.2358234,1.312646,0.2876369,-0.3443073,0.2115656,0.2430295,-0.5230555,-3.869939,-0.3310064,-0.1231475,1.500014,0.2061566,-0.1390089,0.2271015,0.08618297,-1.019391,0.3517877,-0.2488948,0.01156271,1.582867,0.03962892,-0.5973157,1.193932,0.2300414,285.9907,224.5859,34.7694
8,1.000001,0.4063319,-0.06729053,0.1344609,-1.367624,-4.566592,1.391595,-0.4368439,1.222818,0.2880597,-0.4483386,0.06712966,0.04061223,-1.367586,-4.676912,-2.381059,-0.2368728,1.312816,0.2873369,-0.3116676,0.3019746,0.2222022,-0.5235263,-3.856021,-0.3407608,-0.1239363,1.499797,0.206207,-0.1251836,0.2473753,0.09471232,-1.0188,0.3564118,-0.2504064,0.01119173,1.582869,0.04024476,-0.5991057,1.193858,0.2300462,286.3362,223.2765,36.19485
8,1.011112,0.3621414,-0.1576369,0.109051,-1.372455,-4.567726,1.389363,-0.4382117,1.223012,0.2878884,-0.4635674,0.16934,0.04161879,-1.371359,-4.680378,-2.374773,-0.2378936,1.312856,0.287356,-0.287121,0.315612,0.2155379,-0.5228169,-3.847331,-0.3460493,-0.1245399,1.499686,0.2062841,-0.09858227,0.2494929,0.1001969,-1.018252,0.3600411,-0.2522096,0.01089823,1.582867,0.04074591,-0.6005946,1.193995,0.2300378,286.6367,222.5316,37.03892
8,1.022224,0.3126995,-0.2245444,0.08048484,-1.377383,-4.568123,1.387541,-0.4394372,1.223278,0.2879621,-0.4562505,0.2258319,0.04680577,-1.375036,-4.683259,-2.36944,-0.2390268,1.312921,0.2872671,-0.2698256,0.2440416,0.2154749,-0.5206629,-3.845205,-0.3454503,-0.125049,1.499754,0.2065778,-0.07937774,0.2025409,0.08564918,-1.017758,0.3611428,-0.2525984,0.01050496,1.582996,0.04128653,-0.6020978,1.194138,0.2299288,286.8242,222.335,37.25474
8,1.033335,0.2421637,-0.2551531,0.0649458,-1.381067,-4.56901,1.387389,-0.440528,1.223433,0.2879303,-0.4189782,0.2621907,0.06031986,-1.378765,-4.685467,-2.365727,-0.2398967,1.312839,0.2873232,-0.2441888,0.1280875,0.1732037,-0.5193239,-3.849746,-0.3396724,-0.1255311,1.499705,0.2069076,-0.07507993,0.1566478,0.06885482,-1.017555,0.3614119,-0.2519681,0.01023793,1.583011,0.04171222,-0.6033902,1.194339,0.2298036,286.8131,222.8854,36.59357
8,1.044446,0.1867108,-0.258127,0.05893409,-1.383749,-4.569996,1.387482,-0.4415503,1.223623,0.2878344,-0.3475114,0.2635165,0.07256243,-1.381758,-4.686868,-2.364121,-0.2406074,1.312784,0.2873092,-0.2234294,0.06126747,0.1251958,-0.5189851,-3.852859,-0.3350619,-0.1261225,1.499601,0.2071846,-0.06865305,0.1438442,0.06045565,-1.017277,0.3635167,-0.2524858,0.01005423,1.582924,0.04221457,-0.6043203,1.194483,0.229503,286.5841,223.5258,35.70097
8,1.055557,0.1185593,-0.2472234,0.05836187,-1.38592,-4.571104,1.388872,-0.4422852,1.223732,0.2878129,-0.2866262,0.2370864,0.08174783,-1.383912,-4.687126,-2.362986,-0.2412125,1.312911,0.2872486,-0.1814941,0.01790351,0.05364114,-0.5204499,-3.856532,-0.3313236,-0.126604,1.499528,0.2075204,-0.06010029,0.1470061,0.05623875,-1.017169,0.365734,-0.2532717,0.009737015,1.582964,0.04263109,-0.605221,1.194735,0.2291582,286.4533,223.7319,35.36727
8,1.066668,0.07487507,-0.2150619,0.04060752,-1.386996,-4.571094,1.389562,-0.4428269,1.223993,0.2877042,-0.2439006,0.2010015,0.08147696,-1.385236,-4.687181,-2.361776,-0.241747,1.312961,0.2873157,-0.1483448,0.00848414,0.00500945,-0.5219716,-3.857604,-0.3300879,-0.1270298,1.499584,0.207651,-0.05265878,0.1640762,0.061537,-1.0169,0.3690281,-0.2545958,0.009519935,1.583005,0.04312414,-0.6060725,1.195,0.2289433,286.1706,224.1821,34.7269
8,1.077779,0.0355201,-0.1669596,0.02497238,-1.387344,-4.570732,1.39025,-0.4432236,1.224285,0.287502,-0.2085941,0.1435817,0.07808229,-1.385396,-4.686516,-2.360541,-0.2422912,1.313052,0.2873827,-0.1354573,0.002899557,0.01431556,-0.5212472,-3.857252,-0.3292469,-0.1274639,1.499542,0.2078012,-0.04417653,0.1545155,0.06485218,-1.016248,0.3713025,-0.2554802,0.009280801,1.583059,0.04354757,-0.6068479,1.195175,0.2288101,286.0378,224.4189,34.32488
8,1.08889,0.002576095,-0.123142,0.01355678,-1.387253,-4.570437,1.391302,-0.4436703,1.224545,0.2874981,-0.1765554,0.1106543,0.07469286,-1.385961,-4.686058,-2.359793,-0.2428378,1.313178,0.2874147,-0.121965,0.01946869,0.04304046,-0.5201116,-3.854695,-0.3307305,-0.1278878,1.499554,0.2079186,-0.0399493,0.1225407,0.06289981,-1.015696,0.3718023,-0.2554408,0.009073973,1.583087,0.04387206,-0.6075438,1.195444,0.2287185,286.0682,224.2422,34.36958
8,1.100002,-0.0122594,-0.09539367,0.01156504,-1.387587,-4.570443,1.39194,-0.4441198,1.224621,0.2875335,-0.135027,0.07880221,0.05950388,-1.385902,-4.685882,-2.359665,-0.2431154,1.31323,0.2875858,-0.09645635,0.06467017,0.07082799,-0.5190246,-3.848622,-0.3357727,-0.128253,1.499403,0.2080789,-0.04425751,0.1012701,0.06619595,-1.01465,0.3729002,-0.2554043,0.008784413,1.58319,0.04425496,-0.608125,1.195596,0.2287389,286.3086,223.417,35.1581
8,1.111113,-0.01432953,-0.07620912,0.01054578,-1.387806,-4.570602,1.392205,-0.4445946,1.224802,0.2875733,-0.118017,0.06605815,0.04980721,-1.386306,-4.685947,-2.358798,-0.2434359,1.313315,0.2876602,-0.1007981,0.05618441,0.07187176,-0.518346,-3.847616,-0.3352816,-0.1285789,1.499365,0.2082204,-0.04217835,0.07571024,0.06846078,-1.013783,0.3730465,-0.2550595,0.008595467,1.583191,0.04455429,-0.6087564,1.195789,0.228823,286.6899,222.3078,36.356
8,1.122224,0.001619537,-0.07412697,0.005112236,-1.388597,-4.570614,1.391569,-0.4451581,1.224903,0.2876602,-0.1287409,0.06814755,0.04137065,-1.387186,-4.686466,-2.356821,-0.2438197,1.313313,0.2878107,-0.1040288,0.05839027,0.06875239,-0.5180508,-3.8459,-0.3353935,-0.1289314,1.499297,0.2084849,-0.02940062,0.07037604,0.06645381,-1.01312,0.3744512,-0.2557791,0.008585453,1.583175,0.04485017,-0.6092105,1.195997,0.2287919,286.9481,221.6156,37.14125
8,1.133335,0.06002907,-0.07963173,-0.01767858,-1.389914,-4.569804,1.388666,-0.4457108,1.224997,0.2877743,-0.1511788,0.07659102,0.03620118,-1.388155,-4.68717,-2.354135,-0.24426,1.313459,0.2879835,-0.07940181,0.05802211,0.07577687,-0.5172764,-3.843825,-0.3371796,-0.1289099,1.499279,0.2087557,-0.02190479,0.07033454,0.06011316,-1.012865,0.3755676,-0.256358,0.008501887,1.583156,0.04513925,-0.6097636,1.19602,0.2288268,287.0991,221.443,37.3731
8,1.144446,0.1014639,-0.08403167,-0.03183672,-1.391289,-4.569024,1.3859,-0.4462595,1.225046,0.2878125,-0.1757138,0.07117794,0.02999819,-1.38867,-4.687572,-2.351174,-0.2446822,1.313677,0.2883421,-0.06298019,0.01637375,0.06755884,-0.5163374,-3.845666,-0.3354022,-0.129015,1.499286,0.2090682,-0.003744617,0.06069707,0.05069977,-1.012568,0.3764732,-0.2574614,0.008434415,1.583239,0.04554528,-0.6102811,1.195849,0.2288484,287.0962,221.9825,36.80457
8,1.155557,0.1142506,-0.07341611,-0.03723202,-1.391784,-4.568587,1.384203,-0.4467994,1.225206,0.2878223,-0.1703379,0.05628601,0.03104904,-1.38908,-4.687371,-2.349468,-0.2450281,1.313819,0.2884747,-0.05640617,-0.02713827,0.04564603,-0.515834,-3.849236,-0.3318405,-0.1290478,1.499215,0.2091985,0.003756762,0.04998596,0.04121317,-1.012433,0.376702,-0.2578917,0.008382678,1.58323,0.04580837,-0.6106248,1.195678,0.2288606,287.1061,222.7346,35.97744
