loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-0.8016438,0.417309,-1.207464,-1.45732,-4.321158,1.706373,-0.2311343,1.19541,0.2474297,-0.9131091,-1.207996,-0.288233,-1.419428,-4.422401,-2.976866,-0.09248137,1.288748,0.2831672,-0.5567024,0.117548,0.5382048,-0.6839983,-4.085671,-0.3941071,-0.07883298,1.498603,0.2074127,-0.2408653,0.2155648,0.08109867,-0.9946811,0.1904039,-0.2135341,0.01916468,1.581769,0.01643103,-0.3749568,1.205941,0.1402821,283.7237,171.8366,67.62097
3,0.577778,-0.921252,0.4611602,-1.306103,-1.448183,-4.303898,1.719125,-0.2374498,1.198099,0.2448966,-1.024842,-1.242698,-0.2946278,-1.413232,-4.407876,-2.963475,-0.09768319,1.289458,0.2830308,-0.6107078,0.1391034,0.5539173,-0.6786475,-4.078059,-0.3911094,-0.08038127,1.498989,0.2071044,-0.2546979,0.2315855,0.08522563,-0.9942885,0.1942907,-0.212374,0.01903522,1.581774,0.01662165,-0.3786398,1.209442,0.1360392,284.1839,168.6883,70.20423
3,0.5888891,-0.8904967,0.4536958,-1.342414,-1.441011,-4.288541,1.725943,-0.2433192,1.200345,0.2427022,-1.106949,-1.25701,-0.3109095,-1.406352,-4.393934,-2.950247,-0.1027404,1.29032,0.2828727,-0.6477584,0.1670263,0.5577816,-0.6735939,-4.069895,-0.3888431,-0.08206475,1.499362,0.2066966,-0.2738919,0.2465693,0.09465547,-0.9936345,0.1983191,-0.2107479,0.01902843,1.581726,0.01687735,-0.3822613,1.212875,0.1316466,284.66,165.7631,72.56034
3,0.6000003,-0.8906322,0.3897884,-1.362688,-1.436663,-4.272877,1.733801,-0.2494564,1.20287,0.2400054,-1.227031,-1.260862,-0.2810057,-1.401295,-4.38039,-2.934261,-0.1086363,1.291025,0.2824125,-0.6567076,0.2372916,0.5712402,-0.6692598,-4.05806,-0.3904253,-0.08380866,1.499868,0.2063096,-0.2994679,0.2658407,0.1051043,-0.9929357,0.2029439,-0.2090491,0.01890337,1.581714,0.01721197,-0.3861791,1.216885,0.1268021,285.3021,162.8939,74.88586
3,0.6111114,-0.955635,0.4090484,-1.376301,-1.428754,-4.258214,1.744836,-0.2554328,1.20547,0.2373671,-1.256575,-1.272741,-0.2572938,-1.396259,-4.366316,-2.921635,-0.1141238,1.291908,0.2820303,-0.678645,0.2863818,0.5793784,-0.6647074,-4.046286,-0.3913907,-0.08544445,1.500443,0.206042,-0.3112009,0.2808189,0.1167011,-0.9920328,0.2074681,-0.2078395,0.01879025,1.581891,0.01759428,-0.3903536,1.220855,0.1218428,285.759,160.1109,77.0265
3,0.6222225,-1.011229,0.4080731,-1.434704,-1.420838,-4.240939,1.755811,-0.2620435,1.208259,0.2340097,-1.286357,-1.287814,-0.2612776,-1.389878,-4.352255,-2.908641,-0.1198193,1.292745,0.2814948,-0.7100331,0.354718,0.5877522,-0.660971,-4.032112,-0.3934139,-0.0874083,1.500959,0.205537,-0.3282335,0.3128555,0.1271388,-0.9912435,0.2133691,-0.2067931,0.01873291,1.581926,0.01803809,-0.3945653,1.225042,0.1166095,286.2515,157.5477,78.99918
3,0.6333337,-1.028338,0.4134275,-1.454883,-1.412962,-4.22509,1.765406,-0.2683426,1.210916,0.2309843,-1.344792,-1.303069,-0.2543394,-1.383571,-4.337923,-2.894227,-0.1259136,1.293607,0.2806581,-0.7331918,0.3867925,0.592553,-0.6567073,-4.019925,-0.3941116,-0.08922577,1.501273,0.2051367,-0.3335498,0.3256561,0.1291911,-0.9905841,0.218501,-0.205653,0.01850069,1.582004,0.01838285,-0.3985495,1.228938,0.1115041,286.8056,155.5721,80.54404
3,0.6444448,-1.055016,0.4230559,-1.475029,-1.40468,-4.209274,1.775222,-0.2750458,1.213802,0.2274253,-1.405343,-1.324708,-0.2484375,-1.377235,-4.32332,-2.878998,-0.1321504,1.294551,0.2796403,-0.7795334,0.4499038,0.6010622,-0.6531482,-4.004483,-0.3959082,-0.09128881,1.501594,0.2046129,-0.3484387,0.3384685,0.1290662,-0.9900472,0.2238431,-0.2041377,0.01838768,1.582041,0.0188207,-0.4027565,1.23308,0.1060957,287.392,153.3811,82.24709
3,0.655556,-1.067815,0.4294643,-1.481373,-1.396351,-4.193885,1.784876,-0.2815756,1.21655,0.224076,-1.458406,-1.350571,-0.2415563,-1.37064,-4.308352,-2.863911,-0.13834,1.295662,0.2785464,-0.7994105,0.4787091,0.6143454,-0.6486672,-3.98978,-0.3981562,-0.09310365,1.501878,0.204008,-0.3611837,0.3544612,0.1278715,-0.9896498,0.2292598,-0.202722,0.01818216,1.581996,0.01926214,-0.4071568,1.237213,0.100557,288.0275,151.5724,83.69077
3,0.6666671,-1.068869,0.4262838,-1.479236,-1.3884,-4.178927,1.793899,-0.2882881,1.219491,0.2202196,-1.512574,-1.362589,-0.2314482,-1.364183,-4.293892,-2.848222,-0.1446408,1.296697,0.2772109,-0.8396573,0.4906002,0.6276938,-0.6440461,-3.976128,-0.3982882,-0.09514153,1.502227,0.2033831,-0.3664595,0.3779052,0.126681,-0.9893692,0.2355383,-0.2019622,0.01805699,1.582078,0.01972836,-0.4114104,1.241171,0.09525071,288.6389,149.8467,85.01459
3,0.6777782,-1.059275,0.4188144,-1.475011,-1.380557,-4.163982,1.802458,-0.2951604,1.222386,0.2161631,-1.573147,-1.370382,-0.2191562,-1.357679,-4.279475,-2.831627,-0.1510762,1.297747,0.275663,-0.8670215,0.5066442,0.6451716,-0.6395538,-3.961679,-0.3995695,-0.09708631,1.502818,0.2025978,-0.3728401,0.3885643,0.1276627,-0.9889494,0.2411578,-0.200686,0.01785195,1.582218,0.02013224,-0.4158204,1.245111,0.08974798,289.2487,148.2394,86.32526
3,0.6888894,-1.041147,0.4092134,-1.467618,-1.372799,-4.149209,1.810391,-0.3021189,1.22545,0.2118914,-1.616795,-1.367426,-0.2123162,-1.351004,-4.265553,-2.815094,-0.1573588,1.298758,0.2743012,-0.9010531,0.5100726,0.648737,-0.6352124,-3.948163,-0.3993671,-0.09903884,1.503073,0.2019876,-0.3792064,0.4045607,0.1286318,-0.9884844,0.2474444,-0.1996907,0.01764929,1.582301,0.02056044,-0.4206,1.249137,0.08391128,289.8179,146.7701,87.49397
3,0.7000005,-1.032567,0.4049337,-1.44954,-1.364874,-4.134985,1.818688,-0.3090554,1.228577,0.2074767,-1.688079,-1.346511,-0.1903344,-1.345073,-4.252419,-2.796503,-0.1640769,1.299987,0.2722224,-0.9191733,0.4780892,0.6657602,-0.6293033,-3.936514,-0.3978619,-0.101002,1.503511,0.2013244,-0.3941055,0.4003115,0.1243145,-0.988208,0.2527466,-0.1976505,0.01736951,1.582356,0.02096528,-0.4254223,1.253381,0.07786845,290.4016,145.5001,88.49693
3,0.7111117,-1.029276,0.40279,-1.42292,-1.356863,-4.121453,1.82717,-0.3159131,1.231769,0.202921,-1.72336,-1.315789,-0.1836354,-1.338539,-4.240118,-2.779041,-0.1704288,1.301227,0.2705109,-0.9566655,0.431399,0.6754031,-0.6230987,-3.926815,-0.39375,-0.1030265,1.503953,0.2006767,-0.3994422,0.3875203,0.121149,-0.9876993,0.257338,-0.1956038,0.01713181,1.582345,0.02138513,-0.4299046,1.25744,0.07218501,290.9776,144.4681,89.26145
3,0.7222228,-1.021727,0.3995713,-1.39525,-1.348957,-4.108305,1.835375,-0.3227181,1.23488,0.1985213,-1.76606,-1.268084,-0.1651229,-1.332932,-4.228895,-2.760432,-0.1769296,1.302451,0.2683818,-0.9289737,0.3991094,0.691891,-0.6163966,-3.916557,-0.3931153,-0.1054056,1.504415,0.2000683,-0.4025697,0.3992041,0.1114968,-0.9878091,0.2632027,-0.19424,0.0168823,1.582384,0.02186841,-0.4347718,1.261949,0.06592979,291.6372,143.5282,89.96614
3,0.7333339,-1.010967,0.3835639,-1.359074,-1.341747,-4.095695,1.843393,-0.3294443,1.23812,0.193775,-1.792838,-1.223464,-0.1520823,-1.32718,-4.21809,-2.742073,-0.1831876,1.303721,0.2663327,-0.9398625,0.4079005,0.6654737,-0.6123076,-3.904389,-0.3923579,-0.107687,1.504702,0.1993529,-0.4046034,0.4204698,0.100739,-0.9882511,0.2698359,-0.1933916,0.01671946,1.582465,0.02241093,-0.43915,1.265889,0.06040317,292.2794,142.7888,90.57
3,0.7444451,-1.013017,0.38675,-1.336694,-1.333752,-4.083259,1.851731,-0.3361264,1.241361,0.18924,-1.831465,-1.144841,-0.1357407,-1.322491,-4.209624,-2.722535,-0.1895367,1.304935,0.2640089,-0.941121,0.4208918,0.641091,-0.6086218,-3.892117,-0.392017,-0.1100609,1.504971,0.1985915,-0.4151828,0.4631107,0.1026384,-0.9884152,0.2780578,-0.1929111,0.0163399,1.582557,0.02296978,-0.4440349,1.270539,0.05422866,293.0326,142.1204,91.14717
3,0.7555562,-1.014927,0.3984517,-1.277018,-1.325605,-4.072865,1.86052,-0.342811,1.244929,0.1842536,-1.862612,-1.097064,-0.1333013,-1.316849,-4.200581,-2.702955,-0.1960549,1.306174,0.2616449,-0.9652749,0.4754109,0.6386465,-0.6048779,-3.875446,-0.3940229,-0.1126794,1.505173,0.1975816,-0.4269245,0.4973077,0.1216017,-0.9877217,0.2865146,-0.1924238,0.01586092,1.582796,0.02362818,-0.4487541,1.274848,0.0484549,293.7548,141.477,91.75056
3,0.7666674,-1.003087,0.3888398,-1.240848,-1.318222,-4.061698,1.86835,-0.3495657,1.248328,0.1793914,-1.860361,-1.075744,-0.1077581,-1.311746,-4.190282,-2.685109,-0.2025186,1.307686,0.2589744,-0.9864399,0.5978258,0.6697286,-0.6013897,-3.851118,-0.4023568,-0.1151825,1.505415,0.1965435,-0.4354674,0.5282875,0.1384777,-0.9868988,0.2951318,-0.1920978,0.01541567,1.582878,0.02423233,-0.4536824,1.279297,0.04245774,294.4363,140.7418,92.39926
3,0.7777785,-0.9464631,0.3631835,-1.18566,-1.312093,-4.051803,1.87416,-0.3563441,1.251785,0.1743556,-1.848554,-1.084206,-0.1036343,-1.305281,-4.179257,-2.668057,-0.209114,1.309355,0.2560892,-1.056949,0.6651373,0.7030913,-0.5968384,-3.82901,-0.4065116,-0.1176497,1.505843,0.1955628,-0.4407767,0.5464394,0.1436988,-0.9865041,0.3035209,-0.191717,0.0149349,1.58298,0.02476746,-0.4585985,1.28353,0.03680244,295.0574,140.0322,93.08721
3,0.7888896,-0.8717121,0.3769327,-1.139038,-1.304288,-4.0422,1.878551,-0.3633256,1.255471,0.1691125,-1.860379,-1.064046,-0.1035576,-1.298827,-4.169505,-2.649288,-0.2155026,1.311053,0.2533414,-1.092703,0.6714991,0.7387155,-0.5910124,-3.809755,-0.4088932,-0.1199967,1.506232,0.194524,-0.4417949,0.552788,0.1340607,-0.9868013,0.3112034,-0.1908727,0.01459861,1.582941,0.02519375,-0.4637232,1.287934,0.03095435,295.5664,139.0972,93.9296
3,0.8000008,-0.7713306,0.3831465,-1.084054,-1.296653,-4.03292,1.881113,-0.3699793,1.258665,0.1628868,-1.904317,-1.006759,-0.09781691,-1.293464,-4.161636,-2.628079,-0.2219529,1.312831,0.250324,-1.101392,0.6408695,0.8365864,-0.5811263,-3.790265,-0.412371,-0.1223677,1.506976,0.1932353,-0.4502097,0.5196266,0.09794102,-0.9878863,0.316653,-0.1884509,0.01420653,1.582963,0.02570099,-0.4689786,1.292193,0.02504066,296.0219,137.9259,94.98939
3,0.8111119,-0.666744,0.3435909,-1.014116,-1.291549,-4.024691,1.882818,-0.3768559,1.262165,0.1575318,-1.946054,-0.9281593,-0.07186168,-1.289682,-4.154955,-2.606379,-0.2280946,1.31453,0.2473157,-1.102414,0.5840425,0.8766358,-0.5722861,-3.774646,-0.4130446,-0.1246945,1.50742,0.1920926,-0.4512579,0.5153365,0.09156005,-0.9881345,0.3234213,-0.1870309,0.01376522,1.582952,0.02609128,-0.4744869,1.296471,0.01905658,296.2834,136.3542,96.48444
3,0.8222231,-0.6101671,0.3126168,-0.9706469,-1.28641,-4.016171,1.885259,-0.383692,1.265598,0.1522296,-1.955736,-0.8461867,-0.03448653,-1.287005,-4.148669,-2.58566,-0.2343103,1.316258,0.2442253,-1.1027,0.482546,0.9120243,-0.5620644,-3.763176,-0.4103236,-0.1270343,1.507993,0.1910545,-0.461865,0.5153162,0.0819217,-0.9886586,0.3304129,-0.1852141,0.0132587,1.583012,0.02663797,-0.4799095,1.300666,0.01316798,296.5096,135.0391,97.89948
3,0.8333342,-0.5418679,0.2688404,-0.9197658,-1.282546,-4.008224,1.886807,-0.390276,1.269086,0.1468467,-1.958911,-0.8036013,-0.00781849,-1.283749,-4.141682,-2.565691,-0.2405565,1.317908,0.2411938,-1.10659,0.4135088,0.8923351,-0.5545745,-3.752348,-0.4070474,-0.1294875,1.508259,0.1900794,-0.4639896,0.5259655,0.08186142,-0.9888589,0.3380052,-0.1840362,0.01257515,1.58302,0.02720171,-0.4846566,1.304002,0.006695338,296.6782,134.1015,99.04529
3,0.8444453,-0.4991596,0.2602573,-0.8847591,-1.277324,-4.000471,1.888736,-0.3967645,1.272692,0.1415256,-1.957906,-0.750332,0.01667482,-1.281157,-4.135684,-2.545738,-0.2466713,1.319711,0.2380946,-1.134032,0.3564749,0.8559567,-0.5479486,-3.742771,-0.4017048,-0.1319669,1.508761,0.1890643,-0.4671717,0.5643763,0.0944666,-0.9887758,0.3475201,-0.1839706,0.01196659,1.583081,0.02776605,-0.4903139,1.308204,0.0004637539,296.8452,133.3202,100.1238
3,0.8555565,-0.4606029,0.2836924,-0.8465344,-1.270675,-3.993889,1.890104,-0.402882,1.276069,0.1357111,-1.96018,-0.7237123,0.01775706,-1.277196,-4.129541,-2.525742,-0.2527918,1.3215,0.2348406,-1.16339,0.2896669,0.8451079,-0.5398467,-3.734151,-0.395138,-0.1344241,1.509181,0.1878433,-0.4735007,0.5846028,0.0879389,-0.9895459,0.3561504,-0.1831938,0.01140034,1.58316,0.0283547,-0.4957235,1.312004,-0.005055696,296.9614,132.8881,100.802
3,0.8666676,-0.4242755,0.2974861,-0.8146894,-1.264497,-3.987269,1.891613,-0.4094621,1.279697,0.1304653,-1.955148,-0.6980976,0.003853232,-1.272638,-4.12404,-2.505732,-0.2587835,1.32342,0.23153,-1.187075,0.2515031,0.8450757,-0.5317352,-3.724144,-0.3899035,-0.1367886,1.50962,0.1867324,-0.4649285,0.5866752,0.07838359,-0.9902815,0.3638945,-0.1826556,0.01089489,1.583137,0.02894408,-0.50115,1.315753,-0.01072697,297.172,132.4577,101.3488
3,0.8777788,-0.3301901,0.3239831,-0.7276507,-1.258582,-3.983782,1.890648,-0.4156429,1.283465,0.1252146,-1.953352,-0.662931,-0.01108038,-1.268382,-4.119434,-2.485628,-0.2647222,1.325421,0.2281479,-1.171592,0.2638403,0.8865492,-0.5225607,-3.709428,-0.3902588,-0.1391225,1.510014,0.1855687,-0.4542148,0.5908731,0.0677425,-0.9913127,0.3717388,-0.1823682,0.01029599,1.583145,0.02943486,-0.5071215,1.319547,-0.01639679,297.4091,132.097,101.6987
3,0.8888899,-0.279922,0.3196449,-0.6692237,-1.253776,-3.979476,1.890688,-0.4220265,1.2872,0.1202242,-1.931509,-0.5754625,-0.01555839,-1.26592,-4.116955,-2.465693,-0.270461,1.327491,0.2246888,-1.14871,0.2879776,0.9142121,-0.5139176,-3.692312,-0.3934836,-0.1415349,1.510414,0.1843588,-0.4584467,0.6015105,0.0644806,-0.9919998,0.379975,-0.1816303,0.009637594,1.583154,0.02994388,-0.5126963,1.323299,-0.02196044,297.778,131.7844,101.9899
3,0.900001,-0.213613,0.2886343,-0.5821085,-1.250822,-3.976899,1.889776,-0.4283546,1.290749,0.1152584,-1.896775,-0.4879188,-0.009497285,-1.264359,-4.114985,-2.446323,-0.2761921,1.32953,0.2212324,-1.107444,0.2482777,0.9134061,-0.5049444,-3.681881,-0.3917702,-0.1439703,1.510779,0.1831294,-0.4584908,0.6090299,0.07722703,-0.9920131,0.388588,-0.1812193,0.008912444,1.583246,0.03040236,-0.5184684,1.32698,-0.02732068,298.1398,131.4854,102.3034
3,0.9111122,-0.09300081,0.2384009,-0.4962485,-1.249168,-3.974554,1.885997,-0.4347723,1.294028,0.1102398,-1.871332,-0.4441253,0.003045589,-1.262406,-4.111823,-2.427332,-0.2816347,1.331768,0.2178132,-1.093713,0.2686626,0.8899748,-0.4982742,-3.667513,-0.3926892,-0.1464008,1.511059,0.1819395,-0.4563423,0.6111435,0.07402029,-0.9926267,0.3967485,-0.1806987,0.008176684,1.583268,0.03098947,-0.524158,1.330736,-0.03285176,298.447,131.0565,102.7451
3,0.9222233,0.02752066,0.1306368,-0.415753,-1.250729,-3.97176,1.880816,-0.4407603,1.297417,0.1052158,-1.848111,-0.381144,0.01663673,-1.261291,-4.1098,-2.408017,-0.2868253,1.333982,0.2143028,-1.10549,0.2848715,0.8742605,-0.4913276,-3.65278,-0.3929239,-0.1489235,1.511495,0.1806983,-0.4584334,0.5983045,0.0602174,-0.9936051,0.4041147,-0.1794587,0.007414937,1.583349,0.03156513,-0.530012,1.334496,-0.03819328,298.6575,130.5347,103.2988
3,0.9333345,0.06387031,0.09966901,-0.3722515,-1.249923,-3.968598,1.877977,-0.446398,1.300558,0.09995896,-1.815053,-0.278695,0.07917771,-1.264025,-4.10822,-2.389752,-0.291935,1.336035,0.2108577,-1.09369,0.3158487,0.8594825,-0.4849105,-3.6362,-0.3960294,-0.1513878,1.512113,0.179437,-0.4595275,0.59192,0.06235832,-0.9940276,0.4116062,-0.178415,0.006608844,1.58343,0.03221005,-0.5356923,1.338,-0.04334388,298.7645,130.0517,104.0495
3,0.9444456,0.07255186,0.0889774,-0.319021,-1.248586,-3.967151,1.876812,-0.4519359,1.303936,0.09493035,-1.790668,-0.1901263,0.1183389,-1.266356,-4.107135,-2.371045,-0.2968652,1.337929,0.2073839,-1.086298,0.3116423,0.851953,-0.4776587,-3.621467,-0.3975447,-0.1537813,1.512687,0.1782286,-0.4584976,0.5951493,0.07087526,-0.9941069,0.4197589,-0.1778464,0.005770326,1.58353,0.0327335,-0.5414598,1.341499,-0.0485381,298.9133,129.5972,104.7432
3,0.9555568,0.1227587,0.1187371,-0.2872148,-1.24573,-3.965897,1.873248,-0.4572899,1.307305,0.09003049,-1.79846,-0.08257374,0.1450467,-1.270052,-4.107535,-2.350921,-0.3016974,1.340038,0.2039629,-1.105193,0.2395263,0.8281399,-0.4700991,-3.613898,-0.3916463,-0.1561182,1.51317,0.1768308,-0.4510413,0.5972675,0.07195994,-0.9945149,0.4276286,-0.1774571,0.004940271,1.583563,0.03320557,-0.5469255,1.344889,-0.05345087,299.0738,129.4884,105.2585
3,0.9666679,0.1910657,0.1218175,-0.2555271,-1.243979,-3.963705,1.868178,-0.4629202,1.310968,0.08556932,-1.794169,-0.07936595,0.1503571,-1.270605,-4.10533,-2.331791,-0.3066344,1.342206,0.2004852,-1.112682,0.2213825,0.8355408,-0.4619487,-3.602292,-0.3895749,-0.1586195,1.51364,0.1754935,-0.4510337,0.5876846,0.06986937,-0.9949628,0.4350547,-0.1765908,0.004101872,1.583582,0.03359836,-0.5522669,1.348161,-0.05829019,299.2085,129.4778,105.5692
3,0.977779,0.247552,0.0865982,-0.2344312,-1.243637,-3.961537,1.862911,-0.4683534,1.314493,0.0808031,-1.778259,-0.1165642,0.1214428,-1.268824,-4.10307,-2.313155,-0.3114444,1.344415,0.1968915,-1.108752,0.2422516,0.8857412,-0.4523986,-3.584866,-0.3928402,-0.1610136,1.514046,0.1739858,-0.4371778,0.5887184,0.06886633,-0.9954854,0.4429713,-0.1764949,0.003200054,1.583638,0.03406256,-0.5576662,1.351489,-0.06306496,299.1403,129.2709,105.9244
3,0.9888902,0.2274039,0.0940637,-0.2087935,-1.241966,-3.960485,1.86072,-0.4735957,1.318021,0.07607776,-1.702709,-0.1182754,0.1111518,-1.268376,-4.101393,-2.29716,-0.3162142,1.346694,0.1933329,-1.108791,0.2541325,0.870955,-0.4452981,-3.569131,-0.3949074,-0.1634058,1.514426,0.1725501,-0.4308388,0.5940707,0.07953027,-0.9953974,0.4512624,-0.1762986,0.002381802,1.583615,0.03451377,-0.5628884,1.35478,-0.06771711,298.9972,128.8626,106.3884
3,1.000001,0.1870399,0.1111488,-0.1798854,-1.239555,-3.960095,1.860019,-0.478489,1.32106,0.07093912,-1.64425,-0.11476,0.09887949,-1.267925,-4.100043,-2.2813,-0.3209376,1.348832,0.1897146,-1.117186,0.3054909,0.8512342,-0.4392517,-3.549939,-0.3993631,-0.1657789,1.51482,0.1711339,-0.4297989,0.5876872,0.08276172,-0.9954869,0.4589233,-0.1756837,0.001449227,1.583676,0.03495485,-0.5684653,1.358104,-0.07249885,299.006,128.6073,106.8811
3,1.011112,0.2137375,0.05783896,-0.1437796,-1.240658,-3.959402,1.856514,-0.4832947,1.324229,0.06638902,-1.548205,-0.1056793,0.1214323,-1.268785,-4.098053,-2.267872,-0.3250711,1.350969,0.1859115,-1.097244,0.3409636,0.7991361,-0.4347376,-3.532211,-0.4041275,-0.1679354,1.515326,0.1698756,-0.4202589,0.5802439,0.08922496,-0.9954284,0.4665382,-0.175436,0.0005567074,1.583762,0.03547388,-0.5735464,1.361321,-0.07685786,299.159,128.5801,107.3018
3,1.022224,0.3277913,-0.01260889,-0.1026456,-1.24333,-3.958912,1.84864,-0.4879509,1.327304,0.06177646,-1.546307,-0.03640053,0.1373762,-1.271593,-4.097785,-2.250706,-0.3291975,1.35314,0.1824679,-1.077749,0.2985451,0.7601988,-0.4289596,-3.521747,-0.4024822,-0.1699167,1.515771,0.1686993,-0.41604,0.57494,0.09566671,-0.9951977,0.4741378,-0.1751082,-0.0003954172,1.58392,0.03590459,-0.5788938,1.364339,-0.08112072,299.5358,128.8907,107.5853
3,1.033335,0.446208,-0.05750468,-0.03807688,-1.245933,-3.960042,1.839963,-0.4925028,1.330339,0.05740613,-1.563603,0.04231535,0.1567367,-1.275637,-4.098082,-2.232445,-0.3328292,1.355338,0.1791094,-1.063444,0.2357198,0.744615,-0.4218948,-3.513501,-0.398835,-0.1720594,1.516387,0.1675037,-0.4011683,0.5664119,0.1011014,-0.9949277,0.4813823,-0.1751516,-0.001268148,1.58402,0.03634387,-0.5842717,1.367185,-0.08561603,299.9316,129.302,107.7925
3,1.044446,0.4921252,-0.08313608,0.003293365,-1.247728,-3.960828,1.833528,-0.4971473,1.333494,0.05283755,-1.55946,0.106254,0.1811977,-1.280098,-4.098034,-2.2152,-0.3367581,1.357522,0.1756206,-1.060009,0.1367693,0.7309933,-0.4140342,-3.510287,-0.3903156,-0.1740582,1.516968,0.1663298,-0.393715,0.5536026,0.09692191,-0.9951072,0.4883038,-0.1748043,-0.002196193,1.584153,0.03680044,-0.5898091,1.36985,-0.09003946,300.0273,129.5518,107.9086
3,1.055557,0.4614194,-0.1172261,0.07049292,-1.251008,-3.963336,1.830086,-0.5014321,1.336033,0.04847175,-1.579432,0.1700423,0.246384,-1.286518,-4.096128,-2.197713,-0.3401566,1.359712,0.1725034,-1.046462,0.09834051,0.7283863,-0.4064591,-3.503414,-0.3854526,-0.175922,1.51742,0.1650986,-0.3862634,0.5322503,0.08959222,-0.9952712,0.4945099,-0.1741822,-0.003070474,1.584229,0.03721601,-0.5943443,1.372055,-0.09385195,300.0302,129.8288,107.924
3,1.066668,0.6753951,-0.129144,0.03035124,-1.252202,-3.961435,1.813923,-0.50551,1.339152,0.04436928,-1.604083,0.2007952,0.249781,-1.290597,-4.095387,-2.178823,-0.3432913,1.361611,0.1687474,-1.028215,0.1152952,0.7283305,-0.399724,-3.489731,-0.3871238,-0.1779896,1.517935,0.1637688,-0.3766818,0.5268976,0.08859757,-0.9953298,0.5015195,-0.1740773,-0.004039049,1.584328,0.0376938,-0.5990044,1.374115,-0.09776103,299.9737,130.1855,107.841
3,1.077779,0.6851451,-0.0854938,0.065495,-1.252128,-3.963579,1.806491,-0.5092107,1.34212,0.04023546,-1.590187,0.2125891,0.2613677,-1.29478,-4.09424,-2.161822,-0.3466597,1.363687,0.1653467,-1.013653,0.09938735,0.7077841,-0.3933153,-3.480908,-0.3844638,-0.1797199,1.518448,0.1626386,-0.3724619,0.5215905,0.0950326,-0.9950411,0.5083847,-0.1738282,-0.004884601,1.584409,0.03812128,-0.6039538,1.375941,-0.1019057,299.7397,130.4459,107.7031
3,1.08889,0.6629534,-0.007715523,0.0975533,-1.249882,-3.96662,1.80181,-0.5130979,1.34479,0.03605074,-1.522513,0.1980471,0.310807,-1.299084,-4.090695,-2.148739,-0.3499756,1.365814,0.1621796,-1.018597,0.05709243,0.6744772,-0.3871688,-3.476834,-0.3769268,-0.1816381,1.518931,0.1614769,-0.3671603,0.5098622,0.09617382,-0.9947844,0.5146384,-0.1734197,-0.005746245,1.584556,0.03852981,-0.6083628,1.37747,-0.1054453,299.6562,130.669,107.4419
3,1.100002,0.7162477,-0.03653979,0.1154627,-1.251583,-3.968158,1.79251,-0.5168886,1.347011,0.03224188,-1.468202,0.1418828,0.2762023,-1.299614,-4.088754,-2.135011,-0.3530816,1.367963,0.1587561,-1.02252,-0.004407287,0.6473997,-0.380685,-3.476037,-0.3663996,-0.1834172,1.519317,0.1604578,-0.3617786,0.5012658,0.08132215,-0.995325,0.5208691,-0.1729824,-0.006537437,1.584634,0.03892702,-0.6131038,1.379226,-0.1091834,299.78,131.1617,107.0196
3,1.111113,0.813938,-0.1814982,0.0671261,-1.258843,-3.965386,1.779176,-0.5199859,1.348856,0.02842492,-1.375141,0.09445406,0.1762436,-1.297742,-4.089868,-2.122909,-0.3558882,1.370111,0.1554795,-0.9786133,0.02402407,0.6492469,-0.3743083,-3.465811,-0.3665769,-0.1851327,1.519676,0.1593408,-0.3574885,0.4980409,0.07495546,-0.9957719,0.5274039,-0.1727169,-0.007415414,1.584727,0.03923959,-0.6174627,1.380726,-0.1126796,300.2112,132.2516,106.1653
3,1.122224,0.8182631,-0.2060129,0.09371877,-1.262189,-3.966605,1.770522,-0.5232126,1.351133,0.02492994,-1.270974,0.1323068,0.1742262,-1.301497,-4.089785,-2.112273,-0.3584621,1.371968,0.1528255,-0.9628964,0.02411526,0.6256455,-0.3687764,-3.458585,-0.363285,-0.1869709,1.52001,0.1582369,-0.3564849,0.4927552,0.08564369,-0.9952632,0.5338232,-0.1723427,-0.008221388,1.584783,0.03961998,-0.6218535,1.382056,-0.1162703,300.3301,132.8847,105.8179
3,1.133335,0.8065371,-0.2241125,0.09694591,-1.265504,-3.967166,1.762092,-0.5263827,1.353256,0.02132457,-1.214224,0.1699007,0.225888,-1.306633,-4.087614,-2.101387,-0.3610375,1.373707,0.1500102,-0.910342,0.06631553,0.6296343,-0.3628557,-3.445389,-0.367346,-0.1886684,1.520216,0.1571452,-0.3469132,0.4916785,0.08781975,-0.9951668,0.5404361,-0.1723899,-0.009139538,1.584878,0.04002267,-0.6257361,1.383009,-0.1196246,300.1487,133.4081,105.5973
3,1.144446,0.8458139,-0.2795328,0.0744004,-1.270208,-3.966183,1.751327,-0.5292288,1.355174,0.01785249,-1.20232,0.1880123,0.2556393,-1.311035,-4.085157,-2.088971,-0.3636318,1.375721,0.147777,-0.8701192,0.08657283,0.5941913,-0.3584732,-3.435174,-0.3686667,-0.1902592,1.52052,0.1560376,-0.3299079,0.4906135,0.09534693,-0.9949314,0.5469876,-0.1728754,-0.009975314,1.584838,0.04023319,-0.6293296,1.383922,-0.1230149,299.7079,133.9849,105.0546
