loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5666668,-1.657579,1.31842,-0.3954361,-1.311492,-4.25882,1.940176,-0.2558342,1.243329,0.2314687,-2.372819,-0.09332913,-1.132082,-1.29881,-4.381018,-2.792301,-0.1064005,1.301224,0.2747673,-0.7749169,0.231856,0.6532977,-0.6538258,-3.936907,-0.3982353,-0.05630147,1.497613,0.1891472,-0.2668519,0.1242149,-0.03720222,-0.9597952,0.2009342,-0.1950904,0.05886376,1.578277,0.001621306,-0.3877987,1.28,0.1109302,279.1307,148.4929,94.24284
1,0.577778,-1.688092,1.338565,-0.33449,-1.296563,-4.263284,1.960854,-0.2646562,1.250104,0.2308267,-2.447625,-0.03605926,-1.139143,-1.287406,-4.387453,-2.761098,-0.1128951,1.303812,0.2743884,-0.7678047,0.1325536,0.7459779,-0.6423475,-3.932549,-0.3936725,-0.05790365,1.49832,0.1883036,-0.2774543,0.1188246,-0.05000326,-0.9610608,0.2019211,-0.1922496,0.05902219,1.578389,0.001667321,-0.3954436,1.289526,0.1099172,280.3379,142.6228,100.4114
1,0.5888891,-1.701671,1.354457,-0.2917696,-1.281601,-4.267768,1.981238,-0.2734083,1.256933,0.2301026,-2.540545,0.0211232,-1.147162,-1.276133,-4.394692,-2.727956,-0.1197177,1.306824,0.2737879,-0.7787762,0.08923864,0.8153131,-0.6317173,-3.925592,-0.3904338,-0.05951071,1.499645,0.1875634,-0.2998207,0.1124445,-0.05325873,-0.9619093,0.2029148,-0.1886999,0.05909514,1.578544,0.001789391,-0.4029405,1.299184,0.1088004,281.4102,138.1643,105.0477
1,0.6000003,-1.71618,1.380048,-0.2394522,-1.265133,-4.273967,2.002016,-0.2817278,1.263745,0.2272444,-2.630176,0.03784931,-1.160436,-1.264495,-4.401559,-2.693753,-0.1267198,1.310036,0.2731208,-0.8299659,0.04895282,0.9395259,-0.6181815,-3.91693,-0.3867533,-0.06169569,1.500706,0.1865147,-0.3093999,0.1124535,-0.05436596,-0.9627855,0.2043065,-0.1857944,0.05912018,1.578656,0.001957357,-0.4103853,1.308616,0.1077374,282.5106,134.4263,108.9742
1,0.6111114,-1.708452,1.394805,-0.194728,-1.250433,-4.280435,2.022545,-0.2908992,1.271344,0.2261437,-2.719725,0.03957966,-1.168373,-1.252759,-4.407926,-2.6587,-0.1335734,1.313442,0.2724583,-0.8891798,0.02762222,1.00368,-0.605793,-3.908618,-0.3819782,-0.06315601,1.501835,0.1855074,-0.3019291,0.1060241,-0.05855408,-0.9637069,0.2052717,-0.1833544,0.05920994,1.57874,0.002126276,-0.4182428,1.318783,0.1064133,283.4948,130.6645,112.8264
1,0.6222225,-1.691216,1.397921,-0.1660445,-1.235967,-4.287018,2.042769,-0.2998469,1.278846,0.2252272,-2.781544,0.06069374,-1.162669,-1.242262,-4.415792,-2.623019,-0.1404811,1.316805,0.2718464,-0.9338409,0.01363671,1.036412,-0.593837,-3.900903,-0.3763345,-0.06426251,1.503164,0.1848554,-0.2944688,0.1049421,-0.05958004,-0.9645922,0.2064667,-0.181027,0.0593257,1.578813,0.002300084,-0.4258274,1.328586,0.1050319,284.5018,127.5623,116.0111
1,0.6333337,-1.640947,1.390116,-0.1174063,-1.223365,-4.29436,2.06143,-0.3087772,1.287099,0.2240734,-2.882806,0.1125353,-1.142865,-1.233642,-4.425153,-2.5847,-0.1474535,1.320721,0.2708395,-0.987929,-0.04244661,1.110854,-0.5789952,-3.894793,-0.368757,-0.06559539,1.504325,0.1838159,-0.2976067,0.09846318,-0.07446978,-0.9660771,0.2071648,-0.1780313,0.0595665,1.578799,0.002474606,-0.4335699,1.33884,0.1038203,285.6387,125.3183,118.3892
1,0.6444448,-1.582119,1.36747,-0.06459975,-1.211071,-4.302474,2.079729,-0.3175827,1.295406,0.2226047,-2.898808,0.1284714,-1.138526,-1.224204,-4.434211,-2.548818,-0.1542953,1.324196,0.2701436,-1.028943,-0.08443654,1.194662,-0.5629214,-3.888178,-0.3616083,-0.06675923,1.505736,0.1830871,-0.3018222,0.08453459,-0.08931305,-0.9675711,0.2075344,-0.1747036,0.05971479,1.578818,0.002674878,-0.4415061,1.349505,0.1024777,286.9066,123.6199,120.3019
1,0.655556,-1.528695,1.340622,-0.02554682,-1.199571,-4.310859,2.097607,-0.326241,1.303709,0.2212951,-2.945611,0.1518233,-1.114795,-1.216267,-4.443486,-2.511575,-0.1611714,1.328412,0.2691972,-1.077664,-0.1143795,1.253307,-0.5472428,-3.881344,-0.3541003,-0.06792414,1.506871,0.1823089,-0.304038,0.07718536,-0.07223233,-0.9679003,0.2082003,-0.1716423,0.05974805,1.578847,0.002950251,-0.448849,1.359754,0.1012188,288.169,122.0607,122.1341
1,0.6666671,-1.456292,1.298915,-0.01966928,-1.188281,-4.31784,2.113876,-0.3348061,1.312366,0.219681,-2.964633,0.143287,-1.096539,-1.207903,-4.452088,-2.474913,-0.1679016,1.332405,0.2684075,-1.076898,-0.1053752,1.289982,-0.5324906,-3.872301,-0.3500009,-0.0690304,1.508276,0.1817269,-0.30516,0.09007424,-0.05527101,-0.9681783,0.2099389,-0.1691824,0.05974221,1.578872,0.003274262,-0.456161,1.37027,0.09988191,289.3716,120.6157,123.9505
1,0.6777782,-1.369042,1.269985,-0.02768138,-1.17678,-4.324655,2.128704,-0.3432562,1.321073,0.2180108,-3.018577,0.1112629,-1.052396,-1.200279,-4.459248,-2.436782,-0.1746784,1.3369,0.2674553,-1.059786,-0.09605634,1.308879,-0.5178772,-3.862794,-0.3473678,-0.07004702,1.509477,0.1810204,-0.3083522,0.1082398,-0.04900581,-0.9688713,0.2122517,-0.1670484,0.05979717,1.578891,0.003521025,-0.4635032,1.380616,0.09842189,290.5339,119.2454,125.6746
1,0.6888894,-1.306232,1.243222,-0.02505469,-1.165329,-4.33142,2.144154,-0.3516436,1.329839,0.2161648,-3.067161,0.1219236,-0.9904014,-1.194502,-4.467437,-2.398088,-0.1812971,1.341586,0.2665386,-1.04014,-0.1178634,1.307228,-0.5034882,-3.856064,-0.3425182,-0.07132149,1.51071,0.1803184,-0.3051231,0.1434366,-0.04387295,-0.9696708,0.2157605,-0.1658713,0.05968153,1.579014,0.003821552,-0.4707476,1.391183,0.09687697,291.6254,117.9535,127.2269
1,0.7000005,-1.199674,1.181133,0.004034042,-1.156754,-4.338918,2.156614,-0.3597887,1.338652,0.2143355,-3.083919,0.1272814,-0.9455551,-1.189147,-4.475525,-2.360074,-0.187966,1.346065,0.2654952,-1.019945,-0.1986445,1.286927,-0.4887944,-3.856903,-0.3312488,-0.07226574,1.512152,0.1798823,-0.3008283,0.1572596,-0.04713479,-0.970654,0.2183402,-0.1641221,0.05967474,1.579032,0.004251659,-0.4787798,1.402194,0.09501011,292.7836,117.0592,128.4655
1,0.7111117,-1.085606,1.112619,0.04476219,-1.149285,-4.34677,2.168169,-0.3675691,1.347467,0.2124332,-3.07294,0.1466984,-0.8903065,-1.18512,-4.483872,-2.323222,-0.1942393,1.350758,0.2643328,-1.006869,-0.2366426,1.270628,-0.4746131,-3.854394,-0.3232713,-0.07330823,1.513624,0.1789634,-0.3007353,0.162472,-0.06634481,-0.9724309,0.2203958,-0.161933,0.05970156,1.57908,0.004665792,-0.4855439,1.412521,0.09337267,293.8874,116.5426,129.3232
1,0.7222228,-1.008891,1.070861,0.06341322,-1.141411,-4.354548,2.179862,-0.3755525,1.356256,0.2106554,-3.053529,0.1671032,-0.8457394,-1.181679,-4.49239,-2.286315,-0.2005342,1.355587,0.2631347,-1.016288,-0.3071607,1.255605,-0.4598768,-3.857158,-0.30916,-0.07423604,1.515178,0.1785468,-0.3017837,0.1507069,-0.07373288,-0.9737263,0.2216731,-0.1592469,0.05964303,1.579139,0.005104721,-0.4928291,1.42291,0.09156233,294.9738,116.3291,129.8865
1,0.7333339,-0.9108128,1.016245,0.09789705,-1.134742,-4.362642,2.190161,-0.3828386,1.365203,0.2086741,-3.034094,0.1651481,-0.8140119,-1.177764,-4.500406,-2.250204,-0.2069203,1.360349,0.2618999,-1.060001,-0.3395428,1.270602,-0.4442089,-3.857061,-0.296466,-0.07546461,1.51657,0.1778235,-0.308172,0.1305379,-0.07360489,-0.9743617,0.2233332,-0.1569374,0.05960143,1.578874,0.005083144,-0.499599,1.433332,0.08991566,296.0063,115.9461,130.5268
1,0.7444451,-0.8180197,0.9562796,0.1420407,-1.129433,-4.371367,2.199827,-0.3899332,1.374153,0.2065584,-2.990084,0.1675071,-0.7631813,-1.175185,-4.507507,-2.215575,-0.2128764,1.365199,0.2605333,-1.003958,-0.3139173,1.351626,-0.4261681,-3.849873,-0.2938681,-0.07668662,1.518126,0.1773532,-0.3231203,0.1209969,-0.06934828,-0.9751324,0.2243723,-0.1533685,0.05947721,1.578919,0.005574048,-0.5067922,1.443355,0.08808207,296.8575,115.7607,130.9001
1,0.7555562,-0.6730729,0.873828,0.1857774,-1.125876,-4.379051,2.205702,-0.396603,1.382797,0.204474,-2.952573,0.1996701,-0.7133951,-1.174261,-4.515248,-2.180938,-0.2187604,1.370243,0.2591365,-1.023248,-0.2455854,1.365077,-0.4112347,-3.838228,-0.2929989,-0.07758439,1.519444,0.176677,-0.3358866,0.1668361,-0.062243,-0.9761428,0.2280775,-0.151062,0.05893683,1.579229,0.00714606,-0.5130666,1.452869,0.08636971,297.4711,115.6641,131.2065
1,0.7666674,-0.5888585,0.8406165,0.2033453,-1.120436,-4.387151,2.213212,-0.4035698,1.391559,0.2023554,-2.926861,0.227539,-0.6806147,-1.173536,-4.523322,-2.146365,-0.2240704,1.374964,0.2576967,-1.045091,-0.2116438,1.410077,-0.3943705,-3.827661,-0.2907836,-0.07879794,1.520915,0.1757814,-0.3316156,0.1753139,-0.06335972,-0.9773636,0.2300521,-0.1486417,0.05866671,1.579613,0.007911861,-0.519739,1.462692,0.08440682,298.2625,115.4522,131.6164
1,0.7777785,-0.4088117,0.793299,0.2235411,-1.116537,-4.394709,2.214922,-0.4103067,1.399678,0.2002433,-2.898912,0.2383625,-0.6382103,-1.173305,-4.530226,-2.112574,-0.2294201,1.379909,0.2560487,-1.065543,-0.1998509,1.446514,-0.3773263,-3.818949,-0.2862954,-0.0794003,1.522457,0.1753735,-0.3134215,0.1986531,-0.07514195,-0.9790803,0.2334988,-0.1477652,0.05838251,1.579683,0.008579314,-0.5264916,1.472093,0.08263822,298.9663,115.2492,132.0694
1,0.7888896,-0.2480578,0.702344,0.2415686,-1.114663,-4.400464,2.214918,-0.4170125,1.408058,0.1981497,-2.852788,0.2267812,-0.5980668,-1.172358,-4.536223,-2.080115,-0.234434,1.385146,0.2543867,-1.07875,-0.2020214,1.482588,-0.3597377,-3.809928,-0.2830155,-0.08074474,1.523668,0.1743583,-0.3049116,0.2017929,-0.07833087,-0.9804358,0.2356868,-0.1454656,0.05859613,1.579525,0.008606493,-0.5330443,1.481415,0.08105165,299.56,114.9993,132.5832
1,0.8000008,-0.07139468,0.5815449,0.256274,-1.115063,-4.404777,2.211032,-0.4231137,1.415852,0.1957682,-2.775528,0.2197278,-0.5186731,-1.172973,-4.540215,-2.050494,-0.2395182,1.39015,0.2526351,-1.088409,-0.2057358,1.548384,-0.340271,-3.80091,-0.2790191,-0.08120728,1.525235,0.1740393,-0.3081318,0.1943601,-0.07510331,-0.9814164,0.2378403,-0.1431622,0.05825424,1.579616,0.009170592,-0.539604,1.489971,0.07923841,300.0219,114.767,133.1562
1,0.8111119,0.02009234,0.5302429,0.2503043,-1.112862,-4.409959,2.210565,-0.4288327,1.423733,0.1932781,-2.693097,0.2457104,-0.446827,-1.175159,-4.544609,-2.021542,-0.2441756,1.395011,0.2509335,-1.077699,-0.2286021,1.578608,-0.321467,-3.792124,-0.2761293,-0.08260512,1.52668,0.1731667,-0.3146041,0.1848635,-0.06123084,-0.9819086,0.239744,-0.1403403,0.05801618,1.579455,0.009506166,-0.5455511,1.498214,0.07749628,300.3902,114.5411,133.7305
1,0.8222231,0.06689461,0.4981822,0.249967,-1.110987,-4.415327,2.21045,-0.4345824,1.431422,0.1909813,-2.629976,0.2289311,-0.4152585,-1.175522,-4.548897,-1.992903,-0.2490588,1.399855,0.2491388,-1.072228,-0.2849458,1.594345,-0.3023726,-3.792554,-0.2640743,-0.08314395,1.52825,0.1729118,-0.3146215,0.1891574,-0.05593067,-0.9826553,0.2423462,-0.1382825,0.0576812,1.579506,0.01004988,-0.5518035,1.506224,0.07559186,300.6408,114.7217,133.8671
1,0.8333342,0.05741307,0.4576402,0.2850613,-1.110639,-4.421415,2.213031,-0.438802,1.438467,0.1887764,-2.489125,0.2708911,-0.3565675,-1.178643,-4.552582,-1.969469,-0.2532682,1.404582,0.2472077,-1.04004,-0.3395874,1.55963,-0.2860235,-3.793595,-0.2538669,-0.08508635,1.529644,0.1716923,-0.3071213,0.197629,-0.06341246,-0.9840588,0.2451635,-0.1368095,0.05741405,1.579515,0.01052564,-0.5575293,1.513916,0.07378343,300.8986,115.0649,133.7725
1,0.8444453,0.06072603,0.4501154,0.3095262,-1.109359,-4.428435,2.215461,-0.4437792,1.445469,0.1866058,-2.31199,0.3067383,-0.2949676,-1.182718,-4.555728,-1.94901,-0.2573537,1.409101,0.2451712,-1.034065,-0.3612771,1.495037,-0.270827,-3.793977,-0.2429841,-0.08671105,1.530784,0.1703797,-0.2974793,0.1975388,-0.07615529,-0.9856471,0.2475663,-0.1351631,0.0570761,1.579605,0.01109487,-0.5632993,1.520939,0.07191418,301.0107,115.5481,133.2649
1,0.8555565,0.1596449,0.3316102,0.3299854,-1.112123,-4.431993,2.211867,-0.4485278,1.451722,0.1843064,-2.171114,0.2923542,-0.2650188,-1.184426,-4.558882,-1.928386,-0.2611505,1.413591,0.2430021,-1.034137,-0.3234476,1.435906,-0.2568086,-3.789969,-0.2353393,-0.08722985,1.532132,0.1701992,-0.3059695,0.1943131,-0.08363019,-0.9871054,0.2498297,-0.1327367,0.05668044,1.579631,0.01168877,-0.5687131,1.527741,0.06979818,301.1026,115.6087,133.0555
1,0.8666676,0.2436019,0.2462088,0.327183,-1.114532,-4.434796,2.207278,-0.4531504,1.457969,0.1820992,-2.066455,0.2788943,-0.2337388,-1.186414,-4.561388,-1.907779,-0.2644556,1.417834,0.2411792,-1.027708,-0.31379,1.382027,-0.2432664,-3.789675,-0.2245545,-0.08844841,1.533658,0.1697283,-0.3219416,0.1986102,-0.08372755,-0.9883044,0.2526331,-0.1301122,0.05616879,1.579677,0.01226252,-0.574019,1.534083,0.06771398,301.1511,115.2473,133.31
1,0.8777788,0.4392672,0.1414394,0.3034789,-1.117629,-4.435723,2.195838,-0.456983,1.463298,0.1797727,-2.024795,0.2790651,-0.2169747,-1.188682,-4.564241,-1.885785,-0.2679591,1.42192,0.2392054,-0.9863163,-0.2194985,1.32307,-0.23096,-3.770418,-0.2343616,-0.08930349,1.534336,0.1691955,-0.309174,0.2274334,-0.07106423,-0.9891081,0.2567161,-0.1293407,0.05569065,1.57974,0.01289159,-0.5792834,1.540189,0.06580097,301.2331,115.1439,133.4098
1,0.8888899,0.4977492,0.1285671,0.2882085,-1.118207,-4.439075,2.190262,-0.4609703,1.469166,0.1773285,-1.98034,0.2196641,-0.1308884,-1.189827,-4.562756,-1.865786,-0.2709457,1.425817,0.2375619,-0.9901464,-0.1885268,1.304307,-0.216793,-3.757114,-0.2366205,-0.09086871,1.53545,0.1680257,-0.2953454,0.2402502,-0.06255908,-0.9899204,0.2603428,-0.128555,0.05529094,1.579786,0.01349324,-0.5839313,1.545223,0.06399117,301.3527,116.0501,132.9131
1,0.900001,0.5412271,0.1744159,0.2337532,-1.115556,-4.441953,2.183853,-0.4643825,1.474297,0.1750249,-1.924956,0.2614328,-0.1121678,-1.193986,-4.564991,-1.845311,-0.2739671,1.429446,0.2357536,-0.9881349,-0.1498492,1.320956,-0.201898,-3.740816,-0.2415181,-0.09121358,1.53677,0.1679421,-0.2899788,0.246603,-0.06790678,-0.9912871,0.2636909,-0.1274192,0.05474961,1.579841,0.01421469,-0.5889717,1.550486,0.06215332,301.5283,116.9088,132.4782
1,0.9111122,0.5146341,0.2064508,0.2286492,-1.114176,-4.446497,2.181334,-0.4675739,1.47913,0.1726207,-1.788134,0.2204247,-0.06504178,-1.195236,-4.564259,-1.830396,-0.2766796,1.433136,0.2336805,-0.9557994,-0.1379209,1.344612,-0.1859728,-3.723135,-0.2501734,-0.09217644,1.537529,0.1671349,-0.3017406,0.2210725,-0.06566783,-0.9921527,0.265527,-0.1246575,0.05430961,1.579901,0.01486498,-0.5934147,1.555131,0.06031674,301.7224,118.1286,131.8566
1,0.9222233,0.5422442,0.2309569,0.2029899,-1.112116,-4.449921,2.175895,-0.4708742,1.483783,0.1704519,-1.662806,0.1474663,0.0003070831,-1.195007,-4.56162,-1.817467,-0.2794216,1.43661,0.2319568,-0.9396263,-0.1378554,1.332074,-0.1718,-3.711453,-0.2518876,-0.09246612,1.538559,0.1670454,-0.3092378,0.2125998,-0.05925687,-0.9928302,0.2678895,-0.1222716,0.05385518,1.579924,0.01547295,-0.5978543,1.559348,0.05850892,301.7951,119.205,131.1877
1,0.9333345,0.6063136,0.3053966,0.202817,-1.108359,-4.455816,2.169478,-0.4735682,1.487745,0.168428,-1.595242,0.1414295,0.06165296,-1.197012,-4.558881,-1.803123,-0.2814435,1.439719,0.2301186,-0.9172649,-0.1210337,1.250237,-0.1609071,-3.69491,-0.2598944,-0.09385395,1.538812,0.1657993,-0.3049957,0.2190461,-0.05075645,-0.9934491,0.2711191,-0.1209062,0.05355453,1.579968,0.01599497,-0.6019248,1.562876,0.05650385,301.6667,120.1627,130.2874
1,0.9444456,0.6464451,0.2489484,0.1609109,-1.107934,-4.456671,2.1613,-0.476311,1.491066,0.1664204,-1.505535,-0.002163798,0.02405062,-1.191846,-4.5586,-1.789447,-0.2834738,1.442533,0.2280982,-0.9157537,-0.1881732,1.149214,-0.1510572,-3.709052,-0.2358549,-0.09490192,1.53982,0.1656118,-0.2837015,0.2414436,-0.04121028,-0.9939615,0.2751964,-0.1207517,0.05317259,1.579974,0.0166387,-0.6058732,1.565551,0.05469654,301.388,120.5758,129.5821
1,0.9555568,0.7085685,0.1094507,0.08244764,-1.110052,-4.4521,2.149315,-0.4789258,1.493988,0.1648881,-1.406727,-0.05743551,-0.04361095,-1.188257,-4.560954,-1.776572,-0.28552,1.445386,0.2265219,-0.8617945,-0.1735164,1.072995,-0.1414479,-3.699548,-0.238036,-0.09555781,1.540354,0.1651677,-0.2761396,0.2605025,-0.05834194,-0.9956526,0.2791388,-0.1201134,0.05269182,1.579988,0.01721948,-0.609668,1.567968,0.05285271,301.0401,120.8756,128.9842
1,0.9666679,0.7052253,0.07646906,0.06853015,-1.110394,-4.452271,2.141688,-0.4811865,1.496485,0.1632718,-1.244668,-0.05578151,-0.02340054,-1.188037,-4.560388,-1.769094,-0.2875074,1.447645,0.2253035,-0.7827856,-0.1573516,0.9695609,-0.1340103,-3.685492,-0.2468252,-0.09738672,1.540799,0.164254,-0.263405,0.2808342,-0.04136864,-0.9960515,0.283645,-0.1199951,0.05233204,1.580143,0.01782483,-0.6132568,1.569838,0.05108102,300.7416,121.2055,128.5362
1,0.977779,0.6953872,0.02754855,0.04183444,-1.111149,-4.451499,2.134061,-0.4835726,1.498637,0.1615239,-1.136835,-0.03297833,0.02157912,-1.188893,-4.558419,-1.76109,-0.2892834,1.449673,0.2240006,-0.7342314,-0.1334937,0.9030836,-0.1263244,-3.676476,-0.2492689,-0.09762561,1.54139,0.1644885,-0.2645034,0.2840837,-0.03287084,-0.9964931,0.2874902,-0.1191144,0.051893,1.580191,0.01837784,-0.6166111,1.571881,0.04951139,300.4659,121.5642,128.1631
1,0.9888902,0.7005295,-0.0107657,0.02466296,-1.112022,-4.450377,2.125705,-0.4857166,1.500897,0.1599616,-1.046043,-0.02300662,0.06145812,-1.189433,-4.556209,-1.753193,-0.2908958,1.451447,0.2228886,-0.7040625,-0.1193782,0.8542224,-0.1182087,-3.658813,-0.2607085,-0.09931231,1.541672,0.1636583,-0.2570858,0.2713345,-0.0274255,-0.9969314,0.29059,-0.118186,0.05133176,1.580116,0.01887554,-0.6196577,1.573048,0.04803502,300.1892,121.9177,127.8084
1,1.000001,0.6790389,-0.0383577,0.002329856,-1.112749,-4.448754,2.118159,-0.4875762,1.502717,0.1583975,-0.9201004,-0.02783987,0.09364382,-1.18942,-4.553822,-1.748254,-0.2925733,1.452981,0.2218545,-0.7253492,-0.1722427,0.7353848,-0.113521,-3.682478,-0.2283898,-0.09938478,1.542233,0.1639863,-0.2507449,0.2916767,-0.00941145,-0.9969181,0.2953278,-0.1181732,0.05086327,1.580096,0.01940805,-0.6224846,1.574148,0.04677257,299.9591,122.3504,127.2346
1,1.011112,0.6183283,-0.05315793,0.01008329,-1.11373,-4.448788,2.113374,-0.4891784,1.503978,0.1570769,-0.784627,-0.02731228,0.1204089,-1.189392,-4.551634,-1.744669,-0.293911,1.454285,0.2207248,-0.6323358,-0.1723078,0.7219079,-0.1053115,-3.681777,-0.2256417,-0.1007568,1.54254,0.162983,-0.2369497,0.2938617,0.003424598,-0.9967195,0.2993859,-0.1182433,0.05044293,1.580095,0.01990408,-0.6122814,1.618517,-0.01726741,300.1766,115.4479,132.8133
1,1.022224,0.5831562,-0.08506659,0.01979351,-1.115829,-4.448111,2.107861,-0.4909388,1.505334,0.1558577,-0.7025807,-0.001435757,0.1357845,-1.190647,-4.549627,-1.740477,-0.295387,1.455559,0.2196843,-0.5176965,-0.1101134,0.6612599,-0.1003687,-3.655858,-0.2496679,-0.1015793,1.543121,0.1630786,-0.2294435,0.2703089,-0.0155759,-0.9978945,0.3020045,-0.1172883,0.05000794,1.580068,0.02034324,-0.603366,1.617186,-0.0231792,300.1797,115.7462,132.5047
1,1.033335,0.5478244,-0.1488802,0.01342204,-1.119063,-4.44579,2.101914,-0.4922224,1.505883,0.1547894,-0.612178,0.058529,0.1414633,-1.193763,-4.548234,-1.737227,-0.2964938,1.456158,0.218849,-0.4846731,-0.09659237,0.5504814,-0.09784454,-3.648735,-0.2531401,-0.1023468,1.54282,0.1627849,-0.2124298,0.2543235,-0.01327175,-0.9982998,0.3046265,-0.1169325,0.04953146,1.579982,0.0207929,-0.6318131,1.592702,0.02700879,299.7737,113.1813,134.6917
1,1.044446,0.5188926,-0.2041929,0.004925746,-1.122556,-4.443167,2.095987,-0.4933782,1.506323,0.1539528,-0.5537686,0.1205172,0.1473085,-1.197269,-4.547119,-1.733224,-0.2973901,1.456524,0.2181228,-0.4594131,-0.102863,0.4812673,-0.09461785,-3.653892,-0.2435932,-0.1032284,1.543322,0.1629416,-0.1944185,0.2416194,0.005003,-0.9977043,0.3073698,-0.1168971,0.04906702,1.579977,0.0212025,-0.6292068,1.592051,0.02659926,299.6397,113.234,134.4839
1,1.055557,0.4697922,-0.2349634,-0.000209406,-1.125539,-4.441017,2.091482,-0.4944928,1.506598,0.1531827,-0.4920662,0.1559056,0.1521569,-1.200597,-4.54571,-1.730282,-0.298364,1.456895,0.2175333,-0.4227303,-0.1301402,0.3975828,-0.09213099,-3.666676,-0.2281493,-0.103914,1.542997,0.1626702,-0.181664,0.2245794,0.007293686,-0.997806,0.3098007,-0.1166462,0.04862213,1.579945,0.02151376,-0.6352078,1.580309,0.04057879,299.2694,113.0602,134.5376
1,1.066668,0.3791892,-0.2539351,-0.001883283,-1.128468,-4.439066,2.089464,-0.4954256,1.5068,0.1525568,-0.4388252,0.1646084,0.1528468,-1.202916,-4.54422,-1.727748,-0.2993829,1.457278,0.2168968,-0.3734448,-0.1130819,0.3404129,-0.08986518,-3.660617,-0.2318694,-0.105262,1.543038,0.1621247,-0.1699391,0.2192116,0.004188243,-0.9980888,0.3124494,-0.1166022,0.04815722,1.579946,0.02191466,-0.635538,1.579616,0.04151721,299.0634,113.0555,134.233
1,1.077779,0.3163246,-0.2644547,0.0005586818,-1.131281,-4.437249,2.087345,-0.4965357,1.506948,0.1517813,-0.3291966,0.2001256,0.1541665,-1.206407,-4.54289,-1.728559,-0.3002582,1.457041,0.2164558,-0.3316286,-0.06050977,0.2803599,-0.08915624,-3.646095,-0.2440385,-0.1053064,1.543183,0.1627068,-0.1561353,0.2117886,0.01281451,-0.9979232,0.3150358,-0.1167434,0.04775345,1.579896,0.02228624,-0.636904,1.575735,0.04259077,298.8628,112.9203,134.1382
1,1.08889,0.2225088,-0.2887442,-0.002176367,-1.134737,-4.434932,2.087204,-0.4973533,1.506837,0.1512718,-0.2941005,0.2258222,0.1570736,-1.209993,-4.541517,-1.726847,-0.3011321,1.4571,0.2159759,-0.3033566,-0.02315566,0.256798,-0.0872409,-3.636559,-0.253343,-0.105762,1.541907,0.1611227,-0.1508684,0.2086482,0.02351467,-0.9974827,0.3177712,-0.1166584,0.04715347,1.579931,0.02267689,-0.6368057,1.573443,0.04130606,298.8376,113.4404,133.5881
1,1.100002,0.1616575,-0.3130797,-0.01574738,-1.138186,-4.431946,2.086374,-0.4981276,1.506738,0.1507719,-0.2547802,0.2536538,0.1567524,-1.214054,-4.540369,-1.725849,-0.3019814,1.4569,0.2157096,-0.2699037,-0.0001727492,0.1964186,-0.08747632,-3.627458,-0.2606643,-0.1056306,1.541872,0.1617249,-0.1380898,0.211839,0.0256821,-0.9974007,0.3207072,-0.1171716,0.04665816,1.579932,0.02302176,-0.6383819,1.572995,0.04184067,298.766,113.3342,133.6758
1,1.111113,0.1179063,-0.3204174,-0.02617406,-1.141127,-4.429242,2.085188,-0.4988021,1.506583,0.1503142,-0.2270609,0.2590877,0.1629347,-1.2172,-4.538816,-1.724734,-0.302538,1.456741,0.2154612,-0.2509774,0.003704607,0.1456817,-0.08808885,-3.615432,-0.2704773,-0.1076832,1.542432,0.1621553,-0.1253188,0.2097234,0.0300138,-0.9972547,0.3235183,-0.1178651,0.04624844,1.580007,0.02344292,-0.6370252,1.572873,0.03859492,298.8296,113.5559,133.4429
1,1.122224,0.06999938,-0.3032666,-0.02693596,-1.14331,-4.427439,2.085005,-0.499342,1.506258,0.1498461,-0.1811566,0.2411449,0.16799,-1.219494,-4.537018,-1.725064,-0.3032558,1.456548,0.2152324,-0.2331604,-0.03164268,0.0878966,-0.0889336,-3.637666,-0.2464218,-0.1074662,1.54254,0.1629203,-0.1083178,0.1926806,0.03445416,-0.9968851,0.3253781,-0.1183005,0.04582667,1.580008,0.02375001,-0.6391064,1.572697,0.03883049,298.7981,113.4117,133.4778
1,1.133335,0.04133253,-0.2893834,-0.01502396,-1.145803,-4.426192,2.085049,-0.4999706,1.506154,0.1494504,-0.1213508,0.2179273,0.1772328,-1.221398,-4.534727,-1.726681,-0.3039197,1.456229,0.2152352,-0.2056904,-0.04311782,0.08667822,-0.08797646,-3.650474,-0.2336447,-0.1081901,1.54166,0.1619027,-0.09767468,0.1649055,0.02614869,-0.9969746,0.3262218,-0.1179224,0.04541409,1.579978,0.02404994,-0.638541,1.572491,0.03627907,298.888,113.7479,133.1279
