loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-1.566945,1.553277,-0.01709548,-1.324158,-4.393663,1.938506,-0.2120627,1.234425,0.2599707,-2.07934,0.2851667,-1.350556,-1.305727,-4.513236,-2.816455,-0.05871701,1.295392,0.2838795,-0.5074966,0.1144211,0.4986977,-0.700031,-4.084565,-0.352154,-0.02727413,1.490458,0.1958154,-0.1070748,-0.04309563,-0.009645036,-0.9514591,0.09837198,-0.2020658,0.06790435,1.577439,-0.001933992,-0.3495314,1.275215,0.159319,278.3937,163.0321,86.37433
2,0.577778,-1.631545,1.611937,0.02810311,-1.306135,-4.403152,1.961481,-0.2196862,1.241508,0.2618286,-2.196007,0.3485444,-1.387035,-1.29211,-4.524907,-2.784881,-0.06406462,1.298123,0.2849174,-0.5284947,0.1191297,0.6383851,-0.6890035,-4.076025,-0.3524747,-0.02810895,1.491384,0.1953418,-0.1017314,-0.0399215,-0.01177218,-0.9515714,0.09799154,-0.201001,0.06810164,1.577318,-0.002032578,-0.3563197,1.284063,0.1615236,279.2865,159.1949,90.70952
2,0.5888891,-1.660032,1.640737,0.06129137,-1.289101,-4.412426,1.983196,-0.2267485,1.248003,0.2635696,-2.265544,0.3738136,-1.413185,-1.278532,-4.535932,-2.754625,-0.06947041,1.301014,0.2859803,-0.5616279,0.1010289,0.7429774,-0.6783609,-4.068777,-0.3511431,-0.0293144,1.492289,0.1949119,-0.116645,-0.05165082,-0.01707805,-0.9518079,0.09658194,-0.1983653,0.06815851,1.577391,-0.001983583,-0.3631378,1.292973,0.1638857,280.2562,157.1755,93.33969
2,0.6000003,-1.672439,1.672716,0.1029281,-1.271902,-4.423268,2.005004,-0.2343446,1.255216,0.2653578,-2.321108,0.3820906,-1.431965,-1.265191,-4.546875,-2.724062,-0.07501948,1.304178,0.2869331,-0.5794804,0.08905774,0.815939,-0.667662,-4.061489,-0.3498403,-0.02990484,1.493383,0.1945919,-0.1465016,-0.05154192,-0.01082069,-0.9516113,0.09594264,-0.1952496,0.06810892,1.577516,-0.001912534,-0.3701885,1.302246,0.1662678,281.1207,154.5228,96.58735
2,0.6111114,-1.646603,1.681201,0.1325708,-1.255593,-4.433859,2.024965,-0.2415972,1.262197,0.2670648,-2.367037,0.3936218,-1.442293,-1.25262,-4.558322,-2.693383,-0.08025587,1.307279,0.2878616,-0.5998521,0.06037432,0.8828956,-0.6566929,-4.054946,-0.3482163,-0.03131783,1.494662,0.1938924,-0.1518755,-0.03326169,0.01031541,-0.9508721,0.09642387,-0.1939135,0.06803358,1.577531,-0.001769483,-0.3770817,1.311364,0.1687242,281.9486,151.2436,100.5084
2,0.6222225,-1.557865,1.679704,0.1928186,-1.240757,-4.446639,2.042959,-0.2495236,1.269983,0.2689466,-2.455651,0.451878,-1.436366,-1.241697,-4.572569,-2.658655,-0.0859865,1.310954,0.2888281,-0.6433719,0.003596067,0.9464629,-0.6439992,-4.050874,-0.342797,-0.03202212,1.496035,0.1935454,-0.1614327,0.003050491,0.01957969,-0.950568,0.09814467,-0.1927884,0.06794119,1.577608,-0.001589119,-0.3844271,1.321094,0.1711603,282.8195,148.0363,104.3975
2,0.6333337,-1.516081,1.672203,0.2201704,-1.225388,-4.458698,2.062488,-0.257028,1.277396,0.2709079,-2.478068,0.4720106,-1.43091,-1.230584,-4.586163,-2.625721,-0.09134984,1.314205,0.2896937,-0.6753202,-0.02488196,0.9898876,-0.6319847,-4.045215,-0.3389829,-0.0336014,1.497177,0.1928831,-0.1612951,0.03064953,0.008711943,-0.9511421,0.09937666,-0.1922091,0.06779075,1.577937,-0.001393378,-0.3917134,1.331124,0.1737524,283.7917,145.4342,107.7267
2,0.6444448,-1.466888,1.652756,0.2678053,-1.212212,-4.472083,2.081413,-0.2647022,1.28521,0.2727894,-2.530339,0.5165524,-1.41565,-1.221467,-4.601229,-2.590748,-0.09716368,1.317877,0.2906286,-0.7324715,-0.07831216,1.032157,-0.6187194,-4.042581,-0.3309255,-0.03437757,1.498616,0.1924711,-0.1611972,0.0411703,-0.008414472,-0.9520189,0.1002669,-0.1909449,0.06770062,1.578051,-0.001158774,-0.3990481,1.341305,0.1761487,284.7329,143.2162,110.6443
2,0.655556,-1.40913,1.636544,0.3121482,-1.19909,-4.485907,2.100031,-0.2723352,1.293385,0.274623,-2.581547,0.5451084,-1.408916,-1.212245,-4.616396,-2.555056,-0.1029963,1.32188,0.2915941,-0.7833001,-0.1277057,1.104494,-0.6037615,-4.038984,-0.3236372,-0.03615642,1.499821,0.1917281,-0.1600098,0.02924274,-0.03389338,-0.9533243,0.09948731,-0.1892357,0.06763053,1.578364,-0.001124084,-0.4061829,1.351043,0.1785969,285.7356,141.5871,112.9001
2,0.6666671,-1.340788,1.615973,0.355445,-1.186959,-4.500301,2.117854,-0.2799995,1.301621,0.2765176,-2.609263,0.5546034,-1.405517,-1.203196,-4.631418,-2.520016,-0.1086171,1.325689,0.2925253,-0.818592,-0.1074387,1.211651,-0.5872324,-4.029486,-0.3213133,-0.03735769,1.501327,0.1911288,-0.1834575,0.02287902,-0.03819779,-0.95372,0.09968758,-0.1862833,0.0677048,1.578241,-0.001203239,-0.4138823,1.361121,0.1809841,286.844,140.5274,114.5758
2,0.6777782,-1.279929,1.597623,0.3849353,-1.175066,-4.514967,2.13526,-0.2878095,1.309898,0.2781826,-2.667858,0.5820138,-1.388053,-1.195857,-4.647251,-2.482636,-0.1144856,1.329859,0.2934204,-0.8529461,-0.1052721,1.262652,-0.5720981,-4.021964,-0.317216,-0.03863263,1.502623,0.1904972,-0.2005224,0.02185854,-0.0350743,-0.9539816,0.09966827,-0.1833555,0.06741369,1.578077,-0.0009159446,-0.4211157,1.371205,0.1831699,288.0339,140.2055,115.5309
2,0.6888894,-1.164753,1.561977,0.4310942,-1.164905,-4.530072,2.149907,-0.2956147,1.318443,0.2799962,-2.739155,0.6105357,-1.359835,-1.189778,-4.663375,-2.443968,-0.1202034,1.334276,0.2941464,-0.876412,-0.09677297,1.308646,-0.5571903,-4.013861,-0.3140932,-0.04010379,1.504139,0.1895903,-0.2005792,0.03365579,-0.02239256,-0.9540263,0.1003129,-0.1812489,0.06738007,1.577733,-0.0009450316,-0.4286581,1.381173,0.1857452,289.1428,140.2549,116.1475
2,0.7000005,-1.03368,1.504916,0.4856537,-1.156375,-4.545767,2.163126,-0.3037137,1.327494,0.2814593,-2.796453,0.6337752,-1.315754,-1.185061,-4.679391,-2.4045,-0.1262461,1.338773,0.2949448,-0.8965089,-0.1614861,1.341166,-0.5405056,-4.011382,-0.3054923,-0.04099333,1.505685,0.189171,-0.1898785,0.04317272,-0.02881027,-0.9547118,0.1011941,-0.1800118,0.06717372,1.577795,-0.000641048,-0.4366223,1.391243,0.1880642,290.1079,139.9761,116.9389
2,0.7111117,-0.9387516,1.469426,0.5149453,-1.147115,-4.561613,2.176863,-0.3117055,1.336365,0.2831363,-2.829299,0.6326855,-1.297437,-1.179682,-4.695544,-2.365505,-0.1320444,1.343241,0.2956877,-0.9164667,-0.2256869,1.361998,-0.523945,-4.01049,-0.2956644,-0.04244781,1.507344,0.1885684,-0.1748549,0.05577664,-0.04907324,-0.9560924,0.102296,-0.179117,0.06686306,1.578226,-0.0001850724,-0.4447268,1.401561,0.190404,290.9448,139.3276,118.0205
2,0.7222228,-0.7184006,1.368448,0.5487067,-1.141561,-4.575406,2.182366,-0.3197204,1.345098,0.2845953,-2.868459,0.6528037,-1.251358,-1.176994,-4.711225,-2.326203,-0.1380427,1.347915,0.2963623,-0.9087563,-0.3162051,1.435309,-0.5042259,-4.012705,-0.2839928,-0.04331481,1.508968,0.1882861,-0.1769015,0.07380782,-0.05987541,-0.9573526,0.1038438,-0.1779743,0.06661332,1.578347,0.0002326369,-0.4531838,1.411287,0.1926214,291.4519,137.9848,119.5517
2,0.7333339,-0.5769463,1.290165,0.5658169,-1.135597,-4.588764,2.190189,-0.3272054,1.353834,0.2858275,-2.875306,0.6329312,-1.197116,-1.17395,1.557537,-2.288793,-0.143827,1.352797,0.2969089,-0.8921828,-0.4439542,1.475314,-0.4847576,-4.019875,-0.2688858,-0.04476118,1.510448,0.187677,-0.1875813,0.08343652,-0.05894744,-0.9583635,0.1053405,-0.1757092,0.06648433,1.578522,0.0003862977,-0.4610121,1.420779,0.1951185,291.6591,136.5726,121.2544
2,0.7444451,-0.4940352,1.234478,0.5673894,-1.129685,-4.602044,2.198385,-0.3348593,1.362324,0.2870714,-2.849039,0.5904762,-1.125928,-1.171426,1.545529,-2.253286,-0.1496769,1.357686,0.2973747,-0.8878929,-0.4759891,1.500759,-0.4660457,-4.023462,-0.2559849,-0.04574192,1.512113,0.1873994,-0.2131047,0.1122738,-0.05608901,-0.9592525,0.108041,-0.1739422,0.06610298,1.578684,0.000864327,-0.4691143,1.430219,0.1975102,291.8611,135.6727,122.6429
2,0.7555562,-0.3390206,1.093327,0.5662597,-1.126962,-4.612647,2.202075,-0.3417078,1.370783,0.2878314,-2.810932,0.5406636,-1.046356,-1.1693,1.534873,-2.219242,-0.1554867,1.362707,0.2977324,-0.8691514,-0.488324,1.532458,-0.447313,-4.024681,-0.2462068,-0.04724717,1.513752,0.1868994,-0.2365199,0.1422834,-0.03937244,-0.9594805,0.1113465,-0.1729292,0.06535232,1.579452,0.001763046,-0.476669,1.438992,0.1998545,291.9728,135.1013,123.8373
2,0.7666674,-0.3050007,1.060167,0.5745313,-1.122321,-4.625652,2.209873,-0.3491195,1.37917,0.2889429,-2.779515,0.526018,-0.990205,-1.168267,1.52301,-2.18473,-0.1609424,1.367484,0.2980718,-0.8602377,-0.4754068,1.553373,-0.4287902,-4.024205,-0.2378158,-0.04874241,1.515454,0.1862246,-0.2471938,0.1605126,-0.02677716,-0.9597287,0.114393,-0.171506,0.06491017,1.579668,0.002306759,-0.484769,1.44859,0.2023306,292.2877,135.0244,124.6602
2,0.7777785,-0.1646158,0.9264534,0.6150321,-1.122433,-4.636876,2.211912,-0.3556311,1.387176,0.2897431,-2.708462,0.5455557,-0.8767416,-1.170647,1.513512,-2.153288,-0.1662664,1.372128,0.2979819,-0.8454677,-0.4380523,1.569849,-0.4102674,-4.022376,-0.2305525,-0.04983819,1.517136,0.1859048,-0.2738764,0.1777149,-0.01316641,-0.9596546,0.1175819,-0.1691169,0.06450355,1.579725,0.002708137,-0.4922129,1.457093,0.2046849,292.5578,135.7326,124.8082
2,0.7888896,-0.08789217,0.8611151,0.6550031,-1.121325,-4.649758,2.215921,-0.3623039,1.395233,0.2903191,-2.692283,0.5649281,-0.848254,-1.171815,1.501187,-2.119273,-0.1713799,1.376812,0.2981573,-0.8971575,-0.3787989,1.59317,-0.3918698,-4.016206,-0.2246888,-0.05124009,1.518698,0.1852991,-0.2834544,0.1840989,-0.01433217,-0.9603348,0.1198669,-0.166908,0.0641458,1.579743,0.003137052,-0.4995555,1.465867,0.2069685,292.8786,136.3447,124.8974
2,0.8000008,0.08148721,0.7730489,0.711442,-1.122903,-4.662044,2.214221,-0.368836,1.402296,0.2911926,-2.615241,0.6569142,-0.7508633,-1.178689,1.490675,-2.08937,-0.1760675,1.381066,0.2977379,-0.9724088,-0.3135616,1.640978,-0.3724633,-4.007879,-0.2189667,-0.0521611,1.52038,0.1849446,-0.2983933,0.1884469,-0.006975267,-0.9605111,0.1226183,-0.1646449,0.06364727,1.57992,0.003772199,-0.5066952,1.473822,0.208974,293.0029,136.9125,124.8448
2,0.8111119,0.2483591,0.6200831,0.7368565,-1.126818,-4.671063,2.209411,-0.3754046,1.409909,0.2921494,-2.58629,0.6965889,-0.7150602,-1.183181,1.479099,-2.057429,-0.1807889,1.385567,0.2976943,-0.970127,-0.3008437,1.699174,-0.3512518,-4.002338,-0.2138787,-0.05354369,1.521992,0.1843815,-0.2951921,0.185216,-0.01014198,-0.9612009,0.1247783,-0.1627567,0.06332195,1.580083,0.004235685,-0.5140833,1.482025,0.210881,292.831,136.469,125.5236
2,0.8222231,0.4130469,0.4105893,0.7919909,-1.1359,-4.678402,2.201406,-0.3808899,1.41638,0.2925101,-2.49619,0.7385616,-0.6060024,-1.190789,1.471536,-2.030416,-0.1854434,1.389785,0.2973366,-0.9169551,-0.2038064,1.800308,-0.3286133,-3.983005,-0.2236888,-0.05436802,1.523558,0.1839954,-0.3005349,0.184186,-0.006961923,-0.9614938,0.1272085,-0.1606445,0.06283712,1.580218,0.004860699,-0.5211325,1.489255,0.2126328,292.6849,135.6176,126.4926
2,0.8333342,0.4427072,0.3764516,0.7810954,-1.137536,-4.688151,2.200347,-0.3868793,1.423543,0.2929216,-2.395824,0.7644576,-0.5578142,-1.196941,1.462825,-2.003913,-0.1899629,1.394042,0.296946,-0.9274567,-0.1685639,1.782487,-0.3096399,-3.969477,-0.2263796,-0.05606592,1.524867,0.1830966,-0.3122436,0.1927394,-0.004931938,-0.9616611,0.130083,-0.158473,0.06231201,1.580055,0.005430162,-0.5280438,1.496445,0.2145424,292.6032,134.6834,127.4739
2,0.8444453,0.457382,0.3487588,0.7543252,-1.139524,-4.696548,2.198184,-0.3921975,1.430042,0.2933477,-2.259209,0.7234254,-0.5416793,-1.20051,1.454428,-1.980074,-0.1945271,1.398202,0.2964428,-0.9958847,-0.2614433,1.749621,-0.2907091,-3.9774,-0.205196,-0.05732059,1.526435,0.1826362,-0.311181,0.2034312,0.0003166124,-0.9618928,0.1332993,-0.1568724,0.06183338,1.580193,0.006067216,-0.5348767,1.503548,0.2163725,292.8284,134.9303,127.5677
2,0.8555565,0.4582489,0.3200643,0.7403957,-1.141526,-4.705115,2.19724,-0.3972716,1.43641,0.2935976,-2.152369,0.7090256,-0.5148073,-1.205302,1.446595,-1.957713,-0.1991709,1.402664,0.2959436,-0.9149458,-0.1548792,1.727712,-0.2731359,-3.954712,-0.2196399,-0.05867815,1.527695,0.1820188,-0.3101338,0.2216144,0.01082593,-0.9619471,0.1370059,-0.1555662,0.06130683,1.580469,0.006559312,-0.5410349,1.509722,0.218135,293.3286,136.0304,127.0767
2,0.8666676,0.5060322,0.3114242,0.7166866,-1.143095,1.569667,2.193321,-0.4026431,1.442639,0.2938532,-2.003843,0.6831117,-0.4721643,-1.210234,1.440062,-1.938481,-0.2032607,1.407016,0.2953097,-0.8978345,-0.1658689,1.668778,-0.256504,-3.949345,-0.2154508,-0.05951655,1.5291,0.1817105,-0.3122561,0.2333901,0.016068,-0.9619274,0.1409148,-0.1543741,0.0609473,1.580518,0.007114708,-0.5471967,1.516397,0.2198015,293.9678,137.6561,126.4324
2,0.8777788,0.6025853,0.2536333,0.673443,-1.145613,1.56324,2.185577,-0.4077462,1.448385,0.2937871,-1.892441,0.5994092,-0.431336,-1.212537,1.435504,-1.919976,-0.2072439,1.41127,0.2945134,-0.9048361,-0.1627412,1.594167,-0.2416488,-3.941414,-0.2128577,-0.06139576,1.530158,0.1810196,-0.3164974,0.2354963,0.01176444,-0.962451,0.1441116,-0.1524713,0.06040215,1.580578,0.007645786,-0.5530995,1.522453,0.221269,294.4481,138.6821,126.2271
2,0.8888899,0.7171509,0.2310224,0.5960827,-1.146389,1.558182,2.175634,-0.4124407,1.453891,0.2935598,-1.841886,0.4995556,-0.4188134,-1.212816,1.430426,-1.898998,-0.2106278,1.415153,0.2935947,-0.8573734,-0.1650432,1.544511,-0.2254899,-3.929515,-0.2169584,-0.06328237,1.531187,0.1800326,-0.3175414,0.2258938,0.008641023,-0.9627972,0.1467651,-0.1507283,0.06006014,1.580683,0.008215845,-0.558623,1.528028,0.2224887,294.6438,138.9764,126.5451
2,0.900001,0.811754,0.2275738,0.5593445,-1.147031,1.552159,2.165481,-0.4166018,1.45898,0.2932289,-1.790201,0.4944774,-0.343535,-1.21756,1.427373,-1.879712,-0.2139366,1.418866,0.2927787,-0.7995698,-0.2125785,1.464212,-0.2112361,-3.934206,-0.2054647,-0.06388497,1.532339,0.1798338,-0.3122949,0.2121257,0.0204897,-0.9624472,0.1491871,-0.1487932,0.05954015,1.580767,0.008806646,-0.5639649,1.533097,0.2235866,294.5501,138.3295,127.3908
2,0.9111122,0.8318396,0.2073117,0.5485493,-1.149043,1.545772,2.158687,-0.4206444,1.46408,0.2929826,-1.75233,0.4669789,-0.2767699,-1.221551,1.42492,-1.860535,-0.2170752,1.422494,0.2918088,-0.7818041,-0.2456539,1.399212,-0.1971607,-3.93648,-0.195504,-0.06535327,1.533312,0.1788444,-0.3027296,0.2110454,0.02266875,-0.9624755,0.1519075,-0.1471871,0.05947566,1.580716,0.009064853,-0.569419,1.538374,0.2246808,294.4268,137.7082,128.1293
2,0.9222233,0.8249446,0.1349964,0.5015547,-1.152057,1.543154,2.150778,-0.4236935,1.467959,0.2925871,-1.681863,0.4821814,-0.2463799,-1.226753,1.421502,-1.843487,-0.2199625,1.425648,0.2908736,-0.7894951,-0.2685202,1.333256,-0.1843829,-3.944651,-0.1785905,-0.06581628,1.534398,0.1786346,-0.2845905,0.2173716,0.01844186,-0.962794,0.1551265,-0.1464842,0.05901504,1.580757,0.009539664,-0.574342,1.542707,0.2255937,294.2129,136.7908,129.0654
2,0.9333345,0.8290149,0.109447,0.4801695,-1.154353,1.538433,2.143436,-0.4273664,1.472375,0.2922757,-1.601632,0.462274,-0.2129425,-1.230473,1.418704,-1.827684,-0.2227855,1.429226,0.2897686,-0.7887949,-0.253947,1.317969,-0.1696721,-3.936177,-0.1784286,-0.06780541,1.535219,0.1776127,-0.2728706,0.2227,0.02165885,-0.9627237,0.1584291,-0.1458368,0.05842078,1.581156,0.01041526,-0.5790211,1.546768,0.2263429,294.3605,137.3159,128.9592
2,0.9444456,0.795823,0.1074965,0.4505154,-1.155719,1.534118,2.137631,-0.4303381,1.476362,0.2915835,-1.518564,0.39769,-0.09841391,-1.232841,1.422012,-1.815587,-0.2250879,1.431782,0.2892177,-0.7499934,-0.2056945,1.283818,-0.1569811,-3.924253,-0.1833411,-0.06817329,1.536178,0.1773792,-0.2632594,0.2130197,0.01218853,-0.9632068,0.1607981,-0.1446416,0.05805969,1.581203,0.01093751,-0.5830599,1.550727,0.2269236,294.6606,139.1025,127.939
2,0.9555568,0.757648,0.1598297,0.4508451,-1.155337,1.527228,2.133535,-0.4334577,1.48071,0.2910783,-1.486263,0.4095784,-0.0444195,-1.237869,1.421704,-1.799968,-0.2271398,1.434082,0.2885754,-0.7047906,-0.1782896,1.208593,-0.1463652,-3.910352,-0.1918073,-0.06947982,1.536671,0.1767873,-0.2547283,0.2033747,0.00591778,-0.963569,0.1631465,-0.1434355,0.05749953,1.581596,0.01157528,-0.587123,1.554229,0.2274343,294.7487,140.6527,126.8793
2,0.9666679,0.7012478,0.1471978,0.4702968,-1.157471,1.520936,2.130579,-0.4360269,1.48408,0.2905552,-1.408119,0.3523669,-0.02258811,-1.239885,1.421519,-1.786915,-0.2291869,1.436737,0.287594,-0.6928038,-0.1788414,1.158545,-0.1353109,-3.909984,-0.1849959,-0.06993055,1.537619,0.176624,-0.2483176,0.2033293,0.001685284,-0.964035,0.1658344,-0.1424927,0.05713809,1.581673,0.01207572,-0.5908325,1.557351,0.2277232,294.4927,141.5757,125.9995
2,0.977779,0.7182686,-0.05936319,0.3972898,-1.165332,1.524004,2.120544,-0.4384005,1.486831,0.2902647,-1.326409,0.2908214,-0.1029956,-1.240071,1.417403,-1.773751,-0.2313768,1.439316,0.2866808,-0.6622616,-0.1796057,1.074657,-0.1257108,-3.90726,-0.1820228,-0.07094216,1.537867,0.1761368,-0.2548138,0.1659864,-0.006638605,-0.9651296,0.166278,-0.1387044,0.05682528,1.581122,0.01279742,-0.5947073,1.56043,0.2280548,294.1638,142.3377,125.1934
2,0.9888902,0.7592674,-0.137156,0.3468302,-1.170136,1.524796,2.110179,-0.4405323,1.489395,0.2898917,-1.200705,0.3062229,-0.09642915,-1.2438,1.415465,-1.764201,-0.2329701,1.441633,0.2858563,-0.641374,-0.1877312,0.9669816,-0.1180467,-3.908994,-0.1746751,-0.0719471,1.53835,0.1755764,-0.248466,0.1532304,-0.0022464,-0.9651487,0.1679096,-0.1371243,0.05650198,1.58142,0.01285678,-0.5982918,1.562651,0.2281951,293.6637,142.2592,124.8916
2,1.000001,0.758002,-0.1520089,0.318037,-1.173215,1.523488,2.102283,-0.4428585,1.491848,0.2892525,-1.125975,0.3022602,-0.07563078,-1.246924,1.414752,-1.754265,-0.2349054,1.443804,0.2850803,-0.6451535,-0.1793501,0.917168,-0.1095273,-3.911495,-0.1649234,-0.07217681,1.5391,0.1754854,-0.229307,0.1596347,0.004181979,-0.9651275,0.1703225,-0.1366678,0.05618382,1.581403,0.01336044,-0.6018943,1.564746,0.2284499,293.3729,141.7194,125.1185
2,1.011112,0.7642525,-0.1668994,0.2987792,-1.176308,1.521649,2.094299,-0.4451622,1.494332,0.288535,-1.06383,0.3003556,-0.02281641,-1.250399,1.416145,-1.744829,-0.2364533,1.445705,0.2844296,-0.5914874,-0.2118829,0.9227909,-0.09818809,-3.920009,-0.1523917,-0.07347596,1.539157,0.175027,-0.2058746,0.1702295,-7.630326E-05,-0.9658843,0.1735597,-0.1364945,0.05565298,1.581059,0.01412076,-0.6051123,1.566572,0.2291978,293.2857,141.9023,124.9895
2,1.022224,0.7746273,-0.1817566,0.2571421,-1.179175,1.521865,2.085258,-0.4471461,1.496178,0.2877805,-0.9812474,0.2538435,0.03205771,-1.251984,1.41842,-1.73773,-0.2380705,1.447558,0.2836924,-0.5280557,-0.2062599,0.842365,-0.0914423,-3.931203,-0.1377075,-0.0734843,1.539648,0.1750472,-0.1962742,0.1520189,-0.01054477,-0.9665064,0.1746825,-0.1353128,0.05535626,1.581004,0.01462704,-0.6076894,1.568228,0.229335,293.3275,142.5881,124.6992
2,1.033335,0.7277415,-0.1410414,0.2276486,-1.179829,1.520501,2.079391,-0.4488195,1.498117,0.2871683,-0.8559894,0.1669465,0.07494389,-1.250914,1.421201,-1.733305,-0.2392812,1.449403,0.2830497,-0.5055026,-0.2276664,0.744826,-0.08615859,-3.952048,-0.113028,-0.07443726,1.539844,0.1745241,-0.1782581,0.1488424,0.0001945626,-0.9665128,0.1760824,-0.1342641,0.05547941,1.581019,0.01443845,-0.6098246,1.569661,0.229423,293.4432,143.5336,124.2113
2,1.044446,0.6723602,-0.1152526,0.214159,-1.18101,1.518865,2.074631,-0.4505697,1.499959,0.28653,-0.7298679,0.09607521,0.09545564,-1.249899,1.423235,-1.730052,-0.2405733,1.450835,0.2823725,-0.4919956,-0.2162585,0.6589816,-0.08195292,-3.971787,-0.08842467,-0.0744077,1.540224,0.1746165,-0.1698117,0.1393387,0.01309072,-0.9660366,0.1776336,-0.1335578,0.05521715,1.580985,0.01477796,-0.6121092,1.571172,0.2295039,293.4389,144.0623,123.8402
2,1.055557,0.5666984,-0.1019994,0.1700105,-1.181673,1.518803,2.072275,-0.4514047,1.50097,0.2859083,-0.6722459,0.07284114,0.09511714,-1.25017,1.424504,-1.724946,-0.2417221,1.452148,0.2817628,-0.4693189,-0.1791101,0.6211976,-0.07567425,-3.96161,-0.09466445,-0.0750612,1.540409,0.1744033,-0.1549215,0.1222157,0.006892029,-0.9663802,0.178557,-0.1325575,0.05516207,1.581018,0.01486248,-0.6142343,1.572427,0.2293638,293.3279,144.262,123.6407
2,1.066668,0.5175512,-0.1102883,0.1500319,-1.183558,1.518396,2.068134,-0.4524698,1.50219,0.2853977,-0.6180224,0.07622194,0.08301654,-1.25128,1.42478,-1.719685,-0.242511,1.45297,0.2812451,-0.4233247,-0.1448186,0.555599,-0.07144036,-3.96037,-0.09286363,-0.07534313,1.540826,0.1743403,-0.1432611,0.09985243,0.01031252,-0.9662369,0.1790531,-0.1316001,0.05490863,1.580966,0.0151903,-0.6159096,1.573244,0.2291197,293.1642,144.4212,123.4048
2,1.077779,0.4865624,-0.1176111,0.137402,-1.185439,1.518198,2.063918,-0.4536786,1.503422,0.2849004,-0.5776275,0.08488199,0.07316714,-1.252647,1.425247,-1.71496,-0.243368,1.453758,0.2806696,-0.374828,-0.09691814,0.496934,-0.06805548,-3.939456,-0.1115124,-0.07571208,1.540684,0.1743675,-0.1390321,0.1009546,0.01564034,-0.966132,0.1805677,-0.1309234,0.05470109,1.58106,0.01543921,-0.6175365,1.574116,0.2289303,293.0397,144.5777,123.125
2,1.08889,0.4405315,-0.1450818,0.1141656,-1.187843,1.518816,2.06028,-0.4544898,1.504191,0.2844277,-0.5393492,0.1095507,0.07499306,-1.254811,1.425723,-1.710365,-0.2440171,1.454575,0.2801662,-0.3433186,-0.08384915,0.4389573,-0.06496089,-3.941781,-0.1063597,-0.07566059,1.541029,0.1745407,-0.1220309,0.1062227,0.01246275,-0.9664755,0.182344,-0.1302483,0.05470955,1.580984,0.01569313,-0.6191277,1.574789,0.2286638,292.8775,144.8522,122.5391
2,1.100002,0.3849079,-0.1842702,0.0973404,-1.191087,1.520096,2.057455,-0.4552184,1.504823,0.284067,-0.479803,0.1492026,0.08093961,-1.257952,1.426432,-1.707241,-0.2446668,1.455033,0.27981,-0.3263443,-0.09641127,0.3927698,-0.06184553,-3.956806,-0.08846941,-0.0760051,1.541004,0.1745428,-0.1081597,0.0922659,0.001981082,-0.9668809,0.1829265,-0.1298768,0.05458438,1.580953,0.01593703,-0.6204594,1.57533,0.2283785,292.747,145.423,121.7226
2,1.111113,0.3400182,-0.2203063,0.09325201,-1.194706,1.520834,2.054917,-0.4559872,1.505524,0.2835689,-0.4404476,0.1919641,0.0944896,-1.261666,1.427692,-1.704098,-0.2453293,1.455616,0.279397,-0.2786346,-0.1158423,0.3379222,-0.05987106,-3.979475,-0.06447487,-0.07665122,1.540835,0.1744691,-0.09642535,0.08577119,-0.005404811,-0.9676484,0.1832536,-0.1292746,0.05472517,1.580783,0.01620322,-0.6217864,1.5758,0.2280396,292.6652,146.155,120.8707
2,1.122224,0.2865009,-0.2701604,0.07852261,-1.199185,1.523007,2.05295,-0.4565871,1.505827,0.2832546,-0.3841397,0.2518499,0.1057657,-1.266858,1.428615,-1.702145,-0.2458571,1.455816,0.2791716,-0.2370264,-0.1199177,0.3038852,-0.05768087,-4.003758,-0.039047,-0.07622802,1.541066,0.1748505,-0.08363831,0.07184977,-0.01162983,-0.9680377,0.1835326,-0.1289561,0.05461001,1.58072,0.01637906,-0.6228557,1.576198,0.2275895,292.5916,146.6247,120.2874
2,1.133335,0.2489459,-0.318979,0.06050766,-1.203723,1.525486,2.05061,-0.4570956,1.505913,0.2827995,-0.3394561,0.2978426,0.1203402,-1.271919,1.429893,-1.700336,-0.2462916,1.455994,0.2788866,-0.1981726,-0.1081165,0.2768528,-0.05526805,-3.995788,-0.04637602,-0.07694721,1.541262,0.1745805,-0.0794002,0.06338252,-0.009413109,-0.9681863,0.1848212,-0.128905,0.05433869,1.581089,0.0170179,-0.6236994,1.576262,0.2272822,292.5004,146.5789,120.1482
2,1.144446,0.2157618,-0.3433314,0.04570993,-1.207698,1.527859,2.048376,-0.4576172,1.506036,0.282356,-0.2988661,0.3097307,0.1413755,-1.275981,1.431959,-1.698973,-0.2466778,1.455928,0.2787084,-0.1660668,-0.1131127,0.2171418,-0.05506565,-4.022624,-0.01897635,-0.07639384,1.541456,0.1749318,-0.07091758,0.04740458,-0.007118814,-0.968173,0.1847263,-0.1283859,0.05421114,1.581062,0.01720494,-0.6241116,1.575701,0.2256214,292.4243,146.488,120.0289
