loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,-0.03066364,0.5026969,-0.2873955,-1.409582,-4.203505,1.652442,-0.2703837,1.181385,0.2165807,-1.516015,-0.2646722,-0.4087519,-1.378857,-4.331223,-2.830247,-0.1205702,1.274206,0.2706022,-0.4301298,0.4751969,0.3693075,-0.7308651,-3.894264,-0.4295399,-0.07514274,1.483814,0.1946422,-0.1902454,0.1376168,0.3126685,-0.8921499,0.2779164,-0.2777837,0.0386517,1.583483,0.01117343,-0.4001528,1.184538,0.09746625,283.1552,217.1188,23.47424
7,0.577778,0.01730726,0.4961015,-0.2737566,-1.404156,-4.201362,1.650169,-0.2779664,1.18288,0.2149208,-1.530759,-0.2870874,-0.3979989,-1.37364,-4.328683,-2.813457,-0.1266444,1.274985,0.2694296,-0.4754764,0.5620068,0.4549865,-0.7274632,-3.876341,-0.4359613,-0.07734323,1.484322,0.1942126,-0.2062426,0.1323267,0.3158359,-0.88905,0.2807591,-0.2767197,0.03718376,1.583866,0.01136273,-0.4089321,1.185802,0.09549519,282.8648,217.0834,23.55194
7,0.5888891,0.08759465,0.4787685,-0.2634225,-1.399318,-4.199097,1.646427,-0.2857052,1.184366,0.2131534,-1.559447,-0.2712017,-0.378664,-1.369466,-4.327678,-2.795415,-0.1324195,1.27568,0.2686078,-0.4711151,0.5743032,0.4885858,-0.7247042,-3.86283,-0.4413441,-0.08009875,1.484724,0.1935481,-0.2093848,0.1462819,0.3232275,-0.8859681,0.2856696,-0.2779746,0.03556275,1.584148,0.01208276,-0.4152269,1.186732,0.09410346,282.7723,216.2911,24.47323
7,0.6000003,0.1493558,0.4454736,-0.2392229,-1.39543,-4.197522,1.642352,-0.2934326,1.185933,0.2113485,-1.639354,-0.1915666,-0.3345286,-1.36757,-4.329175,-2.774123,-0.1385174,1.276536,0.267521,-0.4714053,0.5211018,0.5096747,-0.7205757,-3.853278,-0.4432989,-0.08234179,1.485204,0.1930336,-0.2008681,0.1537515,0.3274782,-0.8828976,0.2895254,-0.2784732,0.03400719,1.584498,0.01233441,-0.4218178,1.187754,0.092686,282.9059,214.4715,26.55166
7,0.6111114,0.1802906,0.4368086,-0.2212565,-1.390643,-4.195904,1.639147,-0.3012315,1.187517,0.2094789,-1.651063,-0.178816,-0.3248817,-1.363775,-4.328941,-2.755138,-0.1444145,1.27723,0.2666041,-0.4862697,0.4831572,0.532356,-0.7167317,-3.842966,-0.4453042,-0.08543015,1.4854,0.1922476,-0.1923406,0.1420428,0.3275735,-0.8797215,0.2925341,-0.2786873,0.03240073,1.584808,0.01269728,-0.4295727,1.189042,0.09103757,283.1139,212.6488,28.6332
7,0.6222225,0.2016711,0.4271045,-0.1947263,-1.386197,-4.19497,1.63593,-0.3089532,1.189173,0.2076234,-1.66378,-0.1490056,-0.2981967,-1.361425,-4.329393,-2.735986,-0.1507478,1.278126,0.2653537,-0.5127543,0.4568656,0.5853952,-0.7107753,-3.831668,-0.447125,-0.087906,1.485896,0.1917588,-0.1944656,0.1345653,0.3233454,-0.8767329,0.295285,-0.2782061,0.03084671,1.585133,0.01299447,-0.4371907,1.19038,0.08932504,283.4339,210.327,31.23487
7,0.6333337,0.2475343,0.4333091,-0.1874543,-1.381013,-4.193443,1.631171,-0.3166837,1.190604,0.2058809,-1.654179,-0.1500637,-0.2982512,-1.357615,-4.328865,-2.718238,-0.156824,1.279,0.2641857,-0.5302103,0.4490498,0.6275585,-0.7055086,-3.818438,-0.4509091,-0.0909797,1.486116,0.1908891,-0.2040269,0.129217,0.3148152,-0.8741214,0.2981901,-0.2774039,0.02936482,1.585974,0.0130443,-0.4446692,1.191881,0.0875245,283.7318,208.9083,32.83295
7,0.6444448,0.2974511,0.3510378,-0.1472847,-1.380252,-4.193213,1.62595,-0.3242582,1.192529,0.2038758,-1.633886,-0.144645,-0.2877456,-1.354379,-4.328741,-2.700855,-0.1630626,1.279972,0.2629002,-0.564448,0.4443941,0.630314,-0.7013296,-3.806741,-0.4523621,-0.09393215,1.486491,0.1901458,-0.2103777,0.1473057,0.3093686,-0.8716665,0.3022496,-0.2774175,0.02775538,1.586311,0.01336545,-0.4524011,1.193373,0.08558208,283.7849,208.103,33.69851
7,0.655556,0.2772833,0.3489609,-0.128027,-1.376492,-4.192725,1.623557,-0.3316306,1.194358,0.2019724,-1.60179,-0.1104139,-0.248566,-1.353302,-4.329187,-2.684484,-0.1692027,1.280946,0.2615226,-0.5953576,0.4870926,0.6213636,-0.6985141,-3.792806,-0.4553918,-0.09654653,1.486902,0.189563,-0.2305881,0.1856766,0.309092,-0.8693122,0.3078566,-0.2776116,0.02615499,1.586732,0.01342088,-0.45973,1.194611,0.08376309,283.6513,207.1532,34.60075
7,0.6666671,0.2623844,0.3372837,-0.1141466,-1.37298,-4.191822,1.62124,-0.3393339,1.196133,0.1997703,-1.570755,-0.08468466,-0.213691,-1.351995,-4.329726,-2.668009,-0.1752694,1.281951,0.260049,-0.6218851,0.5002444,0.6526192,-0.6939303,-3.7782,-0.4591077,-0.0996455,1.487161,0.1886391,-0.2454825,0.2048762,0.3089384,-0.8667838,0.3128478,-0.2775477,0.02453589,1.58723,0.01366264,-0.467752,1.195886,0.08162753,283.4834,205.9342,35.74027
7,0.6777782,0.336857,0.2794321,-0.08470587,-1.37196,-4.191955,1.614893,-0.3469365,1.19768,0.1977529,-1.567344,-0.06970891,-0.1743165,-1.351387,-4.329855,-2.650798,-0.1813986,1.283064,0.2586209,-0.6150033,0.4953676,0.7345649,-0.6863887,-3.762648,-0.4645296,-0.1023308,1.487633,0.1879727,-0.240169,0.1824757,0.3048169,-0.8640158,0.3155512,-0.2768124,0.022946,1.587563,0.01393527,-0.4752736,1.197119,0.07979178,283.5729,204.2148,37.54979
7,0.6888894,0.4785168,0.222366,-0.03956907,-1.371538,-4.19303,1.604834,-0.3545207,1.199135,0.1955655,-1.585314,-0.06331129,-0.1551153,-1.349948,-4.330221,-2.632967,-0.1871966,1.284158,0.2572698,-0.6263995,0.4691555,0.7546319,-0.6803993,-3.750166,-0.4670583,-0.1052648,1.487956,0.1871399,-0.229551,0.1718411,0.3091763,-0.8609627,0.318849,-0.276789,0.0213294,1.587898,0.0141229,-0.4831036,1.198066,0.07817005,283.903,201.8612,40.1569
7,0.7000005,0.5955974,0.1611509,-0.00818187,-1.371915,-4.193935,1.594302,-0.3619777,1.200704,0.1934229,-1.635539,0.02814144,-0.1250507,-1.351407,-4.333744,-2.612125,-0.1931802,1.285349,0.2556205,-0.6430943,0.4440163,0.7768645,-0.6737771,-3.737604,-0.4690985,-0.1079712,1.488432,0.1864843,-0.226383,0.1644092,0.3145542,-0.857833,0.3221783,-0.2765584,0.01969028,1.588191,0.01436633,-0.4911765,1.199234,0.07641879,284.3874,199.0913,43.28148
7,0.7111117,0.6243019,0.1215986,0.01402111,-1.371754,-4.194842,1.586852,-0.3695003,1.202401,0.1911862,-1.637607,0.05053325,-0.1026925,-1.351749,-4.33522,-2.593424,-0.1991481,1.28659,0.2540101,-0.6298107,0.4210165,0.784453,-0.6677674,-3.725029,-0.4725079,-0.1108177,1.488855,0.1855609,-0.2253193,0.1590603,0.3113866,-0.8550729,0.3253978,-0.2761187,0.01806617,1.588474,0.01471049,-0.4985003,1.200376,0.07479545,284.879,196.9569,45.78888
7,0.7222228,0.5860902,0.1249047,0.04401535,-1.370352,-4.196534,1.582055,-0.3765355,1.204201,0.1889843,-1.575634,0.0572072,-0.07223392,-1.352645,-4.335861,-2.57821,-0.2052323,1.287714,0.2520396,-0.6228237,0.4042234,0.7986847,-0.6611084,-3.712497,-0.4757447,-0.1136328,1.489289,0.1848935,-0.2157136,0.1526165,0.3039978,-0.8524683,0.3283768,-0.2760436,0.01640773,1.588742,0.01502568,-0.5061871,1.201487,0.07313438,285.5232,195.0394,48.20603
7,0.7333339,0.5743741,0.1324188,0.03768254,-1.36837,-4.196727,1.576508,-0.3840433,1.205935,0.1866485,-1.505518,0.08408596,-0.08557406,-1.352012,-4.338021,-2.563647,-0.2110156,1.289015,0.2502473,-0.6241516,0.38992,0.7862942,-0.6557603,-3.700232,-0.4785173,-0.116567,1.489557,0.1839365,-0.2263613,0.1590122,0.3017963,-0.8498738,0.3321915,-0.2755408,0.01462924,1.589027,0.01530105,-0.5135661,1.202758,0.07145418,285.944,193.7527,49.85339
7,0.7444451,0.6033268,0.1546477,0.06209052,-1.365712,-4.198418,1.56901,-0.3909386,1.207589,0.1845296,-1.464048,0.1087563,-0.0826934,-1.352533,-4.340263,-2.548511,-0.2167159,1.290254,0.2483178,-0.637775,0.3836218,0.7197863,-0.6528026,-3.689998,-0.4790225,-0.1194522,1.489843,0.1831114,-0.234914,0.1889543,0.3207801,-0.8466402,0.3379072,-0.2763815,0.01287568,1.589326,0.01562041,-0.5210477,1.203631,0.06977777,286.2288,193.1358,50.79646
7,0.7555562,0.6192604,0.103406,0.09923574,-1.366501,-4.200882,1.561892,-0.3978809,1.20916,0.1824315,-1.479915,0.1161653,-0.06236225,-1.353421,-4.341617,-2.531132,-0.2222804,1.291907,0.2462268,-0.6491449,0.3879547,0.67618,-0.6495695,-3.67896,-0.4801445,-0.1223474,1.490213,0.1823789,-0.237017,0.2241208,0.3216383,-0.8442923,0.3441865,-0.2777381,0.01110971,1.589592,0.01595014,-0.5282889,1.204369,0.06768988,286.3541,192.9938,51.13002
7,0.7666674,0.7556114,0.06768715,0.1295063,-1.367052,-4.20349,1.548918,-0.404104,1.210642,0.1798654,-1.468281,0.1631029,-0.04758453,-1.355381,-4.344573,-2.514601,-0.2278793,1.293287,0.2441384,-0.6385317,0.3873682,0.683704,-0.6443614,-3.666429,-0.4835267,-0.1250514,1.490555,0.1814322,-0.2369704,0.2283185,0.3098973,-0.8421506,0.3487641,-0.2781435,0.009455085,1.589881,0.01623172,-0.5357332,1.205147,0.06603143,286.5702,193.1472,51.15075
7,0.7777785,0.7929771,0.0451256,0.1708647,-1.367245,-4.207019,1.539608,-0.4107348,1.212304,0.1777188,-1.477009,0.2600189,-0.01997551,-1.35951,-4.349394,-2.49663,-0.2328752,1.29465,0.2419919,-0.6313407,0.3818545,0.7080346,-0.6385307,-3.653658,-0.4870197,-0.1279318,1.490996,0.1806223,-0.2422337,0.2292782,0.2906982,-0.8404105,0.3527558,-0.2778883,0.007952809,1.590024,0.01639885,-0.5428655,1.205539,0.06455483,286.7341,193.6243,50.86209
7,0.7888896,0.828086,-0.03498185,0.232403,-1.370623,-4.212211,1.530457,-0.4166293,1.21367,0.1752062,-1.463102,0.3059194,0.01501688,-1.3636,-4.352565,-2.48035,-0.2379695,1.295881,0.2398847,-0.6319981,0.4144486,0.7670512,-0.6318685,-3.63671,-0.4935762,-0.1304817,1.491282,0.1797817,-0.2454028,0.2303263,0.2853565,-0.8382449,0.3572748,-0.2781424,0.006380081,1.590229,0.01667255,-0.5505536,1.206023,0.06287259,286.8857,194.0361,50.68944
7,0.8000008,0.877972,-0.1289757,0.2746817,-1.375254,-4.21699,1.519824,-0.4228051,1.214797,0.1736085,-1.440782,0.3646315,0.04142648,-1.36859,-4.35673,-2.464475,-0.2431381,1.297122,0.237749,-0.6357973,0.4401567,0.7905582,-0.6261326,-3.620233,-0.4996974,-0.1332633,1.491695,0.1789016,-0.2432424,0.2452203,0.2820874,-0.8362768,0.3625834,-0.279082,0.004779696,1.590414,0.01697952,-0.5570158,1.206032,0.06161779,286.7268,195.9126,49.00906
7,0.8111119,0.8745671,-0.2195467,0.3065409,-1.380603,-4.22178,1.511322,-0.4286058,1.21609,0.1712483,-1.377636,0.4098265,0.1026656,-1.374975,-4.359921,-2.451618,-0.24799,1.298105,0.2358329,-0.6500183,0.4209259,0.7757342,-0.621234,-3.607616,-0.5021082,-0.1357757,1.492058,0.1780973,-0.235727,0.2622082,0.2735018,-0.8346176,0.3681511,-0.280572,0.003089428,1.590694,0.01725632,-0.5638313,1.206237,0.06031293,286.6831,197.1392,47.98515
7,0.8222231,0.8607864,-0.2195141,0.3225792,-1.382801,-4.226141,1.503108,-0.4339665,1.217294,0.1690339,-1.279585,0.489104,0.1541054,-1.383179,-4.364354,-2.440227,-0.2526084,1.299216,0.2335938,-0.6800541,0.3662218,0.7741752,-0.6146741,-3.59754,-0.5016482,-0.1386367,1.49248,0.1772975,-0.2399436,0.2589425,0.2596555,-0.833065,0.3726264,-0.2807499,0.00150764,1.590911,0.01754516,-0.570126,1.206255,0.05920659,286.705,198.4555,46.98811
7,0.8333342,0.8470739,-0.2002952,0.3354413,-1.383668,-4.230411,1.494949,-0.439916,1.218568,0.1667822,-1.228337,0.4893403,0.1707784,-1.388287,-4.366989,-2.427694,-0.2574313,1.300216,0.2315598,-0.683924,0.3398088,0.7708068,-0.6085195,-3.586169,-0.5027169,-0.1409796,1.493078,0.1761304,-0.2484417,0.2557228,0.2532574,-0.8312386,0.3771088,-0.2807427,-0.0002998114,1.591228,0.01800138,-0.5769309,1.206596,0.05779701,286.9343,199.4075,46.58671
7,0.8444453,0.8461704,-0.1427479,0.3216705,-1.382797,-4.23368,1.486268,-0.444945,1.219791,0.1646112,-1.240349,0.4180019,0.2433845,-1.39366,-4.364516,-2.414073,-0.261423,1.301091,0.2292348,-0.6696044,0.3606722,0.77396,-0.6032411,-3.571539,-0.5078622,-0.1437654,1.49332,0.175296,-0.2537538,0.2642458,0.2521273,-0.82949,0.3823334,-0.2812476,-0.001911163,1.591398,0.01836175,-0.5827193,1.206645,0.05660905,287.0782,200.3951,46.02176
7,0.8555565,0.8726764,-0.1758676,0.3215148,-1.385668,-4.237587,1.476241,-0.4500271,1.220987,0.1625542,-1.250242,0.3987494,0.1880907,-1.395965,-4.367455,-2.398722,-0.2653167,1.302069,0.2272084,-0.6332225,0.40439,0.7313272,-0.6007159,-3.556188,-0.5145797,-0.146199,1.493191,0.1747293,-0.249443,0.3089848,0.2540337,-0.8280311,0.3900017,-0.2838408,-0.003541589,1.591533,0.01868373,-0.5887421,1.206626,0.05526606,287.0949,201.7408,44.96387
7,0.8666676,0.9070994,-0.3336272,0.2913274,-1.395063,-4.240578,1.465478,-0.4547619,1.221475,0.1607087,-1.185552,0.3690991,0.1280377,-1.397594,-4.370194,-2.387309,-0.269431,1.302957,0.2254277,-0.6378593,0.4209365,0.6733312,-0.5988453,-3.54408,-0.5170855,-0.148692,1.493305,0.1739911,-0.2430203,0.3217066,0.2454692,-0.8267432,0.3961665,-0.2854216,-0.00497508,1.591665,0.0190317,-0.5941744,1.206451,0.05390842,286.9542,203.6415,43.06085
7,0.8777788,0.8900933,-0.3655616,0.3286474,-1.399899,-4.246319,1.457142,-0.4592032,1.222454,0.1587606,-1.1237,0.4024045,0.1573994,-1.403553,-4.372551,-2.376546,-0.2732242,1.303938,0.2234589,-0.6280718,0.3752379,0.6404549,-0.5949342,-3.534924,-0.5180336,-0.151306,1.493475,0.1731982,-0.2398042,0.3088687,0.2359566,-0.8254377,0.40084,-0.2860557,-0.00645411,1.59179,0.01924664,-0.5992198,1.206139,0.05261949,286.8011,205.9404,40.53844
7,0.8888899,0.864508,-0.3846556,0.3415155,-1.404194,-4.25115,1.449345,-0.4635108,1.223335,0.1569645,-1.064019,0.4272051,0.1740013,-1.409566,-4.37515,-2.366358,-0.2765013,1.304773,0.2219577,-0.6381501,0.3009853,0.6125642,-0.5900798,-3.528978,-0.5155691,-0.1534594,1.493423,0.1725544,-0.2451056,0.2949633,0.2242955,-0.8241833,0.4052183,-0.2861111,-0.00787735,1.591912,0.01953167,-0.6044769,1.205902,0.05131633,286.7515,207.9281,38.35656
7,0.900001,0.8282449,-0.4026313,0.3480442,-1.408585,-4.256031,1.442485,-0.467275,1.224073,0.1552531,-1.007506,0.4284993,0.1821388,-1.414574,-4.376989,-2.357042,-0.2797149,1.305512,0.2202145,-0.6186922,0.2628703,0.5960858,-0.5855705,-3.521331,-0.5158095,-0.1559509,1.493536,0.1718391,-0.2450829,0.2767845,0.2116099,-0.8230563,0.4089693,-0.2859575,-0.009212732,1.592016,0.01978809,-0.6091651,1.205548,0.05006079,286.8875,209.5499,36.41488
7,0.9111122,0.7995112,-0.3940341,0.3471163,-1.412821,-4.26042,1.435454,-0.4715948,1.225145,0.1550327,-0.9605191,0.4127337,0.1882265,-1.419087,-4.37826,-2.347817,-0.2830707,1.306503,0.2187272,-0.5909259,0.2571607,0.5672563,-0.5823247,-3.511337,-0.5186291,-0.1578376,1.493632,0.1711767,-0.2429208,0.2842228,0.2062471,-0.8220848,0.4145322,-0.2871607,-0.010553,1.592209,0.02019399,-0.6132616,1.20504,0.04882248,287.2143,210.3378,35.53269
7,0.9222233,0.7855484,-0.3832811,0.3109695,-1.416313,-4.262993,1.427707,-0.4748042,1.225753,0.153526,-0.8880963,0.3682384,0.1600887,-1.421372,-4.379458,-2.340486,-0.2857406,1.307324,0.2171976,-0.5612243,0.2375835,0.5122112,-0.5800951,-3.505076,-0.5187294,-0.1601794,1.493691,0.1704796,-0.2226478,0.2862826,0.1977847,-0.8212028,0.4196207,-0.2889061,-0.01171672,1.592269,0.02045757,-0.6169316,1.204529,0.04754616,287.6071,210.6853,35.18168
7,0.9333345,0.8088015,-0.3651835,0.2522939,-1.419668,-4.263959,1.41795,-0.4779667,1.226274,0.1519451,-0.851778,0.3321811,0.152419,-1.424155,-4.380251,-2.332051,-0.2886332,1.30833,0.2157272,-0.5367962,0.221944,0.4679639,-0.577989,-3.498871,-0.5189641,-0.1618637,1.493648,0.1698696,-0.2173232,0.2798647,0.194644,-0.8199846,0.424177,-0.289737,-0.01298821,1.592282,0.02063233,-0.6204071,1.203989,0.0463098,287.9859,210.9298,34.93291
7,0.9444456,0.8055447,-0.3160928,0.1948456,-1.421267,-4.26423,1.409088,-0.4806401,1.226707,0.1505345,-0.7673995,0.2514901,0.1402307,-1.424948,-4.379261,-2.326647,-0.2913009,1.309237,0.2143614,-0.5290842,0.1676244,0.3899089,-0.5767629,-3.49824,-0.5139555,-0.1640699,1.493703,0.1691578,-0.209839,0.256333,0.1788179,-0.8192203,0.4272882,-0.2897967,-0.01403201,1.592356,0.020832,-0.6238812,1.203247,0.04505803,288.252,211.5612,34.12999
7,0.9555568,0.7502587,-0.2391427,0.1547215,-1.421274,-4.264859,1.403016,-0.4832422,1.227198,0.1490552,-0.6402894,0.1486832,0.1298768,-1.424198,-4.377216,-2.324465,-0.2937386,1.309994,0.2130838,-0.5128764,0.1256425,0.3668468,-0.5737376,-3.495427,-0.5110388,-0.1654544,1.493786,0.168704,-0.2151297,0.233869,0.1597424,-0.81871,0.4300446,-0.2890371,-0.01513946,1.592429,0.02105635,-0.6268342,1.202542,0.04381037,288.5407,212.1104,33.29502
7,0.9666679,0.6960515,-0.18245,0.1337206,-1.421008,-4.265553,1.397441,-0.4857621,1.227582,0.1477396,-0.5506696,0.08717962,0.1144509,-1.423962,-4.37568,-2.321786,-0.2962294,1.310722,0.2118197,-0.4647075,0.1351167,0.3697425,-0.5709391,-3.487669,-0.514193,-0.1667198,1.493897,0.168151,-0.218331,0.2264101,0.1587062,-0.8176842,0.4336404,-0.288945,-0.01620018,1.592527,0.02127272,-0.6298152,1.201825,0.0425877,288.8669,212.5861,32.55592
7,0.977779,0.6237778,-0.1086312,0.1074976,-1.419528,-4.265765,1.393188,-0.4876225,1.227675,0.1467183,-0.4567357,0.01294062,0.09900121,-1.422547,-4.373571,-2.320516,-0.2982011,1.311269,0.2106814,-0.4367923,0.1889914,0.3669732,-0.5695074,-3.477431,-0.518954,-0.1687356,1.493902,0.1674215,-0.2086902,0.239133,0.14908,-0.8173481,0.4384007,-0.2902137,-0.01711142,1.592632,0.02153248,-0.6325203,1.201015,0.04145113,289.2849,212.7002,32.19197
7,0.9888902,0.6067246,-0.08936119,0.08948602,-1.419936,-4.266322,1.386976,-0.4898331,1.228021,0.1455843,-0.4065674,-0.02411177,0.09337158,-1.422155,-4.371993,-2.317704,-0.2998512,1.311735,0.2097124,-0.4093466,0.2181126,0.3460511,-0.5684928,-3.468844,-0.5223982,-0.1696222,1.49395,0.1670542,-0.1990593,0.2540008,0.1426489,-0.8169449,0.4434232,-0.2918412,-0.01817334,1.592674,0.02173156,-0.6346561,1.200153,0.04044741,289.8685,212.2612,32.52544
7,1.000001,0.5874404,-0.06259364,0.04059882,-1.419895,-4.265049,1.381001,-0.4911602,1.227837,0.1447939,-0.3788646,-0.03892747,0.08574305,-1.42188,-4.370816,-2.314726,-0.3014549,1.312018,0.2089236,-0.3877772,0.2202702,0.3100362,-0.5678882,-3.462833,-0.5239362,-0.1713803,1.493907,0.1663951,-0.1861951,0.2645342,0.1234614,-0.8172469,0.4480551,-0.293422,-0.01892877,1.592704,0.02190989,-0.6362644,1.199116,0.03956083,290.4609,211.6744,33.10579
7,1.011112,0.5820632,-0.05832779,0.02892137,-1.420866,-4.265255,1.374762,-0.4931391,1.227666,0.14368,-0.3436786,-0.04413239,0.0876495,-1.422203,-4.369543,-2.311989,-0.302914,1.312316,0.2081698,-0.3653343,0.2193045,0.2962929,-0.5664607,-3.456342,-0.5259679,-0.172266,1.493885,0.1663237,-0.1797871,0.2559749,0.117139,-0.8169001,0.4519129,-0.2942591,-0.01990199,1.592737,0.02216977,-0.6380423,1.198082,0.03882848,290.8856,211.6586,33.03173
7,1.022224,0.5424678,-0.0613237,-0.01033026,-1.421939,-4.263805,1.369941,-0.4940697,1.227244,0.1431022,-0.2872427,-0.03646931,0.08726555,-1.422825,-4.368587,-2.310891,-0.3042878,1.312486,0.2076001,-0.3318154,0.1877566,0.2684727,-0.5652122,-3.453049,-0.5263163,-0.1738158,1.493808,0.1657811,-0.1712452,0.2324531,0.1034474,-0.8167809,0.4544766,-0.2943957,-0.02061188,1.592776,0.02230281,-0.6395583,1.197165,0.03810833,291.2131,211.8566,32.73123
7,1.033335,0.4848841,-0.05471538,-0.02816547,-1.422822,-4.263345,1.366502,-0.4950433,1.226885,0.1424935,-0.2105718,-0.03510788,0.08247935,-1.423078,-4.367832,-2.311319,-0.3054358,1.312554,0.2069988,-0.2970711,0.1534559,0.2064265,-0.5653188,-3.451717,-0.525418,-0.1744953,1.493714,0.1656585,-0.1552352,0.2110358,0.0855125,-0.816866,0.4568225,-0.294724,-0.0212909,1.592761,0.02237326,-0.6407146,1.196243,0.03756091,291.3928,212.4359,32.02449
7,1.044446,0.4007411,-0.04585381,-0.0320609,-1.422873,-4.262915,1.364749,-0.4957933,1.226396,0.1419427,-0.1530459,-0.03702702,0.08102317,-1.423235,-4.36683,-2.311672,-0.306574,1.312545,0.2064012,-0.2492433,0.1344673,0.1525981,-0.5657178,-3.449954,-0.5256848,-0.1752135,1.493539,0.1654003,-0.1488173,0.1917774,0.07178882,-0.8169891,0.4589253,-0.2947224,-0.02188158,1.592699,0.02252191,-0.6416791,1.1955,0.03710133,291.4527,213.0788,31.28889
7,1.055557,0.3155275,-0.03807002,-0.03595205,-1.423179,-4.262401,1.363887,-0.4964674,1.226035,0.1415017,-0.07750095,-0.03674594,0.06879405,-1.423232,-4.366345,-2.313415,-0.3071851,1.312413,0.2060799,-0.2240004,0.1101538,0.1101113,-0.5660826,-3.449408,-0.5244744,-0.1766489,1.493468,0.164961,-0.1423997,0.1885395,0.06437162,-0.8171388,0.4618996,-0.295381,-0.02250779,1.592732,0.02252001,-0.642346,1.19487,0.03673454,291.5028,213.6069,30.72156
7,1.066668,0.2494912,-0.0271607,-0.04204159,-1.423282,-4.261839,1.36309,-0.4971253,1.225546,0.1411173,-0.005110763,-0.04074157,0.05871674,-1.422976,-4.365718,-2.315775,-0.3076893,1.312057,0.205936,-0.2042251,0.08236007,0.07702579,-0.5664059,-3.449729,-0.5225162,-0.1780694,1.493438,0.1645551,-0.1327992,0.1842293,0.05804228,-0.8171718,0.4646245,-0.2960524,-0.02318931,1.592773,0.02271694,-0.6430182,1.194242,0.03634906,291.5486,214.001,30.29042
7,1.077779,0.145071,-0.03422474,-0.03947412,-1.423923,-4.261623,1.365169,-0.497257,1.225007,0.1410843,0.06084676,-0.02344765,0.05505196,-1.42354,-4.365597,-2.3188,-0.3079731,1.311482,0.2058685,-0.1405296,0.06048356,0.03170671,-0.567363,-3.450946,-0.522264,-0.1785239,1.493359,0.1645439,-0.1242516,0.1713718,0.04642363,-0.8175042,0.4665948,-0.296302,-0.02377319,1.59277,0.02279586,-0.6434259,1.193814,0.03606037,291.4503,214.3572,29.88058
7,1.08889,0.08428238,-0.05852103,-0.03071305,-1.425663,-4.26212,1.366399,-0.4975703,1.224434,0.140896,0.08626179,0.01926798,0.05589903,-1.42541,-4.366298,-2.320411,-0.308388,1.310944,0.2057754,-0.1210533,0.06741583,0.009749778,-0.5684821,-3.449292,-0.5229303,-0.1789507,1.493255,0.1646003,-0.1093248,0.1574843,0.04229555,-0.8175244,0.4684857,-0.2970541,-0.02438653,1.592798,0.02279049,-0.6438838,1.193788,0.03580301,291.346,214.5804,29.59186
7,1.100002,0.03267736,-0.1744343,-0.03810139,-1.431806,-4.262663,1.367971,-0.4973481,1.223632,0.1410496,0.05504216,0.1310221,0.07089353,-1.43041,-4.369132,-2.319479,-0.3083026,1.310082,0.2059769,-0.09088211,0.0753251,-0.01636091,-0.5700379,-3.44851,-0.5236598,-0.180045,1.493082,0.1643227,-0.08906896,0.1488963,0.03495581,-0.8177886,0.470378,-0.2980277,-0.0249095,1.592774,0.02283949,-0.6441098,1.193411,0.03552093,291.1738,214.7291,29.41714
7,1.111113,0.01321438,-0.2318643,-0.05300685,-1.436363,-4.262457,1.368263,-0.4974217,1.223018,0.1409746,0.02058624,0.2566184,0.0880271,-1.436878,-4.372897,-2.317752,-0.3082949,1.30936,0.2063537,-0.06223757,0.06757437,-0.02503793,-0.5706893,-3.44815,-0.5242435,-0.1801579,1.492906,0.1645986,-0.07415292,0.1382189,0.03400919,-0.8177087,0.472111,-0.2990482,-0.02541554,1.59276,0.02292639,-0.6438756,1.192387,0.03473426,291.0164,214.9123,29.26054
7,1.122224,-0.0074,-0.3052635,-0.07538565,-1.442623,-4.262032,1.369053,-0.4973812,1.222373,0.1410635,0.001091722,0.3492292,0.09337533,-1.442723,-4.376722,-2.316615,-0.3082656,1.308679,0.2066608,-0.04435191,0.05401315,-0.04150923,-0.571664,-3.448951,-0.5237277,-0.1810483,1.492749,0.1644158,-0.04752716,0.1125785,0.02678382,-0.8177726,0.4725525,-0.2997992,-0.02578712,1.592712,0.0229519,-0.6438018,1.19166,0.03421529,290.9915,214.9809,29.22281
7,1.133335,-0.0128756,-0.359585,-0.06265599,-1.448179,-4.262781,1.369339,-0.4973406,1.221828,0.141117,-0.00536599,0.3843772,0.1029639,-1.447828,-4.379405,-2.316012,-0.3083708,1.308203,0.2066957,-0.02655303,-0.01026248,-0.06872512,-0.571875,-3.45417,-0.5195526,-0.1809973,1.492615,0.164749,-0.02731373,0.07095042,0.01642115,-0.8177944,0.4716114,-0.2993697,-0.02603924,1.592626,0.02293223,-0.6439055,1.191225,0.03418965,291.0661,214.972,29.14302
