loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-0.7389336,0.5554066,-0.9602015,-1.395911,-4.093587,1.716917,-0.2354755,1.191879,0.2173082,-1.227418,-0.8969974,-0.4357429,-1.367011,-4.209984,-2.934312,-0.1010715,1.282677,0.2824224,-0.6677057,0.623884,0.4717612,-0.7170167,-3.895792,-0.4029475,-0.06165934,1.488346,0.2041677,-0.3690885,0.3240239,0.3101932,-0.9397518,0.3323407,-0.2874978,0.0602169,1.582212,0.02509123,-0.3503091,1.203854,0.08174655,281.6671,199.8673,33.96663
3,0.577778,-0.7452766,0.5479506,-0.9431381,-1.388649,-4.084523,1.723865,-0.242602,1.194469,0.214436,-1.279633,-0.8705403,-0.4236982,-1.3609,-4.202269,-2.919689,-0.1072764,1.283716,0.2812712,-0.7089207,0.6483901,0.52263,-0.7133021,-3.879904,-0.4056255,-0.06407166,1.489136,0.2035573,-0.3872026,0.3400524,0.3153803,-0.937429,0.3387412,-0.2863481,0.05899489,1.582534,0.02551299,-0.355514,1.207277,0.07786503,281.5659,195.977,37.43334
3,0.5888891,-0.7494915,0.5511492,-0.9335262,-1.380923,-4.075356,1.730503,-0.2495061,1.197008,0.21168,-1.316981,-0.850436,-0.4224025,-1.354368,-4.194702,-2.905431,-0.113333,1.284735,0.2802095,-0.7188431,0.6390203,0.5489063,-0.7098427,-3.865654,-0.4084394,-0.06742454,1.489076,0.2028089,-0.3904035,0.340056,0.3153669,-0.9351477,0.3444129,-0.2852645,0.05804515,1.582792,0.02585846,-0.3610403,1.210885,0.07378289,281.5392,191.858,41.08763
3,0.6000003,-0.7462362,0.5511274,-0.9207528,-1.373182,-4.06653,1.737031,-0.2567532,1.199782,0.2087366,-1.392751,-0.7953047,-0.4123588,-1.348503,-4.189063,-2.888299,-0.120072,1.28598,0.2787847,-0.7405213,0.6013502,0.621703,-0.702927,-3.852211,-0.4095081,-0.06999707,1.489832,0.2021394,-0.4223861,0.3241192,0.3174632,-0.9324979,0.3493046,-0.2823454,0.056849,1.583068,0.02620989,-0.3667164,1.214545,0.06950364,281.558,187.8533,44.61929
3,0.6111114,-0.7515666,0.546878,-0.917544,-1.365672,-4.057302,1.743728,-0.2639658,1.20254,0.2057796,-1.421551,-0.7794591,-0.4100148,-1.342133,-4.181981,-2.873256,-0.126458,1.287147,0.2774542,-0.749069,0.5688874,0.6639662,-0.6971533,-3.839258,-0.4108331,-0.07352734,1.4901,0.2012464,-0.4362527,0.3263136,0.3248561,-0.9299119,0.3551701,-0.2805864,0.05575681,1.583289,0.02656859,-0.372353,1.218384,0.06511751,281.5747,184.8631,47.08569
3,0.6222225,-0.7621316,0.5660895,-0.9142735,-1.357029,-4.048491,1.750697,-0.2715055,1.205707,0.2025512,-1.463113,-0.7849438,-0.4150494,-1.335095,-4.174594,-2.857157,-0.133365,1.288621,0.2758864,-0.765294,0.5614464,0.6731465,-0.692334,-3.825961,-0.411967,-0.07628739,1.490784,0.2004955,-0.4458726,0.3391702,0.3375415,-0.9270155,0.3616882,-0.2791952,0.05449426,1.583552,0.02696663,-0.3779973,1.222149,0.06073064,281.5591,182.186,49.23359
3,0.6333337,-0.7886845,0.6002776,-0.9215728,-1.347299,-4.03919,1.758474,-0.2791315,1.209101,0.1991593,-1.485511,-0.8297929,-0.4382248,-1.326621,-4.165484,-2.842038,-0.1402833,1.290134,0.2741148,-0.7673324,0.6062182,0.6760553,-0.6891792,-3.808805,-0.4169,-0.07984698,1.491312,0.1993001,-0.4575905,0.3722593,0.3458539,-0.9246112,0.3696232,-0.278523,0.05316985,1.583849,0.02740461,-0.3837134,1.226179,0.05616783,281.4335,180.2323,50.5403
3,0.6444448,-0.8152421,0.6451506,-0.9426967,-1.336474,-4.029563,1.766289,-0.2868363,1.212647,0.1956597,-1.496211,-0.8671501,-0.4647382,-1.31744,-4.156503,-2.827218,-0.1472521,1.291704,0.2723804,-0.7872225,0.6205233,0.6775869,-0.6852553,-3.793257,-0.41945,-0.08271229,1.491974,0.1984829,-0.4660959,0.3925136,0.3467876,-0.922291,0.3771195,-0.277544,0.05190611,1.584108,0.02779025,-0.3895876,1.230199,0.05157528,281.3434,177.8904,52.24008
3,0.655556,-0.8374787,0.6974363,-0.9553214,-1.32489,-4.020194,1.774195,-0.2945621,1.216228,0.1920177,-1.537862,-0.9174581,-0.5059094,-1.306761,-4.146694,-2.811143,-0.1543949,1.293432,0.2703323,-0.8285782,0.6281006,0.6754692,-0.6815737,-3.777668,-0.4207683,-0.08635426,1.492513,0.1972322,-0.4713691,0.3999133,0.3339508,-0.9204327,0.383898,-0.2762055,0.0504905,1.584358,0.02813715,-0.3958794,1.234619,0.04659603,281.3158,174.9606,54.57959
3,0.6666671,-0.8353055,0.7187453,-0.9638249,-1.313993,-4.010869,1.781082,-0.3023453,1.21976,0.1883766,-1.581618,-0.9229711,-0.5183796,-1.297477,-4.138686,-2.793971,-0.1613066,1.295061,0.2684405,-0.860413,0.6802018,0.6987394,-0.6776972,-3.758374,-0.4250333,-0.08954906,1.49321,0.196003,-0.4798626,0.3849677,0.3222708,-0.9184758,0.3896019,-0.2740206,0.04914272,1.584663,0.02845687,-0.4020149,1.238984,0.04169609,281.4872,171.3355,57.80135
3,0.6777782,-0.8203493,0.7421293,-0.9702495,-1.302891,-4.001694,1.787313,-0.3103235,1.223642,0.1842241,-1.64778,-0.9157711,-0.5307164,-1.287984,-4.13135,-2.775211,-0.1685718,1.296895,0.2663519,-0.873949,0.7048243,0.7561698,-0.6719512,-3.738589,-0.4304435,-0.09284449,1.493938,0.1948145,-0.4894323,0.3838851,0.3169155,-0.9164193,0.3958144,-0.2720134,0.04772007,1.584875,0.02878278,-0.4081332,1.243343,0.036817,281.8577,167.3678,61.50455
3,0.6888894,-0.8043193,0.746306,-0.9596725,-1.292332,-3.992854,1.793495,-0.3183622,1.2274,0.180162,-1.7106,-0.901052,-0.519646,-1.279486,-4.124323,-2.755974,-0.1759136,1.29867,0.2641068,-0.8996404,0.6747134,0.8293515,-0.6640251,-3.720812,-0.4335419,-0.09625089,1.494761,0.1934006,-0.4873614,0.3786407,0.3329252,-0.9133497,0.4023457,-0.2705876,0.04624021,1.585195,0.02910453,-0.4144748,1.247892,0.03180924,282.3164,163.59,64.97687
3,0.7000005,-0.7541168,0.7226126,-0.9109298,-1.283315,-3.985858,1.798233,-0.3266867,1.231295,0.1757628,-1.764922,-0.862873,-0.4980128,-1.271712,-4.118316,-2.735961,-0.1833578,1.300625,0.2617149,-0.9380079,0.5587466,0.8711795,-0.6547105,-3.709671,-0.4306166,-0.09925783,1.49569,0.1923375,-0.4788346,0.3572892,0.3256053,-0.910889,0.4074527,-0.2686355,0.04478776,1.585466,0.02940947,-0.4215025,1.2527,0.02629878,283.0584,159.3962,68.91943
3,0.7111117,-0.7220577,0.7032616,-0.8706143,-1.274378,-3.979048,1.803379,-0.3346984,1.235174,0.1714522,-1.800079,-0.8266946,-0.4776561,-1.264016,-4.112877,-2.716326,-0.1905806,1.302775,0.2593352,-0.9464399,0.4872268,0.9043602,-0.6460174,-3.69713,-0.4296739,-0.1026704,1.496341,0.1908953,-0.4830476,0.340156,0.3086358,-0.9089566,0.4122208,-0.2660514,0.04319704,1.585761,0.02975959,-0.4276296,1.257036,0.02148324,283.5836,156.4326,71.54279
3,0.7222228,-0.6750522,0.6689162,-0.8133492,-1.266664,-3.973374,1.807565,-0.3428869,1.239161,0.1669196,-1.852279,-0.7597288,-0.4422216,-1.258153,-4.108955,-2.694841,-0.1979309,1.304832,0.2566528,-0.9239628,0.4077296,0.904401,-0.6374239,-3.687568,-0.4279218,-0.1058074,1.497223,0.1897983,-0.4862106,0.3315783,0.2969491,-0.9070631,0.4172962,-0.2636255,0.04167974,1.586068,0.03002912,-0.4343792,1.261587,0.01620647,284.1874,153.6919,73.96323
3,0.7333339,-0.6504791,0.6495715,-0.7783546,-1.258632,-3.967174,1.812235,-0.3508403,1.243078,0.1624369,-1.895997,-0.7055361,-0.4185455,-1.251998,-4.105181,-2.673554,-0.2050916,1.307027,0.2537311,-0.9289781,0.3795145,0.893568,-0.630276,-3.675162,-0.4269665,-0.1092756,1.498301,0.1881401,-0.4851197,0.3294045,0.2884448,-0.9051546,0.4227847,-0.2616596,0.04017878,1.586347,0.03029364,-0.4408547,1.266204,0.01105521,284.6027,151.5529,75.79952
3,0.7444451,-0.6279989,0.6345145,-0.7380023,-1.250489,-3.961723,1.81695,-0.3586781,1.247254,0.1575409,-1.919434,-0.6789733,-0.4045665,-1.245386,-4.101011,-2.652693,-0.212394,1.30921,0.2507169,-0.9333487,0.4208524,0.902687,-0.6235504,-3.657852,-0.4301109,-0.1125305,1.499095,0.1867985,-0.4946862,0.3315181,0.2830736,-0.9033123,0.4283578,-0.2592401,0.03858626,1.586619,0.03059322,-0.4474872,1.270623,0.005752668,284.8488,149.7736,77.28992
3,0.7555562,-0.6129562,0.6258887,-0.7029276,-1.24248,-3.956804,1.821582,-0.3665329,1.251446,0.1526688,-1.928979,-0.6715565,-0.3938558,-1.238207,-4.096163,-2.632613,-0.2194048,1.311377,0.2475254,-0.9299655,0.428219,0.9030161,-0.6165463,-3.642804,-0.4321701,-0.1157482,1.499865,0.1855784,-0.5181347,0.3657062,0.2966629,-0.901071,0.4360611,-0.2573929,0.03684235,1.586942,0.03101522,-0.4543081,1.275213,0.0003105178,285.0514,148.0562,78.69699
3,0.7666674,-0.5904354,0.6236235,-0.6668099,-1.234416,-3.952398,1.825882,-0.3740617,1.255618,0.1476817,-1.937518,-0.6556123,-0.3874142,-1.23139,-4.092129,-2.61258,-0.2262899,1.313528,0.2445211,-0.9706483,0.409817,0.8582915,-0.6109899,-3.631169,-0.4296424,-0.1188246,1.500314,0.1843278,-0.509559,0.3933771,0.2933767,-0.8992946,0.4434861,-0.2569117,0.03517723,1.587233,0.03129441,-0.4607124,1.279091,-0.005410641,285.0405,146.7406,79.71326
3,0.7777785,-0.5594377,0.6149446,-0.6371351,-1.226609,-3.947963,1.829516,-0.3817116,1.259835,0.1425539,-1.977975,-0.6077868,-0.3584298,-1.226201,-4.089266,-2.590305,-0.2332689,1.315795,0.2410325,-1.018437,0.4552341,0.847065,-0.6056976,-3.614158,-0.4306023,-0.1221076,1.501043,0.1830899,-0.5010148,0.4072064,0.2912069,-0.8975316,0.4506556,-0.2561127,0.03346872,1.587501,0.03164953,-0.4673525,1.283521,-0.01084043,284.9662,145.3777,80.8603
3,0.7888896,-0.5209135,0.5976865,-0.5840707,-1.21951,-3.944623,1.832861,-0.3893113,1.264108,0.1373358,-1.992844,-0.5833212,-0.3392056,-1.220526,-4.08593,-2.568854,-0.2401813,1.318156,0.2380331,-1.022891,0.4901739,0.8570449,-0.5995276,-3.595691,-0.4345243,-0.1251811,1.501691,0.181753,-0.4967295,0.4114604,0.2922887,-0.8954634,0.4572871,-0.2550869,0.03187501,1.587781,0.03184229,-0.474436,1.288149,-0.01634052,285.0139,143.647,82.42508
3,0.8000008,-0.4930792,0.5794123,-0.53948,-1.21274,-3.941658,1.836326,-0.3968831,1.26823,0.1322673,-2.015196,-0.5205081,-0.3029052,-1.216737,-4.084069,-2.546288,-0.2469487,1.320284,0.2345713,-1.014,0.5155857,0.9072081,-0.5916825,-3.57616,-0.4397116,-0.1284052,1.502442,0.1804708,-0.4998935,0.4242205,0.2868874,-0.8938927,0.4646457,-0.2540666,0.03017449,1.587982,0.03215319,-0.4809245,1.292442,-0.02142952,285.2297,142.0875,83.85075
3,0.8111119,-0.4460956,0.5375715,-0.4737341,-1.207589,-3.939313,1.839175,-0.4042741,1.272299,0.1270199,-2.035507,-0.4321449,-0.2666798,-1.213989,-4.083587,-2.52322,-0.25341,1.322413,0.2311342,-0.9879856,0.5455298,0.9672449,-0.5834368,-3.554632,-0.4477109,-0.1316535,1.503016,0.1788551,-0.4870867,0.4305353,0.2773094,-0.8924743,0.47157,-0.2533308,0.02836764,1.588105,0.03255194,-0.4877445,1.297093,-0.02679594,285.6823,140.4567,85.4659
3,0.8222231,-0.4076709,0.4968826,-0.424961,-1.202947,-3.937436,1.841602,-0.4116851,1.276302,0.1219731,-2.045133,-0.3778231,-0.2432401,-1.211096,-4.082907,-2.500409,-0.2599946,1.32446,0.2276812,-0.9923228,0.498172,0.9545854,-0.5759224,-3.540109,-0.4487283,-0.1348405,1.503732,0.1775399,-0.4838699,0.440104,0.2740771,-0.8909494,0.479034,-0.2527377,0.02664244,1.588318,0.0328632,-0.4947704,1.301694,-0.03226021,286.1902,138.9865,86.96461
3,0.8333342,-0.246706,0.4066637,-0.3321418,-1.201254,-3.936424,1.838729,-0.4188969,1.279885,0.116607,-2.07405,-0.2628561,-0.2026454,-1.210752,-4.08425,-2.47577,-0.2660569,1.326483,0.2238522,-1.018374,0.4298654,0.9227632,-0.5689498,-3.528838,-0.4460355,-0.1380303,1.504248,0.1756721,-0.4795708,0.4389766,0.2634612,-0.8895107,0.4859336,-0.251873,0.02487981,1.588487,0.03314155,-0.5016039,1.306122,-0.03774253,287.0232,138.1237,88.14603
3,0.8444453,-0.1871011,0.3243424,-0.2760678,-1.200041,-3.935211,1.838414,-0.4259983,1.283684,0.1113506,-2.070716,-0.2276781,-0.1643286,-1.209251,-4.083225,-2.453247,-0.2723627,1.328585,0.2202347,-1.052642,0.3763103,0.8979179,-0.5616543,-3.517886,-0.4423596,-0.1412026,1.504933,0.1743292,-0.4742195,0.415466,0.2497479,-0.8882207,0.4913846,-0.2502053,0.02316964,1.588645,0.03338009,-0.5091528,1.311029,-0.04383113,287.5517,137.4868,89.05509
3,0.8555565,-0.1710008,0.2634691,-0.2016329,-1.199412,-3.936113,1.839937,-0.4326441,1.287687,0.106019,-2.038592,-0.1486498,-0.09752172,-1.2109,-4.08341,-2.431544,-0.2783735,1.330559,0.2164854,-1.048663,0.3272157,0.9226031,-0.5522816,-3.505044,-0.441902,-0.1444086,1.505514,0.1725648,-0.4763325,0.4079728,0.2412485,-0.886994,0.4974947,-0.2486436,0.02139163,1.588791,0.03366572,-0.5149716,1.31468,-0.04835874,287.7226,136.9041,89.77339
3,0.8666676,-0.1741059,0.2389323,-0.1644005,-1.197284,-3.935549,1.842064,-0.4390657,1.291355,0.100767,-2.004547,-0.08583391,-0.07001162,-1.211686,-4.083509,-2.410327,-0.2841423,1.332446,0.2128275,-1.015329,0.3392088,0.923298,-0.5450606,-3.488594,-0.4459141,-0.1474468,1.505982,0.1708325,-0.4816234,0.4207296,0.2347743,-0.8859964,0.5046624,-0.2476442,0.01961815,1.588967,0.03395206,-0.5211082,1.318455,-0.05322474,287.5097,136.1841,90.49877
3,0.8777788,-0.1230567,0.1907744,-0.1423116,-1.196443,-3.934881,1.841522,-0.4455912,1.295096,0.09555537,-1.991793,-0.05807476,-0.05948317,-1.211676,-4.084003,-2.38845,-0.2900795,1.334434,0.209132,-0.9981256,0.3679123,0.8382394,-0.541435,-3.474267,-0.4477232,-0.1506695,1.506573,0.1694114,-0.4720257,0.4793451,0.2440949,-0.8848805,0.5149119,-0.2490977,0.01753461,1.589322,0.03444082,-0.5280461,1.322546,-0.05856284,287.1766,135.3195,91.39316
3,0.8888899,-0.08366671,0.1511728,-0.1137815,-1.195981,-3.934506,1.841012,-0.4520712,1.298766,0.09049135,-1.961908,-0.02595951,-0.03305486,-1.212661,-4.084134,-2.36779,-0.2958925,1.336576,0.2055011,-1.006474,0.3689235,0.8211824,-0.5357407,-3.45956,-0.4490476,-0.1538731,1.506964,0.1678424,-0.4666612,0.4942479,0.2419155,-0.8838259,0.5230762,-0.2494492,0.01578236,1.58951,0.03472573,-0.5341507,1.326365,-0.06329673,287.144,134.7343,92.10388
3,0.900001,-0.04316203,0.08170297,-0.05333339,-1.197944,-3.935676,1.840448,-0.4580446,1.302151,0.08565456,-1.853,0.04376535,0.039574,-1.216798,-4.084217,-2.351372,-0.3011677,1.338559,0.2016111,-1.01058,0.3762609,0.8267905,-0.5293522,-3.443873,-0.4512881,-0.1569682,1.507617,0.1664783,-0.4581266,0.487821,0.2366511,-0.8827506,0.5303185,-0.2492982,0.01399076,1.589663,0.03499395,-0.5403672,1.330181,-0.06806062,287.3196,134.6199,92.51456
3,0.9111122,-0.02186866,0.02617303,-0.01090375,-1.199865,-3.936393,1.84045,-0.4641968,1.305762,0.08075601,-1.785823,0.06964026,0.06144017,-1.218976,-4.08452,-2.333867,-0.3066359,1.340527,0.1977748,-0.9981087,0.3682904,0.8596264,-0.5213169,-3.426689,-0.4558669,-0.1598697,1.507974,0.1648733,-0.454933,0.4803547,0.2345564,-0.8816081,0.5373402,-0.2487928,0.01214814,1.589815,0.03519005,-0.5468179,1.334259,-0.07293726,287.5423,134.3671,92.98875
3,0.9222233,-0.00791152,-0.02185523,0.04858981,-1.201813,-3.937893,1.84052,-0.4697804,1.309126,0.07585043,-1.704779,0.0901517,0.08426136,-1.221208,-4.084303,-2.318071,-0.3115664,1.34228,0.1940039,-1.005163,0.3013058,0.858935,-0.513083,-3.416835,-0.4532114,-0.1627811,1.508633,0.163403,-0.4549276,0.4707458,0.2303431,-0.8804991,0.544153,-0.2481102,0.01038611,1.590001,0.03539389,-0.5529319,1.338029,-0.07750103,287.6437,133.907,93.59566
3,0.9333345,0.01663835,-0.04222035,0.07508273,-1.203516,-3.939452,1.839946,-0.4754229,1.31236,0.07123202,-1.674135,0.1904233,0.1041713,-1.226717,-4.087165,-2.2995,-0.3164974,1.344245,0.1903309,-1.012743,0.2949653,0.8629493,-0.505681,-3.402143,-0.4548634,-0.1655585,1.509085,0.161586,-0.4527753,0.466444,0.2218379,-0.8797236,0.5511503,-0.2475989,0.008631587,1.59022,0.03561252,-0.5588521,1.341576,-0.08203691,287.566,133.1868,94.41222
3,0.9444456,0.07830966,-0.1181321,0.1109216,-1.208405,-3.940999,1.837181,-0.4805996,1.315278,0.06679648,-1.630566,0.2598035,0.1271973,-1.232251,-4.089254,-2.28241,-0.321074,1.346027,0.1866632,-0.9999986,0.2935266,0.8640404,-0.4984926,-3.387397,-0.4572347,-0.1684359,1.509718,0.1601503,-0.4505904,0.4567636,0.2037836,-0.8793417,0.5574954,-0.2467376,0.006887913,1.590388,0.03575915,-0.5643349,1.344727,-0.08669613,287.2704,132.2021,95.45929
3,0.9555568,0.1357436,-0.1780297,0.1371717,-1.213017,-3.941404,1.833567,-0.4856323,1.318279,0.06226104,-1.590008,0.2802381,0.15141,-1.236769,-4.08976,-2.265975,-0.3253531,1.347685,0.183156,-0.9692634,0.2897147,0.8865317,-0.4903583,-3.370848,-0.4624526,-0.1711516,1.510155,0.1585936,-0.4473318,0.4449868,0.1899869,-0.8790253,0.5635565,-0.2459978,0.005021214,1.590495,0.03587407,-0.5699384,1.347959,-0.09087603,287.1181,131.5124,96.3636
3,0.9666679,0.1879413,-0.1792931,0.1369293,-1.215193,-3.942422,1.830006,-0.4904538,1.321193,0.05798429,-1.562376,0.3218975,0.1639438,-1.241981,-4.091351,-2.249218,-0.3295221,1.349268,0.1798298,-0.9412413,0.3026973,0.8904535,-0.4831858,-3.353871,-0.4681179,-0.1739899,1.510704,0.157176,-0.4324046,0.4353708,0.1858249,-0.8782477,0.5699076,-0.245883,0.003162503,1.590706,0.03606278,-0.5758337,1.351345,-0.09524275,287.2074,131.333,96.92432
3,0.977779,0.2029208,-0.1804324,0.1517723,-1.217764,-3.944186,1.827746,-0.4950944,1.324139,0.05390722,-1.551703,0.3421991,0.1776947,-1.246979,-4.092245,-2.23205,-0.3335905,1.35082,0.1765034,-0.9086536,0.3171469,0.8571765,-0.4777285,-3.337331,-0.4741596,-0.1765593,1.510998,0.1557273,-0.4207154,0.4257977,0.1912409,-0.8770524,0.5761592,-0.2456311,0.001393437,1.590914,0.03622502,-0.5813159,1.354444,-0.09938011,287.3344,131.3109,97.30139
3,0.9888902,0.2734398,-0.1626171,0.1823323,-1.21981,-3.946932,1.823759,-0.4999251,1.326899,0.04971057,-1.560233,0.3730704,0.1936978,-1.25283,-4.093231,-2.213727,-0.3375275,1.352604,0.1729515,-0.9133765,0.2917843,0.8305199,-0.4713715,-3.324201,-0.4755596,-0.1791604,1.511458,0.1540943,-0.3962569,0.4066515,0.2010115,-0.8754567,0.5819194,-0.2458494,-0.000362277,1.591022,0.03635615,-0.5868123,1.357534,-0.1033899,287.5537,131.6456,97.24386
3,1.000001,0.3043393,-0.2256453,0.2332463,-1.225485,-3.950216,1.820375,-0.5043094,1.329569,0.04596871,-1.502992,0.4638013,0.2038585,-1.261358,-4.096618,-2.198102,-0.3411728,1.35418,0.169664,-0.8888901,0.2424788,0.7955831,-0.4649634,-3.314586,-0.474986,-0.1816896,1.512049,0.1529291,-0.3695787,0.3788193,0.1799393,-0.8750348,0.5864001,-0.2455624,-0.001915336,1.591175,0.0364787,-0.592189,1.360241,-0.1073845,287.6166,132.0498,96.94893
3,1.011112,0.3212918,-0.2960536,0.2692958,-1.23225,-3.953054,1.817404,-0.5088753,1.332179,0.04209977,-1.436567,0.4471391,0.249191,-1.26736,-4.095808,-2.184326,-0.3445731,1.35612,0.1666543,-0.8867478,0.190136,0.7465321,-0.4590485,-3.306386,-0.4726637,-0.183844,1.512629,0.1514807,-0.3642598,0.3723866,0.174646,-0.8743914,0.5919513,-0.2450369,-0.003668785,1.591338,0.03683716,-0.5972228,1.362739,-0.1112297,287.5559,132.391,96.65336
3,1.022224,0.3978361,-0.3517463,0.2795203,-1.238946,-3.955167,1.81075,-0.5128484,1.334386,0.03874034,-1.367836,0.5176631,0.2134658,-1.274826,-4.099989,-2.170432,-0.3477697,1.357772,0.163492,-0.8924188,0.05204475,0.7365097,-0.4501658,-3.307401,-0.4614483,-0.1862252,1.513203,0.1503384,-0.3365246,0.3499017,0.1578129,-0.8740127,0.5960931,-0.2449871,-0.005093217,1.591454,0.03696996,-0.6019434,1.364919,-0.1146997,287.4691,133.1795,95.74578
3,1.033335,0.4031337,-0.3784059,0.2943722,-1.244621,-3.957671,1.807011,-0.5164491,1.33669,0.03546005,-1.246607,0.5297385,0.1913141,-1.280512,-4.102497,-2.160003,-0.3513772,1.359658,0.1604454,-0.7920949,0.09860545,0.7358831,-0.4441716,-3.292212,-0.4698596,-0.1882142,1.513448,0.1490733,-0.3311656,0.3317627,0.1504693,-0.8734028,0.600537,-0.2444827,-0.006540895,1.591495,0.03711885,-0.6065568,1.366997,-0.1180842,287.3273,133.4733,95.20805
3,1.044446,0.3840745,-0.3581043,0.303009,-1.248712,-3.960726,1.80438,-0.5201691,1.338969,0.03212649,-1.145404,0.5333266,0.1927355,-1.286857,-4.104169,-2.150386,-0.3546656,1.361374,0.1573735,-0.7669213,0.07782322,0.7074481,-0.4382061,-3.284008,-0.4695036,-0.1905129,1.513788,0.1476774,-0.3151591,0.3253059,0.1409708,-0.8730583,0.6052325,-0.2445682,-0.007938862,1.591595,0.0372867,-0.6110935,1.369154,-0.1215003,287.203,133.5143,95.10148
3,1.055557,0.409659,-0.2931519,0.256083,-1.249744,-3.961906,1.799652,-0.5230216,1.340922,0.02943975,-1.104961,0.4163535,0.2778483,-1.290415,-4.098311,-2.141187,-0.3564614,1.362026,0.1549804,-0.7601029,0.1209213,0.6421095,-0.4352314,-3.27316,-0.4709119,-0.1923455,1.514218,0.1466715,-0.2959371,0.3188111,0.1240322,-0.8730407,0.6098599,-0.2448079,-0.009274125,1.591759,0.03739136,-0.6149414,1.371013,-0.1245458,286.9924,133.8115,94.7291
3,1.066668,0.3968132,-0.2685667,0.2231508,-1.252307,-3.962695,1.795765,-0.5260791,1.34317,0.02646858,-1.121365,0.416172,0.2183535,-1.294581,-4.100948,-2.12677,-0.3597707,1.363431,0.1524743,-0.7384819,0.1212001,0.5986116,-0.4311019,-3.263516,-0.4722818,-0.1938933,1.514359,0.1457433,-0.2905992,0.3220044,0.1219069,-0.8726476,0.6151875,-0.245039,-0.01059282,1.5918,0.0373866,-0.618566,1.372717,-0.1276451,286.633,134.31,94.16442
3,1.077779,0.3173366,-0.1788015,0.2438736,-1.251803,-3.966543,1.796533,-0.5282596,1.344993,0.02423543,-1.092325,0.4216672,0.2607557,-1.301065,-4.099718,-2.116002,-0.3620564,1.364402,0.1503745,-0.7030968,0.08659893,0.5878148,-0.4254709,-3.257342,-0.4713481,-0.1958958,1.514801,0.144824,-0.2703037,0.3133693,0.1039119,-0.8729384,0.6194095,-0.2454859,-0.01175904,1.591855,0.03750688,-0.6217895,1.374208,-0.1303609,286.2145,134.8996,93.46205
3,1.08889,0.3213269,-0.2309944,0.2267481,-1.256618,-3.967633,1.793232,-0.5309583,1.34671,0.02166349,-1.057176,0.3983434,0.2466635,-1.305317,-4.09937,-2.105824,-0.3637707,1.365243,0.1483747,-0.6412197,0.04322082,0.5672696,-0.4197621,-3.253004,-0.4704232,-0.1970036,1.514981,0.1441335,-0.2532196,0.2983722,0.08913427,-0.8731541,0.6231492,-0.2456417,-0.01295078,1.591869,0.03751379,-0.6251405,1.375767,-0.1330885,285.9002,135.5575,92.68011
3,1.100002,0.3634712,-0.3174056,0.1955559,-1.263312,-3.967098,1.787514,-0.5330794,1.348027,0.01962703,-1.002951,0.3899677,0.2281908,-1.309433,-4.099735,-2.096547,-0.365611,1.366195,0.1465985,-0.5953667,0.04241496,0.5579355,-0.4147788,-3.245535,-0.4723763,-0.1987884,1.515283,0.1432962,-0.2404052,0.2887118,0.07750988,-0.8734401,0.6268043,-0.2458385,-0.01396549,1.591884,0.03758281,-0.628046,1.377064,-0.1355135,285.5074,135.9663,92.03001
3,1.111113,0.3580712,-0.35361,0.2072449,-1.269014,-3.968481,1.784004,-0.5351874,1.349591,0.0176627,-0.9443024,0.4051418,0.2437327,-1.315627,-4.099492,-2.088153,-0.3675401,1.367173,0.1447319,-0.5507493,0.02077663,0.4859316,-0.4118168,-3.243278,-0.470123,-0.19961,1.51501,0.1427726,-0.2223372,0.2706183,0.08191083,-0.8730433,0.6304215,-0.2461935,-0.01505351,1.59191,0.03787702,-0.6310363,1.378244,-0.1378277,285.1713,135.8038,91.9245
3,1.122224,0.3567627,-0.4015289,0.1933497,-1.275447,-3.968809,1.780175,-0.5372639,1.350832,0.01569265,-0.8570797,0.401179,0.222893,-1.320191,-4.100058,-2.081714,-0.3690661,1.36806,0.1431264,-0.53938,-0.001224875,0.4435124,-0.4084943,-3.241568,-0.4661698,-0.2011676,1.515249,0.1420794,-0.1956839,0.2374851,0.0661941,-0.8732089,0.632254,-0.2461807,-0.01589906,1.591925,0.03796822,-0.6337889,1.379444,-0.1400776,284.9899,135.8916,91.65001
3,1.133335,0.3672444,-0.4271154,0.1773006,-1.281183,-3.968939,1.775775,-0.5388051,1.351928,0.01411575,-0.7751893,0.416406,0.2105879,-1.325592,-4.10106,-2.075773,-0.37045,1.368801,0.1417139,-0.5154456,-0.03304327,0.3986446,-0.4052117,-3.242187,-0.4608907,-0.2018434,1.515408,0.1417102,-0.1732745,0.2075495,0.04830318,-0.8737821,0.6338468,-0.2460641,-0.01668608,1.591967,0.03803319,-0.6357999,1.380273,-0.1417177,285.2869,136.5264,91.00076
