loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-1.917945,1.16627,-0.05091567,-1.383015,-4.527478,1.900117,-0.2206784,1.227943,0.2857409,-1.887767,0.1113581,-0.9779084,-1.361383,-4.63769,-2.861851,-0.06774282,1.297159,0.2921862,-0.4203405,-0.386294,0.4575142,-0.6406548,-4.194969,-0.3520491,-0.05536294,1.500365,0.2070624,-0.05234012,-0.1798859,-0.03480296,-1.007783,0.05918383,-0.1755894,0.02527273,1.579762,0.007514417,-0.3691051,1.271554,0.2074528,288.2972,140.7494,112.43
2,0.577778,-1.982746,1.227141,-0.03146476,-1.368001,-4.533072,1.924999,-0.2267641,1.234379,0.2876089,-1.983082,0.1438623,-1.012156,-1.350368,-4.643893,-2.835427,-0.07178879,1.299137,0.2933231,-0.449055,-0.3978567,0.4673778,-0.6339207,-4.199561,-0.342621,-0.05532277,1.501111,0.2068661,-0.0523949,-0.1862292,-0.0241124,-1.007094,0.05668498,-0.1738378,0.02543747,1.579661,0.007508457,-0.3742024,1.280713,0.2090017,289.4836,138.9217,114.3971
2,0.5888891,-2.02093,1.262303,0.007076561,-1.354147,-4.54015,1.950396,-0.2329324,1.24086,0.2896467,-2.145919,0.2431647,-1.052131,-1.339835,-4.654214,-2.803829,-0.07644856,1.301575,0.2945288,-0.4750965,-0.3819466,0.5019499,-0.6263148,-4.201809,-0.3345697,-0.05544138,1.501969,0.2066076,-0.05028,-0.2000912,-0.02723229,-1.006958,0.05345763,-0.1715707,0.02568924,1.579614,0.007425845,-0.3795181,1.290093,0.2105843,290.7389,137.3415,116.087
2,0.6000003,-2.076068,1.31565,0.0531075,-1.339596,-4.548643,1.977096,-0.239225,1.247563,0.291663,-2.201761,0.2801623,-1.078227,-1.329207,-4.662983,-2.775381,-0.08125234,1.304045,0.2956499,-0.4448799,-0.3103126,0.5660883,-0.6179567,-4.199035,-0.3327678,-0.05573213,1.502793,0.2063865,-0.06828452,-0.1862825,-0.03804118,-1.007529,0.05090087,-0.1692141,0.02599037,1.57937,0.007307231,-0.3846354,1.299774,0.2121806,292.0319,136.3039,117.2181
2,0.6111114,-2.099364,1.354096,0.0681935,-1.324896,-4.556596,2.002992,-0.245484,1.254537,0.2935684,-2.223285,0.2821819,-1.100406,-1.318281,-4.670763,-2.748291,-0.08577549,1.306661,0.2966642,-0.4182102,-0.2298363,0.597325,-0.6107363,-4.194321,-0.3328919,-0.05601466,1.503593,0.2060853,-0.08098436,-0.1607237,-0.04673225,-1.008113,0.04977608,-0.1671834,0.02622581,1.579349,0.007276952,-0.3900447,1.309744,0.2137878,293.4301,135.7586,118.0451
2,0.6222225,-2.091859,1.397781,0.06923935,-1.309822,-4.564835,2.028186,-0.252063,1.261517,0.295222,-2.246728,0.2511686,-1.118302,-1.306957,-4.677738,-2.720584,-0.09082305,1.309551,0.2976797,-0.4229973,-0.1290548,0.6536595,-0.6027942,-4.185296,-0.3353602,-0.05640376,1.504395,0.2057156,-0.100091,-0.1276521,-0.03843938,-1.008036,0.04904131,-0.1657296,0.02645648,1.579374,0.00726825,-0.3956158,1.319886,0.2153006,294.9058,135.5695,118.7091
2,0.6333337,-2.020498,1.370156,0.04983684,-1.296841,-4.571477,2.049924,-0.2587056,1.268624,0.2969076,-2.321676,0.2827188,-1.141059,-1.296385,-4.687767,-2.689332,-0.09537566,1.31241,0.2986504,-0.4669949,-0.09595868,0.6886283,-0.5942253,-4.180809,-0.3322911,-0.05696046,1.505276,0.2053152,-0.1074943,-0.1052693,-0.03536029,-1.007973,0.04823997,-0.1642707,0.02672875,1.579338,0.007116139,-0.4013647,1.331847,0.2171043,296.6725,135.3335,119.6145
2,0.6444448,-1.966104,1.367963,0.06774861,-1.284146,-4.580055,2.072047,-0.265232,1.275919,0.2983509,-2.483799,0.3862616,-1.103283,-1.290248,-4.700765,-2.652466,-0.1002916,1.315358,0.2995968,-0.5319864,-0.04252127,0.7346914,-0.5855753,-4.173191,-0.330527,-0.057652,1.506242,0.2049862,-0.1127616,-0.07543644,-0.03658057,-1.008438,0.04845648,-0.1629146,0.02697146,1.579345,0.007239401,-0.4055845,1.339836,0.2182647,297.8717,135.0261,120.3629
2,0.655556,-1.94139,1.316932,0.1071471,-1.261771,-4.598208,2.119381,-0.2778686,1.290323,0.3010792,-2.532518,0.4136735,-1.058071,-1.276237,1.56212,-2.589724,-0.1101635,1.320955,0.3014801,-0.6556453,-0.06565392,0.8234922,-0.5651313,-4.164854,-0.3195266,-0.05879271,1.508353,0.2042052,-0.1307889,-0.0423873,-0.03466933,-1.009007,0.04812985,-0.1597748,0.02738428,1.579232,0.007397473,-0.4145885,1.358477,0.2206071,300.5342,134.3569,122.2819
2,0.6666671,-1.924221,1.276493,0.131557,-1.252451,-4.607178,2.142305,-0.2839998,1.297842,0.3024225,-2.531824,0.3816888,-1.003785,-1.270187,1.554462,-2.559982,-0.1152971,1.32402,0.3022465,-0.6731646,-0.035469,0.9273493,-0.5520717,-4.154694,-0.3203242,-0.05925381,1.509402,0.2037755,-0.1498953,-0.04560918,-0.04539941,-1.00972,0.04696205,-0.1570871,0.02750373,1.57927,0.007504761,-0.4195625,1.368671,0.2217096,301.7307,133.8622,123.3204
2,0.6777782,-1.893226,1.203985,0.1782577,-1.245885,-4.616689,2.164818,-0.2901996,1.305186,0.3034714,-2.522597,0.3551091,-0.9442161,-1.265187,1.547032,-2.530349,-0.1203153,1.327152,0.3029585,-0.6470803,-0.03491998,0.9653491,-0.5409232,-4.148144,-0.320149,-0.05982363,1.510375,0.2033107,-0.1574379,-0.0476554,-0.0305066,-1.009369,0.0463655,-0.1546487,0.027511,1.579318,0.007655323,-0.424858,1.3789,0.2227216,302.7341,132.9368,124.5279
2,0.6888894,-1.837708,1.142145,0.2194918,-1.239578,-4.626141,2.185797,-0.2963043,1.312729,0.3045636,-2.527482,0.3614857,-0.8962796,-1.260991,1.538185,-2.499713,-0.1253899,1.330276,0.3037586,-0.6942122,-0.0707736,0.9688638,-0.5300191,-4.145436,-0.3132026,-0.0604676,1.51134,0.202892,-0.1585397,-0.03801905,-0.01456228,-1.008733,0.04605591,-0.153111,0.02742362,1.579275,0.007882655,-0.4293924,1.388691,0.2238762,303.6461,132.1016,125.5266
2,0.7000005,-1.772478,1.09636,0.2631788,-1.233522,-4.637023,2.205985,-0.3022804,1.320575,0.3054584,-2.547591,0.3913358,-0.8695022,-1.257358,1.527653,-2.467818,-0.1301109,1.33348,0.3044961,-0.7143703,-0.09957319,0.9933898,-0.5180775,-4.142383,-0.3071711,-0.06113124,1.51234,0.2024999,-0.1595935,-0.03481613,-0.009240002,-1.008414,0.04548999,-0.1514729,0.02751732,1.579165,0.008112609,-0.434444,1.39888,0.2248485,304.7162,131.6306,126.2829
2,0.7111117,-1.697804,1.06642,0.2990934,-1.227669,-4.647837,2.225657,-0.3083078,1.328113,0.3063912,-2.5912,0.4763187,-0.8147406,-1.257174,1.515944,-2.433952,-0.134992,1.336771,0.3049896,-0.7362813,-0.1082292,1.033029,-0.5052874,-4.137063,-0.3029822,-0.06197858,1.513431,0.2021802,-0.1712311,-0.02206339,-0.02107171,-1.009104,0.04557388,-0.1492198,0.02758157,1.579148,0.008366048,-0.4392838,1.408473,0.2259307,305.7484,131.5949,126.7628
2,0.7222228,-1.624185,1.046194,0.3148522,-1.221357,-4.658443,2.244484,-0.3141378,1.335471,0.3074921,-2.60721,0.5189949,-0.7942725,-1.255825,1.50438,-2.401257,-0.1396742,1.340137,0.305481,-0.7542642,-0.09954971,1.035483,-0.4943104,-4.131191,-0.299391,-0.06279027,1.514427,0.2018513,-0.169061,-0.01250501,-0.02641626,-1.00943,0.04567827,-0.1474315,0.02761495,1.579055,0.008504689,-0.4441969,1.418458,0.2270609,306.8959,131.769,127.2549
2,0.7333339,-1.481476,0.9895665,0.320654,-1.216843,-4.667442,2.258439,-0.3201826,1.342776,0.3082972,-2.616588,0.5370455,-0.7622213,-1.255122,1.493949,-2.368701,-0.144572,1.343648,0.3059584,-0.7625375,-0.05893654,1.02848,-0.4839012,-4.122537,-0.2982282,-0.06355,1.515418,0.2014832,-0.1743405,-0.0008008629,-0.03182003,-1.010027,0.04606696,-0.1455252,0.02764869,1.579053,0.008773148,-0.4492079,1.427791,0.228102,307.9956,131.5837,128.0705
2,0.7444451,-1.341882,0.9394376,0.3296784,-1.212372,-4.676752,2.27172,-0.325967,1.350191,0.3090004,-2.603434,0.5235186,-0.7356721,-1.25385,1.484243,-2.337427,-0.1494061,1.347295,0.3064399,-0.790249,-0.1126264,0.9804606,-0.4741066,-4.123258,-0.2879729,-0.0644058,1.516389,0.2011322,-0.1796431,0.01945817,-0.03194094,-1.010625,0.04721319,-0.1437545,0.02776873,1.579353,0.008539855,-0.4539788,1.437303,0.2291447,309.1035,131.3579,128.9141
2,0.7555562,-1.253474,0.9094985,0.3357078,-1.208039,-4.686348,2.285776,-0.3320355,1.357603,0.3097125,-2.560215,0.4832439,-0.6934769,-1.252599,1.476701,-2.307847,-0.1544555,1.351116,0.3067586,-0.8152479,-0.1560125,0.9708338,-0.462925,-4.123966,-0.2772084,-0.06515503,1.517426,0.200787,-0.1849588,0.03759579,-0.02778484,-1.01092,0.0485441,-0.1421617,0.02782774,1.579428,0.008721769,-0.459221,1.446702,0.2301936,310.1192,131.1902,129.7536
2,0.7666674,-1.119242,0.843402,0.3351963,-1.204898,-4.694526,2.296167,-0.3375691,1.365,0.3100292,-2.509437,0.4336464,-0.6502514,-1.251334,1.469728,-2.27969,-0.1591477,1.355011,0.3069722,-0.8268295,-0.1902567,1.002667,-0.4498329,-4.123511,-0.2679534,-0.06575477,1.518463,0.2002956,-0.1795935,0.0215703,-0.04260032,-1.01193,0.04829829,-0.1401619,0.02791536,1.579493,0.008974969,-0.4639904,1.455807,0.231223,310.9547,131.0301,130.5851
2,0.7777785,-1.000057,0.779335,0.3250966,-1.202335,-4.701686,2.305592,-0.3430382,1.372192,0.3104756,-2.465152,0.3965849,-0.6048403,-1.250603,1.463385,-2.25139,-0.1636612,1.358814,0.3073087,-0.8316935,-0.2176878,0.9747946,-0.439314,-4.125101,-0.2570528,-0.0663507,1.519355,0.1999398,-0.1795351,0.02471985,-0.05326691,-1.012996,0.0485967,-0.1382916,0.02794397,1.579531,0.009215415,-0.4689393,1.464658,0.2321166,311.6218,130.9403,131.3275
2,0.7888896,-0.8936138,0.7227799,0.3150332,-1.199839,-4.708466,2.314056,-0.3485562,1.379464,0.3107175,-2.452055,0.3891733,-0.5795498,-1.250209,1.45588,-2.222008,-0.1681838,1.362638,0.3074581,-0.8574473,-0.3077068,0.9371025,-0.4286582,-4.135421,-0.2373311,-0.06693375,1.520327,0.1995307,-0.1785049,0.05461851,-0.03742176,-1.013174,0.05076944,-0.137361,0.02786899,1.579521,0.00959748,-0.4737428,1.472668,0.2328675,312.0131,130.8062,131.9523
2,0.8000008,-0.7956893,0.6704534,0.3093453,-1.197904,1.567704,2.322231,-0.3536116,1.386582,0.310991,-2.433568,0.3850128,-0.5424494,-1.250904,1.449146,-2.19328,-0.1724213,1.366418,0.3076624,-0.8653323,-0.370549,0.9441353,-0.4165892,-4.144817,-0.2188338,-0.06765103,1.521226,0.1991914,-0.1656901,0.07165185,-0.03848396,-1.013669,0.05260569,-0.1368393,0.02787292,1.579596,0.009919941,-0.4788348,1.481343,0.2336406,312.3374,130.6847,132.4327
2,0.8111119,-0.699928,0.6298614,0.2929601,-1.19567,1.561507,2.328811,-0.3588197,1.393619,0.3112782,-2.410709,0.3703084,-0.4999824,-1.251863,1.44329,-2.165385,-0.1766157,1.370212,0.3078118,-0.844242,-0.4134113,0.9531004,-0.4043909,-4.153282,-0.202518,-0.06837809,1.522155,0.1987692,-0.1464616,0.0939749,-0.04275366,-1.014683,0.05464287,-0.1368297,0.02793133,1.579705,0.01015431,-0.4835817,1.488937,0.2342437,312.5135,130.4319,132.8003
2,0.8222231,-0.6316767,0.6128356,0.283196,-1.192821,1.554049,2.335896,-0.36386,1.400585,0.3116228,-2.388092,0.3481188,-0.4874561,-1.251705,1.43686,-2.137463,-0.1808658,1.374082,0.3081728,-0.8088422,-0.4020266,0.959163,-0.392926,-4.157292,-0.1913833,-0.06922185,1.523171,0.1983843,-0.1400442,0.1014196,-0.04594883,-1.015487,0.05632799,-0.1363027,0.0278219,1.579895,0.01034468,-0.4881952,1.496732,0.2348218,312.9062,130.2594,133.2027
2,0.8333342,-0.5295603,0.5839502,0.2550678,-1.190073,1.548669,2.339821,-0.368742,1.407283,0.3117382,-2.339675,0.3004097,-0.4623646,-1.250894,1.432227,-2.111531,-0.1849403,1.377969,0.3082786,-0.7700558,-0.3372986,0.9506705,-0.3824518,-4.155502,-0.1858364,-0.07013488,1.524143,0.1979899,-0.148548,0.09394991,-0.0523506,-1.016416,0.05712401,-0.13474,0.02780187,1.579955,0.01058668,-0.4930161,1.504186,0.2352773,313.2268,129.9768,133.6488
2,0.8444453,-0.4146031,0.5390812,0.2407823,-1.188355,1.543253,2.342407,-0.3732972,1.413875,0.3118103,-2.28711,0.2740223,-0.4395429,-1.250527,1.427266,-2.086493,-0.1888133,1.381976,0.3081816,-0.7920762,-0.3137339,0.9597251,-0.3711493,-4.157115,-0.1746445,-0.07072008,1.524999,0.1975407,-0.1656334,0.076961,-0.05448745,-1.017116,0.05777328,-0.1322627,0.02788734,1.57969,0.01084799,-0.4978711,1.511315,0.2356424,313.5909,129.7794,134.1283
2,0.8555565,-0.2847835,0.4909598,0.2253021,-1.18708,1.538923,2.342598,-0.3775982,1.420003,0.3118047,-2.209052,0.2850498,-0.4029814,-1.252147,1.422584,-2.063474,-0.1925035,1.385857,0.3081277,-0.776576,-0.3035214,0.9968943,-0.3582889,-4.159371,-0.1644134,-0.07142615,1.525912,0.197152,-0.1880467,0.0770376,-0.0460765,-1.017401,0.05871058,-0.1297359,0.02781892,1.57973,0.01109701,-0.5027054,1.51856,0.2362427,313.9844,129.833,134.5257
2,0.8666676,-0.1591375,0.4439307,0.213052,-1.185861,1.534802,2.341111,-0.38217,1.42616,0.3115799,-2.111669,0.2802159,-0.362497,-1.253528,1.418447,-2.042203,-0.1959261,1.389717,0.3077415,-0.713396,-0.2588637,1.071019,-0.3435323,-4.155517,-0.1625538,-0.07206249,1.526923,0.196573,-0.1817139,0.08882478,-0.03648918,-1.017455,0.06116948,-0.1288315,0.02799571,1.579461,0.0111652,-0.5072641,1.524995,0.2367106,314.384,130.0775,134.8477
2,0.8777788,-0.04309705,0.4469599,0.1966093,-1.183272,1.52964,2.339502,-0.3866072,1.432053,0.3116512,-2.01447,0.2635937,-0.3465362,-1.253742,1.414116,-2.021708,-0.1991345,1.393522,0.3074659,-0.7206704,-0.2610438,1.084955,-0.3306533,-4.15853,-0.1513924,-0.07262766,1.52784,0.1960457,-0.1742721,0.08777024,-0.03643821,-1.017936,0.0625759,-0.1277047,0.0278548,1.57956,0.01154262,-0.5117545,1.531655,0.2371718,314.8038,130.4137,135.0839
2,0.8888899,0.1655172,0.3518489,0.1775638,-1.183582,1.528312,2.330142,-0.3907262,1.437575,0.3111143,-1.919087,0.1958821,-0.3218709,-1.252357,1.411806,-2.003222,-0.2024243,1.397461,0.3070881,-0.7221493,-0.2635592,1.13293,-0.3159425,-4.161859,-0.1400551,-0.07315838,1.52871,0.1954719,-0.1732084,0.07816692,-0.03958724,-1.018535,0.06306339,-0.1260996,0.02782762,1.57954,0.01179987,-0.5161173,1.537734,0.2375172,315.2262,131.0397,135.205
2,0.900001,0.2059447,0.3475405,0.1635465,-1.181653,1.524374,2.328353,-0.3946944,1.443318,0.3107178,-1.823844,0.1558611,-0.2971985,-1.251634,1.409409,-1.985455,-0.2054709,1.401211,0.306754,-0.6985128,-0.2302147,1.201122,-0.3001681,-4.158309,-0.1367579,-0.07371032,1.529654,0.1950137,-0.1827703,0.07816207,-0.04602295,-1.019337,0.06406234,-0.1241584,0.02776802,1.579489,0.01204962,-0.5203746,1.543405,0.2378098,315.6109,131.5211,135.299
2,0.9111122,0.2197771,0.3837563,0.1454153,-1.178196,1.519486,2.327262,-0.3982872,1.448692,0.3103594,-1.741559,0.1253591,-0.2884962,-1.250658,1.406334,-1.968039,-0.2085375,1.404785,0.3064637,-0.705581,-0.204694,1.214216,-0.2861646,-4.156526,-0.1304209,-0.07426786,1.53047,0.1944551,-0.1839012,0.08356749,-0.03969232,-1.020249,0.06605358,-0.1224418,0.02791965,1.580092,0.01203722,-0.5246918,1.548888,0.2380609,315.9405,131.9501,135.3396
2,0.9222233,0.233655,0.3837336,0.1400204,-1.175828,1.515092,2.325783,-0.4020473,1.454204,0.310133,-1.707364,0.1318857,-0.2772334,-1.251009,1.40278,-1.949128,-0.2115517,1.408346,0.3060835,-0.6936412,-0.1824009,1.21426,-0.2728536,-4.154771,-0.1248732,-0.07488072,1.531362,0.1940065,-0.1765329,0.08686349,-0.03007156,-1.020382,0.06852194,-0.1213999,0.02810168,1.579903,0.01209909,-0.5293301,1.554197,0.2381751,316.1765,132.6576,135.0996
2,0.9333345,0.289043,0.355935,0.1493558,-1.175081,1.511433,2.321868,-0.4054054,1.459096,0.3097215,-1.678398,0.1629161,-0.2380728,-1.253381,1.400427,-1.931055,-0.2141392,1.41158,0.3056116,-0.6498353,-0.1464409,1.201186,-0.2602382,-4.149284,-0.1246594,-0.07539415,1.532112,0.1935723,-0.1658714,0.08576946,-0.03214446,-1.020918,0.06950411,-0.1205008,0.02805257,1.5799,0.01231331,-0.5337138,1.558896,0.2381511,316.2099,133.4773,134.6408
2,0.9444456,0.3763518,0.3035824,0.1574791,-1.175515,1.508708,2.315459,-0.4087299,1.463647,0.3091782,-1.667568,0.1789666,-0.2115569,-1.255356,1.398068,-1.912397,-0.2165998,1.414919,0.3050683,-0.627813,-0.1227955,1.159547,-0.2490247,-4.145385,-0.1223326,-0.07577646,1.532909,0.1931139,-0.15741,0.08472523,-0.02890231,-1.021322,0.07085872,-0.119153,0.02790117,1.579528,0.01280648,-0.537948,1.562968,0.2381922,316.0283,133.8907,134.1656
2,0.9555568,0.4763629,0.2618797,0.1453124,-1.17524,1.506686,2.307436,-0.4117473,1.467961,0.3087075,-1.642863,0.1556519,-0.2021968,-1.255548,1.395977,-1.894522,-0.2189194,1.418036,0.3044717,-0.6297569,-0.1757595,1.12611,-0.2373681,-4.155562,-0.1054583,-0.076033,1.53375,0.1927567,-0.1488918,0.08257891,-0.0288507,-1.021732,0.07178551,-0.1183128,0.02788591,1.579471,0.0130071,-0.5425268,1.566926,0.238278,315.8716,133.9478,133.8579
2,0.9666679,0.5923494,0.2361469,0.1213792,-1.17412,1.505002,2.29741,-0.4151748,1.471829,0.307902,-1.592041,0.07388151,-0.1643824,-1.253071,1.396143,-1.878714,-0.2208781,1.421036,0.303776,-0.6103348,-0.2364626,1.100852,-0.2254696,-4.172491,-0.08310154,-0.07639563,1.53449,0.1922737,-0.1510622,0.06341994,-0.04154986,-1.022624,0.07278778,-0.1160768,0.02822697,1.579434,0.01294154,-0.5467684,1.570636,0.2383684,315.8188,134.2213,133.6206
2,0.977779,0.6976905,0.2466587,0.09113255,-1.171761,1.502681,2.287011,-0.4181546,1.475909,0.3073549,-1.599237,0.1174997,-0.1110265,-1.256021,1.396164,-1.86062,-0.2226852,1.423839,0.3032066,-0.5727354,-0.2587864,1.057548,-0.2151717,-4.185702,-0.06541443,-0.07661963,1.535189,0.1918635,-0.1542755,0.04956993,-0.04363547,-1.02316,0.0728047,-0.1142126,0.02822983,1.579357,0.01305288,-0.5510336,1.574031,0.2386301,315.8821,134.9038,133.4166
2,0.9888902,0.7786325,0.2390682,0.08759525,-1.170379,1.500326,2.276184,-0.4210553,1.479314,0.3066742,-1.532613,0.1039633,-0.05632829,-1.257084,1.397081,-1.846299,-0.2247214,1.427053,0.3023658,-0.5449805,-0.2386836,1.047767,-0.2037441,-4.190292,-0.05590801,-0.07692981,1.535759,0.1914256,-0.1543655,0.03258568,-0.04248445,-1.023454,0.0734842,-0.1121162,0.02837384,1.579343,0.01335198,-0.5549355,1.576704,0.2386558,315.9282,135.6043,133.2697
2,1.000001,0.8563203,0.2410836,0.06490543,-1.168347,1.498137,2.265082,-0.4238526,1.482782,0.3059637,-1.444662,0.03837383,-0.02839749,-1.255321,1.398163,-1.833782,-0.2266375,1.429953,0.3019789,-0.558931,-0.2245633,1.031027,-0.1928022,-4.197009,-0.04254267,-0.07725263,1.536467,0.1910672,-0.1501654,0.03479271,-0.03392313,-1.023325,0.07489035,-0.1110043,0.02824974,1.57965,0.01377052,-0.559018,1.579465,0.2385452,315.8301,136.2586,132.9426
2,1.011112,0.875459,0.2559806,0.04992731,-1.165779,1.49575,2.255566,-0.4266449,1.486309,0.3052815,-1.35799,-0.01978821,-0.01853405,-1.253168,1.398986,-1.821952,-0.2284778,1.432662,0.3013949,-0.5329204,-0.2158393,0.9796077,-0.1835664,-4.20683,-0.02782311,-0.07760704,1.537047,0.1907917,-0.1299601,0.0411872,-0.02426315,-1.023286,0.07571127,-0.1107036,0.02821553,1.579659,0.01396793,-0.5630951,1.581731,0.2385403,315.5341,136.7568,132.4126
2,1.022224,0.881871,0.2954082,0.0424899,-1.162303,1.492119,2.247233,-0.4290161,1.489352,0.3045698,-1.307668,-0.04614007,-0.007327542,-1.251937,1.399371,-1.809231,-0.2302451,1.435429,0.3005134,-0.506027,-0.2090895,0.9132535,-0.1758187,-4.2166,-0.01377573,-0.0778017,1.537749,0.1901662,-0.1214424,0.04227877,-0.02313126,-1.023279,0.07695097,-0.1102346,0.02835715,1.579527,0.01417011,-0.5674244,1.583584,0.2386009,315.2945,137.1587,131.8683
2,1.033335,0.881871,0.2954082,0.0424899,-1.162303,1.492119,2.247233,-0.4290161,1.489352,0.3045698,-1.307668,-0.04614007,-0.007327542,-1.251937,1.399371,-1.809231,-0.2302451,1.435429,0.3005134,-0.506027,-0.2090895,0.9132535,-0.1758187,-4.2166,-0.01377573,-0.0778017,1.537749,0.1901662,-0.1214424,0.04227877,-0.02313126,-1.023279,0.07695097,-0.1102346,0.02835715,1.579527,0.01417011,-0.5674244,1.583584,0.2386009,315.2945,137.1587,131.8683
2,1.044446,0.9083971,0.2421034,0.03806642,-1.161831,1.4914,2.236391,-0.4316792,1.492234,0.3039625,-1.216971,-0.1032143,-0.0230646,-1.248579,1.399467,-1.798991,-0.2319018,1.437971,0.2996174,-0.5081338,-0.233071,0.8512893,-0.1687342,-4.237413,0.01244442,-0.07819116,1.538415,0.1897758,-0.1150047,0.04436037,-0.03163115,-1.02401,0.07754659,-0.1094975,0.02839828,1.579499,0.01430136,-0.571431,1.585456,0.2385972,315.1561,137.7587,131.3531
2,1.055557,1.012342,0.1056143,-0.02002215,-1.163669,1.496548,2.219105,-0.4342526,1.494455,0.3034785,-1.108653,-0.1197415,-0.07197855,-1.245965,1.397224,-1.789633,-0.2332174,1.440408,0.2987909,-0.5013556,-0.1937192,0.852617,-0.1587782,-4.24303,0.02337164,-0.07852519,1.538921,0.189452,-0.116086,0.02731564,-0.03474761,-1.024298,0.07733926,-0.108046,0.02823651,1.579827,0.01471633,-0.5751092,1.587058,0.2384388,314.9912,138.669,130.6915
2,1.066668,1.058103,0.05759025,-0.00960175,-1.164724,1.496949,2.205494,-0.4362626,1.496486,0.3029201,-1.026318,-0.09803802,-0.02583097,-1.24611,1.398738,-1.781345,-0.2345747,1.442564,0.2982486,-0.4909904,-0.1321535,0.8710994,-0.1484063,-4.239364,0.02481321,-0.07880616,1.539397,0.1889986,-0.1182237,0.01558783,-0.03790352,-1.024814,0.07696642,-0.1064503,0.02819192,1.579825,0.01488334,-0.5788094,1.588153,0.2383239,314.6901,139.3671,130.0797
2,1.077779,1.003711,0.04490411,-0.02325649,-1.164045,1.497413,2.196203,-0.4384967,1.498697,0.3021228,-0.9888262,-0.08402759,0.003626376,-1.245843,1.400039,-1.772035,-0.2360609,1.444666,0.2978652,-0.4745608,-0.09511495,0.8818238,-0.1382431,-4.240415,0.03057282,-0.07903349,1.539898,0.1887204,-0.1203891,0.01457888,-0.03254992,-1.024584,0.07771623,-0.1052961,0.02841556,1.579704,0.01493305,-0.5824022,1.588706,0.2384141,314.3668,139.9687,129.4202
2,1.08889,0.9950226,0.02579114,-0.05519595,-1.163069,1.498951,2.184692,-0.4404331,1.500445,0.3014567,-0.9256629,-0.09756765,0.0307657,-1.244574,1.401797,-1.764403,-0.2371827,1.446607,0.2974308,-0.4417947,-0.05239007,0.8359204,-0.130602,-4.233868,0.02777784,-0.07922375,1.540273,0.1884046,-0.1098102,0.02425272,-0.015469,-1.02388,0.07917471,-0.1051011,0.02845514,1.579783,0.01507837,-0.5860133,1.589482,0.2384177,314.0737,140.6907,128.711
2,1.100002,0.9852957,0.0002634227,-0.07861804,-1.162837,1.50108,2.173344,-0.4422065,1.50197,0.300792,-0.8273702,-0.1215635,0.04693459,-1.242708,1.403323,-1.759393,-0.2383066,1.448216,0.2967569,-0.4287509,-0.08671725,0.7203843,-0.127028,-4.252284,0.05034253,-0.07940447,1.540775,0.1881786,-0.09598091,0.03811583,-0.005873629,-1.023655,0.08030389,-0.1051549,0.02840674,1.579784,0.01525003,-0.5887799,1.589594,0.2381299,313.6467,141.2766,127.9642
2,1.111113,0.9522998,0.01416427,-0.07633889,-1.161938,1.501359,2.164003,-0.444005,1.503752,0.3001708,-0.7696779,-0.1308815,0.0592006,-1.241105,1.404772,-1.753182,-0.2393888,1.449972,0.2960438,-0.417532,-0.1196852,0.7039773,-0.1198273,-4.275722,0.07791397,-0.07958579,1.541217,0.1878765,-0.09700288,0.0370391,-0.01649359,-1.023883,0.08123986,-0.1043996,0.02856529,1.579699,0.01517981,-0.5917155,1.58996,0.2380025,313.2979,141.7428,127.256
2,1.122224,0.8788489,0.02812845,-0.068566,-1.161011,1.501268,2.157176,-0.4452993,1.504788,0.2995831,-0.6608374,-0.1484495,0.06887613,-1.239124,1.406356,-1.750319,-0.2402993,1.451278,0.2955003,-0.3829241,-0.1292838,0.6693357,-0.1139386,-4.295105,0.1000888,-0.07982087,1.541578,0.1876613,-0.09479803,0.03803595,-0.03140168,-1.024826,0.08165585,-0.103667,0.02852774,1.579678,0.0152958,-0.5943474,1.590161,0.2375428,313.0154,142.0092,126.6737
2,1.133335,0.8095562,0.04318109,-0.08531289,-1.159321,1.502087,2.150414,-0.4464915,1.505662,0.2989898,-0.5947562,-0.1588042,0.06401674,-1.236946,1.407404,-1.746494,-0.2411838,1.452724,0.2949756,-0.3428133,-0.0908125,0.6169168,-0.108756,-4.294476,0.1018507,-0.08011436,1.54162,0.1874393,-0.09905355,0.0316337,-0.03458495,-1.025202,0.08167475,-0.1024609,0.02834034,1.579836,0.01563221,-0.5964092,1.590152,0.2371885,312.8306,142.3202,126.2448
2,1.144446,0.7230285,0.06897104,-0.1531007,-1.154529,1.505576,2.135646,-0.4487784,1.507413,0.2978688,-0.5011527,-0.1913637,0.02694562,-1.231725,1.407698,-1.738637,-0.2424355,1.454803,0.2942979,-0.2855766,-0.04884346,0.4864822,-0.101876,-4.304591,0.1155556,-0.08004153,1.541396,0.1864404,-0.08643888,0.02323131,-0.004633301,-1.024097,0.08236611,-0.101157,0.02824175,1.579801,0.015845,-0.6005887,1.590042,0.2362835,312.7383,143.2251,125.1575
