loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.5666668,0.005354372,0.001351782,0.01357674,-1.534919,-4.510832,1.610452,-0.1607043,1.163777,0.2705229,0.00540469,0.0184182,0.0002047432,-1.486783,-4.609008,-3.100111,-0.02969968,1.272729,0.2839057,0.00400677,-0.01221388,0.006463966,-0.7453868,-4.202851,-0.382448,-0.05564964,1.486824,0.2157295,-3.456138E-05,0.003863815,-0.01798388,-0.9825706,0.1274528,-0.2375311,0.02399433,1.57936,0.01812786,-0.3227218,1.16634,0.1929205,282.645,201.0269,49.23552
8,0.577778,0.008545604,-0.003989637,0.01783044,-1.535223,-4.511273,1.610287,-0.1607581,1.163745,0.2704447,0.01075585,0.01737963,0.002288509,-1.48691,-4.609139,-3.100395,-0.02982831,1.272771,0.2838922,-0.006334252,0.002621989,0.01956673,-0.7453245,-4.201623,-0.3831487,-0.05581307,1.48709,0.2155064,-0.003243977,0.007073175,-0.01483101,-0.9827384,0.1275814,-0.237493,0.02389491,1.579423,0.01807612,-0.3228247,1.166317,0.1929485,282.6584,201.1039,49.17317
8,0.5888891,0.01278864,-0.009332121,0.01780748,-1.535591,-4.511347,1.610079,-0.1609167,1.163754,0.2704763,0.01292534,0.01845283,0.007596334,-1.487177,-4.609365,-3.100568,-0.03003895,1.272853,0.2838872,-0.01871138,0.01628552,0.04122972,-0.744418,-4.200099,-0.3835748,-0.05605733,1.487234,0.2154483,-0.00754805,0.01243493,-0.008489542,-0.9826447,0.1280151,-0.2373532,0.02377987,1.579206,0.01789147,-0.3229478,1.166294,0.1929699,282.6553,201.2818,49.01252
8,0.6000003,0.0138161,-0.02531596,0.01778776,-1.536478,-4.511554,1.609911,-0.161181,1.163848,0.2703533,0.0172655,0.02166343,0.01821679,-1.487806,-4.609688,-3.100897,-0.0303272,1.272946,0.2839361,-0.03392894,0.01358211,0.09575864,-0.7416957,-4.198176,-0.3840111,-0.05640042,1.487395,0.2156772,-0.01498584,0.01561702,-0.01174362,-0.98296,0.1282536,-0.237037,0.02370369,1.579242,0.01787108,-0.3231967,1.166294,0.1930218,282.6507,201.5062,48.80228
8,0.6111114,0.01592002,-0.03810513,0.01883345,-1.537372,-4.511778,1.609644,-0.1615242,1.163983,0.2703418,0.01954185,0.01633894,0.03097458,-1.488582,-4.609652,-3.101212,-0.03069997,1.273103,0.2839919,-0.05190732,0.001933157,0.1843054,-0.7368024,-4.195955,-0.3844832,-0.0567615,1.487831,0.2156931,-0.018159,0.01133547,-0.01600487,-0.9833791,0.1280894,-0.2366474,0.02363527,1.579375,0.01789409,-0.3234598,1.166336,0.1930627,282.6508,201.6836,48.63652
8,0.6222225,0.01269134,-0.05194639,0.01882426,-1.538501,-4.511964,1.609642,-0.1621637,1.16423,0.2704468,0.01546526,0.008843161,0.04698181,-1.489639,-4.609406,-3.10122,-0.03130448,1.273353,0.2840956,-0.07037281,-0.007133678,0.237728,-0.7325291,-4.193995,-0.3845743,-0.05713832,1.488109,0.2156705,-0.02349246,0.0230585,-0.01397201,-0.9836822,0.1286753,-0.2365454,0.02343535,1.579515,0.01800793,-0.3239778,1.166362,0.1930722,282.6663,201.8481,48.48202
8,0.6333337,0.006318174,-0.0402085,0.01459298,-1.53847,-4.51198,1.609812,-0.1629666,1.164607,0.2707269,0.005802866,0.001344477,0.03427753,-1.489497,-4.609195,-3.100936,-0.03203273,1.273732,0.2842768,-0.08476389,-0.01178028,0.2762344,-0.728309,-4.192002,-0.3846236,-0.05762959,1.488443,0.2156577,-0.0404989,0.03475329,-0.01946457,-0.9843895,0.129448,-0.2359672,0.0234431,1.579593,0.01814955,-0.3247343,1.166638,0.1932267,282.7071,201.96,48.3378
8,0.6444448,0.02869723,-0.03385877,0.01134892,-1.538434,-4.511936,1.608662,-0.1641988,1.164704,0.2710088,-0.03808156,-0.004202422,0.008033629,-1.48862,-4.60903,-3.098927,-0.03263593,1.274117,0.2845182,-0.09832342,0.04702784,0.2675973,-0.7268688,-4.186796,-0.3869187,-0.05824363,1.488499,0.2156435,-0.05645368,0.04645819,-0.02493672,-0.9850314,0.1305314,-0.2352192,0.02343929,1.579668,0.01807874,-0.3257903,1.16697,0.1934778,282.7764,201.7636,48.47292
8,0.655556,0.07876026,-0.01584073,-0.01005182,-1.538003,-4.510949,1.60556,-0.1658924,1.165363,0.2715201,-0.200665,0.03542405,-0.03948031,-1.486564,-4.611399,-3.090332,-0.03409827,1.274247,0.2847864,-0.1195271,0.1049863,0.2462697,-0.7264075,-4.181038,-0.3891448,-0.05887997,1.488726,0.2156047,-0.07673325,0.07101901,-0.01560166,-0.9853941,0.1325165,-0.2347616,0.02333796,1.579758,0.01822633,-0.3272933,1.167316,0.1938989,282.8941,201.0079,49.2191
8,0.6666671,-0.06153961,0.1517844,-0.04041867,-1.529912,-4.509842,1.611712,-0.1681068,1.166043,0.2724919,-0.2170319,-0.02531829,-0.12035,-1.482443,-4.609064,-3.08783,-0.03578389,1.274548,0.2851712,-0.158849,0.1534499,0.2282689,-0.726153,-4.175295,-0.390393,-0.05960262,1.489018,0.2153682,-0.0906349,0.09665275,-0.004096039,-0.9854617,0.1349373,-0.2346279,0.02320242,1.579838,0.01838094,-0.3290086,1.167891,0.194401,283.2563,199.8365,50.61132
8,0.6777782,-0.06793139,0.183789,-0.07338488,-1.527124,-4.508008,1.612332,-0.1701509,1.16682,0.2727255,-0.2395948,-0.07333674,-0.1713238,-1.478674,-4.606901,-3.084607,-0.0374893,1.27475,0.2856,-0.1736709,0.1395321,0.2421571,-0.723493,-4.171998,-0.3903755,-0.06018007,1.489054,0.2154594,-0.0949602,0.09564768,0.007597595,-0.9852806,0.1361919,-0.234139,0.02297628,1.579839,0.01847416,-0.3308429,1.168676,0.1950527,283.7643,199.0627,51.69322
8,0.6888894,-0.09452515,0.2222318,-0.09671229,-1.523274,-4.506332,1.614111,-0.1730644,1.167796,0.2733766,-0.3153104,-0.1205965,-0.2090355,-1.474908,-4.604127,-3.078657,-0.03964496,1.275149,0.2861715,-0.2047399,0.1088207,0.2454072,-0.7208309,-4.170262,-0.3883216,-0.06079042,1.48917,0.2154555,-0.09298404,0.09152457,0.03639021,-0.9840503,0.1372627,-0.2339257,0.02274072,1.579939,0.0184136,-0.3336561,1.169711,0.1960491,284.3507,197.9466,53.31019
8,0.7000005,-0.1306899,0.2670868,-0.1168232,-1.518538,-4.504427,1.616904,-0.17586,1.16845,0.2737926,-0.4285016,-0.1371678,-0.2485146,-1.470752,-4.602435,-3.070159,-0.04202592,1.275456,0.2868289,-0.2268324,0.07108137,0.2100796,-0.7197315,-4.170272,-0.3849903,-0.06135762,1.489406,0.2155482,-0.0930256,0.08624062,0.04175488,-0.9835224,0.138642,-0.2335254,0.02267754,1.579979,0.01848096,-0.3360758,1.170622,0.1966265,284.7455,197.1139,54.58195
8,0.7111117,-0.1487403,0.3172317,-0.1422837,-1.512915,-4.502146,1.619107,-0.1795365,1.169421,0.2747195,-0.5151116,-0.133355,-0.2807584,-1.466374,-4.601497,-3.061358,-0.04418349,1.27591,0.2874812,-0.2313264,0.04987663,0.2045461,-0.7177054,-4.169299,-0.3830163,-0.06198752,1.489697,0.2155549,-0.08871843,0.06913905,0.03227875,-0.983581,0.1386845,-0.2327027,0.02254176,1.58005,0.01857799,-0.3393399,1.171898,0.1976916,284.999,196.3826,55.78991
8,0.7222228,-0.1497113,0.3545025,-0.1379784,-1.507879,-4.501044,1.620721,-0.1835579,1.170216,0.2757857,-0.6337672,-0.1233218,-0.3191034,-1.461331,-4.601008,-3.050064,-0.04713929,1.276276,0.2882664,-0.2556106,0.03486019,0.2270603,-0.7147477,-4.167574,-0.3805969,-0.06254566,1.490298,0.2154226,-0.1026245,0.05321036,0.03762159,-0.9828897,0.1392285,-0.2310351,0.02250123,1.580147,0.01870817,-0.3430029,1.172984,0.1985661,284.8816,195.5921,56.75838
8,0.7333339,-0.1335636,0.4087739,-0.1209053,-1.501249,-4.500642,1.62161,-0.1882182,1.17118,0.2770467,-0.7514517,-0.1111464,-0.3670438,-1.455438,-4.600767,-3.037589,-0.05014741,1.276792,0.2890719,-0.2833621,0.01688144,0.2325568,-0.7119855,-4.166573,-0.3771491,-0.06304669,1.490631,0.2154225,-0.1133108,0.05430989,0.04394159,-0.9824135,0.1401172,-0.2298729,0.02246535,1.580249,0.01884574,-0.3466878,1.173865,0.1993906,284.7484,194.8154,57.63605
8,0.7444451,-0.09929399,0.4704696,-0.1038762,-1.493778,-4.500278,1.621532,-0.193076,1.172089,0.2782858,-0.8874548,-0.08202057,-0.4275957,-1.448553,-4.601604,-3.023129,-0.05351162,1.277237,0.2899005,-0.3083086,-0.01793718,0.2196916,-0.7095327,-4.167572,-0.3720801,-0.06350291,1.49087,0.2154831,-0.1240123,0.069287,0.05233646,-0.9817616,0.14229,-0.2292137,0.02243781,1.580351,0.01899856,-0.3518034,1.174767,0.2008222,284.3506,193.6926,58.65338
8,0.7555562,-0.07893547,0.5162086,-0.09535819,-1.486481,-4.499793,1.621861,-0.1979771,1.172786,0.2795923,-0.9762972,-0.07608303,-0.4704682,-1.441791,-4.601788,-3.009128,-0.05685771,1.277642,0.2906594,-0.3279031,-0.04315884,0.2036778,-0.7073324,-4.168459,-0.3669615,-0.06397855,1.491075,0.2155014,-0.1165664,0.0810173,0.05550646,-0.9814351,0.1440152,-0.2291576,0.02245963,1.580478,0.01913732,-0.3569285,1.175368,0.202459,284.3494,193.0308,59.45576
8,0.7666674,-0.05853845,0.5779424,-0.09000119,-1.477644,-4.499447,1.621739,-0.2038711,1.173999,0.2811163,-1.150759,-0.06418827,-0.5530545,-1.432726,-4.602888,-2.989866,-0.06114233,1.278128,0.2915974,-0.3721994,-0.0948233,0.1866051,-0.7049973,-4.171847,-0.3586221,-0.06447971,1.491263,0.215447,-0.113366,0.08421881,0.05444926,-0.9810824,0.1456206,-0.228871,0.02250946,1.580606,0.01933306,-0.3619733,1.176239,0.2040296,284.6349,192.5807,60.20406
8,0.7777785,-0.07965204,0.6642775,-0.08987093,-1.467262,-4.498723,1.623387,-0.2105235,1.175504,0.2825736,-1.279206,-0.05312376,-0.6136782,-1.424095,-4.604099,-2.971466,-0.06527913,1.278569,0.2925774,-0.3830963,-0.1492087,0.1967226,-0.7013328,-4.17549,-0.3511889,-0.0650723,1.491327,0.2153621,-0.1133105,0.07670557,0.04383487,-0.981133,0.1462978,-0.2279623,0.02240932,1.58082,0.01958674,-0.3673332,1.177133,0.2056259,285.1496,192.5302,60.64252
8,0.7888896,-0.1274851,0.7144673,-0.09502061,-1.45762,-4.498042,1.626387,-0.2163817,1.177121,0.284042,-1.366166,-0.02372275,-0.6693357,-1.415169,-4.606574,-2.953177,-0.06969154,1.279028,0.2934232,-0.3786542,-0.1204514,0.194896,-0.6992406,-4.174839,-0.3477345,-0.06599033,1.491242,0.215192,-0.1207299,0.07667138,0.03739345,-0.9812571,0.1472594,-0.2269575,0.02241123,1.580866,0.01981491,-0.3732234,1.178453,0.2075217,286.1819,193.3008,60.34772
8,0.8000008,-0.2028982,0.7987607,-0.07987036,-1.446125,-4.498105,1.631558,-0.2227341,1.178781,0.2857322,-1.408046,-0.04094523,-0.7169024,-1.405812,-4.607415,-2.936253,-0.07384229,1.279531,0.2942414,-0.4167156,-0.0711126,0.1907445,-0.6977972,-4.172423,-0.3437006,-0.06694555,1.491278,0.2150515,-0.1378967,0.1023698,0.06166418,-0.980235,0.1499766,-0.2263722,0.02230322,1.580974,0.02010387,-0.3794724,1.180155,0.2093006,287.2176,194.1156,59.96251
8,0.8111119,-0.2262466,0.837166,-0.07762959,-1.435372,-4.498053,1.634922,-0.2289443,1.180583,0.2872315,-1.465876,-0.03165326,-0.7451401,-1.396696,-4.609282,-2.917605,-0.07799423,1.279997,0.2950838,-0.4382983,0.02805361,0.1965861,-0.6968662,-4.165419,-0.3433326,-0.06806505,1.491279,0.2149224,-0.1496808,0.1397396,0.07631008,-0.9796454,0.1537713,-0.2264134,0.02227259,1.581055,0.02043217,-0.3858964,1.181967,0.2112285,287.7997,193.8729,60.47295
8,0.8222231,-0.2038257,0.8381557,-0.05422393,-1.426035,-4.498959,1.63629,-0.2355421,1.182458,0.2884507,-1.574985,0.03593698,-0.752611,-1.389086,-4.614455,-2.89517,-0.08238757,1.28062,0.2959939,-0.4516382,0.2497631,0.19642,-0.6986995,-4.147919,-0.3512888,-0.06943989,1.491341,0.2146221,-0.1519029,0.1856716,0.09631759,-0.9785413,0.1589999,-0.2275961,0.022488,1.58096,0.02064663,-0.3921183,1.183795,0.2128276,288.1165,192.9396,61.64704
8,0.8333342,-0.1356378,0.7899927,-0.001174822,-1.419244,-4.501361,1.635518,-0.2424153,1.184161,0.2898018,-1.682698,0.1141386,-0.7164188,-1.383683,-4.620418,-2.871506,-0.08678639,1.281274,0.2967803,-0.4786166,0.4242048,0.2342024,-0.6988651,-4.129567,-0.3590122,-0.07045424,1.491574,0.2144609,-0.1604201,0.2080507,0.09721081,-0.9782355,0.1628885,-0.2277407,0.02256525,1.581005,0.0209859,-0.3990177,1.185692,0.214539,288.13,190.9662,63.89837
8,0.8444453,-0.08555812,0.7546645,0.03595842,-1.412421,-4.50358,1.634821,-0.2492052,1.186041,0.2911688,-1.792458,0.1869936,-0.6738124,-1.379148,-4.626642,-2.846618,-0.09130955,1.281858,0.2974021,-0.5128669,0.4611754,0.2788564,-0.6965109,-4.118268,-0.3607246,-0.07122767,1.491786,0.2143174,-0.1614489,0.197362,0.09087327,-0.9778361,0.1650738,-0.2272073,0.02249706,1.581149,0.02129251,-0.40608,1.187536,0.2162093,288.0534,188.9299,66.20108
8,0.8555565,-0.0226419,0.7096885,0.1028748,-1.406333,-4.507529,1.633307,-0.2567897,1.188051,0.2924494,-1.886111,0.2247757,-0.6399182,-1.374506,-4.632105,-2.821333,-0.09603226,1.282439,0.2980799,-0.5044965,0.3829985,0.3065042,-0.6929896,-4.113589,-0.3590769,-0.07183373,1.49195,0.2142498,-0.1645789,0.1546879,0.07617607,-0.9774515,0.1657039,-0.2256038,0.02273226,1.581029,0.02143115,-0.4133589,1.189482,0.2180882,288.0698,187.483,67.93455
8,0.8666676,-0.01091525,0.6808577,0.135838,-1.399984,-4.510653,1.63354,-0.2638704,1.189894,0.2936171,-1.92849,0.2298392,-0.6107707,-1.369903,-4.636643,-2.797727,-0.1010232,1.282984,0.2985465,-0.4841256,0.2357301,0.3139177,-0.6886439,-4.115064,-0.3534057,-0.07233202,1.492128,0.2142449,-0.1613791,0.1344312,0.07416479,-0.9769215,0.1667562,-0.2245279,0.02275324,1.58108,0.02165729,-0.4203168,1.191306,0.2199804,288.3606,186.6975,69.12695
8,0.8777788,-0.02265561,0.6062337,0.1964936,-1.396188,-4.515198,1.634835,-0.2712103,1.192173,0.2947856,-1.929239,0.2116982,-0.5873497,-1.365129,-4.640242,-2.775687,-0.1059864,1.283647,0.2991807,-0.4798251,0.08759892,0.3151568,-0.6839759,-4.118824,-0.3454136,-0.07298148,1.49225,0.2143376,-0.150645,0.1333029,0.06252064,-0.9768864,0.1686073,-0.2244709,0.02261126,1.581253,0.0222134,-0.4280781,1.19344,0.2224954,289.0714,186.7061,69.91176
8,0.8888899,-0.04505559,0.5700336,0.2231375,-1.391317,-4.518971,1.636818,-0.278206,1.1943,0.295824,-1.893888,0.2310453,-0.5535595,-1.361724,-4.645256,-2.754936,-0.1111681,1.284375,0.2994927,-0.5010184,0.0114089,0.2867853,-0.6811333,-4.121105,-0.3374062,-0.07387042,1.492286,0.2143175,-0.1442794,0.1535678,0.06883627,-0.9765018,0.1715864,-0.2247415,0.0226239,1.581323,0.02260524,-0.4349392,1.19575,0.2244914,289.6875,187.0957,70.27802
8,0.900001,-0.07273611,0.5540991,0.2444828,-1.385846,-4.522791,1.63927,-0.2850848,1.196661,0.296675,-1.847708,0.1865457,-0.5401543,-1.356895,-4.647899,-2.735419,-0.1163458,1.285248,0.2997978,-0.5109379,-0.01716208,0.2780429,-0.6781574,-4.121118,-0.3313143,-0.0747838,1.492277,0.2144247,-0.1453066,0.1833744,0.06441673,-0.9765886,0.1753729,-0.2252217,0.02247441,1.581377,0.02321655,-0.4417687,1.197819,0.2265395,290.0975,187.34,70.73669
8,0.9111122,-0.06315786,0.5540867,0.2391271,-1.379818,-4.525602,1.640069,-0.2920966,1.198824,0.2974436,-1.833716,0.1663845,-0.5371059,-1.351955,-4.651276,-2.714937,-0.1210562,1.286203,0.2999998,-0.5609086,0.02707347,0.2633438,-0.6765212,-4.116716,-0.3269075,-0.07597268,1.492292,0.2143282,-0.1463636,0.2014801,0.06431019,-0.9766083,0.1787969,-0.2254733,0.02248073,1.581392,0.02367729,-0.4493614,1.200239,0.2285019,290.1944,187.5261,71.29553
8,0.9222233,-0.01098198,0.5560947,0.2400856,-1.373497,-4.528845,1.638798,-0.2987447,1.201044,0.2981723,-1.836873,0.1738111,-0.5274678,-1.347996,-4.655808,-2.693284,-0.1256734,1.287043,0.3001948,-0.5883766,0.03994036,0.2724339,-0.6735848,-4.113733,-0.3217975,-0.07691264,1.492526,0.2141567,-0.1495636,0.218547,0.06528285,-0.9763702,0.1828862,-0.2259117,0.02255583,1.581333,0.02406484,-0.4566979,1.202328,0.2301387,290.0559,187.2512,72.21407
8,0.9333345,0.08703195,0.5185567,0.2653661,-1.369405,-4.532925,1.634963,-0.3054719,1.203133,0.2987894,-1.860136,0.2109316,-0.4857057,-1.346045,-4.661103,-2.670701,-0.1302668,1.288174,0.3001603,-0.6052208,0.1075574,0.3268141,-0.6694037,-4.105286,-0.3210915,-0.07780313,1.49276,0.2140509,-0.158075,0.2057476,0.06423192,-0.9761391,0.1848443,-0.2251165,0.02247655,1.581436,0.02451748,-0.4636027,1.204098,0.2320968,290.0216,186.942,73.11073
8,0.9444456,0.1998557,0.4244924,0.3129402,-1.368287,-4.538328,1.629785,-0.3121367,1.205134,0.2993339,-1.872762,0.2704711,-0.4312094,-1.346052,-4.667287,-2.648155,-0.1348134,1.289178,0.3002662,-0.5913492,0.1236898,0.392862,-0.6640411,-4.098757,-0.3205354,-0.07867372,1.493247,0.2138665,-0.1580692,0.1918878,0.06217377,-0.9758967,0.1868891,-0.2245175,0.02244353,1.581442,0.02492815,-0.4705977,1.205955,0.2340154,289.9428,186.5659,74.0286
8,0.9555568,0.2839375,0.3560512,0.3446249,-1.367334,-4.543386,1.624634,-0.3188306,1.206923,0.3002697,-1.876813,0.3651901,-0.3490587,-1.349148,-4.67478,-2.625657,-0.1392788,1.290171,0.3002008,-0.6026856,0.1020233,0.4289463,-0.6589134,-4.095222,-0.3164752,-0.07957399,1.493469,0.2137242,-0.1516488,0.1886556,0.05689755,-0.9759495,0.1892209,-0.2244009,0.0225147,1.581481,0.02538782,-0.4777282,1.207438,0.235963,289.9004,186.5916,74.60632
8,0.9666679,0.5572933,0.1156453,0.403354,-1.374596,-4.549531,1.609613,-0.325261,1.208152,0.300896,-1.849938,0.4526218,-0.2693825,-1.352558,-4.682184,-2.604596,-0.1437703,1.291254,0.3001828,-0.6010689,0.09401894,0.47143,-0.6528367,-4.090691,-0.3133878,-0.08048546,1.493707,0.2136131,-0.1473739,0.1928903,0.05264551,-0.9758893,0.1920886,-0.2243889,0.02270007,1.581352,0.02562195,-0.484588,1.209014,0.2377105,289.992,186.8707,75.01089
8,0.977779,0.582698,0.02394921,0.4266138,-1.37749,-4.554868,1.603642,-0.3314788,1.209845,0.3012202,-1.802721,0.5039532,-0.1994399,-1.356527,-4.688552,-2.584974,-0.1484529,1.292299,0.3001345,-0.5755155,0.03918356,0.4969779,-0.6467444,-4.08948,-0.3090252,-0.08155477,1.493876,0.2136243,-0.1505131,0.186458,0.04520732,-0.9760336,0.1942632,-0.2240461,0.02254403,1.581336,0.02613741,-0.4914629,1.210456,0.2399368,290.4112,187.7719,74.96284
8,0.9888902,0.5166239,0.01665568,0.420369,-1.377524,-4.559394,1.601327,-0.3375497,1.211942,0.3014787,-1.647604,0.4600325,-0.1550528,-1.358453,-4.691833,-2.571277,-0.1533262,1.293406,0.2998422,-0.5860332,0.00912106,0.5212522,-0.6402042,-4.087749,-0.3035644,-0.08277452,1.493985,0.2134662,-0.1568945,0.1832451,0.04305818,-0.9760422,0.1964514,-0.2232978,0.02242172,1.581322,0.02659315,-0.4978748,1.212005,0.2418428,290.9663,188.5563,74.90312
8,1.000001,0.4613535,0.09779131,0.3907669,-1.373384,-4.562871,1.598843,-0.3433979,1.213928,0.301737,-1.597543,0.4187641,-0.1822374,-1.357342,-4.69628,-2.553813,-0.1578872,1.294537,0.2996101,-0.593428,0.009148002,0.5256177,-0.634724,-4.08396,-0.2996544,-0.0840354,1.494284,0.2134998,-0.1611343,0.2045548,0.04081017,-0.976153,0.2004286,-0.2235764,0.02243114,1.581104,0.02692825,-0.5039334,1.21349,0.2437783,292.0072,189.1402,75.09361
8,1.011112,0.4668579,0.1776815,0.3855256,-1.368619,-4.567254,1.594231,-0.3493922,1.215907,0.3021216,-1.551815,0.4019892,-0.201836,-1.357023,-4.701208,-2.53722,-0.1624235,1.295792,0.2993267,-0.6201188,0.02868319,0.5123976,-0.6300054,-4.07993,-0.2950647,-0.08539057,1.494369,0.2133182,-0.1589851,0.2194453,0.03861436,-0.9764304,0.2038301,-0.2238134,0.02228296,1.581105,0.02738589,-0.5105093,1.215159,0.2456707,293.2404,189.2207,75.93207
8,1.022224,0.5308995,0.225472,0.3907547,-1.364302,-4.572036,1.586819,-0.3549057,1.21764,0.302453,-1.4995,0.3672013,-0.2140765,-1.356379,-4.705572,-2.52164,-0.1666704,1.297078,0.2990409,-0.624007,0.07879859,0.5130948,-0.6253443,-4.072431,-0.2940183,-0.08657324,1.494433,0.2129861,-0.1643858,0.2504135,0.05121689,-0.9761434,0.2088788,-0.2243918,0.02202117,1.581104,0.02795643,-0.5161723,1.216345,0.2471781,294.1825,188.7604,77.07384
8,1.033335,0.6597221,0.2252065,0.3616971,-1.361988,-4.575137,1.575523,-0.3603779,1.219339,0.3026185,-1.508025,0.3873892,-0.2011923,-1.357769,-4.710578,-2.503406,-0.1705236,1.298469,0.2986693,-0.6016263,0.1516674,0.5509961,-0.619447,-4.061286,-0.2972194,-0.08779597,1.494631,0.2127588,-0.1708469,0.2664616,0.06494534,-0.9757204,0.2132891,-0.2247229,0.02184153,1.581148,0.02844864,-0.5220724,1.217289,0.2483011,294.6055,188.5354,77.79989
8,1.044446,0.7606772,0.1280388,0.3506873,-1.363981,-4.578671,1.56442,-0.3658198,1.22086,0.3025565,-1.518168,0.3649991,-0.1607117,-1.359511,1.56939,-2.485593,-0.1745278,1.30008,0.2984872,-0.5891809,0.1831108,0.5853239,-0.6129915,-4.052385,-0.2984346,-0.08896136,1.494747,0.2125172,-0.1730329,0.2718545,0.07557643,-0.9750456,0.2175892,-0.2251508,0.02152705,1.581232,0.02893478,-0.5279315,1.217927,0.249228,294.4865,188.7209,77.92422
8,1.055557,0.9019904,0.0479058,0.2724896,-1.366201,-4.579107,1.550132,-0.3709918,1.222274,0.302699,-1.53964,0.3318491,-0.08070792,-1.362278,1.568503,-2.467573,-0.1782991,1.301412,0.2979081,-0.5906736,0.1922324,0.6238238,-0.6058718,-4.043869,-0.2989478,-0.09027183,1.495119,0.2122067,-0.1773281,0.2516447,0.07993808,-0.9743351,0.2204621,-0.2246624,0.02121198,1.581327,0.02924424,-0.5334786,1.218539,0.250191,294.4604,189.1564,77.75762
8,1.066668,0.8666696,-0.02018583,0.2735581,-1.368614,-4.582342,1.54245,-0.3758265,1.224174,0.3027229,-1.496678,0.2958466,-0.06408268,-1.363369,1.566396,-2.451996,-0.1826465,1.302614,0.2979507,-0.6025538,0.1195615,0.6486392,-0.597909,-4.041667,-0.293797,-0.09166789,1.495434,0.2119406,-0.1762079,0.2238774,0.06836691,-0.9743361,0.2222688,-0.223819,0.02091324,1.581338,0.02964956,-0.5389586,1.219255,0.2507711,294.2675,190.3353,76.57404
8,1.077779,0.7708713,0.02054036,0.2599406,-1.366758,-4.584483,1.537894,-0.3806673,1.226214,0.3029787,-1.416371,0.2516215,-0.04890271,-1.364097,1.565205,-2.439309,-0.186457,1.303747,0.2975335,-0.6111152,0.07894057,0.6653062,-0.5901117,-4.038291,-0.2896363,-0.09307945,1.495678,0.211789,-0.1782919,0.2099681,0.05883371,-0.9744688,0.2243391,-0.2229657,0.02045965,1.581397,0.03014439,-0.543772,1.21982,0.2514631,294.1668,191.6255,75.09355
8,1.08889,0.6102243,0.128536,0.2444647,-1.361347,-4.586545,1.537358,-0.3850399,1.228232,0.3028905,-1.261313,0.1863877,-0.0226188,-1.364507,1.565747,-2.430683,-0.189947,1.304753,0.2971795,-0.5822096,0.1021923,0.6630574,-0.5838001,-4.031034,-0.2902385,-0.09459007,1.495908,0.2116094,-0.1921334,0.2259431,0.05867482,-0.974473,0.2280039,-0.2223982,0.0200417,1.581465,0.03066903,-0.5485392,1.220663,0.2519332,294.26,192.5439,74.05968
8,1.100002,0.5113539,0.213997,0.2437445,-1.355852,-4.589301,1.535549,-0.3890268,1.22978,0.3025369,-1.210961,0.1632734,-0.007147513,-1.365576,1.564817,-2.418828,-0.193578,1.305929,0.2969483,-0.5643809,0.1226894,0.6332393,-0.5785813,-4.024103,-0.2903786,-0.09601164,1.495987,0.2114381,-0.2028184,0.2664782,0.06693904,-0.9742956,0.2335444,-0.2228602,0.01959908,1.581537,0.03117639,-0.5532538,1.221318,0.252351,294.4368,193.0591,73.35892
8,1.111113,0.5165881,0.1959011,0.2213424,-1.354405,-4.590969,1.529748,-0.3934501,1.231296,0.3023984,-1.166138,0.1166616,-0.0256854,-1.364724,1.564396,-2.407093,-0.1966212,1.30726,0.2966521,-0.5574665,0.1477723,0.5833813,-0.574896,-4.017351,-0.2900574,-0.09746552,1.496168,0.2112821,-0.2028854,0.3006388,0.08166851,-0.973975,0.2391203,-0.2237865,0.0191741,1.581603,0.03171688,-0.5578773,1.222139,0.2525026,294.6274,193.204,73.062
8,1.122224,0.5886343,0.07435149,0.1752322,-1.357925,-4.591444,1.52045,-0.39739,1.232388,0.3021532,-1.128751,0.08177817,-0.03673391,-1.363896,1.563714,-2.395723,-0.1999993,1.308552,0.2963013,-0.5480912,0.1886643,0.547538,-0.5715234,-4.008253,-0.2920508,-0.09887803,1.496428,0.2109535,-0.1986694,0.3156011,0.09014728,-0.9735137,0.2443192,-0.224627,0.01883352,1.581562,0.03203005,-0.5623314,1.222648,0.2524793,294.9191,192.5521,73.38092
8,1.133335,0.6383529,-0.0119811,0.1121617,-1.361228,-4.590435,1.511243,-0.4010868,1.233712,0.3019503,-1.062879,0.06833842,-0.0661064,-1.362783,1.56202,-2.385889,-0.202992,1.309836,0.2961397,-0.5438143,0.2068467,0.5391882,-0.5668293,-3.999997,-0.2931786,-0.1001873,1.496621,0.2107616,-0.1880146,0.2910803,0.08819655,-0.9732133,0.2471676,-0.224521,0.01830876,1.581555,0.0324437,-0.5663567,1.223062,0.2521385,295.6607,191.9486,73.691
