loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.5666668,-0.1178237,0.06849796,0.005432847,-1.561616,-4.41269,1.592435,-0.1723545,1.162656,0.2568945,-0.2212028,0.01856058,-0.09084563,-1.507197,-4.514368,-3.121145,-0.04727864,1.272756,0.2840365,-0.09903519,0.2155347,0.3693489,-0.7008481,-4.119301,-0.3912463,-0.06564462,1.489946,0.2139923,-0.03546307,0.08385194,0.00592887,-0.9780188,0.177394,-0.2483265,0.02547097,1.58018,0.01979464,-0.3299916,1.158394,0.163921,279.514,217.1109,31.71004
8,0.577778,-0.1785508,0.2127695,0.01816427,-1.554535,-4.413433,1.596278,-0.1755104,1.163902,0.2579709,-0.4342079,0.06990194,-0.1925139,-1.501564,-4.517119,-3.108705,-0.04925811,1.273008,0.2844749,-0.1498562,0.2590616,0.2504321,-0.7038937,-4.113956,-0.3918445,-0.0660609,1.489879,0.213836,-0.05792357,0.0892457,0.02066925,-0.9775522,0.1788608,-0.247792,0.02540958,1.580432,0.0197807,-0.3329264,1.159814,0.1649423,279.3862,215.123,33.49514
8,0.5888891,-0.2799069,0.3349666,0.03633643,-1.546509,-4.414709,1.602994,-0.1787673,1.165081,0.2590604,-0.5220962,0.05998595,-0.2664098,-1.496329,-4.517814,-3.099945,-0.05130279,1.273082,0.2847512,-0.1970573,0.2422917,0.1764333,-0.705236,-4.111411,-0.3900863,-0.0663203,1.490063,0.2137572,-0.05916772,0.05316038,0.04535235,-0.9759058,0.1787865,-0.2468985,0.0253979,1.580618,0.01978999,-0.3358714,1.161239,0.1660166,279.4032,212.3351,36.21428
8,0.6000003,-0.3876763,0.4571982,0.04600294,-1.537234,-4.415938,1.61126,-0.1830518,1.166533,0.2605383,-0.6412995,0.044641,-0.3986685,-1.487044,-4.518093,-3.088599,-0.05408287,1.273386,0.2853259,-0.2461396,0.07302791,0.1120621,-0.7042437,-4.11945,-0.3794113,-0.06605947,1.490161,0.2137745,-0.04859321,0.0223101,0.05728244,-0.9747484,0.1778725,-0.2463222,0.02537429,1.58072,0.01983219,-0.3400666,1.16351,0.1678317,279.8932,207.4559,41.29344
8,0.6111114,-0.4616578,0.5355152,0.05991107,-1.528373,-4.417539,1.619242,-0.1873875,1.16804,0.2617931,-0.7868639,0.03767972,-0.4902361,-1.478696,-4.518833,-3.074819,-0.0571214,1.273614,0.2859659,-0.2736911,-0.05777523,0.1075223,-0.7010995,-4.125891,-0.370537,-0.06609893,1.490086,0.2140252,-0.02730633,-0.007505428,0.05758074,-0.9736969,0.1770758,-0.24616,0.02544522,1.580819,0.01987571,-0.344774,1.166037,0.16964,280.7809,202.8812,46.47328
8,0.6222225,-0.5886396,0.6472594,0.08881581,-1.517637,-4.420226,1.630255,-0.193121,1.17016,0.2635553,-0.9536405,0.04019362,-0.5645946,-1.469925,-4.51998,-3.058452,-0.06057322,1.273925,0.2865165,-0.3177942,-0.2383345,0.08766235,-0.6975053,-4.139238,-0.3551973,-0.06604207,1.490239,0.2141003,-0.002669327,-0.03850989,0.03764468,-0.9737108,0.1750227,-0.2460463,0.02561486,1.580926,0.01998836,-0.3490914,1.168264,0.1712683,281.4916,199.4,50.55367
8,0.6333337,-0.6447715,0.6892244,0.101668,-1.508914,-4.422297,1.63932,-0.1981045,1.171925,0.2650256,-1.070131,0.05995771,-0.6009729,-1.462124,-4.522184,-3.042135,-0.06368434,1.274283,0.2871665,-0.3496684,-0.3390521,0.06761695,-0.6954078,-4.149115,-0.3428929,-0.06629479,1.490617,0.2141034,-0.005751703,-0.03965979,0.02164936,-0.9739308,0.1743191,-0.2455629,0.02566183,1.581103,0.02016634,-0.3538178,1.171705,0.1738115,282.2401,196.1753,54.70396
8,0.6444448,-0.7006916,0.7545019,0.1347397,-1.500917,-4.426199,1.649263,-0.2038872,1.173736,0.2660628,-1.233642,0.09869273,-0.645489,-1.453859,-4.525749,-3.022166,-0.06743491,1.274595,0.287711,-0.3916345,-0.3716475,0.05618916,-0.6932592,-4.156222,-0.3316171,-0.06660223,1.490831,0.2142622,-0.03779509,-0.005488914,0.03406949,-0.9732559,0.1762447,-0.2449328,0.02588427,1.581197,0.02024323,-0.3596327,1.174611,0.1758406,282.5891,193.8212,57.78903
8,0.655556,-0.6833023,0.7789783,0.2135114,-1.491773,-4.43214,1.656605,-0.2101165,1.175793,0.2678793,-1.356631,0.1471877,-0.6796703,-1.445483,-4.530284,-3.002087,-0.07142413,1.275194,0.2882764,-0.4308935,-0.3458171,0.05616768,-0.6917593,-4.160191,-0.3224587,-0.06712103,1.491149,0.2142268,-0.07507396,0.03499608,0.03468651,-0.9733747,0.1782715,-0.2440356,0.02602708,1.581258,0.02046448,-0.3654332,1.177613,0.1781047,282.6808,191.768,60.30105
8,0.6666671,-0.6361116,0.7957225,0.3135292,-1.484187,-4.439878,1.662378,-0.2165545,1.17798,0.2694049,-1.449809,0.2224307,-0.7012824,-1.437778,-4.53667,-2.98207,-0.07557487,1.275894,0.2888389,-0.4495763,-0.3032529,0.06988341,-0.6899084,-4.161945,-0.3153848,-0.06752717,1.491493,0.2143041,-0.09847021,0.04883538,0.02915148,-0.9733566,0.1797311,-0.2429911,0.02621925,1.581387,0.02068347,-0.3721182,1.180088,0.1804982,282.2162,190.0833,62.03487
8,0.6777782,-0.5686461,0.8240873,0.3836713,-1.474709,-4.447429,1.667093,-0.2233292,1.179946,0.2713172,-1.57619,0.3422742,-0.7204776,-1.430512,-4.546151,-2.959037,-0.07971096,1.276513,0.2893744,-0.4721911,-0.252363,0.0986917,-0.6875936,-4.162282,-0.309111,-0.06808209,1.491897,0.214266,-0.1346534,0.07224654,0.02453432,-0.9736719,0.1814063,-0.2412073,0.02638876,1.581393,0.02093023,-0.3794378,1.182582,0.183209,281.8011,188.427,63.64938
8,0.6888894,-0.508987,0.8173008,0.4240244,-1.466306,-4.453958,1.671295,-0.2297221,1.181871,0.2724822,-1.648446,0.5337198,-0.7261919,-1.42469,-4.560406,-2.93627,-0.08395338,1.277026,0.2897965,-0.4887584,-0.2461994,0.1225282,-0.6845027,-4.165203,-0.3011487,-0.06843936,1.492266,0.2139292,-0.1591986,0.0808166,0.03073533,-0.9732741,0.1832042,-0.2395282,0.02665842,1.581422,0.02114767,-0.3869416,1.184981,0.1858255,281.7651,187.2953,64.93406
8,0.7000005,-0.4164261,0.7751957,0.5112462,-1.460111,-4.463546,1.673715,-0.2371691,1.18391,0.2743632,-1.782837,0.5608277,-0.731527,-1.418124,-4.568163,-2.910916,-0.08860457,1.277422,0.2902171,-0.4451,-0.1991294,0.1650447,-0.6810486,-4.164665,-0.2980487,-0.06937146,1.492473,0.2137436,-0.1751875,0.08508348,0.03273709,-0.9731052,0.1844196,-0.2378091,0.02684414,1.581542,0.02133936,-0.3942938,1.187467,0.188755,282.1056,187.0991,65.6196
8,0.7111117,-0.3928168,0.7974054,0.516506,-1.451029,-4.470382,1.678291,-0.2441461,1.185938,0.2761611,-1.837376,0.5882958,-0.7428093,-1.411512,-4.577836,-2.887113,-0.09306312,1.277922,0.2908458,-0.4494303,-0.08212057,0.1806028,-0.6795865,-4.1591,-0.2971153,-0.07049644,1.492338,0.2135685,-0.1922668,0.09577182,0.04003078,-0.9727494,0.1862,-0.2362671,0.02695692,1.58169,0.02163023,-0.4016993,1.189773,0.191618,282.5702,187.1622,66.1495
8,0.7222228,-0.3671241,0.8142688,0.5185649,-1.442031,-4.477269,1.682285,-0.2511426,1.187924,0.2779652,-1.877035,0.6254159,-0.7531346,-1.405222,-4.588335,-2.863106,-0.09760857,1.278372,0.2913234,-0.4815763,0.02874646,0.1912308,-0.6784504,-4.151657,-0.2964327,-0.07173622,1.492349,0.2132724,-0.2264509,0.1373991,0.05558258,-0.9723393,0.1900722,-0.2346772,0.02714252,1.581707,0.02203792,-0.4089875,1.192248,0.1944702,282.7927,186.6687,67.16333
8,0.7333339,-0.2946147,0.8276333,0.5065563,-1.43223,-4.481741,1.683764,-0.2584052,1.189717,0.2788323,-1.921048,0.6199141,-0.7986068,-1.397017,-4.597808,-2.838642,-0.1026834,1.278915,0.2917252,-0.574985,0.2123851,0.2071478,-0.6781708,-4.137249,-0.2976349,-0.07315958,1.492207,0.2129466,-0.2500071,0.1897022,0.07646556,-0.9719073,0.1950419,-0.2340168,0.02733862,1.581838,0.02251714,-0.4164082,1.194554,0.1972301,283.0384,185.6632,68.75237
8,0.7444451,-0.212705,0.807882,0.5106459,-1.424547,-4.48815,1.684423,-0.2656733,1.191497,0.2805071,-1.925281,0.6081639,-0.8017743,-1.390489,-4.6066,-2.815646,-0.1074332,1.279474,0.2921672,-0.6483014,0.3660328,0.2244319,-0.6777756,-4.122097,-0.2997436,-0.07461345,1.492044,0.2126347,-0.2650164,0.2313287,0.09214517,-0.9713054,0.2003993,-0.2335102,0.02746248,1.581877,0.02300233,-0.4239712,1.196882,0.2004178,283.1495,183.3206,71.80475
8,0.7555562,-0.147969,0.7712086,0.5190786,-1.417858,-4.495128,1.684943,-0.2730924,1.193363,0.2819769,-1.941029,0.5995646,-0.7760899,-1.385316,-4.615526,-2.791622,-0.1124308,1.280055,0.2925452,-0.6871783,0.4225879,0.2354998,-0.6767822,-4.110787,-0.2995028,-0.07572889,1.492083,0.2124161,-0.2821753,0.279369,0.1099109,-0.9706327,0.2068658,-0.2333052,0.02773225,1.581848,0.02342969,-0.4323253,1.199165,0.2034881,283.3291,180.9021,74.98747
8,0.7666674,-0.04497221,0.7204167,0.530651,-1.412207,-4.502229,1.682884,-0.2804979,1.195212,0.2834342,-1.96946,0.6047507,-0.7311243,-1.381648,-4.624707,-2.766786,-0.1174664,1.280768,0.2930754,-0.7009809,0.4301286,0.235835,-0.675562,-4.10207,-0.2979529,-0.07693529,1.492185,0.2122059,-0.2801108,0.2975315,0.1183676,-0.9698445,0.2122862,-0.2331169,0.02797103,1.581826,0.0238896,-0.4401429,1.201649,0.2068433,283.4674,179.2788,77.31973
8,0.7777785,0.05132876,0.6270813,0.5358516,-1.408597,-4.508329,1.680206,-0.2881378,1.197285,0.2850685,-2.008453,0.6066813,-0.6754296,-1.379015,-4.633512,-2.741084,-0.1224426,1.281418,0.2934626,-0.6602901,0.3857926,0.2632889,-0.6725302,-4.096254,-0.2966434,-0.07787848,1.49242,0.2121225,-0.2715491,0.2815141,0.1120976,-0.9695531,0.2154966,-0.232188,0.02814281,1.581881,0.02437395,-0.4478906,1.203552,0.209546,283.5441,178.4964,78.85291
8,0.7888896,0.0893556,0.5757001,0.5571437,-1.404734,-4.515879,1.679087,-0.2953267,1.199364,0.2864604,-2.004839,0.610898,-0.6190075,-1.377172,-4.642107,-2.717053,-0.1274711,1.282222,0.2936175,-0.6456949,0.2660498,0.2869637,-0.6681631,-4.096005,-0.290333,-0.07892382,1.492648,0.2118812,-0.2672532,0.2740405,0.105779,-0.9691744,0.2193517,-0.231417,0.02840686,1.581807,0.02490085,-0.4556043,1.205666,0.2125651,283.7694,178.2617,79.78349
8,0.8000008,0.1039976,0.5319523,0.5848575,-1.401075,-4.523847,1.679018,-0.302487,1.201693,0.2876357,-1.973714,0.588648,-0.6011462,-1.37404,-4.650136,-2.694506,-0.132479,1.283007,0.293777,-0.6704078,0.1764299,0.3074727,-0.6637157,-4.095638,-0.28211,-0.08006334,1.492809,0.2118067,-0.2640807,0.28258,0.1100066,-0.9687802,0.2236829,-0.231059,0.02856112,1.581855,0.02549976,-0.4633359,1.20789,0.2157162,284.1708,179.4357,79.17551
8,0.8111119,0.1326074,0.4977638,0.6146098,-1.396635,-4.53157,1.678064,-0.3095008,1.204077,0.2892689,-1.901991,0.5655159,-0.5697846,-1.37157,-4.657474,-2.674703,-0.137216,1.283902,0.2937298,-0.692372,0.143067,0.342555,-0.6590908,-4.092498,-0.276324,-0.08132434,1.49297,0.2117106,-0.2725068,0.3134242,0.09595153,-0.9693022,0.2294581,-0.2309738,0.02871823,1.58177,0.0262087,-0.4707179,1.209784,0.2184919,284.5046,179.4645,79.60491
8,0.8222231,0.2259737,0.4321504,0.6507196,-1.394999,-4.54027,1.673705,-0.3161666,1.206037,0.2908161,-1.856142,0.5933999,-0.5488142,-1.370333,-4.666884,-2.654105,-0.1419313,1.284853,0.2937311,-0.6825697,0.1674774,0.3459111,-0.6562955,-4.08615,-0.2741554,-0.08258533,1.49329,0.2116502,-0.2735598,0.3368554,0.09476511,-0.9693683,0.235123,-0.2311081,0.02877295,1.581806,0.02684838,-0.4782653,1.211542,0.2213765,285.0369,178.6689,80.96474
8,0.8333342,0.3236823,0.388844,0.6580406,-1.392958,-4.548059,1.668034,-0.3227698,1.207757,0.2919909,-1.816582,0.6819174,-0.4798584,-1.372818,-4.677981,-2.633395,-0.1462272,1.286057,0.2934092,-0.6671231,0.2055129,0.3621562,-0.6530145,-4.078246,-0.2737847,-0.08382678,1.493633,0.2115224,-0.2649505,0.363434,0.08298223,-0.9699584,0.2411218,-0.2319584,0.02871501,1.581928,0.0275144,-0.4854575,1.21326,0.2239866,285.6141,177.7638,82.53061
8,0.8444453,0.5329008,0.2957698,0.6534331,-1.392971,-4.554904,1.655721,-0.3291581,1.209156,0.2929803,-1.81312,0.6936424,-0.4415891,-1.373405,-4.686979,-2.611774,-0.1507058,1.287308,0.2933694,-0.67546,0.2270812,0.4254792,-0.6472328,-4.069826,-0.2726952,-0.0848999,1.494101,0.2113466,-0.2638241,0.3495287,0.07346322,-0.9702801,0.2450239,-0.2313374,0.02861726,1.582093,0.02820057,-0.4927028,1.214676,0.2266834,286.3664,176.4348,84.66389
8,0.8555565,0.6474944,0.2342276,0.6532879,-1.393191,-4.562157,1.645816,-0.3356813,1.210853,0.2939435,-1.806339,0.6957737,-0.3894357,-1.375246,-4.695025,-2.590657,-0.1552007,1.288475,0.2933972,-0.6351837,0.2360085,0.5314554,-0.6389536,-4.060808,-0.2743394,-0.08586836,1.494565,0.211137,-0.2563301,0.3207321,0.06724564,-0.9704762,0.247952,-0.2304782,0.02871406,1.582176,0.02877539,-0.4996388,1.215929,0.2290585,287.1098,175.8165,86.06272
8,0.8666676,0.7938008,0.1457952,0.6168725,-1.394813,-4.567462,1.632801,-0.3418068,1.21234,0.2944674,-1.795053,0.6883425,-0.313947,-1.378359,-4.701926,-2.570093,-0.1597856,1.289815,0.2934855,-0.6266164,0.2211741,0.5992981,-0.6309545,-4.053498,-0.2737732,-0.08681476,1.494949,0.2108572,-0.2434453,0.2631091,0.04949987,-0.9707286,0.2486771,-0.2286678,0.02861583,1.582334,0.0293017,-0.5065749,1.217304,0.2313231,287.5759,175.8955,86.65413
8,0.8777788,0.8284556,0.08902901,0.5721379,-1.395853,-4.57239,1.623302,-0.3482186,1.214105,0.2951757,-1.747552,0.6309929,-0.2642695,-1.380133,-4.706964,-2.55107,-0.1645056,1.29109,0.2934366,-0.6173027,0.1648195,0.6644111,-0.6215307,-4.049283,-0.2705899,-0.08783638,1.495296,0.2106736,-0.2306195,0.2236427,0.04231645,-0.970784,0.2498738,-0.2272395,0.02859628,1.582333,0.0298391,-0.5133649,1.218083,0.2334896,287.6819,176.3527,86.66076
8,0.8888899,0.824944,0.04960954,0.5540889,-1.396842,-4.578106,1.615284,-0.3544238,1.215847,0.2958438,-1.705574,0.5960171,-0.2283791,-1.382089,1.570839,-2.53249,-0.1691464,1.292413,0.2933558,-0.5999942,0.1570119,0.6820993,-0.6143113,-4.042981,-0.269628,-0.08886886,1.495673,0.2105978,-0.222134,0.2162027,0.04454768,-0.9706066,0.2529437,-0.2264723,0.02870238,1.582299,0.03022462,-0.520322,1.21895,0.2355662,287.7646,176.9582,86.51038
8,0.900001,0.7928712,0.04552275,0.512615,-1.396616,-4.582434,1.60843,-0.3604757,1.21789,0.2961815,-1.672231,0.5748322,-0.1977406,-1.384598,1.565414,-2.514022,-0.1737236,1.293693,0.2932248,-0.5888926,0.1124516,0.6631647,-0.6079326,-4.040527,-0.265563,-0.09007502,1.495967,0.2104446,-0.2104473,0.2215455,0.04991762,-0.9705592,0.2561675,-0.2263961,0.02863824,1.582315,0.0308134,-0.5265168,1.219461,0.2373349,287.6366,178.6694,85.10114
8,0.9111122,0.7758274,0.05205524,0.4998604,-1.395562,-4.58762,1.601559,-0.3660765,1.219757,0.2963922,-1.633188,0.3799686,-0.07776657,-1.38594,1.56917,-2.498032,-0.1777316,1.295152,0.2933677,-0.6067409,0.06182629,0.6350582,-0.6018808,-4.039872,-0.2587895,-0.09132719,1.496214,0.2103938,-0.2094158,0.2173144,0.05421448,-0.9702641,0.2592566,-0.2257476,0.02874076,1.582088,0.0312075,-0.5326494,1.219926,0.2389814,287.7027,180.8014,83.25159
8,0.9222233,0.7937919,0.05607188,0.4135299,-1.39478,-4.588968,1.592374,-0.3718761,1.221516,0.2968345,-1.675315,0.4426625,-0.1178932,-1.387931,1.561369,-2.476511,-0.1817685,1.296557,0.2933663,-0.592504,0.08713192,0.6479378,-0.5951345,-4.032975,-0.2584555,-0.0925709,1.496695,0.2103841,-0.2083159,0.2119519,0.0489138,-0.9704586,0.2616983,-0.2249026,0.0285697,1.582115,0.03180414,-0.5388853,1.220288,0.2402982,287.8262,182.6961,81.57778
8,0.9333345,0.8949227,0.05319905,0.3866991,-1.394001,-4.592408,1.578984,-0.3771548,1.223247,0.2972964,-1.666376,0.4363741,-0.07005404,-1.391659,1.557527,-2.457818,-0.1852568,1.298176,0.2928651,-0.5542389,0.1942557,0.6647452,-0.5890193,-4.018831,-0.265412,-0.09370303,1.4971,0.2103313,-0.2041134,0.2226453,0.05742084,-0.9700905,0.2653527,-0.2248238,0.02824509,1.582309,0.0326255,-0.5447553,1.220605,0.2412845,287.824,184.0017,80.42242
8,0.9444456,0.9457096,0.01021135,0.3653424,-1.395301,-4.595766,1.567574,-0.3820648,1.224694,0.2977859,-1.624227,0.4291566,0.0009300709,-1.396231,1.555028,-2.44117,-0.1890281,1.299757,0.2926638,-0.5218485,0.2279546,0.6774439,-0.5823348,-4.008732,-0.2690501,-0.0946157,1.497534,0.2102377,-0.1978516,0.227002,0.07662758,-0.9690689,0.2690525,-0.224909,0.02802539,1.58235,0.03312224,-0.5503276,1.220303,0.242103,287.6937,185.2494,79.0483
8,0.9555568,1.032533,-0.05860651,0.3492827,-1.398382,-4.599016,1.553828,-0.3870207,1.226294,0.2978032,-1.597299,0.417532,0.03375004,-1.4001,1.552679,-2.424107,-0.1928519,1.301415,0.2924775,-0.5078329,0.217016,0.6909,-0.5750366,-4.001773,-0.2697287,-0.09544921,1.497983,0.2101492,-0.1839956,0.1833112,0.0747906,-0.9685246,0.2697894,-0.2238246,0.0278517,1.582423,0.03359073,-0.5557173,1.220094,0.2426981,287.7081,186.9238,77.04163
8,0.9666679,1.103877,-0.06017828,0.3406211,-1.398801,-4.602617,1.539878,-0.3915919,1.22767,0.2975557,-1.538162,0.4039549,0.09395356,-1.404956,1.551444,-2.409209,-0.1964943,1.3031,0.2920159,-0.5110892,0.1453676,0.712349,-0.5663627,-3.999145,-0.2663167,-0.09620988,1.498494,0.2099836,-0.1722054,0.143845,0.06335478,-0.9681858,0.2702329,-0.2225865,0.02777004,1.582351,0.03388757,-0.5610937,1.219677,0.243363,287.9394,188.6278,75.06141
8,0.977779,1.112369,-0.05706596,0.319303,-1.399059,-4.605569,1.527945,-0.396098,1.229299,0.2972988,-1.459873,0.3307622,0.1220902,-1.407564,1.552177,-2.395847,-0.2001487,1.304817,0.2914047,-0.5057693,0.08751431,0.7327634,-0.5575253,-3.996837,-0.2628729,-0.09688437,1.49889,0.2098792,-0.1688835,0.09900227,0.04334563,-0.9683786,0.2694761,-0.2204386,0.02760816,1.58246,0.03431517,-0.56621,1.219292,0.244078,288.2593,189.8761,73.68719
8,0.9888902,1.130332,-0.07002145,0.288382,-1.399908,-4.607719,1.51527,-0.4005487,1.230506,0.2967424,-1.394632,0.2671355,0.119435,-1.408905,1.55244,-2.382813,-0.2038029,1.306542,0.2908079,-0.5059507,0.06841356,0.7293129,-0.5499423,-3.992084,-0.2612803,-0.09771514,1.499241,0.2096917,-0.1593199,0.09582317,0.04662117,-0.967945,0.270892,-0.2197947,0.02734208,1.582559,0.0347454,-0.5710542,1.218754,0.2446495,289.0634,190.8968,72.8511
8,1.000001,1.210678,-0.1229402,0.1764469,-1.403318,-4.605708,1.498912,-0.4045935,1.231674,0.2963177,-1.284917,0.1344763,0.04396579,-1.40478,1.55339,-2.372758,-0.2074175,1.308293,0.2902785,-0.4764898,0.09958723,0.6961969,-0.5443682,-3.984419,-0.2636439,-0.09852707,1.499402,0.2095003,-0.1487432,0.1161246,0.0593685,-0.9673709,0.273578,-0.2200685,0.02712154,1.582659,0.03523105,-0.5754384,1.218107,0.2447872,290.051,192.1046,72.06911
8,1.011112,1.226893,-0.07834151,0.1380001,-1.402218,-4.606017,1.485017,-0.4085243,1.232969,0.2954785,-1.193871,0.05501297,0.06346741,-1.404838,1.555633,-2.363097,-0.2108037,1.309733,0.2899837,-0.4579099,0.1052973,0.6597235,-0.5389003,-3.978856,-0.2640034,-0.09941697,1.499637,0.2093535,-0.1423957,0.1321405,0.06572071,-0.9669458,0.2763417,-0.2202043,0.02684772,1.582785,0.03576893,-0.5798194,1.217402,0.2450492,290.7665,193.2707,71.1152
8,1.022224,1.222989,-0.0229435,0.1187557,-1.400393,-4.606538,1.471657,-0.4125803,1.234219,0.2950549,-1.162596,-0.006612778,0.07811144,-1.404384,1.5581,-2.351804,-0.2142161,1.311236,0.2895441,-0.4631833,0.08900684,0.607376,-0.534277,-3.975806,-0.2613709,-0.1003835,1.499737,0.2092257,-0.1402149,0.1384955,0.05824679,-0.966956,0.2785425,-0.2199814,0.02662897,1.582834,0.03623587,-0.5837412,1.216274,0.2448869,291.1631,194.3844,69.88122
8,1.033335,1.207446,0.04108316,0.1091106,-1.397515,-4.60738,1.458967,-0.416196,1.235331,0.2945061,-1.105671,-0.1001231,0.08828475,-1.402163,1.562358,-2.342199,-0.2173737,1.312843,0.288996,-0.4666731,0.08817351,0.591439,-0.5286023,-3.970993,-0.2601011,-0.1013201,1.499996,0.2090842,-0.1369971,0.1342126,0.0540327,-0.966752,0.2802054,-0.2194162,0.02643085,1.582817,0.03666967,-0.587365,1.215202,0.2446335,291.3654,195.9066,67.9716
8,1.044446,1.18001,0.08705068,0.07714425,-1.39486,-4.606861,1.446754,-0.4192526,1.236222,0.2938746,-1.007483,-0.1912689,0.06083222,-1.398063,1.565711,-2.33538,-0.2202865,1.31439,0.2883691,-0.4386222,0.1262765,0.5968179,-0.5226896,-3.961992,-0.2639611,-0.1022768,1.500155,0.2088867,-0.1348373,0.1405833,0.0497546,-0.9667823,0.2824542,-0.2192855,0.02615988,1.582855,0.03713673,-0.5905819,1.21394,0.2443599,291.4154,197.4056,65.9239
8,1.055557,1.148169,0.1053846,0.0729351,-1.393073,-4.607346,1.435281,-0.422491,1.237179,0.2933257,-0.8922627,-0.2397968,0.05674681,-1.395318,1.569145,-2.330116,-0.2227705,1.315811,0.2877441,-0.4107332,0.1687791,0.5915962,-0.5174192,-3.952076,-0.2690586,-0.1032034,1.500384,0.2087024,-0.1369801,0.1565676,0.05073731,-0.9665666,0.285415,-0.2192727,0.02570367,1.582969,0.03756362,-0.5938141,1.212625,0.2438596,291.4566,198.8664,63.87017
8,1.066668,1.091663,0.1057809,0.04852356,-1.391751,-4.606763,1.425257,-0.4248749,1.237743,0.2927075,-0.8177417,-0.2405123,0.04870952,-1.393642,-4.712273,-2.324067,-0.2248895,1.316991,0.2868957,-0.3946538,0.2136056,0.580229,-0.5127161,-3.940449,-0.2752973,-0.1041566,1.500588,0.2084302,-0.1370681,0.1758038,0.06236483,-0.9660244,0.2889964,-0.2195814,0.0254364,1.583032,0.03793079,-0.5967656,1.21138,0.243399,291.6053,200.2758,62.02741
8,1.077779,1.061582,0.08886284,-0.01530461,-1.391696,-4.604231,1.414144,-0.4268008,1.238217,0.2920182,-0.7744769,-0.2072917,0.01218373,-1.392047,1.570802,-2.316787,-0.2268342,1.318063,0.2863101,-0.3922733,0.2228006,0.5302355,-0.5094281,-3.932902,-0.2775914,-0.104903,1.5007,0.2082644,-0.1349792,0.1705002,0.06879333,-0.9654044,0.2911502,-0.219421,0.02509248,1.583089,0.0382902,-0.5993749,1.210047,0.2427996,291.824,201.7352,60.05641
8,1.08889,1.046468,0.06341422,-0.02484478,-1.391704,-4.603621,1.402874,-0.4290826,1.23877,0.291299,-0.7596143,-0.1805652,0.01952051,-1.391551,-4.711567,-2.309023,-0.2288966,1.319217,0.285669,-0.3884902,0.2306723,0.4994007,-0.5057769,-3.924489,-0.2807725,-0.1057891,1.500819,0.2080442,-0.1328429,0.1630215,0.06458873,-0.9651125,0.2931658,-0.2189172,0.02484429,1.583153,0.03862089,-0.6018572,1.208827,0.2423227,292.1312,202.9263,58.33313
8,1.100002,0.9920143,0.04888135,-0.03216371,-1.391768,-4.603106,1.393699,-0.4309353,1.239216,0.2906063,-0.6978265,-0.1526247,0.03505499,-1.391797,-4.710349,-2.303602,-0.2306682,1.319998,0.2850748,-0.3699898,0.2160957,0.465844,-0.5025055,-3.918444,-0.2826924,-0.1065764,1.500931,0.2079181,-0.1338656,0.1502141,0.0582336,-0.9651977,0.2947426,-0.2183228,0.02469182,1.583221,0.03903383,-0.6035823,1.207742,0.2416068,292.8682,203.4259,57.39292
8,1.111113,0.921709,0.04939595,-0.03096665,-1.391106,-4.6027,1.385934,-0.4327581,1.239625,0.2900545,-0.6242721,-0.150197,0.04196393,-1.391081,-4.708683,-2.299785,-0.2324933,1.320989,0.284481,-0.3558749,0.1577441,0.4413467,-0.49832,-3.91683,-0.2806807,-0.1073455,1.501175,0.2078466,-0.1359446,0.1437871,0.0497378,-0.9651525,0.2965768,-0.2177347,0.0243876,1.583263,0.03943366,-0.6056902,1.206867,0.2410497,293.4944,203.8617,56.53943
8,1.122224,0.7894963,0.03329951,-0.02747231,-1.391352,-4.602623,1.38211,-0.4341152,1.239874,0.2894186,-0.4867901,-0.1443193,0.0526535,-1.390675,-4.706942,-2.299933,-0.2338426,1.321516,0.2839784,-0.3368919,0.1189997,0.3840034,-0.4961101,-3.915189,-0.2789531,-0.1081115,1.501086,0.2077064,-0.1337891,0.1544226,0.0464967,-0.9653069,0.2991228,-0.2177795,0.02404046,1.583375,0.0398013,-0.6072541,1.206119,0.2402444,294.1197,203.7848,56.30864
8,1.133335,0.7894963,0.03329951,-0.02747231,-1.391352,-4.602623,1.38211,-0.4341152,1.239874,0.2894186,-0.4867901,-0.1443193,0.0526535,-1.390675,-4.706942,-2.299933,-0.2338426,1.321516,0.2839784,-0.3368919,0.1189997,0.3840034,-0.4961101,-3.915189,-0.2789531,-0.1081115,1.501086,0.2077064,-0.1337891,0.1544226,0.0464967,-0.9653069,0.2991228,-0.2177795,0.02404046,1.583375,0.0398013,-0.6072541,1.206119,0.2402444,294.1197,203.7848,56.30864
8,1.144446,0.6413657,0.0322062,-0.04846463,-1.391145,-4.601342,1.37988,-0.435293,1.240018,0.2889073,-0.34519,-0.1320211,0.04840612,-1.390229,-4.705914,-2.301011,-0.2345963,1.321691,0.2837319,-0.3082966,0.130504,0.3090759,-0.4957746,-3.910856,-0.2803488,-0.1088994,1.501059,0.2076208,-0.1338477,0.1875077,0.05804256,-0.9651205,0.3033464,-0.2188383,0.02372253,1.583446,0.04017442,-0.6089615,1.205481,0.2389424,294.4153,204.1204,55.75026
