loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5666668,-1.545474,0.828913,-0.3751107,-1.417333,-4.333089,1.840253,-0.2744766,1.212343,0.2496569,-1.594453,-0.2368392,-0.6879699,-1.390261,-4.443292,-2.903083,-0.133417,1.285656,0.2833095,-0.3501076,-0.1268735,0.4090546,-0.6697035,-4.105734,-0.3343599,-0.1093509,1.492482,0.2056604,-0.09221014,-0.06310201,-0.006524554,-1.023042,0.1961384,-0.2208743,-0.006786704,1.576877,0.01456124,-0.4178376,1.242803,0.1412854,277.1034,171.3383,75.01203
1,0.577778,-1.608076,0.879209,-0.3670931,-1.404935,-4.332673,1.860548,-0.2808412,1.217407,0.2495911,-1.712102,-0.1958383,-0.7211001,-1.381065,-4.445078,-2.879309,-0.1380727,1.2874,0.2834654,-0.3330068,-0.08376315,0.4475743,-0.6638626,-4.101138,-0.3349333,-0.1096534,1.493207,0.2052447,-0.09971268,-0.0897409,-0.0128446,-1.022944,0.1937592,-0.2182501,-0.006576419,1.576892,0.01456279,-0.4226682,1.249961,0.1403186,277.8018,163.0653,83.02673
1,0.5888891,-1.68563,0.9358815,-0.3620276,-1.392727,-4.334038,1.88242,-0.287366,1.22298,0.2497026,-1.767691,-0.1929037,-0.741932,-1.371786,-4.445487,-2.857569,-0.1426312,1.289133,0.2835953,-0.3233449,0.02104694,0.5070274,-0.6577992,-4.090692,-0.3397927,-0.1101282,1.494253,0.2047147,-0.1061217,-0.1003906,-0.01602249,-1.022891,0.1919087,-0.2158401,-0.006356597,1.57689,0.01445156,-0.4275635,1.257674,0.1392933,278.6977,156.7863,89.09039
1,0.6000003,-1.735539,0.9797568,-0.3626194,-1.37973,-4.334199,1.903625,-0.2939183,1.228582,0.2494035,-1.851136,-0.2284824,-0.7986804,-1.36032,-4.44501,-2.834111,-0.1480807,1.291548,0.2834805,-0.3394809,0.0786666,0.5195222,-0.6529139,-4.083166,-0.341311,-0.1105261,1.495054,0.2043273,-0.1210413,-0.09928878,-0.01501234,-1.022742,0.1905814,-0.2131703,-0.006045699,1.576869,0.0143742,-0.4327265,1.265782,0.1380409,279.6815,152.2866,93.42108
1,0.6111114,-1.769665,1.032041,-0.3888032,-1.3659,-4.334772,1.924656,-0.3007288,1.234362,0.2487252,-1.883256,-0.255325,-0.8303135,-1.349377,-4.444458,-2.8121,-0.1531794,1.293706,0.2834103,-0.3933918,0.1177691,0.5142808,-0.6486086,-4.075945,-0.3406284,-0.1109649,1.495763,0.2040594,-0.1391069,-0.08541273,-0.01939434,-1.02311,0.1899441,-0.2105442,-0.005807281,1.576922,0.01431888,-0.4377335,1.27347,0.1368918,280.5998,148.2178,97.32526
1,0.6222225,-1.746516,1.03743,-0.4358082,-1.35258,-4.332818,1.942988,-0.3078426,1.240378,0.2478541,-2.000598,-0.2824825,-0.8601518,-1.337949,-4.444151,-2.785499,-0.1582495,1.296263,0.2833843,-0.4620395,0.1515688,0.5262504,-0.6436338,-4.06804,-0.3391408,-0.111352,1.496744,0.203607,-0.1529435,-0.08111297,-0.01946434,-1.023247,0.1890449,-0.2079082,-0.005514622,1.576958,0.01431578,-0.4428857,1.281953,0.1354053,281.5003,144.4744,101.0024
1,0.6333337,-1.737024,1.036555,-0.4561088,-1.337752,-4.332135,1.961334,-0.3144871,1.246385,0.2461885,-2.189267,-0.2502584,-0.8564411,-1.32854,-4.44639,-2.753509,-0.1636389,1.298762,0.2833276,-0.4823177,0.130392,0.5402076,-0.6377834,-4.063196,-0.3373389,-0.1117889,1.497657,0.2031502,-0.1572259,-0.08108447,-0.01415678,-1.023049,0.1879565,-0.2054038,-0.005239606,1.57696,0.01424783,-0.4482927,1.290704,0.1337423,282.4301,140.8201,104.689
1,0.6444448,-1.764767,1.051631,-0.4718494,-1.324246,-4.331665,1.981856,-0.3214223,1.252663,0.245079,-2.3129,-0.2156057,-0.8447623,-1.319901,-4.448959,-2.72313,-0.1690235,1.301283,0.2832093,-0.4813319,0.1078767,0.5559414,-0.6314648,-4.059205,-0.3352363,-0.1122946,1.498603,0.2026814,-0.1592758,-0.05125485,-0.01533685,-1.023342,0.1885325,-0.2038969,-0.004947662,1.57701,0.01423711,-0.453451,1.299432,0.1320206,283.3154,137.7998,107.7695
1,0.655556,-1.78084,1.04854,-0.4845735,-1.311208,-4.33085,2.001956,-0.3284087,1.258984,0.2438105,-2.358846,-0.1711064,-0.8401936,-1.311294,-4.452549,-2.694659,-0.174395,1.303952,0.2829598,-0.4703568,0.1433669,0.6200566,-0.623724,-4.049107,-0.3385674,-0.1129688,1.499524,0.2021168,-0.1656385,-0.04165067,-0.01645999,-1.023566,0.18841,-0.2017909,-0.004647136,1.577024,0.01414818,-0.458712,1.308128,0.1301585,284.1871,135.0691,110.4357
1,0.6666671,-1.782828,1.051706,-0.4664442,-1.298637,-4.33184,2.021972,-0.3352067,1.265427,0.2427376,-2.39607,-0.1616345,-0.8271037,-1.30289,-4.455314,-2.666136,-0.1800605,1.306823,0.2825193,-0.4906151,0.1741071,0.6653871,-0.6161958,-4.038839,-0.3407057,-0.113729,1.50047,0.201531,-0.1784179,-0.04589505,-0.02075139,-1.023814,0.1875258,-0.1988987,-0.004439473,1.577095,0.014103,-0.4641538,1.317255,0.1282871,285.1412,132.7278,112.6919
1,0.6777782,-1.765497,1.04942,-0.4250395,-1.286707,-4.334265,2.041495,-0.3423785,1.272277,0.2413486,-2.426742,-0.2161121,-0.8289204,-1.292573,-4.455689,-2.637987,-0.1858529,1.309938,0.2816823,-0.5574555,0.2701245,0.7460899,-0.6080066,-4.021396,-0.3463015,-0.1144211,1.501582,0.2008076,-0.1966011,-0.05538967,-0.00693344,-1.023191,0.1864203,-0.1955035,-0.004201889,1.577059,0.01399308,-0.4697439,1.326518,0.1262195,286.1727,130.627,114.6559
1,0.6888894,-1.724675,1.041575,-0.3733811,-1.276143,-4.335958,2.05965,-0.349718,1.2797,0.2399214,-2.493734,-0.2184952,-0.8144799,-1.28397,-4.457911,-2.607327,-0.1915045,1.313123,0.2809135,-0.6641124,0.2601549,0.821057,-0.5975995,-4.010375,-0.3440788,-0.1150206,1.502628,0.2001645,-0.2136912,-0.06491045,-0.001626827,-1.022748,0.1853094,-0.1918807,-0.003967047,1.577057,0.0139448,-0.4751847,1.335506,0.1243429,287.2219,128.8525,116.2828
1,0.7000005,-1.671091,1.026288,-0.3162652,-1.265828,-4.339981,2.077512,-0.3569438,1.286813,0.2382568,-2.574688,-0.1644425,-0.7850891,-1.277412,-4.462494,-2.574532,-0.1970263,1.316386,0.280086,-0.7364771,0.1804755,0.8970023,-0.585261,-4.004533,-0.3381924,-0.1153795,1.503889,0.1995458,-0.2126277,-0.0691798,-0.002674818,-1.022671,0.184195,-0.1890296,-0.003689885,1.577126,0.01397341,-0.4809016,1.344791,0.1222793,288.4432,127.3113,117.6803
1,0.7111117,-1.631535,0.997327,-0.2825275,-1.256134,-4.343315,2.09517,-0.364105,1.293854,0.2368743,-2.615116,-0.1219515,-0.7581518,-1.27136,-4.467021,-2.542965,-0.2025795,1.319507,0.2793068,-0.7501787,0.1257702,0.9563495,-0.5729418,-3.997648,-0.3352044,-0.1158302,1.504968,0.1990214,-0.2008431,-0.07461181,-0.02498937,-1.023695,0.1828672,-0.1866535,-0.003343225,1.577017,0.01413053,-0.4865288,1.354086,0.1201431,289.6989,126.2819,118.7622
1,0.7222228,-1.532307,0.9413979,-0.2279582,-1.248615,-4.347266,2.109691,-0.3711733,1.30123,0.234831,-2.667292,-0.05072716,-0.719444,-1.267069,-4.472927,-2.509881,-0.2080539,1.322829,0.2783366,-0.7952771,0.001983881,1.041072,-0.5576723,-3.996766,-0.3257328,-0.1163363,1.506287,0.1984237,-0.2018228,-0.07576869,-0.05054975,-1.024921,0.1815108,-0.1836566,-0.003172398,1.577053,0.01418167,-0.4923708,1.363897,0.1178689,290.9318,125.3426,119.8896
1,0.7333339,-1.481178,0.9209433,-0.217749,-1.239296,-4.350296,2.125395,-0.3782606,1.308665,0.2329753,-2.691756,-0.01569933,-0.6980006,-1.262123,-4.47826,-2.477528,-0.2137014,1.326267,0.2773826,-0.8166211,-0.04819554,1.082471,-0.5441712,-3.99253,-0.3196041,-0.1168705,1.507529,0.1978183,-0.2017819,-0.05978941,-0.05060779,-1.025479,0.1813001,-0.1813125,-0.002969146,1.577093,0.01426822,-0.4980872,1.373094,0.11544,292.0302,124.3073,121.116
1,0.7444451,-1.393883,0.8885922,-0.2056447,-1.23088,-4.35346,2.138886,-0.3852631,1.316116,0.2308061,-2.729739,-0.002990812,-0.6486889,-1.258205,-4.482263,-2.444677,-0.2194444,1.330087,0.276139,-0.8636066,-0.07974023,1.103096,-0.5312287,-3.988382,-0.3119467,-0.1175505,1.508796,0.1971565,-0.2028659,-0.03412877,-0.02620019,-1.02488,0.1821683,-0.1794829,-0.002713442,1.57722,0.01431912,-0.5038174,1.382445,0.1131172,293.0455,123.2507,122.2843
1,0.7555562,-1.295968,0.8360033,-0.1926922,-1.223634,-4.35569,2.150409,-0.3921463,1.32356,0.2284154,-2.741012,-0.03073266,-0.6123772,-1.253135,-4.484919,-2.413358,-0.2252017,1.334085,0.2747245,-0.9368094,-0.086492,1.129682,-0.5181404,-3.982341,-0.3044129,-0.1180888,1.51014,0.1963421,-0.1954088,-0.0234711,-0.0198219,-1.024926,0.1822452,-0.1775615,-0.002467752,1.577191,0.01442641,-0.5096055,1.391613,0.1104183,293.7743,122.1098,123.5297
1,0.7666674,-1.22468,0.8026894,-0.1868588,-1.216183,-4.358587,2.162449,-0.398949,1.331044,0.2261354,-2.74815,-0.04668278,-0.5824558,-1.248457,-4.488017,-2.381699,-0.2307396,1.337932,0.2734956,-0.9828488,-0.1287305,1.152316,-0.5042514,-3.980038,-0.2938772,-0.1187491,1.511393,0.1956202,-0.1879274,-0.01498076,-0.02088221,-1.025109,0.1821787,-0.1756933,-0.002284408,1.577204,0.01454884,-0.515449,1.400762,0.1079033,294.5207,121.038,124.6674
1,0.7777785,-1.10125,0.7574579,-0.1835495,-1.209348,-4.360953,2.171277,-0.4054359,1.338823,0.2233775,-2.738075,-0.07100713,-0.5421407,-1.244054,-4.490337,-2.351071,-0.2365061,1.342087,0.2721379,-0.931763,-0.1311315,1.224002,-0.4880807,-3.973423,-0.2913134,-0.1193409,1.512557,0.1948186,-0.1846536,0.009501234,-0.02522101,-1.025714,0.1833301,-0.174355,-0.002062678,1.577127,0.01470345,-0.521117,1.409587,0.1052211,295.0172,120.0263,125.7387
1,0.7888896,-1.037419,0.7231277,-0.1787251,-1.20256,-4.363617,2.181706,-0.4119457,1.346591,0.220895,-2.708863,-0.122,-0.5168511,-1.238261,-4.491903,-2.321308,-0.2419418,1.346238,0.2706791,-0.8820719,-0.1150309,1.256472,-0.4733748,-3.964791,-0.2910569,-0.1201004,1.513698,0.194071,-0.1888445,0.0147813,-0.04123393,-1.026808,0.183508,-0.1721939,-0.001861691,1.577165,0.01487285,-0.5265883,1.418373,0.1025738,295.4477,119.3616,126.4531
1,0.8000008,-0.9820582,0.7005245,-0.1716939,-1.195746,-4.366598,2.191971,-0.4184595,1.354084,0.2183987,-2.690503,-0.1229466,-0.4882424,-1.234293,-4.494391,-2.291078,-0.2474406,1.350344,0.269298,-0.9208974,-0.09702849,1.208194,-0.4620052,-3.958687,-0.284762,-0.1209843,1.514843,0.1932369,-0.1962954,0.01158263,-0.04550442,-1.02736,0.1832685,-0.169572,-0.001863837,1.577116,0.01499075,-0.5323949,1.427523,0.09969539,295.8207,118.6545,127.1176
1,0.8111119,-0.8947366,0.6458119,-0.1479619,-1.190839,-4.36896,2.199721,-0.424549,1.361812,0.2157012,-2.664605,-0.101385,-0.4395103,-1.232204,-4.497074,-2.261421,-0.2525223,1.354594,0.2677779,-0.9536274,-0.06024826,1.197299,-0.4497136,-3.948911,-0.281433,-0.1219639,1.51599,0.1925518,-0.2144357,0.02554935,-0.02537933,-1.027048,0.1842431,-0.1670596,-0.001875043,1.57725,0.01520342,-0.5378051,1.436156,0.09682583,296.2142,117.8102,127.8719
1,0.8222231,-0.7926447,0.5718539,-0.1307266,-1.187155,-4.370654,2.205802,-0.4304291,1.369152,0.213001,-2.650288,-0.05111963,-0.358717,-1.232412,-4.499121,-2.231568,-0.2572972,1.358725,0.2662442,-0.9598685,0.01386648,1.141624,-0.4400916,-3.935507,-0.2827675,-0.1227672,1.517199,0.1919593,-0.2272172,0.04801321,-0.009524237,-1.026785,0.1859732,-0.1649874,-0.00187552,1.577319,0.01551563,-0.5432009,1.444527,0.0938946,296.5482,116.8438,128.7342
1,0.8333342,-0.7192212,0.5235788,-0.1153765,-1.183424,-4.37253,2.211939,-0.4364511,1.376723,0.21045,-2.654273,-0.02119869,-0.3163962,-1.231372,-4.501826,-2.200953,-0.2622825,1.362929,0.2646435,-0.8444887,0.06586987,1.117005,-0.4294438,-3.922422,-0.2891879,-0.1237499,1.518303,0.1911767,-0.2218631,0.07895359,0.006361991,-1.026515,0.1883961,-0.1640289,-0.00191915,1.577455,0.01585609,-0.5482146,1.452374,0.09101515,296.8649,115.9203,129.5709
1,0.8444453,-0.6105961,0.4623405,-0.08430076,-1.18116,-4.374681,2.215762,-0.4420279,1.38381,0.207676,-2.636878,-0.001867175,-0.2654415,-1.231248,-4.503449,-2.171452,-0.266808,1.367148,0.2629837,-0.8604149,0.0474171,1.062734,-0.4197419,-3.915808,-0.2851207,-0.1246222,1.519398,0.1904224,-0.2122313,0.09170416,0.004221536,-1.026726,0.1900288,-0.1629069,-0.001871943,1.577577,0.0160659,-0.5537775,1.460761,0.0881076,297.2106,115.4316,130.0392
1,0.8555565,-0.4445124,0.3966471,-0.06323524,-1.179399,-4.375866,2.215126,-0.4475849,1.391052,0.2048536,-2.606873,0.01101813,-0.2402502,-1.230431,-4.505416,-2.142644,-0.2712759,1.371454,0.2610211,-0.9289852,0.03140008,1.049729,-0.4088213,-3.909027,-0.2782191,-0.1254811,1.520531,0.189625,-0.2090583,0.06822093,-0.006334946,-1.027139,0.1899172,-0.1606267,-0.001834393,1.577606,0.01631302,-0.5589369,1.468379,0.085338,297.4888,115.4007,130.1316
1,0.8666676,-0.3432232,0.3642173,-0.03100666,-1.177223,-4.378241,2.216776,-0.4525785,1.398071,0.2019375,-2.565246,0.05599919,-0.2076238,-1.23168,-4.50795,-2.114673,-0.2757339,1.375643,0.259248,-0.9218239,0.02544701,1.10711,-0.3948184,-3.898624,-0.2778005,-0.1261189,1.521655,0.1889002,-0.2196922,0.06395674,-0.01488141,-1.027719,0.190453,-0.1580634,-0.00178194,1.57761,0.01653606,-0.5642548,1.476295,0.08260971,297.8362,115.4207,130.1932
1,0.8777788,-0.2814387,0.3458365,-0.02081166,-1.1748,-4.380435,2.218441,-0.4577471,1.404922,0.1991678,-2.453137,0.07686597,-0.1680813,-1.232997,-4.50948,-2.090913,-0.279735,1.379994,0.2572036,-0.9091697,-0.002578497,1.123706,-0.3818334,-3.891426,-0.2749048,-0.1268277,1.522545,0.1880378,-0.2239691,0.05223459,-0.01805163,-1.028071,0.1905389,-0.1554873,-0.001682878,1.577552,0.01664895,-0.569169,1.483186,0.0797346,298.2291,115.5536,130.3395
1,0.8888899,-0.1728498,0.3251612,-0.01945644,-1.172315,-4.382095,2.217212,-0.4624444,1.411569,0.1962876,-2.389139,0.08676147,-0.1548974,-1.23326,-4.511509,-2.065764,-0.2839248,1.384235,0.2553812,-0.9287302,-0.03216386,1.123708,-0.3695104,-3.886224,-0.2687873,-0.1275128,1.52362,0.1872904,-0.2250528,0.04690289,-0.01803001,-1.028216,0.1907959,-0.1530729,-0.001774907,1.577581,0.01699334,-0.5742937,1.490564,0.07694665,298.6219,115.6876,130.5529
1,0.900001,-0.01843504,0.3288351,-0.0289996,-1.168819,-4.384058,2.213095,-0.4667826,1.417672,0.1934471,-2.297246,0.07759553,-0.1268903,-1.233585,-4.512234,-2.043054,-0.2878002,1.388609,0.2534458,-0.9447286,-0.05553651,1.141845,-0.3563347,-3.879516,-0.2639984,-0.1281857,1.524721,0.1865036,-0.2229002,0.07037276,-0.007453695,-1.028175,0.1927026,-0.1516247,-0.001859665,1.577618,0.01731056,-0.5792751,1.497327,0.07432016,298.9409,116.0215,130.6772
1,0.9111122,0.06671655,0.3253252,-0.03809935,-1.165551,-4.385659,2.210048,-0.4714259,1.424002,0.1907241,-2.237364,0.0363071,-0.1221109,-1.231904,-4.512881,-2.0201,-0.2915825,1.39294,0.2515021,-0.9523851,-0.08645064,1.153407,-0.3430189,-3.875341,-0.2572158,-0.1289567,1.525786,0.185873,-0.2228875,0.09599432,0.00736746,-1.027909,0.1950749,-0.1503405,-0.001927972,1.577624,0.01765555,-0.5838926,1.503325,0.07165469,299.1345,115.9458,131.0107
1,0.9222233,0.1912589,0.3014088,-0.04219238,-1.163005,-4.386659,2.204101,-0.4758408,1.430142,0.1878542,-2.151941,-0.005951375,-0.1195614,-1.229975,-4.513325,-1.999095,-0.2949212,1.397205,0.2494701,-0.9561594,-0.09636158,1.194926,-0.3284668,-3.867805,-0.2536466,-0.1296061,1.526865,0.1850837,-0.2196749,0.1055749,0.009478539,-1.027903,0.1967005,-0.1488521,-0.002064466,1.577587,0.01791626,-0.5887794,1.509736,0.06911457,299.3661,115.8868,131.33
1,0.9333345,0.2572316,0.2809033,-0.04161888,-1.160824,-4.387773,2.199184,-0.480037,1.436095,0.1851918,-2.049407,-0.05659869,-0.1151073,-1.227254,-4.513418,-1.980181,-0.2982303,1.401541,0.2474566,-0.9718165,-0.1017444,1.220687,-0.3140447,-3.860673,-0.2492114,-0.1301446,1.527701,0.1842179,-0.2164483,0.1033844,-0.003287625,-1.028598,0.197746,-0.1470038,-0.002093315,1.577513,0.01817054,-0.5930741,1.515044,0.0665405,299.3109,115.763,131.6936
1,0.9444456,0.3190792,0.2550286,-0.01652837,-1.159791,-4.389546,2.194658,-0.4832829,1.441241,0.1828589,-1.959903,-0.03702927,-0.1031066,-1.227251,-4.514386,-1.961357,-0.3010784,1.405386,0.2455279,-0.988995,-0.1143227,1.222945,-0.3006997,-3.855167,-0.2430108,-0.1306804,1.528724,0.1834994,-0.2228057,0.1022972,-0.01395725,-1.029299,0.1988614,-0.144873,-0.002170801,1.577506,0.01852387,-0.5976357,1.520488,0.06429888,299.0712,115.72,131.8476
1,0.9555568,0.3660396,0.2473431,0.0001825094,-1.158119,-4.39163,2.189918,-0.4870112,1.44692,0.1803166,-1.871447,-0.005819827,-0.08371726,-1.227883,-4.515075,-1.943597,-0.3038273,1.409051,0.2436152,-0.9904586,-0.223975,1.214526,-0.2864927,-3.866341,-0.221542,-0.1312197,1.529516,0.183013,-0.2164066,0.1439021,0.01254235,-1.028659,0.2022167,-0.1443508,-0.002353907,1.577519,0.01876146,-0.6021299,1.525378,0.06212311,298.7632,115.4651,131.952
1,0.9666679,0.4266995,0.2343221,-0.001321852,-1.15633,-4.392835,2.18366,-0.4901803,1.451797,0.1780717,-1.821347,0.0007504076,-0.0777398,-1.227509,-4.515583,-1.92482,-0.3062074,1.412599,0.2417647,-0.896616,-0.2058876,1.199521,-0.2735684,-3.861328,-0.220216,-0.1318108,1.530225,0.1822893,-0.2025566,0.154495,0.01467039,-1.028792,0.2040855,-0.1433827,-0.002537966,1.577425,0.01896816,-0.6066716,1.530582,0.05981341,298.6299,115.3513,132.0675
1,0.977779,0.4492772,0.2522923,0.01881383,-1.154055,-4.395816,2.179063,-0.4933829,1.456824,0.1758817,-1.779728,0.01906066,-0.06000143,-1.228335,-4.515974,-1.906558,-0.3088609,1.416121,0.2400169,-0.8948789,-0.1938488,1.162317,-0.2620593,-3.858336,-0.2133224,-0.132508,1.531008,0.1816286,-0.1929162,0.1533474,-0.001271591,-1.029622,0.2059031,-0.1425622,-0.002593398,1.577407,0.01923722,-0.6109223,1.535326,0.05775124,298.586,115.6964,131.8803
1,0.9888902,0.4753707,0.2850676,0.07942897,-1.152199,-4.400983,2.175343,-0.4959778,1.461322,0.1736614,-1.721198,-0.04660338,0.02695131,-1.227013,-4.511632,-1.891097,-0.3109456,1.419318,0.2388591,-0.9126507,-0.1652479,1.082974,-0.2530035,-3.854237,-0.20664,-0.1332237,1.531772,0.1809226,-0.1982337,0.141522,-0.01831838,-1.030783,0.2060626,-0.1399979,-0.002801657,1.577529,0.01928288,-0.6144999,1.539025,0.0560608,298.7109,116.5232,131.3021
1,1.000001,0.5126578,0.3233269,0.05690423,-1.147869,-4.403856,2.169426,-0.49877,1.465928,0.1718541,-1.707669,0.0397374,0.03205037,-1.230705,-4.512582,-1.872011,-0.3127562,1.422283,0.2372107,-0.8748852,-0.1878994,1.06197,-0.241505,-3.856771,-0.1959437,-0.1338649,1.532516,0.1803395,-0.2120925,0.1330224,-0.02153183,-1.0313,0.2073411,-0.1377967,-0.00289762,1.577521,0.01954347,-0.6181897,1.543061,0.05406042,299.0095,117.4671,130.5119
1,1.011112,0.5123401,0.388133,0.1316318,-1.144579,-4.411638,2.167126,-0.5007437,1.469489,0.1701187,-1.610451,0.009254605,0.04939026,-1.230176,-4.511196,-1.858162,-0.3146976,1.425277,0.2359938,-0.7878954,-0.1598153,1.009831,-0.2322085,-3.852369,-0.1949221,-0.1346031,1.533093,0.1798254,-0.2195327,0.1511171,-0.01524145,-1.031466,0.2090495,-0.1360345,-0.00333631,1.577463,0.01973134,-0.6213065,1.546371,0.05251259,299.3409,118.1464,129.843
1,1.022224,0.5516088,0.1963963,0.06377584,-1.147402,-4.407258,2.158085,-0.5031832,1.472647,0.1688535,-1.510464,-0.06923977,-0.008840755,-1.226075,-4.51218,-1.844643,-0.3164722,1.428195,0.2342978,-0.7588252,-0.1644329,0.8921337,-0.2262867,-3.856551,-0.1832455,-0.13516,1.533801,0.1794394,-0.2184404,0.1660462,-0.01210057,-1.031904,0.211857,-0.1351578,-0.003373027,1.577461,0.02003008,-0.6243871,1.549909,0.05089121,299.5549,118.6649,129.2632
1,1.033335,0.5918531,0.1579206,0.05062364,-1.147007,-4.407384,2.150096,-0.5052646,1.476106,0.1676231,-1.330045,-0.09950769,-0.1082723,-1.222447,-4.516607,-1.835134,-0.3181868,1.430849,0.2332671,-0.7172073,-0.1815305,0.8391517,-0.2184501,-3.862364,-0.1709757,-0.1358064,1.534566,0.1790822,-0.2035279,0.1777694,-0.001440085,-1.031843,0.2146965,-0.1349826,-0.003800273,1.577432,0.0207445,-0.6267937,1.552568,0.0492287,299.6117,119.2048,128.4164
1,1.044446,0.4905812,0.1380776,0.05337913,-1.146582,-4.408881,2.149056,-0.5067129,1.479131,0.1664445,-1.181942,-0.06158318,-0.08718292,-1.223435,-4.51683,-1.826883,-0.3194085,1.432973,0.2322128,-0.644116,-0.1833075,0.8135368,-0.2097942,-3.865359,-0.1632004,-0.1363826,1.535151,0.1786925,-0.2034905,0.1884134,-0.0046714,-1.032292,0.2174789,-0.1341669,-0.004038095,1.577325,0.02098185,-0.6294008,1.555105,0.04779929,299.6473,119.6316,127.7285
1,1.055557,0.403441,0.1863551,0.05832134,-1.143722,-4.411765,2.149148,-0.5080701,1.481908,0.1652115,-1.064477,-0.08874795,-0.06784667,-1.22172,-4.516246,-1.81927,-0.3206811,1.434907,0.2314764,-0.6139952,-0.2079088,0.7819665,-0.2017776,-3.87478,-0.1482313,-0.1370052,1.535718,0.1782528,-0.2034932,0.1852181,-0.004660662,-1.032629,0.21971,-0.1331242,-0.004330754,1.577319,0.0214563,-0.6317933,1.557704,0.04652308,299.7527,120.1429,127.0238
1,1.066668,0.4032046,0.1587081,0.04014154,-1.14297,-4.411994,2.144534,-0.5094014,1.484149,0.1641739,-0.9898784,-0.09802809,-0.06951462,-1.220068,-4.516711,-1.81044,-0.3218642,1.436962,0.2305147,-0.5672867,-0.1729659,0.7411152,-0.1949285,-3.873535,-0.1445399,-0.1374985,1.536208,0.177839,-0.2056468,0.1799205,-0.001453729,-1.0328,0.2219545,-0.1319189,-0.004521966,1.577281,0.02172643,-0.6339508,1.560072,0.04540735,299.9037,120.6736,126.4476
1,1.077779,0.4032046,0.1587081,0.04014154,-1.14297,-4.411994,2.144534,-0.5094014,1.484149,0.1641739,-0.9898784,-0.09802809,-0.06951462,-1.220068,-4.516711,-1.81044,-0.3218642,1.436962,0.2305147,-0.5672867,-0.1729659,0.7411152,-0.1949285,-3.873535,-0.1445399,-0.1374985,1.536208,0.177839,-0.2056468,0.1799205,-0.001453729,-1.0328,0.2219545,-0.1319189,-0.004521966,1.577281,0.02172643,-0.6339508,1.560072,0.04540735,299.9037,120.6736,126.4476
1,1.08889,0.3870569,0.1556325,0.01680404,-1.141257,-4.412341,2.14096,-0.5106936,1.486439,0.163124,-0.8768095,-0.118861,-0.06401343,-1.217996,-4.516619,-1.804907,-0.322908,1.438603,0.2297508,-0.543097,-0.1387112,0.6899426,-0.1891643,-3.870742,-0.1421111,-0.1381972,1.536686,0.1773725,-0.2024525,0.1702987,-0.007802878,-1.033349,0.2236621,-0.1306555,-0.004704475,1.577191,0.02188998,-0.6360675,1.562491,0.04426368,300.0693,120.9068,126.2161
1,1.100002,0.2717881,0.1561657,-0.01227047,-1.137346,-4.413436,2.139036,-0.5128267,1.489387,0.1612559,-0.6407566,-0.164694,-0.01477009,-1.213121,-4.514022,-1.798036,-0.324849,1.441083,0.228569,-0.4386863,-0.02512586,0.5893401,-0.1795466,-3.844652,-0.1609535,-0.1393667,1.537263,0.1766534,-0.1972,0.1639501,0.008214679,-1.033226,0.2276899,-0.1284253,-0.005017638,1.577063,0.02219111,-0.6385047,1.565563,0.04289333,300.1316,120.5901,126.9513
1,1.111113,0.2300928,0.1286421,-0.01739307,-1.136781,-4.413255,2.138,-0.5137609,1.490849,0.1604298,-0.5713397,-0.1494431,0.01232909,-1.212381,-4.512648,-1.794525,-0.32575,1.442202,0.2280044,-0.3792973,-0.03580061,0.5073993,-0.176469,-3.847231,-0.1562016,-0.1398584,1.537383,0.1763974,-0.1886721,0.1521837,-0.002371624,-1.033913,0.229307,-0.1273838,-0.005162835,1.577085,0.02232093,-0.6396541,1.566972,0.04221997,299.8659,120.1835,127.332
1,1.122224,0.1446001,0.04799267,-0.01062983,-1.138815,-4.412033,2.138897,-0.5142112,1.491308,0.1600093,-0.477625,-0.1010782,0.03278147,-1.213286,-4.511719,-1.792796,-0.3263214,1.442782,0.2276416,-0.3309997,-0.06643468,0.4126449,-0.1749164,-3.856462,-0.1451082,-0.1402169,1.537503,0.1762891,-0.1706002,0.1286976,-0.007553149,-1.034357,0.2301128,-0.126546,-0.005368829,1.57707,0.02248031,-0.6408206,1.568397,0.04152658,299.6202,119.8287,127.5592
1,1.133335,0.1157527,0.008662425,0.0001193192,-1.140086,-4.411659,2.13849,-0.5149075,1.492333,0.1595251,-0.406472,-0.03366572,0.03954596,-1.215322,-4.511482,-1.79082,-0.326866,1.443233,0.2273542,-0.2744811,-0.06761405,0.3457356,-0.1732567,-3.860424,-0.1398988,-0.1405611,1.537578,0.1762003,-0.1578706,0.1212468,0.004232775,-1.034051,0.2313676,-0.125963,-0.005551457,1.577074,0.02258676,-0.6415709,1.568826,0.04061951,299.2892,119.4091,127.7434
