loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.5666668,-0.62536,0.4676404,-1.084359,-1.475993,-4.226399,1.671917,-0.1860257,1.179397,0.232891,-0.8602067,-1.053043,-0.4007204,-1.431931,-4.331437,-3.029865,-0.05785096,1.276402,0.2793904,-0.4756136,0.2368909,0.4686046,-0.7461948,-3.995617,-0.3967322,-0.05121589,1.485067,0.2014478,-0.264283,0.1646828,0.1243916,-0.9470915,0.2654905,-0.2744316,0.05638659,1.579069,0.01126021,-0.3205263,1.185574,0.113101,280.4489,222.7164,16.15684
3,0.577778,-0.6668969,0.4903852,-1.113932,-1.468491,-4.213815,1.679278,-0.1915447,1.181366,0.2310022,-0.9358172,-1.078971,-0.4129424,-1.425532,-4.319346,-3.018815,-0.06293309,1.277079,0.2791421,-0.5252686,0.2533823,0.4605765,-0.7430901,-3.988304,-0.3945926,-0.05280817,1.485593,0.2010697,-0.2716979,0.1720722,0.1147139,-0.9468651,0.2682536,-0.2728672,0.05612564,1.579135,0.01147896,-0.3242668,1.188552,0.10955,280.1366,219.9767,18.24302
3,0.5888891,-0.698812,0.5066043,-1.126522,-1.46093,-4.201674,1.686776,-0.1971508,1.183334,0.2293119,-0.9837755,-1.086644,-0.4200676,-1.419131,-4.307863,-3.008126,-0.06794989,1.277863,0.2788976,-0.5494912,0.2650876,0.4769304,-0.7390927,-3.980913,-0.3934141,-0.05454934,1.486225,0.2005853,-0.2855192,0.1720117,0.1050784,-0.9465705,0.2707925,-0.2706821,0.05585587,1.579229,0.01159924,-0.3282343,1.191473,0.1059701,279.8044,217.607,19.92377
3,0.6000003,-0.7361016,0.5196972,-1.1455,-1.453098,-4.189107,1.694704,-0.2030784,1.185468,0.226993,-1.056313,-1.086987,-0.4323376,-1.412279,-4.296663,-2.995671,-0.07330954,1.278667,0.2785371,-0.5943155,0.3071762,0.5221124,-0.7341776,-3.970014,-0.3934179,-0.05648327,1.486611,0.1999982,-0.3078868,0.1794998,0.1060061,-0.9460033,0.2737937,-0.2682602,0.05553091,1.579378,0.01182061,-0.3322473,1.194506,0.1023481,279.5103,214.8714,21.92803
3,0.6111114,-0.7732872,0.5455347,-1.158028,-1.444527,-4.17676,1.703018,-0.2094316,1.187835,0.2249009,-1.127831,-1.073468,-0.4425271,-1.405248,-4.2861,-2.982512,-0.0790143,1.27962,0.2780407,-0.5987718,0.3430923,0.534112,-0.7303022,-3.959587,-0.3942123,-0.05809486,1.486991,0.1994124,-0.3271101,0.2105883,0.1280637,-0.9448203,0.2785183,-0.2667502,0.05509543,1.579519,0.01195616,-0.3367781,1.19794,0.0983559,279.3311,210.9935,25.1554
3,0.6222225,-0.7955822,0.5605831,-1.157879,-1.436074,-4.164857,1.710972,-0.2154803,1.190118,0.2223938,-1.173665,-1.071557,-0.4453987,-1.398338,-4.275116,-2.969912,-0.08452356,1.280473,0.2775257,-0.6045738,0.3665603,0.5381764,-0.7266446,-3.949336,-0.3951196,-0.06028616,1.487265,0.1987266,-0.3356639,0.2309621,0.1427895,-0.9436645,0.2831959,-0.2655198,0.05470574,1.579607,0.0121761,-0.3416997,1.201648,0.09407019,279.1642,206.2723,29.16698
3,0.6333337,-0.8167555,0.5841472,-1.158761,-1.426931,-4.153052,1.719145,-0.2221766,1.192671,0.2200523,-1.24528,-1.046308,-0.458757,-1.390922,-4.265573,-2.955298,-0.09033287,1.281436,0.2768301,-0.6247179,0.4143916,0.5559204,-0.7228314,-3.936726,-0.3967718,-0.06222939,1.487869,0.1981927,-0.3537735,0.2480546,0.1468504,-0.9428933,0.2875745,-0.2635461,0.05409431,1.579733,0.012389,-0.3457992,1.204733,0.09057698,279.0775,202.2393,32.62865
3,0.6444448,-0.8369053,0.5863058,-1.136299,-1.418588,-4.142213,1.727517,-0.2289243,1.195387,0.2172698,-1.316791,-1.015743,-0.4572484,-1.383786,-4.25627,-2.939742,-0.09640718,1.28245,0.2759184,-0.630765,0.4705954,0.5686842,-0.7194412,-3.922541,-0.4002752,-0.06453121,1.48825,0.1974807,-0.3697928,0.2641697,0.161582,-0.9415388,0.2925019,-0.2616798,0.05355489,1.579888,0.01264375,-0.3503789,1.208213,0.08673389,279.0732,197.4978,36.83447
3,0.655556,-0.8570501,0.5970396,-1.127652,-1.409683,-4.131191,1.736026,-0.2356564,1.198071,0.2147605,-1.354161,-1.002069,-0.460195,-1.376449,-4.246861,-2.925179,-0.102392,1.28346,0.2750255,-0.6299318,0.5459144,0.5501988,-0.7178966,-3.907123,-0.4045986,-0.06658983,1.488934,0.1967347,-0.3761767,0.2823111,0.1646119,-0.9406455,0.2976338,-0.2603032,0.05299723,1.58004,0.01288587,-0.3551404,1.211981,0.08267286,279.1432,192.8272,40.92698
3,0.6666671,-0.891001,0.6110101,-1.109359,-1.400411,-4.120649,1.745395,-0.242552,1.200974,0.2116113,-1.406446,-0.9927276,-0.4651554,-1.368886,-4.237407,-2.909712,-0.1086884,1.28461,0.2739128,-0.6718535,0.5734619,0.5553907,-0.7150881,-3.893107,-0.4064386,-0.06933188,1.489548,0.1960468,-0.392168,0.2951584,0.1697812,-0.9396389,0.3028177,-0.2584076,0.0523845,1.58019,0.01322669,-0.3602684,1.21594,0.07836726,279.3255,188.1024,45.1231
3,0.6777782,-0.9175167,0.6206642,-1.091111,-1.391279,-4.110411,1.754671,-0.2496494,1.20404,0.2085484,-1.446928,-0.9971721,-0.4669967,-1.361133,-4.227599,-2.894334,-0.1150738,1.285872,0.2726274,-0.7198614,0.5733637,0.5904373,-0.7104493,-3.879506,-0.4072405,-0.07200289,1.489947,0.1951421,-0.4124177,0.3122839,0.1770313,-0.9385571,0.3083975,-0.2564422,0.05172789,1.580416,0.01353925,-0.3653939,1.220003,0.07393347,279.4757,183.9539,48.72049
3,0.6888894,-0.9451367,0.6261011,-1.079261,-1.382161,-4.100351,1.764165,-0.2567894,1.207189,0.2054349,-1.485305,-0.9867014,-0.4657006,-1.353504,-4.218508,-2.878685,-0.1216241,1.287238,0.2712876,-0.7225602,0.5547804,0.6333601,-0.7049606,-3.866731,-0.4089886,-0.07433748,1.490584,0.1944417,-0.4380068,0.3326142,0.1852916,-0.9374993,0.3143071,-0.2540634,0.05098665,1.580601,0.01384538,-0.3703997,1.223932,0.06959673,279.603,180.2242,51.88506
3,0.7000005,-0.956827,0.6293449,-1.074948,-1.372803,-4.089784,1.773134,-0.2638732,1.210317,0.2020363,-1.52794,-0.9719759,-0.4590257,-1.346021,-4.209703,-2.862271,-0.128172,1.288598,0.2698506,-0.7297797,0.6049704,0.6363435,-0.7019134,-3.850254,-0.413525,-0.07723749,1.49102,0.1934276,-0.4539842,0.3561177,0.1914416,-0.9364186,0.3207703,-0.2523308,0.05025077,1.58079,0.01416272,-0.3758219,1.2282,0.0647999,279.6658,176.8411,54.66277
3,0.7111117,-0.959975,0.6346717,-1.070652,-1.363298,-4.079546,1.781874,-0.271296,1.213723,0.1986094,-1.561061,-0.9540491,-0.4620113,-1.338004,-4.201228,-2.845609,-0.1347191,1.28998,0.2683246,-0.7560116,0.6200563,0.6219106,-0.6991948,-3.835646,-0.4153607,-0.07963669,1.491715,0.192475,-0.4635605,0.3678329,0.1902469,-0.9355706,0.3267604,-0.2503571,0.04953194,1.581056,0.0143308,-0.3812449,1.232536,0.05990006,279.7653,173.4162,57.50516
3,0.7222228,-0.956714,0.6431523,-1.065312,-1.353358,-4.069321,1.790206,-0.2784288,1.216956,0.1941937,-1.607974,-0.9340084,-0.4531792,-1.3305,-4.193231,-2.827826,-0.1414956,1.291592,0.2666367,-0.7925124,0.651763,0.6261917,-0.696211,-3.819173,-0.4178857,-0.08280468,1.492184,0.1913297,-0.478468,0.3785079,0.1911828,-0.9345176,0.3329353,-0.2481427,0.04874814,1.581314,0.01463145,-0.3869156,1.236864,0.05489787,279.9466,169.8706,60.50264
3,0.7333339,-0.9342766,0.6450943,-1.051543,-1.343763,-4.059649,1.797745,-0.2860608,1.220549,0.1904103,-1.6623,-0.9300083,-0.4495973,-1.322513,-4.184698,-2.809482,-0.1485605,1.293386,0.2644035,-0.8134688,0.6688527,0.6683497,-0.691413,-3.801694,-0.4213832,-0.08542931,1.492952,0.1903247,-0.4976681,0.3828457,0.1985363,-0.9332079,0.338996,-0.2454675,0.04797387,1.581446,0.01479405,-0.3923829,1.241039,0.05011417,280.2523,166.4727,63.42752
3,0.7444451,-0.9203196,0.659909,-1.046224,-1.333347,-4.049705,1.80528,-0.2935832,1.224237,0.1859602,-1.682539,-0.9588851,-0.4675251,-1.313097,-4.175269,-2.79221,-0.1554443,1.294971,0.2624023,-0.8325701,0.6754354,0.7335675,-0.6851882,-3.783406,-0.4257968,-0.08861506,1.493619,0.188861,-0.5147147,0.3775262,0.1974519,-0.9320957,0.3445028,-0.242398,0.04717994,1.581648,0.01501042,-0.3982647,1.245604,0.04491667,280.7702,163.1603,66.35984
3,0.7555562,-0.9106085,0.6790149,-1.042985,-1.322549,-4.040135,1.812798,-0.3011991,1.227935,0.1820269,-1.701689,-0.9547051,-0.4599292,-1.304883,-4.166886,-2.774716,-0.1623235,1.296708,0.2604733,-0.8549827,0.6766077,0.7740649,-0.6791269,-3.765722,-0.4291588,-0.0912466,1.494381,0.1878063,-0.5253857,0.3786677,0.2037962,-0.9307402,0.3505945,-0.2398075,0.04642546,1.581899,0.01530808,-0.4043894,1.250414,0.03941348,281.2986,159.9991,69.18378
3,0.7666674,-0.8903473,0.6842022,-1.040916,-1.312129,-4.030362,1.819685,-0.3088125,1.231665,0.1774135,-1.73257,-0.964453,-0.4650109,-1.295835,-4.158172,-2.756524,-0.1695491,1.298683,0.2581372,-0.8885736,0.6583139,0.8308178,-0.6720561,-3.748006,-0.4318998,-0.09450448,1.49506,0.1865357,-0.5381652,0.4032339,0.2099506,-0.9295162,0.3579157,-0.237755,0.04545224,1.582125,0.01564974,-0.4097311,1.254647,0.03455167,281.7175,157.4879,71.44935
3,0.7777785,-0.8806994,0.6894413,-1.033475,-1.301693,-4.021122,1.826705,-0.3164269,1.235481,0.1732206,-1.753783,-0.9773373,-0.4595268,-1.286891,-4.149189,-2.738685,-0.1765308,1.300658,0.2557437,-0.8971303,0.6173803,0.8761482,-0.6640486,-3.732438,-0.4339488,-0.09722316,1.496006,0.1852968,-0.5402815,0.4074783,0.2067115,-0.9284936,0.3642768,-0.2354453,0.04451871,1.582293,0.01591176,-0.4156282,1.259345,0.02905376,281.9716,154.6944,73.82788
3,0.7888896,-0.8518888,0.6848984,-1.010198,-1.291679,-4.012262,1.83292,-0.3237321,1.239258,0.1677821,-1.775063,-0.966737,-0.4541629,-1.278164,-4.141517,-2.720656,-0.1836363,1.302498,0.2533906,-0.9229565,0.5667722,0.9072124,-0.6559216,-3.717728,-0.4347496,-0.1004715,1.496678,0.1837692,-0.5477313,0.4117169,0.2034493,-0.9275146,0.3706184,-0.2328141,0.04346716,1.582502,0.01637214,-0.4214772,1.263803,0.02362008,282.1424,151.9152,76.10582
3,0.8000008,-0.8112757,0.6877413,-0.9794544,-1.281514,-4.004349,1.838351,-0.331076,1.243171,0.162738,-1.801863,-0.9253049,-0.4497508,-1.270019,-4.135328,-2.701538,-0.1906489,1.304463,0.250828,-0.9598606,0.5392257,0.8996772,-0.6494651,-3.703291,-0.4344029,-0.1036326,1.497291,0.1824144,-0.5519923,0.4234782,0.2076009,-0.9263247,0.3775912,-0.2307528,0.04243124,1.582649,0.01662368,-0.4272665,1.268263,0.01823667,282.4099,149.3446,78.16126
3,0.8111119,-0.7663711,0.6798052,-0.9274653,-1.272082,-3.997656,1.843502,-0.3388894,1.247118,0.1581036,-1.851023,-0.8701099,-0.4345144,-1.262584,-4.129969,-2.680668,-0.1976706,1.306474,0.2480697,-1.004117,0.5162919,0.8880342,-0.6428972,-3.688848,-0.432944,-0.1064225,1.498043,0.1809902,-0.5552173,0.4160504,0.2119041,-0.9248631,0.3836406,-0.2280108,0.04141474,1.582827,0.01687437,-0.4337002,1.272969,0.01233809,282.8329,146.7008,80.22772
3,0.8222231,-0.7237178,0.6612511,-0.8851194,-1.263285,-3.990772,1.848247,-0.3464803,1.250931,0.1531407,-1.886248,-0.8297583,-0.4151219,-1.25538,-4.124545,-2.659984,-0.2045306,1.308483,0.2454464,-1.015655,0.5245335,0.9043038,-0.6359171,-3.671471,-0.4352692,-0.1095413,1.498628,0.1795277,-0.5583988,0.4021546,0.2045482,-0.9237861,0.389141,-0.2250171,0.04037488,1.582985,0.01714927,-0.4396448,1.277255,0.007019147,283.3542,144.4283,82.05028
3,0.8333342,-0.6566046,0.6169184,-0.8216541,-1.256395,-3.985393,1.851456,-0.3540605,1.254801,0.1483364,-1.922443,-0.7596229,-0.3702602,-1.250082,-4.120303,-2.638758,-0.2114154,1.310676,0.2423455,-1.017626,0.4984255,0.9170767,-0.62786,-3.65681,-0.4345648,-0.112421,1.500038,0.1777644,-0.5658663,0.3819026,0.2014913,-0.9224743,0.3941201,-0.221445,0.03932273,1.583179,0.01745194,-0.4458435,1.281678,0.001484811,283.9427,142.4183,83.65775
3,0.8444453,-0.6075595,0.5855173,-0.7655267,-1.249171,-3.980179,1.854895,-0.3608764,1.258368,0.142105,-1.928804,-0.7095562,-0.3319267,-1.244794,-4.115845,-2.618646,-0.2181517,1.312702,0.2393399,-1.037719,0.4664437,0.9296437,-0.6197442,-3.642804,-0.4333363,-0.1154361,1.500623,0.1763616,-0.5679982,0.391537,0.2067317,-0.9211192,0.4005292,-0.2190304,0.03825486,1.583291,0.01778156,-0.4521047,1.28597,-0.003888994,284.7494,141.0029,84.98343
3,0.8555565,-0.5851408,0.5767628,-0.7411504,-1.241292,-3.974566,1.858757,-0.3681979,1.262219,0.1372812,-1.912834,-0.69456,-0.3235301,-1.238345,-4.111127,-2.599582,-0.2249898,1.314745,0.2363234,-1.055209,0.4495261,0.9374921,-0.6118485,-3.62822,-0.4329126,-0.1183854,1.501387,0.1749919,-0.5669145,0.4053758,0.2055604,-0.9200178,0.407279,-0.2168663,0.03715026,1.58348,0.0181511,-0.4581761,1.290317,-0.009194419,285.4688,139.4994,86.34657
3,0.8666676,-0.5199977,0.5633751,-0.6850191,-1.233771,-3.970285,1.860937,-0.3749508,1.265766,0.131015,-1.883054,-0.6635117,-0.307788,-1.232356,-4.106925,-2.58102,-0.2313854,1.316965,0.2329231,-1.076109,0.4231586,0.9439188,-0.6037935,-3.614269,-0.4318547,-0.1215444,1.501907,0.1736203,-0.5700668,0.4234321,0.1990202,-0.9191682,0.4143731,-0.2147464,0.03583074,1.583746,0.01856071,-0.4642144,1.293989,-0.01476016,286.2536,138.125,87.76427
3,0.8777788,-0.4496945,0.5276003,-0.6321875,-1.227427,-3.966057,1.862381,-0.3816161,1.269253,0.1247343,-1.882066,-0.6102129,-0.2822667,-1.227578,-4.103781,-2.561029,-0.2377926,1.319081,0.2296403,-1.088542,0.4372487,0.9465385,-0.5964772,-3.597706,-0.4329986,-0.1246424,1.502543,0.1721532,-0.5796095,0.4393565,0.1914147,-0.9183735,0.4214472,-0.2122976,0.03454494,1.583882,0.01894647,-0.4703747,1.298244,-0.01998168,286.8111,136.5511,89.37943
3,0.8888899,-0.3985937,0.4951864,-0.5941755,-1.221681,-3.961984,1.863696,-0.3886228,1.27299,0.1197041,-1.885294,-0.5643951,-0.2567191,-1.223265,-4.100821,-2.540895,-0.244258,1.321238,0.2265872,-1.08635,0.4800899,0.940721,-0.5899956,-3.578585,-0.4369707,-0.1275797,1.50313,0.1705785,-0.5838441,0.457463,0.1901883,-0.9175751,0.4289989,-0.2102664,0.03333056,1.584169,0.01927525,-0.4766238,1.302268,-0.02530405,287.2383,135.1097,90.84196
3,0.900001,-0.3539222,0.4617497,-0.5593491,-1.216351,-3.957853,1.864916,-0.3954642,1.276661,0.1143482,-1.890681,-0.4919421,-0.2162568,-1.220601,-4.098876,-2.520228,-0.2503295,1.323341,0.2233319,-1.088249,0.490188,0.9570839,-0.5823715,-3.560498,-0.4399337,-0.1306633,1.503851,0.1691274,-0.5838425,0.4820119,0.1963916,-0.9164433,0.4372931,-0.2088265,0.03196859,1.584315,0.01968879,-0.4826842,1.306234,-0.03039952,287.2412,133.953,92.04613
3,0.9111122,-0.3049591,0.4260877,-0.5159799,-1.212901,-3.955144,1.866024,-0.4046377,1.282182,0.1178095,-1.877972,-0.435398,-0.1897655,-1.217982,-4.097282,-2.500537,-0.2564305,1.325367,0.2200796,-1.092879,0.4759612,0.9703987,-0.5742175,-3.543817,-0.4418432,-0.1336569,1.504373,0.1673705,-0.5838463,0.5001494,0.2005044,-0.9154089,0.4454319,-0.2073167,0.03061807,1.58464,0.02014583,-0.4887762,1.31003,-0.0357191,287.0126,133.1172,92.81062
3,0.9222233,-0.2921187,0.4044803,-0.4650107,-1.208302,-3.952588,1.86824,-0.4111551,1.285923,0.113183,-1.855628,-0.4118367,-0.1760865,-1.214317,-4.094972,-2.481609,-0.2623825,1.327439,0.2168929,-1.095474,0.4558522,0.9686077,-0.5664347,-3.528176,-0.4430933,-0.1366057,1.504922,0.1656548,-0.5838178,0.5332086,0.2034352,-0.9145918,0.4548221,-0.2066381,0.02925098,1.584855,0.02057308,-0.4947817,1.313745,-0.04069316,286.7147,132.3757,93.41061
3,0.9333345,-0.2152759,0.382494,-0.4058166,-1.203908,-3.95047,1.867058,-0.4174697,1.288916,0.1081144,-1.822686,-0.3829273,-0.1688819,-1.211048,-4.09329,-2.463308,-0.2682036,1.329599,0.2135822,-1.076121,0.5457327,0.9475046,-0.5617688,-3.504752,-0.4515938,-0.139582,1.50542,0.1641888,-0.5848837,0.5502894,0.2086239,-0.9135255,0.4635366,-0.2055041,0.0279156,1.584948,0.02102917,-0.5010306,1.317284,-0.04575226,286.2234,131.8471,93.64363
3,0.9444456,-0.1579013,0.3212197,-0.3519753,-1.202033,-3.948725,1.866165,-0.4239527,1.292602,0.1035188,-1.80892,-0.3530346,-0.1604864,-1.208033,-4.091982,-2.44449,-0.2738076,1.331645,0.2103981,-1.056321,0.5675883,0.9217006,-0.5568537,-3.485361,-0.4573723,-0.142378,1.505858,0.1625617,-0.5784998,0.5535041,0.2118168,-0.912415,0.471747,-0.2044653,0.02658045,1.585112,0.02146858,-0.5072152,1.321043,-0.05059288,286.0886,131.412,93.84477
3,0.9555568,-0.09378432,0.2746001,-0.2395115,-1.200793,-3.950312,1.865362,-0.4299754,1.296002,0.0985896,-1.793127,-0.2433467,-0.1094472,-1.209353,-4.092088,-2.424557,-0.2791072,1.333706,0.2068711,-1.049333,0.5471119,0.8943014,-0.5512871,-3.468891,-0.4601151,-0.1452731,1.506436,0.1611924,-0.5615001,0.5460505,0.2161835,-0.9111265,0.4793406,-0.2034146,0.02521801,1.585285,0.0218038,-0.5134342,1.324746,-0.05515634,286.321,130.7878,94.45358
3,0.9666679,-0.05646602,0.2550675,-0.2035518,-1.198064,-3.949447,1.864516,-0.4359664,1.299252,0.09369248,-1.804064,-0.1624166,-0.09669685,-1.209402,-4.09348,-2.403712,-0.2842668,1.335687,0.203769,-1.064616,0.4906201,0.9060007,-0.5434105,-3.453635,-0.4607298,-0.1480607,1.507043,0.1595828,-0.5476065,0.5320665,0.2014297,-0.9105955,0.4863438,-0.2022586,0.02377033,1.585468,0.02225608,-0.5194297,1.328157,-0.05981338,286.8444,130.1983,95.32127
3,0.977779,0.002066303,0.2247843,-0.1751461,-1.196543,-3.948963,1.862098,-0.4421488,1.302597,0.08907574,-1.821324,-0.07194307,-0.06790036,-1.211158,-4.095193,-2.382409,-0.2894745,1.337674,0.2005394,-1.007696,0.4245489,0.9239295,-0.5348533,-3.439703,-0.4636167,-0.1508656,1.507648,0.1582579,-0.5295133,0.5160731,0.2026991,-0.9093214,0.4932591,-0.2012996,0.02236402,1.585577,0.02266401,-0.5257963,1.33204,-0.06467034,287.2769,129.5644,96.36257
3,0.9888902,0.1487308,0.1331987,-0.1302748,-1.198362,-3.948897,1.855031,-0.4479697,1.305902,0.08424956,-1.816015,-0.01539922,-0.03176299,-1.212987,-4.095955,-2.361896,-0.2947811,1.339681,0.1971911,-0.9628586,0.3429503,0.9380766,-0.5255429,-3.427397,-0.4652713,-0.1535338,1.508111,0.1566867,-0.5071206,0.5160503,0.2017196,-0.9083019,0.5010744,-0.2013651,0.02088356,1.585733,0.02318484,-0.5315228,1.335348,-0.06920231,287.4948,129.1004,97.09905
3,1.000001,0.1762246,0.08287585,-0.1082355,-1.199004,-3.947965,1.852064,-0.4539272,1.309445,0.07962316,-1.757214,-0.0001869202,0.007226855,-1.214328,-4.095233,-2.344425,-0.3000386,1.341797,0.1938007,-0.949438,0.2825494,0.9187964,-0.5173504,-3.416682,-0.4643679,-0.1563175,1.508696,0.1553318,-0.4889919,0.5085136,0.1954659,-0.9073736,0.5082992,-0.2009691,0.01945651,1.585864,0.02359945,-0.5374459,1.338976,-0.07372959,287.5203,128.9149,97.42503
3,1.011112,0.1261926,0.05741379,-0.06551879,-1.19965,-3.948779,1.852623,-0.4591305,1.312928,0.0752309,-1.646318,0.03236738,0.04264349,-1.21647,-4.095098,-2.329679,-0.305196,1.343845,0.190352,-0.9665079,0.195094,0.8749542,-0.5097098,-3.410646,-0.4580405,-0.1589801,1.509251,0.1538318,-0.4804463,0.4956207,0.1828051,-0.9068564,0.5151085,-0.1999669,0.01807868,1.586038,0.02394801,-0.5437446,1.342669,-0.078445,287.6153,128.9974,97.3104
3,1.022224,0.04351725,0.1120874,-0.03515287,-1.196581,-3.950255,1.85608,-0.4644012,1.316442,0.07103175,-1.581312,0.02841641,0.04325232,-1.21694,-4.094882,-2.314339,-0.3101585,1.345883,0.1869958,-0.9795812,0.1820724,0.8627184,-0.5023872,-3.398541,-0.4573098,-0.1616417,1.509766,0.152391,-0.4761703,0.4859759,0.176504,-0.9061565,0.5218555,-0.1989672,0.01666272,1.586183,0.0243755,-0.5491718,1.345706,-0.08235992,287.8503,129.432,96.8297
3,1.033335,0.0670086,0.1118968,-0.02139852,-1.195397,-3.950841,1.854783,-0.4694532,1.319667,0.06697279,-1.52305,0.03710525,0.002385855,-1.216169,-4.096215,-2.298885,-0.3145903,1.347739,0.1836621,-0.9546977,0.1978816,0.8793641,-0.4942513,-3.383711,-0.4605237,-0.1643095,1.510317,0.1510382,-0.4676244,0.4752877,0.1712891,-0.9054971,0.5285024,-0.1982324,0.01510823,1.5864,0.02481443,-0.5546554,1.349145,-0.08669996,288.0296,129.6334,96.6669
3,1.044446,0.1317869,0.05708227,0.006864935,-1.196896,-3.951294,1.851188,-0.4744393,1.32278,0.06278771,-1.491061,0.07560576,0.03305611,-1.218899,-4.096472,-2.282766,-0.3188884,1.349739,0.1806113,-0.9263942,0.2210932,0.868554,-0.4875108,-3.368327,-0.4645834,-0.1665932,1.510874,0.1497063,-0.4569543,0.4794921,0.1670327,-0.9048681,0.535778,-0.1979935,0.01364744,1.586439,0.02531689,-0.5596965,1.35193,-0.0912351,287.9445,129.1097,97.12727
3,1.055557,0.196435,-0.007239312,0.01378409,-1.199251,-3.950742,1.846774,-0.4791805,1.325664,0.05879289,-1.453642,0.08857287,0.06047735,-1.221073,-4.096086,-2.267904,-0.3230294,1.351729,0.1775069,-0.9306951,0.2157339,0.8161051,-0.4819006,-3.357072,-0.4640353,-0.1688867,1.511329,0.1484644,-0.4441395,0.4858091,0.1606541,-0.9043669,0.5431389,-0.1980686,0.0123328,1.586554,0.02580172,-0.5651186,1.355126,-0.09554861,287.8268,128.5013,97.58755
3,1.066668,0.2304744,-0.0159453,0.01360977,-1.199595,-3.950724,1.842981,-0.4834534,1.328398,0.05477685,-1.410953,0.06746276,0.05803567,-1.2211,-4.095617,-2.253648,-0.3269525,1.353544,0.1744532,-0.938209,0.2117476,0.8149,-0.47488,-3.343873,-0.4651304,-0.1713144,1.511844,0.1473278,-0.4334165,0.4803375,0.1436727,-0.9044883,0.5496232,-0.1977168,0.01095963,1.586654,0.02613825,-0.5704024,1.358085,-0.09985296,287.9148,128.3828,97.67825
3,1.077779,0.1579311,-0.0486429,0.03189842,-1.20145,-3.95156,1.843976,-0.4884435,1.330958,0.05101198,-1.404497,0.07602827,0.07289538,-1.222805,-4.095324,-2.237989,-0.3307427,1.355279,0.1714118,-0.9208611,0.2235673,0.8303199,-0.4672788,-3.32796,-0.4695677,-0.1734377,1.512365,0.1461629,-0.4195377,0.4546255,0.1279507,-0.9043978,0.5551958,-0.1968534,0.009587288,1.586766,0.02656478,-0.5749108,1.360734,-0.1032829,288.3239,128.9882,97.2884
3,1.08889,0.2583439,-0.01413701,0.05081337,-1.200633,-3.953226,1.837724,-0.4923981,1.333746,0.04736179,-1.350417,0.1348668,0.07565579,-1.226238,-4.096901,-2.224261,-0.3343986,1.357131,0.1683404,-0.8944408,0.2152397,0.8354074,-0.4597101,-3.314039,-0.4729705,-0.175661,1.512827,0.1449814,-0.4099273,0.4428222,0.1184827,-0.9043221,0.561092,-0.1962329,0.008192539,1.586992,0.02702552,-0.5797022,1.363161,-0.106881,288.8064,129.4703,97.10921
3,1.100002,0.2787405,-0.004773587,0.07951243,-1.200688,-3.955153,1.834917,-0.4969488,1.336509,0.0436421,-1.326146,0.2255598,0.1041457,-1.232126,-4.098833,-2.209607,-0.3375729,1.358716,0.1655282,-0.8892741,0.2080364,0.8255589,-0.4528103,-3.300704,-0.4751804,-0.1776763,1.513159,0.1439354,-0.3961318,0.4365245,0.1324306,-0.9032846,0.5673774,-0.1962164,0.006895304,1.587095,0.02742773,-0.5845085,1.365814,-0.1105143,289.4957,129.9719,97.10419
3,1.111113,0.3806579,-0.08964106,0.110709,-1.205151,-3.956434,1.827568,-0.5006138,1.338401,0.0404709,-1.303813,0.2427056,0.1104119,-1.235731,-4.099475,-2.195654,-0.3408283,1.360471,0.1627045,-0.8667739,0.1251414,0.7745835,-0.4459389,-3.296072,-0.4706362,-0.1794963,1.513742,0.1426876,-0.3737072,0.4268342,0.1219369,-0.9031274,0.5730859,-0.1966342,0.005511522,1.587246,0.02784652,-0.5886386,1.367883,-0.1136812,290.0032,130.661,96.87016
3,1.122224,0.4390875,-0.12624,0.1241519,-1.208162,-3.957356,1.821275,-0.5043641,1.340874,0.03704554,-1.266102,0.2205676,0.1549068,-1.238965,-4.097664,-2.183358,-0.3442768,1.362182,0.1599793,-0.8497316,0.07777548,0.7196001,-0.4400426,-3.290244,-0.4671525,-0.181361,1.513963,0.1417341,-0.3513132,0.4160817,0.1125119,-0.9030907,0.5786695,-0.1969333,0.004270434,1.587338,0.02827269,-0.5930426,1.370117,-0.1169886,290.116,131.2219,96.49968
3,1.133335,0.4759763,-0.1839056,0.1067202,-1.212273,-3.956824,1.814346,-0.5077802,1.342815,0.03405744,-1.200228,0.2357762,0.141645,-1.242135,-4.098692,-2.171881,-0.3471164,1.363615,0.1573777,-0.8610067,0.0067029,0.6316378,-0.4353469,-3.291445,-0.4562213,-0.1834103,1.514384,0.1408638,-0.3310507,0.4032042,0.1030908,-0.9031376,0.5838884,-0.1971986,0.002991438,1.587333,0.02866489,-0.5971161,1.372033,-0.1201422,289.9113,131.4947,96.20407
