loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.5666668,-0.1673848,0.2670913,-0.1904831,-1.518777,-4.514254,1.550462,-0.1125839,1.15756,0.2616819,-0.3645859,-0.1750596,-0.2282115,-1.466135,-4.610709,-3.100385,0.01567471,1.27082,0.2709996,-0.1934694,0.2112236,0.05730796,-0.7942207,-4.173599,-0.3947399,-0.01866472,1.479843,0.1998249,-0.05856921,0.08054463,0.1012869,-0.9130573,0.07298247,-0.2383574,0.05133915,1.57938,-0.006576359,-0.2758227,1.14337,0.1845387,286.7982,260.6723,350.483
8,0.577778,-0.1843525,0.2927821,-0.203116,-1.514816,-4.511522,1.552783,-0.1154667,1.158239,0.26242,-0.4030088,-0.2029698,-0.2555926,-1.462234,-4.607635,-3.095092,0.01337624,1.270993,0.2717202,-0.1998713,0.212035,0.06902225,-0.794177,-4.169853,-0.3950901,-0.0196358,1.479904,0.1998751,-0.06392955,0.06995059,0.1077515,-0.9117891,0.07382309,-0.2380011,0.05088294,1.579428,-0.006364882,-0.2782752,1.144287,0.1848876,286.6718,260.2939,350.7617
8,0.5888891,-0.206586,0.3216646,-0.2050619,-1.51027,-4.50911,1.555708,-0.1185501,1.158929,0.2632156,-0.440297,-0.2298019,-0.2723251,-1.458556,-4.604317,-3.0893,0.01094973,1.271174,0.2725459,-0.2050228,0.1792119,0.09553266,-0.7926505,-4.167702,-0.3941713,-0.02039707,1.480041,0.1999611,-0.06711086,0.04321619,0.09411795,-0.911166,0.07357129,-0.2370384,0.05052447,1.579509,-0.006107628,-0.2808962,1.145179,0.1852352,286.5055,259.8611,351.0917
8,0.6000003,-0.2309769,0.346329,-0.2049076,-1.505199,-4.506426,1.559021,-0.1217109,1.159483,0.2641191,-0.4958584,-0.227967,-0.2921314,-1.454551,-4.60211,-3.082297,0.00839889,1.271297,0.2733638,-0.2203933,0.1242654,0.1510547,-0.7889913,-4.166512,-0.3920525,-0.02136827,1.480079,0.1999528,-0.06817706,0.03574111,0.09204242,-0.9103787,0.07400964,-0.2365526,0.05010581,1.579611,-0.005773485,-0.2837905,1.146243,0.1857481,286.3281,259.1545,351.7093
8,0.6111114,-0.2500168,0.3591684,-0.1898683,-1.500774,-4.504805,1.562336,-0.1249321,1.160166,0.2649972,-0.5322303,-0.2143078,-0.3035758,-1.450676,-4.600461,-3.075488,0.005948782,1.271358,0.2741131,-0.2377889,0.1148347,0.1879441,-0.7864954,-4.163469,-0.3908042,-0.02226245,1.48007,0.200168,-0.07029815,0.04748568,0.09514149,-0.9093374,0.07555535,-0.2367257,0.04963589,1.579718,-0.005409658,-0.2870445,1.147429,0.1863876,286.1389,257.9295,352.8964
8,0.6222225,-0.2774924,0.3826856,-0.1683699,-1.495743,-4.503656,1.566238,-0.1287082,1.160928,0.2659721,-0.5804098,-0.1911232,-0.319194,-1.446464,-4.599503,-3.067421,0.003133535,1.27142,0.274909,-0.2410004,0.1582696,0.1980243,-0.7856341,-4.157815,-0.3920269,-0.02337658,1.48009,0.2003803,-0.07244674,0.06464216,0.1077747,-0.9080878,0.07763541,-0.237155,0.04913855,1.57985,-0.005055487,-0.2903576,1.148553,0.1870334,285.9604,256.5417,354.2571
8,0.6333337,-0.2869484,0.3986839,-0.1576279,-1.490738,-4.5023,1.569658,-0.1323955,1.161655,0.2669446,-0.6820913,-0.1564891,-0.3567812,-1.441167,-4.59942,-3.056638,0.0001989603,1.271497,0.2757692,-0.2451782,0.2034864,0.1889842,-0.7854791,-4.151794,-0.3934123,-0.02433443,1.480083,0.200515,-0.07886955,0.0775535,0.1225559,-0.9066433,0.07965422,-0.2373172,0.04860413,1.579934,-0.004693925,-0.2942024,1.149809,0.1878825,285.7292,254.584,356.2491
8,0.6444448,-0.2994397,0.4445739,-0.1436104,-1.483472,-4.500815,1.57326,-0.136945,1.162423,0.268208,-0.7366589,-0.1429358,-0.3776671,-1.436274,-4.598594,-3.046857,-0.002705932,1.271626,0.2765304,-0.2539387,0.2343856,0.1666253,-0.7859425,-4.146184,-0.3942631,-0.02548683,1.480027,0.2005953,-0.07995224,0.09150669,0.1352201,-0.9051238,0.08201777,-0.2379287,0.04807353,1.580031,-0.004318655,-0.2983159,1.151099,0.1886065,285.5221,252.604,358.2799
8,0.655556,-0.3130454,0.4819008,-0.1317247,-1.476874,-4.49973,1.577071,-0.1415458,1.16347,0.2693402,-0.8179924,-0.1252559,-0.4132629,-1.430422,-4.598337,-3.035162,-0.005987287,1.271731,0.2774184,-0.2648038,0.2228813,0.1384541,-0.7861161,-4.143266,-0.3930072,-0.02664173,1.47991,0.2007174,-0.07571562,0.09904695,0.1458215,-0.9035711,0.08423166,-0.2386147,0.04748178,1.580117,-0.003888905,-0.3026814,1.15246,0.1895799,285.3328,250.7622,0.1750722
8,0.6666671,-0.3267431,0.5118295,-0.1284267,-1.469516,-4.497826,1.581276,-0.1459687,1.164363,0.2703673,-0.8682734,-0.1159339,-0.4341749,-1.424847,-4.597963,-3.023841,-0.009232402,1.271827,0.278223,-0.2691504,0.2189159,0.1329546,-0.7858568,-4.139695,-0.3923848,-0.02775562,1.479889,0.2009423,-0.07574417,0.09592253,0.1533105,-0.9018779,0.08619494,-0.2389561,0.04681754,1.580323,-0.003369272,-0.3075621,1.153923,0.1907973,285.1934,249.149,1.842818
8,0.6777782,-0.3521175,0.5353574,-0.1133273,-1.462681,-4.497148,1.585968,-0.1509647,1.165506,0.271592,-0.9378169,-0.09605774,-0.4592108,-1.418817,-4.598354,-3.010919,-0.01277483,1.271864,0.2791151,-0.2728902,0.1991453,0.1514143,-0.7842908,-4.136388,-0.3915489,-0.02895415,1.479847,0.2010775,-0.07148384,0.09591597,0.1533227,-0.9004872,0.08799697,-0.2393934,0.04615378,1.580448,-0.002917707,-0.3118996,1.155452,0.1917717,285.0486,247.7809,3.239116
8,0.6888894,-0.3680226,0.543969,-0.1057688,-1.455894,-4.496312,1.59053,-0.1557105,1.166747,0.2723457,-0.9763392,-0.08028626,-0.4706363,-1.413188,-4.598761,-2.998631,-0.01624835,1.271831,0.2800289,-0.265233,0.2097824,0.1763344,-0.782809,-4.131335,-0.3924724,-0.03017008,1.479782,0.201216,-0.06618749,0.09597866,0.1608017,-0.8986992,0.09008528,-0.2400491,0.04543972,1.580648,-0.002385199,-0.3167425,1.157154,0.1928948,284.8727,246.6936,4.400703
8,0.7000005,-0.4030603,0.5569021,-0.09491394,-1.449127,-4.495789,1.596277,-0.1608559,1.167952,0.2735295,-1.02241,-0.05282672,-0.4862733,-1.40721,-4.600109,-2.985256,-0.02005947,1.271857,0.2809738,-0.2761348,0.2445799,0.1946092,-0.7817342,-4.124448,-0.3938922,-0.03157365,1.479609,0.2013091,-0.06617819,0.1055948,0.1628584,-0.897163,0.0927824,-0.2410283,0.04476392,1.580796,-0.001856387,-0.3218008,1.159059,0.193974,284.6364,245.7463,5.460005
8,0.7111117,-0.4264267,0.5602198,-0.08309946,-1.442269,-4.495183,1.601905,-0.1661193,1.169145,0.2747666,-1.064145,-0.02428637,-0.4923515,-1.401714,-4.601789,-2.971654,-0.02394187,1.271899,0.2819507,-0.3061778,0.3220411,0.1962269,-0.7822322,-4.114982,-0.3960808,-0.03298581,1.479519,0.2014166,-0.06934744,0.1162155,0.1584978,-0.8959976,0.09536966,-0.2417519,0.04403269,1.580965,-0.001247466,-0.3269994,1.160988,0.1951093,284.3448,244.9149,6.381395
8,0.7222228,-0.4369694,0.5634454,-0.0660283,-1.435615,-4.494862,1.606924,-0.171882,1.170614,0.2760975,-1.115428,-0.001125425,-0.4962316,-1.39622,-4.603421,-2.957183,-0.02783883,1.271984,0.2827886,-0.3209808,0.3685492,0.1882606,-0.7828261,-4.106475,-0.3980131,-0.03450179,1.479317,0.2015228,-0.07042235,0.1440198,0.1710498,-0.8942416,0.09935082,-0.2433487,0.04317772,1.581133,-0.000564158,-0.3327276,1.162927,0.1964295,284.0054,243.8353,7.540666
8,0.7333339,-0.4369694,0.5634454,-0.0660283,-1.435615,-4.494862,1.606924,-0.171882,1.170614,0.2760975,-1.115428,-0.001125425,-0.4962316,-1.39622,-4.603421,-2.957183,-0.02783883,1.271984,0.2827886,-0.3209808,0.3685492,0.1882606,-0.7828261,-4.106475,-0.3980131,-0.03450179,1.479317,0.2015228,-0.07042235,0.1440198,0.1710498,-0.8942416,0.09935082,-0.2433487,0.04317772,1.581133,-0.000564158,-0.3327276,1.162927,0.1964295,284.0054,243.8353,7.540666
8,0.7444451,-0.4304184,0.5472888,-0.01285475,-1.423928,-4.496519,1.616618,-0.1829859,1.172915,0.2785974,-1.227402,0.05371946,-0.4751548,-1.386979,-4.6083,-2.925768,-0.03605247,1.272262,0.2846032,-0.3430109,0.4231966,0.1666822,-0.7845843,-4.090308,-0.401161,-0.03772414,1.479141,0.2020777,-0.07043478,0.1665762,0.1921704,-0.8904843,0.1065292,-0.246646,0.04147065,1.581384,0.0005741715,-0.3430851,1.166382,0.1987345,283.4911,241.3752,10.14571
8,0.7555562,-0.4079627,0.5375004,0.0168427,-1.418429,-4.498103,1.620529,-0.1889918,1.17426,0.279778,-1.291451,0.08962394,-0.4682852,-1.382582,-4.611596,-2.9088,-0.04022133,1.272413,0.2854891,-0.3372245,0.398563,0.1658129,-0.7842839,-4.084736,-0.401606,-0.03928661,1.479103,0.2022683,-0.07259223,0.1581017,0.1975604,-0.8885541,0.1090694,-0.2473536,0.0405463,1.581557,0.001231849,-0.3491819,1.168347,0.2001619,283.2968,239.5096,12.18478
8,0.7666674,-0.3705785,0.5340378,0.04011038,-1.412821,-4.499744,1.623381,-0.1950519,1.175637,0.2808083,-1.332055,0.1203122,-0.4637303,-1.378244,-4.615161,-2.891978,-0.04437399,1.272551,0.2862895,-0.3205075,0.3861333,0.1739442,-0.7838136,-4.078412,-0.403173,-0.04094684,1.479013,0.2024997,-0.07048506,0.1411077,0.2019833,-0.8863671,0.1113629,-0.2482162,0.03960347,1.581764,0.001802742,-0.3549483,1.170108,0.2015793,283.1556,237.6354,14.25911
8,0.7777785,-0.3343149,0.5295532,0.05377661,-1.407214,-4.501086,1.625986,-0.2013711,1.176952,0.2820091,-1.397319,0.1828401,-0.4589987,-1.374553,-4.620624,-2.873361,-0.04880309,1.272632,0.2871001,-0.3113907,0.3280451,0.2113211,-0.7810636,-4.074196,-0.4031493,-0.04276264,1.478874,0.2026197,-0.06730509,0.1293805,0.2020923,-0.8844278,0.1132571,-0.2487957,0.03852975,1.581948,0.002452075,-0.3613216,1.171903,0.2030669,283.1369,235.4811,16.69514
8,0.7888896,-0.3097044,0.5293506,0.07603014,-1.401679,-4.502989,1.628801,-0.207817,1.178569,0.2833061,-1.430481,0.2124996,-0.4566148,-1.370787,-4.625363,-2.855389,-0.05327451,1.272782,0.2880666,-0.3120256,0.3040325,0.2274806,-0.7795797,-4.069141,-0.4033363,-0.04443753,1.479072,0.2029148,-0.05134708,0.1220027,0.2107378,-0.8821236,0.1159883,-0.2506807,0.03737462,1.582195,0.003177822,-0.3676245,1.173528,0.2047109,283.2398,233.5583,18.93883
8,0.8000008,-0.2947297,0.5345786,0.08343534,-1.395668,-4.504548,1.631871,-0.2140871,1.180032,0.2845114,-1.459266,0.1963755,-0.4691603,-1.36583,-4.628512,-2.837595,-0.05800271,1.273144,0.2889257,-0.3504729,0.2612015,0.2588395,-0.7765256,-4.065058,-0.4010206,-0.04635596,1.478949,0.2031047,-0.04285192,0.124201,0.2203302,-0.8798519,0.1186673,-0.2522176,0.03631711,1.582393,0.003960192,-0.3741072,1.175478,0.2063148,283.3517,231.9132,20.92123
8,0.8111119,-0.2627832,0.5301267,0.08434498,-1.390344,-4.505955,1.633786,-0.2207192,1.181588,0.2856405,-1.456855,0.1335282,-0.4733999,-1.360449,-4.629264,-2.82132,-0.06305754,1.273608,0.2897191,-0.3836997,0.2556755,0.2872894,-0.7739141,-4.05928,-0.3999575,-0.048159,1.479155,0.2032461,-0.04071069,0.1295445,0.221368,-0.8777518,0.1218083,-0.2539015,0.03514814,1.582848,0.004695117,-0.3805373,1.177239,0.2078992,283.2972,230.7355,22.39455
8,0.8222231,-0.2436045,0.5321644,0.08213076,-1.384485,-4.507153,1.635985,-0.2272748,1.18308,0.2867622,-1.442742,0.06860426,-0.4809303,-1.354736,-4.629648,-2.805779,-0.06811225,1.273994,0.2905559,-0.4052174,0.2484127,0.2965428,-0.7716168,-4.053861,-0.3986416,-0.05009186,1.47898,0.2034428,-0.04603299,0.1412895,0.2244483,-0.8757374,0.1250854,-0.2552941,0.03390121,1.583014,0.005561054,-0.3871678,1.179016,0.2094416,283.1017,229.9871,23.3574
8,0.8333342,-0.1967315,0.5286965,0.08616632,-1.379033,-4.508631,1.636754,-0.234085,1.18486,0.2878265,-1.444689,0.05369183,-0.4670561,-1.350365,-4.631358,-2.789307,-0.07312691,1.274496,0.2913942,-0.441067,0.2615948,0.2808931,-0.7706836,-4.048131,-0.3966547,-0.0520798,1.478848,0.2038624,-0.06310615,0.1755909,0.2464724,-0.8732745,0.130187,-0.2572699,0.03253388,1.583228,0.006473601,-0.3940719,1.180835,0.2110178,282.8263,229.2727,24.23878
8,0.8444453,-0.163712,0.5146104,0.09877083,-1.374308,-4.510767,1.637795,-0.2408669,1.1862,0.2892631,-1.437121,0.05908406,-0.4489995,-1.346547,-4.634013,-2.772629,-0.07837021,1.274958,0.2922599,-0.4581115,0.3070068,0.3048505,-0.7688115,-4.038966,-0.3976035,-0.05440378,1.478838,0.2042606,-0.06420195,0.1863549,0.2581027,-0.8706608,0.1346193,-0.2592774,0.03119934,1.583537,0.007351816,-0.4009101,1.182662,0.2127421,282.6169,228.1398,25.56173
8,0.8555565,-0.1179457,0.475931,0.1325417,-1.370614,-4.513809,1.638119,-0.2476441,1.187761,0.2903591,-1.445538,0.08570082,-0.4180564,-1.343859,-4.637239,-2.755466,-0.08339632,1.275434,0.2930577,-0.4769836,0.3683077,0.3624286,-0.7656577,-4.027176,-0.4001599,-0.05657947,1.478852,0.2045795,-0.07378629,0.1916968,0.2590922,-0.868419,0.1383841,-0.2605722,0.02983558,1.583721,0.008342445,-0.4078072,1.184333,0.2143503,282.5335,226.6082,27.35787
8,0.8666676,-0.05951428,0.4201168,0.1587497,-1.368771,-4.51675,1.637181,-0.2545447,1.189178,0.2916792,-1.468972,0.1548431,-0.3731796,-1.342797,-4.642145,-2.737171,-0.08847046,1.275787,0.2938096,-0.5043181,0.3910896,0.42925,-0.7610803,-4.016176,-0.4013895,-0.05870068,1.478856,0.2049509,-0.08335298,0.1896165,0.2612067,-0.8662373,0.1422643,-0.2621472,0.02849543,1.583626,0.009049594,-0.4149446,1.185879,0.2161621,282.6185,224.7046,29.62777
8,0.8777788,-0.009648655,0.3654928,0.1732777,-1.366749,-4.519309,1.636085,-0.2614866,1.190692,0.2927491,-1.493487,0.2207962,-0.3325528,-1.34243,-4.647593,-2.718449,-0.09358704,1.276214,0.2946774,-0.5150895,0.3474906,0.4628105,-0.7562248,-4.009499,-0.4001538,-0.06098998,1.478769,0.2053171,-0.08440927,0.1906632,0.2590587,-0.8641446,0.1458978,-0.2635536,0.02716219,1.583786,0.01008815,-0.4218758,1.187688,0.2177979,282.9052,222.9161,31.88356
8,0.8888899,0.04677748,0.3545199,0.1783153,-1.363493,-4.52178,1.634162,-0.2685223,1.19198,0.2940484,-1.513596,0.2430909,-0.3015077,-1.341904,-4.651931,-2.699889,-0.09889448,1.276686,0.295474,-0.5156515,0.2833014,0.4690194,-0.7515898,-4.00507,-0.3975221,-0.06331587,1.478805,0.205801,-0.09081012,0.2003067,0.2621595,-0.8619049,0.1505922,-0.2652333,0.02553999,1.584054,0.01121038,-0.4295845,1.189095,0.2198283,283.1533,221.1545,34.08342
8,0.900001,0.1275822,0.3285543,0.1736056,-1.360745,-4.523687,1.630403,-0.2755054,1.193332,0.2951947,-1.514623,0.230294,-0.3046838,-1.339469,-4.655214,-2.682381,-0.1041994,1.277232,0.2962427,-0.5211265,0.2770662,0.4677118,-0.7479797,-3.998446,-0.3965332,-0.06574595,1.478885,0.2061682,-0.0972147,0.2110336,0.2705704,-0.8594191,0.1551455,-0.2669086,0.02410531,1.584222,0.01234883,-0.4358555,1.190472,0.2212248,283.2309,219.7827,35.7494
8,0.9111122,0.1912233,0.2621484,0.1859076,-1.360485,-4.526195,1.626362,-0.2823007,1.194679,0.2962469,-1.470587,0.2007121,-0.2783704,-1.338091,-4.657233,-2.667312,-0.1098218,1.277969,0.2970134,-0.5413045,0.2805325,0.4741599,-0.7442086,-3.990963,-0.3953183,-0.06818748,1.478831,0.2067056,-0.1121853,0.2272214,0.2906146,-0.8566905,0.1607637,-0.2686397,0.02236021,1.584471,0.01345354,-0.4426089,1.191867,0.2227538,283.3187,218.4452,37.4173
8,0.9222233,0.1964129,0.2397624,0.1815629,-1.358727,-4.528226,1.624712,-0.2890898,1.196194,0.2972834,-1.401952,0.168067,-0.2416172,-1.337277,-4.65864,-2.653963,-0.1153715,1.278577,0.2979134,-0.5460339,0.3058835,0.483579,-0.7406096,-3.982028,-0.3956914,-0.07076442,1.478759,0.2071387,-0.1217494,0.2528697,0.2967686,-0.8543229,0.1670701,-0.2711982,0.02069008,1.584697,0.01472193,-0.4497498,1.193201,0.2244821,283.272,217.3246,38.78825
8,0.9333345,0.1984327,0.2333935,0.1644862,-1.356694,-4.52949,1.622822,-0.2958726,1.197442,0.2981364,-1.36555,0.1309673,-0.2418736,-1.334871,-4.659947,-2.639679,-0.1208063,1.279159,0.2986903,-0.5374407,0.352295,0.4916821,-0.7375619,-3.970948,-0.3982489,-0.07326579,1.478704,0.2076594,-0.1238746,0.2763708,0.3040211,-0.8518813,0.1734501,-0.2739399,0.01917088,1.584873,0.01599532,-0.4572559,1.194407,0.2260038,283.281,216.3056,40.0494
8,0.9444456,0.2495711,0.2438177,0.152553,-1.353537,-4.530746,1.618391,-0.3028209,1.198692,0.2991856,-1.36437,0.1331174,-0.22699,-1.333913,-4.662554,-2.624115,-0.1263143,1.279871,0.2993633,-0.543924,0.3513955,0.5203927,-0.7328486,-3.962231,-0.3987351,-0.07601464,1.478702,0.2080382,-0.1419261,0.3147119,0.3014995,-0.8501678,0.1806141,-0.2764763,0.01771963,1.584824,0.01750582,-0.4641825,1.195524,0.2277626,283.4414,215.1593,41.53619
8,0.9555568,0.3579652,0.1942731,0.1497809,-1.353174,-4.532357,1.611103,-0.3097718,1.199836,0.2999867,-1.384462,0.1479558,-0.1980766,-1.333959,-4.665194,-2.607422,-0.1317302,1.280542,0.3000061,-0.5694014,0.3157738,0.549924,-0.7271473,-3.955169,-0.3968438,-0.07876253,1.478639,0.2084544,-0.1483135,0.316836,0.3003973,-0.8479564,0.1862129,-0.2783416,0.01610708,1.584946,0.0188219,-0.4713706,1.19666,0.2292662,283.7807,213.9994,43.13437
8,0.9666679,0.4078751,0.1567119,0.1547601,-1.35291,-4.534103,1.605228,-0.3165927,1.201052,0.3009537,-1.372558,0.1448444,-0.1768923,-1.333608,-4.667339,-2.592147,-0.1372534,1.281282,0.3006923,-0.5899764,0.3116146,0.6189786,-0.7197763,-3.945512,-0.3965537,-0.08141327,1.478937,0.2089252,-0.1558214,0.3189011,0.2971311,-0.8459995,0.1911359,-0.2791081,0.01464093,1.585187,0.02048701,-0.4781843,1.197354,0.2307884,284.0732,213.0701,44.47612
8,0.977779,0.4374859,0.1075409,0.1619429,-1.35344,-4.536159,1.599905,-0.3232917,1.202368,0.3016723,-1.345794,0.1748293,-0.1408988,-1.334882,-4.670188,-2.577545,-0.1427912,1.281971,0.3013226,-0.5869759,0.3080606,0.6561681,-0.713178,-3.935759,-0.3975607,-0.08413947,1.47892,0.2093346,-0.1781704,0.3177937,0.2896131,-0.8441182,0.1965806,-0.2799318,0.01304138,1.585313,0.02185184,-0.4852379,1.198263,0.2321943,284.2825,212.5867,45.28956
8,0.9888902,0.4299811,0.09157485,0.1683183,-1.353128,-4.53819,1.595888,-0.3299836,1.203542,0.3024308,-1.295503,0.1825906,-0.1093457,-1.336103,-4.672427,-2.564474,-0.1483927,1.282814,0.3019878,-0.5811045,0.2944757,0.7036515,-0.7055417,-3.926057,-0.3982661,-0.08680332,1.47927,0.2096239,-0.1952007,0.3091978,0.278968,-0.8424425,0.2013948,-0.2802514,0.01166904,1.58547,0.02302343,-0.491925,1.198996,0.2334664,284.4993,212.3581,45.81812
8,1.000001,0.4159749,0.07357699,0.1544818,-1.35284,-4.539213,1.591945,-0.3364327,1.205095,0.3031091,-1.246419,0.1657926,-0.1097153,-1.33569,-4.674228,-2.552031,-0.1538208,1.283569,0.3025789,-0.6005072,0.2450527,0.7273816,-0.6978574,-3.919332,-0.3961106,-0.08961427,1.479203,0.210242,-0.2058884,0.317631,0.2713678,-0.8410146,0.2066216,-0.2805992,0.01018357,1.585791,0.02465433,-0.4986533,1.199804,0.2345776,284.7581,212.9357,45.52328
8,1.011112,0.394679,0.08543363,0.1439629,-1.351391,-4.54042,1.588496,-0.3426385,1.206458,0.3037348,-1.178005,0.1373655,-0.09852926,-1.335262,-4.674915,-2.541414,-0.1592886,1.284383,0.3030643,-0.6257139,0.2150388,0.7187742,-0.6912304,-3.912804,-0.3933257,-0.09239411,1.479308,0.2107945,-0.2154381,0.3378463,0.2669058,-0.8395615,0.2134818,-0.2824184,0.008581042,1.585942,0.0261026,-0.5050787,1.20061,0.2355483,284.8267,213.8671,44.72879
8,1.022224,0.3924904,0.09295824,0.1237555,-1.350009,-4.541112,1.584314,-0.3490045,1.207856,0.3043712,-1.13938,0.1131456,-0.07859698,-1.335371,-4.675829,-2.52954,-0.1643966,1.285185,0.3036166,-0.6248379,0.2503687,0.7167746,-0.6860703,-3.901968,-0.395,-0.0953846,1.479531,0.2111577,-0.2303616,0.3666296,0.270871,-0.8378837,0.2208336,-0.2839966,0.006923914,1.586243,0.02760011,-0.511659,1.201483,0.2364525,284.7432,214.5968,44.01673
8,1.033335,0.3986917,0.06953311,0.1076792,-1.350188,-4.541777,1.580122,-0.3554808,1.208853,0.305075,-1.135146,0.1472681,-0.06054311,-1.336902,-4.678211,-2.516422,-0.1693634,1.285898,0.3040434,-0.6129649,0.2958797,0.6886135,-0.6817506,-3.890658,-0.3973868,-0.09819233,1.479618,0.2117007,-0.2399153,0.3964694,0.2716572,-0.8364579,0.2289315,-0.2864571,0.005243421,1.586388,0.02909797,-0.5182573,1.202279,0.2373345,284.6429,215.1518,43.50726
8,1.044446,0.4262325,0.0470438,0.09790113,-1.350533,-4.542553,1.574357,-0.361452,1.210042,0.3054166,-1.138114,0.1718314,-0.0169056,-1.339329,-4.679988,-2.503312,-0.1743572,1.286761,0.3044878,-0.6117364,0.2989864,0.6610137,-0.6772227,-3.881679,-0.3976603,-0.1011583,1.479548,0.2123453,-0.2474101,0.4134867,0.2714709,-0.8350784,0.236214,-0.2878299,0.003740191,1.586606,0.03038031,-0.5244709,1.20295,0.237902,284.575,215.2194,43.55733
8,1.055557,0.4262325,0.0470438,0.09790113,-1.350533,-4.542553,1.574357,-0.361452,1.210042,0.3054166,-1.138114,0.1718314,-0.0169056,-1.339329,-4.679988,-2.503312,-0.1743572,1.286761,0.3044878,-0.6117364,0.2989864,0.6610137,-0.6772227,-3.881679,-0.3976603,-0.1011583,1.479548,0.2123453,-0.2474101,0.4134867,0.2714709,-0.8350784,0.236214,-0.2878299,0.003740191,1.586606,0.03038031,-0.5244709,1.20295,0.237902,284.575,215.2194,43.55733
8,1.066668,0.447472,0.03308719,0.09883051,-1.350666,-4.543815,1.569002,-0.3680359,1.211105,0.3056394,-1.156075,0.2271715,0.03752886,-1.343757,-4.682338,-2.489249,-0.1793101,1.287568,0.3047592,-0.6091848,0.3159583,0.6616358,-0.6719709,-3.871178,-0.399149,-0.1038525,1.479622,0.2128647,-0.2527059,0.42406,0.2649898,-0.8336744,0.2434035,-0.2896901,0.002065897,1.586684,0.03174406,-0.5310463,1.203769,0.2384008,284.7282,214.6693,44.3397
8,1.077779,0.5003445,-0.0588387,0.1143207,-1.3547,-4.547094,1.557081,-0.3796033,1.213292,0.3056819,-1.123605,0.1815973,0.07352752,-1.347416,-4.683124,-2.464871,-0.1893203,1.289194,0.3050798,-0.5917828,0.3341017,0.7092466,-0.6594375,-3.848109,-0.4048796,-0.1093154,1.47969,0.2135531,-0.2324716,0.3855169,0.2494049,-0.8307097,0.2545669,-0.292548,-0.0009675026,1.586816,0.0342539,-0.5433202,1.205199,0.2395938,285.4705,212.8408,46.53611
8,1.08889,0.5140876,-0.0823523,0.1163264,-1.356209,-4.548516,1.551133,-0.3850685,1.21436,0.3052175,-1.093802,0.1913947,0.07542588,-1.349793,-4.684899,-2.453501,-0.1941264,1.29004,0.3048488,-0.6007517,0.2726987,0.7037997,-0.65281,-3.841787,-0.4030191,-0.1117269,1.479675,0.2138667,-0.228216,0.3726696,0.2431299,-0.8294229,0.2601613,-0.2938649,-0.00253129,1.587007,0.0356527,-0.5491058,1.205905,0.2400544,285.8596,212.1762,47.35719
8,1.100002,0.4693246,-0.09600765,0.1271501,-1.357661,-4.550411,1.548026,-0.3904439,1.215543,0.305244,-1.049013,0.1980107,0.08573402,-1.352387,-4.686076,-2.443164,-0.1989498,1.290709,0.3048424,-0.60211,0.2575701,0.6819437,-0.6476419,-3.833279,-0.4031754,-0.1144395,1.47976,0.2143008,-0.2218046,0.3629801,0.2336456,-0.828308,0.2655759,-0.2953368,-0.004025459,1.587026,0.03690141,-0.5549753,1.206409,0.2403346,286.1188,211.8237,47.81879
8,1.111113,0.4470444,-0.08632927,0.1358107,-1.358093,-4.552381,1.544353,-0.3956209,1.21642,0.304707,-0.9930806,0.2079762,0.1587875,-1.357502,-4.685805,-2.43434,-0.2032565,1.291322,0.304875,-0.5974363,0.2260931,0.6349897,-0.643212,-3.827664,-0.4011631,-0.1169921,1.479808,0.2148275,-0.2111076,0.3500019,0.2146302,-0.8274564,0.2704066,-0.2966322,-0.00543189,1.587093,0.03813607,-0.560628,1.206824,0.240359,286.1589,212.0424,47.65978
8,1.122224,0.4969057,-0.08004744,0.08446836,-1.358699,-4.551734,1.536864,-0.4006734,1.21737,0.304208,-1.047242,0.1885681,0.1677253,-1.359882,-4.685357,-2.421007,-0.2075231,1.291882,0.3046841,-0.5801221,0.1925156,0.5784082,-0.6389893,-3.822594,-0.3983314,-0.1194516,1.480249,0.2148778,-0.2100306,0.3520843,0.2092887,-0.8265333,0.2764674,-0.2983731,-0.006941319,1.587154,0.03954667,-0.5660024,1.206726,0.2403049,286.1787,212.8057,46.90174
8,1.133335,0.5130053,-0.06417289,0.09296066,-1.358815,-4.553086,1.530857,-0.4057864,1.218368,0.3039162,-1.098395,0.2373431,0.1957869,-1.365054,-4.686698,-2.406568,-0.211592,1.292401,0.3045162,-0.5796726,0.1638766,0.5443336,-0.6348097,-3.818238,-0.395399,-0.1219091,1.480265,0.2152686,-0.2003946,0.3433973,0.1923507,-0.8260678,0.2814816,-0.2998706,-0.008326888,1.587205,0.04070765,-0.5710477,1.206762,0.2402044,286.197,213.7411,45.90657
