loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.5666668,-0.8238152,1.42292,0.5653453,-1.300342,-4.47138,1.900912,-0.2769476,1.241407,0.27496,-2.49782,0.6068541,-1.304233,-1.292598,-4.599582,-2.673128,-0.1108222,1.295517,0.2875693,-0.5951992,-0.0005700588,0.7640145,-0.6306323,-4.028084,-0.3722314,-0.05966616,1.49158,0.1944898,-0.09140731,-0.01930042,0.04342955,-0.9283428,0.1157379,-0.2214701,0.03836811,1.582155,0.002213418,-0.4305234,1.275044,0.1831478,279.9214,153.2549,100.9183
5,0.577778,-0.7335202,1.359742,0.5626508,-1.28994,-4.48165,1.908977,-0.2856145,1.24695,0.2767745,-2.583701,0.6173744,-1.231268,-1.286279,-4.611956,-2.638272,-0.1165482,1.298055,0.2886035,-0.6237031,-0.03669244,0.80322,-0.6203498,-4.024072,-0.3677447,-0.0609175,1.492158,0.1940569,-0.08501565,-0.005420707,0.04867712,-0.9277883,0.11647,-0.2212072,0.03830659,1.582338,0.002460778,-0.4394157,1.281608,0.1864408,280.1028,150.3185,104.4138
5,0.5888891,-0.6474656,1.290166,0.5674259,-1.280886,-4.492064,1.916006,-0.2943636,1.252421,0.2788771,-2.647309,0.6321812,-1.175542,-1.280389,-4.624886,-2.60322,-0.1222863,1.300511,0.2894287,-0.6677723,-0.1478828,0.7922647,-0.6104625,-4.027528,-0.3560705,-0.06160128,1.493212,0.1940499,-0.08607295,0.003113255,0.05074806,-0.9271934,0.1169979,-0.2205694,0.03819776,1.582477,0.0026173,-0.4478861,1.287984,0.1895905,280.4165,147.8533,107.4033
5,0.6000003,-0.5094385,1.182092,0.5558851,-1.273969,-4.500871,1.91947,-0.3033615,1.258248,0.2806903,-2.730997,0.6394372,-1.091911,-1.276444,-4.636392,-2.566963,-0.1282542,1.303239,0.290281,-0.6791127,-0.2119789,0.8153005,-0.5997812,-4.028704,-0.3474514,-0.06325638,1.493837,0.1935961,-0.08504209,-0.01924366,0.05303631,-0.9263699,0.1159442,-0.2190335,0.03797948,1.582677,0.002911389,-0.4568807,1.294602,0.1927004,280.7312,145.7182,110.1661
5,0.6111114,-0.3723966,1.09747,0.539107,-1.267101,-4.509401,1.921262,-0.3123506,1.264061,0.2824469,-2.769943,0.602138,-1.030855,-1.271887,-4.646696,-2.531744,-0.134395,1.30619,0.2911188,-0.6825855,-0.2265049,0.8283539,-0.5896159,-4.027001,-0.3412284,-0.06395543,1.494779,0.1934671,-0.08612417,-0.01922244,0.05729758,-0.9254757,0.1157518,-0.2178857,0.03776145,1.582747,0.003094256,-0.466176,1.300964,0.1957557,281.2721,144.5549,112.1256
5,0.6222225,-0.2395486,1.040577,0.5160423,-1.259429,-4.517905,1.922365,-0.3212121,1.270166,0.2842428,-2.790895,0.5573924,-0.9954937,-1.266802,-4.656545,-2.497126,-0.1404992,1.309133,0.2919328,-0.6876044,-0.251138,0.8717657,-0.5783384,-4.025329,-0.3355274,-0.0654335,1.495607,0.1926349,-0.0957126,-0.008528545,0.06145328,-0.9247102,0.1163739,-0.2168623,0.0375278,1.582986,0.003399909,-0.4747945,1.307277,0.1987766,281.8627,144.057,113.3469
5,0.6333337,-0.1140933,0.9890293,0.5015348,-1.252061,-4.526399,1.922583,-0.329639,1.275983,0.2853911,-2.788143,0.4797292,-0.9336017,-1.262145,-4.664131,-2.464236,-0.1466796,1.312349,0.2925038,-0.6874454,-0.2321081,0.9346757,-0.5659047,-4.020773,-0.3318336,-0.06658256,1.496436,0.1923876,-0.1031525,-1.447648E-05,0.05923657,-0.924282,0.1168395,-0.2157251,0.03729284,1.583192,0.003710568,-0.4838839,1.313394,0.2014957,282.6367,144.8398,113.356
5,0.6444448,-0.03003857,0.9535497,0.5074759,-1.245256,-4.535494,1.922825,-0.3381542,1.281838,0.2870649,-2.764375,0.4447511,-0.9050044,-1.257507,-4.673414,-2.431755,-0.1527267,1.315569,0.2931944,-0.6770275,-0.1815438,0.966378,-0.5548536,-4.013358,-0.3309824,-0.06729639,1.497159,0.1922687,-0.1191335,0.004280657,0.06128522,-0.9235736,0.1172731,-0.2141024,0.03702581,1.583417,0.004081547,-0.4932837,1.319574,0.2045722,283.3434,145.6619,113.1492
5,0.655556,0.09556645,0.9093632,0.5270691,-1.239166,-4.545144,1.920966,-0.3465198,1.287692,0.2883378,-2.720458,0.4268225,-0.87327,-1.253864,-4.682847,-2.399898,-0.1586586,1.318986,0.2936559,-0.6936826,-0.162376,0.9490052,-0.5451469,-4.009257,-0.3263411,-0.06849575,1.49802,0.1921143,-0.1414945,0.03313062,0.06953357,-0.9228413,0.1192934,-0.2129653,0.03682029,1.583629,0.004562557,-0.5021363,1.325198,0.2069407,283.9603,147.2161,111.9208
5,0.6666671,0.3297274,0.7945297,0.5703482,-1.235103,-4.55307,1.912631,-0.354239,1.292392,0.2893062,-2.701182,0.4663664,-0.8415813,-1.25215,-4.69405,-2.367238,-0.1642121,1.322491,0.2939509,-0.7033341,-0.1406484,0.9639441,-0.5342413,-4.002489,-0.3243357,-0.0693537,1.499165,0.1919791,-0.1361735,0.03525321,0.06953685,-0.9221637,0.1200344,-0.2120475,0.0365634,1.58382,0.00499028,-0.5110362,1.330609,0.2091915,284.4189,149.1707,110.0183
5,0.6777782,0.4637239,0.6777896,0.6216795,-1.234706,-4.562832,1.906045,-0.3623664,1.298074,0.2907477,-2.69252,0.5250707,-0.7895198,-1.252877,-4.70536,-2.33401,-0.169773,1.325825,0.2943162,-0.7191918,-0.1276127,0.9611902,-0.5239599,-3.997426,-0.3203114,-0.07037985,1.500179,0.1918644,-0.1329763,0.03631656,0.06954174,-0.9214862,0.1207756,-0.2111503,0.03630888,1.584003,0.005432189,-0.520509,1.335988,0.2114584,284.5743,150.3325,108.6209
5,0.6888894,0.5945112,0.5451979,0.6686085,-1.234513,-4.571486,1.898222,-0.3700074,1.303399,0.2914547,-2.650606,0.6426611,-0.6803132,-1.258592,1.566234,-2.302531,-0.1752758,1.329308,0.2944791,-0.7437694,-0.09563935,1.04471,-0.5099235,-3.987009,-0.3201176,-0.07112789,1.501255,0.1919215,-0.1318972,0.04590382,0.06947955,-0.9209051,0.1220989,-0.2105311,0.03597009,1.584237,0.005965054,-0.5290492,1.340566,0.2136761,284.5664,149.8134,108.872
5,0.7000005,0.695451,0.481988,0.661635,-1.233581,-4.579668,1.889456,-0.3779732,1.30861,0.2924888,-2.567,0.6569079,-0.5902987,-1.262414,1.557808,-2.273982,-0.1809887,1.332894,0.2945434,-0.7416697,-0.07521331,1.121599,-0.4953021,-3.97647,-0.3212598,-0.07239068,1.50222,0.191706,-0.1414893,0.04699619,0.07156882,-0.9201925,0.1230328,-0.2091545,0.03565454,1.584409,0.006502807,-0.5381245,1.34541,0.2159965,284.6964,149.0379,109.5037
5,0.7111117,0.8270272,0.3899933,0.6204055,-1.234216,-4.58577,1.877043,-0.3852024,1.313728,0.2923015,-2.494008,0.6381717,-0.5161657,-1.265374,1.550754,-2.246514,-0.1866293,1.336496,0.2946964,-0.7377735,-0.1083816,1.204212,-0.4787154,-3.969089,-0.3198946,-0.07300639,1.503556,0.1913984,-0.1425673,0.05877958,0.08107527,-0.9191091,0.1246825,-0.2085628,0.0352906,1.584592,0.00703913,-0.5467532,1.350078,0.2182542,285.4155,150.3152,108.9068
5,0.7222228,0.8638878,0.3367388,0.5668519,-1.233756,-4.590801,1.867695,-0.3921624,1.318681,0.2923701,-2.366567,0.569427,-0.4390571,-1.267031,1.546712,-2.223261,-0.1920807,1.340097,0.2944345,-0.7652795,-0.1688679,1.241079,-0.4629469,-3.966598,-0.3126833,-0.0744009,1.504332,0.1910757,-0.1425794,0.08123615,0.09369811,-0.9180577,0.1271561,-0.2084603,0.03494263,1.584785,0.007692516,-0.5543541,1.354508,0.2202782,286.5562,152.5703,107.9677
5,0.7333339,0.8797449,0.343132,0.535925,-1.231439,-4.597103,1.859623,-0.398785,1.323504,0.2924921,-2.218877,0.5124937,-0.3589315,-1.26947,1.543118,-2.202698,-0.1971278,1.343817,0.2941834,-0.763648,-0.2125851,1.263361,-0.447745,-3.962598,-0.3082004,-0.0757544,1.505206,0.1906636,-0.1393729,0.08869147,0.09365747,-0.9173072,0.1289658,-0.2081553,0.0345825,1.584975,0.00832361,-0.5618492,1.358967,0.2221888,287.3786,154.6796,106.9045
5,0.7444451,0.8527118,0.2676596,0.5028484,-1.232483,-4.602408,1.852556,-0.404869,1.328216,0.2929211,-2.029706,0.3341305,-0.3481246,-1.265212,1.541858,-2.18638,-0.201957,1.34757,0.2934443,-0.7720334,-0.2162841,1.253425,-0.4339562,-3.958735,-0.3027431,-0.07648551,1.506179,0.1906574,-0.1425535,0.09827542,0.09251513,-0.9166638,0.1310455,-0.2076887,0.03424311,1.585113,0.008923948,-0.5686039,1.362765,0.2237175,287.4071,155.8704,105.9563
5,0.7555562,0.9109394,0.2078804,0.469426,-1.233509,-4.606581,1.841789,-0.4102441,1.33211,0.292811,-1.884703,0.2695479,-0.3574036,-1.263198,1.537742,-2.168848,-0.2062012,1.350733,0.2929212,-0.77433,-0.2427631,1.193367,-0.4222703,-3.957066,-0.2957475,-0.07804275,1.5069,0.1904988,-0.1436004,0.109991,0.09242476,-0.9160789,0.1332691,-0.207448,0.03387439,1.585217,0.009526789,-0.5760587,1.366939,0.2251298,286.8498,156.4174,105.2834
5,0.7666674,0.8820871,0.1140566,0.5310946,-1.237829,-4.61447,1.835264,-0.4148316,1.336585,0.2929836,-1.729815,0.3746111,-0.2424688,-1.270713,1.533924,-2.153847,-0.209676,1.353725,0.2923098,-0.7338206,-0.1372205,1.092984,-0.41461,-3.94497,-0.3000948,-0.07866704,1.50758,0.1903602,-0.1563519,0.1238416,0.090157,-0.9155697,0.1358767,-0.2069439,0.03345537,1.585331,0.01010889,-0.5813784,1.369783,0.226152,286.2148,156.2491,105.1748
5,0.7777785,0.7902521,0.0632751,0.5270914,-1.24056,-4.620031,1.831903,-0.4195846,1.340579,0.2928684,-1.608611,0.4729787,-0.2348353,-1.276771,1.526717,-2.137669,-0.2130209,1.355926,0.2915792,-0.7327827,-0.09508729,1.044054,-0.4053507,-3.935669,-0.3006698,-0.08013344,1.508155,0.1901422,-0.1733722,0.1376961,0.08787529,-0.9150941,0.1386201,-0.206085,0.0330143,1.585419,0.01068765,-0.587699,1.373173,0.2270812,285.2954,155.5983,105.4413
5,0.7888896,0.692366,0.05712986,0.5615811,-1.242196,-4.627909,1.830333,-0.4234133,1.343671,0.2927358,-1.536417,0.4435332,-0.1159788,-1.2812,1.526847,-2.123019,-0.2162169,1.358392,0.291029,-0.7382702,-0.0512718,1.005841,-0.3958214,-3.923985,-0.3029463,-0.08080304,1.509029,0.1900212,-0.1850905,0.1473087,0.08989497,-0.9144752,0.1412133,-0.2051326,0.03258049,1.58549,0.01130217,-0.5930353,1.375806,0.2281244,284.1834,154.3714,106.2412
5,0.8000008,0.6858661,0.07963693,0.5169348,-1.241363,-4.632833,1.824255,-0.4270439,1.346683,0.2921197,-1.61418,0.564845,-0.05495819,-1.291016,1.523119,-2.100746,-0.218603,1.359718,0.2907015,-0.7215335,0.02962077,0.9902057,-0.3865323,-3.905867,-0.3124466,-0.08209956,1.509537,0.1897036,-0.1839975,0.1579217,0.08450359,-0.9140522,0.1440178,-0.2047728,0.03212297,1.585592,0.01187032,-0.5978485,1.3784,0.2291694,283.8077,154.888,105.8086
5,0.8111119,0.6474445,0.0349645,0.5404137,-1.244334,-4.639619,1.820423,-0.4306499,1.349231,0.291662,-1.608388,0.5543028,0.01850243,-1.2972,1.522396,-2.082491,-0.2214445,1.361471,0.2902768,-0.7018682,0.08031821,0.9793582,-0.3775127,-3.889029,-0.3211256,-0.08352041,1.509967,0.1894295,-0.1722581,0.1685649,0.08447846,-0.9134717,0.1471258,-0.2052956,0.03167653,1.585732,0.01250809,-0.6023611,1.38081,0.2302354,284.3315,156.8074,104.5221
5,0.8222231,0.6708122,-0.1918128,0.4629822,-1.254699,-4.639428,1.812109,-0.4338858,1.351182,0.2918969,-1.478498,0.4533712,-0.04286586,-1.297331,1.519737,-2.06999,-0.2238301,1.363031,0.2890788,-0.7221786,0.08148563,0.9215478,-0.3701309,-3.877795,-0.3231514,-0.08395422,1.510885,0.189217,-0.1605338,0.1706739,0.08343667,-0.9130094,0.1498107,-0.2055939,0.03123736,1.585775,0.01304382,-0.6058896,1.383,0.2310109,285.4999,160.0387,102.3248
5,0.8333342,0.6714185,-0.2908282,0.4392778,-1.262031,-4.641804,1.805319,-0.4367344,1.353472,0.2915915,-1.279313,0.5158018,-0.02077596,-1.304282,1.515815,-2.061752,-0.2261568,1.364718,0.2884863,-0.5745004,0.01064688,0.8582464,-0.3624648,-3.877494,-0.3226782,-0.08541143,1.510838,0.1890174,-0.1424572,0.1472122,0.08365431,-0.9122642,0.1508315,-0.2052048,0.03084815,1.585789,0.01354426,-0.6097636,1.385253,0.2317876,286.2535,162.4002,100.6507
5,0.8444453,0.5688246,-0.3457722,0.4086596,-1.268237,-4.644334,1.803449,-0.4386406,1.354563,0.2912982,-1.143805,0.5141428,0.009270012,-1.309798,1.514156,-2.053468,-0.2283332,1.366171,0.287466,-0.5197514,-0.008840144,0.7599779,-0.3572471,-3.872796,-0.3232598,-0.08602047,1.511345,0.1890975,-0.1190194,0.1461129,0.08267452,-0.9116986,0.1530644,-0.2060416,0.0304395,1.58583,0.0139994,-0.6124574,1.386477,0.2317784,286.3563,163.1872,99.82518
5,0.8555565,0.5281293,-0.359366,0.3715107,-1.273066,-4.646182,1.799648,-0.4409355,1.356186,0.2911637,-0.9710446,0.4955036,0.03172551,-1.314595,1.512879,-2.048319,-0.2299464,1.36716,0.2870992,-0.5153741,-0.0841738,0.591767,-0.3553552,-3.881291,-0.3096713,-0.0874455,1.511298,0.1889642,-0.1105074,0.1365128,0.08170139,-0.9111462,0.1548564,-0.206167,0.0300343,1.585853,0.01445192,-0.6154866,1.388008,0.2320499,286.1255,163.7694,99.07737
5,0.8666676,0.4470776,-0.3408696,0.3346229,-1.276753,-4.648152,1.797895,-0.4424812,1.357418,0.2906757,-0.8300914,0.4480368,0.06184196,-1.318262,1.512797,-2.043926,-0.2313439,1.368025,0.2865644,-0.4839228,-0.1009689,0.4836457,-0.3530904,-3.883464,-0.3036158,-0.08800316,1.511739,0.1892177,-0.1104924,0.1172563,0.07011597,-0.9109129,0.1556804,-0.2054331,0.02962101,1.585896,0.01493043,-0.6178586,1.388748,0.2318564,285.5193,164.1758,98.15542
5,0.8777788,0.3831701,-0.310751,0.3136674,-1.279716,-4.650456,1.796705,-0.444113,1.358602,0.2904685,-0.6955543,0.3866743,0.08458634,-1.321089,1.513353,-2.040674,-0.23245,1.368642,0.2862965,-0.4320081,-0.1133337,0.4315432,-0.3497774,-3.884032,-0.3004536,-0.08924556,1.511738,0.1891429,-0.1136803,0.1140389,0.06586809,-0.9105816,0.1573154,-0.2050192,0.02924001,1.585901,0.01531893,-0.620079,1.389555,0.2316801,285.0355,164.7456,97.20361
5,0.8888899,0.3116361,-0.2847576,0.2543893,-1.282111,-4.650904,1.795867,-0.4451878,1.359238,0.2901368,-0.619774,0.3496166,0.08845761,-1.323947,1.513045,-2.036123,-0.2335268,1.369194,0.28575,-0.3555466,-0.09315112,0.3879648,-0.3469146,-3.879999,-0.3031532,-0.0898385,1.511392,0.1891095,-0.1104454,0.1214365,0.0573056,-0.9105933,0.1595014,-0.2052509,0.02880239,1.585888,0.01574665,-0.6222045,1.390282,0.2314119,284.7905,165.3188,96.50594
5,0.900001,0.2761051,-0.2918528,0.1692908,-1.285217,-4.648871,1.79353,-0.446232,1.359583,0.2898639,-0.5290622,0.311529,0.09648838,-1.326316,1.513333,-2.033552,-0.2343475,1.369484,0.2855938,-0.2875414,-0.03806812,0.3492567,-0.3450072,-3.873414,-0.308622,-0.09022534,1.511592,0.189324,-0.104049,0.134232,0.06043277,-0.9102328,0.1620595,-0.20593,0.02845752,1.585876,0.01613516,-0.6234889,1.390296,0.2310815,284.5306,165.4339,96.32724
5,0.9111122,0.2545263,-0.295878,0.1086537,-1.28853,-4.647323,1.790989,-0.4471941,1.360185,0.289499,-0.4820612,0.2914436,0.1079589,-1.329222,1.513696,-2.030144,-0.2353315,1.369847,0.2855087,-0.2665285,-0.01352736,0.3082278,-0.3433395,-3.867787,-0.3116,-0.0905441,1.511873,0.1893472,-0.09233008,0.1374208,0.06151466,-0.9098418,0.1642349,-0.2066781,0.02810323,1.585929,0.01653308,-0.6249133,1.390857,0.2308816,284.325,165.9706,95.72997
5,0.9222233,0.2064223,-0.2752987,0.0503215,-1.290349,-4.645366,1.789902,-0.4479257,1.360251,0.2892275,-0.409419,0.2458685,0.1203916,-1.331033,1.514892,-2.028449,-0.2359173,1.369936,0.2855948,-0.2512502,-0.01978323,0.284669,-0.3412244,-3.866091,-0.3111832,-0.09112871,1.511912,0.1895153,-0.0784731,0.12563,0.05312137,-0.9097374,0.1655882,-0.2070475,0.0277406,1.585943,0.01687866,-0.6260561,1.390885,0.2306114,284.3035,166.9592,94.7642
5,0.9333345,0.1435309,-0.2494171,0.01869224,-1.291913,-4.644053,1.79024,-0.4485174,1.360302,0.2890585,-0.3271866,0.209911,0.1359345,-1.332879,1.516291,-2.028089,-0.2364637,1.37,0.2856751,-0.2127763,-0.02291635,0.2808499,-0.3382992,-3.86287,-0.3138961,-0.09171104,1.511697,0.1897584,-0.0710302,0.1000166,0.04799797,-0.9094279,0.1658774,-0.2066855,0.02741456,1.585912,0.01723415,-0.6269975,1.391035,0.2303657,284.4753,168.0433,93.75129
5,0.9444456,0.1115264,-0.2247078,-0.01306483,-1.293214,-4.642518,1.789713,-0.4491158,1.360197,0.288837,-0.2504083,0.179232,0.1355067,-1.334199,1.517124,-2.02809,-0.2370209,1.369948,0.2857887,-0.1641005,0.02006067,0.2508288,-0.3368808,-3.855084,-0.3215288,-0.09185016,1.511858,0.190071,-0.05187512,0.08508808,0.04923126,-0.9089225,0.1665023,-0.2071511,0.02705348,1.58587,0.01749867,-0.627949,1.390949,0.2299404,284.657,168.8578,92.9859
5,0.9555568,0.1093805,-0.1958603,-0.04067156,-1.294086,-4.640882,1.788155,-0.4496115,1.360138,0.2888263,-0.196101,0.1388698,0.1128845,-1.334588,1.517486,-2.027758,-0.2375115,1.369928,0.2858762,-0.1225705,-0.003810517,0.1744553,-0.3374332,-3.857308,-0.3196496,-0.09250736,1.511703,0.1903026,-0.04443438,0.08404387,0.05352215,-0.9084,0.167856,-0.2077146,0.02666855,1.585816,0.01778466,-0.6287304,1.390934,0.2296336,284.9286,169.3312,92.48645
5,0.9666679,0.1126191,-0.1734655,-0.0502072,-1.294914,-4.639849,1.786447,-0.4502175,1.360044,0.2887446,-0.1683984,0.117635,0.1010429,-1.335581,1.517831,-2.027039,-0.2380911,1.36994,0.2859198,-0.1122895,-0.02981339,0.1210007,-0.3372563,-3.859889,-0.3164762,-0.09264064,1.511803,0.1905488,-0.03696699,0.079742,0.04931356,-0.9082024,0.1688355,-0.2081516,0.02631366,1.585814,0.01809853,-0.6294278,1.390836,0.229252,285.1263,169.3202,92.28441
5,0.977779,0.0935453,-0.1414286,-0.05323541,-1.295179,-4.63908,1.785902,-0.4505289,1.359932,0.288792,-0.1289564,0.08364154,0.09021482,-1.33563,1.518552,-2.027053,-0.2383643,1.369931,0.2860566,-0.0944573,-0.04186365,0.0651578,-0.3383429,-3.862599,-0.3135944,-0.09327948,1.511715,0.190811,-0.03802548,0.06477764,0.04195436,-0.9080889,0.1690685,-0.2078219,0.02600777,1.585807,0.0184024,-0.630035,1.390852,0.2289405,285.227,169.4052,91.98542
5,0.9888902,0.04577636,-0.107195,-0.04122588,-1.295109,-4.639126,1.787161,-0.4508038,1.35972,0.2887017,-0.07245968,0.06249271,0.0845831,-1.335938,1.519202,-2.02852,-0.238705,1.369717,0.2860847,-0.08145124,-0.0463888,0.04913686,-0.3379775,-3.863084,-0.312707,-0.09322739,1.51155,0.1909509,-0.03373521,0.04654259,0.02504937,-0.908416,0.1687095,-0.2073082,0.02564096,1.585774,0.01863879,-0.6304874,1.390622,0.228478,285.2929,169.5344,91.57211
5,1.000001,-0.001056107,-0.09744303,-0.03994037,-1.295836,-4.63857,1.788627,-0.4510331,1.359405,0.288742,-0.03732716,0.05299307,0.07693429,-1.336487,1.519632,-2.029397,-0.2390347,1.36962,0.2861865,-0.06943269,-0.02554915,0.03761464,-0.3381826,-3.860668,-0.3148184,-0.09388077,1.511393,0.1911599,-0.02840075,0.04972609,0.0239762,-0.9083824,0.1696267,-0.2077644,0.02524841,1.58576,0.01893669,-0.6308163,1.390569,0.2282231,285.3345,169.7126,91.16048
5,1.011112,-0.01919071,-0.1080413,-0.03669676,-1.297415,-4.637928,1.789168,-0.4513646,1.359114,0.2886538,-0.007572228,0.06159569,0.06928046,-1.337707,1.519491,-2.030248,-0.239171,1.369163,0.2863368,-0.05017605,0.0259104,0.05238315,-0.3375194,-3.850393,-0.3248313,-0.0943501,1.511204,0.1913517,-0.01665353,0.06673679,0.02069639,-0.9086029,0.1714249,-0.2090507,0.02485478,1.585748,0.01921672,-0.6310982,1.390349,0.2277935,285.3376,169.6929,91.02644
5,1.022224,-0.02456937,-0.1261408,-0.03352888,-1.299421,-4.637204,1.78946,-0.4517118,1.358904,0.2886761,-0.02047396,0.1009739,0.06822752,-1.340386,1.518993,-2.029407,-0.2394283,1.368728,0.2866364,-0.04239106,0.0448182,0.03750535,-0.3379322,-3.845874,-0.3288892,-0.09435582,1.511303,0.1918423,-0.01024165,0.07736696,0.0185129,-0.9087456,0.1730165,-0.2101599,0.02446449,1.585777,0.01951057,-0.6314743,1.3902,0.2275726,285.3574,169.4729,91.18193
5,1.033335,-0.03428559,-0.1569834,-0.0367628,-1.302103,-4.636133,1.789944,-0.4518605,1.358502,0.2887147,-0.02801321,0.1307829,0.06928957,-1.343025,1.518642,-2.028708,-0.2396622,1.368372,0.2868634,-0.04005082,0.0455317,0.02370881,-0.338353,-3.84458,-0.3297523,-0.09434915,1.511372,0.1923292,0.00252521,0.07952382,0.02492874,-0.908465,0.1742432,-0.2114284,0.02406859,1.585781,0.0198099,-0.6318226,1.390193,0.2274264,285.3784,169.4351,91.20908
5,1.044446,-0.04182128,-0.1974846,-0.01979567,-1.305799,-4.635794,1.790626,-0.4522026,1.358156,0.2887688,-0.02907676,0.1563655,0.08096305,-1.345875,1.51861,-2.028423,-0.2400516,1.368082,0.28706,-0.02871421,0.0143759,-0.03321441,-0.340401,-3.847622,-0.3268854,-0.09483421,1.511242,0.192508,0.01101001,0.05930388,0.02935642,-0.9079744,0.1742629,-0.211883,0.02366281,1.58581,0.02007669,-0.6321434,1.390062,0.2273421,285.3799,169.2883,91.37849
5,1.055557,-0.04285352,-0.2060464,-0.003833089,-1.308414,-4.635748,1.791146,-0.4524646,1.357959,0.2888899,-0.03121335,0.1734172,0.08840697,-1.348703,1.518651,-2.027984,-0.2404648,1.367795,0.2872203,-0.02426089,0.008715067,-0.04731417,-0.3414167,-3.847877,-0.3266319,-0.09553301,1.511029,0.1927751,0.009941615,0.05077132,0.02727947,-0.9078466,0.1747361,-0.2122507,0.02328432,1.585807,0.0203343,-0.6323867,1.390133,0.2274188,285.2878,169.1941,91.47305
5,1.066668,-0.04071945,-0.2081908,-0.001715913,-1.310729,-4.63527,1.791348,-0.4528445,1.357788,0.2889049,-0.02375757,0.1766379,0.0883453,-1.350912,1.518442,-2.028047,-0.2408524,1.36763,0.2872985,-0.01900699,0.004207686,-0.0431856,-0.3414268,-3.847929,-0.3267587,-0.09546602,1.511192,0.1930782,0.01309848,0.03908119,0.03269647,-0.9073187,0.1748332,-0.2124465,0.02286768,1.585864,0.02052504,-0.6327381,1.390078,0.2272542,285.1432,168.9587,91.69409
5,1.077779,-0.02577044,-0.2029298,0.002499752,-1.312718,-4.63501,1.791036,-0.4531728,1.357641,0.2890211,-0.02060915,0.171304,0.07875101,-1.352631,1.518179,-2.027817,-0.2411586,1.367506,0.2874424,-0.01708531,0.0013691,-0.02944214,-0.3414444,-3.847109,-0.327495,-0.0961827,1.51093,0.1932729,0.01735402,0.03054815,0.03170261,-0.9070583,0.1749661,-0.212899,0.02246928,1.585866,0.02075332,-0.6329424,1.390095,0.2273247,285.0098,168.8439,91.83529
5,1.08889,-0.01608905,-0.1731251,-0.0006528907,-1.313495,-4.634683,1.790809,-0.4535508,1.357672,0.2891456,-0.01954041,0.148914,0.06706635,-1.353522,1.518133,-2.027755,-0.2415496,1.367495,0.2876204,-0.01004351,0.008281844,0.0009154956,-0.3403456,-3.844594,-0.3299563,-0.09588242,1.511035,0.193526,0.02695048,0.03159731,0.03066308,-0.9068532,0.1756159,-0.2139853,0.02209604,1.58587,0.02100605,-0.6332275,1.389892,0.2276238,284.8409,168.8761,91.83779
5,1.100002,-0.01385048,-0.1422398,-0.0005769022,-1.313935,-4.634573,1.790923,-0.4538981,1.357674,0.2892858,-0.02270141,0.1062695,0.05331424,-1.353331,1.518447,-2.027392,-0.2418089,1.367564,0.2877855,-0.004783558,0.02059684,0.01016292,-0.3404756,-3.841512,-0.3330054,-0.09663093,1.510774,0.19368,0.03866715,0.02411347,0.02862123,-0.906638,0.1757059,-0.2148977,0.02172494,1.585873,0.02123111,-0.6334862,1.389825,0.2276362,284.6217,168.9545,91.68455
5,1.111113,-0.02001574,-0.08577444,0.005998666,-1.312979,-4.635182,1.791596,-0.4541756,1.357653,0.2893897,-0.01627183,0.06898115,0.04268331,-1.352879,1.518761,-2.027438,-0.242111,1.367588,0.2878292,-0.01003017,0.009349784,0.002024711,-0.340932,-3.841388,-0.3330054,-0.09737229,1.51052,0.1938077,0.04398759,0.01771332,0.02762114,-0.9063451,0.1758571,-0.2156234,0.02134097,1.585899,0.02143341,-0.6339898,1.389843,0.2277032,284.3565,168.9713,91.50436
5,1.122224,-0.01983455,-0.04531716,0.01463237,-1.312066,-4.635901,1.791993,-0.4544028,1.357768,0.2896007,-0.01624431,0.03593955,0.02996,-1.352211,1.519012,-2.027459,-0.2422837,1.367476,0.2879936,-0.001430769,0.01585378,-0.0007043639,-0.341176,-3.840353,-0.3342736,-0.09721756,1.510673,0.1943107,0.03971892,0.01345581,0.02763144,-0.9061246,0.1758921,-0.2158769,0.02096677,1.585903,0.02166873,-0.6342838,1.38971,0.2278539,284.2521,168.944,91.37375
5,1.133335,-0.01869394,-0.0240136,0.01468526,-1.311712,-4.636094,1.792227,-0.4545757,1.357713,0.2898092,-0.01628461,0.02313374,0.01719879,-1.351859,1.518856,-2.027251,-0.2424486,1.36748,0.2881504,0.004825256,0.02055114,0.01138996,-0.3406519,-3.83705,-0.3379062,-0.09698915,1.510837,0.1944606,0.03438674,0.004931474,0.02660728,-0.9058508,0.1755743,-0.2158916,0.02061832,1.585888,0.02183181,-0.6346437,1.389781,0.2279788,284.2845,169.0783,91.21871
5,1.144446,-0.02084069,-0.02826445,0.01468937,-1.312208,-4.636275,1.792596,-0.4548024,1.357805,0.2899991,-0.02275055,0.03162515,0.008704643,-1.352523,1.518411,-2.026705,-0.2427913,1.36748,0.2884298,0.01680276,0.03288753,-0.0005872585,-0.34156,-3.833764,-0.3417981,-0.0977267,1.510568,0.1945964,0.03651159,0.01455337,0.03187402,-0.9054353,0.1763349,-0.2168402,0.02029133,1.585904,0.02203041,-0.6349336,1.389767,0.2282599,284.4742,169.3852,90.97637
