loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.5666668,-0.09786509,0.1404611,-0.9799708,-1.504846,-4.250598,1.640109,-0.2180748,1.180396,0.2412302,-0.5288423,-0.9275241,-0.1239798,-1.444365,-4.357637,-3.064965,-0.0913465,1.281864,0.2822645,-0.6305769,0.33365,0.3828692,-0.693444,-4.034735,-0.3720777,-0.08615232,1.494392,0.204568,-0.3161804,0.4491287,0.2071732,-0.970654,0.2651205,-0.2348644,0.02733195,1.582014,0.01956755,-0.3528642,1.178838,0.1237556,285.6385,192.9348,46.84347
6,0.577778,-0.1020842,0.1501074,-1.007659,-1.501845,-4.238734,1.640683,-0.2223182,1.180753,0.2393151,-0.5703147,-0.9521884,-0.1268719,-1.441909,-4.346378,-3.058629,-0.09553516,1.282003,0.2820935,-0.6599379,0.3271578,0.4110398,-0.6894413,-4.026683,-0.3699711,-0.08810949,1.494663,0.2043336,-0.3236904,0.4693994,0.2133915,-0.9695776,0.2727443,-0.2353614,0.02702594,1.58216,0.02018732,-0.3561014,1.179235,0.1201091,285.7321,191.8968,47.32863
6,0.5888891,-0.1084956,0.1555553,-1.051329,-1.498115,-4.225727,1.641269,-0.2262831,1.180121,0.2353821,-0.6138261,-1.001366,-0.1308178,-1.439221,-4.333531,-3.051992,-0.1002688,1.282063,0.2817326,-0.6832673,0.3358818,0.4126555,-0.6866673,-4.018097,-0.3682795,-0.09025681,1.495027,0.2038978,-0.3354866,0.4864925,0.2228003,-0.9682529,0.2805841,-0.2356514,0.02647877,1.582396,0.02090555,-0.3590696,1.179526,0.1167961,285.7912,190.9301,47.7658
6,0.6000003,-0.1255453,0.1610452,-1.081143,-1.495135,-4.212784,1.642476,-0.2311728,1.1807,0.2332241,-0.6466164,-1.059022,-0.1305876,-1.436584,-4.319979,-3.04564,-0.1051836,1.282221,0.2811444,-0.7058417,0.3469334,0.3972405,-0.6845821,-4.0098,-0.3661002,-0.09239399,1.495198,0.2035031,-0.3590391,0.5057392,0.2374311,-0.9666891,0.2888329,-0.2355332,0.02603459,1.582584,0.02157193,-0.3623896,1.180029,0.112915,285.8316,190.1075,47.95772
6,0.6111114,-0.1499695,0.1740471,-1.107754,-1.491799,-4.199891,1.643942,-0.2362564,1.181274,0.2309111,-0.6624503,-1.112344,-0.1379457,-1.433411,-4.306033,-3.039653,-0.1101643,1.282404,0.2805244,-0.7491995,0.410342,0.3850257,-0.683472,-3.997847,-0.3656259,-0.09494245,1.495317,0.2030218,-0.3900332,0.5206957,0.2488409,-0.9650481,0.2969293,-0.2347166,0.02547002,1.582752,0.02219659,-0.3655746,1.180583,0.1091534,285.8393,189.1718,48.22203
6,0.6222225,-0.1605991,0.1794684,-1.129048,-1.488606,-4.18671,1.645057,-0.241473,1.18181,0.2284932,-0.6804071,-1.146519,-0.1367315,-1.430608,-4.292107,-3.033512,-0.1152933,1.282578,0.2798121,-0.7733176,0.4510232,0.3860194,-0.6815796,-3.986098,-0.365488,-0.0972935,1.495483,0.2025233,-0.4082096,0.5377599,0.2549972,-0.9636728,0.305484,-0.2343523,0.0249263,1.582952,0.02281183,-0.3690467,1.181116,0.1049882,285.733,188.1828,48.44785
6,0.6333337,-0.1627701,0.1752269,-1.134373,-1.485857,-4.174029,1.64589,-0.2466103,1.182367,0.2261031,-0.7293872,-1.140324,-0.1299636,-1.427984,-4.279744,-3.02544,-0.120581,1.282754,0.2789652,-0.8155798,0.4875999,0.3893394,-0.6797548,-3.97369,-0.3644951,-0.09984922,1.495709,0.2020248,-0.4296378,0.5793784,0.2695244,-0.9620461,0.3158579,-0.2347403,0.02428746,1.583061,0.02358609,-0.3724804,1.18181,0.1007986,285.6297,187.1493,48.71672
6,0.6444448,-0.1733826,0.1827922,-1.148208,-1.482496,-4.160931,1.647041,-0.2520138,1.183135,0.2233439,-0.7825971,-1.126696,-0.1156817,-1.425759,-4.267691,-3.016726,-0.1258494,1.282854,0.2781494,-0.8468046,0.5066931,0.4179316,-0.676909,-3.961122,-0.3639559,-0.102463,1.496068,0.2015554,-0.4350121,0.5985541,0.2725538,-0.9608334,0.3251778,-0.2350024,0.02360332,1.583144,0.02433628,-0.3763678,1.182549,0.09616493,285.5739,185.8998,49.18319
6,0.655556,-0.1861214,0.1903695,-1.160984,-1.478987,-4.14759,1.648379,-0.2574414,1.183817,0.2205722,-0.8155677,-1.127893,-0.1090406,-1.423128,-4.255179,-3.008369,-0.1310931,1.283013,0.2772847,-0.8582292,0.509813,0.4320407,-0.673995,-3.949458,-0.3631651,-0.1050136,1.496347,0.2010334,-0.4445777,0.6059883,0.2692434,-0.9596744,0.3342482,-0.2349316,0.02302265,1.583296,0.02507943,-0.3802111,1.183334,0.09160092,285.5929,184.6015,49.80227
6,0.6666671,-0.1819092,0.1871619,-1.175908,-1.47548,-4.134085,1.648901,-0.2629778,1.184117,0.2168304,-0.8708802,-1.120664,-0.09478093,-1.420772,-4.242968,-2.998594,-0.1365998,1.28319,0.2760965,-0.8372083,0.545517,0.4566176,-0.6711411,-3.935224,-0.3658656,-0.1077102,1.496777,0.2004573,-0.4637744,0.6091776,0.271206,-0.9583156,0.343112,-0.2341496,0.02232313,1.583376,0.02570361,-0.3840905,1.184017,0.08701611,285.7142,183.0612,50.793
6,0.6777782,-0.1723965,0.1807103,-1.184445,-1.472583,-4.120585,1.649245,-0.2687663,1.184812,0.2135603,-0.9091696,-1.118682,-0.08383886,-1.418327,-4.230655,-2.988913,-0.1421596,1.28341,0.2748531,-0.835734,0.5752361,0.4644374,-0.668781,-3.920761,-0.367949,-0.1104966,1.497014,0.1997591,-0.4776837,0.6145493,0.2795932,-0.956624,0.3525204,-0.2337243,0.02160585,1.58353,0.02640098,-0.3881045,1.184756,0.08224492,285.8761,181.4757,51.85754
6,0.6888894,-0.1660028,0.1817181,-1.187641,-1.469524,-4.107454,1.649595,-0.2744639,1.185327,0.2104763,-0.9432608,-1.108167,-0.07716575,-1.415815,-4.218698,-2.97895,-0.1476671,1.283484,0.273711,-0.8351932,0.610164,0.4787232,-0.6661061,-3.905755,-0.3701541,-0.1133568,1.497161,0.1991033,-0.4863489,0.6348685,0.2953904,-0.9546484,0.3629717,-0.2339395,0.02071333,1.583708,0.02710086,-0.3918835,1.185406,0.07779494,286.0435,180.1179,52.79846
6,0.7000005,-0.1713138,0.1849716,-1.194025,-1.466217,-4.094009,1.650342,-0.2804071,1.186021,0.2069981,-0.9837542,-1.087023,-0.06511292,-1.413578,-4.20735,-2.968146,-0.1533374,1.283638,0.2721969,-0.8200802,0.6537853,0.4715263,-0.6646461,-3.889525,-0.3739177,-0.1163796,1.497375,0.1983439,-0.5055858,0.6572775,0.3025751,-0.9530772,0.3737862,-0.2338564,0.01994514,1.583866,0.0279122,-0.3959001,1.186098,0.07312248,286.2244,178.8166,53.62661
6,0.7111117,-0.1702729,0.1806984,-1.183374,-1.463269,-4.081222,1.65086,-0.2864326,1.18664,0.2034081,-1.026438,-1.058426,-0.05838855,-1.411141,-4.19664,-2.956744,-0.159134,1.28378,0.2706407,-0.8200229,0.6880585,0.4581222,-0.6636022,-3.873385,-0.3774195,-0.1193286,1.497403,0.197548,-0.5173849,0.6796579,0.3098206,-0.9513626,0.3845639,-0.2339238,0.01894867,1.58399,0.02880388,-0.4002409,1.186653,0.06808845,286.2951,177.5383,54.3791
6,0.7222228,-0.1660302,0.1764032,-1.163146,-1.460475,-4.069151,1.651225,-0.2925029,1.187351,0.1996527,-1.056225,-1.04577,-0.04641953,-1.408995,-4.185588,-2.945867,-0.1649569,1.283904,0.2688352,-0.8845596,0.7997479,0.4330603,-0.6646835,-3.852057,-0.381942,-0.1224638,1.497669,0.1964787,-0.5259737,0.6892353,0.3128663,-0.949867,0.394765,-0.2336421,0.01791024,1.584185,0.02959687,-0.4044504,1.187312,0.06317683,286.221,176.4655,54.92849
6,0.7333339,-0.150074,0.1720132,-1.143991,-1.457707,-4.057092,1.651006,-0.2986944,1.188078,0.1956787,-1.084888,-1.04162,-0.02915147,-1.406901,-4.174085,-2.934573,-0.1709113,1.284118,0.2669461,-0.9140724,0.828748,0.4361213,-0.6638557,-3.833705,-0.3852572,-0.1253859,1.497741,0.1955797,-0.530264,0.6977804,0.3170581,-0.948104,0.4055189,-0.2338751,0.01702249,1.58436,0.03040403,-0.4087332,1.187997,0.0581096,286.0682,175.6244,55.28586
6,0.7444451,-0.1320199,0.1665358,-1.131235,-1.454996,-4.044772,1.650552,-0.3048425,1.188791,0.1917061,-1.123127,-1.044972,-0.01608162,-1.404603,-4.162269,-2.922672,-0.1768776,1.284328,0.2649173,-0.9199702,0.8476472,0.4578001,-0.6619037,-3.814941,-0.3892407,-0.1283593,1.497982,0.1946915,-0.5366769,0.6945446,0.3148714,-0.9465998,0.4154606,-0.2333589,0.01597047,1.584604,0.03119141,-0.4132922,1.18857,0.05290581,285.8918,174.7787,55.63405
6,0.7555562,-0.09999056,0.1726565,-1.113156,-1.451918,-4.033077,1.649138,-0.3111246,1.189412,0.1874836,-1.151858,-1.035498,-0.006270617,-1.402297,-4.151063,-2.91063,-0.1828703,1.284532,0.2628773,-0.9219632,0.8057879,0.4839258,-0.6589662,-3.799538,-0.3911638,-0.1313368,1.498104,0.1937397,-0.5451551,0.7019687,0.3094555,-0.9452331,0.4261589,-0.2332279,0.01505005,1.584749,0.03195995,-0.4181406,1.188881,0.04748797,285.6238,174.1156,55.91396
6,0.7666674,-0.06804915,0.1670564,-1.086559,-1.449401,-4.021951,1.647424,-0.3174421,1.190007,0.183217,-1.18277,-1.003661,0.00890547,-1.400574,-4.141,-2.897956,-0.1890293,1.284701,0.2607244,-0.9308209,0.7641355,0.4920445,-0.656,-3.785229,-0.3910642,-0.1342219,1.498485,0.1926672,-0.5450845,0.7019197,0.3019963,-0.9440528,0.4362485,-0.2331949,0.01403391,1.584967,0.03272063,-0.4226629,1.189284,0.04246867,285.4946,173.3784,56.30912
6,0.7777785,-0.05533869,0.1573677,-1.063154,-1.447065,-4.010701,1.646317,-0.3237735,1.190753,0.1788927,-1.193449,-0.9781318,0.02071917,-1.398687,-4.131039,-2.885854,-0.1951027,1.284839,0.2584681,-0.9397992,0.6659778,0.511188,-0.6516601,-3.775018,-0.3885488,-0.1373413,1.498317,0.1919541,-0.5472497,0.7008597,0.3062642,-0.9422647,0.4464951,-0.2330825,0.01291943,1.585086,0.03347498,-0.4275539,1.189725,0.03722231,285.436,173.026,56.39251
6,0.7888896,-0.0500065,0.1583855,-1.042935,-1.444357,-3.999581,1.645489,-0.3301928,1.191438,0.1743614,-1.209463,-0.9505071,0.03046235,-1.396894,-4.12135,-2.873464,-0.2012173,1.284828,0.2559099,-0.9399971,0.6297133,0.5160569,-0.6483636,-3.762367,-0.3882303,-0.1405362,1.49833,0.1908702,-0.5548288,0.7115627,0.3189145,-0.9403286,0.4575079,-0.2330889,0.01169384,1.585285,0.03431433,-0.43246,1.190183,0.03195475,285.4183,172.8302,56.31487
6,0.8000008,-0.04883154,0.169022,-1.022692,-1.441297,-3.988964,1.644605,-0.3367258,1.192219,0.1697918,-1.23404,-0.9282261,0.03384918,-1.39472,-4.111844,-2.860238,-0.2074962,1.285094,0.253316,-0.9585626,0.6664472,0.4816329,-0.6478075,-3.746652,-0.3889097,-0.1438609,1.498674,0.1895553,-0.556989,0.7254408,0.3230865,-0.9386657,0.4690524,-0.2335917,0.0106039,1.585448,0.03511685,-0.4375488,1.190681,0.02656917,285.3914,172.4572,56.43403
6,0.8111119,-0.03582542,0.1965861,-0.9982,-1.437575,-3.978652,1.643445,-0.343412,1.19307,0.165692,-1.275874,-0.887889,0.01931754,-1.392038,-4.103569,-2.845811,-0.2136825,1.285247,0.2507711,-0.972404,0.7040997,0.4642639,-0.64713,-3.729581,-0.3910977,-0.1469862,1.498652,0.1883743,-0.5623666,0.7361388,0.3304504,-0.9368399,0.4806269,-0.2339792,0.009330392,1.585655,0.03588766,-0.4426184,1.1913,0.02130217,285.4841,171.9759,56.74522
6,0.8222231,-0.008009918,0.2037943,-0.9460281,-1.434416,-3.969987,1.641425,-0.3501309,1.193846,0.1610792,-1.31332,-0.853947,0.01538879,-1.389623,-4.095392,-2.831269,-0.2199613,1.285492,0.2478966,-0.975366,0.8253107,0.4818568,-0.6467391,-3.705099,-0.3993884,-0.1502991,1.49857,0.1868282,-0.564508,0.7361612,0.3336152,-0.9350843,0.4915833,-0.2341523,0.007909656,1.585908,0.03666979,-0.4481476,1.191757,0.01586559,285.4944,171.0812,57.39689
6,0.8333342,0.02074033,0.1960827,-0.9002545,-1.431983,-3.961787,1.639023,-0.3567237,1.194574,0.1565345,-1.330499,-0.8199137,0.01765734,-1.387379,-4.087725,-2.817209,-0.2259862,1.285794,0.2451418,-0.9883227,0.8859606,0.499941,-0.6458549,-3.682927,-0.4058397,-0.1534896,1.498531,0.1854553,-0.5591761,0.7436099,0.3325646,-0.9335104,0.5028991,-0.2349033,0.006650209,1.586095,0.03741223,-0.4549946,1.192212,0.009356663,285.3999,169.8114,58.32868
6,0.8444453,0.08888958,0.1859082,-0.833244,-1.429892,-3.954518,1.634579,-0.3636701,1.195385,0.1516187,-1.376548,-0.7359486,0.02540514,-1.385944,-4.082605,-2.801366,-0.2323164,1.285968,0.2420105,-1.002896,0.9136647,0.5069582,-0.6448141,-3.662163,-0.4106051,-0.1565865,1.498585,0.1839477,-0.5570694,0.7479072,0.3378901,-0.9316376,0.5143788,-0.2356027,0.005361557,1.586319,0.03796595,-0.4595234,1.192498,0.0049951,285.3742,169.159,58.7835
6,0.8555565,0.1613331,0.1778282,-0.7662317,-1.42782,-3.948013,1.629374,-0.3706105,1.196193,0.1466755,-1.402303,-0.6827738,0.029874,-1.384346,-4.076972,-2.785867,-0.2385614,1.2864,0.2389011,-1.017867,0.8902972,0.5133294,-0.6430032,-3.644629,-0.4129234,-0.1595151,1.498699,0.1825518,-0.5571207,0.737301,0.3464797,-0.9294102,0.5250216,-0.2358194,0.004181266,1.586508,0.03863472,-0.4651694,1.192636,2.577901E-06,285.3698,168.5403,59.26018
6,0.8666676,0.2028657,0.1689428,-0.7066318,-1.426035,-3.942335,1.624956,-0.3773044,1.19727,0.1417536,-1.441954,-0.6158078,0.03339297,-1.383178,-4.072725,-2.769603,-0.2446183,1.28688,0.2354897,-1.028939,0.7931672,0.534669,-0.6387634,-3.632601,-0.4110174,-0.1623669,1.498844,0.1812119,-0.5517522,0.7063575,0.3392077,-0.9276701,0.53385,-0.2352778,0.002765179,1.586768,0.03930324,-0.4711179,1.192937,-0.005214661,285.6012,168.1599,59.63491
6,0.8777788,0.1786534,0.2021684,-0.6852847,-1.422161,-3.93565,1.623031,-0.3838484,1.198492,0.1368991,-1.45384,-0.5881522,0.02709755,-1.381099,-4.067426,-2.754096,-0.2507005,1.287333,0.2321545,-1.026562,0.6566076,0.5509782,-0.6335101,-3.624595,-0.4065454,-0.1653764,1.49886,0.179785,-0.552661,0.6806942,0.3212491,-0.9263577,0.5427446,-0.2345294,0.001431346,1.586936,0.03988308,-0.4768519,1.193646,-0.01012016,286.2504,168.5167,59.50025
6,0.8888899,0.161318,0.2971404,-0.6745849,-1.414815,-3.928758,1.62109,-0.390461,1.199561,0.1320161,-1.444575,-0.6072811,-0.02517736,-1.376084,-4.061121,-2.739991,-0.2566876,1.287733,0.2285964,-1.033265,0.6172824,0.5506142,-0.6301657,-3.612094,-0.4052237,-0.1684887,1.499001,0.1783516,-0.5559138,0.6849808,0.327579,-0.9244865,0.5531107,-0.2345968,-3.743172E-05,1.587151,0.04062146,-0.4827782,1.194421,-0.01540066,286.707,168.5999,59.53048
6,0.900001,0.1994183,0.260587,-0.6309661,-1.412992,-3.923329,1.616592,-0.3970124,1.200761,0.1270726,-1.438406,-0.6157701,-0.05714044,-1.371626,-4.054964,-2.725403,-0.2626511,1.288125,0.2248079,-1.04283,0.6495452,0.5362896,-0.6288267,-3.594722,-0.4073925,-0.1718279,1.499085,0.1766291,-0.5495699,0.7041938,0.3339224,-0.9226351,0.5646468,-0.2357582,-0.001562238,1.587326,0.04124266,-0.4889115,1.195113,-0.02086096,286.9192,168.3832,59.80892
6,0.9111122,0.2153327,0.2465988,-0.5820029,-1.410688,-3.918473,1.612852,-0.403574,1.201943,0.122047,-1.440504,-0.574237,-0.03154927,-1.370223,-4.050327,-2.710312,-0.2686217,1.288733,0.2212616,-1.047689,0.6975244,0.5380751,-0.6271942,-3.575896,-0.4109755,-0.1748998,1.499211,0.1750364,-0.5464681,0.7181001,0.3445057,-0.920576,0.5761297,-0.2367588,-0.003119946,1.587688,0.04165632,-0.4948793,1.19552,-0.02595337,286.7621,167.6617,60.5074
6,0.9222233,0.2864183,0.2023065,-0.5181862,-1.410028,-3.915147,1.606498,-0.4100642,1.203088,0.1169602,-1.483167,-0.4519056,0.0263302,-1.372141,-4.048857,-2.692463,-0.2740808,1.289585,0.2176043,-1.049149,0.7067258,0.5701731,-0.6235904,-3.557927,-0.4138424,-0.1777095,1.499427,0.1732453,-0.5315818,0.7234701,0.3499103,-0.9185653,0.5873712,-0.2383265,-0.00472784,1.587774,0.0421136,-0.5011393,1.196032,-0.03129418,286.5531,166.7512,61.37639
6,0.9333345,0.413745,0.1330522,-0.4502151,-1.410947,-3.91213,1.596873,-0.4166402,1.203945,0.1118407,-1.52372,-0.3519379,0.06927332,-1.373761,-4.047383,-2.6743,-0.2797154,1.290525,0.2139246,-1.048887,0.6851426,0.5933322,-0.6195695,-3.54202,-0.4152299,-0.1806246,1.499652,0.1716291,-0.5219211,0.6968169,0.3426613,-0.9168299,0.5966214,-0.2385356,-0.006323457,1.587986,0.04258722,-0.5073007,1.196647,-0.03656672,286.5284,166.2117,61.9506
6,0.9444456,0.5302735,0.04363775,-0.3822125,-1.41375,-3.91016,1.586178,-0.4232285,1.205019,0.1066316,-1.546056,-0.3019756,0.09928405,-1.37481,-4.044768,-2.656533,-0.2855836,1.291262,0.2102254,-1.01965,0.6588753,0.6287236,-0.6143465,-3.525671,-0.4182441,-0.1834289,1.499874,0.1699467,-0.522837,0.6647915,0.3279038,-0.9153258,0.6052405,-0.2378709,-0.007847667,1.588256,0.04286927,-0.5137564,1.197149,-0.04184087,286.5491,165.9561,62.39532
6,0.9555568,0.5610404,0.02312593,-0.337557,-1.413931,-3.907249,1.578716,-0.4297267,1.206285,0.1013637,-1.542933,-0.2252733,0.1301768,-1.377125,-4.043664,-2.639215,-0.2913347,1.292216,0.2062213,-1.01252,0.5904934,0.6415463,-0.6090916,-3.513395,-0.4173056,-0.1861781,1.500033,0.1681792,-0.51743,0.6381057,0.3196041,-0.9134573,0.6139581,-0.2375702,-0.009353638,1.588505,0.0432573,-0.5204273,1.197673,-0.04717923,286.8167,165.8198,62.85693
6,0.9666679,0.5430304,0.03178856,-0.3140947,-1.41326,-3.904581,1.572872,-0.436129,1.207638,0.0963065,-1.49189,-0.2325661,0.1137857,-1.376115,-4.040615,-2.624954,-0.2970576,1.293062,0.2021107,-1.021373,0.5533742,0.6390905,-0.6048433,-3.500323,-0.4163536,-0.1891998,1.500129,0.1665991,-0.5141764,0.6273751,0.3079472,-0.9121178,0.6230285,-0.2373351,-0.01105189,1.588693,0.04371673,-0.5267939,1.198394,-0.05193178,287.4357,165.7937,63.26547
6,0.977779,0.4913301,0.08759981,-0.278891,-1.40998,-3.902304,1.569223,-0.4423429,1.209255,0.0912841,-1.447541,-0.2174636,0.07084149,-1.374333,-4.039104,-2.610714,-0.3026218,1.293992,0.1980522,-1.000437,0.5977256,0.6552633,-0.6010483,-3.481503,-0.4215353,-0.1920856,1.500326,0.1649278,-0.5056451,0.625265,0.3091217,-0.9102461,0.6327304,-0.2379782,-0.01273501,1.588891,0.04405826,-0.5331349,1.199051,-0.05676911,287.9868,165.4526,63.8938
6,0.9888902,0.4855055,0.1472938,-0.2298717,-1.40606,-3.901292,1.563686,-0.4484352,1.210776,0.08627683,-1.440199,-0.2131271,0.0590575,-1.373406,-4.03702,-2.595375,-0.3079302,1.294791,0.193991,-0.9838229,0.6326053,0.6703182,-0.5975569,-3.462087,-0.4273971,-0.195045,1.500741,0.1633777,-0.4981473,0.628453,0.3048718,-0.9088969,0.6423631,-0.2387316,-0.01451147,1.5892,0.04447728,-0.5394995,1.19965,-0.061391,288.4214,164.546,64.96169
6,1.000001,0.5853477,0.1059711,-0.1959247,-1.406526,-3.900382,1.553486,-0.45427,1.212017,0.08147079,-1.417955,-0.1619656,0.06957439,-1.374431,-4.036487,-2.580352,-0.3128115,1.296159,0.1900353,-0.9794031,0.6260239,0.6818715,-0.5931254,-3.445431,-0.4306196,-0.1978103,1.501004,0.1617406,-0.4843383,0.6284828,0.3092489,-0.90703,0.652101,-0.2398515,-0.01631725,1.589467,0.04479843,-0.5455513,1.200229,-0.06614309,288.7056,164.1296,65.60846
6,1.011112,0.6923472,0.02516529,-0.1418159,-1.409232,-3.900313,1.542049,-0.4599689,1.213228,0.07656771,-1.450954,-0.08008865,0.1156805,-1.378143,-4.036412,-2.563085,-0.317502,1.297361,0.1864569,-0.9678718,0.5553455,0.7041692,-0.5869128,-3.433273,-0.4305767,-0.200444,1.501132,0.1600259,-0.4757965,0.6167502,0.3072572,-0.9053379,0.6608924,-0.2403689,-0.0178808,1.58974,0.04514354,-0.5515659,1.200669,-0.07116369,288.7372,164.0911,65.93902
6,1.022224,0.7293805,-0.007105321,-0.1312238,-1.410517,-3.899223,1.532499,-0.465524,1.21453,0.07198805,-1.492572,0.02732599,0.161814,-1.383035,-4.038112,-2.544813,-0.3222119,1.298503,0.1828296,-0.9616763,0.5286859,0.7058076,-0.5820626,-3.41905,-0.4320707,-0.2031367,1.501425,0.1582033,-0.4747134,0.6114451,0.3073067,-0.903569,0.6701987,-0.2409215,-0.01957178,1.58998,0.04540938,-0.5583992,1.20102,-0.07674901,288.5663,164.3044,66.02126
6,1.033335,0.7965056,-0.01191983,-0.09514116,-1.410547,-3.89899,1.52154,-0.4716029,1.215826,0.0673638,-1.47248,0.0998441,0.1808472,-1.387177,-4.039587,-2.528893,-0.3268201,1.299557,0.179243,-0.9375765,0.5805429,0.7166769,-0.5782117,-3.398806,-0.4394647,-0.2057868,1.501547,0.1564357,-0.4597495,0.60189,0.3085489,-0.901716,0.6790332,-0.2419998,-0.02112162,1.590042,0.04532546,-0.56497,1.201149,-0.08174258,288.4529,165.0147,65.49104
6,1.044446,0.7931758,-0.03321177,-0.06318708,-1.411816,-3.899478,1.512893,-0.4770675,1.21729,0.06292313,-1.454312,0.09779239,0.1871115,-1.389618,-4.038943,-2.513495,-0.3318101,1.300735,0.1756399,-0.9287446,0.6113187,0.7200946,-0.5743112,-3.378959,-0.4458792,-0.2084862,1.501982,0.1547061,-0.4522004,0.58051,0.2959232,-0.9003679,0.6869037,-0.2421943,-0.02292442,1.590475,0.04580182,-0.5707867,1.201145,-0.08621563,288.8066,165.4463,65.16154
6,1.055557,0.8327819,-0.009025425,-0.07180724,-1.410982,-3.897933,1.502221,-0.4829632,1.218603,0.05832165,-1.476555,0.06680939,0.1904686,-1.391026,-4.036693,-2.496522,-0.3360724,1.301913,0.1719639,-0.9200854,0.5993973,0.73254,-0.5694329,-3.361962,-0.4503869,-0.2107899,1.502193,0.1530747,-0.4350166,0.5431762,0.2813511,-0.8989729,0.6936319,-0.2421722,-0.02453923,1.590758,0.04580349,-0.5763086,1.201294,-0.0904564,289.2617,165.9354,64.83485
6,1.066668,0.8690295,-0.01465988,-0.0101073,-1.411391,-3.899739,1.481453,-0.4927789,1.222153,0.04882032,-1.459204,0.08284783,0.2414734,-1.398161,-4.034468,-2.463622,-0.3449388,1.304714,0.1645319,-0.9132473,0.4636809,0.7626029,-0.5557601,-3.336908,-0.4513893,-0.2156889,1.502855,0.1500241,-0.401699,0.4855261,0.2542499,-0.8964339,0.7063097,-0.2424861,-0.02759111,1.591007,0.04617184,-0.5834228,1.201532,-0.09599727,289.8815,166.8885,64.09061
6,1.077779,0.8690295,-0.01465988,-0.0101073,-1.411391,-3.899739,1.481453,-0.4927789,1.222153,0.04882032,-1.459204,0.08284783,0.2414734,-1.398161,-4.034468,-2.463622,-0.3449388,1.304714,0.1645319,-0.9132473,0.4636809,0.7626029,-0.5557601,-3.336908,-0.4513893,-0.2156889,1.502855,0.1500241,-0.401699,0.4855261,0.2542499,-0.8964339,0.7063097,-0.2424861,-0.02759111,1.591007,0.04617184,-0.5834228,1.201532,-0.09599727,289.8815,166.8885,64.09061
6,1.08889,0.7647414,0.1236205,0.01672366,-1.40421,-3.90048,1.47714,-0.4973021,1.224033,0.04482311,-1.361916,0.04594007,0.2673798,-1.400921,-4.031157,-2.452501,-0.3489137,1.305854,0.1607704,-0.869963,0.4053271,0.7130851,-0.5513154,-3.327348,-0.4512777,-0.2180284,1.503002,0.1483751,-0.3932251,0.4983096,0.2563592,-0.8949979,0.7148484,-0.2436023,-0.02936363,1.591352,0.04646915,-0.5882952,1.201729,-0.100238,289.8376,167.8709,62.91542
6,1.100002,0.7018296,0.1177655,0.0178745,-1.402612,-3.900401,1.471993,-0.5010743,1.225391,0.04078716,-1.286335,-0.01129927,0.2316498,-1.400292,-4.028371,-2.441277,-0.3527501,1.307292,0.1572596,-0.8438466,0.3868865,0.6367072,-0.549269,-3.317924,-0.4508713,-0.2204947,1.503211,0.1468546,-0.3857871,0.5132548,0.2606339,-0.8933585,0.7240264,-0.2453157,-0.03106415,1.591494,0.04661137,-0.5929816,1.201985,-0.1044581,289.7072,168.8081,61.80676
6,1.111113,0.7056373,-0.05588678,-0.03336138,-1.410575,-3.898314,1.463386,-0.504476,1.226542,0.03700894,-1.168504,-0.06944968,0.146553,-1.396589,-4.026924,-2.433168,-0.356021,1.308473,0.1536385,-0.8237655,0.3550311,0.5293528,-0.5491102,-3.312363,-0.4471077,-0.2229135,1.503523,0.1453647,-0.3793227,0.5143021,0.2531962,-0.892405,0.7320356,-0.2463357,-0.03270507,1.592033,0.04651397,-0.5972488,1.202273,-0.1085737,289.4163,170.0102,60.29035
6,1.122224,0.6543753,-0.07785025,0.007181697,-1.412232,-3.900115,1.458312,-0.5079046,1.22791,0.03367585,-1.07493,-0.01902385,0.1511693,-1.39911,-4.027158,-2.424598,-0.3590074,1.309567,0.1506221,-0.804709,0.3774555,0.5122351,-0.5468119,-3.299166,-0.4500465,-0.2250912,1.50361,0.1438466,-0.3770944,0.5046642,0.2436872,-0.8914276,0.739226,-0.2468593,-0.03418851,1.592127,0.0466966,-0.6013076,1.202391,-0.1126163,289.1637,171.086,58.86678
6,1.133335,0.6307603,-0.104288,0.03808964,-1.413611,-3.901925,1.452407,-0.5113766,1.229013,0.02989393,-1.055698,0.03325611,0.18512,-1.403608,-4.026876,-2.41343,-0.3621199,1.310372,0.1475638,-0.7616293,0.4457419,0.5613133,-0.5428678,-3.278018,-0.4612182,-0.2270838,1.503711,0.1423066,-0.3706932,0.4961379,0.242716,-0.8901024,0.7465788,-0.247585,-0.03567958,1.592325,0.04679352,-0.6053089,1.20249,-0.1165245,289.2127,171.9096,57.83631
