loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5666668,-1.077225,0.6123375,-0.5569269,-1.496862,-4.374344,1.701671,-0.1461796,1.187428,0.2496734,-0.8709562,-0.5049646,-0.5375695,-1.448957,-4.476264,-3.047876,-0.01572013,1.281423,0.2772402,-0.2757476,-0.04258016,0.4538161,-0.6948171,-4.067191,-0.4062634,-0.02515531,1.49156,0.198837,-0.1380454,-0.03135297,-0.01193221,-0.9905878,0.1767944,-0.2320242,0.0741843,1.578624,0.004116118,-0.3026893,1.19145,0.1473939,281.8951,231.0893,13.4276
1,0.577778,-1.175277,0.6765254,-0.5860174,-1.485628,-4.368028,1.718321,-0.1520734,1.191077,0.2498446,-1.001233,-0.5303398,-0.5972588,-1.439131,-4.470188,-3.032127,-0.02017152,1.282704,0.2777634,-0.3301956,-0.05167899,0.4540889,-0.6896479,-4.065254,-0.4019504,-0.02593064,1.492365,0.1986693,-0.135946,-0.03448411,-0.002316323,-0.9900972,0.1763347,-0.2303139,0.07411623,1.578655,0.004044473,-0.3073606,1.197464,0.1466153,281.0731,228.0771,16.46706
1,0.5888891,-1.275406,0.7321246,-0.6002493,-1.474236,-4.36241,1.735789,-0.1579766,1.195017,0.2495149,-1.132592,-0.5258393,-0.6378659,-1.429716,-4.465611,-3.015365,-0.02471495,1.284066,0.2782841,-0.3900921,-0.08374244,0.4904853,-0.6822353,-4.063909,-0.3964701,-0.02660835,1.49346,0.1983524,-0.1380959,-0.03872517,0.0009020912,-0.9898602,0.1755287,-0.2281828,0.07392383,1.578737,0.004145563,-0.311724,1.203207,0.1457364,280.3452,224.8407,19.57509
1,0.6000003,-1.369032,0.7727144,-0.5889711,-1.463012,-4.358098,1.754309,-0.1646332,1.199189,0.2496979,-1.271453,-0.4979131,-0.6667423,-1.420486,-4.462331,-2.99622,-0.02964997,1.28554,0.2788286,-0.4247462,-0.1040647,0.5440888,-0.6738921,-4.061799,-0.3919803,-0.02739799,1.494432,0.1980577,-0.1583333,-0.03871167,-0.0002221707,-0.9897937,0.1749799,-0.2252986,0.07382441,1.578793,0.00412792,-0.3163701,1.209121,0.1450661,279.6837,221.0461,23.27094
1,0.6111114,-1.427524,0.8013997,-0.5716213,-1.452792,-4.353857,1.772035,-0.1707199,1.202713,0.2498075,-1.370863,-0.4676261,-0.6895254,-1.411513,-4.45971,-2.977918,-0.03439367,1.286902,0.2793424,-0.4495295,-0.09995255,0.5980209,-0.6658446,-4.057677,-0.3897502,-0.02810013,1.495594,0.1976675,-0.1711226,-0.0290605,0.007128253,-0.9894847,0.1751315,-0.2230544,0.07373929,1.578923,0.004028976,-0.322374,1.216535,0.1442535,279.0329,214.798,29.35836
1,0.6222225,-1.502895,0.8535818,-0.5348271,-1.440381,-4.351949,1.791573,-0.1782397,1.207467,0.2501385,-1.529223,-0.4036304,-0.7354009,-1.401129,-4.459701,-2.954461,-0.0398674,1.288616,0.279854,-0.489486,-0.09946215,0.6183174,-0.6582876,-4.054577,-0.3851535,-0.02887011,1.496564,0.1973447,-0.182896,-0.0225082,0.02835487,-0.9883326,0.1754817,-0.2207121,0.0736587,1.578956,0.004002273,-0.3280712,1.223463,0.143495,278.489,208.582,35.33318
1,0.6333337,-1.587903,0.921666,-0.5044824,-1.42704,-4.349599,1.812469,-0.1858484,1.212592,0.2501453,-1.689751,-0.3417808,-0.7865819,-1.390191,-4.460562,-2.929427,-0.04559219,1.290576,0.2802378,-0.5546615,-0.09292787,0.6286421,-0.6511711,-4.051176,-0.3793665,-0.02958751,1.497648,0.1969653,-0.187159,-0.01288545,0.03253921,-0.987832,0.1758792,-0.2187283,0.0736084,1.579024,0.003950775,-0.3343643,1.231072,0.1426202,278.0938,201.0901,42.4669
1,0.6444448,-1.69414,1.031458,-0.4790484,-1.410562,-4.349257,1.83535,-0.194055,1.218304,0.2503939,-1.807571,-0.3212916,-0.85608,-1.377589,-4.460391,-2.905086,-0.05170882,1.292667,0.280529,-0.5842158,-0.07122526,0.6267368,-0.6448626,-4.046697,-0.3753286,-0.03034782,1.49869,0.1965274,-0.2009523,-0.000203684,0.01642762,-0.988444,0.1762334,-0.2160905,0.07360446,1.579038,0.003864944,-0.3411879,1.239372,0.1416754,277.9233,192.5322,50.70077
1,0.655556,-1.774986,1.124311,-0.4868146,-1.393635,-4.348023,1.857695,-0.2023979,1.224413,0.250503,-1.905115,-0.3316483,-0.9448277,-1.36298,-4.459805,-2.880347,-0.05847609,1.295212,0.2807084,-0.556419,0.009003758,0.6163067,-0.6399896,-4.037515,-0.3778874,-0.03119183,1.499693,0.195987,-0.2115629,0.01359355,0.007774739,-0.9888919,0.1769246,-0.2137549,0.07359278,1.579176,0.003801405,-0.3484568,1.248126,0.1407659,278.207,183.6829,59.36025
1,0.6666671,-1.826079,1.19156,-0.5012323,-1.376999,-4.346588,1.879145,-0.2106147,1.230561,0.2504455,-1.965035,-0.355559,-0.9986641,-1.349167,-4.458406,-2.856932,-0.06487715,1.297686,0.2809115,-0.5942046,0.05008864,0.6129534,-0.6348678,-4.029521,-0.3768975,-0.03228641,1.50082,0.195303,-0.2158203,0.007179156,0.004615044,-0.9888115,0.1765922,-0.2110773,0.07345366,1.579236,0.003753126,-0.3554071,1.256727,0.1398506,278.6963,175.8211,67.14977
1,0.6777782,-1.86022,1.278039,-0.5380272,-1.357853,-4.345077,1.901045,-0.2203267,1.237493,0.2498965,-2.139298,-0.363138,-1.086841,-1.333009,-4.458696,-2.826706,-0.07203448,1.300909,0.2809815,-0.643571,0.1003753,0.687602,-0.6262754,-4.018441,-0.3766466,-0.0330987,1.502101,0.1947896,-0.2296637,-0.01417886,-0.004864151,-0.9890288,0.1753012,-0.207273,0.07329452,1.579222,0.003753483,-0.3631334,1.266458,0.1389508,279.6416,167.9922,75.21069
1,0.6888894,-1.810295,1.253344,-0.5545666,-1.344522,-4.341955,1.918223,-0.2292185,1.244559,0.2493054,-2.319915,-0.2960319,-1.115512,-1.320239,-4.462689,-2.793699,-0.07834816,1.303629,0.2811513,-0.6370646,0.1488516,0.7455188,-0.6179897,-4.005463,-0.3809167,-0.03472102,1.503206,0.1941544,-0.238196,-0.002410293,0.001419634,-0.9888514,0.1758325,-0.2046032,0.07320988,1.579263,0.00374788,-0.370384,1.275964,0.1375901,280.4472,161.5314,81.82148
1,0.7000005,-1.876234,1.326945,-0.5539719,-1.326042,-4.34237,1.941386,-0.2384537,1.252043,0.2486852,-2.528096,-0.1905909,-1.09721,-1.310189,-4.469255,-2.756101,-0.08541036,1.306587,0.2812237,-0.6409969,0.1593494,0.8184355,-0.6077866,-3.99419,-0.3829138,-0.03569818,1.504546,0.1936738,-0.2562918,0.02000129,0.004406763,-0.9889073,0.1771077,-0.2017741,0.07294762,1.579373,0.003876626,-0.3782369,1.286335,0.1361446,281.3834,155.0913,88.55689
1,0.7111117,-1.928378,1.367596,-0.5631856,-1.307725,-4.342577,1.964699,-0.2472898,1.259018,0.2477241,-2.635965,-0.178491,-1.124137,-1.297326,-4.473048,-2.722586,-0.0927093,1.30976,0.280962,-0.6869653,0.2026185,0.8843065,-0.5982056,-3.979412,-0.3863597,-0.03758848,1.505776,0.1928021,-0.2733183,0.06163111,0.01365364,-0.9888994,0.1799048,-0.1997278,0.07267046,1.579586,0.004022419,-0.3855306,1.296805,0.1346654,282.3213,150.0621,93.81982
1,0.7222228,-1.986857,1.379329,-0.543682,-1.291115,-4.344102,1.98943,-0.2566816,1.266922,0.246874,-2.679129,-0.269342,-1.124689,-1.283248,-4.472085,-2.691989,-0.1003613,1.313136,0.2806278,-0.7933049,0.2170054,0.9642821,-0.5871199,-3.965057,-0.3860228,-0.03971899,1.507218,0.1919398,-0.2914469,0.07664412,0.02521607,-0.9884616,0.1816826,-0.1968569,0.07231665,1.579712,0.004182398,-0.3935414,1.308172,0.1329533,283.4008,145.863,98.16245
1,0.7333339,-2.017254,1.348314,-0.45665,-1.276982,-4.347537,2.01392,-0.2658442,1.274899,0.2451774,-2.726706,-0.3004279,-1.098686,-1.271263,-4.473169,-2.659767,-0.108108,1.316773,0.2801904,-0.9171495,0.1763228,1.038047,-0.5740497,-3.954497,-0.3801918,-0.04076207,1.508764,0.1913946,-0.3021131,0.07135898,0.02948146,-0.9881371,0.182452,-0.1936036,0.07199669,1.579806,0.00425905,-0.4008763,1.318953,0.1312708,284.3967,141.9156,102.0416
1,0.7444451,-1.995587,1.321748,-0.4101113,-1.262464,-4.35073,2.035764,-0.2750248,1.283106,0.2439126,-2.805573,-0.2570805,-1.068394,-1.26117,-4.477797,-2.624497,-0.1153996,1.320541,0.2797152,-0.9686896,0.1354747,1.079598,-0.561739,-3.944714,-0.3767451,-0.04309964,1.509986,0.1902003,-0.3127941,0.05115196,0.03278689,-0.9876088,0.1822144,-0.1896839,0.07171774,1.579792,0.004356563,-0.4090007,1.330504,0.1296437,285.687,138.203,105.6055
1,0.7555562,-1.936556,1.28718,-0.3050488,-1.250868,-4.357412,2.057154,-0.2843667,1.291777,0.242487,-2.881384,-0.1732329,-1.02971,-1.252867,-4.484306,-2.587939,-0.1228489,1.324365,0.2790309,-1.03435,0.04431134,1.149364,-0.5463533,-3.938882,-0.3679093,-0.04414845,1.511692,0.1895538,-0.3159294,0.04673809,0.01043667,-0.9883279,0.1824665,-0.1862407,0.07139838,1.579871,0.004501283,-0.4169481,1.341855,0.1277668,287.0597,135.3442,108.4055
1,0.7666674,-1.889457,1.263582,-0.2596138,-1.237984,-4.362637,2.078168,-0.2934276,1.300019,0.2408095,-2.94346,-0.08403301,-1.003985,-1.245003,-4.492238,-2.550749,-0.1299466,1.328098,0.2784292,-1.061466,-0.03662252,1.177998,-0.5322903,-3.933281,-0.360681,-0.04666078,1.512955,0.188426,-0.3223037,0.05095384,0.002932679,-0.9886394,0.1833225,-0.1827885,0.07103181,1.579924,0.004680097,-0.4251332,1.353791,0.125706,288.5395,133.1685,110.679
1,0.7777785,-1.809387,1.232382,-0.2121641,-1.226653,-4.368679,2.097435,-0.3027339,1.308757,0.2391518,-3.027994,0.0189085,-0.9780736,-1.238988,-4.502055,-2.510722,-0.1375102,1.332193,0.2775765,-1.07702,-0.1064532,1.214885,-0.5168753,-3.930003,-0.3509884,-0.04786956,1.514535,0.1877245,-0.3403877,0.05837855,-0.004623044,-0.9890267,0.184366,-0.1788741,0.07059681,1.580079,0.004859984,-0.433126,1.36524,0.1237586,289.97,131.3327,112.7774
1,0.7888896,-1.743261,1.218421,-0.1998391,-1.214178,-4.373639,2.116358,-0.3119068,1.318038,0.237272,-3.080112,0.02508062,-0.9628009,-1.230972,-4.508924,-2.472568,-0.145144,1.336572,0.2765658,-1.095154,-0.1375324,1.247173,-0.5019009,-3.922662,-0.3451872,-0.05040228,1.515714,0.1863407,-0.3446392,0.06690171,-0.005759589,-0.9892914,0.1856368,-0.1755582,0.07026958,1.58021,0.004992902,-0.4405814,1.376431,0.1217649,291.3055,129.9008,114.5359
1,0.8000008,-1.701757,1.222651,-0.2106704,-1.201135,-4.378804,2.135491,-0.3209546,1.326871,0.2354177,-3.088151,-0.05484277,-0.9561303,-1.220925,-4.512903,-2.436885,-0.1528389,1.341205,0.2755046,-1.14317,-0.09557533,1.228731,-0.4898363,-3.910787,-0.341565,-0.05235636,1.517047,0.185289,-0.3499484,0.1042419,0.001424044,-0.9894378,0.1887069,-0.1732096,0.06975472,1.580313,0.005304635,-0.4481114,1.387809,0.1195188,292.6321,128.7614,116.1375
1,0.8111119,-1.593205,1.187414,-0.2272879,-1.189073,-4.382835,2.151095,-0.3297594,1.336439,0.2329395,-3.077934,-0.1334524,-0.9282945,-1.211353,-4.516241,-2.401954,-0.1605755,1.346159,0.2744505,-1.186723,-0.07190055,1.232942,-0.476863,-3.901007,-0.3355381,-0.05373263,1.51859,0.1846763,-0.3477929,0.151177,0.009625461,-0.9896328,0.192864,-0.1717542,0.06922615,1.580478,0.005668581,-0.4552301,1.398333,0.1175456,293.7284,127.8553,117.5459
1,0.8222231,-1.52187,1.150021,-0.2245139,-1.178146,-4.387707,2.167563,-0.3386028,1.345654,0.2309173,-3.080744,-0.1566132,-0.8941594,-1.203516,-4.521383,-2.365789,-0.1679274,1.35096,0.2734855,-1.192301,-0.02977014,1.225286,-0.4643056,-3.887251,-0.3350728,-0.05575371,1.519894,0.1834984,-0.353074,0.2002052,0.01246262,-0.9900903,0.197446,-0.1702189,0.06862617,1.580546,0.006105721,-0.4627876,1.409631,0.1152191,294.7133,126.9726,118.9246
1,0.8333342,-1.407862,1.092249,-0.2039769,-1.168824,-4.392503,2.181143,-0.3472365,1.354804,0.2286507,-3.093172,-0.151218,-0.8418813,-1.197271,-4.526132,-2.329089,-0.1753531,1.355995,0.2722457,-1.186098,-0.009444237,1.199718,-0.4526889,-3.876749,-0.331448,-0.05715811,1.52142,0.1828694,-0.3530376,0.2407004,0.01431107,-0.9905878,0.2024012,-0.1689746,0.0680294,1.580664,0.006505787,-0.4703179,1.42028,0.1129261,295.4379,126.2717,120.1058
1,0.8444453,-1.286208,1.018562,-0.1579537,-1.160619,-4.398071,2.1938,-0.3557141,1.364301,0.2264668,-3.119601,-0.102047,-0.7801298,-1.193056,-4.532585,-2.290881,-0.1822714,1.361037,0.2707406,-1.20181,-0.05811274,1.174807,-0.4399894,-3.870533,-0.323581,-0.05920327,1.522865,0.1817438,-0.3498542,0.2449918,0.01855141,-0.9907055,0.2057866,-0.1669661,0.06745362,1.580772,0.00691098,-0.4777565,1.431186,0.1103965,296.1387,125.6358,121.0766
1,0.8555565,-1.162429,0.9328228,-0.08000523,-1.155489,-4.404465,2.205104,-0.3639554,1.373612,0.2241217,-3.144993,-0.03274643,-0.7055517,-1.191136,-4.538623,-2.252584,-0.1892509,1.366058,0.2692518,-1.248263,-0.09333408,1.184766,-0.4262144,-3.865684,-0.3124703,-0.06045318,1.524524,0.1811695,-0.3562867,0.2269408,0.02611588,-0.9904706,0.2081818,-0.1640598,0.06685412,1.58087,0.007288873,-0.4854692,1.44178,0.1079564,296.606,125.0995,121.8465
1,0.8666676,-1.070501,0.8793043,-0.01248887,-1.149448,-4.411682,2.216979,-0.3720597,1.382943,0.221548,-3.147136,0.04305232,-0.6535792,-1.189997,-4.5457,-2.215113,-0.1959566,1.371047,0.2677131,-1.257571,-0.2170935,1.213122,-0.4101247,-3.868647,-0.2962772,-0.06274962,1.525887,0.180047,-0.3584233,0.2184131,0.02510399,-0.9905612,0.2106784,-0.1613612,0.06631184,1.580966,0.007657588,-0.4931408,1.45192,0.1051805,296.3827,124.4673,122.0944
1,0.8777788,-0.8807933,0.7913719,0.04277787,-1.146443,-4.417598,2.222285,-0.3799551,1.391766,0.2190512,-3.146107,0.1326999,-0.5930976,-1.191351,-4.552836,-2.17768,-0.2024953,1.376144,0.2660159,-1.157257,-0.2445619,1.279557,-0.3929846,-3.865234,-0.2903937,-0.06403124,1.527548,0.1793987,-0.3711778,0.2172752,0.01335754,-0.9911833,0.2133619,-0.1581875,0.06576431,1.581163,0.007918417,-0.5008796,1.46161,0.1026504,296.2509,122.7651,123.1354
1,0.8888899,-0.6879437,0.7153468,0.06718843,-1.142498,-4.42244,2.225248,-0.387431,1.400577,0.2162713,-3.102108,0.1491467,-0.5391241,-1.19076,-4.557999,-2.143367,-0.2088684,1.381315,0.264127,-1.165225,-0.2592284,1.301255,-0.3774424,-3.859292,-0.283677,-0.06623876,1.528831,0.1780221,-0.376439,0.2149867,-0.01007682,-0.9924887,0.2159648,-0.1553142,0.06518888,1.581194,0.008284509,-0.5084592,1.471408,0.1002134,296.4927,121.2752,124.38
1,0.900001,-0.5378078,0.6905595,0.06107695,-1.137118,-4.427429,2.228566,-0.3945895,1.409055,0.2134982,-3.016384,0.10816,-0.5002102,-1.188348,-4.56161,-2.111532,-0.2151227,1.3866,0.2621932,-1.22318,-0.2686368,1.355856,-0.3606554,-3.854804,-0.2722296,-0.06785989,1.53075,0.17729,-0.3913382,0.1946687,-0.02275683,-0.9932957,0.2174729,-0.1513221,0.06453562,1.581288,0.008698165,-0.5156411,1.480469,0.0978497,297.0879,120.8894,125.1444
1,0.9111122,-0.3812966,0.6700943,0.0432184,-1.131163,-4.43189,2.229636,-0.4018588,1.417683,0.2103742,-2.913547,0.03633171,-0.4741099,-1.184428,-4.56455,-2.081114,-0.221262,1.392017,0.2601361,-1.247908,-0.2781177,1.407187,-0.3424665,-3.848665,-0.2634045,-0.06950879,1.531948,0.1760065,-0.4116001,0.2107567,-0.01014793,-0.9934278,0.2209015,-0.1478576,0.06380522,1.581284,0.00904566,-0.5223771,1.489694,0.09543773,297.9483,121.4232,125.4953
1,0.9222233,-0.2140685,0.6644651,0.03707889,-1.12499,-4.437112,2.229203,-0.4092802,1.42607,0.2073883,-2.879298,0.01522452,-0.4679144,-1.181524,-4.568998,-2.048165,-0.227609,1.397353,0.2582189,-1.271853,-0.2882979,1.474602,-0.3229445,-3.841299,-0.2559021,-0.0714922,1.533334,0.1749002,-0.4200974,0.2448873,-0.006147012,-0.9939098,0.2256144,-0.145468,0.06299436,1.581458,0.009583294,-0.5301224,1.499563,0.09330456,298.9969,122.512,125.5415
1,0.9333345,0.03814079,0.5157999,0.04816616,-1.125074,-4.438112,2.220037,-0.4160564,1.433941,0.2044891,-2.789386,-0.02688277,-0.4396758,-1.178048,-4.571821,-2.0191,-0.2326982,1.402761,0.2558144,-1.251859,-0.2657038,1.53589,-0.3036787,-3.831912,-0.2515515,-0.07253611,1.534911,0.1742756,-0.4115718,0.2598221,-0.001965106,-0.9942864,0.2296572,-0.1433803,0.06227803,1.581568,0.01007813,-0.537073,1.508215,0.09113944,299.8811,123.7355,125.3869
1,0.9444456,0.1438009,0.4524753,0.1188187,-1.124912,-4.443316,2.21767,-0.4220749,1.441717,0.2016347,-2.694546,0.09631455,-0.3447463,-1.183034,-4.575076,-1.990941,-0.2379042,1.408057,0.2536401,-1.271187,-0.2731758,1.591814,-0.2840357,-3.822118,-0.2467746,-0.07452977,1.535989,0.1729491,-0.3945226,0.2811694,0.005395029,-0.9945506,0.2342347,-0.1421595,0.06144202,1.581717,0.01046222,-0.5436985,1.516026,0.08876042,300.3836,125.1421,124.8021
1,0.9555568,0.1992467,0.3680151,0.1693977,-1.126053,-4.447374,2.215253,-0.428049,1.449305,0.1988665,-2.585925,0.190808,-0.2818722,-1.187742,-4.578582,-1.964602,-0.2432015,1.413101,0.2513531,-1.246655,-0.2155968,1.65694,-0.2638,-3.804509,-0.250592,-0.0754565,1.537484,0.1724375,-0.3774479,0.2832154,-0.004157685,-0.995349,0.2379878,-0.1405947,0.06071937,1.581781,0.01099867,-0.550691,1.523774,0.08632576,300.6301,125.6658,124.701
1,0.9666679,0.2291246,0.3231233,0.1978525,-1.125527,-4.451704,2.214048,-0.4342201,1.457195,0.1959881,-2.507177,0.2648804,-0.2422144,-1.192061,-4.582491,-1.937868,-0.2483546,1.41808,0.2490885,-1.205373,-0.2086408,1.642573,-0.246091,-3.789754,-0.2536272,-0.07748377,1.538526,0.1711603,-0.3667977,0.277867,-0.005151935,-0.9958279,0.2413157,-0.1386772,0.06007373,1.581833,0.01150984,-0.5580603,1.531257,0.08379829,300.333,125.711,124.4862
1,0.977779,0.3218563,0.2609821,0.2387525,-1.127412,-4.455789,2.208978,-0.4397993,1.464214,0.1931637,-2.419596,0.3027849,-0.1843626,-1.196687,-4.584344,-1.913836,-0.2530793,1.423006,0.2467008,-1.179907,-0.2314308,1.552583,-0.2319299,-3.789572,-0.2418254,-0.0783118,1.540006,0.1707053,-0.3572047,0.2672522,-0.001836363,-0.9959828,0.2446823,-0.1372077,0.05944312,1.581523,0.01175445,-0.5648056,1.537948,0.08135415,299.973,125.7872,124.1534
1,0.9888902,0.4665834,0.1508647,0.2568699,-1.130838,-4.45752,2.199591,-0.4451963,1.470869,0.1900774,-2.358524,0.3065045,-0.1369319,-1.199768,-4.585599,-1.88943,-0.2571458,1.427885,0.2440864,-1.163232,-0.2544086,1.566012,-0.2135695,-3.783035,-0.2362362,-0.07987523,1.541685,0.1691764,-0.3476188,0.2448227,-0.009111609,-0.996574,0.246924,-0.1348811,0.05873036,1.581633,0.01214713,-0.57166,1.544265,0.07877649,299.2745,125.5858,123.6607
1,1.000001,0.6124961,0.1174778,0.2656663,-1.132687,-4.460476,2.188744,-0.4506071,1.477628,0.1871077,-2.350945,0.2937805,-0.1294977,-1.201954,-4.587629,-1.862977,-0.2614166,1.432667,0.2415881,-1.147254,-0.2859682,1.553255,-0.1962899,-3.785023,-0.2222685,-0.08066618,1.543173,0.1686448,-0.3412088,0.2244794,-0.02280065,-0.9975477,0.2488536,-0.1323929,0.058061,1.581722,0.01255482,-0.5787482,1.550165,0.07617594,298.8099,125.6783,123.0832
1,1.011112,0.8031906,0.1106343,0.2679466,-1.133023,-4.46413,2.174622,-0.4554489,1.483777,0.1838741,-2.317469,0.2610689,-0.09348935,-1.204167,-4.587909,-1.838329,-0.2646326,1.437432,0.2387487,-1.143561,-0.2915795,1.540477,-0.1794566,-3.778157,-0.2169051,-0.08239257,1.54445,0.1675343,-0.331638,0.1892213,-0.03426641,-0.9985602,0.2494724,-0.1292469,0.05703413,1.582184,0.01367849,-0.585108,1.555622,0.07369098,298.7778,126.0632,122.6775
1,1.022224,0.9946719,0.126408,0.2021329,-1.131012,-4.465181,2.157753,-0.4600111,1.489565,0.1808522,-2.287546,0.2868717,-0.06398341,-1.208128,-4.58879,-1.813849,-0.268147,1.442205,0.2361165,-1.112891,-0.3187678,1.551988,-0.1613711,-3.773954,-0.2104909,-0.0838722,1.545545,0.1661972,-0.3029135,0.1870991,-0.02672106,-0.9988825,0.2517221,-0.1278674,0.05645001,1.582246,0.0140416,-0.5911015,1.560485,0.07118139,299.1851,127.0875,122.1831
1,1.033335,1.169519,0.2166169,0.1867154,-1.127575,-4.469756,2.141136,-0.4637024,1.494556,0.1776353,-2.122381,0.1294862,0.1184573,-1.206607,-4.580143,-1.799015,-0.2711079,1.446873,0.2338436,-1.09737,-0.3054453,1.490042,-0.146631,-3.773793,-0.1990963,-0.0843358,1.546813,0.1657938,-0.2773659,0.1775079,-0.02338381,-0.9992425,0.2536384,-0.1266474,0.05575824,1.582323,0.01451379,-0.5967842,1.565031,0.06868866,299.5359,128.0789,121.7326
1,1.044446,1.195026,0.2667575,0.1484302,-1.123953,-4.472997,2.129005,-0.4677634,1.500412,0.1747126,-2.084752,0.09032735,0.1353714,-1.207234,-4.577804,-1.777989,-0.2740667,1.451434,0.2315091,-1.099398,-0.3060508,1.460419,-0.1308486,-3.768824,-0.1926909,-0.08569872,1.547562,0.1643966,-0.2645791,0.1732183,-0.0265178,-0.9999312,0.2557415,-0.1251848,0.05517507,1.582306,0.01482409,-0.6023613,1.569429,0.06630536,299.6205,128.5432,121.3494
1,1.055557,1.168322,0.2828791,0.1251773,-1.120992,-4.475745,2.118223,-0.4714774,1.505571,0.1718811,-1.965702,-0.05924743,0.135955,-1.202021,-4.574615,-1.761416,-0.2767644,1.455541,0.228801,-1.088712,-0.2591487,1.435052,-0.1158571,-3.756143,-0.1934723,-0.08603263,1.548739,0.1640982,-0.2506936,0.1784561,-0.03716715,-1.000955,0.258155,-0.1242069,0.05450571,1.582383,0.01523668,-0.60741,1.57287,0.06386595,299.5319,128.8887,120.9369
1,1.066668,1.17414,0.1819142,0.05127957,-1.12141,-4.472666,2.104212,-0.4748911,1.509555,0.1692412,-1.832413,-0.1865845,0.05971766,-1.195313,-4.575667,-1.745073,-0.2790092,1.45992,0.2259318,-1.069988,-0.2136542,1.395061,-0.1017189,-3.729159,-0.2095692,-0.08725166,1.549661,0.1629714,-0.2496557,0.1721032,-0.03073326,-1.001329,0.2600649,-0.1224114,0.05398762,1.582394,0.0155198,-0.6123746,1.576404,0.06133441,299.2929,129.5133,120.2508
1,1.077779,1.143209,0.1489311,0.0598288,-1.1215,-4.473735,2.092914,-0.4774395,1.513352,0.1667501,-1.583913,-0.232124,0.06441157,-1.191652,-4.574122,-1.736986,-0.2812357,1.463257,0.2236918,-1.037328,-0.1868522,1.290401,-0.0913395,-3.718621,-0.2097974,-0.08741152,1.550682,0.1627659,-0.247537,0.1667894,-0.02855936,-1.001773,0.2619794,-0.1208055,0.0533818,1.582436,0.01585442,-0.6167189,1.578985,0.05899743,298.8406,130.5997,118.8941
1,1.08889,1.059243,0.1681933,0.09329326,-1.119956,-4.477371,2.085777,-0.4795063,1.516959,0.1641851,-1.444005,-0.2494113,0.09746583,-1.188906,-4.571107,-1.727108,-0.2833308,1.466349,0.2218124,-0.9964465,-0.1244443,1.262182,-0.07902718,-3.683991,-0.2359731,-0.08759415,1.550441,0.1605427,-0.2422157,0.1582654,-0.0295525,-1.002357,0.2637801,-0.1192454,0.05288434,1.582451,0.01617557,-0.6214192,1.581346,0.05665202,298.5584,131.6054,117.5885
1,1.100002,1.020767,0.1395662,0.08058515,-1.1196,-4.478217,2.076034,-0.4814994,1.519924,0.1619533,-1.366269,-0.2511424,0.09157671,-1.186221,-4.569748,-1.715213,-0.285185,1.469388,0.2196458,-0.9419501,-0.1112232,1.188518,-0.06849118,-3.662113,-0.250881,-0.0887177,1.550526,0.1595834,-0.2400902,0.1475955,-0.03160258,-1.002928,0.2652107,-0.1174103,0.05229986,1.582491,0.01649863,-0.6252354,1.583004,0.05451358,298.3959,133.5452,115.4011
1,1.111113,1.020767,0.1395662,0.08058515,-1.1196,-4.478217,2.076034,-0.4814994,1.519924,0.1619533,-1.366269,-0.2511424,0.09157671,-1.186221,-4.569748,-1.715213,-0.285185,1.469388,0.2196458,-0.9419501,-0.1112232,1.188518,-0.06849118,-3.662113,-0.250881,-0.0887177,1.550526,0.1595834,-0.2400902,0.1475955,-0.03160258,-1.002928,0.2652107,-0.1174103,0.05229986,1.582491,0.01649863,-0.6252354,1.583004,0.05451358,298.3959,133.5452,115.4011
1,1.122224,1.021529,0.1216632,0.02617823,-1.118049,-4.47726,2.064315,-0.4832894,1.522254,0.1597038,-1.27586,-0.2453705,0.0759529,-1.183786,-4.569258,-1.704039,-0.2864473,1.472287,0.2177777,-0.8694511,-0.0973964,1.104521,-0.05936452,-3.633024,-0.2727737,-0.08869076,1.551226,0.1594736,-0.2262682,0.1444523,-0.02301315,-1.003054,0.2670979,-0.1164036,0.05174363,1.582618,0.01666063,-0.6284701,1.584406,0.05206661,298.2714,135.8963,113.045
1,1.133335,0.9984956,0.1019489,-0.1080275,-1.113404,-4.472103,2.040268,-0.486533,1.526184,0.1555532,-1.015203,-0.2334348,0.03566695,-1.178845,-4.569428,-1.689079,-0.2883354,1.476517,0.2147346,-0.7141891,-0.1057715,0.9065276,-0.04469956,-3.581999,-0.3134874,-0.09069765,1.553353,0.159533,-0.1985756,0.1454837,-0.02294169,-1.003878,0.2707906,-0.114696,0.05084276,1.582646,0.01697284,-0.6339849,1.585223,0.04765905,297.1011,137.1063,110.7516
1,1.144446,0.9578407,0.09257209,-0.139844,-1.111526,-4.469943,2.030326,-0.4880128,1.527837,0.1536233,-0.847582,-0.2516198,0.07176538,-1.175732,-4.566744,-1.686239,-0.2892495,1.478182,0.2135094,-0.640976,-0.1119664,0.8387145,-0.03849014,-3.557565,-0.3349498,-0.09165585,1.553345,0.1583244,-0.1889474,0.1325646,-0.04093295,-1.005053,0.2718406,-0.1135069,0.05050349,1.582583,0.01717597,-0.6361675,1.585136,0.04561388,296.6538,137.2051,110.09
