loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.5666668,0.03165997,0.1471088,-0.3495824,-1.530243,-4.210036,1.628432,-0.1755739,1.164559,0.2266995,-0.2263048,-0.2717261,-0.1259016,-1.483813,-4.321185,-3.088812,-0.05654204,1.268807,0.2771376,-0.1551246,0.1913456,0.2426152,-0.7390123,-3.996161,-0.4056894,-0.05920422,1.481833,0.2022137,-0.08856155,0.05059177,0.0992018,-0.9513275,0.302287,-0.2853593,0.04687726,1.577027,0.01445788,-0.3183429,1.162973,0.1075799,284.224,255.2771,345.1535
6,0.577778,0.002712226,0.1879205,-0.4281759,-1.526158,-4.202762,1.629315,-0.1780076,1.164958,0.2261968,-0.2232226,-0.3548963,-0.1801064,-1.479607,-4.314568,-3.087399,-0.05885088,1.269275,0.2771318,-0.1613365,0.1641631,0.2933632,-0.7348929,-3.992275,-0.4067904,-0.06056321,1.482361,0.2019413,-0.1003085,0.05384456,0.1065886,-0.9503107,0.3035783,-0.2844999,0.04649436,1.577162,0.01438838,-0.3197811,1.16353,0.1061966,284.3098,253.813,346.3427
6,0.5888891,0.007902944,0.1848033,-0.4601648,-1.524051,-4.196588,1.628575,-0.1803112,1.165764,0.2255246,-0.2295128,-0.4145833,-0.1884904,-1.476828,-4.307878,-3.085231,-0.06124127,1.269814,0.2771279,-0.1673059,0.1294804,0.3245245,-0.7306383,-3.989164,-0.407037,-0.06134677,1.482825,0.2018531,-0.110994,0.06243871,0.1150376,-0.9488891,0.3055493,-0.2838844,0.04621851,1.57739,0.0145182,-0.3215273,1.164088,0.1045806,284.3481,252.9063,346.851
6,0.6000003,-0.01780122,0.207419,-0.512193,-1.520561,-4.189435,1.629319,-0.1831795,1.166401,0.2247233,-0.2709003,-0.5244504,-0.2083117,-1.473341,-4.298467,-3.081673,-0.06445467,1.270428,0.2770261,-0.1857114,0.1274962,0.3433462,-0.7270914,-3.984848,-0.40753,-0.06282079,1.483322,0.2015951,-0.1270252,0.07641332,0.1340542,-0.94737,0.3076067,-0.2831145,0.04566836,1.577712,0.01454359,-0.3232243,1.164612,0.1029908,284.2463,252.5476,346.7652
6,0.6111114,-0.03614874,0.2322218,-0.591944,-1.516507,-4.180198,1.629884,-0.1865721,1.167173,0.223693,-0.3455132,-0.5704833,-0.2344175,-1.469387,-4.291087,-3.076158,-0.06752074,1.270744,0.2769063,-0.2364703,0.1615332,0.3294422,-0.7253412,-3.97852,-0.4078155,-0.06375051,1.483871,0.2011856,-0.1430812,0.1096401,0.1657411,-0.9453396,0.3111986,-0.2830823,0.04505527,1.577932,0.01445705,-0.3253986,1.165456,0.1008738,284.1228,252.1059,346.7463
6,0.6222225,-0.06405027,0.2655691,-0.6694983,-1.511816,-4.170309,1.631047,-0.1902695,1.168031,0.2225619,-0.3998441,-0.6068672,-0.2500143,-1.465551,-4.283383,-3.070697,-0.07059824,1.271279,0.2768399,-0.2832707,0.2112296,0.3420115,-0.7231143,-3.970171,-0.4093891,-0.06526387,1.484189,0.2007958,-0.1526952,0.1331705,0.178354,-0.9435772,0.314875,-0.2831569,0.04456222,1.578145,0.01457006,-0.3276352,1.166412,0.09861615,284.0162,251.2668,347.1999
6,0.6333337,-0.1003821,0.3063623,-0.7320777,-1.506343,-4.160527,1.632731,-0.1942754,1.168962,0.221181,-0.4680029,-0.6741989,-0.2750645,-1.460905,-4.273845,-3.064255,-0.07433736,1.271772,0.2766035,-0.3258435,0.2639795,0.3569416,-0.7208852,-3.960944,-0.4112349,-0.06629145,1.484636,0.2003126,-0.1644173,0.1342571,0.180434,-0.9420863,0.3172575,-0.2823941,0.04394281,1.578268,0.01448315,-0.3300771,1.167322,0.09611347,283.8678,250.1839,347.7873
6,0.6444448,-0.1196433,0.3267837,-0.7702875,-1.501418,-4.15094,1.634133,-0.197968,1.169914,0.2200151,-0.5031635,-0.7211939,-0.2950192,-1.456124,-4.264457,-3.058438,-0.07795072,1.272315,0.2763799,-0.3536938,0.2949874,0.3784185,-0.7181081,-3.951726,-0.4134233,-0.06787193,1.484959,0.1998816,-0.1803935,0.1342718,0.1803706,-0.9406839,0.3196516,-0.2812855,0.04338992,1.578572,0.01457208,-0.3327734,1.168315,0.09360942,283.7122,248.9443,348.471
6,0.655556,-0.1473899,0.3557462,-0.8063107,-1.495757,-4.141042,1.636027,-0.202539,1.170815,0.2184886,-0.5521157,-0.7810009,-0.3116658,-1.451199,-4.254026,-3.051805,-0.08223367,1.272759,0.2758602,-0.394411,0.3091537,0.3966653,-0.715243,-3.943166,-0.4137072,-0.06921828,1.485656,0.1995856,-0.2060154,0.1375928,0.1972993,-0.9385065,0.3224155,-0.279743,0.04254901,1.578783,0.01470989,-0.3358142,1.169448,0.09089303,283.4952,247.0623,349.7343
6,0.6666671,-0.1677272,0.3622974,-0.8360389,-1.490846,-4.131,1.637802,-0.2075819,1.171804,0.2166538,-0.6032289,-0.8077799,-0.3187558,-1.446694,-4.244441,-3.044479,-0.08665347,1.273229,0.2753729,-0.4301047,0.3011772,0.4298403,-0.7110864,-3.935129,-0.4137878,-0.07114542,1.48589,0.1991231,-0.2167421,0.159085,0.2258933,-0.9358742,0.3266273,-0.2795757,0.0421623,1.579023,0.01482075,-0.3392103,1.17058,0.08792705,283.269,244.6255,351.5936
6,0.6777782,-0.1730728,0.3655331,-0.843465,-1.48602,-4.121581,1.63913,-0.2119982,1.17269,0.2151013,-0.679931,-0.8122373,-0.3204266,-1.442075,-4.235624,-3.035276,-0.09123504,1.273634,0.2747572,-0.4582639,0.2945872,0.4567896,-0.7070075,-3.926558,-0.4140824,-0.07337177,1.486311,0.1984076,-0.226377,0.1783882,0.2449161,-0.9333112,0.3310401,-0.2793081,0.0413413,1.579233,0.01491565,-0.3428846,1.17183,0.0846696,283.0913,241.8212,353.8502
6,0.6888894,-0.2168603,0.3860527,-0.8869115,-1.480204,-4.110518,1.642164,-0.2175627,1.173806,0.212835,-0.7438887,-0.8049586,-0.3243085,-1.437486,-4.227299,-3.025916,-0.09578633,1.274066,0.274195,-0.475379,0.281854,0.4569296,-0.7034202,-3.919629,-0.4134784,-0.07488453,1.48674,0.1980898,-0.2424116,0.1977119,0.2649834,-0.9305927,0.3359312,-0.2788708,0.04060078,1.579529,0.01514333,-0.3465353,1.173042,0.08145822,282.9713,239.4977,355.718
6,0.7000005,-0.2392662,0.3989708,-0.905957,-1.474561,-4.10022,1.644617,-0.2226743,1.174929,0.2108071,-0.8568096,-0.8223025,-0.3310684,-1.432399,-4.218157,-3.013673,-0.1010237,1.274418,0.2733139,-0.4974048,0.2778656,0.4339614,-0.7013962,-3.912644,-0.4128938,-0.07734978,1.486988,0.1973915,-0.2605518,0.210585,0.2765453,-0.928224,0.3402626,-0.2779493,0.03958285,1.579848,0.0155378,-0.350159,1.174388,0.07804614,282.8377,237.4916,357.1957
6,0.7111117,-0.2883193,0.4290718,-0.9429572,-1.467776,-4.088817,1.648466,-0.2284478,1.176115,0.2084345,-0.9004836,-0.8448029,-0.3392854,-1.42711,-4.20846,-3.003595,-0.1060628,1.274794,0.2725964,-0.5105573,0.3222353,0.4030187,-0.7004417,-3.902937,-0.4142403,-0.07926047,1.487417,0.197144,-0.2819178,0.2363018,0.2986694,-0.9253936,0.3456523,-0.2772534,0.03842413,1.580162,0.0157935,-0.3543527,1.1759,0.07424454,282.6792,236.1299,357.923
6,0.7222228,-0.3245525,0.4398826,-0.9545036,-1.461662,-4.078178,1.65213,-0.2344313,1.177425,0.2058358,-0.9504951,-0.8779612,-0.3431922,-1.421608,-4.1981,-2.992799,-0.111551,1.27513,0.2715428,-0.5203806,0.4099888,0.3786582,-0.7005658,-3.889796,-0.4183043,-0.08196688,1.487488,0.1964435,-0.3032937,0.2748563,0.3292546,-0.9219885,0.3524728,-0.2772796,0.0373528,1.580461,0.01606601,-0.3582811,1.177288,0.07074996,282.4942,234.7951,358.6313
6,0.7333339,-0.3341181,0.4388295,-0.948077,-1.455924,-4.068158,1.655097,-0.2406386,1.178621,0.20314,-1.006893,-0.8844842,-0.3342954,-1.416802,-4.188584,-2.981057,-0.1172127,1.275559,0.2703364,-0.5464641,0.5072919,0.3769659,-0.7004678,-3.874249,-0.423359,-0.08402467,1.488022,0.1958153,-0.3214567,0.3037592,0.350305,-0.9188854,0.3590591,-0.2770388,0.03611159,1.580784,0.01625925,-0.3627698,1.178775,0.06669524,282.2517,232.8839,359.8528
6,0.7444451,-0.3351783,0.4313532,-0.9406382,-1.450558,-4.058339,1.657711,-0.2466989,1.179795,0.2004958,-1.045182,-0.8792322,-0.3212926,-1.412136,-4.179631,-2.969489,-0.122723,1.275955,0.2691724,-0.578311,0.5654277,0.390192,-0.6995592,-3.859317,-0.4273694,-0.08685648,1.48814,0.1950349,-0.3300057,0.3166161,0.3608452,-0.9158041,0.3652692,-0.2768614,0.03487408,1.581019,0.0164786,-0.3676625,1.180331,0.06267057,282.0204,229.6995,2.526598
6,0.7555562,-0.33195,0.4334474,-0.9331896,-1.444942,-4.048758,1.659948,-0.2532474,1.18105,0.1974798,-1.10911,-0.8591474,-0.3134815,-1.407362,-4.171431,-2.956335,-0.1285328,1.276326,0.2677448,-0.609338,0.6352591,0.424324,-0.6982254,-3.842106,-0.432757,-0.08913875,1.488743,0.1944242,-0.3523954,0.3380238,0.3755342,-0.9127356,0.3719904,-0.2764428,0.03366578,1.58115,0.0165413,-0.372252,1.181859,0.05884519,281.9073,226.5473,5.221641
6,0.7666674,-0.3297591,0.4355291,-0.9193462,-1.439224,-4.039524,1.662298,-0.2598015,1.182369,0.194303,-1.160237,-0.8400948,-0.3046918,-1.402713,-4.163463,-2.943177,-0.1345297,1.27677,0.2662349,-0.6137678,0.676519,0.4520277,-0.6967527,-3.825365,-0.4390208,-0.09239173,1.488811,0.1935111,-0.3801084,0.3615642,0.3869969,-0.9097587,0.3793648,-0.2758537,0.03232419,1.581493,0.01678985,-0.3773621,1.183467,0.05464222,281.8741,222.7577,8.620836
6,0.7777785,-0.3307726,0.4386984,-0.9086801,-1.433415,-4.030296,1.664736,-0.2665491,1.183805,0.1909559,-1.217751,-0.8274398,-0.2958483,-1.397951,-4.155425,-2.92914,-0.1405319,1.277201,0.2645862,-0.652616,0.6666159,0.4818104,-0.6940251,-3.811373,-0.4413446,-0.09482563,1.489374,0.1926443,-0.3843647,0.3712015,0.3943715,-0.9066865,0.3861838,-0.2759016,0.03106642,1.581654,0.01698917,-0.3825875,1.185131,0.05025232,281.897,219.6229,11.31812
6,0.7888896,-0.3403127,0.444028,-0.9001054,-1.427422,-4.021081,1.667558,-0.2731512,1.185178,0.1877584,-1.238002,-0.8232319,-0.2946508,-1.39286,-4.147264,-2.916217,-0.146567,1.277688,0.2627426,-0.6712177,0.6377409,0.5056092,-0.6908789,-3.798515,-0.443322,-0.09851134,1.489386,0.1916043,-0.4142471,0.3819951,0.4123049,-0.9030033,0.3935291,-0.2748305,0.0297122,1.58199,0.01731366,-0.3874028,1.186664,0.04620807,281.9042,217.2564,13.2413
6,0.8000008,-0.3530807,0.4376394,-0.8904943,-1.421957,-4.01191,1.670588,-0.279986,1.186571,0.1841995,-1.25494,-0.8168472,-0.2732499,-1.3886,-4.139119,-2.903226,-0.1531011,1.27817,0.2606558,-0.6827255,0.6416034,0.494967,-0.6896522,-3.784224,-0.4466776,-0.1016544,1.489908,0.1903787,-0.4345178,0.4194272,0.431163,-0.8995583,0.4027464,-0.2750515,0.02813387,1.582385,0.01764363,-0.392736,1.18839,0.04164097,281.8413,215.6985,14.28265
6,0.8111119,-0.3658918,0.4227512,-0.8851615,-1.416885,-4.002735,1.673716,-0.286716,1.188012,0.1805794,-1.246323,-0.8221366,-0.2594299,-1.384033,-4.130511,-2.891375,-0.1592911,1.278595,0.258725,-0.699339,0.6714432,0.4770578,-0.6893827,-3.768797,-0.4503672,-0.1051462,1.489774,0.1893639,-0.4505049,0.4450691,0.4405359,-0.8961537,0.4117627,-0.2750952,0.02649975,1.582726,0.01794475,-0.3980969,1.190136,0.03698531,281.6792,214.4913,14.98763
6,0.8222231,-0.3605979,0.4013828,-0.872472,-1.412215,-3.993698,1.67618,-0.2934875,1.189398,0.1767339,-1.242994,-0.8263562,-0.2392063,-1.379777,-4.121861,-2.879356,-0.1656495,1.27919,0.2565399,-0.760253,0.8077714,0.4672456,-0.691403,-3.745333,-0.4578608,-0.1091893,1.489814,0.1879478,-0.4803804,0.5113696,0.4740941,-0.8923715,0.4238374,-0.2764012,0.02462685,1.583114,0.0183838,-0.4034026,1.191931,0.03233078,281.4579,212.9719,16.07605
6,0.8333342,-0.3414239,0.3906417,-0.8640583,-1.407322,-3.984769,1.677878,-0.3003218,1.190825,0.1727825,-1.247187,-0.8338157,-0.2306187,-1.37522,-4.113107,-2.867042,-0.1720467,1.279784,0.2545045,-0.7899648,0.8627806,0.4792438,-0.6915436,-3.725148,-0.4636803,-0.1122669,1.490318,0.1867896,-0.5038644,0.532758,0.4845107,-0.8887682,0.4338666,-0.2761538,0.02283359,1.583485,0.01876074,-0.408915,1.193607,0.02764134,281.3422,210.8783,17.77742
6,0.8444453,-0.3062335,0.3808791,-0.8450588,-1.402448,-3.976259,1.67874,-0.3071314,1.192231,0.1686303,-1.275854,-0.8189278,-0.2059653,-1.371453,-4.105203,-2.853284,-0.1783458,1.28035,0.2521545,-0.8468661,0.8614508,0.5103019,-0.6898476,-3.706868,-0.4667264,-0.1163956,1.490348,0.1854642,-0.5198839,0.538188,0.4971604,-0.8850909,0.4433374,-0.2759056,0.02096331,1.583838,0.01910609,-0.414454,1.195239,0.02294973,281.2571,208.2124,20.16032
6,0.8555565,-0.2806247,0.3636776,-0.8207107,-1.398168,-3.968334,1.679632,-0.3139213,1.193539,0.1646569,-1.301328,-0.7805935,-0.173907,-1.368592,-4.09838,-2.839372,-0.1848091,1.280865,0.2497557,-0.8899905,0.8085531,0.5260762,-0.6872793,-3.692665,-0.4664857,-0.1197121,1.490899,0.1841821,-0.5294452,0.5392478,0.4949811,-0.8816847,0.4524941,-0.275716,0.01907587,1.584286,0.01942629,-0.4203835,1.196926,0.0180751,281.2419,205.2148,22.90437
6,0.8666676,-0.239027,0.3336229,-0.7858049,-1.394683,-3.961136,1.679551,-0.3207977,1.194913,0.1604248,-1.310864,-0.7379596,-0.1472914,-1.365919,-4.092216,-2.825819,-0.1912069,1.281354,0.2472009,-0.8674581,0.761879,0.4994035,-0.6864889,-3.67963,-0.4680165,-0.1242373,1.490785,0.1826797,-0.533643,0.5391541,0.4768149,-0.8792266,0.4614027,-0.27541,0.01709497,1.584582,0.01957673,-0.4259838,1.198411,0.01336855,281.2287,202.3332,25.54212
6,0.8777788,-0.2155384,0.3196237,-0.7614388,-1.390825,-3.95378,1.679792,-0.3277175,1.196173,0.1563433,-1.308726,-0.6899909,-0.1293342,-1.362954,-4.086633,-2.812676,-0.197551,1.281693,0.2446533,-0.8575544,0.7618285,0.4803321,-0.6864218,-3.663337,-0.4715904,-0.1285628,1.490725,0.1808097,-0.5474492,0.5401602,0.465041,-0.8762716,0.4706523,-0.2747157,0.01506186,1.584943,0.01982695,-0.4319695,1.199946,0.008423977,281.2738,199.5307,28.07544
6,0.8888899,-0.184557,0.3023521,-0.7232692,-1.387414,-3.94728,1.679647,-0.3347429,1.197386,0.1520545,-1.301236,-0.6643863,-0.121017,-1.359607,-4.080988,-2.800233,-0.2039392,1.281928,0.2422999,-0.8714132,0.762911,0.4812443,-0.6855019,-3.647575,-0.4736528,-0.1322346,1.490979,0.1796078,-0.5751669,0.5572879,0.4743714,-0.8731136,0.4808082,-0.2739149,0.0130657,1.585344,0.0201568,-0.4376692,1.201203,0.0037563,281.3992,197.0542,30.3
6,0.900001,-0.17276,0.288359,-0.6881965,-1.383896,-3.940951,1.680211,-0.3417342,1.198696,0.1477421,-1.278821,-0.6355237,-0.0998967,-1.357037,-4.075223,-2.787661,-0.2105671,1.282485,0.2392897,-0.8768979,0.7665291,0.4951998,-0.6843008,-3.630286,-0.4770539,-0.136279,1.491131,0.1778252,-0.5836995,0.5797071,0.4826625,-0.8700217,0.4915033,-0.2740813,0.01086056,1.58579,0.02057058,-0.443559,1.2027,-0.001115605,281.5947,195.1426,31.99066
6,0.9111122,-0.193989,0.2830316,-0.6646906,-1.380234,-3.934648,1.681948,-0.3483835,1.200048,0.1434032,-1.256428,-0.6311744,-0.09359339,-1.353959,-4.068969,-2.775748,-0.2169576,1.283036,0.2360931,-0.9143807,0.7544005,0.5067889,-0.6826321,-3.614551,-0.478117,-0.1405767,1.490983,0.1758365,-0.5751865,0.6052772,0.4857133,-0.8668084,0.5030056,-0.2753085,0.008569598,1.586073,0.02086633,-0.4494467,1.204157,-0.006117895,281.8097,193.939,33.00868
6,0.9222233,-0.2120319,0.2841151,-0.647574,-1.376081,-3.928118,1.683741,-0.3549232,1.201332,0.1388857,-1.227661,-0.632158,-0.09162939,-1.350419,-4.06251,-2.764358,-0.2232804,1.283487,0.2331493,-0.935851,0.7800455,0.5291297,-0.6813852,-3.595785,-0.4816396,-0.1449006,1.490996,0.1742715,-0.5762219,0.6415062,0.4854172,-0.8643715,0.5151704,-0.2767839,0.006408811,1.586489,0.02127117,-0.4551212,1.20558,-0.01097292,281.8785,192.9877,33.72234
6,0.9333345,-0.2045607,0.276605,-0.6380389,-1.372449,-3.921488,1.684496,-0.3616019,1.202578,0.1344756,-1.218052,-0.5980437,-0.07578713,-1.347876,-4.057202,-2.752117,-0.2294908,1.283885,0.2299375,-0.9687822,0.8187064,0.5252618,-0.6809218,-3.576345,-0.4840189,-0.1489917,1.491494,0.1721798,-0.5805188,0.6682122,0.4980112,-0.8608556,0.5279943,-0.2783616,0.003949642,1.586976,0.02160376,-0.4609133,1.206975,-0.01611002,281.7253,192.669,33.72121
6,0.9444456,-0.1757733,0.2444483,-0.6020262,-1.370265,-3.916176,1.684357,-0.3680503,1.203799,0.1299538,-1.213737,-0.575622,-0.05453146,-1.345813,-4.05182,-2.73971,-0.2356911,1.284289,0.2269265,-0.9912365,0.8361977,0.5407743,-0.6799679,-3.557306,-0.4872266,-0.1534017,1.491594,0.1704579,-0.5805248,0.6821123,0.5042531,-0.8578953,0.5400994,-0.2799036,0.001705289,1.587361,0.02187914,-0.4662747,1.20803,-0.0208539,281.4512,192.5643,33.49957
6,0.9555568,-0.1321099,0.1887857,-0.5608236,-1.369614,-3.911264,1.683315,-0.3744614,1.2048,0.1253455,-1.206104,-0.5244147,-0.004624456,-1.345626,-4.047162,-2.72738,-0.2417877,1.284692,0.2237476,-1.001177,0.8277055,0.5615419,-0.6778235,-3.538872,-0.4899196,-0.157371,1.491679,0.1684888,-0.5730885,0.6682414,0.5032864,-0.8545056,0.5509048,-0.2807717,-0.0006840229,1.587763,0.02205867,-0.4721513,1.209063,-0.02586226,281.313,191.8301,33.9771
6,0.9666679,-0.06605311,0.1202255,-0.5027173,-1.370117,-3.907271,1.680985,-0.3806784,1.205677,0.1204699,-1.200598,-0.4422553,0.0633904,-1.347557,-4.044053,-2.71466,-0.247722,1.285184,0.2205867,-0.9774551,0.7747247,0.5932601,-0.6742207,-3.52334,-0.4919247,-0.1618439,1.491789,0.1666526,-0.5741495,0.6308856,0.4917473,-0.8515122,0.559579,-0.2801097,-0.003079772,1.58809,0.02217323,-0.4778954,1.209927,-0.03072175,281.3453,190.5558,35.14383
6,0.977779,0.004204214,0.04741237,-0.4542277,-1.371551,-3.903375,1.677937,-0.3868674,1.206534,0.1157473,-1.191986,-0.3345463,0.1260015,-1.350476,-4.042503,-2.701958,-0.253443,1.28545,0.2173371,-0.955312,0.731916,0.5945536,-0.671573,-3.508918,-0.4935298,-0.1658729,1.491851,0.1647494,-0.5741521,0.6169753,0.4833021,-0.8484261,0.5695847,-0.2802633,-0.005479097,1.588434,0.02239984,-0.4841526,1.21088,-0.03579067,281.5373,188.7732,36.94071
6,0.9888902,0.04687345,0.02373806,-0.4214481,-1.371802,-3.899678,1.675217,-0.3930457,1.207205,0.1111876,-1.15147,-0.2886061,0.1512482,-1.351969,-4.039744,-2.691017,-0.2594955,1.286008,0.2141322,-0.9380922,0.6653202,0.5614725,-0.6696172,-3.498002,-0.4924467,-0.1704426,1.491733,0.1628202,-0.5698512,0.6137036,0.4694324,-0.846033,0.579861,-0.2808636,-0.00800097,1.588784,0.02241796,-0.4898999,1.211682,-0.04053274,281.9134,186.9052,38.93411
6,1.000001,0.04687345,0.02373806,-0.4214481,-1.371802,-3.899678,1.675217,-0.3930457,1.207205,0.1111876,-1.15147,-0.2886061,0.1512482,-1.351969,-4.039744,-2.691017,-0.2594955,1.286008,0.2141322,-0.9380922,0.6653202,0.5614725,-0.6696172,-3.498002,-0.4924467,-0.1704426,1.491733,0.1628202,-0.5698512,0.6137036,0.4694324,-0.846033,0.579861,-0.2808636,-0.00800097,1.588784,0.02241796,-0.4898999,1.211682,-0.04053274,281.9134,186.9052,38.93411
6,1.011112,0.1630084,-0.01082888,-0.390074,-1.371924,-3.891368,1.666523,-0.4052672,1.208481,0.1022746,-1.067369,-0.3214692,0.1273784,-1.350009,-4.031007,-2.671633,-0.2711165,1.286624,0.2073373,-0.926361,0.723192,0.517758,-0.6692241,-3.464472,-0.4984657,-0.1785363,1.491316,0.1584728,-0.5485623,0.6019565,0.4674124,-0.8399807,0.6001747,-0.2829057,-0.01296437,1.589358,0.02255815,-0.5006669,1.212957,-0.04946203,282.3358,184.5637,41.36708
6,1.022224,0.1642046,0.006166086,-0.3719219,-1.370738,-3.887795,1.664095,-0.411291,1.209235,0.09737045,-1.033268,-0.3053798,0.1388684,-1.350535,-4.027496,-2.661824,-0.276755,1.287058,0.2038932,-0.9069808,0.7759968,0.5272031,-0.6689845,-3.444742,-0.504546,-0.1824641,1.4913,0.1565908,-0.5315041,0.6179221,0.4673153,-0.8374581,0.6114802,-0.2851585,-0.0154649,1.589802,0.02245992,-0.5064719,1.213476,-0.05419888,282.3122,183.5107,42.33244
6,1.033335,0.232471,0.03044027,-0.3699959,-1.369163,-3.883768,1.658286,-0.4172568,1.209766,0.09265238,-1.059993,-0.3161665,0.1177179,-1.349057,-4.023436,-2.649869,-0.2823207,1.28742,0.2004954,-0.899728,0.7847433,0.5426744,-0.6675363,-3.426869,-0.5086824,-0.1865793,1.491176,0.1542872,-0.5059232,0.5997956,0.4664574,-0.834272,0.6214194,-0.2871372,-0.01804018,1.590105,0.02253836,-0.5123098,1.213507,-0.05894455,282.2372,182.6446,43.10212
6,1.044446,0.3294431,0.01942171,-0.3544434,-1.369029,-3.880144,1.650674,-0.4231955,1.210187,0.08794469,-1.098473,-0.2491387,0.1274259,-1.350295,-4.022152,-2.636198,-0.2877804,1.287888,0.1970386,-0.8785468,0.7693639,0.5507349,-0.6659772,-3.410239,-0.5126817,-0.1902435,1.491146,0.152371,-0.4888347,0.5922139,0.4527119,-0.831751,0.6311846,-0.2888425,-0.02041411,1.590406,0.02251869,-0.5180131,1.213762,-0.06363705,282.3526,182.1023,43.71006
6,1.055557,0.3890723,-0.01705858,-0.3324244,-1.37029,-3.876977,1.643553,-0.4291449,1.210661,0.0833326,-1.109105,-0.2321099,0.1381307,-1.351109,-4.019334,-2.623865,-0.2932512,1.28805,0.1935744,-0.8647647,0.7335081,0.5426115,-0.6646163,-3.395499,-0.5150354,-0.19434,1.490975,0.1499717,-0.475997,0.58038,0.4368415,-0.8294128,0.6407413,-0.2903945,-0.02296615,1.590778,0.02251989,-0.5232731,1.213836,-0.06802533,282.558,182.0066,43.91647
6,1.066668,0.4167837,-0.0491977,-0.3006761,-1.371895,-3.874667,1.637701,-0.4345888,1.211209,0.07879728,-1.07608,-0.2107228,0.1474929,-1.351924,-4.016536,-2.613515,-0.2983636,1.288273,0.1900322,-0.8597646,0.673663,0.544929,-0.6618168,-3.382825,-0.5156271,-0.1980187,1.491017,0.148032,-0.4663714,0.5696391,0.4241358,-0.8272135,0.6500255,-0.2918084,-0.02537775,1.590911,0.0224244,-0.5286067,1.213586,-0.0724571,282.7945,183.3382,42.63586
6,1.077779,0.3828462,-0.02783962,-0.2812987,-1.371164,-3.872116,1.634267,-0.4398942,1.21178,0.07436877,-1.020743,-0.1850231,0.1481894,-1.352718,-4.014441,-2.60433,-0.3035327,1.288525,0.1864854,-0.8371198,0.6584218,0.5317078,-0.6606978,-3.367959,-0.5190128,-0.2012395,1.490779,0.1458241,-0.464236,0.5738974,0.4240941,-0.8245962,0.6603358,-0.2936633,-0.02788365,1.591106,0.02226323,-0.5341244,1.213192,-0.07689431,282.8015,184.0629,41.82531
6,1.08889,0.3828462,-0.02783962,-0.2812987,-1.371164,-3.872116,1.634267,-0.4398942,1.21178,0.07436877,-1.020743,-0.1850231,0.1481894,-1.352718,-4.014441,-2.60433,-0.3035327,1.288525,0.1864854,-0.8371198,0.6584218,0.5317078,-0.6606978,-3.367959,-0.5190128,-0.2012395,1.490779,0.1458241,-0.464236,0.5738974,0.4240941,-0.8245962,0.6603358,-0.2936633,-0.02788365,1.591106,0.02226323,-0.5341244,1.213192,-0.07689431,282.8015,184.0629,41.82531
6,1.100002,0.3755469,-0.006577209,-0.2577734,-1.370251,-3.86999,1.630051,-0.4450684,1.212159,0.07001024,-0.9888422,-0.1614919,0.150113,-1.353759,-4.01254,-2.594497,-0.3086232,1.288844,0.1830845,-0.8065494,0.6795864,0.4916795,-0.6613188,-3.352354,-0.5232592,-0.2052431,1.490454,0.1435149,-0.4556485,0.5823045,0.4091663,-0.8226622,0.6708862,-0.2960806,-0.03041017,1.591434,0.02228695,-0.5400269,1.212834,-0.08173443,282.9609,184.1269,41.84574
6,1.111113,0.5225468,-0.08178708,-0.2000308,-1.374154,-3.866658,1.613747,-0.4550717,1.212247,0.06106824,-0.9196527,-0.11442,0.1624044,-1.356477,-4.009357,-2.576573,-0.3180208,1.289633,0.1760294,-0.79984,0.6260269,0.4569874,-0.6598557,-3.32734,-0.525606,-0.2122433,1.490043,0.1394266,-0.4193002,0.5789827,0.3879688,-0.8190418,0.6907642,-0.3015822,-0.03506875,1.591901,0.02186531,-0.5500105,1.212011,-0.08956949,283.4933,182.9691,43.56072
6,1.122224,0.5736951,-0.09156626,-0.187512,-1.375253,-3.86466,1.60553,-0.4599239,1.21241,0.05668658,-0.9143486,-0.102706,0.1644955,-1.357609,-4.007482,-2.566927,-0.322699,1.290007,0.1726515,-0.8003385,0.5551816,0.4671822,-0.6567611,-3.317658,-0.5246835,-0.2150067,1.490128,0.1375967,-0.4000783,0.550081,0.3690293,-0.8174658,0.6984751,-0.3031806,-0.03722525,1.592014,0.02166373,-0.5549251,1.211702,-0.09332226,283.7627,182.5011,44.32424
6,1.133335,0.5982088,-0.1151454,-0.1663781,-1.377347,-3.863478,1.59777,-0.4645184,1.212573,0.05269796,-0.9080006,-0.06966304,0.1750583,-1.359634,-4.00632,-2.55701,-0.326975,1.290282,0.1695592,-0.8083076,0.5064189,0.4837028,-0.6538055,-3.306984,-0.5240688,-0.2186837,1.489667,0.1353237,-0.3798529,0.5190986,0.3597121,-0.8153657,0.7060543,-0.3048179,-0.03943813,1.59212,0.02150041,-0.5598615,1.211151,-0.09729406,283.9811,182.7531,44.37988
