loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5666668,-2.163389,1.153092,-0.3764965,-1.357235,-4.360176,1.989933,-0.297123,1.251073,0.253216,-2.304603,-0.2247991,-0.8807512,-1.34007,-4.478475,-2.739813,-0.1436455,1.301039,0.2862529,-0.5308082,0.08773258,0.5270243,-0.6085105,-4.081125,-0.2924726,-0.08866465,1.501733,0.2069146,-0.1408015,0.008951932,-0.01901864,-1.006453,0.2145925,-0.2111666,0.02189076,1.578655,0.0209294,-0.4314288,1.298625,0.1467519,292.0502,127.2238,119.9261
1,0.577778,-2.081445,1.125066,-0.3842157,-1.344232,-4.360191,2.010519,-0.3046734,1.257652,0.251919,-2.433931,-0.1592654,-0.8988818,-1.33038,-4.483656,-2.70661,-0.149353,1.303895,0.2859489,-0.5853291,0.1777794,0.6025807,-0.6008267,-4.068024,-0.2947712,-0.08965361,1.502794,0.2061846,-0.1503639,-0.004914284,-0.02326827,-1.006695,0.2139088,-0.2087609,0.02206445,1.578673,0.02087682,-0.4373882,1.308603,0.1452919,293.1129,125.6335,121.4266
1,0.5888891,-2.022853,1.112105,-0.3576387,-1.331972,-4.362725,2.031825,-0.3122557,1.264983,0.2508672,-2.590817,-0.03853106,-0.8688005,-1.324131,-4.491396,-2.670066,-0.155111,1.306718,0.2855523,-0.6192247,0.2178353,0.6590811,-0.592939,-4.057078,-0.2958785,-0.0904547,1.503795,0.2053867,-0.1534862,0.0003507584,-0.03291212,-1.00751,0.2136935,-0.2070299,0.02232814,1.578685,0.020688,-0.4435694,1.318854,0.1435371,294.2601,123.8741,123.0256
1,0.6000003,-2.001284,1.12414,-0.3330864,-1.317604,-4.36713,2.054093,-0.3197417,1.272732,0.2489573,-2.681586,0.0473747,-0.8477829,-1.317976,-4.498948,-2.635162,-0.1608949,1.309686,0.28508,-0.6478953,0.2493468,0.7132571,-0.5844941,-4.045284,-0.297563,-0.09127569,1.504905,0.2046195,-0.1566204,0.001364827,-0.0425334,-1.008424,0.2134833,-0.2051207,0.02252376,1.578739,0.02060503,-0.4495739,1.328988,0.14173,295.5387,122.6236,124.274
1,0.6111114,-1.961906,1.103805,-0.3011262,-1.306109,-4.370794,2.075705,-0.3270024,1.280177,0.247694,-2.7219,0.03436875,-0.8325709,-1.310168,-4.503156,-2.602626,-0.1669236,1.31291,0.2843975,-0.7047617,0.2496061,0.814391,-0.57323,-4.033672,-0.29749,-0.09192264,1.506089,0.2038338,-0.1682803,-0.007204518,-0.05215041,-1.009253,0.2128268,-0.2024724,0.02269125,1.578811,0.02049035,-0.4552926,1.339249,0.1399454,296.8961,122.0495,124.9265
1,0.6222225,-1.940564,1.076317,-0.2712806,-1.294923,-4.374623,2.097548,-0.3344792,1.287688,0.2466857,-2.728719,-0.03499988,-0.7878857,-1.302508,-4.504571,-2.571839,-0.1729902,1.316215,0.2835779,-0.7478306,0.2205749,0.8627172,-0.5627755,-4.025045,-0.2949392,-0.09253395,1.507179,0.2030976,-0.1863081,-0.04348986,-0.06380239,-1.009982,0.2103558,-0.1986303,0.02273726,1.57886,0.02035731,-0.4612415,1.349677,0.1381527,298.3003,121.5533,125.4953
1,0.6333337,-1.882156,1.028177,-0.2360978,-1.285848,-4.378647,2.117476,-0.3416744,1.295205,0.2450262,-2.742161,-0.06384227,-0.7483772,-1.295849,-4.507327,-2.54031,-0.1790059,1.319656,0.2827242,-0.7995381,0.09638,0.945177,-0.5494953,-4.02389,-0.2854155,-0.09292567,1.508325,0.2025868,-0.1885048,-0.05834612,-0.05309012,-1.00997,0.2090737,-0.1957919,0.02288234,1.578879,0.0202561,-0.467072,1.360054,0.1362837,299.7453,121.477,125.7033
1,0.6444448,-1.825762,0.9866549,-0.2221984,-1.27589,-4.382483,2.136752,-0.3490374,1.302906,0.243485,-2.764332,-0.05865777,-0.7194394,-1.289872,-4.511261,-2.507916,-0.1848679,1.323098,0.2818642,-0.7796615,0.04755962,1.006057,-0.5364118,-4.018292,-0.2824088,-0.09335184,1.509489,0.2019064,-0.1885077,-0.07006741,-0.05304097,-1.010435,0.207529,-0.1928635,0.02300751,1.578816,0.02022249,-0.4726061,1.369703,0.1345554,301.0637,121.3291,126.0796
1,0.655556,-1.686482,0.9210585,-0.2009559,-1.268324,-4.385737,2.151535,-0.3561522,1.310718,0.2414028,-2.820612,-0.02270654,-0.6753041,-1.285681,-4.516059,-2.473428,-0.1907568,1.326715,0.2808354,-0.7757702,-0.06356812,1.031269,-0.5233697,-4.019722,-0.2729357,-0.09397304,1.510633,0.2011815,-0.1768105,-0.0711114,-0.04976919,-1.010741,0.2065501,-0.1908022,0.02313709,1.578799,0.02019936,-0.478416,1.379821,0.1324373,302.4266,121.3232,126.4991
1,0.6666671,-1.620433,0.8912033,-0.1849933,-1.259169,-4.389972,2.16857,-0.3631345,1.318463,0.239599,-2.852389,0.009137332,-0.6356549,-1.282049,-4.521018,-2.439546,-0.1966079,1.330488,0.2798607,-0.7965358,-0.143346,1.033859,-0.5110329,-4.022134,-0.2613618,-0.09440994,1.511667,0.2005145,-0.1682795,-0.04982298,-0.05195989,-1.01151,0.2065499,-0.1891819,0.02329981,1.57881,0.02011591,-0.4839875,1.389771,0.1301961,303.6234,121.3097,126.9634
1,0.6777782,-1.530099,0.8449617,-0.1743826,-1.252046,-4.393226,2.183158,-0.3700156,1.326263,0.2374217,-2.878781,0.02498835,-0.5928153,-1.278896,-4.525313,-2.405713,-0.2022269,1.334339,0.2787079,-0.7994149,-0.1874477,1.070665,-0.4974273,-4.02209,-0.2525729,-0.0951333,1.512844,0.1997336,-0.1639306,-0.04030188,-0.06476767,-1.012656,0.2060686,-0.1873845,0.02340102,1.578889,0.02018219,-0.4894747,1.399419,0.1279001,304.6312,121.2732,127.4302
1,0.6888894,-1.453558,0.802052,-0.1882589,-1.244138,-4.395692,2.197405,-0.3766481,1.334163,0.2352045,-2.851833,-0.02388182,-0.5825003,-1.273,-4.528103,-2.374503,-0.2081674,1.338364,0.2774835,-0.8371697,-0.162929,1.095052,-0.4847672,-4.016799,-0.2466825,-0.09592414,1.514147,0.1989185,-0.1755578,-0.04676686,-0.07972153,-1.013908,0.2048791,-0.1844133,0.0235163,1.578919,0.02022904,-0.4946571,1.408835,0.1255412,305.3645,120.93,128.0765
1,0.7000005,-1.354631,0.7685826,-0.2106965,-1.235756,-4.397975,2.210246,-0.3833579,1.342232,0.2327415,-2.825606,-0.08347857,-0.5273511,-1.26801,-4.528775,-2.343109,-0.2138485,1.342577,0.2762213,-0.8772617,-0.1133205,1.159217,-0.4699696,-4.007471,-0.2435261,-0.09674621,1.515363,0.1981761,-0.1851526,-0.04356061,-0.07873214,-1.014685,0.2043009,-0.1816542,0.0236429,1.578969,0.0202921,-0.5001664,1.418643,0.1227686,305.9496,120.0419,129.0261
1,0.7111117,-1.269631,0.7265884,-0.2181832,-1.228811,-4.400032,2.222203,-0.3898119,1.349916,0.2303972,-2.801864,-0.09932518,-0.4978046,-1.263706,-4.531402,-2.311877,-0.2192459,1.346714,0.2749978,-0.8801393,-0.09531969,1.170142,-0.4567896,-4.001108,-0.2392419,-0.09759474,1.516581,0.197413,-0.2053985,-0.01693147,-0.07792719,-1.015688,0.2049125,-0.1789777,0.02363014,1.579168,0.02042538,-0.5054262,1.427876,0.1201454,306.4462,119.0346,129.9651
1,0.7222228,-1.149436,0.6697296,-0.2000793,-1.222804,-4.402813,2.231717,-0.3960234,1.357828,0.2280306,-2.74388,-0.1151043,-0.4482689,-1.260065,-4.532789,-2.28299,-0.2244847,1.350864,0.2733584,-0.8684352,-0.06321853,1.153304,-0.4451415,-3.993515,-0.2371111,-0.09853804,1.517842,0.1964903,-0.2193306,0.02147967,-0.06435734,-1.016246,0.2065451,-0.176942,0.02365577,1.579219,0.02047759,-0.510775,1.436816,0.1173445,306.8285,117.7917,130.918
1,0.7333339,-1.037894,0.5978528,-0.1638754,-1.219071,-4.405197,2.240305,-0.4017791,1.365219,0.2255293,-2.700963,-0.1139,-0.4070417,-1.257267,-4.534388,-2.254039,-0.2297587,1.354971,0.2719644,-0.878176,-0.01378912,1.123176,-0.4345081,-3.983651,-0.2358866,-0.09949458,1.519112,0.1956684,-0.2320877,0.03530724,-0.06876439,-1.01733,0.2074155,-0.1743441,0.02370989,1.579292,0.02056593,-0.515971,1.445699,0.1146451,307.2623,117.1715,131.3766
1,0.7444451,-0.9475691,0.5463099,-0.1404496,-1.215246,-4.407528,2.248312,-0.4076346,1.372591,0.2231006,-2.654804,-0.03709719,-0.3167017,-1.259193,-4.536362,-2.226209,-0.2341561,1.359001,0.2703815,-0.9051428,0.008088529,1.094082,-0.4240818,-3.975696,-0.232303,-0.1004488,1.520155,0.1947909,-0.2406548,0.0342768,-0.06136158,-1.017853,0.2075674,-0.1715307,0.02371168,1.57934,0.02069682,-0.5209559,1.453896,0.1121415,307.7929,116.9395,131.6326
1,0.7555562,-0.7976592,0.4837697,-0.1192425,-1.21247,-4.409176,2.252271,-0.4131809,1.379611,0.2206016,-2.636615,0.0002376437,-0.2837482,-1.259035,-4.539028,-2.196772,-0.238912,1.363034,0.2689623,-0.9319647,0.0419488,1.130125,-0.41115,-3.96382,-0.2320021,-0.1012162,1.52132,0.1940112,-0.2576899,0.01083598,-0.06347512,-1.018428,0.2066801,-0.1675629,0.02372921,1.579326,0.02083534,-0.5261204,1.461936,0.1094922,308.3485,117.0293,131.6753
1,0.7666674,-0.6391234,0.4414459,-0.1268874,-1.207981,-4.41018,2.254529,-0.4187876,1.387076,0.2179238,-2.610829,0.02156931,-0.2433909,-1.259174,-4.540715,-2.167951,-0.243584,1.36728,0.2673145,-0.9156398,0.08658969,1.131459,-0.3992329,-3.949823,-0.2350575,-0.1020232,1.522162,0.1931906,-0.2704628,0.01189306,-0.0656842,-1.019224,0.2067918,-0.1641335,0.02375519,1.57924,0.02092403,-0.5313088,1.470065,0.106656,309.048,117.1785,131.7989
1,0.7777785,-0.4964938,0.4235924,-0.1430552,-1.20349,-4.411061,2.255323,-0.4242244,1.39408,0.2151839,-2.562516,-0.01446825,-0.2128852,-1.257301,-4.540974,-2.141094,-0.2481029,1.371583,0.2657508,-0.9123429,0.04333001,1.093581,-0.388543,-3.946299,-0.2284025,-0.1028392,1.523335,0.1924234,-0.2566586,0.03642696,-0.05826923,-1.019876,0.208068,-0.162472,0.0237608,1.57923,0.02106827,-0.5365665,1.477874,0.1036603,309.7669,117.4818,131.9371
1,0.7888896,-0.3642652,0.4526742,-0.1678153,-1.196894,-4.413096,2.256106,-0.4294567,1.400928,0.2125234,-2.513201,-0.05590516,-0.1962988,-1.254527,-4.541043,-2.114984,-0.2526746,1.376149,0.2640539,-0.9184863,-0.03634405,1.078886,-0.376473,-3.948407,-0.2161017,-0.1035932,1.524383,0.1916184,-0.2353161,0.05451038,-0.06461152,-1.020939,0.2093644,-0.161219,0.02377522,1.579216,0.02121192,-0.541602,1.485034,0.1010362,310.4113,117.7169,132.0851
1,0.8000008,-0.2715895,0.4563936,-0.1850144,-1.1912,-4.414351,2.256298,-0.4348229,1.407632,0.2098593,-2.443786,-0.1078497,-0.2032714,-1.25068,-4.541597,-2.09015,-0.2569213,1.380516,0.2623972,-0.8990729,-0.1194095,1.064762,-0.3644616,-3.952886,-0.2028642,-0.1043019,1.52543,0.1909435,-0.2309559,0.07999864,-0.08069262,-1.022615,0.2110351,-0.1596962,0.0237931,1.579258,0.02135938,-0.5465569,1.49191,0.09848206,311.0164,117.7219,132.3552
1,0.8111119,-0.04160716,0.4285317,-0.1885237,-1.186347,-4.415122,2.249204,-0.4400533,1.413972,0.2072483,-2.392759,-0.09590915,-0.2111016,-1.248844,-4.543674,-2.064959,-0.2612226,1.384913,0.2606838,-0.8955065,-0.1682163,1.044931,-0.3530467,-3.956901,-0.1894176,-0.1050231,1.526387,0.1902158,-0.2522168,0.09274969,-0.08833757,-1.023999,0.2125746,-0.1569899,0.02380288,1.579259,0.02146083,-0.5517623,1.498162,0.09569071,311.4367,117.5041,132.7699
1,0.8222231,0.1219805,0.3243852,-0.1523447,-1.185668,-4.414676,2.241996,-0.4449477,1.420351,0.2045206,-2.280639,-0.1167419,-0.187478,-1.246529,-4.543972,-2.04347,-0.264938,1.389403,0.2588266,-0.8754191,-0.2100276,1.05367,-0.3404495,-3.96086,-0.1766938,-0.1057644,1.527436,0.1894295,-0.2533598,0.08429146,-0.07445979,-1.024481,0.2131287,-0.1545592,0.02384782,1.579272,0.02159709,-0.5568011,1.504563,0.09300978,311.8295,117.5365,133.0338
1,0.8333342,0.2028597,0.3037347,-0.1311174,-1.182937,-4.415923,2.237568,-0.4494281,1.426565,0.2016547,-2.156756,-0.07367045,-0.122313,-1.247668,-4.543536,-2.023555,-0.268824,1.393875,0.2569341,-0.8616393,-0.2422037,1.062631,-0.3277307,-3.965738,-0.1628587,-0.106516,1.528601,0.1886809,-0.2523161,0.07472405,-0.07120461,-1.025159,0.2136757,-0.1520098,0.02380407,1.579216,0.02180666,-0.5619411,1.511029,0.09050639,312.0262,117.5352,133.3308
1,0.8444453,0.2626305,0.3172694,-0.1237703,-1.178544,-4.417962,2.233462,-0.4538809,1.4327,0.1987562,-2.06059,-0.05528554,-0.07510765,-1.24784,-4.542769,-2.003854,-0.2725314,1.398242,0.2549689,-0.852605,-0.2501,1.094371,-0.3139792,-3.968271,-0.1512223,-0.1072584,1.529646,0.1880113,-0.2554926,0.08748576,-0.07448847,-1.026416,0.2150875,-0.1497615,0.02384102,1.579055,0.02198428,-0.5669437,1.51713,0.08793449,312.2761,117.5923,133.5356
1,0.8555565,0.3029627,0.2893593,-0.1163145,-1.176078,-4.418619,2.229005,-0.4581509,1.438578,0.1960114,-2.009361,-0.05294251,-0.06056643,-1.247289,-4.542815,-1.983057,-0.276134,1.402467,0.253131,-0.850526,-0.2693498,1.099425,-0.3010773,-3.974205,-0.1362106,-0.1079611,1.530697,0.1871563,-0.255436,0.1087545,-0.08417568,-1.027962,0.2173384,-0.148027,0.02388048,1.57902,0.02222234,-0.5715079,1.523229,0.08557538,312.4224,118.1196,133.5146
1,0.8666676,0.3164275,0.2158177,-0.09913648,-1.175737,-4.418138,2.224902,-0.4618217,1.444336,0.1932973,-1.905905,-0.09188429,-0.06888422,-1.244585,-4.542856,-1.965733,-0.2795459,1.406548,0.251092,-0.8727837,-0.2531781,1.096845,-0.2887378,-3.976461,-0.1236527,-0.1087666,1.531586,0.1862606,-0.2458325,0.1268582,-0.08634274,-1.029348,0.2195136,-0.1468033,0.02383184,1.578956,0.02246672,-0.5758215,1.528633,0.08307208,312.5241,118.832,133.3754
1,0.8777788,0.307081,0.2478751,-0.07362413,-1.172573,-4.420559,2.22261,-0.4653615,1.449878,0.1908543,-1.812236,-0.0766238,-0.07173058,-1.243911,-4.543612,-1.948457,-0.2825695,1.410455,0.2490345,-0.8985336,-0.165789,1.111142,-0.2762114,-3.965418,-0.1232034,-0.1095276,1.532628,0.1854325,-0.2447266,0.1406726,-0.09173798,-1.030915,0.2215087,-0.1452398,0.02367103,1.57899,0.02281123,-0.5800595,1.533809,0.08058304,312.6015,119.0373,133.3278
1,0.8888899,0.3070881,0.2426065,-0.04697755,-1.170769,-4.422616,2.220018,-0.4688652,1.454976,0.1882476,-1.751496,-0.05507395,-0.05724978,-1.244038,-4.543799,-1.930932,-0.2855134,1.41415,0.2470881,-0.8604337,-0.1237705,1.137675,-0.2625099,-3.958403,-0.1217877,-0.1104465,1.533325,0.184715,-0.2458932,0.1460798,-0.07578371,-1.031368,0.2236165,-0.1434874,0.02348554,1.578947,0.02304798,-0.5844214,1.538717,0.07794788,312.6008,118.9672,133.2888
1,0.900001,0.3283129,0.2254446,-0.04272145,-1.168893,-4.423339,2.215854,-0.4723594,1.4605,0.1858769,-1.718407,-0.05390358,-0.04897696,-1.243148,-4.543794,-1.912841,-0.2880806,1.417554,0.2452777,-0.8282986,-0.04055578,1.111518,-0.2515281,-3.942679,-0.1288997,-0.1113279,1.534191,0.1839941,-0.2363519,0.1461134,-0.06721288,-1.032155,0.2252455,-0.1420663,0.02325797,1.579001,0.02329427,-0.5883176,1.543362,0.07546366,312.5077,118.891,133.1703
1,0.9111122,0.3933214,0.2177118,0.004071295,-1.168106,-4.426078,2.210449,-0.4751022,1.464849,0.1832976,-1.699984,-0.06770632,-0.01503699,-1.242372,-4.542376,-1.895163,-0.2907852,1.421196,0.2441853,-0.8369467,-0.05464107,1.048629,-0.2420361,-3.943046,-0.1189552,-0.1119596,1.535122,0.1833398,-0.2310587,0.1408208,-0.061821,-1.032807,0.2268999,-0.1405105,0.02314234,1.579025,0.0234974,-0.5923953,1.547806,0.07288878,312.4538,118.9111,132.9128
1,0.9222233,0.4285033,0.2344564,-0.04501264,-1.164096,-4.426385,2.204718,-0.4780399,1.469756,0.181236,-1.742456,-0.0316774,0.02469122,-1.243582,-4.540708,-1.874872,-0.2925061,1.42404,0.2422668,-0.8402687,-0.08911401,0.9960499,-0.232593,-3.947605,-0.1050156,-0.1125609,1.536088,0.1826382,-0.2267884,0.1354762,-0.06391125,-1.033906,0.2281318,-0.1387241,0.02309716,1.578948,0.02361089,-0.5959437,1.551919,0.0705403,312.5497,119.1224,132.5742
1,0.9333345,0.4407883,0.3154916,0.02298465,-1.160593,-4.432737,2.20184,-0.4801091,1.473859,0.1790584,-1.693202,0.002585292,0.07870871,-1.245654,-4.538626,-1.858439,-0.2944227,1.426891,0.2402934,-0.8202078,-0.135178,1.00473,-0.2208778,-3.956061,-0.08853253,-0.1130874,1.536931,0.1820157,-0.2267373,0.115213,-0.07233302,-1.035071,0.2288858,-0.136553,0.02304459,1.57895,0.02377802,-0.5987199,1.556,0.0682968,312.9203,119.6735,131.9483
1,0.9444456,0.4337328,0.3752529,0.05482604,-1.156588,-4.438263,2.1996,-0.4825895,1.478224,0.1769393,-1.548922,-0.04057869,0.1138351,-1.24434,-4.535281,-1.847645,-0.2963914,1.429704,0.2385127,-0.7726293,-0.1663261,0.9960923,-0.2097692,-3.965077,-0.07291762,-0.1135556,1.537575,0.1813657,-0.2266947,0.1034428,-0.08080142,-1.036372,0.2294783,-0.1342087,0.02285242,1.578845,0.02394074,-0.6017949,1.559564,0.0660027,313.4121,120.304,131.3589
1,0.9555568,0.4486248,0.2088141,-0.0258189,-1.157712,-4.432953,2.192004,-0.4850242,1.481144,0.1747772,-1.440557,-0.1348376,0.02025912,-1.238729,-4.536959,-1.834862,-0.2981428,1.43267,0.2366179,-0.7282807,-0.1899278,0.9822596,-0.1992891,-3.975667,-0.05615621,-0.1142197,1.538259,0.1807749,-0.2245903,0.1045289,-0.07653251,-1.03723,0.2307429,-0.1324427,0.02271175,1.57878,0.02412289,-0.6045135,1.563402,0.06326239,314.112,121.3562,130.4886
1,0.9666679,0.5194396,0.1368241,-0.1259209,-1.155545,-4.427582,2.181317,-0.4868461,1.48432,0.172968,-1.232144,-0.1860731,-0.06121293,-1.23374,-4.539775,-1.826914,-0.299796,1.435119,0.2355766,-0.6533759,-0.1559763,0.8599448,-0.1937434,-3.975752,-0.05173776,-0.114957,1.538666,0.1803083,-0.2236127,0.1152485,-0.0616712,-1.037657,0.2325751,-0.1309026,0.02250779,1.578753,0.02436453,-0.6063277,1.565765,0.06145664,314.3769,121.8001,130.0856
1,0.977779,0.4585605,0.1116125,-0.1268417,-1.154226,-4.427041,2.178391,-0.4886066,1.48744,0.1709098,-1.139135,-0.1793349,-0.01395674,-1.232748,-4.537566,-1.817953,-0.3014084,1.437586,0.2342045,-0.6574749,-0.1553183,0.8078057,-0.1866828,-3.983431,-0.03661127,-0.1155188,1.539412,0.1797773,-0.2161834,0.1419012,-0.05748995,-1.03843,0.2354587,-0.1302174,0.02235162,1.578675,0.0245232,-0.608555,1.568229,0.05953041,314.5257,122.0187,129.8582
1,0.9888902,0.3480738,0.1687039,-0.1374393,-1.149723,-4.428219,2.179303,-0.4900066,1.489922,0.1690467,-1.06525,-0.2014405,0.02276637,-1.230303,-4.534919,-1.80955,-0.3029647,1.43978,0.2329367,-0.6472938,-0.1532112,0.7160562,-0.1822582,-3.991649,-0.02185204,-0.1162549,1.539916,0.1792945,-0.211858,0.1546261,-0.06819239,-1.040019,0.2376156,-0.1291053,0.02227962,1.57867,0.02467662,-0.6106791,1.570444,0.05724115,314.6365,122.2357,129.6459
1,1.000001,0.3406276,0.1761758,-0.1555671,-1.146333,-4.427361,2.175479,-0.4914008,1.492206,0.1672077,-0.9893388,-0.2469306,0.03387481,-1.226064,-4.533054,-1.801878,-0.304009,1.441618,0.2319615,-0.5760251,-0.1022592,0.6877347,-0.1755865,-3.98527,-0.02437352,-0.1167873,1.54048,0.1788134,-0.2160213,0.1332308,-0.084101,-1.04166,0.2379316,-0.1266959,0.02219284,1.578654,0.02477366,-0.6126048,1.572361,0.05528097,314.7281,122.6242,129.2976
1,1.011112,0.3501528,0.1707621,-0.1726143,-1.143516,-4.426155,2.170782,-0.4928641,1.49455,0.1654615,-0.9402255,-0.2541963,0.0430724,-1.223123,-4.531584,-1.793782,-0.305263,1.443661,0.2305316,-0.5439294,-0.08329341,0.6852987,-0.1679741,-3.985379,-0.01959794,-0.1173524,1.540827,0.1781196,-0.2181518,0.1257876,-0.0840745,-1.042725,0.2393218,-0.1248953,0.02208149,1.578541,0.02486616,-0.6143448,1.574237,0.05343486,314.8029,123.0437,128.9868
1,1.022224,0.3596964,0.1653627,-0.1811403,-1.140844,-4.425007,2.165916,-0.4940147,1.496335,0.1639324,-0.8270318,-0.2825151,0.06136622,-1.219296,-4.529102,-1.789629,-0.3060281,1.445323,0.2297633,-0.5263098,-0.05631632,0.6458917,-0.1622973,-3.982769,-0.01686287,-0.1177962,1.541216,0.1775829,-0.2086248,0.1258362,-0.07336842,-1.043367,0.240798,-0.1237321,0.02202034,1.578415,0.02488309,-0.6159837,1.575723,0.05160218,314.815,123.2103,128.8202
1,1.033335,0.3458359,0.1654398,-0.1853838,-1.137997,-4.42419,2.162372,-0.4949969,1.497815,0.1625673,-0.7566218,-0.2950011,0.06721912,-1.215832,-4.5272,-1.784504,-0.3071914,1.446997,0.228797,-0.4963209,-0.06019633,0.595245,-0.157575,-3.987487,-0.007801997,-0.1182561,1.541577,0.1770937,-0.1841608,0.1290777,-0.0668446,-1.044155,0.2426811,-0.1235217,0.02188265,1.578359,0.02492279,-0.6177431,1.577039,0.04993223,314.5201,123.0167,128.7444
1,1.044446,0.3127585,0.1549901,-0.1821159,-1.135677,-4.423312,2.159699,-0.4959192,1.499038,0.161377,-0.64685,-0.2913393,0.07386714,-1.213158,-4.525352,-1.78202,-0.3079814,1.448296,0.2280869,-0.4492839,-0.06097865,0.5422068,-0.1534247,-3.992461,0.0004141215,-0.1187308,1.541654,0.176811,-0.1798899,0.132276,-0.06683592,-1.045126,0.2443879,-0.122633,0.02178991,1.578232,0.02500087,-0.6191301,1.577758,0.04844816,314.1356,122.7149,128.6481
1,1.055557,0.2625457,0.1265711,-0.1585425,-1.134859,-4.422797,2.158494,-0.49656,1.499991,0.1603613,-0.524373,-0.2705777,0.08149268,-1.211234,-4.523578,-1.781219,-0.3086921,1.449337,0.2273491,-0.4096355,-0.04462774,0.4873711,-0.1500009,-3.991481,0.002640791,-0.1191381,1.542106,0.1764206,-0.1766927,0.1365451,-0.06683556,-1.046122,0.2463146,-0.1217464,0.02173448,1.578184,0.0250569,-0.6200002,1.578443,0.04761239,313.8336,122.5832,128.6013
1,1.066668,0.2230597,0.1087418,-0.1371519,-1.133728,-4.422373,2.157318,-0.4973917,1.501097,0.1594393,-0.4254684,-0.2211597,0.08611567,-1.210784,-4.522258,-1.780598,-0.3093647,1.449888,0.2266989,-0.3649126,-0.05502792,0.4278032,-0.1480164,-4.004286,0.01694996,-0.118735,1.54102,0.1750469,-0.1767397,0.1344425,-0.05937394,-1.046672,0.2477631,-0.1205139,0.02160096,1.578127,0.02521497,-0.6209835,1.579183,0.04639152,313.7415,122.6453,128.5093
1,1.077779,0.1771129,0.07923606,-0.1114517,-1.133713,-4.422028,2.156982,-0.497945,1.501645,0.158829,-0.3757302,-0.179379,0.0666067,-1.210348,-4.522167,-1.778115,-0.3099558,1.450571,0.2260607,-0.3288116,-0.02523467,0.4083574,-0.1441574,-3.998695,0.01378958,-0.1192738,1.541358,0.1745667,-0.1757061,0.12702,-0.05400161,-1.047172,0.2491,-0.1192867,0.02149999,1.578088,0.02527481,-0.621937,1.579998,0.04552385,313.7979,122.7938,128.3906
1,1.08889,0.1459718,0.03046332,-0.08467795,-1.134939,-4.421021,2.156132,-0.4984472,1.502017,0.1584054,-0.3304725,-0.09819323,0.03970429,-1.212153,-4.523313,-1.775676,-0.3103824,1.450579,0.2256102,-0.266322,-0.01507024,0.3200123,-0.1442261,-3.997616,0.01309956,-0.1204818,1.542181,0.1754776,-0.1651067,0.1260125,-0.04434351,-1.047489,0.2507915,-0.1187591,0.02125299,1.5781,0.02535945,-0.6228076,1.580715,0.04467252,313.9304,122.952,128.2181
1,1.100002,0.1266004,-0.007732224,-0.06432767,-1.136218,-4.420161,2.155113,-0.4990073,1.502488,0.157833,-0.2935898,-0.01600076,0.03311002,-1.215028,-4.52377,-1.773604,-0.3108585,1.450575,0.2252838,-0.2503658,-0.003713921,0.2527424,-0.1438469,-3.99595,0.01381755,-0.1209011,1.542433,0.1753433,-0.1608652,0.1302892,-0.04114211,-1.048009,0.2526024,-0.1180457,0.02113485,1.578043,0.02544683,-0.6235811,1.581281,0.04407693,314.2039,123.2051,128.0318
1,1.111113,0.09963699,-0.07461824,-0.02899786,-1.139633,-4.418975,2.154482,-0.4994925,1.50265,0.1575912,-0.2692644,0.03735824,0.03829273,-1.217388,-4.523619,-1.771763,-0.3114724,1.45087,0.2249717,-0.2297368,-0.002298772,0.2129815,-0.1428567,-3.994414,0.0142298,-0.1216567,1.542969,0.1755205,-0.1502153,0.129229,-0.04107181,-1.04869,0.2541889,-0.1175216,0.02087903,1.57792,0.02552062,-0.624418,1.581683,0.04353242,314.4553,123.4473,127.9112
1,1.122224,0.0768953,-0.1436832,-0.006447423,-1.143545,-4.417184,2.153769,-0.4998806,1.502671,0.1572927,-0.2248275,0.1408745,0.05617551,-1.223002,-4.523287,-1.771073,-0.3118638,1.45063,0.2248687,-0.1923258,-0.007263169,0.1611401,-0.1426517,-3.995091,0.01582264,-0.1221594,1.54322,0.1753444,-0.1427625,0.1239008,-0.03994408,-1.049337,0.2553295,-0.1168278,0.02075529,1.57787,0.0255422,-0.6250937,1.58219,0.04300578,314.5948,123.6711,127.8047
1,1.133335,0.06698366,-0.2000593,0.002201676,-1.147024,-4.414975,2.152569,-0.5003067,1.502575,0.1569293,-0.2057432,0.1803636,0.06672075,-1.226678,-4.522848,-1.769657,-0.3123412,1.450711,0.2246613,-0.1725208,-0.03280606,0.1466323,-0.1416189,-4.004958,0.02672908,-0.1225685,1.543374,0.175273,-0.1310381,0.1217785,-0.0409182,-1.049918,0.2569277,-0.1165982,0.02062833,1.577815,0.02564234,-0.6255352,1.582385,0.04253747,314.5453,123.6991,127.7969
