loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-1.466385,1.029806,-0.1361655,-1.415963,-4.417731,1.905218,-0.2453591,1.213941,0.2666993,-1.219138,0.05330065,-0.8902718,-1.376201,-4.534853,-2.949536,-0.1065942,1.282759,0.2858059,-0.1413133,-0.2313659,0.330476,-0.7066506,-4.143735,-0.3388625,-0.1021653,1.484065,0.2042601,-0.04360612,-0.2519105,-0.03528211,-0.9676297,0.1306428,-0.1998114,-0.008178353,1.575776,0.009870589,-0.3877476,1.258742,0.1751424,273.6898,178.9393,72.07623
2,0.577778,-1.535464,1.100308,-0.1398803,-1.401741,-4.42108,1.92501,-0.2497395,1.218879,0.2683132,-1.336803,0.06668943,-0.9501594,-1.36404,-4.538659,-2.929783,-0.1095674,1.28482,0.2868162,-0.1647231,-0.2600738,0.3550678,-0.7008641,-4.146992,-0.3337178,-0.1017424,1.484886,0.2040338,-0.03507042,-0.2594206,-0.04267039,-0.9677395,0.1267233,-0.1975208,-0.007871389,1.575788,0.009547293,-0.3908515,1.26555,0.1763699,273.6824,163.823,87.05209
2,0.5888891,-1.577917,1.149433,-0.1363258,-1.388018,-4.42494,1.944268,-0.2538768,1.223806,0.2699384,-1.44917,0.09393859,-1.007978,-1.351875,-4.543517,-2.909182,-0.1125855,1.286871,0.2878219,-0.1731079,-0.280456,0.380569,-0.6947852,-4.149963,-0.3291883,-0.1013855,1.485627,0.20376,-0.04252025,-0.2508664,-0.03954332,-0.967544,0.1237363,-0.1950829,-0.007586956,1.575792,0.009205043,-0.3942131,1.273314,0.1778355,274.2219,149.7412,101.1676
2,0.6000003,-1.645872,1.226308,-0.1325746,-1.372303,-4.429911,1.965923,-0.2586647,1.229262,0.2717668,-1.517724,0.1128299,-1.051191,-1.339495,-4.548707,-2.888728,-0.1156443,1.288937,0.2888414,-0.1952446,-0.3125269,0.4210906,-0.6874066,-4.153777,-0.3232907,-0.1010097,1.486518,0.203465,-0.0584719,-0.2487209,-0.04494658,-0.9677358,0.1204287,-0.1919702,-0.007269025,1.575817,0.008841217,-0.3974844,1.281191,0.1793876,275.1472,141.0804,109.9686
2,0.6111114,-1.68392,1.271393,-0.1226359,-1.355989,-4.435587,1.986721,-0.2627977,1.234148,0.2725726,-1.628011,0.1677905,-1.105904,-1.326625,-4.556306,-2.865153,-0.1189195,1.291271,0.2898394,-0.1831298,-0.337612,0.4664815,-0.6794928,-4.157381,-0.3187018,-0.1007994,1.487369,0.2030534,-0.07019705,-0.2582956,-0.04814681,-0.9677032,0.1164876,-0.1885337,-0.006977558,1.575904,0.008377016,-0.4011037,1.289207,0.1809467,276.2383,135.0643,116.1191
2,0.6222225,-1.728357,1.328977,-0.09562086,-1.340421,-4.442768,2.009257,-0.2679306,1.240026,0.2744313,-1.7372,0.2376469,-1.14785,-1.314373,-4.565336,-2.83992,-0.1223165,1.293667,0.2907897,-0.1609082,-0.2847832,0.4826314,-0.673506,-4.156605,-0.3184115,-0.1005346,1.488181,0.2025977,-0.06704271,-0.2625325,-0.04065579,-0.9673123,0.1127211,-0.1857691,-0.006712437,1.575961,0.008078516,-0.4050145,1.297705,0.1826356,277.67,132.0357,119.4295
2,0.6333337,-1.748967,1.403906,-0.05048171,-1.322894,-4.45237,2.031331,-0.2733164,1.246495,0.2764078,-1.834607,0.3001397,-1.185607,-1.302216,-4.57558,-2.813387,-0.1260453,1.296274,0.2918391,-0.1572059,-0.1881059,0.50695,-0.6677573,-4.151345,-0.3209202,-0.1006103,1.489041,0.2021467,-0.06388901,-0.2518154,-0.02578063,-0.9667397,0.109959,-0.1835525,-0.006438494,1.576047,0.007770002,-0.4090897,1.306408,0.1843573,279.2049,130.5518,121.245
2,0.6444448,-1.768846,1.451012,-0.03086263,-1.306601,-4.461751,2.054227,-0.278301,1.252828,0.2786086,-1.900001,0.3243287,-1.230967,-1.289326,-4.584974,-2.787523,-0.1299753,1.298965,0.2927981,-0.2153726,-0.1131478,0.5437417,-0.6612171,-4.145786,-0.3207466,-0.1005719,1.489856,0.2017732,-0.06601875,-0.2475435,-0.02367421,-0.966418,0.1067229,-0.1808779,-0.006161094,1.576104,0.00739044,-0.4131455,1.315047,0.1861446,280.6793,129.3939,122.6759
2,0.655556,-1.798289,1.533069,-0.005994707,-1.28918,-4.472414,2.07831,-0.2837149,1.259404,0.2805831,-1.944106,0.3358212,-1.285009,-1.275621,-4.595011,-2.761347,-0.1340245,1.301797,0.2938179,-0.2664756,-0.08419871,0.5916965,-0.6534167,-4.141422,-0.3194848,-0.1007265,1.490727,0.2013132,-0.07028367,-0.2379177,-0.01734248,-0.9659567,0.1039521,-0.1783679,-0.005886078,1.576135,0.007181823,-0.4176114,1.324373,0.1880713,282.3056,128.7923,123.6037
2,0.6666671,-1.795796,1.590645,0.01439357,-1.27225,-4.483321,2.1015,-0.2892557,1.26626,0.2827781,-1.956018,0.330386,-1.315835,-1.262337,-4.60448,-2.736476,-0.1379362,1.304591,0.2946597,-0.2988108,-0.08422327,0.6358811,-0.6449132,-4.139033,-0.3170674,-0.1007558,1.491686,0.2008598,-0.06917054,-0.2262183,-0.02165832,-0.9661197,0.1013226,-0.1761598,-0.005506516,1.576155,0.006933987,-0.4218408,1.333258,0.1899055,283.7805,128.1619,124.5394
2,0.6777782,-1.724344,1.592526,0.02678216,-1.257163,-4.493624,2.12155,-0.2950683,1.27303,0.2846354,-2.036373,0.3694743,-1.362197,-1.249076,-4.61704,-2.70698,-0.1420513,1.307701,0.295606,-0.333769,-0.06738424,0.7037121,-0.6350409,-4.133825,-0.3162237,-0.1009661,1.492587,0.2004123,-0.07228993,-0.203863,-0.0270959,-0.966352,0.09939144,-0.1741641,-0.005231857,1.576181,0.006819546,-0.4264545,1.342729,0.1918797,285.3035,127.6596,125.4846
2,0.6888894,-1.693125,1.599168,0.03218979,-1.241101,-4.50505,2.142499,-0.3004345,1.280242,0.2859401,-2.123984,0.4149858,-1.375479,-1.237715,-4.630373,-2.675668,-0.1457714,1.310876,0.2966638,-0.3986597,-0.09669906,0.732106,-0.6262476,-4.132822,-0.3107752,-0.1010644,1.493886,0.1998439,-0.0860562,-0.1729511,-0.02941715,-0.9665709,0.09811059,-0.1719888,-0.005047441,1.576168,0.006680787,-0.4303071,1.352341,0.193942,286.7116,127.0355,126.6916
2,0.7000005,-1.677997,1.632104,0.05028391,-1.225537,-4.517394,2.164719,-0.3061929,1.287425,0.2877266,-2.241305,0.4476333,-1.382155,-1.226957,-4.643765,-2.6423,-0.1501584,1.314277,0.2978237,-0.4941599,-0.1584172,0.7383237,-0.6170448,-4.135077,-0.3002693,-0.10127,1.49491,0.1993013,-0.09668657,-0.138773,-0.01576338,-0.9662396,0.09767183,-0.1703054,-0.004899621,1.576213,0.006578267,-0.4341186,1.360265,0.1942461,288.1156,127.425,127.0132
2,0.7111117,-1.632879,1.630009,0.08421141,-1.21079,-4.530812,2.186428,-0.3119078,1.29457,0.2896326,-2.275394,0.4549924,-1.375499,-1.216423,-4.656683,-2.611169,-0.1544597,1.317504,0.2988278,-0.5201377,-0.1703114,0.7897446,-0.6063533,-4.133616,-0.2947227,-0.1013936,1.49585,0.1989741,-0.1009354,-0.1270375,-0.01263892,-0.9660872,0.0962778,-0.1682207,-0.004698992,1.57621,0.006450474,-0.4386267,1.369277,0.1962532,289.5135,127.9351,127.231
2,0.7222228,-1.581597,1.615905,0.117968,-1.197858,-4.544134,2.207128,-0.3177682,1.301717,0.2915197,-2.307338,0.4751298,-1.362518,-1.206783,-4.670453,-2.579347,-0.1587648,1.321015,0.2996241,-0.5081313,-0.1380128,0.8506038,-0.5948319,-4.127939,-0.2941054,-0.101589,1.496862,0.1984625,-0.1019116,-0.09081569,-0.0127937,-0.9661773,0.09654132,-0.1672348,-0.004522324,1.576296,0.006294787,-0.4434376,1.378551,0.1981828,290.9321,128.6185,127.3615
2,0.7333339,-1.420297,1.594116,0.1766857,-1.185911,-4.558784,2.222639,-0.3237858,1.309257,0.2932878,-2.357419,0.52082,-1.345193,-1.198832,-4.685603,-2.545955,-0.1631572,1.324512,0.300607,-0.516637,-0.1063589,0.8957924,-0.5838437,-4.121344,-0.2937374,-0.1018263,1.498096,0.1979519,-0.1146578,-0.07907625,-0.0150294,-0.96636,0.09592746,-0.1651711,-0.004301429,1.57636,0.006193459,-0.4487452,1.387683,0.2003727,292.2113,128.7369,128.0149
2,0.7444451,-1.322974,1.581257,0.1985921,-1.172987,-4.573288,2.239683,-0.3296659,1.316809,0.2950544,-2.401185,0.5590452,-1.338525,-1.191217,-4.701356,-2.512004,-0.1672455,1.32809,0.3015249,-0.545531,-0.1108516,0.9580113,-0.5711356,-4.117218,-0.2901464,-0.1020719,1.499126,0.1974151,-0.1210508,-0.08226559,-0.01610733,-0.9663834,0.09450413,-0.1628222,-0.004093528,1.57645,0.006058991,-0.4541804,1.396219,0.2025178,293.2966,128.5074,128.8216
2,0.7555562,-1.172554,1.563536,0.246695,-1.162548,-4.588387,2.253113,-0.3360122,1.324245,0.2969056,-2.504578,0.6472065,-1.310237,-1.186685,1.563813,-2.473776,-0.1718524,1.331871,0.3024685,-0.5967751,-0.1627464,0.9924004,-0.5581394,-4.117439,-0.2814146,-0.1023444,1.500343,0.1968139,-0.1360315,-0.1099273,-0.01604933,-0.9662055,0.0918495,-0.1593175,-0.003891587,1.576483,0.005977213,-0.4598034,1.405209,0.2047478,294.345,128.3563,129.4258
2,0.7666674,-1.07626,1.542036,0.2813928,-1.151829,-4.604028,2.267943,-0.3419348,1.33176,0.2985938,-2.544885,0.6770511,-1.283452,-1.181669,1.547593,-2.438602,-0.1761055,1.335669,0.3034689,-0.6325223,-0.2269998,1.072251,-0.5428236,-4.118896,-0.2721149,-0.102614,1.501544,0.1963206,-0.1434993,-0.1130972,-0.01393644,-0.9660883,0.09024667,-0.1566668,-0.003498077,1.576503,0.005896389,-0.4653659,1.414233,0.2067902,295.3586,128.2507,129.962
2,0.7777785,-0.8930417,1.458098,0.3344499,-1.1453,-4.617888,2.276703,-0.3484176,1.339438,0.3002315,-2.580835,0.6706159,-1.249088,-1.177111,1.532687,-2.403127,-0.1808327,1.339628,0.3043681,-0.6340656,-0.2885246,1.157982,-0.5260223,-4.120852,-0.2634055,-0.1029363,1.50274,0.1958416,-0.1499051,-0.1152031,-0.0118235,-0.9659114,0.08856355,-0.1538271,-0.003372073,1.576526,0.005876243,-0.4713448,1.422879,0.2089687,296.159,127.9742,130.6419
2,0.7888896,-0.8086643,1.408938,0.3541819,-1.136771,-4.632375,2.289016,-0.3543912,1.347142,0.3016481,-2.594335,0.6399693,-1.22665,-1.171811,1.518314,-2.368895,-0.185244,1.343572,0.3052333,-0.640021,-0.2940964,1.188927,-0.5115623,-4.119975,-0.2571855,-0.1032236,1.503896,0.1952417,-0.1520397,-0.102372,-0.003365957,-0.965578,0.08796275,-0.1518068,-0.003167391,1.576545,0.005842149,-0.4773927,1.432303,0.2112189,296.9787,127.9439,131.2589
2,0.8000008,-0.7278759,1.337183,0.3737648,-1.130839,-4.645178,2.299407,-0.3604616,1.355041,0.302833,-2.609902,0.5973827,-1.187043,-1.16736,1.505659,-2.334659,-0.1900302,1.347782,0.3059229,-0.6779249,-0.3587276,1.20061,-0.4967477,-4.125666,-0.2433431,-0.1036068,1.505051,0.1948089,-0.1594615,-0.06714842,0.008166791,-0.9651679,0.08874172,-0.1502111,-0.003085613,1.576631,0.005927265,-0.4830067,1.441054,0.213359,297.7032,128.0682,131.7521
2,0.8111119,-0.7011676,1.300995,0.3788572,-1.123197,-4.659231,2.312752,-0.3662094,1.363042,0.3042069,-2.611497,0.53901,-1.138953,-1.16303,1.493827,-2.300948,-0.1945515,1.351992,0.3064964,-0.7246016,-0.4101822,1.183808,-0.4832125,-4.132992,-0.2273557,-0.1041881,1.506338,0.1944252,-0.1636719,-0.05330908,0.003830095,-0.9652057,0.08858366,-0.1481517,-0.003082156,1.576712,0.006037772,-0.4885493,1.450255,0.2156312,298.0493,128.3847,132.2519
2,0.8222231,-0.6683674,1.250794,0.3764029,-1.1171,-4.671752,2.324435,-0.3718624,1.37106,0.3050779,-2.600303,0.4956352,-1.085659,-1.159612,1.48215,-2.267677,-0.1989262,1.356362,0.3070009,-0.7472928,-0.4768847,1.280491,-0.4642135,-4.140556,-0.2115221,-0.1048104,1.507621,0.1940873,-0.1710047,-0.02352647,-0.01017946,-0.9659264,0.08922096,-0.1462909,-0.003062248,1.576822,0.00617677,-0.4940341,1.458673,0.2175445,298.501,128.5212,132.8521
2,0.8333342,-0.611019,1.179287,0.3790483,-1.111765,-4.683729,2.334758,-0.3771443,1.378785,0.3059842,-2.574206,0.4723845,-1.021887,-1.157403,1.471482,-2.235933,-0.2031505,1.360497,0.3074244,-0.6969119,-0.3806698,1.292357,-0.4496289,-4.134892,-0.2106797,-0.1054374,1.508833,0.193669,-0.1826671,0.005278185,-0.007158829,-0.966058,0.09054948,-0.1445966,-0.003048658,1.576904,0.006352127,-0.4993791,1.467007,0.2193908,298.7505,128.5737,133.478
2,0.8444453,-0.5173392,1.094762,0.4059804,-1.108516,-4.695658,2.342485,-0.3822209,1.386316,0.3069313,-2.562027,0.4970528,-0.948517,-1.157723,1.460027,-2.203583,-0.2070098,1.364592,0.3076869,-0.7385368,-0.3725436,1.281398,-0.4355568,-4.137224,-0.1988612,-0.1058357,1.510108,0.1931097,-0.1858492,0.03411074,0.007619997,-0.9655386,0.09228785,-0.1435449,-0.003075838,1.576986,0.00656575,-0.5051583,1.475415,0.2212669,299.1373,129.0134,133.7267
2,0.8555565,-0.3865224,1.000335,0.4422575,-1.107211,-4.706544,2.346924,-0.3877077,1.393459,0.3075266,-2.560472,0.520627,-0.8718665,-1.15907,1.449521,-2.171253,-0.2109108,1.368667,0.3078601,-0.7536772,-0.2908623,1.338894,-0.4190292,-4.129405,-0.1968843,-0.1061747,1.511358,0.1926145,-0.1869158,0.03731844,0.009732069,-0.9654278,0.0929876,-0.1418378,-0.003092408,1.577067,0.006802499,-0.5107754,1.483284,0.2229667,299.5576,129.6755,133.7182
2,0.8666676,-0.2798552,0.9380945,0.4702993,-1.104948,1.564509,2.351408,-0.3929977,1.400916,0.3084318,-2.555968,0.5399077,-0.8260474,-1.160471,1.438403,-2.138553,-0.214517,1.372764,0.3081437,-0.7450436,-0.314601,1.362006,-0.4024825,-4.132488,-0.1863621,-0.1064223,1.512558,0.1919145,-0.1773275,0.02661701,0.004494677,-0.9655466,0.09273367,-0.1401526,-0.003032327,1.577129,0.006958783,-0.5162195,1.491273,0.2247664,300.0782,130.4333,133.6068
2,0.8777788,-0.1116826,0.8637235,0.5032033,-1.10479,1.553669,2.351115,-0.3981625,1.408007,0.3089898,-2.5396,0.5613667,-0.7644154,-1.163249,1.428353,-2.106713,-0.2182488,1.376846,0.3081226,-0.7165859,-0.3411728,1.430561,-0.3835405,-4.135763,-0.1763055,-0.1067615,1.513824,0.19134,-0.1677322,0.007362977,-0.008164265,-0.9659855,0.09193831,-0.1381659,-0.002971888,1.57718,0.007100999,-0.5220705,1.498714,0.2262761,300.5973,131.7893,132.8968
2,0.8888899,0.05975997,0.7978976,0.5138805,-1.103832,1.542075,2.349751,-0.4034992,1.415082,0.3097276,-2.495575,0.5787923,-0.7157756,-1.166131,1.417998,-2.076215,-0.2217671,1.381275,0.3078464,-0.6838907,-0.3655496,1.491647,-0.3640584,-4.13978,-0.1662145,-0.1070999,1.515021,0.1905997,-0.1656081,-0.01719239,-0.02084046,-0.9666492,0.09067264,-0.1356316,-0.002946496,1.577172,0.007196248,-0.5284504,1.506733,0.2276089,301.059,132.7444,132.5549
2,0.900001,0.2872041,0.7170111,0.483523,-1.102641,1.534004,2.342442,-0.4087793,1.421507,0.3102103,-2.446231,0.5641588,-0.6733686,-1.168593,1.409004,-2.046892,-0.2253824,1.385613,0.3078815,-0.6557752,-0.3056121,1.538663,-0.3450605,-4.133929,-0.1653104,-0.1075073,1.516108,0.1899959,-0.1688358,-0.04171439,-0.02713843,-0.967022,0.08890884,-0.1326142,-0.002995014,1.577175,0.007356822,-0.5346084,1.513511,0.2286873,301.2112,133.0637,132.3526
2,0.9111122,0.4803017,0.5915357,0.4521804,-1.103475,1.528949,2.332674,-0.4138874,1.427876,0.3103209,-2.377379,0.5122699,-0.6013427,-1.170351,1.402834,-2.020055,-0.2289747,1.389792,0.3078684,-0.6375456,-0.2271774,1.554031,-0.3276141,-4.124114,-0.16776,-0.1077658,1.5173,0.1895748,-0.1624967,-0.04594256,-0.01644581,-0.9667876,0.08822613,-0.130632,-0.002933741,1.577099,0.007617891,-0.5406772,1.519027,0.229683,300.8513,132.1843,132.9182
2,0.9222233,0.575674,0.5283303,0.4173199,-1.102828,1.523126,2.325866,-0.4189371,1.434277,0.3105248,-2.294734,0.4762943,-0.5240363,-1.172868,1.397575,-1.994522,-0.2323765,1.394074,0.3076581,-0.6530753,-0.2570775,1.466638,-0.3135681,-4.130292,-0.1542692,-0.1081823,1.518458,0.1891111,-0.1539664,-0.008598149,0.001535483,-0.9663056,0.08981205,-0.1300235,-0.002912641,1.577078,0.00781244,-0.5470201,1.52453,0.2307637,300.2026,130.9352,133.5935
2,0.9333345,0.6569598,0.4898515,0.3272218,-1.099894,1.519505,2.317635,-0.4232702,1.440073,0.3098144,-2.217522,0.3945478,-0.4861132,-1.172751,1.392882,-1.97062,-0.2359698,1.398293,0.3074142,-0.6639382,-0.3001797,1.419512,-0.2988013,-4.139318,-0.1379573,-0.1085838,1.519549,0.1886579,-0.1378475,0.02112047,-0.01450549,-0.9671482,0.09123097,-0.1298805,-0.002845883,1.577139,0.008027613,-0.5530168,1.530087,0.2319495,300.0058,130.7615,133.7871
2,0.9444456,0.7089322,0.4993131,0.2811126,-1.096355,1.51318,2.311343,-0.4278135,1.446102,0.3097329,-2.072057,0.2959619,-0.4499117,-1.17093,1.388754,-1.950771,-0.2390646,1.402617,0.3067279,-0.6562864,-0.3319584,1.389243,-0.2837177,-4.149332,-0.1213949,-0.1089332,1.520663,0.188139,-0.1462615,0.02850388,-0.03694697,-0.9684356,0.09161101,-0.1280882,-0.002918839,1.577252,0.008081138,-0.5586956,1.534802,0.2333224,300.2963,132.0409,133.3293
2,0.9555568,0.8056664,0.5181508,0.2315698,-1.092033,1.507637,2.301439,-0.4320906,1.451303,0.3092529,-1.926706,0.1994747,-0.4231043,-1.168564,1.38545,-1.93294,-0.2422444,1.406797,0.3059872,-0.6369317,-0.3065472,1.380661,-0.2684216,-4.152011,-0.1123697,-0.1093767,1.521682,0.187615,-0.1462443,0.03382565,-0.03803553,-0.9689693,0.09221555,-0.1267867,-0.002923369,1.577279,0.008251131,-0.5641921,1.539513,0.234494,300.9834,134.4576,132.3124
2,0.9666679,0.8811415,0.5135806,0.2065988,-1.088743,1.501883,2.291662,-0.4365901,1.456679,0.3090518,-1.832609,0.1283942,-0.4066978,-1.166309,1.381559,-1.913935,-0.245111,1.410805,0.3052108,-0.611219,-0.2131025,1.380127,-0.2531164,-4.140492,-0.1176388,-0.1097257,1.522647,0.1869668,-0.1505692,0.01682068,-0.03264972,-0.9689618,0.09171447,-0.1246644,-0.002925754,1.577202,0.008416474,-0.5699915,1.544587,0.2354719,301.5969,136.7701,131.3208
2,0.977779,0.9722211,0.429032,0.1855793,-1.088185,1.499636,2.278267,-0.4404981,1.461126,0.3085209,-1.696809,0.08412224,-0.3543375,-1.165,1.379784,-1.899306,-0.2478184,1.414646,0.3043713,-0.5854686,-0.1175779,1.384904,-0.2378629,-4.123235,-0.1286698,-0.1101978,1.523534,0.1863678,-0.1592027,0.004141644,-0.01345475,-0.9683626,0.09125401,-0.1222961,-0.003057361,1.577215,0.008609354,-0.5747526,1.548078,0.2360316,301.9269,138.8664,130.2793
2,0.9888902,1.070945,0.3464889,0.1922205,-1.089207,1.496675,2.264258,-0.4441315,1.465293,0.30804,-1.601552,0.0770731,-0.296418,-1.165551,1.378066,-1.883813,-0.2499241,1.418029,0.3035696,-0.588184,-0.09250912,1.328718,-0.2252438,-4.116664,-0.1283915,-0.1106393,1.524413,0.1857643,-0.1527964,0.01478758,-0.01134781,-0.9685645,0.09192273,-0.1211773,-0.00301826,1.577298,0.008795559,-0.5801619,1.551534,0.2365702,301.5842,139.5313,129.6682
2,1.000001,1.124121,0.3206454,0.1982285,-1.088602,1.492324,2.251866,-0.4473958,1.469267,0.3074646,-1.580042,0.1112919,-0.2550838,-1.167634,1.375739,-1.866055,-0.2522389,1.421288,0.3029452,-0.6155181,-0.1168149,1.233049,-0.2149139,-4.122231,-0.1150944,-0.110864,1.525233,0.1851414,-0.1367449,0.03176136,-0.01881196,-0.9691632,0.09301756,-0.120878,-0.00304544,1.577343,0.008950531,-0.5852241,1.554703,0.2369233,301.1089,139.8828,129.1528
2,1.011112,1.123107,0.3398523,0.1918926,-1.086144,1.487394,2.24188,-0.450155,1.472643,0.3067706,-1.557372,0.1476149,-0.2010323,-1.170359,1.3744,-1.848767,-0.2540841,1.424132,0.3021889,-0.6769133,-0.1654367,1.161101,-0.2043465,-4.136714,-0.09124922,-0.1110969,1.52624,0.1846237,-0.1355893,0.03166786,-0.04011403,-0.9704682,0.09323926,-0.1195725,-0.003091097,1.57739,0.009076178,-0.5900089,1.556601,0.2370824,300.1814,138.8604,128.9791
2,1.022224,1.093516,0.3665584,0.2059969,-1.084089,1.481501,2.233589,-0.4529233,1.475954,0.3061066,-1.433858,0.1077553,-0.08042963,-1.170691,1.377886,-1.838824,-0.2555116,1.42658,0.3015273,-0.6315066,-0.206544,1.165334,-0.190717,-4.150929,-0.07210908,-0.1114777,1.526997,0.1840566,-0.1462089,0.04234141,-0.0423315,-0.9710567,0.094257,-0.1180957,-0.003109694,1.577426,0.009189308,-0.5948625,1.558774,0.2373902,299.9086,139.0677,128.3963
2,1.033335,1.077396,0.3709689,0.1794737,-1.081266,1.477554,2.224206,-0.45546,1.478607,0.3053182,-1.388795,0.09409732,-0.04131287,-1.171488,1.378661,-1.825532,-0.257367,1.42913,0.3007717,-0.5466954,-0.08569068,1.116111,-0.1806848,-4.126667,-0.09294458,-0.1120057,1.52774,0.1833989,-0.1526518,0.03066525,-0.03591411,-0.9711574,0.09416778,-0.1162049,-0.003154635,1.577512,0.009255826,-0.5988756,1.560635,0.2375392,299.867,139.8129,127.6814
2,1.044446,1.080132,0.2900473,0.1707106,-1.081625,1.475862,2.213153,-0.4585705,1.48187,0.3049983,-1.327954,0.02074522,-0.05540791,-1.168703,1.378067,-1.81296,-0.2591484,1.431831,0.2995707,-0.5252473,-0.05639756,1.032966,-0.1722586,-4.120359,-0.09408709,-0.1124159,1.528264,0.1829011,-0.1580244,0.02005027,-0.03056543,-0.9713108,0.09395313,-0.1142209,-0.003179193,1.57757,0.009429514,-0.6027948,1.562163,0.2374956,300.1577,141.5367,126.589
2,1.055557,1.180584,0.06511438,0.05555077,-1.086023,1.485194,2.191884,-0.461114,1.48292,0.3041685,-1.122623,-0.0363133,-0.1153899,-1.165027,1.374857,-1.806675,-0.2606452,1.433794,0.298823,-0.5367785,-0.06153426,0.9148307,-0.1660033,-4.122104,-0.08602356,-0.1129205,1.528774,0.1824747,-0.1559361,0.02115722,-0.01990834,-0.9711515,0.0942261,-0.1126589,-0.003260612,1.577577,0.009544075,-0.6061,1.563383,0.2372207,300.3569,143.1308,125.5022
2,1.066668,1.10149,0.02183694,0.04631579,-1.086748,1.48541,2.182408,-0.4630448,1.485515,0.3033636,-1.025373,-0.02850962,-0.07240573,-1.165321,1.375673,-1.799065,-0.2623971,1.43593,0.2978159,-0.5445,-0.09927675,0.8602498,-0.1579958,-4.134217,-0.06775694,-0.1134164,1.529332,0.181913,-0.1548265,0.0328541,-0.0220865,-0.9715728,0.09499216,-0.1115537,-0.003401756,1.577566,0.009532988,-0.6099074,1.564542,0.2370411,300.3092,143.9695,124.707
2,1.077779,0.9459873,0.05034226,0.02922391,-1.085189,1.484655,2.178446,-0.4646406,1.486943,0.302405,-0.9056231,-0.05046755,-0.02103716,-1.164456,1.377746,-1.794475,-0.2638739,1.437366,0.2972265,-0.5310627,-0.1200247,0.7831237,-0.1522247,-4.145556,-0.05129488,-0.1139964,1.529806,0.1815179,-0.1483843,0.04453368,-0.02743718,-0.9721544,0.09600656,-0.1107539,-0.003477693,1.577566,0.009641469,-0.6126107,1.565094,0.2366381,300.0593,144.2608,124.1329
2,1.08889,0.8487897,0.04349831,-0.004276307,-1.084117,1.485278,2.172601,-0.4665822,1.488209,0.3016896,-0.8201926,-0.07471597,-0.002448082,-1.162729,1.378807,-1.788524,-0.2653335,1.43888,0.2962207,-0.4949721,-0.09890279,0.75613,-0.1446853,-4.143945,-0.04893718,-0.1145104,1.530154,0.1811299,-0.149391,0.05729227,-0.03281955,-0.9727563,0.09712535,-0.1097656,-0.003569007,1.577553,0.009707868,-0.6157379,1.565916,0.2363293,299.7166,144.6567,123.5449
2,1.100002,0.7504312,0.01319718,-0.03677179,-1.083956,1.487089,2.166677,-0.4679979,1.489266,0.3009646,-0.690048,-0.08711004,0.01686873,-1.161516,1.380158,-1.786461,-0.2665207,1.439878,0.2957237,-0.4322523,-0.02554867,0.6908485,-0.1396349,-4.12394,-0.06629966,-0.1151747,1.530378,0.1807793,-0.1557585,0.07116546,-0.03077647,-0.9731601,0.09861712,-0.1086501,-0.003753901,1.577538,0.009842098,-0.6182624,1.566424,0.2357232,299.2675,144.7544,123.2293
2,1.111113,0.68532,0.005040973,-0.05023628,-1.083616,1.48811,2.160967,-0.469563,1.490132,0.3001653,-0.6014484,-0.0847013,0.04176665,-1.160788,1.38155,-1.78331,-0.2675602,1.44048,0.2948706,-0.4026805,0.001712784,0.5851676,-0.1369818,-4.115535,-0.0712835,-0.1156377,1.530628,0.1804526,-0.1557682,0.09361133,-0.01276529,-0.9728245,0.1007639,-0.108315,-0.00393188,1.577576,0.009978354,-0.6202462,1.566542,0.235161,299.0885,144.6555,123.2432
2,1.122224,0.6083043,-0.03285164,-0.07117007,-1.083987,1.490382,2.155973,-0.4708128,1.490764,0.2995095,-0.5373898,-0.06532139,0.06682792,-1.160845,1.383231,-1.7801,-0.2684976,1.441058,0.2940465,-0.3933816,0.01849233,0.4882013,-0.1350132,-4.110161,-0.07236768,-0.1162074,1.530824,0.180155,-0.1546954,0.1042803,-0.008546299,-0.972906,0.1026326,-0.1076918,-0.004097462,1.577584,0.01009172,-0.6221615,1.566892,0.2346114,298.9709,144.4517,123.4142
2,1.133335,0.5218098,-0.07184057,-0.073944,-1.085371,1.492697,2.152181,-0.4719464,1.490828,0.2988078,-0.4541115,-0.04053557,0.1013394,-1.161764,1.385617,-1.778938,-0.26943,1.441472,0.2935852,-0.3541504,0.00265567,0.4213688,-0.1326803,-4.112627,-0.06735587,-0.1167542,1.531058,0.1799126,-0.1525199,0.1170405,-0.009658912,-0.9732666,0.1044424,-0.1072609,-0.004232287,1.577591,0.01005107,-0.6234275,1.567187,0.233967,298.8535,144.0958,123.7297
