loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,-0.09968402,0.326359,-0.3905073,-1.52705,-4.356224,1.601383,-0.1489826,1.168657,0.2554881,-0.632375,-0.3850343,-0.2934981,-1.465664,-4.452606,-3.060546,-0.01451135,1.272815,0.2786763,-0.2940774,0.1682093,0.3141778,-0.7766821,-4.054029,-0.4112619,-0.02484357,1.483775,0.2041814,-0.08984318,0.0529184,0.1525452,-0.9409263,0.2035206,-0.2656703,0.06897783,1.581649,0.00907582,-0.2994137,1.157924,0.1411043,286.59,244.4252,358.9907
7,0.577778,-0.1124151,0.3574094,-0.4159173,-1.52184,-4.350887,1.602802,-0.153524,1.169233,0.2553019,-0.6654379,-0.4001128,-0.3092269,-1.461412,-4.448137,-3.052641,-0.01795971,1.273031,0.27904,-0.3152359,0.1742238,0.308997,-0.7747162,-4.049492,-0.4103431,-0.02619827,1.483938,0.2041315,-0.1005052,0.07756443,0.1693657,-0.9389869,0.2063822,-0.265963,0.06840098,1.581856,0.009285152,-0.3030452,1.158565,0.1403334,286.4806,243.8611,359.4633
7,0.5888891,-0.1229985,0.3884509,-0.4392084,-1.516164,-4.345334,1.604178,-0.1583439,1.169937,0.2548928,-0.7186888,-0.4323436,-0.3290692,-1.456473,-4.442449,-3.043268,-0.02187562,1.27318,0.2792913,-0.3416579,0.1817769,0.2953309,-0.7731301,-4.044916,-0.4088067,-0.02743959,1.484128,0.2040002,-0.112203,0.1021442,0.1765863,-0.9375536,0.2093593,-0.2660338,0.0678488,1.582009,0.009508073,-0.306888,1.159269,0.1395279,286.3389,243.3416,359.8635
7,0.6000003,-0.1292825,0.4162187,-0.4497423,-1.510409,-4.340169,1.605525,-0.1635356,1.170664,0.2549776,-0.7837703,-0.4401326,-0.3477817,-1.451438,-4.437788,-3.032829,-0.02585614,1.273275,0.2794564,-0.3673348,0.1769294,0.2971206,-0.7709271,-4.040588,-0.4070647,-0.02916121,1.48443,0.2037438,-0.1303531,0.1172306,0.1945127,-0.9353395,0.2124739,-0.265784,0.06715667,1.582134,0.009701073,-0.3116121,1.160102,0.1385351,286.1507,242.6676,0.3183931
7,0.6111114,-0.1324374,0.4215565,-0.4475794,-1.505352,-4.335448,1.606815,-0.1683168,1.171366,0.2551028,-0.8328825,-0.4393143,-0.3623517,-1.446388,-4.433508,-3.022393,-0.03008664,1.273359,0.279625,-0.3883761,0.1917783,0.3093869,-0.7684019,-4.034792,-0.4060988,-0.0305053,1.484617,0.2035649,-0.1388882,0.1183309,0.1976576,-0.9335604,0.2146087,-0.2652215,0.06654215,1.582292,0.009870827,-0.3160847,1.160844,0.1376576,286.0058,241.9377,0.8479177
7,0.6222225,-0.1610425,0.4365993,-0.4324749,-1.499743,-4.33147,1.609423,-0.1739687,1.172166,0.2546244,-0.8884088,-0.4246737,-0.3705027,-1.441397,-4.429894,-3.010979,-0.0343734,1.273442,0.2797778,-0.3850011,0.2536927,0.3312656,-0.766307,-4.025392,-0.4087563,-0.03262568,1.484598,0.2033057,-0.1559278,0.1397521,0.2080852,-0.9315684,0.2183222,-0.2650343,0.06576657,1.582409,0.01010531,-0.3206569,1.161701,0.1367138,285.8909,241.2581,1.334575
7,0.6333337,-0.1865782,0.4442191,-0.4323219,-1.49418,-4.326875,1.612225,-0.1793994,1.172923,0.2540006,-0.9193953,-0.4120461,-0.3745627,-1.436498,-4.42631,-3.000203,-0.03866112,1.273512,0.2799318,-0.3892801,0.3043873,0.3451417,-0.7646862,-4.016053,-0.4112784,-0.03463686,1.484704,0.2029832,-0.1665851,0.169724,0.2248688,-0.9293212,0.2228648,-0.2655297,0.06496239,1.5826,0.0103423,-0.3254837,1.162593,0.1357767,285.7997,240.6409,1.758833
7,0.6444448,-0.1961544,0.4453359,-0.4312065,-1.488992,-4.322339,1.614411,-0.1850319,1.173742,0.2539138,-0.9728456,-0.3782162,-0.3774071,-1.431774,-4.424071,-2.98768,-0.04324543,1.273523,0.2799854,-0.4184827,0.3847172,0.351662,-0.7638324,-4.003972,-0.4142233,-0.03640962,1.484781,0.2026413,-0.175102,0.1932642,0.2363812,-0.9271673,0.2274885,-0.2660599,0.06407821,1.582748,0.01057285,-0.3306058,1.163566,0.1347817,285.6408,239.9291,2.290086
7,0.655556,-0.2035688,0.4464332,-0.4247811,-1.483667,-4.31794,1.616442,-0.1910104,1.174547,0.2531617,-1.02838,-0.3433083,-0.3727835,-1.427434,-4.422359,-2.974568,-0.04793942,1.273718,0.2799698,-0.436936,0.4683856,0.3498359,-0.7637376,-3.991019,-0.4179248,-0.0386585,1.484656,0.2021691,-0.1900579,0.2083346,0.254319,-0.9246037,0.2317934,-0.2660498,0.0631305,1.582904,0.01079124,-0.3358732,1.164641,0.1336424,285.4377,239.0366,3.086296
7,0.6666671,-0.2014158,0.4367822,-0.408843,-1.479014,-4.314211,1.618255,-0.1972126,1.175517,0.2528082,-1.074203,-0.3307408,-0.3660783,-1.423104,-4.419856,-2.961332,-0.05278409,1.273839,0.2798125,-0.4614073,0.4682604,0.3401127,-0.7627325,-3.982109,-0.4183038,-0.04047275,1.484761,0.201834,-0.2007525,0.207363,0.2638702,-0.9220471,0.2356191,-0.2657449,0.06222093,1.583069,0.01102763,-0.3415469,1.165831,0.1325137,285.267,237.8584,4.235497
7,0.6777782,-0.2066737,0.4378426,-0.3939024,-1.473705,-4.310516,1.620479,-0.2031764,1.176359,0.2514872,-1.094369,-0.3404216,-0.3616658,-1.418539,-4.416378,-2.949029,-0.05753672,1.273893,0.2795544,-0.4836463,0.4716442,0.3220072,-0.7621893,-3.97384,-0.4180367,-0.04312754,1.484792,0.2014765,-0.215751,0.1947093,0.2788194,-0.9188949,0.2386308,-0.2647145,0.06108987,1.583181,0.01124209,-0.3469806,1.16691,0.1314219,285.1054,236.8,5.265723
7,0.6888894,-0.2183541,0.4336074,-0.3810756,-1.468799,-4.306928,1.622987,-0.2095783,1.177478,0.2510254,-1.12315,-0.3288381,-0.356145,-1.414219,-4.41399,-2.935686,-0.06267285,1.274065,0.2792814,-0.4644051,0.4709207,0.3039476,-0.761696,-3.96574,-0.4195677,-0.0453006,1.484997,0.2012947,-0.2349374,0.2150651,0.2924334,-0.9161738,0.2431862,-0.2642308,0.05979121,1.583247,0.01140469,-0.3527939,1.168153,0.1302864,284.9124,235.6875,6.354621
7,0.7000005,-0.2258011,0.4315009,-0.375724,-1.463811,-4.303083,1.625403,-0.2158439,1.178498,0.2503615,-1.149797,-0.3119114,-0.3463761,-1.410196,-4.411956,-2.922328,-0.06807554,1.274315,0.2788895,-0.4764731,0.4524097,0.2945518,-0.7608598,-3.957835,-0.419646,-0.0481528,1.484969,0.2006274,-0.246658,0.2332782,0.3029065,-0.9133844,0.2484359,-0.2642327,0.05863631,1.583412,0.0116964,-0.3587853,1.169609,0.1290608,284.7899,234.7729,7.298956
7,0.7111117,-0.2533739,0.4315774,-0.3500224,-1.458837,-4.300358,1.628905,-0.2224265,1.179848,0.2497564,-1.166866,-0.2917541,-0.3356182,-1.4063,-4.410145,-2.90914,-0.0730226,1.274425,0.278587,-0.4680614,0.4477575,0.2997294,-0.7595665,-3.94915,-0.421057,-0.05064571,1.485135,0.2001486,-0.2519868,0.264246,0.3154287,-0.9107255,0.2541705,-0.2646365,0.05726087,1.583531,0.01203781,-0.3649007,1.171064,0.1277768,284.6165,234.2576,7.725176
7,0.7222228,-0.2565435,0.4262317,-0.3383057,-1.454109,-4.297277,1.631505,-0.228803,1.18104,0.2492661,-1.18183,-0.267317,-0.3259426,-1.402621,-4.408927,-2.895709,-0.0782243,1.274674,0.278182,-0.4762376,0.4666018,0.3122156,-0.7585056,-3.938954,-0.4228724,-0.05336928,1.485116,0.1995222,-0.2487337,0.2855287,0.3131573,-0.9084692,0.2600819,-0.2656003,0.05593264,1.583708,0.01239461,-0.3711145,1.172597,0.1264484,284.3574,233.7713,8.066493
7,0.7333339,-0.2532497,0.4154733,-0.3064038,-1.449553,-4.295086,1.633768,-0.2350736,1.182136,0.2474064,-1.190403,-0.2492397,-0.3205534,-1.398941,-4.407756,-2.88249,-0.08332503,1.27492,0.2777761,-0.4999669,0.5068521,0.330864,-0.7577301,-3.926847,-0.4252179,-0.0564549,1.484883,0.1989264,-0.2551109,0.2983126,0.3141014,-0.9060308,0.2653891,-0.2657782,0.05443728,1.584017,0.01284665,-0.3771703,1.174234,0.1251751,284.1183,233.0479,8.664907
7,0.7444451,-0.2446638,0.4057581,-0.2819744,-1.44527,-4.293065,1.635935,-0.2417401,1.183422,0.2467074,-1.211776,-0.2120518,-0.3044627,-1.395844,-4.407504,-2.868361,-0.08864975,1.27516,0.2771891,-0.5250774,0.5330033,0.3553324,-0.7561827,-3.914758,-0.4273345,-0.05902171,1.485071,0.1985082,-0.2572467,0.2940486,0.3130581,-0.9035333,0.270335,-0.2659241,0.05301547,1.584248,0.01321775,-0.3835928,1.17582,0.1238092,283.8336,232.0605,9.557587
7,0.7555562,-0.2340032,0.3971406,-0.2692751,-1.440876,-4.290638,1.637891,-0.2482247,1.18461,0.2455211,-1.223471,-0.2056922,-0.2958601,-1.392397,-4.4064,-2.854576,-0.0938096,1.275328,0.2767649,-0.5560717,0.5335533,0.3829003,-0.7541822,-3.903672,-0.4283404,-0.06205988,1.484891,0.197929,-0.2593791,0.2939843,0.3087662,-0.901365,0.2746945,-0.265552,0.05153406,1.584351,0.01334459,-0.3898129,1.177294,0.1224644,283.5999,230.8298,10.78948
7,0.7666674,-0.2138135,0.3810182,-0.2609024,-1.437066,-4.288297,1.639233,-0.2552077,1.186017,0.2445675,-1.251128,-0.1877026,-0.2775681,-1.389636,-4.405786,-2.839747,-0.0993309,1.27565,0.2761893,-0.5499656,0.5222726,0.3941771,-0.7521193,-3.893678,-0.4297974,-0.06463146,1.485078,0.1975029,-0.2582834,0.2875212,0.2992303,-0.8992595,0.2793676,-0.2656724,0.05002356,1.584613,0.01371461,-0.3963256,1.17884,0.1210392,283.4505,229.4971,12.20264
7,0.7777785,-0.2085245,0.3746121,-0.2609594,-1.432624,-4.285408,1.641028,-0.2616115,1.187035,0.2422327,-1.26909,-0.2016309,-0.2657084,-1.386361,-4.403861,-2.825319,-0.1050073,1.276066,0.2755697,-0.5472198,0.5042838,0.4147355,-0.7494774,-3.883559,-0.4314574,-0.06761754,1.485101,0.1968537,-0.2529719,0.2778224,0.2907948,-0.8970528,0.2832388,-0.2652375,0.04852271,1.584842,0.01389283,-0.4027061,1.180347,0.1196526,283.313,228.1929,13.57477
7,0.7888896,-0.201125,0.3681914,-0.2652773,-1.428586,-4.282571,1.642605,-0.2685118,1.188497,0.2411479,-1.274158,-0.2314786,-0.249675,-1.383105,-4.401055,-2.811576,-0.110689,1.276483,0.274924,-0.5436441,0.473106,0.4187394,-0.746924,-3.875102,-0.4317738,-0.07025063,1.485248,0.1964087,-0.2486803,0.2617379,0.2749446,-0.895278,0.2872528,-0.2651427,0.04674053,1.585015,0.01459414,-0.4092119,1.181944,0.1182348,283.3161,226.6218,15.30593
7,0.8000008,-0.1883872,0.3692179,-0.2759888,-1.42424,-4.279431,1.643786,-0.2754389,1.189965,0.2400538,-1.277264,-0.2421384,-0.2432534,-1.379778,-4.398997,-2.797746,-0.1161488,1.276928,0.274326,-0.528497,0.437765,0.4396594,-0.7436073,-3.866957,-0.4325826,-0.07337296,1.48523,0.1958916,-0.2486826,0.2606726,0.2749522,-0.8930842,0.2917602,-0.2652335,0.04518664,1.585252,0.01496834,-0.4156015,1.18344,0.1167721,283.2669,225.1593,16.88029
7,0.8111119,-0.156499,0.3637521,-0.2836243,-1.419791,-4.276154,1.64404,-0.2818545,1.190962,0.2370524,-1.294222,-0.2518129,-0.2377861,-1.376455,-4.39678,-2.783052,-0.1219594,1.277491,0.2737116,-0.5213181,0.4230404,0.4315743,-0.7415599,-3.858291,-0.4334433,-0.07650137,1.485289,0.1954501,-0.2486238,0.2628994,0.2760377,-0.890625,0.2980353,-0.2667795,0.04346216,1.585515,0.01614898,-0.4224145,1.185033,0.1150022,283.192,223.6333,18.53396
7,0.8222231,-0.1320067,0.3593406,-0.2805611,-1.415731,-4.273387,1.644237,-0.2888707,1.192407,0.2359166,-1.311195,-0.2529536,-0.2270119,-1.37342,-4.394897,-2.768067,-0.1276404,1.278055,0.2730889,-0.5415661,0.4190241,0.4110411,-0.7399444,-3.849982,-0.4328526,-0.07937872,1.485423,0.1949994,-0.2475493,0.284272,0.2854748,-0.8882606,0.3040391,-0.2678115,0.04174221,1.58578,0.01668364,-0.4290617,1.186411,0.113316,283.131,222.2503,19.98354
7,0.8333342,-0.07668071,0.3441067,-0.2755572,-1.411985,-4.270631,1.642847,-0.2956729,1.193536,0.2334053,-1.331389,-0.2338923,-0.2076929,-1.371175,-4.393537,-2.752796,-0.1334246,1.278713,0.2722073,-0.5603222,0.4421735,0.4279236,-0.7376775,-3.838593,-0.4342899,-0.08243752,1.485554,0.1944792,-0.2443263,0.3002502,0.285369,-0.8862947,0.3101107,-0.2688839,0.04017401,1.586065,0.01677877,-0.4357446,1.18775,0.1116794,283.032,220.9741,21.26846
7,0.8444453,-0.004352283,0.3127555,-0.2621598,-1.409412,-4.268284,1.63997,-0.3029441,1.194896,0.2320537,-1.349413,-0.2158522,-0.1830767,-1.369342,-4.392342,-2.73725,-0.1393636,1.279353,0.2713622,-0.5801944,0.4174511,0.4672821,-0.7333435,-3.828973,-0.4342327,-0.08533096,1.485783,0.1939517,-0.2325984,0.2948588,0.2801299,-0.8842728,0.3150424,-0.2698286,0.03851497,1.586304,0.01724666,-0.442923,1.188963,0.1098188,282.8658,219.7526,22.42308
7,0.8555565,0.03825138,0.2986156,-0.2474974,-1.406447,-4.266199,1.637651,-0.3101538,1.196278,0.2307042,-1.356815,-0.2009745,-0.1649345,-1.367403,-4.391173,-2.722071,-0.1451317,1.27991,0.2704988,-0.5916345,0.3874808,0.5000554,-0.7285956,-3.820374,-0.4335789,-0.08812559,1.485898,0.1934853,-0.2293556,0.2734352,0.2600745,-0.8826786,0.3192079,-0.2700278,0.03696573,1.586697,0.01761669,-0.4495164,1.190133,0.1081157,282.7661,218.4965,23.67469
7,0.8666676,0.09682928,0.2908035,-0.2414146,-1.403365,-4.263883,1.634029,-0.3174325,1.197522,0.2292492,-1.349199,-0.2147979,-0.1522207,-1.364825,-4.38892,-2.707576,-0.1511828,1.280603,0.2693601,-0.5962046,0.3814573,0.5434906,-0.723502,-3.809683,-0.4346905,-0.0910145,1.486106,0.1929937,-0.2272653,0.2488857,0.2549308,-0.880612,0.322547,-0.2695985,0.03534424,1.586935,0.01793212,-0.4565837,1.191138,0.1062924,282.8171,217.1738,25.04031
7,0.8777788,0.1882349,0.2583482,-0.2441144,-1.401014,-4.260763,1.628643,-0.3239495,1.198175,0.2257877,-1.348102,-0.2243826,-0.154352,-1.361988,-4.387089,-2.693028,-0.1571285,1.281308,0.2683945,-0.6155472,0.3786482,0.56885,-0.7187845,-3.799479,-0.4349246,-0.09374523,1.486484,0.1925151,-0.2251134,0.2467037,0.2485635,-0.8788874,0.3267643,-0.2698597,0.03370464,1.587182,0.01838607,-0.4635411,1.192111,0.1044278,283.1212,215.8652,26.55574
7,0.8888899,0.2306439,0.2176133,-0.2369959,-1.399706,-4.258364,1.624387,-0.3307153,1.1993,0.2230343,-1.345875,-0.1977262,-0.1224458,-1.361145,-4.38611,-2.678324,-0.1631081,1.28203,0.2673451,-0.622319,0.3623338,0.5798394,-0.7141868,-3.790394,-0.4347786,-0.09641922,1.486819,0.1920267,-0.2283186,0.2456644,0.2506875,-0.8768447,0.331255,-0.2700653,0.03211308,1.587398,0.01871759,-0.4703994,1.193193,0.1025849,283.3887,214.66,27.94289
7,0.900001,0.2454703,0.2122396,-0.2488037,-1.397422,-4.255267,1.620622,-0.3378456,1.200857,0.2211673,-1.359332,-0.2211924,-0.08184086,-1.36023,-4.382814,-2.663444,-0.1689646,1.282951,0.2661321,-0.5952919,0.3316683,0.5850591,-0.7091918,-3.782553,-0.4350873,-0.09925175,1.487039,0.1915376,-0.2133485,0.2605055,0.2453139,-0.8753331,0.3364178,-0.2715628,0.03050137,1.587655,0.01916987,-0.4771675,1.193923,0.1005965,283.7089,213.8449,28.94262
7,0.9111122,0.2668573,0.2238339,-0.2456825,-1.394105,-4.252599,1.616559,-0.344857,1.2021,0.2185354,-1.38057,-0.2084739,-0.06252158,-1.359313,-4.381348,-2.64749,-0.1748781,1.2838,0.2650654,-0.5858216,0.3279725,0.5923926,-0.7046378,-3.772975,-0.4360948,-0.1020151,1.487143,0.1909131,-0.2058819,0.2583264,0.240041,-0.8736058,0.3409922,-0.27237,0.02871335,1.588015,0.01960677,-0.4842559,1.194671,0.09840205,283.9178,212.9355,29.87193
7,0.9222233,0.3594741,0.2180001,-0.2525426,-1.39174,-4.249545,1.60862,-0.3520023,1.203299,0.2166052,-1.414653,-0.2097043,-0.06228076,-1.357564,-4.379548,-2.630867,-0.1807408,1.28477,0.2637841,-0.5796263,0.3261471,0.6317899,-0.698602,-3.762283,-0.4381795,-0.1047852,1.487494,0.1904162,-0.2133583,0.2594474,0.2453289,-0.8715488,0.345691,-0.2727655,0.02707696,1.588368,0.02009767,-0.491137,1.195217,0.09618195,284.0324,212.0336,30.74631
7,0.9333345,0.4764377,0.170428,-0.240489,-1.391428,-4.24714,1.598862,-0.358923,1.204402,0.2140835,-1.436954,-0.1927364,-0.04082945,-1.356968,-4.378131,-2.614485,-0.1865162,1.28584,0.2624806,-0.5854729,0.3595746,0.6758533,-0.6926472,-3.748959,-0.4415481,-0.1072888,1.487812,0.1899704,-0.2165721,0.2552236,0.2474736,-0.8695722,0.3502342,-0.273133,0.02541459,1.588622,0.02060455,-0.4980277,1.195612,0.0938486,284.0934,211.4145,31.34236
7,0.9444456,0.5752409,0.09946688,-0.2134987,-1.392846,-4.245627,1.588696,-0.3658574,1.205541,0.2120469,-1.428311,-0.1649714,-0.004689515,-1.357662,-4.37682,-2.599197,-0.1923788,1.286897,0.2611385,-0.5697177,0.4021499,0.6948211,-0.6876649,-3.734707,-0.4467679,-0.1100566,1.488135,0.189468,-0.2165817,0.2605888,0.2527611,-0.8675157,0.3552106,-0.2739269,0.02384734,1.588936,0.02115017,-0.5048915,1.195941,0.09159333,284.1568,210.9648,31.72793
7,0.9555568,0.6559241,0.02434871,-0.1821777,-1.394901,-4.24456,1.578839,-0.3722423,1.206254,0.2086893,-1.412202,-0.1243775,0.04204512,-1.35963,-4.37583,-2.584376,-0.1980702,1.288077,0.2595941,-0.5826332,0.3977652,0.7041692,-0.6824026,-3.722726,-0.4492044,-0.112451,1.488631,0.1888168,-0.2069418,0.2679856,0.246361,-0.865971,0.360357,-0.2753983,0.02238786,1.589145,0.021707,-0.5121986,1.196003,0.08908692,284.3223,210.7224,31.86862
7,0.9666679,0.6889344,0.002783626,-0.1600357,-1.39568,-4.243562,1.569886,-0.3789551,1.207475,0.2065724,-1.406731,-0.0859676,0.08885261,-1.362108,-4.37485,-2.569247,-0.2037854,1.289275,0.2579183,-0.6094561,0.344083,0.726252,-0.675359,-3.713809,-0.4483794,-0.1151174,1.488999,0.1883321,-0.2047967,0.2572581,0.2368601,-0.8644637,0.3642537,-0.2757567,0.0209626,1.589406,0.0222314,-0.518784,1.196056,0.08695967,284.6249,210.2506,32.328
7,0.977779,0.7474817,-0.002857566,-0.1614075,-1.395501,-4.241699,1.559571,-0.3850217,1.208274,0.2029415,-1.354764,-0.04097293,0.0873906,-1.363364,-4.375318,-2.55588,-0.2094619,1.290426,0.2561896,-0.6102432,0.2636753,0.7611867,-0.6666228,-3.707097,-0.4470353,-0.1173556,1.489304,0.1879427,-0.2058701,0.2380245,0.2274089,-0.8628844,0.3675307,-0.2755357,0.01955473,1.589717,0.02287465,-0.5260195,1.196182,0.08465357,285.4648,208.9656,33.82032
7,0.9888902,0.7891563,0.01179513,-0.1519827,-1.394851,-4.240312,1.549313,-0.3913689,1.209522,0.200028,-1.337425,-0.08988714,0.09582773,-1.362894,-4.372178,-2.542251,-0.2150104,1.291584,0.2544023,-0.6100676,0.2764915,0.7862594,-0.6597406,-3.694835,-0.4499581,-0.1198446,1.489471,0.1875512,-0.2079722,0.250816,0.2283794,-0.8611864,0.3725808,-0.2765,0.01800191,1.589877,0.02348417,-0.5321358,1.196607,0.08255555,286.2361,208.1365,35.0231
7,1.000001,0.7720835,0.0183287,-0.1646648,-1.394508,-4.238088,1.541411,-0.3979501,1.210652,0.1974626,-1.325668,-0.1047454,0.09149317,-1.362627,-4.370167,-2.528149,-0.2203972,1.293015,0.2525941,-0.6134923,0.314148,0.7803921,-0.6543754,-3.681714,-0.4534381,-0.1223025,1.489925,0.1869988,-0.2047187,0.2870744,0.2345198,-0.8597376,0.3792984,-0.2787395,0.01662636,1.590016,0.02414817,-0.5383171,1.196918,0.08028104,286.6971,207.8087,35.63776
7,1.011112,0.7382199,0.05152944,-0.1548178,-1.392583,-4.236654,1.534392,-0.4041883,1.211824,0.1941896,-1.317097,-0.09297274,0.1074061,-1.363801,-4.368823,-2.513995,-0.2254244,1.294076,0.2507386,-0.6113037,0.3541468,0.71814,-0.6519077,-3.669451,-0.4564096,-0.1244104,1.490091,0.1865447,-0.2067505,0.3286228,0.2342148,-0.8585967,0.3867136,-0.2812591,0.01529062,1.59004,0.02479047,-0.5445472,1.197077,0.07795195,286.8683,207.794,35.79126
7,1.022224,0.7193472,0.09100229,-0.1386197,-1.390152,-4.235621,1.527041,-0.4101795,1.213165,0.191814,-1.326939,-0.01843805,0.1223354,-1.366655,-4.369676,-2.498808,-0.2304689,1.295166,0.2488965,-0.6462782,0.3572493,0.6882424,-0.6478592,-3.658749,-0.4565122,-0.1268622,1.490215,0.1860567,-0.2056528,0.3274928,0.2257049,-0.8574952,0.3920783,-0.2825329,0.01405823,1.590131,0.02539986,-0.5508754,1.197305,0.07551829,286.783,208.2229,35.37901
7,1.033335,0.7607712,0.02243212,-0.08366325,-1.392125,-4.236584,1.517341,-0.4155096,1.213917,0.1878163,-1.355415,-0.01747552,0.1651476,-1.369294,-4.367636,-2.483048,-0.2351519,1.296374,0.246882,-0.6424296,0.3423741,0.6876061,-0.6423747,-3.646838,-0.4579606,-0.1286563,1.490526,0.185299,-0.205646,0.3157625,0.2215247,-0.8562244,0.39687,-0.2835028,0.01285017,1.590271,0.0260095,-0.5569949,1.197412,0.0732566,286.7837,208.5895,35.00838
7,1.044446,0.8198852,-0.1079987,-0.04388665,-1.397773,-4.23766,1.506304,-0.4210258,1.21503,0.1854644,-1.370645,0.09006657,0.1939402,-1.374412,-4.369438,-2.466937,-0.2396222,1.297431,0.2448885,-0.6414893,0.3404202,0.7077863,-0.6363432,-3.634907,-0.4604789,-0.1309836,1.490704,0.1847563,-0.2013904,0.2965078,0.2120949,-0.8550339,0.4008497,-0.2840413,0.01170516,1.59033,0.02658695,-0.562788,1.197603,0.07107529,286.8143,209.0938,34.48592
7,1.055557,0.7996171,-0.174146,0.0273755,-1.401557,-4.240546,1.498531,-0.4258598,1.215838,0.1815862,-1.359076,0.1945645,0.2449194,-1.3816,-4.371374,-2.451567,-0.2443128,1.298392,0.2428889,-0.6394368,0.3421862,0.7409233,-0.6297018,-3.621462,-0.4642755,-0.1329948,1.490844,0.1845976,-0.1918248,0.283697,0.2100939,-0.8536091,0.4054201,-0.2851782,0.01055956,1.590504,0.0273326,-0.5689681,1.197427,0.06867275,286.9689,209.5265,34.13599
7,1.066668,0.8101844,-0.2178419,0.05906805,-1.40318,-4.241755,1.489122,-0.4313219,1.216845,0.1788915,-1.350411,0.2489777,0.3023456,-1.388967,-4.371769,-2.436533,-0.2485265,1.299339,0.2409084,-0.6374466,0.3392043,0.7600056,-0.6230705,-3.608299,-0.467727,-0.1351362,1.490973,0.1840706,-0.1736633,0.2728621,0.1910801,-0.8528379,0.4095723,-0.2865684,0.009415388,1.590655,0.02808613,-0.5750026,1.197022,0.06644841,287.2115,209.9936,33.81677
7,1.077779,0.8676577,-0.2170246,0.04811159,-1.404867,-4.24187,1.477207,-0.4364123,1.217969,0.1765813,-1.472241,0.3133696,0.2925021,-1.394533,-4.373759,-2.415022,-0.2526405,1.300106,0.239117,-0.6277007,0.2910478,0.7345346,-0.6172169,-3.600097,-0.4678109,-0.1368977,1.491224,0.1837346,-0.1714814,0.2685129,0.1783371,-0.8521663,0.4139936,-0.2876491,0.008399606,1.590725,0.02869004,-0.5803584,1.19689,0.06443969,287.5542,210.5625,33.37262
7,1.08889,0.88085,-0.1916335,0.1013544,-1.404673,-4.244614,1.467269,-0.4413878,1.21908,0.1738738,-1.498778,0.3665823,0.3426928,-1.402684,-4.374727,-2.397029,-0.2567723,1.301141,0.2371476,-0.6199161,0.2507422,0.7008501,-0.6120147,-3.592954,-0.4669994,-0.1390013,1.491373,0.1833051,-0.170388,0.2642017,0.1709215,-0.8512885,0.4183953,-0.288693,0.007401347,1.590837,0.02932161,-0.5857552,1.196851,0.06237788,287.762,211.3358,32.64601
7,1.100002,0.9084952,-0.2441437,0.1521669,-1.408725,-4.248751,1.457141,-0.445285,1.220095,0.1713194,-1.426022,0.3285913,0.3635203,-1.407904,-4.373016,-2.383894,-0.2605137,1.302053,0.2351381,-0.6195306,0.1556508,0.6306682,-0.6073589,-3.591918,-0.4612004,-0.1407884,1.49178,0.1830328,-0.1660483,0.2512136,0.144401,-0.8513721,0.4215849,-0.2890989,0.006471753,1.590856,0.02989846,-0.5905594,1.196685,0.06053889,287.9626,212.1003,31.98627
7,1.111113,0.9077936,-0.3408732,0.1209054,-1.414406,-4.249131,1.447336,-0.4493126,1.220816,0.1685832,-1.33444,0.2725891,0.3170805,-1.409796,-4.372633,-2.372938,-0.2642729,1.303079,0.2330348,-0.6059459,0.08810776,0.6076083,-0.6012794,-3.588988,-0.4576941,-0.1423424,1.491835,0.1827012,-0.1787769,0.2458284,0.130534,-0.8512677,0.4252852,-0.2891498,0.005646348,1.590815,0.03046817,-0.5950449,1.196536,0.05894778,288.0802,213.1614,31.08676
7,1.122224,0.8981012,-0.302256,0.05609603,-1.416625,-4.247434,1.437488,-0.4526918,1.221574,0.1665384,-1.144995,0.19674,0.2391026,-1.409003,-4.372449,-2.367397,-0.267717,1.304215,0.2311609,-0.5793639,0.08108509,0.583981,-0.5965737,-3.583787,-0.4565952,-0.1443708,1.491914,0.1822812,-0.2010433,0.2735072,0.1206522,-0.8514728,0.4306532,-0.2896411,0.00470221,1.590812,0.03102976,-0.5994481,1.19636,0.05734457,288.1517,213.929,30.58143
7,1.133335,0.8283898,-0.225267,0.09077536,-1.415671,-4.249772,1.431366,-0.4560522,1.222523,0.1645907,-0.9838299,0.1357241,0.2422665,-1.41078,-4.370046,-2.362167,-0.2706827,1.305124,0.2293671,-0.5663114,0.1346679,0.5469125,-0.5937113,-3.57399,-0.4589223,-0.1457371,1.492016,0.1819614,-0.2031268,0.2948366,0.1215596,-0.8512086,0.4365878,-0.291235,0.003819585,1.590984,0.0318076,-0.6037061,1.196363,0.05572417,288.3087,214.2643,30.50283
