loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.5666668,-0.2777942,0.4055352,-1.19137,-1.48071,-4.150067,1.611818,-0.1961606,1.174396,0.2124574,-0.8370042,-1.111856,-0.2911882,-1.434049,-4.262047,-3.017218,-0.07168782,1.277126,0.2689238,-0.5117263,0.5867118,0.4707966,-0.7127115,-3.924912,-0.4333687,-0.05046928,1.492268,0.1930586,-0.340477,0.3184296,0.395748,-0.9223288,0.2999978,-0.2598803,0.0599215,1.584776,0.008250296,-0.327348,1.168151,0.08897771,286.08,232.2624,5.139513
6,0.577778,-0.269251,0.3885012,-1.192521,-1.47661,-4.137062,1.613199,-0.2026554,1.175179,0.209574,-0.9072585,-1.082189,-0.267369,-1.430535,-4.251643,-3.006074,-0.07777643,1.277446,0.2679248,-0.5345736,0.6658092,0.496389,-0.7110331,-3.906855,-0.4405318,-0.05356228,1.492284,0.1922284,-0.3639318,0.3462713,0.4103582,-0.9186255,0.3074616,-0.2595812,0.0585252,1.585077,0.008420885,-0.3318408,1.169253,0.08443478,286.0162,230.0153,6.578745
6,0.5888891,-0.2542827,0.3789098,-1.181959,-1.472145,-4.124146,1.614272,-0.2096351,1.176075,0.2064199,-0.9806619,-1.062122,-0.2435002,-1.427003,-4.24072,-2.994088,-0.08430517,1.277761,0.2666355,-0.58346,0.6947678,0.4959396,-0.7098965,-3.890741,-0.4446398,-0.05651438,1.493066,0.1915954,-0.418277,0.4104528,0.4352231,-0.9147623,0.3178035,-0.2591727,0.05683231,1.585484,0.00875479,-0.3369142,1.170368,0.07976605,286.0566,227.2903,8.595841
6,0.6000003,-0.2318704,0.3831965,-1.16818,-1.466985,-4.111903,1.614813,-0.216885,1.176993,0.2032323,-1.048819,-1.052734,-0.2356057,-1.422904,-4.229795,-2.981615,-0.09095609,1.278063,0.2652221,-0.6258135,0.7471743,0.4943802,-0.7093356,-3.873407,-0.4496311,-0.05990756,1.49322,0.1906217,-0.4491601,0.4403676,0.4423258,-0.9113556,0.3265544,-0.2584574,0.05530584,1.585928,0.00897342,-0.3418746,1.171423,0.07518932,286.0453,224.5478,10.64887
6,0.6111114,-0.2116561,0.3928222,-1.171435,-1.461784,-4.099148,1.615117,-0.2240845,1.17786,0.1997471,-1.091432,-1.050733,-0.2331864,-1.4185,-4.218811,-2.969803,-0.09745324,1.27834,0.2638136,-0.672312,0.7912749,0.4871165,-0.7089569,-3.855703,-0.4543808,-0.06322098,1.493863,0.1896463,-0.4897031,0.481137,0.4716776,-0.9071329,0.3367612,-0.2579341,0.05375111,1.586288,0.009253323,-0.3471129,1.172319,0.07031796,286.0217,221.6945,12.91469
6,0.6222225,-0.2031323,0.4024127,-1.168251,-1.456402,-4.086489,1.615636,-0.231661,1.178729,0.1960314,-1.160537,-1.066898,-0.2198867,-1.414314,-4.206957,-2.956291,-0.1049815,1.278622,0.261748,-0.7239434,0.8057528,0.5051891,-0.7079098,-3.838373,-0.4580728,-0.06697631,1.493809,0.1886041,-0.5270071,0.5068578,0.485187,-0.9031386,0.3466706,-0.2568669,0.05202115,1.586647,0.009580791,-0.3527701,1.173633,0.06511344,285.9502,219.1094,14.96473
6,0.6333337,-0.2063185,0.3949509,-1.167194,-1.451686,-4.073678,1.616593,-0.2391225,1.179631,0.1923075,-1.183865,-1.092513,-0.2154165,-1.409649,-4.19461,-2.944492,-0.1120287,1.278988,0.2600172,-0.781939,0.8319832,0.5234781,-0.706869,-3.819481,-0.4621959,-0.07140362,1.493817,0.1871594,-0.5504395,0.521812,0.486042,-0.8995684,0.3561328,-0.2558137,0.05033362,1.587086,0.0100047,-0.3584297,1.174764,0.06006843,285.8839,216.9896,16.55404
6,0.6444448,-0.2169598,0.3981317,-1.166075,-1.446646,-4.061,1.6178,-0.2470489,1.18064,0.1881377,-1.209282,-1.120268,-0.2066359,-1.404945,-4.181643,-2.932345,-0.1196424,1.279203,0.2579107,-0.8553792,0.8885423,0.5275439,-0.7068061,-3.79905,-0.465458,-0.07450283,1.494246,0.1862872,-0.5675517,0.5529532,0.514497,-0.8949265,0.3673106,-0.2558885,0.04833198,1.587469,0.01034659,-0.3644772,1.175918,0.05478357,285.7715,215.5715,17.5276
6,0.655556,-0.2211907,0.3895862,-1.159698,-1.442016,-4.048358,1.618856,-0.2549103,1.181599,0.1840077,-1.246472,-1.116075,-0.1893907,-1.400811,-4.169982,-2.919165,-0.1269817,1.279589,0.2559947,-0.8725561,0.9606646,0.5422802,-0.7075849,-3.775256,-0.4740198,-0.0793488,1.494039,0.1846969,-0.5803333,0.5721956,0.5196166,-0.8910441,0.3779145,-0.2557324,0.04641736,1.587863,0.01070601,-0.3706084,1.177006,0.04931807,285.5583,214.9015,17.63075
6,0.6666671,-0.1944426,0.3693262,-1.138556,-1.438208,-4.036679,1.618467,-0.2632942,1.18259,0.1795012,-1.326317,-1.08111,-0.1644502,-1.397425,-4.159744,-2.903163,-0.13475,1.279872,0.2535881,-0.9060388,1.007981,0.5632188,-0.7073095,-3.752469,-0.480009,-0.0827167,1.494453,0.1836274,-0.5984677,0.5968366,0.5342696,-0.8866963,0.3893411,-0.2556747,0.04441833,1.588258,0.01099998,-0.3774214,1.178001,0.043532,285.3274,214.4154,17.48029
6,0.6777782,-0.1623145,0.3660704,-1.098225,-1.433811,-4.026073,1.617642,-0.2718054,1.183605,0.1748325,-1.41901,-1.022752,-0.1373715,-1.394504,-4.150986,-2.885609,-0.1425225,1.280217,0.2510709,-0.9504749,1.033834,0.5914776,-0.7068035,-3.729652,-0.4858794,-0.08796036,1.494287,0.1818183,-0.621889,0.6128703,0.536178,-0.8828736,0.4004164,-0.2550371,0.04251504,1.588542,0.01125103,-0.3839081,1.179017,0.03796498,285.2001,213.4157,17.85507
6,0.6888894,-0.1290979,0.3574666,-1.052599,-1.429589,-4.015687,1.616613,-0.2806414,1.184684,0.1699575,-1.491583,-0.975037,-0.1316857,-1.390718,-4.142258,-2.867962,-0.1504358,1.280622,0.2483231,-0.9723728,1.012135,0.6068996,-0.7058053,-3.709322,-0.4902203,-0.09314823,1.49418,0.1801167,-0.6357363,0.6171565,0.5371585,-0.8787957,0.4112415,-0.2543037,0.04051816,1.58892,0.01155859,-0.3910039,1.179878,0.03217707,285.1393,212.2312,18.43534
6,0.7000005,-0.1172256,0.3786806,-1.009984,-1.424206,-4.00613,1.616065,-0.2894342,1.185911,0.1649961,-1.534301,-0.958156,-0.1389029,-1.386152,-4.132977,-2.851026,-0.1586124,1.280985,0.2453149,-1.028357,0.9628103,0.6194668,-0.7034016,-3.691807,-0.4901175,-0.09705436,1.494431,0.1788478,-0.6656095,0.6257786,0.5476254,-0.8743488,0.4221719,-0.2528543,0.03829777,1.589279,0.01183373,-0.3981702,1.180968,0.02627039,285.2848,210.4717,19.68283
6,0.7111117,-0.1267844,0.3988783,-0.9960488,-1.418508,-3.995395,1.616324,-0.298118,1.187305,0.160017,-1.549303,-0.9614404,-0.1526396,-1.380775,-4.122898,-2.835181,-0.1666816,1.281356,0.2423747,-1.0669,0.9393851,0.6227591,-0.7019762,-3.673235,-0.4912576,-0.1016837,1.495287,0.1773412,-0.6805427,0.6450107,0.5537466,-0.8705405,0.4337078,-0.2521931,0.03605235,1.589528,0.01206809,-0.4064599,1.182258,0.01953567,285.5302,208.6047,21.07086
6,0.7222228,-0.1683413,0.4467341,-0.9840336,-1.411181,-3.98511,1.618143,-0.3068227,1.188803,0.1548424,-1.554772,-0.9689767,-0.1760436,-1.374608,-4.11293,-2.819486,-0.1750913,1.281864,0.2389885,-1.125115,0.894385,0.6077352,-0.7000555,-3.655721,-0.4906528,-0.1063869,1.494603,0.174689,-0.6879829,0.6780934,0.5598487,-0.8664376,0.4469445,-0.2527494,0.03383374,1.58982,0.0125379,-0.4125583,1.183415,0.01450435,285.6978,207.6507,21.7342
6,0.7333339,-0.1715282,0.4765363,-0.9722289,-1.404282,-3.974692,1.618425,-0.3156371,1.190263,0.149446,-1.557001,-0.9679692,-0.1898807,-1.368613,-4.103247,-2.803862,-0.183105,1.282318,0.2357952,-1.153674,0.917098,0.6033223,-0.6998894,-3.634374,-0.4934134,-0.1115265,1.494349,0.1725114,-0.6953218,0.7323334,0.5508659,-0.863497,0.4610892,-0.2541175,0.03156793,1.590085,0.01279265,-0.4199603,1.184702,0.008386821,285.5553,206.8086,22.17451
6,0.7444451,-0.1277395,0.4669454,-0.9490027,-1.398975,-3.965004,1.616674,-0.3243057,1.191549,0.1440353,-1.581557,-0.9253998,-0.1770578,-1.364133,-4.095367,-2.786878,-0.1912359,1.282897,0.2323367,-1.189293,0.9635468,0.5889484,-0.7005163,-3.612948,-0.4951461,-0.1158489,1.494438,0.1708589,-0.7069578,0.7994593,0.5502915,-0.8604556,0.4774805,-0.2564557,0.02928793,1.590406,0.0132795,-0.4273401,1.185936,0.002364285,285.3453,205.8344,22.77512
6,0.7555562,-0.06900702,0.4499037,-0.9216112,-1.394392,-3.955656,1.613567,-0.3329318,1.192721,0.138609,-1.598595,-0.8987688,-0.1610353,-1.359899,-4.087304,-2.770165,-0.1990561,1.283586,0.22901,-1.217102,0.986847,0.5974534,-0.7001435,-3.590743,-0.4985294,-0.121291,1.494173,0.1683831,-0.7123389,0.8270634,0.5533509,-0.8563442,0.491939,-0.2576896,0.02733862,1.590852,0.01399285,-0.4346987,1.187186,-0.003626689,285.0491,204.5432,23.87676
6,0.7666674,0.0356854,0.3966385,-0.8689255,-1.391775,-3.947892,1.607734,-0.3416392,1.193964,0.1330102,-1.630512,-0.8497807,-0.1311365,-1.356684,-4.080299,-2.752144,-0.207142,1.284311,0.225288,-1.253428,1.043965,0.6431547,-0.6990026,-3.565043,-0.5027609,-0.12569,1.494351,0.166495,-0.7218498,0.8354541,0.5351392,-0.8536832,0.5061616,-0.2585823,0.02516961,1.591124,0.01441985,-0.4423702,1.188469,-0.009812646,284.9145,202.9124,25.30114
6,0.7777785,0.0850372,0.3730571,-0.7935743,-1.388424,-3.941709,1.60404,-0.3502361,1.195211,0.1274,-1.640036,-0.7804242,-0.08650446,-1.354877,-4.074327,-2.734946,-0.214975,1.284925,0.2213998,-1.288583,1.024725,0.7095482,-0.6953194,-3.541958,-0.5053511,-0.130918,1.494227,0.1637631,-0.718632,0.8118218,0.5151474,-0.8505828,0.5181127,-0.258651,0.0227567,1.591571,0.01537889,-0.4501305,1.189567,-0.01568922,284.9324,200.9531,27.09086
6,0.7888896,0.1044431,0.3559147,-0.7446957,-1.38495,-3.935309,1.600952,-0.3587419,1.196538,0.121839,-1.641078,-0.6791166,-0.03571582,-1.354188,-4.06988,-2.717659,-0.2228384,1.285529,0.2175179,-1.287794,0.9338558,0.7756798,-0.6889496,-3.524209,-0.5048845,-0.135576,1.494409,0.1616198,-0.7078884,0.7625003,0.4761545,-0.8485598,0.5277337,-0.2575652,0.02063525,1.591817,0.01581317,-0.4582323,1.190713,-0.02159669,285.1229,198.4122,29.54603
6,0.8000008,0.1795236,0.2960995,-0.6407751,-1.383615,-3.931661,1.595808,-0.3673809,1.197712,0.1158468,-1.646368,-0.6311107,-0.00706017,-1.35286,-4.064653,-2.699966,-0.23061,1.286235,0.2133655,-1.260254,0.8709127,0.8052279,-0.6835562,-3.504471,-0.5066164,-0.1405078,1.49439,0.1587963,-0.690756,0.7453829,0.4636052,-0.8457742,0.5397891,-0.2585983,0.01811993,1.591639,0.01658958,-0.4665125,1.19203,-0.02780338,285.402,195.9625,31.99659
6,0.8111119,0.2383094,0.2726592,-0.6059359,-1.381165,-3.925705,1.589793,-0.37585,1.199059,0.1099673,-1.659465,-0.5384634,-0.007252872,-1.351238,-4.062155,-2.681489,-0.2383214,1.286948,0.2093959,-1.256567,0.8161149,0.817264,-0.6788642,-3.487252,-0.5062379,-0.1452241,1.494476,0.1566766,-0.6895778,0.7624544,0.4635956,-0.8425997,0.554045,-0.2607291,0.01558673,1.59228,0.01718706,-0.4740062,1.193115,-0.03358994,285.675,194.0106,33.99251
6,0.8222231,0.2897307,0.2395562,-0.548712,-1.379806,-3.921755,1.583841,-0.3839514,1.20044,0.1042586,-1.661684,-0.4659629,0.01491556,-1.350834,-4.059455,-2.663534,-0.2456788,1.287746,0.2050278,-1.267924,0.7645181,0.7991971,-0.6744775,-3.471254,-0.5044714,-0.1500443,1.493758,0.1540491,-0.673602,0.7816687,0.4709602,-0.8397405,0.5680824,-0.2632295,0.01332748,1.592454,0.017744,-0.4816914,1.194092,-0.03951633,285.8367,192.8058,35.22617
6,0.8333342,0.2964211,0.210664,-0.4902314,-1.378329,-3.918094,1.579672,-0.3919451,1.202068,0.09827906,-1.651034,-0.4328561,0.03071451,-1.34983,-4.055597,-2.646591,-0.2530413,1.288616,0.2009887,-1.272105,0.7283832,0.7969187,-0.6697206,-3.454518,-0.5040235,-0.1543857,1.493447,0.1516947,-0.6639575,0.7773592,0.4614392,-0.8373495,0.5807377,-0.2646559,0.01118731,1.59253,0.01773375,-0.4894073,1.195027,-0.04535375,285.8818,192.0001,35.90255
6,0.8444453,0.2838108,0.228643,-0.444324,-1.375151,-3.914767,1.576304,-0.3997692,1.203683,0.09243804,-1.634101,-0.4275151,0.01673418,-1.347297,-4.051534,-2.629644,-0.2602366,1.289387,0.1965148,-1.271962,0.7105095,0.789894,-0.6656449,-3.437461,-0.5030892,-0.1591364,1.493367,0.1493402,-0.6521449,0.7707283,0.4327688,-0.8358443,0.5930716,-0.2660162,0.009016156,1.592637,0.01827711,-0.4970564,1.195914,-0.05118455,285.8642,191.9693,35.71126
6,0.8555565,0.3148872,0.2338917,-0.3986574,-1.372238,-3.911429,1.571151,-0.4075266,1.205178,0.08661252,-1.625838,-0.3518912,0.01538146,-1.346435,-4.050105,-2.612,-0.2669488,1.290169,0.1919945,-1.266539,0.7147149,0.7903832,-0.6612278,-3.418554,-0.5043409,-0.1631411,1.493202,0.1469554,-0.6478603,0.7589029,0.4200931,-0.8337809,0.6050292,-0.2668701,0.006805062,1.592799,0.01869839,-0.5051427,1.196754,-0.05739276,285.8752,191.9137,35.62637
6,0.8666676,0.3747326,0.2178891,-0.3595381,-1.370435,-3.908769,1.564247,-0.415152,1.206611,0.08087546,-1.63228,-0.3327302,0.01749817,-1.345064,-4.047249,-2.59416,-0.2737019,1.291124,0.1875942,-1.272048,0.6996887,0.7960863,-0.6566855,-3.400988,-0.50384,-0.1671373,1.492844,0.1446664,-0.6424994,0.768434,0.4136456,-0.8319603,0.6182644,-0.2688001,0.004633307,1.59296,0.01918596,-0.5121833,1.197422,-0.06273133,286.0394,191.1816,36.39029
6,0.8777788,0.4953445,0.2030004,-0.3100551,-1.368868,-3.906531,1.553687,-0.4227401,1.207873,0.07512492,-1.650643,-0.2038426,0.04385552,-1.347325,-4.048507,-2.574508,-0.279682,1.292178,0.1829099,-1.257574,0.6937081,0.8135149,-0.6514736,-3.381945,-0.5055947,-0.1713165,1.49293,0.1421465,-0.6392426,0.7800642,0.4029203,-0.8303246,0.6319125,-0.2709015,0.002537727,1.593283,0.01964849,-0.5199651,1.198078,-0.0684448,286.4055,189.3894,38.30378
6,0.8888899,0.5914676,0.1742364,-0.2615372,-1.368158,-3.905486,1.543221,-0.4298866,1.208973,0.06970555,-1.650649,-0.1953106,0.04702592,-1.346854,-4.046588,-2.556775,-0.2862195,1.293164,0.1785807,-1.244671,0.6691854,0.8429212,-0.6450709,-3.364899,-0.5059761,-0.1745393,1.493067,0.1401297,-0.6306806,0.7724887,0.3891604,-0.8289083,0.6440007,-0.272439,0.0004683733,1.593468,0.02009648,-0.5272906,1.198717,-0.07364897,286.7408,187.4546,40.34811
6,0.900001,0.7101735,0.06767148,-0.1867042,-1.371321,-3.905874,1.530751,-0.4365106,1.209688,0.06409782,-1.615195,-0.1491544,0.1159365,-1.349986,-4.044385,-2.540104,-0.2922223,1.294476,0.1742825,-1.214733,0.6859826,0.8774837,-0.6394601,-3.343698,-0.5104377,-0.1789027,1.492904,0.1376869,-0.6146251,0.7499889,0.3723868,-0.8274702,0.6553953,-0.2739618,-0.001414895,1.593373,0.02040249,-0.5345054,1.199284,-0.07894435,287.1792,185.0924,42.94897
6,0.9111122,0.813727,0.001679808,-0.1543289,-1.373402,-3.904925,1.518179,-0.4426796,1.210886,0.0584932,-1.578071,-0.04883727,0.1420286,-1.353732,-4.045412,-2.523697,-0.2981304,1.295308,0.1699774,-1.195232,0.6659982,0.8711833,-0.6339447,-3.326006,-0.5124226,-0.1820637,1.492959,0.1358574,-0.5953798,0.7381465,0.3587298,-0.8261514,0.6668976,-0.2760364,-0.003413796,1.593435,0.02108163,-0.5416503,1.199779,-0.08438662,287.4776,184.0263,44.24508
6,0.9222233,0.7298844,-0.02415642,-0.0890449,-1.374586,-3.906213,1.513187,-0.4486316,1.212555,0.0534057,-1.551578,0.05788544,0.1734799,-1.358897,-4.047539,-2.507156,-0.3034663,1.296104,0.1656666,-1.189097,0.5388278,0.79005,-0.6295292,-3.319362,-0.505044,-0.1862545,1.492775,0.1334972,-0.5686879,0.732637,0.3396894,-0.8254116,0.6782326,-0.2784721,-0.005387664,1.59353,0.02154559,-0.5481709,1.200077,-0.08948541,287.5171,184.4087,43.96837
6,0.9333345,0.6842422,-0.01898715,-0.04944311,-1.374359,-3.906657,1.50762,-0.4547025,1.213838,0.04795903,-1.497413,0.1667735,0.2036874,-1.364755,-4.050109,-2.491933,-0.3084593,1.296991,0.1613908,-1.174364,0.4602956,0.750401,-0.6238364,-3.310963,-0.4993797,-0.189052,1.492835,0.1316177,-0.5505241,0.7293556,0.3302224,-0.8243176,0.6901324,-0.281111,-0.00731957,1.593808,0.02193326,-0.5547357,1.200243,-0.0945743,287.4579,185.1831,43.21115
6,0.9444456,0.7250502,-0.1010896,0.001310363,-1.378284,-3.908791,1.498661,-0.4601898,1.214938,0.0429979,-1.467241,0.1595596,0.2503774,-1.369262,-4.048772,-2.477225,-0.3136135,1.297953,0.1574704,-1.124331,0.4220873,0.711089,-0.6197085,-3.301064,-0.4969035,-0.1930339,1.492502,0.1292714,-0.530264,0.7218066,0.3218283,-0.8233306,0.701389,-0.283636,-0.009213448,1.593955,0.02231377,-0.5611523,1.200234,-0.09945519,287.2883,187.2282,41.06675
6,0.9555568,0.8167768,-0.1638307,0.005006522,-1.382263,-3.90901,1.485888,-0.4656899,1.216292,0.03757912,-1.532123,0.2340425,0.3049052,-1.376219,-4.048619,-2.45761,-0.318083,1.29884,0.1533611,-1.066032,0.4259319,0.6874432,-0.6153878,-3.288163,-0.4975512,-0.1957639,1.492583,0.1276287,-0.5206723,0.7110651,0.3123718,-0.8222829,0.7126427,-0.2857985,-0.0111599,1.594238,0.02316421,-0.5674466,1.200219,-0.1040733,287.2643,188.8499,39.36546
6,0.9666679,0.836079,-0.1468458,0.03905438,-1.383194,-3.910803,1.476078,-0.471239,1.217672,0.03248459,-1.544815,0.2628482,0.3326019,-1.382482,-4.048692,-2.439654,-0.3230057,1.299774,0.1491457,-1.055505,0.4278588,0.6920958,-0.6107283,-3.274054,-0.4975781,-0.1996993,1.49228,0.1252373,-0.4918602,0.6948924,0.2923557,-0.8218888,0.7230965,-0.2884235,-0.01302099,1.594294,0.02355093,-0.5736215,1.200097,-0.1087259,287.2674,189.8181,38.49826
6,0.977779,0.8330866,-0.0830816,0.1020542,-1.381089,-3.914062,1.467717,-0.4764154,1.218895,0.0273121,-1.524266,0.281875,0.3900573,-1.389807,-4.045746,-2.424226,-0.3277909,1.300721,0.1455682,-1.052439,0.4667445,0.7362096,-0.6041099,-3.256705,-0.4996532,-0.2014213,1.492223,0.1234823,-0.4684483,0.6765648,0.2766062,-0.8212981,0.7326086,-0.2904228,-0.01468801,1.594383,0.02403718,-0.579353,1.200043,-0.1131736,287.4774,190.4715,38.3582
6,0.9888902,0.8715715,-0.1927408,0.09943596,-1.38694,-3.915137,1.456872,-0.4813174,1.219664,0.02246588,-1.487993,0.2276108,0.369734,-1.392668,-4.04375,-2.409327,-0.3324381,1.301787,0.1414322,-1.058816,0.4454372,0.7418795,-0.5976267,-3.243779,-0.4988575,-0.2033547,1.49297,0.1225603,-0.4567091,0.6572772,0.2640122,-0.8208182,0.7422851,-0.2923301,-0.01648557,1.594456,0.02438527,-0.585018,1.199959,-0.1173412,287.6237,191.3146,37.76738
6,1.000001,0.9395558,-0.2276719,0.04471882,-1.390991,-3.913866,1.443779,-0.4857342,1.220623,0.01816648,-1.368094,0.125376,0.2488501,-1.389013,-4.042679,-2.398824,-0.336006,1.303293,0.1373517,-1.051755,0.4144239,0.7143145,-0.5931605,-3.232567,-0.4967808,-0.2066267,1.492696,0.1204063,-0.4364303,0.6208307,0.2398684,-0.8206371,0.7501762,-0.2936718,-0.01813984,1.594525,0.02500135,-0.5902476,1.199783,-0.1212577,287.6785,192.172,37.04146
6,1.011112,0.9387474,-0.2214284,0.1022431,-1.39264,-3.917094,1.434162,-0.4899858,1.221685,0.014121,-1.256998,0.1205524,0.2917782,-1.393747,-4.040332,-2.388959,-0.3394532,1.304571,0.1334115,-1.002975,0.3343872,0.71417,-0.5854198,-3.224676,-0.4944164,-0.2082759,1.493037,0.1192252,-0.4246898,0.5951346,0.2262408,-0.8203958,0.7581167,-0.2947699,-0.01953065,1.59475,0.02486008,-0.5952992,1.199631,-0.1249979,287.7505,192.8464,36.47273
6,1.022224,0.9496102,-0.2311132,0.1469141,-1.395095,-3.920765,1.423871,-0.4941916,1.222778,0.009986222,-1.191838,0.1304677,0.3221923,-1.39838,-4.038422,-2.378334,-0.3428739,1.305806,0.1297461,-0.9548811,0.3311635,0.7090986,-0.5803406,-3.212334,-0.4959056,-0.2114636,1.492721,0.1171719,-0.4012627,0.5481277,0.2128372,-0.8198914,0.7645478,-0.2955717,-0.02111399,1.594822,0.0250569,-0.6000668,1.199359,-0.1287067,287.9392,193.2375,36.23918
6,1.033335,0.9614729,-0.2311679,0.177729,-1.397338,-3.924078,1.413502,-0.498096,1.22397,0.006202877,-1.161071,0.1198909,0.2996137,-1.400579,-4.037595,-2.3663,-0.3462555,1.306972,0.1261944,-0.9102833,0.2741292,0.6337263,-0.5761051,-3.207888,-0.4912621,-0.2127399,1.493041,0.1159759,-0.3810604,0.5287596,0.2002442,-0.8197018,0.7712726,-0.296548,-0.02262986,1.595001,0.02544659,-0.604645,1.199089,-0.1320592,288.2274,193.4187,36.13375
6,1.044446,0.959259,-0.2034467,0.1671542,-1.398283,-3.925782,1.403285,-0.5014751,1.224967,0.002769768,-1.107024,0.08581248,0.2407543,-1.400703,-4.036968,-2.356177,-0.3492409,1.308151,0.1228511,-0.8986884,0.2656798,0.6007087,-0.5726057,-3.199229,-0.4890123,-0.2156593,1.49271,0.1140775,-0.3575735,0.5232837,0.1843897,-0.8199788,0.7790398,-0.2988245,-0.02410376,1.595029,0.02562898,-0.6091477,1.198834,-0.1355165,288.5563,193.4601,36.11224
6,1.055557,0.9432243,-0.2119246,0.1511818,-1.400444,-3.926826,1.39366,-0.5045718,1.225747,-0.001330316,-1.043354,0.08379315,0.2019767,-1.401891,-4.036958,-2.346866,-0.3518575,1.309236,0.1196517,-0.8558507,0.2848061,0.6005657,-0.5677614,-3.18802,-0.4909335,-0.2169299,1.492911,0.1129618,-0.3372579,0.502962,0.1739421,-0.8201188,0.7858531,-0.3007298,-0.02549314,1.595158,0.02554554,-0.6130121,1.198635,-0.1387493,288.9332,193.5028,35.94201
6,1.066668,0.933596,-0.2278827,0.1373365,-1.403275,-3.928386,1.38402,-0.507772,1.226635,-0.004528463,-1.000961,0.09558265,0.1760799,-1.403651,-4.03727,-2.337337,-0.3547146,1.310306,0.1166041,-0.817331,0.2445861,0.5874704,-0.5630834,-3.180793,-0.4896179,-0.2195364,1.492614,0.1111563,-0.3169744,0.4857534,0.1560361,-0.8205103,0.7924101,-0.3024533,-0.02682674,1.595174,0.02563602,-0.6167259,1.198295,-0.1418203,289.3088,193.7831,35.5349
6,1.077779,0.8719181,-0.2588794,0.1524242,-1.406714,-3.931187,1.376922,-0.51009,1.227307,-0.007258356,-0.9359678,0.1065074,0.1830396,-1.406481,-4.036864,-2.329254,-0.3569959,1.311088,0.1139904,-0.7695429,0.1820904,0.5473042,-0.5579408,-3.176469,-0.485923,-0.2203548,1.493204,0.1110799,-0.3073972,0.4525108,0.1339271,-0.8210765,0.7974085,-0.3025356,-0.02808785,1.595366,0.02621502,-0.6196777,1.197843,-0.1445919,289.8009,194.4985,34.45803
6,1.08889,0.8463608,-0.2589189,0.1546691,-1.409186,-3.933542,1.368828,-0.5131826,1.228176,-0.01027733,-0.8475419,0.1110952,0.1856119,-1.409002,-4.036163,-2.322948,-0.3592108,1.311978,0.1115872,-0.7294588,0.1627377,0.5233051,-0.5535636,-3.169702,-0.4850101,-0.2206761,1.494027,0.1107526,-0.2988836,0.4247549,0.1277805,-0.8210275,0.8026962,-0.3031394,-0.02940464,1.595435,0.02632409,-0.6228617,1.197196,-0.1471825,290.2363,195.0282,33.55105
6,1.100002,0.7962871,-0.2451336,0.1581124,-1.410754,-3.935935,1.362388,-0.5150009,1.228573,-0.0122903,-0.7762238,0.108122,0.1755422,-1.410871,-4.03573,-2.317007,-0.3611289,1.312823,0.1093652,-0.670752,0.1743848,0.4870924,-0.5510491,-3.162193,-0.4860802,-0.2228422,1.493796,0.1093624,-0.2754346,0.3874136,0.1217618,-0.8209061,0.8071385,-0.3040843,-0.03021932,1.595064,0.02632827,-0.6258296,1.196597,-0.1495597,290.6762,195.1768,33.11317
6,1.111113,0.8131596,-0.2375684,0.1228826,-1.413063,-3.936357,1.35283,-0.5167184,1.228709,-0.01482528,-0.7146124,0.1072304,0.1484665,-1.412116,-4.036294,-2.31097,-0.3628412,1.313699,0.1071865,-0.6117741,0.1684567,0.4373809,-0.5492674,-3.157126,-0.4856868,-0.2240883,1.493213,0.1082638,-0.2658329,0.377769,0.1165573,-0.8209615,0.8126564,-0.3052941,-0.03128719,1.595044,0.02642947,-0.628355,1.195902,-0.1515884,291.1589,194.6452,33.55056
6,1.122224,0.820443,-0.2151085,0.09094578,-1.414622,-3.936625,1.34351,-0.5187067,1.229123,-0.0169782,-0.6422826,0.0903631,0.1235199,-1.412838,-4.036201,-2.306231,-0.3645781,1.314533,0.1052911,-0.5647365,0.1442621,0.3953694,-0.54687,-3.151833,-0.4861411,-0.2251487,1.49418,0.1077109,-0.2445405,0.3531203,0.1029736,-0.8211708,0.8167865,-0.3058861,-0.03240359,1.595207,0.02619654,-0.6305017,1.195168,-0.1534514,291.7715,193.9539,34.42261
6,1.133335,0.7881153,-0.1510767,0.02945326,-1.414349,-3.934675,1.335626,-0.5200753,1.229418,-0.01888746,-0.5815461,0.05323958,0.1072278,-1.412698,-4.035218,-2.301724,-0.3663172,1.315405,0.1033204,-0.5418625,0.1098466,0.3713609,-0.5434691,-3.148972,-0.4834101,-0.2255001,1.494691,0.1070176,-0.2200103,0.3210552,0.09265009,-0.8213823,0.8202087,-0.3068196,-0.03331292,1.594996,0.02639717,-0.6325464,1.194518,-0.1555289,292.3294,193.8636,34.62658
