loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.5666668,-0.3925893,0.2748504,-1.105564,-1.484465,-4.375286,1.579153,-0.1958975,1.175703,0.2582248,-0.6825795,-1.095805,-0.1398753,-1.444976,-4.470963,-3.042019,-0.06612396,1.282461,0.2851827,-0.4914213,0.2230629,0.3367206,-0.7374634,-4.076542,-0.4172817,-0.07142603,1.494419,0.2092771,-0.1528515,0.1653254,0.1265561,-0.9401246,0.2496005,-0.2618819,0.02240598,1.58714,0.0206483,-0.3543949,1.161335,0.1582781,282.8722,226.7429,15.43569
6,0.577778,-0.4397454,0.2887068,-1.166077,-1.481056,-4.360166,1.584643,-0.2009497,1.176584,0.256636,-0.7408644,-1.15257,-0.1382272,-1.44193,-4.456435,-3.033681,-0.0705297,1.282448,0.2850422,-0.5304847,0.2113923,0.3786265,-0.7328961,-4.070538,-0.4144478,-0.07267725,1.494521,0.2090657,-0.1688764,0.1771009,0.136034,-0.9389134,0.2531569,-0.2614111,0.02246094,1.587109,0.02072197,-0.357638,1.162981,0.1539467,282.7015,224.8596,16.45407
6,0.5888891,-0.4772583,0.2898378,-1.221313,-1.477624,-4.344902,1.58969,-0.2059486,1.177543,0.2543911,-0.8012872,-1.199753,-0.1323017,-1.439012,-4.441867,-3.024778,-0.07518148,1.282572,0.2848632,-0.5663629,0.2200233,0.4056886,-0.7290611,-4.063361,-0.4123838,-0.07403588,1.494712,0.2086987,-0.1774073,0.2016397,0.1401841,-0.937936,0.2576941,-0.2616351,0.0224514,1.587176,0.02083606,-0.3609606,1.164629,0.1493584,282.5276,222.5569,17.90532
6,0.6000003,-0.4997834,0.2930782,-1.257434,-1.473957,-4.32973,1.594581,-0.2108731,1.178519,0.2521856,-0.838356,-1.229775,-0.1255322,-1.436143,-4.427302,-3.016088,-0.07962084,1.282635,0.2846407,-0.5798846,0.2402635,0.4240417,-0.7256289,-4.055507,-0.411326,-0.07541251,1.49495,0.2082799,-0.1891054,0.2154973,0.1390159,-0.9372388,0.2616288,-0.2614553,0.02240968,1.587214,0.0209797,-0.3646502,1.166609,0.1441035,282.4222,219.3804,20.17721
6,0.6111114,-0.5448109,0.3112447,-1.328613,-1.469569,-4.312334,1.600453,-0.2165325,1.179955,0.2487649,-0.9114592,-1.296207,-0.1194844,-1.432725,-4.410557,-3.005654,-0.08490968,1.282718,0.2840878,-0.6101071,0.2871706,0.457642,-0.7216959,-4.044714,-0.4114768,-0.07692206,1.495037,0.2078224,-0.2125463,0.2379145,0.1452185,-0.9363483,0.2663612,-0.261107,0.02237487,1.587267,0.02116901,-0.3685524,1.168772,0.1385473,282.3484,215.5933,23.03432
6,0.6222225,-0.5673099,0.3166018,-1.360472,-1.46541,-4.296307,1.60577,-0.2217344,1.18098,0.246113,-0.9453804,-1.328341,-0.1191444,-1.429191,-4.394943,-2.996217,-0.08968604,1.282794,0.2836335,-0.6524131,0.3118949,0.4709999,-0.7182151,-4.035155,-0.4098786,-0.07860827,1.495144,0.2073219,-0.2242629,0.2464556,0.1472631,-0.9354976,0.2704516,-0.2607224,0.02233636,1.58733,0.02134758,-0.3715594,1.170533,0.1340295,282.3463,212.4721,25.43314
6,0.6333337,-0.5887377,0.3251586,-1.389134,-1.460828,-4.279837,1.61136,-0.2271526,1.182113,0.2433094,-0.9750558,-1.358314,-0.1177906,-1.425494,-4.379083,-2.986541,-0.09454525,1.28295,0.2831426,-0.6788278,0.3237274,0.4820002,-0.7144979,-4.026412,-0.4082559,-0.08002424,1.495563,0.2066782,-0.2317721,0.2582181,0.154654,-0.9342987,0.2753423,-0.2603844,0.02235234,1.587278,0.02150482,-0.3744311,1.172192,0.1297881,282.3864,209.4456,27.80296
6,0.6444448,-0.6187277,0.3241265,-1.431632,-1.456634,-4.262572,1.617251,-0.2328455,1.183235,0.2400412,-1.018536,-1.384105,-0.1109678,-1.421916,-4.362998,-2.975928,-0.09990454,1.283088,0.2823364,-0.7042168,0.3280884,0.4961377,-0.7104754,-4.017457,-0.4062796,-0.08168828,1.49562,0.2061651,-0.2434781,0.2763437,0.1566676,-0.9334955,0.280343,-0.2602505,0.02224231,1.587308,0.02169389,-0.3773244,1.17389,0.1253338,282.4703,206.3714,30.2739
6,0.655556,-0.6519364,0.3305703,-1.475161,-1.451713,-4.244338,1.623773,-0.2387716,1.18457,0.2365537,-1.074785,-1.416368,-0.1072321,-1.41784,-4.345973,-2.964393,-0.1054758,1.283257,0.2814732,-0.7240822,0.3611776,0.5093017,-0.7069111,-4.006368,-0.4060112,-0.0835526,1.495849,0.205599,-0.2552928,0.2849418,0.1736306,-0.9318294,0.2855427,-0.2597176,0.0221926,1.587359,0.02192479,-0.3810501,1.176109,0.1195621,282.5981,202.7992,33.12267
6,0.6666671,-0.6659044,0.3412532,-1.503854,-1.446563,-4.226857,1.629399,-0.2445581,1.185897,0.2331135,-1.132116,-1.449689,-0.1045344,-1.413641,-4.329032,-2.952414,-0.1110394,1.283466,0.2804604,-0.7481776,0.4038976,0.5204334,-0.7036668,-3.994032,-0.4062333,-0.08528554,1.495942,0.2050263,-0.2670404,0.3030964,0.1841682,-0.9304786,0.2911046,-0.2596579,0.0219959,1.587373,0.02214044,-0.3846135,1.178176,0.1140083,282.7216,199.6311,35.61032
6,0.6777782,-0.6959637,0.3572923,-1.561246,-1.440737,-4.207437,1.635785,-0.250622,1.187521,0.2284915,-1.187389,-1.464897,-0.1008199,-1.409289,-4.312492,-2.940022,-0.1167235,1.283665,0.2793658,-0.7297468,0.4388973,0.526837,-0.7004337,-3.981467,-0.4085196,-0.0871222,1.495792,0.2044663,-0.2809021,0.3276525,0.1936083,-0.9292461,0.2974635,-0.2599109,0.02185047,1.587475,0.02247125,-0.3882992,1.180416,0.1082095,282.9251,196.5099,38.15138
6,0.6888894,-0.7045404,0.3647643,-1.573984,-1.435101,-4.189395,1.641643,-0.2566888,1.188987,0.2246546,-1.22668,-1.476817,-0.09404049,-1.404952,-4.295795,-2.927502,-0.1224198,1.283919,0.2781835,-0.7253171,0.460161,0.5290329,-0.6972955,-3.969321,-0.4098597,-0.08892846,1.495859,0.2038445,-0.2883737,0.3457935,0.2009688,-0.9279513,0.3037396,-0.2601746,0.02167571,1.587507,0.02270132,-0.3923315,1.182982,0.10186,283.2054,193.3243,40.73246
6,0.7000005,-0.702423,0.3732874,-1.576116,-1.429315,-4.171854,1.646999,-0.262951,1.190567,0.220475,-1.281998,-1.480312,-0.08819303,-1.400442,-4.279283,-2.913824,-0.1284033,1.284312,0.2767975,-0.7399475,0.4964729,0.5325833,-0.694416,-3.955365,-0.4116432,-0.09094453,1.495999,0.2031961,-0.3011475,0.3596811,0.2030094,-0.9267033,0.3103941,-0.2603354,0.02169788,1.587432,0.02285892,-0.3962692,1.185387,0.09588941,283.5008,190.3601,43.15814
6,0.7111117,-0.6959639,0.372203,-1.560164,-1.423867,-4.155147,1.652182,-0.2693284,1.192088,0.216154,-1.328841,-1.46884,-0.07918744,-1.396142,-4.263601,-2.899943,-0.1343842,1.284549,0.2750329,-0.7725137,0.5520358,0.539642,-0.6916746,-3.939723,-0.4137977,-0.0928967,1.496088,0.20245,-0.3139543,0.3682377,0.2050715,-0.925294,0.3168913,-0.2599602,0.02153325,1.587537,0.02308697,-0.4004612,1.187745,0.08982988,283.699,187.1936,45.7705
6,0.7222228,-0.6659503,0.3529767,-1.516637,-1.419344,-4.13981,1.656332,-0.2758127,1.193618,0.211692,-1.367183,-1.443467,-0.06497587,-1.39213,-4.248682,-2.885672,-0.1402947,1.284819,0.2734392,-0.7817962,0.5850828,0.5473748,-0.6889278,-3.924295,-0.4164734,-0.09478283,1.4962,0.2017314,-0.3214069,0.3650465,0.2039808,-0.924152,0.3224099,-0.2593956,0.02136838,1.58755,0.02339143,-0.4046669,1.190135,0.08372098,283.8369,184.064,48.28436
6,0.7333339,-0.6316104,0.3294848,-1.459285,-1.415388,-4.125941,1.659905,-0.2820283,1.195269,0.2073177,-1.439761,-1.372437,-0.03766988,-1.389288,-4.236615,-2.869173,-0.1463217,1.285254,0.2712443,-0.7880031,0.5978217,0.5560615,-0.6855903,-3.910434,-0.4185395,-0.09656441,1.496252,0.200906,-0.3309744,0.3639804,0.1986319,-0.923025,0.3280582,-0.2587413,0.02122927,1.587589,0.02361721,-0.4090592,1.192463,0.07771633,283.8581,180.92,50.785
6,0.7444451,-0.6230075,0.3315923,-1.440143,-1.410326,-4.111154,1.664046,-0.2882048,1.196831,0.2031925,-1.471902,-1.329988,-0.03310414,-1.385404,-4.224022,-2.854177,-0.1521149,1.285627,0.2693185,-0.7904376,0.5413418,0.5632493,-0.6811226,-3.900942,-0.4171751,-0.09842682,1.496355,0.2001484,-0.3373432,0.3703661,0.1964486,-0.9221328,0.3338416,-0.2583668,0.02102697,1.587627,0.02388889,-0.4134873,1.194958,0.07158131,284.0444,177.9023,53.16703
6,0.7555562,-0.6259187,0.3602546,-1.368726,-1.403977,-4.099217,1.669158,-0.2946898,1.198749,0.1985036,-1.505217,-1.296069,-0.0434085,-1.380791,-4.21151,-2.838727,-0.1580342,1.28604,0.26725,-0.8055202,0.5201244,0.5643851,-0.6770975,-3.88958,-0.4162561,-0.100189,1.496582,0.1991153,-0.346904,0.3884959,0.1952813,-0.9213659,0.340735,-0.2583322,0.02088809,1.587538,0.02419108,-0.4182823,1.197752,0.06544533,284.5079,174.751,55.832
6,0.7666674,-0.6225865,0.368741,-1.336772,-1.398174,-4.085854,1.673678,-0.3011342,1.200547,0.1939852,-1.555673,-1.233467,-0.04825307,-1.376472,-4.200834,-2.82167,-0.1639229,1.286512,0.2649582,-0.7831345,0.5007334,0.5789354,-0.6726069,-3.878222,-0.4173123,-0.1021693,1.496713,0.1983293,-0.3533235,0.4013103,0.2048031,-0.9199794,0.3474695,-0.258317,0.02056515,1.587579,0.02449375,-0.4226269,1.200151,0.05990055,284.9736,172.0352,58.14914
6,0.7777785,-0.5935216,0.3516109,-1.26554,-1.393756,-4.074854,1.67727,-0.3077652,1.20254,0.1890114,-1.627353,-1.145399,-0.03050542,-1.373567,-4.191618,-2.802792,-0.1697122,1.287066,0.2626299,-0.783735,0.5336607,0.5993904,-0.6687996,-3.86254,-0.4210466,-0.1041995,1.496806,0.1975884,-0.3640544,0.4077529,0.2164551,-0.9182883,0.3543007,-0.2577884,0.0200026,1.58801,0.0253796,-0.427682,1.20286,0.05373518,285.5692,169.1963,60.69689
6,0.7888896,-0.5614455,0.3355603,-1.231617,-1.389444,-4.062326,1.6802,-0.3142762,1.204401,0.1841862,-1.682848,-1.083892,-0.007605672,-1.370865,-4.1821,-2.783993,-0.1755735,1.287629,0.2603207,-0.7866138,0.5666572,0.6081211,-0.6655011,-3.846796,-0.4245768,-0.106164,1.496987,0.1967793,-0.3672284,0.4141364,0.2142881,-0.9173061,0.3607884,-0.257611,0.01967466,1.58806,0.02577502,-0.432735,1.205631,0.04762174,286.1048,166.6997,62.99245
6,0.8000008,-0.5218266,0.3280491,-1.183855,-1.384962,-4.051329,1.682417,-0.3208839,1.206538,0.179132,-1.743657,-1.028807,0.01324356,-1.368302,-4.172876,-2.764225,-0.1815331,1.288351,0.2575751,-0.7818835,0.5952791,0.6327482,-0.6614802,-3.829707,-0.429565,-0.1081502,1.497179,0.1959506,-0.3746226,0.4183741,0.2046463,-0.9167762,0.3670952,-0.2572014,0.01915836,1.588332,0.02631885,-0.4377171,1.208188,0.04173611,286.6808,164.664,64.89506
6,0.8111119,-0.4790465,0.3333129,-1.140363,-1.379802,-4.040331,1.684254,-0.3275408,1.208769,0.173899,-1.783134,-0.9895605,0.02959573,-1.365409,-4.163556,-2.745038,-0.1875535,1.289224,0.2547902,-0.7810983,0.6066639,0.6978179,-0.6551632,-3.811929,-0.4351363,-0.1102246,1.497441,0.1950212,-0.3809737,0.4194307,0.1950392,-0.9161413,0.3737006,-0.2566467,0.01888645,1.588283,0.02667731,-0.4427069,1.210807,0.03572942,287.2687,162.7599,66.62576
6,0.8222231,-0.4512316,0.3343477,-1.112781,-1.374862,-4.029469,1.68603,-0.3340707,1.210977,0.1688431,-1.800247,-0.9704604,0.03402871,-1.361956,-4.154046,-2.726537,-0.193482,1.290067,0.252119,-0.7957437,0.5927478,0.7309248,-0.6493197,-3.796555,-0.4382024,-0.1121289,1.497672,0.1941931,-0.3777802,0.4162328,0.1950658,-0.9151847,0.3798258,-0.2563729,0.01851857,1.588368,0.02704281,-0.4478823,1.213467,0.02952433,287.7181,161.2794,67.92812
6,0.8333342,-0.4136846,0.3459982,-1.050075,-1.369461,-4.020303,1.687465,-0.3407872,1.213617,0.1634478,-1.810873,-0.9662155,0.0362168,-1.358064,-4.144403,-2.708642,-0.1994911,1.290676,0.2493029,-0.8214577,0.5171322,0.7649072,-0.6416721,-3.785009,-0.4373582,-0.1141539,1.498007,0.1934257,-0.3905049,0.400216,0.1780287,-0.914733,0.3850422,-0.2546464,0.01823425,1.588307,0.02730566,-0.4528833,1.215979,0.02375086,288.0028,160.3612,68.64485
6,0.8444453,-0.3922924,0.3385066,-1.023549,-1.364677,-4.009756,1.689261,-0.3472894,1.216112,0.158141,-1.817411,-0.9417469,0.03414437,-1.354175,-4.135456,-2.689922,-0.2055792,1.291625,0.2463862,-0.8162051,0.5107244,0.7616197,-0.6364667,-3.770674,-0.4399587,-0.1161772,1.498221,0.1925847,-0.3936664,0.4076537,0.1737283,-0.9142099,0.3914262,-0.2540765,0.01784122,1.588333,0.02776712,-0.4583225,1.218571,0.01742621,288.1144,159.4067,69.23627
6,0.8555565,-0.3483278,0.3128632,-0.956652,-1.361147,-4.001626,1.689878,-0.3539557,1.218544,0.1527933,-1.813248,-0.8788676,0.05749723,-1.351995,-4.127984,-2.671245,-0.2117202,1.292967,0.2428164,-0.8356912,0.4746741,0.7531496,-0.6307031,-3.758347,-0.439947,-0.1183201,1.498515,0.1916303,-0.3957658,0.4108315,0.1641138,-0.9139804,0.3980182,-0.2533388,0.0173291,1.588428,0.02817708,-0.4635901,1.220919,0.01148231,288.1164,158.618,69.66475
6,0.8666676,-0.2991633,0.2861704,-0.9142923,-1.35794,-3.992777,1.689739,-0.3606594,1.220747,0.1474928,-1.82402,-0.7883598,0.09380397,-1.351449,-4.121945,-2.65154,-0.2177577,1.294162,0.2395557,-0.8535892,0.4575921,0.7841434,-0.623592,-3.744194,-0.4411023,-0.1205053,1.498807,0.1907037,-0.3978847,0.4214818,0.165136,-0.9134078,0.4048442,-0.2530203,0.01680124,1.588478,0.02870303,-0.4689472,1.223488,0.005424708,288.2902,157.6723,70.32497
6,0.8777788,-0.1092105,0.2381583,-0.8384587,-1.356482,-3.986199,1.6825,-0.3673981,1.222709,0.1420292,-1.844384,-0.7352023,0.1089292,-1.349934,-4.11536,-2.631482,-0.223747,1.295659,0.236273,-0.8668032,0.4659327,0.8354996,-0.6156813,-3.726864,-0.4452033,-0.1226834,1.499157,0.1896922,-0.4053567,0.4321828,0.1714545,-0.9126616,0.4121834,-0.2526823,0.01611638,1.588569,0.02930683,-0.47472,1.22586,-0.000735648,288.5212,156.6328,71.19746
6,0.8888899,0.002807111,0.1859219,-0.7995936,-1.355416,-3.978189,1.676881,-0.3738258,1.224885,0.1365072,-1.85933,-0.6990551,0.125049,-1.34833,-4.108551,-2.611472,-0.2296385,1.296972,0.2330264,-0.9041754,0.4266853,0.8527292,-0.607874,-3.713969,-0.4442976,-0.124832,1.499512,0.1887093,-0.4117457,0.4353833,0.1724794,-0.9120006,0.4188231,-0.2519369,0.01562238,1.588607,0.02982622,-0.4803426,1.228207,-0.006782711,288.9427,155.4482,72.31567
6,0.900001,0.09893662,0.1496417,-0.7414554,-1.354633,-3.972066,1.670643,-0.3802598,1.227281,0.1309933,-1.859333,-0.6180893,0.1687056,-1.349202,-4.103333,-2.591602,-0.2354412,1.298446,0.2295106,-0.936986,0.4065244,0.8839045,-0.5994307,-3.699275,-0.4446249,-0.1270611,1.4999,0.1876759,-0.4181242,0.4417802,0.1713507,-0.9115947,0.425789,-0.2513228,0.01492143,1.588745,0.03048927,-0.4859909,1.230456,-0.01250835,289.4817,154.45,73.44032
6,0.9111122,0.1182668,0.1954048,-0.7010202,-1.349873,-3.965653,1.667796,-0.3864607,1.229805,0.1252428,-1.838129,-0.5530168,0.1929565,-1.349487,-4.098244,-2.572846,-0.2412283,1.299807,0.2258957,-0.9613407,0.3809851,0.9138635,-0.5906998,-3.68481,-0.4450201,-0.1295172,1.500375,0.1866555,-0.4287249,0.4471108,0.1648885,-0.9114243,0.4327514,-0.2504642,0.0143863,1.588674,0.03088397,-0.4918368,1.232529,-0.01801206,289.9435,153.6383,74.49013
6,0.9222233,0.1354134,0.2273367,-0.6765544,-1.345446,-3.959255,1.664168,-0.3928202,1.232226,0.1197726,-1.82334,-0.5177639,0.2002741,-1.349115,-4.093034,-2.553882,-0.2469702,1.301324,0.2223849,-0.9792958,0.3938702,0.9194485,-0.5833473,-3.668643,-0.4468347,-0.131883,1.500695,0.185598,-0.4329714,0.4502907,0.1605918,-0.9111404,0.4395369,-0.2495249,0.01373303,1.588749,0.03135425,-0.497606,1.234608,-0.02366172,290.2515,152.8502,75.34947
6,0.9333345,0.2134282,0.194269,-0.6204668,-1.343881,-3.954142,1.657881,-0.3988239,1.234681,0.1140386,-1.80108,-0.5038236,0.1968657,-1.347735,-4.087266,-2.535652,-0.2526025,1.302981,0.2186214,-1.00185,0.3973987,0.9090131,-0.5766553,-3.651913,-0.447823,-0.1342527,1.501095,0.1840307,-0.441488,0.4460365,0.1573583,-0.9108208,0.4460415,-0.2481717,0.01293111,1.588773,0.03185195,-0.5035716,1.236745,-0.02950885,290.5133,152.4181,76.02601
6,0.9444456,0.2573113,0.1633162,-0.5717111,-1.342898,-3.948977,1.652362,-0.4048889,1.237242,0.1083338,-1.746961,-0.4865071,0.1846164,-1.346161,-4.082146,-2.519085,-0.258095,1.304733,0.2147185,-1.023118,0.4093071,0.9039727,-0.5698888,-3.635751,-0.4491288,-0.1367985,1.501439,0.1828656,-0.4499916,0.4577546,0.1572857,-0.9104106,0.4532572,-0.2473113,0.01197922,1.588845,0.03243858,-0.5090321,1.238803,-0.03500187,290.7336,152.4535,76.15621
6,0.9555568,0.2563862,0.1771265,-0.5386665,-1.340062,-3.944301,1.64848,-0.4107841,1.239748,0.1030985,-1.7098,-0.4511533,0.1906687,-1.345936,-4.077592,-2.502332,-0.2635266,1.306309,0.2110677,-1.035053,0.4105095,0.8838972,-0.5634812,-3.620636,-0.4498045,-0.1393882,1.502026,0.1820876,-0.4542704,0.4726847,0.1636078,-0.9097784,0.460944,-0.2468308,0.01109064,1.588936,0.03296322,-0.514698,1.240643,-0.04043011,290.869,152.5939,76.08892
6,0.9666679,0.2779467,0.1663954,-0.4770085,-1.338218,-3.940966,1.644157,-0.4165993,1.24204,0.09783643,-1.661943,-0.4626198,0.1774159,-1.343881,-4.072189,-2.486781,-0.2687227,1.308012,0.2072714,-1.046903,0.4106865,0.870172,-0.5573618,-3.605515,-0.4506263,-0.1419804,1.502425,0.1809133,-0.457483,0.4982859,0.1741585,-0.9091057,0.4695407,-0.2469797,0.01013446,1.589042,0.03353888,-0.5204671,1.242389,-0.04577459,291.0686,152.7054,75.97559
6,0.977779,0.3302801,0.1493206,-0.4463589,-1.336994,-3.937168,1.637568,-0.4223804,1.244384,0.09276789,-1.663403,-0.3785046,0.1816437,-1.344489,-4.069781,-2.468525,-0.2736068,1.309664,0.2037131,-1.0466,0.430878,0.8820298,-0.5506086,-3.587304,-0.4546136,-0.1447666,1.502801,0.1797779,-0.4638911,0.5110963,0.1804598,-0.9085619,0.4777049,-0.2466617,0.009081244,1.589235,0.03425378,-0.5257965,1.243403,-0.05472453,291.3969,152.9355,75.75818
6,0.9888902,0.4340232,0.1055434,-0.3541877,-1.337646,-3.936397,1.628384,-0.4279656,1.246456,0.08752614,-1.66346,-0.2719692,0.2316962,-1.348561,-4.067822,-2.450274,-0.2786002,1.311326,0.2001606,-1.056013,0.4511586,0.8854316,-0.5441381,-3.568842,-0.4582288,-0.1473813,1.503177,0.1785641,-0.4703011,0.5143109,0.1857468,-0.9077832,0.4854973,-0.2460095,0.008181572,1.589298,0.03486425,-0.5312056,1.244849,-0.05973416,291.6139,153.1865,75.54343
6,1.000001,0.5269661,0.03517632,-0.2950084,-1.340067,-3.935263,1.618516,-0.4334129,1.248494,0.08261031,-1.66179,-0.1579777,0.2444451,-1.352867,-4.06793,-2.431604,-0.2834102,1.313,0.1962748,-1.064638,0.4812515,0.8495387,-0.5396379,-3.550156,-0.4622776,-0.1500671,1.503371,0.177264,-0.4809335,0.5239106,0.1835326,-0.9074327,0.4937933,-0.2452223,0.007253766,1.58933,0.03526741,-0.5372763,1.246285,-0.06497894,291.8673,153.2799,75.53306
6,1.011112,0.5601783,-0.02559128,-0.2505023,-1.342438,-3.933535,1.611019,-0.4386967,1.250753,0.07742959,-1.655773,-0.1047895,0.2337637,-1.354653,-4.06634,-2.413576,-0.2881469,1.314731,0.1922993,-1.096206,0.5010312,0.7732934,-0.5372842,-3.534363,-0.4623402,-0.1528814,1.503675,0.1759543,-0.4968963,0.539938,0.1887235,-0.9069512,0.5026475,-0.2446803,0.00617671,1.589308,0.03579217,-0.5432255,1.247394,-0.06982952,292.4355,153.2342,75.84442
6,1.022224,0.7276186,-0.007508546,-0.2054149,-1.341541,-3.932616,1.596277,-0.4437354,1.252875,0.07222444,-1.578973,-0.0809644,0.2553805,-1.357302,-4.063697,-2.399637,-0.2928419,1.316645,0.1882899,-1.098479,0.4861672,0.7689724,-0.5319888,-3.518781,-0.4635378,-0.1553967,1.504148,0.1748108,-0.4978862,0.548409,0.1759117,-0.9070578,0.5108671,-0.24425,0.005138159,1.589386,0.03638154,-0.5491104,1.24852,-0.07451205,293.2843,153.3389,76.24591
6,1.033335,0.8036252,0.08508289,-0.1172196,-1.337436,-3.934704,1.585008,-0.4485991,1.255034,0.06748623,-1.532214,-0.07856159,0.3560884,-1.362189,-4.057718,-2.385409,-0.2973112,1.318351,0.1846641,-1.06157,0.3973875,0.7883537,-0.5240334,-3.507356,-0.4632129,-0.158003,1.50482,0.1735197,-0.4914226,0.5547714,0.1652687,-0.9072282,0.519343,-0.244345,0.003916979,1.589568,0.03702325,-0.5546948,1.24927,-0.07920165,294.0593,153.5724,76.54331
6,1.044446,0.8154293,0.1319404,-0.09486935,-1.334093,-3.934089,1.575834,-0.4534538,1.256882,0.06232184,-1.498956,-0.04750568,0.3973524,-1.367229,-4.054142,-2.370085,-0.3011854,1.320284,0.1808917,-1.071419,0.346294,0.7967072,-0.5168002,-3.49535,-0.4614843,-0.1605864,1.505255,0.1722987,-0.4924715,0.5590245,0.1641816,-0.9070641,0.5275984,-0.2440225,0.002778649,1.58969,0.0375579,-0.5601465,1.25004,-0.08382893,294.6356,153.9026,76.57385
6,1.055557,0.8378479,0.03712231,-0.0865477,-1.337145,-3.933463,1.565636,-0.4580556,1.258355,0.05795866,-1.420573,-0.1504472,0.296461,-1.363444,-4.050251,-2.357945,-0.3053054,1.322012,0.1770108,-1.082422,0.3315454,0.7722754,-0.5110729,-3.482787,-0.4601378,-0.1632122,1.505598,0.1708762,-0.4988833,0.5516002,0.1684227,-0.9066433,0.5354616,-0.2431722,0.001492739,1.590024,0.0381729,-0.5654541,1.250346,-0.08809713,295.054,154.789,76.02972
6,1.066668,0.9090437,-0.07360893,-0.1306842,-1.342681,-3.929555,1.552046,-0.4628665,1.259703,0.05342382,-1.347696,-0.1191936,0.2510006,-1.363902,-4.049222,-2.345495,-0.3095098,1.323585,0.1736358,-1.090143,0.3360155,0.7446831,-0.5064214,-3.468865,-0.4599495,-0.1658816,1.505993,0.1695167,-0.4978419,0.5558789,0.1748089,-0.9060388,0.5438306,-0.2428936,0.0003370047,1.590129,0.03876179,-0.570826,1.250472,-0.0927408,295.2678,156.0297,75.0023
6,1.077779,0.9453663,-0.1236976,-0.1085242,-1.346144,-3.929171,1.540104,-0.4668039,1.260902,0.04968435,-1.271138,-0.07192264,0.2608978,-1.366859,-4.047661,-2.334847,-0.3134568,1.325033,0.1701738,-1.106187,0.3575598,0.7226275,-0.5022525,-3.453411,-0.4609191,-0.168577,1.506445,0.1680416,-0.5009514,0.5847378,0.1800071,-0.9060708,0.5541413,-0.2440414,-0.0009583235,1.590492,0.0391776,-0.5758532,1.250276,-0.09701937,295.2541,157.3098,73.82323
6,1.08889,0.9583039,-0.1386377,-0.07451431,-1.347723,-3.929558,1.529317,-0.4708436,1.261998,0.04502326,-1.213435,-0.05454051,0.2890981,-1.3701,-4.0446,-2.32368,-0.3172404,1.326495,0.1670302,-1.090103,0.3830783,0.715117,-0.4977911,-3.436654,-0.464205,-0.1712568,1.506873,0.1666662,-0.5041208,0.6007872,0.1884432,-0.9057949,0.5638888,-0.2446534,-0.002178669,1.59075,0.03972477,-0.5819292,1.249529,-0.1021299,295.326,158.7132,72.33385
6,1.100002,0.9583039,-0.1386377,-0.07451431,-1.347723,-3.929558,1.529317,-0.4708436,1.261998,0.04502326,-1.213435,-0.05454051,0.2890981,-1.3701,-4.0446,-2.32368,-0.3172404,1.326495,0.1670302,-1.090103,0.3830783,0.715117,-0.4977911,-3.436654,-0.464205,-0.1712568,1.506873,0.1666662,-0.5041208,0.6007872,0.1884432,-0.9057949,0.5638888,-0.2446534,-0.002178669,1.59075,0.03972477,-0.5819292,1.249529,-0.1021299,295.326,158.7132,72.33385
6,1.111113,0.9669781,-0.1376094,-0.03939548,-1.349206,-3.930514,1.518469,-0.4749585,1.263298,0.04105014,-1.172717,-0.05219781,0.314268,-1.372792,-4.040991,-2.312904,-0.3210814,1.327972,0.1636184,-1.097957,0.3694779,0.6842582,-0.4935722,-3.423568,-0.463463,-0.1739866,1.507212,0.1651068,-0.511591,0.6061376,0.1926509,-0.9052463,0.5731345,-0.2444148,-0.003459573,1.590906,0.04023212,-0.5874889,1.249223,-0.1063845,295.7173,159.8651,71.17158
6,1.122224,0.9853287,-0.1525753,0.01586507,-1.352877,-3.932722,1.496767,-0.4825851,1.26499,0.03331715,-1.037255,-0.07278396,0.3204095,-1.376081,-4.03384,-2.295742,-0.3281096,1.330739,0.1570621,-1.098095,0.4112254,0.6429637,-0.4866139,-3.391448,-0.4674726,-0.1794475,1.507771,0.1621616,-0.5254778,0.6008462,0.2000597,-0.9039834,0.5904606,-0.2431602,-0.006139278,1.590889,0.04141945,-0.5924999,1.248419,-0.1101047,296.5195,160.9139,70.21072
6,1.133335,1.017348,-0.1930519,0.02843381,-1.356495,-3.933399,1.484457,-0.4860544,1.26535,0.02915174,-0.9683043,-0.03836434,0.3090621,-1.378624,-4.032191,-2.287893,-0.331445,1.332082,0.1540993,-1.08197,0.4185966,0.6481526,-0.4824844,-3.375002,-0.47089,-0.1821653,1.507816,0.1608883,-0.5180307,0.6265016,0.2191812,-0.9029021,0.601436,-0.2448188,-0.007643342,1.591016,0.04181546,-0.5969309,1.247456,-0.1132678,297.3278,161.7777,69.74505
