loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.5666668,-0.9057867,1.2277,0.4439416,-1.307804,-4.498751,1.915174,-0.2721872,1.241852,0.2833564,-2.22498,0.4973696,-1.107183,-1.301185,-4.62557,-2.655931,-0.1051288,1.293383,0.2935875,-0.5834633,-0.04302734,0.7167624,-0.6470954,-4.049682,-0.3368939,-0.05466545,1.489333,0.2017733,-0.0957461,0.02164367,0.1028261,-0.9558394,0.1448758,-0.2266925,0.04799509,1.579868,0.01054758,-0.4291622,1.276418,0.1981593,276.2822,144.7329,111.335
5,0.577778,-0.8409798,1.200856,0.4286679,-1.297541,-4.507262,1.924534,-0.2801566,1.24715,0.2854043,-2.265229,0.4706513,-1.082361,-1.293615,-4.635303,-2.626323,-0.1105276,1.295818,0.2947778,-0.6220725,-0.02694839,0.7383312,-0.6388189,-4.044201,-0.3330989,-0.05610514,1.489954,0.2016239,-0.1000205,0.0248794,0.108119,-0.9545057,0.1456485,-0.2258512,0.047593,1.580132,0.01097649,-0.4374388,1.283152,0.2011786,277.1274,142.0712,114.6505
5,0.5888891,-0.7291983,1.164386,0.4204249,-1.287921,-4.51543,1.930656,-0.2882622,1.252444,0.2872433,-2.349108,0.4789734,-1.031737,-1.288451,-4.645629,-2.594372,-0.1160938,1.29836,0.2958874,-0.6299508,-0.01573896,0.7686737,-0.6301417,-4.038317,-0.3308994,-0.05708623,1.490988,0.2013525,-0.1042973,0.02598833,0.1134292,-0.9530958,0.1464613,-0.2250195,0.04717243,1.580392,0.01158112,-0.4459168,1.289987,0.2042787,278.1755,141.4141,115.9936
5,0.6000003,-0.5495682,1.07618,0.4249726,-1.28118,-4.523797,1.932877,-0.2967242,1.257857,0.2891383,-2.406327,0.4787915,-0.9866861,-1.283309,-4.655329,-2.563116,-0.121915,1.301031,0.2968977,-0.6225129,0.002738416,0.8402267,-0.6191397,-4.030328,-0.3308264,-0.05856872,1.491761,0.2012073,-0.1107018,0.01748927,0.1156002,-0.9517903,0.1467179,-0.2237441,0.04670584,1.580691,0.01203448,-0.4539714,1.296102,0.2071409,279.3093,142.1763,115.8617
5,0.6111114,-0.4528455,1.016126,0.4297206,-1.274318,-4.531992,1.937157,-0.304837,1.263094,0.2909244,-2.456014,0.464869,-0.9319973,-1.279166,-4.66425,-2.531739,-0.1276644,1.303666,0.2978492,-0.5935197,0.008271515,0.8933169,-0.6082207,-4.022545,-0.3319668,-0.06041253,1.492374,0.2008943,-0.1171145,0.006862804,0.118854,-0.950299,0.1466945,-0.2222014,0.04622209,1.580932,0.01251191,-0.4621887,1.302401,0.2099963,280.2868,141.682,116.9926
5,0.6222225,-0.3028898,0.942042,0.4352462,-1.268529,-4.539619,1.937528,-0.3130224,1.268126,0.2925118,-2.486494,0.4605789,-0.8732776,-1.275768,-4.673059,-2.501025,-0.1334722,1.30636,0.2985964,-0.6546991,-0.04003137,0.9045877,-0.5979132,-4.020221,-0.3247211,-0.06148887,1.493435,0.2007173,-0.1181891,0.001531944,0.1178227,-0.9490681,0.1468608,-0.2208727,0.04583359,1.581113,0.01298374,-0.4705892,1.308258,0.2123518,281.1611,142.6446,116.6836
5,0.6333337,-0.2008806,0.8884,0.4272057,-1.262659,-4.546873,1.938539,-0.3211271,1.273318,0.2941391,-2.497806,0.4468026,-0.8156407,-1.273034,-4.681366,-2.47082,-0.1393608,1.309277,0.2994481,-0.685235,-0.05160463,0.9439911,-0.5865511,-4.014716,-0.3208694,-0.06308675,1.494094,0.2005618,-0.1053985,0.01111545,0.1188581,-0.9478621,0.1478008,-0.2207239,0.04531813,1.581321,0.01357538,-0.4791531,1.31364,0.214777,281.7064,142.9202,117.0265
5,0.6444448,-0.05314951,0.8207737,0.406139,-1.257727,-4.552806,1.935557,-0.3294183,1.278639,0.2954991,-2.49644,0.433148,-0.7837293,-1.269944,-4.690177,-2.441007,-0.1452571,1.312115,0.3005306,-0.6808807,-0.1185451,0.9788381,-0.5739783,-4.013213,-0.3148,-0.06422663,1.495171,0.2005422,-0.09686299,0.03347935,0.1187256,-0.9468023,0.1495883,-0.2208735,0.04486811,1.581578,0.01418465,-0.4877107,1.318744,0.2174813,281.9003,142.7908,117.6266
5,0.655556,0.04249309,0.7895855,0.3790141,-1.251643,-4.558733,1.933523,-0.3375314,1.283871,0.2968076,-2.494936,0.3852862,-0.7378215,-1.266858,-4.696728,-2.411485,-0.151287,1.315229,0.3012235,-0.6768893,-0.1403967,0.9883902,-0.5627515,-4.010449,-0.3100114,-0.06587517,1.495929,0.200461,-0.09782827,0.06528129,0.09718134,-0.9469998,0.1518436,-0.2210642,0.04435527,1.58181,0.01480478,-0.4965648,1.32409,0.2200742,282.1121,142.295,118.5942
5,0.6666671,0.2136697,0.7379713,0.3386264,-1.24546,-4.562596,1.926346,-0.3455098,1.288937,0.2977825,-2.471958,0.3013986,-0.6931652,-1.262643,-4.701779,-2.383523,-0.1571729,1.318448,0.30166,-0.684711,-0.1865238,0.9942915,-0.550942,-4.010187,-0.3024387,-0.06699133,1.497007,0.2003979,-0.1063264,0.08553123,0.09701341,-0.9462706,0.1541415,-0.2209742,0.04384327,1.582139,0.01541132,-0.5051042,1.328536,0.2224634,282.0858,142.1656,119.1279
5,0.6777782,0.3189948,0.7194889,0.3232181,-1.239605,-4.568287,1.921107,-0.3536228,1.293695,0.2989344,-2.432075,0.241948,-0.6506994,-1.259048,-4.706361,-2.356552,-0.1629673,1.321748,0.3020416,-0.7040085,-0.2077867,0.9949448,-0.5396363,-4.009281,-0.2948759,-0.06857669,1.497866,0.2004105,-0.1276486,0.08132505,0.1012349,-0.9451883,0.1553884,-0.219572,0.04313362,1.582335,0.01594144,-0.5134546,1.333248,0.224788,282.3701,142.8196,119.0179
5,0.6888894,0.6135104,0.575593,0.323705,-1.239248,-4.572256,1.90468,-0.3614877,1.298019,0.2996745,-2.391329,0.2539907,-0.6051683,-1.257911,1.569923,-2.329308,-0.168539,1.325144,0.3024545,-0.6825648,-0.2225524,1.05002,-0.5258987,-4.005942,-0.2914619,-0.07004571,1.498766,0.2003295,-0.1393811,0.06962413,0.1023433,-0.9441769,0.1560357,-0.2180117,0.04254925,1.582539,0.01654822,-0.5218318,1.337549,0.2269111,282.76,144.7871,117.7426
5,0.7000005,0.763378,0.4160981,0.3907977,-1.242409,-4.57854,1.893301,-0.3688093,1.302514,0.3001208,-2.321676,0.3279029,-0.5024017,-1.261128,1.563829,-2.304466,-0.1742096,1.328325,0.3027977,-0.6338155,-0.2225848,1.065782,-0.5134404,-4.00339,-0.2885828,-0.07123959,1.499833,0.2004643,-0.1479689,0.04842681,0.116317,-0.9423825,0.1561624,-0.2161786,0.04187572,1.582772,0.01716095,-0.5299416,1.341292,0.2288113,283.144,147.1563,115.8641
5,0.7111117,0.7844019,0.2880368,0.4457409,-1.245364,-4.584988,1.886343,-0.3759104,1.306947,0.3007665,-2.198609,0.3978899,-0.3840514,-1.266193,1.558277,-2.282865,-0.1796111,1.3314,0.3027403,-0.6767671,-0.2393664,1.085525,-0.5005822,-4.001363,-0.2818237,-0.07267177,1.500825,0.2002662,-0.1554205,0.050566,0.1162714,-0.9413869,0.1573579,-0.2149584,0.04129529,1.582947,0.01776356,-0.5382107,1.345288,0.2306929,283.318,148.0087,115.2815
5,0.7222228,0.7852708,0.2112685,0.4710784,-1.247473,-4.590722,1.879595,-0.3825535,1.311188,0.3012471,-2.086632,0.4697452,-0.3283973,-1.270586,1.551653,-2.261642,-0.1848884,1.334203,0.3026263,-0.7155263,-0.2300078,1.113122,-0.4871252,-3.998166,-0.2752582,-0.0738256,1.501896,0.2003755,-0.1468814,0.05587588,0.1151938,-0.9403643,0.1586569,-0.2145219,0.04062021,1.583138,0.01852983,-0.5462596,1.348736,0.2323562,283.0792,148.5766,114.6998
5,0.7333339,0.781977,0.1611487,0.4954536,-1.249088,-4.59712,1.873067,-0.3894875,1.315411,0.301815,-1.973487,0.5139635,-0.2737984,-1.275463,1.545422,-2.241477,-0.1899775,1.337101,0.3024572,-0.7159992,-0.1668122,1.169972,-0.4727398,-3.986089,-0.2783089,-0.0751065,1.502845,0.2003199,-0.1383411,0.08572091,0.1192674,-0.9393555,0.1613352,-0.2148689,0.03999472,1.583378,0.01932925,-0.5543445,1.352226,0.2340451,282.7892,149.2834,113.9953
5,0.7444451,0.8370793,0.08635002,0.4928722,-1.252495,-4.601782,1.863138,-0.3959746,1.31939,0.3021494,-1.914641,0.5131593,-0.2369465,-1.278578,1.54065,-2.220743,-0.19486,1.340128,0.302098,-0.7024988,-0.09363472,1.217946,-0.4584184,-3.972057,-0.2834317,-0.07613695,1.503826,0.2004475,-0.1383286,0.108118,0.1223037,-0.9383249,0.1641928,-0.2149997,0.03926754,1.583684,0.02010351,-0.5617512,1.355071,0.2355078,282.4453,150.9074,112.3253
5,0.7555562,0.9125066,0.06056201,0.4701207,-1.253801,-4.60619,1.851697,-0.402317,1.3231,0.302129,-1.888976,0.5058035,-0.2232203,-1.281619,1.535621,-2.198816,-0.1995389,1.343015,0.301746,-0.6839469,-0.03064629,1.21635,-0.4462313,-3.9585,-0.2888321,-0.07767463,1.504517,0.2004338,-0.1393717,0.1336897,0.1231821,-0.9374806,0.1673881,-0.2152993,0.03845441,1.583869,0.02084154,-0.5690686,1.357934,0.2368161,282.5606,153.5749,109.9456
5,0.7666674,0.9721938,0.0774051,0.4613937,-1.253567,-4.611589,1.840641,-0.4079701,1.326539,0.3020778,-1.857636,0.5455427,-0.1350612,-1.28887,1.531876,-2.178083,-0.2039975,1.346045,0.3011705,-0.6807674,-0.01475862,1.161824,-0.4356037,-3.948817,-0.2901647,-0.07900631,1.505528,0.2004259,-0.1436266,0.1443545,0.1252219,-0.9364409,0.1699705,-0.215127,0.0377779,1.584094,0.02163082,-0.5756367,1.360676,0.2379271,282.9317,156.3002,107.6552
5,0.7777785,1.010351,0.03786463,0.452604,-1.255852,-4.616024,1.829622,-0.4137558,1.329931,0.3019969,-1.760224,0.4393564,-0.1141862,-1.289633,1.530943,-2.161729,-0.2082444,1.348892,0.3006665,-0.687364,-0.03516075,1.107311,-0.4252317,-3.943279,-0.2877242,-0.08032465,1.506014,0.2002721,-0.1457296,0.1421571,0.1156432,-0.9358295,0.1720248,-0.2146721,0.03708851,1.584288,0.02237207,-0.5819697,1.363173,0.2388635,283.1218,158.0428,106.0959
5,0.7888896,0.981235,-0.0109089,0.4142381,-1.258341,-4.618751,1.820732,-0.4183625,1.333416,0.3021711,-1.683393,0.4055245,-0.109307,-1.291774,1.527856,-2.144641,-0.2128178,1.351953,0.3003626,-0.7161332,-0.05145589,1.036593,-0.4164593,-3.94029,-0.2814921,-0.08137357,1.506819,0.2006359,-0.1542238,0.1420967,0.1060301,-0.9353448,0.1741332,-0.2139011,0.03635371,1.584494,0.02313811,-0.588187,1.365667,0.2395698,283.1084,159.0765,105.0213
5,0.8000008,0.8375787,0.046166,0.3990107,-1.256799,-4.623336,1.818195,-0.423079,1.336181,0.3018854,-1.462864,0.3774394,-0.1223572,-1.29331,1.524524,-2.135728,-0.2167207,1.354171,0.29956,-0.7183716,-0.05050647,0.9811326,-0.4078439,-3.934113,-0.2794538,-0.08299088,1.507369,0.2003853,-0.1669717,0.1612474,0.1005271,-0.9349645,0.1773673,-0.2135094,0.03564417,1.584717,0.02396339,-0.5935661,1.367766,0.2397864,282.6802,158.7103,104.933
5,0.8111119,0.7962616,0.1081187,0.3983012,-1.254646,-4.628751,1.812499,-0.4270711,1.339044,0.3013541,-1.380645,0.3119097,0.04452855,-1.297177,1.529508,-2.125024,-0.2190862,1.355742,0.2986646,-0.7012071,-0.04166675,0.9157664,-0.4003551,-3.927638,-0.2786122,-0.08490133,1.507769,0.2004178,-0.1754735,0.1975062,0.1055635,-0.9343594,0.1817733,-0.2139048,0.03478074,1.584971,0.02476317,-0.5989661,1.369831,0.2400893,282.1809,157.9842,105.2296
5,0.8222231,0.795925,0.08164626,0.3407032,-1.25503,-4.630471,1.803831,-0.4307507,1.341673,0.3009641,-1.395753,0.3448638,0.02968685,-1.301446,1.526465,-2.107768,-0.2223295,1.357613,0.2980903,-0.6521385,-0.05625463,0.8475797,-0.393025,-3.923686,-0.2771344,-0.08600211,1.50895,0.2003099,-0.1701586,0.201779,0.1076765,-0.9336563,0.1849394,-0.21396,0.03410304,1.585202,0.02543074,-0.6037452,1.371228,0.2398728,281.5802,156.0345,106.4679
5,0.8333342,0.7915356,0.04757059,0.3416904,-1.256628,-4.634181,1.796364,-0.4350879,1.344434,0.3007135,-1.347607,0.2949597,0.03908063,-1.302979,1.526028,-2.094154,-0.2250992,1.359193,0.2980303,-0.6258659,-0.03812447,0.7476358,-0.3884412,-3.918065,-0.2764327,-0.08799887,1.509065,0.2001626,-0.1690653,0.2177267,0.1033085,-0.9332489,0.1887678,-0.2143877,0.03339028,1.585305,0.02609748,-0.6082124,1.372934,0.2399671,281.6451,156.3675,105.8755
5,0.8444453,0.7190307,-0.1575341,0.2625808,-1.26542,-4.632258,1.790328,-0.4374235,1.345559,0.3002243,-1.267713,0.2696393,0.02368896,-1.304684,1.524807,-2.082928,-0.2279305,1.360917,0.2969353,-0.6237754,-0.01931041,0.6964632,-0.3827293,-3.911403,-0.276214,-0.08897722,1.509817,0.2001268,-0.1658578,0.2070014,0.09380559,-0.9329634,0.1912702,-0.2140593,0.03273416,1.585449,0.02678066,-0.612367,1.374821,0.240026,281.9389,157.8945,104.2172
5,0.8555565,0.6890777,-0.176559,0.2520022,-1.268404,-4.634158,1.78441,-0.4410816,1.347741,0.2998784,-1.096235,0.2787032,0.02260924,-1.307748,1.523128,-2.076361,-0.2304085,1.362122,0.296541,-0.6174421,-0.005678385,0.6418307,-0.3778466,-3.905211,-0.2755938,-0.09072757,1.51016,0.2001346,-0.1637162,0.1941658,0.08644328,-0.9326907,0.1935358,-0.2136737,0.03212059,1.585522,0.02746373,-0.6156361,1.376423,0.2397507,282.2937,159.5805,102.373
5,0.8666676,0.475567,-0.2587443,0.2217686,-1.274196,-4.634402,1.786775,-0.4428531,1.348769,0.2993237,-0.948056,0.3005323,0.04929581,-1.31207,1.522336,-2.070973,-0.2330624,1.363332,0.2962662,-0.6148151,-0.05442896,0.5977024,-0.3721922,-3.90587,-0.2685635,-0.09162831,1.510752,0.200096,-0.1669053,0.1888203,0.08327748,-0.9322726,0.1960802,-0.2132574,0.03147733,1.585588,0.02818888,-0.6183748,1.377989,0.2392396,282.252,159.7995,101.7689
5,0.8777788,0.355123,-0.2657105,0.213729,-1.277765,-4.635869,1.787459,-0.4451138,1.35023,0.2989185,-0.7303446,0.30559,0.1139764,-1.316998,1.52387,-2.070853,-0.2344834,1.363643,0.2959476,-0.5319835,-0.02403858,0.5612223,-0.3677282,-3.899154,-0.2721868,-0.09339154,1.510855,0.2000675,-0.1881766,0.2026469,0.07671697,-0.9323253,0.1996978,-0.2124992,0.03089118,1.585698,0.02882737,-0.6212285,1.379708,0.2387912,282.043,159.6453,101.4876
5,0.8888899,0.1984147,-0.2521973,0.1750064,-1.279984,-4.636011,1.790756,-0.446653,1.351366,0.2984194,-0.6589291,0.2930281,0.1156349,-1.319744,1.523478,-2.065264,-0.2364255,1.364562,0.2956833,-0.4913318,0.05186254,0.5158712,-0.3644765,-3.885169,-0.2814572,-0.09411657,1.510965,0.2002637,-0.190298,0.2079391,0.07133184,-0.9324169,0.2028931,-0.2121056,0.03015673,1.585821,0.02960771,-0.6233504,1.380918,0.2379376,281.6398,158.7814,101.9562
5,0.900001,0.09700181,-0.2345667,0.1104921,-1.281489,-4.634461,1.792485,-0.4481841,1.352282,0.2975875,-0.5949207,0.2516733,0.1089143,-1.321364,1.52373,-2.06102,-0.2377096,1.364756,0.2954621,-0.4660845,0.07426915,0.4161593,-0.3639492,-3.877617,-0.2844887,-0.09561813,1.510962,0.2001473,-0.1849895,0.2197207,0.08085161,-0.9318038,0.2066958,-0.2124952,0.02956605,1.585899,0.0302071,-0.6253725,1.382026,0.2371019,281.3567,158.3161,102.2001
5,0.9111122,0.02861655,-0.2320329,0.0607137,-1.283782,-4.63286,1.794088,-0.4495895,1.352991,0.2970271,-0.5511315,0.2294563,0.1161193,-1.323617,1.524113,-2.056186,-0.2389379,1.365013,0.2952088,-0.4396981,0.07159239,0.3641646,-0.3620999,-3.87406,-0.2838821,-0.09642494,1.511184,0.2004399,-0.1636811,0.2207641,0.08091342,-0.9313985,0.2099538,-0.2133826,0.02902031,1.585929,0.03066713,-0.6272171,1.383184,0.2364073,281.3017,158.6711,101.7898
5,0.9222233,-0.02799914,-0.2413195,0.03322686,-1.286572,-4.631727,1.795922,-0.4508419,1.353534,0.2965917,-0.49565,0.2211161,0.1264286,-1.326266,1.524703,-2.05262,-0.2401949,1.365216,0.2951982,-0.370756,0.04020789,0.3081565,-0.3603385,-3.872288,-0.2840304,-0.09749341,1.510911,0.200376,-0.1444986,0.2111175,0.0757149,-0.9311924,0.2125914,-0.2140098,0.02860618,1.585905,0.03115982,-0.6290463,1.384084,0.2356473,281.3316,159.5295,100.8567
5,0.9333345,-0.05470135,-0.2529221,0.02797576,-1.289796,-4.631105,1.79728,-0.45227,1.354192,0.2962107,-0.4562084,0.2265719,0.1336306,-1.329474,1.525021,-2.048852,-0.2414472,1.36556,0.2948951,-0.3319348,0.0655615,0.2898688,-0.3584466,-3.86441,-0.2891216,-0.09892762,1.51067,0.2003762,-0.1285226,0.1876184,0.06954805,-0.9308558,0.214325,-0.2141022,0.02818346,1.585778,0.03160542,-0.6304659,1.384791,0.2351003,281.4694,161.2562,99.11876
5,0.9444456,-0.06435577,-0.2635174,0.02265693,-1.292982,-4.630378,1.798148,-0.4533809,1.354519,0.2958606,-0.3944153,0.2363593,0.1396051,-1.332819,1.52519,-2.046697,-0.2425145,1.365741,0.2947084,-0.3046292,0.06341365,0.2486383,-0.3569419,-3.859658,-0.2911711,-0.09942269,1.510678,0.2005484,-0.1178679,0.1801364,0.06750116,-0.9306012,0.2166753,-0.2145722,0.02778387,1.585761,0.03214043,-0.6316631,1.385095,0.2343995,281.6464,163.0074,97.28809
5,0.9555568,-0.04311264,-0.2699713,0.01509474,-1.296177,-4.629568,1.797738,-0.454388,1.35477,0.2955794,-0.342193,0.2375926,0.1456592,-1.33593,1.525598,-2.044527,-0.2432855,1.365809,0.294686,-0.2742862,0.06070983,0.2169802,-0.35594,-3.855996,-0.2926814,-0.1004766,1.510606,0.2006863,-0.1071853,0.1704491,0.05481914,-0.9307886,0.2187252,-0.2149264,0.0275017,1.585699,0.03254622,-0.6328747,1.385209,0.2337395,281.7841,164.4056,95.75312
5,0.9666679,-0.01755296,-0.2636522,0.007544644,-1.298686,-4.628688,1.796733,-0.4554515,1.354982,0.2951717,-0.2877725,0.2154015,0.1485571,-1.338208,1.52645,-2.04344,-0.2441441,1.36598,0.2945952,-0.2397795,0.0200869,0.17592,-0.3547187,-3.8574,-0.2898353,-0.1008903,1.510971,0.2008339,-0.09969784,0.1543464,0.03898123,-0.9311008,0.2201378,-0.214838,0.02725041,1.585703,0.03299981,-0.6337909,1.38528,0.2332353,281.7496,165.3816,94.60703
5,0.977779,0.0143649,-0.2434641,-0.01809315,-1.300395,-4.627089,1.795136,-0.4559921,1.35513,0.2949706,-0.2280482,0.1729683,0.1365492,-1.339288,1.527239,-2.043018,-0.2446142,1.365967,0.2947908,-0.2160297,-0.03341088,0.1371711,-0.3540641,-3.862701,-0.2834357,-0.1018727,1.510876,0.2009919,-0.09010458,0.1500527,0.03584613,-0.9311439,0.222077,-0.2153323,0.02700424,1.585643,0.03337115,-0.6346894,1.385076,0.2325449,281.592,166.1214,93.64381
5,0.9888902,0.02294473,-0.2040236,-0.03932174,-1.301007,-4.62577,1.794344,-0.4564121,1.354982,0.2946364,-0.1843255,0.1421999,0.12781,-1.340216,1.528024,-2.042727,-0.2453822,1.366102,0.2947208,-0.1772808,-0.08352111,0.09354278,-0.3536124,-3.869315,-0.2766675,-0.1021227,1.510954,0.2012315,-0.08689979,0.1468266,0.03161767,-0.9312643,0.2240689,-0.2156521,0.02670896,1.585668,0.03383023,-0.6354351,1.385006,0.232101,281.4313,166.8139,92.71983
5,1.000001,0.0199292,-0.1485927,-0.04767741,-1.300613,-4.624974,1.794023,-0.4568034,1.354824,0.2944214,-0.1107053,0.0816853,0.113616,-1.339613,1.529316,-2.044282,-0.2457377,1.365905,0.294619,-0.1417422,-0.09709849,0.06567921,-0.3533733,-3.871153,-0.2747067,-0.1026163,1.510504,0.2014322,-0.07942411,0.128621,0.02005724,-0.9315604,0.2249227,-0.2155571,0.02639687,1.585575,0.03410739,-0.6361129,1.385001,0.2316139,281.335,167.4213,91.9341
5,1.011112,0.01363092,-0.130479,-0.04013888,-1.301477,-4.62466,1.794121,-0.457293,1.354793,0.29419,-0.07764234,0.06687421,0.1123757,-1.340505,1.530339,-2.04462,-0.246316,1.365912,0.2945607,-0.1352213,-0.08520933,0.06214992,-0.3526867,-3.872177,-0.2724728,-0.1030608,1.510615,0.2017421,-0.07516933,0.1179483,0.01908039,-0.9315567,0.2259837,-0.2155014,0.02611291,1.585616,0.0343923,-0.6368383,1.384965,0.2313147,281.2648,167.7328,91.4944
5,1.022224,0.004048193,-0.1283026,-0.04008918,-1.302628,-4.624028,1.794257,-0.4577072,1.35449,0.2937555,-0.0456695,0.06697989,0.1132388,-1.341742,1.531078,-2.045487,-0.2467388,1.365618,0.294418,-0.1380653,-0.03499953,0.06160934,-0.3522457,-3.866059,-0.2770292,-0.1033205,1.510517,0.2020076,-0.07410833,0.1158128,0.01909837,-0.9316185,0.2274812,-0.2155832,0.02578223,1.58557,0.03475744,-0.6374117,1.384843,0.2308789,281.1979,167.507,91.71066
5,1.033335,0.004970269,-0.1506426,-0.0529395,-1.304791,-4.622437,1.793785,-0.458177,1.354226,0.2934961,-0.03825576,0.08192264,0.1142384,-1.343712,1.531602,-2.045307,-0.2471572,1.365303,0.2943576,-0.1365462,0.01977658,0.05494764,-0.352504,-3.859478,-0.2818437,-0.1037132,1.510372,0.2023546,-0.06133064,0.1190229,0.02230966,-0.9316142,0.2293822,-0.2164806,0.02548635,1.585501,0.03508669,-0.6378968,1.384831,0.2305417,281.0978,167.1911,92.16848
5,1.044446,0.002751876,-0.1676614,-0.05830805,-1.306907,-4.621016,1.793432,-0.4587229,1.353999,0.2933041,-0.04678204,0.09575873,0.1195884,-1.345764,1.532146,-2.044703,-0.2476666,1.365027,0.2943926,-0.1287114,0.02935292,0.03533058,-0.3528901,-3.856405,-0.2836781,-0.103781,1.510359,0.2024689,-0.04641744,0.1222128,0.02445939,-0.9316334,0.2311455,-0.2175374,0.02521992,1.585461,0.03539389,-0.6383789,1.384644,0.2301139,280.9861,167.0683,92.36971
5,1.055557,-0.00160737,-0.1910738,-0.06048626,-1.309554,-4.619614,1.793209,-0.4592431,1.353794,0.2930645,-0.05956645,0.1095788,0.1271041,-1.348073,1.532937,-2.043689,-0.2481128,1.364699,0.29439,-0.1167303,0.01654626,0.01456628,-0.3534824,-3.857133,-0.2822666,-0.1041725,1.510172,0.2028313,-0.02830762,0.1040395,0.01825824,-0.9317032,0.2318508,-0.218176,0.0248915,1.585365,0.03563863,-0.6388097,1.384599,0.2298617,280.8532,166.858,92.63788
5,1.066668,-0.01747076,-0.1868195,-0.0369677,-1.31153,-4.619615,1.793924,-0.4596406,1.353523,0.2929705,-0.05421255,0.1202612,0.1355759,-1.35038,1.533827,-2.043633,-0.2485776,1.364421,0.2943287,-0.1059071,0.003471501,-0.0008694772,-0.3536763,-3.857355,-0.2813374,-0.1041635,1.510266,0.2028483,-0.01661126,0.08911084,0.01840089,-0.9316164,0.2324167,-0.2186144,0.02461112,1.585307,0.03590268,-0.6392312,1.384496,0.2295871,280.7763,166.888,92.56644
5,1.077779,-0.03126477,-0.1900033,-0.01987927,-1.313623,-4.619405,1.794747,-0.459988,1.353385,0.2928709,-0.03938375,0.1320175,0.1290755,-1.352638,1.534032,-2.043687,-0.2488807,1.36422,0.2942881,-0.07813863,-0.0194595,-0.01338773,-0.354144,-3.860115,-0.2790575,-0.1046808,1.510017,0.2031675,-0.002769075,0.07629862,0.01640661,-0.9316078,0.2329756,-0.2193411,0.0243566,1.585249,0.03617197,-0.6397061,1.384472,0.2293943,280.749,166.9062,92.42583
5,1.08889,-0.03971924,-0.1900218,-0.001731247,-1.315836,-4.619608,1.795664,-0.460328,1.353201,0.2928297,-0.03739278,0.1533058,0.1173134,-1.355176,1.533816,-2.043303,-0.2492486,1.364033,0.2940796,-0.06297283,-0.01662977,-0.02790963,-0.3546052,-3.860378,-0.2787408,-0.1045618,1.50999,0.2034233,0.004672483,0.06779288,0.01968829,-0.931382,0.2336634,-0.2200938,0.02393317,1.585238,0.0364911,-0.6402017,1.384449,0.2291773,280.6699,166.7482,92.4983
5,1.100002,-0.02797742,-0.1975579,0.01098127,-1.318416,-4.619606,1.795582,-0.4607582,1.353075,0.2926803,-0.05454193,0.1692171,0.1077919,-1.357671,1.533374,-2.042137,-0.2496319,1.363761,0.2942191,-0.0572245,-0.005863339,-0.04965197,-0.3561594,-3.858813,-0.2798474,-0.1050949,1.50975,0.2035199,0.01635399,0.06679469,0.03037825,-0.9309506,0.2347453,-0.2212733,0.02360952,1.585271,0.03677708,-0.6406049,1.384232,0.2290384,280.5983,166.6381,92.58887
5,1.111113,-0.01523552,-0.1986481,0.002402991,-1.320523,-4.618755,1.795077,-0.4611794,1.352937,0.2925822,-0.0694346,0.1649099,0.1089574,-1.359746,1.533773,-2.040962,-0.2499461,1.363618,0.2942182,-0.04441885,-0.003794346,-0.04934271,-0.3568321,-3.858433,-0.2802522,-0.1057359,1.509539,0.2037563,0.02169387,0.06462607,0.02508285,-0.9310475,0.2356735,-0.2222216,0.02332878,1.585259,0.03702325,-0.6409729,1.384185,0.2288064,280.5328,166.647,92.59779
5,1.122224,-0.02262641,-0.1623402,-0.01450468,-1.320771,-4.617973,1.79542,-0.4614204,1.352794,0.2923983,-0.05444535,0.130861,0.1025286,-1.360444,1.534441,-2.041092,-0.2503468,1.363572,0.2942715,-0.03185282,0.0006185211,-0.03288848,-0.3565509,-3.856545,-0.2822096,-0.1055878,1.509714,0.2038952,0.02488925,0.05500388,0.02089823,-0.9310533,0.2359594,-0.2227092,0.0230273,1.585189,0.0371241,-0.6410774,1.384097,0.2286232,280.5018,166.9235,92.34108
5,1.133335,-0.03741241,-0.1228533,-0.01965724,-1.320758,-4.617609,1.79635,-0.4617034,1.35273,0.2923427,-0.02029236,0.08407556,0.08961865,-1.36017,1.535287,-2.042159,-0.2506057,1.363504,0.2943353,-0.02362434,-0.01191002,-0.01849207,-0.3563011,-3.857378,-0.2814791,-0.1061698,1.509501,0.2040843,0.03020644,0.04327421,0.02100076,-0.930795,0.2360715,-0.2233122,0.02273023,1.58514,0.03727692,-0.6414126,1.384084,0.2284219,280.4355,167.0831,92.10006
5,1.144446,-0.03412915,-0.09728211,-0.02278943,-1.320837,-4.617329,1.796497,-0.4619815,1.352594,0.2922335,-0.02136958,0.06274035,0.07687899,-1.360334,1.535692,-2.041905,-0.2508479,1.36336,0.2943549,-0.02270332,-0.007206755,-0.006478879,-0.3559054,-3.856093,-0.2826357,-0.1060725,1.509576,0.2042832,0.03339045,0.03901711,0.02210465,-0.9305974,0.2364814,-0.2239718,0.02237201,1.585105,0.03745025,-0.641672,1.384038,0.2282675,280.3416,166.7772,92.2671
