loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.5666668,-0.9520658,1.117182,0.2024896,-1.358085,-4.412978,1.914625,-0.2822603,1.228011,0.2605421,-1.82396,0.3649837,-0.9637246,-1.343843,-4.527579,-2.791739,-0.128762,1.289221,0.2840445,-0.289866,0.06212762,0.3547398,-0.6716428,-4.113559,-0.3403049,-0.09167933,1.49062,0.201228,-0.01260565,-0.1336378,0.0005188212,-0.983972,0.1228996,-0.2191489,0.002214432,1.57943,0.007103026,-0.4299523,1.267448,0.1631145,280.6227,173.1361,80.33882
5,0.577778,-0.9402163,1.137355,0.2131126,-1.346544,-4.420247,1.926228,-0.2881759,1.232162,0.2620345,-1.904201,0.4115368,-0.9898511,-1.334988,-4.537805,-2.765888,-0.1326472,1.290957,0.2845958,-0.2664355,-0.08570662,0.4061636,-0.6633828,-4.120092,-0.3331234,-0.0917002,1.491097,0.2009905,-0.01791089,-0.1731347,-0.02276853,-0.9842905,0.1187533,-0.2166804,0.002414942,1.5795,0.007025778,-0.4356036,1.273459,0.1654031,281.4772,170.2042,84.07127
5,0.5888891,-0.9443152,1.155459,0.2280448,-1.334869,-4.427699,1.938585,-0.2941546,1.23683,0.2635114,-1.938521,0.4508151,-1.003518,-1.326622,-4.548519,-2.740616,-0.1365924,1.292574,0.2852033,-0.2256825,-0.1619461,0.4143441,-0.6577235,-4.124475,-0.3291124,-0.09195387,1.491616,0.2007131,-0.03606743,-0.1794511,-0.01536055,-0.9837738,0.116168,-0.2141988,0.002503753,1.579613,0.006935418,-0.4412343,1.279369,0.1675392,282.2413,167.8519,87.14744
5,0.6000003,-0.9622207,1.170367,0.2569022,-1.323428,-4.436343,1.95223,-0.3001319,1.241642,0.2648819,-1.966451,0.4911639,-1.016189,-1.318582,-4.559912,-2.715031,-0.1405333,1.294304,0.2858416,-0.238686,-0.161633,0.3996237,-0.6536654,-4.124856,-0.3256335,-0.09250104,1.492007,0.200507,-0.0456615,-0.1356327,0.01210453,-0.9827416,0.1165515,-0.2137048,0.002548575,1.579641,0.007085741,-0.4470742,1.28605,0.1697713,282.6776,165.7816,89.77971
5,0.6111114,-0.9524617,1.179872,0.2781661,-1.312399,-4.445187,1.964688,-0.3063897,1.246755,0.2663198,-1.993168,0.4686742,-1.036178,-1.309415,-4.569387,-2.689439,-0.144698,1.296288,0.2863566,-0.3439281,-0.04083994,0.3864096,-0.6518555,-4.116939,-0.3241863,-0.09319687,1.492731,0.200205,-0.05838931,-0.09187518,0.02358117,-0.9821967,0.11737,-0.2130516,0.002583623,1.579722,0.007159531,-0.4531391,1.292236,0.1719103,282.8792,163.5729,92.41969
5,0.6222225,-0.9224988,1.184,0.2950393,-1.301635,-4.454177,1.976142,-0.3124487,1.251564,0.2677878,-2.028261,0.4461708,-1.036922,-1.301086,-4.578413,-2.663423,-0.1489415,1.298571,0.2868848,-0.3992,0.03642499,0.4007843,-0.6484504,-4.10949,-0.3239245,-0.09354639,1.493174,0.2000131,-0.07106571,-0.02787962,0.03496984,-0.9819064,0.1198713,-0.2132633,0.002609491,1.579822,0.007231534,-0.4586326,1.298279,0.1741104,283.0382,160.9316,95.44503
5,0.6333337,-0.8551923,1.153832,0.3414066,-1.292981,-4.464096,1.985839,-0.318715,1.25658,0.2692847,-2.066619,0.4555938,-1.033468,-1.293677,-4.588804,-2.636481,-0.1531571,1.300906,0.2873831,-0.4678382,0.1060099,0.4547362,-0.6428716,-4.100049,-0.3238513,-0.09415948,1.493818,0.199618,-0.07954016,-0.01509281,0.03061764,-0.9818143,0.1202201,-0.2122864,0.002707481,1.579844,0.007345259,-0.4652153,1.305097,0.1767424,283.3396,157.838,98.98351
5,0.6444448,-0.7964145,1.132186,0.3845689,-1.285052,-4.473828,1.995244,-0.3250457,1.261685,0.2710804,-2.113304,0.5151986,-0.9831616,-1.289515,-4.600529,-2.608322,-0.1573164,1.303175,0.2879701,-0.49396,0.09669518,0.5668926,-0.6335474,-4.093635,-0.3227594,-0.09460783,1.49462,0.1993875,-0.08592795,-0.02148945,0.0252907,-0.9816502,0.1195831,-0.2107231,0.002874494,1.579893,0.007324994,-0.4714753,1.311227,0.1792425,283.7916,155.1803,102.042
5,0.655556,-0.7034543,1.082757,0.4509633,-1.278236,-4.485299,2.002938,-0.3314843,1.266914,0.2725979,-2.142017,0.570558,-0.9543318,-1.285463,-4.61327,-2.580059,-0.161346,1.305381,0.2886012,-0.4668518,0.08889776,0.6761485,-0.62303,-4.086284,-0.3245416,-0.0950774,1.495374,0.1989247,-0.0965651,-0.02041611,0.02097438,-0.9815969,0.119387,-0.2090888,0.002987862,1.579919,0.007383764,-0.4781088,1.317533,0.1818821,284.3941,153.1465,104.5937
5,0.6666671,-0.6073735,1.035427,0.5077697,-1.272614,-4.49681,2.009385,-0.3379384,1.272002,0.274338,-2.189899,0.6333241,-0.9200034,-1.283069,-4.626556,-2.550531,-0.1656184,1.307713,0.289213,-0.4522821,0.1165362,0.7710317,-0.6129052,-4.076175,-0.328462,-0.09563577,1.49591,0.1986127,-0.1050829,-0.02040035,0.01987316,-0.9814186,0.1192035,-0.2075298,0.003039718,1.579994,0.007404387,-0.4849747,1.323727,0.1845594,285.189,152.1893,106.2546
5,0.6777782,-0.4954719,0.9976858,0.5378591,-1.26661,-4.507478,2.01432,-0.3445785,1.277263,0.2759255,-2.24418,0.6662053,-0.9004827,-1.280154,-4.639203,-2.520595,-0.1699263,1.310221,0.2898203,-0.4539733,0.1270216,0.7913942,-0.6051123,-4.067968,-0.3300778,-0.09580982,1.496785,0.1982252,-0.09980713,-0.02463658,0.0284269,-0.9808593,0.1188394,-0.2063889,0.003184915,1.58012,0.007424295,-0.4922621,1.330129,0.1873007,286.0303,151.9483,107.2986
5,0.6888894,-0.366551,0.960964,0.5604286,-1.260965,-4.518279,2.017339,-0.3514767,1.282628,0.2775876,-2.286755,0.6724749,-0.8927158,-1.277044,-4.651597,-2.490272,-0.1743695,1.31276,0.2904349,-0.4953815,0.08340541,0.8373851,-0.5945268,-4.062732,-0.3274538,-0.09610391,1.497588,0.1979271,-0.09344554,-0.0278248,0.03379396,-0.9802073,0.1184767,-0.2054069,0.003313661,1.580182,0.007456601,-0.4992462,1.335868,0.1899625,286.7736,151.9106,108.0265
5,0.7000005,-0.2238508,0.9317195,0.5690044,-1.255309,-4.528437,2.018279,-0.3585315,1.288166,0.2789443,-2.383405,0.6382416,-0.8716611,-1.273811,-4.662381,-2.457572,-0.1790513,1.315715,0.2909617,-0.5214527,0.0131799,0.8626417,-0.5839252,-4.060612,-0.3225104,-0.09658802,1.498013,0.1976249,-0.09341243,-0.05028212,0.01257978,-0.9806467,0.1168768,-0.2034,0.003562689,1.580249,0.007477582,-0.5071784,1.341695,0.1927676,287.4571,153.0974,107.5584
5,0.7111117,-0.1120398,0.9174981,0.5703962,-1.249232,-4.538851,2.019174,-0.365519,1.293538,0.2804732,-2.424878,0.6157432,-0.8702272,-1.27045,-4.673729,-2.425845,-0.1835587,1.318595,0.2914919,-0.5116634,-0.06692699,0.8712925,-0.5732284,-4.060452,-0.3174807,-0.09669173,1.498654,0.1972396,-0.08810201,-0.06629697,0.007344365,-0.9804822,0.1153077,-0.2017403,0.00375998,1.580307,0.007508218,-0.5146899,1.346948,0.195435,287.9206,154.0116,107.2889
5,0.7222228,0.1380023,0.8879887,0.5315387,-1.242801,-4.547667,2.012038,-0.3728274,1.299247,0.2814261,-2.473475,0.5433474,-0.8516053,-1.266567,-4.68308,-2.394093,-0.1884762,1.322017,0.2919338,-0.5226061,-0.1722454,0.8693021,-0.5627009,-4.064684,-0.3078729,-0.09684217,1.499429,0.1970595,-0.0795228,-0.07597907,-0.009616546,-0.9807815,0.1138005,-0.2004383,0.004043341,1.580385,0.00758177,-0.5220528,1.351772,0.198038,288.2111,154.498,107.381
5,0.7333339,0.1996391,0.8771761,0.5140769,-1.236463,-4.55673,2.010969,-0.3796806,1.304502,0.2828094,-2.475259,0.4913147,-0.8334316,-1.26304,-4.692522,-2.364074,-0.1929909,1.325065,0.2923997,-0.5271407,-0.2063463,0.8775632,-0.5522065,-4.064402,-0.3023497,-0.09715164,1.500311,0.1967447,-0.0795072,-0.08026563,-0.01598853,-0.9809163,0.1125737,-0.1988449,0.004128098,1.580507,0.007800519,-0.5299613,1.356712,0.2006894,288.3389,154.6916,107.7786
5,0.7444451,0.4547971,0.8082678,0.4686194,-1.231857,-4.562906,1.999133,-0.3868262,1.309575,0.2838477,-2.482209,0.4551707,-0.7811098,-1.261006,-4.700489,-2.33387,-0.1977274,1.328449,0.2928008,-0.523065,-0.2796931,0.8554509,-0.542137,-4.069663,-0.2922737,-0.09726584,1.5011,0.1966237,-0.08271783,-0.06208865,-0.002231047,-0.9804603,0.1125765,-0.1978145,0.004297376,1.580548,0.007977545,-0.5379007,1.360411,0.2032602,287.8846,155.2052,107.673
5,0.7555562,0.6229182,0.7800717,0.4514848,-1.226338,-4.570752,1.989828,-0.3937533,1.314283,0.2853306,-2.471276,0.4521956,-0.7503425,-1.259797,-4.710081,-2.304006,-0.2020919,1.33177,0.293084,-0.5287499,-0.3051619,0.852094,-0.5318908,-4.072091,-0.2841734,-0.09757853,1.501949,0.1965315,-0.07840144,-0.03653557,-0.001250068,-0.9804018,0.1130305,-0.1973136,0.004445195,1.580535,0.008188307,-0.5459177,1.364575,0.2060357,287.697,156.1104,107.0674
5,0.7666674,0.8644965,0.6609663,0.4741753,-1.225767,-4.577734,1.973767,-0.4004046,1.318784,0.2865029,-2.41215,0.4162602,-0.6942581,-1.258588,1.56636,-2.277347,-0.206706,1.335309,0.2932213,-0.5666907,-0.3489999,0.9161462,-0.518477,-4.076072,-0.2730675,-0.09784365,1.502763,0.1963117,-0.06981383,-0.03555476,-0.01613256,-0.9809855,0.1124297,-0.1964893,0.004645348,1.580553,0.008374393,-0.5531899,1.368099,0.2084765,287.5984,157.1717,106.2497
5,0.7777785,0.9698406,0.5593653,0.508383,-1.225301,-4.585444,1.962939,-0.4066217,1.323436,0.2876519,-2.263452,0.476718,-0.5976356,-1.261907,1.557943,-2.255091,-0.2111652,1.338732,0.2931636,-0.5712111,-0.3419477,0.9642367,-0.5056912,-4.075745,-0.2668621,-0.09806967,1.503564,0.1959878,-0.07512844,-0.04089272,-0.02145549,-0.9812167,0.1114963,-0.1949647,0.004824877,1.580531,0.008491933,-0.5612397,1.371697,0.2110054,287.6124,158.725,104.8822
5,0.7888896,1.003802,0.5027743,0.5197573,-1.22405,-4.593019,1.953384,-0.412367,1.327607,0.2887107,-2.07548,0.4506692,-0.5436267,-1.262373,1.551792,-2.236343,-0.215456,1.342125,0.2930992,-0.6032099,-0.3422232,1.032903,-0.4912499,-4.075817,-0.2589314,-0.09864092,1.504469,0.1956969,-0.09320434,-0.03234102,-0.02476426,-0.9816076,0.1113056,-0.193194,0.004923582,1.580531,0.008708894,-0.5685061,1.374462,0.213154,287.7671,160.2196,103.5093
5,0.8000008,1.045141,0.4557847,0.5108641,-1.222464,-4.599835,1.942577,-0.4185342,1.332011,0.2898319,-1.96339,0.4031699,-0.5369506,-1.261028,1.544984,-2.21602,-0.2198833,1.345496,0.293029,-0.6162703,-0.3296987,1.074768,-0.4773951,-4.075461,-0.2518423,-0.09911346,1.505407,0.1953387,-0.1081308,-0.0120049,-0.009994123,-0.98123,0.1120028,-0.1918746,0.004956841,1.580394,0.008931339,-0.5752861,1.376982,0.215148,288.0681,162.0455,101.6913
5,0.8111119,1.126858,0.3628497,0.5133348,-1.223845,-4.605962,1.929004,-0.4240705,1.335899,0.2907425,-1.834304,0.3161822,-0.5462516,-1.25753,1.5393,-2.197776,-0.223574,1.348679,0.2927051,-0.6236964,-0.1935265,1.105026,-0.4650428,-4.061955,-0.2565258,-0.09990919,1.506134,0.1947599,-0.1134131,0.008252755,-0.009038222,-0.9814537,0.1129598,-0.1909196,0.005045891,1.58041,0.009174168,-0.582918,1.37984,0.2173367,288.3959,163.915,99.8121
5,0.8222231,1.236658,0.3208574,0.5455705,-1.224093,-4.614125,1.913933,-0.4292529,1.339626,0.2913923,-1.768953,0.3878989,-0.4680372,-1.261884,1.532713,-2.178223,-0.2270466,1.351956,0.2924833,-0.6407558,-0.1230859,1.114535,-0.4529009,-4.052267,-0.257452,-0.1004971,1.50696,0.1942189,-0.1154707,0.03060636,-0.01340208,-0.9819453,0.1141226,-0.1902589,0.005059838,1.580529,0.009391129,-0.5895972,1.38167,0.2193307,288.817,165.6068,97.87557
5,0.8333342,1.306878,0.2993504,0.541873,-1.223089,-4.621109,1.899561,-0.4345711,1.343325,0.2920669,-1.732584,0.4328236,-0.4289644,-1.265496,1.526005,-2.157939,-0.2301757,1.355002,0.292002,-0.6635802,-0.07915151,1.118519,-0.4409108,-4.043649,-0.2570409,-0.1011673,1.507684,0.193687,-0.1239245,0.05084337,-0.01992008,-0.9826766,0.1155013,-0.1892762,0.005188465,1.580481,0.009650409,-0.5966547,1.383456,0.221489,289.2335,166.7428,96.57106
5,0.8444453,1.453771,0.3191737,0.512234,-1.220382,-4.627255,1.879689,-0.4389261,1.346445,0.2924577,-1.700048,0.3562543,-0.3833314,-1.265022,1.522929,-2.138848,-0.2330863,1.358116,0.2920575,-0.6734686,-0.02901059,1.12665,-0.4286917,-4.032588,-0.259149,-0.1017673,1.508376,0.1932181,-0.1452122,0.0508758,-0.02427099,-0.9832327,0.1160582,-0.1872245,0.005232692,1.580464,0.009904087,-0.6025112,1.384259,0.2235128,290.2001,168.3176,95.36943
5,0.8555565,1.553888,0.4095389,0.4649751,-1.213842,-4.63356,1.861283,-0.4433883,1.349438,0.2927169,-1.724861,0.2710572,-0.315906,-1.264097,1.522478,-2.118347,-0.2358222,1.360952,0.2913923,-0.6583798,-0.0002788603,1.113926,-0.41741,-4.022693,-0.2613789,-0.1024323,1.509236,0.1927995,-0.1696728,0.05517039,-0.03078449,-0.983924,0.1168535,-0.1850125,0.00530839,1.580362,0.01007062,-0.6080894,1.385386,0.2251742,290.9963,170.2133,94.11166
5,0.8666676,1.557065,0.4991255,0.414037,-1.205867,-4.638915,1.845939,-0.4469953,1.352058,0.2928674,-1.667618,0.2127945,-0.2341869,-1.264864,1.522816,-2.102113,-0.2385875,1.363605,0.2908912,-0.6354599,0.007291466,1.073171,-0.4075441,-4.015138,-0.2621429,-0.103144,1.509931,0.1924832,-0.1835164,0.05733393,-0.03085199,-0.9844044,0.1176232,-0.1829014,0.005307674,1.580325,0.01032192,-0.6124616,1.385905,0.2266224,291.5221,172.6431,92.60817
5,0.8777788,1.490351,0.3716186,0.3768816,-1.207583,-4.641803,1.833405,-0.4511358,1.35417,0.292707,-1.531661,0.069428,-0.2028977,-1.260579,1.524279,-2.090749,-0.241577,1.36666,0.290307,-0.603222,-0.04986805,0.9954212,-0.3988797,-4.0165,-0.2555684,-0.1038398,1.510568,0.1924145,-0.1994471,0.07333311,-0.03418095,-0.9850767,0.1190711,-0.1809836,0.005206347,1.580367,0.01064938,-0.6165112,1.386307,0.2278044,291.075,174.9015,90.60901
5,0.8888899,1.428001,0.2113833,0.2011073,-1.209973,-4.635543,1.817768,-0.4537885,1.355429,0.2928557,-1.184686,-0.1001724,-0.3159431,-1.249626,1.521477,-2.090296,-0.2440894,1.36907,0.2901155,-0.573828,-0.08292836,0.8529394,-0.3942229,-4.01931,-0.2477786,-0.1047702,1.511097,0.1923715,-0.2206633,0.1106688,-0.03443084,-0.9859257,0.1219818,-0.179419,0.005077243,1.580331,0.01096231,-0.6202365,1.386673,0.2288246,290.2685,176.5908,88.72285
5,0.900001,1.122503,0.3424286,0.1756716,-1.201589,-4.639665,1.818133,-0.4554497,1.35727,0.2927135,-0.8506025,-0.1981512,-0.2724811,-1.244178,1.522996,-2.093239,-0.2460235,1.37071,0.2891802,-0.5392103,-0.1095153,0.6966248,-0.391213,-4.02271,-0.2399516,-0.1056536,1.511549,0.1921954,-0.2397607,0.1544241,-0.02830665,-0.9866048,0.125812,-0.1782925,0.004929543,1.580336,0.01130444,-0.6237057,1.386514,0.2296134,288.7094,177.189,87.19279
5,0.9111122,0.9522799,0.3919621,0.1864449,-1.196171,-4.643976,1.815828,-0.4575529,1.358653,0.2928233,-0.6680476,-0.2571978,-0.2438783,-1.238963,1.524155,-2.092562,-0.2473024,1.371594,0.2892365,-0.5539131,-0.1220374,0.5805838,-0.3886591,-4.026195,-0.230123,-0.1065935,1.512005,0.1920611,-0.2461249,0.1714976,-0.02521095,-0.9872115,0.1287499,-0.1769676,0.004757285,1.580327,0.01160163,-0.6265709,1.387037,0.2300177,287.791,177.5325,86.09046
5,0.9222233,0.7604173,0.320103,0.2077183,-1.19636,-4.647485,1.815252,-0.4581712,1.35892,0.2929237,-0.5601142,-0.2173168,-0.1829704,-1.23822,1.524556,-2.08988,-0.2482206,1.372408,0.2885806,-0.481921,-0.1075913,0.5370471,-0.3838137,-4.025217,-0.2282348,-0.1075795,1.512021,0.1917661,-0.2642176,0.1843372,-0.0221565,-0.987898,0.1314711,-0.1749401,0.00456655,1.580354,0.01189011,-0.6284019,1.387312,0.2304973,287.5498,177.156,86.05037
5,0.9333345,0.6632141,0.2437235,0.2070787,-1.19704,-4.64977,1.812145,-0.4594375,1.359564,0.2930468,-0.4833191,-0.1658852,-0.1484732,-1.238162,1.524164,-2.08702,-0.2492988,1.372941,0.28839,-0.4089125,0.07519218,0.4930428,-0.3815932,-4.00231,-0.2475376,-0.1085944,1.512236,0.1913123,-0.2652925,0.1896891,-0.01685746,-0.9882756,0.134183,-0.1734695,0.004334331,1.580325,0.0121488,-0.6307393,1.387932,0.2308329,287.7271,176.8202,86.21088
5,0.9444456,0.5038106,0.1261154,0.1609215,-1.199747,-4.649267,1.812103,-0.4601728,1.359679,0.2928972,-0.3792392,-0.002524577,-0.1250571,-1.242638,1.520498,-2.08526,-0.2494049,1.372505,0.2881946,-0.3937852,0.1317894,0.4603507,-0.378799,-3.990368,-0.2548374,-0.1095731,1.512338,0.1910347,-0.2460827,0.1842639,-0.02846719,-0.9893079,0.1360923,-0.1725185,0.00413096,1.580402,0.01234752,-0.6320818,1.388435,0.2308954,288.7202,176.033,87.31087
5,0.9555568,0.3452263,-0.006328002,0.08381734,-1.20358,-4.646192,1.812603,-0.4606887,1.359763,0.292921,-0.3506655,0.09347818,-0.11375,-1.245642,1.517277,-2.081182,-0.2501791,1.372675,0.288078,-0.3504729,0.2274543,0.4276291,-0.3767547,-3.97275,-0.268718,-0.1104251,1.512238,0.1908877,-0.2440297,0.1768698,-0.01458051,-0.9893169,0.1382743,-0.1710546,0.004007816,1.580381,0.01258892,-0.6329443,1.388961,0.2306751,289.6365,175.9276,87.77107
5,0.9666679,0.2091982,-0.1250685,0.02791894,-1.208612,-4.64293,1.814007,-0.4611595,1.359649,0.2930246,-0.3284523,0.2171731,-0.08538523,-1.251667,1.513756,-2.077272,-0.2505503,1.372083,0.2884008,-0.3013276,0.2736199,0.3282605,-0.3779883,-3.959974,-0.2790758,-0.1110088,1.512006,0.1908663,-0.2302481,0.1843809,0.005686086,-0.9889201,0.1411565,-0.1706314,0.003754139,1.580343,0.01277977,-0.6336741,1.389387,0.2303494,290.3187,175.9563,87.75769
5,0.977779,0.1257766,-0.179069,0.004871346,-1.211854,-4.641422,1.814813,-0.4615977,1.35968,0.2930343,-0.3060048,0.2556235,-0.0590132,-1.254868,1.512103,-2.074036,-0.2511545,1.37198,0.2886811,-0.2829311,0.2273511,0.2444037,-0.3783574,-3.957996,-0.2782732,-0.1115761,1.51206,0.1910129,-0.2036013,0.1800496,0.003691763,-0.9892605,0.143365,-0.1707478,0.003509879,1.58004,0.01291186,-0.6343361,1.389531,0.2301286,290.7001,176.0036,87.5387
5,0.9888902,0.03390266,-0.222406,-0.01383352,-1.215615,-4.639433,1.817235,-0.4617471,1.359354,0.2931472,-0.2120462,0.2580923,-0.02881415,-1.257789,1.51134,-2.074664,-0.2511902,1.371412,0.2889691,-0.231405,0.1211101,0.1466765,-0.379501,-3.965878,-0.2701883,-0.1119577,1.511998,0.1912598,-0.17695,0.1692873,-0.006803136,-0.9899449,0.1450401,-0.1706314,0.003338099,1.579939,0.01309568,-0.6347236,1.38957,0.2296314,290.7916,175.9712,87.12596
5,1.000001,-0.03017646,-0.2359933,-0.03156653,-1.217978,-4.637864,1.819273,-0.4616066,1.359185,0.2933161,-0.1437077,0.2412815,-0.01542648,-1.25976,1.510562,-2.075248,-0.2515659,1.371097,0.2891713,-0.1440868,0.04301342,0.06679464,-0.3806877,-3.972502,-0.2654868,-0.1123482,1.511839,0.1915217,-0.1513755,0.1542929,-0.01300814,-0.9903539,0.1465504,-0.170788,0.003138781,1.579486,0.01321286,-0.6347859,1.389145,0.2292462,290.6171,175.6861,86.92013
5,1.011112,-0.05902791,-0.2198703,-0.05371981,-1.219382,-4.635879,1.820343,-0.4617858,1.358912,0.2932969,-0.04531878,0.1809081,0.01166077,-1.260175,1.511575,-2.078527,-0.2515689,1.37099,0.2892864,-0.1072442,-0.0005122647,0.002942862,-0.3824768,-3.978142,-0.2603994,-0.1126474,1.511796,0.1917359,-0.1290296,0.1457216,-0.01181226,-0.9906688,0.1481017,-0.1709888,0.002970219,1.579352,0.0134024,-0.6347868,1.388917,0.2285784,290.4512,175.5071,86.76873
5,1.022224,-0.02818981,-0.1879471,-0.07727086,-1.219816,-4.634,1.818854,-0.4614052,1.358425,0.2930285,-0.01505779,0.1245977,0.04669617,-1.260448,1.513464,-2.079863,-0.2515166,1.370944,0.2892578,-0.06494823,-0.05814666,-0.040888,-0.3836827,-3.985805,-0.2538483,-0.1128707,1.511726,0.191967,-0.1045412,0.1275903,-0.009470508,-0.990526,0.1496024,-0.1719808,0.002562046,1.57952,0.0134024,-0.6347809,1.388577,0.2282721,290.2564,175.4485,86.74373
5,1.033335,-0.02168675,-0.1346882,-0.08464209,-1.219296,-4.632951,1.818639,-0.4612681,1.358041,0.2926984,-0.00623735,0.06713207,0.06378686,-1.260019,1.515305,-2.080522,-0.251443,1.370902,0.2892888,-0.04178285,-0.05396627,-0.06250551,-0.3848992,-3.987546,-0.2525257,-0.1130111,1.511657,0.1920342,-0.08542831,0.1019772,-0.009280619,-0.9906458,0.1497876,-0.1718399,0.002432227,1.579438,0.0135482,-0.6346883,1.388363,0.2277833,290.2011,175.3834,86.72892
5,1.044446,-0.01932041,-0.06012473,-0.08448026,-1.216996,-4.632553,1.818609,-0.4612356,1.357708,0.2923865,0.02935947,-0.02752816,0.08607595,-1.257631,1.518684,-2.082922,-0.2513089,1.370662,0.2892633,-0.04059758,-0.04975911,-0.05821405,-0.385239,-3.988515,-0.2512051,-0.1130421,1.511467,0.1919152,-0.0535196,0.06778973,-0.01858401,-0.9911401,0.1494919,-0.1721132,0.002038121,1.579685,0.01375669,-0.6346246,1.387994,0.2276903,290.1802,175.4724,86.71517
5,1.055557,-0.03304407,-0.03133392,-0.07793307,-1.21621,-4.632142,1.819451,-0.4610211,1.357341,0.2921953,0.07524265,-0.04762863,0.0879117,-1.257255,1.52017,-2.085751,-0.2512062,1.370242,0.2892951,-0.03454796,-0.02237288,-0.0335293,-0.3849088,-3.98616,-0.253236,-0.113132,1.511406,0.191953,-0.04286164,0.0464233,-0.02909921,-0.9918358,0.149337,-0.1720413,0.001780748,1.579698,0.01383716,-0.6344427,1.387686,0.227482,290.2622,175.579,86.76499
5,1.066668,-0.06801676,-0.02062088,-0.05425288,-1.216117,-4.632531,1.821793,-0.4609272,1.35676,0.2921889,0.1337635,-0.01974929,0.08955599,-1.258417,1.520778,-2.089646,-0.2511752,1.369869,0.289195,-0.02597237,0.0197587,0.0051131,-0.3839607,-3.980558,-0.2584688,-0.1132017,1.511105,0.1920338,-0.02481988,0.02402209,-0.02573163,-0.9918842,0.1486017,-0.1720525,0.001661777,1.579657,0.01397341,-0.6344181,1.387312,0.2274122,290.1958,175.6466,86.80828
5,1.077779,-0.0361849,-0.09427325,-0.03651332,-1.220137,-4.631719,1.820718,-0.4606133,1.356113,0.2922525,0.1272077,0.02709514,0.08738232,-1.260583,1.520547,-2.090465,-0.2510636,1.369217,0.2892526,-0.02620222,0.01990301,-0.009802007,-0.384717,-3.980953,-0.2577245,-0.1132305,1.511028,0.1923029,-0.0194872,0.02402272,-0.02677443,-0.9923423,0.1492622,-0.1723795,0.001608491,1.579469,0.01412982,-0.6341909,1.386842,0.2271831,290.0654,175.709,86.755
5,1.08889,-0.01599668,-0.1487119,-0.01759206,-1.223894,-4.631261,1.819945,-0.4605718,1.355628,0.292308,0.08864778,0.09835485,0.08859213,-1.264454,1.519492,-2.089663,-0.2509527,1.368652,0.2892994,-0.02161922,0.01495507,-0.0546701,-0.3868662,-3.982422,-0.2562842,-0.1133206,1.510804,0.1924848,-0.007795298,0.03149692,-0.0161045,-0.9922118,0.1500756,-0.1731625,0.001519561,1.57941,0.01429743,-0.6341501,1.386315,0.2271525,289.7725,175.7667,86.58242
5,1.100002,-0.01276395,-0.1935173,0.01104885,-1.227471,-4.631649,1.82025,-0.4604114,1.354955,0.2922747,0.0661702,0.13771,0.08974174,-1.267457,1.518831,-2.08942,-0.250738,1.368011,0.2894266,-0.01679018,0.007688873,-0.08145924,-0.3886846,-3.984693,-0.2541694,-0.1134464,1.51069,0.1927859,0.002911883,0.03683215,-0.01606325,-0.9923583,0.1513786,-0.1748717,0.001622319,1.578852,0.01400942,-0.6338874,1.385739,0.2269525,289.5112,175.9838,86.14194
5,1.111113,-0.01276395,-0.1935173,0.01104885,-1.227471,-4.631649,1.82025,-0.4604114,1.354955,0.2922747,0.0661702,0.13771,0.08974174,-1.267457,1.518831,-2.08942,-0.250738,1.368011,0.2894266,-0.01679018,0.007688873,-0.08145924,-0.3886846,-3.984693,-0.2541694,-0.1134464,1.51069,0.1927859,0.002911883,0.03683215,-0.01606325,-0.9923583,0.1513786,-0.1748717,0.001622319,1.578852,0.01400942,-0.6338874,1.385739,0.2269525,289.5112,175.9838,86.14194
5,1.122224,-0.04772998,-0.2244026,0.05807284,-1.236344,-4.632997,1.823464,-0.4597714,1.353467,0.2926,0.07767212,0.2101887,0.08951019,-1.277191,1.516612,-2.091412,-0.2503967,1.366385,0.2895544,2.843048E-05,-0.01170434,-0.08084241,-0.3914527,-3.989874,-0.2499505,-0.1135199,1.510424,0.1931389,-0.002400693,0.02403611,-0.02348071,-0.9934651,0.1517043,-0.1750384,0.001244307,1.578488,0.01474053,-0.6335445,1.385256,0.2269705,289.4289,175.8651,86.13258
5,1.133335,-0.04772998,-0.2244026,0.05807284,-1.236344,-4.632997,1.823464,-0.4597714,1.353467,0.2926,0.07767212,0.2101887,0.08951019,-1.277191,1.516612,-2.091412,-0.2503967,1.366385,0.2895544,2.843048E-05,-0.01170434,-0.08084241,-0.3914527,-3.989874,-0.2499505,-0.1135199,1.510424,0.1931389,-0.002400693,0.02403611,-0.02348071,-0.9934651,0.1517043,-0.1750384,0.001244307,1.578488,0.01474053,-0.6335445,1.385256,0.2269705,289.4289,175.8651,86.13258
