loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.5666668,0.08777284,0.5109422,0.05252853,-1.502724,-4.406374,1.63588,-0.1522198,1.170188,0.2485555,-0.5506077,0.07041712,-0.4710865,-1.454758,-4.504039,-3.05339,-0.01620257,1.27082,0.2672915,-0.2136983,0.1492419,0.1220818,-0.7894148,-4.110671,-0.3838124,-0.02961147,1.479205,0.1934043,-0.0507704,0.1500659,0.1266419,-0.9391707,0.1458386,-0.2643009,0.05420434,1.578865,-0.006343305,-0.3092434,1.167663,0.148561,283.4711,261.7216,348.4512
8,0.577778,0.06580497,0.5739655,0.06028847,-1.493202,-4.407426,1.635916,-0.153649,1.168641,0.2439315,-0.6415241,0.07638392,-0.5183821,-1.447349,-4.505851,-3.042581,-0.01911175,1.27106,0.2684967,-0.2291902,0.1236096,0.1305091,-0.7879457,-4.109161,-0.3817673,-0.03049636,1.479254,0.193812,-0.05184974,0.1372394,0.120339,-0.9383456,0.1474432,-0.264617,0.05376613,1.579036,-0.00548023,-0.3129511,1.168023,0.1505618,283.4012,259.2536,351.1049
8,0.5888891,0.04900082,0.6144718,0.06262705,-1.486012,-4.408372,1.636145,-0.1575058,1.168891,0.246216,-0.7143263,0.07282961,-0.5711328,-1.439228,-4.507223,-3.032125,-0.02211511,1.271255,0.269728,-0.2595897,0.09918603,0.1431907,-0.7862525,-4.10752,-0.3788948,-0.03153229,1.479208,0.1943054,-0.04645751,0.1446943,0.1181975,-0.9375563,0.1507348,-0.2667086,0.05361152,1.5789,-0.005693018,-0.3171805,1.168481,0.1526939,283.3724,257.0345,353.4282
8,0.6000003,0.02362487,0.6433599,0.06818474,-1.477898,-4.409893,1.636928,-0.1620687,1.169574,0.2482336,-0.7935589,0.09696466,-0.6121361,-1.431217,-4.510195,-3.02011,-0.02525091,1.27138,0.2710118,-0.2819075,0.1026293,0.1485839,-0.7850743,-4.104871,-0.376894,-0.03262556,1.479021,0.1947647,-0.04745099,0.1628411,0.1191383,-0.9368585,0.1545966,-0.2686746,0.05278254,1.57903,-0.004807889,-0.3216964,1.169044,0.1548101,283.2842,255.5272,355.0211
8,0.6111114,0.004604774,0.661543,0.07792513,-1.470197,-4.411512,1.637608,-0.166615,1.170265,0.2501453,-0.8738372,0.1338832,-0.643552,-1.423464,-4.514045,-3.007263,-0.02857292,1.271389,0.2723671,-0.276091,0.1766529,0.1603426,-0.7847505,-4.097739,-0.3790637,-0.03369594,1.478835,0.1952333,-0.04208051,0.1852417,0.1253888,-0.9360676,0.158493,-0.2706898,0.05228817,1.579116,-0.003843486,-0.3265424,1.169783,0.1570362,283.1535,254.5133,356.1263
8,0.6222225,-0.03460412,0.6947881,0.08140111,-1.461134,-4.412672,1.639578,-0.1717423,1.17113,0.2522787,-0.9337653,0.1655709,-0.6623244,-1.415896,-4.518187,-2.994106,-0.03179419,1.271471,0.2736805,-0.2726947,0.2353662,0.1575597,-0.7850392,-4.090748,-0.3810741,-0.03483057,1.478681,0.1956273,-0.04206742,0.1916383,0.1242516,-0.9357848,0.1618031,-0.2720318,0.05160844,1.579213,-0.002688944,-0.3317418,1.170443,0.1594638,282.9368,253.3911,357.3816
8,0.6333337,-0.06733938,0.7322045,0.09766427,-1.451764,-4.414754,1.641773,-0.1773934,1.172113,0.2543264,-1.058881,0.2310713,-0.6881127,-1.40816,-4.524568,-2.976905,-0.03552234,1.271519,0.2750733,-0.2937797,0.2947379,0.1515201,-0.7856373,-4.083025,-0.3825617,-0.0360285,1.478489,0.1960581,-0.04204525,0.20981,0.132642,-0.9348766,0.1659817,-0.2740702,0.05102575,1.57927,-0.001585782,-0.3371883,1.17134,0.1619,282.7014,251.482,359.4562
8,0.6444448,-0.07351779,0.7342649,0.13601,-1.443248,-4.417524,1.643002,-0.1830946,1.173022,0.2565126,-1.14639,0.2402756,-0.7034702,-1.400502,-4.528881,-2.960723,-0.0392977,1.271506,0.2762854,-0.3400588,0.3248959,0.1675659,-0.785264,-4.075835,-0.3823008,-0.03718793,1.47835,0.1965933,-0.03779134,0.2130258,0.1369056,-0.9338369,0.1695399,-0.275887,0.0503937,1.579149,-0.0005908608,-0.3428304,1.172216,0.1644779,282.4997,248.5388,2.637529
8,0.655556,-0.07123878,0.7266649,0.1732578,-1.435608,-4.421322,1.644196,-0.1886727,1.17389,0.2585354,-1.206086,0.2602655,-0.6966673,-1.393733,-4.533952,-2.944303,-0.04306865,1.271526,0.2774969,-0.3480996,0.2990577,0.177079,-0.7840293,-4.07135,-0.3812888,-0.03829873,1.478128,0.1970583,-0.03039214,0.2013238,0.1423472,-0.9326273,0.1723433,-0.2774553,0.04975426,1.579205,0.0004799962,-0.3482853,1.173132,0.1669516,282.3662,245.8532,5.526723
8,0.6666671,-0.07852671,0.7234078,0.209485,-1.427556,-4.425309,1.645851,-0.1945603,1.174996,0.2608255,-1.262626,0.2802542,-0.6941597,-1.386924,-4.539362,-2.927213,-0.04688263,1.271593,0.2786521,-0.3541901,0.262363,0.165863,-0.7833347,-4.068359,-0.379224,-0.0395087,1.477893,0.1977111,-0.02298738,0.195978,0.143472,-0.9317101,0.1751753,-0.2787728,0.04900658,1.57959,0.00150913,-0.3545518,1.174294,0.1696563,282.3313,242.3066,9.354936
8,0.6777782,-0.1060595,0.724521,0.2405241,-1.419771,-4.429864,1.648701,-0.2007891,1.17619,0.2628936,-1.324532,0.293832,-0.7022506,-1.37983,-4.544983,-2.909023,-0.05117917,1.271518,0.2798513,-0.3606963,0.2031302,0.1334268,-0.7830492,-4.06749,-0.3755981,-0.04077029,1.477702,0.1983775,-0.01235689,0.1970572,0.1498988,-0.9304819,0.1784852,-0.2810053,0.04824471,1.579709,0.002635062,-0.3609664,1.175694,0.1724066,282.3477,239.405,12.53703
8,0.6888894,-0.1548772,0.7481951,0.2515052,-1.411024,-4.433625,1.652785,-0.2069851,1.17746,0.2648332,-1.399231,0.3020392,-0.7155758,-1.372622,-4.550594,-2.890275,-0.05556917,1.271492,0.2810492,-0.393296,0.1214437,0.1148197,-0.782155,-4.069191,-0.3690273,-0.04198551,1.477447,0.1990148,-0.001740173,0.1906283,0.1499844,-0.9294858,0.18122,-0.2827947,0.0474503,1.579852,0.003485143,-0.3673488,1.177224,0.1749423,282.4685,238.019,14.19787
8,0.7000005,-0.186762,0.7579566,0.2548904,-1.402501,-4.43721,1.656562,-0.2133993,1.178973,0.2669994,-1.432311,0.3050905,-0.7206629,-1.365718,-4.556113,-2.872344,-0.05979371,1.271485,0.2823209,-0.4077812,0.09356058,0.1252759,-0.780605,-4.068035,-0.3648105,-0.04324949,1.4771,0.199674,0.00672543,0.1895984,0.1574732,-0.9282938,0.1844258,-0.2847809,0.04661727,1.579875,0.004564226,-0.3734653,1.178576,0.177422,282.4822,236.6601,15.7627
8,0.7111117,-0.1909957,0.7429952,0.2772318,-1.39494,-4.441896,1.659586,-0.2199284,1.18042,0.2688672,-1.48123,0.3048896,-0.7085953,-1.359383,-4.561691,-2.852691,-0.06436789,1.271659,0.2834771,-0.4156259,0.07720679,0.1373335,-0.7788122,-4.06665,-0.3608328,-0.04472637,1.476922,0.2003203,0.01095873,0.204619,0.1754913,-0.9265425,0.1885131,-0.2874925,0.04552817,1.579999,0.005788505,-0.3801215,1.180189,0.1799723,282.4714,235.4196,17.18118
8,0.7222228,-0.1782258,0.7194113,0.2962027,-1.388418,-4.445785,1.661643,-0.2263273,1.182019,0.2709839,-1.491813,0.3048548,-0.6989384,-1.353297,-4.567245,-2.834678,-0.06881154,1.271955,0.2846513,-0.427155,0.08509314,0.13336,-0.7781373,-4.064223,-0.3576913,-0.04617667,1.476788,0.2008805,0.0141595,0.2238599,0.1881497,-0.9249861,0.192909,-0.2903852,0.04472888,1.580127,0.006724298,-0.3867494,1.18169,0.1826069,282.4752,233.6763,19.1166
8,0.7333339,-0.1335609,0.6849983,0.3203232,-1.382243,-4.450545,1.662549,-0.2329406,1.18357,0.2727893,-1.511906,0.3218442,-0.667917,-1.348561,-4.573444,-2.81583,-0.07337654,1.272386,0.2857242,-0.4467459,0.1186555,0.1560645,-0.7766651,-4.059749,-0.3552348,-0.04768336,1.476681,0.2014746,0.03010097,0.2410185,0.210461,-0.9229568,0.1980533,-0.2943778,0.04350579,1.580353,0.007955253,-0.3933924,1.183283,0.185187,282.5025,231.7424,21.2914
8,0.7444451,-0.1080801,0.6614035,0.3317976,-1.375582,-4.455102,1.663991,-0.2393435,1.184745,0.2745523,-1.511736,0.3282601,-0.6391492,-1.343879,-4.579429,-2.797394,-0.0781424,1.272797,0.2867489,-0.440234,0.178742,0.1938813,-0.7748504,-4.052516,-0.3557182,-0.04930234,1.47659,0.2020779,0.03432167,0.2325129,0.2137443,-0.9211821,0.2018452,-0.2971587,0.04241574,1.580392,0.008897722,-0.4002246,1.184752,0.1877171,282.4622,229.7942,23.51893
8,0.7555562,-0.06240942,0.6206025,0.3495328,-1.370537,-4.460208,1.664049,-0.2458589,1.186195,0.2763132,-1.512612,0.3442417,-0.6029366,-1.340089,-4.585536,-2.779084,-0.08283818,1.273135,0.287691,-0.4364083,0.2108295,0.2144791,-0.7731642,-4.046277,-0.3554098,-0.05083323,1.476492,0.2026643,0.04058599,0.2177271,0.2341185,-0.9185615,0.2053741,-0.2999803,0.04112327,1.58064,0.0100618,-0.4070603,1.186396,0.1903874,282.4915,227.6932,25.95214
8,0.7666674,-0.01576915,0.5734656,0.3555182,-1.365893,-4.464775,1.663605,-0.2523317,1.187685,0.2777893,-1.521003,0.3559601,-0.5773129,-1.336501,-4.591851,-2.760601,-0.08744621,1.273431,0.288691,-0.4387668,0.2058822,0.2558513,-0.7698043,-4.041465,-0.3539695,-0.05251467,1.476453,0.2032362,0.04578513,0.1943939,0.2513632,-0.9156976,0.208231,-0.3025378,0.0398531,1.580865,0.01127201,-0.4139834,1.18804,0.1928105,282.5809,225.8076,28.25328
8,0.7777785,0.02555731,0.5370318,0.3519781,-1.361411,-4.468961,1.66284,-0.2588851,1.189285,0.2794804,-1.517518,0.3400198,-0.5464312,-1.333141,-4.596878,-2.742842,-0.09228015,1.273871,0.289623,-0.4574887,0.1807376,0.2792155,-0.7664913,-4.038058,-0.3507183,-0.05418491,1.476416,0.2038406,0.05211946,0.1784731,0.2621638,-0.9130126,0.2112342,-0.305545,0.03848195,1.580992,0.01230711,-0.4207444,1.189648,0.1955405,282.6656,223.9758,30.50282
8,0.7888896,0.03604206,0.5146307,0.3454459,-1.356669,-4.473038,1.663086,-0.2654017,1.190814,0.2810139,-1.489467,0.2868756,-0.5284966,-1.328775,-4.60028,-2.72644,-0.09714174,1.274322,0.2906453,-0.4737568,0.1720371,0.3160995,-0.7627064,-4.033423,-0.348461,-0.05803299,1.475336,0.2037343,0.04887617,0.1796159,0.2717162,-0.9106711,0.214812,-0.307998,0.03706396,1.581155,0.01357096,-0.4271614,1.191292,0.1978854,282.8019,222.3141,32.57356
8,0.8000008,0.03276565,0.511523,0.3337292,-1.351007,-4.476993,1.663838,-0.2718278,1.192422,0.2826487,-1.454165,0.2838227,-0.5095719,-1.325414,-4.605132,-2.710452,-0.1018714,1.274687,0.2915304,-0.4843806,0.1765726,0.339701,-0.7593418,-4.028342,-0.3465721,-0.06033301,1.475228,0.2042695,0.03922108,0.1925853,0.291801,-0.9080617,0.2193921,-0.3106098,0.03526986,1.58159,0.01507455,-0.4336833,1.19291,0.2002692,283.0933,220.9973,34.29261
8,0.8111119,0.06985819,0.4847333,0.3259809,-1.3465,-4.480746,1.662738,-0.2782727,1.193876,0.284115,-1.415588,0.2733701,-0.4842658,-1.322587,-4.609746,-2.695048,-0.1066631,1.275307,0.2925083,-0.4960079,0.1858984,0.3763145,-0.7549971,-4.022406,-0.3449915,-0.06237292,1.475196,0.2049606,0.02433896,0.2268513,0.3096017,-0.9053656,0.2254319,-0.3140655,0.03361368,1.581856,0.01649827,-0.4405629,1.194376,0.2025565,283.2266,220.1912,35.37886
8,0.8222231,0.1217493,0.4301096,0.3255308,-1.344031,-4.484667,1.660378,-0.2845852,1.195264,0.2857065,-1.394156,0.277734,-0.4641954,-1.319911,-4.614791,-2.679118,-0.1113615,1.275875,0.293475,-0.4922888,0.264404,0.4085016,-0.7518088,-4.012147,-0.3473002,-0.06494462,1.475089,0.2057121,0.01366854,0.2514675,0.3221558,-0.9027621,0.2310481,-0.3169393,0.03195846,1.582217,0.0180611,-0.4471689,1.196017,0.2051653,283.3018,219.2847,36.51115
8,0.8333342,0.1766651,0.336022,0.3355751,-1.344149,-4.488801,1.657342,-0.2907096,1.196549,0.2871913,-1.356391,0.3216436,-0.3707503,-1.321468,-4.619988,-2.66423,-0.1162373,1.27649,0.294504,-0.4795188,0.3172684,0.4374953,-0.7481885,-4.001925,-0.3499258,-0.06713426,1.475201,0.2065075,0.002942294,0.2473474,0.3370571,-0.8995157,0.2360147,-0.3196523,0.03014934,1.582477,0.01956791,-0.4538082,1.1973,0.2072419,283.2093,218.908,37.04601
8,0.8444453,0.2156026,0.2506027,0.3382728,-1.344099,-4.492717,1.654814,-0.2970228,1.197945,0.288463,-1.334709,0.3516161,-0.3006271,-1.322656,-4.625012,-2.64887,-0.121051,1.277237,0.2955195,-0.4692802,0.3526979,0.4763848,-0.7438059,-3.991886,-0.3525192,-0.06988943,1.475336,0.2069021,-0.0002742708,0.2303551,0.3382298,-0.8968195,0.2403668,-0.3226435,0.0287298,1.582617,0.02028352,-0.4608184,1.198579,0.2093459,283.1259,218.5,37.62166
8,0.8555565,0.2642148,0.1982077,0.3186573,-1.343729,-4.495546,1.65088,-0.3032367,1.199184,0.2896097,-1.336561,0.3292562,-0.2750286,-1.32215,-4.628689,-2.633091,-0.1258677,1.277836,0.2965013,-0.4688471,0.3253369,0.4922646,-0.7391124,-3.985083,-0.3523953,-0.07209992,1.475451,0.2076283,-0.01947343,0.2197451,0.3360994,-0.8939949,0.2443366,-0.3242486,0.02697778,1.582859,0.02171856,-0.4672898,1.199693,0.2112932,283.1584,217.8725,38.45789
8,0.8666676,0.3215504,0.1862452,0.2970092,-1.34204,-4.498144,1.646199,-0.3095407,1.200399,0.2908209,-1.336366,0.3420317,-0.2377999,-1.322581,-4.633182,-2.616866,-0.1306988,1.278443,0.2973369,-0.497056,0.2571533,0.5286458,-0.7326729,-3.9814,-0.3487204,-0.07509315,1.47567,0.2081603,-0.04291421,0.2038288,0.3318658,-0.8912684,0.2483708,-0.3257797,0.02520931,1.583026,0.02290076,-0.4739216,1.200597,0.2132148,283.3342,216.9606,39.63493
8,0.8777788,0.3723474,0.1348767,0.2859071,-1.342294,-4.501067,1.641087,-0.3157724,1.201591,0.2919706,-1.322251,0.3154764,-0.2165722,-1.322498,-4.636322,-2.6019,-0.1357177,1.279131,0.298223,-0.4796145,0.2339393,0.5884917,-0.7252496,-3.974094,-0.3494025,-0.07744861,1.475783,0.2089294,-0.06317529,0.1985719,0.3328886,-0.8883698,0.2523715,-0.3268924,0.02342927,1.583284,0.02435702,-0.4806949,1.201555,0.2151583,283.6512,215.9725,40.89462
8,0.8888899,0.3870063,0.1071622,0.2686905,-1.342075,-4.503544,1.637078,-0.3220067,1.202795,0.293029,-1.276083,0.2741309,-0.1913501,-1.321937,-4.638309,-2.588862,-0.1407719,1.279874,0.2989786,-0.4724717,0.2232648,0.6104289,-0.7190258,-3.966929,-0.3497644,-0.08040738,1.47572,0.2094669,-0.06956092,0.2103306,0.335964,-0.8856443,0.2572616,-0.3288783,0.02114594,1.583475,0.02651757,-0.4868433,1.202632,0.2167193,284.0269,215.0853,42.05207
8,0.900001,0.3612546,0.08176923,0.2602113,-1.34209,-4.506163,1.634545,-0.3281665,1.204167,0.2941671,-1.214041,0.2605598,-0.1640894,-1.322449,-4.640956,-2.576909,-0.1459972,1.280571,0.2998646,-0.4806985,0.2371378,0.6142178,-0.7135828,-3.958641,-0.3503223,-0.0829612,1.475839,0.2103453,-0.06308642,0.2294758,0.3316142,-0.8831404,0.2631682,-0.3322115,0.01906216,1.583884,0.0277738,-0.4929052,1.203725,0.2183772,284.3406,214.469,42.95691
8,0.9111122,0.3099817,0.09069654,0.2242907,-1.340864,-4.50771,1.633313,-0.3343346,1.20546,0.2951369,-1.104066,0.2450768,-0.138218,-1.323132,-4.643321,-2.56762,-0.1512889,1.281241,0.3006302,-0.5054635,0.2732332,0.6060452,-0.7094193,-3.9492,-0.351125,-0.08575344,1.476021,0.2107773,-0.06935075,0.2667559,0.3281202,-0.8811985,0.2698705,-0.3354723,0.01717532,1.584106,0.02945787,-0.4993002,1.20449,0.2197846,284.5517,214.4817,43.14763
8,0.9222233,0.2981981,0.08973807,0.2126268,-1.339924,-4.509791,1.630885,-0.3405062,1.206608,0.2960818,-1.059009,0.1942275,-0.1278934,-1.322299,-4.644855,-2.556782,-0.1564405,1.281929,0.3015974,-0.5157027,0.2917914,0.6004066,-0.7046197,-3.94056,-0.3516542,-0.08839238,1.476192,0.2117315,-0.0724577,0.2869565,0.3205128,-0.879248,0.2761971,-0.3385504,0.01524198,1.584469,0.03096408,-0.5057912,1.205311,0.2211349,284.6553,214.4022,43.36335
8,0.9333345,0.3384471,0.07041824,0.1889198,-1.339826,-4.511056,1.625855,-0.3466643,1.207741,0.2968161,-1.067327,0.1760962,-0.1097092,-1.322479,-4.646358,-2.544225,-0.1614449,1.282558,0.3022802,-0.5161294,0.3225008,0.6059691,-0.6999671,-3.930124,-0.353928,-0.09110868,1.476133,0.2123958,-0.07992023,0.2837756,0.3194408,-0.8769443,0.2815366,-0.3408146,0.01336479,1.58469,0.03261536,-0.5122166,1.205925,0.2225029,284.6868,214.5775,43.20347
8,0.9444456,0.4107255,0.03591502,0.1948263,-1.340631,-4.513613,1.619251,-0.3527514,1.208729,0.2976353,-1.088554,0.2079715,-0.07872789,-1.324385,-4.649213,-2.530431,-0.1663631,1.283174,0.3028759,-0.5231748,0.2935301,0.6131976,-0.6942009,-3.923404,-0.3530521,-0.09373724,1.475936,0.2131355,-0.08101782,0.2763363,0.3216334,-0.8742418,0.2866692,-0.343192,0.01147735,1.585034,0.03447956,-0.5187364,1.206468,0.2236082,284.7147,214.4596,43.36226
8,0.9555568,0.5031942,-0.01150116,0.204849,-1.342393,-4.51632,1.611113,-0.3587558,1.209517,0.2982014,-1.139534,0.2493756,-0.03368244,-1.327886,-4.652412,-2.515278,-0.1710298,1.283768,0.3033873,-0.5211009,0.2935719,0.6356198,-0.6877821,-3.914297,-0.3543677,-0.0962044,1.475981,0.2139985,-0.09066042,0.2678561,0.321633,-0.8720404,0.2915559,-0.3447438,0.009613752,1.585207,0.036066,-0.5251797,1.206771,0.2248741,284.7238,214.2243,43.71347
8,0.9666679,0.5477422,-0.0522441,0.2108703,-1.344362,-4.518806,1.60406,-0.3646356,1.210389,0.2988932,-1.218323,0.3172585,0.01368274,-1.332686,-4.656314,-2.498167,-0.1756028,1.284279,0.3038309,-0.4906221,0.2755235,0.6434846,-0.6816782,-3.906245,-0.3561123,-0.09869719,1.475768,0.2147061,-0.08744159,0.2699423,0.3195012,-0.8698204,0.2966608,-0.3472544,0.007782578,1.585577,0.03744572,-0.5313998,1.20716,0.2260699,284.8638,213.9294,44.25356
8,0.977779,0.6434094,-0.1050366,0.226176,-1.347756,-4.521749,1.594162,-0.3710353,1.211156,0.299799,-1.222653,0.3651948,0.03284813,-1.336997,-4.660385,-2.483362,-0.1802982,1.284717,0.3042592,-0.4850141,0.2342826,0.6086648,-0.6769692,-3.90099,-0.3548734,-0.1010271,1.475712,0.2154981,-0.07675558,0.2709208,0.3120797,-0.8678395,0.3018753,-0.3501458,0.006062388,1.585762,0.03901583,-0.5376772,1.207513,0.2273731,285.1291,213.7887,44.67653
8,0.9888902,0.6389462,-0.1305392,0.2154639,-1.350115,-4.523705,1.587761,-0.3766382,1.21217,0.3003646,-1.210709,0.3855108,0.07854132,-1.341788,-4.662709,-2.469892,-0.1850533,1.285177,0.3044502,-0.485873,0.1929315,0.6036744,-0.6711358,-3.896139,-0.3532768,-0.1035579,1.475511,0.216245,-0.07140791,0.2526874,0.2951999,-0.86602,0.306082,-0.3523149,0.004428506,1.585643,0.04035228,-0.543464,1.20773,0.2285222,285.5443,213.8605,44.95347
8,1.000001,0.5663947,-0.1610627,0.2263816,-1.353099,-4.526681,1.585036,-0.3820802,1.213047,0.3006579,-1.154042,0.3666442,0.09520024,-1.345291,-4.664608,-2.458552,-0.1896842,1.285439,0.3047905,-0.4753768,0.1869293,0.6141203,-0.6648832,-3.889205,-0.3537674,-0.1059061,1.475496,0.2171995,-0.07775337,0.2440901,0.2803349,-0.8642932,0.3105335,-0.3541908,0.002800941,1.585704,0.04183573,-0.5492616,1.208025,0.2295446,285.8668,214.1194,44.99151
8,1.011112,0.5534396,-0.184396,0.2189157,-1.355832,-4.528856,1.579843,-0.387329,1.213872,0.3008826,-1.063085,0.2924648,0.1084532,-1.346926,-4.664397,-2.449734,-0.1941297,1.286143,0.304655,-0.4475187,0.1409784,0.5781063,-0.6600069,-3.885792,-0.3521788,-0.1081724,1.475566,0.2176159,-0.07877886,0.2568805,0.2834341,-0.8623443,0.3158984,-0.3568726,0.001131773,1.585845,0.04320151,-0.5551456,1.208248,0.230351,285.9862,214.9237,44.37934
8,1.022224,0.5534396,-0.184396,0.2189157,-1.355832,-4.528856,1.579843,-0.387329,1.213872,0.3008826,-1.063085,0.2924648,0.1084532,-1.346926,-4.664397,-2.449734,-0.1941297,1.286143,0.304655,-0.4475187,0.1409784,0.5781063,-0.6600069,-3.885792,-0.3521788,-0.1081724,1.475566,0.2176159,-0.07877886,0.2568805,0.2834341,-0.8623443,0.3158984,-0.3568726,0.001131773,1.585845,0.04320151,-0.5551456,1.208248,0.230351,285.9862,214.9237,44.37934
8,1.033335,0.581892,-0.2452826,0.2271145,-1.362548,-4.534338,1.567061,-0.3969095,1.214932,0.3006403,-1.032305,0.3512723,0.1241661,-1.355579,-4.670187,-2.426257,-0.2024304,1.287056,0.3049819,-0.4491647,0.1529929,0.4986562,-0.6528345,-3.874957,-0.3504307,-0.1124423,1.475111,0.2189683,-0.07122362,0.2748882,0.2716379,-0.859026,0.3271085,-0.3628395,-0.001943111,1.585943,0.04611093,-0.5659995,1.208273,0.2315459,285.5345,217.1317,42.11315
8,1.044446,0.5776876,-0.2420873,0.2346033,-1.365139,-4.537332,1.561334,-0.402005,1.215636,0.3008566,-1.013107,0.3855125,0.1452606,-1.3609,-4.673234,-2.414934,-0.2064656,1.287638,0.3049456,-0.4498587,0.1677388,0.4790302,-0.6491327,-3.868183,-0.3506861,-0.1144606,1.475006,0.2195594,-0.06160864,0.2576903,0.254748,-0.8578074,0.3308669,-0.3650248,-0.003442526,1.586005,0.04737765,-0.5710883,1.20812,0.2321754,285.2465,218.1204,40.93384
8,1.055557,0.5938759,-0.2540683,0.2877531,-1.36827,-4.542791,1.555346,-0.4064827,1.216134,0.3006049,-1.03081,0.3663031,0.1922747,-1.366228,-4.673074,-2.403049,-0.2099174,1.28765,0.304694,-0.4421719,0.1750196,0.4548495,-0.6460616,-3.862355,-0.3507386,-0.1164377,1.47481,0.2201301,-0.05629042,0.2373068,0.2378723,-0.8565744,0.3341051,-0.366614,-0.004921317,1.586113,0.04874855,-0.5762609,1.208011,0.2329108,285.2749,218.7039,40.2966
8,1.066668,0.61622,-0.2424015,0.2717094,-1.370121,-4.545252,1.548097,-0.4107316,1.216635,0.3002606,-1.088634,0.4896526,0.2234607,-1.375392,-4.67799,-2.387614,-0.2132494,1.287672,0.304291,-0.4486731,0.1713331,0.4695999,-0.641049,-3.856142,-0.350517,-0.1182312,1.474604,0.2206702,-0.05950873,0.2234063,0.2326325,-0.8549935,0.3375306,-0.3681051,-0.006345987,1.585959,0.05010122,-0.5811513,1.207463,0.233514,285.9112,217.6301,41.594
8,1.077779,0.6260893,-0.2426394,0.3281349,-1.37256,-4.551376,1.542073,-0.4148325,1.21684,0.299975,-1.088486,0.5461919,0.2777326,-1.384799,-4.68082,-2.374921,-0.216662,1.287903,0.3038394,-0.4450482,0.1947282,0.4940817,-0.6360598,-3.847606,-0.3525117,-0.1201726,1.474445,0.2212794,-0.0541884,0.2149125,0.2359244,-0.8531111,0.3418607,-0.3708047,-0.007758379,1.585831,0.05116421,-0.5860406,1.207008,0.2341412,286.395,216.9031,42.61476
8,1.08889,0.7115777,-0.3837258,0.3229766,-1.381923,-4.555318,1.531647,-0.4189475,1.216723,0.2999333,-1.076858,0.5515645,0.2669864,-1.390794,-4.683484,-2.362972,-0.2200887,1.28824,0.303508,-0.411438,0.2215967,0.497517,-0.6318541,-3.838386,-0.3566782,-0.12166,1.474305,0.2217245,-0.0478038,0.200976,0.2264492,-0.8518568,0.3449941,-0.3725443,-0.009119868,1.585841,0.05230898,-0.5905943,1.206357,0.2347381,287.0734,216.2818,43.61966
8,1.100002,0.7980461,-0.5055183,0.2827286,-1.391821,-4.557548,1.520068,-0.4226742,1.216672,0.2997866,-1.032231,0.5389351,0.2432097,-1.395714,-4.685993,-2.352796,-0.2233377,1.288724,0.3034337,-0.4064792,0.2004029,0.4678363,-0.6285385,-3.833293,-0.3563816,-0.1233594,1.474128,0.2222775,-0.03284682,0.1912673,0.2116929,-0.8505945,0.3487979,-0.3753233,-0.01032829,1.585831,0.0534727,-0.5948408,1.205428,0.2351948,287.4583,216.5798,43.40719
8,1.111113,0.8275735,-0.5332881,0.2537304,-1.398441,-4.55974,1.510326,-0.426108,1.216635,0.2996017,-0.9375052,0.5148028,0.2159424,-1.400032,-4.68846,-2.34544,-0.2264488,1.28906,0.3030395,-0.4031428,0.09691656,0.3930116,-0.6261007,-3.836688,-0.349326,-0.1249825,1.473923,0.2229216,-0.02746338,0.1889813,0.1957579,-0.849722,0.3518539,-0.3772898,-0.01162994,1.585733,0.05456787,-0.5985916,1.204214,0.2356362,287.6223,217.6661,42.19743
8,1.122224,0.8180101,-0.5268014,0.2516885,-1.403302,-4.563005,1.502517,-0.4294444,1.216587,0.299347,-0.8351305,0.5057002,0.2216192,-1.405907,-4.690537,-2.339485,-0.2292917,1.289427,0.3029789,-0.3893995,0.03654379,0.352081,-0.6232228,-3.838101,-0.3444357,-0.1265814,1.473694,0.2234457,-0.0273855,0.181413,0.1777179,-0.8490434,0.3550839,-0.3793753,-0.01273465,1.585671,0.0555684,-0.6024337,1.203085,0.2358015,287.7631,219.4372,40.21399
8,1.133335,0.7808025,-0.4924289,0.2296357,-1.407084,-4.565279,1.495785,-0.4322313,1.216621,0.2990434,-0.718913,0.4539628,0.2048831,-1.409422,-4.691605,-2.335404,-0.2319463,1.289671,0.3026809,-0.3412014,-0.01161328,0.2830141,-0.6219445,-3.840331,-0.3407858,-0.1282148,1.473644,0.2239692,-0.0390179,0.1909938,0.1712044,-0.848497,0.3588904,-0.3812901,-0.01394188,1.585995,0.05636984,-0.6055806,1.202014,0.2360505,287.9331,221.0715,38.40673
8,1.144446,0.7299685,-0.4313879,0.2226565,-1.40927,-4.567847,1.490169,-0.4350518,1.216648,0.2988729,-0.633419,0.3893432,0.2043422,-1.412532,-4.691483,-2.331156,-0.2345628,1.289759,0.3026974,-0.327051,-0.003772438,0.2428934,-0.6207743,-3.838623,-0.3391038,-0.1297576,1.473513,0.2243602,-0.04321313,0.1952656,0.1669165,-0.8476741,0.363226,-0.383843,-0.0152216,1.585968,0.05736965,-0.6085335,1.200846,0.2360138,288.0655,222.8322,36.43456
