loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.5666668,-1.098668,0.9347155,0.2227682,-1.40834,-4.493639,1.801444,-0.2001243,1.204364,0.2727494,-1.650809,0.3511564,-0.8172796,-1.379999,-4.604825,-2.86191,-0.04705262,1.281782,0.2832881,-0.3674399,0.1608871,0.3014479,-0.7107785,-4.090281,-0.3936773,-0.03244221,1.488523,0.200736,-0.03075721,0.01933649,0.09243314,-0.9394402,0.1022128,-0.2315342,0.05326772,1.581991,0.003636062,-0.3609601,1.225602,0.1884831,279.5906,202.3713,50.62916
5,0.577778,-1.11137,0.9486269,0.2250069,-1.398017,-4.498776,1.814936,-0.2062937,1.207955,0.2742594,-1.708535,0.3774981,-0.8275592,-1.372379,-4.612648,-2.839542,-0.05112123,1.282872,0.284224,-0.3665605,0.1332481,0.3000709,-0.7078874,-4.086841,-0.3926855,-0.03433681,1.488811,0.2006359,-0.03931662,0.01301608,0.1009707,-0.9380745,0.1024842,-0.2308977,0.05276763,1.582187,0.003876984,-0.3671725,1.23137,0.1906668,279.6598,197.9344,55.44224
5,0.5888891,-1.119764,0.9720621,0.2336589,-1.387272,-4.50469,1.828909,-0.2130367,1.21195,0.2762205,-1.801602,0.4430868,-0.8366134,-1.365321,-4.623052,-2.813853,-0.05597055,1.284098,0.2852901,-0.3646466,0.1239194,0.3572516,-0.7026756,-4.081865,-0.3924746,-0.03517914,1.489277,0.2008575,-0.05957264,0.03231748,0.1146238,-0.9365618,0.1042083,-0.2304455,0.05217183,1.5824,0.004348338,-0.3736417,1.237069,0.193078,279.7408,193.6812,60.09729
5,0.6000003,-1.117526,0.9773731,0.2474677,-1.377328,-4.510493,1.842069,-0.2196479,1.21599,0.2779829,-1.837926,0.4524991,-0.8438122,-1.35815,-4.631397,-2.790715,-0.0604192,1.285364,0.2863393,-0.361159,0.154456,0.4068846,-0.6980092,-4.073472,-0.3951617,-0.03693449,1.489568,0.200715,-0.06277427,0.03342124,0.1188664,-0.9352825,0.1051962,-0.230315,0.05166304,1.582599,0.00480324,-0.3803647,1.243049,0.195843,279.7461,190.1313,63.96714
5,0.6111114,-1.105741,0.9740678,0.2644441,-1.368017,-4.516986,1.855145,-0.2263697,1.22,0.2799258,-1.887875,0.4320164,-0.840214,-1.35096,-4.638437,-2.76656,-0.06521559,1.286863,0.2872695,-0.4038215,0.1542375,0.4593029,-0.6921002,-4.066619,-0.3943702,-0.03785145,1.490123,0.2009189,-0.0584945,0.05796093,0.1251023,-0.9340478,0.1074964,-0.2312322,0.05115259,1.582753,0.005341828,-0.386986,1.248792,0.1982426,279.7746,186.9086,67.47433
5,0.6222225,-1.075795,0.9642797,0.2940512,-1.359385,-4.523986,1.867208,-0.2333392,1.224142,0.2820009,-1.929237,0.4052014,-0.8323907,-1.344142,-4.645161,-2.742341,-0.07029533,1.288313,0.2883792,-0.4765308,0.1223182,0.5105199,-0.6855333,-4.062097,-0.3903608,-0.03945518,1.490691,0.2006353,-0.0648513,0.06752116,0.1196892,-0.9332313,0.1091409,-0.2313278,0.05074048,1.582907,0.005932391,-0.3932903,1.254434,0.2005406,279.8087,183.7652,70.88132
5,0.6333337,-1.050225,0.9534962,0.3045319,-1.350695,-4.530604,1.879397,-0.2401458,1.228323,0.2838745,-1.953624,0.3880257,-0.8279128,-1.33741,-4.652195,-2.718358,-0.07519698,1.289715,0.2894135,-0.5163864,0.1268077,0.5333767,-0.6799524,-4.055323,-0.3887435,-0.0407939,1.491609,0.2005714,-0.06274302,0.05259971,0.1198007,-0.9319258,0.109477,-0.2309208,0.05029333,1.583078,0.006483257,-0.4004871,1.260434,0.2033334,279.8806,180.5629,74.31146
5,0.6444448,-0.9629385,0.9040679,0.3294998,-1.344177,-4.537584,1.888452,-0.2474833,1.232607,0.2858002,-2.012012,0.3963489,-0.7944689,-1.332608,-4.659974,-2.692339,-0.08049572,1.291345,0.2905971,-0.5412806,0.1208473,0.5496029,-0.6743571,-4.049543,-0.3865616,-0.04232359,1.49182,0.2006329,-0.06806949,0.05474561,0.1208349,-0.9307647,0.1106883,-0.2307315,0.04977703,1.583233,0.00709945,-0.4078611,1.266086,0.2059861,280.1802,177.6482,77.5834
5,0.655556,-0.9064929,0.8730258,0.3427994,-1.337198,-4.54423,1.898234,-0.2546316,1.236867,0.2876686,-2.046049,0.4228952,-0.7686656,-1.328482,-4.668801,-2.666609,-0.08537865,1.292919,0.2916542,-0.5482043,0.1216964,0.5761764,-0.6681679,-4.042677,-0.3860404,-0.04404342,1.492044,0.2009977,-0.07553364,0.05689843,0.1229309,-0.9294778,0.1119384,-0.2303059,0.04931188,1.583483,0.007686675,-0.4143777,1.271547,0.2083392,280.5196,175.3221,80.29469
5,0.6666671,-0.8214797,0.8235916,0.3455586,-1.331372,-4.550642,1.905752,-0.2620099,1.241189,0.2894121,-2.107691,0.4653133,-0.721427,-1.326161,-4.678049,-2.6389,-0.09063733,1.294636,0.2927846,-0.5714765,0.05347222,0.6415625,-0.6588096,-4.039459,-0.3814677,-0.04517579,1.49276,0.2013581,-0.08087796,0.05160218,0.1261472,-0.928084,0.1128684,-0.2297424,0.04876912,1.58365,0.008370697,-0.4214966,1.277066,0.210818,280.9828,173.6587,82.56496
5,0.6777782,-0.7779416,0.8011185,0.3324717,-1.324615,-4.556402,1.914378,-0.2692012,1.245581,0.2910451,-2.137374,0.4684433,-0.6998979,-1.322698,-4.686467,-2.612293,-0.09586418,1.296298,0.2938936,-0.5919127,0.0005028844,0.6800506,-0.6500009,-4.036265,-0.376951,-0.04699314,1.493046,0.2014232,-0.07873505,0.06438944,0.1271309,-0.9269404,0.1147146,-0.2300439,0.04815304,1.583745,0.009061992,-0.4286744,1.282808,0.213463,281.3031,172.0357,84.80613
5,0.6888894,-0.7227724,0.7754478,0.3044182,-1.31825,-4.561305,1.921515,-0.2766377,1.250076,0.2925904,-2.143063,0.3736259,-0.6666478,-1.317785,-4.6901,-2.587538,-0.1016939,1.29839,0.2950935,-0.6315343,-0.03102314,0.6765329,-0.642608,-4.03426,-0.3701914,-0.04816461,1.493706,0.2017954,-0.103244,0.07939866,0.1354736,-0.9255337,0.1169465,-0.2293362,0.04751647,1.583975,0.009921014,-0.4361845,1.288652,0.2159954,281.335,170.4234,87.0727
5,0.7000005,-0.6634467,0.7284793,0.2719666,-1.312787,-4.565204,1.927937,-0.2841415,1.254844,0.294017,-2.138451,0.3374946,-0.6442471,-1.313757,-4.695807,-2.562763,-0.1072015,1.300418,0.2961712,-0.614632,0.01130521,0.7025435,-0.6353163,-4.025375,-0.371471,-0.04982078,1.494311,0.2019472,-0.1107218,0.07732978,0.1429227,-0.9239001,0.1184035,-0.228794,0.04688966,1.584214,0.0106743,-0.4431742,1.294043,0.2182934,281.3345,168.6134,89.40453
5,0.7111117,-0.5987906,0.6751021,0.2416473,-1.307929,-4.569028,1.933418,-0.2914802,1.259502,0.2952384,-2.118567,0.2663613,-0.5952427,-1.310154,-4.699153,-2.539153,-0.1129805,1.302779,0.2973246,-0.6128201,0.06273252,0.7404239,-0.6272463,-4.014964,-0.3735616,-0.05142355,1.494807,0.2020982,-0.1096987,0.08917452,0.1609593,-0.9218037,0.120812,-0.2290739,0.04619551,1.584467,0.01156253,-0.4506316,1.299573,0.2204339,281.1232,166.5664,91.95542
5,0.7222228,-0.5159628,0.6215682,0.2282791,-1.303958,-4.572876,1.937275,-0.2988846,1.264188,0.2964973,-2.11799,0.2196469,-0.5493613,-1.307059,-4.702672,-2.514886,-0.1184412,1.305107,0.2984629,-0.6185744,0.06075716,0.7593946,-0.6190252,-4.008309,-0.3719035,-0.05262446,1.495419,0.2024969,-0.1129004,0.09988099,0.1683278,-0.9201238,0.1232223,-0.2291565,0.04557347,1.584692,0.01246232,-0.4580268,1.304893,0.2225353,280.9233,164.6782,94.23287
5,0.7333339,-0.4563555,0.5936441,0.2353713,-1.299401,-4.578046,1.941772,-0.3062108,1.268971,0.2978462,-2.144424,0.2217831,-0.5215203,-1.304646,-4.70827,-2.488444,-0.1238248,1.307335,0.2994972,-0.629597,0.01184225,0.758845,-0.6104892,-4.004992,-0.3675106,-0.05417311,1.49598,0.2025202,-0.1118412,0.1095092,0.1746546,-0.9184012,0.1257012,-0.2294231,0.04493082,1.584906,0.01334757,-0.4654246,1.310086,0.2244239,281.0019,163.6683,95.58411
5,0.7444451,-0.3561597,0.5397754,0.2922304,-1.297425,-4.584606,1.943936,-0.3135495,1.273837,0.299062,-2.214644,0.2865541,-0.4668167,-1.305479,1.568026,-2.459354,-0.1291509,1.309666,0.3002737,-0.6414853,-0.02608913,0.7513334,-0.6023703,-4.002636,-0.3619161,-0.05530024,1.496602,0.2029143,-0.09689784,0.115842,0.1693278,-0.917116,0.1280453,-0.230336,0.04437554,1.585046,0.01424724,-0.4728961,1.315209,0.226329,281.3078,163.9715,95.63329
5,0.7555562,-0.334821,0.5226104,0.3091007,-1.293707,-4.590509,1.948729,-0.3208669,1.278661,0.3004542,-2.235883,0.3334626,-0.4305547,-1.306103,1.561136,-2.432211,-0.1344012,1.311716,0.3010862,-0.6633582,-0.06908113,0.7614998,-0.5933544,-4.000144,-0.3561163,-0.05671692,1.497289,0.2030043,-0.09048952,0.107249,0.160883,-0.9158931,0.1295015,-0.2304838,0.04384732,1.585186,0.01509291,-0.4804361,1.320446,0.2281643,281.5908,164.3411,95.60607
5,0.7666674,-0.2049845,0.4249593,0.3624621,-1.294853,-4.596787,1.947913,-0.3280706,1.283142,0.3015544,-2.254018,0.4133781,-0.3826538,-1.309121,1.553405,-2.404473,-0.1397334,1.313897,0.3018053,-0.6726278,-0.1000369,0.7842708,-0.5836174,-3.99795,-0.3501213,-0.05785406,1.497952,0.2033893,-0.08941422,0.09012198,0.1492862,-0.9147735,0.1303434,-0.2300505,0.04330325,1.585296,0.01596051,-0.4881841,1.325267,0.2298946,281.7415,165.0393,94.96404
5,0.7777785,-0.1348125,0.3777792,0.3726049,-1.293883,-4.601995,1.94857,-0.3352624,1.287683,0.3026418,-2.235794,0.4584197,-0.3424583,-1.311674,1.546106,-2.378374,-0.145137,1.316254,0.3025066,-0.6623247,-0.1182303,0.8475998,-0.5720875,-3.993,-0.3478799,-0.05939806,1.498658,0.2036311,-0.1011447,0.07517551,0.1418974,-0.9135079,0.1311303,-0.2287871,0.04266894,1.585328,0.01680404,-0.4958786,1.329734,0.2315345,281.685,164.7832,95.13634
5,0.7888896,0.009845257,0.333579,0.3611164,-1.293266,-4.606277,1.944282,-0.3424526,1.291638,0.303629,-2.200394,0.4427046,-0.3203459,-1.312687,1.540639,-2.353537,-0.150468,1.318752,0.3031548,-0.6780068,-0.1732008,0.8615733,-0.56107,-3.992925,-0.3397813,-0.06050575,1.499439,0.2041033,-0.1064564,0.07621929,0.1376126,-0.9123676,0.1326132,-0.2283,0.04210234,1.585454,0.01770467,-0.503439,1.334046,0.2331462,281.668,164.4159,95.53527
5,0.8000008,0.3149619,0.2239139,0.315605,-1.294475,-4.607614,1.930783,-0.349726,1.295242,0.3040934,-2.175437,0.3928757,-0.2927409,-1.312909,1.536874,-2.329205,-0.1557521,1.32135,0.3036427,-0.7031642,-0.1965966,0.8854671,-0.5501233,-3.991365,-0.3327998,-0.06194651,1.50004,0.2044284,-0.1042888,0.09108336,0.1311179,-0.9115846,0.1348991,-0.2285655,0.04155743,1.58549,0.0186469,-0.511287,1.337871,0.2347449,281.7912,163.661,96.59604
5,0.8111119,0.4116614,0.1863261,0.2947781,-1.294401,-4.610653,1.92439,-0.3566185,1.299284,0.3046174,-2.130255,0.3718707,-0.2461657,-1.314636,1.533554,-2.305994,-0.1610832,1.323957,0.3041413,-0.7103833,-0.2096889,0.8718809,-0.5405732,-3.989831,-0.3264958,-0.06335938,1.500739,0.2047325,-0.1021197,0.1059589,0.1256969,-0.9107361,0.1373754,-0.2290196,0.04097164,1.585603,0.01964194,-0.518374,1.341523,0.236169,282.3617,164.1034,96.80943
5,0.8222231,0.4116614,0.1863261,0.2947781,-1.294401,-4.610653,1.92439,-0.3566185,1.299284,0.3046174,-2.130255,0.3718707,-0.2461657,-1.314636,1.533554,-2.305994,-0.1610832,1.323957,0.3041413,-0.7103833,-0.2096889,0.8718809,-0.5405732,-3.989831,-0.3264958,-0.06335938,1.500739,0.2047325,-0.1021197,0.1059589,0.1256969,-0.9107361,0.1373754,-0.2290196,0.04097164,1.585603,0.01964194,-0.518374,1.341523,0.236169,282.3617,164.1034,96.80943
5,0.8333342,0.5030669,0.1882729,0.247489,-1.292751,-4.612511,1.916042,-0.3632327,1.303032,0.3048903,-2.029443,0.2861253,-0.208348,-1.314288,1.532807,-2.286716,-0.1663492,1.326773,0.3043025,-0.7265725,-0.2643888,0.859163,-0.5303062,-3.993383,-0.3147596,-0.06435657,1.501479,0.205252,-0.1106012,0.1379605,0.1286458,-0.9098823,0.1413176,-0.2299115,0.04042208,1.585665,0.02064532,-0.5253471,1.345108,0.237659,282.9838,165.1119,96.49662
5,0.8444453,0.5050231,0.1937491,0.2059569,-1.289488,-4.617462,1.906336,-0.3753599,1.310394,0.3056877,-1.782546,0.1617227,-0.1779138,-1.312319,1.530241,-2.253919,-0.176512,1.33183,0.3047025,-0.7583252,-0.2610227,0.9045886,-0.5082877,-3.989983,-0.3003742,-0.06665766,1.50264,0.2058019,-0.1392598,0.1848109,0.1197058,-0.9088112,0.1484644,-0.2305371,0.03913105,1.58596,0.02273291,-0.538529,1.351604,0.2399625,283.8609,168.0036,94.67815
5,0.8555565,0.4730417,0.2163378,0.1827552,-1.286736,-4.619952,1.903182,-0.3810974,1.313711,0.3060132,-1.570462,0.1521369,-0.1763312,-1.312186,1.52737,-2.243225,-0.1809028,1.334091,0.3046206,-0.782025,-0.2371189,0.879734,-0.4993848,-3.98705,-0.2940322,-0.06821597,1.503255,0.2060885,-0.1573574,0.2040433,0.1237748,-0.9080346,0.1524263,-0.2305629,0.03848732,1.58606,0.02372652,-0.544974,1.354319,0.2409053,283.7073,168.2983,94.35857
5,0.8666676,0.5176802,0.193803,0.179268,-1.286038,-4.622228,1.896542,-0.3864455,1.316618,0.3063318,-1.501285,0.1748363,-0.171557,-1.313195,1.52409,-2.227825,-0.1853741,1.336327,0.3046851,-0.7898844,-0.1278458,0.8936729,-0.4899125,-3.975444,-0.2950175,-0.06914306,1.503985,0.2066289,-0.1797242,0.2393412,0.1394415,-0.9068591,0.157948,-0.2311531,0.03769815,1.586185,0.02478164,-0.5510364,1.356724,0.2416291,283.366,168.071,94.35744
5,0.8777788,0.6048199,0.130583,0.1860863,-1.28743,-4.624387,1.887312,-0.3917559,1.319268,0.3065513,-1.437138,0.1976486,-0.129507,-1.315647,1.521981,-2.21364,-0.1895247,1.338457,0.3046655,-0.7628547,-0.0456872,0.9112241,-0.4803389,-3.963224,-0.2985776,-0.07085741,1.504482,0.2068436,-0.1967341,0.2553399,0.1382133,-0.9062124,0.1625155,-0.2313493,0.03691483,1.586336,0.02589613,-0.5571418,1.359,0.2423066,283.1466,167.384,94.83504
5,0.8888899,0.6333935,0.07612148,0.1889424,-1.288996,-4.626102,1.879734,-0.3972175,1.321983,0.3068942,-1.408279,0.2191491,-0.1031724,-1.318035,1.519743,-2.198267,-0.1937232,1.340695,0.3048198,-0.7549196,0.01705045,0.9145821,-0.4710248,-3.951693,-0.3006136,-0.07173836,1.505065,0.207282,-0.2041968,0.2575117,0.1424382,-0.9051994,0.1666279,-0.231463,0.03610635,1.58648,0.02698845,-0.5629206,1.361315,0.2429755,283.1112,166.9026,95.24698
5,0.900001,0.7438905,0.01821133,0.1743657,-1.291396,-4.626911,1.867742,-0.4021553,1.324179,0.3069105,-1.353513,0.2237856,-0.04074676,-1.321057,1.519738,-2.185052,-0.1971686,1.342545,0.3047201,-0.7429571,0.08849651,0.9355192,-0.4617325,-3.935788,-0.3074201,-0.07379019,1.505432,0.2074531,-0.2084357,0.2660378,0.1413042,-0.9044324,0.1711275,-0.2318785,0.03524327,1.586618,0.02801877,-0.5684615,1.363376,0.2434398,283.3524,166.6511,95.63486
5,0.9111122,0.7362089,-0.04356274,0.1784327,-1.294622,-4.628156,1.860267,-0.4070518,1.326713,0.3071014,-1.318241,0.2560237,-0.005943671,-1.324884,1.51801,-2.171182,-0.2010833,1.344423,0.3047538,-0.729553,0.08777601,0.9091437,-0.4531645,-3.925043,-0.3097555,-0.07603061,1.505649,0.2072017,-0.2063109,0.2639103,0.1423925,-0.9035062,0.1750858,-0.2321507,0.03444886,1.586835,0.0290162,-0.5741068,1.365598,0.2438163,283.526,166.905,95.58601
5,0.9222233,0.6518967,-0.104016,0.1988362,-1.298567,-4.629956,1.857013,-0.4113117,1.328479,0.3069127,-1.239118,0.3087328,0.06688263,-1.331231,1.517693,-2.160206,-0.2048099,1.345929,0.304718,-0.719157,0.07499313,0.8649783,-0.4454856,-3.918486,-0.3080105,-0.07695329,1.506196,0.2079181,-0.2009503,0.2862729,0.1422541,-0.9029053,0.1804502,-0.2334202,0.03356874,1.586977,0.03009421,-0.5789925,1.367245,0.2441981,283.463,167.1366,95.46151
5,0.9333345,0.6186991,-0.1272503,0.1818551,-1.30089,-4.630917,1.851443,-0.4156212,1.330969,0.3064993,-1.220514,0.250293,0.0988417,-1.3329,1.519463,-2.147559,-0.2083455,1.347364,0.3044081,-0.6714869,0.04416066,0.8164388,-0.4384021,-3.911916,-0.3084106,-0.07960761,1.506258,0.2076656,-0.2009524,0.2905397,0.1432877,-0.9021128,0.185103,-0.234001,0.03275883,1.587124,0.03114599,-0.5837286,1.368957,0.2445684,283.1581,166.8846,95.54932
5,0.9444456,0.5844607,-0.1462316,0.1659627,-1.30345,-4.631323,1.846358,-0.4194878,1.332856,0.3063011,-1.21108,0.3100252,0.1146273,-1.338793,1.517813,-2.134168,-0.2115622,1.348509,0.3041683,-0.6358112,0.0006397963,0.7221888,-0.4336319,-3.912166,-0.3025316,-0.08059263,1.506753,0.20837,-0.2019804,0.2701515,0.1221191,-0.9020398,0.188098,-0.2336175,0.03191674,1.587137,0.03214508,-0.587868,1.370384,0.2445774,282.9459,166.3532,95.86209
5,0.9555568,0.5345502,-0.1354697,0.1907327,-1.305201,-4.634103,1.842856,-0.4229792,1.334632,0.3060992,-1.138394,0.3179224,0.1524557,-1.343715,1.518145,-2.124349,-0.2147192,1.349761,0.3038827,-0.6273432,-0.01698363,0.6703236,-0.4280078,-3.907608,-0.3005979,-0.08299124,1.507333,0.2082458,-0.1998376,0.2583437,0.109423,-0.9018508,0.1912764,-0.2333539,0.03111732,1.587239,0.03314918,-0.5921931,1.372224,0.2445698,282.8771,166.0425,96.00724
5,0.9666679,0.458026,-0.0936321,0.1933664,-1.305379,-4.636283,1.840925,-0.4261034,1.336244,0.3058819,-1.035911,0.302445,0.1719875,-1.347348,1.518888,-2.116717,-0.2175556,1.35073,0.3036631,-0.5864238,-0.03670096,0.5902152,-0.4238581,-3.906657,-0.2963022,-0.083799,1.507777,0.2089807,-0.1987673,0.2508482,0.1041516,-0.9015003,0.1946382,-0.2332966,0.03031695,1.58735,0.03415686,-0.5957077,1.373634,0.2442952,282.9065,165.3332,96.39964
5,0.977779,0.3952208,-0.07525486,0.1894651,-1.306041,-4.638207,1.839346,-0.4291425,1.337926,0.3057812,-0.9240083,0.2720461,0.1584526,-1.349713,1.518865,-2.110418,-0.2199675,1.351655,0.303414,-0.5715339,-0.03021693,0.5449848,-0.4197216,-3.902005,-0.2952045,-0.08639538,1.507773,0.2087893,-0.2051547,0.2626137,0.1093692,-0.9009591,0.199216,-0.2336626,0.02951801,1.587412,0.03520912,-0.5996066,1.375123,0.2441613,282.9355,164.6481,96.73458
5,0.9888902,0.3161579,-0.1121613,0.1715861,-1.308871,-4.638789,1.838826,-0.4317297,1.339155,0.3056111,-0.8580111,0.2445734,0.134587,-1.351404,1.518594,-2.103033,-0.222639,1.352687,0.3034717,-0.5644341,-0.01813969,0.5158678,-0.4154063,-3.89815,-0.2927533,-0.08740389,1.508114,0.2093973,-0.1977056,0.271171,0.1157273,-0.900239,0.2038413,-0.2345766,0.02872419,1.587533,0.03623313,-0.6028543,1.376518,0.2438049,283.1543,164.6051,96.36581
5,1.000001,0.2635112,-0.1906746,0.1417081,-1.313774,-4.637854,1.837361,-0.4341061,1.34032,0.305419,-0.7772105,0.2427762,0.1105826,-1.353956,1.517411,-2.097043,-0.2245284,1.353308,0.3034894,-0.5442542,0.03212309,0.4910997,-0.4118472,-3.88675,-0.298126,-0.08942592,1.507872,0.2095507,-0.1870514,0.2700971,0.1157591,-0.8997974,0.2079585,-0.235461,0.02797604,1.587651,0.03725952,-0.6056796,1.378021,0.2430939,283.287,165.129,95.36763
5,1.011112,0.182266,-0.2350118,0.1206193,-1.317781,-4.637541,1.837987,-0.4362057,1.341532,0.305127,-0.7122106,0.2633362,0.1260573,-1.358304,1.517342,-2.091089,-0.2264528,1.353822,0.3037131,-0.5056824,0.03902861,0.4325315,-0.4093001,-3.883251,-0.2971939,-0.09024584,1.508088,0.2102051,-0.1774628,0.270076,0.1147213,-0.8993356,0.2120547,-0.2363289,0.0272243,1.587786,0.03829092,-0.608269,1.37915,0.2424022,283.1651,165.1183,94.77416
5,1.022224,0.1278117,-0.2464531,0.1037839,-1.320972,-4.637205,1.838459,-0.4385092,1.34271,0.304915,-0.6545612,0.2700296,0.1469338,-1.362333,1.51778,-2.085956,-0.2282776,1.354195,0.3038616,-0.4838243,0.0603545,0.3668597,-0.4084496,-3.877035,-0.2990051,-0.09222627,1.508315,0.2101415,-0.1678467,0.2603776,0.1009658,-0.8993607,0.215381,-0.2368799,0.02654052,1.587853,0.03922802,-0.6107583,1.380343,0.2416201,282.9447,164.6275,94.56261
5,1.033335,0.07216042,-0.264191,0.06349558,-1.324067,-4.63556,1.839055,-0.440376,1.34368,0.3044818,-0.6161028,0.2606227,0.156255,-1.365413,1.518385,-2.080393,-0.2300988,1.354858,0.3038499,-0.4375606,0.05464795,0.3462678,-0.405176,-3.872369,-0.3005468,-0.09406745,1.508505,0.2107356,-0.1635926,0.247548,0.0968069,-0.8989511,0.2183739,-0.2370432,0.02597129,1.587984,0.04010707,-0.6129663,1.381329,0.240757,282.8147,164.1112,94.56335
5,1.044446,0.04851148,-0.2703402,0.02310034,-1.326885,-4.633454,1.838879,-0.4422106,1.344489,0.3041577,-0.5582866,0.2300316,0.1772089,-1.367984,1.520146,-2.076798,-0.231707,1.355283,0.3040193,-0.3862324,0.05261016,0.3365723,-0.4020734,-3.868641,-0.3015242,-0.09477353,1.508753,0.2114256,-0.1465484,0.2165272,0.08216046,-0.8988557,0.2201289,-0.2371177,0.02539659,1.588074,0.04098123,-0.6152745,1.382359,0.2399739,282.7786,163.8862,94.38997
5,1.055557,0.04841522,-0.2649228,-0.002451666,-1.329344,-4.631752,1.837719,-0.4440825,1.345472,0.3038825,-0.5196794,0.1929403,0.1887242,-1.369879,1.521948,-2.072626,-0.2332054,1.3559,0.3040208,-0.3590676,0.05575019,0.3138726,-0.3994518,-3.862282,-0.3043191,-0.09621763,1.508395,0.2113534,-0.1358875,0.2111556,0.07797366,-0.8985996,0.2231455,-0.2378597,0.02475142,1.588133,0.0418461,-0.6173424,1.383111,0.239213,282.8781,164.0437,93.99139
5,1.066668,0.06965169,-0.2435786,-0.0354958,-1.330747,-4.629536,1.835593,-0.4458454,1.346299,0.3035079,-0.4991897,0.1450998,0.1950476,-1.3708,1.524046,-2.068013,-0.2346933,1.356476,0.3041521,-0.3270243,0.03213152,0.2483145,-0.3986225,-3.862754,-0.3013268,-0.09653974,1.508551,0.2119983,-0.1167125,0.1961564,0.07067446,-0.8984946,0.225289,-0.2385564,0.02426231,1.588172,0.04263264,-0.6193311,1.383585,0.2384618,283.0244,164.6812,93.07165
5,1.077779,0.100621,-0.1978134,-0.05678734,-1.330838,-4.627946,1.83299,-0.4473553,1.34701,0.3031635,-0.4679869,0.0834669,0.2002888,-1.371077,1.526723,-2.06422,-0.2359679,1.357177,0.304213,-0.3160858,0.01387054,0.2284255,-0.3968888,-3.861679,-0.2994906,-0.09775257,1.508579,0.2123912,-0.1017834,0.1757962,0.05701227,-0.8986177,0.2268386,-0.2389431,0.02372408,1.588087,0.04333264,-0.6211918,1.384245,0.2378891,283.1597,165.5441,91.91703
5,1.08889,0.1232069,-0.1318222,-0.06516898,-1.329775,-4.627264,1.830781,-0.4486769,1.347731,0.3027778,-0.4412105,0.0494979,0.200164,-1.37175,1.528863,-2.060412,-0.2373188,1.357867,0.3042123,-0.2927041,-0.02197106,0.2164993,-0.3940349,-3.863173,-0.2956319,-0.09806561,1.508836,0.212946,-0.0921863,0.1565236,0.04545478,-0.8987908,0.2281511,-0.2390858,0.02319634,1.588145,0.04413384,-0.6228974,1.384277,0.2371735,283.3647,166.9724,90.31701
5,1.100002,0.1370672,-0.09127769,-0.09704275,-1.328771,-4.625178,1.828207,-0.4501234,1.348274,0.3023297,-0.3718353,-0.02268803,0.1731842,-1.369887,1.531129,-2.058996,-0.2386724,1.358536,0.3042294,-0.2693159,-0.04843178,0.2092777,-0.3915912,-3.864234,-0.2927027,-0.09904957,1.508857,0.2133757,-0.08260344,0.1308428,0.03180979,-0.8990459,0.2287469,-0.2387226,0.02289915,1.588089,0.0447877,-0.624193,1.38459,0.2366448,283.4949,168.3486,88.94854
5,1.111113,0.1221447,-0.03671329,-0.1436477,-1.32663,-4.622297,1.826783,-0.4511673,1.348689,0.3019155,-0.3163742,-0.0650887,0.1558276,-1.368612,1.533137,-2.057666,-0.2399409,1.35886,0.3043094,-0.2489047,-0.0544696,0.1998342,-0.389384,-3.863093,-0.2917844,-0.09959948,1.508635,0.213598,-0.08259021,0.1275911,0.02437169,-0.8993628,0.2304094,-0.2387423,0.02249229,1.588104,0.04544681,-0.6253192,1.384672,0.2358791,283.5248,169.4897,87.92279
5,1.122224,0.1221447,-0.03671329,-0.1436477,-1.32663,-4.622297,1.826783,-0.4511673,1.348689,0.3019155,-0.3163742,-0.0650887,0.1558276,-1.368612,1.533137,-2.057666,-0.2399409,1.35886,0.3043094,-0.2489047,-0.0544696,0.1998342,-0.389384,-3.863093,-0.2917844,-0.09959948,1.508635,0.213598,-0.08259021,0.1275911,0.02437169,-0.8993628,0.2304094,-0.2387423,0.02249229,1.588104,0.04544681,-0.6253192,1.384672,0.2358791,283.5248,169.4897,87.92279
5,1.133335,0.08704801,0.01681157,-0.1763113,-1.323863,-4.619744,1.826393,-0.4522088,1.349014,0.3015276,-0.2405056,-0.1308158,0.1468977,-1.365821,1.536187,-2.058385,-0.2410331,1.359236,0.3043786,-0.2219635,-0.01634584,0.2012278,-0.3874995,-3.858557,-0.2944218,-0.09985054,1.508855,0.2142695,-0.07086548,0.1296967,0.02332802,-0.8995306,0.2323143,-0.2395649,0.02208436,1.588102,0.04609054,-0.6263598,1.384704,0.2353517,283.3461,170.1359,87.34109
5,1.144446,0.06900613,0.0392694,-0.1793383,-1.322297,-4.618122,1.825924,-0.4533019,1.34928,0.3012137,-0.2010537,-0.1572958,0.1360168,-1.364153,1.538456,-2.057759,-0.2419893,1.359576,0.3044372,-0.207727,-0.01351243,0.1856788,-0.3860572,-3.856227,-0.2951829,-0.1006243,1.508898,0.2145035,-0.06447374,0.1457059,0.02962893,-0.8994587,0.2351471,-0.2407849,0.02164066,1.588112,0.04666895,-0.627555,1.384889,0.2347651,283.2262,170.5388,86.83157
