loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.5666668,-1.108513,0.5164051,-0.5648174,-1.389323,-4.367632,1.866337,-0.2377026,1.219015,0.2476802,-1.687685,-0.3909514,-0.3939828,-1.368537,-4.480883,-2.817866,-0.08392394,1.287774,0.2793638,-0.5849415,0.2949373,0.3640352,-0.7000417,-4.049697,-0.3991711,-0.04893792,1.493762,0.2000582,-0.1776795,0.1577481,0.1739184,-0.9639871,0.1592959,-0.2160577,0.03729165,1.578452,0.002041399,-0.3785548,1.252741,0.1432168,279.281,191.5296,48.54794
4,0.577778,-1.105305,0.5185405,-0.5637736,-1.381871,-4.363334,1.877568,-0.2445619,1.222059,0.246682,-1.735634,-0.3931574,-0.3957805,-1.362856,-4.478127,-2.797285,-0.08970857,1.288768,0.2792494,-0.5657852,0.356925,0.3993376,-0.6972625,-4.036963,-0.4036982,-0.05081606,1.49369,0.1996452,-0.1786606,0.1630823,0.1600814,-0.9627801,0.1638287,-0.2167808,0.03676152,1.578592,0.002734721,-0.3846866,1.257937,0.1410553,279.3371,186.2126,53.70114
4,0.5888891,-1.093537,0.5345134,-0.553166,-1.37381,-4.35984,1.888596,-0.2522079,1.225506,0.2453992,-1.799617,-0.3954213,-0.4049376,-1.356578,-4.475503,-2.775408,-0.0957278,1.289786,0.27887,-0.5615705,0.4248345,0.4288552,-0.6949167,-4.022479,-0.4087931,-0.0526731,1.494355,0.1993383,-0.1807207,0.1587821,0.143078,-0.9621788,0.1673183,-0.2169709,0.03652573,1.579173,0.002985895,-0.3911795,1.263105,0.138753,279.4629,180.2656,59.39671
4,0.6000003,-1.061598,0.554801,-0.5522943,-1.365307,-4.356007,1.898375,-0.2600093,1.229392,0.2435804,-1.867882,-0.4350175,-0.4256251,-1.349262,-4.471631,-2.753159,-0.1021359,1.291175,0.2783007,-0.6061193,0.4778858,0.4629449,-0.6921012,-4.008608,-0.4115838,-0.05440128,1.494335,0.1985561,-0.181831,0.1492276,0.1474017,-0.9607481,0.1693231,-0.2160516,0.03583217,1.579393,0.00341779,-0.3976552,1.268191,0.1364699,279.7247,174.6438,64.76555
4,0.6111114,-1.038215,0.5804067,-0.5555951,-1.35627,-4.352304,1.908324,-0.2676797,1.233001,0.2420904,-1.919067,-0.4501075,-0.4390826,-1.342219,-4.468341,-2.730975,-0.1081798,1.292465,0.2779861,-0.6315269,0.4647369,0.470125,-0.6889305,-3.998019,-0.4121684,-0.05723667,1.494062,0.1981465,-0.1828848,0.1567037,0.1484162,-0.9594768,0.1723778,-0.2155903,0.03549123,1.579414,0.003261626,-0.404294,1.273525,0.1340655,280.1544,169.6794,69.59766
4,0.6222225,-0.9764067,0.591124,-0.5506839,-1.347656,-4.348639,1.916354,-0.2759134,1.236961,0.2403572,-2.052235,-0.4193821,-0.4329796,-1.336345,-4.466986,-2.703548,-0.1146146,1.293953,0.2773818,-0.659812,0.3792452,0.4884137,-0.6837155,-3.992417,-0.4081374,-0.05856895,1.494388,0.1980003,-0.1785489,0.1769083,0.1450954,-0.958583,0.1760128,-0.2158234,0.03493094,1.579604,0.003663361,-0.4111595,1.278699,0.1315701,280.644,165.2922,73.93175
4,0.6333337,-0.9347415,0.5784013,-0.5403541,-1.340127,-4.345122,1.92442,-0.2838212,1.240909,0.2387488,-2.104396,-0.3832083,-0.4200045,-1.331212,-4.466082,-2.678837,-0.1204888,1.295249,0.2768998,-0.6959679,0.2887847,0.4821131,-0.6789963,-3.98909,-0.4020683,-0.06104529,1.494302,0.1973942,-0.1667063,0.1928259,0.1322736,-0.9579039,0.1807061,-0.2173989,0.03457534,1.579802,0.004299104,-0.417738,1.28384,0.1290544,281.0757,161.4006,77.73607
4,0.6444448,-0.8558031,0.5443961,-0.5313614,-1.333645,-4.341444,1.930249,-0.2919017,1.244783,0.2367638,-2.182056,-0.3075557,-0.3878228,-1.327877,-4.467037,-2.651428,-0.1267903,1.296779,0.2762343,-0.6737413,0.280061,0.4987823,-0.6745031,-3.980716,-0.4019373,-0.06294596,1.494919,0.1971056,-0.1591565,0.1991263,0.11629,-0.957579,0.1845849,-0.2182628,0.03415132,1.58002,0.004910409,-0.4246985,1.288502,0.1267752,281.4934,158.0467,80.98692
4,0.655556,-0.7906539,0.5157179,-0.5126561,-1.327065,-4.338508,1.936203,-0.2998248,1.248773,0.234583,-2.218141,-0.2734825,-0.3621707,-1.324066,-4.466735,-2.625655,-0.1329728,1.298283,0.2755482,-0.6678471,0.242247,0.5647643,-0.6672694,-3.972836,-0.4013149,-0.06479859,1.495293,0.1966793,-0.1602197,0.1905482,0.1078234,-0.9570879,0.1870001,-0.2178223,0.03360927,1.580148,0.005314648,-0.431867,1.293403,0.1241674,281.8103,155.3112,83.65427
4,0.6666671,-0.7200823,0.4795263,-0.4812426,-1.321592,-4.3359,1.941301,-0.3078018,1.252793,0.2323672,-2.266909,-0.2670172,-0.3256474,-1.320678,-4.465566,-2.598891,-0.1393471,1.299957,0.2746838,-0.6618699,0.1844544,0.5959942,-0.6601081,-3.967898,-0.3981079,-0.06625736,1.495691,0.1965057,-0.1751999,0.1628538,0.1015731,-0.9563779,0.1881582,-0.2159773,0.03307307,1.58029,0.005710542,-0.4390666,1.298289,0.121468,282.1291,153.1726,85.78527
4,0.6777782,-0.6666716,0.4635961,-0.4645826,-1.3156,-4.333253,1.946059,-0.3158571,1.2569,0.2301776,-2.310264,-0.2658949,-0.2784674,-1.31792,-4.463538,-2.572431,-0.1455437,1.301759,0.273702,-0.6970961,0.08789176,0.6026437,-0.652899,-3.967611,-0.3896042,-0.06815898,1.495893,0.1960919,-0.1795262,0.1458776,0.1059443,-0.9552317,0.1901602,-0.214957,0.03263903,1.580588,0.006049693,-0.4462027,1.303468,0.1185994,282.5272,150.8705,88.06441
4,0.6888894,-0.5919271,0.4476661,-0.4416725,-1.309937,-4.331014,1.949449,-0.3236784,1.260981,0.2277895,-2.3335,-0.276538,-0.2516509,-1.314342,-4.461578,-2.546251,-0.1517109,1.303547,0.2725595,-0.7039185,0.04648703,0.6172683,-0.645603,-3.964355,-0.3841588,-0.06945074,1.496222,0.1959688,-0.1710438,0.1319963,0.1050198,-0.9541345,0.1918023,-0.2143408,0.03231549,1.580553,0.006351411,-0.4530814,1.308174,0.1157942,282.8164,148.7914,90.10609
4,0.7000005,-0.5075861,0.4285512,-0.4188666,-1.304542,-4.32856,1.951607,-0.3315884,1.265251,0.2253409,-2.335512,-0.2914054,-0.2388517,-1.310319,-4.459694,-2.520655,-0.1580049,1.305379,0.2714539,-0.7277365,0.01931673,0.6653295,-0.6369663,-3.959493,-0.3794043,-0.07083094,1.496422,0.1958087,-0.1561049,0.1179834,0.0859881,-0.9541265,0.1931059,-0.2139112,0.03194904,1.580621,0.006795347,-0.4602072,1.312693,0.113108,283.1043,146.684,92.18793
4,0.7111117,-0.4445767,0.4115559,-0.4001433,-1.299371,-4.326455,1.953795,-0.3394185,1.26916,0.2229493,-2.31727,-0.304084,-0.2218776,-1.306593,-4.457646,-2.496202,-0.1641684,1.307272,0.2702524,-0.7597941,0.02923918,0.7113659,-0.6283271,-3.952135,-0.3759814,-0.07193875,1.496744,0.1955176,-0.1443607,0.1200354,0.08068885,-0.9537169,0.194935,-0.2137938,0.03150761,1.580623,0.007251441,-0.4675536,1.317416,0.1102224,283.4753,144.6183,94.26112
4,0.7222228,-0.3132595,0.3626504,-0.3670262,-1.296225,-4.324511,1.952022,-0.3470526,1.272968,0.2204177,-2.301154,-0.2869854,-0.2008631,-1.303682,-4.456477,-2.471628,-0.1704072,1.309187,0.2690472,-0.7514015,0.08586925,0.7572116,-0.6200606,-3.940888,-0.3769747,-0.07311618,1.497017,0.1955184,-0.1358056,0.1274598,0.07960787,-0.9531683,0.1972645,-0.2139962,0.03103507,1.580506,0.007663548,-0.474613,1.32147,0.1075428,283.769,142.872,96.12271
4,0.7333339,-0.2193072,0.3286307,-0.3421646,-1.292628,-4.322465,1.951006,-0.3548096,1.276791,0.2179608,-2.299958,-0.2292555,-0.1659892,-1.302795,-4.45683,-2.445791,-0.1761678,1.311159,0.2678213,-0.7480851,0.0922215,0.7508854,-0.6126235,-3.933399,-0.3753347,-0.07418382,1.497168,0.1950924,-0.1453581,0.1456441,0.08478296,-0.9524156,0.2004801,-0.2137693,0.03056061,1.58069,0.008281529,-0.481759,1.325977,0.1046441,284.0217,141.4041,97.65301
4,0.7444451,-0.1188298,0.2434633,-0.3078516,-1.292274,-4.320158,1.947923,-0.3619581,1.280757,0.2153817,-2.289066,-0.2003069,-0.1235639,-1.302117,-4.455962,-2.420922,-0.1820458,1.313144,0.2664739,-0.7572493,0.04468751,0.7314746,-0.605231,-3.930538,-0.3689804,-0.07545793,1.497532,0.1952209,-0.1538222,0.1616352,0.0825121,-0.952062,0.2034915,-0.213492,0.02998221,1.580666,0.008838475,-0.4882234,1.330418,0.1018353,284.0177,141.3653,97.88332
4,0.7555562,-0.1378064,0.2156948,-0.2843592,-1.289922,-4.318295,1.949961,-0.3688188,1.285154,0.2126541,-2.24514,-0.2065739,-0.08881599,-1.300189,-4.453725,-2.398084,-0.1876613,1.314824,0.2650332,-0.7704748,0.03242499,0.7209122,-0.5977039,-3.925732,-0.3644624,-0.07698345,1.498068,0.1948702,-0.1558675,0.1732976,0.07071167,-0.9521909,0.2067175,-0.2136494,0.0294832,1.580805,0.009445608,-0.4946401,1.33471,0.09896842,283.9177,141.4089,97.95406
4,0.7666674,-0.2528217,0.2219253,-0.2771924,-1.286447,-4.316642,1.956736,-0.3748263,1.289411,0.2099913,-2.129793,-0.2168812,-0.0469221,-1.299158,-4.450891,-2.379433,-0.1932553,1.316725,0.2635911,-0.7863668,0.0465486,0.7010771,-0.5914966,-3.91956,-0.360249,-0.07828081,1.49856,0.1951275,-0.1738989,0.1967835,0.06942151,-0.9521168,0.2105832,-0.2132766,0.0287571,1.580857,0.01006907,-0.5005304,1.338978,0.09629788,283.561,141.6675,97.64405
4,0.7777785,-0.3338294,0.2367596,-0.2819639,-1.281702,-4.314574,1.963066,-0.3808343,1.293218,0.2074726,-2.003013,-0.2103265,-0.04360479,-1.29718,-4.449642,-2.361911,-0.1983367,1.318713,0.2623015,-0.8033855,0.1077131,0.6888319,-0.5856147,-3.908614,-0.3602245,-0.08001733,1.498937,0.1949252,-0.2025694,0.2267582,0.07445004,-0.951867,0.2154841,-0.2130058,0.02806532,1.580965,0.01076955,-0.506595,1.343315,0.09355786,283.4358,141.0652,98.15514
4,0.7888896,-0.3303968,0.2058163,-0.2533022,-1.27988,-4.313203,1.96587,-0.386677,1.296837,0.2049125,-1.924112,-0.1707081,-0.02403918,-1.297217,-4.449076,-2.343891,-0.2034814,1.320588,0.2608971,-0.8109592,0.1682175,0.6842513,-0.5797036,-3.896577,-0.3616117,-0.08230579,1.499426,0.1943431,-0.2238396,0.2524892,0.08804796,-0.9512129,0.2203706,-0.2125767,0.0272485,1.581065,0.01141447,-0.5125902,1.347813,0.09083623,283.7167,140.1621,99.13094
4,0.8000008,-0.2478861,0.128034,-0.1954139,-1.281106,-4.312579,1.96549,-0.3922795,1.300199,0.202472,-1.817275,-0.0509406,0.05036506,-1.302156,-4.449758,-2.327358,-0.2080581,1.322508,0.2594603,-0.8101723,0.2790349,0.7298015,-0.5732912,-3.878482,-0.3678371,-0.08348441,1.500102,0.19449,-0.241878,0.2910335,0.1036992,-0.9505088,0.2267837,-0.2129991,0.02661669,1.581214,0.01193386,-0.5179552,1.351875,0.08832228,284.2944,138.7444,100.6773
4,0.8111119,-0.1879686,0.07904665,-0.1650195,-1.281441,-4.311432,1.965181,-0.3981636,1.303596,0.1999096,-1.771308,-0.0156402,0.08300051,-1.304087,-4.448725,-2.309372,-0.2128414,1.324454,0.2577145,-0.8032945,0.3007872,0.7391202,-0.5667622,-3.865174,-0.3711778,-0.08589494,1.50044,0.1932576,-0.2364923,0.3037729,0.0982996,-0.9505344,0.2316507,-0.2134611,0.0258013,1.581238,0.01240951,-0.523891,1.355904,0.08564113,284.8527,137.2897,102.2279
4,0.8222231,-0.02349958,0.01629826,-0.1150995,-1.283516,-4.311154,1.959568,-0.4034238,1.306394,0.1975761,-1.674233,0.0133858,0.1099468,-1.306422,-4.447968,-2.294458,-0.2172493,1.326439,0.2560684,-0.8266696,0.2741951,0.7647856,-0.5587764,-3.855237,-0.3696105,-0.08700442,1.501161,0.1932262,-0.2205797,0.268471,0.08475099,-0.9504486,0.2337895,-0.2128697,0.02493274,1.581285,0.01288658,-0.5292161,1.359666,0.08325921,285.6364,135.9181,103.7275
4,0.8333342,0.05552107,-0.03157448,-0.0965537,-1.284846,-4.309719,1.956082,-0.4089667,1.309592,0.195177,-1.624111,0.0251614,0.1223659,-1.307804,-4.446838,-2.278141,-0.2218118,1.328525,0.2544927,-0.8103107,0.2638429,0.8079571,-0.5499002,-3.842929,-0.3718732,-0.08981121,1.501391,0.1925394,-0.2121263,0.2299927,0.0701305,-0.950471,0.2353398,-0.2117344,0.02423787,1.581362,0.01330703,-0.5346308,1.363319,0.08068816,286.2718,135.4445,104.402
4,0.8444453,0.0929157,-0.04646965,-0.08298174,-1.285734,-4.308894,1.953394,-0.4140249,1.312694,0.1928803,-1.545279,0.0754085,0.1344312,-1.311037,-4.447122,-2.263759,-0.226269,1.330445,0.2529617,-0.7894722,0.2001354,0.7980745,-0.5419565,-3.836942,-0.3690798,-0.0909934,1.501894,0.1926437,-0.2100464,0.2086433,0.06496046,-0.9502937,0.2372714,-0.2106105,0.02331245,1.581486,0.01375359,-0.5398766,1.366502,0.07839987,286.7617,135.2292,104.8482
4,0.8555565,0.1066772,-0.00914805,-0.08939383,-1.28375,-4.308141,1.951911,-0.4192661,1.315864,0.1905059,-1.48784,0.03168264,0.1128981,-1.310374,-4.445854,-2.249199,-0.2305756,1.332307,0.2514455,-0.7836261,0.1584688,0.776863,-0.5347963,-3.828801,-0.3684521,-0.0940069,1.502082,0.1913242,-0.2047147,0.2161168,0.06919193,-0.9498755,0.2409906,-0.2106225,0.02253985,1.581637,0.01412827,-0.5452002,1.369526,0.07600064,287.1025,135.247,105.0768
4,0.8666676,0.1502632,0.006907851,-0.1003022,-1.282532,-4.306915,1.948248,-0.4242097,1.318759,0.1882368,-1.458028,-0.01733175,0.09798576,-1.309241,-4.444104,-2.23452,-0.234979,1.334263,0.2499788,-0.7447505,0.1295524,0.7324966,-0.5288617,-3.823637,-0.366055,-0.09532964,1.502635,0.1915408,-0.1993612,0.22784,0.07232361,-0.9495815,0.2447805,-0.2107897,0.0215838,1.581752,0.01459271,-0.5504528,1.372434,0.0737418,287.396,135.4982,105.0601
4,0.8777788,0.2482425,0.001720451,-0.1062808,-1.282101,-4.305591,1.941707,-0.4286848,1.321414,0.185893,-1.446279,-0.00981126,0.1064007,-1.309993,-4.442836,-2.21889,-0.2387874,1.336041,0.2486835,-0.6901989,0.1274604,0.6783725,-0.5237703,-3.815376,-0.367929,-0.0981282,1.502695,0.1907368,-0.1918918,0.2256604,0.06703766,-0.9495969,0.2480564,-0.2108331,0.02060592,1.582029,0.01519197,-0.5553728,1.374795,0.0714849,287.3452,136.047,104.6834
4,0.8888899,0.3230312,-0.04084231,-0.08236033,-1.283707,-4.304769,1.935655,-0.4331604,1.32403,0.1836281,-1.417228,0.05966105,0.1687618,-1.314907,-4.441391,-2.204424,-0.2423844,1.337874,0.2474515,-0.6537295,0.08518493,0.6097232,-0.5195039,-3.812661,-0.3642794,-0.1000512,1.503432,0.190797,-0.1854674,0.238442,0.07016477,-0.9493578,0.2519172,-0.2112614,0.0197345,1.582147,0.01568562,-0.5604252,1.37711,0.06928723,287.1599,136.5745,104.2801
4,0.900001,0.3612585,-0.04395142,-0.1017946,-1.283644,-4.302833,1.929833,-0.4376394,1.326589,0.1814887,-1.37679,0.08426232,0.1683618,-1.31746,-4.440984,-2.190662,-0.2458696,1.339671,0.2460582,-0.6383805,0.05498391,0.5778397,-0.5138298,-3.808894,-0.3615888,-0.1018249,1.50346,0.1901111,-0.1897784,0.2374687,0.07974683,-0.9487357,0.2556126,-0.2109434,0.01901114,1.582272,0.01602381,-0.5652701,1.378767,0.06712116,286.3423,137.0548,103.704
4,0.9111122,0.4016659,-0.005544886,-0.1062347,-1.281995,-4.302065,1.923903,-0.4417151,1.328889,0.1792688,-1.300161,0.07472719,0.1551179,-1.318359,-4.440173,-2.178575,-0.2494473,1.341356,0.2446515,-0.6094406,0.09298348,0.5797216,-0.5084805,-3.79886,-0.3644808,-0.1035281,1.50412,0.190128,-0.1855467,0.2268048,0.08089174,-0.9483538,0.2583667,-0.2106494,0.01832068,1.582304,0.01634675,-0.5699263,1.380494,0.06506943,286.0345,137.1106,103.6889
4,0.9222233,0.4336715,0.02962221,-0.09252572,-1.280319,-4.302087,1.917912,-0.4459661,1.331168,0.1772184,-1.238363,0.07590467,0.1568418,-1.320158,-4.439193,-2.1671,-0.2530588,1.343157,0.2431744,-0.5942329,0.1358594,0.5770943,-0.503045,-3.787533,-0.3688963,-0.1050944,1.504289,0.189445,-0.1749318,0.2171982,0.0831252,-0.947834,0.2611787,-0.2106654,0.01740623,1.582418,0.01678354,-0.574676,1.381773,0.06325697,285.9355,137.5083,103.5187
4,0.9333345,0.5189959,0.007341146,-0.08142363,-1.280642,-4.301314,1.908984,-0.4500812,1.332889,0.1754575,-1.159627,0.02261516,0.1267673,-1.319137,-4.437621,-2.157208,-0.2563156,1.345016,0.2415735,-0.590158,0.1446357,0.5835158,-0.4970087,-3.77777,-0.3715445,-0.1067305,1.504604,0.1888458,-0.1696273,0.2161573,0.08953711,-0.9472156,0.2643179,-0.2108108,0.01643527,1.582585,0.0172897,-0.5794105,1.383107,0.06167671,286.2197,138.4891,102.8446
4,0.9444456,0.6419008,-0.01925033,-0.02689177,-1.282297,-4.302402,1.897778,-0.4538829,1.33442,0.173585,-1.074498,-0.03529748,0.2596089,-1.32125,-4.430348,-2.150127,-0.2594566,1.346907,0.2407646,-0.5924314,0.1385067,0.5974604,-0.4908238,-3.769623,-0.3720306,-0.1076747,1.505019,0.1889084,-0.1579288,0.2022192,0.08221669,-0.946946,0.2666206,-0.2107897,0.01559293,1.582702,0.01767212,-0.5839345,1.384014,0.06017675,286.5721,139.609,101.9908
4,0.9555568,0.7218742,-0.04260162,-0.02001294,-1.283524,-4.301956,1.886888,-0.4577029,1.336318,0.1719645,-1.053511,0.08717281,0.2419437,-1.327058,-4.431838,-2.138517,-0.2625196,1.348496,0.2396585,-0.5889653,0.1291382,0.5988559,-0.4849845,-3.760883,-0.3737278,-0.1097037,1.50531,0.1879829,-0.1462353,0.1925804,0.08126822,-0.9463431,0.2689621,-0.2109647,0.0147512,1.582829,0.01801819,-0.5882239,1.384779,0.05867811,286.7771,140.8366,100.9693
4,0.9666679,0.7039595,-0.03097206,0.01209058,-1.284163,-4.302996,1.880145,-0.4605862,1.3377,0.1705869,-0.9971203,0.0989574,0.2340697,-1.329537,-4.430608,-2.129736,-0.2652316,1.349829,0.2385089,-0.5895789,0.09626877,0.5601423,-0.4803837,-3.757246,-0.3703333,-0.1106143,1.505597,0.188175,-0.1376912,0.1882174,0.07067408,-0.9463692,0.2714292,-0.2112017,0.01394081,1.582923,0.01838952,-0.5925862,1.385236,0.05699027,286.7318,142.0389,99.83542
4,0.977779,0.6795115,0.03395021,0.03155527,-1.281736,-4.304881,1.874132,-0.4641205,1.339288,0.1689109,-0.9544681,0.1236102,0.2454338,-1.332791,-4.429345,-2.120782,-0.2677886,1.351135,0.2375184,-0.5622067,0.07209355,0.5038289,-0.4763852,-3.753881,-0.3686931,-0.1121787,1.505733,0.1874469,-0.1366237,0.1817782,0.06327255,-0.946211,0.2739094,-0.2110699,0.0132792,1.583148,0.01858753,-0.5963963,1.385528,0.05551089,286.6191,143.2631,98.63419
4,0.9888902,0.6689842,0.04775167,0.05401677,-1.281029,-4.306499,1.867601,-0.4670197,1.340537,0.1674246,-0.9225439,0.1108476,0.238845,-1.334536,-4.427692,-2.111877,-0.269978,1.351893,0.2361563,-0.5018787,0.05079234,0.4437649,-0.4735026,-3.750385,-0.3685423,-0.1140724,1.505686,0.1869871,-0.1270038,0.1838237,0.05477138,-0.9462739,0.2766839,-0.2115972,0.01260614,1.583379,0.0189063,-0.6001184,1.385472,0.05404397,286.4866,145.2101,96.60593
4,1.000001,0.7189066,-0.08418718,0.006546296,-1.285817,-4.303266,1.856972,-0.4698002,1.341381,0.166192,-0.8729784,0.03812852,0.141892,-1.331954,-4.428086,-2.103817,-0.272258,1.353382,0.234953,-0.4575985,0.02808833,0.3865549,-0.4711627,-3.749595,-0.365774,-0.1149093,1.505907,0.1872526,-0.1099417,0.1858772,0.05161779,-0.9462728,0.2793482,-0.2125357,0.01183844,1.583477,0.01921088,-0.603413,1.385306,0.05261846,286.3842,147.2615,94.32721
4,1.011112,0.7336378,-0.1022129,-0.02449171,-1.287081,-4.301094,1.847537,-0.4721826,1.342155,0.1650453,-0.7922152,0.01144051,0.1021029,-1.331201,-4.427615,-2.097909,-0.2745603,1.354626,0.2336957,-0.4449595,0.0137814,0.355126,-0.4682178,-3.747956,-0.3624424,-0.1162286,1.506359,0.1873235,-0.103576,0.176253,0.05064163,-0.9460518,0.2813935,-0.2127474,0.01130247,1.583409,0.01934975,-0.6069087,1.384984,0.05119285,286.2378,148.6163,92.54251
4,1.022224,0.7007584,-0.09377933,-0.0008205846,-1.288004,-4.301681,1.84104,-0.4743247,1.342741,0.1640453,-0.640768,0.01500245,0.1287805,-1.33254,-4.425701,-2.096599,-0.2762586,1.355452,0.2329674,-0.3914332,-0.0196484,0.3336499,-0.4642886,-3.747627,-0.3608101,-0.1171604,1.506308,0.1869463,-0.1036305,0.1538451,0.04547191,-0.9459437,0.2826701,-0.2123352,0.0105828,1.583466,0.01956624,-0.6095592,1.384541,0.04992279,286.1002,149.158,91.58633
4,1.033335,0.6933659,-0.1065874,0.006651804,-1.289548,-4.301631,1.833688,-0.4766141,1.343441,0.1627997,-0.577831,0.0279675,0.1453703,-1.334564,-4.424056,-2.092212,-0.2780961,1.356421,0.2319456,-0.3615097,0.02896425,0.3332562,-0.4610938,-3.739329,-0.3659647,-0.1186035,1.506537,0.1861849,-0.1058158,0.1357196,0.04240084,-0.9456954,0.2839102,-0.2116923,0.009904981,1.583482,0.01983303,-0.6124036,1.384261,0.04864879,286.0364,149.9172,90.59068
4,1.044446,0.6507068,-0.1130157,-0.001602024,-1.290913,-4.30092,1.82787,-0.4781543,1.343747,0.1619241,-0.5010461,0.02388179,0.1565928,-1.335785,-4.422234,-2.089877,-0.2795407,1.35703,0.231284,-0.3204851,0.03652683,0.297675,-0.459481,-3.736257,-0.3666917,-0.1191558,1.506699,0.1864706,-0.09517061,0.1410641,0.04985609,-0.9452693,0.2861837,-0.212337,0.009204268,1.583497,0.02003616,-0.6144233,1.383947,0.04749152,285.9669,150.6492,89.65245
4,1.055557,0.5930508,-0.09919971,-0.01824913,-1.291152,-4.299807,1.82305,-0.4799445,1.344321,0.160934,-0.4392735,-0.0005780458,0.147759,-1.33541,-4.420489,-2.087327,-0.2809824,1.357501,0.2303681,-0.3000242,0.04197955,0.2830724,-0.4571486,-3.732174,-0.3680979,-0.1204327,1.506503,0.1859106,-0.08766732,0.1516625,0.04554887,-0.9453183,0.2889192,-0.2132028,0.008626103,1.583664,0.02008682,-0.6166136,1.383648,0.04638627,285.8716,151.3232,88.78723
4,1.066668,0.4755946,-0.04176033,-0.04825215,-1.289064,-4.298599,1.821796,-0.4811209,1.344536,0.1601307,-0.3615374,-0.05804808,0.1282938,-1.333305,-4.418384,-2.086643,-0.2822548,1.357756,0.2298917,-0.2783386,0.04929912,0.2556339,-0.4556983,-3.728868,-0.3687141,-0.1208633,1.506538,0.1862864,-0.07910696,0.1601349,0.04232189,-0.94542,0.2915705,-0.2141658,0.007944465,1.583704,0.02024466,-0.6181887,1.383525,0.04537016,285.8463,151.7267,88.3044
4,1.077779,0.3453752,-0.03438641,-0.08359845,-1.288468,-4.296477,1.821845,-0.4819278,1.344394,0.1595581,-0.2933485,-0.08033403,0.1236782,-1.332422,-4.416268,-2.086048,-0.2832413,1.35793,0.2294299,-0.2306017,0.09635842,0.2150542,-0.4557174,-3.721538,-0.374788,-0.1218985,1.506835,0.1861212,-0.07594207,0.1419411,0.03287378,-0.9455452,0.2926395,-0.2139104,0.007430911,1.583705,0.02022785,-0.6192965,1.383437,0.04466261,286.1023,151.673,88.53509
4,1.08889,0.2750959,-0.05151415,-0.08317008,-1.289387,-4.295323,1.820256,-0.4828881,1.344383,0.1589445,-0.2496315,-0.06532613,0.1318652,-1.33326,-4.414369,-2.085121,-0.2841616,1.357831,0.2291533,-0.2134078,0.1194499,0.1829802,-0.4549387,-3.715127,-0.3790576,-0.1232849,1.506665,0.1853486,-0.06854305,0.1270166,0.03406612,-0.9453604,0.2939588,-0.2140708,0.006780386,1.58389,0.02045625,-0.6207994,1.383351,0.04378057,286.2793,151.6682,88.57644
4,1.100002,0.2315083,-0.07715388,-0.07441083,-1.290913,-4.294338,1.818874,-0.4838635,1.344461,0.158298,-0.2336811,-0.02479181,0.1379872,-1.335086,-4.413354,-2.08331,-0.2848965,1.357682,0.2288416,-0.172732,0.1085366,0.131811,-0.4555358,-3.713556,-0.3799961,-0.1236322,1.506703,0.1858367,-0.06220311,0.1142354,0.03737275,-0.945027,0.2950865,-0.2142622,0.006138325,1.583911,0.02058083,-0.6216604,1.383463,0.04306918,286.4564,151.2645,89.02297
4,1.111113,0.1687601,-0.1187847,-0.06662752,-1.293272,-4.293181,1.818605,-0.4845792,1.344335,0.1579183,-0.2156534,0.01251595,0.1355859,-1.337045,-4.412841,-2.081555,-0.2857364,1.35765,0.2284902,-0.154532,0.0837611,0.1029128,-0.454984,-3.712972,-0.3797692,-0.1249558,1.506441,0.185394,-0.05475079,0.1109878,0.03315692,-0.9450771,0.2966216,-0.214658,0.005680084,1.583937,0.02076656,-0.6224519,1.383445,0.0423779,286.5088,151.2172,89.02312
4,1.122224,0.1176989,-0.1422993,-0.05994505,-1.295499,-4.292131,1.818843,-0.4852868,1.34433,0.1575107,-0.1763647,0.06581871,0.1308469,-1.339887,-4.412932,-2.081002,-0.2863452,1.35739,0.2283822,-0.1212114,0.0476471,0.07559809,-0.4548429,-3.715061,-0.3777984,-0.1251215,1.50634,0.1858633,-0.04520421,0.09710135,0.03222064,-0.9448874,0.2973973,-0.214957,0.005090117,1.583958,0.02088147,-0.6231282,1.383544,0.04178051,286.5171,151.2306,88.89991
4,1.133335,0.06143355,-0.1850057,-0.03942478,-1.298672,-4.291515,1.819792,-0.4857506,1.344282,0.1572284,-0.1360195,0.1169938,0.1239849,-1.343075,-4.413313,-2.080779,-0.2867662,1.357305,0.2281907,-0.0964451,0.05830655,0.05136812,-0.4551854,-3.712239,-0.380399,-0.1262785,1.506321,0.1854203,-0.03035028,0.07894039,0.03239439,-0.9446083,0.2977663,-0.2153379,0.004653454,1.583932,0.02088028,-0.6238132,1.383514,0.04132599,286.5022,151.1395,88.8134
