loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,0.04479661,0.0963336,-0.1439495,-1.536538,-4.326449,1.60832,-0.1440058,1.161247,0.2408066,-0.1794524,-0.1173557,-0.07834864,-1.48762,-4.425665,-3.099632,-0.01599395,1.269103,0.2758657,-0.1364266,0.1789295,0.1864756,-0.7619293,-4.069214,-0.397105,-0.0311178,1.481199,0.202235,-0.05422476,0.05508529,0.05265654,-0.9505072,0.2070449,-0.2672589,0.06349647,1.579085,0.006999195,-0.292684,1.158153,0.1323316,286.0025,248.5805,356.7447
7,0.577778,0.03288405,0.10286,-0.1854198,-1.534873,-4.322989,1.608561,-0.1458126,1.161311,0.2404751,-0.1826553,-0.1621446,-0.1070419,-1.485277,-4.422264,-3.098238,-0.01767945,1.269493,0.2761147,-0.1298843,0.1324584,0.3040745,-0.7552575,-4.065134,-0.3988571,-0.03198397,1.481683,0.2021183,-0.05645659,0.03386818,0.06663469,-0.9491506,0.2070269,-0.2665116,0.06327188,1.579221,0.006984413,-0.2941521,1.158499,0.1320844,286.1689,247.7854,357.4543
7,0.5888891,0.03072119,0.1103496,-0.1971114,-1.53334,-4.320447,1.608182,-0.1481655,1.161764,0.2403383,-0.2165334,-0.2049087,-0.1046092,-1.484037,-4.418573,-3.095042,-0.01971149,1.26986,0.2763246,-0.1356488,0.09055568,0.3684569,-0.7492117,-4.06211,-0.3993626,-0.03250515,1.482087,0.2020759,-0.05544575,0.01792625,0.07312819,-0.9480395,0.2069495,-0.265882,0.06302524,1.579323,0.00702709,-0.2956839,1.158695,0.1316487,286.2515,247.3241,357.812
7,0.6000003,0.02531531,0.1530763,-0.2438609,-1.530229,-4.31647,1.607756,-0.1508209,1.162248,0.2405098,-0.2538919,-0.226412,-0.1266772,-1.481762,-4.415483,-3.091185,-0.02157092,1.270166,0.276496,-0.1488962,0.07543978,0.3816099,-0.7452595,-4.059,-0.3997495,-0.033301,1.48244,0.2017079,-0.05972405,0.02864138,0.08157004,-0.9470829,0.2082073,-0.2658482,0.06280315,1.579475,0.007045567,-0.2980903,1.15892,0.1310729,286.068,247.3146,357.6524
7,0.6111114,0.03265298,0.2043109,-0.3023787,-1.526032,-4.311447,1.607086,-0.1537895,1.162634,0.2401332,-0.3404916,-0.2460373,-0.1792699,-1.477674,-4.412252,-3.084612,-0.02409256,1.27047,0.2768088,-0.1563583,0.1097949,0.3541403,-0.7435343,-4.053987,-0.4014121,-0.03391659,1.482714,0.2016152,-0.0629071,0.04464525,0.08465467,-0.9463421,0.2097764,-0.2659515,0.06250966,1.579652,0.007107437,-0.3002873,1.159097,0.1305092,285.948,247.1075,357.7168
7,0.6222225,0.04328244,0.2501576,-0.3406894,-1.521506,-4.306511,1.606006,-0.1570697,1.163073,0.2400687,-0.459094,-0.2754104,-0.2433418,-1.472372,-4.408535,-3.075886,-0.02678239,1.270837,0.2770819,-0.1860697,0.2645901,0.28973,-0.7463222,-4.041874,-0.4070945,-0.03497088,1.482813,0.2014713,-0.07471071,0.05440162,0.1090528,-0.9445534,0.211627,-0.26587,0.06215656,1.579875,0.007199705,-0.3032373,1.159318,0.1298111,285.729,246.5807,358.0895
7,0.6333337,0.0551023,0.3311557,-0.3799939,-1.515019,-4.301344,1.604789,-0.1609236,1.1634,0.2397652,-0.5371182,-0.2928499,-0.2874771,-1.467582,-4.405169,-3.067742,-0.02945292,1.271134,0.2772705,-0.2015956,0.3144989,0.2521495,-0.7469528,-4.034091,-0.4100549,-0.03585088,1.483065,0.2012879,-0.08755417,0.05450703,0.1228457,-0.9429193,0.2129549,-0.2652162,0.06181288,1.580071,0.007230461,-0.3060849,1.159454,0.1291723,285.5871,245.4395,359.104
7,0.6444448,0.05307251,0.3962068,-0.4086103,-1.508173,-4.296023,1.603914,-0.1654546,1.16403,0.2396293,-0.6812944,-0.3521854,-0.3704882,-1.460048,-4.399754,-3.055629,-0.03331852,1.27142,0.2774303,-0.2333677,0.2774083,0.2397599,-0.7456968,-4.030333,-0.4090786,-0.03650749,1.48336,0.2011288,-0.09081669,0.03752697,0.1325233,-0.9411345,0.2133394,-0.264385,0.06154001,1.580198,0.007257879,-0.3097266,1.159815,0.1285288,285.5495,243.2018,1.240592
7,0.655556,0.03084842,0.4463828,-0.4169114,-1.501484,-4.291426,1.604152,-0.1696178,1.164585,0.2393714,-0.7293075,-0.3929144,-0.4041727,-1.454203,-4.394647,-3.046814,-0.03656995,1.27167,0.2776403,-0.2642225,0.1628173,0.271184,-0.7408456,-4.031096,-0.4046154,-0.03762877,1.483471,0.2008789,-0.0929803,0.01943819,0.1347597,-0.9395227,0.2134181,-0.2634575,0.06115508,1.580408,0.007361829,-0.3135181,1.160291,0.1278723,285.6678,240.864,3.496416
7,0.6666671,0.00221128,0.4933886,-0.4273164,-1.494083,-4.286556,1.604794,-0.1750544,1.165241,0.2391562,-0.8018847,-0.4295069,-0.4440696,-1.447261,-4.389157,-3.035975,-0.04046988,1.271854,0.2777784,-0.2898144,0.08565345,0.2966887,-0.7362894,-4.031002,-0.4006212,-0.03836823,1.483674,0.2007625,-0.08768619,0.01947492,0.1422397,-0.9377949,0.2142548,-0.2631829,0.06073332,1.580558,0.00747782,-0.3178424,1.160764,0.1270716,285.6846,238.9616,5.255199
7,0.6777782,0.002256503,0.5072401,-0.4272863,-1.487979,-4.282039,1.604467,-0.1793944,1.165831,0.2390806,-0.8552411,-0.4233615,-0.4521987,-1.441626,-4.385413,-3.025255,-0.04418349,1.272101,0.2780362,-0.3064933,0.05653977,0.2889872,-0.7338346,-4.029236,-0.3980685,-0.03966177,1.484017,0.2005283,-0.09409949,0.03447205,0.153845,-0.9359232,0.2162035,-0.2631153,0.06031787,1.58079,0.007570207,-0.3219751,1.16149,0.1261725,285.5898,237.7213,6.329103
7,0.6888894,-0.0008850619,0.5328373,-0.4357384,-1.480925,-4.277137,1.604153,-0.1854249,1.166583,0.2386742,-1.009121,-0.3654985,-0.479867,-1.434968,-4.384136,-3.00876,-0.04855764,1.272255,0.2781653,-0.3305553,0.06125265,0.2399459,-0.7333121,-4.027646,-0.3946671,-0.04062378,1.484184,0.2003781,-0.1069188,0.07405114,0.1769853,-0.9337714,0.219833,-0.2636085,0.05976081,1.580987,0.007779539,-0.3269768,1.162026,0.125163,285.4425,236.9804,6.869166
7,0.7000005,-0.02316738,0.570244,-0.4461858,-1.473053,-4.272105,1.604658,-0.1908826,1.167332,0.2376544,-1.114799,-0.3446892,-0.4950739,-1.428506,-4.381893,-2.993098,-0.0529114,1.272414,0.2782431,-0.3106412,0.1274932,0.2246155,-0.7331586,-4.021097,-0.3967854,-0.04200804,1.484412,0.200134,-0.1164959,0.09649131,0.1842675,-0.9320281,0.2228483,-0.263862,0.05923021,1.581261,0.008005202,-0.3322024,1.162672,0.1240954,285.386,236.5098,7.165913
7,0.7111117,-0.04017179,0.5777621,-0.4439507,-1.466142,-4.267432,1.605239,-0.1965809,1.168165,0.2372323,-1.176671,-0.3364408,-0.4999498,-1.422376,-4.379342,-2.978698,-0.05696714,1.272613,0.2782941,-0.3057174,0.1964501,0.2306079,-0.7324439,-4.012949,-0.3995887,-0.04318988,1.484628,0.1998827,-0.131438,0.1018942,0.1926925,-0.930028,0.2252339,-0.2632979,0.05867863,1.581467,0.008189499,-0.3371734,1.163341,0.1230492,285.3584,235.736,7.778117
7,0.7222228,-0.06557856,0.5767246,-0.4108027,-1.459633,-4.264191,1.606605,-0.2027938,1.169089,0.2367207,-1.228811,-0.3334715,-0.4899726,-1.416676,-4.376634,-2.963468,-0.06173146,1.272771,0.2781468,-0.3323414,0.3755006,0.2770076,-0.7321211,-3.995715,-0.4078453,-0.04479706,1.484879,0.1994097,-0.1506486,0.1137254,0.205317,-0.9278879,0.2280795,-0.2626473,0.05803919,1.581675,0.00844866,-0.3424855,1.164109,0.122007,285.2764,235.4308,7.879952
7,0.7333339,-0.0730361,0.5607494,-0.3990793,-1.453814,-4.260351,1.60727,-0.2087568,1.169962,0.2360992,-1.247924,-0.3335555,-0.4813182,-1.410896,-4.373749,-2.949496,-0.06631374,1.273045,0.2779855,-0.3610921,0.4280354,0.3151338,-0.730242,-3.984034,-0.4114435,-0.04642153,1.485067,0.1991087,-0.1709192,0.1351555,0.2200149,-0.925596,0.231732,-0.2622481,0.05735397,1.581843,0.008725107,-0.3481518,1.16499,0.1209057,285.1439,234.9236,8.183108
7,0.7444451,-0.08886814,0.5586171,-0.3691695,-1.447823,-4.257633,1.608449,-0.2149749,1.170891,0.2347677,-1.266951,-0.3378858,-0.464125,-1.405681,-4.370713,-2.935525,-0.07137859,1.273276,0.2775633,-0.3877923,0.4800781,0.3639194,-0.727843,-3.970869,-0.4161024,-0.04792702,1.48529,0.1988004,-0.190053,0.1607323,0.2176323,-0.9242271,0.2354334,-0.261663,0.05666304,1.582044,0.008948028,-0.3539642,1.165935,0.1198149,285.0092,233.8247,9.183912
7,0.7555562,-0.08991662,0.5383404,-0.3510985,-1.44248,-4.254481,1.609007,-0.2212791,1.17196,0.234287,-1.289288,-0.3219575,-0.447968,-1.40101,-4.369042,-2.920846,-0.07604063,1.273511,0.277366,-0.4392744,0.5515605,0.3695595,-0.7276209,-3.956804,-0.420152,-0.04974401,1.485252,0.1984695,-0.1996788,0.1767998,0.2302715,-0.9220726,0.2392335,-0.2613823,0.05593777,1.582202,0.009202659,-0.3597503,1.166917,0.1186899,284.9085,232.2887,10.69765
7,0.7666674,-0.08449379,0.5244101,-0.3223929,-1.437135,-4.252167,1.609411,-0.2277031,1.173051,0.233316,-1.322301,-0.2837307,-0.4232579,-1.396879,-4.368248,-2.905214,-0.08099973,1.273742,0.2769197,-0.463345,0.5589973,0.3323545,-0.728048,-3.946507,-0.4218668,-0.05132639,1.485469,0.1982489,-0.2061183,0.1982326,0.2492889,-0.9195347,0.2439446,-0.2617373,0.05507028,1.582386,0.009529889,-0.3657212,1.168102,0.1175324,284.8695,230.0625,13.04259
7,0.7777785,-0.08651587,0.5158367,-0.2947147,-1.431534,-4.249881,1.610112,-0.2341577,1.173853,0.2314298,-1.368139,-0.2381138,-0.3995226,-1.392989,-4.368051,-2.888537,-0.08604157,1.273975,0.2764197,-0.4647329,0.5416001,0.3156435,-0.727712,-3.937351,-0.4237204,-0.05357599,1.485732,0.1975941,-0.2253246,0.2068486,0.259801,-0.917108,0.248019,-0.2611232,0.05420768,1.582591,0.009871542,-0.3718764,1.169253,0.1162812,284.8473,227.7735,15.43849
7,0.7888896,-0.07366739,0.4922886,-0.2650025,-1.426818,-4.248103,1.610241,-0.2408148,1.174916,0.2303069,-1.395874,-0.2105289,-0.3876247,-1.388866,-4.367763,-2.872106,-0.09108865,1.27422,0.2759032,-0.4723506,0.491964,0.3082707,-0.7263415,-3.930398,-0.4234304,-0.05532801,1.485968,0.1973003,-0.2370967,0.2026236,0.2650858,-0.9147606,0.2512305,-0.2598433,0.0532335,1.582821,0.01013952,-0.3783067,1.170438,0.1149816,284.7964,225.6373,17.62341
7,0.8000008,-0.06510058,0.4613016,-0.2331666,-1.42252,-4.246427,1.610413,-0.2474381,1.17587,0.2282462,-1.405383,-0.1934912,-0.3662402,-1.385373,-4.367223,-2.856187,-0.09651875,1.274488,0.2752715,-0.4895125,0.4530307,0.3332121,-0.7237955,-3.922001,-0.4236037,-0.05789292,1.485873,0.196885,-0.242481,0.2090502,0.2777867,-0.9121124,0.2544945,-0.2589115,0.05233634,1.582782,0.01024359,-0.3849126,1.171384,0.1136186,284.7568,223.9563,19.33801
7,0.8111119,-0.06397916,0.4527393,-0.2161455,-1.417677,-4.244766,1.610838,-0.2541376,1.177014,0.2270386,-1.407493,-0.1785738,-0.3545219,-1.381526,-4.366851,-2.840407,-0.1018234,1.274745,0.2745836,-0.4961374,0.4501317,0.356501,-0.7213997,-3.912194,-0.4251686,-0.05982077,1.486111,0.1965588,-0.2573627,0.2229101,0.2755066,-0.9099526,0.2591662,-0.2583607,0.05126607,1.582963,0.0106197,-0.3915823,1.172572,0.1121445,284.6985,223.0051,20.27687
7,0.8222231,-0.06503167,0.4089935,-0.1810822,-1.414429,-4.243944,1.611518,-0.2610699,1.178252,0.2251423,-1.405193,-0.1721249,-0.3268344,-1.378433,-4.365993,-2.824953,-0.1073093,1.275048,0.2736011,-0.5372446,0.4324594,0.3714427,-0.7190524,-3.902715,-0.4242456,-0.06274366,1.486156,0.1959878,-0.2669847,0.252813,0.290193,-0.9072484,0.2646315,-0.2582683,0.05000007,1.583237,0.01104814,-0.3980115,1.173809,0.1107387,284.6575,222.1469,21.11924
7,0.8333342,-0.07784391,0.4005237,-0.1799669,-1.410077,-4.242066,1.61251,-0.2675748,1.179467,0.2230408,-1.408179,-0.1753068,-0.3023065,-1.375407,-4.364855,-2.809549,-0.1127882,1.275614,0.2726607,-0.5591301,0.4447539,0.3450683,-0.7189571,-3.893483,-0.4244759,-0.06553733,1.485889,0.1954626,-0.2829239,0.2784042,0.294205,-0.9052867,0.26997,-0.2581335,0.04878831,1.583304,0.01134163,-0.4046351,1.175213,0.1091837,284.6413,222.1426,21.12758
7,0.8444453,-0.09277131,0.4048512,-0.1852076,-1.405313,-4.239994,1.613754,-0.2743349,1.180866,0.2214945,-1.402732,-0.1912553,-0.2959384,-1.371617,-4.363309,-2.794407,-0.1182625,1.276073,0.2717137,-0.5998404,0.4288035,0.3163945,-0.7183456,-3.886081,-0.4219973,-0.06780481,1.486021,0.1950909,-0.2882803,0.299714,0.2993666,-0.9029197,0.275488,-0.2578363,0.04753721,1.583567,0.01171356,-0.4110366,1.176526,0.1076265,284.5057,222.1121,21.17852
7,0.8555565,-0.07684949,0.3994864,-0.1927604,-1.400744,-4.237653,1.613619,-0.2808652,1.182065,0.2190778,-1.395184,-0.1922966,-0.2853341,-1.368185,-4.362083,-2.779428,-0.1235512,1.276472,0.2708395,-0.6228951,0.4811795,0.3022854,-0.7189768,-3.874033,-0.4235483,-0.070665,1.485951,0.194424,-0.2989408,0.320989,0.3012731,-0.9011221,0.2806721,-0.2572036,0.04615033,1.583776,0.01193839,-0.4176964,1.177915,0.1060205,284.3902,221.3421,22.00217
7,0.8666676,-0.04599169,0.3887133,-0.1918788,-1.3967,-4.235672,1.612729,-0.2875386,1.183308,0.2174706,-1.3919,-0.1602904,-0.2544988,-1.366279,-4.362143,-2.763936,-0.1290313,1.276996,0.2698321,-0.6122066,0.5310356,0.328877,-0.7180521,-3.860479,-0.4272856,-0.07313442,1.486158,0.1939444,-0.3042939,0.3370469,0.3128713,-0.8984525,0.2873763,-0.2577405,0.0447098,1.584081,0.01232249,-0.4244369,1.179317,0.1043394,284.2738,219.8004,23.6691
7,0.8777788,0.02006292,0.3511122,-0.1646025,-1.394184,-4.234914,1.609938,-0.2948008,1.184779,0.2167311,-1.387591,-0.1304263,-0.2311457,-1.364398,-4.362501,-2.748569,-0.1343242,1.277355,0.2688602,-0.6155287,0.5341656,0.3598603,-0.7161134,-3.84882,-0.4293378,-0.07617438,1.486186,0.1932843,-0.3160275,0.3403072,0.3170505,-0.8959513,0.2934756,-0.2576451,0.04319894,1.584292,0.01305717,-0.4313003,1.180756,0.1026522,284.2094,217.789,25.80234
7,0.8888899,0.1009673,0.2910773,-0.132126,-1.393047,-4.234605,1.605886,-0.3016058,1.185858,0.2150943,-1.372616,-0.09623851,-0.2025314,-1.363342,-4.363204,-2.733586,-0.1399058,1.277906,0.2677332,-0.635047,0.5356442,0.415211,-0.7125874,-3.836053,-0.4311876,-0.07877231,1.486442,0.1927437,-0.3181449,0.3424282,0.3148974,-0.8935992,0.2994614,-0.2577541,0.04170978,1.584537,0.01349038,-0.43804,1.182117,0.1009711,284.2634,214.8969,28.84256
7,0.900001,0.143516,0.2322641,-0.1015858,-1.392304,-4.234383,1.602907,-0.3082238,1.186862,0.2125929,-1.345733,-0.06200108,-0.1484239,-1.363751,-4.363464,-2.719383,-0.1455432,1.278505,0.2665822,-0.645979,0.5344647,0.4523649,-0.7096557,-3.823788,-0.4329085,-0.08184862,1.486576,0.1919401,-0.3148601,0.3404118,0.3160367,-0.89087,0.3068665,-0.2596958,0.04016519,1.584833,0.01481122,-0.4450278,1.183443,0.09915554,284.406,212.8342,31.04828
7,0.9111122,0.1391458,0.1789801,-0.08250958,-1.391832,-4.23386,1.601649,-0.3149121,1.188127,0.2103367,-1.307147,-0.05753599,-0.1146615,-1.362974,-4.363045,-2.705942,-0.1512492,1.279071,0.2651459,-0.6463245,0.5290715,0.480893,-0.7064999,-3.811743,-0.434883,-0.08475602,1.4868,0.1913809,-0.3094043,0.3478268,0.3000454,-0.8892423,0.313867,-0.2611136,0.03873599,1.585374,0.01563174,-0.4519347,1.184986,0.09788918,284.4183,211.7032,32.27929
7,0.9222233,0.1188467,0.1694785,-0.08668472,-1.390251,-4.232785,1.600861,-0.321543,1.189408,0.2084232,-1.278172,-0.06377012,-0.09037027,-1.362422,-4.362312,-2.692861,-0.1568872,1.279624,0.2639021,-0.666864,0.4724987,0.4688842,-0.7035534,-3.803803,-0.4329943,-0.08788371,1.486778,0.1907142,-0.3061705,0.3456321,0.290485,-0.8874058,0.3194877,-0.2613789,0.03719199,1.58566,0.01615459,-0.458475,1.186183,0.09613761,284.3804,211.0442,32.99559
7,0.9333345,0.1112389,0.152496,-0.101598,-1.388894,-4.231053,1.59974,-0.3281014,1.190696,0.2063412,-1.251319,-0.09558,-0.07989401,-1.360885,-4.360677,-2.680156,-0.1624329,1.280332,0.262736,-0.6787823,0.4587889,0.4458626,-0.701695,-3.79449,-0.4321317,-0.09117436,1.486682,0.1899709,-0.3050798,0.3477814,0.2883586,-0.8853258,0.3259969,-0.2621078,0.03584731,1.585952,0.01652247,-0.4648531,1.187122,0.09406962,284.2971,211.64,32.47391
7,0.9444456,0.1229069,0.1642075,-0.1197448,-1.386661,-4.229136,1.597658,-0.3345157,1.192103,0.2042286,-1.243746,-0.09979367,-0.06716228,-1.359956,-4.35955,-2.666937,-0.1678433,1.281032,0.2614236,-0.6657121,0.4710609,0.4507195,-0.699394,-3.783221,-0.4338412,-0.09408677,1.486875,0.1894409,-0.305092,0.3595454,0.2957434,-0.883092,0.332612,-0.262911,0.03414273,1.586239,0.01706988,-0.4711511,1.18828,0.09222581,284.3245,211.5676,32.66579
7,0.9555568,0.1526886,0.1651859,-0.1294902,-1.384594,-4.22739,1.594622,-0.3406984,1.193208,0.2013392,-1.246931,-0.07528423,-0.05012399,-1.359929,-4.359715,-2.652876,-0.1731905,1.281752,0.2602035,-0.6556422,0.4955102,0.4730996,-0.6965902,-3.770093,-0.4371981,-0.09731638,1.48706,0.1887303,-0.3093828,0.3681365,0.306327,-0.8806285,0.3392669,-0.2635805,0.03256929,1.586609,0.01738995,-0.4777597,1.189451,0.09017713,284.2999,211.5226,32.84262
7,0.9666679,0.1845733,0.1501572,-0.1328844,-1.383423,-4.225801,1.591192,-0.3470989,1.194413,0.1992336,-1.233914,-0.09331422,-0.02996096,-1.359553,-4.358047,-2.640044,-0.178648,1.282566,0.2587617,-0.6722627,0.4787301,0.5032211,-0.6926206,-3.759076,-0.4376988,-0.100319,1.487333,0.1881102,-0.3211217,0.3884749,0.3189352,-0.8780943,0.3469031,-0.2644601,0.03090465,1.586901,0.0179525,-0.4841068,1.190454,0.08820078,284.1416,211.1708,33.31744
7,0.977779,0.247328,0.1168892,-0.1279554,-1.383248,-4.224562,1.585999,-0.3533701,1.195484,0.1966993,-1.225251,-0.1060611,-0.01938438,-1.358708,-4.356413,-2.627199,-0.1840687,1.28339,0.257381,-0.687537,0.4782545,0.5520906,-0.688131,-3.746534,-0.4391539,-0.1033922,1.487486,0.1872242,-0.32532,0.3862547,0.3018914,-0.8765272,0.3531786,-0.2645978,0.02938783,1.587071,0.01821476,-0.4906907,1.191756,0.08618996,284.0858,210.2899,34.35091
7,0.9888902,0.272895,0.0783824,-0.0994143,-1.383662,-4.224338,1.582229,-0.3596175,1.196455,0.1941053,-1.192212,-0.07606152,0.0005763769,-1.359436,-4.356277,-2.615271,-0.1895916,1.284138,0.2558289,-0.694993,0.4858584,0.5800546,-0.6838459,-3.733463,-0.4412999,-0.1063852,1.487718,0.1865514,-0.3188795,0.3797671,0.2881098,-0.8749704,0.3590674,-0.2650655,0.02776265,1.587328,0.01873285,-0.4969628,1.192705,0.08426639,284.1104,208.8857,35.89021
7,1.000001,0.2942678,0.04306712,-0.06124865,-1.38439,-4.224974,1.578501,-0.3656806,1.197412,0.1920303,-1.150562,-0.03836698,0.03314158,-1.36107,-4.357555,-2.604736,-0.1950516,1.284794,0.2545789,-0.6948409,0.5411577,0.6110322,-0.6805,-3.717046,-0.4467192,-0.1093367,1.487889,0.1856363,-0.3188227,0.3786148,0.2764053,-0.873512,0.3646728,-0.2653358,0.0261246,1.587497,0.01901478,-0.5036418,1.193362,0.08229088,284.2064,207.4437,37.43049
7,1.011112,0.3272451,0.003489956,-0.04125847,-1.385519,-4.22519,1.57388,-0.3719023,1.198463,0.1897742,-1.119763,0.01292316,0.05096978,-1.363077,-4.358669,-2.593208,-0.200498,1.285497,0.2528902,-0.6988534,0.5527179,0.6178579,-0.6769665,-3.702759,-0.4499669,-0.1122802,1.488079,0.1849268,-0.3209328,0.3786295,0.2753238,-0.8717656,0.3711901,-0.2660053,0.02451921,1.587742,0.01955587,-0.510092,1.193973,0.08045526,284.3822,206.0925,38.91127
7,1.022224,0.3868234,-0.05965269,-0.01080855,-1.388478,-4.226153,1.567662,-0.3781325,1.199429,0.1874396,-1.101696,0.05988429,0.07421473,-1.36542,-4.359748,-2.581059,-0.2058014,1.286196,0.2510374,-0.6930609,0.5318002,0.6309409,-0.6725957,-3.690128,-0.4524761,-0.1151781,1.488115,0.1842006,-0.3187886,0.3732668,0.2700393,-0.8700734,0.377189,-0.2663736,0.02293766,1.587968,0.02008122,-0.5166193,1.194543,0.07854695,284.6965,204.788,40.48585
7,1.033335,0.4645363,-0.07912323,-0.005940773,-1.389774,-4.226017,1.560048,-0.3841485,1.200203,0.1843324,-1.125035,0.06938659,0.09355399,-1.367373,-4.359742,-2.567554,-0.2109931,1.286997,0.24941,-0.6896701,0.4966647,0.6274545,-0.6682351,-3.678883,-0.4537321,-0.1181597,1.488283,0.1834708,-0.319851,0.3743499,0.270015,-0.8684009,0.3836943,-0.2669808,0.02130449,1.588291,0.02069885,-0.5230701,1.195292,0.07645582,285.0886,203.9524,41.6964
7,1.044446,0.4985297,-0.08668254,-0.01891869,-1.391015,-4.225382,1.553052,-0.3901888,1.201346,0.1818903,-1.21355,0.1052212,0.1026976,-1.369958,-4.36111,-2.550743,-0.2161561,1.287821,0.2476726,-0.7048285,0.3987079,0.6063825,-0.6630717,-3.673026,-0.4500284,-0.1211971,1.488453,0.1828251,-0.3102304,0.3935085,0.2699382,-0.8668238,0.3911635,-0.2686754,0.01978934,1.588494,0.02128488,-0.529103,1.195859,0.0744895,285.3349,204.1179,41.81322
7,1.055557,0.5443705,-0.0559223,-0.034004,-1.390468,-4.224645,1.545557,-0.3959548,1.20267,0.1788096,-1.21037,0.1137498,0.1058529,-1.371688,-4.361552,-2.537032,-0.2212323,1.288437,0.2457404,-0.7049872,0.3867683,0.5856498,-0.6596091,-3.66246,-0.45032,-0.12405,1.488637,0.1820969,-0.3090912,0.4009112,0.2603183,-0.8654986,0.3982114,-0.2699231,0.01805484,1.588671,0.02183014,-0.5353828,1.196462,0.07243977,285.3687,204.6889,41.39513
7,1.066668,0.5443705,-0.0559223,-0.034004,-1.390468,-4.224645,1.545557,-0.3959548,1.20267,0.1788096,-1.21037,0.1137498,0.1058529,-1.371688,-4.361552,-2.537032,-0.2212323,1.288437,0.2457404,-0.7049872,0.3867683,0.5856498,-0.6596091,-3.66246,-0.45032,-0.12405,1.488637,0.1820969,-0.3090912,0.4009112,0.2603183,-0.8654986,0.3982114,-0.2699231,0.01805484,1.588671,0.02183014,-0.5353828,1.196462,0.07243977,285.3687,204.6889,41.39513
7,1.077779,0.4933755,-0.0355131,-0.02197529,-1.390191,-4.224998,1.541913,-0.4016397,1.204035,0.1762009,-1.196404,0.09464142,0.11003,-1.373045,-4.360971,-2.524019,-0.2263345,1.289166,0.2438529,-0.6963335,0.3835198,0.5546699,-0.6567408,-3.652546,-0.4505539,-0.1270356,1.488857,0.1814217,-0.3133339,0.400892,0.2560389,-0.8640541,0.4049202,-0.2705766,0.01653993,1.588894,0.02240509,-0.5417143,1.196728,0.07033893,285.0893,206.2994,39.75853
7,1.08889,0.5350291,-0.06024149,0.01610254,-1.391711,-4.226449,1.529496,-0.4125012,1.206168,0.17101,-1.144045,0.1258146,0.1511616,-1.378941,-4.361587,-2.499775,-0.2357348,1.29085,0.2399486,-0.6721827,0.4100991,0.5409796,-0.6505368,-3.62908,-0.4543188,-0.1324921,1.489456,0.1799428,-0.3089785,0.3986255,0.2336971,-0.8620104,0.4178273,-0.2721306,0.01361918,1.589225,0.02351826,-0.5534778,1.197108,0.06628649,284.838,208.6799,37.51669
7,1.100002,0.6446411,-0.118226,0.03457884,-1.395158,-4.227551,1.518677,-0.4178154,1.206839,0.168622,-1.141961,0.175971,0.1734309,-1.383054,-4.363182,-2.486794,-0.2401646,1.291764,0.2379784,-0.6588914,0.4005169,0.5854878,-0.6448568,-3.616861,-0.4569657,-0.1348319,1.489744,0.1792735,-0.29722,0.3899981,0.2188678,-0.8613233,0.4237601,-0.2730054,0.01218796,1.589349,0.02413291,-0.5589625,1.197192,0.06440523,285.1441,208.4486,38.04143
7,1.111113,0.6850443,-0.1780923,0.05980858,-1.3991,-4.229253,1.509861,-0.4231726,1.20778,0.1660542,-1.132434,0.2264311,0.1944485,-1.387674,-4.366855,-2.473574,-0.2449335,1.29309,0.2364768,-0.6565694,0.3802316,0.6380068,-0.6384093,-3.605157,-0.4591045,-0.1369538,1.489852,0.1786501,-0.2854952,0.3771547,0.2115194,-0.8604189,0.4292507,-0.2737844,0.0108068,1.589457,0.02472955,-0.5646836,1.197162,0.06264898,285.4822,207.6824,39.10713
7,1.122224,0.7064447,-0.2006148,0.09373902,-1.402021,-4.231773,1.50177,-0.4279326,1.208604,0.1636702,-1.098279,0.2969353,0.2441982,-1.39476,-4.368672,-2.462424,-0.2491728,1.293915,0.2345498,-0.6557546,0.375229,0.6559395,-0.6331053,-3.593354,-0.4614358,-0.1394038,1.489985,0.1779445,-0.2684025,0.3781247,0.2009343,-0.8598122,0.4351978,-0.2753354,0.009565473,1.589536,0.02523869,-0.5700364,1.197003,0.06070986,285.6928,207.0536,40.02091
7,1.133335,0.7449728,-0.2072305,0.1307968,-1.404408,-4.234429,1.492897,-0.4326192,1.209,0.1606391,-1.090347,0.2607993,0.2878693,-1.399263,-4.366787,-2.451022,-0.2531379,1.294777,0.2325652,-0.6410336,0.3645152,0.6481742,-0.6288086,-3.582733,-0.463561,-0.1413844,1.490067,0.1776095,-0.2587872,0.3674226,0.1946349,-0.8590814,0.4405221,-0.2764151,0.008249402,1.589669,0.02571946,-0.5753992,1.196847,0.05889057,285.9025,206.9824,40.30104
