loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-0.9395282,0.7075984,-0.06468253,-1.472705,-4.355419,1.808639,-0.1865729,1.196028,0.2511448,-0.8593172,0.04552234,-0.6440024,-1.436108,-4.463567,-2.993524,-0.05325603,1.276778,0.2820714,-0.1612793,-0.1677836,0.1073015,-0.7214594,-4.065955,-0.3698755,-0.05355608,1.48427,0.2051576,0.03228874,-0.09554674,-0.02600439,-0.9471442,0.1418764,-0.2087311,0.04953945,1.577674,0.01143068,-0.3384718,1.22325,0.144715,273.585,215.2331,28.42256
2,0.577778,-1.039064,0.811275,-0.0350542,-1.46129,-4.359572,1.823895,-0.1906674,1.199016,0.2526802,-0.9353129,0.06648221,-0.6850803,-1.4275,-4.466368,-2.980246,-0.05556917,1.27783,0.2826791,-0.1947097,-0.1603487,0.1574762,-0.7174641,-4.066111,-0.3664115,-0.05353987,1.484629,0.204987,0.03649409,-0.1051085,-0.01953584,-0.9468459,0.139945,-0.2080099,0.0496608,1.577639,0.01132125,-0.3418305,1.228164,0.1462302,273.372,202.2366,41.53804
2,0.5888891,-1.086636,0.8657354,-0.00799036,-1.45049,-4.363847,1.83783,-0.1945442,1.202296,0.2536946,-1.058372,0.1117595,-0.7418567,-1.417866,-4.471046,-2.96331,-0.05835593,1.279009,0.2833947,-0.1986792,-0.171644,0.2080319,-0.7125809,-4.067338,-0.3631606,-0.05335855,1.484936,0.2048979,0.04070388,-0.1050426,-0.007796513,-0.946202,0.1386491,-0.2078624,0.04964459,1.577643,0.01125246,-0.3453229,1.233023,0.1477269,273.5157,188.2289,55.74099
2,0.6000003,-1.148891,0.9468471,0.03836679,-1.438056,-4.369564,1.853546,-0.1993657,1.20594,0.2555626,-1.182655,0.1804417,-0.8103981,-1.407405,-4.477591,-2.944914,-0.06124353,1.280177,0.2841098,-0.199201,-0.1711711,0.2571346,-0.7074789,-4.067463,-0.3608392,-0.05348229,1.485261,0.2047425,0.04391427,-0.1061462,-0.01203468,-0.9462067,0.13706,-0.207505,0.049685,1.57767,0.01114303,-0.3495583,1.238439,0.1496087,273.9047,174.8736,69.27541
2,0.6111114,-1.219679,1.03014,0.08581133,-1.424593,-4.376174,1.87035,-0.2041472,1.209988,0.2569868,-1.309085,0.2555078,-0.8789317,-1.396717,-4.485396,-2.925038,-0.06451011,1.281381,0.2848246,-0.2201316,-0.2021419,0.2647694,-0.70349,-4.070564,-0.3553456,-0.05325794,1.485716,0.2044689,0.04289046,-0.09018576,-0.01533941,-0.946448,0.1363911,-0.2075074,0.04971945,1.577852,0.01094216,-0.3541005,1.244572,0.1516784,274.5391,162.6676,81.67365
2,0.6222225,-1.278845,1.103817,0.1182818,-1.411042,-4.383189,1.887772,-0.2091374,1.213965,0.2588949,-1.375579,0.2882096,-0.9275475,-1.38593,-4.492492,-2.906082,-0.06784499,1.282678,0.2856215,-0.2405384,-0.218052,0.2508387,-0.7003096,-4.073753,-0.3494911,-0.05340433,1.486122,0.2043177,0.04073634,-0.08587328,-0.007918636,-0.9461088,0.1354627,-0.2073303,0.04976022,1.577936,0.0108431,-0.3590084,1.250777,0.1539761,275.4272,153.8274,90.80504
2,0.6333337,-1.352792,1.211647,0.149873,-1.395346,-4.391587,1.906888,-0.2146615,1.218561,0.2609583,-1.458318,0.3229052,-1.014403,-1.373116,-4.500602,-2.885487,-0.07176471,1.284271,0.2865171,-0.2546759,-0.2317216,0.2520463,-0.6966105,-4.076652,-0.343894,-0.05323792,1.486572,0.2041653,0.03852865,-0.1060765,-0.002482228,-0.9456768,0.1331063,-0.2060938,0.04982591,1.577999,0.0107289,-0.3636529,1.256868,0.1561778,276.3646,148.0219,96.9273
2,0.6444448,-1.398021,1.309774,0.1791402,-1.379151,-4.400774,1.925849,-0.2205985,1.22348,0.2632275,-1.526174,0.3576513,-1.105626,-1.359328,-4.509976,-2.864063,-0.07596695,1.286169,0.2873886,-0.274336,-0.2365466,0.2878222,-0.6913406,-4.078516,-0.3387056,-0.05337799,1.487009,0.2039315,0.03104759,-0.1305976,-0.007684992,-0.9454472,0.1301814,-0.2044831,0.04987538,1.578131,0.01062483,-0.3690497,1.263969,0.1588393,277.4179,143.325,102.0739
2,0.655556,-1.385995,1.354366,0.2013925,-1.365574,-4.408242,1.942391,-0.2269335,1.228606,0.2658255,-1.606588,0.4020326,-1.160579,-1.346828,-4.520258,-2.841307,-0.07938254,1.287933,0.2883837,-0.2810491,-0.1574474,0.3646836,-0.6855578,-4.072803,-0.340104,-0.05357528,1.488014,0.2035311,0.02040107,-0.1434281,-0.01724416,-0.9456879,0.1274721,-0.2026002,0.04986584,1.578327,0.01055354,-0.3745067,1.271514,0.1614023,278.407,138.659,107.1708
2,0.6666671,-1.386797,1.378793,0.2312904,-1.351851,-4.417867,1.95977,-0.2328818,1.233851,0.2680649,-1.866372,0.5523047,-1.217692,-1.335534,-4.536971,-2.807243,-0.08357561,1.290187,0.2894728,-0.3164151,-0.06268176,0.4570219,-0.6786326,-4.06409,-0.3420801,-0.05377936,1.488734,0.2033154,0.01184592,-0.1455004,-0.0108741,-0.9452107,0.1255352,-0.2012436,0.04989147,1.578491,0.01054853,-0.3802086,1.279345,0.1640667,279.3388,134.1717,112.1023
2,0.6777782,-1.448021,1.446061,0.2860343,-1.336168,-4.430008,1.980987,-0.2389277,1.239649,0.2699452,-1.969042,0.6158221,-1.24159,-1.325167,-4.550685,-2.778737,-0.0878427,1.29243,0.290598,-0.3488494,0.0007798374,0.5167047,-0.6722346,-4.056543,-0.3429297,-0.0542047,1.489424,0.2032934,-0.000959415,-0.1272929,0.001731684,-0.9446472,0.124533,-0.2001978,0.0497613,1.578637,0.01061457,-0.385691,1.286905,0.1669497,280.2816,130.7769,115.9429
2,0.6888894,-1.493599,1.477129,0.3023333,-1.321611,-4.441017,2.00187,-0.2452135,1.245918,0.2721997,-2.022562,0.6326277,-1.270021,-1.313793,-4.563737,-2.751127,-0.09212887,1.294685,0.291639,-0.3693081,0.01949561,0.5708523,-0.6647564,-4.050774,-0.3426862,-0.0546174,1.49025,0.2030991,-0.004150849,-0.1198149,0.003801056,-0.9443532,0.123295,-0.1992934,0.04971898,1.578791,0.01066905,-0.3913317,1.295515,0.1701686,281.2675,128.7425,118.5248
2,0.7000005,-1.57093,1.527424,0.3444169,-1.30678,-4.454493,2.025675,-0.2515781,1.252575,0.2745892,-2.095085,0.6024858,-1.296098,-1.301877,-4.575284,-2.722228,-0.09702027,1.297414,0.2926387,-0.354976,0.06111002,0.7003131,-0.653666,-4.040373,-0.3472472,-0.05501807,1.490935,0.2029049,-0.03399231,-0.1133257,0.01001418,-0.9439932,0.1220082,-0.1971352,0.04960978,1.578932,0.01089603,-0.3972542,1.304729,0.1734035,282.3095,126.8825,120.9436
2,0.7111117,-1.61637,1.55426,0.3840368,-1.292236,-4.468194,2.049034,-0.2580191,1.259099,0.2768733,-2.137769,0.5990976,-1.307519,-1.29103,-4.587955,-2.693435,-0.1013926,1.299959,0.2936514,-0.368531,0.08102429,0.7119393,-0.6465809,-4.032609,-0.349281,-0.05575025,1.491621,0.2024661,-0.04253872,-0.07268853,0.03315469,-0.942971,0.1228542,-0.1968555,0.04944992,1.578982,0.01092607,-0.4032323,1.314599,0.176865,283.5339,125.8277,122.6595
2,0.7222228,-1.630013,1.560623,0.4182145,-1.279286,-4.482364,2.07182,-0.2644532,1.266091,0.2793195,-2.207229,0.6339869,-1.318814,-1.281205,-4.602923,-2.661969,-0.1061263,1.302815,0.2946973,-0.4127985,0.04332724,0.6954358,-0.6394649,-4.029831,-0.3453297,-0.05607426,1.492412,0.2023061,-0.03827708,-0.0534676,0.04157356,-0.9422253,0.1231775,-0.1967573,0.04934311,1.579119,0.01103204,-0.4087836,1.32333,0.1798919,284.6568,124.9065,124.1853
2,0.7333339,-1.625522,1.574404,0.4468968,-1.266394,-4.496625,2.093741,-0.2710729,1.273415,0.2818617,-2.260643,0.6763667,-1.322876,-1.27207,-4.618742,-2.630395,-0.1105019,1.305628,0.2956304,-0.4784433,-0.03919286,0.706072,-0.6308773,-4.030103,-0.337732,-0.05700994,1.493213,0.2018499,-0.02552866,-0.08228523,0.0364797,-0.9417028,0.1207307,-0.1954896,0.04930389,1.57906,0.01099569,-0.4148027,1.333074,0.1832111,285.9173,124.9802,124.8904
2,0.7444451,-1.602914,1.580594,0.4872756,-1.254578,-4.512356,2.115422,-0.2775644,1.280719,0.2843987,-2.349336,0.743162,-1.328796,-1.26456,-4.636447,-2.595826,-0.1151488,1.30864,0.2967877,-0.5081221,-0.07395974,0.7272658,-0.6218172,-4.028535,-0.3322887,-0.05731738,1.49405,0.2016925,-0.02874151,-0.1196448,0.02391889,-0.9413928,0.1173533,-0.1930834,0.04916382,1.579166,0.01108915,-0.4210483,1.343041,0.1865585,287.1854,124.8443,125.7304
2,0.7555562,-1.56971,1.592155,0.5083343,-1.242426,-4.527796,2.13637,-0.2840093,1.287997,0.2866777,-2.455091,0.8088124,-1.337811,-1.257727,-4.654961,-2.559341,-0.1197335,1.311779,0.2980759,-0.5226083,-0.1340158,0.7771099,-0.6109606,-4.027617,-0.3271712,-0.05837238,1.495075,0.2013953,-0.03093139,-0.1302374,0.03249896,-0.9403707,0.115441,-0.1914536,0.04903376,1.579295,0.01111799,-0.4301614,1.357194,0.1911663,288.8151,125.2084,126.2128
2,0.7666674,-1.56971,1.592155,0.5083343,-1.242426,-4.527796,2.13637,-0.2840093,1.287997,0.2866777,-2.455091,0.8088124,-1.337811,-1.257727,-4.654961,-2.559341,-0.1197335,1.311779,0.2980759,-0.5226083,-0.1340158,0.7771099,-0.6109606,-4.027617,-0.3271712,-0.05837238,1.495075,0.2013953,-0.03093139,-0.1302374,0.03249896,-0.9403707,0.115441,-0.1914536,0.04903376,1.579295,0.01111799,-0.4301614,1.357194,0.1911663,288.8151,125.2084,126.2128
2,0.7777785,-1.506315,1.59757,0.5274084,-1.219639,-4.559648,2.17546,-0.297146,1.303221,0.2916115,-2.533038,0.8306727,-1.343183,-1.244243,-4.688964,-2.489076,-0.1292324,1.318363,0.3004559,-0.5264295,-0.2037037,0.868879,-0.5854453,-4.026809,-0.3159007,-0.05983448,1.497009,0.2007325,-0.02886075,-0.1451019,0.0453118,-0.9379312,0.1110123,-0.188751,0.0485239,1.579565,0.01136106,-0.4366762,1.367621,0.1944336,289.8896,125.2074,126.7439
2,0.7888896,-1.344999,1.552751,0.5273962,-1.210059,-4.574037,2.190627,-0.3039255,1.310847,0.2938856,-2.584784,0.7571754,-1.325187,-1.236913,-4.702888,-2.454526,-0.1344304,1.32212,0.3016667,-0.5616374,-0.3339044,0.9704565,-0.5696992,-4.033491,-0.3030121,-0.0601567,1.498065,0.2006034,-0.01399688,-0.1610895,0.04448588,-0.9372495,0.1083241,-0.1872077,0.04828227,1.57967,0.01152426,-0.4436081,1.37816,0.1977201,290.9807,124.9235,127.5534
2,0.8000008,-1.211026,1.511729,0.5012405,-1.200327,-4.587922,2.203567,-0.3105801,1.319049,0.2958776,-2.602493,0.6730484,-1.308897,-1.229205,1.567384,-2.42055,-0.1394794,1.326044,0.3029612,-0.5795504,-0.4182115,0.9976301,-0.5557559,-4.039881,-0.290634,-0.06099248,1.498969,0.200168,-0.01397359,-0.1696804,0.03388507,-0.9369161,0.1055724,-0.1853504,0.04803443,1.579713,0.01181346,-0.4492904,1.387038,0.2003672,291.8447,124.0243,128.7741
2,0.8111119,-1.085746,1.453712,0.4727267,-1.191616,-4.600215,2.215366,-0.3169981,1.326726,0.2979336,-2.610573,0.6166376,-1.270362,-1.223295,1.554776,-2.387037,-0.1445664,1.33007,0.304189,-0.5903964,-0.5064568,1.053442,-0.5399463,-4.048931,-0.2760798,-0.06166232,1.500144,0.2000958,-0.02140504,-0.1729093,0.02641668,-0.9365538,0.1030725,-0.183332,0.0477314,1.579807,0.01205176,-0.4544235,1.395706,0.202936,292.7564,123.7434,129.4697
2,0.8222231,-1.014601,1.407634,0.4658094,-1.183513,-4.613339,2.228811,-0.3233861,1.33418,0.3001044,-2.599488,0.5743335,-1.236291,-1.217968,1.541596,-2.35452,-0.149469,1.334025,0.3052617,-0.5751833,-0.533586,1.075597,-0.5257021,-4.055478,-0.2647731,-0.06220829,1.501204,0.2000815,-0.03310291,-0.1643662,0.02524918,-0.9360319,0.1014642,-0.1815304,0.04722846,1.58003,0.01246339,-0.4603587,1.404936,0.20574,293.7469,123.6947,130.1136
2,0.8333342,-0.9468656,1.327466,0.451393,-1.177147,-4.624945,2.24125,-0.3294775,1.342067,0.3018521,-2.563808,0.5330204,-1.179993,-1.213617,1.529966,-2.32314,-0.1544532,1.338124,0.30643,-0.5653828,-0.5893145,1.058793,-0.5129429,-4.06573,-0.2505046,-0.06330431,1.502243,0.1997669,-0.05324242,-0.1164108,0.0216652,-0.9360223,0.1022968,-0.1805218,0.04669416,1.580183,0.01290566,-0.4659279,1.41441,0.2087297,294.6411,124.256,130.3013
2,0.8444453,-0.9237719,1.25179,0.4435978,-1.171271,-4.636517,2.255262,-0.3350697,1.350019,0.3035114,-2.516275,0.4898334,-1.107757,-1.210379,1.519237,-2.293102,-0.1592184,1.342159,0.3075325,-0.5755793,-0.5511093,1.085322,-0.4990407,-4.068414,-0.2411852,-0.06426287,1.503675,0.2000744,-0.07020862,-0.0630843,0.02658375,-0.9357618,0.1041092,-0.1801173,0.0458957,1.580359,0.01342744,-0.4710471,1.423467,0.2110755,295.1855,125.0116,130.3201
2,0.8555565,-0.912429,1.188897,0.4316605,-1.165784,-4.647804,2.269722,-0.3406023,1.357641,0.3051749,-2.44534,0.455177,-1.036805,-1.207641,1.508983,-2.264767,-0.1635128,1.346135,0.308579,-0.5806402,-0.5345325,1.097987,-0.4851571,-4.071374,-0.2322388,-0.06522381,1.505127,0.1997765,-0.08612356,-0.01397689,0.03794043,-0.9349538,0.1064086,-0.1801703,0.04516661,1.580586,0.01372474,-0.4765133,1.432486,0.2137171,295.7169,125.2442,130.6497
2,0.8666676,-0.8756117,1.077988,0.4300963,-1.163005,-4.657088,2.281604,-0.3451985,1.365011,0.3066256,-2.363873,0.4523845,-0.9638417,-1.206606,1.499126,-2.238266,-0.1678618,1.350042,0.3095048,-0.5865676,-0.4128278,1.176119,-0.4695244,-4.06243,-0.2331989,-0.06610906,1.506582,0.1999821,-0.111578,0.02863455,0.03010486,-0.935308,0.1088623,-0.1793724,0.04423356,1.580855,0.01431185,-0.4817355,1.441345,0.2158651,295.9355,125.3678,130.9046
2,0.8777788,-0.841728,1.030969,0.4340316,-1.158704,-4.668324,2.294255,-0.3503063,1.372493,0.3080646,-2.289907,0.4582052,-0.898326,-1.206303,1.48875,-2.211951,-0.1718584,1.354151,0.3103422,-0.5747523,-0.3214742,1.240051,-0.453547,-4.051689,-0.2370405,-0.06716716,1.50796,0.1998926,-0.128595,0.05539249,0.04055085,-0.9343381,0.1114723,-0.1791793,0.04322958,1.581319,0.01475161,-0.4870562,1.449922,0.2179913,296.1383,125.6197,130.8723
2,0.8888899,-0.7769381,0.9624485,0.4548241,-1.156842,-4.678724,2.304222,-0.3549805,1.379434,0.3093848,-2.248146,0.4733258,-0.8592173,-1.206383,1.478149,-2.185068,-0.1760428,1.357956,0.3111398,-0.5774131,-0.2791566,1.266891,-0.4386311,-4.046476,-0.2352325,-0.06795669,1.509388,0.2000027,-0.1339399,0.06718145,0.05004118,-0.9336467,0.1131656,-0.178496,0.04229498,1.581613,0.01527542,-0.4923077,1.458153,0.2198995,296.3801,126.0559,130.6704
2,0.900001,-0.695139,0.8896005,0.4776278,-1.155554,-4.689033,2.312959,-0.3597058,1.386362,0.3103912,-2.19454,0.4895844,-0.8009948,-1.207692,1.468637,-2.159651,-0.179926,1.361765,0.3118095,-0.577881,-0.2211261,1.320247,-0.4227832,-4.035938,-0.2386065,-0.069278,1.51065,0.1999789,-0.1297136,0.05873127,0.0543961,-0.9327424,0.1145443,-0.1780619,0.04143572,1.581751,0.01604193,-0.4971954,1.46578,0.2216192,296.4909,127.1928,129.6932
2,0.9111122,-0.6324306,0.8445539,0.4878401,-1.154016,-4.699204,2.321377,-0.364615,1.393118,0.3116707,-2.161286,0.498283,-0.7628834,-1.208938,1.459053,-2.133868,-0.1840217,1.365525,0.3125062,-0.5605605,-0.1794404,1.371823,-0.4061496,-4.025447,-0.2428949,-0.07046509,1.512202,0.1999038,-0.1169775,0.05023308,0.06196128,-0.9317964,0.1150016,-0.177579,0.04047453,1.581998,0.01660949,-0.5025865,1.473957,0.2234733,296.7306,127.8914,129.2689
2,0.9222233,-0.4390773,0.7777607,0.4472407,-1.151584,-4.706487,2.321853,-0.3694882,1.399212,0.3124519,-2.107728,0.4835877,-0.7237583,-1.209626,1.450662,-2.10974,-0.1879112,1.369527,0.3130936,-0.5541719,-0.1582332,1.413627,-0.3893163,-4.01509,-0.2467283,-0.07182276,1.513286,0.1997928,-0.1074546,0.03429769,0.06208863,-0.9314539,0.1157925,-0.17675,0.03966808,1.581727,0.01736993,-0.5073805,1.480531,0.2248808,296.8751,128.2328,129.0651
2,0.9333345,-0.3190707,0.7464392,0.4049904,-1.148244,1.569181,2.323936,-0.3744289,1.405354,0.3135082,-2.051916,0.4273846,-0.693181,-1.208434,1.443358,-2.086701,-0.1918315,1.37352,0.3135946,-0.5686737,-0.1255994,1.430194,-0.3733661,-4.001823,-0.2521241,-0.0741092,1.514278,0.1990584,-0.1181648,0.02581523,0.06528593,-0.9307188,0.1158287,-0.1746299,0.03815877,1.582426,0.01832396,-0.5126721,1.487679,0.2264505,297.2311,127.7997,129.6675
2,0.9444456,-0.1576773,0.7150263,0.3305685,-1.143721,1.563702,2.321622,-0.3793736,1.411237,0.3140745,-1.976788,0.3371495,-0.6551771,-1.2058,1.438188,-2.066144,-0.1959394,1.377266,0.3141941,-0.5786352,-0.1533699,1.414683,-0.3581568,-3.998872,-0.2481802,-0.07490993,1.515601,0.1992533,-0.1395103,0.03339413,0.0779311,-0.9294991,0.1169204,-0.1728748,0.0370245,1.582672,0.01903337,-0.5181018,1.494362,0.2281506,297.8284,126.7618,130.9389
2,0.9555568,-0.07279849,0.6902601,0.2874476,-1.139834,1.55759,2.321834,-0.3840938,1.416842,0.314886,-1.917776,0.2734764,-0.6224194,-1.203694,1.432886,-2.045454,-0.199833,1.380934,0.3148244,-0.5853394,-0.1820133,1.398144,-0.3430642,-3.994409,-0.246013,-0.07741487,1.51663,0.1988253,-0.1490729,0.05580971,0.0820094,-0.9287023,0.1190867,-0.1721502,0.03591704,1.582903,0.01974267,-0.5225831,1.500416,0.2296614,298.4279,126.5931,131.5434
2,0.9666679,0.02594325,0.6292118,0.2559546,-1.137286,1.552097,2.319469,-0.389009,1.421993,0.3156396,-1.829685,0.1865625,-0.5621873,-1.200712,1.430221,-2.028312,-0.2038496,1.38436,0.315144,-0.5750551,-0.225682,1.354267,-0.3292434,-3.997437,-0.2373034,-0.07827663,1.517741,0.1990975,-0.173503,0.09311736,0.08589679,-0.9284073,0.1215508,-0.1710002,0.03454268,1.583621,0.02058285,-0.5275576,1.506321,0.2313663,299.1736,126.87,132.0805
2,0.977779,0.3359946,0.3881161,0.268613,-1.140724,1.546003,2.304396,-0.3984075,1.431091,0.3172013,-1.705621,0.2457287,-0.4586936,-1.204555,1.420556,-1.991544,-0.2110479,1.390449,0.3156934,-0.5421484,-0.2348739,1.260317,-0.3041074,-3.993861,-0.2304308,-0.08167839,1.519638,0.1989911,-0.1670734,0.09299907,0.07630469,-0.9278442,0.1235934,-0.1687568,0.03238964,1.584145,0.02187842,-0.5372802,1.517605,0.2346311,300.298,129.2915,131.6835
2,0.9888902,0.3359946,0.3881161,0.268613,-1.140724,1.546003,2.304396,-0.3984075,1.431091,0.3172013,-1.705621,0.2457287,-0.4586936,-1.204555,1.420556,-1.991544,-0.2110479,1.390449,0.3156934,-0.5421484,-0.2348739,1.260317,-0.3041074,-3.993861,-0.2304308,-0.08167839,1.519638,0.1989911,-0.1670734,0.09299907,0.07630469,-0.9278442,0.1235934,-0.1687568,0.03238964,1.584145,0.02187842,-0.5372802,1.517605,0.2346311,300.298,129.2915,131.6835
2,1.000001,0.3442836,0.2686411,0.3247195,-1.145931,1.542217,2.302249,-0.4024537,1.436088,0.3174751,-1.610087,0.3347046,-0.3093548,-1.212087,1.419453,-1.976979,-0.2145014,1.393631,0.3160264,-0.52264,-0.23106,1.245876,-0.2907288,-3.987985,-0.2310319,-0.08405995,1.52025,0.1988633,-0.1596597,0.09303302,0.08909775,-0.9267811,0.1244756,-0.1679933,0.03143823,1.584299,0.02256304,-0.5419689,1.52262,0.2359188,300.3951,130.6425,131.1812
2,1.011112,0.2994239,0.1760167,0.3801146,-1.151919,1.53834,2.302392,-0.4065038,1.440493,0.3178459,-1.534181,0.4171202,-0.2268976,-1.219547,1.416772,-1.961836,-0.2178489,1.396318,0.3161178,-0.4660624,-0.1274211,1.127374,-0.2837918,-3.970762,-0.2447333,-0.08566225,1.521496,0.1991732,-0.1458582,0.1016237,0.1040166,-0.9252818,0.1266741,-0.1682606,0.03041375,1.584542,0.02336687,-0.5471864,1.527384,0.2372142,300.1521,131.0935,131.004
2,1.022224,0.3193924,0.1173582,0.3755891,-1.154756,1.535552,2.299382,-0.4106858,1.444575,0.3181096,-1.507416,0.4150984,-0.2079422,-1.222836,1.41316,-1.944766,-0.2214608,1.399391,0.3162046,-0.4734996,-0.1160824,1.060745,-0.274916,-3.963875,-0.2462875,-0.08731496,1.522202,0.1991625,-0.1298246,0.1110956,0.09655168,-0.9249723,0.128149,-0.1684638,0.02925265,1.584493,0.02405852,-0.5521969,1.531383,0.2384449,299.5144,130.456,131.3375
2,1.033335,0.3691863,0.08417077,0.3518051,-1.156811,1.533267,2.294099,-0.4147874,1.448652,0.3183647,-1.474279,0.4109705,-0.1911378,-1.226157,1.409832,-1.928235,-0.2246426,1.40211,0.316375,-0.5063314,-0.1292937,1.021236,-0.2649909,-3.96234,-0.2408438,-0.08859527,1.523267,0.1993546,-0.122241,0.1162102,0.06883177,-0.9258357,0.1294433,-0.168168,0.02839637,1.584614,0.0247696,-0.5572888,1.535666,0.2396752,299.0087,129.6485,131.9653
2,1.044446,0.4414244,0.06579575,0.3290004,-1.158576,1.53101,2.287231,-0.4188291,1.452444,0.3184697,-1.436724,0.3845049,-0.1647271,-1.228898,1.407903,-1.913221,-0.2278233,1.404948,0.3162189,-0.5206586,-0.1560742,1.029276,-0.2526402,-3.960546,-0.236706,-0.08991134,1.523934,0.19927,-0.1210852,0.09898224,0.04018164,-0.9266,0.1297838,-0.167051,0.02753508,1.584794,0.02554268,-0.562259,1.539335,0.2407085,298.3419,128.1597,133.111
2,1.055557,0.4977795,0.07093564,0.3095475,-1.159565,1.52797,2.281044,-0.4229684,1.456173,0.3185952,-1.409898,0.3366753,-0.1606306,-1.229887,1.40542,-1.897737,-0.2309512,1.407654,0.3162559,-0.5089421,-0.1573083,1.028275,-0.2412579,-3.956723,-0.2353462,-0.09089339,1.524948,0.1994089,-0.1157239,0.0957185,0.03382273,-0.9266778,0.1306245,-0.1666974,0.02634323,1.584911,0.02636272,-0.5674134,1.543091,0.2419404,298.0012,127.3081,134.022
2,1.066668,0.6263958,0.05556583,0.2704766,-1.161653,1.523592,2.26451,-0.4305713,1.463119,0.3183647,-1.351956,0.3295063,-0.1013467,-1.236432,1.402855,-1.868959,-0.2369217,1.412668,0.3157559,-0.4857197,-0.1453101,1.00166,-0.2194178,-3.936763,-0.2458513,-0.09373987,1.52558,0.1991851,-0.1051139,0.09467414,0.04025755,-0.9259603,0.1335055,-0.1662896,0.02485347,1.585076,0.02764541,-0.5766367,1.549793,0.2440972,297.838,127.4453,134.7464
2,1.077779,0.6508838,0.04478857,0.2767107,-1.163743,1.52075,2.257325,-0.4343511,1.466601,0.3183751,-1.309215,0.3648767,-0.0665841,-1.241782,1.401687,-1.855817,-0.2398471,1.415261,0.3151446,-0.4872228,-0.1803592,0.9794785,-0.2088707,-3.941376,-0.2358453,-0.09436262,1.52634,0.1994181,-0.1008553,0.08612387,0.03713372,-0.9257814,0.1342972,-0.1658113,0.02412403,1.585169,0.02831501,-0.5810689,1.552837,0.2450798,297.901,128.3577,134.514
2,1.08889,0.6816594,0.006285369,0.2871038,-1.16721,1.518718,2.249383,-0.4378253,1.469553,0.3182227,-1.267503,0.3575858,-0.0477051,-1.245231,1.400733,-1.843203,-0.2426209,1.417508,0.3148196,-0.4911538,-0.1887547,0.9417254,-0.1992545,-3.938017,-0.2336543,-0.09581327,1.526613,0.1994182,-0.08697343,0.09137785,0.02970679,-0.9258799,0.1358493,-0.1661887,0.0233072,1.585149,0.02894646,-0.5854207,1.555704,0.2458517,297.8883,129.2505,134.0499
2,1.100002,0.6816594,0.006285369,0.2871038,-1.16721,1.518718,2.249383,-0.4378253,1.469553,0.3182227,-1.267503,0.3575858,-0.0477051,-1.245231,1.400733,-1.843203,-0.2426209,1.417508,0.3148196,-0.4911538,-0.1887547,0.9417254,-0.1992545,-3.938017,-0.2336543,-0.09581327,1.526613,0.1994182,-0.08697343,0.09137785,0.02970679,-0.9258799,0.1358493,-0.1661887,0.0233072,1.585149,0.02894646,-0.5854207,1.555704,0.2458517,297.8883,129.2505,134.0499
2,1.111113,0.7027289,-0.05027202,0.2911114,-1.171633,1.517825,2.241145,-0.4409893,1.472429,0.3182309,-1.204574,0.3514098,-0.03850872,-1.248789,1.399665,-1.831823,-0.2450105,1.419553,0.3143866,-0.4917575,-0.1826463,0.9079067,-0.1903702,-3.936793,-0.2293291,-0.09649861,1.527312,0.1996625,-0.08373595,0.08917421,0.01908127,-0.9262447,0.1369354,-0.1660329,0.02258337,1.585218,0.02961808,-0.5899299,1.558391,0.2465308,297.7375,129.6471,133.7128
2,1.122224,0.7356538,-0.09306814,0.3068091,-1.176327,1.516227,2.232158,-0.4442416,1.475163,0.318058,-1.175996,0.2387531,0.03608868,-1.248294,1.40345,-1.821114,-0.2473526,1.421726,0.3143678,-0.4944991,-0.1943124,0.8507661,-0.1827637,-3.937191,-0.2235279,-0.0978502,1.527845,0.1994246,-0.07732336,0.09445824,0.01799447,-0.9264733,0.1380881,-0.1662137,0.02157032,1.585636,0.03050619,-0.5941529,1.560917,0.2470788,297.5596,129.9071,133.4175
2,1.133335,0.8067034,-0.08361696,0.2382778,-1.17645,1.51673,2.220073,-0.4470662,1.477954,0.3181973,-1.234144,0.3546109,0.001112461,-1.256487,1.399441,-1.803359,-0.2493306,1.423582,0.3143506,-0.4774949,-0.1670222,0.8162512,-0.1748115,-3.925309,-0.2310425,-0.09903395,1.527961,0.1995253,-0.06878199,0.09226407,0.01588623,-0.9268419,0.1385754,-0.1662843,0.02080643,1.585691,0.03126532,-0.5983561,1.563084,0.2473314,297.3334,130.0318,132.9879
2,1.144446,0.7941004,-0.07083187,0.2618157,-1.178881,1.513548,2.212915,-0.4499108,1.480482,0.3182761,-1.218907,0.3526607,0.04469288,-1.261105,1.400506,-1.790872,-0.2516285,1.425624,0.314171,-0.4624331,-0.245417,0.7610029,-0.1674431,-3.951922,-0.2004071,-0.09948492,1.528514,0.1997469,-0.05600517,0.09331894,0.01807031,-0.9266725,0.1399606,-0.167022,0.02010334,1.585733,0.03181452,-0.6023918,1.565011,0.2473419,297.0382,129.8476,132.6052
