loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.5666668,-1.220229,1.114502,0.2621716,-1.368715,-4.493361,1.902471,-0.2875942,1.228076,0.2769293,-1.774136,0.4087082,-0.9609385,-1.346093,-4.612039,-2.796615,-0.1338754,1.28931,0.2866597,-0.2422423,0.02062821,0.3066443,-0.6800984,-4.142601,-0.3355154,-0.1057321,1.4902,0.2016988,-0.03594982,-0.1526363,0.004611498,-0.9791448,0.1285684,-0.2063295,-0.01588058,1.579363,0.006801546,-0.4419101,1.266649,0.1884922,277.8562,168.5678,84.28909
5,0.577778,-1.227416,1.131564,0.2878771,-1.357155,-4.502129,1.918246,-0.2932198,1.232783,0.2786651,-1.856418,0.437001,-0.971936,-1.337551,-4.621587,-2.77087,-0.1376505,1.291067,0.2873515,-0.237465,0.02235858,0.3406814,-0.6756408,-4.139577,-0.3355703,-0.1061084,1.490682,0.2013881,-0.03801446,-0.1131959,0.01194695,-0.9787863,0.1288945,-0.2060978,-0.01582682,1.579435,0.006812394,-0.447426,1.273518,0.1910471,278.6627,163.7789,89.49729
5,0.5888891,-1.2273,1.141116,0.299628,-1.346183,-4.510394,1.933694,-0.2988815,1.237356,0.280498,-1.904621,0.4761689,-0.9789948,-1.329669,-4.632314,-2.745452,-0.1413367,1.292644,0.2881468,-0.250294,0.004276067,0.3545319,-0.6712061,-4.138261,-0.3333175,-0.1064095,1.491165,0.2011304,-0.03688421,-0.09084585,0.005493043,-0.9789199,0.1286537,-0.2056112,-0.01574588,1.579527,0.006795228,-0.4527432,1.280254,0.1934346,279.7058,160.081,93.65782
5,0.6000003,-1.207871,1.152776,0.3219824,-1.334842,-4.519941,1.948546,-0.3046545,1.242217,0.2821793,-1.967702,0.5216578,-0.9784603,-1.32271,-4.643996,-2.718358,-0.1452835,1.294457,0.2888948,-0.2892656,0.002341866,0.3880983,-0.6659266,-4.135302,-0.3308906,-0.1068245,1.491614,0.2006795,-0.04213594,-0.06956325,-0.006303749,-0.9794196,0.1284083,-0.2047673,-0.01557219,1.579556,0.006697476,-0.4584795,1.287364,0.1958608,280.8299,157.3582,96.90404
5,0.6111114,-1.160766,1.158878,0.352593,-1.324438,-4.529832,1.962093,-0.310739,1.247171,0.2840051,-2.025419,0.5426637,-0.9886223,-1.315197,-4.655313,-2.690959,-0.1492201,1.296345,0.2895568,-0.325541,0.03438199,0.4294251,-0.6604522,-4.129511,-0.3305113,-0.1072713,1.492136,0.200301,-0.05385144,-0.06954849,-0.007401995,-0.9793295,0.1273421,-0.2031662,-0.01550281,1.579592,0.006601393,-0.4640024,1.29389,0.198314,281.9557,155.41,99.38167
5,0.6222225,-1.092249,1.161786,0.3914986,-1.3142,-4.540323,1.974483,-0.3169352,1.252291,0.2860646,-2.078732,0.5594433,-0.984993,-1.308471,-4.666572,-2.663225,-0.1532241,1.298341,0.2903981,-0.3668185,0.06519258,0.4942353,-0.6539856,-4.12263,-0.330636,-0.1076877,1.49273,0.2000868,-0.06773969,-0.08229481,-0.004214264,-0.9790451,0.1256397,-0.2009725,-0.01528895,1.579584,0.006501019,-0.4697149,1.300327,0.2009381,283.0374,154.1189,101.2251
5,0.6333337,-0.9941722,1.116563,0.4259404,-1.305955,-4.550435,1.984847,-0.3230774,1.257272,0.2876369,-2.111675,0.580582,-0.9666593,-1.302869,-4.678158,-2.63568,-0.1571692,1.300281,0.2910735,-0.3940661,0.0512698,0.5381665,-0.6468856,-4.118671,-0.328612,-0.1081212,1.493355,0.1998661,-0.0720121,-0.08761226,-0.004210831,-0.9788598,0.1242559,-0.1992417,-0.01518881,1.579599,0.006423533,-0.4760654,1.307009,0.2037283,283.9767,153.0017,102.9715
5,0.6444448,-0.9089851,1.062825,0.4571954,-1.299322,-4.560509,1.994656,-0.3292503,1.262107,0.2893248,-2.163538,0.6112741,-0.9140257,-1.299695,-4.689679,-2.606652,-0.1613976,1.302338,0.2916881,-0.4549296,-0.01555762,0.590564,-0.6380359,-4.118186,-0.3218473,-0.1085198,1.494105,0.1994985,-0.0880048,-0.08863847,-0.002123131,-0.9785908,0.1230716,-0.197006,-0.01506102,1.579623,0.006399691,-0.4817985,1.313139,0.2061078,284.641,152.0005,104.5075
5,0.655556,-0.7142216,0.9639364,0.4897034,-1.294719,-4.569859,1.998578,-0.3358603,1.267118,0.2907873,-2.219552,0.6440885,-0.847491,-1.297982,-4.701006,-2.577179,-0.1658512,1.304833,0.2920916,-0.4773834,-0.07756281,0.6424575,-0.6289534,-4.118043,-0.3159854,-0.1088203,1.494806,0.1991797,-0.09330197,-0.08331936,-0.008545323,-0.9787644,0.1221298,-0.1952427,-0.01490724,1.579648,0.006356537,-0.4880739,1.319118,0.208499,284.9228,150.3958,106.6149
5,0.6666671,-0.6270049,0.9401232,0.4848266,-1.288079,-4.578862,2.005191,-0.3420351,1.271971,0.2923784,-2.239516,0.613111,-0.8344945,-1.293692,-4.710922,-2.549121,-0.1699677,1.307003,0.2927639,-0.4986468,-0.1127812,0.6786266,-0.6199184,-4.11733,-0.310397,-0.109113,1.495473,0.198839,-0.09329224,-0.08119879,-0.01068307,-0.9788076,0.1210614,-0.1936321,-0.01477075,1.579715,0.006308377,-0.4944173,1.325099,0.211132,285.2596,148.9829,108.6154
5,0.6777782,-0.5130856,0.9002246,0.4956805,-1.282182,-4.588266,2.009895,-0.3485774,1.276927,0.2940419,-2.247496,0.5822352,-0.7950324,-1.290561,1.563106,-2.521503,-0.1744452,1.309314,0.29338,-0.5065132,-0.1346332,0.743523,-0.6092732,-4.115243,-0.3063506,-0.109434,1.496196,0.1985641,-0.0921852,-0.06949845,-0.01497737,-0.9790654,0.1205431,-0.1924421,-0.01463223,1.579783,0.006311953,-0.501187,1.330648,0.2140971,285.2886,147.6623,110.5229
5,0.6888894,-0.3864898,0.8260754,0.5191635,-1.278848,-4.597432,2.012598,-0.3550671,1.281751,0.2956638,-2.253591,0.5588005,-0.7746964,-1.287513,1.553652,-2.493562,-0.1787361,1.311636,0.2939985,-0.5029524,-0.1413876,0.7753673,-0.599461,-4.113096,-0.3027109,-0.1098435,1.496851,0.1981937,-0.09432681,-0.06521492,-0.0086031,-0.9788347,0.1198581,-0.1908914,-0.01449955,1.579809,0.006313145,-0.5076438,1.335744,0.2168249,285.1772,146.9112,111.7249
5,0.7000005,-0.3001652,0.7820286,0.5461288,-1.274575,-4.607379,2.016112,-0.3616163,1.286538,0.2973115,-2.273404,0.5556616,-0.7329798,-1.286096,1.544039,-2.464998,-0.183234,1.314032,0.2946045,-0.5243024,-0.09665102,0.8048742,-0.5904511,-4.106903,-0.301354,-0.1101695,1.497605,0.197778,-0.09856434,-0.05455668,-0.008641707,-0.9788384,0.1195284,-0.1894866,-0.01445878,1.579849,0.006370604,-0.5152252,1.341325,0.2198914,284.9847,146.4342,112.5534
5,0.7111117,-0.1501239,0.6917275,0.5854001,-1.273825,-4.616799,2.015177,-0.368364,1.291302,0.2988487,-2.327489,0.6001912,-0.6813839,-1.287067,1.533432,-2.434332,-0.1875811,1.316427,0.295121,-0.545806,-0.04535139,0.8184803,-0.5817611,-4.099235,-0.300865,-0.1105489,1.49822,0.1974158,-0.0932552,-0.05988819,-0.006480672,-0.9786733,0.1185096,-0.188061,-0.01429474,1.57986,0.006407797,-0.5227117,1.346041,0.2227715,284.5619,146.0863,113.0885
5,0.7222228,0.004083574,0.5801488,0.6255951,-1.274477,-4.625625,2.012773,-0.3751457,1.296359,0.3004836,-2.371942,0.6449317,-0.6320979,-1.288928,1.522303,-2.403469,-0.1919082,1.318792,0.2956012,-0.5671498,-0.04396963,0.8134652,-0.5733088,-4.095699,-0.297004,-0.1108246,1.49902,0.1971261,-0.08581201,-0.06202947,-0.003267011,-0.978578,0.1174916,-0.1868056,-0.01409888,1.579859,0.006428063,-0.530095,1.350511,0.2256212,284.1359,146.5694,112.7906
5,0.7333339,0.1062149,0.5082034,0.6567022,-1.275287,-4.634953,2.010509,-0.3818638,1.301178,0.3018876,-2.423617,0.6948321,-0.5475177,-1.293477,1.512733,-2.371907,-0.1963177,1.321384,0.2959709,-0.5731999,-0.1078893,0.8214338,-0.5632287,-4.097099,-0.2893175,-0.1109285,1.49977,0.1968797,-0.07514492,-0.06953992,-0.01386822,-0.9789019,0.1161267,-0.1856013,-0.01382923,1.579871,0.006464303,-0.5377443,1.355032,0.2285481,283.7442,147.7172,111.9222
5,0.7444451,0.2699807,0.4381946,0.6608129,-1.275774,-4.643373,2.004425,-0.3884656,1.305817,0.3028274,-2.463695,0.7438489,-0.4844253,-1.29822,1.5026,-2.340793,-0.2006103,1.324038,0.2961322,-0.5846516,-0.2028705,0.8525959,-0.5513793,-4.102257,-0.2782609,-0.1109276,1.500557,0.1965198,-0.0708517,-0.08239497,-0.03512441,-0.9797642,0.1142158,-0.183867,-0.01360345,1.579803,0.006413162,-0.5452738,1.358778,0.2312334,283.334,149.6565,110.2693
5,0.7555562,0.4294452,0.4226818,0.6150253,-1.273592,-4.650167,1.996126,-0.3950729,1.310432,0.3039426,-2.453936,0.7782649,-0.4546734,-1.302845,1.491835,-2.31145,-0.2051778,1.326943,0.2963909,-0.5910517,-0.2966379,0.8645266,-0.540178,-4.108828,-0.2659427,-0.1109946,1.5015,0.1962387,-0.07082333,-0.08349445,-0.046839,-0.9804912,0.1128851,-0.1823035,-0.01328909,1.579738,0.006403863,-0.5525996,1.362041,0.2336678,283.0811,150.8498,109.4297
5,0.7666674,0.6247293,0.3537766,0.5496809,-1.273548,-4.654365,1.983762,-0.401464,1.314494,0.3048051,-2.365738,0.6359694,-0.4372,-1.301635,1.487453,-2.287289,-0.2097557,1.330113,0.2965056,-0.5915951,-0.3650584,0.8894199,-0.5282007,-4.115542,-0.2536954,-0.111147,1.502282,0.1959513,-0.07610886,-0.06751171,-0.05009486,-0.9810718,0.1125305,-0.1810558,-0.01307356,1.579728,0.00647682,-0.55998,1.365409,0.236109,282.9801,151.3969,109.3893
5,0.7777785,0.7873707,0.3307667,0.507036,-1.272153,-4.65956,1.970951,-0.4079791,1.318434,0.305691,-2.284062,0.5320714,-0.4176224,-1.300832,1.482904,-2.263936,-0.2141613,1.333233,0.2966428,-0.6046593,-0.4044673,0.9062426,-0.5167518,-4.121373,-0.2415972,-0.1114196,1.503104,0.1957161,-0.07819837,-0.05473605,-0.05439768,-0.9817248,0.112193,-0.1799684,-0.01282942,1.579741,0.006525934,-0.5668612,1.368474,0.2384616,282.9204,151.9671,109.3577
5,0.7888896,1.073131,0.237972,0.4485146,-1.273578,-4.661932,1.949112,-0.4138843,1.321821,0.3064561,-2.084808,0.4073781,-0.3628604,-1.299688,1.481065,-2.247241,-0.2182909,1.336969,0.2964988,-0.6004753,-0.387998,0.9596253,-0.5038179,-4.122716,-0.2338743,-0.1118428,1.503897,0.1953581,-0.08557377,-0.03878565,-0.07151062,-0.9831714,0.1120762,-0.1787058,-0.01261044,1.579726,0.006627858,-0.5736757,1.371449,0.2405192,282.8911,152.5964,109.2472
5,0.8000008,1.173003,0.1895679,0.4413462,-1.274754,-4.667015,1.93424,-0.4190836,1.325562,0.3072316,-1.937164,0.3730661,-0.3152211,-1.301045,1.47715,-2.229555,-0.222448,1.340194,0.296349,-0.5945519,-0.3411802,0.9578875,-0.492941,-4.12186,-0.2281687,-0.1122755,1.504582,0.1949695,-0.09300449,-0.03239457,-0.07581238,-0.9841323,0.1115986,-0.177149,-0.01242292,1.579729,0.006726921,-0.5799714,1.373915,0.2423556,282.6964,153.0019,108.8818
5,0.8111119,1.117444,0.1835155,0.4225093,-1.274373,-4.671822,1.925624,-0.4234415,1.328864,0.3078254,-1.706673,0.3006608,-0.311972,-1.299515,1.473839,-2.2176,-0.2259818,1.343283,0.296117,-0.5946547,-0.2676436,0.9565042,-0.4826905,-4.117548,-0.225345,-0.1128659,1.505444,0.1946083,-0.11852,-0.006768785,-0.07489689,-0.9851012,0.1124072,-0.1753708,-0.01228738,1.579746,0.006944239,-0.5854222,1.375736,0.2437638,282.4724,153.1314,108.2999
5,0.8222231,1.058947,0.202956,0.4208051,-1.273095,-4.677649,1.917863,-0.4283382,1.332319,0.3084656,-1.584235,0.3118677,-0.314173,-1.300265,1.468516,-2.202986,-0.2294185,1.346059,0.2957689,-0.6004274,-0.1622806,0.9757788,-0.4717891,-4.107633,-0.2272121,-0.1134753,1.506088,0.1941906,-0.1323579,0.002861977,-0.07176869,-0.9858357,0.1127421,-0.1736437,-0.01217401,1.579664,0.007078826,-0.5915897,1.377922,0.2450023,282.3066,153.8078,107.176
5,0.8333342,1.005631,0.1850836,0.4264118,-1.273426,-4.68302,1.910427,-0.4318886,1.334978,0.3088572,-1.375024,0.3449862,-0.2564602,-1.304263,1.464427,-2.194074,-0.231594,1.3483,0.2955347,-0.5941867,-0.02286834,0.984553,-0.4620824,-4.090515,-0.2360938,-0.1142403,1.506858,0.1936778,-0.140874,0.02422591,-0.05800564,-0.986111,0.1139286,-0.1724173,-0.01216388,1.579661,0.007273495,-0.5963075,1.379079,0.2457096,282.5237,156.2781,103.9163
5,0.8444453,1.049675,0.1062113,0.3769087,-1.275588,-4.684992,1.897807,-0.4357519,1.337472,0.3092307,-1.366684,0.385505,-0.2554999,-1.307247,1.458726,-2.177521,-0.2342567,1.35063,0.2952511,-0.6053984,0.005991429,0.9914047,-0.4515075,-4.082908,-0.2358815,-0.1148233,1.507791,0.1931424,-0.1536532,0.03919357,-0.04849325,-0.9864184,0.1149956,-0.1708793,-0.01211989,1.579688,0.007443249,-0.6017839,1.380855,0.2463728,282.8343,158.8732,100.8936
5,0.8555565,1.043101,0.1159582,0.3396847,-1.274191,-4.68821,1.887316,-0.4388853,1.340061,0.3093298,-1.376103,0.1907036,-0.1050559,-1.305927,1.46456,-2.163613,-0.2363975,1.352829,0.2956058,-0.6058123,0.06360894,0.9834642,-0.4418126,-4.071034,-0.2400004,-0.1154841,1.508347,0.1927522,-0.1547259,0.04987961,-0.03787422,-0.9865803,0.1161881,-0.1697925,-0.0121541,1.579665,0.007624924,-0.6057183,1.381676,0.2466756,283.1932,161.1029,98.20633
5,0.8666676,1.056238,0.1909857,0.1725936,-1.268379,-4.685859,1.874692,-0.4417964,1.34229,0.3091455,-1.385378,0.2651921,-0.1497798,-1.308758,1.458073,-2.146035,-0.2382482,1.354506,0.2956688,-0.5381098,0.03510076,0.9747612,-0.4313895,-4.066738,-0.2402358,-0.1159633,1.508985,0.1925243,-0.1632477,0.05844407,-0.03153583,-0.986976,0.1172839,-0.1682894,-0.01214409,1.579611,0.007844508,-0.6098738,1.382607,0.2465907,283.4728,163.0815,95.82623
5,0.8777788,0.9231755,0.2738074,0.1268086,-1.262776,-4.688216,1.869747,-0.4446144,1.344336,0.3086336,-1.295859,0.1143606,-0.1068539,-1.305395,1.460271,-2.135112,-0.240272,1.356229,0.2946806,-0.4742966,0.06733304,0.8601813,-0.4264413,-4.058914,-0.2446217,-0.1166134,1.509511,0.1921883,-0.170703,0.0680685,-0.02306483,-0.9871422,0.1185764,-0.1668864,-0.0121119,1.579506,0.00794512,-0.6137726,1.383471,0.2464365,283.6448,164.9569,93.56116
5,0.8888899,0.8611199,0.3041262,0.0612371,-1.257981,-4.687983,1.862349,-0.4473114,1.346214,0.3082362,-1.183397,-0.003358513,-0.101343,-1.301276,1.461873,-2.126335,-0.2423531,1.358006,0.2945583,-0.4576797,0.0466578,0.7745031,-0.4210426,-4.056081,-0.2426294,-0.1171273,1.510034,0.1920058,-0.1760355,0.05847736,-0.02837887,-0.9877153,0.1188244,-0.1648806,-0.01211333,1.579496,0.008093536,-0.6168473,1.383781,0.2459884,283.5873,166.5398,91.52606
5,0.900001,0.7787715,0.3441805,-0.02016263,-1.252093,-4.68641,1.856012,-0.4491479,1.34747,0.307727,-0.988777,-0.1345282,-0.08911362,-1.295961,1.464553,-2.122927,-0.2440878,1.35994,0.294006,-0.454933,1.877546E-05,0.6376237,-0.4184545,-4.059133,-0.234857,-0.1176794,1.510328,0.1918101,-0.1856006,0.05954614,-0.03373533,-0.9883827,0.1195116,-0.1629511,-0.01220322,1.579531,0.008287728,-0.6196916,1.384151,0.2453979,283.4984,167.7841,89.81384
5,0.9111122,0.6942881,0.3746358,-0.09303997,-1.246109,-4.68444,1.850687,-0.4508172,1.348354,0.3069335,-0.7844781,-0.2571195,-0.06205882,-1.289954,1.46894,-2.122778,-0.245687,1.361315,0.2935992,-0.4174063,-0.04324636,0.5450315,-0.4152347,-4.062371,-0.2286324,-0.1183221,1.510562,0.1916804,-0.1834527,0.06059143,-0.03905886,-0.9891087,0.1202046,-0.1613548,-0.01226318,1.579494,0.008446038,-0.6218025,1.384303,0.2447837,283.4964,168.4072,88.99225
5,0.9222233,0.6073914,0.3475881,-0.1671494,-1.242228,-4.681082,1.845786,-0.4524065,1.349066,0.3063802,-0.6573635,-0.3268142,-0.06102939,-1.284441,1.471478,-2.12071,-0.2473381,1.362738,0.2934194,-0.3612823,-0.009361938,0.4891792,-0.4116075,-4.05721,-0.231364,-0.1190119,1.510801,0.1913843,-0.1802221,0.06909451,-0.04333022,-0.9898128,0.1213685,-0.1602107,-0.01232255,1.579499,0.008581698,-0.624216,1.384557,0.2443167,283.6378,169.119,88.22439
5,0.9333345,0.5014578,0.3024021,-0.2070967,-1.239524,-4.678039,1.842585,-0.4537202,1.349957,0.3059264,-0.4672633,-0.3717277,-0.03285199,-1.279774,1.475139,-2.12296,-0.2482504,1.363232,0.2932782,-0.327504,0.0237257,0.4368274,-0.4088165,-4.052013,-0.2336223,-0.1196984,1.510855,0.1911536,-0.1769806,0.09466107,-0.04020331,-0.9905074,0.1235825,-0.1595662,-0.01235545,1.579356,0.008728802,-0.6257761,1.384563,0.2437953,284.0141,169.5248,88.1761
5,0.9444456,0.4044143,0.2826211,-0.2065494,-1.23651,-4.676602,1.840938,-0.4550432,1.350559,0.3052413,-0.3721659,-0.3445903,0.01314382,-1.278409,1.478134,-2.122601,-0.2490497,1.36351,0.2931221,-0.3013595,0.1111279,0.3978969,-0.4066705,-4.040041,-0.2418568,-0.1204034,1.510766,0.1909856,-0.1673701,0.1116974,-0.03596431,-0.9910288,0.1256617,-0.159147,-0.01246369,1.579255,0.008912623,-0.6273652,1.384862,0.2432153,284.4485,170.3363,87.83301
5,0.9555568,0.3058609,0.190469,-0.2232536,-1.236567,-4.673364,1.83997,-0.4561324,1.3508,0.3047851,-0.3307421,-0.3198934,0.01167087,-1.275949,1.479511,-2.1206,-0.2501351,1.364028,0.2929054,-0.2905102,0.1538512,0.3725976,-0.4041768,-4.030232,-0.2479206,-0.1211084,1.510806,0.1909069,-0.1609721,0.1266213,-0.02746763,-0.9913628,0.1278652,-0.1587316,-0.01258671,1.579181,0.009107292,-0.6284028,1.384815,0.2425799,284.736,171.0825,87.39614
5,0.9666679,0.2544935,0.1118113,-0.2007937,-1.237774,-4.671448,1.838305,-0.457093,1.350991,0.3042698,-0.2904232,-0.2035392,0.05486869,-1.278646,1.480355,-2.118831,-0.2507026,1.363855,0.2927678,-0.26829,0.1977433,0.3215742,-0.4033853,-4.01981,-0.2552781,-0.1217109,1.510815,0.1907985,-0.1567041,0.1362111,-0.02321861,-0.9917186,0.1300113,-0.1582655,-0.01269805,1.579085,0.009249747,-0.6294763,1.385051,0.242023,284.7495,171.5121,87.0452
5,0.977779,0.1808215,-0.008401241,-0.1378316,-1.242322,-4.671216,1.838859,-0.4577757,1.350912,0.3038949,-0.2491104,-0.06267914,0.1022684,-1.283399,1.480557,-2.117433,-0.2513975,1.363736,0.2924517,-0.244872,0.1734456,0.2677326,-0.4024207,-4.016609,-0.2564299,-0.12216,1.510735,0.1905473,-0.1482035,0.1266125,-0.01996762,-0.991955,0.1312373,-0.157693,-0.01278603,1.579069,0.009332836,-0.6304239,1.384976,0.2411325,284.6447,171.6234,86.85642
5,0.9888902,0.08678563,-0.1690427,-0.0631488,-1.250097,-4.671098,1.841233,-0.4578304,1.350247,0.3036389,-0.1952101,0.0707606,0.1240162,-1.289013,1.479554,-2.11673,-0.2518175,1.363219,0.2922342,-0.2306544,0.1511559,0.2396046,-0.4009463,-4.013504,-0.2572097,-0.1226268,1.510777,0.1905208,-0.1333021,0.1180503,-0.02415463,-0.9924334,0.1324395,-0.157282,-0.01292574,1.579073,0.009503305,-0.6309878,1.384795,0.2403353,284.3644,171.3227,86.9571
5,1.000001,0.03562024,-0.2285656,-0.02358902,-1.254415,-4.670897,1.842465,-0.458369,1.350224,0.3031984,-0.1528151,0.1508805,0.1426952,-1.293518,1.478946,-2.116225,-0.2522683,1.362823,0.2918434,-0.2082023,0.08023095,0.1618605,-0.4015216,-4.018491,-0.2511675,-0.1230313,1.510701,0.1905658,-0.1290365,0.120172,-0.02414882,-0.9929197,0.1340787,-0.1568884,-0.01304901,1.579025,0.009670079,-0.6316407,1.385045,0.2398544,284.1179,170.9189,87.19404
5,1.011112,-0.01984521,-0.3115499,0.02764605,-1.261018,-4.671235,1.844804,-0.4584706,1.349676,0.3029134,-0.09449122,0.2406603,0.1601919,-1.29975,1.477954,-2.11691,-0.2523504,1.362182,0.2916263,-0.1737931,0.02296223,0.088342,-0.4027104,-4.024104,-0.2453032,-0.123404,1.510587,0.190704,-0.1173376,0.1148263,-0.02196609,-0.9931785,0.135305,-0.1566629,-0.01324821,1.578966,0.0098297,-0.6319436,1.384892,0.2392492,283.973,170.3245,87.70064
5,1.022224,-0.04125199,-0.3572944,0.04575663,-1.266312,-4.670819,1.845896,-0.4587791,1.349398,0.3024665,-0.07549115,0.2822963,0.1642037,-1.304234,1.47717,-2.116399,-0.252718,1.361877,0.2914516,-0.1481012,0.01145309,0.03351117,-0.4042854,-4.024826,-0.2438494,-0.1238278,1.510465,0.1909068,-0.1045477,0.1190652,-0.02086737,-0.9934411,0.1370839,-0.1569449,-0.01348102,1.578961,0.009988129,-0.6322263,1.385173,0.2388642,283.7897,169.8027,88.21938
5,1.033335,-0.0532627,-0.4222278,0.04777316,-1.273132,-4.669478,1.84652,-0.4588146,1.348855,0.3021831,-0.05553966,0.3111338,0.1469533,-1.308562,1.475605,-2.115961,-0.2528402,1.3613,0.2912155,-0.1229405,-0.002929166,-0.05542612,-0.4081326,-4.028811,-0.2398246,-0.1241345,1.510281,0.191061,-0.08752098,0.1201189,-0.01336357,-0.9934965,0.138793,-0.15751,-0.01362669,1.57889,0.01022381,-0.6323816,1.385074,0.2383773,283.5581,169.2189,88.76287
5,1.044446,-0.07241589,-0.4306937,0.05852067,-1.278267,-4.669139,1.848033,-0.4588791,1.348424,0.3018444,-0.02997393,0.315522,0.1488469,-1.312416,1.475124,-2.116386,-0.2529088,1.360817,0.2909662,-0.1064264,0.003655851,-0.09821647,-0.410612,-4.029699,-0.2383628,-0.124404,1.510142,0.1911338,-0.07689106,0.112646,-0.01117916,-0.9936461,0.1399544,-0.1576437,-0.01379454,1.578865,0.01038092,-0.6324905,1.385311,0.2380344,283.3469,168.6978,89.2439
5,1.055557,-0.08176669,-0.3955175,0.07147069,-1.281332,-4.669686,1.849501,-0.4589173,1.348076,0.3013697,-0.03406113,0.320856,0.1712457,-1.316966,1.475529,-2.115973,-0.2529774,1.36035,0.2907766,-0.08810779,0.01079685,-0.09093645,-0.4111473,-4.029084,-0.2387545,-0.1246698,1.510168,0.191048,-0.06946983,0.09558826,-0.01004371,-0.9937916,0.1404896,-0.1574559,-0.01392794,1.578844,0.01053625,-0.6325359,1.385221,0.2377072,283.1636,168.0682,89.91285
5,1.066668,-0.09109267,-0.3411518,0.07382016,-1.283381,-4.670094,1.850954,-0.4589565,1.347776,0.3009694,-0.03812456,0.3006078,0.1830267,-1.320426,1.476314,-2.115552,-0.2531052,1.359868,0.2905555,-0.07914676,0.02757926,-0.07598253,-0.4116491,-4.027042,-0.2400493,-0.1249527,1.510166,0.1910612,-0.06416799,0.0881283,-0.007873733,-0.9938917,0.141365,-0.1573603,-0.01409781,1.578828,0.01067299,-0.6324443,1.385267,0.2375036,283.0268,167.6307,90.50134
5,1.077779,-0.08679312,-0.3134204,0.06002759,-1.285673,-4.669589,1.851729,-0.4590198,1.347465,0.3006164,-0.02846362,0.2740219,0.1765645,-1.322953,1.476453,-2.115707,-0.2531759,1.35944,0.2903439,-0.0733618,0.03793551,-0.05358985,-0.4116406,-4.025128,-0.2411639,-0.1252085,1.509962,0.1912759,-0.05674532,0.07533385,-0.003556272,-0.9938433,0.141692,-0.157236,-0.01424944,1.578775,0.01079959,-0.6325569,1.385311,0.237225,282.8439,167.1505,91.10224
5,1.08889,-0.08469356,-0.3091485,0.05256923,-1.288958,-4.668956,1.852461,-0.4591448,1.347129,0.3002465,0.00678146,0.2198351,0.158214,-1.324007,1.477103,-2.117061,-0.2532476,1.359245,0.2902507,-0.05063787,0.06211981,-0.05154494,-0.4124496,-4.021353,-0.2449349,-0.1252356,1.509835,0.1913533,-0.04186155,0.06999788,0.002892654,-0.9937096,0.1424623,-0.1577121,-0.01436281,1.578755,0.01096684,-0.6324968,1.385317,0.2369033,282.5712,166.6929,91.66162
5,1.100002,-0.1080903,-0.2588817,0.024099,-1.289666,-4.667872,1.854426,-0.4590625,1.346719,0.300005,0.03668442,0.1869404,0.1494658,-1.32559,1.477735,-2.118565,-0.253302,1.35875,0.2900789,-0.05195025,0.05907649,-0.06540659,-0.4137833,-4.020945,-0.2445493,-0.1253506,1.509685,0.1916625,-0.03228123,0.0657199,0.005064033,-0.9936478,0.1431414,-0.1581667,-0.01447701,1.578689,0.01111656,-0.632504,1.385322,0.2367264,282.3277,166.2844,92.12554
5,1.111113,-0.0995771,-0.2450375,0.01236871,-1.291694,-4.66693,1.85496,-0.4591862,1.34651,0.2996626,0.04743154,0.1369026,0.1334515,-1.325798,1.478674,-2.119727,-0.25343,1.358621,0.2899638,-0.0502511,0.03354846,-0.0720778,-0.4146702,-4.022884,-0.242267,-0.1254243,1.509613,0.1917923,-0.01630107,0.05608058,-0.002316913,-0.993962,0.1434674,-0.1587185,-0.01451588,1.578629,0.01128167,-0.632556,1.385279,0.2365683,282.1605,166.25,92.1815
5,1.122224,-0.07709914,-0.2088938,0.004888531,-1.292646,-4.66654,1.854963,-0.4591006,1.346249,0.2996952,0.04106771,0.1176903,0.1260693,-1.327048,1.479249,-2.120046,-0.2534616,1.358168,0.2898777,-0.040887,0.01208036,-0.06817168,-0.4151793,-4.024721,-0.2404611,-0.1254998,1.509573,0.1919656,-0.009921337,0.03793056,-0.0118334,-0.9943839,0.1431062,-0.1586429,-0.01452196,1.578593,0.01141983,-0.6324984,1.385353,0.2364189,282.0339,166.0098,92.44522
5,1.133335,-0.06730276,-0.1663305,0.008147854,-1.292923,-4.666695,1.855501,-0.4590707,1.345992,0.2995514,0.02827438,0.1059036,0.1187378,-1.328182,1.479776,-2.119997,-0.2534925,1.35794,0.2898026,-0.02815662,0.002273217,-0.06312476,-0.4155937,-4.025917,-0.2395324,-0.1255634,1.509486,0.1920525,-0.004599995,0.03151275,-0.01606393,-0.9947716,0.1431897,-0.1587481,-0.01457655,1.578619,0.01149911,-0.6325532,1.385195,0.2363172,282.016,165.694,92.80808
