loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5666668,-2.077198,1.396183,0.2260337,-1.395778,-4.637244,1.828251,-0.2049092,1.217636,0.3051644,-2.015734,0.3804439,-1.196903,-1.369079,1.546402,-2.881842,-0.05385661,1.294836,0.2942196,-0.4166864,-0.544264,0.6028484,-0.6406245,-4.234472,-0.3083339,-0.05319917,1.500004,0.2090421,-0.1118109,-0.2574401,-0.04947415,-0.9804448,0.06258082,-0.1714213,0.02904987,1.578443,0.008882463,-0.3679278,1.241753,0.2368594,287.6098,163.3045,91.44528
2,0.577778,-2.106947,1.455915,0.2206122,-1.378617,-4.643752,1.8542,-0.2114409,1.224672,0.3080242,-2.134594,0.4044826,-1.241475,-1.355895,1.536771,-2.852391,-0.05820763,1.297407,0.2959921,-0.3804251,-0.4393362,0.6238837,-0.6330206,-4.232714,-0.3068055,-0.05357087,1.501025,0.2086151,-0.1267671,-0.2179767,-0.04017786,-0.9803773,0.06139731,-0.1688431,0.02934515,1.57858,0.008691251,-0.3740487,1.251909,0.2401514,288.361,160.0341,94.99967
2,0.5888891,-2.104787,1.489794,0.2195196,-1.363405,-4.650818,1.87844,-0.2184541,1.232021,0.3115088,-2.210515,0.4254432,-1.267511,-1.343247,1.526899,-2.823301,-0.06266713,1.299946,0.2975941,-0.3707378,-0.3471106,0.6547688,-0.6249065,-4.22936,-0.305655,-0.05403495,1.502063,0.2081915,-0.1427797,-0.1891758,-0.03298027,-0.9804747,0.05988038,-0.1658848,0.02961659,1.57861,0.008465111,-0.3799271,1.261447,0.2433661,289.1292,157.1997,98.12473
2,0.6000003,-2.120623,1.547348,0.2217331,-1.346053,-4.659391,1.904436,-0.2251487,1.239134,0.3145313,-2.253293,0.412477,-1.294873,-1.330126,1.517779,-2.794673,-0.06780565,1.302736,0.2992521,-0.4357755,-0.1305498,0.7534431,-0.6156094,-4.2137,-0.3112705,-0.05498254,1.503213,0.2075981,-0.1598107,-0.1785282,-0.03526049,-0.980593,0.05782668,-0.1622973,0.02985597,1.578656,0.008220494,-0.3862704,1.271584,0.2463469,289.9833,154.418,101.2079
2,0.6111114,-2.114258,1.583591,0.1936904,-1.328464,-4.666291,1.929761,-0.2318121,1.246357,0.3170821,-2.260729,0.3570514,-1.324714,-1.316127,1.510204,-2.767491,-0.07312214,1.305723,0.3009746,-0.4781368,-0.04878962,0.7999253,-0.606356,-4.204838,-0.3116226,-0.05566716,1.504218,0.207133,-0.2184678,-0.1550011,-0.02296665,-0.9804129,0.0567224,-0.157196,0.03008616,1.578668,0.008102477,-0.3923713,1.281618,0.2491283,290.9572,152.4033,103.5836
2,0.6222225,-2.073788,1.600577,0.1689668,-1.311787,-4.673782,1.953498,-0.2388953,1.253665,0.3198345,-2.270135,0.3090824,-1.328918,-1.303064,1.502601,-2.739905,-0.07832026,1.308971,0.3025867,-0.5386277,0.02348721,0.8487037,-0.5966365,-4.194446,-0.3121448,-0.05647218,1.505428,0.206533,-0.2419066,-0.1517943,-0.02311712,-0.980325,0.05476937,-0.1525919,0.03024065,1.578678,0.007894695,-0.3986911,1.292201,0.2519062,292.1123,150.837,105.6318
2,0.6333337,-1.949394,1.54811,0.1227871,-1.297362,-4.679629,1.972562,-0.2460526,1.26093,0.3224269,-2.398374,0.3777245,-1.338451,-1.291779,1.489625,-2.70525,-0.08302808,1.3121,0.304174,-0.5518349,0.03378785,0.8831388,-0.5865426,-4.187767,-0.3114799,-0.05707419,1.506779,0.2059314,-0.2483082,-0.1443289,-0.02106845,-0.9803416,0.05296361,-0.1486686,0.03040421,1.578808,0.007712066,-0.4049018,1.302553,0.2546646,293.3233,149.5175,107.4641
2,0.6444448,-1.949394,1.54811,0.1227871,-1.297362,-4.679629,1.972562,-0.2460526,1.26093,0.3224269,-2.398374,0.3777245,-1.338451,-1.291779,1.489625,-2.70525,-0.08302808,1.3121,0.304174,-0.5518349,0.03378785,0.8831388,-0.5865426,-4.187767,-0.3114799,-0.05707419,1.506779,0.2059314,-0.2483082,-0.1443289,-0.02106845,-0.9803416,0.05296361,-0.1486686,0.03040421,1.578808,0.007712066,-0.4049018,1.302553,0.2546646,293.3233,149.5175,107.4641
2,0.655556,-1.891991,1.54689,0.08740973,-1.266531,-4.69522,2.017456,-0.2603774,1.277033,0.3272501,-2.63755,0.4191414,-1.254385,-1.274244,1.466686,-2.632608,-0.09373295,1.318893,0.3074181,-0.639713,0.02691495,1.052798,-0.5596548,-4.170949,-0.3091578,-0.05870688,1.509598,0.2048442,-0.2611153,-0.09314425,-0.01288733,-0.9803687,0.05225575,-0.1421627,0.03082168,1.578915,0.007552207,-0.4173456,1.323718,0.2592599,296.0058,147.7557,110.5395
2,0.6666671,-1.859213,1.46481,0.08161014,-1.254683,-4.701538,2.039064,-0.2674347,1.285004,0.3293237,-2.650659,0.3305874,-1.219255,-1.263926,1.459738,-2.600931,-0.09941792,1.322613,0.3091297,-0.7025746,-0.01868182,1.074508,-0.5471699,-4.166875,-0.3026856,-0.05927539,1.510752,0.2042064,-0.2632975,-0.05047004,-0.0003376827,-0.9800758,0.05337494,-0.1398996,0.03082025,1.578907,0.00755924,-0.4235209,1.334338,0.260946,297.1359,147.2048,111.5348
2,0.6777782,-1.825279,1.415673,0.08680248,-1.242771,-4.709564,2.060855,-0.2745844,1.293018,0.3314677,-2.65187,0.2282959,-1.166024,-1.254208,1.454184,-2.569558,-0.1051062,1.326498,0.3107551,-0.6534525,0.07753354,1.103756,-0.5358344,-4.151412,-0.3104939,-0.05981672,1.512027,0.2036276,-0.2569254,-0.03340349,0.003874052,-0.9799378,0.05362954,-0.13738,0.03095126,1.579017,0.007516444,-0.4299215,1.34489,0.2624767,298.1508,146.2812,112.5022
2,0.6888894,-1.763657,1.368549,0.08954412,-1.231629,1.566483,2.080548,-0.282066,1.301786,0.3333822,-2.681237,0.1897508,-1.13604,-1.245021,1.446627,-2.536641,-0.110617,1.330408,0.3121973,-0.6805402,0.0009598732,1.109596,-0.5232009,-4.148012,-0.3051133,-0.06036961,1.51332,0.2030057,-0.2461969,-0.06757444,-0.009730323,-0.9802057,0.05112883,-0.1337602,0.03116536,1.57901,0.007397711,-0.4362713,1.355376,0.2640082,299.2194,145.2905,113.4523
2,0.7000005,-1.763657,1.368549,0.08954412,-1.231629,1.566483,2.080548,-0.282066,1.301786,0.3333822,-2.681237,0.1897508,-1.13604,-1.245021,1.446627,-2.536641,-0.110617,1.330408,0.3121973,-0.6805402,0.0009598732,1.109596,-0.5232009,-4.148012,-0.3051133,-0.06036961,1.51332,0.2030057,-0.2461969,-0.06757444,-0.009730323,-0.9802057,0.05112883,-0.1337602,0.03116536,1.57901,0.007397711,-0.4362713,1.355376,0.2640082,299.2194,145.2905,113.4523
2,0.7111117,-1.60299,1.302109,0.07940501,-1.209029,1.55106,2.116534,-0.2965043,1.318646,0.3365129,-2.812762,0.1944874,-1.068954,-1.230436,1.428517,-2.464573,-0.1216519,1.338475,0.314882,-0.7082082,-0.1255031,1.103068,-0.4982306,-4.145855,-0.2906342,-0.06153405,1.515531,0.2019601,-0.2427907,-0.178593,-0.05281807,-0.9815389,0.04212388,-0.1236053,0.03134918,1.57918,0.007361829,-0.4489551,1.376366,0.2663078,301.7649,143.9381,114.9516
2,0.7222228,-1.523307,1.257157,0.04826766,-1.198364,1.544778,2.132876,-0.3037177,1.327054,0.3377103,-2.868596,0.1771367,-1.00241,-1.224867,1.421231,-2.428472,-0.127444,1.342757,0.316103,-0.6964171,-0.1374225,1.112323,-0.4855832,-4.141838,-0.2870083,-0.06220722,1.516721,0.2014992,-0.2458555,-0.1733767,-0.0741661,-0.9828215,0.03992997,-0.1195269,0.03136694,1.579235,0.007378519,-0.4552811,1.386856,0.2670752,303.1548,143.7649,115.6853
2,0.7333339,-1.437295,1.192005,9.417534E-05,-1.188187,1.539849,2.147869,-0.3108319,1.33577,0.3383352,-2.889464,0.1451733,-0.968133,-1.218281,1.413865,-2.393519,-0.1331059,1.347256,0.3172693,-0.7093899,-0.1296411,1.09665,-0.47435,-4.136598,-0.2834064,-0.06291211,1.518108,0.2010483,-0.2320204,-0.1211369,-0.06475995,-0.9832252,0.04056127,-0.1181016,0.03125691,1.579357,0.007690251,-0.4615068,1.397329,0.2677851,304.3729,143.4705,116.4075
2,0.7444451,-1.377813,1.148195,-0.02670938,-1.178247,1.534427,2.162986,-0.3180829,1.344315,0.3391691,-2.91101,0.08217704,-0.9051374,-1.21191,1.409085,-2.358911,-0.1387824,1.351763,0.3182769,-0.7424985,-0.1378905,1.094938,-0.4623237,-4.133128,-0.2770873,-0.0635637,1.5194,0.2006444,-0.2013024,-0.06132331,-0.03185077,-0.982488,0.042438,-0.1179573,0.03124547,1.579502,0.00791806,-0.467684,1.407388,0.2679596,305.3663,143.1773,117.1098
2,0.7555562,-1.277994,1.06695,-0.06757736,-1.169918,1.531443,2.174648,-0.3252544,1.35317,0.3395838,-2.913321,0.02591991,-0.8338193,-1.206346,1.404344,-2.325103,-0.1444081,1.356431,0.3191889,-0.7950998,-0.21644,1.104353,-0.4488588,-4.136253,-0.2638852,-0.06421626,1.520641,0.2001079,-0.1821097,-0.03576751,-0.03184697,-0.9827139,0.04282616,-0.1168811,0.03127062,1.57972,0.008114874,-0.4737795,1.417312,0.2681574,306.2214,142.8717,117.7713
2,0.7666674,-1.14934,0.9941669,-0.09140462,-1.161933,1.527917,2.184524,-0.3317752,1.361914,0.3392376,-2.877364,-0.04309309,-0.7722626,-1.200117,1.401062,-2.293106,-0.1500504,1.361352,0.3198577,-0.8289977,-0.3225586,1.094916,-0.4368633,-4.145844,-0.2456151,-0.0647496,1.522584,0.199135,-0.1499502,-0.003984436,-0.06058483,-0.9845557,0.04359262,-0.1169722,0.03140104,1.579722,0.008232057,-0.4797879,1.427008,0.2677811,306.6179,142.5582,118.2185
2,0.7777785,-1.080146,0.9769557,-0.09798285,-1.152794,1.522632,2.196347,-0.3384135,1.370359,0.339437,-2.84388,-0.07166445,-0.7429924,-1.19413,1.396015,-2.261203,-0.1554716,1.366075,0.320448,-0.8575451,-0.3803745,1.134055,-0.421997,-4.151982,-0.2297102,-0.0654453,1.523855,0.1986852,-0.1530527,-0.002999157,-0.07657766,-0.9857669,0.04340274,-0.1149716,0.03137517,1.579782,0.008388698,-0.4857965,1.436541,0.2675236,307.1825,142.1149,118.7038
2,0.7888896,-0.948205,0.9201869,-0.1154369,-1.144844,1.519208,2.2038,-0.3449529,1.378787,0.3391516,-2.796474,-0.1001954,-0.6965979,-1.18868,1.392089,-2.230419,-0.1607645,1.371143,0.3206777,-0.8435047,-0.3310497,1.187713,-0.4077523,-4.147619,-0.225211,-0.06608951,1.525679,0.1981151,-0.1648272,-0.009347901,-0.06916641,-0.9863304,0.04286411,-0.1122954,0.03133714,1.579797,0.008530796,-0.4918786,1.445782,0.2668059,307.5811,141.3304,119.2986
2,0.8000008,-0.8588969,0.8592288,-0.1177972,-1.138132,1.515579,2.211831,-0.3513775,1.386943,0.3389173,-2.752185,-0.09686983,-0.6213127,-1.185488,1.388804,-2.200114,-0.165773,1.375975,0.320895,-0.8072875,-0.2871519,1.233525,-0.392551,-4.142266,-0.2225012,-0.06685781,1.526846,0.1975247,-0.1798208,-0.0209941,-0.0574709,-0.9863529,0.04216543,-0.1093313,0.03121126,1.579847,0.008689225,-0.4979475,1.455073,0.2660649,308.0501,140.5712,119.9939
2,0.8111119,-0.7397985,0.7705131,-0.1160201,-1.13302,1.513158,2.216924,-0.3575302,1.39506,0.3380237,-2.712047,-0.09452581,-0.5364844,-1.183064,1.386309,-2.170462,-0.1707627,1.38086,0.3209285,-0.8170705,-0.3126198,1.233341,-0.3785497,-4.146181,-0.2093908,-0.06763363,1.527424,0.1978558,-0.1905488,-0.04010525,-0.0457193,-0.9862921,0.04073105,-0.1060862,0.03105164,1.579996,0.008889973,-0.5038869,1.463693,0.26478,308.2908,139.8614,120.5985
2,0.8222231,-0.6388202,0.6881862,-0.1185079,-1.128382,1.511635,2.221364,-0.363459,1.403048,0.3371114,-2.670936,-0.09548497,-0.4600695,-1.180856,1.384521,-2.141313,-0.1754457,1.385496,0.3208482,-0.8570088,-0.3363214,1.277366,-0.3623204,-4.149885,-0.195088,-0.06818676,1.528852,0.1974279,-0.1990488,-0.04331675,-0.05001043,-0.9869281,0.04000228,-0.1031578,0.03096724,1.580124,0.009189188,-0.5095992,1.472127,0.2637557,308.6696,139.7133,120.8196
2,0.8333342,-0.5494687,0.625101,-0.1070235,-1.124106,1.509144,2.22539,-0.3692216,1.410669,0.3360061,-2.630049,-0.08892632,-0.408249,-1.178602,1.381986,-2.112215,-0.1801875,1.3902,0.3207782,-0.8772358,-0.3606161,1.356222,-0.3437923,-4.154018,-0.1806971,-0.06889665,1.530255,0.1969633,-0.2022491,-0.03265186,-0.04689115,-0.9873675,0.03988031,-0.1008566,0.03080893,1.580223,0.009589732,-0.5154731,1.48073,0.2627603,309.0683,139.6482,121.0061
2,0.8444453,-0.4846054,0.5695277,-0.09655328,-1.120079,1.506769,2.229745,-0.3750004,1.418453,0.3349373,-2.548599,-0.05135071,-0.3300589,-1.17892,1.380546,-2.086065,-0.1848756,1.394835,0.3203253,-0.8625085,-0.3311604,1.462952,-0.3234526,-4.150034,-0.1754019,-0.06935143,1.531158,0.1963168,-0.2044095,-0.01771006,-0.0416423,-0.9875278,0.04030015,-0.09868769,0.03069735,1.580295,0.009907782,-0.5211163,1.488997,0.2617021,309.4892,139.7001,121.1593
2,0.8555565,-0.2760679,0.4571318,-0.08109646,-1.119017,1.506309,2.225962,-0.3804324,1.425001,0.33355,-2.456568,-0.03808141,-0.2743149,-1.178594,1.379052,-2.061146,-0.1894431,1.399818,0.3197991,-0.8841348,-0.3101378,1.498742,-0.3053943,-4.148827,-0.1658846,-0.07003379,1.532528,0.1956719,-0.1990707,0.01957239,-0.0396745,-0.988036,0.04193866,-0.09768341,0.03056371,1.580298,0.01026398,-0.5265101,1.496483,0.2603772,309.9307,139.941,121.4183
2,0.8666676,-0.1452693,0.3630628,-0.08893172,-1.117236,1.507144,2.222874,-0.3862289,1.432186,0.3321149,-2.366522,-0.07496798,-0.2304746,-1.176062,1.378809,-2.037531,-0.1938106,1.404531,0.3189796,-0.9165233,-0.2589346,1.516967,-0.2877865,-4.142236,-0.1605529,-0.07061684,1.533629,0.1949292,-0.1948184,0.02810924,-0.03544135,-0.9884716,0.04246011,-0.09612067,0.0305053,1.580383,0.01060599,-0.5320578,1.504418,0.2591034,310.3726,140.0258,121.8439
2,0.8777788,-0.04524515,0.3180662,-0.0859753,-1.115214,1.506602,2.220226,-0.3912092,1.438771,0.33054,-2.291631,-0.07680845,-0.1927254,-1.174949,1.378372,-2.014152,-0.1980833,1.409057,0.3183234,-0.9430871,-0.2898756,1.535107,-0.269481,-4.148143,-0.1433106,-0.07129538,1.534857,0.1943271,-0.1948017,0.03981876,-0.03763361,-0.9890879,0.04343176,-0.09444794,0.03047085,1.580468,0.01100081,-0.5370705,1.511353,0.2579605,310.769,140.2283,122.2132
2,0.8888899,-0.01419061,0.3680502,-0.07217507,-1.110141,1.502904,2.221253,-0.396096,1.445436,0.328849,-2.178535,-0.06360161,-0.1659967,-1.174193,1.377592,-1.993479,-0.2021981,1.413404,0.3171911,-0.921826,-0.2460575,1.511912,-0.2531915,-4.144106,-0.1376543,-0.0720104,1.536023,0.1934988,-0.1958425,0.04193445,-0.03977982,-0.9896072,0.04396186,-0.09267774,0.03043866,1.580565,0.01131076,-0.5423316,1.517858,0.2568009,311.1996,140.4778,122.2882
2,0.900001,-0.01419061,0.3680502,-0.07217507,-1.110141,1.502904,2.221253,-0.396096,1.445436,0.328849,-2.178535,-0.06360161,-0.1659967,-1.174193,1.377592,-1.993479,-0.2021981,1.413404,0.3171911,-0.921826,-0.2460575,1.511912,-0.2531915,-4.144106,-0.1376543,-0.0720104,1.536023,0.1934988,-0.1958425,0.04193445,-0.03977982,-0.9896072,0.04396186,-0.09267774,0.03043866,1.580565,0.01131076,-0.5423316,1.517858,0.2568009,311.1996,140.4778,122.2882
2,0.9111122,0.01464847,0.3946009,-0.05836725,-1.105862,1.499365,2.221828,-0.400739,1.451766,0.3274167,-2.111465,-0.07290864,-0.1760989,-1.172241,1.375865,-1.971732,-0.2061601,1.417506,0.3161212,-0.8872122,-0.1470729,1.498781,-0.2375694,-4.126215,-0.1463546,-0.0727905,1.537114,0.1928435,-0.2032584,0.03444357,-0.04724354,-0.990427,0.04400754,-0.09016531,0.03037715,1.580599,0.01164514,-0.5476382,1.524861,0.2556603,311.6632,140.9098,122.3181
2,0.9222233,0.2115963,0.27795,0.01357508,-1.105197,1.495504,2.213162,-0.4093194,1.462917,0.3242127,-1.980388,0.02891564,-0.1175162,-1.175633,1.37286,-1.931485,-0.2129219,1.424995,0.3133319,-0.85942,-0.05731249,1.461151,-0.207325,-4.098804,-0.1550522,-0.07434118,1.539315,0.1915607,-0.2138987,0.05041999,-0.04951994,-0.9918224,0.04579598,-0.08595459,0.03030705,1.580592,0.01239079,-0.5568933,1.535866,0.2535973,312.2812,142.216,122.1449
2,0.9333345,0.3148385,0.2201594,0.03889116,-1.105445,1.494001,2.20705,-0.4132853,1.468113,0.3224105,-1.933353,0.0919283,-0.06469584,-1.178903,1.372493,-1.911733,-0.216136,1.428726,0.3121861,-0.847319,-0.0299834,1.406987,-0.1939133,-4.083418,-0.1610078,-0.07493401,1.54005,0.1908786,-0.2085781,0.07067654,-0.04532813,-0.9922214,0.04744821,-0.08492794,0.03015733,1.580606,0.01295453,-0.5616877,1.541055,0.2524713,312.3767,142.5479,122.1017
2,0.9444456,0.3680098,0.1806102,0.04088544,-1.105292,1.493148,2.201397,-0.4174302,1.473325,0.3208128,-1.872306,0.08358145,-0.03114896,-1.179463,1.373284,-1.893329,-0.2191954,1.432517,0.3109784,-0.8506858,-0.04824436,1.337551,-0.1815445,-4.07986,-0.1549392,-0.07545578,1.540961,0.1903415,-0.2063944,0.09194225,-0.05075314,-0.9931476,0.04928459,-0.08389943,0.03002179,1.580703,0.01336032,-0.5663495,1.545708,0.2513655,312.4626,142.8581,121.9947
2,0.9555568,0.4797596,0.1377234,0.04168294,-1.105336,1.492916,2.192539,-0.4209899,1.477565,0.3189796,-1.817354,0.03581393,0.01740581,-1.178798,1.375639,-1.875739,-0.2218208,1.435621,0.3094901,-0.837626,-0.0616512,1.293501,-0.1682479,-4.075446,-0.1504071,-0.07588196,1.541863,0.1897222,-0.2063198,0.1206502,-0.06155279,-0.9944116,0.05205721,-0.08308876,0.03007805,1.580705,0.01383489,-0.5709123,1.55018,0.2502192,312.5491,143.4527,121.6912
2,0.9666679,0.5639247,0.1428396,0.03191203,-1.103825,1.491796,2.18387,-0.424667,1.482319,0.3171046,-1.833339,0.1454448,0.07613799,-1.18453,1.376432,-1.854982,-0.2242483,1.438877,0.3081679,-0.8248107,-0.08557007,1.239715,-0.1562359,-4.076121,-0.1410421,-0.07635164,1.542668,0.1891655,-0.20414,0.1280636,-0.06584243,-0.9954081,0.05356216,-0.0820203,0.03001463,1.58064,0.0141806,-0.5752636,1.55437,0.2490815,312.5791,143.9688,121.4302
2,0.977779,0.6129318,0.1331268,0.04991831,-1.103627,1.489914,2.176284,-0.4276968,1.486118,0.3153902,-1.788286,0.1274841,0.1035193,-1.186014,1.378475,-1.837363,-0.2267308,1.44198,0.3066595,-0.7990329,-0.1634636,1.155222,-0.1456664,-4.096605,-0.1127724,-0.07666576,1.543412,0.1886391,-0.1914492,0.155851,-0.04886517,-0.9955663,0.05691095,-0.0821713,0.03006566,1.580594,0.01457614,-0.5792388,1.557623,0.2477969,312.4706,144.2716,121.2547
2,0.9888902,0.62786,0.1416125,0.04455534,-1.102239,1.488608,2.169565,-0.4309067,1.490173,0.313414,-1.642777,0.06839895,0.1469507,-1.185092,1.382337,-1.825777,-0.2290056,1.44486,0.3055846,-0.7837735,-0.1779798,1.117509,-0.134169,-4.104661,-0.09645543,-0.07713997,1.544059,0.1882887,-0.1860214,0.1461467,-0.06689688,-0.997039,0.05795385,-0.08083893,0.03019083,1.580359,0.01480645,-0.5829856,1.56106,0.2465932,312.4021,144.5586,121.0819
2,1.000001,0.5767522,0.1822415,0.01059966,-1.098548,1.487387,2.165647,-0.4334137,1.493301,0.3116242,-1.495232,-0.03645587,0.1509885,-1.181801,1.385614,-1.815278,-0.2311155,1.44755,0.3042615,-0.7125403,-0.1710989,1.037617,-0.1253124,-4.109852,-0.08595459,-0.07767558,1.544698,0.1879764,-0.1934559,0.126953,-0.07216692,-0.9980857,0.05882363,-0.07882664,0.03023326,1.58033,0.01513726,-0.586601,1.563872,0.245109,312.1997,144.6881,120.9181
2,1.011112,0.5488031,0.1450773,-0.06286918,-1.096369,1.490389,2.159278,-0.4358974,1.496074,0.3098767,-1.324814,-0.1336252,0.09303464,-1.176855,1.385914,-1.80643,-0.2329775,1.449889,0.3030142,-0.6676741,-0.1987054,0.9236341,-0.1186151,-4.130477,-0.05961379,-0.078251,1.545217,0.1875694,-0.1977204,0.1088507,-0.06995054,-0.9986385,0.0593054,-0.07693686,0.0300498,1.58048,0.01540023,-0.5896381,1.565916,0.2437168,312.1565,145.1313,120.587
2,1.022224,0.547459,0.06627089,-0.1033918,-1.096632,1.49419,2.151503,-0.4380932,1.498312,0.3083342,-1.209844,-0.1437508,0.0761272,-1.175158,1.386889,-1.797316,-0.2348785,1.452297,0.3018096,-0.6597112,-0.1856863,0.8160556,-0.1130927,-4.142079,-0.04084996,-0.07881653,1.545827,0.187229,-0.1956664,0.114253,-0.05717985,-0.9989512,0.06122474,-0.07585695,0.03007436,1.580469,0.01574188,-0.592774,1.56838,0.2423067,312.1559,145.7161,120.165
2,1.033335,0.5654047,0.01190811,-0.1162521,-1.097016,1.49687,2.143319,-0.4400513,1.500589,0.3068276,-1.083099,-0.1378266,0.07503995,-1.174131,1.387918,-1.79013,-0.2363836,1.45417,0.3006821,-0.6527207,-0.1757161,0.7830439,-0.1052316,-4.15354,-0.02225178,-0.07932508,1.546342,0.1866192,-0.1935545,0.1227964,-0.04868126,-0.9991691,0.06293435,-0.07515308,0.03007603,1.580304,0.01590544,-0.5959679,1.570355,0.240808,312.2783,146.4954,119.4439
2,1.044446,0.5654047,0.01190811,-0.1162521,-1.097016,1.49687,2.143319,-0.4400513,1.500589,0.3068276,-1.083099,-0.1378266,0.07503995,-1.174131,1.387918,-1.79013,-0.2363836,1.45417,0.3006821,-0.6527207,-0.1757161,0.7830439,-0.1052316,-4.15354,-0.02225178,-0.07932508,1.546342,0.1866192,-0.1935545,0.1227964,-0.04868126,-0.9991691,0.06293435,-0.07515308,0.03007603,1.580304,0.01590544,-0.5959679,1.570355,0.240808,312.2783,146.4954,119.4439
2,1.055557,0.4887058,-0.01880838,-0.07562809,-1.097683,1.497838,2.134388,-0.4436502,1.503849,0.3039339,-0.9473152,-0.0787068,0.1655691,-1.175755,1.394718,-1.77576,-0.2393537,1.4572,0.2986547,-0.5988628,-0.07615972,0.7024549,-0.09240956,-4.144403,-0.02030527,-0.07953918,1.546413,0.185007,-0.1956866,0.1483332,-0.05096079,-1.000779,0.06732205,-0.07279325,0.03022754,1.579948,0.01631767,-0.6001952,1.572819,0.2386156,312.5402,147.1454,118.852
2,1.066668,0.4885626,-0.06354509,-0.09376506,-1.098717,1.500967,2.127405,-0.4455653,1.505472,0.3025063,-0.8075833,-0.06423414,0.1942365,-1.17603,1.397931,-1.77296,-0.2402858,1.458243,0.2979456,-0.5549873,-0.03270781,0.694847,-0.08504272,-4.127523,-0.03257499,-0.07999814,1.546762,0.1845817,-0.1924855,0.1461729,-0.05412103,-1.001495,0.0688523,-0.07145501,0.03011084,1.579745,0.01648873,-0.6024852,1.574145,0.2372695,312.6472,147.546,118.6606
2,1.077779,0.4638138,-0.1145826,-0.1491346,-1.099447,1.506262,2.120806,-0.4470958,1.506284,0.3012615,-0.7384027,-0.05434138,0.1905077,-1.17622,1.400264,-1.76809,-0.2415982,1.459418,0.2971513,-0.4839034,-0.02033228,0.606471,-0.0815918,-4.122305,-0.03450232,-0.08089066,1.547432,0.185404,-0.1871387,0.1461571,-0.0583433,-1.002361,0.07081904,-0.07055539,0.03006124,1.579677,0.01674646,-0.6044523,1.574975,0.2358037,312.6052,147.6591,118.7669
2,1.08889,0.4200402,-0.1282988,-0.1810086,-1.099237,1.51019,2.115938,-0.4486235,1.507595,0.2999887,-0.6404495,-0.04427844,0.1875487,-1.176473,1.402105,-1.765396,-0.2427428,1.460406,0.2965084,-0.4328471,-0.02945946,0.536338,-0.07755924,-4.131087,-0.02296577,-0.08035648,1.546717,0.1844637,-0.1776252,0.1600849,-0.04130537,-1.002249,0.07337008,-0.07063849,0.02976644,1.579846,0.01713008,-0.6062922,1.575768,0.2345501,312.4821,147.691,118.7981
2,1.100002,0.3422603,-0.1313099,-0.1808471,-1.099521,1.512974,2.113894,-0.4495878,1.508306,0.2990113,-0.5775257,-0.0429492,0.1955793,-1.176544,1.405072,-1.762417,-0.2438958,1.461194,0.2958376,-0.3869717,-0.08282484,0.431565,-0.07647693,-4.168715,0.01714197,-0.08078456,1.546972,0.1842805,-0.1681261,0.1569686,-0.0273779,-1.002127,0.0754612,-0.07017589,0.02975547,1.57979,0.01741177,-0.6078736,1.576332,0.2332952,312.2721,147.6336,118.6882
2,1.111113,0.2794804,-0.1396974,-0.1370408,-1.101155,1.51379,2.112592,-0.4505788,1.508965,0.2979237,-0.5114467,-0.02881616,0.2067248,-1.176973,1.407715,-1.760336,-0.2448275,1.461628,0.2952492,-0.375733,-0.1641816,0.3716996,-0.07530727,-4.230091,0.08209061,-0.08195555,1.548193,0.1853929,-0.1500399,0.1558596,-0.03475855,-1.003439,0.07734006,-0.06924432,0.03021789,1.579727,0.01706737,-0.6092346,1.576705,0.2323672,312.1978,147.8011,118.2921
2,1.122224,0.2794804,-0.1396974,-0.1370408,-1.101155,1.51379,2.112592,-0.4505788,1.508965,0.2979237,-0.5114467,-0.02881616,0.2067248,-1.176973,1.407715,-1.760336,-0.2448275,1.461628,0.2952492,-0.375733,-0.1641816,0.3716996,-0.07530727,-4.230091,0.08209061,-0.08195555,1.548193,0.1853929,-0.1500399,0.1558596,-0.03475855,-1.003439,0.07734006,-0.06924432,0.03021789,1.579727,0.01706737,-0.6092346,1.576705,0.2323672,312.1978,147.8011,118.2921
2,1.133335,0.2316126,-0.1577229,-0.07942241,-1.103869,1.514036,2.111663,-0.4513893,1.509351,0.2970929,-0.4487236,0.0172877,0.2168833,-1.179362,1.409977,-1.758403,-0.2455721,1.461895,0.2946494,-0.3265345,-0.1670699,0.3186589,-0.07365025,-4.257285,0.1112485,-0.08254111,1.548376,0.1852861,-0.1361398,0.1483559,-0.04421987,-1.004369,0.07904981,-0.06912182,0.03027153,1.579682,0.01718432,-0.6105386,1.577176,0.2313325,312.2479,148.1282,117.8852
2,1.144446,0.1878079,-0.2300619,-0.05487479,-1.109563,1.518749,2.106624,-0.4531368,1.510006,0.2954603,-0.3533544,0.1114698,0.2055246,-1.185277,1.413363,-1.755032,-0.2470722,1.462387,0.2935262,-0.2723034,-0.04627684,0.2575299,-0.06946056,-4.222243,0.08086263,-0.08363354,1.548935,0.1853023,-0.126511,0.1355564,-0.0526182,-1.006092,0.08249567,-0.06835349,0.03028357,1.579845,0.0175361,-0.6126196,1.577785,0.2295946,312.3289,148.2822,117.9256
