loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.5666668,-0.7806226,0.5118433,0.03334073,-1.498105,-4.392413,1.703323,-0.2023922,1.182492,0.2523293,-0.762044,0.02759802,-0.441228,-1.460645,-4.494694,-3.011124,-0.06642008,1.277554,0.2806183,-0.2679265,-0.09674522,0.2985844,-0.6765808,-4.133862,-0.3355748,-0.06293118,1.493209,0.2068835,-0.1035374,-0.002490535,-0.009220522,-1.010478,0.1712824,-0.2261522,0.03475416,1.578479,0.01355654,-0.3562271,1.195392,0.1590931,279.7676,218.1835,36.693
5,0.577778,-0.8229567,0.5600798,0.02404757,-1.49039,-4.393429,1.713844,-0.2062269,1.184987,0.2533893,-0.8552374,0.05913423,-0.4884536,-1.453956,-4.49759,-2.998026,-0.06884921,1.27825,0.2811251,-0.275738,-0.1114127,0.2867862,-0.6734729,-4.135034,-0.3312996,-0.06326115,1.493503,0.2067575,-0.1003272,-0.003574714,-0.0113275,-1.010756,0.1710779,-0.2250296,0.03484595,1.578517,0.01357692,-0.3595893,1.199479,0.160062,279.232,215.7694,39.19909
5,0.5888891,-0.8865011,0.6233736,0.01382685,-1.481504,-4.394754,1.725913,-0.2102598,1.187658,0.2545778,-0.9451931,0.07255914,-0.539956,-1.4465,-4.500013,-2.984213,-0.07145143,1.279111,0.2817681,-0.3103315,-0.1224558,0.2648391,-0.6708465,-4.136526,-0.3253637,-0.06357419,1.493748,0.2068,-0.1035645,0.00391306,-0.006061316,-1.010684,0.1715078,-0.2238262,0.03485894,1.578555,0.01345986,-0.3631755,1.203582,0.1610892,278.6957,213.1611,41.87936
5,0.6000003,-0.9489997,0.6834645,0.004645787,-1.471871,-4.396062,1.738825,-0.2146059,1.190597,0.2557669,-1.018006,0.06794886,-0.5883725,-1.4386,-4.501987,-2.970202,-0.07435882,1.280001,0.2823793,-0.3308058,-0.1241875,0.2523555,-0.6683347,-4.13748,-0.3203003,-0.06393635,1.494297,0.2064442,-0.1014814,0.0007491261,0.0003619492,-1.010456,0.1714695,-0.2227433,0.03484666,1.578597,0.01341158,-0.3670701,1.208134,0.162221,278.2269,210.0717,44.99836
5,0.6111114,-0.9860206,0.7241946,0.002765134,-1.462639,-4.397686,1.751167,-0.2188739,1.193504,0.2569271,-1.059809,0.05708471,-0.6263814,-1.430512,-4.503717,-2.956787,-0.07724369,1.280967,0.2829704,-0.3235272,-0.124111,0.241579,-0.6656635,-4.1384,-0.31626,-0.06433022,1.494587,0.2062615,-0.1036407,-0.006689742,0.003581238,-1.010251,0.1710772,-0.2213148,0.03486133,1.5786,0.01335424,-0.3711015,1.212589,0.1633266,277.8906,206.4933,48.65512
5,0.6222225,-1.036722,0.7905866,0.0009935573,-1.451628,-4.399713,1.764713,-0.2235895,1.19681,0.2581931,-1.116642,0.04400659,-0.6791767,-1.421384,-4.505514,-2.942162,-0.0805428,1.282094,0.2836272,-0.3097532,-0.1037738,0.2245703,-0.6639377,-4.138093,-0.3136655,-0.06474841,1.494652,0.2063933,-0.1121124,-0.01950938,-0.005991044,-1.010406,0.1703161,-0.2193361,0.03493452,1.578596,0.01322752,-0.3754535,1.217289,0.1649973,277.6841,201.8718,53.31459
5,0.6333337,-1.065159,0.8343099,0.00635004,-1.442852,-4.399728,1.777238,-0.2280468,1.200302,0.2596216,-1.169266,0.04266235,-0.7330869,-1.411849,-4.507958,-2.927172,-0.08394587,1.283296,0.2843318,-0.3282793,-0.1258052,0.2139131,-0.6613513,-4.140575,-0.3073559,-0.06515563,1.495014,0.2062811,-0.1142032,-0.03447342,-0.01444818,-1.010665,0.1690689,-0.2172759,0.03498399,1.578556,0.01321918,-0.379868,1.222306,0.166364,277.7927,196.036,59.26714
5,0.6444448,-1.130593,0.918888,0.01746319,-1.429831,-4.403171,1.792815,-0.2332795,1.204224,0.2611241,-1.224089,0.06368737,-0.7838101,-1.401777,-4.511725,-2.910763,-0.08749354,1.284518,0.2849859,-0.3217154,-0.1217275,0.2223799,-0.6583334,-4.141073,-0.3033609,-0.06569922,1.495457,0.2062328,-0.115216,-0.03237227,-0.02191373,-1.010989,0.1688118,-0.2158039,0.03497422,1.578562,0.0131548,-0.3846132,1.227686,0.167922,278.2747,189.5832,65.99558
5,0.655556,-1.17603,0.9649669,0.03369868,-1.417813,-4.406861,1.807956,-0.2380499,1.207765,0.261994,-1.259565,0.08801723,-0.811253,-1.392453,-4.515998,-2.894615,-0.09089983,1.285772,0.2856293,-0.3061891,-0.1030613,0.2468916,-0.6546854,-4.140011,-0.3013252,-0.06631744,1.495838,0.2060218,-0.119484,-0.02597308,-0.01984892,-1.011113,0.1686254,-0.2141957,0.03501749,1.578599,0.01316398,-0.3894448,1.233297,0.1694919,279.0182,183.6532,72.32114
5,0.6666671,-1.17603,0.9649669,0.03369868,-1.417813,-4.406861,1.807956,-0.2380499,1.207765,0.261994,-1.259565,0.08801723,-0.811253,-1.392453,-4.515998,-2.894615,-0.09089983,1.285772,0.2856293,-0.3061891,-0.1030613,0.2468916,-0.6546854,-4.140011,-0.3013252,-0.06631744,1.495838,0.2060218,-0.119484,-0.02597308,-0.01984892,-1.011113,0.1686254,-0.2141957,0.03501749,1.578599,0.01316398,-0.3894448,1.233297,0.1694919,279.0182,183.6532,72.32114
5,0.6777782,-1.228793,1.005699,0.0830767,-1.396119,-4.416646,1.837901,-0.247963,1.215313,0.2644449,-1.345546,0.1675058,-0.8639205,-1.374102,-4.527305,-2.860472,-0.09815252,1.288535,0.2868505,-0.3128764,0.03215885,0.3352332,-0.646763,-4.127643,-0.3041817,-0.06769598,1.496628,0.2051935,-0.1226823,-0.02597468,-0.01880345,-1.01132,0.167764,-0.2110537,0.03501105,1.578665,0.01312774,-0.3990459,1.244848,0.1724324,280.5184,174.8106,81.96381
5,0.6888894,-1.237025,1.025944,0.1140382,-1.38519,-4.422121,1.852676,-0.2534072,1.219192,0.265706,-1.358415,0.1717049,-0.8723452,-1.365197,-4.532179,-2.844101,-0.1015881,1.289851,0.2874674,-0.3389009,0.06846517,0.3489788,-0.6432445,-4.122212,-0.3038603,-0.06848156,1.496979,0.204868,-0.1344397,-0.02806834,-0.01247587,-1.011077,0.1672271,-0.2089793,0.03497326,1.578706,0.01317745,-0.4039387,1.250865,0.1740103,281.1921,171.1872,85.91852
5,0.7000005,-1.237025,1.025944,0.1140382,-1.38519,-4.422121,1.852676,-0.2534072,1.219192,0.265706,-1.358415,0.1717049,-0.8723452,-1.365197,-4.532179,-2.844101,-0.1015881,1.289851,0.2874674,-0.3389009,0.06846517,0.3489788,-0.6432445,-4.122212,-0.3038603,-0.06848156,1.496979,0.204868,-0.1344397,-0.02806834,-0.01247587,-1.011077,0.1672271,-0.2089793,0.03497326,1.578706,0.01317745,-0.4039387,1.250865,0.1740103,281.1921,171.1872,85.91852
5,0.7111117,-1.164319,1.017884,0.1797093,-1.366089,-4.433997,1.877882,-0.2643275,1.22747,0.2681677,-1.646752,0.3558949,-0.862781,-1.351566,-4.551627,-2.794837,-0.1085228,1.292852,0.2886773,-0.3826138,0.1766185,0.3437843,-0.638479,-4.107568,-0.3057567,-0.07000828,1.497841,0.2042735,-0.1451043,-0.02591023,-0.01041692,-1.010973,0.1667052,-0.2051779,0.03503776,1.578653,0.0131374,-0.4138716,1.262326,0.1769837,282.1461,164.7058,92.84388
5,0.7222228,-1.139688,1.028359,0.1902931,-1.355626,-4.440301,1.89086,-0.2700962,1.231489,0.2694996,-1.714217,0.4162975,-0.8772688,-1.344024,-4.56164,-2.77152,-0.1122559,1.294609,0.2892385,-0.3968012,0.1718636,0.3897882,-0.6332629,-4.101624,-0.3056353,-0.07076049,1.498388,0.204083,-0.1450931,-0.006733254,-0.009455621,-1.011183,0.1673705,-0.2039276,0.03499591,1.578791,0.01320499,-0.4191926,1.267922,0.178579,282.5935,161.7697,95.98529
5,0.7333339,-1.067157,1.027844,0.210205,-1.34594,-4.446798,1.901401,-0.2754951,1.235752,0.2708996,-1.768786,0.4853254,-0.8705148,-1.338182,-4.572647,-2.747833,-0.1161691,1.296253,0.2898138,-0.3916655,0.1517366,0.4533476,-0.6267371,-4.096571,-0.3056062,-0.07127297,1.498957,0.2037974,-0.1386861,-0.01421881,-0.01256987,-1.011348,0.1667344,-0.2022892,0.03505516,1.578832,0.01322955,-0.424648,1.27354,0.1801827,283.098,159.3807,98.62674
5,0.7444451,-0.9818121,1.011254,0.2513543,-1.336952,-4.454807,1.911171,-0.2815863,1.239985,0.2723838,-1.801655,0.4659835,-0.8617476,-1.331294,-4.580576,-2.724709,-0.1203169,1.298058,0.2901954,-0.3792633,0.1359966,0.5030092,-0.6199221,-4.090918,-0.3063903,-0.07179856,1.49943,0.2035564,-0.1418625,-0.03129063,-0.01888974,-1.011553,0.1655934,-0.1999216,0.03495026,1.578964,0.01328927,-0.4305008,1.279033,0.181907,283.6537,157.0112,101.3032
5,0.7555562,-0.9126059,0.9894496,0.2733536,-1.328596,-4.461984,1.920675,-0.2874465,1.244125,0.2736527,-1.812132,0.428662,-0.8562745,-1.324269,-4.587702,-2.702321,-0.1244265,1.299764,0.290684,-0.3736541,0.06369522,0.5636893,-0.6113462,-4.089562,-0.3035921,-0.07229257,1.500119,0.2032985,-0.1450576,-0.0526173,-0.02199527,-1.011656,0.1638988,-0.1972707,0.03501666,1.579006,0.0133031,-0.4363508,1.284781,0.1836498,284.3005,155.2688,103.3999
5,0.7666674,-0.835952,0.9697601,0.2847112,-1.320396,-4.46917,1.928737,-0.293668,1.248572,0.2748837,-1.834232,0.3795603,-0.8485983,-1.317179,-4.593957,-2.679769,-0.1289203,1.301682,0.291151,-0.3934315,-0.04304716,0.5933993,-0.6029817,-4.092525,-0.2962242,-0.07281721,1.500867,0.2029962,-0.1482775,-0.06645101,-0.02193289,-1.011542,0.1626901,-0.1947229,0.03513396,1.578975,0.01325363,-0.442402,1.290301,0.1854732,284.9787,154.6736,104.5035
5,0.7777785,-0.7923113,0.9672392,0.2876892,-1.312275,-4.475883,1.937783,-0.2998818,1.253306,0.276306,-1.851154,0.3549969,-0.8441616,-1.310477,-4.601179,-2.656679,-0.1331284,1.303446,0.2916567,-0.4121982,-0.120746,0.6022019,-0.5952037,-4.095758,-0.2883721,-0.07355571,1.501443,0.2027133,-0.1504163,-0.06751399,-0.02193443,-1.011521,0.1618416,-0.1924461,0.03524482,1.578892,0.01327556,-0.4481094,1.295717,0.1872453,285.5844,154.2862,105.3503
5,0.7888896,-0.7467231,0.9328418,0.2895421,-1.304927,-4.482495,1.946292,-0.305793,1.257647,0.2775341,-1.863704,0.3453729,-0.8173954,-1.305073,-4.608396,-2.63362,-0.1375406,1.305451,0.2920964,-0.4522103,-0.1950359,0.6124862,-0.5869884,-4.10003,-0.2785057,-0.07449877,1.501935,0.2022879,-0.1514245,-0.03984144,-0.02635059,-1.012068,0.1623093,-0.1909713,0.03520942,1.578906,0.01340646,-0.4541571,1.301247,0.1890104,286.107,154.3208,105.8052
5,0.8000008,-0.7000538,0.9027114,0.2871271,-1.297694,-4.48885,1.954055,-0.3117416,1.261937,0.2785179,-1.868879,0.3666821,-0.7875484,-1.300672,-4.616817,-2.610375,-0.1419455,1.307563,0.2925815,-0.5057749,-0.1650048,0.6393763,-0.5792817,-4.097283,-0.2733245,-0.07550132,1.502596,0.2019293,-0.152477,-0.01319696,-0.02436953,-1.012428,0.1632174,-0.1897132,0.0351758,1.578919,0.01355749,-0.4600636,1.306163,0.1905684,286.2407,154.0468,106.488
5,0.8111119,-0.6502079,0.8736291,0.2804422,-1.290841,-4.494925,1.960958,-0.317782,1.266263,0.2796753,-1.870894,0.3698887,-0.7694072,-1.296018,-4.624823,-2.587225,-0.1462938,1.309711,0.2931831,-0.5297717,-0.08760905,0.684571,-0.5709279,-4.089684,-0.2730036,-0.07648551,1.503265,0.2015839,-0.1492698,0.02730553,-0.01817176,-1.012699,0.1649904,-0.1892911,0.03494489,1.579059,0.01385742,-0.4661694,1.311209,0.1919985,286.2776,152.8293,107.9896
5,0.8222231,-0.5237243,0.8483364,0.2531608,-1.283516,-4.499957,1.963514,-0.3239218,1.270788,0.2806525,-1.874856,0.3155602,-0.7596992,-1.290179,-4.630714,-2.564649,-0.1507074,1.311987,0.2938036,-0.538897,-0.004952073,0.7231919,-0.5627547,-4.079726,-0.2752065,-0.07747018,1.503952,0.2012171,-0.1471611,0.05504273,-0.01190384,-1.012815,0.1669528,-0.1886751,0.03490829,1.579082,0.01402968,-0.4724005,1.316221,0.1935679,286.3194,151.3519,109.7221
5,0.8333342,-0.4047821,0.8113644,0.229082,-1.277011,-4.504681,1.965424,-0.3301919,1.275273,0.2816325,-1.893717,0.2814232,-0.7371285,-1.285162,-4.636727,-2.541137,-0.1550766,1.314403,0.2943527,-0.5604604,0.1044049,0.7666693,-0.5545501,-4.065087,-0.2806559,-0.07834303,1.504768,0.2007424,-0.147224,0.06255719,-0.001300802,-1.012767,0.1680982,-0.1876628,0.03489387,1.579143,0.0142439,-0.4790436,1.321351,0.1950702,286.2984,149.6274,111.6342
5,0.8444453,-0.3335565,0.7863926,0.229757,-1.270831,-4.510252,1.96815,-0.3363127,1.279742,0.2824465,-1.909424,0.2536929,-0.7199847,-1.280155,-4.642864,-2.517843,-0.1595336,1.316908,0.2947617,-0.5795403,0.08197391,0.7858598,-0.5455832,-4.060107,-0.2778923,-0.07914388,1.505351,0.2004638,-0.1460623,0.01983994,-0.02236111,-1.013367,0.1665613,-0.1851941,0.03494167,1.579228,0.01431614,-0.4852277,1.325562,0.1966595,286.1601,148.0702,113.2799
5,0.8555565,-0.2261631,0.7547716,0.2334579,-1.265216,-4.515806,1.968503,-0.3424745,1.284188,0.2833155,-1.925024,0.2323706,-0.683623,-1.276303,-4.648272,-2.494569,-0.1638058,1.319418,0.2951903,-0.5884508,0.04281512,0.8493899,-0.5341087,-4.055948,-0.2747402,-0.07964444,1.506117,0.2001947,-0.1480947,-0.01435287,-0.0413747,-1.014315,0.1646356,-0.1824905,0.03493512,1.579249,0.01447576,-0.492152,1.33053,0.1984242,286.272,147.5551,114.0805
5,0.8666676,-0.1293354,0.7264017,0.2478562,-1.260038,-4.52172,1.968258,-0.3487449,1.288638,0.2843054,-1.940745,0.2302666,-0.654744,-1.273013,-4.654516,-2.470939,-0.1682224,1.321908,0.2955739,-0.5760386,-0.02146947,0.8674374,-0.523733,-4.054695,-0.2698906,-0.08029664,1.506677,0.2000968,-0.1544154,-0.03039508,-0.05411574,-1.01519,0.1633446,-0.1798608,0.03486156,1.579336,0.01465923,-0.5005068,1.3359,0.2006927,286.7355,148.3235,113.8635
5,0.8777788,-0.1293354,0.7264017,0.2478562,-1.260038,-4.52172,1.968258,-0.3487449,1.288638,0.2843054,-1.940745,0.2302666,-0.654744,-1.273013,-4.654516,-2.470939,-0.1682224,1.321908,0.2955739,-0.5760386,-0.02146947,0.8674374,-0.523733,-4.054695,-0.2698906,-0.08029664,1.506677,0.2000968,-0.1544154,-0.03039508,-0.05411574,-1.01519,0.1633446,-0.1798608,0.03486156,1.579336,0.01465923,-0.5005068,1.3359,0.2006927,286.7355,148.3235,113.8635
5,0.8888899,-0.02187681,0.685168,0.2738993,-1.255693,-4.528065,1.966895,-0.3550507,1.293163,0.285128,-1.960838,0.2590866,-0.6248308,-1.270778,-4.66205,-2.446446,-0.1726387,1.324509,0.2959621,-0.5756999,-0.05955064,0.8477135,-0.5149429,-4.053968,-0.2642306,-0.08087194,1.507347,0.1999143,-0.1512487,-0.006922826,-0.04569782,-1.015472,0.1641718,-0.1788297,0.03463757,1.579424,0.01501113,-0.5070342,1.339844,0.202354,287.4348,150.3513,112.4462
5,0.900001,0.1493118,0.6104625,0.3102225,-1.248315,-4.540279,1.962356,-0.3677146,1.302121,0.2869931,-1.985345,0.3495952,-0.5778503,-1.269326,-4.678527,-2.396833,-0.1813439,1.329759,0.2966577,-0.5548249,-0.1726157,0.765844,-0.4992458,-4.060586,-0.2470383,-0.08223593,1.508804,0.1996505,-0.1310529,0.01761639,-0.03716014,-1.016159,0.165674,-0.1771292,0.03456032,1.579533,0.01555485,-0.5170162,1.346203,0.2047415,288.5479,153.6283,110.0651
5,0.9111122,0.2237566,0.5854456,0.3151681,-1.244608,-4.546206,1.958872,-0.3739711,1.306524,0.2878267,-1.971286,0.3124368,-0.5726041,-1.266252,-4.684499,-2.373944,-0.1859361,1.33269,0.2968325,-0.5763211,-0.235812,0.7301565,-0.4913873,-4.067081,-0.2341787,-0.08292425,1.509551,0.1995701,-0.1341803,0.0186305,-0.04677298,-1.017048,0.1657008,-0.1755385,0.03447771,1.579539,0.0158549,-0.5237839,1.349754,0.2061719,288.9904,154.7491,109.193
5,0.9222233,0.3257501,0.5474916,0.3114114,-1.241554,-4.551182,1.953022,-0.3800591,1.31057,0.2885486,-1.910122,0.253103,-0.5474581,-1.262996,-4.688819,-2.353631,-0.1902555,1.335734,0.296725,-0.5717613,-0.2696111,0.7051121,-0.4834719,-4.072757,-0.2230448,-0.08365202,1.510226,0.199516,-0.1468427,0.01215094,-0.06494464,-1.018554,0.1651615,-0.1730983,0.03438687,1.579734,0.01622349,-0.5304921,1.353526,0.2075147,289.0592,154.9823,109.0233
5,0.9333345,0.5265768,0.4748013,0.3060495,-1.240138,-4.555247,1.941111,-0.386178,1.314127,0.2890154,-1.890807,0.234015,-0.5390641,-1.260459,-4.694563,-2.33143,-0.1944009,1.338621,0.2968091,-0.5632322,-0.2578922,0.6987374,-0.4756246,-4.074228,-0.2157776,-0.08443046,1.511002,0.1993169,-0.147979,0.01113772,-0.05429881,-1.01879,0.1651253,-0.1714535,0.03430998,1.579773,0.01657861,-0.537421,1.357023,0.2088784,288.8412,155.1594,108.9743
5,0.9444456,0.6442987,0.3823817,0.3212782,-1.24105,-4.559313,1.930621,-0.3919854,1.318118,0.2895595,-1.849871,0.2544896,-0.4723039,-1.261146,-4.699377,-2.310894,-0.1985842,1.34162,0.2966549,-0.5690787,-0.224952,0.7099631,-0.4672314,-4.072456,-0.2108987,-0.08520269,1.511709,0.1990512,-0.1512588,0.02506445,-0.03948171,-1.018808,0.1660217,-0.1701792,0.03413451,1.579838,0.01697117,-0.5443671,1.360283,0.2104803,288.6606,155.728,108.631
5,0.9555568,0.7336055,0.3540983,0.3261266,-1.239588,-4.564273,1.920996,-0.3975388,1.321897,0.289691,-1.816389,0.2514904,-0.4150175,-1.261599,-4.703386,-2.290413,-0.2025821,1.344324,0.2964725,-0.578644,-0.1492611,0.7900503,-0.455947,-4.064348,-0.2112049,-0.08612645,1.512595,0.1987898,-0.1534291,0.03362481,-0.03208781,-1.019054,0.1667564,-0.1688114,0.03402674,1.579889,0.01736575,-0.5509856,1.362811,0.2121324,288.3699,156.0366,108.5785
5,0.9666679,0.8070604,0.3547035,0.3129911,-1.236579,-4.568768,1.910818,-0.4031653,1.32567,0.290033,-1.806786,0.2846449,-0.4013447,-1.262189,-4.709927,-2.268774,-0.2066425,1.347138,0.2964365,-0.580735,-0.1318643,0.8436224,-0.4445513,-4.060601,-0.2080549,-0.08698106,1.513462,0.1984311,-0.1545488,0.04646853,-0.02255911,-1.018925,0.16817,-0.1677504,0.03403342,1.57982,0.01762766,-0.5576696,1.365577,0.2138579,288.5358,156.9885,108.1444
5,0.977779,0.8762754,0.3446521,0.3222315,-1.234599,-4.573958,1.900286,-0.4086838,1.329376,0.2903907,-1.774624,0.3327552,-0.3504957,-1.26517,1.567803,-2.248423,-0.2106467,1.349921,0.2962176,-0.5909644,-0.07602996,0.8968017,-0.4331221,-4.05206,-0.2087727,-0.08777833,1.51426,0.1981236,-0.1514023,0.0550303,-0.01406261,-1.018951,0.1692266,-0.1667474,0.03390157,1.579822,0.01803321,-0.5642529,1.368432,0.2155298,289.0002,158.8483,107.1355
5,0.9888902,0.907001,0.2975287,0.3496915,-1.234733,-4.579538,1.890743,-0.4141324,1.333111,0.2907416,-1.702773,0.3342037,-0.2935985,-1.267377,1.564312,-2.231263,-0.2145419,1.352521,0.2957191,-0.5887443,-0.03831962,0.9409932,-0.4214756,-4.043616,-0.2099812,-0.08852804,1.514774,0.1977673,-0.1492737,0.05503757,-0.01509527,-1.019095,0.1701877,-0.1655333,0.03385198,1.579735,0.01832217,-0.5702008,1.370581,0.2169886,289.3896,160.3431,106.2544
5,1.000001,0.9556717,0.2354026,0.3685291,-1.236192,-4.584414,1.880011,-0.4193006,1.336114,0.2910138,-1.624864,0.3675729,-0.2590954,-1.270544,1.559474,-2.214638,-0.2182389,1.355152,0.2952936,-0.583267,-0.01807523,0.9369291,-0.4116586,-4.037235,-0.2095847,-0.08912563,1.515506,0.1975664,-0.1503463,0.06358488,-0.01089071,-1.019287,0.1713917,-0.1646246,0.03370166,1.579779,0.01875263,-0.5766106,1.372899,0.2185273,289.6172,161.5239,105.3624
5,1.011112,0.9872305,0.1509736,0.3980505,-1.239485,-4.589539,1.869247,-0.4240506,1.339219,0.2914738,-1.557643,0.3827721,-0.2361723,-1.273308,1.554893,-2.198117,-0.2218064,1.357808,0.2948517,-0.5797035,-0.02719083,0.9005362,-0.4029405,-4.034338,-0.2059771,-0.0898577,1.515986,0.1974394,-0.1450062,0.06996568,-0.01195372,-1.019631,0.1725475,-0.1638196,0.03355002,1.579795,0.01916796,-0.5830608,1.3749,0.2199321,289.6118,162.7342,104.2003
5,1.022224,1.05701,0.05248141,0.4220341,-1.24392,-4.594292,1.856386,-0.4288582,1.34189,0.291748,-1.504252,0.3627768,-0.2312616,-1.274518,1.550904,-2.182409,-0.2251405,1.360251,0.2942831,-0.5839276,-0.05313975,0.8555049,-0.3948669,-4.034302,-0.1993709,-0.09045875,1.516492,0.1972238,-0.1450109,0.07743672,-0.01198897,-1.019924,0.1740922,-0.162802,0.03350472,1.579806,0.01954776,-0.5889056,1.376435,0.2212385,289.604,163.8936,103.0179
5,1.033335,1.114054,-0.05770046,0.4737672,-1.250503,-4.600056,1.843791,-0.4331267,1.344449,0.2916934,-1.554192,0.2614954,-0.1316854,-1.275446,1.552847,-2.163713,-0.2278649,1.362962,0.2941549,-0.5875093,-0.06245315,0.8383846,-0.3861839,-4.032632,-0.1942717,-0.09113479,1.516912,0.1971354,-0.144963,0.08699626,-0.01737552,-1.02067,0.1755421,-0.1619559,0.03332162,1.579826,0.01991862,-0.5947894,1.377894,0.2226335,289.5468,164.8908,101.8453
5,1.044446,1.321626,-0.04191005,0.4173981,-1.250412,-4.602705,1.82158,-0.437348,1.347494,0.2920898,-1.647789,0.4602796,-0.1472403,-1.284336,1.542952,-2.138951,-0.2304646,1.365332,0.2938132,-0.5837922,-0.07492489,0.8136526,-0.3777806,-4.031641,-0.1888626,-0.09176373,1.517425,0.19693,-0.1460099,0.08699769,-0.02056169,-1.020994,0.1768957,-0.1609449,0.03316402,1.579755,0.02033573,-0.6001487,1.379056,0.2239482,289.6177,166.0908,100.6396
5,1.055557,1.26438,-0.01492381,0.4433127,-1.251189,-4.608951,1.81219,-0.4407166,1.349878,0.2916011,-1.59735,0.4871799,-0.0858559,-1.29046,1.540209,-2.122356,-0.2332134,1.367548,0.2936237,-0.5830724,-0.1296384,0.7638537,-0.3706146,-4.037784,-0.1768611,-0.09242845,1.517962,0.1968581,-0.1459726,0.08803271,-0.02589428,-1.021649,0.1779323,-0.1598693,0.03297877,1.579768,0.02073222,-0.6050981,1.380316,0.2250516,289.7279,167.44,99.40122
5,1.066668,1.164777,0.07416737,0.433304,-1.248091,-4.614757,1.804951,-0.444472,1.352563,0.291697,-1.488242,0.4408224,-0.05477539,-1.293108,1.538675,-2.109807,-0.2361081,1.369863,0.2932595,-0.5751913,-0.1302548,0.7264274,-0.3637228,-4.038356,-0.1702378,-0.09323359,1.518584,0.1967531,-0.156602,0.09657,-0.02812628,-1.022097,0.1797688,-0.1587047,0.03288352,1.579736,0.02104455,-0.6089792,1.381112,0.226091,289.8664,168.9888,97.91264
5,1.077779,1.022792,0.2072362,0.4172085,-1.241678,-4.620838,1.801262,-0.4474212,1.354398,0.2914101,-1.28845,0.3201758,-0.04233605,-1.292085,1.539346,-2.103547,-0.2386849,1.371714,0.2927383,-0.5391357,-0.1435758,0.6616974,-0.3585701,-4.041358,-0.1629048,-0.09420037,1.519225,0.1967031,-0.1640192,0.1125366,-0.03146585,-1.022932,0.1817336,-0.1576514,0.03263366,1.579774,0.02144653,-0.6132309,1.382298,0.2270371,289.9762,170.2337,96.65231
5,1.08889,0.9389614,0.155737,0.3322909,-1.24207,-4.621236,1.794077,-0.4496893,1.355942,0.2913416,-1.079617,0.1483138,-0.1258101,-1.285519,1.537941,-2.098665,-0.2407422,1.373561,0.2917892,-0.5180119,-0.1610268,0.6003563,-0.3537978,-4.045944,-0.1535406,-0.09520578,1.519648,0.1964522,-0.1810926,0.131784,-0.02527501,-1.023114,0.184713,-0.1564636,0.03217173,1.580017,0.02208179,-0.6168121,1.38346,0.2277393,289.9469,171.4427,95.36294
5,1.100002,0.8220996,0.09698045,0.260313,-1.243548,-4.621073,1.789046,-0.451544,1.357215,0.2912976,-0.8602485,0.05217981,-0.1871116,-1.280612,1.535629,-2.096524,-0.2423158,1.374958,0.290958,-0.5119704,-0.1221175,0.5560465,-0.3493199,-4.04356,-0.1502758,-0.09622455,1.520048,0.1962757,-0.1960481,0.1531596,-0.01695868,-1.023282,0.1877041,-0.1552178,0.03177929,1.580091,0.02248508,-0.619972,1.384241,0.2283219,289.7285,171.7513,94.83489
5,1.111113,0.7260654,0.1051511,0.2192474,-1.242128,-4.622521,1.785004,-0.4538721,1.35879,0.2914348,-0.7079474,0.02187549,-0.2074428,-1.278343,1.533325,-2.093508,-0.2435597,1.37588,0.290772,-0.4906624,-0.03100377,0.5015711,-0.3463617,-4.032001,-0.1561912,-0.09743047,1.520313,0.1959853,-0.1961525,0.1916223,0.00414161,-1.023043,0.1919729,-0.1552591,0.03134823,1.580152,0.02290374,-0.62218,1.384988,0.2286287,289.5612,171.9007,94.51389
5,1.122224,0.5915924,0.09329873,0.1836374,-1.241775,-4.623078,1.783959,-0.4552029,1.359943,0.2917126,-0.6492461,0.02958731,-0.1908836,-1.278248,1.531569,-2.087573,-0.2450246,1.376831,0.2902316,-0.4400961,0.08410287,0.4597218,-0.3436708,-4.014743,-0.1695214,-0.0986197,1.520652,0.1958204,-0.1961705,0.2001625,0.008352377,-1.023207,0.1947934,-0.1546026,0.03076041,1.580261,0.02342921,-0.624294,1.385628,0.2286353,289.4725,172.1028,94.19407
5,1.133335,0.4794056,0.05464134,0.1691912,-1.242982,-4.624382,1.78313,-0.4564986,1.360719,0.29159,-0.6149303,0.05426313,-0.14962,-1.279692,1.530755,-2.081725,-0.2464317,1.377417,0.2900295,-0.4164652,0.1255915,0.4460491,-0.3398364,-4.003849,-0.1760549,-0.0996387,1.520864,0.1956521,-0.1929943,0.192708,0.01053384,-1.023453,0.1967985,-0.153679,0.0304426,1.580311,0.02381009,-0.6267207,1.386577,0.2287901,289.4611,172.5807,93.5997
