loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5666668,-1.95115,0.6481025,-1.198532,-1.358853,-4.260708,1.871825,-0.2553079,1.237788,0.2440569,-1.940106,-0.9955551,-0.4472954,-1.338294,-4.381948,-2.837166,-0.1106403,1.304147,0.2872815,-0.6802859,0.1974722,0.8064336,-0.6213304,-4.029129,-0.4140712,-0.06770027,1.505498,0.206933,-0.3174518,0.1216772,0.02889523,-0.9908935,0.2017399,-0.2216275,0.0328114,1.581455,0.01969832,-0.3874283,1.263295,0.1158433,287.3346,150.8874,80.15366
0,0.577778,-1.965071,0.6545016,-1.213376,-1.347476,-4.249434,1.891645,-0.2623401,1.243206,0.2410614,-2.023111,-1.03112,-0.4560924,-1.32915,-4.371186,-2.814533,-0.1169026,1.306475,0.2862505,-0.7543662,0.2342161,0.8203309,-0.6143076,-4.016502,-0.4138933,-0.06867707,1.506646,0.2060695,-0.3259279,0.1248704,0.02138535,-0.99126,0.2034827,-0.2188293,0.03328872,1.581408,0.01976866,-0.3918642,1.271417,0.1108298,288.0436,147.4794,83.09071
0,0.5888891,-1.985499,0.6735195,-1.22909,-1.335706,-4.239185,1.911899,-0.2695309,1.249293,0.2374548,-2.101784,-1.076249,-0.4617069,-1.319664,-4.359911,-2.791152,-0.1234261,1.308885,0.2849908,-0.7938178,0.2516642,0.805994,-0.6078905,-4.005317,-0.4129391,-0.06967843,1.507661,0.2053687,-0.3365798,0.1206225,0.0192234,-0.9913676,0.2048995,-0.215479,0.03364265,1.581417,0.01975113,-0.3964697,1.279948,0.1056249,289.0119,144.1974,85.97601
0,0.6000003,-2.020707,0.6936994,-1.235317,-1.32283,-4.228776,1.933118,-0.2766653,1.255353,0.2333735,-2.141031,-1.11905,-0.4655735,-1.309885,-4.348421,-2.768985,-0.1301244,1.31136,0.2836586,-0.8135619,0.2365932,0.8572762,-0.5983292,-3.994377,-0.4123567,-0.07085562,1.50869,0.204785,-0.3578884,0.1110628,0.01702332,-0.9915625,0.2057468,-0.2113213,0.03389513,1.581582,0.01983756,-0.4007949,1.288368,0.1004833,290.1329,141.2673,88.58799
0,0.6111114,-2.046204,0.6851549,-1.221351,-1.311241,-4.21899,1.954231,-0.2837691,1.261523,0.2294864,-2.170775,-1.124514,-0.4588928,-1.300602,-4.338217,-2.746542,-0.1367964,1.313954,0.282015,-0.8081594,0.2530823,0.9414776,-0.587447,-3.979021,-0.4163799,-0.07211471,1.509766,0.2039255,-0.3770679,0.1068389,0.01588885,-0.9916238,0.2070782,-0.2072091,0.03414214,1.5816,0.019831,-0.4053727,1.297355,0.09500048,291.3589,138.6097,90.95646
0,0.6222225,-2.078032,0.6659313,-1.195657,-1.300246,-4.209949,1.975834,-0.2908183,1.267728,0.2254453,-2.200485,-1.092715,-0.4309079,-1.292791,-4.32944,-2.723818,-0.1434995,1.316638,0.2801862,-0.8112792,0.3156525,0.9930381,-0.5784839,-3.960527,-0.4229166,-0.0734489,1.510921,0.2029907,-0.3983909,0.1079697,0.02111803,-0.9914363,0.2085814,-0.2029776,0.03431404,1.581696,0.01990491,-0.4098694,1.306134,0.08972275,292.5746,136.315,93.02621
0,0.6333337,-2.092865,0.659513,-1.176405,-1.28868,-4.20117,1.997172,-0.2978088,1.274028,0.2213587,-2.221783,-1.074695,-0.4189723,-1.284198,-4.320642,-2.700831,-0.1500554,1.319327,0.2783714,-0.8255169,0.367852,1.015882,-0.5700539,-3.941568,-0.4291197,-0.07482135,1.511914,0.2020941,-0.4048192,0.138973,0.04333428,-0.9907769,0.2120177,-0.2001941,0.03442371,1.58175,0.01998729,-0.4142936,1.315342,0.08408917,293.7839,134.2413,94.98218
0,0.6444448,-2.019196,0.6053581,-1.170555,-1.278258,-4.190829,2.014129,-0.3050632,1.280457,0.215939,-2.358594,-0.9763393,-0.415515,-1.276649,-4.315728,-2.671309,-0.1564677,1.322146,0.2763012,-0.8667906,0.3862149,1.027151,-0.5612745,-3.924334,-0.4325557,-0.07639503,1.512885,0.2012909,-0.4016433,0.1731363,0.06237992,-0.9901601,0.2159741,-0.1979719,0.03449404,1.581755,0.02025849,-0.4186919,1.324763,0.07810384,294.8999,132.2681,96.88284
0,0.655556,-2.026482,0.6256,-1.134278,-1.266239,-4.18354,2.034615,-0.3121886,1.287527,0.2110155,-2.511943,-0.90997,-0.3735475,-1.270344,-4.309989,-2.63954,-0.1631297,1.325109,0.2739876,-0.9499614,0.4061754,1.008024,-0.5537921,-3.907078,-0.4336199,-0.07797492,1.513901,0.2003381,-0.39636,0.1870304,0.07725568,-0.9894224,0.2191176,-0.1954172,0.034688,1.581775,0.02030689,-0.4228517,1.33383,0.07246937,295.8819,130.4121,98.59193
0,0.6666671,-2.050915,0.6245031,-1.119254,-1.254762,-4.175904,2.055652,-0.3193135,1.294168,0.2062606,-2.573655,-0.8974938,-0.3590989,-1.262692,-4.303252,-2.610985,-0.1698424,1.327952,0.2717269,-1.035123,0.4111315,1.008035,-0.5456322,-3.890051,-0.4341693,-0.07933581,1.514968,0.1992795,-0.394245,0.191309,0.08257453,-0.9887518,0.2220713,-0.1927977,0.03477442,1.581794,0.02047819,-0.4271148,1.342982,0.06641757,296.6305,128.4132,100.4813
0,0.6777782,-2.043197,0.5845561,-1.101186,-1.243943,-4.16789,2.075132,-0.3263404,1.301486,0.2008111,-2.626505,-0.9105852,-0.3244836,-1.25502,-4.294853,-2.582876,-0.176868,1.331288,0.2688407,-1.085262,0.3880435,1.017041,-0.536318,-3.874062,-0.4342257,-0.0807296,1.515934,0.1982408,-0.4016488,0.1912747,0.06975698,-0.9888791,0.224584,-0.1893593,0.03488874,1.581859,0.02055007,-0.4312914,1.352523,0.06014318,297.3869,126.9398,101.9898
0,0.6888894,-2.012081,0.5366114,-1.056635,-1.234836,-4.160778,2.094365,-0.3331872,1.308697,0.1949968,-2.654891,-0.9064418,-0.2826576,-1.248088,-4.287128,-2.554776,-0.183714,1.334624,0.26588,-1.120681,0.3574457,1.015152,-0.5273101,-3.859315,-0.4334196,-0.08210123,1.517127,0.197223,-0.4175623,0.1955166,0.05688744,-0.989033,0.2273457,-0.185658,0.03493631,1.581891,0.02074915,-0.4355781,1.361805,0.0541032,297.9652,125.6615,103.3251
0,0.7000005,-1.968132,0.5144405,-1.01319,-1.225138,-4.154366,2.112808,-0.3402871,1.315696,0.189982,-2.685599,-0.8871625,-0.2516392,-1.241344,-4.280952,-2.526081,-0.1905802,1.337808,0.2632737,-1.164589,0.3087599,1.025016,-0.5171646,-3.845443,-0.431133,-0.08345461,1.518292,0.1961141,-0.4228423,0.2104324,0.05360755,-0.9890661,0.2308913,-0.1826942,0.03501701,1.581968,0.02088076,-0.4400134,1.370911,0.04795241,298.4843,124.1271,104.8323
0,0.7111117,-1.882602,0.4973462,-0.9443343,-1.216415,-4.149659,2.129527,-0.3471423,1.323064,0.1842805,-2.726111,-0.8234312,-0.2214311,-1.235813,-4.276007,-2.495672,-0.1971449,1.341398,0.2599733,-1.2388,0.1696155,1.058093,-0.5040469,-3.839603,-0.4199704,-0.08483946,1.519512,0.1949911,-0.4100014,0.2263685,0.048279,-0.9891976,0.234704,-0.1806862,0.0350579,1.582069,0.02110046,-0.4444842,1.380402,0.04175835,299.2058,122.7963,106.1057
0,0.7222228,-1.789643,0.5079547,-0.8818873,-1.207227,-4.146153,2.144979,-0.3539766,1.330281,0.1786647,-2.771204,-0.7384592,-0.2157598,-1.230416,-4.273149,-2.464534,-0.2035561,1.344955,0.2562514,-1.284675,0.06091666,1.122999,-0.4892333,-3.83271,-0.410497,-0.08616579,1.520649,0.1937574,-0.3982716,0.2466136,0.05570495,-0.9889334,0.2388431,-0.1790451,0.03501475,1.582085,0.02132028,-0.4490002,1.389445,0.03544452,300.1062,121.7213,107.186
0,0.7333339,-1.718095,0.5122055,-0.8427788,-1.197762,-4.142287,2.160389,-0.3606516,1.337474,0.1731544,-2.798149,-0.6778716,-0.2165696,-1.224855,-4.270387,-2.433609,-0.2098727,1.348417,0.2529582,-1.323925,0.01729882,1.16582,-0.4756081,-3.82252,-0.4036617,-0.08761013,1.521912,0.1925496,-0.4023345,0.274199,0.0246853,-0.9904605,0.2434623,-0.1769343,0.03500533,1.582157,0.02149206,-0.45349,1.398819,0.0293429,301.4527,120.8679,108.1915
0,0.7444451,-1.598486,0.5047382,-0.7826222,-1.189597,-4.139585,2.172751,-0.3672898,1.344871,0.1673244,-2.826169,-0.6002424,-0.2099177,-1.220681,-4.269061,-2.401691,-0.2162904,1.352121,0.2493823,-1.25218,-0.00754261,1.298023,-0.4573883,-3.807319,-0.4060056,-0.08919418,1.523047,0.1911715,-0.4054496,0.2986849,0.01924136,-0.9912669,0.2484218,-0.1751068,0.03492367,1.582203,0.02167338,-0.4577596,1.407714,0.0232831,303.026,120.1433,109.3052
0,0.7555562,-1.520587,0.4908812,-0.7499379,-1.181346,-4.136281,2.185879,-0.3737297,1.352108,0.1616822,-2.821913,-0.5820691,-0.1993026,-1.21519,-4.265721,-2.371701,-0.22246,1.355853,0.2459015,-1.226805,0.06028581,1.324769,-0.4445578,-3.785804,-0.4127905,-0.09100807,1.524178,0.1897522,-0.4150397,0.275237,0.009713948,-0.9917122,0.2509783,-0.1715659,0.03469074,1.58223,0.02177531,-0.4621979,1.417321,0.01695599,304.6002,119.3005,110.574
0,0.7666674,-1.412714,0.4567087,-0.7091357,-1.17456,-4.132299,2.195964,-0.3798165,1.359434,0.1553959,-2.800469,-0.5648515,-0.177195,-1.210408,-4.262537,-2.342738,-0.2287015,1.359868,0.242269,-1.336482,0.1675738,1.345938,-0.4327147,-3.759371,-0.4176561,-0.09302187,1.525421,0.1883299,-0.4226114,0.2529421,0.02468457,-0.9912531,0.253508,-0.1679869,0.03441477,1.582268,0.02190834,-0.4661768,1.426097,0.01080389,305.7691,118.4214,111.7748
0,0.7777785,-1.324111,0.4140985,-0.6701534,-1.168442,-4.128888,2.206361,-0.3856972,1.366861,0.1494859,-2.77673,-0.5370072,-0.1305614,-1.20691,-4.258816,-2.314012,-0.2346659,1.363891,0.2384971,-1.391792,0.1904649,1.338226,-0.4205856,-3.738519,-0.419267,-0.09481907,1.526577,0.1869115,-0.4300929,0.2540413,0.02997679,-0.9911529,0.257009,-0.1648654,0.03410065,1.582326,0.02199656,-0.4704137,1.435125,0.004587419,306.8107,117.6553,112.8288
0,0.7888896,-1.238707,0.3789171,-0.6375905,-1.162474,-4.125514,2.215902,-0.3912923,1.374164,0.1434222,-2.758407,-0.5060135,-0.09238225,-1.203699,-4.255478,-2.285146,-0.2404417,1.367934,0.2347853,-1.42621,0.1631179,1.32783,-0.4077172,-3.722793,-0.4168332,-0.09656632,1.527793,0.1855009,-0.4258918,0.262624,0.04700615,-0.9905457,0.2610801,-0.1625141,0.03375149,1.582457,0.02209514,-0.4744727,1.443947,-0.001758233,307.3587,116.8991,113.8061
0,0.8000008,-1.149058,0.3555133,-0.6135872,-1.156217,-4.122047,2.22408,-0.3968644,1.381652,0.1374459,-2.742434,-0.4718671,-0.07655859,-1.200369,-4.25299,-2.256146,-0.2461523,1.372047,0.2309279,-1.432155,0.08434856,1.326399,-0.39327,-3.711203,-0.4115601,-0.09826243,1.528769,0.1838679,-0.4163393,0.2605,0.05451178,-0.990232,0.2644828,-0.160171,0.03340602,1.582478,0.02215821,-0.4785655,1.451998,-0.008002333,307.587,116.1658,114.6813
0,0.8111119,-1.061637,0.3565973,-0.5947735,-1.149254,-4.119559,2.232187,-0.4022666,1.389079,0.1315992,-2.726453,-0.4547285,-0.06713262,-1.196496,-4.250431,-2.227202,-0.2516806,1.376295,0.2271673,-1.433601,0.04391718,1.321901,-0.3796113,-3.698109,-0.4077057,-0.100028,1.52991,0.1823036,-0.4130227,0.2902841,0.04162813,-0.9909638,0.2697782,-0.1585481,0.03306913,1.58256,0.0221929,-0.4827769,1.460281,-0.01409765,307.6772,115.6283,115.3151
0,0.8222231,-0.9966156,0.3553641,-0.5823718,-1.142756,-4.116427,2.240021,-0.4077502,1.396552,0.1256076,-2.682664,-0.4598802,-0.05902842,-1.191989,-4.247252,-2.199963,-0.2571492,1.380636,0.2233459,-1.382279,0.08086526,1.308777,-0.3673847,-3.676613,-0.4141681,-0.1017458,1.530928,0.1806607,-0.4214806,0.2913041,0.02772998,-0.9917239,0.2735097,-0.1556274,0.0326829,1.582557,0.02225894,-0.487029,1.467839,-0.02014792,307.6437,115.2554,115.7501
0,0.8333342,-0.8729021,0.3468629,-0.5498863,-1.136861,-4.11453,2.244728,-0.4128723,1.403672,0.1198272,-2.639966,-0.4628517,-0.05091381,-1.18748,-4.244229,-2.173013,-0.262419,1.385004,0.2196146,-1.353843,0.1225375,1.253292,-0.3576551,-3.655413,-0.4199118,-0.1035289,1.531991,0.1791382,-0.4331714,0.2923881,0.02234429,-0.9921916,0.2775413,-0.1525323,0.03237534,1.582606,0.02236503,-0.4911398,1.475493,-0.02585553,307.7182,114.8836,116.1445
0,0.8444453,-0.7118883,0.3373506,-0.5207627,-1.131225,-4.11275,2.246043,-0.4178476,1.410532,0.1143069,-2.583468,-0.4529819,-0.04296845,-1.183524,-4.241636,-2.147577,-0.2673808,1.389467,0.2159095,-1.336387,0.1002885,1.211419,-0.3470797,-3.640582,-0.4197792,-0.1053213,1.533276,0.177734,-0.4437672,0.3051693,0.01691052,-0.9927668,0.2819124,-0.1496835,0.03203535,1.582609,0.0224815,-0.4955649,1.482612,-0.03176083,307.7343,114.571,116.429
0,0.8555565,-0.5999638,0.3373815,-0.5020567,-1.125194,-4.111106,2.248226,-0.4228629,1.417302,0.1087821,-2.541967,-0.4367976,-0.03910819,-1.179757,-4.23952,-2.121664,-0.2721485,1.393812,0.2122528,-1.309812,0.08406377,1.216326,-0.3347721,-3.623096,-0.4228698,-0.1071215,1.53435,0.1763173,-0.4447018,0.3167986,-0.007646743,-0.9943019,0.286464,-0.1471823,0.03166604,1.582674,0.02264577,-0.5001894,1.490191,-0.03757986,308.1737,114.4701,116.8565
0,0.8666676,-0.435749,0.3459841,-0.4718509,-1.119244,-4.110423,2.246356,-0.4276052,1.423885,0.1034057,-2.472167,-0.342754,-0.04404336,-1.178992,-4.240098,-2.09674,-0.2766867,1.398222,0.2083636,-1.299586,0.04355347,1.206393,-0.3222499,-3.609341,-0.422057,-0.1088144,1.535488,0.1747763,-0.4466392,0.339044,-0.03970566,-0.9965479,0.2914978,-0.1449178,0.03130329,1.582717,0.0228563,-0.5043479,1.49686,-0.04271095,308.8215,114.4022,117.4527
0,0.8777788,-0.3333375,0.3321309,-0.4392827,-1.114611,-4.109433,2.245997,-0.432434,1.430118,0.09812254,-2.376287,-0.3103563,-0.02793902,-1.177088,-4.238653,-2.074751,-0.2809596,1.402458,0.2045248,-1.332977,0.008176565,1.111771,-0.313845,-3.601802,-0.4134363,-0.11055,1.53648,0.173344,-0.4541265,0.3508322,-0.02701093,-0.9970039,0.2964169,-0.1424,0.03096557,1.582722,0.02296859,-0.5089106,1.503632,-0.04822784,309.4808,114.2777,118.1771
0,0.8888899,-0.04334649,0.299181,-0.3926235,-1.111295,-4.108458,2.235837,-0.4372424,1.435744,0.09288806,-2.293246,-0.2716005,-0.01383084,-1.175727,-4.237471,-2.052884,-0.2851276,1.406836,0.2008534,-1.347383,-0.0342139,1.093578,-0.3027236,-3.592653,-0.4068016,-0.1123307,1.537634,0.1719267,-0.4541405,0.3604499,-0.01959284,-0.9975653,0.3015184,-0.1401723,0.03057253,1.582749,0.02318579,-0.5132459,1.510358,-0.05351551,309.9054,114.1146,118.8107
0,0.900001,0.1859574,0.155418,-0.3479605,-1.111917,-4.104267,2.223697,-0.4418203,1.441792,0.08739489,-2.228194,-0.2639352,-0.004908144,-1.173169,-4.235756,-2.030679,-0.2892992,1.41137,0.1970316,-1.323511,-0.1079088,1.088606,-0.2896805,-3.587556,-0.3978643,-0.1137633,1.538301,0.1702054,-0.439167,0.3934532,-0.01752342,-0.9984095,0.3080096,-0.1392213,0.03005874,1.58275,0.02337748,-0.5179226,1.516786,-0.05892995,310.1191,113.9743,119.4123
0,0.9111122,0.2543724,0.1500465,-0.2949941,-1.109864,-4.103812,2.218846,-0.445949,1.447857,0.08229953,-2.143806,-0.2123744,0.04540032,-1.173533,-4.233392,-2.010559,-0.2932401,1.415674,0.1933065,-1.308661,-0.1512958,1.02318,-0.2801198,-3.585123,-0.3864018,-0.1153208,1.539287,0.1688045,-0.4295465,0.4030026,-0.02071553,-0.9993959,0.313439,-0.1376916,0.02948034,1.582779,0.02366501,-0.5226421,1.522605,-0.06386588,310.1777,113.7486,119.8272
0,0.9222233,0.2673565,0.2128521,-0.2480893,-1.105246,-4.105996,2.216259,-0.4500011,1.454035,0.07720596,-2.067326,-0.1524216,0.05216974,-1.174173,-4.232528,-1.990196,-0.2971673,1.420021,0.1895205,-1.350434,-0.2358413,0.9689108,-0.2697143,-3.591676,-0.3637385,-0.1168671,1.540276,0.167496,-0.4209969,0.413633,-0.02178479,-1.000382,0.3192474,-0.1364444,0.02902889,1.582859,0.02396494,-0.5278038,1.528413,-0.06885818,310.3166,113.8092,120.1036
0,0.9333345,0.2920033,0.2437084,-0.2119389,-1.1014,-4.107545,2.213095,-0.4542693,1.459968,0.07222623,-2.028044,-0.1309208,0.04965883,-1.173646,-4.231822,-1.96919,-0.3009448,1.42423,0.1857879,-1.340479,-0.2425211,1.00284,-0.257142,-3.58532,-0.3553109,-0.1184651,1.541272,0.1661008,-0.4199632,0.4179257,-0.01327045,-1.000844,0.32491,-0.1348366,0.02858472,1.582962,0.02422923,-0.5326245,1.534196,-0.07368281,310.6486,114.2375,120.1969
0,0.9444456,0.4104773,0.2585922,-0.1676685,-1.098266,-4.109596,2.204938,-0.458227,1.46614,0.0672105,-2.005266,-0.08602512,0.005748749,-1.173317,-4.233695,-1.946724,-0.3043399,1.428475,0.1821824,-1.336988,-0.2779814,1.047342,-0.2431754,-3.582439,-0.3436722,-0.1200448,1.542407,0.164612,-0.4136308,0.3955508,-0.01102458,-1.001377,0.3292311,-0.132713,0.02810979,1.583046,0.02459174,-0.5377199,1.539742,-0.07844201,311.0495,115.1293,120.0747
0,0.9555568,0.5278155,0.234067,-0.1330503,-1.096776,-4.110325,2.19514,-0.4622709,1.471858,0.06227463,-2.02322,-0.1042314,0.01231873,-1.171724,-4.232476,-1.923962,-0.3077339,1.432608,0.1785812,-1.339586,-0.2589803,1.082653,-0.2299805,-3.572026,-0.3388542,-0.1215886,1.543326,0.1631958,-0.4136353,0.3891479,-0.01312747,-1.002145,0.3339414,-0.1306355,0.02761948,1.583044,0.02483922,-0.5424718,1.54494,-0.08315741,311.1557,115.715,120.119
0,0.9666679,0.6397853,0.205286,-0.1090594,-1.095605,-4.110733,2.184002,-0.4661762,1.477071,0.05787796,-2.02664,-0.06058854,0.01229757,-1.172595,-4.232736,-1.900986,-0.3110383,1.43682,0.175303,-1.339324,-0.2602006,1.102891,-0.2167265,-3.564753,-0.3311896,-0.1231352,1.544053,0.1618242,-0.4199932,0.4168804,-0.007942624,-1.002805,0.340559,-0.1292762,0.02708173,1.583035,0.02520651,-0.5473256,1.549778,-0.08762186,310.9747,115.6976,120.3768
0,0.977779,0.7465298,0.2158934,-0.0583722,-1.093841,-4.113369,2.173447,-0.4697076,1.482288,0.05336291,-2.027541,-0.07989693,0.1295363,-1.172754,-4.226073,-1.880884,-0.313997,1.440896,0.172124,-1.347246,-0.2706298,1.067786,-0.2056738,-3.565097,-0.3159175,-0.124606,1.544918,0.1604814,-0.4104144,0.4510238,0.01007544,-1.00285,0.3480475,-0.1290949,0.02653992,1.583009,0.02552825,-0.5519899,1.554414,-0.09194426,310.8536,115.6973,120.6042
0,0.9888902,0.8061806,0.2212319,-0.05862802,-1.091106,-4.114198,2.162847,-0.4731524,1.48763,0.04904681,-2.028954,-0.03197765,0.1188889,-1.174389,-4.225677,-1.858329,-0.3167926,1.444705,0.1687474,-1.350954,-0.306699,1.049504,-0.1937791,-3.570961,-0.2950585,-0.126022,1.545835,0.1592734,-0.3901655,0.4595093,0.01226607,-1.003319,0.3544042,-0.1288967,0.02604854,1.583036,0.02593464,-0.5567774,1.559121,-0.09627539,310.824,115.7941,120.7766
0,1.000001,0.8097436,0.2946191,0.02880186,-1.088017,-4.120994,2.156968,-0.4762115,1.492659,0.04492074,-1.966983,-0.01140857,0.149125,-1.175389,-4.223503,-1.839363,-0.3195479,1.448583,0.1650493,-1.349529,-0.3908654,1.047891,-0.1803977,-3.591272,-0.2600678,-0.1273777,1.546791,0.1580839,-0.3837358,0.4573248,0.00271124,-1.004354,0.3601116,-0.1278525,0.02549827,1.583085,0.02621382,-0.5616183,1.563768,-0.1003869,311.1122,116.3887,120.5803
0,1.011112,0.8323232,0.280713,0.07662344,-1.087264,-4.125042,2.148882,-0.4796289,1.497665,0.04065388,-1.890346,-0.0451147,0.1238869,-1.173951,-4.22229,-1.821418,-0.3217623,1.452342,0.1614543,-1.283661,-0.4148207,1.048006,-0.1676875,-3.604908,-0.2346532,-0.1288425,1.547684,0.1568672,-0.3954165,0.4413022,-0.01113281,-1.005546,0.364913,-0.125673,0.02508986,1.583057,0.02655405,-0.5662075,1.568228,-0.1041875,311.5128,117.0834,120.2442
0,1.022224,0.9091162,0.05913526,0.09091452,-1.094613,-4.121377,2.134268,-0.4825979,1.501992,0.03697401,-1.75148,-0.05302203,0.04808778,-1.172331,-4.224034,-1.80558,-0.3241953,1.455977,0.1582044,-1.258236,-0.4106821,1.026463,-0.1562519,-3.616312,-0.2106475,-0.1303539,1.548501,0.1557108,-0.4124483,0.4519991,-0.00912381,-1.006256,0.3712744,-0.1238429,0.02453184,1.583073,0.02688187,-0.5709061,1.572791,-0.1079806,312.1032,118.1165,119.6471
0,1.033335,0.8954486,0.04630256,0.1324968,-1.096123,-4.123926,2.125846,-0.4852239,1.506377,0.03370684,-1.680995,-0.03773344,0.07401919,-1.172867,-4.222284,-1.789877,-0.326535,1.459523,0.1550652,-1.243151,-0.3595327,1.007411,-0.1455748,-3.616277,-0.1971107,-0.1319933,1.549342,0.1545413,-0.4210063,0.4499079,-0.0027542,-1.006568,0.3771465,-0.1219832,0.02400112,1.583097,0.02722257,-0.5749649,1.576752,-0.111413,312.4527,118.9177,119.3774
0,1.044446,0.8880345,0.007949889,0.1431258,-1.097826,-4.125119,2.117222,-0.4876856,1.510213,0.02997237,-1.607305,-0.01398656,0.1041818,-1.174139,-4.219872,-1.775584,-0.3287555,1.46269,0.1522756,-1.198515,-0.308505,0.9656194,-0.1362457,-3.613862,-0.1878493,-0.1336045,1.550158,0.1534047,-0.4103387,0.4477422,-0.008029785,-1.007488,0.3829194,-0.120867,0.02324009,1.583225,0.02770144,-0.57854,1.579923,-0.1145416,312.4225,119.2318,119.5083
0,1.055557,0.9124308,-0.03781396,0.1163259,-1.099581,-4.124084,2.105647,-0.4905806,1.514304,0.02641505,-1.569045,0.002183974,0.1038066,-1.17493,-4.2188,-1.75962,-0.3308535,1.466051,0.1494362,-1.169419,-0.3190718,0.9129932,-0.1273438,-3.633039,-0.1567609,-0.1351035,1.551021,0.1522474,-0.3953963,0.4572927,-0.00906042,-1.008276,0.3893099,-0.1204348,0.02271307,1.583254,0.0280214,-0.5826052,1.583181,-0.1178811,312.0455,119.3827,119.6982
0,1.066668,0.9324823,-0.05160213,0.07253462,-1.099885,-4.122393,2.093636,-0.4925021,1.517962,0.02293211,-1.505079,-0.01353469,0.09995648,-1.17401,-4.21758,-1.745607,-0.3325644,1.469088,0.1465312,-1.114193,-0.3129649,0.8879518,-0.1177591,-3.649874,-0.1298776,-0.1361331,1.551809,0.1512088,-0.3783496,0.4583225,-0.008986466,-1.009002,0.3953727,-0.1200633,0.02213216,1.583272,0.02832717,-0.5860236,1.585868,-0.1206669,311.5393,119.4878,119.7638
0,1.077779,0.91552,-0.02712393,0.09180321,-1.100006,-4.124453,2.085045,-0.4946581,1.521532,0.01981372,-1.415187,-0.05999589,0.1160827,-1.171651,-4.21508,-1.734143,-0.3341058,1.472177,0.1437513,-1.090859,-0.3119597,0.8770291,-0.1081776,-3.668217,-0.1004337,-0.1373503,1.552706,0.1501327,-0.3762603,0.435919,-0.01314739,-1.009707,0.3999727,-0.1182579,0.02152228,1.583367,0.02864903,-0.5897776,1.58773,-0.1242107,311.2315,119.7771,119.6284
0,1.08889,0.8986322,-0.0048033,0.1291902,-1.100742,-4.127683,2.077221,-0.4966425,1.525053,0.01678914,-1.324267,-0.1053219,0.1290612,-1.169213,-4.212475,-1.723793,-0.3354849,1.474988,0.1411195,-1.075966,-0.3099182,0.8736607,-0.09842297,-3.692991,-0.0643955,-0.1385318,1.553509,0.1490489,-0.3688327,0.4124502,-0.01727934,-1.010481,0.4042743,-0.1167407,0.02094996,1.58339,0.02893871,-0.593271,1.590446,-0.1268985,311.1605,120.3095,119.3052
0,1.100002,0.9136102,-0.02399004,0.1440073,-1.102579,-4.128971,2.067255,-0.4982413,1.527528,0.01431173,-1.244671,-0.09956411,0.100575,-1.168428,-4.212387,-1.712788,-0.3365833,1.477745,0.1386858,-1.024298,-0.2746553,0.878504,-0.08832267,-3.721544,-0.0281315,-0.1388866,1.553164,0.1472456,-0.3454279,0.3815058,-0.02131227,-1.011311,0.4080796,-0.1158619,0.02042353,1.583497,0.02924079,-0.5959334,1.59254,-0.1293763,311.1985,120.8724,118.9143
0,1.111113,0.9167724,-0.03569067,0.134391,-1.103832,-4.129488,2.057238,-0.5000201,1.530415,0.01172024,-1.137301,-0.09687248,0.07823116,-1.167499,-4.212236,-1.704006,-0.3376777,1.480159,0.1366108,-0.9343787,-0.2113981,0.8735073,-0.0789819,-3.717726,-0.02483478,-0.1400687,1.553724,0.1462333,-0.3421942,0.3857284,-0.02770311,-1.012318,0.413089,-0.1149079,0.02000225,1.583493,0.029553,-0.5988466,1.594497,-0.1320255,310.9257,120.9486,118.6859
0,1.122224,0.8708804,-0.04845476,0.1143292,-1.104944,-4.129529,2.049314,-0.501254,1.532817,0.009629548,-1.025526,-0.09312806,0.07070145,-1.166442,-4.211513,-1.696637,-0.3387309,1.482252,0.1349257,-0.8778985,-0.233122,0.79894,-0.07354852,-3.783912,0.04767937,-0.1409169,1.554374,0.1457514,-0.3421797,0.3963721,-0.0298835,-1.013346,0.4187432,-0.1138552,0.01961434,1.583511,0.02979189,-0.6015119,1.596322,-0.1348955,310.5258,120.6753,118.6346
0,1.133335,0.7961447,-0.0377655,0.07629749,-1.104606,-4.128772,2.042784,-0.5024654,1.534836,0.007571995,-0.974514,-0.08646744,0.06168666,-1.165745,-4.210981,-1.687655,-0.3398196,1.48431,0.1331101,-0.8206933,-0.2173376,0.7631726,-0.06653855,-3.817376,0.08828219,-0.1420687,1.554937,0.1448165,-0.3198175,0.3803457,-0.03184337,-1.014151,0.4230192,-0.1134368,0.01924551,1.583459,0.02992994,-0.6035165,1.597394,-0.1370263,310.0675,120.5294,118.1592
0,1.144446,0.709777,-0.02923793,0.05856898,-1.104601,-4.128768,2.037901,-0.5033326,1.536686,0.005876005,-0.9032762,-0.0701775,0.05449417,-1.165037,-4.210823,-1.68031,-0.3405372,1.48582,0.1317169,-0.7324505,-0.1772805,0.726067,-0.06026201,-3.836658,0.112779,-0.1433996,1.556244,0.1450275,-0.3038896,0.3419363,-0.03800642,-1.015064,0.425869,-0.1121172,0.01883554,1.583467,0.03009063,-0.6056762,1.598788,-0.1391519,309.898,120.9588,117.4641
