loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.5666668,-1.192015,0.7516209,-0.5629557,-1.378786,-4.294856,1.860549,-0.2463647,1.21973,0.2451257,-1.657054,-0.4341875,-0.6481264,-1.353617,-4.403656,-2.862169,-0.1028126,1.28915,0.284726,-0.5251052,0.1516226,0.344012,-0.660187,-4.002664,-0.3550058,-0.06440306,1.49424,0.2026299,-0.1796208,0.1476011,0.1049139,-0.9775026,0.2497247,-0.2220618,0.0500977,1.579151,0.01649219,-0.3855036,1.247406,0.130758,280.6182,192.9546,47.34941
4,0.577778,-1.222736,0.7675102,-0.5361055,-1.368883,-4.292464,1.874559,-0.2539016,1.223973,0.2444624,-1.739281,-0.3886721,-0.6594263,-1.345438,-4.403108,-2.84031,-0.1083683,1.290393,0.2842687,-0.5608292,0.2139913,0.3343284,-0.6585417,-3.993707,-0.3547035,-0.06634462,1.494528,0.2020257,-0.2009346,0.1583536,0.1143595,-0.9764746,0.2524176,-0.2207012,0.04940367,1.579384,0.01682192,-0.3915183,1.253072,0.1289627,280.6733,188.3109,51.92674
4,0.5888891,-1.253501,0.781251,-0.5113821,-1.358603,-4.290682,1.889198,-0.2612455,1.228051,0.2432563,-1.796902,-0.3472717,-0.657043,-1.337759,-4.403135,-2.818302,-0.1142856,1.2918,0.2837889,-0.5733677,0.3186098,0.3725908,-0.6559925,-3.979574,-0.3590394,-0.06744671,1.4952,0.2020491,-0.2148432,0.1927202,0.1524404,-0.9742743,0.2571366,-0.2204258,0.04867899,1.579629,0.01715142,-0.3975923,1.258783,0.1271023,280.7606,183.856,56.29578
4,0.6000003,-1.266207,0.7748142,-0.5006762,-1.348878,-4.28827,1.90314,-0.2684212,1.232021,0.2418289,-1.838492,-0.3250418,-0.6557757,-1.329908,-4.402571,-2.796724,-0.1200485,1.293241,0.2834007,-0.5996845,0.3515466,0.3942195,-0.6527978,-3.968757,-0.3603177,-0.06946695,1.495557,0.201462,-0.2148619,0.2045093,0.1630092,-0.9728421,0.2608605,-0.2200919,0.0479939,1.579819,0.01746577,-0.403709,1.264614,0.1250135,280.7728,179.9698,60.05054
4,0.6111114,-1.274647,0.7726405,-0.4878449,-1.339203,-4.286398,1.91724,-0.2760353,1.236412,0.2403776,-1.906658,-0.284679,-0.6383995,-1.323195,-4.403401,-2.772721,-0.126214,1.29485,0.2828351,-0.6222012,0.4048715,0.4285182,-0.6494544,-3.955212,-0.3632778,-0.07058489,1.496335,0.2013999,-0.2116391,0.223699,0.1660901,-0.9716122,0.265157,-0.2202613,0.04725814,1.580078,0.01781183,-0.4101807,1.270754,0.1229005,280.8923,176.0044,63.92896
4,0.6222225,-1.2735,0.7812012,-0.4772621,-1.328293,-4.284343,1.930919,-0.2836202,1.240791,0.2384843,-1.967384,-0.2806009,-0.6369323,-1.315381,-4.403113,-2.748608,-0.1323653,1.296535,0.28217,-0.6564313,0.4359236,0.4809262,-0.6448381,-3.941029,-0.3666313,-0.0731343,1.496769,0.200389,-0.2095086,0.2247599,0.1660866,-0.9704772,0.2685546,-0.2198938,0.04651976,1.580491,0.01819581,-0.416576,1.276715,0.1209182,281.1198,172.4618,67.4632
4,0.6333337,-1.244702,0.7940329,-0.4699799,-1.317657,-4.282828,1.943246,-0.2913667,1.245212,0.2365761,-2.019484,-0.2999509,-0.6322339,-1.307487,-4.401833,-2.724913,-0.138707,1.298399,0.28144,-0.6839375,0.4382315,0.5315835,-0.6393936,-3.928383,-0.3683586,-0.07497334,1.497774,0.1997868,-0.2085013,0.2013449,0.1705033,-0.9687898,0.2706766,-0.2188485,0.04569435,1.580815,0.01854676,-0.4232563,1.282835,0.1188014,281.4298,168.9004,71.05527
4,0.6444448,-1.174322,0.7856132,-0.4619336,-1.307953,-4.281158,1.95357,-0.2992287,1.249598,0.2348141,-2.065186,-0.3010768,-0.6169854,-1.300279,-4.401417,-2.700366,-0.1451396,1.300277,0.2806587,-0.7087417,0.3725289,0.595649,-0.6320453,-3.919682,-0.3668006,-0.07725358,1.498068,0.199304,-0.2159667,0.1810558,0.1610236,-0.9676362,0.272574,-0.2172545,0.04492199,1.581153,0.0188176,-0.4299113,1.288723,0.1167738,281.7372,165.2569,74.80258
4,0.655556,-1.081474,0.7625915,-0.4581653,-1.296929,-4.280605,1.961483,-0.3071042,1.254549,0.2321821,-2.089564,-0.3032398,-0.6008147,-1.293277,-4.400966,-2.67641,-0.151329,1.302168,0.2799038,-0.6927552,0.2997234,0.6455634,-0.6240905,-3.912156,-0.3659684,-0.08019555,1.498538,0.1983153,-0.2074515,0.1618063,0.1537244,-0.9663653,0.2741911,-0.216238,0.04406166,1.581367,0.01906866,-0.436771,1.294685,0.1144437,281.9891,161.1698,79.03793
4,0.6666671,-0.9875546,0.7222189,-0.4407229,-1.289026,-4.279075,1.968979,-0.3150431,1.259003,0.2301171,-2.118107,-0.2925311,-0.5654973,-1.28737,-4.400822,-2.65168,-0.1580061,1.304327,0.2788875,-0.6844867,0.2146947,0.6571395,-0.6167077,-3.907867,-0.3621806,-0.08174574,1.499474,0.1982278,-0.2095875,0.1500576,0.1484676,-0.9651818,0.2760144,-0.2148604,0.04319823,1.581642,0.01942223,-0.4436451,1.300366,0.1122465,282.2862,157.2283,83.17229
4,0.6777782,-0.9404624,0.6944374,-0.4167248,-1.28237,-4.27693,1.977651,-0.3226826,1.263189,0.2288176,-2.118985,-0.2796536,-0.534646,-1.281754,-4.400852,-2.628341,-0.1641928,1.306257,0.2779039,-0.7081256,0.1293208,0.6660458,-0.609091,-3.904657,-0.3565009,-0.08438361,1.49993,0.1971868,-0.2212803,0.156432,0.1430563,-0.9642683,0.2786956,-0.2134822,0.04225767,1.581961,0.0198397,-0.4505331,1.306315,0.1099014,282.7099,154.2459,86.35398
4,0.6888894,-0.892217,0.6518154,-0.3776961,-1.276046,-4.276654,1.985714,-0.3303274,1.267696,0.2267053,-2.101678,-0.2677309,-0.4932663,-1.277021,-4.400731,-2.605607,-0.1706779,1.308359,0.2768124,-0.7292199,0.08344352,0.685289,-0.6009796,-3.900981,-0.3506792,-0.08605945,1.50079,0.1971402,-0.2297934,0.175679,0.1514248,-0.9629074,0.2822989,-0.2126662,0.04125154,1.582253,0.02027839,-0.4572081,1.311947,0.1077355,283.1385,152.0288,88.78156
4,0.7000005,-0.8569189,0.6273433,-0.3609499,-1.268831,-4.275791,1.994195,-0.3378602,1.272174,0.224837,-2.084525,-0.2846828,-0.4837707,-1.270563,-4.400237,-2.583163,-0.1767663,1.310319,0.2756249,-0.7449858,0.1441248,0.6951336,-0.594695,-3.888755,-0.3524092,-0.08890045,1.501168,0.1962404,-0.2308554,0.2109615,0.1692942,-0.9613111,0.2871973,-0.2128292,0.04028702,1.582531,0.02074653,-0.4639945,1.317601,0.1054228,283.4024,150.1416,90.86413
4,0.7111117,-0.8238089,0.6177826,-0.3494539,-1.261428,-4.275294,2.002038,-0.345476,1.276695,0.2227333,-2.088724,-0.2547901,-0.463613,-1.265853,-4.401241,-2.559539,-0.1830136,1.31238,0.2745432,-0.7575831,0.2122074,0.6996195,-0.5889197,-3.875818,-0.3542129,-0.09062159,1.501971,0.1960858,-0.2329446,0.2376183,0.1723087,-0.960086,0.2919962,-0.2129014,0.03923714,1.582814,0.02121979,-0.470938,1.323267,0.1031369,283.63,147.9682,93.19392
4,0.7222228,-0.7158563,0.5741106,-0.2981152,-1.256334,-4.27504,2.006862,-0.3529147,1.281524,0.2201801,-2.105648,-0.2099675,-0.4295908,-1.262367,-4.402853,-2.534965,-0.1889476,1.314717,0.2732629,-0.7943157,0.3090394,0.7279956,-0.5825585,-3.85726,-0.3597571,-0.09305286,1.502289,0.195035,-0.2318743,0.2525763,0.1796644,-0.9586874,0.2964401,-0.2129368,0.03820729,1.583087,0.02173334,-0.4777875,1.328907,0.1007841,283.7861,145.5371,95.73512
4,0.7333339,-0.6655779,0.55704,-0.2655119,-1.250526,-4.275135,2.013057,-0.3602911,1.285953,0.2179173,-2.120476,-0.1779562,-0.4051049,-1.259022,-4.404457,-2.510557,-0.1949799,1.316818,0.2720646,-0.8219808,0.3463416,0.7623324,-0.5753094,-3.84223,-0.3622682,-0.09512627,1.503269,0.1947064,-0.2297493,0.2515139,0.1807437,-0.9572583,0.300283,-0.2127147,0.03713024,1.583337,0.02222627,-0.4851462,1.334543,0.09833785,284.0993,143.3552,98.05175
4,0.7444451,-0.5821199,0.5208484,-0.2149548,-1.246118,-4.276603,2.017057,-0.3677081,1.290331,0.2156972,-2.130989,-0.09794225,-0.3552761,-1.258148,-4.407368,-2.485566,-0.200956,1.318944,0.2706044,-0.8628806,0.3626172,0.8425083,-0.5651792,-3.825879,-0.3654073,-0.0971272,1.503754,0.1939045,-0.2212239,0.2279704,0.166005,-0.9564471,0.3025142,-0.2118409,0.03607833,1.583636,0.02267367,-0.4921672,1.339758,0.09605271,284.5177,141.4935,100.0337
4,0.7555562,-0.5285653,0.4825246,-0.178127,-1.241885,-4.277316,2.021533,-0.3750266,1.294722,0.2134669,-2.125589,-0.06690282,-0.331985,-1.256021,-4.409558,-2.461964,-0.2068726,1.321117,0.2693675,-0.8566098,0.3384905,0.8695018,-0.5565538,-3.813181,-0.3676094,-0.09980619,1.504192,0.1928833,-0.2233783,0.2194527,0.1660559,-0.9550543,0.3054321,-0.2109152,0.03486383,1.583905,0.02305621,-0.4992724,1.345037,0.09369219,285.0455,140.445,101.2481
4,0.7666674,-0.4513978,0.4217981,-0.1169275,-1.240131,-4.279385,2.024318,-0.3822677,1.298945,0.2111323,-2.108302,-0.02618574,-0.2821915,-1.255774,-4.411538,-2.438649,-0.2128181,1.323243,0.2679211,-0.840287,0.3025013,0.8743734,-0.548095,-3.802672,-0.3678422,-0.1015745,1.505041,0.1927084,-0.2287299,0.2237896,0.1755973,-0.9533685,0.3092983,-0.2103951,0.03364146,1.584215,0.02341741,-0.5062228,1.349893,0.09137233,285.5195,139.9063,101.9921
4,0.7777785,-0.3487843,0.357962,-0.0804999,-1.238558,-4.279397,2.024853,-0.3896531,1.303357,0.2088129,-2.107025,0.01451494,-0.2387919,-1.255625,-4.413825,-2.414717,-0.2185265,1.325348,0.2665333,-0.8085068,0.2642769,0.8507929,-0.540423,-3.793442,-0.3683815,-0.1044544,1.505452,0.1917141,-0.2223433,0.2098795,0.1682466,-0.9522346,0.3119235,-0.2096307,0.03236282,1.584429,0.02386814,-0.5132038,1.354431,0.08894695,285.717,138.994,102.9728
4,0.7888896,-0.2346829,0.3165819,-0.07273521,-1.236508,-4.279816,2.023562,-0.3967601,1.30747,0.2062477,-2.10575,0.039169,-0.199477,-1.255927,-4.415573,-2.390804,-0.2243371,1.327591,0.2649861,-0.7707044,0.2045587,0.7987096,-0.5338477,-3.788064,-0.3657756,-0.10625,1.506193,0.1917338,-0.2191398,0.2119969,0.1671779,-0.9509669,0.3153039,-0.2092747,0.03119457,1.584709,0.02432126,-0.5202649,1.358966,0.0865273,285.866,137.8579,104.1625
4,0.8000008,-0.1186384,0.3115085,-0.08728124,-1.232126,-4.279948,2.021333,-0.4037617,1.311313,0.203486,-2.086414,0.03075938,-0.1804033,-1.254836,-4.416555,-2.367919,-0.2300034,1.329878,0.2634857,-0.7515002,0.1692702,0.7610546,-0.5270518,-3.780907,-0.3644941,-0.1090266,1.506644,0.1908297,-0.2095349,0.2055508,0.1608586,-0.9498957,0.3183248,-0.2091615,0.02999592,1.585113,0.02496284,-0.527265,1.363198,0.08411255,285.9235,136.7552,105.3005
4,0.8111119,0.07416947,0.2489994,-0.1066581,-1.230464,-4.278478,2.013787,-0.4106594,1.314998,0.2009509,-2.054343,0.003167883,-0.1751969,-1.252953,-4.417101,-2.345978,-0.2356247,1.332303,0.2618504,-0.7354302,0.1068248,0.6724017,-0.5226858,-3.78001,-0.3577001,-0.1108449,1.507322,0.1908928,-0.2010147,0.2044691,0.1608939,-0.9486201,0.3214686,-0.2090432,0.02875865,1.585376,0.02544183,-0.5340435,1.367264,0.08157613,286.1738,136.6639,105.6389
4,0.8222231,0.1360957,0.2160584,-0.0911195,-1.228755,-4.27856,2.010362,-0.4172989,1.31915,0.1984445,-2.00282,-0.009261414,-0.1254624,-1.25273,-4.416583,-2.325766,-0.2409765,1.334733,0.2601833,-0.7096162,0.0535686,0.6382477,-0.516486,-3.777412,-0.3536918,-0.1133618,1.50775,0.1898119,-0.191429,0.2108712,0.1651417,-0.947264,0.325075,-0.209354,0.02757835,1.585655,0.02587992,-0.540542,1.370876,0.07916213,286.4559,136.985,105.571
4,0.8333342,0.1681115,0.2278296,-0.07956492,-1.225274,-4.279632,2.00823,-0.4236435,1.322701,0.195885,-1.938571,-0.02385809,-0.08322474,-1.252688,-4.415596,-2.306702,-0.2461607,1.336888,0.2584429,-0.674179,0.09671408,0.6565926,-0.5095032,-3.766047,-0.3575326,-0.1155661,1.507879,0.1891612,-0.1946283,0.2215566,0.1693239,-0.9458323,0.3290085,-0.2092296,0.02632987,1.585937,0.02630407,-0.5474565,1.374419,0.07665719,286.7969,136.6245,105.9685
4,0.8444453,0.2426678,0.2066513,-0.08750401,-1.223264,-4.279132,2.002812,-0.4298909,1.325946,0.1934332,-1.888566,0.0007969439,-0.08368003,-1.252695,-4.417087,-2.287042,-0.2512232,1.339072,0.2567328,-0.6846291,0.1489903,0.6740726,-0.5032203,-3.753382,-0.360898,-0.1172502,1.508722,0.1888661,-0.1999205,0.2407497,0.1691751,-0.9447761,0.3336242,-0.2094842,0.02508581,1.586193,0.02672023,-0.5539944,1.377623,0.07417374,287.1312,136.123,106.5183
4,0.8555565,0.3003362,0.1566466,-0.07622868,-1.223095,-4.278601,1.997362,-0.4361248,1.329231,0.1909288,-1.822375,0.003131032,-0.06295678,-1.252422,-4.417235,-2.268957,-0.2563514,1.34136,0.2550802,-0.6891576,0.2216856,0.7064136,-0.4964159,-3.736558,-0.3680459,-0.119377,1.509188,0.1883315,-0.2009936,0.2396851,0.1691711,-0.943575,0.3371539,-0.2092347,0.02383482,1.586447,0.0271464,-0.560586,1.380888,0.0717114,287.4351,135.7256,107.0516
4,0.8666676,0.3976726,0.03104511,-0.04083071,-1.226503,-4.277861,1.989325,-0.4416363,1.33173,0.1882482,-1.680278,0.04641742,0.01259458,-1.255715,-4.416488,-2.255515,-0.2612101,1.34339,0.2531896,-0.7029967,0.2718652,0.7344869,-0.4896973,-3.719648,-0.3747102,-0.120787,1.509942,0.1882944,-0.1882661,0.2237303,0.1767753,-0.9418024,0.3400094,-0.2093194,0.02264178,1.586681,0.02757984,-0.5666538,1.383505,0.06939112,287.7231,135.7886,107.2284
4,0.8777788,0.4427062,-0.03180902,-0.008199297,-1.228893,-4.2778,1.983157,-0.4471132,1.334334,0.1856331,-1.567022,0.06501815,0.06820792,-1.25826,-4.415277,-2.241807,-0.2657003,1.345451,0.2512696,-0.7254369,0.244187,0.7621421,-0.4814447,-3.708552,-0.3761305,-0.1227382,1.510494,0.1874824,-0.1786973,0.2152001,0.1779307,-0.9402386,0.3430825,-0.2095298,0.02148652,1.586926,0.02793008,-0.5729542,1.386324,0.06701541,288.0094,136.0477,107.1844
4,0.8888899,0.4715489,-0.05202395,0.0001121685,-1.230141,-4.277533,1.976904,-0.4524868,1.336978,0.1831153,-1.490168,0.06851238,0.09109685,-1.260074,-4.414417,-2.228055,-0.2702484,1.347447,0.2493816,-0.7073915,0.222207,0.7818245,-0.4734376,-3.697524,-0.3786821,-0.1242642,1.511165,0.187378,-0.1711824,0.2065167,0.1556408,-0.9397225,0.3457454,-0.209451,0.02039456,1.587155,0.0282914,-0.5785176,1.388178,0.06504469,288.2676,136.9324,106.605
4,0.900001,0.5078323,-0.06795785,0.006254271,-1.231117,-4.277246,1.970052,-0.4576741,1.339511,0.1804705,-1.426199,0.07933525,0.103389,-1.261709,-4.413871,-2.214274,-0.2743397,1.34951,0.2474887,-0.6791598,0.1989681,0.766508,-0.4667776,-3.687647,-0.3812376,-0.1265005,1.511425,0.1870531,-0.1722536,0.1969019,0.151435,-0.9386833,0.3483464,-0.2090006,0.01917315,1.587456,0.02870005,-0.5836751,1.389881,0.06294801,288.4972,138.778,105.1635
4,0.9111122,0.547365,-0.06687483,0.02626517,-1.232222,-4.277904,1.962662,-0.4621754,1.341598,0.1782187,-1.327003,0.01032825,0.0933729,-1.260528,-4.411881,-2.203634,-0.2779796,1.35116,0.245385,-0.6853195,0.1987654,0.7525558,-0.4601857,-3.676403,-0.3833631,-0.1280247,1.511954,0.187068,-0.1776095,0.1873457,0.1546758,-0.9372234,0.3509549,-0.2083652,0.01803124,1.587718,0.02906698,-0.589376,1.391799,0.06076978,288.6184,139.7116,104.4114
4,0.9222233,0.6229869,-0.02417555,0.03442038,-1.231793,-4.278952,1.953614,-0.4664868,1.344128,0.1755987,-1.291971,0.09353241,0.1098672,-1.264711,-4.41302,-2.189747,-0.2810652,1.352588,0.2438735,-0.6770459,0.262553,0.7255357,-0.4553377,-3.657903,-0.3928093,-0.1298872,1.5121,0.1856372,-0.1775915,0.1851862,0.1493653,-0.9361421,0.3538903,-0.2081561,0.01684821,1.587919,0.02957219,-0.5945475,1.393007,0.05877298,288.4543,140.0586,103.9752
4,0.9333345,0.6633753,-0.009174436,0.02249399,-1.231327,-4.278989,1.944723,-0.47076,1.346012,0.173469,-1.275366,0.199995,0.0901542,-1.269619,-4.416337,-2.174842,-0.284111,1.353697,0.2423326,-0.6673476,0.2694909,0.6554031,-0.4517041,-3.645404,-0.397447,-0.131832,1.512134,0.1847842,-0.1658469,0.2107815,0.1566977,-0.9348132,0.3584467,-0.2094443,0.01567435,1.588099,0.03007466,-0.5991676,1.394017,0.05682672,288.1296,140.0347,103.7939
4,0.9444456,0.6593434,-0.03588477,0.05442629,-1.233251,-4.280123,1.937746,-0.4738903,1.347006,0.1721969,-1.195318,0.2120392,0.1161848,-1.273175,-4.416109,-2.164174,-0.2870377,1.354649,0.2407737,-0.6539124,0.2221003,0.5846754,-0.4482915,-3.639944,-0.3954717,-0.1332064,1.512466,0.1849591,-0.1487311,0.2362731,0.1501956,-0.9341171,0.3631027,-0.2111461,0.01460016,1.588228,0.03047258,-0.6034784,1.39478,0.05479321,287.6273,140.2169,103.3627
4,0.9555568,0.5987606,-0.05199736,0.07392281,-1.234924,-4.281107,1.933689,-0.4775003,1.348506,0.1703981,-1.101558,0.2347017,0.1261079,-1.276866,-4.416387,-2.155106,-0.2901421,1.35582,0.2393656,-0.597067,0.1690298,0.5393045,-0.4436006,-3.634924,-0.3959476,-0.1353513,1.512408,0.1838977,-0.1443977,0.2500265,0.1373337,-0.9337602,0.3672367,-0.2121266,0.01352763,1.588432,0.03080744,-0.6077524,1.395276,0.05277345,287.0406,140.4349,102.6846
4,0.9666679,0.5299976,-0.1438404,0.1316641,-1.240592,-4.282547,1.930922,-0.4801303,1.348724,0.1693986,-0.9262003,0.1854066,0.1985838,-1.279791,-4.41301,-2.151995,-0.2923858,1.35628,0.2385138,-0.5168307,0.1039897,0.4357422,-0.4420443,-3.636514,-0.3916578,-0.1365587,1.512471,0.1841477,-0.1486147,0.2617108,0.130851,-0.9332446,0.3716963,-0.2129866,0.01254892,1.588593,0.03104752,-0.6115878,1.395806,0.05102901,286.5552,140.7065,101.9254
4,0.977779,0.5449551,-0.2343239,0.1153914,-1.245566,-4.28088,1.923665,-0.4829496,1.349583,0.1680411,-0.8883257,0.2855537,0.1691751,-1.285804,-4.416143,-2.142158,-0.2949426,1.357177,0.2373644,-0.480322,0.1057214,0.3521616,-0.4410072,-3.63167,-0.3919092,-0.1383218,1.512501,0.183292,-0.1433083,0.2446407,0.1288631,-0.9321756,0.3746884,-0.2134018,0.01147735,1.5887,0.03125972,-0.6153808,1.396078,0.04935524,286.3019,141.2066,100.9106
4,0.9888902,0.5279132,-0.2481926,0.1122673,-1.248937,-4.280838,1.918303,-0.4856493,1.350387,0.1666325,-0.8051383,0.2805053,0.1803342,-1.289627,-4.41575,-2.136249,-0.2969811,1.35753,0.2363713,-0.467745,0.08421546,0.3152731,-0.4389816,-3.629199,-0.3893581,-0.1395695,1.512665,0.1834158,-0.1379808,0.2360732,0.1236103,-0.931488,0.3778887,-0.2139389,0.01047015,1.588792,0.03149277,-0.6187322,1.396259,0.04800222,286.4498,141.7999,100.1493
4,1.000001,0.5034227,-0.2322543,0.1177647,-1.250919,-4.281654,1.913655,-0.4883503,1.351047,0.1652508,-0.7549662,0.2838944,0.1948791,-1.293722,-4.415217,-2.129597,-0.2991908,1.35821,0.2353595,-0.4458054,0.06826255,0.2913294,-0.4363632,-3.625186,-0.3891398,-0.1415592,1.512573,0.182551,-0.1263056,0.2040511,0.1174668,-0.9306533,0.379687,-0.2139743,0.009479165,1.588917,0.03175586,-0.6216863,1.39645,0.04674322,287.0421,142.944,99.2508
4,1.011112,0.4808242,-0.2066565,0.08599085,-1.252061,-4.280945,1.909032,-0.4901878,1.351332,0.164048,-0.6898046,0.2649714,0.2126089,-1.297221,-4.413807,-2.124894,-0.3008854,1.358516,0.2345684,-0.382051,0.0547314,0.2466878,-0.4354444,-3.624167,-0.3882686,-0.1425921,1.512697,0.1827701,-0.1188416,0.1858432,0.1048271,-0.9302576,0.3815583,-0.2140622,0.008577466,1.589026,0.03196305,-0.624454,1.39662,0.04551078,287.5226,144.1481,98.37941
4,1.022224,0.4476008,-0.1757563,0.05853811,-1.252475,-4.280119,1.904826,-0.4919595,1.351568,0.1626849,-0.6011449,0.2194716,0.2292053,-1.299394,-4.411484,-2.121796,-0.3023317,1.358757,0.2336351,-0.3148709,0.02738759,0.2044284,-0.4341091,-3.624094,-0.3884724,-0.1440927,1.512367,0.182048,-0.1028659,0.1729823,0.097505,-0.9298277,0.3835968,-0.2146596,0.007691741,1.589026,0.03208429,-0.6263916,1.396579,0.04450475,287.9474,145.1821,97.76256
4,1.033335,0.3866853,-0.1310637,0.03767008,-1.252272,-4.279735,1.902521,-0.4933808,1.351775,0.1617079,-0.4912857,0.1697184,0.2275437,-1.300734,-4.409614,-2.120609,-0.3036288,1.359116,0.2328803,-0.2971841,0.02516204,0.170718,-0.433055,-3.621557,-0.3885626,-0.1453313,1.512342,0.181569,-0.08157393,0.1580116,0.09448124,-0.9291322,0.3855551,-0.2156835,0.006852627,1.589086,0.0323047,-0.6282748,1.396454,0.04343741,287.8682,145.7535,97.13746
4,1.044446,0.3109081,-0.0938638,0.02327933,-1.251927,-4.279603,1.901616,-0.4945604,1.35191,0.1609465,-0.412424,0.1326141,0.2164859,-1.301878,-4.407897,-2.119394,-0.3051165,1.359418,0.2321519,-0.2622265,0.05107796,0.1646587,-0.4321176,-3.617024,-0.3909635,-0.1461931,1.512333,0.1817771,-0.06775712,0.1398681,0.09358083,-0.9283599,0.3869423,-0.2162386,0.006034732,1.589129,0.0324561,-0.6301933,1.396297,0.04235953,287.6437,146.224,96.48176
4,1.055557,0.2746384,-0.09496447,0.01283874,-1.253039,-4.27902,1.899323,-0.4959838,1.352022,0.1601545,-0.312357,0.09231087,0.1903785,-1.302173,-4.406672,-2.119594,-0.3061297,1.359356,0.2316181,-0.2369936,0.09286246,0.1583503,-0.4312489,-3.60892,-0.3970059,-0.1473306,1.512205,0.1812904,-0.06242883,0.1398623,0.09466344,-0.9276323,0.389149,-0.217074,0.00521946,1.589152,0.03269929,-0.6317803,1.395865,0.04122551,287.1235,146.444,95.81561
4,1.066668,0.2436079,-0.1364886,-0.02115354,-1.255442,-4.276525,1.896994,-0.4970316,1.351904,0.1595894,-0.2391173,0.06036334,0.1388572,-1.301646,-4.406628,-2.119556,-0.306918,1.359309,0.2313487,-0.1914612,0.1358786,0.1448472,-0.4313671,-3.601104,-0.4035262,-0.1478851,1.512131,0.1816173,-0.04006548,0.1376954,0.09581732,-0.9268727,0.3912658,-0.2186666,0.004533052,1.589159,0.03283387,-0.6332171,1.395527,0.04024337,286.8204,146.8495,95.09303
4,1.077779,0.2340004,-0.1737551,-0.03502606,-1.258232,-4.274519,1.893824,-0.4980032,1.351764,0.1590987,-0.2146933,0.07959483,0.1354214,-1.303779,-4.406198,-2.117703,-0.3077964,1.359179,0.2310053,-0.1730108,0.1285284,0.130312,-0.4308952,-3.596804,-0.406159,-0.1490643,1.512125,0.1812969,-0.02407616,0.1237331,0.08423772,-0.9265734,0.3924799,-0.2195712,0.003870249,1.589107,0.03288096,-0.6343689,1.394864,0.03942235,286.8216,147.392,94.39933
4,1.08889,0.2223254,-0.189759,-0.03179407,-1.260683,-4.273388,1.891448,-0.4988288,1.351645,0.1586516,-0.2114925,0.09347697,0.141738,-1.305969,-4.405437,-2.115674,-0.3087144,1.359185,0.2306767,-0.1572469,0.09012501,0.1053406,-0.4304893,-3.597415,-0.4044314,-0.1496091,1.512115,0.1816453,-0.01874996,0.1108906,0.07688233,-0.9261622,0.3936228,-0.220224,0.003223777,1.58914,0.03299135,-0.635618,1.394506,0.03864281,286.9066,148.0051,93.6741
4,1.100002,0.2191092,-0.1897478,-0.03603612,-1.262298,-4.272374,1.888682,-0.4997299,1.351336,0.1581759,-0.2115442,0.09345397,0.1353477,-1.307613,-4.404798,-2.113268,-0.3094209,1.359068,0.2304986,-0.1298635,0.06780007,0.07728019,-0.4298832,-3.596499,-0.4051555,-0.1501862,1.511668,0.181029,-0.008126974,0.09167925,0.07491268,-0.9254777,0.3942763,-0.2208599,0.002591014,1.589261,0.0331499,-0.6365312,1.393919,0.03806162,287.1929,148.9026,92.77576
4,1.111113,0.2020391,-0.1769881,-0.03697472,-1.263579,-4.271426,1.886773,-0.5003535,1.351219,0.1577851,-0.1860296,0.09349743,0.1277131,-1.309107,-4.40438,-2.112236,-0.3100436,1.359052,0.2303013,-0.1100825,0.04016632,0.05973258,-0.4296424,-3.597646,-0.4035917,-0.1507289,1.511702,0.1813311,0.000382416,0.07778628,0.07077079,-0.9249366,0.3949224,-0.2215473,0.002016068,1.589288,0.03324121,-0.6374144,1.393535,0.03759281,287.5369,149.8416,91.8845
4,1.122224,0.1742732,-0.1365314,-0.03885524,-1.263243,-4.271047,1.885574,-0.500809,1.350977,0.1574835,-0.1327692,0.06058086,0.1146807,-1.30907,-4.403477,-2.112797,-0.3104107,1.359061,0.23014,-0.08253114,-0.004454836,0.03714357,-0.4293772,-3.600836,-0.4011634,-0.1514312,1.511719,0.1811807,0.003588088,0.06385949,0.0602148,-0.9247465,0.3952565,-0.2218679,0.00154829,1.58925,0.03331894,-0.6380519,1.39313,0.0371378,287.7913,150.4341,91.35437
4,1.133335,0.1507139,-0.09499419,-0.04930175,-1.262431,-4.270049,1.884395,-0.5012517,1.350778,0.1571305,-0.07425877,0.02014015,0.08567587,-1.307965,-4.402663,-2.114274,-0.3108276,1.35905,0.2299338,-0.05476993,-0.00418096,0.03334976,-0.4287806,-3.60028,-0.4020233,-0.1516677,1.511516,0.1813071,0.006791413,0.054218,0.05283125,-0.9244999,0.3957404,-0.2223513,0.001133084,1.589267,0.03347188,-0.6386253,1.392685,0.03668001,287.8249,150.6391,91.10271
