loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.5666668,-1.539055,0.7576047,-1.41088,-1.404225,-4.206135,1.855819,-0.208658,1.223507,0.2304389,-1.679364,-1.272387,-0.6884352,-1.366462,-4.330506,-2.917968,-0.07520092,1.294509,0.2781377,-0.7678406,0.08092541,0.749539,-0.6445436,-3.997647,-0.3758431,-0.0420332,1.499446,0.1971161,-0.3362986,0.06963682,0.05921084,-0.9966124,0.2473202,-0.2427692,0.0706321,1.579402,0.01012927,-0.3430939,1.248595,0.1009393,281.0566,184.3138,49.85472
0,0.577778,-1.616876,0.7671589,-1.420048,-1.390981,-4.193135,1.874251,-0.2171086,1.228533,0.2273123,-1.76441,-1.302605,-0.6834655,-1.355588,-4.31687,-2.898178,-0.08293533,1.296607,0.2771053,-0.8244276,0.09258622,0.7984997,-0.6354915,-3.988941,-0.3720609,-0.04362893,1.500764,0.1963391,-0.369319,0.08035183,0.06223325,-0.9961597,0.2490446,-0.2384275,0.07028461,1.579494,0.01003402,-0.3486235,1.255494,0.09626454,281.0972,178.9028,54.84506
0,0.5888891,-1.663759,0.7746218,-1.424045,-1.377646,-4.180559,1.891737,-0.2252597,1.23356,0.224204,-1.8389,-1.33279,-0.6903195,-1.343872,-4.303301,-2.878447,-0.09089005,1.298938,0.2757943,-0.8559982,0.1182286,0.8369898,-0.6267238,-3.978283,-0.3705818,-0.04550886,1.501997,0.1953586,-0.4119427,0.1039402,0.07685146,-0.9953223,0.2515706,-0.2338788,0.06994569,1.579534,0.009929001,-0.3544695,1.262822,0.09127944,281.3258,173.7201,59.7075
0,0.6000003,-1.714861,0.7830871,-1.416307,-1.36399,-4.168618,1.910369,-0.2342265,1.239095,0.2205446,-1.880418,-1.343648,-0.6931822,-1.33217,-4.290286,-2.859063,-0.09869277,1.301332,0.2744575,-0.8750545,0.2243003,0.8852799,-0.6182384,-3.960905,-0.3741853,-0.04700673,1.50342,0.1945986,-0.4353829,0.1370968,0.09146327,-0.9944654,0.2551327,-0.2301115,0.06954563,1.579605,0.009899199,-0.3601807,1.269982,0.08643509,281.5902,168.9671,64.14204
0,0.6111114,-1.671161,0.7469469,-1.419806,-1.352079,-4.155984,1.924401,-0.243432,1.244824,0.2165053,-2.080234,-1.242342,-0.7069143,-1.320913,-4.282914,-2.831201,-0.1061851,1.304193,0.2728785,-0.8804436,0.3642361,0.8819284,-0.6128194,-3.939844,-0.3820414,-0.04932797,1.504555,0.1932366,-0.4449352,0.1936451,0.1016928,-0.9939929,0.2604358,-0.2278244,0.06910777,1.579721,0.00996989,-0.3664188,1.277661,0.08124008,281.87,164.3609,68.45422
0,0.6222225,-1.708283,0.8107402,-1.380037,-1.336703,-4.146634,1.942162,-0.2525961,1.251101,0.2122871,-2.226467,-1.159905,-0.6922097,-1.310776,-4.275835,-2.803102,-0.1139574,1.306713,0.2712371,-0.9514077,0.4718207,0.8808091,-0.6072774,-3.919143,-0.3860694,-0.05136287,1.506186,0.1921279,-0.4576368,0.2372642,0.09175312,-0.9943748,0.2651837,-0.2249263,0.06878579,1.579886,0.01002568,-0.3727986,1.285601,0.07586727,281.9224,159.99,72.65073
0,0.6333337,-1.745258,0.8406873,-1.346888,-1.32102,-4.136821,1.960107,-0.2618302,1.257481,0.2077418,-2.38777,-1.055197,-0.6838282,-1.301126,-4.27096,-2.772472,-0.1221699,1.309604,0.2690766,-0.9727716,0.5421234,0.9191168,-0.6000752,-3.89753,-0.392772,-0.05366349,1.507144,0.1908281,-0.4777701,0.2573341,0.06385358,-0.9954427,0.2692684,-0.2212312,0.06831062,1.580053,0.01003283,-0.3796112,1.294069,0.07023654,282.1564,155.1792,77.26115
0,0.6444448,-1.749259,0.8352211,-1.29575,-1.307832,-4.128457,1.977361,-0.2708572,1.263618,0.2035517,-2.47105,-1.012969,-0.6811965,-1.290436,-4.264497,-2.744365,-0.1306227,1.312579,0.2666176,-0.9891798,0.5958101,0.9995744,-0.5906907,-3.87348,-0.4013951,-0.05615199,1.509042,0.1896706,-0.5086184,0.2529941,0.04675034,-0.9959919,0.2722676,-0.2161792,0.06787276,1.58021,0.009961784,-0.3860582,1.302241,0.06487945,282.5665,150.895,81.27024
0,0.655556,-1.753015,0.8424594,-1.199871,-1.294836,-4.122952,1.995134,-0.2802854,1.270317,0.1987419,-2.502989,-1.005705,-0.6767147,-1.279442,-4.256948,-2.718036,-0.1389911,1.315598,0.2643095,-1.066013,0.6098236,1.051293,-0.5809654,-3.851285,-0.4060357,-0.05878282,1.510028,0.1881543,-0.5544994,0.2553598,0.07216511,-0.9949713,0.2760302,-0.2103887,0.06718624,1.580439,0.009964645,-0.3930691,1.310889,0.05929308,283.2451,146.3816,85.49393
0,0.6666671,-1.736519,0.8529868,-1.110516,-1.281212,-4.118054,2.01246,-0.2897944,1.277024,0.1935781,-2.587416,-0.9389976,-0.6698672,-1.269244,-4.252296,-2.687728,-0.1477238,1.31911,0.2611712,-1.158107,0.6208961,1.072552,-0.5723591,-3.829537,-0.4080975,-0.06151891,1.512005,0.1868318,-0.5801921,0.2642481,0.118906,-0.9926208,0.2807976,-0.2057252,0.06643653,1.580595,0.009980381,-0.4005163,1.320187,0.05336931,284.2957,142.0544,89.56079
0,0.6777782,-1.711744,0.8592424,-1.05416,-1.268274,-4.11343,2.029015,-0.2991732,1.283778,0.1887879,-2.648399,-0.8806895,-0.6674451,-1.259198,-4.248711,-2.657588,-0.1560487,1.322358,0.258386,-1.264674,0.5503312,1.115952,-0.5608809,-3.812577,-0.4049478,-0.06427956,1.513159,0.1852484,-0.5823629,0.2857134,0.1411206,-0.9911146,0.285944,-0.2019747,0.06574404,1.580751,0.01005214,-0.4074498,1.328834,0.04779844,285.3511,138.481,92.96091
0,0.6888894,-1.65806,0.8644012,-0.9713119,-1.255752,-4.110438,2.044589,-0.308836,1.290957,0.1834635,-2.750984,-0.7810031,-0.6456332,-1.250881,-4.24729,-2.623793,-0.1643792,1.325859,0.2552016,-1.309191,0.4930687,1.156189,-0.5493494,-3.794379,-0.4048846,-0.06810033,1.51449,0.182918,-0.570632,0.3006364,0.1442504,-0.9903145,0.2908462,-0.1988495,0.06504738,1.580948,0.01010686,-0.414924,1.338083,0.04183096,286.5721,135.3209,96.08994
0,0.7000005,-1.58417,0.8440026,-0.8960932,-1.244548,-4.107831,2.058861,-0.3185476,1.298231,0.1779922,-2.841865,-0.6684475,-0.6175735,-1.243709,-4.247477,-2.588702,-0.1729336,1.329418,0.2518498,-1.343601,0.4012702,1.198695,-0.5359548,-3.780565,-0.4005461,-0.07020891,1.516214,0.1816068,-0.5726872,0.3282388,0.130201,-0.9903486,0.2966334,-0.1955333,0.06437254,1.581126,0.01023859,-0.422637,1.347438,0.03560127,287.8255,132.5928,98.94106
0,0.7111117,-1.523161,0.8258464,-0.8463623,-1.233258,-4.104852,2.072561,-0.3281263,1.305523,0.1725855,-2.893115,-0.6143171,-0.5982015,-1.235715,-4.246377,-2.555212,-0.1811762,1.333063,0.2486607,-1.374451,0.3006247,1.224945,-0.5226091,-3.768243,-0.3954949,-0.07415175,1.517258,0.1792083,-0.5896963,0.3516673,0.1267844,-0.9900424,0.3023358,-0.1914136,0.06367886,1.581228,0.01028258,-0.4298686,1.356427,0.02915663,288.9505,130.2369,101.3284
0,0.7222228,-1.447185,0.7990809,-0.7807589,-1.223379,-4.103192,2.085116,-0.3376397,1.313135,0.1669189,-2.944362,-0.5527084,-0.5734885,-1.229001,-4.246548,-2.520526,-0.1897845,1.336994,0.2450026,-1.407502,0.2228131,1.263757,-0.5079601,-3.757208,-0.3883139,-0.07641602,1.51891,0.1777851,-0.6152187,0.3729525,0.1201749,-0.9898027,0.3082293,-0.1869052,0.06292224,1.581429,0.01042348,-0.4375537,1.365796,0.02281923,289.9139,128.3872,103.2431
0,0.7333339,-1.394795,0.794938,-0.7392612,-1.211318,-4.10242,2.098271,-0.3465935,1.320845,0.1598366,-2.970867,-0.5539079,-0.5584437,-1.220282,-4.244512,-2.487185,-0.1983048,1.341126,0.2410865,-1.482455,0.1800249,1.295253,-0.4938598,-3.74244,-0.3825479,-0.08006144,1.520409,0.1755225,-0.6300895,0.3920991,0.1136056,-0.989669,0.3143666,-0.1827373,0.06215155,1.58154,0.01055902,-0.4446288,1.374819,0.0165455,290.7241,126.6464,104.9557
0,0.7444451,-1.35953,0.7991515,-0.7159834,-1.199793,-4.100679,2.111688,-0.3557465,1.32889,0.1538109,-2.978121,-0.6146975,-0.5699434,-1.209369,-4.241273,-2.454905,-0.2067742,1.345361,0.2372525,-1.559408,0.1918256,1.351196,-0.4790792,-3.722096,-0.3809601,-0.08337784,1.521485,0.1733893,-0.6428257,0.3994828,0.10073,-0.989865,0.3200215,-0.1782515,0.061427,1.581662,0.01076645,-0.4521025,1.384272,0.01002051,291.1299,124.6813,106.7362
0,0.7555562,-1.294504,0.7777804,-0.68944,-1.189871,-4.100109,2.123117,-0.3646704,1.337583,0.1471179,-3.00037,-0.5795282,-0.5293689,-1.202604,-4.240292,-2.421076,-0.2149709,1.349796,0.2334914,-1.554514,0.1991751,1.409189,-0.4635173,-3.702478,-0.3812145,-0.085868,1.523158,0.1718684,-0.6491283,0.4292082,0.08345323,-0.9906677,0.3269886,-0.1745939,0.06055534,1.581956,0.01111835,-0.4595174,1.393323,0.003620431,291.2257,122.5473,108.6153
0,0.7666674,-1.178052,0.7234561,-0.6314714,-1.18187,-4.099432,2.131965,-0.3734227,1.345299,0.1415154,-3.019503,-0.5401253,-0.497368,-1.196305,-4.240052,-2.386772,-0.2229193,1.354144,0.2297944,-1.529835,0.2918262,1.380457,-0.4528753,-3.674501,-0.3911627,-0.0890156,1.524436,0.1696395,-0.6533668,0.4483991,0.08437613,-0.9905905,0.3338836,-0.1709776,0.05980313,1.582046,0.01139182,-0.4667766,1.402156,-0.002551392,291.306,120.5316,110.3862
0,0.7777785,-1.09471,0.6871514,-0.5872637,-1.173827,-4.098565,2.140854,-0.382159,1.353381,0.1355161,-3.05999,-0.4250795,-0.4228128,-1.194091,-4.241476,-2.350386,-0.2305464,1.358973,0.2255855,-1.563795,0.2907468,1.335744,-0.4417556,-3.65616,-0.3890338,-0.09151912,1.526073,0.1681455,-0.6459009,0.4761471,0.09272597,-0.9903396,0.3415849,-0.1682162,0.05896175,1.582137,0.01180607,-0.4743232,1.411227,-0.008949175,291.5113,118.7292,112.0601
0,0.7888896,-0.9717202,0.6476039,-0.5049167,-1.167313,-4.099471,2.147727,-0.3907614,1.361671,0.12972,-3.0718,-0.368264,-0.3941799,-1.189975,-4.243358,-2.315027,-0.2381705,1.363713,0.2216465,-1.599911,0.269267,1.328761,-0.4291514,-3.637038,-0.3880945,-0.09453452,1.527373,0.1658247,-0.6352294,0.496425,0.09794368,-0.9901409,0.3492844,-0.1657812,0.05815613,1.582238,0.01208788,-0.4818981,1.420462,-0.01537692,291.9308,117.2258,113.4729
0,0.8000008,-0.8445715,0.6112431,-0.4353673,-1.161352,-4.100616,2.153039,-0.3991114,1.370104,0.1236618,-3.074996,-0.3085228,-0.3559616,-1.187241,-4.244717,-2.279965,-0.2457224,1.368671,0.2174459,-1.573347,0.2903988,1.381476,-0.4147,-3.611607,-0.3945596,-0.0968045,1.528889,0.1642486,-0.6266947,0.4910433,0.09161484,-0.9902123,0.3557151,-0.1626408,0.0572983,1.582343,0.01248854,-0.4895705,1.429735,-0.02187134,292.3335,115.9582,114.6636
0,0.8111119,-0.7612174,0.5857112,-0.398571,-1.154259,-4.101119,2.15873,-0.4074951,1.37856,0.1174108,-3.077178,-0.273353,-0.3400486,-1.183401,-4.246108,-2.245023,-0.2528374,1.373631,0.2132326,-1.550227,0.2811644,1.395802,-0.4008271,-3.586917,-0.4015828,-0.09981585,1.530003,0.1619056,-0.6181611,0.4814155,0.08637936,-0.9902864,0.3617103,-0.1593159,0.05642688,1.582448,0.01285678,-0.497121,1.438793,-0.02811504,292.8737,114.9577,115.6198
0,0.8222231,-0.65122,0.5866672,-0.3458672,-1.147854,-4.103369,2.162575,-0.4152172,1.387137,0.1113992,-3.084719,-0.2520768,-0.3379188,-1.179543,-4.247963,-2.209927,-0.2600489,1.378544,0.2090448,-1.591325,0.1699665,1.360651,-0.3872582,-3.578046,-0.3909065,-0.1022342,1.531564,0.1602109,-0.6075279,0.4910648,0.09699654,-0.9897697,0.368872,-0.1568855,0.05555129,1.582548,0.01324135,-0.5042685,1.448079,-0.03425055,293.6986,114.6822,116.0826
0,0.8333342,-0.5422937,0.6196813,-0.2983284,-1.139551,-4.107174,2.166222,-0.4227353,1.395584,0.1050238,-3.083804,-0.2127065,-0.3349085,-1.176338,-4.250639,-2.174769,-0.2664974,1.383421,0.204457,-1.611397,0.05919087,1.343355,-0.372687,-3.569189,-0.3809993,-0.1047575,1.53289,0.1580914,-0.5851615,0.4857356,0.09924076,-0.9893638,0.3754607,-0.1548426,0.05477607,1.582603,0.01354605,-0.5113522,1.457138,-0.04016881,294.5919,114.6403,116.4286
0,0.8444453,-0.3512583,0.5910441,-0.2556643,-1.132667,-4.109493,2.164225,-0.4299299,1.403911,0.09926277,-3.067945,-0.2213084,-0.3572993,-1.171374,-4.252943,-2.140539,-0.2728175,1.3887,0.1999651,-1.607187,-0.03164029,1.377417,-0.3561813,-3.561143,-0.3711538,-0.1072085,1.534519,0.1565688,-0.5883231,0.4578637,0.07385002,-0.9901282,0.380238,-0.1507759,0.05394638,1.582624,0.01391107,-0.5180059,1.466194,-0.04585522,295.6814,114.824,116.7848
0,0.8555565,-0.2507252,0.5567702,-0.1849046,-1.128791,-4.112902,2.164601,-0.4365163,1.411945,0.09358269,-2.987964,-0.1750132,-0.3164596,-1.16994,-4.254734,-2.109763,-0.278989,1.393771,0.195517,-1.572932,-0.07549894,1.400522,-0.3397576,-3.54731,-0.3690699,-0.1096385,1.535624,0.1545803,-0.595763,0.4589011,0.06849402,-0.9903593,0.3863694,-0.1472867,0.05303776,1.582738,0.01434225,-0.5247345,1.475118,-0.05135672,296.7413,114.7905,117.4844
0,0.8666676,-0.1992513,0.52487,-0.1479432,-1.122898,-4.115644,2.166105,-0.4432493,1.420069,0.0877133,-2.883593,-0.131933,-0.2928207,-1.168728,-4.256938,-2.080555,-0.2846988,1.398819,0.1911249,-1.580319,-0.04818285,1.386825,-0.3257089,-3.526202,-0.3721456,-0.1119201,1.536651,0.1526633,-0.5893682,0.4599761,0.07063305,-0.9902309,0.3926394,-0.1445319,0.05213082,1.582898,0.01478678,-0.5312482,1.483821,-0.05698802,297.528,114.3211,118.4911
0,0.8777788,-0.08915703,0.3786623,-0.0722762,-1.124781,-4.116707,2.163581,-0.4488502,1.427649,0.08249551,-2.781324,-0.04073864,-0.2341537,-1.170775,-4.259128,-2.052654,-0.2903315,1.403823,0.1868454,-1.562666,-0.06995952,1.392899,-0.3107057,-3.512592,-0.3684449,-0.1140116,1.537992,0.151336,-0.5722767,0.4844186,0.06518585,-0.9905979,0.3999226,-0.1428027,0.05107605,1.583085,0.01538211,-0.5377412,1.492499,-0.06264402,297.8906,114.0403,119.2674
0,0.8888899,-0.0728395,0.3146577,-0.01822061,-1.1231,-4.119101,2.164626,-0.4548328,1.435726,0.0768643,-2.707829,0.006458521,-0.2049637,-1.171519,-4.26103,-2.024179,-0.2957903,1.408764,0.1825742,-1.556469,-0.09014916,1.36504,-0.2963289,-3.497094,-0.3671029,-0.1161009,1.538918,0.1493682,-0.5679938,0.500428,0.06828535,-0.9906341,0.4073738,-0.1407976,0.05008912,1.583273,0.0158394,-0.5438605,1.500584,-0.06797522,298.0132,113.7126,119.8448
0,0.900001,-0.04892793,0.2599927,0.07948531,-1.124737,-4.123741,2.166326,-0.4601543,1.443484,0.07194632,-2.606633,0.09231371,-0.1505377,-1.175429,-4.262829,-1.998041,-0.3007451,1.413737,0.1782873,-1.563914,-0.196076,1.349203,-0.2807446,-3.499352,-0.3473889,-0.1180445,1.540281,0.1480344,-0.52003,0.5451832,0.07876739,-0.9905351,0.4167691,-0.1418301,0.04909384,1.583443,0.01640409,-0.5501437,1.508669,-0.07338767,297.6571,113.4009,119.9214
0,0.9111122,-0.02521802,0.2279356,0.1261614,-1.123851,-4.127858,2.167177,-0.4656823,1.451217,0.06648713,-2.546048,0.1256152,-0.1457294,-1.176822,-4.265422,-1.970416,-0.3055575,1.418591,0.174014,-1.55484,-0.1731904,1.392166,-0.2642708,-3.478522,-0.3512784,-0.1200496,1.541253,0.1461936,-0.5125473,0.5322779,0.06289554,-0.9911715,0.4231234,-0.1397813,0.04814577,1.583552,0.0169186,-0.5564608,1.516626,-0.0785308,297.4769,113.48,119.5854
0,0.9222233,0.04118892,0.2170041,0.1982314,-1.124945,-4.133631,2.166721,-0.4704803,1.458591,0.06189615,-2.473823,0.1813765,-0.1389502,-1.180312,-4.26857,-1.944471,-0.3097867,1.423348,0.1700372,-1.58225,-0.1536074,1.391085,-0.2493571,-3.461407,-0.349231,-0.1217107,1.542448,0.1449171,-0.5029097,0.5139841,0.03855,-0.992313,0.4290582,-0.1377688,0.04718804,1.58369,0.01744717,-0.5631363,1.524287,-0.0834844,297.2478,114.4139,118.3389
0,0.9333345,0.2320004,0.23072,0.2154385,-1.123007,-4.13845,2.15919,-0.4752938,1.465691,0.05696839,-2.493475,0.2652591,-0.1475595,-1.184517,-4.272493,-1.91476,-0.3131422,1.42809,0.1663478,-1.604256,-0.08274746,1.419981,-0.2344951,-3.426384,-0.3646603,-0.1233308,1.543762,0.1434512,-0.4996884,0.5010753,0.02266609,-0.9933298,0.4347918,-0.135434,0.04637718,1.583815,0.0179556,-0.5688587,1.53101,-0.08806598,297.5049,115.4273,117.5282
0,0.9444456,0.444007,0.2870757,0.2113641,-1.119724,-4.143402,2.149004,-0.4799267,1.472717,0.05223125,-2.531162,0.3502955,-0.1453754,-1.190571,-4.276774,-1.883592,-0.3168314,1.432907,0.1625999,-1.512362,-0.07560301,1.455755,-0.2182791,-3.398955,-0.378073,-0.1251255,1.545255,0.1423455,-0.4826483,0.4999961,0.02378979,-0.9938054,0.4413421,-0.1342851,0.04544532,1.583918,0.01846439,-0.5749667,1.537527,-0.09265298,298.0091,115.9481,117.5957
0,0.9555568,0.6325915,0.2869486,0.2114863,-1.117689,-4.147797,2.13745,-0.4843533,1.479408,0.04737896,-2.453793,0.2061397,-0.005840242,-1.190295,-4.271291,-1.860616,-0.320026,1.438499,0.1588325,-1.386315,-0.130806,1.43844,-0.2021808,-3.379741,-0.3874654,-0.1266032,1.546434,0.1404095,-0.462404,0.497856,0.0249179,-0.9942848,0.4479699,-0.1335437,0.04456389,1.584046,0.01890236,-0.5805539,1.543443,-0.09681258,298.5908,116.8541,117.4776
0,0.9666679,0.8870831,0.2975113,0.1868002,-1.115106,-4.151306,2.12121,-0.4885418,1.48557,0.04267901,-2.432104,0.1679611,0.02073747,-1.191137,-4.270273,-1.834582,-0.3240001,1.443501,0.1552375,-1.317333,-0.3009192,1.377977,-0.1861321,-3.391749,-0.3644038,-0.1282626,1.547783,0.1386209,-0.4357585,0.4732408,0.01238609,-0.9951946,0.4531848,-0.1323658,0.04363978,1.584191,0.01915604,-0.5866401,1.549364,-0.1009627,299.1185,117.8893,117.0696
0,0.977779,0.9989709,0.3304538,0.1884819,-1.112061,-4.156203,2.108081,-0.4924581,1.492203,0.03826588,-2.279085,0.09425169,0.0634824,-1.190655,-4.267446,-1.815085,-0.3264855,1.448605,0.1511635,-1.269749,-0.4212267,1.327922,-0.1703432,-3.412717,-0.3311771,-0.1295362,1.54913,0.1376449,-0.4123248,0.4315459,-0.004296459,-0.9962502,0.457138,-0.1306922,0.04284823,1.584324,0.0195002,-0.5924445,1.554619,-0.1050743,299.5876,119.253,116.3549
0,0.9888902,0.9939868,0.3930956,0.2462601,-1.108741,-4.1649,2.101511,-0.4956241,1.498046,0.03398401,-2.154994,0.03090948,0.08938009,-1.189481,-4.265338,-1.795729,-0.3299963,1.453706,0.1479841,-1.258242,-0.407379,1.357858,-0.1534114,-3.395481,-0.3348177,-0.1309813,1.550082,0.1360559,-0.4049436,0.3739375,-0.01133989,-0.9969682,0.4595498,-0.127387,0.04206491,1.584382,0.01973158,-0.5977904,1.559823,-0.1092648,299.7969,120.365,115.6683
0,1.000001,1.054619,0.3270366,0.2371978,-1.10873,-4.167922,2.089047,-0.4988929,1.50315,0.03028899,-1.953357,-0.1643577,-0.001070261,-1.17994,-4.26637,-1.780711,-0.332397,1.458534,0.1443908,-1.238415,-0.3695447,1.394935,-0.1365222,-3.374654,-0.3421445,-0.1322213,1.551346,0.1351361,-0.3890857,0.3389429,0.01452122,-0.9962321,0.4627812,-0.1253028,0.04121161,1.584488,0.02004629,-0.603266,1.564008,-0.1130637,299.6412,121.4355,114.5679
0,1.011112,1.116347,0.2417554,0.2365852,-1.110068,-4.169769,2.075147,-0.5019569,1.508729,0.02678281,-1.828769,-0.182017,-0.02114028,-1.177177,-4.266862,-1.764069,-0.334518,1.463187,0.1409327,-1.210381,-0.3098835,1.390754,-0.1214151,-3.332153,-0.3724841,-0.1332588,1.552281,0.1337021,-0.3688954,0.332492,0.01568097,-0.9964377,0.4667296,-0.123695,0.04021752,1.584518,0.02019984,-0.6083065,1.568079,-0.1172336,299.4359,122.6333,113.2329
0,1.022224,1.141989,0.1606805,0.2628006,-1.113114,-4.172823,2.062609,-0.5042952,1.513287,0.0235222,-1.696312,-0.1801623,0.02794713,-1.175846,-4.264156,-1.751137,-0.3365289,1.467428,0.1378909,-1.157667,-0.2449956,1.379825,-0.1071502,-3.279762,-0.4141918,-0.1340879,1.553201,0.1326161,-0.3369194,0.3334818,0.01044365,-0.9969767,0.4711979,-0.1235251,0.03948534,1.584568,0.02051622,-0.6132652,1.571236,-0.1209545,298.7624,123.7023,111.6104
0,1.033335,1.190755,0.1618712,0.2135437,-1.110978,-4.174914,2.048726,-0.5065942,1.517399,0.01998717,-1.618391,-0.2342203,0.01153168,-1.170987,-4.26335,-1.735643,-0.3376882,1.470913,0.1348358,-1.126648,-0.2133806,1.349761,-0.09400959,-3.232792,-0.4494683,-0.1349727,1.554412,0.1319273,-0.326261,0.3205528,-0.004355706,-0.9979823,0.4745578,-0.1219054,0.03852141,1.584891,0.02099949,-0.6170722,1.573458,-0.1240317,297.9617,124.1014,110.5236
0,1.044446,1.249987,0.114161,0.1352952,-1.110289,-4.173168,2.032056,-0.508696,1.520904,0.01722056,-1.571891,-0.203217,-0.01766714,-1.169676,-4.264748,-1.719029,-0.3389411,1.474265,0.1324075,-1.05713,-0.2345902,1.294448,-0.08107089,-3.196343,-0.4769178,-0.1356122,1.554964,0.1309419,-0.3145037,0.3182391,-0.02667996,-0.9995605,0.4784002,-0.120659,0.03781784,1.584927,0.02130157,-0.6212147,1.575797,-0.1273671,297.1552,124.3068,109.674
0,1.055557,1.290344,0.04387093,0.1209911,-1.112437,-4.17288,2.016201,-0.5102636,1.523805,0.01464957,-1.440787,-0.1758483,0.01005322,-1.168905,-4.263432,-1.708389,-0.3400723,1.477332,0.130033,-0.9335817,-0.1913578,1.235145,-0.07080546,-3.12971,-0.5372328,-0.1360525,1.55566,0.1308172,-0.2889915,0.2841595,-0.02103626,-0.9998652,0.4806204,-0.1195594,0.03711426,1.584971,0.02145129,-0.624432,1.577649,-0.1302251,296.5502,124.3879,109.1245
0,1.066668,1.277525,0.02898836,0.1156636,-1.112703,-4.17417,2.003169,-0.5122219,1.527207,0.01184422,-1.345797,-0.1849117,0.02741462,-1.166353,-4.262121,-1.697241,-0.3409594,1.480611,0.1274704,-0.8987936,-0.2042713,1.172952,-0.0600138,-3.044259,-0.6145127,-0.1368035,1.556828,0.1290964,-0.2698681,0.2885056,-0.003966097,-0.9997144,0.4845118,-0.1192769,0.03654075,1.584697,0.02143079,-0.6278059,1.579689,-0.1331432,296.1463,124.4852,108.6398
0,1.077779,1.170963,0.07492638,0.1025172,-1.110874,-4.175971,1.994557,-0.5129405,1.529246,0.01006931,-1.136754,-0.2307359,0.02814123,-1.162321,-4.261039,-1.692419,-0.3415853,1.482826,0.1255879,-0.8658329,-0.2378209,1.02756,-0.05246054,-3.035371,-0.6149007,-0.1371614,1.557533,0.1289342,-0.243231,0.2756479,-0.01018744,-1.000327,0.4875536,-0.119173,0.03595972,1.584716,0.02158374,-0.6297767,1.580863,-0.1352561,296.0403,124.2785,108.2441
0,1.08889,1.092169,0.1144061,0.1051726,-1.108841,-4.1784,1.98629,-0.514353,1.53192,0.007999003,-1.031172,-0.2739501,0.01252924,-1.157505,-4.261003,-1.684362,-0.3424107,1.485464,0.1234506,-0.8182089,-0.2070703,0.9318514,-0.04660905,-2.944987,-0.6977666,-0.1378801,1.558067,0.1279894,-0.2293462,0.2584199,-0.03134439,-1.001828,0.489816,-0.118222,0.03535771,1.584691,0.02183908,-0.6324571,1.58261,-0.137721,295.9745,124.5146,107.3347
0,1.100002,0.9451405,0.1592972,0.09542292,-1.106026,-4.180729,1.98216,-0.5149425,1.533664,0.006506026,-0.8703552,-0.3169095,-0.02368776,-1.152264,-4.262036,-1.680255,-0.3428952,1.487065,0.1218321,-0.7663066,-0.1721363,0.9205315,-0.03906484,-2.797847,-0.8380324,-0.1383007,1.558737,0.1278792,-0.2218889,0.226371,-0.04281434,-1.002878,0.491344,-0.1168699,0.0348748,1.584682,0.02194029,-0.6343184,1.583997,-0.1399527,296.2896,125.0179,106.1225
0,1.111113,0.7703879,0.1701244,0.0856915,-1.104359,-4.182299,1.980112,-0.5155467,1.534995,0.005126894,-0.741589,-0.3013891,-0.03320359,-1.149417,-4.262441,-1.676043,-0.3432406,1.48833,0.1206827,-0.6371415,-0.09121919,0.8809782,-0.03662645,-2.541785,-1.092476,-0.1386988,1.558872,0.1266745,-0.2049356,0.1902329,-0.02759139,-1.002696,0.4924271,-0.1156595,0.03422976,1.584709,0.02217573,-0.635825,1.585086,-0.1416904,296.5992,125.6907,105.1296
0,1.122224,0.6423662,0.1501023,0.05217645,-1.103257,-4.182094,1.977526,-0.516083,1.536687,0.003635585,-0.6854631,-0.2371901,-0.03485445,-1.149046,-4.262923,-1.670318,-0.3438497,1.489471,0.1194666,-0.5286974,-0.06453195,0.7834568,-0.03544667,-2.37074,-1.261852,-0.139449,1.558965,0.1259343,-0.1911069,0.1924015,-0.02010776,-1.002909,0.4950408,-0.1154254,0.0336827,1.584725,0.02230376,-0.6365473,1.585895,-0.1432853,297.1406,126.7037,104.2118
0,1.133335,0.4233567,0.1219435,-0.06614313,-1.100567,-4.177212,1.977909,-0.5162768,1.537008,0.002757013,-0.632928,-0.1358313,-0.06427909,-1.151015,-4.264984,-1.663888,-0.3443245,1.490079,0.118805,-0.4264105,-0.02560899,0.673263,-0.03556279,-2.264264,-1.366983,-0.1396893,1.559206,0.1262688,-0.1580836,0.1934456,-0.01787939,-1.003238,0.497729,-0.116309,0.03322363,1.584695,0.02243227,-0.6371205,1.58673,-0.1447572,297.4767,127.7152,103.5604
0,1.144446,0.355049,0.05815223,-0.08094586,-1.101242,-4.175456,1.974895,-0.5167828,1.537903,0.001426995,-0.5988271,-0.0833509,-0.0263235,-1.152229,-4.263896,-1.658963,-0.3450043,1.490827,0.1180152,-0.392757,-0.02407567,0.6485547,-0.03462642,-2.085791,-1.54221,-0.1400325,1.55957,0.1263568,-0.1357386,0.1870754,-0.01137538,-1.00336,0.4999353,-0.1167852,0.03271055,1.584676,0.0225479,-0.6376273,1.587124,-0.1462341,297.7337,128.6089,102.7841
