loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.5666668,-1.264586,0.7778234,-0.4274636,-1.376013,-4.304663,1.878428,-0.3134761,1.224409,0.242231,-1.706872,-0.3068901,-0.6495456,-1.354231,-4.414058,-2.843465,-0.1674634,1.291505,0.2806974,-0.4620221,0.1215225,0.3665723,-0.6763108,-4.066119,-0.3664648,-0.1281451,1.494802,0.2031838,-0.154919,0.01255266,-0.002661685,-0.9847214,0.1977301,-0.2135818,-0.02942753,1.580363,0.01303273,-0.4462989,1.26264,0.1326942,280.6861,170.7002,76.62067
4,0.577778,-1.264586,0.7778234,-0.4274636,-1.376013,-4.304663,1.878428,-0.3134761,1.224409,0.242231,-1.706872,-0.3068901,-0.6495456,-1.354231,-4.414058,-2.843465,-0.1674634,1.291505,0.2806974,-0.4620221,0.1215225,0.3665723,-0.6763108,-4.066119,-0.3664648,-0.1281451,1.494802,0.2031838,-0.154919,0.01255266,-0.002661685,-0.9847214,0.1977301,-0.2135818,-0.02942753,1.580363,0.01303273,-0.4462989,1.26264,0.1326942,280.6861,170.7002,76.62067
4,0.5888891,-1.258083,0.774569,-0.4072642,-1.366733,-4.303675,1.891859,-0.3194873,1.228373,0.2412598,-1.752507,-0.3049344,-0.6300008,-1.347063,-4.412776,-2.823028,-0.172092,1.293094,0.2803897,-0.4825551,0.114787,0.4328292,-0.6700183,-4.060544,-0.3648203,-0.1286235,1.495422,0.2028707,-0.165522,0.03491826,-0.008088559,-0.9852844,0.1989337,-0.2120356,-0.02910697,1.580338,0.01307315,-0.4509816,1.268109,0.1310648,280.8544,167.5512,79.61315
4,0.6000003,-1.187954,0.7456172,-0.4226254,-1.348489,-4.299249,1.915458,-0.3314147,1.236538,0.238893,-1.832404,-0.2668827,-0.6123138,-1.333029,-4.412585,-2.780276,-0.1810423,1.29624,0.2799031,-0.5520523,0.1345514,0.4744084,-0.6603734,-4.048191,-0.3602785,-0.1297265,1.496469,0.2020909,-0.1825207,0.07756428,-0.00400576,-0.9858793,0.2023482,-0.2093285,-0.02838898,1.580224,0.01327842,-0.460947,1.279603,0.1276994,281.5016,159.9655,86.75306
4,0.6111114,-1.162342,0.744449,-0.4121141,-1.339207,-4.298023,1.927276,-0.3373039,1.240711,0.2378089,-1.871819,-0.2531881,-0.6066771,-1.326044,-4.412807,-2.758321,-0.1854317,1.297765,0.2795899,-0.5236262,0.1788358,0.4819202,-0.6566759,-4.03974,-0.3623462,-0.1303078,1.496972,0.2017588,-0.1824839,0.08393191,-0.0114824,-0.9864801,0.203461,-0.2080307,-0.028036,1.580254,0.01338917,-0.4658143,1.28537,0.1255937,282.2827,156.8097,89.79283
4,0.6222225,-1.105795,0.7346222,-0.3900666,-1.330644,-4.297441,1.937403,-0.3434306,1.244807,0.2366188,-1.931535,-0.2012075,-0.589178,-1.320335,-4.414829,-2.734309,-0.1901028,1.299542,0.2790386,-0.486854,0.2707752,0.5068382,-0.6529155,-4.026158,-0.3690332,-0.1310285,1.497591,0.2013478,-0.1845993,0.07751884,-0.01999254,-0.9871299,0.2040832,-0.2062458,-0.02763844,1.580233,0.0134806,-0.471054,1.291119,0.1237119,283.2841,153.9501,92.50974
4,0.6333337,-1.105795,0.7346222,-0.3900666,-1.330644,-4.297441,1.937403,-0.3434306,1.244807,0.2366188,-1.931535,-0.2012075,-0.589178,-1.320335,-4.414829,-2.734309,-0.1901028,1.299542,0.2790386,-0.486854,0.2707752,0.5068382,-0.6529155,-4.026158,-0.3690332,-0.1310285,1.497591,0.2013478,-0.1845993,0.07751884,-0.01999254,-0.9871299,0.2040832,-0.2062458,-0.02763844,1.580233,0.0134806,-0.471054,1.291119,0.1237119,283.2841,153.9501,92.50974
4,0.6444448,-1.044972,0.7205863,-0.3669707,-1.321781,-4.297192,1.946921,-0.3495673,1.249094,0.2349831,-1.947578,-0.1660909,-0.5794762,-1.314422,-4.416791,-2.711634,-0.1945595,1.301305,0.278498,-0.5198594,0.309216,0.5481306,-0.6476344,-4.01431,-0.3715951,-0.1317954,1.498263,0.2008532,-0.2027279,0.0519602,-0.02849587,-0.9876711,0.2036028,-0.2030533,-0.0272845,1.580224,0.01357096,-0.4762201,1.29651,0.1220764,284.286,151.6357,94.67937
4,0.655556,-1.006579,0.7247058,-0.3618402,-1.31268,-4.296642,1.956666,-0.3557025,1.253354,0.2335464,-1.983868,-0.1417299,-0.5759951,-1.308343,-4.418964,-2.687551,-0.1992408,1.303204,0.2777808,-0.5484461,0.3323938,0.6179877,-0.6405818,-4.001733,-0.374465,-0.1323645,1.498849,0.2004192,-0.2102117,0.03065965,-0.03058702,-0.98798,0.2030128,-0.2001033,-0.02692878,1.580196,0.01368624,-0.4813861,1.302016,0.1200117,285.3258,150.0884,96.20203
4,0.6666671,-0.9553643,0.7618956,-0.3769952,-1.301424,-4.29532,1.965311,-0.3617636,1.257927,0.2317069,-2.014759,-0.154625,-0.5799399,-1.301466,-4.419896,-2.663809,-0.2037919,1.305096,0.2770832,-0.59745,0.2639089,0.6115389,-0.6347202,-3.996777,-0.3702713,-0.1328832,1.499514,0.1998994,-0.2113286,0.01683688,-0.01989626,-0.9877318,0.2025724,-0.1974705,-0.02659011,1.580094,0.0138424,-0.486492,1.307454,0.117911,286.1862,148.8267,97.4288
4,0.6777782,-0.9287739,0.7554529,-0.3846247,-1.292247,-4.29406,1.974334,-0.367735,1.262096,0.2301686,-2.038057,-0.1845434,-0.5775704,-1.29452,-4.420062,-2.640638,-0.2083631,1.306899,0.2764032,-0.6374243,0.2261142,0.6085273,-0.6289593,-3.991286,-0.3665511,-0.1333679,1.500062,0.1995159,-0.2006349,0.032786,-0.02310992,-0.9882938,0.203527,-0.1962872,-0.02622283,1.58004,0.01399845,-0.4915965,1.312757,0.1156383,286.9141,147.9302,98.31521
4,0.6888894,-0.8352027,0.671998,-0.3630007,-1.277736,-4.291622,1.989692,-0.3797122,1.270586,0.2264839,-2.056471,-0.1738967,-0.485839,-1.285635,-4.421126,-2.594465,-0.2176019,1.310653,0.2747726,-0.6317008,0.1056843,0.603037,-0.6160499,-3.984719,-0.3584402,-0.134378,1.500983,0.1988463,-0.1728319,0.06678422,-0.04124142,-0.9903726,0.2062376,-0.1948393,-0.02544451,1.579988,0.01437372,-0.501576,1.323142,0.1107555,287.7679,145.4881,100.3596
4,0.7000005,-0.8352027,0.671998,-0.3630007,-1.277736,-4.291622,1.989692,-0.3797122,1.270586,0.2264839,-2.056471,-0.1738967,-0.485839,-1.285635,-4.421126,-2.594465,-0.2176019,1.310653,0.2747726,-0.6317008,0.1056843,0.603037,-0.6160499,-3.984719,-0.3584402,-0.134378,1.500983,0.1988463,-0.1728319,0.06678422,-0.04124142,-0.9903726,0.2062376,-0.1948393,-0.02544451,1.579988,0.01437372,-0.501576,1.323142,0.1107555,287.7679,145.4881,100.3596
4,0.7111117,-0.7363555,0.5736054,-0.342438,-1.273814,-4.289958,1.99398,-0.3856483,1.274705,0.224198,-2.039884,-0.191867,-0.424171,-1.282093,-4.420212,-2.572542,-0.2223996,1.312691,0.2737613,-0.6251708,0.1194832,0.5988241,-0.6105851,-3.97779,-0.3573565,-0.1348739,1.501481,0.1985399,-0.1685738,0.07958055,-0.03487031,-0.9907029,0.2078222,-0.1939112,-0.02519238,1.579977,0.01453727,-0.5067922,1.328209,0.1082273,288.0033,143.7064,101.9254
4,0.7222228,-0.6960019,0.5383025,-0.3417278,-1.267605,-4.287855,2.000265,-0.3914871,1.279027,0.2221867,-2.019308,-0.2343501,-0.405143,-1.276537,-4.418941,-2.551191,-0.2268953,1.314801,0.2727326,-0.6260542,0.1419612,0.5884035,-0.6056891,-3.969809,-0.3569717,-0.1353755,1.502018,0.19818,-0.167519,0.08386119,-0.02955321,-0.9910176,0.2091181,-0.1927476,-0.02492547,1.579984,0.01473945,-0.5121528,1.333318,0.1056398,288.3334,142.2587,103.3307
4,0.7333339,-0.6417241,0.5157568,-0.3388602,-1.261367,-4.286565,2.005243,-0.3973122,1.283461,0.2199845,-2.010293,-0.2513009,-0.3561948,-1.272845,-4.417224,-2.52964,-0.2314945,1.316934,0.2715792,-0.6792309,0.06915796,0.5916026,-0.5985864,-3.968684,-0.3485372,-0.1358374,1.502661,0.1978912,-0.1643644,0.065759,-0.02416717,-0.9911369,0.2091514,-0.1910469,-0.02462029,1.579926,0.01494271,-0.5170408,1.337978,0.1032299,288.6664,141.3564,104.2694
4,0.7444451,-0.6044991,0.4975165,-0.3380588,-1.255238,-4.284951,2.010296,-0.4028798,1.287671,0.2176941,-2.010058,-0.2566167,-0.3316867,-1.268857,-4.416519,-2.50748,-0.2358466,1.318957,0.2705476,-0.7029009,0.02660847,0.6192039,-0.5906817,-3.966021,-0.3421102,-0.1362518,1.503324,0.197565,-0.1643741,0.05830701,-0.02414805,-0.9915172,0.2095856,-0.189506,-0.02429259,1.579916,0.01516038,-0.5219014,1.342686,0.1006855,289.1556,140.8242,104.8506
4,0.7555562,-0.4682549,0.4085829,-0.3016665,-1.246759,-4.282863,2.016106,-0.4135318,1.295708,0.212684,-1.996665,-0.2404132,-0.2541641,-1.263103,-4.414848,-2.464112,-0.2440652,1.323091,0.2678881,-0.6780932,0.03065586,0.7169561,-0.5726702,-3.952558,-0.3394452,-0.1370648,1.504497,0.1968108,-0.1621745,0.06037474,-0.04545002,-0.9934592,0.210807,-0.1866607,-0.02374852,1.57979,0.01573402,-0.5316342,1.351109,0.09541012,290.1275,141.3305,104.8427
4,0.7666674,-0.3830315,0.3805706,-0.2851393,-1.242426,-4.281803,2.017178,-0.4187419,1.299749,0.2100764,-2.006095,-0.1988368,-0.2169161,-1.261719,-4.415252,-2.441289,-0.2480732,1.3252,0.2666891,-0.6483592,0.0919404,0.7246335,-0.5658791,-3.942022,-0.3421635,-0.1375703,1.505005,0.1965147,-0.1504547,0.07422701,-0.03799725,-0.9938028,0.2123317,-0.1862495,-0.02357996,1.579857,0.01620597,-0.5366473,1.355112,0.09270392,290.4689,141.8321,104.5242
4,0.7777785,-0.2775046,0.3727095,-0.2686731,-1.237961,-4.281193,2.016356,-0.4239278,1.303536,0.207676,-2.016756,-0.141286,-0.1913532,-1.260919,-4.416616,-2.418273,-0.2518743,1.327203,0.2652784,-0.6442008,0.1005691,0.7076166,-0.5596036,-3.934813,-0.3413496,-0.1381115,1.505395,0.1961824,-0.145128,0.09022579,-0.02950561,-0.9941218,0.2141885,-0.1858599,-0.02330458,1.579782,0.01662868,-0.5417279,1.358653,0.09000435,290.696,142.4555,103.9079
4,0.7888896,-0.1932697,0.3702528,-0.2542423,-1.233152,-4.280432,2.015611,-0.4293479,1.307457,0.2054811,-2.015682,-0.1209792,-0.1807518,-1.259047,-4.417383,-2.395672,-0.2557409,1.329166,0.2638705,-0.6616294,0.09354562,0.6854184,-0.5532477,-3.929489,-0.3379139,-0.1386385,1.505825,0.1959032,-0.1408544,0.09873524,-0.03058628,-0.9947897,0.2156485,-0.1851672,-0.02304614,1.579735,0.01695091,-0.5473016,1.362059,0.08711658,290.796,142.487,103.5868
4,0.8000008,-0.1932697,0.3702528,-0.2542423,-1.233152,-4.280432,2.015611,-0.4293479,1.307457,0.2054811,-2.015682,-0.1209792,-0.1807518,-1.259047,-4.417383,-2.395672,-0.2557409,1.329166,0.2638705,-0.6616294,0.09354562,0.6854184,-0.5532477,-3.929489,-0.3379139,-0.1386385,1.505825,0.1959032,-0.1408544,0.09873524,-0.03058628,-0.9947897,0.2156485,-0.1851672,-0.02304614,1.579735,0.01695091,-0.5473016,1.362059,0.08711658,290.796,142.487,103.5868
4,0.8111119,0.147588,0.3157509,-0.2274168,-1.226055,-4.278578,2.001666,-0.4399234,1.314136,0.2004147,-1.979045,-0.1004308,-0.1225413,-1.256929,-4.417379,-2.352104,-0.2634448,1.333548,0.2609257,-0.606486,0.1858301,0.6472449,-0.5428273,-3.90789,-0.3443957,-0.1394433,1.506508,0.1953697,-0.1323071,0.1115155,-0.02952804,-0.9959983,0.2190112,-0.1844218,-0.02266884,1.579744,0.017685,-0.5580513,1.368269,0.08177077,290.9728,141.4667,104.2081
4,0.8222231,0.3243141,0.2799834,-0.2252281,-1.223051,-4.277199,1.99174,-0.4449453,1.316989,0.1975215,-1.95416,-0.09073395,-0.0737896,-1.256822,-4.41622,-2.331345,-0.2672112,1.335735,0.2593668,-0.6012762,0.1446338,0.600968,-0.5380272,-3.904529,-0.3407837,-0.1397479,1.50694,0.1951819,-0.1206179,0.1029904,-0.02414238,-0.996223,0.2200282,-0.1840409,-0.02241683,1.57973,0.01804835,-0.5634468,1.37057,0.07933281,291.2271,141.0144,104.818
4,0.8333342,0.4319746,0.2923897,-0.223646,-1.21838,-4.276387,1.982792,-0.4499823,1.319988,0.1948197,-1.915573,-0.06174418,-0.03373596,-1.257602,-4.415926,-2.31147,-0.2708386,1.337982,0.2577835,-0.6034095,0.06796306,0.6002507,-0.5309922,-3.903966,-0.3345151,-0.1400546,1.507383,0.1949551,-0.11742,0.09658155,-0.02731602,-0.9968798,0.2208251,-0.1832947,-0.02214217,1.579659,0.01843172,-0.5686492,1.372856,0.07691861,291.9719,141.6463,104.8114
4,0.8444453,0.6385469,0.2554342,-0.2205729,-1.214955,-4.274899,1.967808,-0.4549897,1.322793,0.192475,-1.848251,-0.08278236,-0.01936612,-1.256528,-4.414539,-2.293579,-0.2743635,1.34025,0.2561244,-0.6007536,-0.01670477,0.648402,-0.5212632,-3.904565,-0.3274122,-0.1403633,1.507653,0.1946948,-0.1077819,0.08050238,-0.05494348,-0.998606,0.220747,-0.1822891,-0.02180183,1.579581,0.01871783,-0.57384,1.374967,0.07449301,293.0089,143.1565,104.2157
4,0.8555565,0.7374761,0.1569783,-0.1808366,-1.216446,-4.273431,1.955455,-0.4592577,1.325318,0.1901595,-1.776791,-0.1005754,-0.01894504,-1.254901,-4.413579,-2.27697,-0.2778872,1.342519,0.2544513,-0.574072,-0.01602608,0.6491341,-0.5143486,-3.899682,-0.3265214,-0.1408218,1.507886,0.1943242,-0.1024601,0.08369163,-0.05387057,-0.9993315,0.22184,-0.1818303,-0.0215975,1.579573,0.01905376,-0.5790673,1.376797,0.07217004,293.7623,144.5126,103.3374
4,0.8666676,0.7374761,0.1569783,-0.1808366,-1.216446,-4.273431,1.955455,-0.4592577,1.325318,0.1901595,-1.776791,-0.1005754,-0.01894504,-1.254901,-4.413579,-2.27697,-0.2778872,1.342519,0.2544513,-0.574072,-0.01602608,0.6491341,-0.5143486,-3.899682,-0.3265214,-0.1408218,1.507886,0.1943242,-0.1024601,0.08369163,-0.05387057,-0.9993315,0.22184,-0.1818303,-0.0215975,1.579573,0.01905376,-0.5790673,1.376797,0.07217004,293.7623,144.5126,103.3374
4,0.8777788,0.7534913,0.1142412,-0.1437487,-1.213343,-4.271946,1.938489,-0.4678352,1.330704,0.1854269,-1.493098,-0.1047364,0.0158841,-1.254049,-4.411077,-2.253516,-0.2844908,1.346896,0.2509443,-0.6078631,0.09940654,0.5494878,-0.5077956,-3.88305,-0.3266761,-0.1417246,1.508349,0.193772,-0.08117519,0.1092837,-0.03470407,-0.9999392,0.2257202,-0.1827371,-0.0211798,1.579487,0.01986951,-0.5886419,1.379737,0.06714606,294.0197,145.6498,102.0406
4,0.8888899,0.7726167,0.08646327,-0.1322102,-1.212374,-4.270836,1.928879,-0.4721419,1.333294,0.1830582,-1.414164,-0.1246747,0.01841997,-1.252509,-4.409392,-2.240832,-0.2877128,1.34911,0.249271,-0.6231071,0.08369297,0.5431252,-0.5021385,-3.878784,-0.322691,-0.1422359,1.508647,0.1935961,-0.0747536,0.1145784,-0.04215698,-1.000978,0.2272272,-0.1829024,-0.02097511,1.579421,0.0202722,-0.593384,1.381046,0.06455424,293.9814,146.2381,101.2753
4,0.900001,0.7726167,0.08646327,-0.1322102,-1.212374,-4.270836,1.928879,-0.4721419,1.333294,0.1830582,-1.414164,-0.1246747,0.01841997,-1.252509,-4.409392,-2.240832,-0.2877128,1.34911,0.249271,-0.6231071,0.08369297,0.5431252,-0.5021385,-3.878784,-0.322691,-0.1422359,1.508647,0.1935961,-0.0747536,0.1145784,-0.04215698,-1.000978,0.2272272,-0.1829024,-0.02097511,1.579421,0.0202722,-0.593384,1.381046,0.06455424,293.9814,146.2381,101.2753
4,0.9111122,0.8131851,0.07454029,-0.1079522,-1.211966,-4.270647,1.918269,-0.4756016,1.335394,0.1807948,-1.296887,-0.1241855,0.02915519,-1.252019,-4.407984,-2.231005,-0.2900931,1.350906,0.247483,-0.6331178,0.04754931,0.5492976,-0.495805,-3.876256,-0.3174901,-0.1426774,1.508998,0.1932955,-0.07684228,0.1273437,-0.04965716,-1.002171,0.2292276,-0.1830497,-0.02078569,1.579401,0.02062351,-0.597898,1.381926,0.06223632,293.8529,146.8755,100.3608
4,0.9222233,0.8665716,0.106312,-0.1060571,-1.208851,-4.270243,1.906768,-0.4788094,1.337191,0.1784424,-1.271312,-0.08149666,0.04912618,-1.253178,-4.407322,-2.217673,-0.292491,1.3528,0.2457998,-0.7059585,-0.05150312,0.5418456,-0.4891428,-3.880654,-0.3034137,-0.1430424,1.509476,0.19289,-0.08211792,0.136901,-0.06354509,-1.003579,0.2311444,-0.1829096,-0.02072728,1.579412,0.02099949,-0.6021764,1.38276,0.06003852,293.9819,147.2026,100.0485
4,0.9333345,0.9018624,0.1381416,-0.1029821,-1.205761,-4.270192,1.895615,-0.4817619,1.338943,0.1763151,-1.232599,-0.09621811,0.08503853,-1.253371,-4.404546,-2.2063,-0.2946165,1.354401,0.2443244,-0.5834267,-0.04972073,0.6201466,-0.4798324,-3.875397,-0.306075,-0.1434788,1.509726,0.1926538,-0.07894373,0.1411849,-0.05396035,-1.004152,0.2330735,-0.183185,-0.02062285,1.579401,0.02134913,-0.6053674,1.383432,0.05775596,294.2645,147.4156,99.90639
4,0.9444456,0.79447,0.208883,-0.1150266,-1.198356,-4.269515,1.880263,-0.4873677,1.342053,0.1725497,-1.116332,-0.1458761,0.07771197,-1.250584,-4.400285,-2.185745,-0.2985867,1.357401,0.2417347,-0.5406399,0.0539543,0.5225682,-0.4722722,-3.861153,-0.3083149,-0.1449794,1.509978,0.1920412,-0.1002419,0.174272,-0.04346351,-1.00576,0.2384152,-0.1831019,-0.02058971,1.579408,0.02198654,-0.6121163,1.384942,0.05374981,294.7596,147.061,100.0016
4,0.9555568,0.79447,0.208883,-0.1150266,-1.198356,-4.269515,1.880263,-0.4873677,1.342053,0.1725497,-1.116332,-0.1458761,0.07771197,-1.250584,-4.400285,-2.185745,-0.2985867,1.357401,0.2417347,-0.5406399,0.0539543,0.5225682,-0.4722722,-3.861153,-0.3083149,-0.1449794,1.509978,0.1920412,-0.1002419,0.174272,-0.04346351,-1.00576,0.2384152,-0.1831019,-0.02058971,1.579408,0.02198654,-0.6121163,1.384942,0.05374981,294.7596,147.061,100.0016
4,0.9666679,0.5897097,0.1617419,-0.1236113,-1.195322,-4.267282,1.872075,-0.4915621,1.344454,0.1696813,-0.8664041,-0.1918795,0.004278064,-1.24464,-4.39842,-2.174725,-0.3022217,1.35981,0.2392815,-0.5240477,0.1390693,0.3985277,-0.4689635,-3.846402,-0.310385,-0.1464666,1.510259,0.1915767,-0.1119845,0.2020586,-0.02014011,-1.006385,0.24465,-0.1836601,-0.0206368,1.579418,0.02268881,-0.6172555,1.386054,0.04987249,295.4919,147.1331,99.21712
4,0.977779,0.5897097,0.1617419,-0.1236113,-1.195322,-4.267282,1.872075,-0.4915621,1.344454,0.1696813,-0.8664041,-0.1918795,0.004278064,-1.24464,-4.39842,-2.174725,-0.3022217,1.35981,0.2392815,-0.5240477,0.1390693,0.3985277,-0.4689635,-3.846402,-0.310385,-0.1464666,1.510259,0.1915767,-0.1119845,0.2020586,-0.02014011,-1.006385,0.24465,-0.1836601,-0.0206368,1.579418,0.02268881,-0.6172555,1.386054,0.04987249,295.4919,147.1331,99.21712
4,0.9888902,0.5062508,0.06511232,-0.1244476,-1.19724,-4.265306,1.868723,-0.4929739,1.345359,0.1684075,-0.7467959,-0.1508643,0.05863024,-1.245975,-4.395562,-2.171503,-0.3033344,1.360712,0.239127,-0.4902108,0.1463102,0.3715162,-0.4665869,-3.840315,-0.3115933,-0.1471157,1.510414,0.191367,-0.1194418,0.1956777,-0.02120611,-1.006997,0.2468204,-0.1833509,-0.02068913,1.579393,0.02305335,-0.6191241,1.386671,0.04836242,295.927,147.8507,98.33337
4,1.000001,0.4698925,0.02370459,-0.1232719,-1.197821,-4.263806,1.863471,-0.4948432,1.346769,0.1668109,-0.7296075,-0.1475973,0.07659205,-1.245593,-4.393185,-2.164584,-0.3048934,1.361812,0.238205,-0.4626792,0.140671,0.3636495,-0.4631988,-3.835012,-0.31227,-0.1476449,1.510477,0.1911991,-0.1247645,0.1956832,-0.0233546,-1.007765,0.2492699,-0.1830817,-0.02068913,1.579272,0.02336162,-0.6209595,1.387114,0.04694115,296.0196,148.334,97.64013
4,1.011112,0.4025441,-0.02395958,-0.1336713,-1.199175,-4.261268,1.860551,-0.4959641,1.347473,0.1656193,-0.6946955,-0.08992898,0.07623708,-1.246897,-4.393569,-2.157767,-0.3060721,1.362339,0.2377812,-0.4323747,0.1320619,0.3280063,-0.4613511,-3.830965,-0.3122897,-0.1481518,1.510507,0.1910993,-0.1226573,0.1989035,-0.01376994,-1.007984,0.2519734,-0.1832572,-0.02077663,1.579236,0.02367944,-0.6227825,1.387535,0.04535426,296.0751,148.713,97.06446
4,1.022224,0.3244545,-0.123818,-0.122806,-1.203958,-4.257614,1.854552,-0.4982076,1.34837,0.163145,-0.5815178,-0.004178733,0.1455058,-1.25231,-4.390077,-2.149374,-0.3078413,1.363064,0.2364716,-0.3484795,0.0561986,0.2260159,-0.4591157,-3.831646,-0.30626,-0.1491665,1.510695,0.1908358,-0.1066981,0.1818368,-0.01367734,-1.008895,0.2560276,-0.1836042,-0.02085996,1.579216,0.02430791,-0.624945,1.387359,0.04248496,295.7261,149.5198,95.93433
4,1.033335,0.2935278,-0.1396803,-0.118411,-1.2054,-4.255969,1.851629,-0.4991524,1.348568,0.1625142,-0.5154465,0.001411557,0.1502605,-1.253207,-4.388619,-2.146366,-0.3087283,1.36341,0.235737,-0.2967098,0.04071629,0.2092002,-0.4574288,-3.830588,-0.3057181,-0.1496087,1.510739,0.1907483,-0.1066979,0.1796932,-0.01793743,-1.009681,0.258149,-0.1834108,-0.02080286,1.579183,0.02451223,-0.62651,1.387474,0.04139247,295.546,149.8807,95.38238
4,1.044446,0.2531466,-0.1310215,-0.1043269,-1.206002,-4.255086,1.850011,-0.5000619,1.348757,0.161965,-0.4579241,-0.002624497,0.1476485,-1.253897,-4.387156,-2.143924,-0.3096722,1.36386,0.235175,-0.2822843,0.02687186,0.1865004,-0.4561031,-3.830096,-0.3034584,-0.1501402,1.510797,0.1907335,-0.1035053,0.1775577,-0.01792185,-1.010204,0.260284,-0.1835192,-0.02081287,1.579142,0.02476567,-0.6278016,1.387555,0.04034759,295.3071,150.1625,94.90969
4,1.055557,0.2042765,-0.1106253,-0.09336203,-1.206335,-4.254236,1.84915,-0.5007828,1.349002,0.1611896,-0.3822784,-0.008713871,0.1459564,-1.25451,-4.385567,-2.142727,-0.3103598,1.36414,0.2347465,-0.2664053,0.04501683,0.1598318,-0.4556557,-3.827066,-0.3037479,-0.1506439,1.51081,0.1906573,-0.1056292,0.1722313,-0.02110584,-1.010829,0.2623668,-0.1834127,-0.0208807,1.579134,0.0251202,-0.6287315,1.38755,0.03945599,295.1082,150.4033,94.58916
4,1.066668,0.2042765,-0.1106253,-0.09336203,-1.206335,-4.254236,1.84915,-0.5007828,1.349002,0.1611896,-0.3822784,-0.008713871,0.1459564,-1.25451,-4.385567,-2.142727,-0.3103598,1.36414,0.2347465,-0.2664053,0.04501683,0.1598318,-0.4556557,-3.827066,-0.3037479,-0.1506439,1.51081,0.1906573,-0.1056292,0.1722313,-0.02110584,-1.010829,0.2623668,-0.1834127,-0.0208807,1.579134,0.0251202,-0.6287315,1.38755,0.03945599,295.1082,150.4033,94.58916
4,1.077779,0.1660741,-0.08916597,-0.08033395,-1.205804,-4.253739,1.848412,-0.5016631,1.349467,0.1606057,-0.3024229,-0.02332234,0.1335853,-1.254476,-4.384171,-2.142624,-0.3110436,1.364326,0.2342777,-0.2558778,0.05358106,0.1406133,-0.4549111,-3.824127,-0.3039407,-0.1511782,1.5109,0.1905293,-0.0992413,0.1711537,-0.02214851,-1.011446,0.2645339,-0.1836013,-0.02090788,1.579165,0.02544981,-0.6295754,1.387871,0.03904949,295.1599,150.6926,94.38664
4,1.08889,0.1108619,-0.06556366,-0.06292871,-1.205593,-4.253839,1.849193,-0.501984,1.3495,0.1601768,-0.2375929,-0.01988866,0.1170473,-1.254738,-4.383543,-2.142422,-0.3115551,1.364219,0.2339914,-0.2279745,0.08747788,0.1203313,-0.4550144,-3.81883,-0.3071549,-0.1515937,1.510879,0.1904486,-0.09922675,0.1786132,-0.02323487,-1.012168,0.267161,-0.1838889,-0.02086079,1.579185,0.0257768,-0.630195,1.387923,0.03870119,295.2807,150.961,94.20902
4,1.100002,0.05555026,-0.09949866,-0.02223363,-1.208198,-4.253736,1.849715,-0.5027379,1.349423,0.1596672,-0.1623459,0.03365242,0.09610312,-1.257515,-4.38367,-2.140906,-0.3121631,1.363952,0.23339,-0.2073396,0.07583374,0.08160779,-0.4544977,-3.815524,-0.3061336,-0.1524382,1.510836,0.1903142,-0.08966444,0.1839677,-0.00936917,-1.012747,0.272329,-0.1849936,-0.02089369,1.579288,0.0262838,-0.6310943,1.387819,0.03768925,295.323,151.4742,93.68805
4,1.111113,0.0437575,-0.1388727,-0.01055272,-1.210662,-4.253163,1.849246,-0.5029562,1.349157,0.159577,-0.1338454,0.08381474,0.08729006,-1.260267,-4.384444,-2.140225,-0.3124286,1.363647,0.233263,-0.1884093,0.07036899,0.0685304,-0.4542064,-3.81374,-0.3062808,-0.1527379,1.510813,0.1903288,-0.08434795,0.1743698,-0.01039105,-1.013219,0.2741161,-0.1852047,-0.02097619,1.579242,0.02651662,-0.63138,1.387703,0.03725757,295.1672,151.6411,93.38946
4,1.122224,0.03630346,-0.153785,0.0001048855,-1.212938,-4.252898,1.849035,-0.5032676,1.349014,0.1593568,-0.1148058,0.1201118,0.08815042,-1.263071,-4.385104,-2.139466,-0.3126096,1.363399,0.2332855,-0.169657,0.05749719,0.05004379,-0.4543827,-3.813549,-0.3052886,-0.1530527,1.510746,0.1903161,-0.07691658,0.1679818,-0.005024148,-1.01339,0.2760181,-0.1856351,-0.0210253,1.579237,0.02674729,-0.63189,1.387549,0.03691848,295.0327,151.8015,93.14624
4,1.133335,0.03735,-0.1697858,0.007519502,-1.215341,-4.252534,1.848417,-0.5033419,1.348692,0.1590753,-0.09350915,0.1361925,0.09434852,-1.265542,-4.385123,-2.139072,-0.3127959,1.363193,0.233309,-0.1370252,0.05409053,0.0240059,-0.4552083,-3.813043,-0.3053996,-0.1534237,1.510611,0.1904734,-0.07374213,0.1605363,-0.0007290579,-1.013519,0.2778709,-0.1859315,-0.02107692,1.579135,0.02695042,-0.6321334,1.387449,0.03676823,294.8975,151.9185,92.96558
