loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.5666668,0.2892036,0.5074561,-0.5598575,-1.418426,-4.240674,1.659865,-0.3087238,1.191051,0.2421406,-1.451073,-0.376479,-0.4542005,-1.382845,-4.362191,-2.894464,-0.1667403,1.282311,0.2860729,-0.4403303,0.2456775,0.404593,-0.6568218,-3.998616,-0.3657596,-0.1290883,1.493543,0.2068982,-0.1666951,0.1004125,0.07682066,-0.9848183,0.2484779,-0.2319755,-0.01505983,1.580277,0.02198118,-0.4469689,1.193525,0.124379,284.7844,216.0775,27.99595
7,0.577778,0.2287795,0.5321852,-0.5327564,-1.411215,-4.236378,1.658879,-0.3153619,1.192474,0.240514,-1.48927,-0.4043357,-0.449585,-1.376823,-4.357971,-2.877368,-0.1717889,1.282769,0.2854537,-0.4585988,0.2277499,0.4099795,-0.6531339,-3.99325,-0.364207,-0.1303177,1.49376,0.2065423,-0.1794633,0.1057686,0.07568865,-0.9843581,0.2503474,-0.2305206,-0.01508808,1.580364,0.02220958,-0.4526882,1.193567,0.1225462,285.1921,216.253,27.77816
7,0.5888891,0.1819986,0.5515858,-0.5323976,-1.403881,-4.230983,1.657772,-0.3216431,1.193571,0.2392111,-1.481683,-0.4469227,-0.4549087,-1.370016,-4.352841,-2.86233,-0.1766561,1.283252,0.284808,-0.4937773,0.2357188,0.402058,-0.6502454,-3.98647,-0.3627212,-0.1316293,1.493839,0.2060521,-0.1847733,0.1249855,0.08412169,-0.9836151,0.2532002,-0.2298606,-0.01517069,1.580393,0.02243799,-0.4585695,1.193893,0.1205752,285.5298,217.1128,26.71225
7,0.6000003,0.1491471,0.5580765,-0.5108601,-1.397081,-4.22649,1.656395,-0.3281842,1.194843,0.2376184,-1.46976,-0.4894595,-0.4506965,-1.363276,-4.347442,-2.847387,-0.1818961,1.283852,0.2840546,-0.5112349,0.3203734,0.3754731,-0.6496345,-3.974066,-0.3662821,-0.1329964,1.493965,0.2056199,-0.1900126,0.1719079,0.09351842,-0.983157,0.2579664,-0.2302654,-0.01518786,1.580528,0.02279168,-0.4646044,1.194282,0.1185064,285.6559,217.2914,26.2691
7,0.6111114,0.1779386,0.5280335,-0.4845015,-1.391984,-4.222436,1.652713,-0.334654,1.195957,0.2360644,-1.501684,-0.4298678,-0.4153726,-1.359195,-4.346077,-2.829983,-0.1867594,1.284409,0.2833025,-0.5343316,0.3849016,0.344501,-0.6495066,-3.962537,-0.3686867,-0.1344075,1.494165,0.2051879,-0.2037728,0.2295219,0.109237,-0.9824998,0.2638603,-0.2308098,-0.01519382,1.58057,0.02309698,-0.4710188,1.194635,0.1162977,285.6628,216.8688,26.43418
7,0.6222225,0.2333839,0.476497,-0.4392127,-1.388354,-4.219261,1.647541,-0.3414091,1.197102,0.2342865,-1.56232,-0.35654,-0.3670474,-1.356319,-4.345596,-2.810787,-0.191617,1.285062,0.2824518,-0.5503736,0.4714425,0.3402875,-0.6490939,-3.947725,-0.3738266,-0.135596,1.494478,0.2047339,-0.2101552,0.2380761,0.1123769,-0.9819022,0.2676389,-0.2303741,-0.01530766,1.580655,0.02340394,-0.4772913,1.195018,0.1141098,285.693,215.5754,27.64674
7,0.6333337,0.3069284,0.4227448,-0.3940412,-1.385418,-4.216612,1.641123,-0.3481982,1.198287,0.2324007,-1.604793,-0.3193829,-0.3305288,-1.353256,-4.344238,-2.791867,-0.1964949,1.285702,0.2815524,-0.5549494,0.5053595,0.3630692,-0.6470086,-3.934571,-0.3780565,-0.1367167,1.494714,0.2042835,-0.2112737,0.223178,0.1156227,-0.9809647,0.2702793,-0.2294393,-0.01539171,1.580796,0.02374083,-0.4836805,1.195231,0.1118326,285.8719,214.0492,29.16797
7,0.6444448,0.3656065,0.3978633,-0.362547,-1.381573,-4.213732,1.634642,-0.3550439,1.199365,0.2304346,-1.674896,-0.268461,-0.2788958,-1.351538,-4.343658,-2.771036,-0.2016286,1.286571,0.2803788,-0.5456696,0.4993544,0.4193448,-0.6427092,-3.922254,-0.3823093,-0.1376655,1.495189,0.2038577,-0.2081032,0.1943643,0.1029548,-0.9805567,0.2717937,-0.2281163,-0.01547861,1.580824,0.02394205,-0.490229,1.195493,0.1095595,286.1218,213.0901,30.07182
7,0.655556,0.4444687,0.3739779,-0.3407654,-1.378188,-4.210895,1.626243,-0.3620278,1.200648,0.228233,-1.721617,-0.2409055,-0.2455187,-1.349395,-4.342674,-2.750495,-0.2068819,1.287474,0.2790545,-0.5382923,0.4144166,0.4844391,-0.6359799,-3.915528,-0.3822717,-0.1385659,1.495736,0.2035002,-0.2038756,0.155943,0.08499912,-0.9803602,0.2724126,-0.2262726,-0.01546526,1.580832,0.02424914,-0.4969569,1.195278,0.1072884,286.3469,212.4908,30.60069
7,0.6666671,0.4764555,0.3599334,-0.3250455,-1.37436,-4.207808,1.619476,-0.3690323,1.202008,0.2259037,-1.747015,-0.2601641,-0.2335601,-1.345885,-4.340134,-2.730767,-0.2120025,1.28833,0.2777812,-0.5185735,0.2830613,0.4881283,-0.6303761,-3.914695,-0.3777036,-0.1394072,1.496105,0.2033425,-0.2049426,0.1399281,0.0743988,-0.9801471,0.2737056,-0.2246579,-0.01544166,1.580937,0.02454954,-0.5036834,1.195346,0.1048376,286.7639,212.2926,30.78335
7,0.6777782,0.5468883,0.3894249,-0.3286286,-1.368824,-4.204221,1.610063,-0.3760402,1.20314,0.2235848,-1.767291,-0.2506506,-0.2323304,-1.342658,-4.338982,-2.710722,-0.2173682,1.28934,0.2764046,-0.5083305,0.19156,0.4636083,-0.6261629,-3.913383,-0.3735448,-0.1404631,1.496314,0.2031294,-0.2027761,0.1505666,0.07117181,-0.9799613,0.2764079,-0.2240113,-0.0155828,1.580983,0.02504057,-0.5108498,1.195438,0.1022436,287.4389,212.0159,31.1523
7,0.6888894,0.6979027,0.3183385,-0.31386,-1.367597,-4.201034,1.596418,-0.3828682,1.204196,0.2208331,-1.770291,-0.286867,-0.2258609,-1.338618,-4.335905,-2.691686,-0.2225978,1.290493,0.2748884,-0.5152144,0.1683273,0.4517533,-0.6221831,-3.908513,-0.3712561,-0.1416785,1.49657,0.2028382,-0.1974061,0.1953656,0.08913428,-0.9793045,0.2812943,-0.2247069,-0.01571274,1.581227,0.02555305,-0.5171023,1.195449,0.09997529,288.0016,211.6114,31.69304
7,0.7000005,0.7138836,0.2905008,-0.2927418,-1.3653,-4.198434,1.587739,-0.3894988,1.20556,0.2182147,-1.740028,-0.3047676,-0.1813366,-1.336547,-4.33252,-2.674173,-0.2278856,1.291563,0.273122,-0.561244,0.2155996,0.4699523,-0.6182038,-3.898385,-0.3717312,-0.1430742,1.496754,0.2024755,-0.193094,0.2113331,0.08589338,-0.9791974,0.284964,-0.2247367,-0.01584029,1.581347,0.02606398,-0.5234746,1.195568,0.09749913,288.4121,211.3208,32.02957
7,0.7111117,0.699069,0.2948027,-0.2809127,-1.361847,-4.19571,1.57991,-0.3960146,1.206921,0.2157142,-1.705769,-0.3003372,-0.158183,-1.334235,-4.330094,-2.656962,-0.2331132,1.292652,0.2713737,-0.5947773,0.2596437,0.4719452,-0.6147864,-3.888613,-0.3719578,-0.144304,1.49718,0.2020596,-0.1919894,0.2262398,0.08477822,-0.9789892,0.2886682,-0.2246909,-0.01595592,1.581475,0.02656144,-0.5299338,1.195336,0.09488466,288.6777,211.3131,31.95231
7,0.7222228,0.7098029,0.2819168,-0.259716,-1.35891,-4.193424,1.571283,-0.4022508,1.208232,0.2127579,-1.649149,-0.2755545,-0.1267264,-1.332824,-4.328275,-2.641183,-0.238113,1.293787,0.2693053,-0.6162313,0.3011979,0.4993202,-0.6105643,-3.876848,-0.3741611,-0.1455027,1.497553,0.2016746,-0.1994159,0.2262327,0.07622859,-0.9789886,0.2918438,-0.2239657,-0.01605022,1.581573,0.02703685,-0.5363377,1.19522,0.09210958,288.9768,211.4485,31.66834
7,0.7333339,0.7736135,0.2197356,-0.230483,-1.358619,-4.191749,1.560124,-0.4084933,1.209377,0.2100006,-1.63623,-0.2552057,-0.1013024,-1.331553,-4.326599,-2.623847,-0.2431237,1.294817,0.2674878,-0.6325583,0.2858092,0.5622771,-0.6033583,-3.867487,-0.3742378,-0.1466037,1.497792,0.2011248,-0.2005265,0.2059787,0.07309689,-0.9786808,0.2937672,-0.2226805,-0.01611125,1.58161,0.02736551,-0.5426381,1.194877,0.08939117,289.3232,211.5615,31.4566
7,0.7444451,0.821444,0.1725724,-0.2107124,-1.35841,-4.189788,1.548958,-0.4148604,1.210532,0.2071316,-1.619089,-0.1783565,-0.050423,-1.332793,-4.326691,-2.606198,-0.247933,1.296124,0.2653907,-0.6590372,0.2634789,0.591204,-0.5970584,-3.859097,-0.3729651,-0.1478137,1.498005,0.2006182,-0.1984559,0.1825439,0.07319134,-0.9781215,0.2954921,-0.2214948,-0.01631713,1.581628,0.02785069,-0.5487626,1.194631,0.08634333,289.6362,211.9363,30.96409
7,0.7555562,0.8884243,0.1135898,-0.1878839,-1.35938,-4.188498,1.536214,-0.4206852,1.211806,0.203973,-1.65163,-0.1091177,0.04348502,-1.336644,-4.325961,-2.586664,-0.252607,1.297396,0.2633352,-0.6584092,0.2565812,0.6401439,-0.5895988,-3.848765,-0.3740838,-0.1490499,1.49826,0.2000471,-0.1984536,0.1846795,0.07424907,-0.9777519,0.2983167,-0.2208653,-0.01649249,1.58164,0.0283646,-0.5546466,1.194535,0.08332843,289.9369,212.4103,30.42575
7,0.7666674,0.8444701,0.1000443,-0.2174807,-1.358617,-4.184703,1.527678,-0.4262511,1.213367,0.2006779,-1.661996,-0.1282955,0.06916744,-1.336812,-4.323082,-2.56828,-0.2572531,1.29855,0.2612545,-0.6562009,0.2640237,0.6391215,-0.5842464,-3.838506,-0.3755118,-0.1504059,1.498359,0.199582,-0.1951753,0.2091557,0.06884534,-0.9779564,0.3023962,-0.2210954,-0.01678658,1.581658,0.02889591,-0.5602601,1.194568,0.08025957,290.1072,213.1161,29.6027
7,0.7777785,0.8265179,0.1587804,-0.235326,-1.354756,-4.181266,1.518367,-0.4310367,1.214679,0.1970215,-1.564815,-0.1587887,0.0822348,-1.336135,-4.319775,-2.555052,-0.2616416,1.299627,0.2589288,-0.6782027,0.2529173,0.6041433,-0.580119,-3.831081,-0.3730492,-0.151863,1.498538,0.1992258,-0.210021,0.2422397,0.07293296,-0.9778765,0.3072882,-0.2209867,-0.01715302,1.581736,0.02947038,-0.5657171,1.194839,0.07713118,290.2062,213.1953,29.2744
7,0.7888896,0.7193482,0.182616,-0.1887341,-1.351835,-4.180644,1.513899,-0.4357171,1.216115,0.1940367,-1.492889,-0.197844,0.1296338,-1.336708,-4.315187,-2.541826,-0.2660328,1.300691,0.2568824,-0.6910508,0.2671027,0.5874282,-0.5758916,-3.821158,-0.3732093,-0.1532587,1.498611,0.1987576,-0.2217582,0.2540287,0.08349593,-0.9773519,0.3114887,-0.220335,-0.01750016,1.58184,0.03007346,-0.5710068,1.19516,0.07428378,290.4634,212.1357,30.11238
7,0.8000008,0.691658,0.1400555,-0.1567178,-1.351927,-4.179736,1.506743,-0.4405112,1.217275,0.1911924,-1.414645,-0.1229937,0.09585521,-1.337157,-4.316242,-2.528597,-0.2700014,1.301502,0.2544734,-0.6942888,0.3266035,0.6072615,-0.5710281,-3.806547,-0.3777348,-0.1547045,1.49845,0.1982557,-0.2238702,0.2711081,0.08981822,-0.9769987,0.3161071,-0.220387,-0.01797962,1.581935,0.03066093,-0.576281,1.19576,0.07144611,291.0292,209.9542,32.22263
7,0.8111119,0.6821274,0.09311408,-0.1141684,-1.35254,-4.179974,1.499577,-0.4451977,1.218506,0.1884164,-1.354288,-0.05991309,0.08354059,-1.338305,-4.317353,-2.515198,-0.2736479,1.302443,0.2520441,-0.6796576,0.3903406,0.6076899,-0.567264,-3.790826,-0.3838872,-0.1561711,1.498684,0.1979868,-0.2196116,0.3020706,0.1110282,-0.9760373,0.3219061,-0.2213321,-0.0184685,1.582113,0.03131682,-0.5813321,1.195875,0.06892077,291.7115,207.8718,34.35596
7,0.8222231,0.691899,0.03428644,-0.04516415,-1.354115,-4.181874,1.491832,-0.4500287,1.219837,0.1851813,-1.383617,-0.1311779,0.2394234,-1.342368,-4.310045,-2.500553,-0.2771308,1.303404,0.2503677,-0.6556995,0.4681348,0.5772363,-0.5654259,-3.773471,-0.392131,-0.1573604,1.498636,0.1975743,-0.1983169,0.3212541,0.1270156,-0.9751329,0.3274601,-0.2230048,-0.01884234,1.582214,0.03191942,-0.5866453,1.1966,0.06601943,292.6368,205.5906,36.8809
7,0.8333342,0.7845551,0.04558507,-0.05747472,-1.353244,-4.180746,1.479646,-0.4544485,1.221291,0.1822531,-1.557306,0.09285015,0.218136,-1.348586,-4.316369,-2.476006,-0.2804257,1.304437,0.2485088,-0.6279465,0.4727721,0.5044197,-0.5646535,-3.762206,-0.3955681,-0.1583203,1.498716,0.1972778,-0.1812928,0.3180173,0.1281548,-0.9744725,0.3318092,-0.2239399,-0.01915085,1.582301,0.03248507,-0.5910627,1.196509,0.06328118,293.3949,204.1397,38.49909
7,0.8444453,0.8244583,0.07828978,-0.008676454,-1.350823,-4.181777,1.469285,-0.4590248,1.222666,0.1790513,-1.624208,0.1373947,0.2676158,-1.353804,-4.31633,-2.455565,-0.2844043,1.305704,0.2473812,-0.6237018,0.4262081,0.4687232,-0.5620804,-3.754126,-0.3956456,-0.1591997,1.498831,0.1969959,-0.1611009,0.2688915,0.108171,-0.9742509,0.3333437,-0.2237045,-0.01939702,1.582291,0.032942,-0.5954751,1.196914,0.06074508,293.9987,203.3156,39.38761
7,0.8555565,0.8756579,0.0431667,0.02808455,-1.347609,-4.183397,1.457667,-0.4623421,1.222383,0.174776,-1.609969,0.11833,0.3048277,-1.357901,-4.31338,-2.438783,-0.2876707,1.307152,0.2447874,-0.6259412,0.273073,0.4437517,-0.5573612,-3.755471,-0.3874569,-0.1599505,1.499012,0.1969051,-0.1590165,0.1963155,0.07115002,-0.9746818,0.333033,-0.2217151,-0.01948798,1.582337,0.03344089,-0.5999178,1.196765,0.05790485,294.4973,203.4476,39.44479
7,0.8666676,0.9603177,-0.1700316,-0.06367815,-1.357553,-4.18013,1.443461,-0.4660369,1.223003,0.1720244,-1.530026,0.0472512,0.274447,-1.35789,-4.310368,-2.425483,-0.2910426,1.308543,0.2428575,-0.5759914,0.1540208,0.4620542,-0.5509681,-3.755127,-0.3831088,-0.1608666,1.499098,0.1967314,-0.1589867,0.1984278,0.06475162,-0.9746796,0.3360315,-0.221608,-0.01972187,1.582364,0.03398162,-0.6036758,1.196219,0.05524074,294.6768,204.6056,38.50018
7,0.8777788,0.9343541,-0.1921347,-0.1083196,-1.361417,-4.177395,1.433234,-0.4696529,1.224336,0.170664,-1.349553,0.01481164,0.1802861,-1.355283,-4.310537,-2.41718,-0.2943513,1.30976,0.2404509,-0.514739,0.1224689,0.4512545,-0.5467049,-3.751393,-0.3828126,-0.1618447,1.499125,0.1965936,-0.1568117,0.2240087,0.0699935,-0.9744853,0.3403482,-0.2223492,-0.0200268,1.582419,0.03453761,-0.6074378,1.195762,0.05270181,294.3429,207.016,36.04269
7,0.8888899,0.8282784,-0.1438008,-0.0733915,-1.36085,-4.177688,1.427991,-0.472964,1.225563,0.1683051,-1.179745,0.003890693,0.2268402,-1.358513,-4.307713,-2.41045,-0.2970881,1.31068,0.2385027,-0.4826748,0.1130754,0.3931597,-0.5452263,-3.747483,-0.3818387,-0.163066,1.499218,0.19647,-0.1535126,0.2687557,0.07303847,-0.974587,0.3461967,-0.224088,-0.02037573,1.582509,0.03508729,-0.6108318,1.195048,0.050471,293.752,210.382,32.28649
7,0.900001,0.799692,-0.1448083,-0.04658179,-1.362509,-4.178381,1.420122,-0.476216,1.226893,0.1660536,-1.083537,-0.01057588,0.2601703,-1.361091,-4.304443,-2.402121,-0.2995323,1.311782,0.2370183,-0.4893749,0.1466876,0.3435206,-0.5444742,-3.74087,-0.3817495,-0.1642659,1.499293,0.1962599,-0.1534587,0.2847289,0.06978758,-0.9747516,0.3507884,-0.2249761,-0.0206356,1.582508,0.03565496,-0.6142145,1.194479,0.04850613,293.5873,213.1467,28.97453
7,0.9111122,0.7925819,-0.1299731,-0.006009206,-1.363211,-4.179893,1.411988,-0.479084,1.22789,0.1639464,-1.053485,-0.01361487,0.2854966,-1.363845,-4.301485,-2.392143,-0.302025,1.31274,0.2349064,-0.5060273,0.1788638,0.3430326,-0.5421051,-3.732399,-0.3828891,-0.1653562,1.499332,0.1958885,-0.1566489,0.2740436,0.05809805,-0.9750696,0.3540238,-0.2248257,-0.02090096,1.582528,0.036259,-0.6175116,1.193867,0.04645541,293.6942,214.8401,26.95226
7,0.9222233,0.7750028,-0.123708,0.06762055,-1.363979,-4.183274,1.404722,-0.4816653,1.22873,0.1620584,-0.9721995,-0.01320872,0.3263784,-1.367393,-4.297925,-2.384732,-0.30365,1.313743,0.2334089,-0.5165428,0.2104263,0.3978433,-0.5375761,-3.721603,-0.3861978,-0.1663557,1.499522,0.1954877,-0.1587847,0.2633749,0.05280154,-0.9752278,0.3570232,-0.2247173,-0.02123141,1.582489,0.03673297,-0.6207825,1.19333,0.04490185,294.075,214.6961,27.05888
7,0.9333345,0.8035253,-0.1835113,0.07258478,-1.367828,-4.184988,1.395309,-0.4838474,1.229287,0.1604708,-0.9234543,0.006166779,0.3046246,-1.369654,-4.296931,-2.376455,-0.3057184,1.314591,0.2315512,-0.503507,0.2935131,0.4901318,-0.531951,-3.704096,-0.3962256,-0.1672897,1.49966,0.1950395,-0.1566743,0.261245,0.05494436,-0.9751995,0.3605008,-0.2249434,-0.02152348,1.582525,0.03720933,-0.6235245,1.192864,0.04374269,294.6397,213.2906,28.80165
7,0.9444456,0.8331123,-0.2305003,0.06797235,-1.371926,-4.185946,1.385152,-0.4865384,1.230348,0.1586686,-0.876223,0.07766362,0.2540628,-1.372604,-4.298833,-2.367943,-0.3075022,1.315563,0.230131,-0.4885069,0.3527147,0.5182168,-0.5282795,-3.688061,-0.405262,-0.168202,1.499818,0.1946349,-0.144992,0.2580499,0.06246075,-0.9748032,0.364062,-0.2257644,-0.02186286,1.582516,0.03761035,-0.6263608,1.192588,0.04233545,295.1756,212.4053,29.99099
7,0.9555568,0.8531932,-0.2464955,0.05608894,-1.374579,-4.187089,1.375223,-0.4883351,1.230727,0.1569678,-0.8437036,0.1128894,0.2100699,-1.374914,-4.300098,-2.359419,-0.3092655,1.316569,0.2287377,-0.5049372,0.346804,0.4917623,-0.5257218,-3.677994,-0.4078463,-0.169034,1.500001,0.1944256,-0.1396958,0.2409723,0.0582763,-0.9748187,0.366545,-0.225769,-0.02212894,1.582506,0.03805727,-0.6287147,1.191991,0.04123198,295.7654,211.5879,31.09072
7,0.9666679,0.841558,-0.21552,0.04663685,-1.375888,-4.18725,1.366479,-0.4905782,1.231533,0.1558124,-0.8226541,0.1150646,0.1811286,-1.37649,-4.300178,-2.350749,-0.3109671,1.317622,0.2273389,-0.5056366,0.2739037,0.432428,-0.5234709,-3.675292,-0.4045334,-0.169764,1.500192,0.1943761,-0.138676,0.1993629,0.04244683,-0.9751223,0.3673506,-0.2246813,-0.02238762,1.58259,0.03846675,-0.6310799,1.191556,0.04016165,296.1292,211.9054,30.66122
7,0.977779,0.8088202,-0.1653165,0.05445038,-1.375786,-4.188076,1.358734,-0.4924105,1.232237,0.1546897,-0.7728801,0.09387959,0.1338788,-1.376416,-4.300412,-2.343958,-0.3125211,1.318541,0.2261388,-0.461419,0.145163,0.359089,-0.5210134,-3.679479,-0.3973884,-0.1704539,1.50031,0.1943881,-0.1301441,0.1801103,0.02763385,-0.9756144,0.3688225,-0.2243889,-0.02258229,1.582567,0.03882831,-0.6328213,1.19099,0.03923632,296.2016,213.0022,29.13295
7,0.9888902,0.771732,-0.1332253,0.06333177,-1.376015,-4.189392,1.351853,-0.4941803,1.232683,0.1535015,-0.6770982,0.04841541,0.09907933,-1.375595,-4.2996,-2.339944,-0.3138994,1.319412,0.2250846,-0.4139485,0.07471654,0.3129386,-0.5185867,-3.680662,-0.3935587,-0.1713001,1.500314,0.1941302,-0.1375465,0.1854284,0.01906234,-0.976227,0.3715616,-0.224248,-0.02281225,1.582587,0.03907937,-0.6345968,1.190533,0.03828724,296.3027,213.828,27.96801
7,1.000001,0.67601,-0.08695138,0.05664399,-1.375354,-4.189465,1.347952,-0.4955827,1.233199,0.1526675,-0.5556978,0.003072262,0.07045752,-1.374417,-4.29868,-2.338054,-0.3151692,1.320117,0.2242135,-0.3510262,0.03772852,0.2029684,-0.519686,-3.683111,-0.3896724,-0.1723233,1.50026,0.1939773,-0.1374766,0.2174013,0.02213908,-0.9766909,0.3757752,-0.2251106,-0.02312458,1.582563,0.03937191,-0.6361153,1.190313,0.03742236,296.483,214.3582,27.24148
7,1.011112,0.5537298,-0.02032152,0.04703955,-1.373221,-4.1894,1.34615,-0.4965873,1.233364,0.1520352,-0.4693764,-0.041338,0.05065237,-1.372918,-4.297332,-2.336247,-0.3164028,1.320522,0.2232457,-0.3374727,0.04529458,0.1762181,-0.5189473,-3.680578,-0.3885416,-0.1732442,1.500311,0.1937334,-0.1374332,0.2323057,0.01888876,-0.977281,0.3794516,-0.2255897,-0.0234251,1.582549,0.03976983,-0.6374006,1.190234,0.03664259,296.5854,214.9865,26.36897
7,1.022224,0.4227875,0.01439986,0.03738277,-1.371951,-4.189182,1.345744,-0.4975275,1.233751,0.151431,-0.322187,-0.1057269,0.0388955,-1.370492,-4.294847,-2.338178,-0.3170855,1.320682,0.2229643,-0.3102485,0.09612831,0.1731398,-0.518265,-3.67364,-0.3920224,-0.1741288,1.500414,0.193448,-0.1448373,0.2354757,0.007132115,-0.9781583,0.3824741,-0.2254001,-0.02380145,1.582458,0.04001313,-0.6386564,1.190195,0.03592704,296.5999,215.4855,25.62568
7,1.033335,0.2927721,0.03102118,0.02022693,-1.371144,-4.18879,1.346733,-0.4981356,1.233788,0.1509361,-0.2442727,-0.1203,0.04893999,-1.369899,-4.292911,-2.338312,-0.3178161,1.320663,0.2227436,-0.2977028,0.1394625,0.1925749,-0.5168413,-3.665599,-0.3961852,-0.1749613,1.500341,0.193074,-0.149115,0.2301666,0.008200442,-0.97857,0.3853512,-0.2251857,-0.02414191,1.582458,0.0403046,-0.6394233,1.190132,0.03491834,296.423,215.6537,25.29429
7,1.044446,0.2074482,0.03038406,0.008015942,-1.370975,-4.188255,1.347175,-0.4990382,1.234043,0.1503958,-0.1973892,-0.1083776,0.05599741,-1.370006,-4.291761,-2.337662,-0.3186188,1.320773,0.2224166,-0.2610589,0.2271689,0.2195613,-0.5158969,-3.652517,-0.4058804,-0.1756593,1.500387,0.1927345,-0.1544893,0.2195462,0.01460361,-0.9786371,0.3877777,-0.2246547,-0.024575,1.582443,0.04048461,-0.6401179,1.190304,0.03427039,296.3374,215.3303,25.67013
7,1.055557,0.0973534,-0.008463021,-0.01902532,-1.372843,-4.187468,1.349882,-0.4993951,1.233886,0.1501952,-0.141112,-0.04634715,0.06395963,-1.371779,-4.292221,-2.338012,-0.3190607,1.320552,0.2223929,-0.2470525,0.2473006,0.213169,-0.5152934,-3.644343,-0.4107252,-0.1763783,1.500317,0.1925004,-0.1428177,0.2014052,0.0136505,-0.9788427,0.3897249,-0.224509,-0.02494228,1.582405,0.04067534,-0.6408129,1.190576,0.03372952,296.3033,214.9752,26.10582
7,1.066668,0.03741841,-0.05076927,-0.03152337,-1.375187,-4.186993,1.35129,-0.5000297,1.2339,0.1499608,-0.1147008,0.01129349,0.06685242,-1.373927,-4.293177,-2.337239,-0.3196343,1.320284,0.2223528,-0.2010884,0.2301553,0.1654412,-0.5159646,-3.640894,-0.4130011,-0.1768373,1.500135,0.1924912,-0.126866,0.1917866,0.01693163,-0.9790712,0.3918549,-0.2249596,-0.02536178,1.582303,0.04089302,-0.6413915,1.190772,0.03344788,296.2508,214.5141,26.61319
7,1.077779,-0.03753941,-0.1185632,-0.0418415,-1.379004,-4.187136,1.354584,-0.500221,1.233444,0.1499167,-0.09906287,0.1104386,0.07509217,-1.378128,-4.295756,-2.336233,-0.31989,1.319863,0.2224798,-0.1637825,0.1677423,0.07369801,-0.5179449,-3.643466,-0.4101393,-0.177248,1.50002,0.192542,-0.1098294,0.1821347,0.01383134,-0.9794632,0.393693,-0.2253761,-0.02563024,1.58225,0.04104179,-0.6418146,1.19123,0.03311475,296.2495,214.0874,27.03576
7,1.08889,-0.1070828,-0.1960374,-0.03305994,-1.38364,-4.188055,1.358275,-0.5003544,1.233311,0.1502283,-0.09521011,0.2148682,0.07702468,-1.382895,-4.299296,-2.334678,-0.3200208,1.319366,0.2227769,-0.1243178,0.09131862,-0.004368648,-0.5198836,-3.648408,-0.4057997,-0.1776328,1.499898,0.192746,-0.09603998,0.1597326,0.01396695,-0.9795112,0.3950225,-0.2254771,-0.02590919,1.582262,0.0411455,-0.6421379,1.191537,0.0329466,296.2207,213.81,27.26028
7,1.100002,-0.1220919,-0.2343567,-0.02028416,-1.387242,-4.188896,1.360249,-0.5004176,1.233172,0.1503409,-0.1049613,0.2510484,0.07598054,-1.38614,-4.301386,-2.332694,-0.3200965,1.319001,0.2229119,-0.08597689,0.04645292,-0.04054397,-0.521024,-3.651527,-0.4034362,-0.1779484,1.499845,0.1928485,-0.08114155,0.1319458,0.001327377,-0.9802026,0.3954341,-0.2253407,-0.02607512,1.582273,0.04127663,-0.6425014,1.191915,0.03271329,296.151,213.6365,27.35304
7,1.111113,-0.1285287,-0.2567267,-0.0117784,-1.39075,-4.189811,1.36203,-0.5005852,1.232978,0.1504321,-0.1061838,0.2893984,0.07594206,-1.390096,-4.303863,-2.330995,-0.3200798,1.318676,0.2231473,-0.06708099,0.03028551,-0.04525246,-0.5215268,-3.651963,-0.4026628,-0.1783243,1.499809,0.1929328,-0.07263948,0.1159394,-0.001775026,-0.9804704,0.3963983,-0.2254672,-0.02631903,1.582284,0.04140574,-0.6428165,1.192243,0.03262224,296.0508,213.5063,27.41584
7,1.122224,-0.1274448,-0.2748837,0.003073221,-1.394189,-4.19096,1.363588,-0.5005293,1.23288,0.1505858,-0.1041688,0.3085884,0.07164116,-1.393518,-4.306252,-2.329406,-0.3201199,1.318221,0.2234606,-0.05555324,0.009862415,-0.04136642,-0.5216259,-3.653166,-0.4014398,-0.1786166,1.499832,0.1929454,-0.05135624,0.08921134,-0.01225545,-0.9810228,0.3963302,-0.2256603,-0.02644134,1.58227,0.0415011,-0.6428339,1.192743,0.0326932,295.9282,213.4386,27.43584
7,1.133335,-0.1370146,-0.2812583,0.01057789,-1.397435,-4.192001,1.365662,-0.5005013,1.232562,0.1507171,-0.08194075,0.3246448,0.06291198,-1.396834,-4.308884,-2.328834,-0.319909,1.317806,0.2236066,-0.05221283,0.003269881,-0.02549493,-0.5211897,-3.653124,-0.4008329,-0.1788439,1.499814,0.1929349,-0.04283853,0.07318272,-0.02068826,-0.981622,0.3965272,-0.2256339,-0.02663004,1.582238,0.04160875,-0.642929,1.192947,0.03276666,295.7678,213.4924,27.40137
