loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.5666668,-0.1091793,0.5664629,-0.04749893,-1.505384,-4.400963,1.67027,-0.1452155,1.176687,0.2522601,-0.6312035,-0.05427507,-0.5171976,-1.451197,-4.508556,-3.049914,-0.01440263,1.273631,0.2746088,-0.220335,0.06012814,0.05078933,-0.7468969,-4.121418,-0.3970888,-0.02473533,1.483879,0.1991593,-0.00950582,0.01964941,0.05180188,-0.9483799,0.124715,-0.2290316,0.0642755,1.582735,0.004291236,-0.3048496,1.18191,0.1606046,283.6724,234.5454,16.38399
8,0.577778,-0.04410839,0.6590875,-0.03796386,-1.49458,-4.4019,1.668374,-0.1501986,1.177354,0.2540171,-0.7961549,-0.008337885,-0.6162925,-1.440781,-4.511259,-3.034571,-0.01741195,1.274079,0.275482,-0.2338988,-0.09366389,0.05970381,-0.7432563,-4.129934,-0.3878354,-0.0254091,1.483887,0.1991103,0.004326727,-0.01343025,0.04678621,-0.9477279,0.1231032,-0.2286705,0.06413138,1.582756,0.00419265,-0.3095114,1.182358,0.1623938,283.5096,232.715,18.33998
8,0.5888891,0.009270121,0.697363,-0.0189327,-1.485732,-4.403337,1.666378,-0.1548247,1.178061,0.2557425,-0.9074462,0.02944317,-0.6646144,-1.432093,-4.514211,-3.020054,-0.02021492,1.274476,0.2762943,-0.2267386,-0.1897788,0.09375473,-0.7389324,-4.135899,-0.381375,-0.02607083,1.48415,0.198911,0.01284893,-0.04119813,0.03851655,-0.9472555,0.1214757,-0.2281322,0.06393611,1.582977,0.004151881,-0.3141135,1.182737,0.1640627,283.5092,230.3865,20.85347
8,0.6000003,0.05102944,0.7600883,0.01832946,-1.474993,-4.406059,1.66431,-0.1605904,1.178957,0.2578171,-1.119359,0.117848,-0.753919,-1.421196,-4.520348,-2.999103,-0.0239222,1.274765,0.2773865,-0.206324,-0.3078684,0.1444852,-0.7325531,-4.145239,-0.3728985,-0.02658439,1.48418,0.1987389,0.02777198,-0.06258599,0.03021784,-0.9468885,0.1195739,-0.2279376,0.06382,1.583002,0.004083574,-0.3192388,1.18321,0.1660775,283.7989,228.1795,23.32057
8,0.6111114,0.03196995,0.8293005,0.03463627,-1.463361,-4.408312,1.665203,-0.166371,1.180363,0.2600606,-1.164406,0.1431566,-0.781377,-1.41188,-4.52435,-2.983804,-0.02695751,1.275017,0.2781962,-0.1639661,-0.3114745,0.1531457,-0.7296284,-4.148553,-0.3702614,-0.02692652,1.484156,0.1986185,0.0331102,-0.04656444,0.0354358,-0.9464235,0.1200859,-0.2289954,0.06375289,1.583132,0.004007518,-0.3243471,1.18398,0.1679481,284.1014,226.5413,25.14723
8,0.6222225,-0.0329171,0.9187882,0.0458992,-1.449985,-4.410648,1.668476,-0.1724862,1.181956,0.26227,-1.304793,0.1828143,-0.8753035,-1.399258,-4.530226,-2.962887,-0.03143561,1.275269,0.2794297,-0.1499132,-0.1965832,0.1588374,-0.7285354,-4.144525,-0.3722343,-0.02759111,1.484033,0.1983717,0.01817393,-0.01126831,0.05108221,-0.9456017,0.1219553,-0.2296913,0.06359923,1.583178,0.004075229,-0.3301735,1.18495,0.1701776,284.5662,225.7417,26.06799
8,0.6333337,-0.05842827,0.9805711,0.05153526,-1.436819,-4.41276,1.670422,-0.1789994,1.183432,0.2645403,-1.401307,0.2333845,-0.9365523,-1.387595,-4.537045,-2.942633,-0.03558981,1.27564,0.2804622,-0.235716,0.02615133,0.1653406,-0.7298047,-4.131245,-0.376208,-0.02764332,1.484136,0.1983399,-0.002100259,0.03154625,0.0741064,-0.9444203,0.1247487,-0.2306697,0.0633595,1.583233,0.00429076,-0.3364767,1.186142,0.1723841,284.6046,225.243,26.51489
8,0.6444448,-0.03704585,1.013551,0.06324561,-1.424676,-4.415071,1.670168,-0.1853002,1.184795,0.2666535,-1.468696,0.2607614,-0.9606575,-1.37732,-4.543338,-2.922962,-0.03959477,1.276145,0.2815525,-0.2957332,0.1873096,0.1927969,-0.729949,-4.117847,-0.3805473,-0.02819419,1.484213,0.1981999,-0.01169057,0.05504227,0.0802687,-0.9438142,0.1266139,-0.2312748,0.06326985,1.583227,0.004562676,-0.3429544,1.187145,0.1746843,284.4227,223.9457,27.81461
8,0.655556,0.0345213,1.014467,0.102317,-1.413719,-4.418846,1.667495,-0.192355,1.186263,0.2687879,-1.564613,0.2230342,-0.9854137,-1.366051,-4.547183,-2.901039,-0.04420197,1.276787,0.2825326,-0.3735511,0.352948,0.2444095,-0.7291484,-4.100973,-0.3857554,-0.02808452,1.484675,0.1982775,-0.01913232,0.06142531,0.07805972,-0.9432666,0.1279497,-0.2315525,0.06310177,1.583277,0.004669487,-0.3499677,1.188234,0.1771862,284.3321,221.8443,30.16484
8,0.6666671,0.1199763,0.9929762,0.1508349,-1.403964,-4.423295,1.663552,-0.1997563,1.18777,0.2707332,-1.676402,0.2653467,-0.9527729,-1.358313,-4.554255,-2.876888,-0.0487591,1.277591,0.2834691,-0.3948108,0.3528783,0.2768188,-0.7262749,-4.093533,-0.3863051,-0.02859795,1.485075,0.1982444,-0.03082898,0.05499744,0.07273856,-0.9427366,0.128358,-0.2311603,0.06284845,1.583523,0.004720151,-0.3567793,1.189205,0.179688,284.433,219.8406,32.48453
8,0.6777782,0.2085848,0.9608531,0.1918488,-1.394794,-4.427821,1.658568,-0.2074039,1.1893,0.2726271,-1.787131,0.3044371,-0.9233328,-1.350809,-4.561789,-2.851179,-0.05371594,1.278339,0.2843625,-0.3982773,0.2897115,0.3138519,-0.7221801,-4.089941,-0.3848404,-0.02911568,1.485711,0.1979849,-0.04683251,0.03691355,0.07388365,-0.9418333,0.1282949,-0.2300116,0.06265509,1.583683,0.004790485,-0.3644139,1.190236,0.1824275,284.4764,217.7399,35.05292
8,0.6888894,0.2844204,0.9095469,0.2392862,-1.386715,-4.432878,1.65376,-0.215129,1.190968,0.2744321,-1.841294,0.3096534,-0.8963109,-1.343382,-4.568236,-2.827327,-0.05853903,1.279062,0.2851876,-0.3879617,0.1489183,0.3452696,-0.7163259,-4.092862,-0.3793303,-0.03038371,1.485912,0.1978201,-0.05429342,0.02630445,0.07713443,-0.9408485,0.128627,-0.2296108,0.06244218,1.583848,0.004953086,-0.3719827,1.191175,0.1852506,284.4955,216.2993,36.88614
8,0.7000005,0.3271602,0.8593664,0.2698196,-1.379365,-4.437712,1.649326,-0.2226971,1.192511,0.2763242,-1.868658,0.3011582,-0.8545382,-1.336942,-4.573869,-2.803984,-0.06406486,1.279829,0.2859257,-0.3760698,0.04271883,0.3631073,-0.7107098,-4.09509,-0.3739882,-0.0314405,1.486397,0.1978058,-0.05855405,0.02310494,0.07607774,-0.9400842,0.1289726,-0.2289831,0.06222486,1.584003,0.005155027,-0.3800045,1.192058,0.1881063,284.6116,215.5058,38.25779
8,0.7111117,0.3592333,0.8145357,0.2940432,-1.372324,-4.442496,1.645015,-0.2303849,1.194254,0.2780033,-1.888584,0.2916272,-0.8170832,-1.330773,-4.579398,-2.781245,-0.06952298,1.280664,0.2867518,-0.3795497,0.00947544,0.3692688,-0.7061638,-4.093672,-0.3709709,-0.0327996,1.486352,0.1979998,-0.06599262,0.04872559,0.08010961,-0.939495,0.1314066,-0.2295128,0.06202447,1.584053,0.005400479,-0.3882178,1.19302,0.1911022,284.8522,216.4128,37.93422
8,0.7222228,0.4008132,0.7974461,0.3023097,-1.364576,-4.446821,1.639701,-0.2384659,1.196125,0.2796833,-1.938515,0.265894,-0.811317,-1.323323,-4.584661,-2.75664,-0.07498074,1.28165,0.2874616,-0.4028009,-0.02210203,0.3599269,-0.7023384,-4.093504,-0.3658027,-0.03389335,1.48674,0.1979813,-0.07348386,0.09257796,0.1010455,-0.9382418,0.1352436,-0.2306814,0.06177676,1.584191,0.005744636,-0.3963075,1.193811,0.1937702,284.9472,216.7394,38.03738
8,0.7333339,0.5626945,0.7792863,0.294035,-1.356368,-4.450132,1.627906,-0.247021,1.198079,0.2811759,-2.032313,0.2847287,-0.8075052,-1.316649,-4.591944,-2.728773,-0.08044839,1.282879,0.2881081,-0.4894325,-0.01800725,0.3701833,-0.6980534,-4.090703,-0.3592165,-0.03518426,1.486886,0.1979416,-0.07988981,0.1289501,0.1188554,-0.9368852,0.1393118,-0.2321632,0.06154263,1.584313,0.005988419,-0.4044567,1.194495,0.1965387,284.9661,217.7657,37.36909
8,0.7444451,0.6447244,0.7601752,0.3106395,-1.34749,-4.454878,1.618738,-0.2541907,1.199322,0.2802003,-2.080135,0.2963307,-0.7848216,-1.31106,-4.598955,-2.702119,-0.08595622,1.284032,0.2887205,-0.5321249,-0.02027711,0.4060951,-0.6923851,-4.087601,-0.3541701,-0.03632104,1.487402,0.1978473,-0.0830842,0.1300193,0.1188342,-0.9359642,0.1413658,-0.2323571,0.06131649,1.584419,0.00630337,-0.413357,1.195077,0.1992807,284.9138,218.5688,36.88038
8,0.7555562,0.7183318,0.7153317,0.3346465,-1.341511,-4.459867,1.608881,-0.2623099,1.201237,0.2816041,-2.087337,0.2996131,-0.7474927,-1.306485,-4.605357,-2.677012,-0.09189379,1.285308,0.2891646,-0.5893067,0.01586497,0.500536,-0.684295,-4.079973,-0.3513508,-0.03750885,1.487745,0.197733,-0.08414662,0.130052,0.1209643,-0.9348867,0.1436741,-0.2328932,0.06100273,1.584366,0.006886303,-0.421487,1.195667,0.2018666,284.8208,218.9781,36.75768
8,0.7666674,0.7706057,0.6683981,0.3512862,-1.335844,-4.464689,1.599756,-0.2705547,1.203002,0.2830434,-2.03056,0.2775964,-0.7137083,-1.30166,-4.610669,-2.655411,-0.09791112,1.286657,0.289515,-0.6496781,0.02441484,0.5917627,-0.6749004,-4.073261,-0.347159,-0.03856814,1.48829,0.1975686,-0.09051805,0.1236108,0.1135334,-0.9342369,0.1453131,-0.2326016,0.06066704,1.584471,0.00725466,-0.4297604,1.196499,0.204571,284.8965,218.9791,37.14358
8,0.7777785,0.803687,0.5980219,0.3679604,-1.332189,-4.469531,1.590702,-0.2783394,1.204706,0.2843499,-1.924526,0.2547663,-0.6472875,-1.298539,-4.614713,-2.637179,-0.1041741,1.288027,0.2898696,-0.6758271,0.09567153,0.6863209,-0.665777,-4.061328,-0.3482573,-0.03990364,1.488837,0.1974227,-0.1054109,0.1257701,0.1134731,-0.933243,0.147684,-0.2325635,0.06025398,1.584633,0.007782161,-0.4382207,1.197321,0.2073228,285.1609,218.599,38.05602
8,0.7888896,0.8442166,0.4797881,0.3919109,-1.331138,-4.475485,1.581146,-0.2863191,1.206666,0.2850416,-1.864422,0.2519351,-0.5870241,-1.296033,-4.619284,-2.617446,-0.1100023,1.289464,0.2901828,-0.6791582,0.1527002,0.7320199,-0.658098,-4.049356,-0.3506984,-0.04157722,1.489277,0.1969094,-0.1214017,0.1428927,0.120736,-0.9321697,0.1509179,-0.2324998,0.05989277,1.584752,0.008284748,-0.4469964,1.198342,0.2099628,285.4867,217.9427,39.32781
8,0.8000008,0.852752,0.4125983,0.3981106,-1.329367,-4.480191,1.572372,-0.2939104,1.208754,0.2859051,-1.802267,0.2950104,-0.5141013,-1.296024,-4.625287,-2.598317,-0.1159978,1.290954,0.2903607,-0.7291273,0.1515527,0.7965384,-0.6482134,-4.040356,-0.3481188,-0.04314017,1.490209,0.1969456,-0.1554709,0.1952293,0.1319236,-0.9312142,0.1567405,-0.2330037,0.0593822,1.585033,0.009090602,-0.4551163,1.199492,0.2125075,286.1077,216.463,41.58707
8,0.8111119,0.8773035,0.3859783,0.4117974,-1.324938,-4.485952,1.563265,-0.3017421,1.210721,0.2867935,-1.750781,0.312412,-0.4559361,-1.295404,-4.630632,-2.578952,-0.1218129,1.29264,0.2903529,-0.7711051,0.1956202,0.8490848,-0.6387491,-4.027802,-0.3483005,-0.04472184,1.490559,0.1969026,-0.1714233,0.240062,0.1400378,-0.9303886,0.1624743,-0.2341659,0.05888629,1.585197,0.009776771,-0.4634126,1.200709,0.215079,286.7766,214.2758,44.61185
8,0.8222231,0.9370047,0.3348374,0.4273486,-1.322453,-4.491767,1.552243,-0.3091978,1.212573,0.2878762,-1.717488,0.293418,-0.4317154,-1.293042,-4.635063,-2.559844,-0.1275275,1.29435,0.2904943,-0.7741715,0.2519132,0.8851589,-0.6301785,-4.013315,-0.3514297,-0.04620099,1.491364,0.1969005,-0.1842083,0.2678393,0.1482949,-0.9294145,0.1678862,-0.2348999,0.05842149,1.585325,0.0104329,-0.4721182,1.20191,0.2174656,287.1799,213.1177,46.42154
8,0.8333342,1.00733,0.3049737,0.4311773,-1.320062,-4.496785,1.539471,-0.3166144,1.214372,0.2886539,-1.742952,0.2965683,-0.4155626,-1.291604,-4.640154,-2.538191,-0.133013,1.296179,0.2904934,-0.7738178,0.2915033,0.9121691,-0.6216223,-3.998597,-0.3549895,-0.04811156,1.491628,0.1967903,-0.207669,0.2828685,0.1587413,-0.928216,0.172986,-0.2348024,0.05787241,1.585453,0.01107472,-0.4794874,1.20283,0.2193844,287.2973,212.7332,47.1754
8,0.8444453,1.065967,0.2144323,0.4519652,-1.320163,-4.503223,1.527154,-0.3237778,1.216352,0.2895231,-1.770455,0.3617122,-0.358092,-1.29376,-4.647279,-2.515624,-0.1383448,1.297948,0.2904621,-0.7840416,0.2749282,0.9304165,-0.6122698,-3.987905,-0.3549493,-0.05026615,1.492787,0.1965188,-0.2236492,0.2754136,0.1566077,-0.9272381,0.1767367,-0.2340136,0.05732322,1.585601,0.01182109,-0.4877939,1.203654,0.2214828,287.296,213.33,46.74921
8,0.8555565,1.127048,0.1417381,0.5292124,-1.320971,-4.512039,1.514315,-0.3303056,1.218792,0.289984,-1.752098,0.5091434,-0.2468305,-1.301454,-4.656171,-2.494751,-0.143465,1.299726,0.2902512,-0.8347479,0.235065,0.9465789,-0.6023207,-3.979227,-0.3513913,-0.05210936,1.493209,0.1963409,-0.2406968,0.2797539,0.1639747,-0.9258964,0.1812595,-0.2337653,0.05676484,1.5857,0.01256949,-0.4952271,1.204273,0.223413,287.2522,214.3552,45.71631
8,0.8666676,1.071591,0.1236965,0.5209631,-1.319257,-4.518046,1.506189,-0.3372766,1.221083,0.2910389,-1.727647,0.5594535,-0.2322488,-1.304562,-4.664406,-2.474582,-0.1486957,1.301363,0.2901159,-0.8275601,0.2613834,0.9594637,-0.5933571,-3.964258,-0.3556519,-0.05512416,1.493282,0.1957151,-0.2545257,0.2893743,0.1649154,-0.9249291,0.1862937,-0.2336703,0.05626059,1.585953,0.01338416,-0.5031564,1.204887,0.2255236,287.4324,214.7859,45.51462
8,0.8777788,1.067294,0.125851,0.5135339,-1.317309,-4.523515,1.495891,-0.3438522,1.223163,0.2917263,-1.711669,0.5125634,-0.2567185,-1.30422,-4.670075,-2.45462,-0.1541692,1.303114,0.2896362,-0.8089784,0.2969141,0.9485314,-0.5855141,-3.950014,-0.3591923,-0.05669427,1.494029,0.1959562,-0.2683459,0.3149557,0.1646631,-0.924184,0.1922754,-0.233755,0.05563962,1.586146,0.01427191,-0.5110322,1.205582,0.2276331,287.9232,214.8077,45.91497
8,0.8888899,1.094994,0.09922504,0.5165105,-1.316638,-4.529389,1.484165,-0.3507038,1.225184,0.2919918,-1.629489,0.4681688,-0.2593107,-1.303789,-4.674981,-2.438069,-0.1596706,1.30511,0.2889665,-0.8279345,0.2962425,0.9425381,-0.5775459,-3.936671,-0.3612884,-0.05953777,1.49457,0.1956283,-0.2768027,0.3458537,0.1622686,-0.9236444,0.1990078,-0.2347806,0.05497074,1.586294,0.01523155,-0.518037,1.206351,0.2298785,289.1693,213.593,47.88336
8,0.900001,1.14297,0.08959973,0.5247704,-1.315543,-4.535634,1.471137,-0.3570938,1.227222,0.2922902,-1.569505,0.4471926,-0.2245168,-1.305628,-4.679088,-2.421823,-0.1651797,1.307111,0.2885235,-0.8388315,0.274757,0.947821,-0.5682552,-3.925804,-0.3606929,-0.06116903,1.495317,0.195838,-0.2938253,0.3511652,0.1579015,-0.9230341,0.2045113,-0.2341859,0.054322,1.586444,0.01618892,-0.5254319,1.206936,0.2319489,289.9632,212.8727,49.15829
8,0.9111122,1.165563,0.1704705,0.5632877,-1.309174,-4.543364,1.459209,-0.3633854,1.229036,0.2921162,-1.496574,0.4065417,-0.02887443,-1.313111,-4.677083,-2.40861,-0.1702454,1.309148,0.2876976,-0.8501868,0.2508959,0.9359305,-0.5598481,-3.913771,-0.3618794,-0.06431282,1.495816,0.1953965,-0.3076349,0.3692856,0.1566605,-0.9222697,0.2107642,-0.2342658,0.05359542,1.586603,0.01710337,-0.5321539,1.207421,0.2339013,290.5607,212.4603,50.11343
8,0.9222233,1.232065,-0.00381732,0.4516888,-1.31418,-4.545331,1.444078,-0.3692559,1.230513,0.2921878,-1.48821,0.2881172,-0.1116669,-1.309225,-4.67967,-2.39129,-0.175325,1.311146,0.2871892,-0.8494455,0.2114321,0.9089342,-0.5518592,-3.905188,-0.3602474,-0.06675661,1.496853,0.1954436,-0.3119068,0.3810582,0.1629445,-0.9213802,0.217029,-0.2344293,0.0528785,1.58678,0.01805562,-0.5386847,1.207876,0.235502,290.6505,213.1808,49.91486
8,0.9333345,1.259386,-0.1069292,0.3777323,-1.318619,-4.547444,1.429673,-0.37497,1.232174,0.2924287,-1.373316,0.2681968,-0.1443854,-1.308572,-4.683401,-2.378868,-0.180384,1.312966,0.2868004,-0.8583096,0.1931274,0.8856253,-0.5439101,-3.895924,-0.3589851,-0.06925118,1.497006,0.1952998,-0.3375074,0.4078564,0.1786133,-0.9202484,0.224645,-0.2343861,0.05201137,1.586983,0.0192067,-0.5449638,1.208188,0.2371065,290.4976,215.0168,48.54739
8,0.9444456,1.169944,-0.1132832,0.3834693,-1.318648,-4.552508,1.421025,-0.3803382,1.234252,0.2921786,-1.280232,0.2666044,-0.08964825,-1.311526,-4.685306,-2.367293,-0.185234,1.314649,0.2864987,-0.8592677,0.1945505,0.8504486,-0.5372896,-3.883991,-0.3604498,-0.07251203,1.49743,0.1947841,-0.3481572,0.4185719,0.1838231,-0.9192316,0.231465,-0.2344386,0.05118108,1.587123,0.02012151,-0.5509835,1.208452,0.2383991,290.4156,216.7778,47.11614
8,0.9555568,1.072016,-0.1090522,0.3999347,-1.318945,-4.557784,1.41398,-0.3853493,1.235963,0.2921938,-1.183889,0.2404819,-0.03805353,-1.313797,-4.685584,-2.357537,-0.1897779,1.316221,0.2859653,-0.8247007,0.2332132,0.8401233,-0.5303153,-3.870627,-0.3640025,-0.07451046,1.498125,0.1950709,-0.3715954,0.4346184,0.1889362,-0.918299,0.2386741,-0.2338969,0.05027568,1.587319,0.02122706,-0.5565694,1.2087,0.2399622,290.2199,219.3779,44.63811
8,0.9666679,1.045489,-0.1228989,0.4191901,-1.319459,-4.563577,1.404511,-0.3906685,1.237597,0.2920327,-1.151706,0.2396552,-0.007391065,-1.316336,-4.686972,-2.345093,-0.1940824,1.318026,0.2853726,-0.8141231,0.3011975,0.8183802,-0.5247029,-3.852424,-0.3717403,-0.0775212,1.498529,0.194681,-0.3726747,0.4453228,0.1952431,-0.9172076,0.245828,-0.2341054,0.04944766,1.587483,0.02225131,-0.562367,1.208944,0.2415572,290.2953,221.1606,43.0334
8,0.977779,1.013683,-0.1304477,0.4512803,-1.320141,-4.570168,1.396071,-0.3952198,1.239134,0.2919592,-1.096099,0.2271442,0.01568788,-1.318584,-4.687676,-2.334821,-0.1982313,1.319516,0.2845968,-0.7933202,0.3983853,0.8118494,-0.5196216,-3.830884,-0.3823335,-0.07953179,1.499257,0.1950124,-0.3790222,0.475163,0.1939182,-0.9167032,0.2543586,-0.2349433,0.04848742,1.587681,0.02340537,-0.5673385,1.209098,0.2429843,290.4165,222.1824,42.13905
8,0.9888902,1.005154,-0.1442478,0.4491433,-1.321066,-4.575422,1.386399,-0.3997781,1.240609,0.2918599,-1.051386,0.2134483,0.00261949,-1.3196,-4.689592,-2.324276,-0.2021452,1.321173,0.2838771,-0.7938948,0.3820865,0.7633119,-0.5145334,-3.816896,-0.3863493,-0.08218598,1.499522,0.1945717,-0.3736784,0.4740801,0.1907558,-0.9159634,0.2614665,-0.2354037,0.04753458,1.587833,0.02450734,-0.5723052,1.209477,0.2441142,291.1656,221.2321,43.53505
8,1.000001,1.016741,-0.1580177,0.4224124,-1.322569,-4.57962,1.375689,-0.4042032,1.241976,0.2918571,-1.004926,0.2220128,-0.05426101,-1.319732,-4.693803,-2.313731,-0.2060111,1.323102,0.283212,-0.7989001,0.344265,0.7511629,-0.5080832,-3.80428,-0.3889443,-0.08505762,1.499701,0.1940765,-0.3672541,0.4665251,0.1791214,-0.9155479,0.2679939,-0.2355036,0.04672217,1.587986,0.02556175,-0.5769516,1.209787,0.2452054,291.8425,220.7031,44.46159
8,1.011112,1.04306,-0.1844282,0.3593643,-1.324947,-4.581882,1.363606,-0.4078665,1.243147,0.2917307,-0.956166,0.2306165,-0.08446297,-1.320484,-4.697363,-2.303799,-0.2096075,1.324641,0.2825367,-0.7727548,0.3140591,0.7295742,-0.5021592,-3.793738,-0.3904431,-0.08693898,1.500233,0.1942696,-0.3459492,0.4430125,0.1719266,-0.9149018,0.2736281,-0.2357683,0.04582584,1.588032,0.02650076,-0.5814255,1.209867,0.2460948,292.8348,219.8234,45.54769
8,1.022224,1.02704,-0.1992045,0.3541683,-1.326188,-4.587059,1.354087,-0.4117376,1.244626,0.2918979,-0.9060395,0.2255064,-0.08056025,-1.321791,-4.699625,-2.29467,-0.2129366,1.326223,0.2819576,-0.7378274,0.2459417,0.6973587,-0.4960111,-3.784715,-0.3916937,-0.08968329,1.500354,0.19387,-0.33423,0.4152657,0.1668666,-0.9141167,0.2787766,-0.2356615,0.04498398,1.588303,0.02750272,-0.5854186,1.209892,0.2466985,293.7184,219.9711,45.39962
8,1.033335,0.9684331,-0.2055834,0.3512333,-1.327852,-4.591547,1.346126,-0.4151314,1.2458,0.2917593,-0.8334132,0.21731,-0.05867634,-1.323458,-4.701064,-2.287315,-0.2161478,1.327542,0.2813868,-0.7028892,0.2055559,0.6319561,-0.4917697,-3.77873,-0.3901922,-0.09161651,1.500795,0.1941188,-0.3310492,0.4056833,0.1680188,-0.9132139,0.2845827,-0.2355816,0.04414284,1.58845,0.02848655,-0.5891218,1.209526,0.2472395,294.3467,220.6821,44.38736
8,1.044446,0.9288815,-0.2012094,0.3237448,-1.329051,-4.594825,1.337888,-0.4186844,1.246967,0.2913888,-0.7896084,0.2015188,-0.04833174,-1.324407,-4.702532,-2.279315,-0.2192808,1.329017,0.2807429,-0.6787075,0.1639711,0.5737078,-0.4878757,-3.772001,-0.3901917,-0.09414375,1.501172,0.1936566,-0.3193099,0.4013665,0.1617106,-0.9126445,0.2906736,-0.2360884,0.0432781,1.588728,0.02950174,-0.5931174,1.209211,0.2476824,294.6989,221.6141,43.13971
8,1.055557,0.8774508,-0.1562767,0.261271,-1.329038,-4.595623,1.330047,-0.4215404,1.24779,0.2910342,-0.7211594,0.1442644,-0.03904676,-1.324046,-4.702349,-2.273715,-0.2221121,1.330177,0.2802808,-0.653245,0.1290555,0.5050028,-0.4849483,-3.769188,-0.3862984,-0.09599805,1.501529,0.1938635,-0.3033261,0.3949319,0.1586248,-0.9120043,0.296331,-0.2367121,0.04250526,1.588859,0.0304293,-0.5963213,1.208762,0.2477799,294.8237,222.8804,41.43543
8,1.066668,0.8346632,-0.1252219,0.2243229,-1.328742,-4.597229,1.322456,-0.4246117,1.248457,0.2908225,-0.6226884,0.057318,-0.01603655,-1.322555,-4.700305,-2.270283,-0.2247237,1.331113,0.2798474,-0.6058099,0.133844,0.4576894,-0.4820961,-3.761279,-0.3889193,-0.09825623,1.501722,0.1937537,-0.2926399,0.3937867,0.1480178,-0.9118078,0.3023629,-0.2374131,0.04167926,1.589009,0.03138226,-0.5991938,1.207887,0.247919,294.8687,224.172,39.78696
8,1.077779,0.736365,-0.0781633,0.1631418,-1.327941,-4.596563,1.317717,-0.4269115,1.248942,0.2903536,-0.5445688,-0.001998603,0.003841063,-1.321411,-4.698268,-2.267498,-0.2273659,1.332069,0.2794843,-0.5612919,0.1356656,0.4335995,-0.4786814,-3.753972,-0.3910469,-0.1001381,1.501884,0.1937022,-0.2894231,0.3841288,0.1395828,-0.9115233,0.3075874,-0.2374975,0.04091847,1.58913,0.03227013,-0.6018072,1.2075,0.2475453,294.5743,225.89,37.62648
8,1.08889,0.6093064,-0.04067004,0.1031666,-1.327271,-4.595772,1.315113,-0.4291552,1.249115,0.2899783,-0.4226378,-0.07070897,0.03727702,-1.319957,-4.69491,-2.267856,-0.2295685,1.332643,0.2791855,-0.5169921,0.1903657,0.4209411,-0.4762382,-3.742469,-0.3969007,-0.1018522,1.50213,0.1938859,-0.2830212,0.369147,0.1312017,-0.9112197,0.3124722,-0.2374368,0.04018903,1.589164,0.03304428,-0.6042481,1.207045,0.2470679,294.1378,227.7856,35.17336
8,1.100002,0.4651891,-0.01485898,0.04213362,-1.326671,-4.594059,1.314581,-0.4310123,1.249581,0.2896432,-0.3531926,-0.08957808,0.05602446,-1.319505,-4.6927,-2.267151,-0.2316693,1.333164,0.2789928,-0.483512,0.2045479,0.4108288,-0.4731191,-3.732001,-0.4022239,-0.1033951,1.502146,0.1938183,-0.2659668,0.3616309,0.1259976,-0.9109151,0.3175114,-0.2381476,0.0394392,1.589242,0.03387302,-0.606432,1.206783,0.2465313,293.8933,229.0714,33.49818
8,1.111113,0.3297674,-0.01266049,0.01507904,-1.326958,-4.593332,1.315499,-0.432573,1.249832,0.2892969,-0.2687609,-0.08595818,0.09484147,-1.320552,-4.690447,-2.267742,-0.2327363,1.332988,0.278998,-0.4402655,0.2146888,0.3922738,-0.4708234,-3.723409,-0.4065824,-0.1048464,1.502124,0.1939893,-0.2308536,0.3456584,0.1315806,-0.9101289,0.3220703,-0.2395332,0.03860068,1.589253,0.03463238,-0.6082118,1.206564,0.2457817,293.738,229.7332,32.42947
8,1.122224,0.2678715,-0.007218704,-0.004776409,-1.326417,-4.593628,1.314664,-0.4344097,1.250197,0.2888767,-0.2570941,-0.08060399,0.09047837,-1.320486,-4.68943,-2.265269,-0.2342591,1.333202,0.2787983,-0.4051515,0.203126,0.3258577,-0.4697161,-3.717315,-0.4089587,-0.1060849,1.501759,0.1939941,-0.2105998,0.3445646,0.1284651,-0.9098274,0.3274483,-0.2410941,0.03782928,1.589305,0.0353846,-0.6098704,1.206612,0.244948,293.889,229.4826,32.23894
8,1.133335,0.1995,-0.05184536,-0.04827065,-1.329003,-4.592085,1.31451,-0.4354552,1.250134,0.2885378,-0.2765123,-0.008225948,0.09251888,-1.32299,-4.690184,-2.261383,-0.2350426,1.332826,0.2788706,-0.3644245,0.1516083,0.2431635,-0.4697331,-3.717625,-0.4060343,-0.1073827,1.501618,0.1942262,-0.1743814,0.3295763,0.1244574,-0.9093843,0.3316735,-0.2430065,0.03720164,1.589325,0.03602737,-0.6114739,1.206589,0.2440769,294.2064,228.6659,32.58327
8,1.144446,0.1706807,-0.07412706,-0.06307623,-1.330166,-4.591903,1.313277,-0.4369398,1.250409,0.2883055,-0.2840699,0.02476482,0.09352775,-1.324571,-4.690158,-2.258035,-0.2364541,1.332903,0.2787814,-0.3318201,0.1279581,0.1868564,-0.4694178,-3.715524,-0.4056292,-0.1085552,1.501491,0.1944062,-0.1541137,0.3113997,0.115072,-0.9094168,0.3358755,-0.244524,0.03665125,1.589389,0.03670281,-0.6129663,1.206567,0.2431062,294.6821,227.4588,33.37796
