loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5666668,-1.908262,1.319063,-0.4329526,-1.296725,-4.313622,1.979792,-0.2559347,1.256606,0.2338261,-2.49701,-0.1553201,-1.077317,-1.292351,-4.442248,-2.70889,-0.100174,1.304991,0.27292,-0.83463,0.2938734,0.6841317,-0.6233597,-4.000031,-0.3544918,-0.03888702,1.499447,0.1876933,-0.2893894,0.2057849,0.05066366,-0.9826697,0.1652771,-0.2063202,0.07027662,1.577229,-0.002117455,-0.3901093,1.296554,0.1172286,281.7299,146.2323,96.89393
1,0.577778,-1.9093,1.312345,-0.4010641,-1.282979,-4.316654,2.00194,-0.2639749,1.263182,0.2325205,-2.503235,-0.1968804,-1.073984,-1.280123,-4.444,-2.680274,-0.1070228,1.307996,0.2726037,-0.8839874,0.2788257,0.7518359,-0.61464,-3.988342,-0.3531597,-0.04113877,1.500481,0.1869134,-0.2990027,0.215447,0.06014886,-0.9822431,0.1687292,-0.2045625,0.07026017,1.577334,-0.001689374,-0.3969266,1.306291,0.1161449,282.8113,142.4858,100.6823
1,0.5888891,-1.882421,1.311068,-0.3522004,-1.268841,-4.32121,2.023196,-0.272575,1.270582,0.2315368,-2.544648,-0.2151955,-1.066244,-1.268099,-4.446465,-2.649671,-0.1141993,1.311502,0.2719949,-0.9404055,0.2501065,0.8379509,-0.6036528,-3.977917,-0.3492635,-0.04211748,1.501756,0.1865954,-0.3171115,0.2005324,0.05697951,-0.9819703,0.1708178,-0.2016434,0.07012296,1.577361,-0.001075327,-0.4040126,1.316224,0.1147722,284.0024,139.158,104.0448
1,0.6000003,-1.833137,1.302313,-0.2991633,-1.255349,-4.326561,2.043049,-0.2811006,1.278126,0.2304187,-2.588319,-0.1854846,-1.050028,-1.257936,-4.451352,-2.618091,-0.1207788,1.314606,0.2716023,-0.9624851,0.2004532,0.9437845,-0.5912372,-3.967273,-0.3472243,-0.04456651,1.502521,0.1856424,-0.323504,0.1888129,0.05490196,-0.9817754,0.1729744,-0.1991677,0.07005584,1.577427,-0.0006027818,-0.4110887,1.326347,0.1134391,285.2264,135.9592,107.2869
1,0.6111114,-1.755242,1.249758,-0.2475141,-1.244295,-4.331611,2.061235,-0.289591,1.285429,0.2292793,-2.662905,-0.09836328,-1.006005,-1.250699,-4.458571,-2.583812,-0.1274706,1.317862,0.2709296,-0.9745576,0.1448538,1.013263,-0.5782517,-3.959406,-0.3426577,-0.04567897,1.503733,0.1852478,-0.3352002,0.1823878,0.04743893,-0.9818808,0.1751257,-0.1962329,0.06994224,1.577461,-0.0001040101,-0.4182371,1.336359,0.1119513,286.4786,133.0906,110.2324
1,0.6222225,-1.670959,1.196229,-0.2044379,-1.233435,-4.336493,2.078458,-0.2980351,1.293038,0.2281814,-2.722602,-0.03354457,-0.9769872,-1.24334,-4.466016,-2.549254,-0.1338676,1.321176,0.2705544,-1.006902,0.07776767,1.06901,-0.5650994,-3.952331,-0.3370949,-0.04842126,1.50469,0.184226,-0.3479699,0.1898561,0.0462727,-0.9818915,0.1781121,-0.1936214,0.0698117,1.577524,0.0004051328,-0.4252179,1.34641,0.1103081,287.749,130.5631,112.8985
1,0.6333337,-1.618713,1.165123,-0.1792271,-1.222535,-4.341715,2.096366,-0.3065348,1.300505,0.2269734,-2.794979,0.03979969,-0.9297652,-1.238115,-4.474324,-2.512682,-0.1407543,1.324585,0.2699626,-1.037941,0.04331714,1.090174,-0.5528637,-3.945084,-0.3306061,-0.05033422,1.506084,0.183652,-0.3532858,0.2047904,0.04828562,-0.9818244,0.1815738,-0.1914048,0.06963646,1.577592,0.0009854436,-0.432439,1.35635,0.1086213,289.0527,128.5968,115.0755
1,0.6444448,-1.535562,1.100838,-0.1319713,-1.213618,-4.347011,2.11273,-0.3147438,1.308734,0.2250474,-2.814852,0.04085863,-0.8752795,-1.232066,-4.479606,-2.479006,-0.1477979,1.328426,0.2690501,-1.104686,0.002394438,1.067736,-0.5419821,-3.940387,-0.3203402,-0.05227101,1.506591,0.1828998,-0.3617602,0.230344,0.04382087,-0.9822191,0.1857874,-0.1894171,0.06941581,1.577594,0.001575053,-0.4390109,1.365954,0.1069291,290.3343,127.1786,116.7393
1,0.655556,-1.519598,1.084801,-0.1267729,-1.203154,-4.352355,2.131004,-0.323069,1.316361,0.2237081,-2.794359,0.01223192,-0.8519182,-1.224626,-4.484771,-2.446678,-0.1545526,1.33211,0.2682988,-1.150546,-0.006564736,1.056909,-0.5310183,-3.93349,-0.312152,-0.054353,1.507474,0.1820759,-0.3670135,0.2569174,0.03404275,-0.982896,0.1902426,-0.1876058,0.06914341,1.57762,0.002333105,-0.4455019,1.376066,0.1052399,291.4852,126.2203,118.0195
1,0.6666671,-1.473785,1.045269,-0.1100625,-1.193865,-4.357787,2.147859,-0.3307528,1.324469,0.2220358,-2.752477,-0.02910748,-0.8254886,-1.217332,-4.488988,-2.416063,-0.1614823,1.336008,0.2673647,-1.181875,-0.005870104,1.01694,-0.5214416,-3.927915,-0.3027178,-0.0559572,1.508582,0.181882,-0.3755001,0.2953038,0.03801977,-0.9832508,0.1957337,-0.1862551,0.06882918,1.577771,0.003068268,-0.4520332,1.385937,0.1035776,292.4062,125.478,119.0577
1,0.6777782,-1.449239,1.034589,-0.1006463,-1.18355,-4.363816,2.165632,-0.3383312,1.332421,0.2203632,-2.724621,-0.04921851,-0.8128546,-1.210135,-4.494238,-2.384734,-0.1680658,1.339807,0.2665656,-1.193606,-0.007594883,1.014516,-0.5106696,-3.921432,-0.2947323,-0.0577749,1.509785,0.1814862,-0.3871832,0.3262151,0.0388418,-0.9836247,0.2014038,-0.1846585,0.06845081,1.577839,0.00383836,-0.4586949,1.395745,0.1017047,293.1754,124.4888,120.1751
1,0.6888894,-1.361932,0.9660934,-0.07358873,-1.176678,-4.369077,2.17971,-0.3455882,1.340311,0.2187077,-2.698774,-0.004255235,-0.7503054,-1.20675,-4.500288,-2.353389,-0.1745057,1.343842,0.2654978,-1.192111,-0.03435242,1.01642,-0.4991376,-3.916689,-0.2860744,-0.05972481,1.51078,0.1808488,-0.399967,0.4030874,0.06279346,-0.9834926,0.2101257,-0.1845635,0.06784117,1.577964,0.004787743,-0.4655344,1.405872,0.09979033,293.9267,123.2718,121.4724
1,0.7000005,-1.304315,0.9318564,-0.04740779,-1.168861,-4.375088,2.194603,-0.3529801,1.348065,0.2169358,-2.694451,0.03529468,-0.7216594,-1.203114,-4.507334,-2.320966,-0.1808172,1.347712,0.2645767,-1.194059,-0.04373282,0.9935673,-0.4889276,-3.911417,-0.2777144,-0.06198418,1.511834,0.1801488,-0.3978254,0.4276346,0.06903721,-0.9835618,0.2168842,-0.184054,0.06734014,1.578053,0.005559385,-0.4716709,1.415001,0.09809037,294.5971,122.4471,122.3562
1,0.7111117,-1.20518,0.8846007,-0.009693578,-1.163056,-4.381351,2.2068,-0.36007,1.355668,0.2153291,-2.680451,0.07591623,-0.6792305,-1.200877,-4.513898,-2.289625,-0.1869795,1.351616,0.2635707,-1.194412,0.01787162,0.9785858,-0.4799149,-3.900516,-0.2741634,-0.06359303,1.51306,0.1799056,-0.4009997,0.4276043,0.06369796,-0.9839347,0.2226321,-0.1827522,0.06680012,1.57814,0.00639528,-0.4782484,1.424559,0.0962563,295.3597,121.6859,123.2253
1,0.7222228,-1.130582,0.8417436,0.01640101,-1.157081,-4.387322,2.21915,-0.3671191,1.363189,0.2135836,-2.661107,0.09844065,-0.6464549,-1.198247,-4.520148,-2.25893,-0.193054,1.355618,0.2626016,-1.187491,0.05959767,1.016125,-0.4681571,-3.886893,-0.2737096,-0.06580186,1.514126,0.1790404,-0.4201819,0.4062759,0.05630227,-0.9842468,0.226908,-0.1796891,0.06626022,1.578282,0.007185996,-0.4841468,1.433236,0.09437946,296.0017,121.0812,123.87
1,0.7333339,-0.9942315,0.7624126,0.05810025,-1.154034,-4.392854,2.227198,-0.3740121,1.370508,0.2119109,-2.60851,0.1435332,-0.5659525,-1.198596,-4.525309,-2.230057,-0.1987156,1.359651,0.2614579,-1.149038,0.02862763,1.102765,-0.4528146,-3.877896,-0.270714,-0.06798553,1.515091,0.1782531,-0.4638491,0.3903038,0.04877156,-0.9846271,0.2312991,-0.1753276,0.06561136,1.578408,0.008042037,-0.4905658,1.442376,0.09259453,296.6621,120.44,124.5441
1,0.7444451,-0.8547127,0.6830965,0.09660164,-1.151421,-4.39833,2.234236,-0.3805016,1.377698,0.2099828,-2.574194,0.1651289,-0.52364,-1.198023,-4.530955,-2.200703,-0.2045463,1.36364,0.260321,-1.125597,0.01200557,1.14498,-0.4390487,-3.870029,-0.2661702,-0.06960213,1.516417,0.1779968,-0.4776748,0.4020231,0.04650968,-0.9850511,0.2372337,-0.1728724,0.06500161,1.57853,0.008778393,-0.4971626,1.451331,0.09084903,297.3406,119.8625,125.2346
1,0.7555562,-0.7716691,0.6327458,0.1141494,-1.148603,-4.403455,2.2417,-0.3871802,1.384833,0.2082108,-2.512048,0.1825103,-0.4634124,-1.198253,-4.535382,-2.173358,-0.2100551,1.367627,0.2590562,-1.128895,-0.03190768,1.150142,-0.4262698,-3.865889,-0.2574417,-0.07164681,1.51789,0.1775464,-0.4776825,0.4041674,0.0486304,-0.9852013,0.2427807,-0.1707001,0.06424558,1.578681,0.009669244,-0.503508,1.45925,0.08929555,297.8822,119.5837,125.7815
1,0.7666674,-0.6194982,0.5694937,0.1132003,-1.145855,-4.407283,2.244817,-0.3929344,1.391629,0.2060806,-2.458556,0.1827701,-0.4307581,-1.198028,-4.539773,-2.146753,-0.2157118,1.371612,0.2578948,-1.121937,-0.05343503,1.152417,-0.4137152,-3.86007,-0.2509646,-0.07382345,1.518848,0.1770186,-0.4819112,0.4094899,0.04538548,-0.9856258,0.2484628,-0.1685192,0.06349432,1.57864,0.01051134,-0.5091191,1.466972,0.08764694,298.3817,119.5833,126.2561
1,0.7777785,-0.5418123,0.5480206,0.107388,-1.141821,-4.411796,2.250374,-0.3990718,1.398631,0.2042175,-2.372957,0.1533776,-0.3907372,-1.197196,-4.542766,-2.122517,-0.2209983,1.375642,0.2567003,-1.119702,-0.05959588,1.208737,-0.3985186,-3.851337,-0.2469605,-0.07626283,1.519965,0.176526,-0.4894183,0.4074438,0.05708763,-0.9852929,0.2538865,-0.1658294,0.0626334,1.578762,0.01144844,-0.5148103,1.474431,0.08641852,298.9408,119.8718,126.524
1,0.7888896,-0.3842525,0.5060214,0.1096731,-1.139364,-4.415689,2.250713,-0.4047939,1.404833,0.202417,-2.246851,0.1048911,-0.3584868,-1.195279,-4.54501,-2.101298,-0.2261813,1.379629,0.2553164,-1.158859,-0.1442925,1.19419,-0.3849455,-3.85415,-0.2303698,-0.0778935,1.521466,0.1762217,-0.4830185,0.4117765,0.06456172,-0.9850436,0.2599362,-0.1643298,0.0617764,1.578688,0.01229876,-0.5210155,1.481825,0.0850277,299.5882,120.3823,126.6839
1,0.8000008,-0.3459255,0.4952673,0.1147099,-1.135878,-4.420259,2.255751,-0.41099,1.411571,0.2005832,-2.214833,0.09967084,-0.352266,-1.194353,-4.548985,-2.07627,-0.2314167,1.383595,0.2540885,-1.104911,-0.1468971,1.22172,-0.3703882,-3.847576,-0.2264361,-0.08055818,1.522539,0.1753719,-0.4702085,0.4204099,0.07525291,-0.9845568,0.2666371,-0.1637266,0.06088436,1.578753,0.01316351,-0.5266392,1.488949,0.08380453,300.1527,120.7778,126.7638
1,0.8111119,-0.1019545,0.4422868,0.1474385,-1.135252,-4.424713,2.250083,-0.4168291,1.416746,0.1990606,-2.102777,0.1097292,-0.3189777,-1.194687,-4.551915,-2.056273,-0.2360322,1.387215,0.2526757,-1.04312,-0.1027432,1.226073,-0.3572279,-3.837158,-0.2269533,-0.08228445,1.523822,0.1752549,-0.4617125,0.4321844,0.08586485,-0.9840785,0.2730602,-0.1624904,0.05989921,1.578897,0.01409775,-0.5325464,1.49551,0.08251672,300.6178,121.3411,126.7348
1,0.8222231,0.04695497,0.3214384,0.1676608,-1.137199,-4.426347,2.245206,-0.4225253,1.422429,0.1973823,-2.068681,0.1311579,-0.3064977,-1.195209,-4.555992,-2.03278,-0.2405818,1.391001,0.2514171,-1.050547,-0.07599807,1.211488,-0.344621,-3.825004,-0.2269181,-0.08463776,1.524601,0.1743264,-0.4660157,0.4321591,0.08474487,-0.9841285,0.2787576,-0.1600112,0.05848539,1.579769,0.01572293,-0.538352,1.501832,0.08136638,300.8326,121.5769,126.8728
1,0.8333342,0.1246152,0.2241828,0.201096,-1.140208,-4.428485,2.242139,-0.4276465,1.427638,0.195709,-1.931047,0.2735462,-0.2033487,-1.203031,-4.558811,-2.01503,-0.245108,1.394286,0.2501218,-1.072537,-0.03888512,1.247159,-0.330151,-3.811838,-0.226508,-0.08627367,1.52583,0.1742972,-0.467091,0.4182982,0.08269921,-0.9839288,0.2838064,-0.1575992,0.05738342,1.579959,0.01673359,-0.5445415,1.507737,0.08001325,300.9202,121.2928,127.3933
1,0.8444453,0.1118063,0.2199811,0.1979458,-1.139303,-4.432037,2.243088,-0.4326278,1.432966,0.1938918,-1.843494,0.2877282,-0.1688803,-1.205861,-4.561113,-1.996745,-0.2498899,1.397829,0.2488118,-1.035974,-0.02039605,1.268049,-0.3154541,-3.79607,-0.2318796,-0.08881009,1.526645,0.1731874,-0.4607502,0.4022903,0.08387268,-0.9836609,0.2882839,-0.155009,0.05629396,1.580236,0.01764661,-0.5501443,1.513671,0.07880493,300.9657,121.1757,127.822
1,0.8555565,0.1032273,0.2317747,0.1799107,-1.137589,-4.435329,2.243768,-0.4375827,1.438123,0.1922802,-1.716566,0.2701187,-0.1569552,-1.20721,-4.563613,-1.980916,-0.2542408,1.401165,0.2474472,-1.014772,-0.06000721,1.22064,-0.303154,-3.791841,-0.2258558,-0.09138,1.52739,0.1724409,-0.4490709,0.4151508,0.09768214,-0.9829285,0.2946645,-0.1539472,0.05517793,1.580447,0.0187332,-0.555598,1.518906,0.07766669,301.0465,121.2763,128.066
1,0.8666676,0.1031761,0.2307591,0.166064,-1.136132,-4.438463,2.243828,-0.4420898,1.442592,0.1906613,-1.602277,0.2002352,-0.1501418,-1.206458,-4.564829,-1.966565,-0.2585806,1.404315,0.2460998,-0.9803141,-0.05729693,1.13066,-0.2937419,-3.786636,-0.221024,-0.09303236,1.528469,0.1725182,-0.4427205,0.4268715,0.1040113,-0.9823949,0.3008361,-0.1524015,0.05418003,1.580534,0.01941878,-0.5611573,1.52404,0.07663569,301.0565,121.6138,128.1223
1,0.8777788,0.1318716,0.1976393,0.1722237,-1.136616,-4.441114,2.242458,-0.4469048,1.447224,0.1891828,-1.538199,0.184515,-0.1345655,-1.207509,-4.566373,-1.950901,-0.2627066,1.407403,0.2447844,-0.9549607,-0.02994329,1.12723,-0.2812586,-3.772083,-0.2253538,-0.09566259,1.529166,0.1717362,-0.4384209,0.4470884,0.1006985,-0.9823464,0.3078572,-0.1515632,0.05305398,1.580736,0.02045733,-0.5661335,1.528912,0.07560582,301.1293,121.8864,128.2275
1,0.8888899,0.1966975,0.1292491,0.1802349,-1.138867,-4.442364,2.238426,-0.4513434,1.451186,0.187642,-1.449561,0.1827585,-0.1053901,-1.209175,-4.567315,-1.937504,-0.2662258,1.410245,0.2434258,-0.908006,0.01087302,1.120468,-0.2696749,-3.756224,-0.2321038,-0.09728992,1.530106,0.1718395,-0.4299114,0.4439065,0.1028752,-0.9820167,0.3139158,-0.1503304,0.05194521,1.58083,0.02129084,-0.5711042,1.533151,0.07455814,301.0811,122.1616,128.3513
1,0.900001,0.2476847,0.08651325,0.1755977,-1.140148,-4.443631,2.23442,-0.4557528,1.455422,0.1859402,-1.420711,0.2202048,-0.07375598,-1.212719,-4.568725,-1.921798,-0.2698789,1.413181,0.2422337,-0.8846677,0.01790017,1.077567,-0.2592641,-3.742647,-0.2365742,-0.09982789,1.531093,0.1708497,-0.4097644,0.4258999,0.1201079,-0.98083,0.3193472,-0.1493501,0.05084753,1.580912,0.02228338,-0.576012,1.537159,0.07339426,300.9612,122.2079,128.6799
1,0.9111122,0.304003,0.02880885,0.1804846,-1.143005,-4.444237,2.22909,-0.4598128,1.459033,0.1844096,-1.393797,0.261982,-0.01117674,-1.217648,-4.568296,-1.907354,-0.2733083,1.415694,0.241136,-0.8589427,-0.003814638,1.031006,-0.2495691,-3.736902,-0.2335193,-0.1013099,1.531933,0.1710108,-0.3810869,0.4270657,0.1415235,-0.9792523,0.3254876,-0.1495213,0.04960597,1.581094,0.02327806,-0.581035,1.541196,0.07218941,300.7957,122.0423,129.0769
1,0.9222233,0.4018438,-0.01832992,0.1756014,-1.145423,-4.444378,2.221344,-0.4638808,1.462502,0.1830025,-1.389392,0.2577614,0.007940918,-1.220237,-4.56854,-1.891733,-0.2769266,1.418223,0.2399827,-0.8380305,-0.04712063,0.9918583,-0.2395354,-3.734043,-0.2281187,-0.1035699,1.53232,0.1705778,-0.3480966,0.4153624,0.148127,-0.9780698,0.3311101,-0.1498547,0.04825807,1.5812,0.02416676,-0.5860652,1.544773,0.07094809,300.5484,121.6781,129.383
1,0.9333345,0.4581978,-0.07391827,0.1858201,-1.148987,-4.444554,2.214355,-0.467751,1.465741,0.1815812,-1.300796,0.2698658,0.04033753,-1.223979,-4.568183,-1.880247,-0.280049,1.420456,0.2387509,-0.8338648,-0.08981431,0.9278791,-0.2311901,-3.735797,-0.2174359,-0.1055207,1.533352,0.1705248,-0.3235947,0.4057224,0.145093,-0.9772123,0.3364009,-0.1500606,0.04711545,1.581389,0.0251084,-0.59081,1.548183,0.06983425,300.3482,121.5031,129.4763
1,0.9444456,0.4677819,-0.1006188,0.2006138,-1.152343,-4.445594,2.209207,-0.4713268,1.468773,0.1801913,-1.213392,0.3064277,0.06625268,-1.228588,-4.568091,-1.869714,-0.2832018,1.422688,0.2373804,-0.8025917,-0.08566123,0.9180223,-0.2212799,-3.725272,-0.2201888,-0.1072227,1.53379,0.1698164,-0.2767128,0.3619016,0.1306521,-0.9767165,0.3397733,-0.1504329,0.04591703,1.581643,0.02586943,-0.595514,1.55117,0.06865036,300.2456,121.7276,129.0643
1,0.9555568,0.4613527,-0.1528576,0.2239396,-1.156907,-4.44628,2.204675,-0.4747324,1.471598,0.1788185,-1.156914,0.3343698,0.08391723,-1.233563,-4.568076,-1.858476,-0.2862594,1.424963,0.2361495,-0.7491139,-0.1070979,0.8741245,-0.2124334,-3.72231,-0.2167123,-0.1092492,1.53407,0.1694285,-0.2628666,0.3437359,0.1255035,-0.9759447,0.3438731,-0.1502042,0.04481387,1.581809,0.02675766,-0.600244,1.554156,0.06728558,300.1854,122.458,128.4739
1,0.9666679,0.5006546,-0.1827858,0.2183363,-1.160875,-4.446239,2.197846,-0.4779356,1.474273,0.1772938,-1.109196,0.2569461,0.165769,-1.235207,-4.563628,-1.849165,-0.2889172,1.42697,0.2352784,-0.710954,-0.104216,0.820472,-0.204894,-3.71953,-0.2127482,-0.1104717,1.534642,0.1696965,-0.2468926,0.3223901,0.1203803,-0.9752437,0.3477481,-0.1500776,0.04358947,1.58215,0.02773732,-0.6034207,1.556232,0.06627117,300.0881,123.116,127.9007
1,0.977779,0.5334033,-0.183798,0.162771,-1.16225,-4.444742,2.190052,-0.4811804,1.477104,0.1759744,-1.155355,0.3131775,0.1435958,-1.240631,-4.564535,-1.834162,-0.291465,1.428833,0.2342501,-0.7071405,-0.1092222,0.7711957,-0.1980976,-3.716836,-0.207677,-0.1125637,1.535017,0.1696255,-0.2351882,0.3213294,0.1236286,-0.9743074,0.352304,-0.1504132,0.04252112,1.582331,0.02859992,-0.6069576,1.558175,0.06497186,299.8069,123.6951,127.2444
1,0.9888902,0.4737224,-0.1921467,0.1630453,-1.165387,-4.444652,2.18686,-0.4836522,1.479743,0.1746977,-1.110389,0.3038135,0.1710068,-1.244421,-4.562672,-1.823711,-0.2938212,1.430369,0.2332825,-0.7242933,-0.1552741,0.6992426,-0.1923436,-3.727983,-0.1880216,-0.1136888,1.535718,0.1700882,-0.2031855,0.3297572,0.1151742,-0.9739676,0.3572962,-0.1520167,0.04135251,1.582514,0.02948552,-0.6106739,1.560244,0.06346098,299.3786,123.7065,126.8401
1,1.000001,0.4269786,-0.1333901,0.1549057,-1.165582,-4.446496,2.184815,-0.4865116,1.482203,0.1731662,-1.067559,0.275199,0.1878515,-1.247027,-4.560302,-1.814128,-0.2960407,1.431971,0.2323163,-0.6638746,-0.1717945,0.7026665,-0.1835914,-3.728436,-0.1830244,-0.1153827,1.536252,0.1694016,-0.1819017,0.3265786,0.1205921,-0.9731596,0.3619224,-0.1532857,0.04025352,1.582708,0.03028542,-0.6141877,1.562167,0.06206115,299.0278,123.5771,126.5525
1,1.011112,0.4235857,-0.1108642,0.1017173,-1.165346,-4.445575,2.179794,-0.4886843,1.483998,0.1719182,-1.0088,0.2296074,0.1875472,-1.248469,-4.558382,-1.805646,-0.2981355,1.433562,0.231432,-0.5590124,-0.09726331,0.6558323,-0.1785351,-3.712967,-0.1959458,-0.1163541,1.536683,0.1698467,-0.1616378,0.2923526,0.1038516,-0.9729124,0.3644666,-0.1536545,0.03930426,1.582827,0.03101736,-0.6176691,1.563929,0.06041656,298.6648,123.1189,126.4501
1,1.022224,0.443589,-0.1310653,0.067468,-1.166803,-4.443686,2.173596,-0.4911956,1.485993,0.1706457,-0.9714277,0.1817679,0.1746134,-1.249032,-4.557034,-1.796622,-0.3002547,1.435431,0.2306671,-0.529897,-0.06820917,0.6183949,-0.1731662,-3.697972,-0.2064898,-0.11775,1.537001,0.1692519,-0.1467124,0.2720268,0.09339298,-0.972613,0.3673202,-0.154066,0.03836346,1.582807,0.03171819,-0.6206148,1.565518,0.05904254,298.4333,123.066,126.1745
1,1.033335,0.449685,-0.144797,0.01519926,-1.167704,-4.440758,2.167198,-0.4933006,1.487869,0.1695077,-0.8913635,0.1106584,0.1603689,-1.247883,-4.555378,-1.79033,-0.3020866,1.436988,0.2298782,-0.5230023,-0.08242595,0.5591102,-0.169123,-3.701818,-0.1972073,-0.1184961,1.537533,0.1697653,-0.1095274,0.2208923,0.101334,-0.9713123,0.3684276,-0.1547661,0.03761172,1.582881,0.03231937,-0.6233153,1.566885,0.0575938,298.5644,123.8295,125.29
1,1.044446,0.4389882,-0.1319371,-0.0006924542,-1.168159,-4.439682,2.162366,-0.4954754,1.489699,0.1683397,-0.8443524,0.08314918,0.1643686,-1.248436,-4.553306,-1.783381,-0.3040239,1.438495,0.2292343,-0.5149029,-0.1135632,0.5385139,-0.1631697,-3.707628,-0.186139,-0.1196471,1.537428,0.1698458,-0.1042138,0.2091617,0.1003663,-0.9705299,0.3709734,-0.1551939,0.03655851,1.583161,0.03297359,-0.6260433,1.568222,0.05610641,298.627,124.5378,124.4246
1,1.055557,0.4337841,-0.09571061,0.002627678,-1.168005,-4.440155,2.157933,-0.4972366,1.491282,0.1673252,-0.7898831,0.07699481,0.1810533,-1.249598,-4.550662,-1.777635,-0.305555,1.43978,0.2285571,-0.4850168,-0.1189657,0.5258949,-0.1577294,-3.709188,-0.1803,-0.1204741,1.537987,0.1702744,-0.08716321,0.1653592,0.08473995,-0.9702343,0.3711287,-0.1549944,0.03576088,1.583248,0.03354412,-0.6285502,1.569196,0.05453278,298.7897,125.1486,123.6092
1,1.066668,0.427269,-0.1223033,-0.007002451,-1.169714,-4.438357,2.152671,-0.4988868,1.492605,0.1663894,-0.7270183,0.06121637,0.173179,-1.250141,-4.548835,-1.772294,-0.3068098,1.440717,0.228022,-0.431858,-0.09689426,0.5055066,-0.1522028,-3.704953,-0.1822633,-0.1209077,1.537711,0.1700676,-0.07008446,0.1524689,0.07211556,-0.9700756,0.3728082,-0.155751,0.03493905,1.583225,0.03411227,-0.630877,1.570274,0.05309133,298.8982,125.3543,123.082
1,1.077779,0.4397112,-0.1594928,-0.05298189,-1.171085,-4.434177,2.145679,-0.500491,1.493691,0.165503,-0.6823431,0.04748645,0.1558735,-1.250423,-4.547623,-1.766426,-0.3082662,1.441908,0.2275283,-0.3984945,-0.09561235,0.4858192,-0.1474986,-3.704028,-0.179986,-0.1217685,1.538197,0.1704262,-0.04664961,0.1545742,0.07326407,-0.9694886,0.3752158,-0.1574796,0.03426123,1.583232,0.03466803,-0.6329851,1.571152,0.05158375,298.9205,125.5678,122.5608
1,1.08889,0.3991831,-0.1593501,-0.06236848,-1.172033,-4.432156,2.141866,-0.5017655,1.494822,0.1646743,-0.637592,0.05085525,0.1587551,-1.251483,-4.545822,-1.761589,-0.309671,1.442982,0.2270201,-0.3618912,-0.1034329,0.4551318,-0.1430938,-3.704704,-0.1774145,-0.1223227,1.538213,0.1703445,-0.02213049,0.1555778,0.069088,-0.9692436,0.3774541,-0.1593795,0.03358579,1.583439,0.03506488,-0.6346583,1.571837,0.0504499,298.9254,125.7312,122.1415
1,1.100002,0.3682716,-0.1549768,-0.06860015,-1.172699,-4.430537,2.138299,-0.5030936,1.495996,0.1635808,-0.5863929,0.04893403,0.1658521,-1.252362,-4.543709,-1.75779,-0.310624,1.443888,0.226539,-0.3185108,-0.093595,0.4274991,-0.1389957,-3.707067,-0.1744482,-0.1224202,1.537292,0.1691313,-0.009320185,0.143774,0.05856534,-0.9691808,0.3788693,-0.1605465,0.03294218,1.583505,0.03551072,-0.6361109,1.57259,0.04923645,298.9243,126.1445,121.5863
1,1.111113,0.3149711,-0.1441334,-0.08215569,-1.172988,-4.428551,2.135883,-0.5038383,1.496762,0.1629198,-0.5416797,0.04482469,0.1591629,-1.252988,-4.542221,-1.754001,-0.3115838,1.444626,0.2261652,-0.2717691,-0.09159994,0.3664479,-0.1370239,-3.711763,-0.1685299,-0.1225655,1.537528,0.1696636,-0.01039243,0.1053512,0.04708598,-0.9691131,0.3785374,-0.1601758,0.03222966,1.583669,0.03584439,-0.637498,1.573293,0.04825664,298.8688,126.4932,121.1292
1,1.122224,0.2681365,-0.1248064,-0.08399782,-1.173,-4.427429,2.134231,-0.5047966,1.497596,0.162055,-0.4777092,0.02373879,0.1534398,-1.252635,-4.540594,-1.751733,-0.3124071,1.445253,0.2258241,-0.2416881,-0.07038194,0.3136101,-0.1353855,-3.705038,-0.1735761,-0.1239512,1.538074,0.1702736,-0.01361726,0.0914713,0.0450286,-0.9686993,0.378897,-0.1598672,0.03148115,1.583775,0.03647047,-0.6385463,1.573968,0.04732876,298.7584,126.5965,120.9078
1,1.133335,0.203228,-0.09051226,-0.08784497,-1.172105,-4.4266,2.133948,-0.5053667,1.498138,0.1615,-0.3956183,-0.01433219,0.1423076,-1.251342,-4.539107,-1.750621,-0.3128241,1.44563,0.2256512,-0.2054039,-0.04201765,0.2846634,-0.1334963,-3.696494,-0.1810065,-0.1246427,1.538564,0.1707576,-0.01472916,0.05525336,0.04525912,-0.9680942,0.3780452,-0.1591982,0.03089273,1.583818,0.03671294,-0.6393761,1.574613,0.04645949,298.6421,126.6924,120.7341
1,1.144446,0.156461,-0.06482843,-0.08115055,-1.17155,-4.42611,2.133768,-0.5058863,1.498717,0.1610453,-0.3657626,-0.0248833,0.1399993,-1.250951,-4.537419,-1.748142,-0.3135706,1.446162,0.22521,-0.1450074,-0.0292462,0.2574686,-0.1312448,-3.689262,-0.1886189,-0.1252911,1.538591,0.171159,-0.01367803,0.02534718,0.03587,-0.9678391,0.3769137,-0.1582528,0.03072369,1.583574,0.03650278,-0.6403969,1.57515,0.04579274,298.5408,126.831,120.5198
