loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.5666668,-1.058263,0.6262054,-0.3475012,-1.499514,-4.325922,1.652578,-0.1800694,1.169332,0.2440882,-0.7207433,-0.3139515,-0.507972,-1.455002,-4.434669,-3.036077,-0.0466702,1.271634,0.2805296,-0.2139304,-0.01295908,0.3429762,-0.7701425,-4.037939,-0.3855253,-0.05435598,1.481068,0.2051931,-0.1085896,-0.03435149,0.005046159,-0.9618544,0.2215333,-0.2568443,0.05097878,1.577425,0.01418167,-0.3316556,1.166653,0.1377741,285.619,248.7496,354.6518
1,0.577778,-1.129468,0.662796,-0.3501784,-1.490917,-4.32294,1.666925,-0.1843579,1.17262,0.2443977,-0.8212187,-0.3048321,-0.5477414,-1.447381,-4.432488,-3.023844,-0.04952049,1.273048,0.2811605,-0.237393,-0.05490309,0.3645647,-0.7648929,-4.038131,-0.3819322,-0.0549444,1.481727,0.2049536,-0.1075316,-0.06109697,-0.008592509,-0.9618778,0.2194169,-0.2545202,0.05093253,1.577438,0.01410252,-0.3358975,1.172488,0.1373363,284.785,246.6576,356.4818
1,0.5888891,-1.235694,0.736877,-0.3621439,-1.479712,-4.319622,1.684067,-0.1897224,1.176535,0.2446415,-0.9548267,-0.3022683,-0.6075077,-1.438187,-4.430409,-3.008836,-0.05340278,1.274436,0.281619,-0.2632005,-0.1028163,0.4029613,-0.7583442,-4.038447,-0.3778211,-0.05562484,1.482524,0.204725,-0.1117537,-0.09112091,-0.0360825,-0.9627141,0.216472,-0.2514557,0.05096114,1.577455,0.01400155,-0.3400025,1.178137,0.1367515,284.0009,244.2552,358.6651
1,0.6000003,-1.341953,0.8131254,-0.382604,-1.46775,-4.316266,1.701991,-0.1953022,1.180625,0.2449402,-1.087312,-0.3167498,-0.6704699,-1.428094,-4.427696,-2.992757,-0.05766034,1.276007,0.2820171,-0.2950571,-0.0909735,0.4438057,-0.7523323,-4.035777,-0.3753973,-0.05624735,1.483223,0.2044826,-0.1394557,-0.07499035,-0.02459063,-0.9624164,0.2162551,-0.2488317,0.05088651,1.577498,0.01384467,-0.3448251,1.184664,0.1363579,283.1629,241.2309,1.498115
1,0.6111114,-1.445028,0.8872346,-0.4041522,-1.455002,-4.312943,1.720867,-0.2012318,1.18505,0.245107,-1.221955,-0.3173956,-0.728103,-1.417541,-4.425691,-2.975134,-0.06192875,1.277509,0.2822664,-0.3265261,-0.06386304,0.4767667,-0.74659,-4.031714,-0.3735627,-0.05688822,1.483988,0.2042462,-0.1629465,-0.05448668,0.001795415,-0.9615258,0.2168134,-0.2465858,0.05082285,1.57758,0.01377994,-0.3496084,1.191448,0.1358833,282.3441,238.0067,4.569093
1,0.6222225,-1.500275,0.9280298,-0.414371,-1.442586,-4.309861,1.739145,-0.2071859,1.189439,0.2452077,-1.357675,-0.3084473,-0.7814685,-1.406595,-4.424462,-2.95564,-0.06667805,1.279228,0.2826676,-0.3388843,0.003589958,0.5029738,-0.7413814,-4.025116,-0.3741576,-0.05769169,1.484782,0.2038581,-0.1747068,-0.0490276,0.01555671,-0.9607934,0.2166363,-0.2441133,0.05078828,1.577646,0.01371878,-0.3549373,1.198579,0.1351175,281.4982,234.6207,7.797911
1,0.6333337,-1.582099,0.9806999,-0.4265037,-1.429301,-4.307252,1.759019,-0.2136538,1.194307,0.2452782,-1.443154,-0.3045757,-0.814952,-1.396101,-4.423293,-2.937246,-0.07126534,1.281034,0.2830638,-0.3510696,0.07681537,0.5187657,-0.73673,-4.017033,-0.3757656,-0.05832827,1.48564,0.2033797,-0.180037,-0.04902148,0.01446553,-0.9606741,0.2159051,-0.2414651,0.05074763,1.577661,0.0136103,-0.3605295,1.206113,0.134533,280.6584,230.5348,11.72545
1,0.6444448,-1.657505,1.037577,-0.4365584,-1.414933,-4.304785,1.779808,-0.2206765,1.199568,0.2451144,-1.571308,-0.2977151,-0.8545208,-1.3847,-4.422656,-2.915226,-0.07649863,1.283022,0.2833437,-0.3982807,0.1586105,0.552862,-0.7315666,-4.006907,-0.3772879,-0.05928469,1.486665,0.2030469,-0.1928081,-0.03510199,0.01963602,-0.9603444,0.2160764,-0.2389527,0.05076671,1.577736,0.01355749,-0.3664252,1.213969,0.1337146,279.999,225.3873,16.80038
1,0.655556,-1.701048,1.071819,-0.4402628,-1.402482,-4.304698,1.800004,-0.2280068,1.204937,0.2463531,-1.707978,-0.2834154,-0.8876398,-1.373437,-4.422809,-2.891641,-0.0817678,1.285106,0.2835933,-0.4320811,0.176311,0.5822135,-0.7255287,-3.999528,-0.3768967,-0.06008697,1.487612,0.20255,-0.1992288,-0.03395869,0.02812553,-0.9596504,0.2158184,-0.2363995,0.05072165,1.577822,0.01350349,-0.3726641,1.22236,0.1328546,279.56,219.2301,22.96125
1,0.6666671,-1.773186,1.136115,-0.4439134,-1.386846,-4.303257,1.822045,-0.2360471,1.211008,0.2460855,-1.797641,-0.2859611,-0.9136287,-1.361889,-4.422553,-2.868506,-0.08710659,1.287187,0.2838466,-0.4878545,0.1623736,0.5898788,-0.7196426,-3.993917,-0.3736759,-0.06087542,1.488502,0.2021137,-0.1992661,-0.0296101,0.0398111,-0.9587902,0.2158314,-0.2341792,0.05072057,1.577888,0.01348966,-0.3784173,1.230123,0.1322024,279.2049,213.5472,28.6231
1,0.6777782,-1.800729,1.174636,-0.451075,-1.37184,-4.301897,1.842417,-0.2432657,1.21678,0.245873,-1.930062,-0.2918988,-0.9595378,-1.349244,-4.422742,-2.84239,-0.09295726,1.28975,0.2839425,-0.5594926,0.1540637,0.5998342,-0.7136835,-3.988159,-0.3692566,-0.06178701,1.489548,0.201367,-0.1992535,-0.02642365,0.03872358,-0.9583694,0.2156835,-0.2319129,0.05071557,1.578039,0.01340646,-0.3849633,1.23856,0.1312726,278.8385,207.3428,34.77021
1,0.6888894,-1.845195,1.246291,-0.4665649,-1.354477,-4.300932,1.864313,-0.2511493,1.223036,0.2455073,-1.990845,-0.351858,-1.004851,-1.335612,-4.420734,-2.819021,-0.09914136,1.292392,0.2840127,-0.5700809,0.1599938,0.6170782,-0.70758,-3.981086,-0.3679301,-0.06264436,1.490715,0.2010159,-0.2002979,-0.0253875,0.03445058,-0.9581127,0.2154336,-0.229541,0.05070555,1.578131,0.01338452,-0.3915242,1.247173,0.1303367,278.5269,200.4003,41.63448
1,0.7000005,-1.856792,1.291156,-0.4855213,-1.337651,-4.299778,1.885031,-0.2589324,1.229604,0.245015,-2.015465,-0.406333,-1.054704,-1.320762,-4.418911,-2.796118,-0.1056621,1.29533,0.2839339,-0.541701,0.1105732,0.6866005,-0.6981966,-3.975875,-0.3669828,-0.06390643,1.491855,0.2002208,-0.2194269,-0.0275714,0.02160877,-0.9581926,0.2148094,-0.2260747,0.05071843,1.57825,0.01335508,-0.3981201,1.256043,0.129218,278.3896,193.121,48.96101
1,0.7111117,-1.84176,1.313449,-0.4844569,-1.321378,-4.299531,1.904895,-0.2667686,1.235971,0.2445412,-2.035743,-0.4352403,-1.079049,-1.306647,-4.417706,-2.773139,-0.1118283,1.298186,0.283768,-0.5422562,0.09109777,0.718843,-0.6901763,-3.970198,-0.3656251,-0.06532872,1.493168,0.1994134,-0.2257513,-0.02126503,0.00767923,-0.9586336,0.2146987,-0.223248,0.05073655,1.578222,0.01338834,-0.4047354,1.264705,0.1282081,278.4287,185.5257,56.56218
1,0.7222228,-1.762803,1.331042,-0.4687491,-1.305941,-4.300775,1.921747,-0.2749276,1.243301,0.2435756,-2.220781,-0.3508523,-1.128926,-1.292906,-4.42255,-2.741064,-0.1178545,1.301492,0.2835549,-0.5944834,0.05420417,0.7639378,-0.6805756,-3.965672,-0.3608381,-0.06636119,1.494415,0.1987881,-0.2341893,0.002143949,0.001077952,-0.9590512,0.2155903,-0.220869,0.05068433,1.578316,0.01344591,-0.411498,1.274238,0.1269152,278.7966,176.7506,65.39687
1,0.7333339,-1.784837,1.371603,-0.4439232,-1.288385,-4.303207,1.942934,-0.282622,1.250673,0.2424639,-2.311538,-0.3054559,-1.129381,-1.280731,-4.42612,-2.711551,-0.123763,1.304347,0.2832842,-0.6555343,0.04857236,0.8060429,-0.671165,-3.958979,-0.3566417,-0.06769609,1.495228,0.1978961,-0.2490325,0.03415877,0.002908988,-0.9592776,0.2174245,-0.2186935,0.05068874,1.57845,0.01348633,-0.4180721,1.283482,0.1257241,279.3371,169.0378,73.11758
1,0.7444451,-1.810216,1.366186,-0.4023353,-1.27379,-4.305645,1.964713,-0.2905021,1.258184,0.2418754,-2.393879,-0.2344447,-1.128843,-1.269272,-4.431826,-2.680431,-0.1299247,1.307426,0.2830306,-0.7414132,0.08382809,0.9041022,-0.6592437,-3.948105,-0.3538044,-0.06878185,1.496539,0.1971908,-0.2596539,0.04161805,-0.000385493,-0.959554,0.2182594,-0.2159168,0.05062985,1.578512,0.0135445,-0.4250773,1.294003,0.1243008,280.3187,161.9241,80.32711
1,0.7555562,-1.822909,1.338461,-0.3650557,-1.259856,-4.308849,1.986091,-0.2981211,1.265335,0.2409708,-2.439722,-0.1590536,-1.088102,-1.259965,-4.437449,-2.650492,-0.1360228,1.310719,0.2827827,-0.7841585,0.1395224,0.9989613,-0.6472281,-3.934707,-0.3546673,-0.07029867,1.497985,0.196471,-0.2756405,0.03952691,0.0006258786,-0.9596216,0.2184353,-0.2124587,0.05053318,1.578682,0.01364022,-0.4313847,1.304268,0.1228247,281.3649,156.9965,85.40306
1,0.7666674,-1.830374,1.287147,-0.314009,-1.248263,-4.313025,2.007603,-0.3055364,1.272782,0.2398627,-2.464087,-0.1229103,-1.046408,-1.251246,-4.442607,-2.621149,-0.1420314,1.313907,0.2824391,-0.8092477,0.1697457,1.055537,-0.6355245,-3.922166,-0.3549474,-0.07139695,1.499337,0.1958167,-0.2863105,0.03958505,0.004843928,-0.9595039,0.2190098,-0.2092672,0.05039966,1.578752,0.01373047,-0.4372534,1.31383,0.1213774,282.2964,152.6944,89.84345
1,0.7777785,-1.803738,1.237913,-0.273835,-1.236414,-4.31704,2.027714,-0.3130242,1.28052,0.238286,-2.501156,-0.08795655,-0.9939636,-1.243362,-4.447568,-2.59052,-0.1482195,1.317448,0.2819188,-0.8641579,0.1593006,1.133721,-0.621953,-3.910699,-0.3528345,-0.07269704,1.500709,0.1947239,-0.3023532,0.04615664,0.0249665,-0.9587055,0.2200183,-0.2059505,0.05028832,1.57882,0.01381582,-0.4433088,1.323959,0.1198318,283.178,148.3133,94.33505
1,0.7888896,-1.74726,1.214033,-0.2465577,-1.224669,-4.321033,2.046498,-0.3206345,1.28845,0.2371283,-2.520185,-0.08482918,-0.9714579,-1.234555,-4.452538,-2.560127,-0.1544026,1.320987,0.2813358,-0.8686823,0.1520867,1.155789,-0.6096184,-3.900188,-0.3515913,-0.07377672,1.502047,0.1940507,-0.3076791,0.04188961,0.02284446,-0.9586171,0.2203878,-0.2026026,0.05019724,1.578875,0.01388055,-0.4495043,1.334013,0.1180445,284.1602,144.236,98.48451
1,0.8000008,-1.679043,1.194434,-0.2224748,-1.212494,-4.325751,2.064479,-0.3281549,1.296195,0.2355868,-2.545577,-0.08606124,-0.9478342,-1.22577,-4.45726,-2.529334,-0.1607305,1.324924,0.2804735,-0.8833178,0.03393155,1.184921,-0.5948617,-3.897657,-0.3437092,-0.07541203,1.503456,0.193168,-0.3118849,0.03215107,0.002659839,-0.9592823,0.2200766,-0.1988439,0.04999232,1.578883,0.01399559,-0.4555282,1.343922,0.1163807,285.0994,140.1054,102.6499
1,0.8111119,-1.636377,1.188789,-0.2057042,-1.200365,-4.330681,2.083164,-0.3357695,1.304178,0.2343541,-2.554051,-0.08930251,-0.9424167,-1.216792,-4.462746,-2.498511,-0.1670004,1.32871,0.279765,-0.8999608,-0.03729177,1.18932,-0.581253,-3.894565,-0.3355487,-0.07649624,1.504836,0.1924409,-0.3118317,0.03205362,-0.0101252,-0.9599193,0.2203429,-0.1955234,0.04981804,1.578973,0.01407617,-0.4618254,1.354359,0.1146265,286.3109,136.778,106.1346
1,0.8222231,-1.584125,1.168185,-0.1762138,-1.189082,-4.336459,2.101287,-0.3429323,1.312084,0.2328008,-2.565539,-0.09142554,-0.91037,-1.208939,-4.467824,-2.467673,-0.1730857,1.332892,0.2786968,-0.9089007,-0.1007937,1.183433,-0.5678648,-3.89219,-0.3271563,-0.07808542,1.506078,0.1914957,-0.3192053,0.05867159,-0.01461558,-0.9605308,0.2221618,-0.1927399,0.04957402,1.579073,0.01422352,-0.4678618,1.364469,0.1130098,287.5817,134.5776,108.6907
1,0.8333342,-1.518172,1.11768,-0.1458996,-1.179352,-4.341611,2.118239,-0.3498772,1.320225,0.2310562,-2.570787,-0.06575346,-0.8859177,-1.201926,-4.474545,-2.436415,-0.1791129,1.336828,0.2779134,-0.9141632,-0.05560213,1.177835,-0.5559977,-3.882061,-0.3254769,-0.07969642,1.507446,0.190612,-0.3255649,0.06827697,-0.01470588,-0.9608105,0.223509,-0.1897896,0.04925656,1.57922,0.01442677,-0.4741846,1.374966,0.1113961,288.816,132.7854,110.8502
1,0.8444453,-1.450145,1.052158,-0.1081278,-1.171745,-4.347097,2.134048,-0.3567693,1.328203,0.2294697,-2.581352,-0.008237988,-0.8379472,-1.197526,-4.48167,-2.404932,-0.1850084,1.340762,0.2769486,-0.9077802,-0.01272321,1.168988,-0.5444918,-3.87194,-0.3242513,-0.08095098,1.508857,0.1899878,-0.3351209,0.08108535,-0.01483837,-0.9611812,0.2250909,-0.1866466,0.04888558,1.579316,0.01472491,-0.479793,1.38452,0.1095965,289.7292,131.664,112.4662
1,0.8555565,-1.40653,1.010296,-0.07978507,-1.163283,-4.352849,2.150725,-0.3636166,1.336121,0.2276917,-2.583312,0.03546539,-0.7846775,-1.193689,-4.488372,-2.373525,-0.1906992,1.344865,0.2758965,-0.9384406,-0.04978848,1.156646,-0.5320436,-3.866806,-0.3172011,-0.08242846,1.510257,0.1890165,-0.3287139,0.09068304,-0.01168635,-0.9614273,0.2266984,-0.1841941,0.04855657,1.579383,0.01497668,-0.4857181,1.394453,0.1078131,290.5884,130.4539,114.0024
1,0.8666676,-1.323461,0.9585625,-0.03458379,-1.156695,-4.359294,2.165059,-0.3699068,1.344124,0.2259573,-2.555322,0.04845232,-0.738089,-1.189605,-4.494367,-2.344036,-0.1963766,1.349056,0.2748067,-0.9830567,-0.1302237,1.169062,-0.5180711,-3.86618,-0.3051746,-0.0835284,1.51163,0.1882882,-0.3115922,0.1279516,-0.008707523,-0.9619988,0.2298921,-0.1831368,0.04826558,1.579467,0.0151599,-0.4912857,1.403948,0.1057786,291.2298,129.4444,115.2074
1,0.8777788,-1.274441,0.9411926,-0.01464266,-1.14873,-4.36594,2.180364,-0.3764179,1.351876,0.2241656,-2.529601,0.04119453,-0.7212219,-1.184556,-4.500491,-2.314565,-0.2019646,1.353159,0.2737035,-0.9709695,-0.1571809,1.195749,-0.5038046,-3.862088,-0.2987912,-0.08508706,1.513064,0.1873487,-0.3030129,0.1524408,-0.007791389,-0.9625261,0.2329837,-0.1818316,0.04792702,1.579553,0.01537853,-0.4968424,1.413613,0.103936,291.9359,128.3146,116.4411
1,0.8888899,-1.174403,0.9022647,0.003860056,-1.141989,-4.372037,2.19254,-0.3826103,1.359535,0.2222963,-2.49536,0.04558358,-0.6991575,-1.180153,-4.506606,-2.28564,-0.2073708,1.357371,0.2724442,-0.9317764,-0.1123545,1.25004,-0.4888935,-3.851225,-0.2993183,-0.08628047,1.514579,0.1867034,-0.3103333,0.1671913,-0.03243784,-0.964206,0.2354985,-0.179573,0.04746318,1.579654,0.01561886,-0.5023099,1.42286,0.1019579,292.5343,126.9697,117.7895
1,0.900001,-1.095731,0.863474,0.01497371,-1.135383,-4.377676,2.204648,-0.38863,1.367255,0.2202122,-2.466371,0.06603026,-0.6568051,-1.177452,-4.512731,-2.256916,-0.2125264,1.361542,0.2711016,-0.9208569,-0.09831256,1.292304,-0.4737577,-3.841183,-0.2988538,-0.08774304,1.516156,0.1857845,-0.3391482,0.1652196,-0.02081986,-0.9644111,0.2376516,-0.1760935,0.04695249,1.579765,0.01583201,-0.5075933,1.432015,0.09989223,293.1528,125.3274,119.5419
1,0.9111122,-0.9692302,0.7871566,0.03321654,-1.131181,-4.382577,2.212866,-0.3945631,1.374662,0.2181702,-2.447972,0.09803414,-0.5940955,-1.17625,-4.518045,-2.228097,-0.2173417,1.365844,0.2698105,-0.9610919,-0.128447,1.325015,-0.4581681,-3.835089,-0.2921637,-0.08914304,1.517537,0.184822,-0.346671,0.1610814,-0.006968033,-0.9642555,0.2397161,-0.173208,0.04648566,1.579837,0.01605159,-0.5129843,1.441181,0.09777896,293.8116,124.0876,120.9583
1,0.9222233,-0.8321418,0.7054722,0.04500586,-1.1278,-4.386744,2.219056,-0.4001909,1.381983,0.2159033,-2.433756,0.1226476,-0.5270995,-1.175919,-4.522683,-2.199883,-0.2223191,1.370076,0.2684941,-0.8182464,-0.1178667,1.374149,-0.4415873,-3.825567,-0.2965505,-0.09023964,1.51895,0.1841442,-0.3392354,0.1611029,-0.001611739,-0.9643578,0.2418976,-0.1709483,0.04596281,1.579948,0.0162943,-0.5182092,1.44942,0.09572601,294.248,122.9399,122.2553
1,0.9333345,-0.7077388,0.6377159,0.05799116,-1.124419,-4.39126,2.224784,-0.405818,1.389465,0.2135425,-2.419649,0.1312729,-0.4845986,-1.174892,-4.527541,-2.171105,-0.2272977,1.374337,0.2671826,-0.8169104,-0.1620439,1.335062,-0.4278294,-3.822575,-0.2905447,-0.09178996,1.520276,0.1830603,-0.3370717,0.1642488,-0.008017503,-0.965071,0.2442241,-0.1685946,0.04554915,1.58003,0.01648813,-0.5238562,1.458548,0.09342251,294.6931,121.9229,123.3852
1,0.9444456,-0.6120549,0.6085017,0.04886834,-1.119983,-4.39551,2.230333,-0.4114921,1.396866,0.2113423,-2.376696,0.1186651,-0.4444189,-1.17361,-4.531331,-2.144288,-0.232222,1.37867,0.2656132,-0.8729452,-0.1875472,1.33906,-0.4123266,-3.819496,-0.2814895,-0.0929476,1.521723,0.1823956,-0.3423591,0.1438542,-0.03025793,-0.9663546,0.2450525,-0.1649972,0.04506528,1.58012,0.0167045,-0.5291288,1.466677,0.09135289,295.095,121.0734,124.3999
1,0.9555568,-0.5536155,0.5944182,0.03782398,-1.114773,-4.399778,2.236873,-0.416858,1.404233,0.2090239,-2.312318,0.05404508,-0.4213881,-1.170214,-4.534064,-2.119568,-0.2370511,1.383128,0.2640603,-0.8848454,-0.1440954,1.408052,-0.3948051,-3.804434,-0.2851609,-0.09429657,1.522947,0.1813123,-0.3348819,0.1223872,-0.04818483,-0.9676607,0.2453995,-0.1617045,0.04448783,1.580146,0.0169633,-0.5341857,1.474491,0.08912953,295.4093,120.3529,125.3307
1,0.9666679,-0.4590025,0.5791345,0.01274139,-1.109608,-4.403001,2.239987,-0.4221785,1.411258,0.2068068,-2.249135,-0.01284921,-0.4175588,-1.165707,-4.53681,-2.095475,-0.241735,1.387459,0.2624756,-0.862649,-0.1044032,1.418339,-0.3794259,-3.79069,-0.2888976,-0.09533274,1.524376,0.1805944,-0.3306485,0.1256432,-0.03860556,-0.9679941,0.2472129,-0.1592466,0.04386234,1.58026,0.01729101,-0.5392705,1.481879,0.08710616,295.6808,119.8624,126.0453
1,0.977779,-0.3526497,0.5680655,-0.01341355,-1.104214,-4.406379,2.241683,-0.4271708,1.418092,0.2043414,-2.223375,-0.03936031,-0.4049149,-1.162692,-4.54006,-2.070045,-0.2461283,1.39181,0.2610332,-0.8693765,-0.1204531,1.425145,-0.3637516,-3.782458,-0.2869721,-0.096771,1.525684,0.1796569,-0.3210626,0.1523831,-0.02171819,-0.9680446,0.2505231,-0.1578562,0.04329193,1.580316,0.01763266,-0.5444596,1.489403,0.0848067,295.9404,119.3423,126.7421
1,0.9888902,-0.1410024,0.5063333,-0.02330908,-1.100926,-4.408142,2.236663,-0.4324607,1.424545,0.2021164,-2.210401,-0.06062216,-0.3911129,-1.159729,-4.542907,-2.044899,-0.2502637,1.396111,0.2594368,-0.8669644,-0.1087873,1.426727,-0.3481737,-3.771216,-0.2878201,-0.09773684,1.527037,0.1790048,-0.3093056,0.1726145,-0.01862097,-0.968531,0.2535757,-0.1565893,0.04278409,1.580486,0.01791447,-0.5493769,1.496421,0.08255957,296.2268,119.0853,127.1741
1,1.000001,-0.003742516,0.4427069,0.004501715,-1.099501,-4.411032,2.233452,-0.4370166,1.430867,0.1997984,-2.179178,-0.05079296,-0.3380553,-1.158957,-4.544917,-2.020983,-0.254249,1.400243,0.2578723,-0.8589937,-0.1314588,1.456794,-0.3313074,-3.761571,-0.2880941,-0.099159,1.528409,0.1780111,-0.2879467,0.1853052,-0.02395742,-0.9693193,0.2565191,-0.1558386,0.04223537,1.58057,0.01823777,-0.5544859,1.502908,0.08045699,296.6252,119.681,126.86
1,1.011112,0.04204974,0.4232566,0.01910341,-1.096812,-4.414499,2.233247,-0.4416913,1.437208,0.1974382,-2.12147,-0.02280408,-0.2947902,-1.158861,-4.54716,-1.998595,-0.2579395,1.404392,0.2561595,-0.8720301,-0.1468898,1.454037,-0.3154408,-3.751625,-0.287681,-0.1005877,1.529447,0.1768797,-0.2857998,0.1820766,-0.02818712,-0.9701033,0.2586584,-0.1539933,0.04172981,1.580785,0.0184117,-0.5594062,1.509684,0.07825702,297.1091,120.0117,126.7895
1,1.022224,0.1793142,0.407725,0.00445275,-1.093014,-4.417047,2.22842,-0.446054,1.442853,0.1950654,-2.081047,0.01460558,-0.2802133,-1.158949,-4.550352,-1.975766,-0.2615767,1.408345,0.2545624,-0.8807061,-0.1564979,1.433344,-0.3005351,-3.744478,-0.2845457,-0.1013784,1.530724,0.1762617,-0.2848191,0.1618978,-0.01950938,-0.9702024,0.2599657,-0.1516391,0.0411371,1.580861,0.01871151,-0.5641247,1.515489,0.07606351,297.6164,120.5395,126.6594
1,1.033335,0.2175475,0.3947914,-0.004328027,-1.089591,-4.419418,2.22595,-0.4506336,1.449057,0.1926481,-2.0523,0.03710636,-0.2676274,-1.158986,-4.553467,-1.952623,-0.265313,1.412425,0.2528928,-0.852001,-0.1637591,1.441793,-0.2845976,-3.732468,-0.2880643,-0.1027168,1.531884,0.1751471,-0.2838459,0.1503027,-0.004504483,-0.9699904,0.2617802,-0.1495027,0.04048669,1.580877,0.01881546,-0.5689416,1.521655,0.07375231,297.9247,120.4969,127.0242
1,1.044446,0.2834228,0.3678623,-0.01223627,-1.086838,-4.421068,2.220909,-0.4546667,1.454597,0.1902543,-1.950715,0.04188755,-0.2118948,-1.159604,-4.554188,-1.934381,-0.2689637,1.416456,0.2512761,-0.8074309,-0.2135196,1.459155,-0.2673356,-3.729496,-0.283722,-0.1035228,1.533083,0.1745705,-0.2817329,0.153541,0.001871742,-0.9700154,0.2640086,-0.1477253,0.03990591,1.580992,0.01910907,-0.5735474,1.527155,0.07156031,298.0542,120.2025,127.5131
1,1.055557,0.2908315,0.3550304,-0.008056015,-1.084148,-4.423716,2.219027,-0.4586626,1.460018,0.1878427,-1.819263,-6.225705E-05,-0.1819375,-1.157911,-4.554707,-1.918329,-0.2724833,1.420427,0.2493667,-0.8357508,-0.2083536,1.403882,-0.253354,-3.720238,-0.282465,-0.1046876,1.534023,0.1735359,-0.2784656,0.1673631,-0.004599188,-0.9706615,0.2672135,-0.1465862,0.03916657,1.581321,0.01937395,-0.5782474,1.532527,0.06957099,298.1874,120.1677,127.6498
1,1.066668,0.2982028,0.3358153,-0.007098824,-1.081543,-4.425856,2.216505,-0.4625086,1.465136,0.1857151,-1.724337,-0.02843547,-0.1858098,-1.155821,-4.55653,-1.901735,-0.2760208,1.424368,0.2475821,-0.8364745,-0.1988282,1.379768,-0.2387508,-3.711275,-0.2817774,-0.1053804,1.535211,0.1729622,-0.2635344,0.1876295,0.003831901,-0.9707276,0.2706981,-0.1461814,0.03858972,1.581466,0.01968402,-0.5828368,1.537537,0.06778168,298.3878,120.6609,127.3393
1,1.077779,0.3237606,0.302567,0.02141555,-1.080642,-4.42863,2.213212,-0.4660027,1.469941,0.1833727,-1.583533,-0.04804346,-0.1718635,-1.154179,-4.557493,-1.888781,-0.2792028,1.428074,0.2456378,-0.812515,-0.1839887,1.36989,-0.2240038,-3.697042,-0.2878187,-0.1067309,1.536056,0.1721923,-0.2592209,0.1854536,-0.007829569,-0.9714716,0.2737197,-0.1452062,0.03808868,1.581155,0.01962835,-0.5875018,1.542158,0.06603529,298.7578,121.7811,126.6258
1,1.08889,0.3897199,0.2574031,0.04539309,-1.080636,-4.430348,2.207403,-0.4695573,1.47456,0.1813486,-1.484443,-0.04335925,-0.1683527,-1.15333,-4.55925,-1.875006,-0.2820781,1.431526,0.2436801,-0.7919832,-0.1369913,1.305826,-0.2122923,-3.678861,-0.2974365,-0.107223,1.536969,0.1714962,-0.2538935,0.15768,-0.01931958,-0.9722562,0.2747289,-0.1434277,0.03727174,1.581472,0.02036577,-0.5920146,1.546802,0.06427755,299.2186,123.0737,125.8468
1,1.100002,0.4641958,0.2111472,0.07039253,-1.080978,-4.432377,2.200652,-0.4730711,1.479094,0.1791607,-1.443871,-0.05170336,-0.1600941,-1.152319,-4.560461,-1.859708,-0.2843707,1.434728,0.2416108,-0.7957237,-0.1285537,1.261461,-0.2003006,-3.663028,-0.3043011,-0.1085536,1.538093,0.1704853,-0.2549907,0.1438264,-0.02028604,-0.9726791,0.2759554,-0.1412469,0.03669977,1.581571,0.02065867,-0.5965335,1.551038,0.06251642,299.7473,124.8558,124.7404
1,1.111113,0.6186707,0.195435,0.08759983,-1.080324,-4.434889,2.189654,-0.4761854,1.483105,0.1768921,-1.450282,0.007977068,-0.1260106,-1.154545,-4.561512,-1.842752,-0.2868983,1.438058,0.2396527,-0.7958439,-0.0949699,1.222322,-0.1886866,-3.64314,-0.3149182,-0.1089221,1.539029,0.1698609,-0.2464989,0.1470564,-0.01175576,-0.9727302,0.2781294,-0.1399499,0.03612375,1.581462,0.02125925,-0.6007302,1.554736,0.06054951,299.9638,126.0325,124.0038
1,1.122224,0.7251918,0.1842343,0.09550929,-1.079744,-4.437168,2.178748,-0.4790469,1.486673,0.1747085,-1.441491,0.05386508,-0.05898087,-1.157497,-4.560479,-1.827364,-0.2888489,1.440967,0.2384058,-0.7629761,-0.1132311,1.182322,-0.1771247,-3.629555,-0.3214758,-0.1099406,1.540106,0.1689153,-0.2337642,0.133199,-0.008405268,-0.9728181,0.2793318,-0.1384423,0.03561771,1.581529,0.02156883,-0.6044157,1.557473,0.0584809,299.7288,126.14,123.9425
1,1.133335,0.7569196,0.1682048,0.06757751,-1.078419,-4.437696,2.169875,-0.481649,1.490036,0.1727503,-1.384849,0.08077919,-0.0167443,-1.159592,-4.559669,-1.814049,-0.2906448,1.443453,0.2365643,-0.7399208,-0.1383504,1.13344,-0.1661019,-3.619857,-0.3236292,-0.1110039,1.54077,0.1682988,-0.2230922,0.1373706,-0.01372464,-0.9734088,0.2809663,-0.1371065,0.03515208,1.581429,0.02197868,-0.6080611,1.560161,0.05663187,299.1507,125.4819,124.2341
